sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,4,0.01899933229915664,0.013950638858014753,-0.2762113858701951,0.48823529411764705,170
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,5,0.025901448991596597,0.014846859473315027,-0.003434870319875216,0.5176470588235295,170
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,1,0.01623833575841921,0.011513359803399173,-0.06870980302961271,0.5058823529411764,170
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,2,0.026870182141531022,0.01735601653702303,-0.21217492770509128,0.5117647058823529,170
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,3,0.04155567275618309,0.029641161629398362,-0.717561815465737,0.5058823529411764,170
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,4,0.01793574999120017,0.013248092636209359,-0.1373261396524894,0.4647058823529412,170
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,5,0.026638568454693076,0.015576602979987076,-0.06136028610157118,0.5588235294117647,170
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,1,0.01629449922467029,0.011733215048713856,-0.07611527210556912,0.5235294117647059,170
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,2,0.027247004102932817,0.017606536595995943,-0.2464119109235381,0.5,170
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,3,0.044070211755047356,0.03182467644937595,-0.9317103898292396,0.4764705882352941,170
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,4,0.018260201282447434,0.013599681798821261,-0.178845957489024,0.4647058823529412,170
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,5,0.028425134203346056,0.017785040348466535,-0.20849850124306823,0.5235294117647059,170
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,1,0.01605974134793116,0.011344260024679113,-0.045331052936573135,0.5117647058823529,170
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,2,0.02602369676001448,0.017006241107877598,-0.1370041652589924,0.4823529411764706,170
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,3,0.03630837860967646,0.02423447686507621,-0.3111894676935387,0.5529411764705883,170
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,4,0.018132234893083465,0.013334056196060453,-0.1623812892965646,0.4235294117647059,170
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,5,0.02602166866266519,0.014838940101216079,-0.012771225500838757,0.6352941176470588,170
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,1,0.01618908933994147,0.011693560890151191,-0.06223742499797691,0.5235294117647059,170
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,2,0.026464940100789956,0.017183936451360366,-0.1758878608546397,0.49411764705882355,170
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,3,0.03865268072798564,0.026563039351168945,-0.48597321105084834,0.5294117647058824,170
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,4,0.018755276332789388,0.013756981000981447,-0.24363481705760037,0.4588235294117647,170
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,5,0.027161443198204762,0.016358716731943408,-0.10343499334547857,0.5117647058823529,170
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,1,0.016147972561426912,0.01144722878510359,-0.05684857124488785,0.49411764705882355,170
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,2,0.025142074945057404,0.016689162703243346,-0.06127103062544781,0.4823529411764706,170
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,3,0.03569058610275745,0.023541307889491245,-0.2669489062999699,0.5411764705882353,170
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,4,0.01836257752491497,0.013517008804975278,-0.1921014667387404,0.4176470588235294,170
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,5,0.02615799766410214,0.014998801196636926,-0.023410955809924694,0.5764705882352941,170
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,1,0.01642417291482507,0.011897416995455051,-0.0933111478683748,0.5117647058823529,170
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,2,0.025225441750321854,0.01665408836691703,-0.06832068417404802,0.5294117647058824,170
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,3,0.03843253161623577,0.02636418760580401,-0.46909448160713874,0.5588235294117647,170
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,4,0.019019829238345734,0.01393666090020843,-0.27896648662094203,0.4470588235294118,170
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,5,0.028064173583630225,0.01743610136843744,-0.17800079723485318,0.5235294117647059,170
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,1,0.01601478508353787,0.011316464070837366,-0.039486823887353806,0.5058823529411764,170
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,2,0.024957842340432714,0.016572988277587703,-0.045774746265425215,0.4764705882352941,170
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,3,0.03343286409183685,0.02083725014712405,-0.11172892908920207,0.5411764705882353,170
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,4,0.018373060754405618,0.013495573703273435,-0.193463001146001,0.4294117647058823,170
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,5,0.025891381552308506,0.014781264351722022,-0.002654986816000182,0.5647058823529412,170
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,1,0.016326794427159758,0.011795370697008584,-0.08038515486631237,0.5235294117647059,170
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,2,0.024753117326450524,0.016532969695599586,-0.028688481455567016,0.5411764705882353,170
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,3,0.03497295079857948,0.022665635318221727,-0.21651171335489816,0.5411764705882353,170
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,4,0.01888797363354228,0.013823976613569525,-0.26129499755614694,0.5235294117647059,170
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,5,0.02589463544166927,0.014810290934407125,-0.0029070192072437884,0.5352941176470588,170
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,1,0.01621805208499948,0.011510183182923451,-0.06604157124698995,0.5,170
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,2,0.0268023812651054,0.017348015121259365,-0.20606534255813713,0.5058823529411764,170
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,3,0.04150441732645553,0.02960421586307413,-0.7133274921301962,0.5058823529411764,170
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,4,0.017879179878448132,0.013218449950728505,-0.13016310442397816,0.47058823529411764,170
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,5,0.026670963467406206,0.01561926397044576,-0.06394328423619622,0.5823529411764706,170
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,1,0.016278927025670364,0.01169922631403383,-0.0740594281542859,0.5294117647058824,170
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,2,0.027298207522683197,0.017610827767135212,-0.2511009048989139,0.5,170
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,3,0.04368057554850044,0.03148338441284303,-0.8977038793939893,0.4764705882352941,170
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,4,0.018285369174481755,0.013605505809582892,-0.18209778518199604,0.4647058823529412,170
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,5,0.02881359486715252,0.01823563957076386,-0.24175512051850978,0.5529411764705883,170
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,1,0.016106652906055792,0.01138162107091882,-0.051446933529093464,0.5058823529411764,170
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,2,0.025994538901044213,0.016987394224290325,-0.1344577142504979,0.49411764705882355,170
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,3,0.03602050618056261,0.023982731865050955,-0.29048025528611054,0.5588235294117647,170
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,4,0.018129196799682192,0.013327400024504686,-0.16199180315798434,0.4294117647058823,170
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,5,0.026049498885344816,0.014868646473216696,-0.014938705334393232,0.6176470588235294,170
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,1,0.01616144798030857,0.011655128713493742,-0.05861317907609953,0.5235294117647059,170
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,2,0.026386252629791607,0.017159063039466287,-0.16890578670951673,0.5058823529411764,170
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,3,0.03837941729966876,0.026321803934211165,-0.46503666772799046,0.5235294117647059,170
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,4,0.018831511139933085,0.01381358882399231,-0.25376540035726003,0.4588235294117647,170
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,5,0.027429456815420777,0.016695526099380693,-0.1253185638777654,0.5176470588235295,170
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,1,0.016140013237502738,0.011436034912819934,-0.05580698822258934,0.4823529411764706,170
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,2,0.02509283733763225,0.01666456979055763,-0.0571183678404763,0.48823529411764705,170
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,3,0.03577389030822785,0.023710876485486435,-0.27287009475771784,0.5411764705882353,170
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,4,0.018283367920008,0.013451227732974032,-0.1818390483742447,0.4235294117647059,170
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,5,0.026154524260772548,0.015008222376891034,-0.023139185542223828,0.5941176470588235,170
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,1,0.016416816270557456,0.01188752553694537,-0.09233194484671947,0.5117647058823529,170
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,2,0.025225376905031252,0.01667421362822667,-0.06831519166558264,0.5058823529411764,170
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,3,0.03835859228483,0.026341557168846463,-0.46344721509158116,0.5352941176470588,170
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,4,0.019044180343724307,0.013948454317171724,-0.2822435070721503,0.4588235294117647,170
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,5,0.02814419564711906,0.01752429812997744,-0.18472826770289386,0.5117647058823529,170
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,1,0.016011716365182106,0.011318278901927612,-0.039088493636865174,0.48823529411764705,170
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,2,0.02495289862137999,0.016567769515027406,-0.045360487338567346,0.4823529411764706,170
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,3,0.033409999236236415,0.020866385374934623,-0.1102088182719092,0.5176470588235295,170
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,4,0.01826076901656122,0.013395096997142123,-0.17891926242787815,0.4117647058823529,170
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,5,0.025856062128571892,0.01478662173519816,7.866739412920598e-05,0.5529411764705883,170
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,1,0.0163147981969493,0.01178054792732447,-0.07879809652941727,0.5176470588235295,170
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,2,0.024757689548744195,0.016513890781579436,-0.029068540802028364,0.5411764705882353,170
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,3,0.035053138802761,0.02278283592767782,-0.22209668561847473,0.5352941176470588,170
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,4,0.018933331522852526,0.013890543152662041,-0.2673600601327961,0.49411764705882355,170
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,5,0.025889775497050984,0.014807524817106062,-0.0025306003003289224,0.5176470588235295,170
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,1,0.016117064571572068,0.011462024087762224,-0.052806725923724596,0.5352941176470588,170
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,2,0.026814080144225445,0.017366123510132416,-0.20711843495630822,0.49411764705882355,170
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,3,0.04125882381079352,0.029158498339157752,-0.6931109848196033,0.5235294117647059,170
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,4,0.017985755094516796,0.013315882214057596,-0.1436767401277661,0.43529411764705883,170
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,5,0.02728451259849185,0.01646965979028776,-0.11345704828332859,0.5411764705882353,170
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01631830521723636,0.011673114911300998,-0.07926194210075033,0.5176470588235295,170
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,2,0.02708494606135833,0.01763810744701789,-0.2316293405148504,0.4823529411764706,170
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,3,0.046120987748752715,0.032773608085902274,-1.115674934132505,0.5294117647058824,170
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01858336101386721,0.013764342788712889,-0.2209404027295956,0.4235294117647059,170
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,5,0.031698690929557585,0.021169163249347357,-0.5028779872008524,0.5,170
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,1,0.016109512639730327,0.011437039738172125,-0.05182033514815587,0.5,170
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,2,0.025722669235593344,0.01694977000949975,-0.11085185022092103,0.48823529411764705,170
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,3,0.034731742743652434,0.022452716667222518,-0.19978904526972174,0.5,170
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,4,0.018275948075548942,0.013481811017467236,-0.1808800037823015,0.4411764705882353,170
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,5,0.025976054795481922,0.014875609079662568,-0.009223726415353406,0.5705882352941176,170
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,1,0.016072938167853202,0.011616913118436668,-0.04704972489870163,0.5294117647058824,170
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,2,0.02605517241275667,0.017131688758341042,-0.13975624090437244,0.4764705882352941,170
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,3,0.037827006232135134,0.025523490939748265,-0.4231664043939307,0.48823529411764705,170
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,4,0.018784338648851855,0.013794511035211066,-0.24749196212699198,0.4588235294117647,170
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,5,0.02683767663251284,0.01605877756647683,-0.07728571257938777,0.5470588235294118,170
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,1,0.016236823178006482,0.011578599853663309,-0.06851071437285738,0.5117647058823529,170
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,2,0.02512357853629695,0.0166654803399217,-0.059710102795491604,0.4823529411764706,170
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,3,0.03533987719258884,0.023084564395062755,-0.24217222193611798,0.5176470588235295,170
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,4,0.018360279867935585,0.013514252261281043,-0.19180315688683391,0.45294117647058824,170
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,5,0.026068438141766456,0.014960481745865313,-0.016415061728816127,0.5588235294117647,170
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,1,0.016576454501686606,0.012110478499858954,-0.11367905235268028,0.5058823529411764,170
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,2,0.024981422802015534,0.01658860576221609,-0.04775180023909131,0.5411764705882353,170
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,3,0.03822533256352662,0.025826510980288455,-0.4532966957860296,0.49411764705882355,170
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,4,0.018871600664370557,0.013843533488883598,-0.2591092476362793,0.4764705882352941,170
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,5,0.028403742017941987,0.017960410110507585,-0.20668020228225514,0.5235294117647059,170
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,1,0.01610233188514207,0.011419037950560354,-0.05088285422787808,0.5176470588235295,170
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,2,0.024955161188663803,0.016543644324525958,-0.045550068974334224,0.48823529411764705,170
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,3,0.03290055683326902,0.020242715644965718,-0.07660957461444151,0.49411764705882355,170
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,4,0.01843428191537901,0.0134882872963748,-0.2014297653465924,0.45294117647058824,170
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,5,0.025824139782371178,0.014787856481546768,0.0025461839402487474,0.5235294117647059,170
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,1,0.016407398409845737,0.011912859574859326,-0.09107902477562213,0.5176470588235295,170
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,2,0.024733254106600044,0.01650407364213518,-0.027038194996259257,0.5411764705882353,170
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,3,0.03402154846334258,0.021498079368089198,-0.15122415586785865,0.4647058823529412,170
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,4,0.018866284651791333,0.013752060085720587,-0.2583999810544164,0.48823529411764705,170
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,5,0.025799784395316057,0.014850906772387698,0.004426743612133577,0.5294117647058824,170
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,1,0.016109400761716516,0.011450522670125307,-0.051805725747611886,0.5294117647058824,170
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,2,0.026738195160501767,0.017343391572906833,-0.2002957102314702,0.5,170
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,3,0.041390014503453795,0.029256619919538786,-0.7038952738735231,0.5352941176470588,170
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,4,0.017937963949459217,0.013258078081184245,-0.13760693616333453,0.4235294117647059,170
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,5,0.027320174958268287,0.016512886290764233,-0.11636964980475639,0.5588235294117647,170
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,1,0.01632184864374231,0.011664389169151254,-0.07973070408704919,0.5235294117647059,170
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,2,0.02708398034181067,0.01763887957734951,-0.2315415140652346,0.49411764705882355,170
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,3,0.04576346442890677,0.032509308769724674,-1.083001247016882,0.5294117647058824,170
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,4,0.018471955432384488,0.013665118617475883,-0.2063454257664219,0.4411764705882353,170
Industrials,400,6,1.0,0.9,0.9,0.0,1.0,5,0.03157282090854013,0.021066344158149494,-0.49096634649830606,0.5176470588235295,170
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,1,0.016115085494549153,0.01140516603058472,-0.05254818533578964,0.5058823529411764,170
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,2,0.02569881797187585,0.01693430204909987,-0.10879273758502417,0.5058823529411764,170
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,3,0.03468500839275382,0.022430162693406613,-0.19656239244106088,0.5235294117647059,170
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,4,0.018224060945200956,0.013414000434553644,-0.17418426408354049,0.43529411764705883,170
Industrials,400,6,1.0,0.7,0.9,0.0,5.0,5,0.025974628927977347,0.014872629170381454,-0.009112933623097286,0.5411764705882353,170
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,1,0.016121807319076236,0.0116238089621553,-0.05342643320606055,0.5176470588235295,170
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,2,0.025982161254239522,0.01711794691611532,-0.13337759708956853,0.49411764705882355,170
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,3,0.037494500454512275,0.025220607012502713,-0.3982566218682806,0.4823529411764706,170
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,4,0.01885886046528207,0.013842962787999008,-0.257409774651401,0.47058823529411764,170
Industrials,400,6,1.0,0.9,0.9,0.0,5.0,5,0.02723326796910157,0.01657543162579775,-0.10927847914448452,0.5352941176470588,170
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,1,0.016220628205925004,0.01158185307326886,-0.06638026421652343,0.5,170
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,2,0.025084673011759935,0.016659357074209645,-0.0564305815476569,0.49411764705882355,170
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,3,0.03516620217740084,0.022928984925955846,-0.22999310915309623,0.5235294117647059,170
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,4,0.018285555374157585,0.013458554061520927,-0.1821218598772314,0.4411764705882353,170
Industrials,400,6,1.0,0.7,0.9,0.1,1.0,5,0.026024563384927365,0.014915325404707724,-0.012996564968163371,0.5588235294117647,170
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,1,0.016555879237990345,0.012081715527308943,-0.11091609490571352,0.5117647058823529,170
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,2,0.024987569229383,0.01659934137951096,-0.0482674412120121,0.5647058823529412,170
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,3,0.038343642892544716,0.02596229610813163,-0.4623067465787505,0.4823529411764706,170
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,4,0.018880472882912527,0.013889397545573536,-0.2602934310638778,0.47058823529411764,170
Industrials,400,6,1.0,0.9,0.9,0.1,1.0,5,0.02851978345637363,0.018093806121567056,-0.21655995243184556,0.5176470588235295,170
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,1,0.016087257766451542,0.01142112099134043,-0.04891621757075848,0.5117647058823529,170
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,2,0.024944531778513176,0.016552516173194188,-0.04465957473380899,0.48823529411764705,170
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,3,0.03292864234792284,0.020295032437910365,-0.07844845169371384,0.5176470588235295,170
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,4,0.018335085283233642,0.013419165685649225,-0.18853453747715854,0.4294117647058823,170
Industrials,400,6,1.0,0.7,0.9,0.1,5.0,5,0.02578390836625948,0.014752802699945496,0.005651628799528408,0.5294117647058824,170
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,1,0.01639957572906625,0.011919791551194908,-0.09003886861979238,0.5058823529411764,170
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,2,0.024765377328792717,0.016507632960532405,-0.029707734607702374,0.5470588235294118,170
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,3,0.0340770961546861,0.021568771763636443,-0.1549864801274563,0.4647058823529412,170
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,4,0.019041090937662448,0.013915640964434987,-0.2818275217706987,0.4823529411764706,170
Industrials,400,6,1.0,0.9,0.9,0.1,5.0,5,0.02580781400216051,0.014831053544863476,0.003806947283779283,0.5294117647058824,170
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,1,0.01622762652444292,0.011542462500493364,-0.06730063284421806,0.5235294117647059,170
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,2,0.026868920631787235,0.017430659701384903,-0.21206111123905935,0.5,170
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,3,0.04129496554898528,0.029396698417841177,-0.696078533074155,0.5588235294117647,170
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,4,0.01827839681042857,0.013561856149051334,-0.1811964695288839,0.4,170
Industrials,200,6,5.0,0.7,0.9,0.0,1.0,5,0.026645787575511386,0.015568097416575126,-0.061935626805257105,0.5764705882352941,170
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,1,0.0162012286887842,0.011658328159918668,-0.06383105450714988,0.5352941176470588,170
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,2,0.02723397918868538,0.0177208157950479,-0.24522054853230002,0.49411764705882355,170
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,3,0.04318657465149321,0.03106738205694604,-0.8550228335447869,0.5117647058823529,170
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,4,0.018532574373800525,0.013765958153244613,-0.21427608292790823,0.45294117647058824,170
Industrials,200,6,5.0,0.9,0.9,0.0,1.0,5,0.02852196224546502,0.017952451694641883,-0.21674583945344428,0.5294117647058824,170
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,1,0.01606326731275623,0.011345323113698723,-0.045790114518908354,0.49411764705882355,170
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,2,0.025966435349025718,0.017015818198462523,-0.13200604107337632,0.4823529411764706,170
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,3,0.035937333717958604,0.023895050598917146,-0.2845276180134795,0.5529411764705883,170
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,4,0.018217999709747763,0.01343040230270798,-0.17340333783772133,0.4117647058823529,170
Industrials,200,6,5.0,0.7,0.9,0.0,5.0,5,0.02601159564784329,0.0148486551595352,-0.01198728768644175,0.5764705882352941,170
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,1,0.016162072359538926,0.011669412831780386,-0.05869497729750117,0.5176470588235295,170
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,2,0.026463100437707162,0.017204261286778377,-0.175724387044226,0.4764705882352941,170
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,3,0.038464620945271644,0.026452130555853243,-0.4715487532873206,0.5,170
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,4,0.018627254829524976,0.013681841786244714,-0.2267149259327299,0.48823529411764705,170
Industrials,200,6,5.0,0.9,0.9,0.0,5.0,5,0.02709646560239266,0.016398437329780285,-0.09816187208956095,0.5352941176470588,170
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,1,0.01620114756531042,0.01150319591993237,-0.06382040081461215,0.49411764705882355,170
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,2,0.025139094604224636,0.01668508821195251,-0.06101943946392652,0.49411764705882355,170
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,3,0.035870367980491744,0.02374968956950596,-0.27974489286411264,0.5117647058823529,170
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,4,0.018362174516351044,0.013492477749367595,-0.1920491405522362,0.4470588235294118,170
Industrials,200,6,5.0,0.7,0.9,0.1,1.0,5,0.02616507050431505,0.015013449909183104,-0.023964469182863768,0.5705882352941176,170
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,1,0.01650962699614021,0.012038104241758371,-0.10471762177330035,0.5058823529411764,170
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,2,0.025288783503683097,0.016680551755825706,-0.07369258335968554,0.49411764705882355,170
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,3,0.03828857415113131,0.026297952094599536,-0.45810946328889046,0.5176470588235295,170
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,4,0.018493262862596165,0.013641328251525465,-0.20913007365464487,0.47058823529411764,170
Industrials,200,6,5.0,0.9,0.9,0.1,1.0,5,0.02764563873756009,0.01708630269671043,-0.14312658662838085,0.5294117647058824,170
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,1,0.016063553523493014,0.01138462509868647,-0.04582738203365988,0.5117647058823529,170
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,2,0.024932732831226514,0.016558701290170213,-0.043671545112934806,0.4823529411764706,170
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,3,0.03326603830385344,0.020727799258000747,-0.10066183472002366,0.5176470588235295,170
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,4,0.018359741627467834,0.013477015298491029,-0.19173328134129286,0.4470588235294118,170
Industrials,200,6,5.0,0.7,0.9,0.1,5.0,5,0.025812952769732604,0.014750878259431128,0.003410190377979183,0.5470588235294118,170
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,1,0.016282912294557216,0.011787248110474102,-0.0745853767702398,0.5117647058823529,170
Industrials,200,6,5.0,0.9,0.9,0.1,5.0,2,0.024719047771315332,0.016493670368747666,-0.025858709382273304,0.5705882352941176,170
