Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-10,AMGN,Healthcare,-0.0052148139040339,same,same,0.2125944533733619,0.41404207604245835,0.3733634705841797,Healthcare
2025-09-11,A,Healthcare,0.0210280773887547,up,up,0.2845381959283308,0.3042960612971743,0.4111657427744949,Healthcare
2025-09-11,ABBV,Healthcare,0.0405405248394352,up,same,0.002557231980411811,0.3890342612647845,0.6084085067548036,Healthcare
2025-09-11,ABT,Healthcare,0.0254329130631305,up,same,0.12724473247434587,0.6194187600209159,0.2533365075047383,Healthcare
2025-09-11,ALGN,Healthcare,0.0223409144438082,up,up,0.26275765142050517,0.21081083307149992,0.5264315155079949,Healthcare
2025-09-11,AMGN,Healthcare,0.0151520630237109,up,up,0.2319331148734872,0.3656925573273432,0.4023743277991697,Healthcare
2025-09-12,A,Healthcare,-0.0275389478983731,down,same,0.2848017521882387,0.37877677795104603,0.33642146986071525,Healthcare
2025-09-12,ABBV,Healthcare,-0.0085369303926753,down,same,0.0032708545680968292,0.3868346517401761,0.609894493691727,Healthcare
2025-09-12,ABT,Healthcare,0.0081417801596881,up,same,0.14839728909153255,0.581625267398316,0.26997744351015157,Healthcare
2025-09-12,ALGN,Healthcare,-0.0320065189191689,down,down,0.32986982670305726,0.3614827420713375,0.30864743122560523,Healthcare
2025-09-12,AMGN,Healthcare,-0.0224242071641881,down,same,0.2590525795864023,0.4430939002864036,0.297853520127194,Healthcare
2025-09-15,A,Healthcare,0.019393098703109,up,down,0.3848757336164695,0.30969134877454174,0.30543291760898866,Healthcare
2025-09-15,ABBV,Healthcare,-0.0033433492563234,same,up,0.003387279184488058,0.3443730363210224,0.6522396844944895,Healthcare
2025-09-15,ABT,Healthcare,-0.0179465991544159,down,same,0.16992043196573406,0.5134412425234262,0.3166383255108397,Healthcare
2025-09-15,ALGN,Healthcare,-0.0038005473493363,same,up,0.33187308782399416,0.22664021396667944,0.44148669820932646,Healthcare
2025-09-15,AMGN,Healthcare,-0.007200045755938,down,up,0.22866141015061675,0.33860245228463864,0.4327361375647445,Healthcare
2025-09-16,A,Healthcare,0.0124174434097608,up,down,0.35581038452215524,0.31533337433281544,0.32885624114502937,Healthcare
2025-09-16,ABBV,Healthcare,-0.0062038048157192,down,same,0.00199264248621,0.39350918063644985,0.6044981768773402,Healthcare
2025-09-16,ABT,Healthcare,0.0108885320362153,up,same,0.13805876792012547,0.6055624548148263,0.2563787772650482,Healthcare
2025-09-16,ALGN,Healthcare,0.0057989453668745,same,up,0.27836737055865285,0.18490937875992533,0.5367232506814218,Healthcare
2025-09-16,AMGN,Healthcare,-0.0048105224255825,same,same,0.1950156378147834,0.44265021588581427,0.36233414629940236,Healthcare
2025-09-17,A,Healthcare,-0.0036952959491427,same,down,0.40720979872312635,0.18534660650854243,0.4074435947683311,Healthcare
2025-09-17,ABBV,Healthcare,0.0210395247144681,up,up,0.002537022843422346,0.36812164860243296,0.6293413285541446,Healthcare
2025-09-17,ABT,Healthcare,0.010620707059687,up,same,0.13922543431833448,0.5148047477840567,0.34596981789760883,Healthcare
2025-09-17,ALGN,Healthcare,-0.0180549594187074,down,up,0.366066773022953,0.19236643586115554,0.4415667911158915,Healthcare
2025-09-17,AMGN,Healthcare,0.0059689650027909,same,up,0.2417773094739258,0.354791237685396,0.40343145284067816,Healthcare
2025-09-18,A,Healthcare,0.0071023092323325,up,down,0.3341986095630163,0.32978036158433305,0.33602102885265067,Healthcare
2025-09-18,ABBV,Healthcare,0.0053439627468467,same,same,0.0029086880640185084,0.4590054260969221,0.5380858858390595,Healthcare
2025-09-18,ABT,Healthcare,0.0029813669988638,same,same,0.17363610922983838,0.5696603027618585,0.2567035880083032,Healthcare
2025-09-18,ALGN,Healthcare,0.0241811250291761,up,up,0.30973564482676086,0.2563300035049225,0.4339343516683166,Healthcare
2025-09-18,AMGN,Healthcare,0.0040770090350741,same,same,0.2681994918799567,0.4178144647964916,0.3139860433235518,Healthcare
2025-09-19,A,Healthcare,-0.0101865431340228,down,down,0.35501062407642603,0.29653546281118426,0.3484539131123898,Healthcare
2025-09-19,ABBV,Healthcare,0.002162250928694,same,same,0.0036126438745435192,0.4722444206460611,0.5241429354793955,Healthcare
2025-09-19,ABT,Healthcare,0.0109235197582908,up,same,0.14512724216129033,0.6299847187996165,0.22488803903909327,Healthcare
2025-09-19,ALGN,Healthcare,-0.0089010173446278,down,up,0.28586755468389424,0.2569424871169678,0.45718995819913805,Healthcare
2025-09-19,AMGN,Healthcare,0.0347316011899012,up,same,0.22875075755232466,0.4215726564003007,0.34967658604737467,Healthcare
2025-09-22,A,Healthcare,7.92189028286927e-05,same,down,0.37396517117561273,0.245855358172165,0.3801794706522223,Healthcare
2025-09-22,ABBV,Healthcare,0.0005393964217597,same,same,0.002759105334704909,0.37151805254744713,0.6257228421178479,Healthcare
2025-09-22,ABT,Healthcare,0.0042634970274493,same,same,0.16259117709045753,0.5244063391279444,0.31300248378159806,Healthcare
2025-09-22,ALGN,Healthcare,-0.0015983462580313,same,up,0.31620695971193674,0.16127405113726984,0.5225189891507934,Healthcare
2025-09-22,AMGN,Healthcare,0.0020671887120995,same,same,0.28695329497068106,0.3836046538351687,0.3294420511941503,Healthcare
2025-09-23,A,Healthcare,-0.0030871744952526,same,down,0.3748822541055264,0.3491861297502262,0.27593161614424744,Healthcare
2025-09-23,ABBV,Healthcare,8.982792325484823e-05,same,same,0.0023371166650197938,0.40883285643991957,0.5888300268950606,Healthcare
2025-09-23,ABT,Healthcare,-0.0053432339865087,same,same,0.14709108804026702,0.5992469374329356,0.25366197452679745,Healthcare
2025-09-23,ALGN,Healthcare,-0.0166183320437379,down,up,0.2806747006714004,0.3504223800045965,0.36890291932400315,Healthcare
2025-09-23,AMGN,Healthcare,0.002832159295782,same,same,0.2663850602558591,0.44201750272887835,0.2915974370152625,Healthcare
2025-09-24,A,Healthcare,-0.0123868779207541,down,down,0.3684023957274983,0.24826723217977326,0.38333037209272847,Healthcare
2025-09-24,ABBV,Healthcare,-0.0117694387149671,down,same,0.002547617043842798,0.4477110053432771,0.5497413776128801,Healthcare
2025-09-24,ABT,Healthcare,-0.0147178162249002,down,same,0.16907068782173237,0.572226546426368,0.2587027657518995,Healthcare
2025-09-24,ALGN,Healthcare,-0.0063566459241763,down,down,0.3677002678167025,0.22814529283144983,0.40415443935184764,Healthcare
2025-09-24,AMGN,Healthcare,-0.02646349988668,down,same,0.24174651554497015,0.4308902719238605,0.32736321253116935,Healthcare
2025-09-25,A,Healthcare,-0.0200192820384725,down,up,0.3059908218375849,0.29903911550236545,0.39497006266004964,Healthcare
2025-09-25,ABBV,Healthcare,-0.0065912057315901,down,same,0.0021145205996602264,0.4903352190634234,0.5075502603369164,Healthcare
2025-09-25,ABT,Healthcare,-0.0043319597851088,same,same,0.12432673584080373,0.5685617072160103,0.3071115569431861,Healthcare
2025-09-25,ALGN,Healthcare,-0.0257450117875284,down,up,0.27247823081549477,0.26616985256500814,0.461351916619497,Healthcare
2025-09-25,AMGN,Healthcare,-0.0287945294383364,down,same,0.2173549194016719,0.43840286774228937,0.3442422128560388,Healthcare
2025-09-26,A,Healthcare,0.0123061781951712,up,up,0.2910991461994558,0.23918784964908602,0.46971300415145817,Healthcare
2025-09-26,ABBV,Healthcare,0.0094719827934801,up,same,0.002631895229480657,0.4202575497010049,0.5771105550695145,Healthcare
2025-09-26,ABT,Healthcare,0.0018004292057669,same,same,0.1197027734447373,0.5972937911877906,0.28300343536747224,Healthcare
2025-09-26,ALGN,Healthcare,0.0104901122421543,up,up,0.3078369518301585,0.18461607487240117,0.5075469732974403,Healthcare
2025-09-26,AMGN,Healthcare,0.0066377253453906,up,same,0.18351395590635433,0.528544117178191,0.28794192691545456,Healthcare
2025-09-29,A,Healthcare,0.0029175562215519,same,down,0.30740250119941737,0.36001006258682733,0.33258743621375525,Healthcare
2025-09-29,ABBV,Healthcare,0.01155881308991,up,same,0.0027478659905934085,0.3800670282568805,0.6171851057525262,Healthcare
2025-09-29,ABT,Healthcare,-0.0032947399612512,same,same,0.176940363242955,0.543131409388906,0.279928227368139,Healthcare
2025-09-29,ALGN,Healthcare,0.0014264228678446,same,up,0.30970646551924536,0.19007236687712303,0.5002211676036316,Healthcare
2025-09-29,AMGN,Healthcare,0.0036266033941385,same,same,0.1989623177211063,0.4514015018613111,0.34963618041758265,Healthcare
2025-09-30,A,Healthcare,0.0392544836947958,up,same,0.29746913961026317,0.4042066019944818,0.29832425839525495,Healthcare
2025-09-30,ABBV,Healthcare,0.0375515440931628,up,same,0.0024509435998394174,0.4284273745021564,0.5691216818980042,Healthcare
2025-09-30,ABT,Healthcare,0.0062355517527767,up,same,0.11529306770853065,0.6201256863428506,0.2645812459486188,Healthcare
2025-09-30,ALGN,Healthcare,-0.0091002730148316,down,up,0.30836670418495027,0.2854497092663348,0.406183586548715,Healthcare
2025-09-30,AMGN,Healthcare,0.0300398253445939,up,same,0.22012371414408402,0.4876447299509777,0.29223155590493843,Healthcare
2025-10-01,A,Healthcare,0.0797038974761594,up,down,0.4146820207728512,0.2912330281912743,0.29408495103587456,Healthcare
2025-10-01,ABBV,Healthcare,0.0554548256836304,up,same,0.0030818996511689546,0.4204486956405842,0.5764694047082468,Healthcare
2025-10-01,ABT,Healthcare,-0.0035090843013276,same,same,0.15319934029711343,0.5285476352723456,0.31825302443054093,Healthcare
2025-10-01,ALGN,Healthcare,0.0183676361598934,up,down,0.37939228876072756,0.24292331879132908,0.3776843924479432,Healthcare
2025-10-01,AMGN,Healthcare,0.0577604078238329,up,same,0.27667267215812313,0.4084566442207839,0.314870683621093,Healthcare
2025-10-02,A,Healthcare,0.0008658905729688,same,down,0.4740137154298112,0.19590275453776884,0.33008353003241997,Healthcare
2025-10-02,ABBV,Healthcare,-0.0319993841918423,down,same,0.004556281594145598,0.4398437569635707,0.5555999614422836,Healthcare
2025-10-02,ABT,Healthcare,-0.0035963118683803,same,same,0.1531324532789652,0.5389766453234626,0.30789090139757214,Healthcare
2025-10-02,ALGN,Healthcare,0.0092534530759018,up,up,0.27332147929642725,0.164367873779178,0.5623106469243948,Healthcare
2025-10-02,AMGN,Healthcare,-0.0036851125745916,same,same,0.32792127241689595,0.33783083893047,0.334247888652634,Healthcare
2025-10-03,A,Healthcare,0.0211968457541016,up,down,0.48095685947400013,0.27140233067907404,0.24764080984692588,Healthcare
2025-10-03,ABBV,Healthcare,-0.0112022090103631,down,same,0.0029700237493084525,0.46544433141467156,0.53158564483602,Healthcare
2025-10-03,ABT,Healthcare,0.0120309349446954,up,same,0.1335531659341407,0.5660528342441886,0.3003939998216707,Healthcare
2025-10-03,ALGN,Healthcare,0.026961937086126,up,up,0.334963569221074,0.18585976281832794,0.47917666796059816,Healthcare
2025-10-03,AMGN,Healthcare,0.0016476824546394,same,up,0.2479663386957212,0.357938137944665,0.39409552335961373,Healthcare
2025-10-06,A,Healthcare,-0.0002117959575412,same,down,0.3672546128463303,0.30611270260418094,0.32663268454948874,Healthcare
2025-10-06,ABBV,Healthcare,-0.0159035546119021,down,same,0.0019351430653348264,0.47060013390288835,0.5274647230317767,Healthcare
2025-10-06,ABT,Healthcare,-0.0063153644145648,down,same,0.1540267099257776,0.5583216226771806,0.28765166739704173,Healthcare
2025-10-06,ALGN,Healthcare,-0.005069215239671,same,up,0.36487224713026434,0.24102532482352468,0.394102428046211,Healthcare
2025-10-06,AMGN,Healthcare,-0.0126557432134786,down,same,0.22400443570684067,0.4722549838832533,0.30374058040990604,Healthcare
2025-10-07,A,Healthcare,-0.0215380484331052,down,down,0.38648803050977565,0.3729980541357704,0.240513915354454,Healthcare
2025-10-07,ABBV,Healthcare,0.0114687407112252,up,same,0.0022753910498999334,0.4462147286520739,0.5515098802980262,Healthcare
2025-10-07,ABT,Healthcare,-0.005383576841715,same,same,0.16040096489648817,0.5731800357810288,0.26641899932248303,Healthcare
2025-10-07,ALGN,Healthcare,-0.0078326903368584,down,down,0.3950403995478035,0.20785478349341324,0.3971048169587833,Healthcare
2025-10-07,AMGN,Healthcare,0.0048280071103925,same,same,0.22278999970032953,0.4682354863688998,0.30897451393077086,Healthcare
2025-10-08,A,Healthcare,0.0162384529420083,up,same,0.3145692363687791,0.4660551076313209,0.21937565599989997,Healthcare
2025-10-08,ABBV,Healthcare,-0.0068289898328212,down,same,0.0024284163504744776,0.50765500810952,0.4899165755400054,Healthcare
2025-10-08,ABT,Healthcare,0.0093970438550221,up,same,0.1384974020316661,0.6033440455838995,0.25815855238443436,Healthcare
2025-10-08,ALGN,Healthcare,0.0200812071179146,up,up,0.31124131203722394,0.3024490007137942,0.3863096872489818,Healthcare
2025-10-08,AMGN,Healthcare,-0.0031129911387092,same,same,0.23113034517357556,0.5236651327603983,0.24520452206602614,Healthcare
2025-10-09,A,Healthcare,-0.0049712162515371,same,down,0.3627708837934561,0.23294289293628112,0.4042862232702628,Healthcare
2025-10-09,ABBV,Healthcare,-0.0023784939010008,same,up,0.0025585837225278536,0.2403327004993498,0.7571087157781223,Healthcare
2025-10-09,ABT,Healthcare,-0.0071498829470206,down,same,0.16883622023165987,0.4777477704894718,0.35341600927886824,Healthcare
2025-10-09,ALGN,Healthcare,-0.0091667387051823,down,up,0.3859309579099213,0.17857722770595177,0.4354918143841269,Healthcare
2025-10-09,AMGN,Healthcare,0.0027492959473831,same,up,0.28232426305401886,0.34292361748625355,0.3747521194597276,Healthcare
2025-10-10,A,Healthcare,-0.0249090391689443,down,same,0.319690419485289,0.38188634140338246,0.29842323911132856,Healthcare
2025-10-10,ABBV,Healthcare,-0.0008236350412706,same,same,0.0019332562052686987,0.43255594580780016,0.5655107979869312,Healthcare
2025-10-10,ABT,Healthcare,-0.0055508635047021,same,same,0.13352421875636908,0.5902509589036872,0.2762248223399438,Healthcare
2025-10-10,ALGN,Healthcare,-0.0461059712352086,down,down,0.3322679518281585,0.3264131999974576,0.34131884817438396,Healthcare
2025-10-10,AMGN,Healthcare,-0.0179399110596912,down,same,0.18515543471858162,0.4891316790532855,0.325712886228133,Healthcare
2025-10-13,A,Healthcare,0.0117845166732042,up,up,0.226288380294979,0.28091233290046297,0.4927992868045582,Healthcare
2025-10-13,ABBV,Healthcare,-0.000867653300863,same,up,0.0016761898141517285,0.3383384449864391,0.6599853651994091,Healthcare
2025-10-13,ABT,Healthcare,-0.0089764377613185,down,same,0.11232785478380579,0.5881940819639343,0.2994780632522599,Healthcare
2025-10-13,ALGN,Healthcare,0.0298115298776706,up,up,0.20881820108116372,0.23259969782385742,0.558582101094979,Healthcare
2025-10-13,AMGN,Healthcare,0.0078240408626082,up,up,0.1778570514472987,0.3998625504059233,0.422280398146778,Healthcare
2025-10-14,A,Healthcare,-0.0013745384307235,same,down,0.40100536825153543,0.1758218869825729,0.42317274476589173,Healthcare
2025-10-14,ABBV,Healthcare,-0.0050803097755722,same,up,0.003832433239955554,0.3745048334792371,0.6216627332808073,Healthcare
2025-10-14,ABT,Healthcare,0.0143857875908102,up,same,0.24105104695421578,0.4161933915643189,0.34275556148146524,Healthcare
2025-10-14,ALGN,Healthcare,0.0019299059206201,same,down,0.4400401008594094,0.1276800579093815,0.43227984123120916,Healthcare
2025-10-14,AMGN,Healthcare,0.0049590021795438,same,up,0.31871288957848937,0.3268837408267448,0.3544033695947658,Healthcare
2025-10-15,A,Healthcare,0.0116632909928813,up,up,0.19889205336551422,0.3262152803180475,0.4748926663164384,Healthcare
2025-10-15,ABBV,Healthcare,-0.0055826816202663,same,up,0.001059708084791246,0.2824047104404611,0.7165355814747476,Healthcare
2025-10-15,ABT,Healthcare,-0.0243443683536781,down,same,0.11218431232416078,0.5388797449537973,0.3489359427220419,Healthcare
2025-10-15,ALGN,Healthcare,-0.0104784704576825,down,up,0.2908990018356982,0.252974420684576,0.45612657747972585,Healthcare
2025-10-15,AMGN,Healthcare,0.0118087498677155,up,up,0.13893973943453655,0.3807930348948784,0.480267225670585,Healthcare
2025-10-16,A,Healthcare,0.0103831884740794,up,down,0.38668626963407426,0.22228783084838064,0.3910258995175451,Healthcare
2025-10-16,ABBV,Healthcare,0.0028732821721197,same,up,0.003268271092741782,0.34895731103581973,0.6477744178714384,Healthcare
2025-10-16,ABT,Healthcare,-0.0140594803996165,down,same,0.17917356990132863,0.47298442607699204,0.34784200402167925,Healthcare
2025-10-16,ALGN,Healthcare,0.0109787724248251,up,up,0.3123777604085028,0.15528148478572368,0.5323407548057736,Healthcare
2025-10-16,AMGN,Healthcare,-0.0050787358012487,same,up,0.2889180120201912,0.3434500019680137,0.3676319860117952,Healthcare
2025-10-17,A,Healthcare,0.0058114247339444,same,up,0.2765610918004862,0.25290575726751563,0.47053315093199816,Healthcare
2025-10-17,ABBV,Healthcare,0.0119011427916528,up,up,0.001847480126057731,0.32327550593549453,0.6748770139384478,Healthcare
2025-10-17,ABT,Healthcare,0.0071299541823854,up,same,0.08954546212415176,0.4869756494200947,0.4234788884557535,Healthcare
2025-10-17,ALGN,Healthcare,0.0046980947901764,same,up,0.20354245342825542,0.14640919927665833,0.6500483472950863,Healthcare
2025-10-17,AMGN,Healthcare,0.0101416450585167,up,up,0.17815210548784488,0.2855392297518533,0.5363086647603018,Healthcare
2025-10-20,A,Healthcare,0.0076099340825035,up,down,0.5386628387980281,0.18421088305581615,0.27712627814615587,Healthcare
2025-10-20,ABBV,Healthcare,0.0108463220583443,up,up,0.005672115898344723,0.3099228674047236,0.6844050166969317,Healthcare
2025-10-20,ABT,Healthcare,0.0075462989837247,up,up,0.2714432994789127,0.3697374929670257,0.35881920755406166,Healthcare
2025-10-20,ALGN,Healthcare,0.0343426280746987,up,down,0.5328409714538412,0.1396975047934599,0.3274615237526989,Healthcare
2025-10-20,AMGN,Healthcare,0.0151266324775014,up,down,0.40405587365508966,0.2738935890027439,0.3220505373421664,Healthcare
2025-10-21,A,Healthcare,0.0187412075229458,up,up,0.31790591341011354,0.2972246299909389,0.3848694565989476,Healthcare
2025-10-21,ABBV,Healthcare,-0.0028871764888134,same,up,0.0018465526524137478,0.36962390057922817,0.628529546768358,Healthcare
2025-10-21,ABT,Healthcare,-0.0152111317648508,down,same,0.12327576769388991,0.5938444035094437,0.2828798287966665,Healthcare
2025-10-21,ALGN,Healthcare,0.0095605767060373,up,up,0.3183462774456339,0.251351337961048,0.43030238459331815,Healthcare
2025-10-21,AMGN,Healthcare,-0.0072197673186735,down,same,0.19758708858795498,0.412931582779469,0.38948132863257595,Healthcare
2025-10-22,A,Healthcare,0.0013042452701732,same,up,0.30683102209233537,0.3528302522559678,0.34033872565169676,Healthcare
2025-10-22,ABBV,Healthcare,-0.0117118575608952,down,same,0.0021745207731882544,0.4288124823207619,0.5690129969060498,Healthcare
2025-10-22,ABT,Healthcare,0.0032146466188784,same,same,0.11410871526523607,0.5649834370534897,0.32090784768127417,Healthcare
2025-10-22,ALGN,Healthcare,-0.0046982776678404,same,up,0.3122536216411509,0.23239275400808004,0.455353624350769,Healthcare
2025-10-22,AMGN,Healthcare,-0.0171348987550968,down,same,0.2057368405641319,0.5088396996645941,0.2854234597712739,Healthcare
2025-10-23,A,Healthcare,0.0109001964070973,up,down,0.3724127922972857,0.33820367013248837,0.28938353757022584,Healthcare
2025-10-23,ABBV,Healthcare,-0.0018803248624853,same,same,0.0021854574535387196,0.4366801044977452,0.5611344380487161,Healthcare
2025-10-23,ABT,Healthcare,-0.0125830453204531,down,same,0.13463716449693935,0.555049370591973,0.3103134649110875,Healthcare
2025-10-23,ALGN,Healthcare,0.0030977884885166,same,down,0.34912949843987817,0.2974467007527029,0.3534238008074189,Healthcare
2025-10-23,AMGN,Healthcare,-0.0104398818271324,down,same,0.1995585297256092,0.4719787953192129,0.32846267495517784,Healthcare
2025-10-24,A,Healthcare,0.0038654010543732,same,down,0.4089190412733761,0.24777558944099837,0.34330536928562544,Healthcare
2025-10-24,ABBV,Healthcare,-0.0011390777955571,same,same,0.0024422409073877145,0.3732899071724103,0.6242678519202021,Healthcare
2025-10-24,ABT,Healthcare,0.0040367433197203,same,same,0.16133959017276067,0.542168856796423,0.2964915530308164,Healthcare
2025-10-24,ALGN,Healthcare,-0.0058087741627412,same,down,0.40552334881583235,0.18840198621322218,0.4060746649709455,Healthcare
2025-10-24,AMGN,Healthcare,-0.0038581202031379,same,up,0.24332183165136734,0.3621671452395076,0.394511023109125,Healthcare
2025-10-27,A,Healthcare,-0.0097277744597782,down,up,0.3283730023260853,0.2989976899378065,0.37262930773610825,Healthcare
2025-10-27,ABBV,Healthcare,0.0001754168391998,same,same,0.002189720026938946,0.3894811453048858,0.6083291346681753,Healthcare
2025-10-27,ABT,Healthcare,0.002601512298181,same,same,0.1323824430949823,0.5913073895449311,0.2763101673600866,Healthcare
2025-10-27,ALGN,Healthcare,0.0032541022170666,same,up,0.27944480087323875,0.28395936655705983,0.4365958325697014,Healthcare
2025-10-27,AMGN,Healthcare,-0.0020565056328234,same,same,0.19724837316256508,0.43280526810367415,0.3699463587337607,Healthcare
2025-10-28,A,Healthcare,-0.0050480268289885,same,up,0.3087647765586078,0.2853715244361424,0.4058636990052498,Healthcare
2025-10-28,ABBV,Healthcare,-0.0021488641660623,same,up,0.0020831992650669168,0.31746018162105377,0.6804566191138793,Healthcare
2025-10-28,ABT,Healthcare,-0.0044818343564748,same,same,0.13310682210701752,0.5314051496264162,0.3354880282665664,Healthcare
2025-10-28,ALGN,Healthcare,-0.0185034619961084,down,up,0.311511456227667,0.2646792042493766,0.4238093395229564,Healthcare
2025-10-28,AMGN,Healthcare,0.0031940948759585,same,up,0.20125049504426115,0.3521471517112587,0.4466023532444801,Healthcare
2025-10-29,A,Healthcare,-0.0181694140855408,down,up,0.24448381743402106,0.20593057042003157,0.5495856121459473,Healthcare
2025-10-29,ABBV,Healthcare,-0.0105475695143683,down,up,0.0018795358578547407,0.26759199971005737,0.7305284644320879,Healthcare
2025-10-29,ABT,Healthcare,-0.01721823153516,down,same,0.18995160205993475,0.4742797368990815,0.33576866104098374,Healthcare
2025-10-29,ALGN,Healthcare,-0.0092383636260906,down,up,0.2930095967663903,0.20795918234113422,0.4990312208924754,Healthcare
2025-10-29,AMGN,Healthcare,-0.0010955778295418,same,up,0.184000448741881,0.2952744126994452,0.5207251385586738,Healthcare
2025-10-30,A,Healthcare,0.0011173440329554,same,up,0.3014734802381683,0.3106134468435827,0.38791307291824895,Healthcare
2025-10-30,ABBV,Healthcare,0.0135915322327857,up,same,0.002317370595193291,0.46388978390688934,0.5337928454979174,Healthcare
2025-10-30,ABT,Healthcare,0.0019287781337373,same,same,0.1798935355245391,0.42195212399237375,0.3981543404830872,Healthcare
2025-10-30,ALGN,Healthcare,0.0494275553988534,up,up,0.2664193934701953,0.22094415095065054,0.5126364555791542,Healthcare
2025-10-30,AMGN,Healthcare,0.0007883298316788,same,same,0.23689035191961108,0.3942322810018269,0.36887736707856195,Healthcare
2025-10-31,A,Healthcare,0.020926339196621,up,up,0.3091276960071679,0.26045269542891625,0.4304196085639158,Healthcare
2025-10-31,ABBV,Healthcare,-0.0445223654600387,down,same,0.0023741411183749706,0.4094363595415751,0.5881894993400498,Healthcare
2025-10-31,ABT,Healthcare,-0.0084221981052762,down,up,0.16935864603702114,0.4147164124653007,0.4159249414976781,Healthcare
2025-10-31,ALGN,Healthcare,-0.0039730392405414,same,up,0.34560956815249516,0.16707477044285238,0.48731566140465243,Healthcare
2025-10-31,AMGN,Healthcare,0.0220205228622645,up,same,0.22583088852468536,0.39840139313636636,0.3757677183389482,Healthcare
2025-09-02,ALLE,Industrials,-0.0106595849591476,down,same,0.23267935515367794,0.4881011886886,0.2792194561577221,Industrials
2025-09-02,AME,Industrials,5.4088539465757535e-05,same,down,0.38121239490956926,0.30065921543135404,0.31812838965907675,Industrials
2025-09-02,AOS,Industrials,-0.0127647898735593,down,same,0.3476149179641741,0.4305590235609944,0.22182605847483158,Industrials
2025-09-02,AXON,Industrials,-0.0049511585604853,same,same,0.24964150230595156,0.4061487829563052,0.34420971473774326,Industrials
2025-09-03,ALLE,Industrials,-0.0017858386924692,same,same,0.26767739153622605,0.45061221061245776,0.28171039785131624,Industrials
2025-09-03,AME,Industrials,-0.002489013342772,same,down,0.4159883443101608,0.27353697159655566,0.3104746840932837,Industrials
2025-09-03,AOS,Industrials,0.0058254672613513,up,down,0.3835921156522501,0.3952058173613274,0.22120206698642253,Industrials
2025-09-03,AXON,Industrials,-0.0246104011178218,down,same,0.24350867995485426,0.5916636414317983,0.16482767861334738,Industrials
2025-09-04,ALLE,Industrials,0.0182479427159825,up,same,0.29041803599458066,0.4210126659803977,0.28856929802502157,Industrials
2025-09-04,AME,Industrials,0.0190940969800386,up,same,0.31363665970104704,0.4281255953107384,0.2582377449882146,Industrials
2025-09-04,AOS,Industrials,0.0261336963823075,up,same,0.36137049054151754,0.4498132863092601,0.18881622314922233,Industrials
2025-09-04,AXON,Industrials,0.0067145490282838,up,down,0.53186763394302,0.2941481952559501,0.1739841708010299,Industrials
2025-09-05,ALLE,Industrials,0.006500735638955,up,same,0.2425308404341288,0.4118770458068354,0.3455921137590359,Industrials
2025-09-05,AME,Industrials,-0.0022356539167711,same,up,0.2933470887199925,0.34791640961000847,0.3587365016699991,Industrials
2025-09-05,AOS,Industrials,0.0143171650325744,up,same,0.3626217040303668,0.4014037882711229,0.23597450769851042,Industrials
2025-09-05,AXON,Industrials,-0.0023967350503525,same,down,0.3464464888802793,0.354134383760061,0.2994191273596597,Industrials
2025-09-08,ALLE,Industrials,0.0072152070799502,up,up,0.30149222000267833,0.3278635123457283,0.3706442676515933,Industrials
2025-09-08,AME,Industrials,0.0065084496348537,up,up,0.2904705178594261,0.3424691773904585,0.3670603047501154,Industrials
2025-09-08,AOS,Industrials,0.0038002090729236,same,down,0.38673365609610094,0.3619495855392662,0.25131675836463274,Industrials
2025-09-08,AXON,Industrials,0.0167488264258162,up,up,0.26164749187014774,0.2968459706864176,0.44150653744343477,Industrials
2025-09-09,ALLE,Industrials,-0.0180820610771135,down,same,0.2788696539037071,0.37381248175374326,0.3473178643425496,Industrials
2025-09-09,AME,Industrials,-0.0063073453950651,down,same,0.30415269020155467,0.3596719561440107,0.3361753536544347,Industrials
2025-09-09,AOS,Industrials,-0.0265008588159655,down,same,0.34352193845333945,0.4143379809400395,0.24214008060662112,Industrials
2025-09-09,AXON,Industrials,-0.0116525634996885,down,up,0.31712038463805314,0.2828436092830428,0.400036006078904,Industrials
2025-09-10,ALLE,Industrials,0.0027063096533184,same,same,0.3287193355132226,0.38213931848518357,0.28914134600159397,Industrials
2025-09-10,AME,Industrials,-0.0003732890071319,same,same,0.3130617470793174,0.3704217532211723,0.3165164996995103,Industrials
2025-09-10,AOS,Industrials,0.0068055947381744,up,same,0.329594663888504,0.4549017306079795,0.21550360550351635,Industrials
2025-09-10,AXON,Industrials,0.0212710835537441,up,up,0.18848742301633842,0.3468601592044468,0.46465241777921473,Industrials
2025-09-11,ALLE,Industrials,0.0396057049233165,up,same,0.291593188413099,0.45683201152347974,0.25157480006342137,Industrials
2025-09-11,AME,Industrials,0.0246518202167727,up,down,0.41917219764020996,0.30203525728020136,0.2787925450795887,Industrials
2025-09-11,AOS,Industrials,0.0249689766074043,up,same,0.3863023276780988,0.4281501793362733,0.18554749298562778,Industrials
2025-09-11,AXON,Industrials,0.0047622200745451,same,same,0.22971286987810435,0.4131698493069586,0.35711728081493704,Industrials
2025-09-12,ALLE,Industrials,-0.0121909272638521,down,same,0.3316427281990104,0.4178888876965234,0.2504683841044662,Industrials
2025-09-12,AME,Industrials,-0.0109358726261582,down,down,0.4068646560111631,0.2818744634094734,0.3112608805793635,Industrials
