sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Energy,200,4,1.0,0.9,0.9,0.1,5.0,2,0.03349283836367107,0.02178996161169945,-0.185716843470346,0.516042780748663,0.516042780748663,748
Energy,200,4,1.0,0.9,0.9,0.1,5.0,3,0.054242451407422745,0.04256355559411371,-2.222616570643226,0.5521390374331551,0.5521390374331551,748
Energy,200,4,1.0,0.9,0.9,0.1,5.0,4,0.021252646150884232,0.01661195847033583,-0.2530452341453917,0.4919786096256685,0.4919786096256685,748
Energy,200,4,1.0,0.9,0.9,0.1,5.0,5,0.017202656562433125,0.012375562401411239,-0.01841472256725951,0.4117647058823529,0.4117647058823529,748
Energy,400,4,1.0,0.7,0.9,0.0,1.0,1,0.018806293453663806,0.013782740117668266,0.0014482298156782702,0.5508021390374331,0.5508021390374331,748
Energy,400,4,1.0,0.7,0.9,0.0,1.0,2,0.03463767895729456,0.02239933019927473,-0.2681617421962261,0.4505347593582888,0.4505347593582888,748
Energy,400,4,1.0,0.7,0.9,0.0,1.0,3,0.05570019161340553,0.04403434642393037,-2.3981566636536877,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.7,0.9,0.0,1.0,4,0.020319836340161067,0.0159322638023424,-0.14546319040566225,0.4919786096256685,0.4919786096256685,748
Energy,400,4,1.0,0.7,0.9,0.0,1.0,5,0.0171395238065831,0.01229011839834112,-0.010953392657997885,0.4264705882352941,0.4264705882352941,748
Energy,400,4,1.0,0.9,0.9,0.0,1.0,1,0.01879979748758253,0.013790125721385054,0.00213793915897742,0.5334224598930482,0.5334224598930482,748
Energy,400,4,1.0,0.9,0.9,0.0,1.0,2,0.03495364426604447,0.02280535125877928,-0.2914036395335895,0.49732620320855614,0.49732620320855614,748
Energy,400,4,1.0,0.9,0.9,0.0,1.0,3,0.06301959481652923,0.05054771486072543,-3.3499196189848988,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.9,0.9,0.0,1.0,4,0.020198669223270002,0.0157984908680396,-0.13184313358599242,0.4919786096256685,0.4919786096256685,748
Energy,400,4,1.0,0.9,0.9,0.0,1.0,5,0.01713536772554496,0.012280403270286113,-0.010463169608672107,0.42245989304812837,0.42245989304812837,748
Energy,400,4,1.0,0.7,0.9,0.0,5.0,1,0.01886976042771166,0.013854380393885127,-0.005302914173870965,0.5641711229946524,0.5641711229946524,748
Energy,400,4,1.0,0.7,0.9,0.0,5.0,2,0.033987665236319575,0.0218887098467676,-0.2210114767654272,0.4959893048128342,0.4959893048128342,748
Energy,400,4,1.0,0.7,0.9,0.0,5.0,3,0.05076382218039608,0.03959084881576356,-1.8225305224237291,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.7,0.9,0.0,5.0,4,0.021056580604402953,0.01655721850943663,-0.2300320295456375,0.4879679144385027,0.4879679144385027,748
Energy,400,4,1.0,0.7,0.9,0.0,5.0,5,0.017180360828747996,0.012340915935025596,-0.015776573168820196,0.45588235294117646,0.45588235294117646,748
Energy,400,4,1.0,0.9,0.9,0.0,5.0,1,0.018816543263370202,0.013809426187819426,0.00035947143986381214,0.5401069518716578,0.5401069518716578,748
Energy,400,4,1.0,0.9,0.9,0.0,5.0,2,0.03429779255650283,0.02217829888750807,-0.24339587037084853,0.5240641711229946,0.5240641711229946,748
Energy,400,4,1.0,0.9,0.9,0.0,5.0,3,0.05486174944794789,0.04342577008769213,-2.2966232975676806,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.9,0.9,0.0,5.0,4,0.020421615419045996,0.015998135691149242,-0.15696684260115812,0.4919786096256685,0.4919786096256685,748
Energy,400,4,1.0,0.9,0.9,0.0,5.0,5,0.017133151806755956,0.012279025617426442,-0.010201843492971596,0.42245989304812837,0.42245989304812837,748
Energy,400,4,1.0,0.7,0.9,0.1,1.0,1,0.018869911123478057,0.013833798798384065,-0.005318971134277817,0.5481283422459893,0.5481283422459893,748
Energy,400,4,1.0,0.7,0.9,0.1,1.0,2,0.033517164081476813,0.021684405285501692,-0.18743983197599312,0.4879679144385027,0.4879679144385027,748
Energy,400,4,1.0,0.7,0.9,0.1,1.0,3,0.05439904549581937,0.04240723755308372,-2.2412503574565292,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.7,0.9,0.1,1.0,4,0.020776124447985288,0.0163375554791322,-0.1974842285065821,0.4919786096256685,0.4919786096256685,748
Energy,400,4,1.0,0.7,0.9,0.1,1.0,5,0.01716316517225039,0.012327550274116104,-0.01374422891754068,0.4117647058823529,0.4117647058823529,748
Energy,400,4,1.0,0.9,0.9,0.1,1.0,1,0.01882704622627438,0.013812310759424573,-0.0007567928436225113,0.5561497326203209,0.5561497326203209,748
Energy,400,4,1.0,0.9,0.9,0.1,1.0,2,0.033965600119808995,0.0220790569621273,-0.21942660679072623,0.5307486631016043,0.5307486631016043,748
Energy,400,4,1.0,0.9,0.9,0.1,1.0,3,0.06012690391763746,0.04773978524693136,-2.9597494007797045,0.5601604278074866,0.5601604278074866,748
Energy,400,4,1.0,0.9,0.9,0.1,1.0,4,0.020483823928644132,0.016071197741442618,-0.1640263042680219,0.4919786096256685,0.4919786096256685,748
Energy,400,4,1.0,0.9,0.9,0.1,1.0,5,0.017130509048969848,0.012279116861951291,-0.009890223900979711,0.42245989304812837,0.42245989304812837,748
Energy,400,4,1.0,0.7,0.9,0.1,5.0,1,0.01889241164961665,0.013852306223167354,-0.0077178899031744574,0.5681818181818182,0.5681818181818182,748
Energy,400,4,1.0,0.7,0.9,0.1,5.0,2,0.03302712519034399,0.021424247389924673,-0.15297164648194395,0.5080213903743316,0.5080213903743316,748
Energy,400,4,1.0,0.7,0.9,0.1,5.0,3,0.04490371129561659,0.03455421185834628,-1.208485197026063,0.5548128342245989,0.5548128342245989,748
Energy,400,4,1.0,0.7,0.9,0.1,5.0,4,0.021775464392224726,0.017053007956670422,-0.3154537326218072,0.48128342245989303,0.48128342245989303,748
Energy,400,4,1.0,0.7,0.9,0.1,5.0,5,0.0172461308936539,0.01242754124668802,-0.023568675886527002,0.4451871657754011,0.4451871657754011,748
Energy,400,4,1.0,0.9,0.9,0.1,5.0,1,0.018816270774114092,0.013797445952838093,0.0003884235516192769,0.5521390374331551,0.5521390374331551,748
Energy,400,4,1.0,0.9,0.9,0.1,5.0,2,0.033477988621282616,0.02176321936508911,-0.18466565239865673,0.517379679144385,0.517379679144385,748
Energy,400,4,1.0,0.9,0.9,0.1,5.0,3,0.05364608925025816,0.042086701019984386,-2.152144762535759,0.5548128342245989,0.5548128342245989,748
Energy,400,4,1.0,0.9,0.9,0.1,5.0,4,0.021173389635881674,0.016488572587781927,-0.24371681284076052,0.4919786096256685,0.4919786096256685,748
Energy,400,4,1.0,0.9,0.9,0.1,5.0,5,0.017184511116631274,0.012352084470442495,-0.016267398064806482,0.4117647058823529,0.4117647058823529,748
Energy,200,4,5.0,0.7,0.9,0.0,1.0,1,0.018840887735726286,0.013827798101461165,-0.002228832204503872,0.5588235294117647,0.5588235294117647,748
Energy,200,4,5.0,0.7,0.9,0.0,1.0,2,0.03446797008700724,0.022292375880619587,-0.25576535380086685,0.47058823529411764,0.47058823529411764,748
Energy,200,4,5.0,0.7,0.9,0.0,1.0,3,0.05556216067580557,0.04396338793114471,-2.3813355519748565,0.5601604278074866,0.5601604278074866,748
Energy,200,4,5.0,0.7,0.9,0.0,1.0,4,0.020265798920155693,0.015870967475909516,-0.13937893159210635,0.4919786096256685,0.4919786096256685,748
Energy,200,4,5.0,0.7,0.9,0.0,1.0,5,0.017150440961118046,0.012304626170042824,-0.012241672251675384,0.42245989304812837,0.42245989304812837,748
Energy,200,4,5.0,0.9,0.9,0.0,1.0,1,0.01878084092143317,0.013772149161914419,0.004149290748130419,0.5481283422459893,0.5481283422459893,748
Energy,200,4,5.0,0.9,0.9,0.0,1.0,2,0.03483374646322591,0.022591613010580065,-0.28255930283664377,0.49732620320855614,0.49732620320855614,748
Energy,200,4,5.0,0.9,0.9,0.0,1.0,3,0.06292979661015535,0.05039952190557917,-3.337531831274262,0.5601604278074866,0.5601604278074866,748
Energy,200,4,5.0,0.9,0.9,0.0,1.0,4,0.02012852094598317,0.015740682676375923,-0.12399519312775409,0.4919786096256685,0.4919786096256685,748
Energy,200,4,5.0,0.9,0.9,0.0,1.0,5,0.017115813974994967,0.01225703638191849,-0.008158337682638406,0.42513368983957217,0.42513368983957217,748
Energy,200,4,5.0,0.7,0.9,0.0,5.0,1,0.01882541294191874,0.013782509839535466,-0.0005831650217185125,0.5508021390374331,0.5508021390374331,748
Energy,200,4,5.0,0.7,0.9,0.0,5.0,2,0.033851112852976296,0.02180736638830355,-0.2112198605360247,0.5,0.5,748
Energy,200,4,5.0,0.7,0.9,0.0,5.0,3,0.04960208343210542,0.03842031091543629,-1.6948205823033393,0.5601604278074866,0.5601604278074866,748
Energy,200,4,5.0,0.7,0.9,0.0,5.0,4,0.021245975300516303,0.016721082623353447,-0.252258737692576,0.49064171122994654,0.49064171122994654,748
Energy,200,4,5.0,0.7,0.9,0.0,5.0,5,0.01720724867015574,0.012383822319043444,-0.01895851001016635,0.4117647058823529,0.4117647058823529,748
Energy,200,4,5.0,0.9,0.9,0.0,5.0,1,0.018792128066771056,0.013767038746460914,0.002951933355141434,0.5427807486631016,0.5427807486631016,748
Energy,200,4,5.0,0.9,0.9,0.0,5.0,2,0.034450248860262524,0.022269244582092878,-0.25447441721242914,0.5066844919786097,0.5066844919786097,748
Energy,200,4,5.0,0.9,0.9,0.0,5.0,3,0.057107785608015514,0.045186320025530906,-2.5720757462414805,0.5601604278074866,0.5601604278074866,748
Energy,200,4,5.0,0.9,0.9,0.0,5.0,4,0.020621241349631163,0.01614829361950631,-0.17969662415203635,0.5120320855614974,0.5120320855614974,748
Energy,200,4,5.0,0.9,0.9,0.0,5.0,5,0.0171287788485538,0.012270856329412355,-0.009686234137417093,0.4786096256684492,0.4786096256684492,748
Energy,200,4,5.0,0.7,0.9,0.1,1.0,1,0.01882066916860327,0.013751634079431316,-7.895916999323127e-05,0.5481283422459893,0.5481283422459893,748
Energy,200,4,5.0,0.7,0.9,0.1,1.0,2,0.033438325284512974,0.021672952099638047,-0.18186022948841618,0.516042780748663,0.516042780748663,748
Energy,200,4,5.0,0.7,0.9,0.1,1.0,3,0.05205186338760744,0.04052832933029652,-1.9675809962003314,0.5588235294117647,0.5588235294117647,748
Energy,200,4,5.0,0.7,0.9,0.1,1.0,4,0.020651578858925258,0.016232795035689484,-0.18317026404817094,0.4919786096256685,0.4919786096256685,748
Energy,200,4,5.0,0.7,0.9,0.1,1.0,5,0.017155006009232948,0.012314053820591675,-0.012780614304590099,0.42245989304812837,0.42245989304812837,748
Energy,200,4,5.0,0.9,0.9,0.1,1.0,1,0.018792512442282125,0.013763092071863171,0.0029111455552462973,0.553475935828877,0.553475935828877,748
Energy,200,4,5.0,0.9,0.9,0.1,1.0,2,0.03424107192338851,0.022170787257675947,-0.23928669140060266,0.5227272727272727,0.5227272727272727,748
Energy,200,4,5.0,0.9,0.9,0.1,1.0,3,0.06065410441727241,0.04824409238270895,-3.029493020367692,0.5601604278074866,0.5601604278074866,748
Energy,200,4,5.0,0.9,0.9,0.1,1.0,4,0.02036336454775956,0.01594666673546413,-0.15037596259094155,0.4919786096256685,0.4919786096256685,748
Energy,200,4,5.0,0.9,0.9,0.1,1.0,5,0.017168179415198003,0.012330914310879331,-0.014336649059825346,0.4117647058823529,0.4117647058823529,748
Energy,200,4,5.0,0.7,0.9,0.1,5.0,1,0.01882912386990819,0.013809334938915091,-0.0009776804623977675,0.5735294117647058,0.5735294117647058,748
Energy,200,4,5.0,0.7,0.9,0.1,5.0,2,0.033152101467002884,0.02146039102056934,-0.1617139594897441,0.5294117647058824,0.5294117647058824,748
Energy,200,4,5.0,0.7,0.9,0.1,5.0,3,0.04414218381303758,0.033747613881045344,-1.1342124471239639,0.5548128342245989,0.5548128342245989,748
Energy,200,4,5.0,0.7,0.9,0.1,5.0,4,0.021725005969864958,0.017059088637475562,-0.3093644189383038,0.48262032085561496,0.48262032085561496,748
Energy,200,4,5.0,0.7,0.9,0.1,5.0,5,0.01723137838535207,0.012408511501974466,-0.021818283633305624,0.44385026737967914,0.44385026737967914,748
Energy,200,4,5.0,0.9,0.9,0.1,5.0,1,0.0188476127137031,0.013836189562732717,-0.002944421595503899,0.5588235294117647,0.5588235294117647,748
Energy,200,4,5.0,0.9,0.9,0.1,5.0,2,0.03366279848577847,0.02177247832810443,-0.19778126737459423,0.5280748663101604,0.5280748663101604,748
Energy,200,4,5.0,0.9,0.9,0.1,5.0,3,0.053250523481634546,0.04169119260875217,-2.1058307227731827,0.5601604278074866,0.5601604278074866,748
Energy,200,4,5.0,0.9,0.9,0.1,5.0,4,0.020935680096723235,0.016305823807170352,-0.21594763745600076,0.4919786096256685,0.4919786096256685,748
Energy,200,4,5.0,0.9,0.9,0.1,5.0,5,0.017178345055107545,0.01233980255057972,-0.015538224796506794,0.44919786096256686,0.44919786096256686,748
Energy,400,4,5.0,0.7,0.9,0.0,1.0,1,0.01884959063046289,0.013841593401294823,-0.0031549357545279655,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.7,0.9,0.0,1.0,2,0.03455126348574748,0.02234330693296581,-0.26184191390617495,0.4679144385026738,0.4679144385026738,748
Energy,400,4,5.0,0.7,0.9,0.0,1.0,3,0.05566256147735037,0.04401732579178939,-2.3935667367825793,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.7,0.9,0.0,1.0,4,0.020244554735475217,0.015868420895759388,-0.136991412633096,0.4919786096256685,0.4919786096256685,748
Energy,400,4,5.0,0.7,0.9,0.0,1.0,5,0.0171353932894997,0.012283665677730858,-0.010466184595501415,0.4264705882352941,0.4264705882352941,748
Energy,400,4,5.0,0.9,0.9,0.0,1.0,1,0.01879636965058376,0.0137873216258251,0.0025017937863544004,0.5561497326203209,0.5561497326203209,748
Energy,400,4,5.0,0.9,0.9,0.0,1.0,2,0.0347597238252289,0.022511728308470664,-0.277114149255685,0.49866310160427807,0.49866310160427807,748
Energy,400,4,5.0,0.9,0.9,0.0,1.0,3,0.06302285678019089,0.050555552528307054,-3.3503699439035506,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.9,0.9,0.0,1.0,4,0.020260069105465572,0.015846840433175614,-0.13873474211173975,0.4919786096256685,0.4919786096256685,748
Energy,400,4,5.0,0.9,0.9,0.0,1.0,5,0.017121367871109187,0.012259369667907251,-0.0088127167408929,0.4117647058823529,0.4117647058823529,748
Energy,400,4,5.0,0.7,0.9,0.0,5.0,1,0.018834228581219022,0.013798308956764779,-0.001520498573447826,0.5494652406417112,0.5494652406417112,748
Energy,400,4,5.0,0.7,0.9,0.0,5.0,2,0.03391073813200842,0.021784959507397183,-0.2154904986062578,0.5066844919786097,0.5066844919786097,748
Energy,400,4,5.0,0.7,0.9,0.0,5.0,3,0.04858658334951118,0.0376343124055595,-1.585608334728303,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.7,0.9,0.0,5.0,4,0.021200807033766325,0.016703850396436723,-0.24693987319983912,0.4946524064171123,0.4946524064171123,748
Energy,400,4,5.0,0.7,0.9,0.0,5.0,5,0.017173695212053135,0.012333803428764558,-0.014988526410939507,0.44786096256684493,0.44786096256684493,748
Energy,400,4,5.0,0.9,0.9,0.0,5.0,1,0.018818703807120994,0.01381094221420739,0.00012989780770011894,0.5280748663101604,0.5280748663101604,748
Energy,400,4,5.0,0.9,0.9,0.0,5.0,2,0.03433900525317503,0.022197847022450628,-0.24638582865041503,0.5254010695187166,0.5254010695187166,748
Energy,400,4,5.0,0.9,0.9,0.0,5.0,3,0.056294910719274754,0.04458306036137963,-2.4711092915132844,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.9,0.9,0.0,5.0,4,0.020656263205242498,0.016182129847983773,-0.1837070760652071,0.49866310160427807,0.49866310160427807,748
Energy,400,4,5.0,0.9,0.9,0.0,5.0,5,0.017125948384348368,0.012263306071185007,-0.009352568247646076,0.4612299465240642,0.4612299465240642,748
Energy,400,4,5.0,0.7,0.9,0.1,1.0,1,0.018860036302631184,0.013816408208000518,-0.004267058687253744,0.5481283422459893,0.5481283422459893,748
Energy,400,4,5.0,0.7,0.9,0.1,1.0,2,0.033646714656418275,0.021770285180944204,-0.1966369592321966,0.49866310160427807,0.49866310160427807,748
Energy,400,4,5.0,0.7,0.9,0.1,1.0,3,0.05222941577311705,0.04064498066018919,-1.9878607594260749,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.7,0.9,0.1,1.0,4,0.020781573803802446,0.016352724703860635,-0.19811248556672267,0.4919786096256685,0.4919786096256685,748
Energy,400,4,5.0,0.7,0.9,0.1,1.0,5,0.017146211265422727,0.01230148551261481,-0.011742449368936647,0.43716577540106955,0.43716577540106955,748
Energy,400,4,5.0,0.9,0.9,0.1,1.0,1,0.018794925118722085,0.013785607502728104,0.002655106644014582,0.5561497326203209,0.5561497326203209,748
Energy,400,4,5.0,0.9,0.9,0.1,1.0,2,0.034209520985254906,0.022110305688079503,-0.23700389818366152,0.5307486631016043,0.5307486631016043,748
Energy,400,4,5.0,0.9,0.9,0.1,1.0,3,0.060455557337194495,0.04806900132629466,-3.0031556558589685,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.9,0.9,0.1,1.0,4,0.02033563509025166,0.015924802008984586,-0.14724508683231297,0.4919786096256685,0.4919786096256685,748
Energy,400,4,5.0,0.9,0.9,0.1,1.0,5,0.017139337224532095,0.012289816113441933,-0.010931382159584446,0.42245989304812837,0.42245989304812837,748
Energy,400,4,5.0,0.7,0.9,0.1,5.0,1,0.018869954142930703,0.013839400094682602,-0.0053235549736916354,0.5641711229946524,0.5641711229946524,748
Energy,400,4,5.0,0.7,0.9,0.1,5.0,2,0.033120250834273245,0.021421585378423154,-0.15948281584264268,0.5307486631016043,0.5307486631016043,748
Energy,400,4,5.0,0.7,0.9,0.1,5.0,3,0.04486082890375638,0.03452407328648228,-1.2042690686084034,0.5467914438502673,0.5467914438502673,748
Energy,400,4,5.0,0.7,0.9,0.1,5.0,4,0.02181185554927513,0.01713734277444424,-0.319854179236823,0.47058823529411764,0.47058823529411764,748
Energy,400,4,5.0,0.7,0.9,0.1,5.0,5,0.01722704391851357,0.012404107650917208,-0.021304281756583388,0.44786096256684493,0.44786096256684493,748
Energy,400,4,5.0,0.9,0.9,0.1,5.0,1,0.018852256127309668,0.01383082025966281,-0.0034386655635587626,0.5481283422459893,0.5481283422459893,748
Energy,400,4,5.0,0.9,0.9,0.1,5.0,2,0.03374132756786126,0.021819726614339934,-0.2033761900051152,0.5240641711229946,0.5240641711229946,748
Energy,400,4,5.0,0.9,0.9,0.1,5.0,3,0.05364104234586771,0.042032488791657725,-2.1515516969407757,0.5601604278074866,0.5601604278074866,748
Energy,400,4,5.0,0.9,0.9,0.1,5.0,4,0.02118315687363665,0.016512989296734542,-0.24486452512190837,0.4919786096256685,0.4919786096256685,748
Energy,400,4,5.0,0.9,0.9,0.1,5.0,5,0.017188492807822826,0.012354723074212976,-0.016738395663412398,0.4612299465240642,0.4612299465240642,748
Energy,200,6,1.0,0.7,0.9,0.0,1.0,1,0.019365036627454337,0.014338267826326283,-0.05876801828015932,0.4679144385026738,0.4679144385026738,748
Energy,200,6,1.0,0.7,0.9,0.0,1.0,2,0.03450463808314247,0.02238498262367985,-0.25843861200266716,0.44786096256684493,0.44786096256684493,748
Energy,200,6,1.0,0.7,0.9,0.0,1.0,3,0.05573098397809464,0.04385335450975568,-2.4019148626540896,0.5588235294117647,0.5588235294117647,748
Energy,200,6,1.0,0.7,0.9,0.0,1.0,4,0.02082126387654853,0.016473459281069178,-0.20269333033924708,0.4879679144385027,0.4879679144385027,748
Energy,200,6,1.0,0.7,0.9,0.0,1.0,5,0.017237341084066413,0.012424478928728725,-0.022525580356383967,0.4572192513368984,0.4572192513368984,748
Energy,200,6,1.0,0.9,0.9,0.0,1.0,1,0.020016966374947633,0.015007215891931215,-0.13125545924209825,0.4505347593582888,0.4505347593582888,748
Energy,200,6,1.0,0.9,0.9,0.0,1.0,2,0.03601610138120782,0.023667074888483446,-0.37110426692525755,0.4893048128342246,0.4893048128342246,748
Energy,200,6,1.0,0.9,0.9,0.0,1.0,3,0.06434145201411814,0.05186276371497206,-3.534315484378361,0.5601604278074866,0.5601604278074866,748
Energy,200,6,1.0,0.9,0.9,0.0,1.0,4,0.020655502142512622,0.01627501023660563,-0.183619852279014,0.5040106951871658,0.5040106951871658,748
Energy,200,6,1.0,0.9,0.9,0.0,1.0,5,0.017209239632266934,0.012360634367187194,-0.019194320532913034,0.446524064171123,0.446524064171123,748
Energy,200,6,1.0,0.7,0.9,0.0,5.0,1,0.019680221121351364,0.014678069584606495,-0.09351341751788933,0.45187165775401067,0.45187165775401067,748
Energy,200,6,1.0,0.7,0.9,0.0,5.0,2,0.033719327540639506,0.02162190846527189,-0.20180745042349924,0.5013368983957219,0.5013368983957219,748
Energy,200,6,1.0,0.7,0.9,0.0,5.0,3,0.04905004027060321,0.038042932983962774,-1.635170713622987,0.5574866310160428,0.5574866310160428,748
Energy,200,6,1.0,0.7,0.9,0.0,5.0,4,0.021339097425754287,0.016820080906262875,-0.2632602147736829,0.5066844919786097,0.5066844919786097,748
Energy,200,6,1.0,0.7,0.9,0.0,5.0,5,0.01735299826536422,0.012572461071678386,-0.036293269682047935,0.446524064171123,0.446524064171123,748
Energy,200,6,1.0,0.9,0.9,0.0,5.0,1,0.020431370601324224,0.015366832561378965,-0.1785802840772741,0.45989304812834225,0.45989304812834225,748
Energy,200,6,1.0,0.9,0.9,0.0,5.0,2,0.034363865124680135,0.02219345250711775,-0.2481911347259338,0.5080213903743316,0.5080213903743316,748
Energy,200,6,1.0,0.9,0.9,0.0,5.0,3,0.05671831040592373,0.045038359460590434,-2.5235187659266214,0.5601604278074866,0.5601604278074866,748
Energy,200,6,1.0,0.9,0.9,0.0,5.0,4,0.02111493482248119,0.016702061254063226,-0.23685906546529623,0.5013368983957219,0.5013368983957219,748
Energy,200,6,1.0,0.9,0.9,0.0,5.0,5,0.017226097742541066,0.012402465354959908,-0.021192096864131926,0.45454545454545453,0.45454545454545453,748
Energy,200,6,1.0,0.7,0.9,0.1,1.0,1,0.019590843684936587,0.014553872227805765,-0.08360362094214735,0.4572192513368984,0.4572192513368984,748
Energy,200,6,1.0,0.7,0.9,0.1,1.0,2,0.03312283473097513,0.021390187586599097,-0.1596637384271664,0.5227272727272727,0.5227272727272727,748
Energy,200,6,1.0,0.7,0.9,0.1,1.0,3,0.05285472720802355,0.041225182360800555,-2.0598327602002047,0.5614973262032086,0.5614973262032086,748
Energy,200,6,1.0,0.7,0.9,0.1,1.0,4,0.02131183157754656,0.01681897135513682,-0.2600340374520882,0.4893048128342246,0.4893048128342246,748
Energy,200,6,1.0,0.7,0.9,0.1,1.0,5,0.017317125100379728,0.012554690968978655,-0.032013122408036,0.4385026737967914,0.4385026737967914,748
Energy,200,6,1.0,0.9,0.9,0.1,1.0,1,0.02059323052750667,0.01548731161526071,-0.19732797883881137,0.45187165775401067,0.45187165775401067,748
Energy,200,6,1.0,0.9,0.9,0.1,1.0,2,0.033748878116530705,0.021949391752203007,-0.20391482720662157,0.5254010695187166,0.5254010695187166,748
Energy,200,6,1.0,0.9,0.9,0.1,1.0,3,0.060190741708418594,0.047747592445029734,-2.968162135468379,0.5601604278074866,0.5601604278074866,748
Energy,200,6,1.0,0.9,0.9,0.1,1.0,4,0.020967050064870207,0.016593548326479052,-0.2195943129967619,0.47459893048128343,0.47459893048128343,748
Energy,200,6,1.0,0.9,0.9,0.1,1.0,5,0.017311539647732584,0.012506669437357478,-0.03134750028047173,0.4505347593582888,0.4505347593582888,748
Energy,200,6,1.0,0.7,0.9,0.1,5.0,1,0.019405555931853342,0.01438712507360095,-0.06320337535040199,0.45187165775401067,0.45187165775401067,748
Energy,200,6,1.0,0.7,0.9,0.1,5.0,2,0.032871770564939985,0.021283342014659007,-0.14215034722085873,0.5147058823529411,0.5147058823529411,748
Energy,200,6,1.0,0.7,0.9,0.1,5.0,3,0.04364022716779906,0.03335461470515527,-1.0859506231240195,0.5441176470588235,0.5441176470588235,748
Energy,200,6,1.0,0.7,0.9,0.1,5.0,4,0.022361872303081246,0.017381060090984415,-0.38725740726175073,0.48128342245989303,0.48128342245989303,748
Energy,200,6,1.0,0.7,0.9,0.1,5.0,5,0.0172978176511132,0.01249747153335459,-0.02971315251608231,0.4505347593582888,0.4505347593582888,748
Energy,200,6,1.0,0.9,0.9,0.1,5.0,1,0.02059853325663333,0.01548945909415505,-0.19794467891238043,0.42379679144385024,0.42379679144385024,748
Energy,200,6,1.0,0.9,0.9,0.1,5.0,2,0.033367993493061965,0.021671777088643332,-0.17689377679282448,0.5213903743315508,0.5213903743315508,748
Energy,200,6,1.0,0.9,0.9,0.1,5.0,3,0.051934058962282446,0.040461706751058965,-1.9541636640168951,0.5548128342245989,0.5548128342245989,748
Energy,200,6,1.0,0.9,0.9,0.1,5.0,4,0.02196157671029518,0.01723344363617624,-0.33803588030993215,0.5066844919786097,0.5066844919786097,748
Energy,200,6,1.0,0.9,0.9,0.1,5.0,5,0.01735968790378465,0.012533187041496096,-0.0370924126776877,0.45454545454545453,0.45454545454545453,748
Energy,400,6,1.0,0.7,0.9,0.0,1.0,1,0.019579091277760023,0.014562999833999954,-0.08230391875749432,0.4505347593582888,0.4505347593582888,748
Energy,400,6,1.0,0.7,0.9,0.0,1.0,2,0.03465967027557576,0.022423315499694223,-0.269772554612427,0.446524064171123,0.446524064171123,748
Energy,400,6,1.0,0.7,0.9,0.0,1.0,3,0.05679880210770401,0.044801941882540955,-2.5335266545569888,0.5574866310160428,0.5574866310160428,748
Energy,400,6,1.0,0.7,0.9,0.0,1.0,4,0.020806825947591406,0.016437721935679685,-0.2010259598537607,0.4732620320855615,0.4732620320855615,748
Energy,400,6,1.0,0.7,0.9,0.0,1.0,5,0.017236929363594503,0.01242270432360157,-0.022476734112102825,0.45454545454545453,0.45454545454545453,748
Energy,400,6,1.0,0.9,0.9,0.0,1.0,1,0.02012028661522198,0.015088831110577575,-0.14296385037476123,0.45588235294117646,0.45588235294117646,748
Energy,400,6,1.0,0.9,0.9,0.0,1.0,2,0.03594942930782214,0.023621374645982542,-0.36603266012438507,0.4893048128342246,0.4893048128342246,748
Energy,400,6,1.0,0.9,0.9,0.0,1.0,3,0.06302056982158485,0.05064292344121053,-3.3500542192291913,0.5601604278074866,0.5601604278074866,748
Energy,400,6,1.0,0.9,0.9,0.0,1.0,4,0.020705056877719796,0.016327273464613237,-0.1893059233799368,0.4893048128342246,0.4893048128342246,748
Energy,400,6,1.0,0.9,0.9,0.0,1.0,5,0.01722752059802768,0.012397918177594638,-0.02136080237225535,0.45588235294117646,0.45588235294117646,748
Energy,400,6,1.0,0.7,0.9,0.0,5.0,1,0.01975904168805762,0.014742208434652236,-0.10229014291293503,0.4532085561497326,0.4532085561497326,748
Energy,400,6,1.0,0.7,0.9,0.0,5.0,2,0.033801168334708184,0.021644000615646048,-0.2076483876619033,0.49064171122994654,0.49064171122994654,748
Energy,400,6,1.0,0.7,0.9,0.0,5.0,3,0.04886939769824256,0.03793514355519318,-1.6157967250263203,0.5548128342245989,0.5548128342245989,748
Energy,400,6,1.0,0.7,0.9,0.0,5.0,4,0.021399884585199123,0.01687537145805426,-0.2704675836375021,0.4946524064171123,0.4946524064171123,748
