Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-20,EQT,Energy,Oil & Gas E&P,0.0438239063478851,-0.0131089830700318,-0.00017224826,-1.0,-1.0,1,0.012936734814337514,0.0001673591076564923
2025-10-21,EQT,Energy,Oil & Gas E&P,-0.0131089830700318,-0.0398491274163348,0.000450303,1.0,-1.0,0,0.040299430408583706,0.001624044091256281
2025-10-22,EQT,Energy,Oil & Gas E&P,-0.0398491274163348,0.0013085937234567,0.00041999872,1.0,1.0,1,0.0008885950073593749,7.896010871040075e-07
2025-10-23,EQT,Energy,Oil & Gas E&P,0.0013085937234567,0.0026139099555453,0.0033397048,1.0,1.0,1,0.0007257948690662444,5.267781919628869e-07
2025-10-24,EQT,Energy,Oil & Gas E&P,0.0026139099555453,0.0009310647310856,0.0015235285,1.0,1.0,1,0.0005924637498167141,3.51013294846882e-07
2025-10-27,EQT,Energy,Oil & Gas E&P,0.0009310647310856,-0.0292092912808752,0.0007407501,1.0,-1.0,0,0.029950041391583377,0.0008970049793575576
2025-10-28,EQT,Energy,Oil & Gas E&P,-0.0292092912808752,-0.0072824528521302,0.0015519974,1.0,-1.0,0,0.008834450234324004,7.804751094274744e-05
2025-10-29,EQT,Energy,Oil & Gas E&P,-0.0072824528521302,0.0125482478616127,0.0014417376,1.0,1.0,1,0.01110651022468891,0.0001233545693711193
2025-10-30,EQT,Energy,Oil & Gas E&P,0.0125482478616127,0.0215443591401514,0.0012064062,1.0,1.0,1,0.020337952980824966,0.0004136323314502471
2025-09-02,EXE,Energy,Oil & Gas E&P,0.014775797701062,-0.0115059215318289,3.4378143e-05,1.0,-1.0,0,0.011540299674856324,0.00013317851658548898
2025-09-03,EXE,Energy,Oil & Gas E&P,-0.0115059215318289,-0.0043263077654086,0.00018450512,1.0,-1.0,0,0.00451081288102101,2.0347432847585066e-05
2025-09-04,EXE,Energy,Oil & Gas E&P,-0.0043263077654086,-0.0118973500127451,0.0002744475,1.0,-1.0,0,0.012171797504137593,0.00014815265448173012
2025-09-05,EXE,Energy,Oil & Gas E&P,-0.0118973500127451,-0.010365510713187,0.00018262217,1.0,-1.0,0,0.010548132883728436,0.00011126310733279317
2025-09-08,EXE,Energy,Oil & Gas E&P,-0.010365510713187,0.0022218630054455,0.00011835569,1.0,1.0,1,0.0021035073166900996,4.424743031368783e-06
2025-09-09,EXE,Energy,Oil & Gas E&P,0.0022218630054455,0.0183679492731347,0.00032186433,1.0,1.0,1,0.018046084948047183,0.0003256611819521351
2025-09-10,EXE,Energy,Oil & Gas E&P,0.0183679492731347,-0.0065306150343932,0.00011835569,1.0,-1.0,0,0.006648970723148601,4.4208811677287226e-05
2025-09-11,EXE,Energy,Oil & Gas E&P,-0.0065306150343932,0.0039650521238494,0.0001115125,1.0,1.0,1,0.0038535396260252486,1.4849767649346812e-05
2025-09-12,EXE,Energy,Oil & Gas E&P,0.0039650521238494,-0.0066514785542939,0.00033739803,1.0,-1.0,0,0.006988876583226411,4.884439589557048e-05
2025-09-15,EXE,Energy,Oil & Gas E&P,-0.0066514785542939,0.0202971535491183,0.00027552468,1.0,1.0,1,0.020021628866752943,0.00040086562247799475
2025-09-16,EXE,Energy,Oil & Gas E&P,0.0202971535491183,0.0221493187005001,0.00041351363,1.0,1.0,1,0.021735805074528127,0.00047244522223788266
2025-09-17,EXE,Energy,Oil & Gas E&P,0.0221493187005001,-0.0079254012922259,0.00015986968,1.0,-1.0,0,0.00808527097578309,6.537160675184044e-05
2025-09-18,EXE,Energy,Oil & Gas E&P,-0.0079254012922259,-0.0039437734745884,0.0002751139,1.0,-1.0,0,0.004218887385490692,1.7799010771452483e-05
2025-09-19,EXE,Energy,Oil & Gas E&P,-0.0039437734745884,-0.0024364808546148,0.0002751139,1.0,-1.0,0,0.0027115947655170915,7.35274617237969e-06
2025-09-22,EXE,Energy,Oil & Gas E&P,-0.0024364808546148,0.0250356085567891,0.0011329517,1.0,1.0,1,0.023902656856660483,0.0005713370048072584
2025-09-23,EXE,Energy,Oil & Gas E&P,0.0250356085567891,0.0236298001777892,4.711154e-05,1.0,1.0,1,0.02358268863599971,0.0005561432033025099
2025-09-24,EXE,Energy,Oil & Gas E&P,0.0236298001777892,0.0124151595444481,0.00016416724,1.0,1.0,1,0.012250992301974177,0.00015008681238303054
2025-09-25,EXE,Energy,Oil & Gas E&P,0.0124151595444481,0.0133167169074117,0.00037755002,1.0,1.0,1,0.012939166884735114,0.0001674220396710258
2025-09-26,EXE,Energy,Oil & Gas E&P,0.0133167169074117,0.009832673709675,0.00037755002,1.0,1.0,1,0.009455123686998412,8.939936393643846e-05
2025-09-29,EXE,Energy,Oil & Gas E&P,0.009832673709675,-0.0053366196743352,0.00027552468,1.0,-1.0,0,0.0056121443567005574,3.1496164280445914e-05
2025-09-30,EXE,Energy,Oil & Gas E&P,-0.0053366196743352,0.0276732036793312,0.0001495727,1.0,1.0,1,0.027523630974645347,0.0007575502620284568
2025-10-01,EXE,Energy,Oil & Gas E&P,0.0276732036793312,-0.0120901081061345,0.00012427087,1.0,-1.0,0,0.012214378973807248,0.0001491910537157846
2025-10-02,EXE,Energy,Oil & Gas E&P,-0.0120901081061345,-0.0038939176984229,0.00031501031,1.0,-1.0,0,0.004208928013230195,1.771507502055388e-05
2025-10-03,EXE,Energy,Oil & Gas E&P,-0.0038939176984229,0.0026991864836889,0.00031501031,1.0,1.0,1,0.002384176168881604,5.6842960042629625e-06
2025-10-06,EXE,Energy,Oil & Gas E&P,0.0026991864836889,0.0118815825401188,0.00031501031,1.0,1.0,1,0.011566572225311504,0.00013378559304334754
2025-10-07,EXE,Energy,Oil & Gas E&P,0.0118815825401188,-0.0030272755799721,0.00015804847,1.0,-1.0,0,0.0031853240476827143,1.0146289288745791e-05
2025-10-08,EXE,Energy,Oil & Gas E&P,-0.0030272755799721,-0.0248435773972689,0.00016416724,1.0,-1.0,0,0.025007744639742823,0.0006253872919665859
2025-10-09,EXE,Energy,Oil & Gas E&P,-0.0248435773972689,-0.0398660344300397,0.00041284724,1.0,-1.0,0,0.040278881665605705,0.0016223883082318673
2025-10-10,EXE,Energy,Oil & Gas E&P,-0.0398660344300397,0.0090904604711732,0.0003143439,1.0,1.0,1,0.008776116575875702,7.702022215336025e-05
2025-10-13,EXE,Energy,Oil & Gas E&P,0.0090904604711732,-0.0128554536825653,-0.0034146004,-1.0,-1.0,1,0.009440853293487041,8.91297109091451e-05
2025-10-14,EXE,Energy,Oil & Gas E&P,-0.0128554536825653,0.017857111793047,0.00020045612,1.0,1.0,1,0.017656655668316593,0.0003117574893894965
2025-10-15,EXE,Energy,Oil & Gas E&P,0.017857111793047,-0.0443928041006392,-0.00020582591,-1.0,-1.0,1,0.04418697818822229,0.001952489041406432
2025-10-16,EXE,Energy,Oil & Gas E&P,-0.0443928041006392,0.0222132833516899,0.00011171982,1.0,1.0,1,0.02210156353272949,0.0004884791105912781
2025-10-17,EXE,Energy,Oil & Gas E&P,0.0222132833516899,0.06072636583927,0.00560013,1.0,1.0,1,0.05512623565378511,0.003038901857356649
2025-10-20,EXE,Energy,Oil & Gas E&P,0.06072636583927,-0.0074836374093663,-0.00017224826,-1.0,-1.0,1,0.007311389153672015,5.345641135643278e-05
2025-10-21,EXE,Energy,Oil & Gas E&P,-0.0074836374093663,-0.0161169213258974,0.00041454643,1.0,-1.0,0,0.01653146775950079,0.0002732894262834141
2025-10-22,EXE,Energy,Oil & Gas E&P,-0.0161169213258974,0.0006705713192731,0.00045559742,1.0,1.0,1,0.00021497390370665565,4.6213779274878456e-08
2025-10-23,EXE,Energy,Oil & Gas E&P,0.0006705713192731,-0.006605445902275,0.0033397048,1.0,-1.0,0,0.009945150726886544,9.890602298049194e-05
2025-10-24,EXE,Energy,Oil & Gas E&P,-0.006605445902275,0.0010600720027442,0.0015599912,1.0,1.0,1,0.000499919153938172,2.4991916047425774e-07
2025-10-27,EXE,Energy,Oil & Gas E&P,0.0010600720027442,-0.027724269019356,0.0007049936,1.0,-1.0,0,0.02842926262962632,0.0008082229736642676
2025-10-28,EXE,Energy,Oil & Gas E&P,-0.027724269019356,-0.0058415648592832,0.0015519974,1.0,-1.0,0,0.0073935622414770035,5.466476261859445e-05
2025-10-29,EXE,Energy,Oil & Gas E&P,-0.0058415648592832,0.0010954685410873,0.0014417376,1.0,1.0,1,0.00034626909583648996,1.1990228673142027e-07
2025-10-30,EXE,Energy,Oil & Gas E&P,0.0010954685410873,0.027755694428132,0.0012064062,1.0,1.0,1,0.026549288268805565,0.0007048647075801368
2025-09-02,FANG,Energy,Oil & Gas E&P,0.0073944186371242,-0.05051376691941,0.0002609301,1.0,-1.0,0,0.05077469702033154,0.002578069857506465
2025-09-03,FANG,Energy,Oil & Gas E&P,-0.05051376691941,0.0031626157866679,0.00030041573,1.0,1.0,1,0.0028622000533044204,8.192189145135827e-06
2025-09-04,FANG,Energy,Oil & Gas E&P,0.0031626157866679,-0.0282331269708741,0.00012427087,1.0,-1.0,0,0.02835739783854685,0.0008041420121736216
2025-09-05,FANG,Energy,Oil & Gas E&P,-0.0282331269708741,-0.0103093514310765,0.0003341316,1.0,-1.0,0,0.010643483020701531,0.00011328373081196179
2025-09-08,FANG,Energy,Oil & Gas E&P,-0.0103093514310765,-0.0072115642884258,8.259927e-05,1.0,-1.0,0,0.007294163556778878,5.32048219930411e-05
2025-09-09,FANG,Energy,Oil & Gas E&P,-0.0072115642884258,0.024579984093872,0.0003225307,1.0,1.0,1,0.024257453407482345,0.0005884240458161769
2025-09-10,FANG,Energy,Oil & Gas E&P,0.024579984093872,-0.0087367594474937,8.259927e-05,1.0,-1.0,0,0.008819358715846779,7.778108815878254e-05
2025-09-11,FANG,Energy,Oil & Gas E&P,-0.0087367594474937,-0.0111255626325832,0.00014726893,1.0,-1.0,0,0.011272831565361588,0.0001270767315010126
2025-09-12,FANG,Energy,Oil & Gas E&P,-0.0111255626325832,-0.0171683261690138,0.00030499505,1.0,-1.0,0,0.017473321215476664,0.0003053169542992269
2025-09-15,FANG,Energy,Oil & Gas E&P,-0.0171683261690138,0.028915490105857,0.00027485826,1.0,1.0,1,0.02864063184300144,0.000820285792366348
2025-09-16,FANG,Energy,Oil & Gas E&P,0.028915490105857,0.0148100346392536,0.00029645785,1.0,1.0,1,0.014513576794001592,0.00021064391135538154
2025-09-17,FANG,Energy,Oil & Gas E&P,0.0148100346392536,0.0012101243571214,-6.9074325e-05,-1.0,1.0,0,0.0012791986825595233,1.63634926946202e-06
2025-09-18,FANG,Energy,Oil & Gas E&P,0.0012101243571214,-0.0068970406795947,1.0536633e-05,1.0,-1.0,0,0.006907577313048439,4.7714624335741496e-05
2025-09-19,FANG,Energy,Oil & Gas E&P,-0.0068970406795947,-0.0060141081232645,0.0002744475,1.0,-1.0,0,0.006288555614656993,3.9545931718633996e-05
2025-09-22,FANG,Energy,Oil & Gas E&P,-0.0060141081232645,0.0241301629748527,0.0011329517,1.0,1.0,1,0.022997211274724084,0.0005288717264142965
2025-09-23,FANG,Energy,Oil & Gas E&P,0.0241301629748527,0.0170910145176856,0.00016350084,1.0,1.0,1,0.01692751368016956,0.00028654071939232767
2025-09-24,FANG,Energy,Oil & Gas E&P,0.0170910145176856,0.0081598338518733,0.0003143439,1.0,1.0,1,0.007845489956575802,6.155171265873177e-05
2025-09-25,FANG,Energy,Oil & Gas E&P,0.0081598338518733,0.0168736281008778,0.00037755002,1.0,1.0,1,0.016496078078201214,0.00027212059196211067
2025-09-26,FANG,Energy,Oil & Gas E&P,0.0168736281008778,-0.031500813068963,0.0003768836,1.0,-1.0,0,0.031877696672129786,0.0010161875451203145
2025-09-29,FANG,Energy,Oil & Gas E&P,-0.031500813068963,-0.0033430765720977,0.00027485826,1.0,-1.0,0,0.0036179348349532595,1.308945246996827e-05
2025-09-30,FANG,Energy,Oil & Gas E&P,-0.0033430765720977,0.0030747123536698,0.0001495727,1.0,1.0,1,0.002925139648983948,8.556441966057934e-06
2025-10-01,FANG,Energy,Oil & Gas E&P,0.0030747123536698,-0.0024382725299378,0.00015986968,1.0,-1.0,0,0.00259814221349499,6.7503429615446454e-06
2025-10-02,FANG,Energy,Oil & Gas E&P,-0.0024382725299378,0.0298903421710532,5.954519e-05,1.0,1.0,1,0.029830796981765453,0.0008898764485673068
2025-10-03,FANG,Energy,Oil & Gas E&P,0.0298903421710532,0.0110531099992445,0.00019909961,1.0,1.0,1,0.010854010389499765,0.00011780954153536883
2025-10-06,FANG,Energy,Oil & Gas E&P,0.0110531099992445,-0.0012743483275092,0.0003143439,1.0,-1.0,0,0.0015886922228066974,2.523942978806485e-06
2025-10-07,FANG,Energy,Oil & Gas E&P,-0.0012743483275092,0.0010745753209204,0.00041351363,1.0,1.0,1,0.000661061694948427,4.3700256452808724e-07
2025-10-08,FANG,Energy,Oil & Gas E&P,0.0010745753209204,-0.0326021353416439,0.00031501031,1.0,-1.0,0,0.032917145656451194,0.0010835384781680236
2025-10-09,FANG,Energy,Oil & Gas E&P,-0.0326021353416439,-0.0304417400272098,0.00041284724,1.0,-1.0,0,0.030854587262775804,0.0009520055551562468
2025-10-10,FANG,Energy,Oil & Gas E&P,-0.0304417400272098,0.0163781219936587,0.00016416724,1.0,1.0,1,0.016213954751184777,0.0002628923286734674
2025-10-13,FANG,Energy,Oil & Gas E&P,0.0163781219936587,-0.001970246297004,-0.0030939945,-1.0,-1.0,1,0.0011237481584080301,1.2628099235254392e-06
2025-10-14,FANG,Energy,Oil & Gas E&P,-0.001970246297004,0.0007755069366111,0.0001587109,1.0,1.0,1,0.0006167960366154601,3.8043735078454e-07
2025-10-15,FANG,Energy,Oil & Gas E&P,0.0007755069366111,-0.0176130644019509,-0.0002506945,-1.0,-1.0,1,0.01736236991447418,0.00030145188904703813
2025-10-16,FANG,Energy,Oil & Gas E&P,-0.0176130644019509,-0.00251007594795,6.6851244e-05,1.0,-1.0,0,0.0025769271918506006,6.640553752099022e-06
2025-10-17,FANG,Energy,Oil & Gas E&P,-0.00251007594795,0.015098243242049,0.0053944807,1.0,1.0,1,0.009703762585216543,9.416300831024844e-05
2025-10-20,FANG,Energy,Oil & Gas E&P,0.015098243242049,0.0024080154738035,-0.00017890349,-1.0,1.0,0,0.002586918960615987,6.6921497087944984e-06
2025-10-21,FANG,Energy,Oil & Gas E&P,0.0024080154738035,0.0052992589765317,0.00044431412,1.0,1.0,1,0.0048549448540988575,2.3570489536340978e-05
2025-10-22,FANG,Energy,Oil & Gas E&P,0.0052992589765317,0.0343688955550731,0.0005648529,1.0,1.0,1,0.033804042651010384,0.0011427132995513291
2025-10-23,FANG,Energy,Oil & Gas E&P,0.0343688955550731,-0.0089012896926374,0.0034593344,1.0,-1.0,0,0.012360624066111521,0.00015278502730373532
2025-10-24,FANG,Energy,Oil & Gas E&P,-0.0089012896926374,-0.0100097075065906,0.0017376656,1.0,-1.0,0,0.011747373124429103,0.0001380007753245592
2025-10-27,FANG,Energy,Oil & Gas E&P,-0.0100097075065906,-0.0225761026444741,0.0011169751,1.0,-1.0,0,0.02369307773866583,0.0005613619327304623
2025-10-28,FANG,Energy,Oil & Gas E&P,-0.0225761026444741,0.0176421411053429,0.0015464255,1.0,1.0,1,0.016095715593282378,0.0002590720604598335
2025-10-29,FANG,Energy,Oil & Gas E&P,0.0176421411053429,-0.0103043908786174,0.00131911,1.0,-1.0,0,0.011623500922895604,0.00013510577370455496
2025-10-30,FANG,Energy,Oil & Gas E&P,-0.0103043908786174,0.0073163076316484,0.00090109726,1.0,1.0,1,0.0064152103744924745,4.1154924148995874e-05
2025-09-02,HAL,Energy,Oil & Gas Equipment & Services,-0.0017597554232493,-0.0412966379339112,0.0002609301,1.0,-1.0,0,0.041557568034832744,0.0017270314609697524
2025-09-03,HAL,Energy,Oil & Gas Equipment & Services,-0.0412966379339112,0.040759571771523,0.00030041573,1.0,1.0,1,0.04045915603815952,0.00163694330732014
2025-09-04,HAL,Energy,Oil & Gas Equipment & Services,0.040759571771523,-0.0164663526119852,0.00017543108,1.0,-1.0,0,0.016641783691682063,0.00027694896444073507
2025-09-05,HAL,Energy,Oil & Gas Equipment & Services,-0.0164663526119852,-0.0149321229868734,0.0003341316,1.0,-1.0,0,0.01526625457649843,0.00023305852879445927
2025-09-08,HAL,Energy,Oil & Gas Equipment & Services,-0.0149321229868734,-0.0009187164604096,8.259927e-05,1.0,-1.0,0,0.0010013157287626785,1.0026331886675338e-06
2025-09-09,HAL,Energy,Oil & Gas Equipment & Services,-0.0009187164604096,0.039080477308953,0.0003225307,1.0,1.0,1,0.03875794662256334,0.0015021784263974693
2025-09-10,HAL,Energy,Oil & Gas Equipment & Services,0.039080477308953,-0.012831898700547,8.259927e-05,1.0,-1.0,0,0.012914497968900079,0.00016678425778872427
2025-09-11,HAL,Energy,Oil & Gas Equipment & Services,-0.012831898700547,-0.0035858326141234,-3.5037e-05,-1.0,-1.0,1,0.0035507956149441167,1.2608149499106368e-05
2025-09-12,HAL,Energy,Oil & Gas Equipment & Services,-0.0035858326141234,-0.0197930110557582,0.0003536258,1.0,-1.0,0,0.020146636856684438,0.0004058869766351158
2025-09-15,HAL,Energy,Oil & Gas Equipment & Services,-0.0197930110557582,0.0289123053830471,0.00027552468,1.0,1.0,1,0.028636780700681742,0.0008200652088989383
2025-09-16,HAL,Energy,Oil & Gas Equipment & Services,0.0289123053830471,-0.0075825189882,0.00015804847,1.0,-1.0,0,0.007740567455910614,5.991638453950252e-05
2025-09-17,HAL,Energy,Oil & Gas Equipment & Services,-0.0075825189882,0.0049438476562497,0.00012427087,1.0,1.0,1,0.004819576788576951,2.3228320420989717e-05
2025-09-18,HAL,Energy,Oil & Gas Equipment & Services,0.0049438476562497,0.0067083906277192,7.1633e-05,1.0,1.0,1,0.006636757624474558,4.404655176602118e-05
2025-09-19,HAL,Energy,Oil & Gas Equipment & Services,0.0067083906277192,0.004442486914834,0.00029067532,1.0,1.0,1,0.004151811593240119,1.723753950576306e-05
2025-09-22,HAL,Energy,Oil & Gas Equipment & Services,0.004442486914834,0.0734188324900846,0.0011161101,1.0,1.0,1,0.07230272236173405,0.005227683660917996
2025-09-23,HAL,Energy,Oil & Gas Equipment & Services,0.0734188324900846,0.0070045353558929,0.00016416724,1.0,1.0,1,0.006840368113418978,4.67906359270791e-05
2025-09-24,HAL,Energy,Oil & Gas Equipment & Services,0.0070045353558929,0.0090016083693582,0.00031501031,1.0,1.0,1,0.008686598054550904,7.545698576132755e-05
2025-09-25,HAL,Energy,Oil & Gas Equipment & Services,0.0090016083693582,0.018248206233735,0.00037755002,1.0,1.0,1,0.017870656211058412,0.0003193603534138406
2025-09-26,HAL,Energy,Oil & Gas Equipment & Services,0.018248206233735,-0.00438074901146,0.00039311143,1.0,-1.0,0,0.0047738604448281765,2.2789743546695075e-05
2025-09-29,HAL,Energy,Oil & Gas Equipment & Services,-0.00438074901146,-0.0159999847412108,0.0002910861,1.0,-1.0,0,0.016291070834267746,0.00026539898892712923
2025-09-30,HAL,Energy,Oil & Gas Equipment & Services,-0.0159999847412108,0.0121950907483125,0.0001495727,1.0,1.0,1,0.012045518043626647,0.00014509450493933513
2025-10-01,HAL,Energy,Oil & Gas Equipment & Services,0.0121950907483125,-0.0208835528405669,0.0002751139,1.0,-1.0,0,0.021158666751469192,0.00044768917869972784
2025-10-02,HAL,Energy,Oil & Gas Equipment & Services,-0.0208835528405669,-0.0028711934878514,0.00031501031,1.0,-1.0,0,0.003186203802658696,1.0151894672076734e-05
2025-10-03,HAL,Energy,Oil & Gas Equipment & Services,-0.0028711934878514,0.0020568138834895,2.9492112e-05,1.0,1.0,1,0.0020273217715546855,4.110033565419629e-06
2025-10-06,HAL,Energy,Oil & Gas Equipment & Services,0.0020568138834895,-0.00328406903537,0.00031501031,1.0,-1.0,0,0.003599079350177296,1.2953372168872625e-05
2025-10-07,HAL,Energy,Oil & Gas Equipment & Services,-0.00328406903537,-0.0148270428406359,0.0001944713,1.0,-1.0,0,0.015021514140982677,0.00022564588708774252
2025-10-08,HAL,Energy,Oil & Gas Equipment & Services,-0.0148270428406359,-0.0217391495027217,0.00031501031,1.0,-1.0,0,0.022054159817528996,0.0004863859652571106
2025-10-09,HAL,Energy,Oil & Gas Equipment & Services,-0.0217391495027217,-0.0611111251490527,0.00042907504,1.0,-1.0,0,0.061540200185716265,0.003787196238898032
2025-10-10,HAL,Energy,Oil & Gas Equipment & Services,-0.0611111251490527,0.0241238371966334,0.00031501031,1.0,1.0,1,0.023808826881826103,0.0005668602374887653
2025-10-13,HAL,Energy,Oil & Gas Equipment & Services,0.0241238371966334,-0.0026666429307725,-0.003585012,-1.0,-1.0,1,0.0009183690003637503,8.43401620829114e-07
2025-10-14,HAL,Energy,Oil & Gas Equipment & Services,-0.0026666429307725,-0.0022282149384661,0.00020357949,1.0,-1.0,0,0.002431794428073464,5.913624140409146e-06
2025-10-15,HAL,Energy,Oil & Gas Equipment & Services,-0.0022282149384661,-0.0254577807218587,-0.00018959811,-1.0,-1.0,1,0.025268182610539345,0.000638481052439563
2025-10-16,HAL,Energy,Oil & Gas Equipment & Services,-0.0254577807218587,0.0206233166468006,0.000112386224,1.0,1.0,1,0.020510930422882306,0.00042069826681231893
2025-10-17,HAL,Energy,Oil & Gas Equipment & Services,0.0206233166468006,0.0157162269544413,0.005711646,1.0,1.0,1,0.010004581135194531,0.0001000916436906903
2025-10-20,HAL,Energy,Oil & Gas Equipment & Services,0.0157162269544413,0.1158266505163205,-0.00028421165,-1.0,1.0,0,0.11611086216820825,0.013481732313444654
2025-10-21,HAL,Energy,Oil & Gas Equipment & Services,0.1158266505163205,0.0423930152348339,0.00048984896,1.0,1.0,1,0.04190316627790252,0.001755875344113547
2025-10-22,HAL,Energy,Oil & Gas Equipment & Services,0.0423930152348339,0.0345876041765063,0.00062594935,1.0,1.0,1,0.03396165482352664,0.0011533939983523701
2025-10-23,HAL,Energy,Oil & Gas Equipment & Services,0.0345876041765063,-0.0246142576486116,0.003395546,1.0,-1.0,0,0.028009803643474513,0.0007845491001459981
2025-10-24,HAL,Energy,Oil & Gas Equipment & Services,-0.0246142576486116,0.0094161961274572,0.0016468352,1.0,1.0,1,0.007769360886921761,6.03629685912297e-05
2025-10-27,HAL,Energy,Oil & Gas Equipment & Services,0.0094161961274572,-0.0067163583190792,0.0011240473,1.0,-1.0,0,0.007840405644071916,6.147196066359474e-05
2025-10-28,HAL,Energy,Oil & Gas Equipment & Services,-0.0067163583190792,0.032306486697605,0.0014471058,1.0,1.0,1,0.030859380917361123,0.0009523013906027919
2025-10-29,HAL,Energy,Oil & Gas Equipment & Services,0.032306486697605,-0.0189228699572734,0.0011075155,1.0,-1.0,0,0.02003038549165944,0.000401216342944481
2025-10-30,HAL,Energy,Oil & Gas Equipment & Services,-0.0189228699572734,-0.0044509991083003,0.0010944426,1.0,-1.0,0,0.005545441667706461,3.0751923289935016e-05
2025-09-02,KMI,Energy,Oil & Gas Midstream,-0.0088955204246214,-0.0003739553380177,0.0002764915,1.0,-1.0,0,0.0006504468496308306,4.2308110419467235e-07
2025-09-03,KMI,Energy,Oil & Gas Midstream,-0.0003739553380177,-0.0007482626292861,0.00031597714,1.0,-1.0,0,0.0010642397733411685,1.1326062951612616e-06
2025-09-04,KMI,Energy,Oil & Gas Midstream,-0.0007482626292861,-0.0044926488031939,0.0002751139,1.0,-1.0,0,0.004767762714096192,2.2731561297925886e-05
2025-09-05,KMI,Energy,Oil & Gas Midstream,-0.0044926488031939,-0.0041369314367106,0.00021707581,1.0,-1.0,0,0.004354007245615665,1.895737909487371e-05
2025-09-08,KMI,Energy,Oil & Gas Midstream,-0.0041369314367106,0.0060423251223717,0.0003380644,1.0,1.0,1,0.005704260732137051,3.2538590500200724e-05
2025-09-09,KMI,Energy,Oil & Gas Midstream,0.0060423251223717,0.0277777295062926,0.0003225307,1.0,1.0,1,0.027455198819902944,0.0007537879422404
2025-09-10,KMI,Energy,Oil & Gas Midstream,0.0277777295062926,0.0069394229051329,0.0003380644,1.0,1.0,1,0.006601358514898251,4.357793424221964e-05
2025-09-11,KMI,Energy,Oil & Gas Midstream,0.0069394229051329,0.0003626973347412,0.0003380644,1.0,1.0,1,2.4632944506550842e-05,6.067819550628133e-10
2025-09-12,KMI,Energy,Oil & Gas Midstream,0.0003626973347412,-0.0079767280853467,0.0003536258,1.0,-1.0,0,0.008330353886272939,6.939479587054267e-05
2025-09-15,KMI,Energy,Oil & Gas Midstream,-0.0079767280853467,-0.0054824996628254,0.00027552468,1.0,-1.0,0,0.0057580243451907575,3.315484435980945e-05
2025-09-16,KMI,Energy,Oil & Gas Midstream,-0.0054824996628254,0.0132304221730512,0.00041351363,1.0,1.0,1,0.012816908547079228,0.00016427314470419255
2025-09-17,KMI,Energy,Oil & Gas Midstream,0.0132304221730512,0.0036271132769403,0.00012427087,1.0,1.0,1,0.003502842409267551,1.2269904944163303e-05
2025-09-18,KMI,Energy,Oil & Gas Midstream,0.0036271132769403,-0.0090350121797164,0.0001580581,1.0,-1.0,0,0.009193070280794895,8.451254118763433e-05
2025-09-19,KMI,Energy,Oil & Gas Midstream,-0.0090350121797164,-0.008752706444239,0.00029067532,1.0,-1.0,0,0.009043381765832881,8.178275376259864e-05
2025-09-22,KMI,Energy,Oil & Gas Midstream,-0.008752706444239,0.0106695716508553,0.0011329517,1.0,1.0,1,0.009536619950726685,9.094712008459823e-05
2025-09-23,KMI,Energy,Oil & Gas Midstream,0.0106695716508553,0.0127411801376962,0.00031501031,1.0,1.0,1,0.012426169822888904,0.00015440969646727485
2025-09-24,KMI,Energy,Oil & Gas Midstream,0.0127411801376962,0.0039539567128201,0.00019795459,1.0,1.0,1,0.0037560021205251086,1.4107551929389113e-05
2025-09-25,KMI,Energy,Oil & Gas Midstream,0.0039539567128201,0.0100250415396454,0.00026049424,1.0,1.0,1,0.009764547297688778,9.534638392880122e-05
2025-09-26,KMI,Energy,Oil & Gas Midstream,0.0100250415396454,0.005671843229047,0.00037755002,1.0,1.0,1,0.005294293206370413,2.802954055501991e-05
2025-09-29,KMI,Energy,Oil & Gas Midstream,0.005671843229047,-0.0021149540701544,0.0002910861,1.0,-1.0,0,0.002406040163211347,5.789029266986086e-06
2025-09-30,KMI,Energy,Oil & Gas Midstream,-0.0021149540701544,-0.000353284854157,0.00031597714,1.0,-1.0,0,0.0006692619982120685,4.4791162225081085e-07
2025-10-01,KMI,Energy,Oil & Gas Midstream,-0.000353284854157,-0.0028268687075093,0.0002751139,1.0,-1.0,0,0.0031019826184115916,9.622296164927633e-06
2025-10-02,KMI,Energy,Oil & Gas Midstream,-0.0028268687075093,0.008504647644824,0.00031501031,1.0,1.0,1,0.008189637330016705,6.707015959720314e-05
2025-10-03,KMI,Energy,Oil & Gas Midstream,0.008504647644824,-0.0186226325130192,0.00031501031,1.0,-1.0,0,0.018937642827826496,0.0003586343158743283
2025-10-06,KMI,Energy,Oil & Gas Midstream,-0.0186226325130192,0.0028643173150308,0.00031501031,1.0,1.0,1,0.002549307000223504,6.498966181388561e-06
2025-10-07,KMI,Energy,Oil & Gas Midstream,0.0028643173150308,0.0046412044888046,0.00041351363,1.0,1.0,1,0.0042276908628326275,1.7873370031678485e-05
2025-10-08,KMI,Energy,Oil & Gas Midstream,0.0046412044888046,-0.0220326958181186,0.00033057173,1.0,-1.0,0,0.022363267543617484,0.0005001157352274152
2025-10-09,KMI,Energy,Oil & Gas Midstream,-0.0220326958181186,-0.0152615955098581,0.00021003267,1.0,-1.0,0,0.01547162817724072,0.000239371278454789
2025-10-10,KMI,Energy,Oil & Gas Midstream,-0.0152615955098581,0.0088560593016666,0.00033057173,1.0,1.0,1,0.008525487576167714,7.268393841139005e-05
