Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error,model_sector
2025-10-20,WST,Healthcare,Medical Instruments & Supplies,0.0158905389160188,0.0163333640343796,0.0012884302,1.0,1.0,1,0.015044933851185022,0.00022635003458653296,Healthcare
2025-10-21,WST,Healthcare,Medical Instruments & Supplies,0.0163333640343796,-0.0085544140050407,0.0013478365,1.0,-1.0,0,0.009902250461302275,9.805456419836113e-05,Healthcare
2025-10-22,WST,Healthcare,Medical Instruments & Supplies,-0.0085544140050407,0.1092057831391191,-0.0009558642,-1.0,1.0,0,0.11016164734414424,0.012135588545575603,Healthcare
2025-10-23,WST,Healthcare,Medical Instruments & Supplies,0.1092057831391191,-0.0318307663312387,-0.00014043142,-1.0,-1.0,1,0.031690334906868664,0.0010042773265094985,Healthcare
2025-10-24,WST,Healthcare,Medical Instruments & Supplies,-0.0318307663312387,-0.0344572924588442,-0.0019215561,-1.0,-1.0,1,0.03253573638374062,0.001058574142032263,Healthcare
2025-10-27,WST,Healthcare,Medical Instruments & Supplies,-0.0344572924588442,-0.0129865917863379,0.0010907731,1.0,-1.0,0,0.014077364934800076,0.00019817220350753874,Healthcare
2025-10-28,WST,Healthcare,Medical Instruments & Supplies,-0.0129865917863379,0.0048326697394849,0.0013079277,1.0,1.0,1,0.0035247420853601035,1.2423806768308691e-05,Healthcare
2025-10-29,WST,Healthcare,Medical Instruments & Supplies,0.0048326697394849,-0.0221862807430986,-0.00084619556,-1.0,-1.0,1,0.0213400851845469,0.0004553992356837181,Healthcare
2025-10-30,WST,Healthcare,Medical Instruments & Supplies,-0.0221862807430986,0.0126731901594754,0.001395362,1.0,1.0,1,0.011277828195815876,0.00012718940881433958,Healthcare
2025-09-02,ZBH,Healthcare,Medical Devices,-0.0102732841055134,0.0002856464480645,0.0007688725,1.0,1.0,1,0.0004832260537297488,2.3350741900322607e-07,Healthcare
2025-09-03,ZBH,Healthcare,Medical Devices,0.0002856464480645,-0.0026656119745611,0.0023165657,1.0,-1.0,0,0.0049821776930629065,2.4822094565253625e-05,Healthcare
2025-09-04,ZBH,Healthcare,Medical Devices,-0.0026656119745611,0.0092592322201336,0.002219807,1.0,1.0,1,0.007039425329198894,4.9553508965366954e-05,Healthcare
2025-09-05,ZBH,Healthcare,Medical Devices,0.0092592322201336,-0.0096472172646036,-0.0005644726,-1.0,-1.0,1,0.009082744689397291,8.24962510927747e-05,Healthcare
2025-09-08,ZBH,Healthcare,Medical Devices,-0.0096472172646036,-0.0082131853591188,0.00075083197,1.0,-1.0,0,0.008964017327735494,8.035360665194219e-05,Healthcare
2025-09-09,ZBH,Healthcare,Medical Devices,-0.0082131853591188,-0.0149253379604225,0.0012431673,1.0,-1.0,0,0.01616850528441416,0.00026142056313212855,Healthcare
2025-09-10,ZBH,Healthcare,Medical Devices,-0.0149253379604225,0.019159352155313,0.000506006,1.0,1.0,1,0.0186533461486959,0.0003479473225430682,Healthcare
2025-09-11,ZBH,Healthcare,Medical Devices,0.019159352155313,-0.0113179123891704,0.00065017067,1.0,-1.0,0,0.011968083055801711,0.00014323501203056802,Healthcare
2025-09-12,ZBH,Healthcare,Medical Devices,-0.0113179123891704,-0.0205665448970269,-0.004879749,-1.0,-1.0,1,0.015686795982636097,0.00024607556820084803,Healthcare
2025-09-15,ZBH,Healthcare,Medical Devices,-0.0205665448970269,-0.0182249990417185,-0.0044428078,-1.0,-1.0,1,0.013782191289079444,0.0001899487967287773,Healthcare
2025-09-16,ZBH,Healthcare,Medical Devices,-0.0182249990417185,0.0080709832331169,0.00078202324,1.0,1.0,1,0.007288959990907793,5.312893774905453e-05,Healthcare
2025-09-17,ZBH,Healthcare,Medical Devices,0.0080709832331169,0.0029023174757811,0.00043967384,1.0,1.0,1,0.0024626436389724483,6.064613692571462e-06,Healthcare
2025-09-18,ZBH,Healthcare,Medical Devices,0.0029023174757811,-0.001197544008273,0.0017329593,1.0,-1.0,0,0.0029305033038960044,8.587849614145397e-06,Healthcare
2025-09-19,ZBH,Healthcare,Medical Devices,-0.001197544008273,0.0164851895692499,0.00205483,1.0,1.0,1,0.014430359487489018,0.00020823527493816433,Healthcare
2025-09-22,ZBH,Healthcare,Medical Devices,0.0164851895692499,-0.0142519939561143,-0.0015631919,-1.0,-1.0,1,0.012688802076573618,0.00016100569813845897,Healthcare
2025-09-23,ZBH,Healthcare,Medical Devices,-0.0142519939561143,-0.0130620424903015,0.00094405614,1.0,-1.0,0,0.01400609863102607,0.00019617079886203033,Healthcare
2025-09-24,ZBH,Healthcare,Medical Devices,-0.0130620424903015,-0.0203071807641361,0.00092749257,1.0,-1.0,0,0.021234673332871132,0.0004509113515537484,Healthcare
2025-09-25,ZBH,Healthcare,Medical Devices,-0.0203071807641361,0.0130968386027492,0.00089056214,1.0,1.0,1,0.012206276466557326,0.0001489931851780312,Healthcare
2025-09-26,ZBH,Healthcare,Medical Devices,0.0130968386027492,0.0004071601328103,0.00093774195,1.0,1.0,1,0.0005305818154813593,2.815170629194952e-07,Healthcare
2025-09-29,ZBH,Healthcare,Medical Devices,0.0004071601328103,0.0046919530821811,0.00086051447,1.0,1.0,1,0.003831438613667671,1.4679921850303644e-05,Healthcare
2025-09-30,ZBH,Healthcare,Medical Devices,0.0046919530821811,0.0039593846664816,0.0012699793,1.0,1.0,1,0.0026894053804740166,7.23290130052259e-06,Healthcare
2025-10-01,ZBH,Healthcare,Medical Devices,0.0039593846664816,0.0028314165337754,0.0009864483,1.0,1.0,1,0.0018449682774765003,3.4039079448946046e-06,Healthcare
2025-10-02,ZBH,Healthcare,Medical Devices,0.0028314165337754,0.0162347548661718,0.0012775543,1.0,1.0,1,0.014957200551588262,0.0002237178483404322,Healthcare
2025-10-03,ZBH,Healthcare,Medical Devices,0.0162347548661718,-0.0193490471508398,0.0008017665,1.0,-1.0,0,0.020150813674931163,0.0004060552917617928,Healthcare
2025-10-06,ZBH,Healthcare,Medical Devices,-0.0193490471508398,0.0023271853007982,0.0009705735,1.0,1.0,1,0.0013566117870295867,1.8403955407076085e-06,Healthcare
2025-10-07,ZBH,Healthcare,Medical Devices,0.0023271853007982,-0.0070663937562501,0.0009973665,1.0,-1.0,0,0.008063760256337182,6.502422947168309e-05,Healthcare
2025-10-08,ZBH,Healthcare,Medical Devices,-0.0070663937562501,-0.0100650453195028,0.0009703882,1.0,-1.0,0,0.011035433500079066,0.0001217807925346673,Healthcare
2025-10-09,ZBH,Healthcare,Medical Devices,-0.0100650453195028,-0.027318512756258,0.0007438769,1.0,-1.0,0,0.028062389666095127,0.0007874977137717626,Healthcare
2025-10-10,ZBH,Healthcare,Medical Devices,-0.027318512756258,0.0040122189535558,0.0012689941,1.0,1.0,1,0.002743224890416838,7.525282799402474e-06,Healthcare
2025-10-13,ZBH,Healthcare,Medical Devices,0.0040122189535558,0.0344937063309616,0.0008950805,1.0,1.0,1,0.033598625825091315,0.001128867657334493,Healthcare
2025-10-14,ZBH,Healthcare,Medical Devices,0.0344937063309616,0.0102673018057937,0.0013509376,1.0,1.0,1,0.008916364161773977,7.950154986536736e-05,Healthcare
2025-10-15,ZBH,Healthcare,Medical Devices,0.0102673018057937,0.0054336982335627,0.0010575969,1.0,1.0,1,0.0043761013563454075,1.9150263081008114e-05,Healthcare
2025-10-16,ZBH,Healthcare,Medical Devices,0.0054336982335627,0.0200160131770457,0.0010086728,1.0,1.0,1,0.019007340420902786,0.0003612789898760849,Healthcare
2025-10-17,ZBH,Healthcare,Medical Devices,0.0200160131770457,0.0080455230529432,0.0012307852,1.0,1.0,1,0.006814737895411701,4.6440652583160296e-05,Healthcare
2025-10-20,ZBH,Healthcare,Medical Devices,0.0080455230529432,-0.0004866208234651,0.0009054957,1.0,-1.0,0,0.0013921165425179512,1.9379884679521346e-06,Healthcare
2025-10-21,ZBH,Healthcare,Medical Devices,-0.0004866208234651,0.0125620886635329,0.0013427758,1.0,1.0,1,0.011219312897726463,0.00012587298189709138,Healthcare
2025-10-22,ZBH,Healthcare,Medical Devices,0.0125620886635329,-0.0078861287589055,0.0013751998,1.0,-1.0,0,0.009261328520147175,8.577220595809146e-05,Healthcare
2025-10-23,ZBH,Healthcare,Medical Devices,-0.0078861287589055,-0.0012602256513902,-0.00012346715,-1.0,-1.0,1,0.0011367585005474291,1.2922198885668393e-06,Healthcare
2025-10-24,ZBH,Healthcare,Medical Devices,-0.0012602256513902,0.0008735704974429,0.0012764202,1.0,1.0,1,0.000402849699075402,1.6228788004514195e-07,Healthcare
2025-10-27,ZBH,Healthcare,Medical Devices,0.0008735704974429,-0.0192009629964757,0.0010987814,1.0,-1.0,0,0.02029974435492635,0.00041207962087536423,Healthcare
2025-10-28,ZBH,Healthcare,Medical Devices,-0.0192009629964757,-0.0141388205834035,0.0013076994,1.0,-1.0,0,0.015446519947082194,0.00023859497847560811,Healthcare
2025-10-29,ZBH,Healthcare,Medical Devices,-0.0141388205834035,-0.001504377968671,0.0013319997,1.0,-1.0,0,0.0028363776337972046,8.04503808150503e-06,Healthcare
2025-10-30,ZBH,Healthcare,Medical Devices,-0.001504377968671,0.010044194701908,0.0013125277,1.0,1.0,1,0.008731667012756534,7.624200882166061e-05,Healthcare
2025-09-02,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.022506367320605,-0.0029434980382856,-0.00057428645,-1.0,-1.0,1,0.002369211593241619,5.613163573550491e-06,Healthcare
2025-09-03,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0029434980382856,0.0050515369678925,0.0023721429,1.0,1.0,1,0.002679394109089228,7.1791527918220575e-06,Healthcare
2025-09-04,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0050515369678925,0.0007832865813424,0.002223234,1.0,1.0,1,0.001439947343836247,2.073448353021063e-06,Healthcare
2025-09-05,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0007832865813424,-0.0102400701480008,0.0017253009,1.0,-1.0,0,0.011965371061677419,0.0001431701046436274,Healthcare
2025-09-08,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0102400701480008,-0.0129159948257316,0.0007923488,1.0,-1.0,0,0.013708343641325468,0.0001879186853886684,Healthcare
2025-09-09,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0129159948257316,-0.0024701062859217,0.0011326125,1.0,-1.0,0,0.0036027187518025113,1.2979582404589445e-05,Healthcare
2025-09-10,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0024701062859217,0.0079642064676308,0.000918365,1.0,1.0,1,0.007045841442203608,4.964388162867381e-05,Healthcare
2025-09-11,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0079642064676308,-0.0160016201495527,0.00038296278,1.0,-1.0,0,0.016384582931721462,0.00026845455784645826,Healthcare
2025-09-12,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0160016201495527,-0.0131579178477352,-0.0047906884,-1.0,-1.0,1,0.008367229448509726,7.001052864400837e-05,Healthcare
2025-09-15,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0131579178477352,0.0082735662468984,-0.0043225,-1.0,1.0,0,0.012596066215009916,0.00015866088409291422,Healthcare
2025-09-16,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0082735662468984,-0.0035943444550162,0.0007328598,1.0,-1.0,0,0.004327204226249251,1.8724696415669384e-05,Healthcare
2025-09-17,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0035943444550162,0.001157173894557,-0.00036450586,-1.0,1.0,0,0.0015216797550458617,2.3155092769164336e-06,Healthcare
2025-09-18,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.001157173894557,-0.0082937298374001,0.0021907196,1.0,-1.0,0,0.010484449428853772,0.00010992367982619218,Healthcare
2025-09-19,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0082937298374001,-0.0084316315180746,0.0021710792,1.0,-1.0,0,0.01060271068058285,0.00011241747377614564,Healthcare
2025-09-22,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0084316315180746,-0.0141029496588771,0.00087254046,1.0,-1.0,0,0.014975490121173557,0.00022426530436936678,Healthcare
2025-09-23,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0141029496588771,-0.0065915010855023,0.00094405614,1.0,-1.0,0,0.00753555722622687,5.678462270974e-05,Healthcare
2025-09-24,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0065915010855023,-0.0038116055639972,0.00092749257,1.0,-1.0,0,0.004739098132732234,2.2459051111666145e-05,Healthcare
2025-09-25,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0038116055639972,0.0167929857460173,0.0008902379,1.0,1.0,1,0.015902747826496713,0.0002528973884331459,Healthcare
2025-09-26,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0167929857460173,-0.003066225171216,0.00094513,1.0,-1.0,0,0.004011355185076762,1.6090970420842228e-05,Healthcare
2025-09-29,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.003066225171216,0.0227877454980429,0.0008484462,1.0,1.0,1,0.02193929928207432,0.0004813328529884268,Healthcare
2025-09-30,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0227877454980429,0.0043055874582917,0.0012579454,1.0,1.0,1,0.0030476420241013673,9.28812190706868e-06,Healthcare
2025-10-01,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0043055874582917,-0.0031303209438602,0.000977888,1.0,-1.0,0,0.004108208948714521,1.6877380766298074e-05,Healthcare
2025-10-02,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0031303209438602,-0.0004778899090911,0.0012694406,1.0,-1.0,0,0.0017473305414045898,3.053164020925257e-06,Healthcare
2025-10-03,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0004778899090911,-0.0072394361925796,0.0008518718,1.0,-1.0,0,0.008091307987600597,6.546926495020923e-05,Healthcare
2025-10-06,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0072394361925796,-0.0178178029081269,0.0009705735,1.0,-1.0,0,0.018788376421895514,0.00035300308857083926,Healthcare
2025-10-07,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0178178029081269,0.0050431628373284,0.0009973665,1.0,1.0,1,0.004045796337241317,1.6368468002435257e-05,Healthcare
2025-10-08,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0050431628373284,-0.0006970342537059,0.0009775638,1.0,-1.0,0,0.0016745980418889335,2.8042786018982502e-06,Healthcare
2025-10-09,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0006970342537059,-0.015900625760844,0.0012503045,1.0,-1.0,0,0.017150930275386223,0.0002941544093111597,Healthcare
2025-10-10,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.015900625760844,0.0081495734940069,0.0012810279,1.0,1.0,1,0.006868545579050688,4.7176918371496746e-05,Healthcare
2025-10-13,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0081495734940069,0.0084353329707524,0.00085906545,1.0,1.0,1,0.007576267523749751,5.739982959142519e-05,Healthcare
2025-10-14,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0084353329707524,-0.0093406333024945,0.0013272881,1.0,-1.0,0,0.010667921406715724,0.00011380454713986359,Healthcare
2025-10-15,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0093406333024945,0.0080214116917474,0.0009698485,1.0,1.0,1,0.007051563212603125,4.97245437413377e-05,Healthcare
2025-10-16,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0080214116917474,0.0055842652555389,0.0010017426,1.0,1.0,1,0.004582522703504343,2.099951432813275e-05,Healthcare
2025-10-17,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0055842652555389,0.0069415945844741,0.0012136891,1.0,1.0,1,0.005727905482614173,3.28089012177615e-05,Healthcare
2025-10-20,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0069415945844741,0.007100419204139,0.0013081268,1.0,1.0,1,0.005792292363398558,3.355065082308525e-05,Healthcare
2025-10-21,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.007100419204139,0.0069820215695886,0.0013475555,1.0,1.0,1,0.005634466023498593,3.174720736996005e-05,Healthcare
2025-10-22,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0069820215695886,-0.0048942768748071,0.0013581035,1.0,-1.0,0,0.0062523803475465585,3.909226001038642e-05,Healthcare
2025-10-23,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0048942768748071,-0.0030739940459343,-0.00012346715,-1.0,-1.0,1,0.002950526895091529,8.705608958658458e-06,Healthcare
2025-10-24,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0030739940459343,0.0108949226099677,0.001035305,1.0,1.0,1,0.009859617637065759,9.721205994913817e-05,Healthcare
2025-10-27,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0108949226099677,-0.0143699342126157,0.0010987814,1.0,-1.0,0,0.015468715571066351,0.0002392811614185506,Healthcare
2025-10-28,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0143699342126157,-0.0101093831806248,-0.0007598093,-1.0,-1.0,1,0.009349573902673082,8.741453216154557e-05,Healthcare
2025-10-29,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0101093831806248,0.0011116406326459,0.0013319997,1.0,1.0,1,0.00022035903248030452,4.85581031956559e-08,Healthcare
2025-10-30,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0011116406326459,0.003412188116634,0.0013398995,1.0,1.0,1,0.0020722886241839413,4.294380141922172e-06,Healthcare
2025-09-02,ALLE,Industrials,Security & Protection Services,-0.0106595849591476,-0.0017858386924692,0.0010177504,1.0,-1.0,0,0.002803589049746891,7.860111559860675e-06,Industrials
2025-09-03,ALLE,Industrials,Security & Protection Services,-0.0017858386924692,0.0182479427159825,0.0024003193,1.0,1.0,1,0.015847623391176166,0.00025114716714855396,Industrials
2025-09-04,ALLE,Industrials,Security & Protection Services,0.0182479427159825,0.006500735638955,0.0022016948,1.0,1.0,1,0.004299040876620772,1.8481752458856296e-05,Industrials
2025-09-05,ALLE,Industrials,Security & Protection Services,0.006500735638955,0.0072152070799502,0.0011511571,1.0,1.0,1,0.006064050002548323,3.6772702433406315e-05,Industrials
2025-09-08,ALLE,Industrials,Security & Protection Services,0.0072152070799502,-0.0180820610771135,0.0010292203,1.0,-1.0,0,0.01911128137038951,0.00036524107561819723,Industrials
2025-09-09,ALLE,Industrials,Security & Protection Services,-0.0180820610771135,0.0027063096533184,0.0010177504,1.0,1.0,1,0.0016885592960407085,2.851232496245493e-06,Industrials
2025-09-10,ALLE,Industrials,Security & Protection Services,0.0027063096533184,0.0396057049233165,-0.004678399,-1.0,1.0,0,0.04428410375972058,0.0019610818458016986,Industrials
2025-09-11,ALLE,Industrials,Security & Protection Services,0.0396057049233165,-0.0121909272638521,0.0010177504,1.0,-1.0,0,0.013208677621129792,0.00017446916449893497,Industrials
2025-09-12,ALLE,Industrials,Security & Protection Services,-0.0121909272638521,0.0067420446061943,-0.003720418,-1.0,1.0,0,0.010462462690607112,0.0001094631255523458,Industrials
2025-09-15,ALLE,Industrials,Security & Protection Services,0.0067420446061943,0.004767289173889,-0.0035698903,-1.0,1.0,0,0.008337179453211862,6.950856123505805e-05,Industrials
2025-09-16,ALLE,Industrials,Security & Protection Services,0.004767289173889,-0.0024287883647075,0.001325259,1.0,-1.0,0,0.0037540473498692815,1.4092871505060575e-05,Industrials
2025-09-17,ALLE,Industrials,Security & Protection Services,-0.0024287883647075,0.0122869495580428,0.0021182925,1.0,1.0,1,0.010168657060571825,0.00010340158641551723,Industrials
2025-09-18,ALLE,Industrials,Security & Protection Services,0.0122869495580428,0.0030764238478198,0.0014333592,1.0,1.0,1,0.0016430646216078946,2.699661350779494e-06,Industrials
2025-09-19,ALLE,Industrials,Security & Protection Services,0.0030764238478198,-0.008476017715613,0.0014333592,1.0,-1.0,0,0.009909376941824906,9.819575137517111e-05,Industrials
2025-09-22,ALLE,Industrials,Security & Protection Services,-0.008476017715613,-0.0020808454095252,0.0010177504,1.0,-1.0,0,0.0030985957668028916,9.601295726048799e-06,Industrials
2025-09-23,ALLE,Industrials,Security & Protection Services,-0.0020808454095252,-0.0118350207090933,0.002256579,1.0,-1.0,0,0.01409159970773348,0.00019857318232299428,Industrials
2025-09-24,ALLE,Industrials,Security & Protection Services,-0.0118350207090933,-0.0135165687617579,0.0021182925,1.0,-1.0,0,0.015634861259228874,0.0002444488865953359,Industrials
2025-09-25,ALLE,Industrials,Security & Protection Services,-0.0135165687617579,0.011793913810117,0.0021182925,1.0,1.0,1,0.009675621312646024,9.361764778572997e-05,Industrials
2025-09-26,ALLE,Industrials,Security & Protection Services,0.011793913810117,0.0001714118064022,0.0023327342,1.0,1.0,1,0.002161322370486862,4.671314389166948e-06,Industrials
2025-09-29,ALLE,Industrials,Security & Protection Services,0.0001714118064022,0.0131970572782569,0.0011182975,1.0,1.0,1,0.012078759822424538,0.00014589643884781726,Industrials
2025-09-30,ALLE,Industrials,Security & Protection Services,0.0131970572782569,-0.0034959704236755,0.002237863,1.0,-1.0,0,0.0057338333310255635,3.287684466797971e-05,Industrials
2025-10-01,ALLE,Industrials,Security & Protection Services,-0.0034959704236755,0.0057149877782043,0.0021878586,1.0,1.0,1,0.0035271292096998473,1.244064046191787e-05,Industrials
2025-10-02,ALLE,Industrials,Security & Protection Services,0.0057149877782043,-0.0025318566058475,0.0021182925,1.0,-1.0,0,0.0046501491033184746,2.1623886683093613e-05,Industrials
2025-10-03,ALLE,Industrials,Security & Protection Services,-0.0025318566058475,0.0003948746509667,0.0021182925,1.0,1.0,1,0.001723417846504275,2.9701690736494328e-06,Industrials
2025-10-06,ALLE,Industrials,Security & Protection Services,0.0003948746509667,-0.0018606327803284,0.0022493312,1.0,-1.0,0,0.004109963993862278,1.689180403084437e-05,Industrials
2025-10-07,ALLE,Industrials,Security & Protection Services,-0.0018606327803284,0.0070044935983419,0.002256579,1.0,1.0,1,0.00474791459970172,2.2542693046060748e-05,Industrials
2025-10-08,ALLE,Industrials,Security & Protection Services,0.0070044935983419,-0.0158187426747842,0.0022493312,1.0,-1.0,0,0.01806807388831808,0.0003264552940337216,Industrials
2025-10-09,ALLE,Industrials,Security & Protection Services,-0.0158187426747842,-0.0123112208588215,0.0021182925,1.0,-1.0,0,0.014429513356292474,0.0002082108556994229,Industrials
2025-10-10,ALLE,Industrials,Security & Protection Services,-0.0123112208588215,0.0023083222965618,0.002256579,1.0,1.0,1,5.174329792162046e-05,2.6773688798055722e-09,Industrials
2025-10-13,ALLE,Industrials,Security & Protection Services,0.0023083222965618,0.0109966240731311,0.0021659033,1.0,1.0,1,0.008830720735831276,7.798162871424048e-05,Industrials
2025-10-14,ALLE,Industrials,Security & Protection Services,0.0109966240731311,0.0095671561354666,0.0023391377,1.0,1.0,1,0.007228018417385126,5.224425024205858e-05,Industrials
2025-10-15,ALLE,Industrials,Security & Protection Services,0.0095671561354666,0.0012409816235221,0.0021036193,1.0,1.0,1,0.0008626376539551644,7.441437220212699e-07,Industrials
2025-10-16,ALLE,Industrials,Security & Protection Services,0.0012409816235221,-5.630708076587165e-05,0.002034054,1.0,-1.0,0,0.0020903609857015892,4.36960905054332e-06,Industrials
2025-10-17,ALLE,Industrials,Security & Protection Services,-5.630708076587165e-05,0.0027043535561643,0.005785978,1.0,1.0,1,0.0030816243773915414,9.496408803333806e-06,Industrials
2025-10-20,ALLE,Industrials,Security & Protection Services,0.0027043535561643,0.0084283867489545,-0.0017508429,-1.0,1.0,0,0.010179229649901237,0.00010361671626542846,Industrials
2025-10-21,ALLE,Industrials,Security & Protection Services,0.0084283867489545,-0.022120695345742,0.004622177,1.0,-1.0,0,0.026742872566622986,0.0007151812331146363,Industrials
2025-10-22,ALLE,Industrials,Security & Protection Services,-0.022120695345742,-0.024387457431891,0.004655037,1.0,-1.0,0,0.029042494507172143,0.0008434664871991241,Industrials
2025-10-23,ALLE,Industrials,Security & Protection Services,-0.024387457431891,-0.0228945108106407,0.005003888,1.0,-1.0,0,0.02789839897063101,0.0007783206651245055,Industrials
2025-10-24,ALLE,Industrials,Security & Protection Services,-0.0228945108106407,0.0217573181306058,0.004115598,1.0,1.0,1,0.017641720320009574,0.0003112302958494387,Industrials
2025-10-27,ALLE,Industrials,Security & Protection Services,0.0217573181306058,-0.0108810142961658,-0.0003489548,-1.0,-1.0,1,0.010532059485404885,0.000110924277004107,Industrials
2025-10-28,ALLE,Industrials,Security & Protection Services,-0.0108810142961658,-0.020641148896197,0.0020335366,1.0,-1.0,0,0.02267468545144252,0.000514141360321859,Industrials
2025-10-29,ALLE,Industrials,Security & Protection Services,-0.020641148896197,-0.0018117220749594,0.0009606908,1.0,-1.0,0,0.002772412859227481,7.686273062009897e-06,Industrials
2025-10-30,ALLE,Industrials,Security & Protection Services,-0.0018117220749594,0.0029040535170037,0.0015936487,1.0,1.0,1,0.0013104048281360118,1.7171608136021706e-06,Industrials
2025-09-02,AME,Industrials,Specialty Industrial Machinery,5.4088539465757535e-05,-0.002489013342772,0.0010177504,1.0,-1.0,0,0.0035067637000496914,1.2297391647986202e-05,Industrials
2025-09-03,AME,Industrials,Specialty Industrial Machinery,-0.002489013342772,0.0190940969800386,0.0022807484,1.0,1.0,1,0.016813348530772643,0.0002826886888172346,Industrials
2025-09-04,AME,Industrials,Specialty Industrial Machinery,0.0190940969800386,-0.0022356539167711,0.0021182925,1.0,-1.0,0,0.004353946414242076,1.8956849378091427e-05,Industrials
2025-09-05,AME,Industrials,Specialty Industrial Machinery,-0.0022356539167711,0.0065084496348537,0.0012060411,1.0,1.0,1,0.0053024085539765155,2.8115536473283322e-05,Industrials
2025-09-08,AME,Industrials,Specialty Industrial Machinery,0.0065084496348537,-0.0063073453950651,0.0010292203,1.0,-1.0,0,0.007336565688341112,5.38251960993441e-05,Industrials
2025-09-09,AME,Industrials,Specialty Industrial Machinery,-0.0063073453950651,-0.0003732890071319,0.0010177504,1.0,-1.0,0,0.0013910393644095914,1.9349905133370402e-06,Industrials
2025-09-10,AME,Industrials,Specialty Industrial Machinery,-0.0003732890071319,0.0246518202167727,-0.0047400505,-1.0,1.0,0,0.02939187074497118,0.0008638820658890926,Industrials
2025-09-11,AME,Industrials,Specialty Industrial Machinery,0.0246518202167727,-0.0109358726261582,0.0010177504,1.0,-1.0,0,0.01195362298343589,0.00014288910243012677,Industrials
2025-09-12,AME,Industrials,Specialty Industrial Machinery,-0.0109358726261582,-0.0003164094512115,-0.0036845575,-1.0,-1.0,1,0.003368148057465744,1.1344421337010264e-05,Industrials
2025-09-15,AME,Industrials,Specialty Industrial Machinery,-0.0003164094512115,-0.0120805724605739,-0.003551174,-1.0,-1.0,1,0.008529398505371797,7.275063886343864e-05,Industrials
2025-09-16,AME,Industrials,Specialty Industrial Machinery,-0.0120805724605739,-0.0054467039525288,0.0013137889,1.0,-1.0,0,0.006760492885276939,4.5704264051880114e-05,Industrials
2025-09-17,AME,Industrials,Specialty Industrial Machinery,-0.0054467039525288,0.0131543460308305,0.0021182925,1.0,1.0,1,0.011036053533359525,0.00012179447759117727,Industrials
2025-09-18,AME,Industrials,Specialty Industrial Machinery,0.0131543460308305,-0.0043985259378798,0.0014333592,1.0,-1.0,0,0.005831885164091706,3.401088456715294e-05,Industrials
2025-09-19,AME,Industrials,Specialty Industrial Machinery,-0.0043985259378798,0.0030872510040409,0.001325259,1.0,1.0,1,0.0017619920188791187,3.1046158745937126e-06,Industrials
