sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,4,0.015292181734010821,0.011762888186856042,-0.5985111959070419,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,5,0.015466682149795342,0.011421981077286227,-0.008043365532393487,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,1,0.016277786843791706,0.011779683920430788,-0.09116307229809362,0.5977229601518027,0.5977229601518027,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,2,0.020998054601867683,0.015096906682658772,-0.1678508673506851,0.4876660341555977,0.4876660341555977,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,3,0.03324853677160871,0.026127930466328754,-1.510450443831175,0.5,0.5,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,4,0.015645600081697117,0.01201719458992264,-0.6732515318676351,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,1.0,5,0.015431608271162824,0.011359725962282791,-0.0034766586160048796,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,1,0.01615971809583662,0.011704720193428103,-0.07539126926065376,0.5872865275142315,0.5872865275142315,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,2,0.02072542348479105,0.014654662910876115,-0.1377218343216764,0.452561669829222,0.452561669829222,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,3,0.02719518340808003,0.020811738782948463,-0.6795408160560592,0.5018975332068312,0.5018975332068312,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,4,0.015247426110558735,0.011730106506724089,-0.5891681636436592,0.48956356736242884,0.48956356736242884,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,5.0,5,0.015475102360874137,0.011431937497348154,-0.009141241378008536,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,1,0.016231403249378034,0.011741798984344722,-0.08495338835689648,0.5882352941176471,0.5882352941176471,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,2,0.02081998464085001,0.014815962476872842,-0.14812738500538924,0.444022770398482,0.444022770398482,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,3,0.03150581459563015,0.02460046077650573,-1.2541769478797984,0.4971537001897533,0.4971537001897533,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,4,0.015370718139341558,0.011816984925771998,-0.6149723782432621,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,1.0,0.9,0.9,0.1,5.0,5,0.01548131694938343,0.011411809972473685,-0.00995191864142142,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,1,0.016010064413679068,0.011660820925174228,-0.05556529776860364,0.5967741935483871,0.5967741935483871,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,2,0.02118532906720687,0.015313668709010051,-0.188775085783617,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,3,0.035730524427562985,0.02784640663639834,-1.8992479538116314,0.5,0.5,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,4,0.015435358464655883,0.011856367941409788,-0.6285842141732985,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,1.0,5,0.015435319042110006,0.011403382023910816,-0.003959319875031619,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,1,0.01623264856718421,0.011952558430077552,-0.08511987594680304,0.5967741935483871,0.5967741935483871,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,2,0.021667379251305078,0.015791854272351448,-0.24348925309141056,0.47533206831119545,0.47533206831119545,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,3,0.03597536761363113,0.027993217634086114,-1.93911824829677,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,4,0.015543775207636583,0.01191967474873785,-0.651542655819318,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,1.0,5,0.015431543115741504,0.011381458024084495,-0.0034681848645590208,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,1,0.01591222949909936,0.011530806556166265,-0.04270393738179701,0.5939278937381404,0.5939278937381404,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,2,0.02076850707874873,0.014865248841143503,-0.1424568973722724,0.4829222011385199,0.4829222011385199,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,3,0.032186686883981575,0.025203360728029544,-1.3526597830521156,0.5,0.5,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,4,0.015373384195541894,0.011817392346529542,-0.6155326618276524,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.7,0.9,0.0,5.0,5,0.015438501979465585,0.011392910119466648,-0.004373418099007154,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,1,0.015865443017424152,0.011552602727059795,-0.03658125940222834,0.5844402277039848,0.5844402277039848,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,2,0.021246449480874167,0.015347892390292012,-0.19564429568028574,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,3,0.0325507354489028,0.025579266626788454,-1.4061804238649924,0.5,0.5,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,4,0.015452584069117516,0.011871887424669702,-0.6322211884756097,0.4648956356736243,0.4648956356736243,1054
Real Estate,400,4,1.0,0.9,0.9,0.0,5.0,5,0.015425882811931331,0.011351979947846398,-0.002732173819519401,0.50853889943074,0.50853889943074,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,1,0.016213245444162912,0.011746674295117885,-0.08252730692096599,0.5872865275142315,0.5872865275142315,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,2,0.020693758797262183,0.014670182336710077,-0.13424802486159937,0.45540796963946867,0.45540796963946867,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,3,0.03301151386911596,0.02583399671909878,-1.4747849161608024,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,4,0.015334264798528934,0.011777275649068995,-0.6073212941105617,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,1.0,5,0.015461730674889122,0.011410974430100865,-0.007398042582390962,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,1,0.01626819700804476,0.011773801764756722,-0.08987776338558007,0.5977229601518027,0.5977229601518027,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,2,0.02097495651624308,0.015067307166251898,-0.16528298347939363,0.49240986717267554,0.49240986717267554,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,3,0.0334270238234382,0.026247708335085374,-1.537476331682075,0.5018975332068312,0.5018975332068312,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,4,0.015680158445929054,0.012043796053273662,-0.6806515290562112,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,1.0,5,0.015452102196487898,0.011371101592963206,-0.006143759947458305,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,1,0.01619317875826077,0.01173251525864299,-0.07984933689842899,0.5872865275142315,0.5872865275142315,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,2,0.020706841180299876,0.014625711188702414,-0.1356825982219385,0.45161290322580644,0.45161290322580644,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,3,0.02703311899256974,0.020675703644816745,-0.6595826673240943,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,4,0.015276991830450143,0.011739853911964882,-0.5953371332503414,0.4686907020872865,0.4686907020872865,1054
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,5,0.015470257485892243,0.011425014481340715,-0.008509465548547368,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,1,0.0162533868367398,0.01175993427685821,-0.08789427018638829,0.594876660341556,0.594876660341556,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,2,0.020787050167220628,0.014793714582931222,-0.14449788535240393,0.45825426944971537,0.45825426944971537,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,3,0.031126276951915707,0.024302740159160983,-1.200193782036191,0.5,0.5,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,4,0.015390412636564474,0.011834573573877271,-0.6191135569811621,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,5,0.01550054445602949,0.011411642640569531,-0.012462159368420656,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,1,0.015994302690265104,0.011640883047748666,-0.05348793716442879,0.5967741935483871,0.5967741935483871,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,2,0.02117729202325359,0.01531408541430395,-0.1878732895172588,0.484819734345351,0.484819734345351,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,3,0.03615390038698203,0.02896245767937775,-1.9683621997657679,0.4990512333965844,0.4990512333965844,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,4,0.01531028699999938,0.011751933100745737,-0.602298569559925,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,5,0.015413133518155861,0.011376802765846582,-0.0010753682726827307,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,1,0.016227073934256007,0.011931226566265765,-0.08437469794770336,0.5967741935483871,0.5967741935483871,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,2,0.02192973430192811,0.016077510117030024,-0.2737846350415234,0.48007590132827327,0.48007590132827327,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03616832848805969,0.02899975988032135,-1.970731868052897,0.530360531309298,0.530360531309298,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,4,0.015768542527863225,0.012100833017424808,-0.6996515267175931,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,5,0.015414589332377946,0.011369163174199127,-0.00126448602523066,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,1,0.015922322298338537,0.011534846118415184,-0.044027088109568346,0.5967741935483871,0.5967741935483871,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,2,0.02089517409530479,0.015023455815871466,-0.15643507152332914,0.4829222011385199,0.4829222011385199,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,3,0.033935437491059116,0.026920019089395855,-1.6152516402119015,0.5028462998102466,0.5028462998102466,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,4,0.015327696922215358,0.011790493330134683,-0.605944713386618,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,5,0.015428281255306795,0.011380740077844589,-0.003044011182153916,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,1,0.015880126198736865,0.01155064168221935,-0.038500821764512194,0.5834914611005693,0.5834914611005693,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,2,0.021691733295406284,0.015840993294797306,-0.24628617756467253,0.4781783681214421,0.4781783681214421,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,3,0.035338216712011164,0.028207893059047914,-1.8359321608165482,0.5009487666034156,0.5009487666034156,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,4,0.015560443675347915,0.011971434085713486,-0.6550866398703312,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,5,0.015420194596539535,0.011354023412147637,-0.0019928054424920294,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,1,0.016135384019661796,0.011683291355051825,-0.07215495660911597,0.5882352941176471,0.5882352941176471,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,2,0.020773584178097274,0.014742628324683931,-0.1430155389857961,0.46110056925996207,0.46110056925996207,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,3,0.034483595629265236,0.027351029444410986,-1.7004221755628723,0.5009487666034156,0.5009487666034156,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,4,0.015337329280995037,0.011811636017517156,-0.6079637898764807,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,5,0.0154357159978145,0.01138131223650245,-0.004010958911782936,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,1,0.016261846855224582,0.011763232423810962,-0.08902708035119766,0.5996204933586338,0.5996204933586338,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,2,0.021011388107838407,0.015110991457909548,-0.1693344800641643,0.48861480075901326,0.48861480075901326,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,3,0.036650441534135436,0.029250837819177176,-2.05045765248975,0.5047438330170778,0.5047438330170778,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,4,0.015706037637093852,0.012065048650776407,-0.6862037426300964,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,5,0.015456753486898105,0.011373671951679461,-0.0067495766983209915,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,1,0.016180008094577158,0.011719234792885742,-0.07809346810749784,0.5882352941176471,0.5882352941176471,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,2,0.020698492362329474,0.014623725838686446,-0.13476698818258592,0.452561669829222,0.452561669829222,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,3,0.02955332205076463,0.022706544748302162,-0.9834405652988634,0.5047438330170778,0.5047438330170778,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,4,0.015190894058957731,0.011684276643784791,-0.5774058648120193,0.4648956356736243,0.4648956356736243,1054
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,5,0.015479753185420372,0.011422888457163417,-0.009747898963215373,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,1,0.0162307661969359,0.01174128076639945,-0.0848682252158639,0.5882352941176471,0.5882352941176471,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,2,0.0208303738604641,0.014817244970303227,-0.14927350723746002,0.4449715370018975,0.4449715370018975,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,3,0.03310231038347409,0.026184164617782765,-1.4884171815967808,0.5056925996204934,0.5056925996204934,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,4,0.015508037057813345,0.011917983623867059,-0.6439569534605987,0.45920303605313095,0.45920303605313095,1054
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,5,0.015494807356317943,0.011396873061961132,-0.011712828087452998,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,1,0.016046159533061332,0.011683287245153658,-0.060330263610136825,0.5967741935483871,0.5967741935483871,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,2,0.021183674842118593,0.015313081992790653,-0.18858944554274082,0.4857685009487666,0.4857685009487666,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,3,0.03616934358459172,0.02895211559977642,-1.9708986228939627,0.4819734345351044,0.4819734345351044,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,4,0.015293154738272755,0.011735953048750815,-0.5987146211233056,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,5,0.01542525536939286,0.01138775099295005,-0.00265060389799876,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,1,0.01621065289653425,0.011916311743386618,-0.08218113573297958,0.5967741935483871,0.5967741935483871,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,2,0.021761352174459188,0.015935905532391027,-0.2542988412101663,0.476280834914611,0.476280834914611,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,3,0.03580334305541027,0.028713703061804097,-1.9110773009124933,0.530360531309298,0.530360531309298,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,4,0.015652226025342483,0.012010017748926223,-0.6746690828663713,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,5,0.015423741549471025,0.011376739859494429,-0.0024538151975002087,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,1,0.0159291547183125,0.011534504253774287,-0.04492328426302272,0.5939278937381404,0.5939278937381404,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,2,0.02093962412788164,0.015035919535558674,-0.16136044342481126,0.4857685009487666,0.4857685009487666,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,3,0.033668861662852906,0.026696364573246156,-1.5743254177774517,0.5,0.5,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,4,0.01531627557361456,0.01177371008336244,-0.6035522834269131,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,5,0.015425759243640152,0.01137714276261603,-0.0027161092083114458,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,1,0.015876070400960278,0.011546616911281258,-0.03797042151410279,0.5834914611005693,0.5834914611005693,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,2,0.021605087837168645,0.01577766051634153,-0.23634973147528315,0.4781783681214421,0.4781783681214421,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,3,0.035249772641223524,0.028132368842214883,-1.821754450015563,0.5,0.5,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,4,0.015567898042903138,0.011974913744616478,-0.6566727873646507,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,5,0.015418502052645286,0.011350566471978298,-0.0017728570208144223,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,1,0.01618943542496743,0.01172816799316939,-0.0793501429083463,0.5872865275142315,0.5872865275142315,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,2,0.02072590643826211,0.014681628633412713,-0.13777485838763637,0.45540796963946867,0.45540796963946867,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,3,0.03477447153819289,0.02756239409650939,-1.7461715014225456,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,4,0.01527159541279416,0.011736510398876519,-0.5942102641604015,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,5,0.015445480638052492,0.011390316990378105,-0.005281636184666372,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,1,0.01626025314291354,0.011765355341085361,-0.08881363462962288,0.5977229601518027,0.5977229601518027,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,2,0.02100243159591609,0.015096044050920247,-0.168337789510959,0.49430740037950666,0.49430740037950666,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,3,0.03663164885881655,0.029239913193296378,-2.0473301833138238,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,4,0.015718816873708474,0.01207604402026626,-0.688948822394347,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,5,0.015464992418034028,0.0113783574671116,-0.007823120513947623,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,1,0.016203741844747845,0.011740306107069597,-0.08125860464627022,0.5872865275142315,0.5872865275142315,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,2,0.020671107018490783,0.014595256029497742,-0.13176624533510162,0.45445920303605314,0.45445920303605314,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,3,0.029343571072994748,0.022519386581926475,-0.9553860378286074,0.5037950664136622,0.5037950664136622,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,4,0.015192059316894522,0.01168087791260475,-0.5776478723191438,0.4658444022770398,0.4658444022770398,1054
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,5,0.015470610705636679,0.011412225459641255,-0.008555519018919044,0.5075901328273245,0.5075901328273245,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,1,0.01624861397456559,0.011755822182592916,-0.0872554363131266,0.594876660341556,0.594876660341556,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,2,0.020806105139857593,0.0147969135028495,-0.14659711264162656,0.45920303605313095,0.45920303605313095,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,3,0.03298614291839152,0.026080047421635832,-1.470982393275392,0.5056925996204934,0.5056925996204934,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,4,0.015491786453100554,0.011910422874319829,-0.6405134103135672,0.45920303605313095,0.45920303605313095,1054
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,5,0.015497771934578517,0.011399832227859952,-0.012100001507701963,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,1,0.01594142032782057,0.011678328679227837,-0.04653310671261113,0.5578747628083491,0.5578747628083491,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,2,0.021302319347923114,0.0154674626675131,-0.2019407187601996,0.47058823529411764,0.47058823529411764,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,3,0.03604259650698196,0.028426554067677072,-1.9501134545590952,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,4,0.016718727077992733,0.012633100246097465,-0.9106590589563381,0.4819734345351044,0.4819734345351044,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,5,0.015431635799994075,0.011395499597743554,-0.003480238873325492,0.49240986717267554,0.49240986717267554,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01617678818755304,0.011932940629968563,-0.07766441822065384,0.562618595825427,0.562618595825427,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,2,0.022345926071802434,0.01626385363310612,-0.3225922742363474,0.4905123339658444,0.4905123339658444,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,3,0.036256814311360956,0.028474426990848196,-1.9852854412502778,0.47722960151802657,0.47722960151802657,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01790452677607769,0.013726981743344292,-1.1913032107683748,0.49335863377609107,0.49335863377609107,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,5,0.015454628039593573,0.011420108092343307,-0.006472720881836702,0.4990512333965844,0.4990512333965844,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,1,0.015845667109630632,0.011552458121919724,-0.033998720810625827,0.5806451612903226,0.5806451612903226,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,2,0.020971973178228322,0.015042629072918017,-0.16495152288375037,0.47248576850094876,0.47248576850094876,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,3,0.03254028411691213,0.02573082174181026,-1.404635527696675,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,4,0.016664583977049754,0.012621708617324492,-0.8983038721591461,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,5,0.015433819096036631,0.011390998776732966,-0.0037642073972834478,0.5104364326375711,0.5104364326375711,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,1,0.015837989909903892,0.011586057928376399,-0.0329970221612792,0.5749525616698292,0.5749525616698292,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,2,0.0219624170719509,0.015704650640174334,-0.2775842097880512,0.49240986717267554,0.49240986717267554,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,3,0.03353531671200742,0.026555010878929718,-1.5539441907457978,0.4857685009487666,0.4857685009487666,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01697719325156979,0.01297871788554044,-0.9701920656948646,0.4838709677419355,0.4838709677419355,1054
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,5,0.01541085368543105,0.01135285283674445,-0.0007792421682897288,0.5123339658444023,0.5123339658444023,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,1,0.01622671054398891,0.011765729743317275,-0.08432613136071265,0.5759013282732448,0.5759013282732448,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,2,0.020792122333698194,0.014766049411105452,-0.14505648236341595,0.47058823529411764,0.47058823529411764,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,3,0.033186970829365205,0.02615447533135881,-1.5011619057396834,0.4838709677419355,0.4838709677419355,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,4,0.016351599843310943,0.012348248193958538,-0.8276678917754747,0.4781783681214421,0.4781783681214421,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,5,0.01544710842998308,0.011411552462016476,-0.00549353966670707,0.5104364326375711,0.5104364326375711,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,1,0.016340566868552273,0.011870907037663301,-0.09959607940285342,0.5597722960151803,0.5597722960151803,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,2,0.02125585410309356,0.015141082185842876,-0.19670302048940602,0.4952561669829222,0.4952561669829222,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,3,0.03319788335468122,0.026033967284870306,-1.5028070381113947,0.5094876660341556,0.5094876660341556,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,4,0.01680137663555493,0.012796004679766326,-0.9295965599219391,0.48671726755218214,0.48671726755218214,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,5,0.01544247591803442,0.011369203867140321,-0.004890544949847531,0.5256166982922201,0.5256166982922201,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,1,0.01621508739986123,0.011741264476980217,-0.08277328859241306,0.5853889943074004,0.5853889943074004,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,2,0.02071412265814302,0.014669102214659864,-0.13648145513718424,0.47058823529411764,0.47058823529411764,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,3,0.026715777259707512,0.020423586161535074,-0.6208476889786767,0.48956356736242884,0.48956356736242884,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,4,0.015927298015173848,0.012029843775525698,-0.7340475156059698,0.5009487666034156,0.5009487666034156,1054
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,5,0.015448429127169212,0.01142141325187223,-0.0056654824303881135,0.5180265654648957,0.5180265654648957,1054
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,1,0.01631557910997826,0.011833017883490962,-0.09623567785821963,0.562618595825427,0.562618595825427,1054
