Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-22,HST,Real Estate,REIT - Hotel & Motel,-0.0143513191133789,0.0151427209115546,0.00016481841,1.0,1.0,1,0.014977902499978038,0.00022433756329884834
2025-09-23,HST,Real Estate,REIT - Hotel & Motel,0.0151427209115546,-0.0034423049716598,0.00024665002,1.0,-1.0,0,0.0036889549871294406,1.3608388897067172e-05
2025-09-24,HST,Real Estate,REIT - Hotel & Motel,-0.0034423049716598,-0.0028785701923912,0.00017687301,1.0,-1.0,0,0.0030554432068161277,9.335733190078823e-06
2025-09-25,HST,Real Estate,REIT - Hotel & Motel,-0.0028785701923912,0.0132793819219845,0.00023182685,1.0,1.0,1,0.013047555069443084,0.00017023869329014992
2025-09-26,HST,Real Estate,REIT - Hotel & Motel,0.0132793819219845,-0.0068375361737899,0.0006984976,1.0,-1.0,0,0.0075360337508946175,5.67918046946228e-05
2025-09-29,HST,Real Estate,REIT - Hotel & Motel,-0.0068375361737899,-0.012187991297265,0.00091236207,1.0,-1.0,0,0.013100353366622186,0.00017161925833036925
2025-09-30,HST,Real Estate,REIT - Hotel & Motel,-0.012187991297265,0.001762560428322,0.0019622995,1.0,1.0,1,0.000199739030360537,3.989568024936752e-08
2025-10-01,HST,Real Estate,REIT - Hotel & Motel,0.001762560428322,0.003519142285977,0.00014665083,1.0,1.0,1,0.003372491460349852,1.1373698650132677e-05
2025-10-02,HST,Real Estate,REIT - Hotel & Motel,0.003519142285977,-0.0116891148921673,5.1948085e-05,1.0,-1.0,0,0.011741062977623689,0.00013785255984452563
2025-10-03,HST,Real Estate,REIT - Hotel & Motel,-0.0116891148921673,-0.017149557113869,0.0023169476,1.0,-1.0,0,0.0194665046746264,0.00037894480424725146
2025-10-06,HST,Real Estate,REIT - Hotel & Motel,-0.017149557113869,-0.0114320411831206,0.00063197274,1.0,-1.0,0,0.012064013923059247,0.00014554043193576736
2025-10-07,HST,Real Estate,REIT - Hotel & Motel,-0.0114320411831206,-0.010955587451759,0.00038080392,1.0,-1.0,0,0.01133639136999214,0.0001285137692936323
2025-10-08,HST,Real Estate,REIT - Hotel & Motel,-0.010955587451759,-0.0036922748272235,0.0003519257,1.0,-1.0,0,0.0040442005278936086,1.6355557909814943e-05
2025-10-09,HST,Real Estate,REIT - Hotel & Motel,-0.0036922748272235,-0.0228536644242262,9.964194e-05,1.0,-1.0,0,0.022953306364549834,0.000526854273064884
2025-10-10,HST,Real Estate,REIT - Hotel & Motel,-0.0228536644242262,0.0278129293644404,0.000667348,1.0,1.0,1,0.027145581384242883,0.0007368825886885538
2025-10-13,HST,Real Estate,REIT - Hotel & Motel,0.0278129293644404,0.0073800080071104,0.0006379179,1.0,1.0,1,0.006742090111309035,4.5455779069011076e-05
2025-10-14,HST,Real Estate,REIT - Hotel & Motel,0.0073800080071104,0.0115995447980672,0.00034845812,1.0,1.0,1,0.01125108667327686,0.00012658695132958817
2025-10-15,HST,Real Estate,REIT - Hotel & Motel,0.0115995447980672,-0.0229329612411095,0.003212725,1.0,-1.0,0,0.026145686286268958,0.0006835969113799926
2025-10-16,HST,Real Estate,REIT - Hotel & Motel,-0.0229329612411095,0.0055589962704796,0.0006266497,1.0,1.0,1,0.004932346562923829,2.432804261678651e-05
2025-10-17,HST,Real Estate,REIT - Hotel & Motel,0.0055589962704796,0.0128992061188866,0.0017227447,1.0,1.0,1,0.011176461452846656,0.0001249132906069672
2025-10-20,HST,Real Estate,REIT - Hotel & Motel,0.0128992061188866,0.0097028410935666,0.0023949803,1.0,1.0,1,0.0073078608082498935,5.340482959275479e-05
2025-10-21,HST,Real Estate,REIT - Hotel & Motel,0.0097028410935666,0.0090089863043201,0.00012827445,1.0,1.0,1,0.008880711855522062,7.886704306081011e-05
2025-10-22,HST,Real Estate,REIT - Hotel & Motel,0.0090089863043201,-0.0101190526198911,0.00055864186,1.0,-1.0,0,0.010677694475496047,0.0001140131593120388
2025-10-23,HST,Real Estate,REIT - Hotel & Motel,-0.0101190526198911,-0.0084184844686416,0.0017637888,1.0,-1.0,0,0.010182273219036779,0.0001036786879071136
2025-10-24,HST,Real Estate,REIT - Hotel & Motel,-0.0084184844686416,0.0090963990668448,-0.00033210224,-1.0,1.0,0,0.009428501304579744,8.889663685046193e-05
2025-10-27,HST,Real Estate,REIT - Hotel & Motel,0.0090963990668448,-0.0198317269116815,0.00053957745,1.0,-1.0,0,0.020371304361353423,0.00041499004138289696
2025-10-28,HST,Real Estate,REIT - Hotel & Motel,-0.0198317269116815,0.0,0.001933742,1.0,0.0,0,0.0019337419653311372,3.739357988482729e-06
2025-10-29,HST,Real Estate,REIT - Hotel & Motel,0.0,-0.014101750445584,-0.0007167648,-1.0,-1.0,1,0.01338498567467013,0.0001791578415111246
2025-10-30,HST,Real Estate,REIT - Hotel & Motel,-0.014101750445584,-0.0037313100887474,-0.0015631987,-1.0,-1.0,1,0.0021681113407027303,4.70070678568379e-06
2025-09-02,INVH,Real Estate,REIT - Residential,-0.0306807579462312,-0.0032971112023781,0.0011564279,1.0,-1.0,0,0.004453539099891013,1.9834010514258057e-05
2025-09-03,INVH,Real Estate,REIT - Residential,-0.0032971112023781,0.0039696344725705,0.0004386477,1.0,1.0,1,0.0035309867786160916,1.2467867630761644e-05
2025-09-04,INVH,Real Estate,REIT - Residential,0.0039696344725705,-0.003294938404856,0.0026636848,1.0,-1.0,0,0.005958623180908833,3.5505190212064096e-05
2025-09-05,INVH,Real Estate,REIT - Residential,-0.003294938404856,-0.0049586508434615,0.0013046716,1.0,-1.0,0,0.0062633224774501185,3.922920845653189e-05
2025-09-08,INVH,Real Estate,REIT - Residential,-0.0049586508434615,0.0063123092205885,0.0028564415,1.0,1.0,1,0.0034558676799449272,1.1943021421287935e-05
2025-09-09,INVH,Real Estate,REIT - Residential,0.0063123092205885,-0.0092440262267697,0.00095739885,1.0,-1.0,0,0.01020142507677482,0.00010406907359705012
2025-09-10,INVH,Real Estate,REIT - Residential,-0.0092440262267697,0.020326589173288,0.0004930865,1.0,1.0,1,0.01983350264804895,0.00039336782729016475
2025-09-11,INVH,Real Estate,REIT - Residential,0.020326589173288,-0.0133900068426977,0.00035596144,1.0,-1.0,0,0.013745968284225751,0.00018895164407094024
2025-09-12,INVH,Real Estate,REIT - Residential,-0.0133900068426977,-0.018536885300001,-0.0019744292,-1.0,-1.0,1,0.016562456063276026,0.00027431495084794883
2025-09-15,INVH,Real Estate,REIT - Residential,-0.018536885300001,-0.0040471567276695,-0.0026785492,-1.0,-1.0,1,0.001368607577664517,1.8730867016407366e-06
2025-09-16,INVH,Real Estate,REIT - Residential,-0.0040471567276695,0.0037249528917215,0.002651964,1.0,1.0,1,0.0010729888102702033,1.1513049869650663e-06
2025-09-17,INVH,Real Estate,REIT - Residential,0.0037249528917215,-0.0040485222104232,0.00038318097,1.0,-1.0,0,0.004431703184008895,1.963999311115458e-05
2025-09-18,INVH,Real Estate,REIT - Residential,-0.0040485222104232,0.0040649793696863,0.0006815183,1.0,1.0,1,0.0033834610836853624,1.1447808904813326e-05
2025-09-19,INVH,Real Estate,REIT - Residential,0.0040649793696863,0.0016869654990694,0.00042062288,1.0,1.0,1,0.0012663426222240999,1.6036236368614094e-06
2025-09-22,INVH,Real Estate,REIT - Residential,0.0016869654990694,0.0,0.00021591627,1.0,0.0,0,0.0002159162686439231,4.661983506511477e-08
2025-09-23,INVH,Real Estate,REIT - Residential,0.0,-0.0161671404125044,0.0019802058,1.0,-1.0,0,0.018147346177498424,0.00032932617328596664
2025-09-24,INVH,Real Estate,REIT - Residential,-0.0161671404125044,-0.0006915128520481,0.00051955465,1.0,-1.0,0,0.0012110675066500614,1.4666845056635966e-06
2025-09-25,INVH,Real Estate,REIT - Residential,-0.0006915128520481,0.009688605202125,0.00021703099,1.0,1.0,1,0.009471574213118839,8.971071807461775e-05
2025-09-26,INVH,Real Estate,REIT - Residential,0.009688605202125,-0.0047977857499749,0.0011390375,1.0,-1.0,0,0.005936823293882661,3.524587082278777e-05
2025-09-29,INVH,Real Estate,REIT - Residential,-0.0047977857499749,0.0099861914268621,0.000102760285,1.0,1.0,1,0.009883431142072262,9.768221114008381e-05
2025-09-30,INVH,Real Estate,REIT - Residential,0.0099861914268621,-0.0109103203428777,0.0020989804,1.0,-1.0,0,0.013009300702610804,0.00016924190477094996
2025-10-01,INVH,Real Estate,REIT - Residential,-0.0109103203428777,-0.0106859518613087,0.00049481564,1.0,-1.0,0,0.011180767503322846,0.0001250095619633602
2025-10-02,INVH,Real Estate,REIT - Residential,-0.0106859518613087,-0.0020906401287797,0.0003418545,1.0,-1.0,0,0.002432494623543238,5.91703009356676e-06
2025-10-03,INVH,Real Estate,REIT - Residential,-0.0020906401287797,-0.0146648074456927,0.00078094174,1.0,-1.0,0,0.015445749189562034,0.00023857116802685624
2025-10-06,INVH,Real Estate,REIT - Residential,-0.0146648074456927,-0.0028348662527496,0.00087727414,1.0,-1.0,0,0.003712140394862183,1.3779986311167564e-05
2025-10-07,INVH,Real Estate,REIT - Residential,-0.0028348662527496,0.0014214966735945,0.00037126333,1.0,1.0,1,0.0010502333402310415,1.1029900689328506e-06
2025-10-08,INVH,Real Estate,REIT - Residential,0.0014214966735945,-0.0063875196318831,0.0020442416,1.0,-1.0,0,0.008431761274462535,7.109459818952608e-05
2025-10-09,INVH,Real Estate,REIT - Residential,-0.0063875196318831,-0.0021428380693707,0.00013582068,1.0,-1.0,0,0.002278658748504458,5.192285692135903e-06
2025-10-10,INVH,Real Estate,REIT - Residential,-0.0021428380693707,0.0110951846820657,0.0017195095,1.0,1.0,1,0.009375675197819327,8.790328541500447e-05
2025-10-13,INVH,Real Estate,REIT - Residential,0.0110951846820657,0.0092035479250207,0.0026630606,1.0,1.0,1,0.0065404873679235035,4.2777975009966916e-05
2025-10-14,INVH,Real Estate,REIT - Residential,0.0092035479250207,-0.0031567924189884,0.0007135142,1.0,-1.0,0,0.0038703066412862173,1.4979273497584201e-05
2025-10-15,INVH,Real Estate,REIT - Residential,-0.0031567924189884,0.0010556188094641,0.0005953945,1.0,1.0,1,0.00046022428751242464,2.118063948163189e-07
2025-10-16,INVH,Real Estate,REIT - Residential,0.0010556188094641,0.0024604461492812,0.0009312495,1.0,1.0,1,0.001529196625280168,2.3384423187682546e-06
2025-10-17,INVH,Real Estate,REIT - Residential,0.0024604461492812,0.0028050463682329,-0.0006014366,-1.0,1.0,0,0.0034064829618027153,1.16041261690522e-05
2025-10-20,INVH,Real Estate,REIT - Residential,0.0028050463682329,0.0031468584401208,-0.00010920016,-1.0,1.0,0,0.0032560586022353753,1.0601917621190986e-05
2025-10-21,INVH,Real Estate,REIT - Residential,0.0031468584401208,0.0069710300407073,-7.631144e-05,-1.0,1.0,0,0.0070473414774219045,4.9665021899391154e-05
2025-10-22,INVH,Real Estate,REIT - Residential,0.0069710300407073,0.0006922969257947,0.002003053,1.0,1.0,1,0.0013107560445997921,1.7180814084548923e-06
2025-10-23,INVH,Real Estate,REIT - Residential,0.0006922969257947,-0.001383569989271,0.001709488,1.0,-1.0,0,0.0030930579769532234,9.567007648793967e-06
2025-10-24,INVH,Real Estate,REIT - Residential,-0.001383569989271,0.0003463221767425,-0.00020576963,-1.0,1.0,0,0.0005520918023513093,3.0480535822351716e-07
2025-10-27,INVH,Real Estate,REIT - Residential,0.0003463221767425,-0.0238919199016579,-0.0016213477,-1.0,-1.0,1,0.022270572166021962,0.0004959783846019922
2025-10-28,INVH,Real Estate,REIT - Residential,-0.0238919199016579,-0.0255410147947057,-0.00086400233,-1.0,-1.0,1,0.024677012464942676,0.0006089549441949362
2025-10-29,INVH,Real Estate,REIT - Residential,-0.0255410147947057,0.0342191684584658,0.0012631479,1.0,1.0,1,0.032956020539958344,0.0010860992898301563
2025-10-30,INVH,Real Estate,REIT - Residential,0.0342191684584658,-0.0091517152509071,0.00028336013,1.0,-1.0,0,0.009435075382923342,8.902064748144605e-05
2025-09-02,IRM,Real Estate,REIT - Specialty,-0.0310841907270355,0.0039123845288548,0.0005846853,1.0,1.0,1,0.003327699226980967,1.1073582145249726e-05
2025-09-03,IRM,Real Estate,REIT - Specialty,0.0039123845288548,0.0141409656692537,0.0004943493,1.0,1.0,1,0.013646616387018792,0.00018623013881444983
2025-09-04,IRM,Real Estate,REIT - Specialty,0.0141409656692537,0.0120773244684031,0.0030155503,1.0,1.0,1,0.009061774149297713,8.211575073288029e-05
2025-09-05,IRM,Real Estate,REIT - Specialty,0.0120773244684031,0.0027120044225172,0.0011223876,1.0,1.0,1,0.0015896168307677704,2.5268816686601706e-06
2025-09-08,IRM,Real Estate,REIT - Specialty,0.0027120044225172,0.0458726101652826,0.0029063679,1.0,1.0,1,0.04296624228405904,0.0018460979760124632
2025-09-09,IRM,Real Estate,REIT - Specialty,0.0458726101652826,0.0078617998609151,0.0027526044,1.0,1.0,1,0.0051091954322363495,2.6103877964784777e-05
2025-09-10,IRM,Real Estate,REIT - Specialty,0.0078617998609151,0.0143692902299625,0.0003581605,1.0,1.0,1,0.014011129732108968,0.00019631175636998792
2025-09-11,IRM,Real Estate,REIT - Specialty,0.0143692902299625,-0.0216533577737225,0.00062138657,1.0,-1.0,0,0.022274744344578476,0.0004961642356163308
2025-09-12,IRM,Real Estate,REIT - Specialty,-0.0216533577737225,0.0408216564867156,-0.0017906597,-1.0,1.0,0,0.042612316221694875,0.0018158094937777201
2025-09-15,IRM,Real Estate,REIT - Specialty,0.0408216564867156,0.0053095449901545,-0.0020173125,-1.0,1.0,0,0.00732685744048893,5.368283995324799e-05
2025-09-16,IRM,Real Estate,REIT - Specialty,0.0053095449901545,-0.0086696076772921,0.0027232475,1.0,-1.0,0,0.011392855188604466,0.00012979714934851168
2025-09-17,IRM,Real Estate,REIT - Specialty,-0.0086696076772921,-0.0056293241766284,0.00038745336,1.0,-1.0,0,0.006016777534317483,3.6201611897467565e-05
2025-09-18,IRM,Real Estate,REIT - Specialty,-0.0056293241766284,0.0098059162824331,0.0011004808,1.0,1.0,1,0.00870543549311442,7.578460712477631e-05
2025-09-19,IRM,Real Estate,REIT - Specialty,0.0098059162824331,0.0457503225823205,0.0030601562,1.0,1.0,1,0.04269016633567326,0.0018224503017674506
2025-09-22,IRM,Real Estate,REIT - Specialty,0.0457503225823205,-0.0035420519799432,0.00020383649,1.0,-1.0,0,0.003745888470925412,1.4031680436611922e-05
2025-09-23,IRM,Real Estate,REIT - Specialty,-0.0035420519799432,-0.0274761560339871,0.0026222607,1.0,-1.0,0,0.030098416746074254,0.000905914690620363
2025-09-24,IRM,Real Estate,REIT - Specialty,-0.0274761560339871,-0.0042477555163129,0.0007267336,1.0,-1.0,0,0.0049744891058577925,2.4745541864297858e-05
2025-09-25,IRM,Real Estate,REIT - Specialty,-0.0042477555163129,0.0012896552528003,0.0002807234,1.0,1.0,1,0.0010089318405119472,1.0179434587988253e-06
2025-09-26,IRM,Real Estate,REIT - Specialty,0.0012896552528003,-0.0057465751441689,0.00034876156,1.0,-1.0,0,0.006095336705495583,3.715312955336175e-05
2025-09-29,IRM,Real Estate,REIT - Specialty,-0.0057465751441689,0.0158445838710719,0.00068256125,1.0,1.0,1,0.015162022620202716,0.00022988692993553884
2025-09-30,IRM,Real Estate,REIT - Specialty,0.0158445838710719,0.0031390983633552,0.0029176516,1.0,1.0,1,0.00022144681064824312,4.903868994627884e-08
2025-10-01,IRM,Real Estate,REIT - Specialty,0.0031390983633552,0.0101701632485966,0.00014223934,1.0,1.0,1,0.010027923908830507,0.00010055925792129451
2025-10-02,IRM,Real Estate,REIT - Specialty,0.0101701632485966,0.0145208127365537,0.00038983513,1.0,1.0,1,0.014130977608691529,0.00019968452817734135
2025-10-03,IRM,Real Estate,REIT - Specialty,0.0145208127365537,0.0149809126823103,0.0005172409,1.0,1.0,1,0.014463671782229648,0.00020919780142406616
2025-10-06,IRM,Real Estate,REIT - Specialty,0.0149809126823103,-0.0045125819736714,0.00041924402,1.0,-1.0,0,0.004931825998341152,2.4322907677913698e-05
2025-10-07,IRM,Real Estate,REIT - Specialty,-0.0045125819736714,-0.004721881224686,0.00040970344,1.0,-1.0,0,0.005131584664486068,2.6333161168788595e-05
2025-10-08,IRM,Real Estate,REIT - Specialty,-0.004721881224686,-0.0041749923517833,0.000359222,1.0,-1.0,0,0.004534214353645081,2.055909980480108e-05
2025-10-09,IRM,Real Estate,REIT - Specialty,-0.0041749923517833,-0.0296331653242956,0.00013078148,1.0,-1.0,0,0.029763946806153012,0.000885892529479506
2025-10-10,IRM,Real Estate,REIT - Specialty,-0.0296331653242956,0.0032403951583011,0.002484347,1.0,1.0,1,0.0007560481855226607,5.716088588321075e-07
2025-10-13,IRM,Real Estate,REIT - Specialty,0.0032403951583011,0.0116472786799748,0.00060812104,1.0,1.0,1,0.011039157635041003,0.00012186300129128408
2025-10-14,IRM,Real Estate,REIT - Specialty,0.0116472786799748,0.023219828867131,0.0005434983,1.0,1.0,1,0.022676330549419945,0.0005142159671865563
2025-10-15,IRM,Real Estate,REIT - Specialty,0.023219828867131,0.0002836495715858,0.004287929,1.0,1.0,1,0.004004279236894701,1.603425220702601e-05
2025-10-16,IRM,Real Estate,REIT - Specialty,0.0002836495715858,-0.0114377452878448,0.0014463717,1.0,-1.0,0,0.012884116953069232,0.000166000469660366
2025-10-17,IRM,Real Estate,REIT - Specialty,-0.0114377452878448,0.0119525719842625,-0.0006079576,-1.0,1.0,0,0.012560529582084451,0.0001577669033824186
2025-10-20,IRM,Real Estate,REIT - Specialty,0.0119525719842625,-0.0134177279068006,-9.315292e-05,-1.0,-1.0,1,0.013324574985619429,0.000177544298547395
2025-10-21,IRM,Real Estate,REIT - Specialty,-0.0134177279068006,-0.0044057724138756,0.00023715803,1.0,-1.0,0,0.0046429304478724205,2.1556803143780795e-05
2025-10-22,IRM,Real Estate,REIT - Specialty,-0.0044057724138756,-0.0001923679043144,0.0027055796,1.0,-1.0,0,0.002897947527894379,8.398099874429143e-06
2025-10-23,IRM,Real Estate,REIT - Specialty,-0.0001923679043144,0.0125084484551192,0.0019488956,1.0,1.0,1,0.010559552823761172,0.00011150415583780254
2025-10-24,IRM,Real Estate,REIT - Specialty,0.0125084484551192,0.0116886409607628,-0.000325814,-1.0,1.0,0,0.0120144549666816,0.00014434712814642017
2025-10-27,IRM,Real Estate,REIT - Specialty,0.0116886409607628,-0.0226375732992689,-0.0011524177,-1.0,-1.0,1,0.02148515556034696,0.00046161190945230785
2025-10-28,IRM,Real Estate,REIT - Specialty,-0.0226375732992689,-0.0260452343525557,-0.0008710785,-1.0,-1.0,1,0.025174155833870747,0.0006337381219480086
2025-10-29,IRM,Real Estate,REIT - Specialty,-0.0260452343525557,-0.0003946446376362,-0.0007892537,-1.0,-1.0,1,0.00039460904379625577,1.557162974457953e-07
2025-10-30,IRM,Real Estate,REIT - Specialty,-0.0003946446376362,0.0162881919721302,-0.001586712,-1.0,1.0,0,0.017874903937631508,0.0003195121907795544
2025-09-02,KIM,Real Estate,REIT - Retail,-0.0106714254146259,0.0103370400475253,0.00054463145,1.0,1.0,1,0.009792408601279242,9.589126621440769e-05
2025-09-03,KIM,Real Estate,REIT - Retail,0.0103370400475253,0.0137900890517514,0.00045356678,1.0,1.0,1,0.013336522268643583,0.0001778628262220262
2025-09-04,KIM,Real Estate,REIT - Retail,0.0137900890517514,0.0097603950496267,0.00032623496,1.0,1.0,1,0.009434160085904173,8.900337652646744e-05
2025-09-05,KIM,Real Estate,REIT - Retail,0.0097603950496267,-0.0105448053033678,0.003365121,1.0,-1.0,0,0.013909926386701889,0.00019348605208346545
2025-09-08,KIM,Real Estate,REIT - Retail,-0.0105448053033678,-0.0071047888170425,0.0025061525,1.0,-1.0,0,0.0096109413109217,9.237019288198131e-05
2025-09-09,KIM,Real Estate,REIT - Retail,-0.0071047888170425,-0.0026834244925393,0.0005209475,1.0,-1.0,0,0.0032043719982592597,1.0267999903228042e-05
2025-09-10,KIM,Real Estate,REIT - Retail,-0.0026834244925393,0.0071748812953411,0.0004419886,1.0,1.0,1,0.006732892685377072,4.5331843912804076e-05
2025-09-11,KIM,Real Estate,REIT - Retail,0.0071748812953411,-0.0031166383649858,0.00038471643,1.0,-1.0,0,0.0035013547984587313,1.2259485424689983e-05
2025-09-12,KIM,Real Estate,REIT - Retail,-0.0031166383649858,-0.0022331057804166,-0.0018274516,-1.0,-1.0,1,0.00040565414712714345,1.6455528708145015e-07
2025-09-15,KIM,Real Estate,REIT - Retail,-0.0022331057804166,-0.0102954136376622,-0.0030311258,-1.0,-1.0,1,0.007264287879818945,5.2769878400884415e-05
2025-09-16,KIM,Real Estate,REIT - Retail,-0.0102954136376622,-0.0072365374489042,0.00088516105,1.0,-1.0,0,0.008121698496239914,6.596198646382568e-05
2025-09-17,KIM,Real Estate,REIT - Retail,-0.0072365374489042,0.0100227474126535,0.00040789717,1.0,1.0,1,0.009614850243883068,9.244534521229828e-05
2025-09-18,KIM,Real Estate,REIT - Retail,0.0100227474126535,-0.0103743591089231,0.001072211,1.0,-1.0,0,0.011446570067150615,0.00013102396630218843
2025-09-19,KIM,Real Estate,REIT - Retail,-0.0103743591089231,-0.0077484080289812,0.00075163046,1.0,-1.0,0,0.008500038490290306,7.225065433641671e-05
2025-09-22,KIM,Real Estate,REIT - Retail,-0.0077484080289812,0.0059714817654146,0.00014264222,1.0,1.0,1,0.005828839541323494,3.3975370398496284e-05
2025-09-23,KIM,Real Estate,REIT - Retail,0.0059714817654146,-0.0123287882404902,0.0002711097,1.0,-1.0,0,0.012599897929982931,0.00015875742784598817
2025-09-24,KIM,Real Estate,REIT - Retail,-0.0123287882404902,-0.0069347953929812,0.00057253434,1.0,-1.0,0,0.007507329729224025,5.6359999663290874e-05
2025-09-25,KIM,Real Estate,REIT - Retail,-0.0069347953929812,0.0051210713545533,0.00022944978,1.0,1.0,1,0.0048916215719163525,2.3927961602837406e-05
2025-09-26,KIM,Real Estate,REIT - Retail,0.0051210713545533,0.0037054156155931,0.00018612358,1.0,1.0,1,0.003519292035968991,1.2385416434434766e-05
2025-09-29,KIM,Real Estate,REIT - Retail,0.0037054156155931,0.0083064284514098,0.00043097395,1.0,1.0,1,0.007875454506224257,6.202278367960797e-05
2025-09-30,KIM,Real Estate,REIT - Retail,0.0083064284514098,-0.0151029710729853,0.0021178846,1.0,-1.0,0,0.01722085565116859,0.0002965578693583852
2025-10-01,KIM,Real Estate,REIT - Retail,-0.0151029710729853,-0.0074349369892504,0.00011789579,1.0,-1.0,0,0.007552832779276923,5.704528299171997e-05
2025-10-02,KIM,Real Estate,REIT - Retail,-0.0074349369892504,0.0051497518660941,0.0003226401,1.0,1.0,1,0.0048271117784057585,2.3301008121223606e-05
2025-10-03,KIM,Real Estate,REIT - Retail,0.0051497518660941,0.0023288843040663,0.0004500457,1.0,1.0,1,0.00187883858967863,3.5300344460655835e-06
2025-10-06,KIM,Real Estate,REIT - Retail,0.0023288843040663,-0.006970242348492,0.0022719863,1.0,-1.0,0,0.009242228682145331,8.541879101306982e-05
2025-10-07,KIM,Real Estate,REIT - Retail,-0.006970242348492,-0.0037435620292153,0.0021348891,1.0,-1.0,0,0.00587845116062721,3.455618804787939e-05
2025-10-08,KIM,Real Estate,REIT - Retail,-0.0037435620292153,-0.0028182889013994,0.000608012,1.0,-1.0,0,0.003426300923384305,1.173953801758414e-05
2025-10-09,KIM,Real Estate,REIT - Retail,-0.0028182889013994,-0.0211963667119051,9.976515e-05,1.0,-1.0,0,0.021296131863294973,0.0004535252323388474
2025-10-10,KIM,Real Estate,REIT - Retail,-0.0211963667119051,0.0129931925646449,0.0004939762,1.0,1.0,1,0.012499216393516447,0.0001562304104519503
2025-10-13,KIM,Real Estate,REIT - Retail,0.0129931925646449,0.0161520268366228,0.0008423671,1.0,1.0,1,0.0153096597123447,0.0002343856805077904
2025-10-14,KIM,Real Estate,REIT - Retail,0.0161520268366228,0.0149602479642461,0.0024766668,1.0,1.0,1,0.012483581143079228,0.00015583979815584327
2025-10-15,KIM,Real Estate,REIT - Retail,0.0149602479642461,-0.0046061021804748,0.0027274054,1.0,-1.0,0,0.007333507581421536,5.378033344676715e-05
2025-10-16,KIM,Real Estate,REIT - Retail,-0.0046061021804748,0.0106431992475815,0.0005953945,1.0,1.0,1,0.010047804725629824,0.00010095837980438902
2025-10-17,KIM,Real Estate,REIT - Retail,0.0106431992475815,0.0073260002881982,0.00111118,1.0,1.0,1,0.006214820232311693,3.862399051995076e-05
2025-10-20,KIM,Real Estate,REIT - Retail,0.0073260002881982,0.0095454129305752,0.0016418116,1.0,1.0,1,0.00790360136042256,6.246691446447334e-05
2025-10-21,KIM,Real Estate,REIT - Retail,0.0095454129305752,0.0090049874463649,-0.00012827614,-1.0,1.0,0,0.009133263583185105,8.341650367993523e-05
2025-10-22,KIM,Real Estate,REIT - Retail,0.0090049874463649,-0.008478381764896,0.0019711647,1.0,-1.0,0,0.010449546483166303,0.00010919302170385324
2025-10-23,KIM,Real Estate,REIT - Retail,-0.008478381764896,0.0054005779901749,0.003162911,1.0,1.0,1,0.002237667061225186,5.00715387689216e-06
2025-10-24,KIM,Real Estate,REIT - Retail,0.0054005779901749,0.0013429134485494,-0.0003636313,-1.0,1.0,0,0.0017065447389330369,2.912294945980027e-06
2025-10-27,KIM,Real Estate,REIT - Retail,0.0013429134485494,-0.0259275771992295,-0.0024838203,-1.0,-1.0,1,0.023443756889367007,0.000549609737087743
2025-10-28,KIM,Real Estate,REIT - Retail,-0.0259275771992295,-0.0178981771735106,-0.00081937533,-1.0,-1.0,1,0.017078801842462677,0.00029168547237410654
2025-10-29,KIM,Real Estate,REIT - Retail,-0.0178981771735106,-0.0191588717159179,0.0014965713,1.0,-1.0,0,0.020655443064897968,0.00042664732820724155
2025-10-30,KIM,Real Estate,REIT - Retail,-0.0191588717159179,-0.0157217688091702,0.0006770232,1.0,-1.0,0,0.016398792008557095,0.00026892037933991605
2025-09-02,MAA,Real Estate,REIT - Residential,-0.024139359144965,0.0078004179325992,0.0005667335,1.0,1.0,1,0.007233684455427689,5.2326190800696186e-05
2025-09-03,MAA,Real Estate,REIT - Residential,0.0078004179325992,0.0041140465179549,0.0004440262,1.0,1.0,1,0.0036700203197167656,1.3469049147133951e-05
2025-09-04,MAA,Real Estate,REIT - Residential,0.0041140465179549,0.0097221995958112,0.0021131032,1.0,1.0,1,0.007609096427725982,5.7898348446432305e-05
2025-09-05,MAA,Real Estate,REIT - Residential,0.0097221995958112,-0.0051581534755255,0.001271192,1.0,-1.0,0,0.006429345459940554,4.133648304325821e-05
2025-09-08,MAA,Real Estate,REIT - Residential,-0.0051581534755255,0.0053923152332611,0.0022625744,1.0,1.0,1,0.003129740845546833,9.795277760284205e-06
2025-09-09,MAA,Real Estate,REIT - Residential,0.0053923152332611,-0.0272983484685424,0.002180621,1.0,-1.0,0,0.02947896949648887,0.0008690096425749213
2025-09-10,MAA,Real Estate,REIT - Residential,-0.0272983484685424,0.0185917745687191,0.0005696021,1.0,1.0,1,0.018022172443394793,0.0003247986995794586
2025-09-11,MAA,Real Estate,REIT - Residential,0.0185917745687191,-0.0131167881499469,0.00038471643,1.0,-1.0,0,0.01350150458341983,0.0001822906260161067
2025-09-12,MAA,Real Estate,REIT - Residential,-0.0131167881499469,-0.0111814329734295,-0.003537675,-1.0,-1.0,1,0.007643758073285161,5.842703748291208e-05
2025-09-15,MAA,Real Estate,REIT - Residential,-0.0111814329734295,-0.0086764438741713,-0.002531096,-1.0,-1.0,1,0.006145347767776175,3.7765299186911616e-05
2025-09-16,MAA,Real Estate,REIT - Residential,-0.0086764438741713,0.001147859010981,0.001204134,1.0,1.0,1,5.627495409401607e-05,3.166870458283616e-09
