Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-12,KMB,Consumer Defensive,Household & Personal Products,-0.0114312454080439,down,same,0.31682227106887656,0.42135213208822964,0.26182559684289375
2025-09-15,KMB,Consumer Defensive,Household & Personal Products,-0.0196890123066384,down,same,0.2569751582891212,0.41901962060474274,0.3240052211061361
2025-09-16,KMB,Consumer Defensive,Household & Personal Products,-0.0034271164500859,same,same,0.29264034913453824,0.4097676822582011,0.29759196860726067
2025-09-17,KMB,Consumer Defensive,Household & Personal Products,0.0043985558088315,same,same,0.27527284547846703,0.379991476401747,0.34473567811978595
2025-09-18,KMB,Consumer Defensive,Household & Personal Products,-0.0006369472409643,same,same,0.31618992951139546,0.37805426308701484,0.3057558074015897
2025-09-19,KMB,Consumer Defensive,Household & Personal Products,-0.0070910634570974,down,same,0.2779718847653909,0.38172964792775543,0.3402984673068537
2025-09-22,KMB,Consumer Defensive,Household & Personal Products,-0.0044134411782694,same,same,0.292341791250854,0.36492833017152515,0.34272987857762083
2025-09-23,KMB,Consumer Defensive,Household & Personal Products,-0.0020149915419918,same,same,0.2806932787898809,0.3953334146467738,0.3239733065633453
2025-09-24,KMB,Consumer Defensive,Household & Personal Products,0.0008883912988424,same,same,0.3121726581934346,0.3743318188814736,0.31349552292509186
2025-09-25,KMB,Consumer Defensive,Household & Personal Products,-0.0178326400309091,down,same,0.29723786322800827,0.38623580473348795,0.31652633203850394
2025-09-26,KMB,Consumer Defensive,Household & Personal Products,0.0041899616424232,same,same,0.3064959517540645,0.3963825351777081,0.2971215130682273
2025-09-29,KMB,Consumer Defensive,Household & Personal Products,0.0035179603482469,same,same,0.27489706933431857,0.3660602244134335,0.3590427062522479
2025-09-30,KMB,Consumer Defensive,Household & Personal Products,0.0136963364228255,up,same,0.3024901372467866,0.39149314479913533,0.30601671795407803
2025-10-01,KMB,Consumer Defensive,Household & Personal Products,-0.0089270790867699,down,same,0.3267544461147581,0.3783452791319241,0.2949002747533177
2025-10-02,KMB,Consumer Defensive,Household & Personal Products,-0.0049500981395309,same,same,0.2881671177711527,0.3889887664292173,0.32284411579963
2025-10-03,KMB,Consumer Defensive,Household & Personal Products,-0.0003262185176267,same,same,0.31259881921954297,0.4680202592043859,0.21938092157607111
2025-10-06,KMB,Consumer Defensive,Household & Personal Products,-0.0166422000738665,down,same,0.320102261314401,0.3883042207466222,0.2915935179389767
2025-10-07,KMB,Consumer Defensive,Household & Personal Products,0.0148498498584028,up,same,0.28757728764596857,0.4024555661621436,0.3099671461918878
2025-10-08,KMB,Consumer Defensive,Household & Personal Products,-0.0220714831784731,down,same,0.320262777756889,0.3753642706032454,0.3043729516398656
2025-10-09,KMB,Consumer Defensive,Household & Personal Products,-0.0006686801261952,same,same,0.2878622419496146,0.3865593191936611,0.3255784388567243
2025-10-10,KMB,Consumer Defensive,Household & Personal Products,0.0001672659352234,same,same,0.3155438562778708,0.3952369759510182,0.2892191677711111
2025-10-13,KMB,Consumer Defensive,Household & Personal Products,-0.0025090160786442,same,same,0.3363164050018961,0.34098535943798985,0.32269823556011407
2025-10-14,KMB,Consumer Defensive,Household & Personal Products,0.0075459172567289,up,same,0.32658890703899424,0.36151992117215237,0.3118911717888534
2025-10-15,KMB,Consumer Defensive,Household & Personal Products,-0.002080386151363,same,up,0.3371004257662981,0.31992625455819285,0.34297331967550904
2025-10-16,KMB,Consumer Defensive,Household & Personal Products,-0.0018345665782381,same,down,0.33616314789684854,0.3361111180966161,0.3277257340065353
2025-10-17,KMB,Consumer Defensive,Household & Personal Products,0.0145363871138308,up,down,0.3602508820660023,0.3218034007737987,0.3179457171601989
2025-10-20,KMB,Consumer Defensive,Household & Personal Products,-0.0060935892480822,down,down,0.36223014445946683,0.3214121831988724,0.3163576723416608
2025-10-21,KMB,Consumer Defensive,Household & Personal Products,-0.0053852022611328,down,same,0.3114904548383142,0.37481833351870325,0.3136912116429825
2025-10-22,KMB,Consumer Defensive,Household & Personal Products,0.0013327449283435,same,same,0.3062964297044997,0.3747437975925915,0.31895977270290865
2025-10-23,KMB,Consumer Defensive,Household & Personal Products,-0.0120621991455407,down,same,0.28631351605061117,0.3909423021958589,0.3227441817535299
2025-10-24,KMB,Consumer Defensive,Household & Personal Products,0.0014314429596447,same,same,0.29379059099210303,0.4121996856274677,0.29400972338042924
2025-10-27,KMB,Consumer Defensive,Household & Personal Products,0.014210060010676,up,same,0.2952399359798127,0.39429874474804705,0.3104613192721403
2025-10-28,KMB,Consumer Defensive,Household & Personal Products,0.0003316275461489,same,same,0.31838822993827626,0.37671744882839603,0.3048943212333277
2025-10-29,KMB,Consumer Defensive,Household & Personal Products,-0.0326537570182713,down,same,0.3190510908968654,0.393764611629945,0.2871842974731896
2025-10-30,KMB,Consumer Defensive,Household & Personal Products,0.0299005982459714,up,same,0.2830284825642489,0.42980519385525345,0.2871663235804976
2025-10-31,KMB,Consumer Defensive,Household & Personal Products,-0.004159387769803,same,down,0.35588406571912234,0.35389093025238455,0.2902250040284932
2025-09-02,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0010146163819593,same,same,0.31600147933471096,0.36954804555794635,0.31445047510734264
2025-09-03,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0010135879789913,same,same,0.3203307977463514,0.37301051987103234,0.3066586823826162
2025-09-04,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0107261833987364,down,same,0.3189520931551258,0.3888699262659245,0.29217798057894984
2025-09-05,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0042490183135494,same,same,0.29177119390209405,0.4071926920337622,0.3010361140641436
2025-09-08,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0077987669260335,down,same,0.3052760851231989,0.4077289381307634,0.28699497674603774
2025-09-09,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0063769828452411,up,same,0.29050599848266373,0.40395494023934286,0.3055390612779934
2025-09-10,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0005894514363049,same,same,0.3018882071118456,0.40022169812643277,0.29789009476172157
2025-09-11,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0029488821136368,same,same,0.3051632597195909,0.3931695201414207,0.3016672201389884
2025-09-12,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0090210665882641,down,same,0.2990527333193598,0.4031777355734187,0.29776953110722154
2025-09-15,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0043609160229676,same,same,0.28429141987545326,0.41225093738260166,0.3034576427419451
2025-09-16,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0004530853301871,same,same,0.2968179184543613,0.4064059687399461,0.2967761128056927
2025-09-17,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0120773411467058,up,same,0.31073258248050556,0.38119164039591275,0.3080757771235817
2025-09-18,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0086515785073677,down,same,0.3294203820991286,0.3763097475645644,0.2942698703363069
2025-09-19,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0004513809766796,same,same,0.30435349369162484,0.39101065798971274,0.3046358483186624
2025-09-22,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0033117750969811,same,same,0.3055717830730221,0.4166366733087788,0.2777915436181991
2025-09-23,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0075517294504428,up,same,0.2974756609730279,0.4060980523239443,0.2964262867030278
2025-09-24,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0038974987228111,same,same,0.3318675171344148,0.3797998138514926,0.28833266901409255
2025-09-25,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0070728910894408,down,same,0.30930244358764175,0.3820434622466338,0.3086540941657245
2025-09-26,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0046984718432225,same,same,0.3136522045782742,0.39131017468110657,0.2950376207406191
2025-09-29,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0056342737459829,up,same,0.28683634789560963,0.4099303063965334,0.30323334570785704
2025-09-30,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0042398360904782,same,same,0.316359991194541,0.38920134506093235,0.2944386637445265
2025-10-01,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0069360537784888,up,same,0.3143358814967004,0.38239037523380676,0.3032737432694928
2025-10-02,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0101826941839746,down,same,0.3232842103706711,0.3807806288543568,0.2959351607749722
2025-10-03,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.008320772533348,up,same,0.30765617547491125,0.3947741061771824,0.2975697183479063
2025-10-06,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.008252108614645,down,same,0.32979011510422784,0.3851174583671817,0.2850924265285904
2025-10-07,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0104387663741989,up,same,0.29927638275923746,0.3934415658417108,0.30728205139905174
2025-10-08,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0100314142800012,down,same,0.3408110077014561,0.3730783376852882,0.28611065461325563
2025-10-09,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0037810040776642,same,same,0.3017581516813626,0.3903582577381372,0.30788359058050035
2025-10-10,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0100948943983556,up,same,0.32599300297499684,0.39031494565720415,0.283692051367799
2025-10-13,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0035799203534011,same,same,0.3546000301166397,0.36220752385048754,0.28319244603287275
2025-10-14,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0106287283238974,up,same,0.3372225494658498,0.3711077118286319,0.2916697387055184
2025-10-15,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0063694310704963,down,down,0.35610755970453967,0.3363989750432508,0.3074934652522096
2025-10-16,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0076027801567506,up,same,0.34589470844013037,0.3560325391572917,0.2980727524025779
2025-10-17,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0125759158095872,up,down,0.37791285621283793,0.32780098749533343,0.2942861562918287
2025-10-20,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0,same,down,0.35751080566379645,0.3352187373177832,0.3072704570184204
2025-10-21,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0406195014630066,up,same,0.3261664214363527,0.38032339965719464,0.29351017890645276
2025-10-22,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0057568612058684,down,down,0.38495827790980286,0.31868061895947497,0.29636110313072217
2025-10-23,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0122863316930296,down,same,0.313882851623033,0.36881886278425124,0.3172982855927159
2025-10-24,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0032885809108497,same,same,0.303728524540479,0.4179158038372572,0.27835567162226377
2025-10-27,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0050207786360314,same,same,0.2929002274615989,0.39012033518307987,0.31697943735532125
2025-10-28,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0014274351555891,same,same,0.3196058090435313,0.39910835706453446,0.2812858338919344
2025-10-29,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0257982481971532,down,same,0.2996876816056204,0.3788152851914779,0.32149703320290174
2025-10-30,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0092173357260723,up,same,0.2666195563246918,0.4228743533901851,0.31050609028512316
2025-10-31,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0011597829394226,same,same,0.30466878949326354,0.3775291656262352,0.3178020448805014
2025-09-02,KR,Consumer Defensive,Grocery Stores,0.0117925349597298,up,up,0.32463226148202834,0.32219751995228585,0.35317021856568576
2025-09-03,KR,Consumer Defensive,Grocery Stores,-0.0064102893603231,down,up,0.33968954157479736,0.295767938213647,0.3645425202115557
2025-09-04,KR,Consumer Defensive,Grocery Stores,-0.0052786401316106,same,up,0.29718000179627335,0.33277456989844345,0.3700454283052833
2025-09-05,KR,Consumer Defensive,Grocery Stores,-0.0013265499480595,same,same,0.333127268668711,0.33546700172381483,0.3314057296074742
2025-09-08,KR,Consumer Defensive,Grocery Stores,0.0036900197724105,same,up,0.3298543520962956,0.3148387387083449,0.3553069091953595
2025-09-09,KR,Consumer Defensive,Grocery Stores,-0.0054412505672198,down,same,0.3295304291112025,0.34360331320650955,0.32686625768228783
2025-09-10,KR,Consumer Defensive,Grocery Stores,-0.0088718074518601,down,same,0.3131749838046684,0.3499543584022356,0.336870657793096
2025-09-11,KR,Consumer Defensive,Grocery Stores,0.0029838166053581,same,same,0.30079953138503474,0.3664449911707082,0.33275547744425704
2025-09-12,KR,Consumer Defensive,Grocery Stores,0.0157667480983647,up,up,0.2326215140841794,0.31809022434168766,0.4492882615741328
2025-09-15,KR,Consumer Defensive,Grocery Stores,-0.0128861747252572,down,up,0.32482993898988827,0.32870740968706946,0.34646265132304227
2025-09-16,KR,Consumer Defensive,Grocery Stores,-0.0097908823013039,down,up,0.28545997172678367,0.3520809378873189,0.36245909038589735
2025-09-17,KR,Consumer Defensive,Grocery Stores,0.0031460575517445,same,same,0.31364103589386577,0.3806130291130509,0.30574593499308333
2025-09-18,KR,Consumer Defensive,Grocery Stores,-0.0144862260863867,down,up,0.30362857289051837,0.3215214281054942,0.3748499990039874
2025-09-19,KR,Consumer Defensive,Grocery Stores,-0.0062130152755512,down,up,0.3055292951028037,0.3392706902109262,0.3552000146862701
2025-09-22,KR,Consumer Defensive,Grocery Stores,-0.0161635574235523,down,same,0.3044733014758093,0.3533746482674129,0.34215205025677786
2025-09-23,KR,Consumer Defensive,Grocery Stores,0.0128642786681436,up,up,0.2931102177693241,0.3354379341736838,0.37145184805699205
2025-09-24,KR,Consumer Defensive,Grocery Stores,0.0030605235072642,same,down,0.34657371535787185,0.3101418499437175,0.34328443469841075
2025-09-25,KR,Consumer Defensive,Grocery Stores,-0.0009154959983909,same,up,0.3274416934233007,0.30477779984676157,0.3677805067299378
2025-09-26,KR,Consumer Defensive,Grocery Stores,-0.0004580503311935,same,down,0.36134203915807106,0.2927789180675021,0.3458790427744268
2025-09-29,KR,Consumer Defensive,Grocery Stores,0.0148182917895607,up,up,0.31538699817895677,0.31935774820668034,0.3652552536143629
2025-09-30,KR,Consumer Defensive,Grocery Stores,0.014752362278456,up,down,0.35366533391124266,0.3051372934757007,0.34119737261305666
2025-10-01,KR,Consumer Defensive,Grocery Stores,-0.0133511410748841,down,up,0.3419311560787552,0.2937140424908021,0.3643548014304427
2025-10-02,KR,Consumer Defensive,Grocery Stores,-0.0022553586824101,same,up,0.33330171882496024,0.32620457820729165,0.3404937029677481
2025-10-03,KR,Consumer Defensive,Grocery Stores,-0.0009040902629293,same,down,0.33778014265673584,0.3254904580693521,0.33672939927391204
2025-10-06,KR,Consumer Defensive,Grocery Stores,-0.022624444858606,down,down,0.34353359442251613,0.31834809888450966,0.3381183066929742
2025-10-07,KR,Consumer Defensive,Grocery Stores,0.0320987253923936,up,same,0.3047473753662416,0.35619651274654757,0.33905611188721085
2025-10-08,KR,Consumer Defensive,Grocery Stores,0.0185406717084191,up,down,0.36519000063270646,0.28343200410886876,0.35137799525842484
2025-10-09,KR,Consumer Defensive,Grocery Stores,-0.008220798549394,down,down,0.37131007705726143,0.27478787453407405,0.35390204840866446
2025-10-10,KR,Consumer Defensive,Grocery Stores,0.0032563815507815,same,down,0.39155600571260907,0.3108607909353079,0.29758320335208305
2025-10-13,KR,Consumer Defensive,Grocery Stores,-0.0095898732206198,down,down,0.3628378345108064,0.28079092610179385,0.35637123938739973
2025-10-14,KR,Consumer Defensive,Grocery Stores,0.0297929167598338,up,down,0.3524872024742347,0.31823573115539766,0.3292770663703675
2025-10-15,KR,Consumer Defensive,Grocery Stores,-0.0004339319471328,same,down,0.43115165359413604,0.2516696173136261,0.3171787290922379
2025-10-16,KR,Consumer Defensive,Grocery Stores,-0.003183808055546,same,down,0.3705247213757703,0.2714947296999414,0.3579805489242883
2025-10-17,KR,Consumer Defensive,Grocery Stores,0.0015969328555489,same,down,0.3962102414729065,0.26673555623197454,0.3370542022951189
2025-10-20,KR,Consumer Defensive,Grocery Stores,0.0023192595712955,same,down,0.3611341840964438,0.2803372682870227,0.35852854761653347
2025-10-21,KR,Consumer Defensive,Grocery Stores,-0.0224150694434123,down,down,0.3448349939105544,0.3183965613767981,0.33676844471264744
2025-10-22,KR,Consumer Defensive,Grocery Stores,0.0147929450619723,up,up,0.2969095170096342,0.33999722413814265,0.3630932588522232
2025-10-23,KR,Consumer Defensive,Grocery Stores,0.0008746807158226,same,up,0.33217148369666283,0.3092834183705236,0.35854509793281353
2025-10-24,KR,Consumer Defensive,Grocery Stores,-0.0225750358201799,down,up,0.326316520892396,0.3225012398608773,0.35118223924672665
2025-10-27,KR,Consumer Defensive,Grocery Stores,0.0137087817075436,up,same,0.31250524021533826,0.34496115067233085,0.34253360911233094
2025-10-28,KR,Consumer Defensive,Grocery Stores,-0.0049977901848127,same,up,0.31195599955722486,0.32351173851249393,0.3645322619302812
2025-10-29,KR,Consumer Defensive,Grocery Stores,-0.0243757869517172,down,same,0.32299151443220386,0.34424028844864185,0.33276819711915434
2025-10-30,KR,Consumer Defensive,Grocery Stores,-0.0092368576287001,down,same,0.3044213724173739,0.37133480034124355,0.3242438272413825
2025-10-31,KR,Consumer Defensive,Grocery Stores,-0.0275102716228666,down,up,0.29293527436840533,0.34287775706466,0.3641869685669347
2025-09-02,KVUE,Consumer Defensive,Household & Personal Products,0.0033801402005124,same,up,0.3119322030861453,0.30090474738712353,0.3871630495267311
2025-09-03,KVUE,Consumer Defensive,Household & Personal Products,-0.0158806815356534,down,up,0.3255705226474869,0.3061131815134096,0.3683162958391035
2025-09-04,KVUE,Consumer Defensive,Household & Personal Products,0.0044009856152682,same,up,0.3235225025570029,0.3356197393211597,0.3408577581218374
2025-09-05,KVUE,Consumer Defensive,Household & Personal Products,-0.0934761171910355,down,up,0.3165451259763817,0.31660322768247223,0.3668516463411461
2025-09-08,KVUE,Consumer Defensive,Household & Personal Products,-0.0102041334955745,down,same,0.2312918617498202,0.3876828284318414,0.38102530981833843
2025-09-09,KVUE,Consumer Defensive,Household & Personal Products,0.0238741250518867,up,up,0.28738630838720214,0.3323486612789509,0.3802650303338469
2025-09-10,KVUE,Consumer Defensive,Household & Personal Products,-0.0211977392571728,down,up,0.3147622412223657,0.23710350564541288,0.4481342531322214
2025-09-11,KVUE,Consumer Defensive,Household & Personal Products,0.0205740106301983,up,down,0.35656578466462846,0.3122619876453564,0.3311722276900151
2025-09-12,KVUE,Consumer Defensive,Household & Personal Products,0.0074269317722495,up,up,0.2997003474741371,0.25877511746519966,0.44152453506066336
2025-09-15,KVUE,Consumer Defensive,Household & Personal Products,-0.0389678135619581,down,up,0.3388270571659132,0.26654561540798266,0.39462732742610407
2025-09-16,KVUE,Consumer Defensive,Household & Personal Products,-0.0065753540634282,down,up,0.3200924096065158,0.32651024638273624,0.353397344010748
2025-09-17,KVUE,Consumer Defensive,Household & Personal Products,0.0115830321485044,up,up,0.3012369988557461,0.2821155999014026,0.41664740124285127
2025-09-18,KVUE,Consumer Defensive,Household & Personal Products,-0.0130861734589857,down,down,0.4007034004729493,0.26362909455750666,0.3356675049695441
2025-09-19,KVUE,Consumer Defensive,Household & Personal Products,0.0132596920896841,up,up,0.3606175721692282,0.24494366676410964,0.3944387610666621
2025-09-22,KVUE,Consumer Defensive,Household & Personal Products,-0.0747002050585604,down,up,0.3270925197721775,0.29249483901379725,0.38041264121402524
2025-09-23,KVUE,Consumer Defensive,Household & Personal Products,0.0159104597470387,up,same,0.24208345898726977,0.4023267446939016,0.3555897963188287
2025-09-24,KVUE,Consumer Defensive,Household & Personal Products,-0.0220416543014946,down,down,0.33873829440664294,0.326288587314941,0.33497311827841597
2025-09-25,KVUE,Consumer Defensive,Household & Personal Products,-0.0409253372260204,down,up,0.308323640253661,0.28186286544948097,0.4098134942968579
2025-09-26,KVUE,Consumer Defensive,Household & Personal Products,0.0154607972602895,up,up,0.20850941001486553,0.3064806828566178,0.48500990712851677
2025-09-29,KVUE,Consumer Defensive,Household & Personal Products,-0.0048721940069966,same,up,0.3434344762855135,0.2670445698841248,0.3895209538303616
2025-09-30,KVUE,Consumer Defensive,Household & Personal Products,-0.0067319189455872,down,up,0.27697956213162406,0.28531732279744965,0.4377031150709263
2025-10-01,KVUE,Consumer Defensive,Household & Personal Products,-0.0234133745423544,down,up,0.3001640245956595,0.3011811721963377,0.3986548032080028
2025-10-02,KVUE,Consumer Defensive,Household & Personal Products,-0.0075710519140873,down,up,0.29824695369646015,0.3145159559857766,0.3872370903177632
2025-10-03,KVUE,Consumer Defensive,Household & Personal Products,0.0050858528900952,same,up,0.31132298043482853,0.3301048231911019,0.3585721963740697
2025-10-06,KVUE,Consumer Defensive,Household & Personal Products,-0.0075901462720577,down,up,0.34069181463159354,0.25896676888606046,0.40034141648234595
2025-10-07,KVUE,Consumer Defensive,Household & Personal Products,0.0337794350868616,up,up,0.241670545258189,0.3503165843392499,0.4080128704025612
2025-10-08,KVUE,Consumer Defensive,Household & Personal Products,-0.0086312954266173,down,down,0.3924111730585464,0.25270227174820775,0.35488655519324586
2025-10-09,KVUE,Consumer Defensive,Household & Personal Products,0.0472636866713358,up,up,0.2859761984611737,0.3210021220771406,0.39302167946168576
2025-10-10,KVUE,Consumer Defensive,Household & Personal Products,-0.011282604145461,down,down,0.40096366134407796,0.26123508315837596,0.33780125549754597
2025-10-13,KVUE,Consumer Defensive,Household & Personal Products,-0.0258259094283592,down,down,0.366773852637835,0.2704340611677064,0.3627920861944586
2025-10-14,KVUE,Consumer Defensive,Household & Personal Products,-0.0043156477133087,same,up,0.30680066190718663,0.3342046033319873,0.3589947347608261
2025-10-15,KVUE,Consumer Defensive,Household & Personal Products,0.0068111777963821,up,up,0.32877227478197024,0.2833361013228294,0.3878916238952004
2025-10-16,KVUE,Consumer Defensive,Household & Personal Products,-0.1322263400876435,down,down,0.3873124346639272,0.2935846916389333,0.3191028736971394
2025-10-17,KVUE,Consumer Defensive,Household & Personal Products,0.0836286916423665,up,up,0.233443536881907,0.32679715070840615,0.4397593124096868
2025-10-20,KVUE,Consumer Defensive,Household & Personal Products,-0.0215827715260712,down,down,0.40949439781033836,0.20621794096998577,0.3842876612196757
2025-10-21,KVUE,Consumer Defensive,Household & Personal Products,-0.002005286623657,same,up,0.22043010776017197,0.1812241456770999,0.5983457465627281
2025-10-22,KVUE,Consumer Defensive,Household & Personal Products,0.0174145237090217,up,down,0.4208780967798658,0.25921265369800256,0.3199092495221317
2025-10-23,KVUE,Consumer Defensive,Household & Personal Products,-0.0065832691395772,down,up,0.19039488014931932,0.17677481535464923,0.6328303044960314
2025-10-24,KVUE,Consumer Defensive,Household & Personal Products,-0.0059642253988021,down,down,0.4072524595847903,0.26197768690751133,0.3307698535076984
2025-10-27,KVUE,Consumer Defensive,Household & Personal Products,0.0053333644070174,same,up,0.32140055828223985,0.24975048577490816,0.428848955942852
2025-10-28,KVUE,Consumer Defensive,Household & Personal Products,-0.0377984114181679,down,up,0.3087825151493484,0.24934842422654607,0.4418690606241055
2025-10-29,KVUE,Consumer Defensive,Household & Personal Products,-0.0137835776126045,down,up,0.2777209247177394,0.2940268208078979,0.4282522544743627
2025-10-30,KVUE,Consumer Defensive,Household & Personal Products,-0.0048917377087059,same,up,0.32161001980062276,0.2533351108866967,0.42505486931268055
2025-10-31,KVUE,Consumer Defensive,Household & Personal Products,0.0091292752025504,up,up,0.23862321680623635,0.3206838487224574,0.4406929344713063
2025-09-02,LW,Consumer Defensive,Packaged Foods,-0.0170346116001427,down,down,0.39777733165919466,0.2708471976683669,0.3313754706724385
2025-09-03,LW,Consumer Defensive,Packaged Foods,0.0,same,down,0.4036004603740799,0.29696810755500447,0.29943143207091555
2025-09-04,LW,Consumer Defensive,Packaged Foods,-0.0137930486916232,down,down,0.3907092857859695,0.30147472288998645,0.30781599132404414
2025-09-05,LW,Consumer Defensive,Packaged Foods,0.0399856435009626,up,down,0.35575103524168167,0.2922877138462003,0.35196125091211805
2025-09-08,LW,Consumer Defensive,Packaged Foods,-0.0074138405363964,down,down,0.44704619224225406,0.2602645264668797,0.29268928129086635
2025-09-09,LW,Consumer Defensive,Packaged Foods,-0.0078165734581127,down,down,0.3911428375800516,0.27264545893348946,0.33621170348645896
2025-09-10,LW,Consumer Defensive,Packaged Foods,-0.0218837227441903,down,down,0.37892799621497736,0.30636301246963704,0.31470899131538554
2025-09-11,LW,Consumer Defensive,Packaged Foods,0.0223733345953376,up,down,0.3578851471095586,0.30507625257765375,0.3370386003127877
2025-09-12,LW,Consumer Defensive,Packaged Foods,-0.0122548981734719,down,down,0.4515419468103427,0.2792257115531213,0.2692323416365359
2025-09-15,LW,Consumer Defensive,Packaged Foods,-0.0058489325045215,down,down,0.3794648107779392,0.295581789719767,0.32495339950229374
2025-09-16,LW,Consumer Defensive,Packaged Foods,0.029416992595465,up,down,0.39553448319573675,0.29181451739188524,0.3126509994123779
2025-09-17,LW,Consumer Defensive,Packaged Foods,-0.0361967207274793,down,down,0.4286889518360214,0.24747146557450342,0.32383958258947526
2025-09-18,LW,Consumer Defensive,Packaged Foods,0.0147349371145273,up,down,0.39876278052751474,0.30144206654984007,0.2997951529226451
2025-09-19,LW,Consumer Defensive,Packaged Foods,-0.014343943677286,down,down,0.3586459241273699,0.305087030326517,0.33626704554611314
2025-09-22,LW,Consumer Defensive,Packaged Foods,-0.0052101726088148,same,down,0.3991271003682232,0.28322060121741105,0.3176522984143657
2025-09-23,LW,Consumer Defensive,Packaged Foods,-0.0189633654980191,down,down,0.3912578235570018,0.29215201167706056,0.3165901647659377
2025-09-24,LW,Consumer Defensive,Packaged Foods,-0.0101251555728624,down,up,0.3358422003387602,0.2785319671746122,0.3856258324866276
2025-09-25,LW,Consumer Defensive,Packaged Foods,-0.0174818447143375,down,down,0.3679459164510411,0.31721822277463224,0.31483586077432657
2025-09-26,LW,Consumer Defensive,Packaged Foods,0.0452394707130763,up,down,0.35573119644901935,0.2940424478821081,0.3502263556688725
2025-09-29,LW,Consumer Defensive,Packaged Foods,0.0081491535129507,up,down,0.45319732390548884,0.2214253725702166,0.3253773035242947
2025-09-30,LW,Consumer Defensive,Packaged Foods,0.0432908666128251,up,down,0.4072694261851623,0.2452179042872624,0.3475126695275753
2025-10-01,LW,Consumer Defensive,Packaged Foods,0.0676652477898367,up,down,0.5217809375208312,0.20066676592448646,0.2775522965546823
2025-10-02,LW,Consumer Defensive,Packaged Foods,0.0020964380047896,same,down,0.502815123935789,0.20298046707444142,0.29420440898976946
2025-10-03,LW,Consumer Defensive,Packaged Foods,0.0122305014607495,up,down,0.5173624865628702,0.21933030577670776,0.26330720766042204
2025-10-06,LW,Consumer Defensive,Packaged Foods,0.0079491137627683,up,down,0.4753084595424559,0.25763947025662143,0.26705207020092275
2025-10-07,LW,Consumer Defensive,Packaged Foods,-0.0014195828957603,same,down,0.46893555581364776,0.2621986214618412,0.26886582272451093
2025-10-08,LW,Consumer Defensive,Packaged Foods,0.0112146029509629,up,down,0.4661526589323366,0.28671713172934515,0.2471302093383183
2025-10-09,LW,Consumer Defensive,Packaged Foods,0.0087473717393518,up,down,0.41358308776433994,0.26214796472340945,0.32426894751225066
2025-10-10,LW,Consumer Defensive,Packaged Foods,-0.0128523330009614,down,down,0.41308217999803215,0.28743027681978384,0.29948754318218396
2025-10-13,LW,Consumer Defensive,Packaged Foods,0.0009411727029937,same,down,0.4369706349580523,0.2656853972346168,0.29734396780733086
2025-10-14,LW,Consumer Defensive,Packaged Foods,0.0054850618740598,up,down,0.4028714786495765,0.2765644774785512,0.3205640438718724
