sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,5,0.018768634813381847,0.012989839495920575,0.007434149350845742,0.5294117647058824,136
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,1,0.02345290124804635,0.013367594689370144,-0.04711115227371976,0.4264705882352941,136
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,2,0.0230325405005461,0.016187269925673025,-0.09241948843411985,0.5073529411764706,136
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,3,0.022637715378227126,0.016709039430751912,-0.19872813141645906,0.5808823529411765,136
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,4,0.014162442555861321,0.01091288208715031,-0.034592286118842575,0.5,136
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,5,0.018793361735241113,0.013014029239533199,0.00481709534068353,0.5441176470588235,136
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,1,0.023925640886233227,0.01374498692788342,-0.08974979255247306,0.47794117647058826,136
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,2,0.02314243395834756,0.016172495948640727,-0.10286871762022898,0.47794117647058826,136
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,3,0.028881758342859578,0.02191209892093239,-0.9512043995134754,0.5661764705882353,136
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,4,0.014077752190421733,0.011039939660610102,-0.022255711001692546,0.5,136
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,5,0.018545746433598534,0.012966438544549519,0.030868754069551585,0.5220588235294118,136
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,1,0.024496782089875154,0.014387250623598418,-0.142398734120315,0.4485294117647059,136
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,2,0.02322405089262377,0.016207151393154415,-0.11066145790043613,0.5147058823529411,136
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,3,0.029675126033958128,0.021819184256033686,-1.059873976987281,0.5808823529411765,136
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,4,0.014241804267926001,0.011004416670881593,-0.04621980944558035,0.49264705882352944,136
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,5,0.018500044244336787,0.01296657039870447,0.035639319246698165,0.5,136
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,1,0.023606783054600528,0.013312197703889354,-0.06089707757383822,0.47794117647058826,136
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,2,0.023035137297026956,0.01619515824126893,-0.09266583129844053,0.49264705882352944,136
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,3,0.02442620849317789,0.017844248421365422,-0.39562141977735776,0.5808823529411765,136
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,4,0.014060348965033118,0.011005554843399837,-0.019729803488709896,0.5,136
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,5,0.018617808884194644,0.01294739242930156,0.02332269426953948,0.5514705882352942,136
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,1,0.023810719658439266,0.013511842765990848,-0.07930621737019372,0.45588235294117646,136
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,2,0.023211997351865882,0.016203529263793013,-0.10950886577881902,0.5073529411764706,136
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,3,0.025327612908433158,0.018374869059663877,-0.5005277344502999,0.5808823529411765,136
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,4,0.014216819054746158,0.011099356408891219,-0.04255214276389885,0.45588235294117646,136
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,5,0.01870585342613098,0.013141056560647601,0.014063341072591107,0.5220588235294118,136
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,1,0.023332637445740878,0.013130749832074972,-0.03639975319784616,0.4632352941176471,136
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,2,0.023016053796060473,0.016193080857318527,-0.09085613928000913,0.47794117647058826,136
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,3,0.023609704061290655,0.017227642825422124,-0.3038769069787901,0.5735294117647058,136
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,4,0.014062936055668268,0.010952253098079094,-0.020105096611028994,0.5073529411764706,136
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,5,0.018765556286581914,0.012992212454692191,0.007759734029908372,0.5220588235294118,136
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,1,0.023507904936142847,0.013449878146266267,-0.052028455499212534,0.4264705882352941,136
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,2,0.023060508868250233,0.016222289993553875,-0.09507414481278342,0.4632352941176471,136
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,3,0.025479274917812243,0.01855639897067727,-0.5185518891197121,0.5661764705882353,136
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,4,0.014191865187299231,0.010977958434826563,-0.03889550536448261,0.5073529411764706,136
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,5,0.018854891688963923,0.013075936533792592,-0.0017100815489099475,0.5294117647058824,136
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,1,0.02322204562484283,0.012963605802289653,-0.026598400474493467,0.49264705882352944,136
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,2,0.022965269770519197,0.016193314873661786,-0.08604758698058146,0.49264705882352944,136
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,3,0.021929947392130878,0.0156761225455513,-0.12494343737803226,0.5808823529411765,136
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,4,0.014013930608978317,0.010827445623447644,-0.01300791522109912,0.5220588235294118,136
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,5,0.018783177861625443,0.012984373734186852,0.0058953559634279395,0.5220588235294118,136
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,1,0.023411884469626502,0.013317651360986497,-0.04345176968415365,0.4264705882352941,136
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,2,0.0230224109096716,0.016205621902705337,-0.09145881897182861,0.5,136
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,3,0.02282659910932964,0.016368396086698357,-0.21881539169474507,0.5882352941176471,136
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,4,0.014191455112321016,0.010944163508944536,-0.03883546830929685,0.49264705882352944,136
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,5,0.018843770481715864,0.013090406373187355,-0.00052874991617613,0.5441176470588235,136
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,1,0.02396509955566025,0.013760076864340168,-0.09334723308432857,0.4632352941176471,136
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,2,0.023082195188834056,0.016178467860762623,-0.09713474942352462,0.5073529411764706,136
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,3,0.0285979362510492,0.021627613271570825,-0.9130437150928592,0.5661764705882353,136
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,4,0.014078972007602622,0.011061219236433047,-0.022432872680140603,0.47794117647058826,136
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,5,0.018520793879950613,0.01297645663318415,0.03347485367717207,0.5147058823529411,136
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,1,0.024495454814741673,0.014419478519618329,-0.14227494346490777,0.4632352941176471,136
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,2,0.023242754713662425,0.016222871141868416,-0.11245115242032777,0.5147058823529411,136
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,3,0.030034548271217505,0.021996554612185623,-1.1100741428689083,0.5808823529411765,136
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,4,0.014226443764817583,0.011031542645412751,-0.04396422498011665,0.4852941176470588,136
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,5,0.018528470561365303,0.012992215900631954,0.03267345786529585,0.5073529411764706,136
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,1,0.023598183673017987,0.0133221663763609,-0.06012429992652857,0.47794117647058826,136
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,2,0.023052522714254026,0.016189295293241313,-0.09431579932444079,0.5,136
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,3,0.024238784583539133,0.01767855694733297,-0.37428619780235595,0.5808823529411765,136
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,4,0.014056278619589472,0.010993093747111545,-0.019139483606710028,0.47058823529411764,136
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,5,0.01858167698077237,0.01294620910082719,0.027109924777142247,0.5588235294117647,136
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,1,0.023759258851389155,0.013575156003490973,-0.07464596771080156,0.4485294117647059,136
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,2,0.023232627569230068,0.016225013010552385,-0.11148194723975813,0.49264705882352944,136
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,3,0.025404827879635973,0.01844689121301205,-0.5096908418680792,0.5808823529411765,136
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,4,0.014236423628201067,0.011143863523441318,-0.04542942244628856,0.4632352941176471,136
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,5,0.018691752800230756,0.013102748339897052,0.015549195134341942,0.5147058823529411,136
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,1,0.023318522883168494,0.013129505380639476,-0.03514623827407881,0.47058823529411764,136
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,2,0.022996480717017393,0.016194627490067302,-0.08900157855455793,0.4852941176470588,136
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,3,0.023566594389500563,0.017167007856281464,-0.29911967767433323,0.5735294117647058,136
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,4,0.014079809067630615,0.010947490490219924,-0.022554453024262067,0.47794117647058826,136
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,5,0.018746671298745764,0.012975270596396015,0.009755839683818102,0.5073529411764706,136
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,1,0.023517492897326506,0.013455541141168141,-0.0528867935800752,0.4411764705882353,136
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,2,0.023058654525802004,0.016229075144585856,-0.0948980376125268,0.47058823529411764,136
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,3,0.025337143508865154,0.01844360144163652,-0.5016572227281737,0.5661764705882353,136
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,4,0.014209094526174063,0.011008307392808985,-0.04141953553648836,0.4632352941176471,136
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,5,0.018832548735214432,0.01306201171179259,0.0006625548584556773,0.5367647058823529,136
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,1,0.023206557422736453,0.012946139130469589,-0.025229454657246908,0.5,136
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,2,0.02293541614254069,0.016183146619534565,-0.0832258141718003,0.5,136
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,3,0.021940341650158905,0.015659502853315483,-0.12601008138154435,0.5808823529411765,136
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,4,0.01402412987812469,0.010830327184268155,-0.014482976063143083,0.5220588235294118,136
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,5,0.018778283457383166,0.012997987166863626,0.006413363736705313,0.5073529411764706,136
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,1,0.023391305465119097,0.013277766355068417,-0.041618191421980644,0.4264705882352941,136
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,2,0.023022519371149998,0.01620648500949253,-0.09146910299607214,0.4852941176470588,136
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,3,0.022840609088708233,0.016402532140967672,-0.2203119631768098,0.5882352941176471,136
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,4,0.014182932913800239,0.010941320026351708,-0.037588167903843894,0.5147058823529411,136
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,5,0.018789035332888934,0.013043775588226081,0.0052752428643186855,0.5441176470588235,136
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,1,0.0241967143849044,0.013742232307312668,-0.11458304316857038,0.47794117647058826,136
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,2,0.023162270585495696,0.016139150742568453,-0.10476018432124512,0.5,136
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,3,0.028889235333035685,0.021990838774505157,-0.9522147967608767,0.5441176470588235,136
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,4,0.014088359065308566,0.011085120135215117,-0.023796727363582404,0.5,136
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,5,0.01885059622511606,0.013097619521672021,-0.001253720474462705,0.5367647058823529,136
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,1,0.0239964817775776,0.013592594588920363,-0.0962125774097502,0.5073529411764706,136
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,2,0.023437713781507375,0.016286819512461,-0.13119179155093752,0.4852941176470588,136
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,3,0.03196266837210313,0.024036097774691578,-1.3896899900675392,0.5147058823529411,136
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,4,0.013963676579203058,0.01087634164305049,-0.00575563837505233,0.5147058823529411,136
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,5,0.018809111294346842,0.01289390740870394,0.0031483934046652173,0.5735294117647058,136
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,1,0.023551245961601745,0.013267896361780844,-0.05591123657891628,0.4485294117647059,136
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,2,0.02312337864698155,0.01619626176854696,-0.10105327721837987,0.5073529411764706,136
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,3,0.022926920935485703,0.016905956697404943,-0.22955220614660732,0.5441176470588235,136
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,4,0.014157130959538928,0.011075839539806977,-0.0338163880274156,0.45588235294117646,136
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,5,0.01870041985374278,0.013031253027218812,0.014636036690979792,0.5294117647058824,136
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,1,0.023587208062148417,0.013362202376828817,-0.0591383930373619,0.49264705882352944,136
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,2,0.02318577220865657,0.016183059876468533,-0.10700321394702517,0.5,136
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,3,0.02533168454387485,0.019199429819504985,-0.5010102191607939,0.5514705882352942,136
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01419407695445851,0.011052412698273489,-0.03921934919800196,0.5,136
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,5,0.01869745928669115,0.013096637740633216,0.014948008848241767,0.4852941176470588,136
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,1,0.023277190636808078,0.013027456815169498,-0.03147988245318478,0.4632352941176471,136
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,2,0.023131666657940045,0.01625510260162882,-0.10184271004138545,0.5,136
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,3,0.023300595770049205,0.017210791904342063,-0.2699585841093026,0.5441176470588235,136
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,4,0.014219141128109255,0.011019743670171594,-0.04289273657125259,0.49264705882352944,136
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,5,0.018777518064052836,0.013028085696575962,0.006494358262934874,0.5441176470588235,136
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,1,0.023477000838077737,0.013443304938304661,-0.04926422618199555,0.4485294117647059,136
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,2,0.023193929446089362,0.016225838119543035,-0.10778228453050631,0.5073529411764706,136
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,3,0.026426649368653205,0.019879966690677337,-0.6335773823062385,0.5588235294117647,136
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,4,0.014256980884820983,0.011029300705164244,-0.04845078202227415,0.47058823529411764,136
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,5,0.018847401844875173,0.013111191509218472,-0.0009144087554084912,0.5294117647058824,136
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,1,0.023222827476346602,0.01289881747807009,-0.026667529700067805,0.49264705882352944,136
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,2,0.023043674400274897,0.01623270252985073,-0.09347589198699646,0.5073529411764706,136
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,3,0.021653646136352414,0.015674167227152654,-0.09677508784423239,0.5808823529411765,136
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,4,0.014145808236252942,0.010859582486426145,-0.03216337854273488,0.5073529411764706,136
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,5,0.01878402891228177,0.012983925314332819,0.00580526976155693,0.5367647058823529,136
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,1,0.02339264244253992,0.013379799753836671,-0.04173726641795583,0.4411764705882353,136
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,2,0.023137514497332513,0.016224134836254015,-0.10239988681264811,0.5147058823529411,136
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,3,0.022506405684433725,0.0165964284379763,-0.1848620579371958,0.5661764705882353,136
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,4,0.014234016219738037,0.010978664231611304,-0.045075883817647266,0.5367647058823529,136
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,5,0.018899053077605938,0.013115157171667101,-0.006407930166638431,0.5441176470588235,136
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,1,0.024071819693753754,0.013636257722863728,-0.10310658909412251,0.49264705882352944,136
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,2,0.023194856860947903,0.016226263110823286,-0.10787087618488611,0.49264705882352944,136
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,3,0.028795398954555847,0.021948605840505425,-0.939553246342888,0.5588235294117647,136
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,4,0.014130596925816462,0.011115966111905995,-0.0299447543784368,0.4632352941176471,136
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,5,0.018824423212929067,0.013090260916888011,0.0015247203604366044,0.5441176470588235,136
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,1,0.024061827745411327,0.013734623919701205,-0.10219100426499383,0.49264705882352944,136
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,2,0.023440931690823,0.016282083744419192,-0.13150242956980018,0.47058823529411764,136
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,3,0.031784799156922575,0.023898839498609138,-1.3631671985207472,0.5073529411764706,136
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,4,0.014041497482277322,0.010992363558264747,-0.01699722097505263,0.5441176470588235,136
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,5,0.01881169842289856,0.012904477632689818,0.002874147526906845,0.5588235294117647,136
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,1,0.023533710468876774,0.013226486603203831,-0.05433942754089638,0.47058823529411764,136
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,2,0.02311998240475998,0.016225835632445125,-0.10072986695292463,0.5,136
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,3,0.023069162189733195,0.01705648049807832,-0.24485609948235054,0.5808823529411765,136
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,4,0.014116776606431963,0.011016810751526206,-0.02793108082710627,0.4485294117647059,136
Communication Services,400,6,1.0,0.7,0.9,0.0,5.0,5,0.018703439836758828,0.01302230273683139,0.014317752637380998,0.5367647058823529,136
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,1,0.02363688387266807,0.01346955478700456,-0.06360428500283088,0.49264705882352944,136
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,2,0.023197648205804347,0.016194626685896513,-0.1081375418313375,0.49264705882352944,136
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,3,0.025297745807660765,0.01918682630862578,-0.49699088407504943,0.5808823529411765,136
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,4,0.014261279795919877,0.011132388570407561,-0.04908315661377949,0.4632352941176471,136
Communication Services,400,6,1.0,0.9,0.9,0.0,5.0,5,0.018740506532906195,0.013102698911880841,0.01040700804698258,0.5,136
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,1,0.023316810152601196,0.013052152217138615,-0.03499418220237693,0.4852941176470588,136
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,2,0.02309298461766789,0.016248854530771472,-0.09816066778396171,0.49264705882352944,136
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,3,0.023368099593631588,0.017274298191623266,-0.27732760079775676,0.5514705882352942,136
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,4,0.014187556067379866,0.010981554041437715,-0.03826471503266138,0.47794117647058826,136
Communication Services,400,6,1.0,0.7,0.9,0.1,1.0,5,0.018773597509013227,0.013029015229846744,0.006909182725818752,0.5441176470588235,136
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,1,0.023500456105093707,0.013459211021781622,-0.05136185924507908,0.4632352941176471,136
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,2,0.02315714563904909,0.016198675938095288,-0.10427135397247089,0.5073529411764706,136
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,3,0.0263449385911832,0.019844983194592988,-0.6234910095893758,0.5514705882352942,136
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,4,0.014272520223528236,0.011077456706735071,-0.05073753694991878,0.4852941176470588,136
Communication Services,400,6,1.0,0.9,0.9,0.1,1.0,5,0.018898031858621916,0.0131295305920769,-0.006299169678806837,0.5367647058823529,136
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,1,0.023229904968773807,0.012909827480718547,-0.027293408604666114,0.5,136
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,2,0.022999436855427036,0.016223789849423215,-0.08928157324997366,0.5073529411764706,136
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,3,0.02165785142014696,0.015652013842906234,-0.0972011314157557,0.5808823529411765,136
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,4,0.014119724423489235,0.01084429058897833,-0.02836042376159109,0.5073529411764706,136
Communication Services,400,6,1.0,0.7,0.9,0.1,5.0,5,0.018811283062802935,0.013010184754480089,0.0029181798846189544,0.5294117647058824,136
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,1,0.023381980211140976,0.013331706404625413,-0.04078784717129125,0.4338235294117647,136
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,2,0.023111016699291793,0.01621425454647302,-0.09987632769861321,0.5147058823529411,136
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,3,0.02260940090883762,0.0166365381143452,-0.19573135156617982,0.5514705882352942,136
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,4,0.01425591899558372,0.011009948661512855,-0.0482946063005909,0.5367647058823529,136
Communication Services,400,6,1.0,0.9,0.9,0.1,5.0,5,0.01889979829766075,0.013112162738985788,-0.006487300297677745,0.5367647058823529,136
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,1,0.0241265004472038,0.013853047422987123,-0.10812384239544715,0.49264705882352944,136
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,2,0.023179636106318513,0.016233589790844317,-0.10641735585198564,0.47058823529411764,136
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,3,0.028880309768975074,0.02196895265785177,-0.9510086778526392,0.5220588235294118,136
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,4,0.014155792050865763,0.011125792538818053,-0.033620851194739565,0.47794117647058826,136
Communication Services,200,6,5.0,0.7,0.9,0.0,1.0,5,0.01863352449194835,0.013063461903461426,0.021673138648637846,0.5367647058823529,136
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,1,0.02450933291608479,0.01441496248708285,-0.14356964064522781,0.5147058823529411,136
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,2,0.02345720112780809,0.016338935887659438,-0.13307363810125383,0.5,136
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,3,0.030424934831110893,0.022504225021602417,-1.1652837674697087,0.5220588235294118,136
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,4,0.014229791803266788,0.01101842138181315,-0.044455653998504374,0.47794117647058826,136
Communication Services,200,6,5.0,0.9,0.9,0.0,1.0,5,0.0185460313189579,0.013059352629221976,0.030838979757171425,0.5220588235294118,136
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,1,0.023666133099147807,0.013348969688271359,-0.0662382067091336,0.47058823529411764,136
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,2,0.02303324059318251,0.01612786720590882,-0.09248589938544205,0.5073529411764706,136
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,3,0.02424467608348063,0.017733900087761437,-0.37495434937655747,0.5367647058823529,136
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,4,0.014191936603102412,0.011082256117983651,-0.038905961177391424,0.45588235294117646,136
Communication Services,200,6,5.0,0.7,0.9,0.0,5.0,5,0.018726210336815794,0.013104540543048535,0.011916254262885229,0.5147058823529411,136
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,1,0.023762897779186602,0.013552036085776445,-0.07497517482757865,0.45588235294117646,136
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,2,0.023171125366292313,0.016211231887139937,-0.10560503060724513,0.4852941176470588,136
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,3,0.025278734519485115,0.01840311763741928,-0.4947417483971155,0.5514705882352942,136
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,4,0.014359688979487903,0.011190262892783128,-0.0636113921442889,0.4632352941176471,136
Communication Services,200,6,5.0,0.9,0.9,0.0,5.0,5,0.01864725944666047,0.013157768156743034,0.0202303383330944,0.4852941176470588,136
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,1,0.02332894801617035,0.013143665462224455,-0.036072021573366086,0.47058823529411764,136
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,2,0.023010515967416788,0.01615477381518638,-0.0903312667126479,0.47794117647058826,136
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,3,0.02360691037361799,0.017201201990618142,-0.30356835509520064,0.5735294117647058,136
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,4,0.014166465646576892,0.010985557601357238,-0.03518015784868345,0.5073529411764706,136
Communication Services,200,6,5.0,0.7,0.9,0.1,1.0,5,0.01874636330678644,0.012972054985648766,0.009788377165160234,0.5294117647058824,136
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,1,0.023568437979292783,0.013555892389881516,-0.05745339451589504,0.4264705882352941,136
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,2,0.023160563743142407,0.016295716739166397,-0.10459736936850184,0.47058823529411764,136
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,3,0.02554830485412276,0.018606188185922145,-0.52679133394376,0.5588235294117647,136
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,4,0.014257785369668638,0.011028580487633248,-0.04856910813517068,0.5294117647058824,136
Communication Services,200,6,5.0,0.9,0.9,0.1,1.0,5,0.01887121254598146,0.013116040435712536,-0.003444999262294246,0.5220588235294118,136
Communication Services,200,6,5.0,0.7,0.9,0.1,5.0,1,0.02322660259840447,0.012954782045834112,-0.027001348677766046,0.49264705882352944,136
