sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,1,0.01744708591678325,0.012548061162713363,0.019573735727563712,0.5720588235294117,0.5720588235294117,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02639959304819059,0.01803321350481087,-0.11675455091750542,0.49264705882352944,0.49264705882352944,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,3,0.047812594441796745,0.035707545751265855,-1.8016485127191082,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,4,0.019452646880609735,0.014466920407819755,-0.022570812121511352,0.47352941176470587,0.47352941176470587,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,1.0,5,0.023253562497055475,0.014712672314915912,-0.014648042917496662,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,1,0.017372755987229375,0.012472374950635533,0.027909773110646463,0.5852941176470589,0.5852941176470589,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,2,0.026498434511728536,0.018018904247887543,-0.12513258094093693,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,3,0.04262057952157592,0.03194616445850101,-1.226218203036991,0.513235294117647,0.513235294117647,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,4,0.019403094299890022,0.014412533561989474,-0.0173677685706346,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,5.0,5,0.0231356121946821,0.014567865109488662,-0.004380840309349265,0.5323529411764706,0.5323529411764706,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,1,0.017438012856053516,0.012552088168649214,0.02059317864323562,0.5647058823529412,0.5647058823529412,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,2,0.02635046499238232,0.017976774399116525,-0.11260199216274214,0.49264705882352944,0.49264705882352944,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,3,0.04195977788067657,0.031041289131834272,-1.1577215017405864,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,4,0.019477557087353693,0.014520249562078497,-0.025191407657767728,0.475,0.475,680
Basic Materials,200,4,1.0,0.9,0.9,0.1,5.0,5,0.023263214071355735,0.01478524970870033,-0.015490493040723807,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,1,0.017485869270731594,0.01264784654347083,0.015210086545791146,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,2,0.026313783535434225,0.017716972362755958,-0.10950652832291041,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,3,0.050302718495053016,0.03803987124681592,-2.1010726486801774,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,4,0.019420337514497118,0.014358990134232964,-0.01917680845351688,0.46176470588235297,0.46176470588235297,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,1.0,5,0.02341541118861359,0.014852471134740712,-0.02882143726362707,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,1,0.017459336959195566,0.012613097205429856,0.018196375537212428,0.5720588235294117,0.5720588235294117,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,2,0.02627438472501209,0.017666288668455706,-0.10618655633357599,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,3,0.05207197838594584,0.03923908360539582,-2.323052363604631,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,4,0.019555137142894655,0.01451499401109109,-0.03337444628933617,0.45294117647058824,0.45294117647058824,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,1.0,5,0.02354288352202356,0.015009128476265902,-0.04005363345211976,0.4573529411764706,0.4573529411764706,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,1,0.017487103124320252,0.012604980048266788,0.015071102384353163,0.5764705882352941,0.5764705882352941,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,2,0.026459154875020527,0.017931200481541676,-0.12179939963976127,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,3,0.043001301365516977,0.031880134470838255,-1.2661686449268257,0.5220588235294118,0.5220588235294118,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,4,0.019397018892505162,0.014349789179587295,-0.016730761309047715,0.4764705882352941,0.4764705882352941,680
Basic Materials,400,4,1.0,0.7,0.9,0.0,5.0,5,0.023210900912995932,0.014660708752428362,-0.010928459260363788,0.5308823529411765,0.5308823529411765,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,1,0.017632073022006648,0.012735774215241961,-0.0013269129866708695,0.5779411764705882,0.5779411764705882,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,2,0.026422805280973537,0.01798305413994589,-0.11871926021148238,0.4970588235294118,0.4970588235294118,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,3,0.04453980254720236,0.033136038688972316,-1.4312275201353986,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,4,0.019517736281090704,0.014505531088281837,-0.029425393440882353,0.47352941176470587,0.47352941176470587,680
Basic Materials,400,4,1.0,0.9,0.9,0.0,5.0,5,0.0232607685868062,0.014730720824830906,-0.015277002697160702,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,1,0.017435048191418338,0.012549340607010965,0.02092617139496189,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,2,0.02655726039645761,0.018067724914444888,-0.13013366024345485,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,3,0.04565516752228723,0.03399264977951153,-1.5545176612389096,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,4,0.019382957993100115,0.014372396677007826,-0.015257239280055845,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,1.0,5,0.023189946686300696,0.014624270920750708,-0.009104000800760126,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,1,0.01745390359401006,0.012560098473876678,0.018807357224983168,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,2,0.026445646425274538,0.018089684777017077,-0.1206542457158617,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,3,0.04759541023020864,0.03551880892016314,-1.7762538708711295,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,4,0.01945317960540419,0.014469174260152423,-0.022626820569946693,0.47352941176470587,0.47352941176470587,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,5,0.023244421700604888,0.014710526462018899,-0.013850499029277374,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,1,0.01738909229502511,0.012494070073887103,0.026080721733948486,0.575,0.575,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,2,0.02651059484063438,0.01802989485102073,-0.12616548132776018,0.4823529411764706,0.4823529411764706,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,3,0.041922266139480024,0.03131807743047369,-1.153865251074242,0.5161764705882353,0.5161764705882353,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,4,0.019419967230526556,0.014423581135218083,-0.01913794391398027,0.4985294117647059,0.4985294117647059,680
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,5,0.023144029076839188,0.014559118446132443,-0.005111773458417401,0.5352941176470588,0.5352941176470588,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,1,0.017435252343982518,0.012550000788402042,0.020903242682558054,0.5632352941176471,0.5632352941176471,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,2,0.026432485464366925,0.018060986139122402,-0.11953911194219646,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,3,0.042328067915905605,0.03135346551092537,-1.1957653070994505,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,4,0.019443888238672838,0.014478003253878161,-0.02165018519201256,0.475,0.475,680
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,5,0.023252598763223074,0.014772156719094548,-0.014563941362411237,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,1,0.017543236375609415,0.012727426920130121,0.008737749579183385,0.5735294117647058,0.5735294117647058,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,2,0.02636476838530349,0.017803179815520754,-0.11381019115485524,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,3,0.052367099886423164,0.03989189592604788,-2.3608263577671016,0.5161764705882353,0.5161764705882353,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,4,0.019439400724284565,0.014379567346157654,-0.021178660073726263,0.46911764705882353,0.46911764705882353,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,5,0.02340120464337003,0.01484013181227537,-0.027573407554847273,0.5088235294117647,0.5088235294117647,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,1,0.017560109155979043,0.012727770962050071,0.00683007496799759,0.5794117647058824,0.5794117647058824,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,2,0.02628815470267937,0.017752922464431883,-0.10734632892583762,0.4970588235294118,0.4970588235294118,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,3,0.0551869098405735,0.04206745224096315,-2.7325117333236983,0.5294117647058824,0.5294117647058824,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,4,0.0195785064691414,0.014533397944389246,-0.03584578608697386,0.45294117647058824,0.45294117647058824,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,5,0.02353231259595917,0.014987081847697153,-0.039119859831328485,0.43823529411764706,0.43823529411764706,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,1,0.017473374369351126,0.012600861713685178,0.01661698903498754,0.5794117647058824,0.5794117647058824,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,2,0.026456108080356956,0.01796854777542291,-0.12154106216421257,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,3,0.0460055212140523,0.03494288260145318,-1.5938743763048255,0.5073529411764706,0.5073529411764706,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,4,0.019390836608847738,0.014351092393681127,-0.01608275283910765,0.5058823529411764,0.5058823529411764,680
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,5,0.023203158440129344,0.014631082787713023,-0.010254139831529896,0.5367647058823529,0.5367647058823529,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,1,0.01757705575072514,0.012684745686086848,0.004912208798680373,0.5779411764705882,0.5779411764705882,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,2,0.02637116126741395,0.01791324857323289,-0.11435040606737079,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,3,0.047765068327264563,0.03659567612269783,-1.796081557283303,0.5279411764705882,0.5279411764705882,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,4,0.019502047989976654,0.014496174535171002,-0.027771161168034686,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,5,0.023266090146765946,0.014731969385684461,-0.015741602605269023,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,1,0.01741493353231979,0.012522004345255364,0.02318396567633474,0.5823529411764706,0.5823529411764706,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,2,0.026455942979361012,0.01800160454561862,-0.12152706411370451,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,3,0.049271271544676434,0.037832912636814674,-1.9752027639266077,0.5191176470588236,0.5191176470588236,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,4,0.01934878866328179,0.01432923299649034,-0.011680893277184357,0.5029411764705882,0.5029411764705882,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,5,0.02319002594376777,0.014645325802548861,-0.009110898545275914,0.5220588235294118,0.5220588235294118,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,1,0.017446590967074425,0.012542591702685135,0.01962936161411466,0.5823529411764706,0.5823529411764706,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,2,0.02645813749373959,0.018133414341129292,-0.1217131326540224,0.49264705882352944,0.49264705882352944,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,3,0.050475016523932215,0.03892538604209697,-2.122352761724826,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,4,0.019478267043360746,0.014502618213290444,-0.025266145373577187,0.47352941176470587,0.47352941176470587,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,5,0.02328191654691382,0.014760862932708965,-0.01712395782828624,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,1,0.017353762663165687,0.012456708011632026,0.030034148996084142,0.5897058823529412,0.5897058823529412,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,2,0.02645546393265317,0.01795252056677279,-0.12148644874164738,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,3,0.04353232345620011,0.032841490864331954,-1.3224839592995634,0.5220588235294118,0.5220588235294118,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,4,0.019342294083500383,0.01435474120075516,-0.011001849262844532,0.475,0.475,680
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,5,0.023117713242667152,0.014551855770512821,-0.002827355561513034,0.5117647058823529,0.5117647058823529,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,1,0.01742502333307771,0.012548560469321584,0.022051749549657496,0.575,0.575,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,2,0.026344283740435095,0.017969081909685033,-0.11208006842421292,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,3,0.04632300209794289,0.035392916484356225,-1.6297981952253604,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,4,0.019400940325249545,0.014421871239469263,-0.017141901221356726,0.475,0.475,680
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,5,0.02331369161521145,0.014842882951511522,-0.01990218596162463,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,1,0.01754659676930819,0.012753808777220477,0.008357962135509767,0.5735294117647058,0.5735294117647058,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,2,0.026389496027698647,0.017817919786058508,-0.1159004667484198,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,3,0.052471941498519595,0.03994881017249649,-2.374296921151637,0.5191176470588236,0.5191176470588236,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,4,0.019429498006541257,0.014382259161095265,-0.020138518099656055,0.45294117647058824,0.45294117647058824,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,5,0.023406953043274076,0.014847824176381167,-0.028078307064884234,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,1,0.017582569641289413,0.012752700138385422,0.004287796398699362,0.5779411764705882,0.5779411764705882,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,2,0.02629000504681389,0.01776919556397261,-0.10750221996636644,0.5014705882352941,0.5014705882352941,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,3,0.05468631750084412,0.041600324804806646,-2.6651047162108714,0.5220588235294118,0.5220588235294118,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,4,0.019564973853705443,0.014521726650420131,-0.03441433285581175,0.45294117647058824,0.45294117647058824,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,5,0.023538424917497726,0.014996172148178676,-0.039659735335746404,0.45441176470588235,0.45441176470588235,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,1,0.017471890722763943,0.012614839388409441,0.016783978063719673,0.5764705882352941,0.5764705882352941,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,2,0.02645358244520611,0.01796114286994743,-0.12132693631367442,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,3,0.0461850603461118,0.035120649137289586,-1.6141593619284649,0.5161764705882353,0.5161764705882353,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,4,0.01938835080303484,0.014356314019017552,-0.015822256340886964,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,5,0.023231024511323667,0.014653379379633617,-0.012682147075663508,0.5161764705882353,0.5161764705882353,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,1,0.017573164199306834,0.012689954164121614,0.005352783907785819,0.5794117647058824,0.5794117647058824,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,2,0.02645389701012312,0.01800310217934864,-0.12135360432452602,0.49558823529411766,0.49558823529411766,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,3,0.04813764008771667,0.03686731650518581,-1.8398710419799182,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,4,0.019495961650810398,0.014487948502987295,-0.027129752864050838,0.47941176470588237,0.47941176470588237,680
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,5,0.023270916486378697,0.014730946133889176,-0.016163059100309685,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,1,0.017424034771475312,0.012535126352292685,0.02216270890365457,0.5779411764705882,0.5779411764705882,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,2,0.026468972010884946,0.01800500498756077,-0.12263199616222709,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,3,0.04802995722764757,0.036786068821075865,-1.8271797926624624,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,4,0.01940184684724627,0.014391789453694412,-0.017236956722147978,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,5,0.023181257109778107,0.01463012571140192,-0.008347893537382411,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,1,0.017438828972970735,0.012539581026005692,0.02050150200707035,0.5897058823529412,0.5897058823529412,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,2,0.026456638808727184,0.018123109347871192,-0.12158606044050213,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,3,0.05115355074975202,0.03945812201111697,-2.206864413504296,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,4,0.019454894029140492,0.014471002277396587,-0.02280707829503381,0.47352941176470587,0.47352941176470587,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,5,0.0232661381644755,0.014737358505893116,-0.015745795285283526,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,1,0.017371002155037354,0.012477080527691743,0.028106034092861054,0.5808823529411765,0.5808823529411765,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,2,0.026469696559506633,0.017988899412142663,-0.12269345775567131,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,3,0.04270954295612614,0.03210833348054316,-1.2355216296959655,0.525,0.525,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,4,0.019373226299527438,0.014383792105010621,-0.01423802517855921,0.4985294117647059,0.4985294117647059,680
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,5,0.023121182644520448,0.01453680049260854,-0.003128377736286936,0.5279411764705882,0.5279411764705882,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,1,0.0174243911063682,0.012545891685515488,0.02212271344750849,0.5794117647058824,0.5794117647058824,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,2,0.026422084719400604,0.018050631502244025,-0.11865824510655298,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,3,0.04657036238205238,0.03558107261732387,-1.657958911181725,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,4,0.019402734530796665,0.014424395093533651,-0.017330041177185507,0.475,0.475,680
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,5,0.023293214766015712,0.014814499436248902,-0.01811137461954737,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,1,0.017645111535000927,0.012806652095617543,-0.0028083770422544507,0.5691176470588235,0.5691176470588235,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,2,0.026457916600916134,0.01783529174135395,-0.1216944028891842,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,3,0.051827451321755556,0.03932976293218083,-2.291915911419371,0.5102941176470588,0.5102941176470588,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,4,0.019464740907427752,0.01454335155194967,-0.023842705173717116,0.5029411764705882,0.5029411764705882,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,5,0.023531181932572386,0.015000215484856985,-0.03902000848438103,0.5117647058823529,0.5117647058823529,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,1,0.017969419223506405,0.013132792546156345,-0.040009290920095975,0.5514705882352942,0.5514705882352942,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,2,0.026405270677325978,0.017787208951774793,-0.11723495226124125,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,3,0.05007341095281344,0.03726148412860179,-2.0728642902837886,0.5455882352941176,0.5455882352941176,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,4,0.019999535272149076,0.015027770857332631,-0.08087580147507634,0.475,0.475,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,5,0.02345697000228209,0.014963377755426941,-0.03247668305988105,0.5058823529411764,0.5058823529411764,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,1,0.01748596334323256,0.012635012919045289,0.015199490344040889,0.5705882352941176,0.5705882352941176,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,2,0.026562566840718314,0.017986476786593392,-0.13058533261623784,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,3,0.042826425701224975,0.031938925619269296,-1.247774228380039,0.5279411764705882,0.5279411764705882,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,4,0.019491993674206558,0.014550850826069056,-0.02671169581725219,0.45588235294117646,0.45588235294117646,680
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,5,0.023176276014860168,0.014758864816897208,-0.00791460064752747,0.48676470588235293,0.48676470588235293,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,1,0.017666165030374038,0.012892061639940767,-0.005202832513321987,0.5617647058823529,0.5617647058823529,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,2,0.026449199816426815,0.0179423407296546,-0.12095542121734626,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,3,0.04387490196928241,0.03267320941390415,-1.3591814596179357,0.5088235294117647,0.5088235294117647,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,4,0.019650817763234112,0.014722436335476473,-0.04351150599048936,0.48823529411764705,0.48823529411764705,680
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,5,0.023317256481022064,0.014965617433328606,-0.020214113601975336,0.4602941176470588,0.4602941176470588,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,1,0.017459450912853634,0.012590152931117551,0.01818355941711758,0.5764705882352941,0.5764705882352941,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,2,0.0267479549602586,0.01816706014354228,-0.14642179228694818,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,3,0.04598134623893493,0.0342502271826325,-1.5911490350302464,0.5,0.5,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,4,0.01943073181188601,0.014498910185575585,-0.020268083188661468,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,5,0.023157763782746366,0.01471412503902595,-0.006305084337391964,0.48970588235294116,0.48970588235294116,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,1,0.017592206696883828,0.012698930066898671,0.0031959919830483186,0.5544117647058824,0.5544117647058824,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,2,0.0267877695389964,0.018338104107502563,-0.14983725128303416,0.4970588235294118,0.4970588235294118,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,3,0.04567322473475084,0.03370359757773215,-1.5565387507523925,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,4,0.01950686664524871,0.014595158223602443,-0.028279116718842534,0.48676470588235293,0.48676470588235293,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,5,0.023337338771424722,0.014990668099422302,-0.021972215718220056,0.4661764705882353,0.4661764705882353,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,1,0.0174554940047813,0.012549346830106684,0.01862853528567654,0.5794117647058824,0.5794117647058824,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,2,0.02671544631742963,0.01814126593178948,-0.14363683403004646,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,3,0.042786611192898547,0.0323802964554191,-1.2435967877347562,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,4,0.019488614724330947,0.014519117096571933,-0.0263557643799488,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,5,0.023147351611341526,0.01466549352830136,-0.005400379927409382,0.47794117647058826,0.47794117647058826,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,1,0.017495593161919756,0.01266177982545566,0.014114498740903092,0.5720588235294117,0.5720588235294117,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,2,0.026689176300844095,0.0182218458096084,-0.14138880215965166,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,3,0.0424013074994543,0.031736109714141494,-1.2033704766279958,0.5,0.5,680
