Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-14,EMN,Basic Materials,Specialty Chemicals,0.0079920001874955,0.0021472952007277,0.0005967274,1.0,1.0,1,0.0015505677815487672,2.4042604451770654e-06
2025-10-15,EMN,Basic Materials,Specialty Chemicals,0.0021472952007277,-0.0084061041194204,0.0018560978,1.0,-1.0,0,0.010262201954536488,0.00010531278895569252
2025-10-16,EMN,Basic Materials,Specialty Chemicals,-0.0084061041194204,0.0186170035692403,0.0018658929,1.0,1.0,1,0.016751110665361016,0.0002805997085231716
2025-10-17,EMN,Basic Materials,Specialty Chemicals,0.0186170035692403,0.0042428547880177,0.004203488,1.0,1.0,1,3.9366669071147324e-05,1.5497346337572274e-09
2025-10-20,EMN,Basic Materials,Specialty Chemicals,0.0042428547880177,0.0099122619641958,0.0022555867,1.0,1.0,1,0.007656675289758873,5.8624676492804123e-05
2025-10-21,EMN,Basic Materials,Specialty Chemicals,0.0099122619641958,-0.0152856112568859,0.0025777377,1.0,-1.0,0,0.017863348929140342,0.0003190992349642194
2025-10-22,EMN,Basic Materials,Specialty Chemicals,-0.0152856112568859,0.0307189713182765,0.0026534915,1.0,1.0,1,0.028065479867802834,0.0007876711602100462
2025-10-23,EMN,Basic Materials,Specialty Chemicals,0.0307189713182765,-0.0060241131433854,0.0040536746,1.0,-1.0,0,0.010077787781656732,0.00010156180657210972
2025-10-24,EMN,Basic Materials,Specialty Chemicals,-0.0060241131433854,0.017224848536139,0.0008792739,1.0,1.0,1,0.016345574611628073,0.0002671778093843002
2025-10-27,EMN,Basic Materials,Specialty Chemicals,0.017224848536139,-0.0065851078235149,0.0024065326,1.0,-1.0,0,0.00899164046687778,8.084959828559407e-05
2025-10-28,EMN,Basic Materials,Specialty Chemicals,-0.0065851078235149,-0.0359848288720561,0.000807219,1.0,-1.0,0,0.03679204788236821,0.0013536547873784748
2025-10-29,EMN,Basic Materials,Specialty Chemicals,-0.0359848288720561,-0.0222658901372216,0.005103024,1.0,-1.0,0,0.027368914325650716,0.000749057471364809
2025-10-30,EMN,Basic Materials,Specialty Chemicals,-0.0222658901372216,-0.0033489745286562,-0.0009950628,-1.0,-1.0,1,0.002353911771372751,5.540900627407202e-06
2025-09-02,FCX,Basic Materials,Copper,0.0121620894537108,0.0282599008216193,-0.002776123,-1.0,1.0,0,0.031036023706444173,0.0009632347675069648
2025-09-03,FCX,Basic Materials,Copper,0.0282599008216193,-0.0030296477824227,0.002886655,1.0,-1.0,0,0.00591630282437066,3.500263910965625e-05
2025-09-04,FCX,Basic Materials,Copper,-0.0030296477824227,0.0058606537862362,0.002418101,1.0,1.0,1,0.003442552719512734,1.185116922662452e-05
2025-09-05,FCX,Basic Materials,Copper,0.0058606537862362,0.0069055413774417,-0.0039431313,-1.0,1.0,0,0.010848672682719048,0.0001176936989767745
2025-09-08,FCX,Basic Materials,Copper,0.0069055413774417,-0.059365647504858,-0.0046531563,-1.0,-1.0,1,0.054712491235516296,0.0029934566971964475
2025-09-09,FCX,Basic Materials,Copper,-0.059365647504858,0.0225563876982446,0.0040818485,1.0,1.0,1,0.01847453915510729,0.0003413085969935924
2025-09-10,FCX,Basic Materials,Copper,0.0225563876982446,0.0231728720738548,-0.008270017,-1.0,1.0,0,0.03144288894524753,0.0009886552652231691
2025-09-11,FCX,Basic Materials,Copper,0.0231728720738548,-0.0261323608981687,-0.0036899222,-1.0,-1.0,1,0.022442438738631026,0.0005036630565372066
2025-09-12,FCX,Basic Materials,Copper,-0.0261323608981687,0.0205724044022257,-0.0038628597,-1.0,1.0,0,0.024435264083474365,0.0005970821308291322
2025-09-15,FCX,Basic Materials,Copper,0.0205724044022257,-0.0074495709094128,-0.007538214,-1.0,-1.0,1,8.864295083075863e-05,7.857572731984293e-09
2025-09-16,FCX,Basic Materials,Copper,-0.0074495709094128,-0.0046357199492051,0.00084943115,1.0,-1.0,0,0.005485151097003996,3.008688255696414e-05
2025-09-17,FCX,Basic Materials,Copper,-0.0046357199492051,-0.0035484468317548,0.003413624,1.0,-1.0,0,0.006962070729113575,4.847042883718002e-05
2025-09-18,FCX,Basic Materials,Copper,-0.0035484468317548,0.0002224771634988,0.0009815088,1.0,1.0,1,0.0007590315906949828,5.761289556729559e-07
2025-09-19,FCX,Basic Materials,Copper,0.0002224771634988,0.0048954534538778,-0.00042606512,-1.0,1.0,0,0.005321518572395527,2.8318559916350523e-05
2025-09-22,FCX,Basic Materials,Copper,0.0048954534538778,0.0044287469948784,-0.0053700954,-1.0,1.0,0,0.009798842367078411,9.601731173485085e-05
2025-09-23,FCX,Basic Materials,Copper,0.0044287469948784,-0.1695327326029647,0.0009950752,1.0,-1.0,0,0.17052780781668758,0.029079733238765136
2025-09-24,FCX,Basic Materials,Copper,-0.1695327326029647,-0.0618528810566938,-0.0001733724,-1.0,-1.0,1,0.06167950865099621,0.003804361787428316
2025-09-25,FCX,Basic Materials,Copper,-0.0618528810566938,0.0116015941399574,0.0042431448,1.0,1.0,1,0.007358449374461146,5.4146777196507624e-05
2025-09-26,FCX,Basic Materials,Copper,0.0116015941399574,0.0383217068384178,0.0013611399,1.0,1.0,1,0.03696056690483913,0.0013660835059270894
2025-09-29,FCX,Basic Materials,Copper,0.0383217068384178,0.0565732825302947,-0.004847359,-1.0,1.0,0,0.06142064144252424,0.0037724951952111258
2025-09-30,FCX,Basic Materials,Copper,0.0565732825302947,-0.0033146427322329,0.0006636483,1.0,-1.0,0,0.00397829103350276,1.5826799547248458e-05
2025-10-01,FCX,Basic Materials,Copper,-0.0033146427322329,-0.0056280805039005,-0.00014733576,-1.0,-1.0,1,0.005480744748727383,3.0038563000702786e-05
2025-10-02,FCX,Basic Materials,Copper,-0.0056280805039005,0.0205814567344815,0.0036812776,1.0,1.0,1,0.01690017911108141,0.0002856160539866324
2025-10-03,FCX,Basic Materials,Copper,0.0205814567344815,0.0163852143284664,0.0032630002,1.0,1.0,1,0.01312221416242276,0.00017219250452448845
2025-10-06,FCX,Basic Materials,Copper,0.0163852143284664,0.0091765271336878,0.002834738,1.0,1.0,1,0.006341789134323067,4.021828942421811e-05
2025-10-07,FCX,Basic Materials,Copper,0.0091765271336878,0.0530842637782862,0.006600084,1.0,1.0,1,0.04648417999501727,0.002160778989809164
2025-10-08,FCX,Basic Materials,Copper,0.0530842637782862,0.0107351883241291,0.0009272258,1.0,1.0,1,0.009807962521104033,9.619612881538139e-05
2025-10-09,FCX,Basic Materials,Copper,0.0107351883241291,-0.0561071097722242,0.0006572997,1.0,-1.0,0,0.056764409480333546,0.003222198183650981
2025-10-10,FCX,Basic Materials,Copper,-0.0561071097722242,0.0464774459463801,0.0057011354,1.0,1.0,1,0.04077631056804915,0.001662707503541997
2025-10-13,FCX,Basic Materials,Copper,0.0464774459463801,-0.0189340136955409,-0.00080948725,-1.0,-1.0,1,0.018124526449098313,0.0003284984590040643
2025-10-14,FCX,Basic Materials,Copper,-0.0189340136955409,-0.0026304260118914,0.003699079,1.0,-1.0,0,0.0063295049349826925,4.006263272197026e-05
2025-10-15,FCX,Basic Materials,Copper,-0.0026304260118914,-0.0002397104232237,0.0036351818,1.0,-1.0,0,0.003874892235793199,1.5014789839010418e-05
2025-10-16,FCX,Basic Materials,Copper,-0.0002397104232237,-0.0124700347302108,0.0036074293,1.0,-1.0,0,0.016077464061379332,0.000258484850644944
2025-10-17,FCX,Basic Materials,Copper,-0.0124700347302108,0.0245264282187547,0.004888279,1.0,1.0,1,0.019638149320902996,0.0003856569087500828
2025-10-20,FCX,Basic Materials,Copper,0.0245264282187547,-0.0208579588068739,0.00242282,1.0,-1.0,0,0.023280778885082943,0.0005419946654961238
2025-10-21,FCX,Basic Materials,Copper,-0.0208579588068739,-0.0128298856541991,0.0032839167,1.0,-1.0,0,0.01611380239394603,0.00025965462759114074
2025-10-22,FCX,Basic Materials,Copper,-0.0128298856541991,0.0110348400296642,0.0065103043,1.0,1.0,1,0.004524535742588204,2.0471423685958192e-05
2025-10-23,FCX,Basic Materials,Copper,0.0110348400296642,0.0033955709726607,0.0037241343,1.0,1.0,1,0.0003285633216554727,1.0795385633727761e-07
2025-10-24,FCX,Basic Materials,Copper,0.0033955709726607,-0.0065264796890188,0.0013975758,1.0,-1.0,0,0.007924055522853508,6.279065592926518e-05
2025-10-27,FCX,Basic Materials,Copper,-0.0065264796890188,0.0017031556550617,-0.0014158422,-1.0,1.0,0,0.0031189978677983064,9.728147699330382e-06
2025-10-28,FCX,Basic Materials,Copper,0.0017031556550617,0.0247753340570477,-0.0028941843,-1.0,1.0,0,0.02766951837635014,0.000765602247179178
2025-10-29,FCX,Basic Materials,Copper,0.0247753340570477,-0.0109030362513792,0.0029485312,1.0,-1.0,0,0.013851567433862039,0.0001918659203748274
2025-10-30,FCX,Basic Materials,Copper,-0.0109030362513792,-0.0007188780164378,0.0026755335,1.0,-1.0,0,0.003394411543946178,1.1522029729675076e-05
2025-09-02,IFF,Basic Materials,Specialty Chemicals,-0.0142200922167292,-0.0126221830574289,-0.0032310525,-1.0,-1.0,1,0.009391130515323583,8.81933323558418e-05
2025-09-03,IFF,Basic Materials,Specialty Chemicals,-0.0126221830574289,-0.0027392463513629,0.0018859543,1.0,-1.0,0,0.004625200641991333,2.1392480978677037e-05
2025-09-04,IFF,Basic Materials,Specialty Chemicals,-0.0027392463513629,0.0076300611094013,0.0057553784,1.0,1.0,1,0.0018746827103570248,3.5144352645115607e-06
2025-09-05,IFF,Basic Materials,Specialty Chemicals,0.0076300611094013,0.0021202255960044,-0.00046812044,-1.0,1.0,0,0.0025883460405704112,6.699535225736525e-06
2025-09-08,IFF,Basic Materials,Specialty Chemicals,0.0021202255960044,-0.0166238021128148,-0.0018516746,-1.0,-1.0,1,0.014772127477851525,0.00021821575022189606
2025-09-09,IFF,Basic Materials,Specialty Chemicals,-0.0166238021128148,-0.0090670355389741,0.0039608325,1.0,-1.0,0,0.013027868026765877,0.00016972534532282865
2025-09-10,IFF,Basic Materials,Specialty Chemicals,-0.0090670355389741,0.0290011205538738,-0.0074111386,-1.0,1.0,0,0.036412259174101375,0.0013258526181619298
2025-09-11,IFF,Basic Materials,Specialty Chemicals,0.0290011205538738,-0.0110022331574749,-0.005599716,-1.0,-1.0,1,0.00540251694487443,2.9187189339655344e-05
2025-09-12,IFF,Basic Materials,Specialty Chemicals,-0.0110022331574749,-0.0190490485745735,-0.004243704,-1.0,-1.0,1,0.014805344549871188,0.0002191982272404005
2025-09-15,IFF,Basic Materials,Specialty Chemicals,-0.0190490485745735,0.0023301846817962,-0.0049460283,-1.0,1.0,0,0.007276213029854662,5.294327605582676e-05
2025-09-16,IFF,Basic Materials,Specialty Chemicals,0.0023301846817962,-0.018288833961925,0.00025211764,1.0,-1.0,0,0.018540951597607224,0.0003437668861448139
2025-09-17,IFF,Basic Materials,Specialty Chemicals,-0.018288833961925,0.0064730022196666,0.0015308374,1.0,1.0,1,0.004942164835614026,2.442499326237981e-05
2025-09-18,IFF,Basic Materials,Specialty Chemicals,0.0064730022196666,-0.0034509947541168,-0.0009212553,-1.0,-1.0,1,0.0025297394272869493,6.399581569970103e-06
2025-09-19,IFF,Basic Materials,Specialty Chemicals,-0.0034509947541168,-0.0209350073360623,0.00033612468,1.0,-1.0,0,0.02127113201420467,0.0004524610571657228
2025-09-22,IFF,Basic Materials,Specialty Chemicals,-0.0209350073360623,0.0030546471240207,-0.005847576,-1.0,1.0,0,0.008902223198322897,7.924957787275835e-05
2025-09-23,IFF,Basic Materials,Specialty Chemicals,0.0030546471240207,0.0024042583494168,0.0032113122,1.0,1.0,1,0.0008070538793969674,6.513359642496949e-07
2025-09-24,IFF,Basic Materials,Specialty Chemicals,0.0024042583494168,-0.0358170593593401,0.0029334032,1.0,-1.0,0,0.03875046260358217,0.0015015983519916201
2025-09-25,IFF,Basic Materials,Specialty Chemicals,-0.0358170593593401,0.0069651625969846,0.0020227355,1.0,1.0,1,0.0049424270552981845,2.4427585196943484e-05
2025-09-26,IFF,Basic Materials,Specialty Chemicals,0.0069651625969846,0.0106100695107156,0.002098044,1.0,1.0,1,0.008512025595831271,7.24545797440867e-05
2025-09-29,IFF,Basic Materials,Specialty Chemicals,0.0106100695107156,0.0095144658754173,-0.004057072,-1.0,1.0,0,0.013571537978440828,0.00018418664310026177
2025-09-30,IFF,Basic Materials,Specialty Chemicals,0.0095144658754173,-0.0094247939945731,0.0030611155,1.0,-1.0,0,0.012485909503472193,0.00015589793612889722
2025-10-01,IFF,Basic Materials,Specialty Chemicals,-0.0094247939945731,0.0090222973313764,0.0031160933,1.0,1.0,1,0.005906203988252607,3.4883245550851e-05
2025-10-02,IFF,Basic Materials,Specialty Chemicals,0.0090222973313764,0.0108925703450721,0.0028387804,1.0,1.0,1,0.008053789940072248,6.486353239880894e-05
2025-10-03,IFF,Basic Materials,Specialty Chemicals,0.0108925703450721,-0.0109359971347439,0.0011208442,1.0,-1.0,0,0.012056841292156548,0.00014536742194425116
2025-10-06,IFF,Basic Materials,Specialty Chemicals,-0.0109359971347439,-0.0078048706054687,0.0017436794,1.0,-1.0,0,0.009548550006002137,9.117480721712342e-05
2025-10-07,IFF,Basic Materials,Specialty Chemicals,-0.0078048706054687,0.004588639416525,0.0039799316,1.0,1.0,1,0.0006087078310342961,3.705252235624771e-07
2025-10-08,IFF,Basic Materials,Specialty Chemicals,0.004588639416525,-0.0187601586540702,0.0034620392,1.0,-1.0,0,0.022222197821131648,0.0004938260760015082
2025-10-09,IFF,Basic Materials,Specialty Chemicals,-0.0187601586540702,-0.0099751001429354,-0.0015096447,-1.0,-1.0,1,0.008465455469729488,7.166393630997291e-05
2025-10-10,IFF,Basic Materials,Specialty Chemicals,-0.0099751001429354,0.0092359234946597,0.0032142273,1.0,1.0,1,0.0060216962261873865,3.626082544047941e-05
2025-10-13,IFF,Basic Materials,Specialty Chemicals,0.0092359234946597,0.0261231237052403,0.0028618136,1.0,1.0,1,0.0232613100631557,0.0005410885458542686
2025-10-14,IFF,Basic Materials,Specialty Chemicals,0.0261231237052403,0.0042160230898369,0.0017170248,1.0,1.0,1,0.0024989982578042793,6.244992292508824e-06
2025-10-15,IFF,Basic Materials,Specialty Chemicals,0.0042160230898369,0.0108186366162397,0.004790803,1.0,1.0,1,0.006027833664337548,3.6334778684921036e-05
2025-10-16,IFF,Basic Materials,Specialty Chemicals,0.0108186366162397,0.0183706318516017,0.0014519003,1.0,1.0,1,0.016918731506328385,0.0002862434757832287
2025-10-17,IFF,Basic Materials,Specialty Chemicals,0.0183706318516017,0.0139607747395833,0.0019302714,1.0,1.0,1,0.012030503347826467,0.00014473301080206383
2025-10-20,IFF,Basic Materials,Specialty Chemicals,0.0139607747395833,0.0057240524454782,0.0033971202,1.0,1.0,1,0.002326932282633542,5.414613847962145e-06
2025-10-21,IFF,Basic Materials,Specialty Chemicals,0.0057240524454782,-0.0029226647463892,0.002010855,1.0,-1.0,0,0.00493351963882189,2.4339616026641274e-05
2025-10-22,IFF,Basic Materials,Specialty Chemicals,-0.0029226647463892,0.0146559233680163,0.0019995172,1.0,1.0,1,0.012656406163776335,0.0001601846169824756
2025-10-23,IFF,Basic Materials,Specialty Chemicals,0.0146559233680163,0.0021287369041964,0.003957115,1.0,1.0,1,0.001828378209538799,3.342966877116304e-06
2025-10-24,IFF,Basic Materials,Specialty Chemicals,0.0021287369041964,-0.0094068079522572,0.0017918489,1.0,-1.0,0,0.011198656869748934,0.000125409915686375
2025-10-27,IFF,Basic Materials,Specialty Chemicals,-0.0094068079522572,-0.006279731296678,0.00042103196,1.0,-1.0,0,0.0067007632569642,4.490022822588147e-05
2025-10-28,IFF,Basic Materials,Specialty Chemicals,-0.006279731296678,-0.0246608899792577,-0.0002291085,-1.0,-1.0,1,0.024431781482688604,0.0005969119464178458
2025-10-29,IFF,Basic Materials,Specialty Chemicals,-0.0246608899792577,-0.002370381069456,0.0032172885,1.0,-1.0,0,0.0055876695952310745,3.12220515054698e-05
2025-10-30,IFF,Basic Materials,Specialty Chemicals,-0.002370381069456,-0.0025344502566929,0.0012949118,1.0,-1.0,0,0.003829362095760836,1.4664014060449823e-05
2025-09-02,LIN,Basic Materials,Specialty Chemicals,-0.0086767544592103,-0.0049774581910172,-0.004288523,-1.0,-1.0,1,0.0006889351987340942,4.7463170805478584e-07
2025-09-03,LIN,Basic Materials,Specialty Chemicals,-0.0049774581910172,0.0044867225368239,0.0017229064,1.0,1.0,1,0.0027638161699019385,7.638679821011422e-06
2025-09-04,LIN,Basic Materials,Specialty Chemicals,0.0044867225368239,-0.0060755425512148,0.0018956085,1.0,-1.0,0,0.007971151048067018,6.353924903109993e-05
2025-09-05,LIN,Basic Materials,Specialty Chemicals,-0.0060755425512148,0.0108834894971676,-0.0013943936,-1.0,1.0,0,0.012277883118180169,0.00015074641386369358
2025-09-08,LIN,Basic Materials,Specialty Chemicals,0.0108834894971676,-0.0025072212653306,-0.0024294814,-1.0,-1.0,1,7.77399024066202e-05,6.0434924261908325e-09
2025-09-09,LIN,Basic Materials,Specialty Chemicals,-0.0025072212653306,-0.001563007415003,0.0034203553,1.0,-1.0,0,0.004983362679100452,2.4833903591451233e-05
2025-09-10,LIN,Basic Materials,Specialty Chemicals,-0.001563007415003,0.0230378334030796,-0.0034423391,-1.0,1.0,0,0.026480172536550852,0.000701199537565502
2025-09-11,LIN,Basic Materials,Specialty Chemicals,0.0230378334030796,-0.0032051692646796,-0.0027140118,-1.0,-1.0,1,0.0004911574465090527,2.4123563726129295e-07
2025-09-12,LIN,Basic Materials,Specialty Chemicals,-0.0032051692646796,-0.0110156780857721,-0.0040368703,-1.0,-1.0,1,0.006978807766375843,4.870375784002778e-05
2025-09-15,LIN,Basic Materials,Specialty Chemicals,-0.0110156780857721,-0.0110335192759153,-0.0038093952,-1.0,-1.0,1,0.0072241240297075855,5.218796799659856e-05
2025-09-16,LIN,Basic Materials,Specialty Chemicals,-0.0110335192759153,0.0177953721533428,0.0008466978,1.0,1.0,1,0.01694867437909274,0.0002872575632085147
2025-09-17,LIN,Basic Materials,Specialty Chemicals,0.0177953721533428,-0.0080439825561502,0.0018680813,1.0,-1.0,0,0.009912063835249188,9.824900947405484e-05
2025-09-18,LIN,Basic Materials,Specialty Chemicals,-0.0080439825561502,0.0063235499277836,8.535914e-05,1.0,1.0,1,0.006238190786844055,3.8915024293066056e-05
2025-09-19,LIN,Basic Materials,Specialty Chemicals,0.0063235499277836,-0.0026095488079916,0.0018000221,1.0,-1.0,0,0.004409570895982838,1.944431548669889e-05
2025-09-22,LIN,Basic Materials,Specialty Chemicals,-0.0026095488079916,0.0045629450586515,-0.002470773,-1.0,1.0,0,0.007033718004904919,4.9473188972523636e-05
2025-09-23,LIN,Basic Materials,Specialty Chemicals,0.0045629450586515,-0.0121056747281721,0.0029799656,1.0,-1.0,0,0.015085640375854647,0.00022757654554961593
2025-09-24,LIN,Basic Materials,Specialty Chemicals,-0.0121056747281721,-0.0007382070316391,0.0010851547,1.0,-1.0,0,0.0018233617438392648,3.3246480488965646e-06
2025-09-25,LIN,Basic Materials,Specialty Chemicals,-0.0007382070316391,0.0013297414083239,0.0019686066,1.0,1.0,1,0.0006388651996645767,4.081487433424595e-07
2025-09-26,LIN,Basic Materials,Specialty Chemicals,0.0013297414083239,0.0043843649084327,0.0021271727,1.0,1.0,1,0.002257192250212766,5.094916854420571e-06
2025-09-29,LIN,Basic Materials,Specialty Chemicals,0.0043843649084327,-0.0031270126653492,-0.0018704216,-1.0,-1.0,1,0.0012565910890355255,1.579021165043488e-06
2025-09-30,LIN,Basic Materials,Specialty Chemicals,-0.0031270126653492,-0.0172421104029605,0.002681066,1.0,-1.0,0,0.01992317645222338,0.00039693295994642824
2025-10-01,LIN,Basic Materials,Specialty Chemicals,-0.0172421104029605,0.0057197006098808,0.0025870164,1.0,1.0,1,0.0031326841708154626,9.813710114077763e-06
2025-10-02,LIN,Basic Materials,Specialty Chemicals,0.0057197006098808,-0.0058575443802656,0.0019777792,1.0,-1.0,0,0.007835323584291464,6.139229567055404e-05
2025-10-03,LIN,Basic Materials,Specialty Chemicals,-0.0058575443802656,0.0038994210010077,0.0024647836,1.0,1.0,1,0.0014346373902316334,2.058184441450632e-06
2025-10-06,LIN,Basic Materials,Specialty Chemicals,0.0038994210010077,0.0038843397110979,0.0007767454,1.0,1.0,1,0.0031075943321268,9.657142533066612e-06
2025-10-07,LIN,Basic Materials,Specialty Chemicals,0.0038843397110979,-0.0054000224744119,0.0021794953,1.0,-1.0,0,0.007579517766196306,5.744908956808544e-05
2025-10-08,LIN,Basic Materials,Specialty Chemicals,-0.0054000224744119,-0.0206698655231722,0.0020474347,1.0,-1.0,0,0.022717300205198705,0.0005160757286131211
2025-10-09,LIN,Basic Materials,Specialty Chemicals,-0.0206698655231722,-0.0094726652331077,-0.0006982027,-1.0,-1.0,1,0.00877446253601317,7.699119279589867e-05
2025-10-10,LIN,Basic Materials,Specialty Chemicals,-0.0094726652331077,0.0062139334509419,0.0026312082,1.0,1.0,1,0.003582725290049771,1.2835920503962215e-05
2025-10-13,LIN,Basic Materials,Specialty Chemicals,0.0062139334509419,0.0057156299663574,0.0017253518,1.0,1.0,1,0.003990278179185142,1.5922319947281096e-05
2025-10-14,LIN,Basic Materials,Specialty Chemicals,0.0057156299663574,-0.01704950805066,0.0027724116,1.0,-1.0,0,0.019821919615025028,0.0003929084972245139
2025-10-15,LIN,Basic Materials,Specialty Chemicals,-0.01704950805066,-0.0159054161973011,-0.0009196968,-1.0,-1.0,1,0.014985719380592209,0.00022457178535385694
2025-10-16,LIN,Basic Materials,Specialty Chemicals,-0.0159054161973011,0.0149694412035126,0.0026860528,1.0,1.0,1,0.012283388387523941,0.000150881630278758
2025-10-17,LIN,Basic Materials,Specialty Chemicals,0.0149694412035126,0.0014859120592383,0.001554282,1.0,1.0,1,6.836997364635731e-05,4.674453296403594e-09
2025-10-20,LIN,Basic Materials,Specialty Chemicals,0.0014859120592383,-0.0032775511434359,0.0010816419,1.0,-1.0,0,0.004359193023299937,1.900256381438685e-05
2025-10-21,LIN,Basic Materials,Specialty Chemicals,-0.0032775511434359,-0.0003554326993066,0.002169845,1.0,-1.0,0,0.0025252776265728403,6.3770270912693575e-06
2025-10-22,LIN,Basic Materials,Specialty Chemicals,-0.0003554326993066,0.0003555590766288,0.0028522264,1.0,1.0,1,0.002496667298042063,6.233347597112655e-06
2025-10-23,LIN,Basic Materials,Specialty Chemicals,0.0003555590766288,-0.0090650255376564,0.0022475466,1.0,-1.0,0,0.01131257210430667,0.00012797428761513745
2025-10-24,LIN,Basic Materials,Specialty Chemicals,-0.0090650255376564,-0.0026457234882986,0.0023770193,1.0,-1.0,0,0.005022742752102559,2.522794475379879e-05
2025-10-27,LIN,Basic Materials,Specialty Chemicals,-0.0026457234882986,-0.004721024389501,0.0018986043,1.0,-1.0,0,0.006619628718245113,4.381948436741544e-05
2025-10-28,LIN,Basic Materials,Specialty Chemicals,-0.004721024389501,-0.0241913431187831,0.0020856448,1.0,-1.0,0,0.026276987870570284,0.0006904800915500978
2025-10-29,LIN,Basic Materials,Specialty Chemicals,-0.0241913431187831,-0.0048610126062933,0.0048419028,1.0,-1.0,0,0.009702915365219453,9.414656658461175e-05
2025-10-30,LIN,Basic Materials,Specialty Chemicals,-0.0048610126062933,-0.0270056890285007,0.0018469841,1.0,-1.0,0,0.028852673173732246,0.0008324767492702084
2025-09-02,LYB,Basic Materials,Specialty Chemicals,-0.00905054721106,-0.0295487378468863,-0.0010433575,-1.0,-1.0,1,0.028505380309758268,0.0008125567066039544
2025-09-03,LYB,Basic Materials,Specialty Chemicals,-0.0295487378468863,0.0020299061291606,-0.0019154238,-1.0,1.0,0,0.003945329910771626,1.5565628104829244e-05
2025-09-04,LYB,Basic Materials,Specialty Chemicals,0.0020299061291606,0.0143646888573394,0.005279272,1.0,1.0,1,0.009085416993938463,8.254480195374583e-05
2025-09-05,LYB,Basic Materials,Specialty Chemicals,0.0143646888573394,-0.0081699482204036,-0.003664528,-1.0,-1.0,1,0.004505420200677323,2.029881118467129e-05
2025-09-08,LYB,Basic Materials,Specialty Chemicals,-0.0081699482204036,-0.0043932211930135,-0.0020378896,-1.0,-1.0,1,0.002355331636054229,5.547587115797891e-06
2025-09-09,LYB,Basic Materials,Specialty Chemicals,-0.0043932211930135,0.0001838966049403,0.005268636,1.0,1.0,1,0.005084739554658527,2.5854576338708996e-05
2025-09-10,LYB,Basic Materials,Specialty Chemicals,0.0001838966049403,0.019669111485506,-0.007131191,-1.0,1.0,0,0.026800302456046046,0.0007182562117355477
2025-09-11,LYB,Basic Materials,Specialty Chemicals,0.019669111485506,-0.0045069405894783,-0.007088106,-1.0,-1.0,1,0.002581165536114886,6.662415524827246e-06
2025-09-12,LYB,Basic Materials,Specialty Chemicals,-0.0045069405894783,-0.0478087528302815,-0.0049857437,-1.0,-1.0,1,0.042823009162351135,0.0018338101137188093
2025-09-15,LYB,Basic Materials,Specialty Chemicals,-0.0478087528302815,0.0013312988281959,-0.004691849,-1.0,1.0,0,0.006023147825222582,3.6278309724483515e-05
2025-09-16,LYB,Basic Materials,Specialty Chemicals,0.0013312988281959,0.0165241957582307,-0.0003161571,-1.0,1.0,0,0.01684035285126948,0.00028359748415526017
2025-09-17,LYB,Basic Materials,Specialty Chemicals,0.0165241957582307,-0.0155082553055975,-0.0005958876,-1.0,-1.0,1,0.014912367706550227,0.0002223787106153621
2025-09-18,LYB,Basic Materials,Specialty Chemicals,-0.0155082553055975,-0.0129056808293609,-0.0031508168,-1.0,-1.0,1,0.009754864055365143,9.51573727386549e-05
2025-09-19,LYB,Basic Materials,Specialty Chemicals,-0.0129056808293609,-0.0174966328932827,-0.00024772898,-1.0,-1.0,1,0.017248903911506536,0.00029752468614838547
2025-09-22,LYB,Basic Materials,Specialty Chemicals,-0.0174966328932827,-0.0142857057541013,-0.00868219,-1.0,-1.0,1,0.00560351531350615,3.1399383868697925e-05
2025-09-23,LYB,Basic Materials,Specialty Chemicals,-0.0142857057541013,0.0198530875760449,0.0030826556,1.0,1.0,1,0.016770431972978814,0.0002812473885603101
2025-09-24,LYB,Basic Materials,Specialty Chemicals,0.0198530875760449,-0.0465251983520091,0.0033581553,1.0,-1.0,0,0.04988335360814635,0.0024883489671953677
2025-09-25,LYB,Basic Materials,Specialty Chemicals,-0.0465251983520091,0.0095957783808844,0.0025499973,1.0,1.0,1,0.007045781082837453,4.9643031067270114e-05
2025-09-26,LYB,Basic Materials,Specialty Chemicals,0.0095957783808844,-0.0074822836436043,0.0032822096,1.0,-1.0,0,0.01076449326907196,0.00011587431533989551
2025-09-29,LYB,Basic Materials,Specialty Chemicals,-0.0074822836436043,-0.0008150145483905,-0.0053217974,-1.0,-1.0,1,0.004506782900751241,2.0311092114503768e-05
2025-09-30,LYB,Basic Materials,Specialty Chemicals,-0.0008150145483905,-0.0126427963908484,0.0036115989,1.0,-1.0,0,0.016254395253183486,0.0002642053650467138
2025-10-01,LYB,Basic Materials,Specialty Chemicals,-0.0126427963908484,0.0187939631665046,0.005145717,1.0,1.0,1,0.013648246219932533,0.00018627462487990268
2025-10-02,LYB,Basic Materials,Specialty Chemicals,0.0187939631665046,0.0028380171184243,0.0022723782,1.0,1.0,1,0.0005656389307976996,3.199474000339648e-07
2025-10-03,LYB,Basic Materials,Specialty Chemicals,0.0028380171184243,-0.015969292420327,-0.0007857297,-1.0,-1.0,1,0.015183562747101566,0.00023054057769517045
2025-10-06,LYB,Basic Materials,Specialty Chemicals,-0.015969292420327,0.0092440583426127,0.003498777,1.0,1.0,1,0.005745281293950395,3.3008257146616324e-05
