Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-07,ETN,Industrials,-0.0238934446470364,down,up,0.3124476576958564,0.3356361131826147,0.35191622912152887
2025-10-07,EXPD,Industrials,-0.0112395844604895,down,up,0.31316298067110077,0.34481631159812226,0.34202070773077703
2025-10-07,FAST,Industrials,-0.0069066443347017,down,same,0.2570163211454061,0.4369083580720975,0.30607532078249633
2025-10-07,FDX,Industrials,-0.0190260169674424,down,up,0.3304011987481953,0.29700307443945184,0.37259572681235287
2025-10-07,GD,Industrials,-0.0088600702822124,down,same,0.22740166511771528,0.49491492264159986,0.27768341224068477
2025-10-07,GE,Industrials,0.011803329754086,up,up,0.2461007743891174,0.3496402932234142,0.4042589323874683
2025-10-07,GEV,Industrials,0.0048075531240996,same,up,0.34137058846802387,0.23696603494654772,0.42166337658542835
2025-10-07,GNRC,Industrials,0.0171814536132082,up,down,0.3708999309102991,0.3299406792931316,0.2991593897965693
2025-10-07,GPN,Industrials,0.0105528580606197,up,up,0.31552832118009216,0.3008928403774661,0.3835788384424417
2025-10-07,GWW,Industrials,-8.345327615044695e-05,same,same,0.28514015524760117,0.41213801520294074,0.30272182954945814
2025-10-07,HII,Industrials,-0.0107802192687375,down,down,0.3334340628337421,0.34396388502758535,0.3226020521386725
2025-10-07,HON,Industrials,-9.569317588442594e-05,same,same,0.2401879289243692,0.44564729203984377,0.3141647790357871
2025-10-07,HUBB,Industrials,-0.0002905099158304,same,up,0.332501936890877,0.32162474353272613,0.3458733195763969
2025-10-07,HWM,Industrials,0.0051449116448711,same,up,0.2553170483025321,0.3180815903096755,0.42660136138779237
2025-10-07,IEX,Industrials,-0.0074828532852542,down,same,0.33131528906456265,0.4745067047054256,0.19417800623001163
2025-10-07,IR,Industrials,-0.0246972937177295,down,up,0.3255647566603032,0.3337334397348189,0.34070180360487784
2025-10-07,ITW,Industrials,-0.0114413495916028,down,same,0.2936514144198541,0.4411914148050751,0.26515717077507084
2025-10-07,J,Industrials,0.001935378765171,same,same,0.26321576764620974,0.41821535989296976,0.3185688724608206
2025-10-07,JBHT,Industrials,-0.0117879346665923,down,down,0.3884165185042468,0.25817454972196635,0.3534089317737868
2025-10-07,JCI,Industrials,-0.011589744946518,down,up,0.28158736116129296,0.36291605891165063,0.3554965799270564
2025-10-07,LHX,Industrials,-0.0052143739899229,same,same,0.2341189191268622,0.5154406661977137,0.2504404146754241
2025-10-07,LII,Industrials,-0.0208994703744643,down,down,0.3614531268928714,0.33214849685828546,0.3063983762488432
2025-10-07,LMT,Industrials,-0.0061644037226886,down,same,0.26178259536270604,0.38474534355358037,0.35347206108371376
2025-10-07,LUV,Industrials,-0.0058318732574514,down,up,0.3348204892533153,0.26606459664730164,0.399114914099383
2025-10-07,MAS,Industrials,-0.0037795522744248,same,up,0.22121033048441036,0.26019998084735485,0.5185896886682348
2025-10-07,MMM,Industrials,-0.0038477470699895,same,up,0.247569962644115,0.359243030204137,0.393187007151748
2025-10-07,NDSN,Industrials,-0.0139671496748285,down,same,0.34268601460271886,0.3588334399268987,0.29848054547038255
2025-10-07,NOC,Industrials,0.0050281078273253,same,same,0.2600010149384475,0.45122360878491813,0.28877537627663435
2025-10-07,NSC,Industrials,-0.0126481512067918,down,same,0.2938938305239048,0.392449351687258,0.31365681778883714
2025-10-07,ODFL,Industrials,-0.0102227043760948,down,down,0.3837973196409166,0.24100580322056941,0.375196877138514
2025-10-07,OTIS,Industrials,-0.004734147651736,same,same,0.2634356400599783,0.40566179998002955,0.3309025599599922
2025-10-07,PCAR,Industrials,-0.0186763694275384,down,down,0.3444009615261655,0.3363120141295098,0.31928702434432477
2025-10-07,PH,Industrials,-0.0167138442506775,down,same,0.2771910395568115,0.3691616050517725,0.353647355391416
2025-10-07,PNR,Industrials,-0.0124051332621327,down,down,0.33006101051716896,0.33809610712666105,0.33184288235617004
2025-10-07,POOL,Industrials,-0.0201763790164779,down,same,0.3540829878850754,0.408589368926178,0.23732764318874677
2025-10-07,PWR,Industrials,-0.0147030813623767,down,up,0.31040568262704993,0.34186703689912057,0.34772728047382956
2025-10-07,ROK,Industrials,-0.0124795400270313,down,same,0.31619852868369186,0.3462861130335646,0.33751535828274354
2025-10-07,RSG,Industrials,-0.001926663186184,same,same,0.18608776959541426,0.5304255048410479,0.28348672556353777
2025-10-07,RTX,Industrials,0.002784367370888,same,same,0.21846740008125412,0.4257115523768868,0.3558210475418591
2025-10-07,SNA,Industrials,-0.0109231890044955,down,same,0.2654336658690618,0.45784315340277093,0.2767231807281673
2025-10-07,SWK,Industrials,-0.0156018299464875,down,up,0.3744248592693901,0.2324823482493112,0.39309279248129864
2025-10-07,TDG,Industrials,-0.0056977297344701,same,same,0.3203241989959483,0.37299600236866254,0.30667979863538913
2025-10-07,TT,Industrials,-0.0039080059915813,same,same,0.2772089706032914,0.4016023373576016,0.321188692039107
2025-10-07,TXT,Industrials,-0.026448335876465,down,same,0.2657469053027229,0.4327812706509414,0.3014718240463357
2025-10-07,UAL,Industrials,-0.0043267556429971,same,up,0.3606497856749421,0.18355843628598992,0.45579177803906806
2025-10-07,UNP,Industrials,-0.0233772923050736,down,same,0.27755948922839113,0.4198980567177616,0.3025424540538474
2025-10-07,UPS,Industrials,-0.0073886178383868,down,up,0.32768190869004554,0.3232499323232191,0.34906815898673543
2025-10-07,URI,Industrials,0.0012660821799956,same,up,0.3526509445163184,0.25001558132513974,0.3973334741585418
2025-10-07,VLTO,Industrials,-0.0118756093718304,down,same,0.23700764822419768,0.44258571857061374,0.3204066332051886
2025-10-07,VRSK,Industrials,0.0041620311877761,same,same,0.20202958660372494,0.5517206475766938,0.24624976581958133
2025-10-07,WAB,Industrials,-0.0172893415802247,down,same,0.259021094358655,0.4349506167479527,0.3060282888933923
2025-10-07,WM,Industrials,-0.0005972018988218,same,same,0.25111539330704385,0.4905251029541356,0.25835950373882066
2025-10-07,XYL,Industrials,-0.0118077991043425,down,same,0.2690046247350825,0.4742043141793957,0.25679106108552163
2025-10-08,ALLE,Industrials,0.0070044935983419,up,same,0.25542511298152526,0.3892532187078872,0.35532166831058765
2025-10-08,AME,Industrials,0.0097563900910893,up,same,0.23919615091813007,0.45095131567254165,0.30985253340932833
2025-10-08,AOS,Industrials,-0.0046219232211327,same,same,0.2709519793958359,0.4154243727361372,0.31362364786802704
2025-10-08,AXON,Industrials,0.0179261097064691,up,up,0.34912504499131886,0.2834645328555083,0.36741042215317277
2025-10-08,BA,Industrials,0.0157785586711494,up,same,0.27596785034717886,0.3908381259893585,0.3331940236634627
2025-10-08,BLDR,Industrials,0.0209646602324717,up,down,0.40735167696839936,0.2299969652007389,0.36265135783086183
2025-10-08,CARR,Industrials,0.0104764654504927,up,up,0.264809149322129,0.3270621137834606,0.40812873689441037
2025-10-08,CAT,Industrials,0.0316615483930118,up,up,0.2565318459796278,0.32031765880620394,0.4231504952141683
2025-10-08,CHRW,Industrials,0.0018686001386167,same,up,0.29432865900062644,0.327269166993296,0.37840217400607756
2025-10-08,CMI,Industrials,0.0050210576694837,same,up,0.2745814798440651,0.3553005263504306,0.37011799380550436
2025-10-08,CPRT,Industrials,0.0158263796107662,up,same,0.2877829291159083,0.4076514141394764,0.30456565674461517
2025-10-08,CSX,Industrials,-0.0011114452253909,same,same,0.2318085780728218,0.42300127792970016,0.3451901439974781
2025-10-08,CTAS,Industrials,-0.0018075425293171,same,same,0.2560804699152013,0.39409339512335145,0.3498261349614473
2025-10-08,DAL,Industrials,0.0086525780909734,up,up,0.3548199447327035,0.26192255292599426,0.38325750234130224
2025-10-08,DE,Industrials,-0.0016467893426861,same,up,0.34209630905703464,0.3091835265201687,0.3487201644227966
2025-10-08,DOV,Industrials,0.0009721347935442,same,same,0.2084304883027821,0.437196454224124,0.3543730574730939
2025-10-08,EFX,Industrials,0.0071010846825905,up,up,0.29539249893087915,0.3359565581048659,0.3686509429642548
2025-10-08,EME,Industrials,0.0326113312891833,up,up,0.34200020686324456,0.23723251754835278,0.42076727558840266
2025-10-08,EMR,Industrials,0.0110273785885222,up,up,0.23832572143666161,0.31040628787738567,0.45126799068595264
2025-10-08,ETN,Industrials,0.0155281439793888,up,up,0.29487229908016294,0.23597612343506,0.4691515774847771
2025-10-08,EXPD,Industrials,-0.0125122570704172,down,up,0.3075295489508421,0.3393795376789173,0.3530909133702406
2025-10-08,FAST,Industrials,0.0021074144575032,same,same,0.2453874894354896,0.46090378472758914,0.2937087258369213
2025-10-08,FDX,Industrials,-0.0099038878270906,down,up,0.32218991216510906,0.30585649457609,0.3719535932588009
2025-10-08,GD,Industrials,0.0087646072697125,up,same,0.18779794788615778,0.4951396863482667,0.31706236576557556
2025-10-08,GE,Industrials,0.0027175957803331,same,up,0.27259089667549413,0.3178235075853509,0.40958559573915504
2025-10-08,GEV,Industrials,0.0318913997355774,up,up,0.2992242300012699,0.18074816816478426,0.5200276018339458
2025-10-08,GNRC,Industrials,0.0262354295470301,up,down,0.37535313559418504,0.25695999969550465,0.36768686471031026
2025-10-08,GPN,Industrials,0.0048808208016268,same,up,0.3223352787707404,0.30083211909115887,0.37683260213810077
2025-10-08,GWW,Industrials,0.0087295073363657,up,same,0.28846732357269256,0.4066567426498615,0.30487593377744593
2025-10-08,HII,Industrials,0.0190972794036186,up,up,0.29250844097450535,0.307607958280567,0.3998836007449277
2025-10-08,HON,Industrials,0.0041630515265886,same,same,0.24284199619438554,0.44349301863744667,0.3136649851681678
2025-10-08,HUBB,Industrials,0.0163224296406221,up,down,0.3564354166988758,0.2953723250651519,0.34819225823597233
2025-10-08,HWM,Industrials,0.000992328354467,same,up,0.2659637396312626,0.28080886474718153,0.45322739562155584
2025-10-08,IEX,Industrials,0.0065742384571645,up,same,0.303099048014942,0.41019673965657216,0.28670421232848575
2025-10-08,IR,Industrials,-0.0044253436902172,same,up,0.29965539391952256,0.32593579082673396,0.3744088152537434
2025-10-08,ITW,Industrials,-0.0117302052785923,down,same,0.24433237197392935,0.42669215000683425,0.3289754780192364
2025-10-08,J,Industrials,0.0131994274932907,up,same,0.26259654174855346,0.38771432307082065,0.3496891351806259
2025-10-08,JBHT,Industrials,0.0467857831294755,up,up,0.3407648829502031,0.2702520700854619,0.38898304696433506
2025-10-08,JCI,Industrials,0.0011079563224725,same,up,0.2639541675933702,0.3359781357567849,0.40006769664984493
2025-10-08,LHX,Industrials,0.0176823584394174,up,same,0.22281283406616742,0.4728555869390039,0.30433157899482866
2025-10-08,LII,Industrials,0.0231536762072919,up,up,0.3189310564762095,0.3245893861983129,0.3564795573254775
2025-10-08,LMT,Industrials,0.0057722272188822,same,up,0.2644291739658933,0.35640555502423305,0.3791652710098737
2025-10-08,LUV,Industrials,0.0018524660210457,same,up,0.34347611874194617,0.2797129708715986,0.3768109103864553
2025-10-08,MAS,Industrials,0.0040856948651892,same,up,0.1967412471290675,0.2337288382457464,0.5695299146251861
2025-10-08,MMM,Industrials,0.0043133721442445,same,same,0.23942528300327062,0.4006124024996255,0.3599623144971038
2025-10-08,NDSN,Industrials,0.0150314105651232,up,up,0.3311310374141554,0.32698675261458976,0.34188220997125474
2025-10-08,NOC,Industrials,0.0262535707672209,up,same,0.21872477531906,0.40219746364668457,0.3790777610342555
2025-10-08,NSC,Industrials,0.0025688343441283,same,same,0.2715815570207034,0.3833747928228063,0.34504365015649036
2025-10-08,ODFL,Industrials,0.0241935353295044,up,up,0.34588843858343643,0.26415518571460384,0.38995637570195973
2025-10-08,OTIS,Industrials,0.009402683099013,up,same,0.28331209596179135,0.40646325514722736,0.3102246488909812
2025-10-08,PCAR,Industrials,-0.009826215524928,down,down,0.35740286987030195,0.3258603555007177,0.3167367746289804
2025-10-08,PH,Industrials,0.0035435031253765,same,up,0.23449486905831055,0.35212413941375836,0.41338099152793106
2025-10-08,PNR,Industrials,0.0103017813007368,up,up,0.2947370190038595,0.32949767573709493,0.3757653052590456
2025-10-08,POOL,Industrials,0.0020923598308877,same,same,0.30045601890560963,0.4096159325725866,0.28992804852180387
2025-10-08,PWR,Industrials,0.052050964231207,up,up,0.2776417637950337,0.2673678740571833,0.45499036214778305
2025-10-08,ROK,Industrials,0.0113008145128796,up,up,0.28357501007508135,0.3417374930673446,0.3746874968575741
2025-10-08,RSG,Industrials,0.0116723057396883,up,same,0.17533355637278697,0.5188924910010563,0.30577395262615675
2025-10-08,RTX,Industrials,-0.0041353868409872,same,up,0.21104253420775163,0.37395145395855495,0.4150060118336935
2025-10-08,SNA,Industrials,0.0071547431668175,up,same,0.2681341129237833,0.4385931223029488,0.29327276477326797
2025-10-08,SWK,Industrials,-0.0061484432658268,down,up,0.30653769041982065,0.2196403817993089,0.47382192778087057
2025-10-08,TDG,Industrials,0.0011444982774075,same,same,0.29097138442602005,0.38364501643600446,0.32538359913797543
2025-10-08,TT,Industrials,0.0077048755134347,up,up,0.23353040084337265,0.37214708946835556,0.3943225096882718
2025-10-08,TXT,Industrials,0.0139950894800671,up,same,0.20975388084188612,0.4074486933326344,0.3827974258254794
2025-10-08,UAL,Industrials,0.014899066624703,up,up,0.35377758573999635,0.16631534377591967,0.479907070484084
2025-10-08,UNP,Industrials,0.0034071995344311,same,same,0.24622008316524158,0.4159751339400358,0.33780478289472254
2025-10-08,UPS,Industrials,0.0031402881409594,same,up,0.32500099191040793,0.3335385432885984,0.3414604648009937
2025-10-08,URI,Industrials,0.0058466326180228,up,up,0.3646912533390963,0.2518541797408527,0.3834545669200509
2025-10-08,VLTO,Industrials,-0.008012174429913,down,up,0.1897648445632272,0.40672486613047554,0.40351028930629723
2025-10-08,VRSK,Industrials,-0.010605878537086,down,same,0.17597505167447197,0.5135315517101059,0.3104933966154222
2025-10-08,WAB,Industrials,0.0084428299162861,up,same,0.22563795240909085,0.416507524604029,0.35785452298688014
2025-10-08,WM,Industrials,0.0111233599747286,up,same,0.2208334500868964,0.48442911072241385,0.2947374391906897
2025-10-08,XYL,Industrials,0.0004050331237159,same,same,0.23207146034054332,0.4576837879053316,0.3102447517541249
2025-10-09,ALLE,Industrials,-0.0158187426747842,down,up,0.2889639913534459,0.35601913714554867,0.3550168715010054
2025-10-09,AME,Industrials,0.0006550309273882,same,same,0.2634546571828367,0.4408374685461807,0.29570787427098255
2025-10-09,AOS,Industrials,-0.018854595823922,down,same,0.2736659796782895,0.42140988795982337,0.3049241323618871
2025-10-09,AXON,Industrials,0.0091145366816343,up,up,0.3169732621980981,0.23649587219425422,0.44653086560764765
2025-10-09,BA,Industrials,-0.0413634254449848,down,same,0.2943630270873676,0.4049087556631425,0.30072821724948995
2025-10-09,BLDR,Industrials,-0.0137408618353918,down,down,0.44507721796995947,0.20541688331370367,0.34950589871633697
2025-10-09,CARR,Industrials,-0.0284281082089046,down,up,0.2659470834685254,0.334264047569213,0.3997888689622617
2025-10-09,CAT,Industrials,-0.0035051103138172,same,up,0.318767469999365,0.3269032353420785,0.3543292946585566
2025-10-09,CHRW,Industrials,-0.0383467595277788,down,up,0.32690695879742876,0.32369135035308244,0.34940169084948874
2025-10-09,CMI,Industrials,-0.0221381999014288,down,same,0.29122971278084225,0.36429972006595696,0.3444705671532008
2025-10-09,CPRT,Industrials,-0.0198085774227317,down,same,0.3318949100957772,0.41658878922865794,0.2515163006755648
2025-10-09,CSX,Industrials,0.0027815986647816,same,same,0.26199417601888253,0.3939705664065708,0.34403525757454667
2025-10-09,CTAS,Industrials,-0.0355112821116462,down,same,0.2673457669121505,0.4169037650488903,0.3157504680389592
2025-10-09,DAL,Industrials,0.0428921680274168,up,down,0.3605275921957685,0.2940792730894521,0.34539313471477945
2025-10-09,DE,Industrials,-0.0098317933354246,down,down,0.39418210624691086,0.3068568196854505,0.29896107406763867
2025-10-09,DOV,Industrials,-0.0148709981683896,down,same,0.23507108445990724,0.4161237430190516,0.34880517252104115
2025-10-09,EFX,Industrials,-0.0268274068435875,down,up,0.3188752760191768,0.26801718626998366,0.4131075377108395
2025-10-09,EME,Industrials,-0.0204308140041037,down,up,0.3384436358636635,0.24816032671881216,0.41339603741752434
2025-10-09,EMR,Industrials,-0.0106062274092001,down,down,0.34097350349191125,0.34613200363310953,0.31289449287497917
2025-10-09,ETN,Industrials,0.001300743877082,same,down,0.348316461544225,0.31093218052578014,0.34075135792999467
2025-10-09,EXPD,Industrials,-0.0375155178409679,down,same,0.2705066261627627,0.37902256624114333,0.35047080759609395
2025-10-09,FAST,Industrials,-0.0176656022188813,down,same,0.2580678301859969,0.4871877428721483,0.25474442694185495
2025-10-09,FDX,Industrials,-0.0122118649823849,down,up,0.27782511789779085,0.3201640066576439,0.4020108754445652
2025-10-09,GD,Industrials,-0.0105935270066679,down,same,0.22406242434955984,0.4879447738304793,0.28799280181996095
2025-10-09,GE,Industrials,-0.0106094377345981,down,up,0.2776504878477549,0.34928736230765517,0.37306214984458985
2025-10-09,GEV,Industrials,0.0141018790887879,up,up,0.36451585881381765,0.23172700794833245,0.40375713323784984
2025-10-09,GNRC,Industrials,0.0034436253521574,same,down,0.4278522635493843,0.25842844800906295,0.3137192884415528
2025-10-09,GPN,Industrials,-0.0152490510870401,down,down,0.37797216663661204,0.292905888609922,0.329121944753466
2025-10-09,GWW,Industrials,0.0013854816226488,same,same,0.3023954120655037,0.4008402418808474,0.296764346053649
2025-10-09,HII,Industrials,-0.0161261635332186,down,down,0.3356808151709001,0.32820141250198326,0.33611777232711665
2025-10-09,HON,Industrials,-0.0267810209353279,down,same,0.23745848791604565,0.43176421409027727,0.330777297993677
2025-10-09,HUBB,Industrials,-0.0018586002200302,same,down,0.3660235301167177,0.2927639300221817,0.3412125398611007
2025-10-09,HWM,Industrials,-0.0147142658664528,down,up,0.2814207862201761,0.2860904356923944,0.4324887780874295
2025-10-09,IEX,Industrials,-0.0062316806759958,down,same,0.31100644821779144,0.400124716597473,0.2888688351847356
2025-10-09,IR,Industrials,-0.030991382189922,down,up,0.3238584270761878,0.33949636482274004,0.3366452081010722
2025-10-09,ITW,Industrials,-0.0176459217165863,down,same,0.2519049917999137,0.43815148816135663,0.30994352003872977
2025-10-09,J,Industrials,-0.0122013101264503,down,same,0.29884614481935445,0.38364047095595777,0.3175133842246878
2025-10-09,JBHT,Industrials,-0.0268168864113244,down,down,0.3805884080487862,0.2540248672752994,0.36538672467591454
2025-10-09,JCI,Industrials,-0.0061790848202489,down,up,0.26761211599883095,0.3629113798492992,0.3694765041518699
2025-10-09,LHX,Industrials,-0.0279045536416245,down,same,0.2216016417524317,0.4700395661138648,0.3083587921337035
2025-10-09,LII,Industrials,-0.0364960683952954,down,up,0.3169953122757905,0.32784199681215737,0.3551626909120522
2025-10-09,LMT,Industrials,-0.0121785329904732,down,up,0.2655147764535054,0.3681145703966459,0.3663706531498487
2025-10-09,LUV,Industrials,-0.0237288271081668,down,down,0.38737179282099854,0.2666443158374052,0.34598389134159635
2025-10-09,MAS,Industrials,-0.0204911031719154,down,up,0.2977785349612704,0.23897493259314603,0.46324653244558356
2025-10-09,MMM,Industrials,-0.0199999528481393,down,up,0.2864066165879282,0.3470500401542062,0.36654334325786553
2025-10-09,NDSN,Industrials,-0.0023899487874627,same,down,0.35859545374371815,0.32827133356860605,0.3131332126876758
2025-10-09,NOC,Industrials,-0.0046085153776157,same,same,0.26062494256711366,0.4279969514171396,0.3113781060157468
2025-10-09,NSC,Industrials,-0.0058322383757893,down,same,0.2922778258170609,0.39339794487624413,0.31432422930669507
2025-10-09,ODFL,Industrials,-0.0241746099565549,down,up,0.3467999745013248,0.2595017008158024,0.39369832468287275
2025-10-09,OTIS,Industrials,-0.0167671731625101,down,same,0.29345452534251476,0.37052787319794134,0.3360176014595439
2025-10-09,PCAR,Industrials,-0.0053275096599196,same,down,0.40439581736519997,0.31752977637275825,0.2780744062620417
2025-10-09,PH,Industrials,-0.0193804218205958,down,same,0.30806837279078164,0.3669692774694098,0.3249623497398086
2025-10-09,PNR,Industrials,-0.0174418477402947,down,up,0.32464402499642214,0.3222878837966364,0.3530680912069414
2025-10-09,POOL,Industrials,-0.018162533358609,down,same,0.3343222554240378,0.39265286160953194,0.2730248829664303
2025-10-09,PWR,Industrials,-0.0305107642504252,down,same,0.3189210316505111,0.3663924476443587,0.31468652070513026
2025-10-09,ROK,Industrials,-0.0152537657296952,down,up,0.32033767589090983,0.3083994570083245,0.3712628671007657
2025-10-09,RSG,Industrials,-0.0162414180740163,down,same,0.19379445409835516,0.5199897363643554,0.2862158095372895
2025-10-09,RTX,Industrials,-0.0379071861588478,down,same,0.2355511481006282,0.4033158422443847,0.36113300965498707
2025-10-09,SNA,Industrials,-0.0219896579368551,down,same,0.31506323711482703,0.43185072066220564,0.25308604222296727
2025-10-09,SWK,Industrials,-0.0415176894660126,down,up,0.38044556085636494,0.22570847048983758,0.39384596865379745
2025-10-09,TDG,Industrials,-0.0080958388438308,down,same,0.25360946407080703,0.3844891887527202,0.36190134717647277
2025-10-09,TT,Industrials,-0.0181297477713585,down,same,0.2699941498633587,0.4039707986464879,0.3260350514901535
2025-10-09,TXT,Industrials,-0.0183252355449433,down,same,0.23696450008476502,0.42063238929411745,0.34240311062111756
2025-10-09,UAL,Industrials,0.0331328384273226,up,up,0.38993514972105525,0.18077037147840563,0.42929447880053906
2025-10-09,UNP,Industrials,-0.0047711181580579,same,same,0.25873750985231053,0.4342332399503399,0.3070292501973495
2025-10-09,UPS,Industrials,-0.0112464287944863,down,down,0.34553969583847777,0.34209104770172377,0.31236925645979846
2025-10-09,URI,Industrials,-0.0140189387765142,down,down,0.38873865700032617,0.22337867576323175,0.38788266723644205
2025-10-09,VLTO,Industrials,-0.0108653582059419,down,same,0.21245196455770538,0.42277571360220645,0.36477232184008823
2025-10-09,VRSK,Industrials,-0.0090766859448739,down,same,0.1769915112999718,0.5282397595203532,0.29476872917967495
2025-10-09,WAB,Industrials,-0.0193011292474106,down,same,0.2319393043892317,0.41015113107886897,0.35790956453189937
2025-10-09,WM,Industrials,-0.0111373624685249,down,same,0.24213372599794528,0.4872450909852758,0.27062118301677907
2025-10-09,XYL,Industrials,-0.009312402051941,down,same,0.24564949682063653,0.4419108640983673,0.31243963908099626
2025-10-10,ALLE,Industrials,-0.0123112208588215,down,same,0.3011302661588855,0.3854218823982223,0.3134478514428922
2025-10-10,AME,Industrials,-0.0219846098574557,down,same,0.27364388390655453,0.450455776565664,0.2759003395277814
2025-10-10,AOS,Industrials,-0.0283952568891681,down,same,0.27903198553505637,0.4450309750484116,0.275937039416532
2025-10-10,AXON,Industrials,-0.0422455856066651,down,up,0.313170374469616,0.2622715706001219,0.4245580549302621
2025-10-10,BA,Industrials,-0.02439816792806,down,up,0.21209724499679958,0.39227265299067304,0.39563010201252735
2025-10-10,BLDR,Industrials,-0.0411709615551019,down,down,0.42792096649505235,0.22617865944586785,0.34590037405907986
2025-10-10,CARR,Industrials,-0.0247848272231114,down,up,0.2821473023511169,0.3521612877943019,0.36569140985458115
2025-10-10,CAT,Industrials,-0.0181069893402124,down,up,0.31147557744668775,0.32081742113082473,0.3677070014224874
2025-10-10,CHRW,Industrials,-0.0278510202318056,down,up,0.28809231091604304,0.3427267295291776,0.3691809595547794
2025-10-10,CMI,Industrials,-0.0318967301583533,down,same,0.2661391978511335,0.3847899667396122,0.3490708354092542
2025-10-10,CPRT,Industrials,-0.0036330573134865,same,same,0.30981638008716567,0.4174074941793634,0.27277612573347104
2025-10-10,CSX,Industrials,-0.0155339131884933,down,same,0.23884530071018045,0.44248303750624834,0.3186716617835713
2025-10-10,CTAS,Industrials,-0.0197652697728876,down,same,0.244531549835554,0.40996392212364946,0.34550452804079645
2025-10-10,DAL,Industrials,-0.0350847386644276,down,down,0.40010213914037646,0.26302834706758527,0.33686951379203833
2025-10-10,DE,Industrials,-0.0216342884809488,down,up,0.3292946395423116,0.322575758822535,0.34812960163515344
2025-10-10,DOV,Industrials,-0.0052372525417917,same,same,0.26553679882498443,0.44102002341998686,0.2934431777550287
2025-10-10,EFX,Industrials,-0.0126473609785302,down,down,0.3798559161569114,0.29811672002753425,0.32202736381555425
2025-10-10,EME,Industrials,-0.0251017390841123,down,up,0.27353840923144834,0.26618179290527627,0.4602797978632753
2025-10-10,EMR,Industrials,-0.0419676351604137,down,down,0.3729825462862995,0.30826009886497535,0.31875735484872525
2025-10-10,ETN,Industrials,-0.021501142174097,down,up,0.2940304679942875,0.2894170840345867,0.4165524479711259
2025-10-10,EXPD,Industrials,-0.0265875403100127,down,same,0.2667727472622166,0.39572494529454333,0.3375023074432401
2025-10-10,FAST,Industrials,-0.0199100745307135,down,same,0.19705896321196886,0.4667892228349583,0.3361518139530728
2025-10-10,FDX,Industrials,-0.0521940722244198,down,up,0.2643773094206342,0.32596562625511205,0.40965706432425386
2025-10-10,GD,Industrials,-0.0244087872957733,down,same,0.2285606446332773,0.5006942722754671,0.27074508309125556
2025-10-10,GE,Industrials,-0.0262569424048136,down,up,0.24732623764181316,0.3418860149665766,0.4107877473916102
2025-10-10,GEV,Industrials,-0.0468412667087041,down,up,0.29360661359241075,0.21320413796938176,0.4931892484382075
2025-10-10,GNRC,Industrials,-0.0107026312092119,down,up,0.3359993088799484,0.26363025893153036,0.4003704321885212
2025-10-10,GPN,Industrials,-0.0496673757272012,down,up,0.33170812655338333,0.31077661476981666,0.35751525867680006
2025-10-10,GWW,Industrials,-0.0216514013211928,down,same,0.2796302449557514,0.41585540130929616,0.3045143537349525
2025-10-10,HII,Industrials,-0.0110086819487051,down,up,0.2899318054372605,0.3329992894517846,0.37706890511095487
2025-10-10,HON,Industrials,-0.016256159088968,down,same,0.22404423119005534,0.457243827801468,0.3187119410084767
2025-10-10,HUBB,Industrials,-0.0248991926964718,down,up,0.3360173532970489,0.3031601422081923,0.3608225044947588
2025-10-10,HWM,Industrials,-0.0251019874360697,down,up,0.22977154574298647,0.2943161428620652,0.4759123113949484
2025-10-10,IEX,Industrials,-0.0241007372063036,down,same,0.343873842441999,0.40207014058080887,0.25405601697719216
2025-10-10,IR,Industrials,-0.0303262852828756,down,up,0.2887087172642723,0.3589499237175954,0.3523413590181323
2025-10-10,ITW,Industrials,-0.0135325655532135,down,same,0.2965593855709561,0.4454695194898483,0.2579710949391956
2025-10-10,J,Industrials,-0.0277277244653828,down,same,0.2635595359462724,0.4174925618781803,0.31894790217554725
2025-10-10,JBHT,Industrials,-0.0387742958824072,down,down,0.39895293864789805,0.2797230885073838,0.3213239728447182
2025-10-10,JCI,Industrials,-0.0205085285881749,down,up,0.2486890991386713,0.35746060608787933,0.39385029477344935
2025-10-10,LHX,Industrials,-0.0196512161928718,down,same,0.19696121006083908,0.517253037215207,0.285785752723954
2025-10-10,LII,Industrials,-0.0184152905657773,down,same,0.3113949606280113,0.36228258436494154,0.3263224550070471
2025-10-10,LMT,Industrials,-0.0053372103366452,same,same,0.23496663732873324,0.3905649139691396,0.3744684487021272
2025-10-10,LUV,Industrials,-0.0123105866758694,down,up,0.3321545302766848,0.24786972843842373,0.4199757412848915
2025-10-10,MAS,Industrials,-0.034273123573617,down,up,0.306738657045557,0.25235892810294,0.4409024148515031
2025-10-10,MMM,Industrials,-0.027014686941832,down,up,0.25249174993310053,0.37168093238323857,0.375827317683661
2025-10-10,NDSN,Industrials,-0.023956155785086,down,down,0.36086605673890604,0.34107863089930446,0.29805531236178956
2025-10-10,NOC,Industrials,-0.0181414770697896,down,same,0.2363824861060635,0.42745553738533637,0.33616197650860014
2025-10-10,NSC,Industrials,-0.0221100471533207,down,same,0.2838811607446545,0.38991929745034654,0.32619954180499894
2025-10-10,ODFL,Industrials,-0.0493346636532142,down,down,0.46086582525356534,0.27748967412460296,0.2616445006218317
2025-10-10,OTIS,Industrials,-0.0028979284352382,same,same,0.29300508266629105,0.3814325391918667,0.32556237814184225
