Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-07,CINF,Financial Services,0.0029053671571503,same,same,0.3162043084958031,0.3599995250145914,0.3237961664896056
2025-10-07,CME,Financial Services,0.0059149718860946,up,up,0.21247844895437698,0.3773893009878189,0.410132250057804
2025-10-07,COF,Financial Services,-0.0007481856712348,same,up,0.26412298327268363,0.24293749188504807,0.49293952484226833
2025-10-07,COIN,Financial Services,-0.0266532192340972,down,up,0.34585597123884776,0.14543201750941437,0.5087120112517379
2025-10-07,EG,Financial Services,0.0091270821309095,up,down,0.3630094484518974,0.3381740967835487,0.2988164547645538
2025-10-07,ERIE,Financial Services,0.0101837540587634,up,up,0.36377048425215447,0.2618393336523965,0.37439018209544916
2025-10-07,FDS,Financial Services,0.0069815019162122,up,same,0.30643644638439904,0.415912444313774,0.27765110930182685
2025-10-07,FITB,Financial Services,-0.0025120029242237,same,up,0.27323466506753297,0.36036436829255186,0.3664009666399152
2025-10-07,GL,Financial Services,0.0122388014152867,up,up,0.21358253685494288,0.3612281117976564,0.42518935134740066
2025-10-07,GS,Financial Services,-0.0089485235832333,down,up,0.2935620318849136,0.31845037942032506,0.38798758869476135
2025-10-07,HBAN,Financial Services,0.0029922888778397,same,up,0.2837131513368008,0.30542640630754,0.41086044235565916
2025-10-07,HIG,Financial Services,0.0095820456978537,up,same,0.24431869913291668,0.40255431096411565,0.3531269899029677
2025-10-07,HOOD,Financial Services,0.0051296653357975,same,up,0.37972896607972084,0.08451739585839281,0.5357536380618864
2025-10-07,IBKR,Financial Services,-0.0037351261880581,same,up,0.2721509317008242,0.21816795360734118,0.5096811146918346
2025-10-07,ICE,Financial Services,0.0183578411527993,up,same,0.24992422760190236,0.46910994975125403,0.2809658226468436
2025-10-07,IVZ,Financial Services,-0.0012431939318738,same,up,0.33501346936855647,0.2398037086354197,0.4251828219960238
2025-10-07,JPM,Financial Services,-0.0048191677006004,same,up,0.2498018335642802,0.37142314240251967,0.37877502403320007
2025-10-07,KEY,Financial Services,-0.0070119235003034,down,up,0.3226621217708239,0.31222649926803064,0.3651113789611454
2025-10-07,KKR,Financial Services,-0.0169464769703601,down,up,0.3613597792344264,0.23989496576408453,0.398745255001489
2025-10-07,L,Financial Services,0.0060564139938754,up,same,0.23817508677344265,0.40896386001695134,0.352861053209606
2025-10-07,MA,Financial Services,0.0017795901473172,same,same,0.2416926562453422,0.44017120633789236,0.31813613741676555
2025-10-07,MCO,Financial Services,0.0103009211769704,up,up,0.3055685185961046,0.3510531421314237,0.3433783392724717
2025-10-07,MET,Financial Services,0.0048573310070501,same,same,0.2979399136997826,0.3589802192703986,0.34307986702981874
2025-10-07,MMC,Financial Services,0.0124168076163291,up,same,0.24543004997541937,0.4540694812500904,0.30050046877449016
2025-10-07,MS,Financial Services,-0.013410024749723,down,up,0.24821180224536438,0.3660582663649206,0.38572993138971495
2025-10-07,MSCI,Financial Services,0.0076130689083062,up,same,0.27290200930281333,0.38972577984080786,0.33737221085637886
2025-10-07,MTB,Financial Services,-0.0022105166786595,same,up,0.275225727369385,0.31535219270080195,0.40942207992981317
2025-10-07,NDAQ,Financial Services,0.0030623145975752,same,same,0.24272854698161878,0.40014262689291397,0.3571288261254672
2025-10-07,NTRS,Financial Services,0.001815219894016,same,up,0.25559073229225365,0.3576609404127527,0.3867483272949937
2025-10-07,PFG,Financial Services,-0.0072463840358771,down,up,0.273677775400415,0.33506745327026444,0.3912547713293207
2025-10-07,PGR,Financial Services,0.0140956315577898,up,same,0.2810127288578859,0.40379870978040894,0.3151885613617052
2025-10-07,PNC,Financial Services,-0.0092526848387962,down,same,0.27098813559184404,0.38667691467768095,0.34233494973047496
2025-10-07,PRU,Financial Services,0.0047471212747016,same,up,0.333257924915501,0.3043718903426814,0.36237018474181754
2025-10-07,PYPL,Financial Services,0.0465703415933203,up,up,0.3257159055468001,0.24138497124572278,0.4328991232074771
2025-10-07,RF,Financial Services,-0.0050271100172825,same,up,0.28172419322485326,0.339207971338573,0.37906783543657374
2025-10-07,RJF,Financial Services,-0.0119303269343933,down,up,0.2746634468996805,0.3253772711970551,0.39995928190326446
2025-10-07,SCHW,Financial Services,0.0001063822600295,same,up,0.23399425831086668,0.3810936739382577,0.3849120677508756
2025-10-07,SPGI,Financial Services,0.0059997806638816,up,same,0.2796127695962557,0.42454267347199015,0.29584455693175415
2025-10-07,STT,Financial Services,-8.556147219773713e-05,same,up,0.21243512695548464,0.3741754044141834,0.41338946863033205
2025-10-07,SYF,Financial Services,-0.0067245655224699,down,up,0.32720362314157464,0.23685831738919086,0.4359380594692345
2025-10-07,TFC,Financial Services,-0.0028678758657877,same,up,0.3008857067223786,0.3490806287483049,0.3500336645293165
2025-10-07,TROW,Financial Services,0.0008515123078034,same,down,0.3480009898478327,0.3438044604753835,0.3081945496767839
2025-10-07,TRV,Financial Services,0.007922718308398,up,same,0.28404183516656906,0.3953875581821854,0.3205706066512455
2025-10-07,USB,Financial Services,-0.0046102517828033,same,up,0.25310612963689466,0.35572741009771114,0.3911664602653941
2025-10-07,V,Financial Services,0.0089899113878104,up,same,0.19673425391954877,0.47303322484124943,0.3302325212392018
2025-10-07,WFC,Financial Services,0.0055769072658811,up,up,0.26974230956806816,0.3147757110611199,0.41548197937081205
2025-10-07,WRB,Financial Services,0.0102623181564418,up,up,0.29192288223884494,0.3048141734504271,0.40326294431072796
2025-10-07,WTW,Financial Services,0.0015168826232261,same,same,0.23929806942512255,0.46206780018484095,0.29863413039003645
2025-10-08,ACGL,Financial Services,-0.0106269927334272,down,up,0.3301062382027617,0.302870271229062,0.3670234905681764
2025-10-08,AFL,Financial Services,-0.0091206834013412,down,same,0.25340271360849265,0.38048958056216725,0.3661077058293401
2025-10-08,AIG,Financial Services,-0.0005949202848573,same,same,0.2937588074114518,0.3928479143062236,0.3133932782823245
2025-10-08,AIZ,Financial Services,0.0137315701738178,up,up,0.28817818973619413,0.30790261415828,0.4039191961055258
2025-10-08,AJG,Financial Services,-0.009263726605997,down,up,0.26149387294529597,0.3378359642091068,0.4006701628455972
2025-10-08,ALL,Financial Services,0.0026441892210939,same,up,0.30523121363683003,0.3089116100031922,0.3858571763599778
2025-10-08,AMP,Financial Services,-0.0153076990417054,down,same,0.2639377448853843,0.3964600065754013,0.3396022485392144
2025-10-08,AON,Financial Services,-0.0042242057719669,same,same,0.2591448174391624,0.3980533393558957,0.3428018432049418
2025-10-08,APO,Financial Services,-0.009916687670762,down,up,0.32533966900284195,0.27649771900842146,0.3981626119887366
2025-10-08,AXP,Financial Services,-0.0126535493941608,down,up,0.26483138873270134,0.3439602749559935,0.3912083363113051
2025-10-08,BAC,Financial Services,-0.0089481160220165,down,same,0.24643305319976969,0.3828374191281472,0.3707295276720831
2025-10-08,BEN,Financial Services,0.008119681075001,up,up,0.2740453319794595,0.3162186713359416,0.4097359966845988
2025-10-08,BK,Financial Services,-0.0086037292004305,down,up,0.21146024957512058,0.38801988151592204,0.4005198689089573
2025-10-08,BLK,Financial Services,-0.0010546637364403,same,up,0.24084949192094485,0.35984347639214515,0.39930703168691
2025-10-08,BRK-B,Financial Services,-0.0048974547379286,same,same,0.21467882488685391,0.4358300633217686,0.34949111179137743
2025-10-08,BRO,Financial Services,0.0042909258444447,same,same,0.22877629875716632,0.4360696704679385,0.33515403077489514
2025-10-08,BX,Financial Services,-0.0148566138073877,down,up,0.33960497309743676,0.2141714819463209,0.4462235449562424
2025-10-08,C,Financial Services,-0.0112475500013183,down,up,0.24903275636847647,0.2850222875443167,0.46594495608720676
2025-10-08,CB,Financial Services,-0.0073986454263302,down,same,0.27047257459797347,0.43188320089308635,0.2976442245089402
2025-10-08,CBOE,Financial Services,0.0014943985864368,same,up,0.27299858533870847,0.2811161409430452,0.4458852737182463
2025-10-08,CFG,Financial Services,-0.0210804312370389,down,up,0.2812000299258509,0.291729106718836,0.4270708633553132
2025-10-08,CINF,Financial Services,-0.0008449477191476,same,same,0.29762940573294205,0.3635836120875847,0.33878698217947323
2025-10-08,CME,Financial Services,0.0050834457771764,same,up,0.20751278004714818,0.3759233137301249,0.41656390622272704
2025-10-08,COF,Financial Services,-0.0082830818483312,down,up,0.2741239949620337,0.27869920995886116,0.447176795079105
2025-10-08,COIN,Financial Services,0.030576375197455,up,up,0.30343436776987415,0.1772401466157902,0.5193254856143357
2025-10-08,EG,Financial Services,-0.0133201379890415,down,down,0.34726929321149036,0.31797893373961106,0.3347517730488986
2025-10-08,ERIE,Financial Services,0.0259541293318148,up,up,0.3239234671629454,0.23345980035487143,0.4426167324821832
2025-10-08,FDS,Financial Services,0.0163940658830592,up,same,0.3011945912122841,0.4216777574720218,0.2771276513156942
2025-10-08,FITB,Financial Services,-0.0032051142094852,same,up,0.25226280375929805,0.37200858662619374,0.3757286096145081
2025-10-08,GL,Financial Services,0.0028752535491252,same,up,0.23272243988296049,0.3876490214368992,0.37962853868014035
2025-10-08,GS,Financial Services,-0.0166403017060471,down,up,0.28501229935588307,0.3125056395493439,0.402482061094773
2025-10-08,HBAN,Financial Services,-0.0250596700810407,down,up,0.26665234024259477,0.31092689403839796,0.42242076571900716
2025-10-08,HIG,Financial Services,-0.0059786493263143,down,same,0.24173143165660194,0.3972539649064938,0.36101460343690445
2025-10-08,HOOD,Financial Services,0.0404827249461205,up,up,0.29743331435729564,0.07971806469847086,0.6228486209442335
2025-10-08,IBKR,Financial Services,0.0389330156747482,up,up,0.2915604332940689,0.25683597145213277,0.4516035952537983
2025-10-08,ICE,Financial Services,-0.0161131045758375,down,same,0.23214073154166484,0.43416526728024557,0.33369400117808967
2025-10-08,IVZ,Financial Services,-0.0041494040970275,same,up,0.33242059468874696,0.2565827764565516,0.41099662885470145
2025-10-08,JPM,Financial Services,-0.0118951010207306,down,up,0.2327141340720726,0.3457179794405317,0.42156788648739574
2025-10-08,KEY,Financial Services,-0.017381841253475,down,up,0.3017196146918089,0.3020400677239903,0.39624031758420086
2025-10-08,KKR,Financial Services,8.019810709192221e-05,same,up,0.3650595232431187,0.23682700347226343,0.39811347328461794
2025-10-08,L,Financial Services,0.0005826312188845,same,same,0.23253203246768236,0.4021669959238041,0.36530097160851355
2025-10-08,MA,Financial Services,-0.0058637750809638,down,same,0.22698512742101176,0.440901401075145,0.3321134715038431
2025-10-08,MCO,Financial Services,0.0033986521855777,same,same,0.29778182742321163,0.3580724980410029,0.3441456745357855
2025-10-08,MET,Financial Services,-0.0087008953578385,down,up,0.2769380042148096,0.33199260586645435,0.3910693899187361
2025-10-08,MMC,Financial Services,0.0044643037600966,same,same,0.2385508065017006,0.4423094616292347,0.31913973186906475
2025-10-08,MS,Financial Services,-0.0020517140202984,same,up,0.23681658200856198,0.35662794876656784,0.4065554692248701
2025-10-08,MSCI,Financial Services,-0.0038129003217205,same,same,0.26418523708311753,0.37914179621062394,0.3566729667062585
2025-10-08,MTB,Financial Services,-0.0079649461559853,down,up,0.2761050083013787,0.3330451942784006,0.39084979742022075
2025-10-08,NDAQ,Financial Services,0.0161691572331557,up,up,0.23428175470359622,0.38173382152403085,0.383984423772373
2025-10-08,NTRS,Financial Services,-0.0128350093424803,down,up,0.247590913424942,0.3565067438784416,0.39590234269661634
2025-10-08,PFG,Financial Services,-0.0215388663196236,down,up,0.26839536998145436,0.34321740016782737,0.3883872298507182
2025-10-08,PGR,Financial Services,-0.0034031810780755,same,up,0.25688084864572874,0.3662169726595529,0.37690217869471837
2025-10-08,PNC,Financial Services,-0.0188328091800946,down,up,0.2544936791497684,0.36982557070900396,0.3756807501412277
2025-10-08,PRU,Financial Services,-0.0079066599369682,down,up,0.3091076576016065,0.2883755794635694,0.4025167629348241
2025-10-08,PYPL,Financial Services,0.0203725590488135,up,down,0.36842248010062345,0.27917103614106903,0.35240648375830746
2025-10-08,RF,Financial Services,-0.0171006076384384,down,up,0.26294295146124136,0.34340482360815094,0.39365222493060775
2025-10-08,RJF,Financial Services,-0.0029582558257041,same,up,0.2699763194462201,0.30495068268753966,0.4250729978662403
2025-10-08,SCHW,Financial Services,-0.0023401607690609,same,up,0.2204512798647644,0.37090368456050066,0.4086450355747349
2025-10-08,SPGI,Financial Services,0.0025144246955837,same,same,0.2726109844095883,0.41230360177744174,0.31508541381297006
2025-10-08,STT,Financial Services,-0.0017109842526007,same,up,0.2004401815123906,0.37564951994753715,0.42391029854007234
2025-10-08,SYF,Financial Services,0.0009872532285621,same,up,0.30875681047508363,0.2528663017413737,0.43837688778354267
2025-10-08,TFC,Financial Services,-0.0234514088424087,down,up,0.2885868728438046,0.343459807126505,0.36795332002969033
2025-10-08,TROW,Financial Services,0.0003781519756944,same,up,0.3352619438816515,0.3232060460798115,0.3415320100385369
2025-10-08,TRV,Financial Services,-0.0077551722834381,down,same,0.26654992685359585,0.37886291641366665,0.35458715673273744
2025-10-08,USB,Financial Services,-0.01073680676912,down,up,0.2438487819720935,0.3572268043431949,0.3989244136847116
2025-10-08,V,Financial Services,-0.0030078254132007,same,same,0.18932484118804074,0.48590889365937956,0.3247662651525797
2025-10-08,WFC,Financial Services,-0.017377378395451,down,up,0.2567129721422762,0.30061018893706043,0.4426768389206635
2025-10-08,WRB,Financial Services,0.000900086123772,same,up,0.2764408640957221,0.2893542613607139,0.434204874543564
2025-10-08,WTW,Financial Services,-0.0176320493792965,down,same,0.22988992056511043,0.436310917644838,0.33379916179005165
2025-10-09,ACGL,Financial Services,-0.0093447382539896,down,down,0.35941807322197505,0.29782311785761617,0.34275880892040883
2025-10-09,AFL,Financial Services,-0.006523711769251,down,same,0.2669961227001078,0.38333578100150095,0.3496680962983912
2025-10-09,AIG,Financial Services,-0.0098809741792225,down,same,0.30007271983544515,0.37705175104048144,0.3228755291240734
2025-10-09,AIZ,Financial Services,-0.0036942332339998,same,up,0.3060707623169367,0.3177143056321565,0.3762149320509068
2025-10-09,AJG,Financial Services,-0.0152798670883621,down,up,0.2776158072680604,0.3289403739782832,0.39344381875365647
2025-10-09,ALL,Financial Services,-0.0158229362551257,down,down,0.3443513594328063,0.3134267910627025,0.3422218495044912
2025-10-09,AMP,Financial Services,0.0024685440563141,same,same,0.2714222907496683,0.387508838161227,0.3410688710891048
2025-10-09,AON,Financial Services,-0.0135748847468238,down,same,0.26689636445764037,0.37402865848836825,0.35907497705399133
2025-10-09,APO,Financial Services,-0.0100961660026558,down,up,0.2961010464955527,0.2442026992185286,0.45969625428591865
2025-10-09,AXP,Financial Services,0.0019145670739058,same,up,0.26958725945779183,0.34666755130283305,0.38374518923937523
2025-10-09,BAC,Financial Services,-0.0010031949620279,same,same,0.26070381135645887,0.388364187171613,0.35093200147192816
2025-10-09,BEN,Financial Services,0.0016955916880028,same,same,0.32561936801202385,0.35993809764094603,0.31444253434703007
2025-10-09,BK,Financial Services,0.0076407693522171,up,up,0.21819023625651396,0.3779094770301765,0.40390028671330946
2025-10-09,BLK,Financial Services,0.0020858830136802,same,up,0.2420147332467858,0.36826386313454346,0.3897214036186708
2025-10-09,BRK-B,Financial Services,-0.0062019968914612,down,same,0.2304973724948016,0.42753087025951486,0.3419717572456834
2025-10-09,BRO,Financial Services,-0.004793650044983,same,same,0.2554946224991113,0.4498323522843688,0.2946730252165198
2025-10-09,BX,Financial Services,-0.0111412364472706,down,up,0.3435535398854291,0.22103825909820912,0.43540820101636185
2025-10-09,C,Financial Services,-0.0080661687753947,down,up,0.24756319556611078,0.27901653294809053,0.47342027148579874
2025-10-09,CB,Financial Services,-0.009648274024248,down,same,0.28263182304769047,0.4401881345338792,0.27718004241843036
2025-10-09,CBOE,Financial Services,-0.0020309634648573,same,up,0.3178833499423673,0.2818936863358065,0.40022296372182625
2025-10-09,CFG,Financial Services,-0.0030763196213716,same,up,0.2892851192507338,0.3130363611250601,0.39767851962420603
2025-10-09,CINF,Financial Services,-0.0233766856214834,down,up,0.2985713097501604,0.34461906667422865,0.356809623575611
2025-10-09,CME,Financial Services,0.0147202908603689,up,up,0.2298316183691924,0.3865260304747416,0.38364235115606593
2025-10-09,COF,Financial Services,-0.0055681039485407,down,up,0.29487232014037895,0.2841240004971695,0.42100367936245153
2025-10-09,COIN,Financial Services,-0.000697159659491,same,down,0.3936565488969345,0.22820022700875675,0.3781432240943088
2025-10-09,EG,Financial Services,-0.0228611416286892,down,up,0.3416620144878255,0.30206899316227764,0.35626899234989684
2025-10-09,ERIE,Financial Services,-0.0221238929811807,down,down,0.37739735633835464,0.2471466786624069,0.3754559649992385
2025-10-09,FDS,Financial Services,0.0057199180892464,up,same,0.3409642037989854,0.39040146228718053,0.268634333913834
2025-10-09,FITB,Financial Services,0.0057418464571241,up,same,0.2681596068042314,0.3805242347221725,0.3513161584735961
2025-10-09,GL,Financial Services,0.0030875407830204,same,up,0.26070526985168524,0.3510573420629214,0.38823738808539343
2025-10-09,GS,Financial Services,0.0044429719689931,same,up,0.2711496856732766,0.30892972174047856,0.41992059258624487
2025-10-09,HBAN,Financial Services,0.0,same,up,0.2940573617484234,0.3297323709147746,0.3762102673368019
2025-10-09,HIG,Financial Services,-0.021652430215501,down,same,0.2608794351045486,0.3932825615137513,0.34583800338170007
2025-10-09,HOOD,Financial Services,0.0105389517342042,up,down,0.49468601701967546,0.11940553122262501,0.38590845175769956
2025-10-09,IBKR,Financial Services,0.0079111682259715,up,up,0.3478773723863517,0.27800840129384885,0.37411422631979946
2025-10-09,ICE,Financial Services,-0.0004391796923769,same,same,0.2596210611702642,0.44498574020826975,0.29539319862146607
2025-10-09,IVZ,Financial Services,-0.0041666933916579,same,up,0.3368308992090263,0.2609855669521785,0.4021835338387951
2025-10-09,JPM,Financial Services,0.004933723665502,same,up,0.23996870408380933,0.35142606602984966,0.40860522988634096
2025-10-09,KEY,Financial Services,0.0049751327710749,same,up,0.3134894662371664,0.3182957755621478,0.36821475820068583
2025-10-09,KKR,Financial Services,-0.0053716170476842,same,up,0.34980770695604746,0.23202022291110272,0.41817207013284974
2025-10-09,L,Financial Services,-0.0078603121203348,down,same,0.2512316326309051,0.41819477738679106,0.33057358998230385
2025-10-09,MA,Financial Services,-0.0193336663153427,down,same,0.2378190590883204,0.4278846444031797,0.3342962965084999
2025-10-09,MCO,Financial Services,0.004835836550219,same,up,0.31856140488586465,0.3417409435457686,0.33969765156836684
2025-10-09,MET,Financial Services,-0.0006094763739846,same,up,0.28651830485946467,0.3303826656041861,0.3830990295363492
2025-10-09,MMC,Financial Services,0.006105006105006,up,same,0.2565914855219048,0.43371420442844244,0.30969431004965275
2025-10-09,MS,Financial Services,0.0039833501545967,same,up,0.2342333294219194,0.3641343356268738,0.4016323349512068
2025-10-09,MSCI,Financial Services,-0.0152397791563615,down,same,0.28246038352754754,0.37289311703307365,0.3446464994393789
2025-10-09,MTB,Financial Services,-0.0001595897108367,same,same,0.30591413008129087,0.3522957049723481,0.341790164946361
2025-10-09,NDAQ,Financial Services,0.0170245769727104,up,same,0.25556051997944623,0.3918616823454629,0.35257779767509084
2025-10-09,NTRS,Financial Services,-0.0058125774901409,down,up,0.2536151300545303,0.35582876969667293,0.3905561002487968
2025-10-09,PFG,Financial Services,0.011251141446853,up,up,0.270842771722405,0.3379762437282607,0.39118098454933437
2025-10-09,PGR,Financial Services,-0.0037027643607517,same,same,0.28517669748000335,0.39000867260481004,0.32481462991518656
2025-10-09,PNC,Financial Services,0.0026819210390101,same,same,0.27441259635853815,0.39204438066413083,0.3335430229773309
2025-10-09,PRU,Financial Services,-0.0032073265916247,same,up,0.3313763973540793,0.2937150521792528,0.3749085504666679
2025-10-09,PYPL,Financial Services,-0.0049914260754936,same,down,0.4073260526000609,0.26527102649225237,0.32740292090768663
2025-10-09,RF,Financial Services,0.0007907690664716,same,same,0.2852603291356159,0.3630457441418902,0.3516939267224938
2025-10-09,RJF,Financial Services,-0.0060551016467297,down,up,0.27903660431639915,0.32870609528169653,0.39225730040190443
2025-10-09,SCHW,Financial Services,0.0024522704201417,same,up,0.22384641724844492,0.37538577628567515,0.40076780646588
2025-10-09,SPGI,Financial Services,0.0107372940207355,up,same,0.27882966181178703,0.40169250515441407,0.31947783303379895
2025-10-09,STT,Financial Services,0.0046276536483793,same,up,0.21127685104847105,0.38914625902021227,0.3995768899313166
2025-10-09,SYF,Financial Services,0.0002818404103233,same,up,0.32977529789442533,0.2651090548186159,0.4051156472869587
2025-10-09,TFC,Financial Services,0.0024921537721649,same,up,0.29784981893001145,0.33814686315551407,0.3640033179144746
2025-10-09,TROW,Financial Services,0.0017955248719923,same,down,0.3407135009076869,0.3293805531472223,0.3299059459450907
2025-10-09,TRV,Financial Services,-0.0295303643200351,down,same,0.2915745161494984,0.3889174007700003,0.31950808308050127
2025-10-09,USB,Financial Services,0.0023408553250743,same,up,0.25780279329551375,0.3713243335486773,0.370872873155809
2025-10-09,V,Financial Services,-0.012295002072998,down,same,0.19910749528577487,0.4517314434911689,0.3491610612230562
2025-10-09,WFC,Financial Services,0.0020067885669037,same,up,0.2685711305208648,0.30897002168640364,0.4224588477927317
2025-10-09,WRB,Financial Services,-0.0041109931896085,same,up,0.31157606453068865,0.30659614614157055,0.38182778932774075
2025-10-09,WTW,Financial Services,-0.0185303552950517,down,same,0.23921690265135795,0.43696098273584894,0.3238221146127931
2025-10-10,ACGL,Financial Services,0.0026021669200284,same,up,0.3035982335579568,0.3202196800039496,0.3761820864380936
2025-10-10,AFL,Financial Services,-0.0019789621689908,same,same,0.2463786922413274,0.41047709721568254,0.3431442105429901
2025-10-10,AIG,Financial Services,-0.0224840105609829,down,same,0.2604375526163949,0.3955654945745468,0.3439969528090583
2025-10-10,AIZ,Financial Services,-0.0049439315456276,same,up,0.3124642880578992,0.3445035112902856,0.3430322006518151
2025-10-10,AJG,Financial Services,-0.0016873772229114,same,up,0.25724963859456984,0.34783613675623143,0.3949142246491988
2025-10-10,ALL,Financial Services,-0.0158859621845761,down,up,0.2980348263223122,0.3174362834009227,0.38452889027676507
2025-10-10,AMP,Financial Services,-0.0243192759085482,down,same,0.23771517726156133,0.4097467369156525,0.3525380858227861
2025-10-10,AON,Financial Services,-0.0007491801819826,same,same,0.239508368247965,0.3919880887222804,0.3685035430297546
2025-10-10,APO,Financial Services,-0.0430629728244107,down,up,0.2660719976879449,0.2618926215653992,0.472035380746656
2025-10-10,AXP,Financial Services,-0.0227426780254951,down,same,0.2557688411534352,0.3793541041779783,0.36487705466858644
2025-10-10,BAC,Financial Services,-0.0228961512088047,down,same,0.24160096188843938,0.41100842533752313,0.34739061277403743
2025-10-10,BEN,Financial Services,-0.0406262851700207,down,same,0.3092873055365903,0.37665799249634313,0.3140547019670665
2025-10-10,BK,Financial Services,-0.0213443545532295,down,same,0.20553384154613444,0.4032684783379613,0.3911976801159044
2025-10-10,BLK,Financial Services,-0.0300404022047375,down,same,0.23255281354576374,0.40238612465873447,0.3650610617955017
2025-10-10,BRK-B,Financial Services,-0.0153198564665025,down,same,0.20468861945744413,0.4518005857929282,0.3435107947496275
2025-10-10,BRO,Financial Services,0.0046073929154608,same,same,0.22752218023114548,0.4608692072470734,0.3116086125217812
2025-10-10,BX,Financial Services,-0.0428259998811775,down,up,0.33219432943337573,0.25779530056451866,0.4100103700021057
2025-10-10,C,Financial Services,-0.02074643212288,down,up,0.22925748619832306,0.30665550876550585,0.4640870050361712
2025-10-10,CB,Financial Services,-0.0046424115252617,same,same,0.26539346729216845,0.4542940437767649,0.28031248893106675
2025-10-10,CBOE,Financial Services,0.0163641748203304,up,up,0.28353671131662134,0.28642903577562,0.4300342529077587
2025-10-10,CFG,Financial Services,-0.0501446212491158,down,up,0.27140642817973815,0.3421341063309142,0.38645946548934773
2025-10-10,CINF,Financial Services,-0.0167614521143163,down,up,0.25825439429072855,0.371510363764888,0.3702352419443835
2025-10-10,CME,Financial Services,0.009708435890098,up,same,0.21993047932203566,0.3992196500841392,0.38084987059382513
2025-10-10,COF,Financial Services,-0.0391477265706937,down,up,0.26128297289001706,0.28788032147123027,0.45083670563875267
2025-10-10,COIN,Financial Services,-0.0774935148175064,down,up,0.31642980385745156,0.196521507296283,0.4870486888462655
2025-10-10,EG,Financial Services,-0.0144412165077225,down,up,0.3078145543689558,0.3354965068828251,0.35668893874821905
2025-10-10,ERIE,Financial Services,0.0120455147590028,up,up,0.332221052207799,0.24080431604395053,0.42697463174825057
2025-10-10,FDS,Financial Services,0.0001766932065827,same,same,0.31765280936627766,0.4022063782265021,0.2801408124072202
2025-10-10,FITB,Financial Services,-0.0529801243735891,down,same,0.2616279593463519,0.38394832123764777,0.3544237194160004
2025-10-10,GL,Financial Services,-0.0032978890311948,same,up,0.23722333304122178,0.3428950584343591,0.41988160852441914
2025-10-10,GS,Financial Services,-0.0200010720826927,down,up,0.2654063756914001,0.3647752100365726,0.3698184142720274
2025-10-10,HBAN,Financial Services,-0.0452876232685324,down,up,0.2657942356746718,0.3366536288252319,0.39755213550009627
2025-10-10,HIG,Financial Services,-0.0085299359771112,down,same,0.22317211232257428,0.39665752755382816,0.38017036012359756
2025-10-10,HOOD,Financial Services,-0.0885478119211711,down,up,0.42900035371427236,0.09867324042920347,0.47232640585652413
2025-10-10,IBKR,Financial Services,-0.0497108299892136,down,up,0.31178567395900997,0.2357220758557318,0.4524922501852581
2025-10-10,ICE,Financial Services,-0.011299453969081,down,same,0.23123106097270116,0.4774307042628204,0.2913382347644784
2025-10-10,IVZ,Financial Services,-0.0598326188032123,down,up,0.3014064742038955,0.2748033421623731,0.42379018363373133
2025-10-10,JPM,Financial Services,-0.0151866728288475,down,up,0.22861552512676658,0.3896197114336689,0.38176476343956445
2025-10-10,KEY,Financial Services,-0.0539053644546598,down,up,0.3009094961071177,0.3466204998924559,0.3524700040004264
2025-10-10,KKR,Financial Services,-0.0502982715812745,down,down,0.3683879343317327,0.2907976373101512,0.3408144283581161
2025-10-10,L,Financial Services,-0.0134976260001172,down,same,0.21648365278345072,0.418055618880699,0.3654607283358503
2025-10-10,MA,Financial Services,-0.0125232618494209,down,same,0.20970782945800326,0.4455915823422635,0.3447005881997332
2025-10-10,MCO,Financial Services,-0.0169759685997255,down,same,0.29095492773857634,0.35879983347589434,0.3502452387855292
2025-10-10,MET,Financial Services,-0.0269578902069143,down,up,0.27211943602145094,0.3545416515017578,0.37333891247679124
2025-10-10,MMC,Financial Services,0.004951477050781,same,same,0.24405184041369046,0.44069987692477725,0.3152482826615322
2025-10-10,MS,Financial Services,-0.0282203954283872,down,same,0.23491409791655354,0.41301490193009255,0.35207100015335396
2025-10-10,MSCI,Financial Services,-0.0203295092630133,down,same,0.24723697153449448,0.38937678893364785,0.3633862395318577
2025-10-10,MTB,Financial Services,-0.038289710728112,down,up,0.275595420473707,0.33683036305348474,0.3875742164728082
2025-10-10,NDAQ,Financial Services,-0.0273522971363644,down,same,0.2403006987332909,0.4092136099100445,0.3504856913566645
2025-10-10,NTRS,Financial Services,-0.0405416112759382,down,up,0.2251359152886013,0.3615069145200259,0.4133571701913729
2025-10-10,PFG,Financial Services,-0.0395453401368327,down,up,0.248430717954826,0.35325649816035937,0.39831278388481456
2025-10-10,PGR,Financial Services,-0.0089197374853167,down,same,0.2734893916147511,0.3944265664956595,0.33208404188958945
2025-10-10,PNC,Financial Services,-0.0352441745961892,down,same,0.2604404023769872,0.39570880033267175,0.3438507972903411
2025-10-10,PRU,Financial Services,-0.0334438415252127,down,up,0.3016043080904303,0.31937246238994405,0.3790232295196257
2025-10-10,PYPL,Financial Services,-0.0780198503248762,down,up,0.31703119020710074,0.2494236803540978,0.4335451294388014
2025-10-10,RF,Financial Services,-0.0454365722163579,down,same,0.2663600269281062,0.3718967806673108,0.3617431924045831
2025-10-10,RJF,Financial Services,-0.0235759686937788,down,up,0.25680135379776325,0.3504348712540617,0.392763774948175
