sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,5,0.013008612751766475,0.009595063560030672,-0.03775280697723615,0.4852941176470588,136
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,1,0.01591750445760707,0.011062945673596218,0.008089835997966643,0.5661764705882353,136
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,2,0.01723543719310184,0.012810831668468274,0.01431684824232915,0.5514705882352942,136
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,3,0.029557244461356675,0.023283081841338232,-1.5994596689044744,0.4338235294117647,136
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,4,0.012239300006338362,0.009435048022645935,-0.041317381689544685,0.5661764705882353,136
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,5,0.012952458002158778,0.009584435595552202,-0.02881273446055932,0.4632352941176471,136
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,1,0.016045660616004893,0.011355520006104812,-0.007946739691794491,0.5955882352941176,136
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,2,0.01722062008801823,0.01277196532987753,0.01601088046365473,0.5735294117647058,136
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03415008124612334,0.02750696948736936,-2.4700735424125715,0.47058823529411764,136
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,4,0.012514727071312282,0.009601470241512953,-0.08871128007916784,0.5367647058823529,136
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,5,0.013087183774672866,0.009791922122388483,-0.05032655955876453,0.49264705882352944,136
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,1,0.015925828776227457,0.01096626233826263,0.0070520935138777,0.5808823529411765,136
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,2,0.017285446191028817,0.012657920236499969,0.00858858750402669,0.5367647058823529,136
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,3,0.023553909521070955,0.01798060119906876,-0.6507496027375295,0.47794117647058826,136
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,4,0.012042589554539317,0.00926613279006935,-0.008114186946121205,0.5735294117647058,136
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,5,0.01303707951002481,0.00968614538606447,-0.04229960710904246,0.47058823529411764,136
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,1,0.01603453735496108,0.011276610680591754,-0.006549755314569694,0.5220588235294118,136
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,2,0.016943632107185733,0.012636209344215473,0.047410585499770064,0.5514705882352942,136
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,3,0.026815892770755648,0.02089159118221045,-1.1396351171020878,0.49264705882352944,136
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,4,0.012416492089888315,0.00959915022648433,-0.07168657328484418,0.5220588235294118,136
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,5,0.013081084370457999,0.009760448674778804,-0.04934775869813168,0.4485294117647059,136
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,1,0.015925902683346562,0.010888354650489812,0.007042877530144431,0.5441176470588235,136
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,2,0.017391371060343056,0.012600804398201281,-0.0035993408183552233,0.5367647058823529,136
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,3,0.022019109889039837,0.016636832837470868,-0.44262918622661496,0.47058823529411764,136
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,4,0.012014960719818411,0.009278282440749215,-0.0034937406399333515,0.5514705882352942,136
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,5,0.01296902932280296,0.009593765628203958,-0.03144693590329939,0.45588235294117646,136
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,1,0.015830970597336756,0.010957506759143858,0.018845353918180985,0.5514705882352942,136
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,2,0.017338863804615037,0.012666082292199525,0.002451556257979992,0.5220588235294118,136
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,3,0.026027903854905086,0.0201191645047664,-1.015735684480164,0.47058823529411764,136
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,4,0.012119076163854934,0.00938382553605453,-0.020960610522988476,0.5441176470588235,136
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,5,0.013048163555333314,0.009682748127939842,-0.04407267402363124,0.4632352941176471,136
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,1,0.01584485497047293,0.010827446017059488,0.017123578117831495,0.5808823529411765,136
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,2,0.01745146111396729,0.012618993930363046,-0.010546524242456057,0.5294117647058824,136
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,3,0.019565344298347945,0.01470586946283452,-0.13901694750835047,0.4338235294117647,136
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,4,0.011985345268282278,0.009273354981841994,0.0014471483284285158,0.5735294117647058,136
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,5,0.012940349249882811,0.009538400347155244,-0.026890039099489726,0.45588235294117646,136
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,1,0.01578138568411045,0.010867201822030825,0.0249819679054889,0.5294117647058824,136
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,2,0.01743964537688087,0.012687185355744108,-0.009178580345801546,0.5147058823529411,136
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,3,0.021477769913950718,0.01621780017277651,-0.37256704602831947,0.45588235294117646,136
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,4,0.012085385838138046,0.009354977849519764,-0.01529207854557102,0.5588235294117647,136
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,5,0.01299239444652367,0.009601520532512073,-0.03516681253507148,0.47058823529411764,136
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,1,0.015947693263965324,0.01106651759231886,0.00432379590271148,0.5588235294117647,136
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,2,0.017198189144116673,0.012817590698554916,0.01857262675018423,0.5588235294117647,136
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,3,0.029839558168682185,0.023481318046614907,-1.6493538879072722,0.4411764705882353,136
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,4,0.0122134095666749,0.009383689440545169,-0.03691653365170455,0.5882352941176471,136
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,5,0.012947592883366658,0.009617881928691313,-0.028040007594566818,0.45588235294117646,136
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,1,0.016092675804522016,0.011391952484501052,-0.01386213747939502,0.5661764705882353,136
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,2,0.01720139930770772,0.012799392891401095,0.018206211841036657,0.5514705882352942,136
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,3,0.034077217989700086,0.027492186368981347,-2.455281710820736,0.45588235294117646,136
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,4,0.012534127001134742,0.00962468806225532,-0.09208926711785881,0.5220588235294118,136
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,5,0.013092455639420115,0.009777832304258062,-0.05117292878826252,0.4852941176470588,136
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,1,0.015900955693019865,0.01096870412136827,0.010151258993359336,0.5661764705882353,136
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,2,0.01723386906854571,0.012636429738457943,0.014496200076902555,0.5294117647058824,136
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,3,0.023596621625749194,0.018013176838540416,-0.65674189184128,0.45588235294117646,136
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,4,0.012012886889677672,0.009243742918710097,-0.0031473564922135377,0.5588235294117647,136
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,5,0.013016620189794045,0.009667381263008286,-0.039030775500816794,0.4632352941176471,136
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,1,0.016051478638849027,0.011298850120731604,-0.008677818388141523,0.5147058823529411,136
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,2,0.016946012403803848,0.012686777319815132,0.04714292097347539,0.5588235294117647,136
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,3,0.026797139650190337,0.020864649746983075,-1.1366435474804928,0.4852941176470588,136
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,4,0.012402306661013222,0.00959309745651487,-0.06923923961416434,0.5147058823529411,136
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,5,0.01309483611104241,0.009767799618618438,-0.05155521227718074,0.4411764705882353,136
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,1,0.015905974203322487,0.01089149202530562,0.009526346867449464,0.5514705882352942,136
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,2,0.017383433763063613,0.012610205669680663,-0.002683478750009849,0.5441176470588235,136
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,3,0.022221155455487633,0.01680185563591544,-0.4692255487918253,0.45588235294117646,136
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,4,0.011968459995917922,0.009253211461140816,0.004258741903147012,0.5514705882352942,136
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,5,0.012955408266076449,0.009569968484932068,-0.029281466305790094,0.45588235294117646,136
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,1,0.015818142780684313,0.010937302427691682,0.02043476659388843,0.5588235294117647,136
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,2,0.017341650392101723,0.012697961227138052,0.00213089171917058,0.5147058823529411,136
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,3,0.02593348051061172,0.020037852852306866,-1.001136947372872,0.47058823529411764,136
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,4,0.012108646703381307,0.009374090472413688,-0.019204125718376153,0.5514705882352942,136
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,5,0.013037947225220664,0.009671169913420732,-0.0424383574027658,0.47058823529411764,136
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,1,0.015872829900851638,0.010850698368624729,0.013649873592611717,0.5882352941176471,136
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,2,0.01746932168510213,0.01265051040995023,-0.01261605572645852,0.5294117647058824,136
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,3,0.01966274358081462,0.014804228604978424,-0.1503855764943498,0.45588235294117646,136
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,4,0.011935096770037576,0.009240078711554495,0.009802452116787652,0.5514705882352942,136
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,5,0.01293171744513825,0.009532553606237533,-0.02552053077750771,0.4632352941176471,136
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,1,0.015774499459189538,0.010866771134995757,0.02583268263136651,0.5367647058823529,136
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,2,0.01742693286917959,0.012714324534593532,-0.007707849224489305,0.5,136
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,3,0.02145847581801394,0.01618851380420527,-0.37010212109389196,0.4632352941176471,136
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,4,0.01209440121852729,0.009360793334753844,-0.016807405976042578,0.5514705882352942,136
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,5,0.01299430351519776,0.009602968849605832,-0.03547104432722992,0.47794117647058826,136
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,1,0.01581357422814544,0.010978788056748744,0.02100051556193261,0.5588235294117647,136
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,2,0.01743743884927297,0.012819435177288648,-0.008923226583666954,0.5220588235294118,136
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,3,0.03151675217092664,0.025074368367505272,-1.955548632701806,0.4485294117647059,136
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,4,0.012322826889424116,0.009444292807047656,-0.05557878308234154,0.5514705882352942,136
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,5,0.013059260208131963,0.00969358293585597,-0.04584926708599002,0.5073529411764706,136
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01596655443592694,0.011319624799217099,0.001967251288537364,0.5808823529411765,136
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,2,0.017728585667488226,0.01295485896519947,-0.04289576885841617,0.5441176470588235,136
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,3,0.03340454212196099,0.02716315355945283,-2.3202152730871046,0.47794117647058826,136
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,4,0.012756773659637058,0.009825862181725058,-0.13123193605059535,0.5294117647058824,136
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,5,0.01322507608624219,0.009759983978563916,-0.07257656631916576,0.45588235294117646,136
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,1,0.015881852509589137,0.011009091124750273,0.01252821089145506,0.5661764705882353,136
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,2,0.017203839847639214,0.012653061206805052,0.017927597656012262,0.5294117647058824,136
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,3,0.024007205310019913,0.018419241800895388,-0.7148984574416326,0.45588235294117646,136
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,4,0.012149439229508065,0.009298155807500924,-0.026082837103041268,0.5882352941176471,136
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,5,0.013160306769138638,0.009756121960078317,-0.06209648472333007,0.4485294117647059,136
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,1,0.016073221894633557,0.011290803296987728,-0.011412369485058527,0.5220588235294118,136
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,2,0.01700811519277352,0.012751570578179109,0.040146170182385865,0.5294117647058824,136
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,3,0.026897748152319167,0.021039903788317313,-1.1527175051026557,0.47058823529411764,136
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,4,0.012790993779067625,0.009869961309423535,-0.13730914868849275,0.5808823529411765,136
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,5,0.013335497127319004,0.009929544256945347,-0.09056201293017807,0.4632352941176471,136
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,1,0.015900248042610716,0.010958003109373886,0.010239360777104745,0.5294117647058824,136
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,2,0.01736234164175715,0.012642708202530535,-0.00025175076178829414,0.5220588235294118,136
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,3,0.022061558952306874,0.016675725478769714,-0.44819683054366855,0.4338235294117647,136
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,4,0.012101493777478737,0.009296938088165252,-0.018000334993133693,0.5735294117647058,136
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,5,0.01303820690293496,0.009610749712449034,-0.04247988245284051,0.4411764705882353,136
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,1,0.015906213545375317,0.011108239194425966,0.009496538723923753,0.5073529411764706,136
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,2,0.01725768184123245,0.01265875687065858,0.011770893188090437,0.5294117647058824,136
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,3,0.025940019578447084,0.020094684235946306,-1.0021462388167781,0.45588235294117646,136
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,4,0.012488956973729358,0.009623161790211584,-0.08423218766840113,0.5441176470588235,136
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,5,0.013153456520926036,0.009755554974570762,-0.06099108025106181,0.49264705882352944,136
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,1,0.0158497932660318,0.010905803688531881,0.016510825189635647,0.5294117647058824,136
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,2,0.0174047848209188,0.01261307057503663,-0.0051480666528251895,0.5441176470588235,136
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,3,0.019436325872451858,0.014599503772617543,-0.12404459165080106,0.4264705882352941,136
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,4,0.012006574809481016,0.009249828221791124,-0.0020934411286948063,0.5735294117647058,136
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,5,0.013002775998277299,0.009551900667670232,-0.03682177019880428,0.4485294117647059,136
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,1,0.015843180912836135,0.011040141466130067,0.01733125497732879,0.5220588235294118,136
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,2,0.017389127831820634,0.012671630322711182,-0.003340458701896809,0.5147058823529411,136
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,3,0.021379638254450585,0.01617334553232137,-0.3600532162524519,0.47058823529411764,136
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,4,0.012188229815641109,0.009368104684087093,-0.03264542722152153,0.5661764705882353,136
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,5,0.013083351012205518,0.009658634639289594,-0.049711444374119784,0.4852941176470588,136
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,1,0.01590742111471741,0.011026191479821382,0.009346138754435462,0.5441176470588235,136
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,2,0.01738915402134073,0.012854628571964325,-0.0033434809379917496,0.5441176470588235,136
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,3,0.03192397084480102,0.025387945651894776,-2.0324175927685784,0.4485294117647059,136
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,4,0.012260778414292097,0.00939194328786902,-0.04497534646158807,0.5441176470588235,136
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,5,0.013063817281622135,0.009678829073347522,-0.04657929979103881,0.49264705882352944,136
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,1,0.016046725039486284,0.011353080818435914,-0.008080472766346158,0.5808823529411765,136
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,2,0.017685436935374492,0.012959334189800527,-0.037825441218812816,0.5441176470588235,136
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,3,0.03332568078859021,0.027100910588537384,-2.3045570712137273,0.47794117647058826,136
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,4,0.012777204835449696,0.009813370861027777,-0.13485838699034391,0.5441176470588235,136
Utilities,400,6,1.0,0.9,0.9,0.0,1.0,5,0.0132063474729157,0.009740685317762007,-0.06954087140409593,0.45588235294117646,136
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,1,0.015856152041314787,0.010976961073094052,0.015721535256502772,0.5735294117647058,136
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,2,0.017195499322941423,0.012676963820351297,0.018879596009467092,0.5294117647058824,136
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,3,0.024151542657119468,0.018551361682316,-0.735581246511896,0.45588235294117646,136
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,4,0.012149198023537616,0.009298364028389945,-0.026042095329697812,0.5661764705882353,136
Utilities,400,6,1.0,0.7,0.9,0.0,5.0,5,0.013124389856247984,0.009718260125239709,-0.056307079936608995,0.4338235294117647,136
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,1,0.01611183771675762,0.01132335169440623,-0.016278032006451282,0.5,136
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,2,0.017026002786078163,0.012776727435972156,0.03812613405334919,0.5147058823529411,136
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,3,0.026864451854021077,0.021018594104093576,-1.1473911737267137,0.47794117647058826,136
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,4,0.012725474243208546,0.009810977352610883,-0.12568767164011319,0.5882352941176471,136
Utilities,400,6,1.0,0.9,0.9,0.0,5.0,5,0.013302240061580086,0.009904306053605379,-0.08512934444178621,0.45588235294117646,136
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,1,0.015900809393854676,0.0109594594990539,0.010169473417834918,0.5294117647058824,136
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,2,0.017358915030943278,0.012648866370902323,0.00014302723710735155,0.5147058823529411,136
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,3,0.022323708563703575,0.01690233389814712,-0.4828181214044296,0.4338235294117647,136
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,4,0.012042088871838505,0.009268003363427216,-0.008030361978257572,0.5735294117647058,136
Utilities,400,6,1.0,0.7,0.9,0.1,1.0,5,0.013011566904270432,0.009587748218079858,-0.03822419131429111,0.4485294117647059,136
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,1,0.015900967536364247,0.011101598057671854,0.010149784475208645,0.5073529411764706,136
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,2,0.017251871166134244,0.012695632743931507,0.012436256195739182,0.5441176470588235,136
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,3,0.026161379271592136,0.02025338222981088,-1.0364627496678556,0.47058823529411764,136
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,4,0.012422911917188091,0.00958895865253964,-0.07279507016141329,0.5661764705882353,136
Utilities,400,6,1.0,0.9,0.9,0.1,1.0,5,0.013128047759931545,0.009720093988649398,-0.0568959694851936,0.5,136
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,1,0.015853660455601257,0.010902721174545701,0.016030843778796267,0.5220588235294118,136
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,2,0.017416147502718023,0.012623994135329593,-0.006460913195595275,0.5294117647058824,136
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,3,0.019460268250600002,0.014639162794941278,-0.12681557590207015,0.4264705882352941,136
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,4,0.01194770771540172,0.009195263952038343,0.007708807693076136,0.5808823529411765,136
Utilities,400,6,1.0,0.7,0.9,0.1,5.0,5,0.012976854107622721,0.00953584628539833,-0.032691945822651336,0.4485294117647059,136
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,1,0.015832778402615245,0.011026501352804282,0.018621256752120008,0.5367647058823529,136
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,2,0.01736225053304039,0.012696968443146044,-0.00024125316691026022,0.5294117647058824,136
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,3,0.0213391045653656,0.01613305312078631,-0.3549010509121837,0.45588235294117646,136
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,4,0.012210837994860349,0.00940568125015243,-0.036479927543167756,0.5661764705882353,136
Utilities,400,6,1.0,0.9,0.9,0.1,5.0,5,0.013089088710919235,0.00965073957675164,-0.050632347386651455,0.5,136
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,1,0.015825047107873923,0.01104982510889025,0.019579455703953252,0.5588235294117647,136
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,2,0.017313805433227133,0.012905444453277097,0.005332814995217761,0.5073529411764706,136
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,3,0.029837753347672406,0.02353891960909297,-1.6490334096397086,0.4485294117647059,136
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,4,0.012448766954986371,0.009535286166985353,-0.07726520101128309,0.5441176470588235,136
Utilities,200,6,5.0,0.7,0.9,0.0,1.0,5,0.01302837642657019,0.009681678931682777,-0.04090846844967877,0.47058823529411764,136
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,1,0.0161659344562689,0.01145922835756858,-0.02311395280567763,0.5441176470588235,136
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,2,0.017279297275474666,0.012983430585104516,0.009293807457294134,0.5220588235294118,136
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,3,0.033790699586675126,0.02744260720468116,-2.3974225351178404,0.47794117647058826,136
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,4,0.01285541748775476,0.009885879655621755,-0.1487944470566176,0.5661764705882353,136
Utilities,200,6,5.0,0.9,0.9,0.0,1.0,5,0.013267027565174335,0.009869094748227655,-0.07939203406809847,0.47794117647058826,136
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,1,0.015921791689753655,0.010961419174669666,0.007555440440511152,0.5661764705882353,136
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,2,0.017123088881922485,0.012630387674950033,0.027125216286942977,0.5441176470588235,136
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,3,0.023623535671348127,0.018047528326887177,-0.6605233701179454,0.4411764705882353,136
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,4,0.01226823715420256,0.009380084029911162,-0.04624713685302595,0.5808823529411765,136
Utilities,200,6,5.0,0.7,0.9,0.0,5.0,5,0.0130434546472341,0.009684148670802452,-0.04331922621301332,0.4852941176470588,136
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,1,0.016094227974419298,0.011290819890657363,-0.014057724863551613,0.5073529411764706,136
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,2,0.017019375496701593,0.01270834615548829,0.03887479783417069,0.5367647058823529,136
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,3,0.026806938989777054,0.020977113503672894,-1.138206514594319,0.4632352941176471,136
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,4,0.012811553611232557,0.009863984099684224,-0.1409682353974453,0.5882352941176471,136
Utilities,200,6,5.0,0.9,0.9,0.0,5.0,5,0.013235372426746446,0.009865298422434799,-0.07424731852604749,0.47058823529411764,136
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,1,0.015893153174386956,0.010858659124237894,0.011122448209798463,0.5661764705882353,136
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,2,0.01739675743634269,0.012596329479770943,-0.004221097493898096,0.5294117647058824,136
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,3,0.022094713005514802,0.01668699192894568,-0.45255279398503023,0.4411764705882353,136
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,4,0.012034092592107404,0.009289998640401982,-0.006692086427789512,0.5735294117647058,136
Utilities,200,6,5.0,0.7,0.9,0.1,1.0,5,0.012959890204975871,0.00956217900943592,-0.02999375178757524,0.4338235294117647,136
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,1,0.01582644494764119,0.010932775808968087,0.019406245306089698,0.5661764705882353,136
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,2,0.017308301653247114,0.012621467159372946,0.005965091850152815,0.5367647058823529,136
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,3,0.025993372401009462,0.020132588409465274,-1.0103906432043805,0.4485294117647059,136
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,4,0.012413340991085466,0.009602152987878068,-0.07114268991718609,0.5588235294117647,136
Utilities,200,6,5.0,0.9,0.9,0.1,1.0,5,0.01307586695236004,0.009667304871065641,-0.048510856496853716,0.4852941176470588,136
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,1,0.015894396309984935,0.010845983749091341,0.010967745495942371,0.5441176470588235,136
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,2,0.017473821823627247,0.012652379914623431,-0.013137827497726295,0.5220588235294118,136
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,3,0.019659077247039344,0.014778214334651962,-0.14995661252414672,0.4485294117647059,136
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,4,0.012041884739128176,0.009279978095746419,-0.00799618680682479,0.5588235294117647,136
Utilities,200,6,5.0,0.7,0.9,0.1,5.0,5,0.012968697515168486,0.009532786294179939,-0.031394158230999336,0.45588235294117646,136
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,1,0.015793557755990294,0.010877927482196717,0.023477338761138,0.5808823529411765,136
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,2,0.017409822883515027,0.012651562739949128,-0.005730059691365863,0.5220588235294118,136
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,3,0.021411066811905844,0.0161795286287836,-0.36405477398177166,0.45588235294117646,136
Utilities,200,6,5.0,0.9,0.9,0.1,5.0,4,0.012158958770512263,0.009368997767416181,-0.02769141576916123,0.5588235294117647,136
