sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,5,0.01361365633432024,0.009811721697802476,0.00381961033565803,0.5275142314990512,0.5275142314990512,1054
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,1,0.02376286498119071,0.013695515540174744,-0.03144452878449977,0.547438330170778,0.547438330170778,1054
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,2,0.023600163370311757,0.014946878256058402,-0.03245138209299703,0.5834914611005693,0.5834914611005693,1054
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,3,0.032206634861540684,0.023899314045797586,-1.1117919231292608,0.476280834914611,0.476280834914611,1054
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,4,0.014520067046022838,0.009525836785568832,0.0021342202933991583,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,5,0.013572729286631799,0.009698253476533806,0.009800286846793349,0.5351043643263758,0.5351043643263758,1054
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,1,0.023769122988908698,0.013758928791539511,-0.03198786712092305,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,2,0.023509949115481342,0.014824980976053387,-0.02457314768348584,0.5702087286527514,0.5702087286527514,1054
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,3,0.03376476858632403,0.025267969687643624,-1.321068622070464,0.4791271347248577,0.4791271347248577,1054
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,4,0.01482448184233274,0.009835145806578169,-0.0401451082366131,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,5,0.013591133775320317,0.009772075405864519,0.007113063827873467,0.5275142314990512,0.5275142314990512,1054
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,1,0.02369280727854306,0.013786601593397263,-0.025371682373524607,0.5607210626185958,0.5607210626185958,1054
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,2,0.02374261314138587,0.014903299229189555,-0.04495267904280631,0.5872865275142315,0.5872865275142315,1054
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,3,0.041824610290697284,0.03191892427847579,-2.561428513877458,0.47438330170777987,0.47438330170777987,1054
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,4,0.01450712458132185,0.009598467870086854,0.003912323213373647,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,5,0.013642698290589941,0.009767128328098422,-0.00043521817213854064,0.532258064516129,0.532258064516129,1054
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,1,0.02392810059824784,0.014199086192687631,-0.045838746191028124,0.5531309297912713,0.5531309297912713,1054
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,2,0.02377287846453842,0.014774779183969043,-0.047618433435890895,0.5853889943074004,0.5853889943074004,1054
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,3,0.043629183537153955,0.03363014667725895,-2.875382707457151,0.47533206831119545,0.47533206831119545,1054
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,4,0.01480178428333328,0.00996715459032892,-0.03696244300836482,0.5398481973434535,0.5398481973434535,1054
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,5,0.013655028705406054,0.009795917664526343,-0.002244443235763116,0.5275142314990512,0.5275142314990512,1054
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,1,0.023730039925801423,0.013698724180477698,-0.028596905880525325,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,2,0.023603662997069227,0.014867221536137733,-0.032757605598570994,0.5844402277039848,0.5844402277039848,1054
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,3,0.033479171252803794,0.02507800149469755,-1.2819694352866335,0.47533206831119545,0.47533206831119545,1054
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,4,0.014570828944013549,0.009621579940120846,-0.004855017805062589,0.5445920303605313,0.5445920303605313,1054
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,5,0.013621054568089621,0.009748395783395996,0.0027365834403750844,0.5265654648956357,0.5265654648956357,1054
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,1,0.023902583231590238,0.014063721324184892,-0.04360933221302821,0.5417457305502846,0.5417457305502846,1054
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,2,0.02366664688621275,0.014781043739514024,-0.03827656900750731,0.579696394686907,0.579696394686907,1054
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,3,0.03729538497816582,0.028615211723432607,-1.8318524051005447,0.47722960151802657,0.47722960151802657,1054
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,4,0.014923171398610132,0.009998850060440052,-0.054040115966798474,0.540796963946869,0.540796963946869,1054
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,5,0.013631652205965935,0.00983095223955453,0.001184170904294124,0.5275142314990512,0.5275142314990512,1054
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,1,0.02374726379205844,0.01367193197139599,-0.030090611336317297,0.5398481973434535,0.5398481973434535,1054
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,2,0.02366991587325415,0.014929952478964887,-0.03856341547747433,0.5815939278937381,0.5815939278937381,1054
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,3,0.033598103005189936,0.025103549996668646,-1.2982112162679469,0.47533206831119545,0.47533206831119545,1054
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,4,0.014557408135138117,0.009596146608704786,-0.00300477902898022,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,5,0.013603229863125682,0.009717995305677391,0.005344941723987251,0.5218216318785579,0.5218216318785579,1054
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,1,0.023881416356528448,0.013897295705218447,-0.041761819140149425,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,2,0.023555524765684375,0.01479473091229058,-0.02854940883636492,0.5834914611005693,0.5834914611005693,1054
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,3,0.0362169067814831,0.02747290988712865,-1.6704419146618532,0.476280834914611,0.476280834914611,1054
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,4,0.014829567435868248,0.00995066554632959,-0.04085888192931875,0.5417457305502846,0.5417457305502846,1054
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,5,0.013611443552164735,0.009808716080645015,0.004143425038832027,0.5275142314990512,0.5275142314990512,1054
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,1,0.023762379274525017,0.013675604524085398,-0.03140236430951915,0.5445920303605313,0.5445920303605313,1054
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,2,0.023618925100308334,0.014973054578618576,-0.03409359730993744,0.5815939278937381,0.5815939278937381,1054
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,3,0.03217458083112856,0.02387403699521087,-1.1075904436845079,0.476280834914611,0.476280834914611,1054
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,4,0.01457955907939039,0.009600845683463803,-0.006059499500376209,0.5455407969639469,0.5455407969639469,1054
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,5,0.013571867327779362,0.009692187577248289,0.00992605142789893,0.5313092979127134,0.5313092979127134,1054
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,1,0.02378116022264296,0.01376549767725814,-0.03303337684696728,0.5464895635673624,0.5464895635673624,1054
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,2,0.023486458022049548,0.01482679060311426,-0.022526667795182087,0.5721062618595826,0.5721062618595826,1054
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,3,0.03376010174005674,0.025239490899098896,-1.3204270467063557,0.4781783681214421,0.4781783681214421,1054
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,4,0.014855105692643028,0.009858688944169086,-0.04444693126806487,0.5464895635673624,0.5464895635673624,1054
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,5,0.013597611293533698,0.009785972043241086,0.0061664208283525035,0.5275142314990512,0.5275142314990512,1054
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,1,0.023748176656894965,0.013868040797927588,-0.03016980796118829,0.5550284629981025,0.5550284629981025,1054
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,2,0.023703141486963366,0.014793900132434815,-0.04148113819554711,0.5910815939278937,0.5910815939278937,1054
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,3,0.04336268424044886,0.0332802564544794,-2.828183451966856,0.47438330170777987,0.47438330170777987,1054
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,4,0.01444729754047478,0.009539221338468563,0.012111066909596402,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,5.0,0.7,0.9,0.0,1.0,5,0.013665971489106333,0.009774398269818508,-0.0038514319672491304,0.5256166982922201,0.5256166982922201,1054
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,1,0.02392585211938937,0.014181991335676243,-0.04564220440407585,0.5483870967741935,0.5483870967741935,1054
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,2,0.02374018377760149,0.014790560166607496,-0.044738849140812054,0.579696394686907,0.579696394686907,1054
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,3,0.046847177657359254,0.036268524770563686,-3.468145311624081,0.47343453510436434,0.47343453510436434,1054
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,4,0.014712326924382667,0.009852276846772244,-0.024466165311716637,0.5417457305502846,0.5417457305502846,1054
Utilities,200,4,5.0,0.9,0.9,0.0,1.0,5,0.01364730919820601,0.00980894583009214,-0.0011115790790892088,0.5294117647058824,0.5294117647058824,1054
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,1,0.02376900672604608,0.013761543135856532,-0.03197777153849568,0.5493358633776091,0.5493358633776091,1054
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,2,0.023531284247304277,0.014785673787599015,-0.026433578915938893,0.5882352941176471,0.5882352941176471,1054
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,3,0.0357736466669556,0.026841492964590288,-1.6054746484761804,0.47533206831119545,0.47533206831119545,1054
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,4,0.014520420666527496,0.009575063715916036,0.0020856158212139153,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,5.0,0.7,0.9,0.0,5.0,5,0.01360851625441601,0.009745934523364495,0.004571719837757282,0.530360531309298,0.530360531309298,1054
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,1,0.023934888529683437,0.014061603366611813,-0.04643219811234478,0.5521821631878557,0.5521821631878557,1054
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,2,0.023613372458295107,0.014747774278142368,-0.03360743830112756,0.5844402277039848,0.5844402277039848,1054
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,3,0.03875119498994999,0.029934200834245302,-2.0572476836916436,0.476280834914611,0.476280834914611,1054
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,4,0.014889470243336254,0.009964174630051548,-0.04928479172713596,0.5417457305502846,0.5417457305502846,1054
Utilities,200,4,5.0,0.9,0.9,0.0,5.0,5,0.013633757104638673,0.009828490466291938,0.0008756876184549123,0.5284629981024668,0.5284629981024668,1054
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,1,0.02372699206892623,0.01362030695698594,-0.028332699428922137,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,2,0.02359292974451246,0.014914257572573865,-0.031818571016071884,0.5891840607210627,0.5891840607210627,1054
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,3,0.03577028708590533,0.026467194443654158,-1.6049852998606147,0.476280834914611,0.476280834914611,1054
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,4,0.01452942784598613,0.009579620513283897,0.000847196914513737,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,5.0,0.7,0.9,0.1,1.0,5,0.013607196074084631,0.009732309057816246,0.00476484612261141,0.5313092979127134,0.5313092979127134,1054
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,1,0.023902545151981366,0.013942950041322814,-0.04360600703238604,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,2,0.023557727230182682,0.014826674988768166,-0.028741758570549836,0.5882352941176471,0.5882352941176471,1054
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,3,0.03983055812527522,0.03075869627347455,-2.2299307373398882,0.4781783681214421,0.4781783681214421,1054
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,4,0.014835442948815147,0.009947016122179252,-0.04168382727818254,0.5417457305502846,0.5417457305502846,1054
Utilities,200,4,5.0,0.9,0.9,0.1,1.0,5,0.013610570954135193,0.009803167891986687,0.004271105049767354,0.5275142314990512,0.5275142314990512,1054
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,1,0.023774029383131282,0.013719232716763459,-0.03241395451974172,0.5464895635673624,0.5464895635673624,1054
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,2,0.023625978971041354,0.01498660929521324,-0.0347113605462519,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,3,0.03291006763052178,0.023953442692619176,-1.2050476305660056,0.476280834914611,0.476280834914611,1054
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,4,0.014558931650936106,0.009579208821913156,-0.00321473035740083,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,5.0,0.7,0.9,0.1,5.0,5,0.013561879598019029,0.009683427167146057,0.011382734170975128,0.532258064516129,0.532258064516129,1054
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,1,0.023793014969329493,0.013808414124947146,-0.03406355378092951,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,2,0.023451269629032132,0.014843662802327979,-0.019464978710197922,0.5863377609108159,0.5863377609108159,1054
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,3,0.03351461987154319,0.024493459446289206,-1.286804411009633,0.4781783681214421,0.4781783681214421,1054
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,4,0.014899415124077659,0.009904924636355502,-0.05068692313819767,0.5464895635673624,0.5464895635673624,1054
Utilities,200,4,5.0,0.9,0.9,0.1,5.0,5,0.013597925355447165,0.009787131355328951,0.0061205114589261145,0.5275142314990512,0.5275142314990512,1054
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,1,0.023730732974008194,0.01385189578322603,-0.02865698817732465,0.5521821631878557,0.5521821631878557,1054
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,2,0.023699168645779766,0.014813197720081639,-0.04113204586878605,0.5901328273244781,0.5901328273244781,1054
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,3,0.043682614081660555,0.03355312640588529,-2.8848805060375358,0.47438330170777987,0.47438330170777987,1054
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,4,0.01447322934775451,0.009576869058502507,0.008561512217671763,0.5455407969639469,0.5455407969639469,1054
Utilities,400,4,5.0,0.7,0.9,0.0,1.0,5,0.013664054819765762,0.009776087248582218,-0.0035698689128562666,0.5284629981024668,0.5284629981024668,1054
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,1,0.02395342109785647,0.014228284054330444,-0.04805331148981429,0.5398481973434535,0.5398481973434535,1054
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,2,0.02377507908974147,0.014800016353304649,-0.04781239583181485,0.5787476280834914,0.5787476280834914,1054
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,3,0.04652639876612659,0.0360261737938732,-3.4071649211494694,0.47343453510436434,0.47343453510436434,1054
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,4,0.014760111270197293,0.009912836980297463,-0.031131724609933853,0.5417457305502846,0.5417457305502846,1054
Utilities,400,4,5.0,0.9,0.9,0.0,1.0,5,0.013643440484208697,0.009803658108538183,-0.000544073006627066,0.5294117647058824,0.5294117647058824,1054
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,1,0.0237764624324482,0.013778006084509513,-0.03262528113684815,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,2,0.02356948675563917,0.014824222305500335,-0.029769067715716968,0.5872865275142315,0.5872865275142315,1054
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,3,0.035448470979416696,0.026507555403529375,-1.5583233806235515,0.47533206831119545,0.47533206831119545,1054
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,4,0.014556376052405421,0.00962418064574332,-0.002862563160921816,0.5445920303605313,0.5445920303605313,1054
Utilities,400,4,5.0,0.7,0.9,0.0,5.0,5,0.013604607275714537,0.009741498605595093,0.00514350136375874,0.5294117647058824,0.5294117647058824,1054
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,1,0.02393038460441588,0.014082142617892507,-0.046038412365241754,0.5512333965844403,0.5512333965844403,1054
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,2,0.023654955828403084,0.014768498585614659,-0.03725102844022765,0.5844402277039848,0.5844402277039848,1054
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,3,0.038836344074392314,0.029954131302677465,-2.070697996513126,0.476280834914611,0.476280834914611,1054
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,4,0.014871779533523534,0.009939693155181189,-0.046792887714512066,0.5417457305502846,0.5417457305502846,1054
Utilities,400,4,5.0,0.9,0.9,0.0,5.0,5,0.013636524398025244,0.009835117612068773,0.0004700546474880607,0.5284629981024668,0.5284629981024668,1054
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,1,0.023736902691402266,0.013647247536904345,-0.02919193565921563,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,2,0.02357133704588869,0.014901749769424889,-0.0299307552801773,0.5872865275142315,0.5872865275142315,1054
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,3,0.035532196269667964,0.0262871677822615,-1.5704225948071175,0.476280834914611,0.476280834914611,1054
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,4,0.014550355390200132,0.009612796046823413,-0.002033146822368881,0.5445920303605313,0.5445920303605313,1054
Utilities,400,4,5.0,0.7,0.9,0.1,1.0,5,0.013595788627788973,0.009718455823627105,0.006432836006286413,0.523719165085389,0.523719165085389,1054
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,1,0.023895646915428916,0.013935446437062208,-0.04300372788241358,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,2,0.02359639516420046,0.014827781704431067,-0.032121708187611286,0.5844402277039848,0.5844402277039848,1054
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,3,0.03949292462385513,0.030465844598821158,-2.1754042234902897,0.4781783681214421,0.4781783681214421,1054
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,4,0.014813045685870307,0.009913902739812209,-0.03854091402542492,0.5417457305502846,0.5417457305502846,1054
Utilities,400,4,5.0,0.9,0.9,0.1,1.0,5,0.013619413034889198,0.00982134003889412,0.0029769381583097942,0.523719165085389,0.523719165085389,1054
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,1,0.02375525679111518,0.013672006592305976,-0.030784156411654218,0.5455407969639469,0.5455407969639469,1054
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,2,0.023598405450054157,0.014983860016065713,-0.03229757810657663,0.5853889943074004,0.5853889943074004,1054
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,3,0.03277629925691631,0.023861019908681277,-1.1871585049379583,0.476280834914611,0.476280834914611,1054
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,4,0.01457686352514119,0.009606675681435996,-0.005687521548340957,0.5436432637571158,0.5436432637571158,1054
Utilities,400,4,5.0,0.7,0.9,0.1,5.0,5,0.013566927741168645,0.009689340449332137,0.010646610496736986,0.5341555977229602,0.5341555977229602,1054
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,1,0.023804412200262654,0.013816514335189418,-0.035054456686547164,0.5464895635673624,0.5464895635673624,1054
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,2,0.023455653572339915,0.014846424782872061,-0.019846168682545073,0.5834914611005693,0.5834914611005693,1054
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,3,0.033507248770582115,0.024449202023191403,-1.2857986163684259,0.4781783681214421,0.4781783681214421,1054
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,4,0.0149061804028445,0.009912290164485861,-0.051641296669892034,0.5464895635673624,0.5464895635673624,1054
Utilities,400,4,5.0,0.9,0.9,0.1,5.0,5,0.0135988139273944,0.009794415615307802,0.0059906148366037915,0.5275142314990512,0.5275142314990512,1054
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,1,0.023727264184918686,0.013922114428805931,-0.028356286689951604,0.5512333965844403,0.5512333965844403,1054
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,2,0.023884770633207958,0.015101490333086078,-0.05750332473430597,0.5749525616698292,0.5749525616698292,1054
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,3,0.04180070802312789,0.032293310276694735,-2.5573590489205387,0.4952561669829222,0.4952561669829222,1054
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,4,0.014690432302178529,0.00978531920272679,-0.021419249676966956,0.5436432637571158,0.5436432637571158,1054
Utilities,200,6,1.0,0.7,0.9,0.0,1.0,5,0.013621181174660336,0.009795980557281335,0.0027180443929867293,0.530360531309298,0.530360531309298,1054
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,1,0.024204890650229655,0.014505877179271914,-0.0701743207847958,0.5417457305502846,0.5417457305502846,1054
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,2,0.02413476728062926,0.015422802320705593,-0.07975648790861078,0.5702087286527514,0.5702087286527514,1054
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,3,0.0440069188007267,0.034184496391012134,-2.9427782245286527,0.4971537001897533,0.4971537001897533,1054
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,4,0.015387534654798017,0.010530838363336532,-0.12065768593604353,0.5445920303605313,0.5445920303605313,1054
Utilities,200,6,1.0,0.9,0.9,0.0,1.0,5,0.013604569032190423,0.00982274387057124,0.005149094581445968,0.5313092979127134,0.5313092979127134,1054
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,1,0.023772571923570497,0.013807767784333673,-0.032287374759800924,0.5455407969639469,0.5455407969639469,1054
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,2,0.023591044124354175,0.014933760726124864,-0.03165364532279358,0.5740037950664136,0.5740037950664136,1054
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,3,0.033461957925588474,0.025230867777667983,-1.2796234878136747,0.49240986717267554,0.49240986717267554,1054
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,4,0.01476509441348406,0.009855525978678071,-0.03182808040305063,0.5436432637571158,0.5436432637571158,1054
Utilities,200,6,1.0,0.7,0.9,0.0,5.0,5,0.013574178999657684,0.009770784791607258,0.009588747655853047,0.5341555977229602,0.5341555977229602,1054
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,1,0.02389830351837246,0.014081017441715988,-0.04323565303665866,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,2,0.023807321908635003,0.015026908069840798,-0.05065632612825155,0.571157495256167,0.571157495256167,1054
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,3,0.03767016162487513,0.0289948395235252,-1.8890522246132027,0.48956356736242884,0.48956356736242884,1054
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01536038905195129,0.010440526587885628,-0.11670720316882921,0.5464895635673624,0.5464895635673624,1054
Utilities,200,6,1.0,0.9,0.9,0.0,5.0,5,0.013613044938996956,0.009819880617285871,0.003909086129648243,0.5332068311195446,0.5332068311195446,1054
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,1,0.023806301170227633,0.013707032182424299,-0.03521873416083032,0.540796963946869,0.540796963946869,1054
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,2,0.023424543598323237,0.0148314046925701,-0.017142654393952128,0.571157495256167,0.571157495256167,1054
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,3,0.03344985948764881,0.02504213080730869,-1.2779753536853025,0.4696394686907021,0.4696394686907021,1054
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,4,0.014766791063300637,0.009852220444959828,-0.03206522775308418,0.5445920303605313,0.5445920303605313,1054
Utilities,200,6,1.0,0.7,0.9,0.1,1.0,5,0.01354962645056439,0.009714369494349043,0.013168356982306229,0.5332068311195446,0.5332068311195446,1054
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,1,0.023908044487521363,0.013981753447900444,-0.04408627386413144,0.5332068311195446,0.5332068311195446,1054
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,2,0.02341856599632357,0.014713745803491626,-0.016623600678670858,0.5844402277039848,0.5844402277039848,1054
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,3,0.03661016520938777,0.027865111954955335,-1.7287503400722417,0.4838709677419355,0.4838709677419355,1054
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,4,0.01540183659002332,0.010526604925002533,-0.12274184332749916,0.547438330170778,0.547438330170778,1054
Utilities,200,6,1.0,0.9,0.9,0.1,1.0,5,0.013635840032070445,0.009808290598218793,0.0005703774395175998,0.532258064516129,0.532258064516129,1054
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,1,0.0238560470531245,0.013699274059824153,-0.03954966106823243,0.538899430740038,0.538899430740038,1054
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,2,0.023410453978943025,0.014934076359220186,-0.015919420927229533,0.562618595825427,0.562618595825427,1054
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,3,0.03184155663899985,0.023569735472012274,-1.0641868513737784,0.4658444022770398,0.4658444022770398,1054
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,4,0.01482265497178013,0.009899930990926276,-0.039888762901344244,0.5502846299810247,0.5502846299810247,1054
Utilities,200,6,1.0,0.7,0.9,0.1,5.0,5,0.01354023686215479,0.00968948139052222,0.014535587650335913,0.532258064516129,0.532258064516129,1054
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,1,0.023866157675272955,0.013839908206839564,-0.04043100751028472,0.5332068311195446,0.5332068311195446,1054
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,2,0.023238079037613605,0.014689918139998615,-0.0010137436725812243,0.5834914611005693,0.5834914611005693,1054
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,3,0.0336520156050913,0.0250684890072059,-1.3055927015131137,0.4838709677419355,0.4838709677419355,1054
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,4,0.015239593286520777,0.010348783684560393,-0.09921245191588568,0.5493358633776091,0.5493358633776091,1054
Utilities,200,6,1.0,0.9,0.9,0.1,5.0,5,0.013588559258978202,0.009745072528804058,0.007489185729015246,0.532258064516129,0.532258064516129,1054
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,1,0.02370626601011905,0.01392739563391357,-0.026536940815740984,0.5540796963946869,0.5540796963946869,1054
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,2,0.023890699477793424,0.015110839721311177,-0.05802839161651829,0.5768500948766604,0.5768500948766604,1054
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,3,0.04146165656005117,0.03204923990550215,-2.4998846036123448,0.49620493358633777,0.49620493358633777,1054
Utilities,400,6,1.0,0.7,0.9,0.0,1.0,4,0.014770893748615638,0.009863251012264406,-0.032638788662714635,0.5436432637571158,0.5436432637571158,1054
