Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-06,EVRG,Utilities,Utilities - Regulated Electric,0.0112242310039583,0.0027103649377147,0.0015753472,1.0,1.0,1,0.0011350177851761024,1.288265372666065e-06
2025-10-07,EVRG,Utilities,Utilities - Regulated Electric,0.0027103649377147,0.0018020258109017,0.0014949582,1.0,1.0,1,0.0003070676290361867,9.429052880190516e-08
2025-10-08,EVRG,Utilities,Utilities - Regulated Electric,0.0018020258109017,-0.0146473000491896,0.0015692819,1.0,-1.0,0,0.016216581963461013,0.00026297753057764905
2025-10-09,EVRG,Utilities,Utilities - Regulated Electric,-0.0146473000491896,0.0101708013361039,0.0015498908,1.0,1.0,1,0.008620910489158555,7.432009766208399e-05
2025-10-10,EVRG,Utilities,Utilities - Regulated Electric,0.0101708013361039,0.0002581211146419,0.0015342938,1.0,1.0,1,0.0012761726403157164,1.6286166078903868e-06
2025-10-13,EVRG,Utilities,Utilities - Regulated Electric,0.0002581211146419,0.0077429150943573,0.0010515921,1.0,1.0,1,0.0066913230358551625,4.477380397016595e-05
2025-10-14,EVRG,Utilities,Utilities - Regulated Electric,0.0077429150943573,0.0071712794756086,0.0021806606,1.0,1.0,1,0.004990618866452707,2.49062766701937e-05
2025-10-15,EVRG,Utilities,Utilities - Regulated Electric,0.0071712794756086,-0.0146217610116703,0.0013330298,1.0,-1.0,0,0.01595479083597935,0.0002545553506198507
2025-10-16,EVRG,Utilities,Utilities - Regulated Electric,-0.0146217610116703,0.0061935917023689,0.0014534096,1.0,1.0,1,0.00474018214886342,2.246932680440343e-05
2025-10-17,EVRG,Utilities,Utilities - Regulated Electric,0.0061935917023689,0.0085919228020363,0.0023808612,1.0,1.0,1,0.006211061599781409,3.857728619627919e-05
2025-10-20,EVRG,Utilities,Utilities - Regulated Electric,0.0085919228020363,-0.0067387001781873,-0.00080952,-1.0,-1.0,1,0.00592918016083162,3.5155177379599274e-05
2025-10-21,EVRG,Utilities,Utilities - Regulated Electric,-0.0067387001781873,0.0078085072824483,0.0018285492,1.0,1.0,1,0.005979958085504659,3.575989870439255e-05
2025-10-22,EVRG,Utilities,Utilities - Regulated Electric,0.0078085072824483,-0.010669426285642,0.0022769913,1.0,-1.0,0,0.012946417546811315,0.0001676097272963839
2025-10-23,EVRG,Utilities,Utilities - Regulated Electric,-0.010669426285642,0.0008986993885318,0.0022686059,1.0,1.0,1,0.0013699064770063202,1.876643755743868e-06
2025-10-24,EVRG,Utilities,Utilities - Regulated Electric,0.0008986993885318,0.0044894622656659,0.0021819458,1.0,1.0,1,0.0023075164313570377,5.3246320809827184e-06
2025-10-27,EVRG,Utilities,Utilities - Regulated Electric,0.0044894622656659,-0.0080449147370562,0.0015127786,1.0,-1.0,0,0.009557693310725692,9.134950142189064e-05
2025-10-28,EVRG,Utilities,Utilities - Regulated Electric,-0.0080449147370562,-0.0095262340481765,0.0020395347,1.0,-1.0,0,0.01156576878646383,0.00013376700762194102
2025-10-29,EVRG,Utilities,Utilities - Regulated Electric,-0.0095262340481765,0.0105276518441834,0.0011647969,1.0,1.0,1,0.00936285496559967,8.76630531068544e-05
2025-10-30,EVRG,Utilities,Utilities - Regulated Electric,0.0105276518441834,-0.0120900635550642,0.0006494784,1.0,-1.0,0,0.012739541957984267,0.0001622959292992416
2025-09-02,EXC,Utilities,Utilities - Regulated Electric,-0.0070970519497578,0.0002305964489388,0.0015820421,1.0,1.0,1,0.0013514456323427428,1.826405297178276e-06
2025-09-03,EXC,Utilities,Utilities - Regulated Electric,0.0002305964489388,-0.0009220844412909,0.0012362965,1.0,-1.0,0,0.0021583809329883304,4.6586082518875755e-06
2025-09-04,EXC,Utilities,Utilities - Regulated Electric,-0.0009220844412909,0.0020766269944993,0.0018499776,1.0,1.0,1,0.00022664934568229723,5.1369925898213466e-08
2025-09-05,EXC,Utilities,Utilities - Regulated Electric,0.0020766269944993,-0.0094405063100474,0.00230678,1.0,-1.0,0,0.011747286389427078,0.00013799873751521867
2025-09-08,EXC,Utilities,Utilities - Regulated Electric,-0.0094405063100474,0.0016271287470204,0.0022056317,1.0,1.0,1,0.0005785029486673708,3.346656616168427e-07
2025-09-09,EXC,Utilities,Utilities - Regulated Electric,0.0016271287470204,0.0053376462436574,0.0026007171,1.0,1.0,1,0.002736929118196895,7.490780998034032e-06
2025-09-10,EXC,Utilities,Utilities - Regulated Electric,0.0053376462436574,0.0041551716511021,0.0020801995,1.0,1.0,1,0.0020749721095780476,4.305509255526773e-06
2025-09-11,EXC,Utilities,Utilities - Regulated Electric,0.0041551716511021,-0.0027586222758329,0.0016349149,1.0,-1.0,0,0.0043935371694898695,1.9303168859689054e-05
2025-09-12,EXC,Utilities,Utilities - Regulated Electric,-0.0027586222758329,0.0011526277277666,-0.0044297813,-1.0,1.0,0,0.005582409071554509,3.116329104217407e-05
2025-09-15,EXC,Utilities,Utilities - Regulated Electric,0.0011526277277666,-0.0161179440856289,-0.004924094,-1.0,-1.0,1,0.01119385024684778,0.0001253022833488541
2025-09-16,EXC,Utilities,Utilities - Regulated Electric,-0.0161179440856289,0.0117013428487962,0.0015062125,1.0,1.0,1,0.01019513033210839,0.00010394068248867652
2025-09-17,EXC,Utilities,Utilities - Regulated Electric,0.0117013428487962,-0.0027757628830549,0.0018512239,1.0,-1.0,0,0.0046269867578920595,2.140900645770847e-05
2025-09-18,EXC,Utilities,Utilities - Regulated Electric,-0.0027757628830549,0.0069589014929207,0.0015203422,1.0,1.0,1,0.005438559299376789,2.957792725283775e-05
2025-09-19,EXC,Utilities,Utilities - Regulated Electric,0.0069589014929207,-0.0002302953231698,0.0019721447,1.0,-1.0,0,0.002202440025619241,4.850742066449683e-06
2025-09-22,EXC,Utilities,Utilities - Regulated Electric,-0.0002302953231698,0.0191243233073274,0.0015132684,1.0,1.0,1,0.017611054857983657,0.0003101492532109098
2025-09-23,EXC,Utilities,Utilities - Regulated Electric,0.0191243233073274,0.0,0.0017420948,1.0,0.0,0,0.0017420947551727295,3.0348941360003323e-06
2025-09-24,EXC,Utilities,Utilities - Regulated Electric,0.0,-0.0101741181514536,0.0009918205,1.0,-1.0,0,0.011165938625608848,0.0001246781853908636
2025-09-25,EXC,Utilities,Utilities - Regulated Electric,-0.0101741181514536,0.0070809294280198,0.0017111151,1.0,1.0,1,0.0053698143033844015,2.8834905652831705e-05
2025-09-26,EXC,Utilities,Utilities - Regulated Electric,0.0070809294280198,0.004082517170276,0.0010987051,1.0,1.0,1,0.0029838120638611453,8.903134432443307e-06
2025-09-29,EXC,Utilities,Utilities - Regulated Electric,0.004082517170276,0.0167155758375803,0.0020780703,1.0,1.0,1,0.014637505532292462,0.00021425656820789243
2025-09-30,EXC,Utilities,Utilities - Regulated Electric,0.0167155758375803,0.0011109718537267,0.0019745585,1.0,1.0,1,0.0008635866040055005,7.457818226177531e-07
2025-10-01,EXC,Utilities,Utilities - Regulated Electric,0.0011109718537267,-0.0019973593421873,0.0017474991,1.0,-1.0,0,0.0037448584458452013,1.4023964779418135e-05
2025-10-02,EXC,Utilities,Utilities - Regulated Electric,-0.0019973593421873,0.0082276479364522,0.0017534681,1.0,1.0,1,0.006474179869998266,4.1915004989090766e-05
2025-10-03,EXC,Utilities,Utilities - Regulated Electric,0.0082276479364522,0.0077194367177373,0.0013749662,1.0,1.0,1,0.00634447048563121,4.0252305743045526e-05
2025-10-06,EXC,Utilities,Utilities - Regulated Electric,0.0077194367177373,0.0240753478217916,0.0017373601,1.0,1.0,1,0.022337987677757572,0.0004989856934916492
2025-10-07,EXC,Utilities,Utilities - Regulated Electric,0.0240753478217916,-0.0036332776952821,0.0017508441,1.0,-1.0,0,0.005384121760382055,2.8988767130619554e-05
2025-10-08,EXC,Utilities,Utilities - Regulated Electric,-0.0036332776952821,0.000858001389145,0.0009950525,1.0,1.0,1,0.00013705112359012838,1.8783010477316645e-08
2025-10-09,EXC,Utilities,Utilities - Regulated Electric,0.000858001389145,0.0087869956192436,0.0017631163,1.0,1.0,1,0.007023879283747293,4.933488019265439e-05
2025-10-10,EXC,Utilities,Utilities - Regulated Electric,0.0087869956192436,-0.0046739335966742,0.0012689448,1.0,-1.0,0,0.005942878416132029,3.531780386892794e-05
2025-10-13,EXC,Utilities,Utilities - Regulated Electric,-0.0046739335966742,0.0113127278413973,0.0016283893,1.0,1.0,1,0.009684338492190019,9.378641203131324e-05
2025-10-14,EXC,Utilities,Utilities - Regulated Electric,0.0113127278413973,0.0094977044344657,0.0024789572,1.0,1.0,1,0.007018747258257204,4.9262813075293024e-05
2025-10-15,EXC,Utilities,Utilities - Regulated Electric,0.0094977044344657,-0.0098264543620685,0.0009748166,1.0,-1.0,0,0.010801270981487062,0.00011666745481551447
2025-10-16,EXC,Utilities,Utilities - Regulated Electric,-0.0098264543620685,0.0088682076620008,0.0015038735,1.0,1.0,1,0.0073643341619591355,5.423341764899836e-05
2025-10-17,EXC,Utilities,Utilities - Regulated Electric,0.0088682076620008,0.0096275052710759,0.0024991326,1.0,1.0,1,0.0071283726211028645,5.0813696225288924e-05
2025-10-20,EXC,Utilities,Utilities - Regulated Electric,0.0096275052710759,-0.0049752069240496,-0.00091314875,-1.0,-1.0,1,0.004062058178155168,1.6500316642717283e-05
2025-10-21,EXC,Utilities,Utilities - Regulated Electric,-0.0049752069240496,0.00229172826149,0.0019315855,1.0,1.0,1,0.000360142773580385,1.2970281736217247e-07
2025-10-22,EXC,Utilities,Utilities - Regulated Electric,0.00229172826149,-0.0106007728485458,0.0023012264,1.0,-1.0,0,0.012901999218582401,0.00016646158383630088
2025-10-23,EXC,Utilities,Utilities - Regulated Electric,-0.0106007728485458,0.0092437842975796,0.0024331368,1.0,1.0,1,0.006810647493550254,4.638491928140236e-05
2025-10-24,EXC,Utilities,Utilities - Regulated Electric,0.0092437842975796,0.0006244599254685,0.0022109905,1.0,1.0,1,0.0015865306003136083,2.5170793457314586e-06
2025-10-27,EXC,Utilities,Utilities - Regulated Electric,0.0006244599254685,-0.0076971328632367,0.0014455748,1.0,-1.0,0,0.009142707665583227,8.35891034583143e-05
2025-10-28,EXC,Utilities,Utilities - Regulated Electric,-0.0076971328632367,-0.0104821463000653,0.0021898176,1.0,-1.0,0,0.012671963905605457,0.0001605786692249675
2025-10-29,EXC,Utilities,Utilities - Regulated Electric,-0.0104821463000653,-0.0027542592413085,0.0012185456,1.0,-1.0,0,0.003972804841149081,1.5783178305857575e-05
2025-10-30,EXC,Utilities,Utilities - Regulated Electric,-0.0027542592413085,-0.0201826981316446,0.0007319831,1.0,-1.0,0,0.020914681237296635,0.0004374238912577279
2025-09-02,FE,Utilities,Utilities - Regulated Electric,-0.003438690000317,-0.0016103005356739,0.0015972441,1.0,-1.0,0,0.0032075445953408913,1.0288342331100562e-05
2025-09-03,FE,Utilities,Utilities - Regulated Electric,-0.0016103005356739,0.0016128977858425,0.0012304301,1.0,1.0,1,0.0003824676950425724,1.4628153775117815e-07
2025-09-04,FE,Utilities,Utilities - Regulated Electric,0.0016128977858425,0.0002299543192865,0.0018499776,1.0,1.0,1,0.0016200233295305027,2.6244755882230958e-06
2025-09-05,FE,Utilities,Utilities - Regulated Electric,0.0002299543192865,-0.0039097421958644,0.0022849992,1.0,-1.0,0,0.006194741434191546,3.837482143648953e-05
2025-09-08,FE,Utilities,Utilities - Regulated Electric,-0.0039097421958644,0.0011543749467461,0.0019935062,1.0,1.0,1,0.0008391312687666525,7.04141286221932e-07
2025-09-09,FE,Utilities,Utilities - Regulated Electric,0.0011543749467461,-0.0027674297390803,0.0025005462,1.0,-1.0,0,0.005267975903890958,2.7751570123975755e-05
2025-09-10,FE,Utilities,Utilities - Regulated Electric,-0.0027674297390803,0.0080942405895623,0.0019029846,1.0,1.0,1,0.006191256017919127,3.8331651079419805e-05
2025-09-11,FE,Utilities,Utilities - Regulated Electric,0.0080942405895623,0.0048176029676914,0.001425936,1.0,1.0,1,0.003391666964475789,1.1503404797916412e-05
2025-09-12,FE,Utilities,Utilities - Regulated Electric,0.0048176029676914,-0.0047945049464329,-0.004524319,-1.0,-1.0,1,0.00027018597941834855,7.300046347425227e-08
2025-09-15,FE,Utilities,Utilities - Regulated Electric,-0.0047945049464329,-0.0123881219169209,-0.0048039034,-1.0,-1.0,1,0.007584218516022921,5.7520370498784916e-05
2025-09-16,FE,Utilities,Utilities - Regulated Electric,-0.0123881219169209,0.0090592034568925,0.0016927435,1.0,1.0,1,0.007366459950609932,5.426473220394008e-05
2025-09-17,FE,Utilities,Utilities - Regulated Electric,0.0090592034568925,-0.0002302018229749,0.0017940311,1.0,-1.0,0,0.00202423294567428,4.097519018353173e-06
2025-09-18,FE,Utilities,Utilities - Regulated Electric,-0.0002302018229749,-0.0050656062172351,0.0016164884,1.0,-1.0,0,0.006682094660922658,4.465038905753109e-05
2025-09-19,FE,Utilities,Utilities - Regulated Electric,-0.0050656062172351,0.0027772149097919,0.0019170264,1.0,1.0,1,0.000860188554860605,7.39924349913176e-07
2025-09-22,FE,Utilities,Utilities - Regulated Electric,0.0027772149097919,0.0108468626855868,0.0016725068,1.0,1.0,1,0.009174355887528051,8.416880595102061e-05
2025-09-23,FE,Utilities,Utilities - Regulated Electric,0.0108468626855868,0.0063927612086593,0.0016871558,1.0,1.0,1,0.004705605404993781,2.214272222750669e-05
2025-09-24,FE,Utilities,Utilities - Regulated Electric,0.0063927612086593,0.0036297520118049,0.0015193445,1.0,1.0,1,0.0021104074975690458,4.453819805795642e-06
2025-09-25,FE,Utilities,Utilities - Regulated Electric,0.0036297520118049,0.026898732248404,0.001678572,1.0,1.0,1,0.02522016021207807,0.0006360564811228858
2025-09-26,FE,Utilities,Utilities - Regulated Electric,0.026898732248404,-0.0004402362725689,0.0016381126,1.0,-1.0,0,0.002078348862285811,4.3195339933647255e-06
2025-09-29,FE,Utilities,Utilities - Regulated Electric,-0.0004402362725689,0.0090288184010229,0.0012260783,1.0,1.0,1,0.007802740147783507,6.088275381383258e-05
2025-09-30,FE,Utilities,Utilities - Regulated Electric,0.0090288184010229,0.0032737529519977,0.002044312,1.0,1.0,1,0.00122944099456388,1.5115251591142226e-06
2025-10-01,FE,Utilities,Utilities - Regulated Electric,0.0032737529519977,-0.011094238473881,0.0016872535,1.0,-1.0,0,0.012781491950001531,0.00016336653646795396
2025-10-02,FE,Utilities,Utilities - Regulated Electric,-0.011094238473881,0.0103388099179297,0.0017560001,1.0,1.0,1,0.00858280981822603,7.366462437583714e-05
2025-10-03,FE,Utilities,Utilities - Regulated Electric,0.0103388099179297,0.0095797632031218,0.0016004771,1.0,1.0,1,0.007979286057137032,6.366900598162144e-05
2025-10-06,FE,Utilities,Utilities - Regulated Electric,0.0095797632031218,0.0008626238318774,0.0016063778,1.0,1.0,1,0.0007437539411094888,5.53169924915897e-07
2025-10-07,FE,Utilities,Utilities - Regulated Electric,0.0008626238318774,0.0058176923850745,0.0017000139,1.0,1.0,1,0.0041176785091131965,1.695527630441268e-05
2025-10-08,FE,Utilities,Utilities - Regulated Electric,0.0058176923850745,-0.0002142238001652,0.0017312949,1.0,-1.0,0,0.0019455187059320448,3.785043035131498e-06
2025-10-09,FE,Utilities,Utilities - Regulated Electric,-0.0002142238001652,0.005142472844039,0.001739296,1.0,1.0,1,0.0034031768296183115,1.1581612533650942e-05
2025-10-10,FE,Utilities,Utilities - Regulated Electric,0.005142472844039,0.0012791228946658,0.0016053885,1.0,1.0,1,0.00032626558091620366,1.0644922929058783e-07
2025-10-13,FE,Utilities,Utilities - Regulated Electric,0.0012791228946658,0.0119224636368384,0.0015677204,1.0,1.0,1,0.01035474320127865,0.00010722070676442642
2025-10-14,FE,Utilities,Utilities - Regulated Electric,0.0119224636368384,0.0033662837859249,0.0024157125,1.0,1.0,1,0.0009505713287746792,9.035858510884593e-07
2025-10-15,FE,Utilities,Utilities - Regulated Electric,0.0033662837859249,-0.0188718991726011,0.0008964201,1.0,-1.0,0,0.019768319269579646,0.000390786446744034
2025-10-16,FE,Utilities,Utilities - Regulated Electric,-0.0188718991726011,0.003847045507908,0.0015704217,1.0,1.0,1,0.002276623771220578,5.183015795686607e-06
2025-10-17,FE,Utilities,Utilities - Regulated Electric,0.003847045507908,0.0055353475344515,0.0024404011,1.0,1.0,1,0.0030949464143401537,9.578693307636974e-06
2025-10-20,FE,Utilities,Utilities - Regulated Electric,0.0055353475344515,-0.0031758555700587,-0.00088470755,-1.0,-1.0,1,0.0022911480186091626,5.249359243176692e-06
2025-10-21,FE,Utilities,Utilities - Regulated Electric,-0.0031758555700587,0.0044604778150629,0.001980643,1.0,1.0,1,0.002479834794120093,6.149580606128643e-06
2025-10-22,FE,Utilities,Utilities - Regulated Electric,0.0044604778150629,-0.0162825392364696,0.0021910567,1.0,-1.0,0,0.018473595966695282,0.00034127374794070016
2025-10-23,FE,Utilities,Utilities - Regulated Electric,-0.0162825392364696,0.002579527139686,0.0022642093,1.0,1.0,1,0.0003153178151919958,9.942532457745361e-08
2025-10-24,FE,Utilities,Utilities - Regulated Electric,0.002579527139686,-0.0042881504988855,0.0020216939,1.0,-1.0,0,0.006309844356272208,3.9814135800380234e-05
2025-10-27,FE,Utilities,Utilities - Regulated Electric,-0.0042881504988855,-0.0060292650945632,0.0014230575,1.0,-1.0,0,0.007452322612531318,5.5537112321245614e-05
2025-10-28,FE,Utilities,Utilities - Regulated Electric,-0.0060292650945632,-0.0077990175559468,0.002174616,1.0,-1.0,0,0.009973633648762796,9.947336815973348e-05
2025-10-29,FE,Utilities,Utilities - Regulated Electric,-0.0077990175559468,0.0091703597032024,0.0012033436,1.0,1.0,1,0.007967016081747267,6.347334524681958e-05
2025-10-30,FE,Utilities,Utilities - Regulated Electric,0.0091703597032024,-0.008437877539264,0.0007412734,1.0,-1.0,0,0.009179150936843789,8.425681192136021e-05
2025-09-02,LNT,Utilities,Utilities - Regulated Electric,-0.0063008560105911,-0.0021652759121911,0.0016228475,1.0,-1.0,0,0.0037881234264181326,1.4349879093777854e-05
2025-09-03,LNT,Utilities,Utilities - Regulated Electric,-0.0021652759121911,0.0030999635795978,0.0012247376,1.0,1.0,1,0.001875225965204566,3.5164724205773957e-06
2025-09-04,LNT,Utilities,Utilities - Regulated Electric,0.0030999635795978,-0.0015451917516452,0.0018536207,1.0,-1.0,0,0.003398812501543455,1.1551926420648078e-05
2025-09-05,LNT,Utilities,Utilities - Regulated Electric,-0.0015451917516452,-0.0088207476527233,0.0023104232,1.0,-1.0,0,0.01113117083318423,0.0001239029641175313
2025-09-08,LNT,Utilities,Utilities - Regulated Electric,-0.0088207476527233,-0.0006245421544351,0.0020712167,1.0,-1.0,0,0.0026957588568963424,7.267115814535075e-06
2025-09-09,LNT,Utilities,Utilities - Regulated Electric,-0.0006245421544351,-0.0003124061820758,0.0026392704,1.0,-1.0,0,0.0029516765696657316,8.71239457191366e-06
2025-09-10,LNT,Utilities,Utilities - Regulated Electric,-0.0003124061820758,0.0104703491663993,0.0019609872,1.0,1.0,1,0.008509361941224395,7.240924064675821e-05
2025-09-11,LNT,Utilities,Utilities - Regulated Electric,0.0104703491663993,0.0030931324233722,0.0015917716,1.0,1.0,1,0.0015013608151536492,2.25408429727883e-06
2025-09-12,LNT,Utilities,Utilities - Regulated Electric,0.0030931324233722,-0.0020042949176807,-0.0045047053,-1.0,-1.0,1,0.0025004103959124493,6.252052147987052e-06
2025-09-15,LNT,Utilities,Utilities - Regulated Electric,-0.0020042949176807,-0.0171482660900742,-0.0050423336,-1.0,-1.0,1,0.012105932468542475,0.0001465536009329109
2025-09-16,LNT,Utilities,Utilities - Regulated Electric,-0.0171482660900742,0.0037724596550525,0.0014464284,1.0,1.0,1,0.002326031295566337,5.410421587954013e-06
2025-09-17,LNT,Utilities,Utilities - Regulated Electric,0.0037724596550525,-0.001252800686007,0.0017372539,1.0,-1.0,0,0.0029900545428522,8.940426169231079e-06
2025-09-18,LNT,Utilities,Utilities - Regulated Electric,-0.001252800686007,0.0061147630010347,0.001546316,1.0,1.0,1,0.004568447035792016,2.0870708318836857e-05
2025-09-19,LNT,Utilities,Utilities - Regulated Electric,0.0061147630010347,0.0007792777638593,0.0019247889,1.0,1.0,1,0.0011455111647314148,1.3121958285243225e-06
2025-09-22,LNT,Utilities,Utilities - Regulated Electric,0.0007792777638593,0.0096541793642319,0.0016114315,1.0,1.0,1,0.008042747885709182,6.468579355307953e-05
2025-09-23,LNT,Utilities,Utilities - Regulated Electric,0.0096541793642319,0.0097163377088862,0.001620015,1.0,1.0,1,0.008096322695854538,6.55504411954093e-05
2025-09-24,LNT,Utilities,Utilities - Regulated Electric,0.0097163377088862,-0.0041241073836503,0.001561738,1.0,-1.0,0,0.005685845352236685,3.232883736955151e-05
2025-09-25,LNT,Utilities,Utilities - Regulated Electric,-0.0041241073836503,0.0133436122210615,0.0014798577,1.0,1.0,1,0.011863754503420802,0.00014074867091743736
2025-09-26,LNT,Utilities,Utilities - Regulated Electric,0.0133436122210615,0.0107461141813316,0.0016761499,1.0,1.0,1,0.0090699642821916,8.226425208023139e-05
2025-09-29,LNT,Utilities,Utilities - Regulated Electric,0.0107461141813316,0.0094340719404386,0.001610898,1.0,1.0,1,0.007823173993335816,6.120205133000585e-05
2025-09-30,LNT,Utilities,Utilities - Regulated Electric,0.0094340719404386,-0.0044503643772894,0.0017742306,1.0,-1.0,0,0.006224594999975846,3.8745582913724304e-05
2025-10-01,LNT,Utilities,Utilities - Regulated Electric,-0.0044503643772894,-0.0119208424721762,0.0019699107,1.0,-1.0,0,0.013890753164599782,0.00019295302347983886
2025-10-02,LNT,Utilities,Utilities - Regulated Electric,-0.0119208424721762,0.0073896585121568,0.0014825085,1.0,1.0,1,0.005907150017638103,3.489442133088184e-05
2025-10-03,LNT,Utilities,Utilities - Regulated Electric,0.0073896585121568,0.0197605089466808,0.0014536661,1.0,1.0,1,0.018306842813806012,0.00033514049380940086
2025-10-06,LNT,Utilities,Utilities - Regulated Electric,0.0197605089466808,-0.0007341469508076,0.001651218,1.0,-1.0,0,0.0023853649953791784,5.689966161180308e-06
2025-10-07,LNT,Utilities,Utilities - Regulated Electric,-0.0007341469508076,-0.002938067727554,0.0009353831,1.0,-1.0,0,0.003873450810387141,1.50036211804888e-05
2025-10-08,LNT,Utilities,Utilities - Regulated Electric,-0.002938067727554,-0.0092825587787794,0.0016173247,1.0,-1.0,0,0.010899883433723641,0.00011880745886876307
2025-10-09,LNT,Utilities,Utilities - Regulated Electric,-0.0092825587787794,0.0075849082400896,0.0013512478,1.0,1.0,1,0.00623366046565253,3.885852280103932e-05
2025-10-10,LNT,Utilities,Utilities - Regulated Electric,0.0075849082400896,-0.0013283637311318,0.0015011131,1.0,-1.0,0,0.0028294767910623034,8.005938911160229e-06
2025-10-13,LNT,Utilities,Utilities - Regulated Electric,-0.0013283637311318,0.0099023612772479,0.001437558,1.0,1.0,1,0.008464803299623663,7.165289490131964e-05
2025-10-14,LNT,Utilities,Utilities - Regulated Electric,0.0099023612772479,0.0043904444723181,0.0020927857,1.0,1.0,1,0.00229765880469005,5.2792359827697095e-06
2025-10-15,LNT,Utilities,Utilities - Regulated Electric,0.0043904444723181,-0.0150080647753617,0.000773794,1.0,-1.0,0,0.015781858793093843,0.0002490670669651535
2025-10-16,LNT,Utilities,Utilities - Regulated Electric,-0.0150080647753617,0.0069526568009228,0.001296572,1.0,1.0,1,0.00565608476295029,3.199129484567844e-05
2025-10-17,LNT,Utilities,Utilities - Regulated Electric,0.0069526568009228,0.0076392245253786,0.0022988277,1.0,1.0,1,0.00534039677663292,2.8519837731871285e-05
2025-10-20,LNT,Utilities,Utilities - Regulated Electric,0.0076392245253786,-0.0053942961039787,-0.00080952,-1.0,-1.0,1,0.004584776086623019,2.1020171764470284e-05
2025-10-21,LNT,Utilities,Utilities - Regulated Electric,-0.0053942961039787,0.0049837774556493,0.0018583217,1.0,1.0,1,0.003125455738640352,9.768473574199909e-06
2025-10-22,LNT,Utilities,Utilities - Regulated Electric,0.0049837774556493,0.000583458699219,0.0022429596,1.0,1.0,1,0.0016595008709206465,2.753943140586384e-06
2025-10-23,LNT,Utilities,Utilities - Regulated Electric,0.000583458699219,0.0053936217775252,0.0022748874,1.0,1.0,1,0.003118734374051942,9.726504095893157e-06
2025-10-24,LNT,Utilities,Utilities - Regulated Electric,0.0053936217775252,-0.0015948616699906,0.0020712623,1.0,-1.0,0,0.0036661240072579987,1.3440465236593447e-05
2025-10-27,LNT,Utilities,Utilities - Regulated Electric,-0.0015948616699906,-0.0127796094217009,0.0014409783,1.0,-1.0,0,0.014220587681480414,0.00020222511400667248
2025-10-28,LNT,Utilities,Utilities - Regulated Electric,-0.0127796094217009,-0.0027949612450434,0.0019864982,1.0,-1.0,0,0.004781459491012815,2.2862354864196526e-05
2025-10-29,LNT,Utilities,Utilities - Regulated Electric,-0.0027949612450434,0.002065187490631,0.0011405895,1.0,1.0,1,0.0009245980140679634,8.548814876184218e-07
2025-10-30,LNT,Utilities,Utilities - Regulated Electric,0.002065187490631,-0.0089434889768522,0.0006661007,1.0,-1.0,0,0.009609589683291665,9.234421388122559e-05
2025-09-02,NEE,Utilities,Utilities - Regulated Electric,0.0083275287815058,-0.0140399759261889,0.0016875733,1.0,-1.0,0,0.01572754919519849,0.00024735580368738866
2025-09-03,NEE,Utilities,Utilities - Regulated Electric,-0.0140399759261889,-0.0106100032943903,0.0012477894,1.0,-1.0,0,0.011857792655904451,0.00014060724667042153
2025-09-04,NEE,Utilities,Utilities - Regulated Electric,-0.0106100032943903,0.0004232930454954,0.0019652976,1.0,1.0,1,0.001542004573385468,2.377778104341699e-06
2025-09-05,NEE,Utilities,Utilities - Regulated Electric,0.0004232930454954,-0.0159380092876308,0.0023159948,1.0,-1.0,0,0.018254004105394368,0.0003332086658797544
2025-09-08,NEE,Utilities,Utilities - Regulated Electric,-0.0159380092876308,0.0042998862862584,0.0022192576,1.0,1.0,1,0.0020806286428120737,4.329015549290012e-06
2025-09-09,NEE,Utilities,Utilities - Regulated Electric,0.0042998862862584,0.0138433170390719,0.0026935327,1.0,1.0,1,0.011149784305825215,0.00012431769006642627
2025-09-10,NEE,Utilities,Utilities - Regulated Electric,0.0138433170390719,0.0039414242073254,0.002050221,1.0,1.0,1,0.0018912032409862884,3.576649698717041e-06
2025-09-11,NEE,Utilities,Utilities - Regulated Electric,0.0039414242073254,0.0044868157065827,0.0011454542,1.0,1.0,1,0.00334136146655116,1.1164696450152918e-05
2025-09-12,NEE,Utilities,Utilities - Regulated Electric,0.0044868157065827,-0.0019542070190003,-0.0047546662,-1.0,-1.0,1,0.0028004592200229087,7.842571843011319e-06
2025-09-15,NEE,Utilities,Utilities - Regulated Electric,-0.0019542070190003,-0.0233566177474868,-0.0048095826,-1.0,-1.0,1,0.018547035141528816,0.0003439925125411048
2025-09-16,NEE,Utilities,Utilities - Regulated Electric,-0.0233566177474868,0.0068737750959875,0.0014832588,1.0,1.0,1,0.005390516304719628,2.905766603144815e-05
2025-09-17,NEE,Utilities,Utilities - Regulated Electric,0.0068737750959875,0.0068269573830319,0.0018692894,1.0,1.0,1,0.004957667945722993,2.4578471460049238e-05
2025-09-18,NEE,Utilities,Utilities - Regulated Electric,0.0068269573830319,0.0040966366969452,0.002103726,1.0,1.0,1,0.0019929107830331423,3.971693389129772e-06
2025-09-19,NEE,Utilities,Utilities - Regulated Electric,0.0040966366969452,0.0178671442086477,0.001991466,1.0,1.0,1,0.015875678288065288,0.00025203716110614756
2025-09-22,NEE,Utilities,Utilities - Regulated Electric,0.0178671442086477,-0.0004146341386255,0.0015978744,1.0,-1.0,0,0.002012508587260184,4.0501908137959825e-06
