Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-07,FITB,Financial Services,Banks - Regional,-0.0025120029242237,-0.0032051142094852,0.00084401196,1.0,-1.0,0,0.004049126165845391,1.63954227069338e-05
2025-10-08,FITB,Financial Services,Banks - Regional,-0.0032051142094852,0.0057418464571241,0.0022130192,1.0,1.0,1,0.0035288272779438355,1.24526219575605e-05
2025-10-09,FITB,Financial Services,Banks - Regional,0.0057418464571241,-0.0529801243735891,0.0009210229,1.0,-1.0,0,0.053901147277228924,0.002905333677801523
2025-10-10,FITB,Financial Services,Banks - Regional,-0.0529801243735891,0.0176030750120135,0.0010467801,1.0,1.0,1,0.016556294864423757,0.0002741108996377445
2025-10-13,FITB,Financial Services,Banks - Regional,0.0176030750120135,0.0286729635686473,0.00652554,1.0,1.0,1,0.022147423775573168,0.0004905083798948237
2025-10-14,FITB,Financial Services,Banks - Regional,0.0286729635686473,-0.0112877604282233,0.004649218,1.0,-1.0,0,0.015936978600058244,0.00025398728689871443
2025-10-15,FITB,Financial Services,Banks - Regional,-0.0112877604282233,-0.0596457984111945,0.0039603687,1.0,-1.0,0,0.06360616710034411,0.004045744493196898
2025-10-16,FITB,Financial Services,Banks - Regional,-0.0596457984111945,0.0131317832329502,0.0037924675,1.0,1.0,1,0.009339315705858697,8.722281785369893e-05
2025-10-17,FITB,Financial Services,Banks - Regional,0.0131317832329502,0.0222548266323154,0.004926066,1.0,1.0,1,0.017328760717982533,0.00030028594802109453
2025-10-20,FITB,Financial Services,Banks - Regional,0.0222548266323154,0.0088516492497139,0.0033712334,1.0,1.0,1,0.0054804158963226105,3.003495839666556e-05
2025-10-21,FITB,Financial Services,Banks - Regional,0.0088516492497139,-0.0113824890462009,0.0014980729,1.0,-1.0,0,0.012880561920001893,0.00016590887537500286
2025-10-22,FITB,Financial Services,Banks - Regional,-0.0113824890462009,0.0091149215790999,0.0014572782,1.0,1.0,1,0.007657643428034789,5.863950287092439e-05
2025-10-23,FITB,Financial Services,Banks - Regional,0.0091149215790999,0.0133111808260819,0.003158807,1.0,1.0,1,0.010152373770057229,0.00010307069316694603
2025-10-24,FITB,Financial Services,Banks - Regional,0.0133111808260819,-0.0042223856595305,0.0021664617,1.0,-1.0,0,0.006388847324713806,4.081737013850275e-05
2025-10-27,FITB,Financial Services,Banks - Regional,-0.0042223856595305,-0.004004758082148,0.00023515998,1.0,-1.0,0,0.0042399180654243895,1.7976905201512097e-05
2025-10-28,FITB,Financial Services,Banks - Regional,-0.004004758082148,-0.0120624015198159,0.001008803,1.0,-1.0,0,0.01307120454470394,0.00017085638824948892
2025-10-29,FITB,Financial Services,Banks - Regional,-0.0120624015198159,0.0043093201628712,0.00031597365,1.0,1.0,1,0.0039933465112757865,1.5946816359118495e-05
2025-10-30,FITB,Financial Services,Banks - Regional,0.0043093201628712,-0.0078665512527529,0.00070843456,1.0,-1.0,0,0.00857498580889812,7.353038162280415e-05
2025-09-02,GL,Financial Services,Insurance - Life,0.0,0.0044301925146634,0.0012599439,1.0,1.0,1,0.003170248578643264,1.0050476050389635e-05
2025-09-03,GL,Financial Services,Insurance - Life,0.0044301925146634,0.0062601160382043,0.002598656,1.0,1.0,1,0.003661459929601419,1.3406288816076828e-05
2025-09-04,GL,Financial Services,Insurance - Life,0.0062601160382043,-0.0115942113572493,0.001492723,1.0,-1.0,0,0.013086934364935736,0.0001712678510721359
2025-09-05,GL,Financial Services,Insurance - Life,-0.0115942113572493,0.004005425569769,0.0012494021,1.0,1.0,1,0.0027560235068015805,7.595665570042881e-06
2025-09-08,GL,Financial Services,Insurance - Life,0.004005425569769,0.0006412912957884,0.0008361388,1.0,1.0,1,0.00019484749235663555,3.796554527766915e-08
2025-09-09,GL,Financial Services,Insurance - Life,0.0006412912957884,-0.0102520168191895,0.0010329708,1.0,-1.0,0,0.01128498766488881,0.0001273509465966926
2025-09-10,GL,Financial Services,Insurance - Life,-0.0102520168191895,0.0249603713730761,0.00092942006,1.0,1.0,1,0.024030951315857578,0.0005774866211451171
2025-09-11,GL,Financial Services,Insurance - Life,0.0249603713730761,-0.0015439677266754,0.00091977516,1.0,-1.0,0,0.002463742890895882,6.070029032439998e-06
2025-09-12,GL,Financial Services,Insurance - Life,-0.0015439677266754,0.0011245731538329,-0.00068925176,-1.0,1.0,0,0.0018138249096628005,3.2899608029132664e-06
2025-09-15,GL,Financial Services,Insurance - Life,0.0011245731538329,-0.0110229279735618,-1.7260303e-05,-1.0,-1.0,1,0.011005667670423045,0.00012112472087179502
2025-09-16,GL,Financial Services,Insurance - Life,-0.0110229279735618,0.0137725774041339,0.0008815567,1.0,1.0,1,0.012891020691577269,0.00016617841447067328
2025-09-17,GL,Financial Services,Insurance - Life,0.0137725774041339,0.0058123724629084,0.00086781644,1.0,1.0,1,0.004944556017956359,2.4448634214708444e-05
2025-09-18,GL,Financial Services,Insurance - Life,0.0058123724629084,0.0125320526125873,0.0014883337,1.0,1.0,1,0.011043718928195027,0.00012196372776497312
2025-09-19,GL,Financial Services,Insurance - Life,0.0125320526125873,-0.001237641847075,0.001433686,1.0,-1.0,0,0.0026713278510952735,7.135992488037292e-06
2025-09-22,GL,Financial Services,Insurance - Life,-0.001237641847075,0.0089501037400301,0.0009118111,1.0,1.0,1,0.008038292664391121,6.461414895840411e-05
2025-09-23,GL,Financial Services,Insurance - Life,0.0089501037400301,-0.022176774913976,0.000904416,1.0,-1.0,0,0.023081190939126566,0.0005327413751684183
2025-09-24,GL,Financial Services,Insurance - Life,-0.022176774913976,-0.0018841103563763,0.0010375606,1.0,-1.0,0,0.002921670992553959,8.536161388731236e-06
2025-09-25,GL,Financial Services,Insurance - Life,-0.0018841103563763,0.0106970643038122,0.0010269312,1.0,1.0,1,0.009670133085009271,9.351147388179092e-05
2025-09-26,GL,Financial Services,Insurance - Life,0.0106970643038122,-0.0071941951490872,0.0022470579,1.0,-1.0,0,0.009441253004216442,8.913725828962599e-05
2025-09-29,GL,Financial Services,Insurance - Life,-0.0071941951490872,-0.0038323241028109,0.0009330487,1.0,-1.0,0,0.004765372825610768,2.2708778167069553e-05
2025-09-30,GL,Financial Services,Insurance - Life,-0.0038323241028109,-0.0139189923712021,0.0009964387,1.0,-1.0,0,0.014915431041174222,0.00022247008314402354
2025-10-01,GL,Financial Services,Insurance - Life,-0.0139189923712021,-0.0109235336378793,0.0009214151,1.0,-1.0,0,0.011844948744738359,0.00014030281076547881
2025-10-02,GL,Financial Services,Insurance - Life,-0.0109235336378793,-0.0114248498872612,0.0010189723,1.0,-1.0,0,0.012443822139756786,0.00015484870944590116
2025-10-03,GL,Financial Services,Insurance - Life,-0.0114248498872612,-0.0260212369778193,0.0011373741,1.0,-1.0,0,0.027158611063193477,0.0007375901548818152
2025-10-06,GL,Financial Services,Insurance - Life,-0.0260212369778193,0.0122388014152867,0.0021605326,1.0,1.0,1,0.01007826878244404,0.00010157150165118607
2025-10-07,GL,Financial Services,Insurance - Life,0.0122388014152867,0.0028752535491252,0.0009153699,1.0,1.0,1,0.001959883657097971,3.8411439493597176e-06
2025-10-08,GL,Financial Services,Insurance - Life,0.0028752535491252,0.0030875407830204,0.0029106764,1.0,1.0,1,0.00017686437073602575,3.128100563585036e-08
2025-10-09,GL,Financial Services,Insurance - Life,0.0030875407830204,-0.0032978890311948,0.00085806794,1.0,-1.0,0,0.0041559569735123755,1.7271978365686143e-05
2025-10-10,GL,Financial Services,Insurance - Life,-0.0032978890311948,0.003382402307847,0.00094549736,1.0,1.0,1,0.002436904945438213,5.93850571310122e-06
2025-10-13,GL,Financial Services,Insurance - Life,0.003382402307847,0.0249889215561192,0.005856711,1.0,1.0,1,0.019132210604343888,0.0003660414826089687
2025-10-14,GL,Financial Services,Insurance - Life,0.0249889215561192,-0.0126545297452032,0.0038372485,1.0,-1.0,0,0.016491778288480585,0.00027197875111639963
2025-10-15,GL,Financial Services,Insurance - Life,-0.0126545297452032,-0.0325127103165983,0.00378888,1.0,-1.0,0,0.03630159038913239,0.001317805464780349
2025-10-16,GL,Financial Services,Insurance - Life,-0.0325127103165983,0.0087568158341484,0.0036721553,1.0,1.0,1,0.005084660515366667,2.5853772556528822e-05
2025-10-17,GL,Financial Services,Insurance - Life,0.0087568158341484,0.0048226287458923,0.0044934126,1.0,1.0,1,0.0003292161841776508,1.0838329592449289e-07
2025-10-20,GL,Financial Services,Insurance - Life,0.0048226287458923,0.004282668998168,0.0027888482,1.0,1.0,1,0.0014938207545142261,2.2315004466174517e-06
2025-10-21,GL,Financial Services,Insurance - Life,0.004282668998168,-0.0027938360368386,0.00132807,1.0,-1.0,0,0.004121905986361214,1.6990108960400417e-05
2025-10-22,GL,Financial Services,Insurance - Life,-0.0027938360368386,0.0005160514849953,0.0013044425,1.0,1.0,1,0.0007883910436399634,6.215604376917108e-07
2025-10-23,GL,Financial Services,Insurance - Life,0.0005160514849953,-0.0153279430938235,0.0029374205,1.0,-1.0,0,0.018265363597991177,0.0003336235073668212
2025-10-24,GL,Financial Services,Insurance - Life,-0.0153279430938235,0.010253034171832,0.0020371892,1.0,1.0,1,0.008215844969448839,6.750010856201779e-05
2025-10-27,GL,Financial Services,Insurance - Life,0.010253034171832,-0.0045930094877132,0.00019166294,1.0,-1.0,0,0.00478467242849197,2.2893090247971242e-05
2025-10-28,GL,Financial Services,Insurance - Life,-0.0045930094877132,-0.0196472388597321,0.0011316633,1.0,-1.0,0,0.020778902191494055,0.0004317627762836764
2025-10-29,GL,Financial Services,Insurance - Life,-0.0196472388597321,0.005389863636948,0.0002904439,1.0,1.0,1,0.005099419749013912,2.6004081776633107e-05
2025-10-30,GL,Financial Services,Insurance - Life,0.005389863636948,-0.0070221075009551,0.00072116865,1.0,-1.0,0,0.00774327614707836,5.9958325489912696e-05
2025-09-02,GS,Financial Services,Capital Markets,-0.0193224078014927,-0.0003967681973462,0.001294709,1.0,-1.0,0,0.0016914772409235134,2.8610952565622213e-06
2025-09-03,GS,Financial Services,Capital Markets,-0.0003967681973462,0.0251040666293773,0.002621426,1.0,1.0,1,0.022482640615147646,0.0005054691290298865
2025-09-04,GS,Financial Services,Capital Markets,0.0251040666293773,-0.0142742717224105,0.0016703549,1.0,-1.0,0,0.015944626583245275,0.0002542311168791319
2025-09-05,GS,Financial Services,Capital Markets,-0.0142742717224105,0.0049307832526501,0.0012585926,1.0,1.0,1,0.003672190665685731,1.3484984285149412e-05
2025-09-08,GS,Financial Services,Capital Markets,0.0049307832526501,0.0297499603026705,0.00096110423,1.0,1.0,1,0.02878885606938695,0.0008287982337838777
2025-09-09,GS,Financial Services,Capital Markets,0.0297499603026705,0.007409197699117,0.00097207975,1.0,1.0,1,0.006437117945706929,4.1436487446942186e-05
2025-09-10,GS,Financial Services,Capital Markets,0.007409197699117,0.0196860145046329,0.00093551195,1.0,1.0,1,0.018750502550038496,0.00035158134587900014
2025-09-11,GS,Financial Services,Capital Markets,0.0196860145046329,-0.0059510698283333,0.00093383103,1.0,-1.0,0,0.006884900862095845,4.74018598808881e-05
2025-09-12,GS,Financial Services,Capital Markets,-0.0059510698283333,0.0085890985667778,-0.000766132,-1.0,1.0,0,0.009355230593688582,8.752033946108682e-05
2025-09-15,GS,Financial Services,Capital Markets,0.0085890985667778,-0.0015633489926825,1.3248064e-07,1.0,-1.0,0,0.001563481473318739,2.444474317410935e-06
2025-09-16,GS,Financial Services,Capital Markets,-0.0015633489926825,0.011062519677355,0.00089859817,1.0,1.0,1,0.010163921507912734,0.00010330530041901107
2025-09-17,GS,Financial Services,Capital Markets,0.011062519677355,0.0127043227665706,0.0009830416,1.0,1.0,1,0.011721281171834321,0.00013738843230919775
2025-09-18,GS,Financial Services,Capital Markets,0.0127043227665706,0.0008578812193067,0.0014394519,1.0,1.0,1,0.00058157071918834,3.3822450141724297e-07
2025-09-19,GS,Financial Services,Capital Markets,0.0008578812193067,0.0006956491411103,0.0013518087,1.0,1.0,1,0.0006561595223473321,4.30545318767079e-07
2025-09-22,GS,Financial Services,Capital Markets,0.0006956491411103,0.0009434551962961,0.0009232148,1.0,1.0,1,2.0240424976919252e-05,4.096748032462967e-10
2025-09-23,GS,Financial Services,Capital Markets,0.0009434551962961,-0.0172264293608832,0.0010229707,1.0,-1.0,0,0.018249400014022255,0.00033304060087179546
2025-09-24,GS,Financial Services,Capital Markets,-0.0172264293608832,0.0029403443980913,0.0010319228,1.0,1.0,1,0.0019084216395343977,3.6420731542431582e-06
2025-09-25,GS,Financial Services,Capital Markets,0.0029403443980913,0.0097513713633949,0.0010197546,1.0,1.0,1,0.008731616799936635,7.624113194093569e-05
2025-09-26,GS,Financial Services,Capital Markets,0.0097513713633949,0.002006187252459,0.0021954405,1.0,1.0,1,0.00018925321312539744,3.581677867828711e-08
2025-09-29,GS,Financial Services,Capital Markets,0.002006187252459,-0.0096627612525884,0.0009258722,1.0,-1.0,0,0.010588633436458925,0.00011211915805169593
2025-09-30,GS,Financial Services,Capital Markets,-0.0096627612525884,-0.0136120627269896,0.0009861633,1.0,-1.0,0,0.014598225998580667,0.0002131082023056365
2025-10-01,GS,Financial Services,Capital Markets,-0.0136120627269896,-0.0078038533011711,0.00092554087,1.0,-1.0,0,0.008729394167035704,7.620232252347697e-05
2025-10-02,GS,Financial Services,Capital Markets,-0.0078038533011711,0.0136005228765541,0.0010303761,1.0,1.0,1,0.01257014681196299,0.00015800859087430333
2025-10-03,GS,Financial Services,Capital Markets,0.0136005228765541,0.0086078748781583,0.0011373741,1.0,1.0,1,0.007470500792784123,5.580838209498821e-05
2025-10-06,GS,Financial Services,Capital Markets,0.0086078748781583,-0.0089485235832333,0.0021341268,1.0,-1.0,0,0.011082650427117887,0.00012282514048969628
2025-10-07,GS,Financial Services,Capital Markets,-0.0089485235832333,-0.0166403017060471,0.0008546282,1.0,-1.0,0,0.017494929924850654,0.0003060725730754349
2025-10-08,GS,Financial Services,Capital Markets,-0.0166403017060471,0.0044429719689931,0.0021788205,1.0,1.0,1,0.002264151420414003,5.126381654562747e-06
2025-10-09,GS,Financial Services,Capital Markets,0.0044429719689931,-0.0200010720826927,0.0008732449,1.0,-1.0,0,0.020874316974101532,0.00043573710913526333
2025-10-10,GS,Financial Services,Capital Markets,-0.0200010720826927,0.0293317865599682,0.001197217,1.0,1.0,1,0.028134569527654852,0.000791554002506445
2025-10-13,GS,Financial Services,Capital Markets,0.0293317865599682,-0.0203614974131546,0.0065593966,1.0,-1.0,0,0.026920894041445015,0.0007247345359907097
2025-10-14,GS,Financial Services,Capital Markets,-0.0203614974131546,-0.003671722785286,0.0039682197,1.0,-1.0,0,0.007639942523739627,5.836872176604502e-05
2025-10-15,GS,Financial Services,Capital Markets,-0.003671722785286,-0.012813623525793,0.0037903227,1.0,-1.0,0,0.016603946216995166,0.0002756910299768681
2025-10-16,GS,Financial Services,Capital Markets,-0.012813623525793,-0.0096558549313487,0.0039091185,1.0,-1.0,0,0.013564973404878515,0.0001840085034750614
2025-10-17,GS,Financial Services,Capital Markets,-0.0096558549313487,0.0167161547031464,0.004487584,1.0,1.0,1,0.012228570823764981,0.00014953794439183615
2025-10-20,GS,Financial Services,Capital Markets,0.0167161547031464,-0.0056857239608882,0.0029412883,1.0,-1.0,0,0.008627012247708253,7.44253403221082e-05
2025-10-21,GS,Financial Services,Capital Markets,-0.0056857239608882,-0.0189464877241312,0.0013088025,1.0,-1.0,0,0.020255290239399527,0.0004102767826823137
2025-10-22,GS,Financial Services,Capital Markets,-0.0189464877241312,0.0082998306655521,0.0013057454,1.0,1.0,1,0.00699408521663495,4.8917228017551556e-05
2025-10-23,GS,Financial Services,Capital Markets,0.0082998306655521,0.0440874481130464,0.0029056685,1.0,1.0,1,0.04118177965507638,0.0016959389755592626
2025-10-24,GS,Financial Services,Capital Markets,0.0440874481130464,0.0077945416562525,0.002149002,1.0,1.0,1,0.005645539728206154,3.1872118822754014e-05
2025-10-27,GS,Financial Services,Capital Markets,0.0077945416562525,0.0026583078862438,0.0002688566,1.0,1.0,1,0.0023894512988897063,5.709477509765705e-06
2025-10-28,GS,Financial Services,Capital Markets,0.0026583078862438,-0.0114002562722869,0.00091880915,1.0,-1.0,0,0.012319065422166863,0.00015175937287562722
2025-10-29,GS,Financial Services,Capital Markets,-0.0114002562722869,0.0090669624397539,0.0003858565,1.0,1.0,1,0.008681105951034317,7.536160053308344e-05
2025-10-30,GS,Financial Services,Capital Markets,0.0090669624397539,-0.0009997697354877,0.00057562155,1.0,-1.0,0,0.0015753912896500533,2.481857715505258e-06
2025-09-02,HBAN,Financial Services,Banks - Regional,-0.0072992337916997,-0.0039592980589272,0.001294709,1.0,-1.0,0,0.005254007102504513,2.760459063316787e-05
2025-09-03,HBAN,Financial Services,Banks - Regional,-0.0039592980589272,0.0153320959656451,0.002602096,1.0,1.0,1,0.012730000017112877,0.00016205290043569385
2025-09-04,HBAN,Financial Services,Banks - Regional,0.0153320959656451,-0.0139820594460863,0.0014961628,1.0,-1.0,0,0.015478222293702078,0.00023957536537325602
2025-09-05,HBAN,Financial Services,Banks - Regional,-0.0139820594460863,0.0056721973583668,0.0012584798,1.0,1.0,1,0.004413717577849282,1.948090285701573e-05
2025-09-08,HBAN,Financial Services,Banks - Regional,0.0056721973583668,-0.0050762170650202,0.0009585793,1.0,-1.0,0,0.006034796366388645,3.6418767183777595e-05
2025-09-09,HBAN,Financial Services,Banks - Regional,-0.0050762170650202,0.0011338400357139,0.00095830153,1.0,1.0,1,0.00017553850130333395,3.0813765439820576e-08
2025-09-10,HBAN,Financial Services,Banks - Regional,0.0011338400357139,0.0045300056480681,0.0008395785,1.0,1.0,1,0.0036904271364090442,1.3619252449144259e-05
2025-09-11,HBAN,Financial Services,Banks - Regional,0.0045300056480681,0.0016911185845243,0.0009232148,1.0,1.0,1,0.0007679038132051192,5.896762663349627e-07
2025-09-12,HBAN,Financial Services,Banks - Regional,0.0016911185845243,-0.0078784909443055,-0.0007907015,-1.0,-1.0,1,0.007087789463723144,5.023675948206481e-05
2025-09-15,HBAN,Financial Services,Banks - Regional,-0.0078784909443055,-0.0113442855583452,-2.443689e-05,-1.0,-1.0,1,0.011319848668983378,0.00012813897388868476
2025-09-16,HBAN,Financial Services,Banks - Regional,-0.0113442855583452,0.0153401622488495,0.00079126103,1.0,1.0,1,0.014548901218022782,0.00021167052665178478
2025-09-17,HBAN,Financial Services,Banks - Regional,0.0153401622488495,0.0188141337788598,0.00097507745,1.0,1.0,1,0.017839056330912685,0.00031823193077747596
2025-09-18,HBAN,Financial Services,Banks - Regional,0.0188141337788598,-0.008394041344955,0.0014711232,1.0,-1.0,0,0.009865164537414345,9.732147135025758e-05
2025-09-19,HBAN,Financial Services,Banks - Regional,-0.008394041344955,-0.0220089957539963,0.0014372387,1.0,-1.0,0,0.023446234404392766,0.0005497259077457309
2025-09-22,HBAN,Financial Services,Banks - Regional,-0.0220089957539963,0.0011540945096204,0.00084054976,1.0,1.0,1,0.0003135447449313419,9.831030707406025e-08
2025-09-23,HBAN,Financial Services,Banks - Regional,0.0011540945096204,0.0011527641108892,0.00092067017,1.0,1.0,1,0.0002320939456745125,5.3867599618763554e-08
2025-09-24,HBAN,Financial Services,Banks - Regional,0.0011527641108892,-0.0028785919397449,0.0011990262,1.0,-1.0,0,0.004077618182574759,1.662697004286428e-05
2025-09-25,HBAN,Financial Services,Banks - Regional,-0.0028785919397449,0.0057736941819699,0.0010269312,1.0,1.0,1,0.004746762963166971,2.2531758628493685e-05
2025-09-26,HBAN,Financial Services,Banks - Regional,0.0057736941819699,-0.0040183521537108,0.0021027618,1.0,-1.0,0,0.006121113915927488,3.746803557176114e-05
2025-09-29,HBAN,Financial Services,Banks - Regional,-0.0040183521537108,-0.0046109465099203,0.00081142766,1.0,-1.0,0,0.005422374166947097,2.940214160637523e-05
2025-09-30,HBAN,Financial Services,Banks - Regional,-0.0046109465099203,-0.0133178654394842,0.0009883615,1.0,-1.0,0,0.014306226981597326,0.00020466813044898335
2025-10-01,HBAN,Financial Services,Banks - Regional,-0.0133178654394842,0.0,0.0010294757,1.0,0.0,0,0.0010294757084921002,1.0598202343753117e-06
2025-10-02,HBAN,Financial Services,Banks - Regional,0.0,0.0099764178293209,0.0009920481,1.0,1.0,1,0.00898436976321148,8.071890004210872e-05
2025-10-03,HBAN,Financial Services,Banks - Regional,0.0099764178293209,-0.0290528777802849,0.001143012,1.0,-1.0,0,0.030195889743279834,0.0009117917573883122
2025-10-06,HBAN,Financial Services,Banks - Regional,-0.0290528777802849,0.0029922888778397,0.0021397648,1.0,1.0,1,0.0008525240399190341,7.267972386398709e-07
2025-10-07,HBAN,Financial Services,Banks - Regional,0.0029922888778397,-0.0250596700810407,0.0008732449,1.0,-1.0,0,0.025932914972449532,0.0006725160789682971
2025-10-08,HBAN,Financial Services,Banks - Regional,-0.0250596700810407,0.0,0.0026764919,1.0,0.0,0,0.0026764918584376574,7.163608668283065e-06
2025-10-09,HBAN,Financial Services,Banks - Regional,0.0,-0.0452876232685324,0.0009620018,1.0,-1.0,0,0.04624962506394723,0.002139027818555696
2025-10-10,HBAN,Financial Services,Banks - Regional,-0.0452876232685324,0.0192307198541414,0.0015284483,1.0,1.0,1,0.017702271545323358,0.000313370417864365
2025-10-13,HBAN,Financial Services,Banks - Regional,0.0192307198541414,0.0276729902272971,0.0069928085,1.0,1.0,1,0.020680181684151443,0.0004276699144895128
2025-10-14,HBAN,Financial Services,Banks - Regional,0.0276729902272971,-0.007956001646343,0.004801008,1.0,-1.0,0,0.012757009565356501,0.00016274129305059726
2025-10-15,HBAN,Financial Services,Banks - Regional,-0.007956001646343,-0.0518198177887745,0.003919735,1.0,-1.0,0,0.055739552873993646,0.0031068977545927333
2025-10-16,HBAN,Financial Services,Banks - Regional,-0.0518198177887745,0.0084580426420861,0.0037924675,1.0,1.0,1,0.004665575114994597,2.176759115365685e-05
2025-10-17,HBAN,Financial Services,Banks - Regional,0.0084580426420861,0.0219354937153477,0.005021304,1.0,1.0,1,0.01691418982321208,0.00028608981737565116
2025-10-20,HBAN,Financial Services,Banks - Regional,0.0219354937153477,0.0063130951282897,0.0029894332,1.0,1.0,1,0.0033236618881442555,1.1046728346702637e-05
2025-10-21,HBAN,Financial Services,Banks - Regional,0.0063130951282897,-0.0043914489753414,0.0013921605,1.0,-1.0,0,0.005783609517650684,3.345013905265958e-05
2025-10-22,HBAN,Financial Services,Banks - Regional,-0.0043914489753414,-0.0006301341495872,0.0014291876,1.0,-1.0,0,0.002059321749156759,4.240806066550054e-06
2025-10-23,HBAN,Financial Services,Banks - Regional,-0.0006301341495872,0.0132408601950102,0.0030188856,1.0,1.0,1,0.010221974576934472,0.00010448876425149468
2025-10-24,HBAN,Financial Services,Banks - Regional,0.0132408601950102,-0.0267578941921173,0.0021350891,1.0,-1.0,0,0.028892983325052107,0.0008348044854217391
2025-10-27,HBAN,Financial Services,Banks - Regional,-0.0267578941921173,-0.0063938861428747,0.00021770831,1.0,-1.0,0,0.006611594450775166,4.3713181181520965e-05
2025-10-28,HBAN,Financial Services,Banks - Regional,-0.0063938861428747,-0.0244530318773311,0.0010089156,1.0,-1.0,0,0.025461947475835345,0.0006483107692621979
2025-10-29,HBAN,Financial Services,Banks - Regional,-0.0244530318773311,0.010554079750827,0.0011540547,1.0,1.0,1,0.009400025096064852,8.836047180664902e-05
2025-10-30,HBAN,Financial Services,Banks - Regional,0.010554079750827,0.0078328908583216,0.00072636566,1.0,1.0,1,0.007106525199401342,5.0502700409726276e-05
2025-09-02,HIG,Financial Services,Insurance - Property & Casualty,0.0009106182721778,0.0094002744291574,0.0012782904,1.0,1.0,1,0.008121984020493949,6.596662442915905e-05
2025-09-03,HIG,Financial Services,Insurance - Property & Casualty,0.0094002744291574,0.0116410298370936,0.002598656,1.0,1.0,1,0.009042373728490719,8.176452264569914e-05
2025-09-04,HIG,Financial Services,Insurance - Property & Casualty,0.0116410298370936,-0.0224944235185182,0.001484759,1.0,-1.0,0,0.023979182554038456,0.0005750011959599023
2025-09-05,HIG,Financial Services,Insurance - Property & Casualty,-0.0224944235185182,-0.0078225776078107,0.0011697228,1.0,-1.0,0,0.008992300367906892,8.086146590665844e-05
2025-09-08,HIG,Financial Services,Insurance - Property & Casualty,-0.0078225776078107,0.0015309013256015,0.00093207223,1.0,1.0,1,0.000598829094521117,3.585962844449809e-07
2025-09-09,HIG,Financial Services,Insurance - Property & Casualty,0.0015309013256015,0.0030572391200656,0.0011107608,1.0,1.0,1,0.0019464782757529918,3.78877767797834e-06
2025-09-10,HIG,Financial Services,Insurance - Property & Casualty,0.0030572391200656,0.0150868305750124,0.0009400363,1.0,1.0,1,0.014146794255350514,0.0002001317877032183
2025-09-11,HIG,Financial Services,Insurance - Property & Casualty,0.0150868305750124,-0.00525444334055,0.0009303914,1.0,-1.0,0,0.006184834767213846,3.825218109773714e-05
2025-09-12,HIG,Financial Services,Insurance - Property & Casualty,-0.00525444334055,-0.0079987739542657,-0.00077788706,-1.0,-1.0,1,0.0072208868902334435,5.214120748154521e-05
2025-09-15,HIG,Financial Services,Insurance - Property & Casualty,-0.0079987739542657,-0.0137685434728634,-0.00012115784,-1.0,-1.0,1,0.013647385630931838,0.0001862511345593648
2025-09-16,HIG,Financial Services,Insurance - Property & Casualty,-0.0137685434728634,0.0077130740229607,0.00087094045,1.0,1.0,1,0.006842133572847433,4.6814791828685976e-05
2025-09-17,HIG,Financial Services,Insurance - Property & Casualty,0.0077130740229607,0.0058171435218525,0.0009796018,1.0,1.0,1,0.004837541767045564,2.340181034791032e-05
2025-09-18,HIG,Financial Services,Insurance - Property & Casualty,0.0058171435218525,-0.0035005456285504,0.0015010205,1.0,-1.0,0,0.005001566138300051,2.5015663835789683e-05
2025-09-19,HIG,Financial Services,Insurance - Property & Casualty,-0.0035005456285504,-0.0018326860631379,0.0013483688,1.0,-1.0,0,0.0031810548866661897,1.0119110191982845e-05
2025-09-22,HIG,Financial Services,Insurance - Property & Casualty,-0.0018326860631379,0.0084155059920891,0.00083213166,1.0,1.0,1,0.00758337433573667,5.7507566315909576e-05
2025-09-23,HIG,Financial Services,Insurance - Property & Casualty,0.0084155059920891,0.0003035319449429,0.000904416,1.0,1.0,1,0.0006008840802076673,3.610616778470144e-07
2025-09-24,HIG,Financial Services,Insurance - Property & Casualty,0.0003035319449429,-0.0021236159752396,0.0010319228,1.0,-1.0,0,0.0031555387337965026,9.957424700490035e-06
2025-09-25,HIG,Financial Services,Insurance - Property & Casualty,-0.0021236159752396,0.0117047442456845,0.001016315,1.0,1.0,1,0.010688429289324935,0.00011424252067289913
2025-09-26,HIG,Financial Services,Insurance - Property & Casualty,0.0117047442456845,-0.0064608264323355,0.0021083998,1.0,-1.0,0,0.008569226188588266,7.343163747118697e-05
2025-09-29,HIG,Financial Services,Insurance - Property & Casualty,-0.0064608264323355,0.0086200331920487,0.00092807034,1.0,1.0,1,0.00769196285407144,5.916629254841486e-05
2025-09-30,HIG,Financial Services,Insurance - Property & Casualty,0.0086200331920487,-0.0036734799865519,0.0009963259,1.0,-1.0,0,0.004669805850077171,2.180708667741497e-05
2025-10-01,HIG,Financial Services,Insurance - Property & Casualty,-0.0036734799865519,0.0003010424887832,0.0010294757,1.0,1.0,1,0.0007284332197089003,5.30614955575475e-07
2025-10-02,HIG,Financial Services,Insurance - Property & Casualty,0.0003010424887832,0.0039115711065984,0.0010108807,1.0,1.0,1,0.0029006904174617163,8.414004897954226e-06
2025-10-03,HIG,Financial Services,Insurance - Property & Casualty,0.0039115711065984,-0.0068935514869772,0.0010319228,1.0,-1.0,0,0.007925474245534102,6.281314201662434e-05
