sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,4,0.016169860823614542,0.011674461414904577,-0.12472410949260371,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,5,0.01538288705297106,0.010675007304783414,-0.008669635246231655,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,1,0.016678636064675064,0.011569540205785746,-0.0061587681719403875,0.551150895140665,0.551150895140665,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,2,0.03053939055129635,0.020213458301941253,-0.40727923027534474,0.48081841432225064,0.48081841432225064,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,3,0.054962466767659306,0.04311917563456845,-3.6608794413781265,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,4,0.01627892518388568,0.011729992046487829,-0.13994761787316556,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,1.0,5,0.015405355851057515,0.010719286346346106,-0.01161838549353078,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,1,0.016542016591895903,0.011497167208912197,0.010257189252646404,0.5485933503836317,0.5485933503836317,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,2,0.02952843686465785,0.01949492101401013,-0.31565027587040384,0.4778346121057119,0.4778346121057119,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,3,0.05174835215314949,0.04039890197384666,-3.1316972141454684,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,4,0.016125579424235936,0.011626358379048723,-0.11857239760756766,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,5.0,5,0.0153822967542478,0.010670954634954407,-0.008592223903139518,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,1,0.01665742236739052,0.011564235080669668,-0.003600912311540805,0.5502983802216539,0.5502983802216539,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,2,0.030075722412092436,0.019872563212240887,-0.3648712372765348,0.479539641943734,0.479539641943734,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,3,0.05265799203576101,0.041326111517584356,-3.2782289924086765,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,4,0.016101397771841573,0.011593443794951225,-0.11522012763668044,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.9,0.9,0.1,5.0,5,0.015540382791369557,0.010937128300654088,-0.029429640623673814,0.520460358056266,0.520460358056266,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,1,0.016585258041629344,0.011447591910730364,0.005075976740203436,0.5460358056265985,0.5460358056265985,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,2,0.031187707107871415,0.020533674211101006,-0.4676633189426662,0.4876385336743393,0.4876385336743393,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,3,0.05391386649822604,0.04211420435259061,-3.4847309659229113,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,4,0.01630378241359024,0.011795645988288922,-0.14343157929674155,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,1.0,5,0.015365292559235431,0.010647244928743043,-0.006363581479961855,0.5196078431372549,0.5196078431372549,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,1,0.016691196172283332,0.011563065654134981,-0.007674745949682205,0.5494458653026428,0.5494458653026428,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,2,0.03150976516696803,0.020926378725226225,-0.4981313050930487,0.49957374254049447,0.49957374254049447,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,3,0.055478615105863854,0.04348934231708777,-3.748830409280777,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,4,0.016392707106189293,0.01185819754884894,-0.15593868845867753,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,1.0,5,0.015335346762722971,0.010564823155787146,-0.002444750495534942,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,1,0.016568135066846634,0.011471240692480351,0.007129277897485298,0.5473145780051151,0.5473145780051151,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,2,0.0300306524453545,0.019873338267226762,-0.3607836473591364,0.5063938618925832,0.5063938618925832,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,3,0.05206771500749637,0.04063683038928668,-3.182851780953148,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,4,0.016119379437151922,0.011631733541949582,-0.1177124221586463,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.9,0.0,5.0,5,0.01537725950731065,0.010666353516115086,-0.00793176385474137,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,1,0.016648771880286954,0.011536483925204725,-0.0025588084018599577,0.5481670929241261,0.5481670929241261,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,2,0.02998031501486478,0.019887829014471826,-0.35622557497905794,0.5,0.5,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,3,0.053766024956681764,0.04236447520463882,-3.4601688074596124,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01620381537052233,0.011687703802372605,-0.129452609554767,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.9,0.9,0.0,5.0,5,0.015379295416718638,0.010677537564411936,-0.008198676642840574,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,1,0.016575676743446035,0.011510405337860989,0.006225179267447589,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,2,0.030334312408646185,0.020029734980216228,-0.3884423645336723,0.47058823529411764,0.47058823529411764,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,3,0.05394867265710535,0.04204058392061457,-3.4905234143458586,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,4,0.016154232945900467,0.011648950101589232,-0.12255110910797828,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,1.0,5,0.015391445877387614,0.010689042813543851,-0.009792367009200609,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,1,0.016652700868917104,0.01154422702616078,-0.003032057357421847,0.5481670929241261,0.5481670929241261,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,2,0.030434720513298184,0.020096528538707404,-0.39764920547741633,0.514919011082694,0.514919011082694,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,3,0.055202654932316075,0.04341164865001218,-3.701704908224688,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,4,0.016277490199857726,0.011730794420775605,-0.139746654417918,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,1.0,5,0.015413158216222534,0.010730439740329294,-0.012643355629794462,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,1,0.016537752722846463,0.011495578942203209,0.0107673555704616,0.5490196078431373,0.5490196078431373,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,2,0.02964317151329953,0.019548822556887193,-0.32589422729415807,0.47698209718670076,0.47698209718670076,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,3,0.051094036858872274,0.03980570781752809,-3.0278739530407,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,4,0.016104650594961255,0.011601642865412251,-0.11567076928823194,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,5,0.015373497761675185,0.01066118605853439,-0.007438682607924463,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,1,0.016629438160842,0.011533996622741237,-0.00023167745082264268,0.5515771526001705,0.5515771526001705,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,2,0.029935940168174007,0.019795450542506553,-0.35221375835609425,0.49872122762148335,0.49872122762148335,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,3,0.05285460623904797,0.04153779730668921,-3.3102367053229385,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,4,0.01613342649869536,0.011607694160940523,-0.1196613081306761,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,5,0.015530739033759273,0.010922925532490612,-0.028152388997093603,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,1,0.01661317243251862,0.011473290980229462,0.0017240759232730607,0.5498721227621484,0.5498721227621484,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,2,0.03129516108056836,0.020613961695983746,-0.4777941011660529,0.4880647911338448,0.4880647911338448,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,3,0.05424895813627709,0.042425673362277296,-3.5406522387950625,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,4,0.01623569767525667,0.011748861776767797,-0.1339015590516497,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,5,0.015341852614077394,0.010597518490764842,-0.0032954831239178084,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,1,0.016664132302981572,0.011524715354099276,-0.004409615320358995,0.546462063086104,0.546462063086104,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,2,0.03132029616485447,0.020851121945278692,-0.4801688705888314,0.5008525149190111,0.5008525149190111,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,3,0.055670310600593485,0.04378352914542122,-3.781704413992996,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,4,0.01643198906572091,0.011884649365415872,-0.1614852942372984,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,5,0.015329946086179073,0.01055331227898273,-0.0017388092962358215,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,1,0.016602034504382933,0.011520064894615604,0.003062170546352383,0.5485933503836317,0.5485933503836317,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,2,0.030114008741735514,0.019977609279197776,-0.3683484053541357,0.4556692242114237,0.4556692242114237,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,3,0.05194162562128167,0.040515939644867605,-3.162617568235655,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,4,0.01614394533893606,0.011652668433137562,-0.12112180108252946,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,5,0.015376130275350326,0.010670282402165153,-0.007783733970810669,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,1,0.016690730467463156,0.011569373007587761,-0.007618516014477494,0.5498721227621484,0.5498721227621484,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,2,0.030067658050094266,0.01994084976764647,-0.3641393951661622,0.5051150895140665,0.5051150895140665,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,3,0.05234026509904345,0.04118651938730833,-3.2267569307939734,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,4,0.016215767559570087,0.011683275101252605,-0.13111942807835852,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,5,0.015370963683958499,0.010659466842188672,-0.0071065893457114004,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,1,0.01658330695706274,0.011518666879104687,0.0053100480729371125,0.5502983802216539,0.5502983802216539,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,2,0.030315906976300648,0.020025505442801985,-0.3867579927956599,0.45865302642796246,0.45865302642796246,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,3,0.053275097786840114,0.0415503516134658,-3.3790907823660934,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,4,0.01616811466656836,0.011675825018416845,-0.12448120834353293,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,5,0.015346195852174532,0.01060788046733507,-0.003863624153590539,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,1,0.01662539640411939,0.011506221775279872,0.00025447268636857867,0.5554134697357204,0.5554134697357204,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,2,0.030163642726370378,0.020017792140359387,-0.37286275310844097,0.5153452685421995,0.5153452685421995,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,3,0.05372661633994638,0.04219771787383649,-3.4536329079969628,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,4,0.016198346866326617,0.011677788560190062,-0.12869039720208653,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,5,0.015394334007821668,0.010695928153391718,-0.010171367879656223,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,1,0.016526472863691074,0.01147091697699806,0.012116341698972133,0.5485933503836317,0.5485933503836317,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,2,0.02971672939805432,0.019619033876191322,-0.3324826574379436,0.4778346121057119,0.4778346121057119,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,3,0.050506236561775705,0.03934264566733135,-2.935731426700356,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,4,0.016129886298916127,0.011623695826951039,-0.11916998165145776,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,5,0.015380471163508854,0.010676066063914668,-0.008352836067862635,0.520460358056266,0.520460358056266,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,1,0.016591704013937905,0.01152369061419344,0.0043024585997082365,0.5477408354646206,0.5477408354646206,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,2,0.029651570592416097,0.019629738378503674,-0.3266456899495833,0.4978687127024723,0.4978687127024723,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,3,0.052943932231420104,0.041663803837183565,-3.3248178948678495,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,4,0.016115235083647313,0.011587894646742558,-0.11713775984804276,0.5247229326513214,0.5247229326513214,2346
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,5,0.015542607581569218,0.010944959035869345,-0.02972441185881669,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,1,0.01661377789083708,0.011485763606209329,0.0016513113169234206,0.5485933503836317,0.5485933503836317,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,2,0.03113477050279831,0.020526705544224776,-0.4626852564748989,0.5012787723785166,0.5012787723785166,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,3,0.05388525736177298,0.04211423834546499,-3.4799726265025326,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,4,0.01623373578119998,0.01174415225604712,-0.13362753814217632,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,5,0.015350271445924426,0.01061707002264812,-0.004396900756380662,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,1,0.016680125924438446,0.01154708516833159,-0.0063385313625221595,0.5477408354646206,0.5477408354646206,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,2,0.03143533958012685,0.020903509457198904,-0.4910625363397425,0.5,0.5,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,3,0.05610070380001352,0.04405189500514549,-3.8559259658415153,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,4,0.01641738657271666,0.011865860576751684,-0.15942187456248536,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,5,0.015321142008226,0.010546296039378372,-0.0005885307494777337,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,1,0.01659029288089727,0.011505785619067925,0.004471820582944708,0.5485933503836317,0.5485933503836317,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,2,0.030082124498888526,0.019887224891284482,-0.3654523673999732,0.4940323955669224,0.4940323955669224,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,3,0.051385492928271936,0.04009166574756018,-3.0739574752487213,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,4,0.016109573879131846,0.011621059515546645,-0.11635300747656396,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,5,0.015380089787247971,0.010679181115331558,-0.008302830178919862,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,1,0.016668238156949355,0.011547336879721445,-0.004904626663024159,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,2,0.030029158917052486,0.0199076471799229,-0.3606482977622152,0.5,0.5,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,3,0.0527300491700847,0.04163401295289236,-3.2899456504936264,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,4,0.016222796132780257,0.011691539274094762,-0.13210018691581782,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,5,0.015370806584178425,0.01065855924709615,-0.007086003074294522,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,1,0.016588796508595512,0.01153685249690828,0.004651397112741429,0.5494458653026428,0.5494458653026428,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,2,0.030339092375874812,0.020005627546807455,-0.38887997009438235,0.47357203751065646,0.47357203751065646,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,3,0.05290131201211871,0.041276016299075485,-3.3178576828832185,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,4,0.01615763006531256,0.011672498039789276,-0.1230232876566173,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,5,0.015373078169500884,0.010656128878695817,-0.007383690877966753,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,1,0.01659409208788445,0.01149351090380965,0.004015812878962688,0.5541346973572038,0.5541346973572038,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,2,0.030202302656850883,0.0200037073068361,-0.3763841309032325,0.5123614663256607,0.5123614663256607,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,3,0.05413401201376556,0.04267874913718992,-3.5214305823097707,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,4,0.01618479319736914,0.011667062811117863,-0.1268023655395072,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,5,0.01539343123759942,0.010694986956596412,-0.010052892356129606,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,1,0.01653537753258016,0.011478858268507343,0.011051486922394327,0.5490196078431373,0.5490196078431373,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,2,0.02976447595095909,0.019628795850131123,-0.33676795841248586,0.4782608695652174,0.4782608695652174,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,3,0.05015418682809349,0.03908208520999549,-2.881055240933284,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,4,0.016125950537575623,0.011619848336180677,-0.11862388374694643,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,5,0.015398918238206409,0.010708569969871344,-0.010773088977879652,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,1,0.016589499783812103,0.011523930625404282,0.0045670005331458485,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,2,0.02973199172219779,0.019670723977977835,-0.3338517182374827,0.4982949701619778,0.4982949701619778,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,3,0.05217353787638108,0.04108167996508484,-3.1998715863958545,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,4,0.01612031600101701,0.011593039018766982,-0.11784230798718509,0.5353793691389599,0.5353793691389599,2346
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,5,0.015492587924450872,0.010866455846231622,-0.023107300545296194,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,1,0.01694640075411926,0.01180439507261166,-0.03872455123825258,0.5515771526001705,0.5515771526001705,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,2,0.031060068774656436,0.020675744763760745,-0.45567482828811956,0.4774083546462063,0.4774083546462063,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,3,0.05352042735575304,0.04161609547203085,-3.4195146989310574,0.5588235294117647,0.5588235294117647,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,4,0.015903475165437553,0.01148876640337618,-0.0879714801966327,0.510230179028133,0.510230179028133,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,5,0.01568651740967607,0.011113934514897644,-0.0488812361069666,0.4961636828644501,0.4961636828644501,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01712920662071852,0.011931886033725234,-0.0612554847616964,0.5575447570332481,0.5575447570332481,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,2,0.032509825240307905,0.021311881029712335,-0.5947360651373037,0.5008525149190111,0.5008525149190111,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,3,0.05580666500578593,0.043334739617240714,-3.8051569487594206,0.5639386189258312,0.5639386189258312,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01602098857616093,0.011628519300355156,-0.1041092859352235,0.4595055413469736,0.4595055413469736,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,5,0.015638655009771286,0.011068049809049187,-0.042490348414168544,0.5336743393009378,0.5336743393009378,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,1,0.016752565380255425,0.011684947116598952,-0.015098286553867135,0.5507246376811594,0.5507246376811594,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,2,0.029887441839051482,0.019774219985316335,-0.34783594457544087,0.4855072463768116,0.4855072463768116,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,3,0.05167989639845219,0.040101408359553,-3.12077314172305,0.556692242114237,0.556692242114237,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,4,0.015855872918252207,0.011505783249137182,-0.0814681998627349,0.5046888320545609,0.5046888320545609,2346
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,5,0.015899218906849602,0.01135665099708902,-0.07751871597278326,0.5110826939471441,0.5110826939471441,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,1,0.016984554480559487,0.011862864849943018,-0.04340705892911423,0.5635123614663257,0.5635123614663257,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,2,0.029720511957237704,0.019719895516856364,-0.3328218949913897,0.4982949701619778,0.4982949701619778,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,3,0.053725873906587174,0.04193235756732336,-3.4535098217868185,0.5413469735720375,0.5413469735720375,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01601431621914168,0.011640905709359913,-0.10318980743770689,0.4948849104859335,0.4948849104859335,2346
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,5,0.015749961575548525,0.011187596641295464,-0.05738280020891895,0.5387894288150042,0.5387894288150042,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,1,0.016730787519595457,0.01165877374577107,-0.012460803933459497,0.5554134697357204,0.5554134697357204,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,2,0.030218105632506514,0.019876986207213607,-0.37782485915632624,0.4833759590792839,0.4833759590792839,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,3,0.05458853919503634,0.042489522422643394,-3.597676207855913,0.5242966751918159,0.5242966751918159,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,4,0.01577577632568538,0.011400096950287444,-0.07056963487825207,0.49104859335038364,0.49104859335038364,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,5,0.015891072820316824,0.011340281224530305,-0.07641484890519945,0.5038363171355499,0.5038363171355499,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,1,0.01686511544157843,0.011730757729557013,-0.028783731979324267,0.5686274509803921,0.5686274509803921,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,2,0.030034257311490717,0.019877326233015285,-0.36111036269251784,0.5106564364876386,0.5106564364876386,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,3,0.0554367213940235,0.04323372943156457,-3.7416611237098003,0.5507246376811594,0.5507246376811594,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,4,0.015993903608235983,0.011638057820784918,-0.10037924317746172,0.47485080988917305,0.47485080988917305,2346
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,5,0.015826403664541674,0.011275351011724548,-0.06767167609117153,0.5370843989769821,0.5370843989769821,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,1,0.01670984914223102,0.011677194553912695,-0.009928224874650837,0.5532821824381927,0.5532821824381927,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,2,0.029181407785562698,0.019319342107175782,-0.2849079766646756,0.46888320545609546,0.46888320545609546,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,3,0.0499462988962144,0.038727131825922786,-2.84894815420642,0.5613810741687979,0.5613810741687979,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,4,0.015764404794899056,0.011437434107500538,-0.06902681027679214,0.5059676044330775,0.5059676044330775,2346
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,5,0.015793964983240823,0.011242307575699597,-0.06329944242149033,0.5473145780051151,0.5473145780051151,2346
