sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Energy,200,4,5.0,0.9,0.9,0.0,1.0,1,0.02574375138978073,0.019740586683111586,-0.34475964516691415,0.5,136
Energy,200,4,5.0,0.9,0.9,0.0,1.0,2,0.04167836297982459,0.027366157344261493,-0.4110843094755625,0.47058823529411764,136
Energy,200,4,5.0,0.9,0.9,0.0,1.0,3,0.04408962521753145,0.03295029495634233,-0.9414871264274032,0.5735294117647058,136
Energy,200,4,5.0,0.9,0.9,0.0,1.0,4,0.023496588445041856,0.01768011595151229,-0.6450335743951339,0.5294117647058824,136
Energy,200,4,5.0,0.9,0.9,0.0,1.0,5,0.01946188704634094,0.014332431310675625,-0.0531142587881992,0.5441176470588235,136
Energy,200,4,5.0,0.7,0.9,0.0,5.0,1,0.0230510179717601,0.01720991339722334,-0.07815504905267212,0.5441176470588235,136
Energy,200,4,5.0,0.7,0.9,0.0,5.0,2,0.039575843440021255,0.025736480027565983,-0.2723072915099911,0.47058823529411764,136
Energy,200,4,5.0,0.7,0.9,0.0,5.0,3,0.03466630598078011,0.02488855102370075,-0.20026414522821634,0.47794117647058826,136
Energy,200,4,5.0,0.7,0.9,0.0,5.0,4,0.01901914910925758,0.01495532093302776,-0.07782266670325066,0.5882352941176471,136
Energy,200,4,5.0,0.7,0.9,0.0,5.0,5,0.01911849814877855,0.01391969230947725,-0.016279451117338528,0.5735294117647058,136
Energy,200,4,5.0,0.9,0.9,0.0,5.0,1,0.023942604710473634,0.017955800848133443,-0.16317160904395078,0.49264705882352944,136
Energy,200,4,5.0,0.9,0.9,0.0,5.0,2,0.04051067616253233,0.0264176811773554,-0.3331242901831628,0.47058823529411764,136
Energy,200,4,5.0,0.9,0.9,0.0,5.0,3,0.0366281902716811,0.02661052030577848,-0.3399624369361218,0.4411764705882353,136
Energy,200,4,5.0,0.9,0.9,0.0,5.0,4,0.021951644102994203,0.016847482601232158,-0.4358175319436701,0.5661764705882353,136
Energy,200,4,5.0,0.9,0.9,0.0,5.0,5,0.01949614395131928,0.014357550742051464,-0.05682491500194753,0.5367647058823529,136
Energy,200,4,5.0,0.7,0.9,0.1,1.0,1,0.023077861328616042,0.017149280744220063,-0.08066757601489427,0.5588235294117647,136
Energy,200,4,5.0,0.7,0.9,0.1,1.0,2,0.038941977658050436,0.02532589823368888,-0.23187790003596787,0.5073529411764706,136
Energy,200,4,5.0,0.7,0.9,0.1,1.0,3,0.036114985066975774,0.0261825403216463,-0.30267650454609796,0.4485294117647059,136
Energy,200,4,5.0,0.7,0.9,0.1,1.0,4,0.020104547618546496,0.01562906946337726,-0.20435288303123333,0.6029411764705882,136
Energy,200,4,5.0,0.7,0.9,0.1,1.0,5,0.01906844900373901,0.013819917210778772,-0.010965504332667964,0.5955882352941176,136
Energy,200,4,5.0,0.9,0.9,0.1,1.0,1,0.02380463431566965,0.01777063097890168,-0.14980457133837555,0.5441176470588235,136
Energy,200,4,5.0,0.9,0.9,0.1,1.0,2,0.03975538345068447,0.02604844410265775,-0.28387739050929306,0.4632352941176471,136
Energy,200,4,5.0,0.9,0.9,0.1,1.0,3,0.03855022726098039,0.028155777668303208,-0.4842791477286643,0.4485294117647059,136
Energy,200,4,5.0,0.9,0.9,0.1,1.0,4,0.023479765583638627,0.017749704891190533,-0.6426788270285759,0.5588235294117647,136
Energy,200,4,5.0,0.9,0.9,0.1,1.0,5,0.019276571511979226,0.014109137055214023,-0.0331542945119665,0.5514705882352942,136
Energy,200,4,5.0,0.7,0.9,0.1,5.0,1,0.023014631263998105,0.017266536053576108,-0.07475393683431131,0.5588235294117647,136
Energy,200,4,5.0,0.7,0.9,0.1,5.0,2,0.038544913343749716,0.025053443297791002,-0.20688476413619927,0.5073529411764706,136
Energy,200,4,5.0,0.7,0.9,0.1,5.0,3,0.0335844266849838,0.023675913424470323,-0.12651655592936928,0.4852941176470588,136
Energy,200,4,5.0,0.7,0.9,0.1,5.0,4,0.018801131919461495,0.014682687733442409,-0.0532540539557782,0.6323529411764706,136
Energy,200,4,5.0,0.7,0.9,0.1,5.0,5,0.019115293697887083,0.013876945503057498,-0.015938802532184493,0.5735294117647058,136
Energy,200,4,5.0,0.9,0.9,0.1,5.0,1,0.023361495775198905,0.017559675551406886,-0.10739432745793365,0.5367647058823529,136
Energy,200,4,5.0,0.9,0.9,0.1,5.0,2,0.03919887932887384,0.025670782749306106,-0.248185000853417,0.45588235294117646,136
Energy,200,4,5.0,0.9,0.9,0.1,5.0,3,0.034015599554511354,0.024155579727803703,-0.1556277481272479,0.4485294117647059,136
Energy,200,4,5.0,0.9,0.9,0.1,5.0,4,0.020629357997532592,0.016035260584293387,-0.26805056294165475,0.625,136
Energy,200,4,5.0,0.9,0.9,0.1,5.0,5,0.019240113645653197,0.01407235525342403,-0.029249971418612297,0.5441176470588235,136
Energy,400,4,5.0,0.7,0.9,0.0,1.0,1,0.023504669908382875,0.017556139959587536,-0.12100955765192234,0.5294117647058824,136
Energy,400,4,5.0,0.7,0.9,0.0,1.0,2,0.04061071427399195,0.026515296667741748,-0.339716522863144,0.49264705882352944,136
Energy,400,4,5.0,0.7,0.9,0.0,1.0,3,0.0398307508607216,0.0294437243537444,-0.5845235121186008,0.47794117647058826,136
Energy,400,4,5.0,0.7,0.9,0.0,1.0,4,0.019983140090280075,0.015555240551668785,-0.1898510877519981,0.5367647058823529,136
Energy,400,4,5.0,0.7,0.9,0.0,1.0,5,0.018979150910502222,0.013833700860744385,-0.0015189147044585294,0.5514705882352942,136
Energy,400,4,5.0,0.9,0.9,0.0,1.0,1,0.02543627669448563,0.01951310572187111,-0.31282876410679505,0.49264705882352944,136
Energy,400,4,5.0,0.9,0.9,0.0,1.0,2,0.041605863234377705,0.02730016995982851,-0.40617940115418527,0.47058823529411764,136
Energy,400,4,5.0,0.9,0.9,0.0,1.0,3,0.04377390941528949,0.03270586974104416,-0.9137815818473787,0.5441176470588235,136
Energy,400,4,5.0,0.9,0.9,0.0,1.0,4,0.023001629100291174,0.017413774830462397,-0.5764577591768048,0.5367647058823529,136
Energy,400,4,5.0,0.9,0.9,0.0,1.0,5,0.019482969901744942,0.014338033637868165,-0.055397149603409135,0.5441176470588235,136
Energy,400,4,5.0,0.7,0.9,0.0,5.0,1,0.023084477607105455,0.01717015187716664,-0.08128730610732937,0.5441176470588235,136
Energy,400,4,5.0,0.7,0.9,0.0,5.0,2,0.03963226783091093,0.02578587792822909,-0.2759378061682525,0.4852941176470588,136
Energy,400,4,5.0,0.7,0.9,0.0,5.0,3,0.03466313888082,0.024910786009141848,-0.2000448439341378,0.4852941176470588,136
Energy,400,4,5.0,0.7,0.9,0.0,5.0,4,0.019166245030280027,0.015028468563471162,-0.09455910549414925,0.5955882352941176,136
Energy,400,4,5.0,0.7,0.9,0.0,5.0,5,0.019120875591741943,0.013918345235513281,-0.016532221668523528,0.5882352941176471,136
Energy,400,4,5.0,0.9,0.9,0.0,5.0,1,0.023752340730122293,0.01780302085692787,-0.14475838079187553,0.4852941176470588,136
Energy,400,4,5.0,0.9,0.9,0.0,5.0,2,0.04056227134601923,0.02646658971397922,-0.3365222385973752,0.47058823529411764,136
Energy,400,4,5.0,0.9,0.9,0.0,5.0,3,0.036323485731510105,0.026273145796944796,-0.3177612650024615,0.4411764705882353,136
Energy,400,4,5.0,0.9,0.9,0.0,5.0,4,0.0220955328872725,0.01689779225854315,-0.45470223536286647,0.5735294117647058,136
Energy,400,4,5.0,0.9,0.9,0.0,5.0,5,0.019535061748611797,0.014414660089459115,-0.061048350019990094,0.5367647058823529,136
Energy,400,4,5.0,0.7,0.9,0.1,1.0,1,0.023020484376814056,0.01708232192533152,-0.07530067216051983,0.5588235294117647,136
Energy,400,4,5.0,0.7,0.9,0.1,1.0,2,0.03897914443215692,0.025392030670596363,-0.23423046553383764,0.5147058823529411,136
Energy,400,4,5.0,0.7,0.9,0.1,1.0,3,0.03595693921028497,0.026127730531351128,-0.2912999452844496,0.47794117647058826,136
Energy,400,4,5.0,0.7,0.9,0.1,1.0,4,0.020239132290160056,0.015680028110179375,-0.2205313085772833,0.6029411764705882,136
Energy,400,4,5.0,0.7,0.9,0.1,1.0,5,0.01903381808205191,0.013788281534174088,-0.007296734511634373,0.6029411764705882,136
Energy,400,4,5.0,0.9,0.9,0.1,1.0,1,0.02374327693322817,0.01770985074760886,-0.14388487717539866,0.5441176470588235,136
Energy,400,4,5.0,0.9,0.9,0.1,1.0,2,0.0397625090401646,0.026067365733836893,-0.284337665435229,0.4632352941176471,136
Energy,400,4,5.0,0.9,0.9,0.1,1.0,3,0.03883388964090177,0.028426044325611393,-0.5062029195844451,0.45588235294117646,136
Energy,400,4,5.0,0.9,0.9,0.1,1.0,4,0.023792031675593763,0.01787065459008988,-0.6866625602583454,0.5735294117647058,136
Energy,400,4,5.0,0.9,0.9,0.1,1.0,5,0.01935751421930453,0.014202561170220866,-0.04184898172760776,0.5441176470588235,136
Energy,400,4,5.0,0.7,0.9,0.1,5.0,1,0.02289903637248082,0.017179054020511987,-0.06398478177338407,0.5588235294117647,136
Energy,400,4,5.0,0.7,0.9,0.1,5.0,2,0.03855739391939274,0.02508590951309379,-0.2076664525028198,0.5073529411764706,136
Energy,400,4,5.0,0.7,0.9,0.1,5.0,3,0.03349240055781244,0.02368063803927251,-0.12035138163994019,0.47058823529411764,136
Energy,400,4,5.0,0.7,0.9,0.1,5.0,4,0.018743136517455634,0.0146235813332655,-0.04676618072305061,0.6102941176470589,136
Energy,400,4,5.0,0.7,0.9,0.1,5.0,5,0.019119506622272752,0.013872968718543849,-0.016386668526566117,0.5955882352941176,136
Energy,400,4,5.0,0.9,0.9,0.1,5.0,1,0.023247680241825417,0.017495585544802926,-0.09663032060278076,0.5367647058823529,136
Energy,400,4,5.0,0.9,0.9,0.1,5.0,2,0.039203550867055514,0.02565697272936606,-0.24848252422354222,0.4632352941176471,136
Energy,400,4,5.0,0.9,0.9,0.1,5.0,3,0.03388330471575462,0.02399730045064893,-0.1466562004784786,0.4485294117647059,136
Energy,400,4,5.0,0.9,0.9,0.1,5.0,4,0.020583645346133786,0.015995104353931533,-0.2624370358615935,0.625,136
Energy,400,4,5.0,0.9,0.9,0.1,5.0,5,0.019275526532936293,0.014109315603420906,-0.033042283377404,0.5441176470588235,136
Energy,200,6,1.0,0.7,0.9,0.0,1.0,1,0.023528328071224847,0.017454784855289472,-0.12326735356009211,0.5367647058823529,136
Energy,200,6,1.0,0.7,0.9,0.0,1.0,2,0.04094611034565097,0.026619509224325957,-0.3619368238514964,0.5147058823529411,136
Energy,200,6,1.0,0.7,0.9,0.0,1.0,3,0.03844214028185092,0.027915545291951022,-0.47596758370503167,0.4632352941176471,136
Energy,200,6,1.0,0.7,0.9,0.0,1.0,4,0.020394211852692957,0.015801667029432618,-0.2393072741240685,0.5588235294117647,136
Energy,200,6,1.0,0.7,0.9,0.0,1.0,5,0.01932928412323981,0.014152105223644153,-0.0388124295826997,0.5220588235294118,136
Energy,200,6,1.0,0.9,0.9,0.0,1.0,1,0.026067851987594183,0.019714667248012283,-0.37883244852242726,0.5220588235294118,136
Energy,200,6,1.0,0.9,0.9,0.0,1.0,2,0.042796919929104546,0.028090220853215414,-0.4878415605207549,0.49264705882352944,136
Energy,200,6,1.0,0.9,0.9,0.0,1.0,3,0.039456146639658476,0.02813967243338174,-0.5548590968696465,0.41911764705882354,136
Energy,200,6,1.0,0.9,0.9,0.0,1.0,4,0.022584529141981703,0.017148490276797275,-0.5198027536589251,0.5735294117647058,136
Energy,200,6,1.0,0.9,0.9,0.0,1.0,5,0.019620959993568537,0.014486708807154787,-0.07040000443280592,0.5147058823529411,136
Energy,200,6,1.0,0.7,0.9,0.0,5.0,1,0.023327810982522987,0.017445239487368237,-0.10420314007166409,0.5588235294117647,136
Energy,200,6,1.0,0.7,0.9,0.0,5.0,2,0.03949493367106108,0.025639098685982478,-0.26711034046760274,0.5073529411764706,136
Energy,200,6,1.0,0.7,0.9,0.0,5.0,3,0.03413550106818296,0.024396857302499974,-0.16378904621721024,0.4117647058823529,136
Energy,200,6,1.0,0.7,0.9,0.0,5.0,4,0.01926972267813169,0.01492474488989663,-0.10640995584683899,0.6029411764705882,136
Energy,200,6,1.0,0.7,0.9,0.0,5.0,5,0.01937162953319984,0.013977175992719661,-0.04336894828822491,0.5588235294117647,136
Energy,200,6,1.0,0.9,0.9,0.0,5.0,1,0.024300026406057672,0.018385729335198976,-0.19815910804154746,0.5073529411764706,136
Energy,200,6,1.0,0.9,0.9,0.0,5.0,2,0.0408458961898376,0.02674588469523284,-0.3552783976228684,0.4852941176470588,136
Energy,200,6,1.0,0.9,0.9,0.0,5.0,3,0.0366554612021559,0.02626670639269115,-0.34195847471867125,0.41911764705882354,136
Energy,200,6,1.0,0.9,0.9,0.0,5.0,4,0.022287060774058745,0.01688049415494305,-0.4800307569618727,0.6029411764705882,136
Energy,200,6,1.0,0.9,0.9,0.0,5.0,5,0.019520944014749807,0.014254598765182203,-0.05951529262472488,0.5367647058823529,136
Energy,200,6,1.0,0.7,0.9,0.1,1.0,1,0.02324049293951699,0.017447654440654586,-0.095952352291651,0.5661764705882353,136
Energy,200,6,1.0,0.7,0.9,0.1,1.0,2,0.038739818735501,0.025186888570491797,-0.21912103879002887,0.5073529411764706,136
Energy,200,6,1.0,0.7,0.9,0.1,1.0,3,0.0356044266049695,0.02579419913154315,-0.2661049098715669,0.4338235294117647,136
Energy,200,6,1.0,0.7,0.9,0.1,1.0,4,0.020641508338202618,0.016023977138441354,-0.26954472321860545,0.5882352941176471,136
Energy,200,6,1.0,0.7,0.9,0.1,1.0,5,0.01929748316212469,0.013974366065208492,-0.035397087522018644,0.5588235294117647,136
Energy,200,6,1.0,0.9,0.9,0.1,1.0,1,0.024490037000732892,0.01850684823295965,-0.216970035216554,0.5073529411764706,136
Energy,200,6,1.0,0.9,0.9,0.1,1.0,2,0.0399145699681486,0.026067937924403754,-0.2941796504242824,0.4852941176470588,136
Energy,200,6,1.0,0.9,0.9,0.1,1.0,3,0.03695093448878033,0.02701235668996582,-0.36368025797327386,0.4117647058823529,136
Energy,200,6,1.0,0.9,0.9,0.1,1.0,4,0.024094234920680163,0.017500195926444605,-0.729782212396104,0.6029411764705882,136
Energy,200,6,1.0,0.9,0.9,0.1,1.0,5,0.019545846338052092,0.014256290147328935,-0.062220204974975823,0.5294117647058824,136
Energy,200,6,1.0,0.7,0.9,0.1,5.0,1,0.023249266804818335,0.017500875796229227,-0.09678000714657675,0.5514705882352942,136
Energy,200,6,1.0,0.7,0.9,0.1,5.0,2,0.038305096129397385,0.024822630613472053,-0.19191358741389508,0.5,136
Energy,200,6,1.0,0.7,0.9,0.1,5.0,3,0.033494289665461016,0.023725203884194725,-0.12047776995594583,0.4264705882352941,136
Energy,200,6,1.0,0.7,0.9,0.1,5.0,4,0.018763639162904362,0.014717655879259377,-0.04905749561960726,0.6102941176470589,136
Energy,200,6,1.0,0.7,0.9,0.1,5.0,5,0.01935215052776011,0.014027816605993348,-0.04127169868276548,0.5441176470588235,136
Energy,200,6,1.0,0.9,0.9,0.1,5.0,1,0.024148187517458904,0.018146716385890688,-0.1832324772832845,0.5294117647058824,136
Energy,200,6,1.0,0.9,0.9,0.1,5.0,2,0.03883969591449883,0.025237709465827717,-0.2254153032032047,0.5,136
Energy,200,6,1.0,0.9,0.9,0.1,5.0,3,0.03374737320467303,0.02392643349105267,-0.13747444788295815,0.4338235294117647,136
Energy,200,6,1.0,0.9,0.9,0.1,5.0,4,0.020690572896271645,0.015831075663286034,-0.27558727403981087,0.6323529411764706,136
Energy,200,6,1.0,0.9,0.9,0.1,5.0,5,0.01965183538252378,0.014197002588548651,-0.07377140107416524,0.5514705882352942,136
Energy,400,6,1.0,0.7,0.9,0.0,1.0,1,0.023328326968880122,0.01729183823985008,-0.10425198820896964,0.5294117647058824,136
Energy,400,6,1.0,0.7,0.9,0.0,1.0,2,0.04105026593555618,0.026732588363314196,-0.36887441816477184,0.5073529411764706,136
Energy,400,6,1.0,0.7,0.9,0.0,1.0,3,0.03850937016028631,0.02821758787699682,-0.4811346159963592,0.49264705882352944,136
Energy,400,6,1.0,0.7,0.9,0.0,1.0,4,0.020183296123431633,0.01564577970560291,-0.21380614051254176,0.5588235294117647,136
Energy,400,6,1.0,0.7,0.9,0.0,1.0,5,0.019327806051319098,0.014172483533277392,-0.038653563815373326,0.5294117647058824,136
Energy,400,6,1.0,0.9,0.9,0.0,1.0,1,0.025862098018782708,0.01958574405642799,-0.35715205663857663,0.5294117647058824,136
Energy,400,6,1.0,0.9,0.9,0.0,1.0,2,0.04281319815530435,0.028095940946715327,-0.48897360589030114,0.49264705882352944,136
Energy,400,6,1.0,0.9,0.9,0.0,1.0,3,0.03922363221373646,0.02812839581222208,-0.5365875744757556,0.41911764705882354,136
Energy,400,6,1.0,0.9,0.9,0.0,1.0,4,0.022451370573705064,0.017133578635455393,-0.5019340475321417,0.5808823529411765,136
Energy,400,6,1.0,0.9,0.9,0.0,1.0,5,0.019583875217103128,0.014411004385982536,-0.06635758943980585,0.5220588235294118,136
Energy,400,6,1.0,0.7,0.9,0.0,5.0,1,0.02321959646674381,0.017346390788683073,-0.09398240761815169,0.5514705882352942,136
Energy,400,6,1.0,0.7,0.9,0.0,5.0,2,0.039462522131055784,0.02557792029114682,-0.2650314841674555,0.5073529411764706,136
Energy,400,6,1.0,0.7,0.9,0.0,5.0,3,0.03414347742297462,0.02443347943472229,-0.1643329889506171,0.4264705882352941,136
Energy,400,6,1.0,0.7,0.9,0.0,5.0,4,0.01907635584031236,0.014789914428978253,-0.0843162738688259,0.5955882352941176,136
Energy,400,6,1.0,0.7,0.9,0.0,5.0,5,0.019345501720595498,0.01400353877574602,-0.04055632336381687,0.5661764705882353,136
Energy,400,6,1.0,0.9,0.9,0.0,5.0,1,0.02431896721476573,0.018402000384956443,-0.20002766131951066,0.5,136
Energy,400,6,1.0,0.9,0.9,0.0,5.0,2,0.040796577615231325,0.026730662122459788,-0.35200756493544083,0.5073529411764706,136
Energy,400,6,1.0,0.9,0.9,0.0,5.0,3,0.036077592797076424,0.025863849623169004,-0.29998040402297566,0.41911764705882354,136
Energy,400,6,1.0,0.9,0.9,0.0,5.0,4,0.021952289902695744,0.016647889830699765,-0.43590201437867404,0.6029411764705882,136
Energy,400,6,1.0,0.9,0.9,0.0,5.0,5,0.01959211895559313,0.014280589630708758,-0.06725553463437195,0.5294117647058824,136
Energy,400,6,1.0,0.7,0.9,0.1,1.0,1,0.023216855353008842,0.017389354485574198,-0.0937241298134559,0.5588235294117647,136
Energy,400,6,1.0,0.7,0.9,0.1,1.0,2,0.03875047403540546,0.025197011951594923,-0.21979176401080336,0.5,136
Energy,400,6,1.0,0.7,0.9,0.1,1.0,3,0.03561382579892135,0.025970438660477223,-0.26677347485248704,0.4338235294117647,136
Energy,400,6,1.0,0.7,0.9,0.1,1.0,4,0.02037421990943536,0.015781445489687504,-0.23687874026828415,0.5882352941176471,136
Energy,400,6,1.0,0.7,0.9,0.1,1.0,5,0.019257490643255184,0.013957499261793032,-0.031109976124589878,0.5661764705882353,136
Energy,400,6,1.0,0.9,0.9,0.1,1.0,1,0.02425377772803797,0.0183303052478134,-0.19360268973834205,0.5073529411764706,136
Energy,400,6,1.0,0.9,0.9,0.1,1.0,2,0.03987300538977134,0.026047316835244687,-0.2914856956252938,0.4852941176470588,136
Energy,400,6,1.0,0.9,0.9,0.1,1.0,3,0.03674590823399355,0.02683463852265392,-0.34858918698980257,0.4264705882352941,136
Energy,400,6,1.0,0.9,0.9,0.1,1.0,4,0.024112325047943663,0.017568881598460723,-0.73238065369021,0.625,136
Energy,400,6,1.0,0.9,0.9,0.1,1.0,5,0.019575066757316757,0.014292820052484344,-0.06539854987792593,0.5294117647058824,136
Energy,400,6,1.0,0.7,0.9,0.1,5.0,1,0.02312212418609618,0.01740388860975299,-0.08481694722263589,0.5514705882352942,136
Energy,400,6,1.0,0.7,0.9,0.1,5.0,2,0.03829912042246517,0.024825279761177543,-0.1915417324160431,0.5,136
Energy,400,6,1.0,0.7,0.9,0.1,5.0,3,0.033197762645079835,0.023563943477613456,-0.10072627115674915,0.41911764705882354,136
Energy,400,6,1.0,0.7,0.9,0.1,5.0,4,0.018715115015108124,0.014608448753812895,-0.04363863214859709,0.6176470588235294,136
Energy,400,6,1.0,0.7,0.9,0.1,5.0,5,0.019325352277404798,0.013990744532265986,-0.038389854708068105,0.5514705882352942,136
Energy,400,6,1.0,0.9,0.9,0.1,5.0,1,0.024107504909177645,0.018129462386524808,-0.1792490367041517,0.5294117647058824,136
Energy,400,6,1.0,0.9,0.9,0.1,5.0,2,0.03895753772783756,0.02535953227604382,-0.23286254112266658,0.49264705882352944,136
Energy,400,6,1.0,0.9,0.9,0.1,5.0,3,0.033717276524268924,0.02388947068204977,-0.13544650103837297,0.4338235294117647,136
Energy,400,6,1.0,0.9,0.9,0.1,5.0,4,0.020546321943990323,0.015772739218988096,-0.2578629455587764,0.6397058823529411,136
Energy,400,6,1.0,0.9,0.9,0.1,5.0,5,0.019658433773827786,0.0142372612417657,-0.07449259105068706,0.5294117647058824,136
Energy,200,6,5.0,0.7,0.9,0.0,1.0,1,0.02347888431562749,0.01757553179367553,-0.11855131930517415,0.5294117647058824,136
Energy,200,6,5.0,0.7,0.9,0.0,1.0,2,0.04110073782168977,0.026726755401749062,-0.3722425886532099,0.4852941176470588,136
Energy,200,6,5.0,0.7,0.9,0.0,1.0,3,0.03967220929558621,0.029387296029046536,-0.5719346017525797,0.4852941176470588,136
Energy,200,6,5.0,0.7,0.9,0.0,1.0,4,0.0203355635297007,0.015861508877042053,-0.23218968753386204,0.5367647058823529,136
Energy,200,6,5.0,0.7,0.9,0.0,1.0,5,0.019369265860298336,0.013988920834078954,-0.04311434580920359,0.5735294117647058,136
Energy,200,6,5.0,0.9,0.9,0.0,1.0,1,0.025166853656452187,0.019205595248857336,-0.285164882654551,0.5367647058823529,136
Energy,200,6,5.0,0.9,0.9,0.0,1.0,2,0.041921151945616006,0.02723882019906188,-0.42757217209463305,0.45588235294117646,136
Energy,200,6,5.0,0.9,0.9,0.0,1.0,3,0.044316109261826185,0.03337973438136804,-0.9614848126221718,0.4485294117647059,136
Energy,200,6,5.0,0.9,0.9,0.0,1.0,4,0.02370790379210602,0.017894082667053782,-0.6747556760955371,0.5955882352941176,136
Energy,200,6,5.0,0.9,0.9,0.0,1.0,5,0.01998079544239107,0.01470032025719139,-0.11002087194318699,0.5220588235294118,136
Energy,200,6,5.0,0.7,0.9,0.0,5.0,1,0.022926162663403155,0.017076539594513006,-0.06650707618395724,0.5367647058823529,136
Energy,200,6,5.0,0.7,0.9,0.0,5.0,2,0.03962064475495448,0.025707068987471878,-0.2751895195734402,0.4632352941176471,136
Energy,200,6,5.0,0.7,0.9,0.0,5.0,3,0.03512324747352675,0.025331819349591566,-0.2321143857667638,0.4852941176470588,136
Energy,200,6,5.0,0.7,0.9,0.0,5.0,4,0.0191531232187447,0.015106762899841893,-0.09306087965683929,0.5588235294117647,136
Energy,200,6,5.0,0.7,0.9,0.0,5.0,5,0.019343063070189948,0.014032000597196389,-0.04029399952259527,0.5735294117647058,136
Energy,200,6,5.0,0.9,0.9,0.0,5.0,1,0.023665680055607506,0.017707143088753183,-0.13642029248933674,0.5220588235294118,136
Energy,200,6,5.0,0.9,0.9,0.0,5.0,2,0.04043010858039332,0.026333831015644318,-0.3278269312714699,0.4632352941176471,136
Energy,200,6,5.0,0.9,0.9,0.0,5.0,3,0.036250960574710625,0.026209201416200006,-0.31250431182977234,0.4411764705882353,136
Energy,200,6,5.0,0.9,0.9,0.0,5.0,4,0.02251610457460711,0.01719023176544755,-0.5106075818040612,0.6029411764705882,136
Energy,200,6,5.0,0.9,0.9,0.0,5.0,5,0.019949589852242783,0.014526464564966904,-0.10655636450017858,0.5220588235294118,136
Energy,200,6,5.0,0.7,0.9,0.1,1.0,1,0.022833864720925787,0.01692799145554375,-0.05793710625859472,0.5735294117647058,136
Energy,200,6,5.0,0.7,0.9,0.1,1.0,2,0.038753136488880666,0.02514862198270784,-0.2199593877868089,0.47058823529411764,136
Energy,200,6,5.0,0.7,0.9,0.1,1.0,3,0.03640989432897286,0.026489242577738253,-0.3240382693205841,0.4338235294117647,136
Energy,200,6,5.0,0.7,0.9,0.1,1.0,4,0.02024653578359502,0.01579638591007229,-0.22142441487502573,0.5661764705882353,136
Energy,200,6,5.0,0.7,0.9,0.1,1.0,5,0.01923497834566366,0.013903981435991445,-0.02870061894614606,0.5955882352941176,136
Energy,200,6,5.0,0.9,0.9,0.1,1.0,1,0.0235888560145531,0.01761617654605098,-0.12905412390355786,0.5147058823529411,136
Energy,200,6,5.0,0.9,0.9,0.1,1.0,2,0.039604179113481415,0.025881211930242832,-0.2741298472426854,0.45588235294117646,136
Energy,200,6,5.0,0.9,0.9,0.1,1.0,3,0.03852019399290913,0.028302187440967998,-0.4819673383236167,0.4338235294117647,136
Energy,200,6,5.0,0.9,0.9,0.1,1.0,4,0.024570014550141336,0.018392524296469565,-0.798771398209233,0.5808823529411765,136
Energy,200,6,5.0,0.9,0.9,0.1,1.0,5,0.01970452335658384,0.014418565262794373,-0.07953683511289733,0.5147058823529411,136
Energy,200,6,5.0,0.7,0.9,0.1,5.0,1,0.02281484977850688,0.017090125737625746,-0.056175841809411375,0.5735294117647058,136
Energy,200,6,5.0,0.7,0.9,0.1,5.0,2,0.0381765703152798,0.02475014072855493,-0.18392850573085906,0.4852941176470588,136
Energy,200,6,5.0,0.7,0.9,0.1,5.0,3,0.033705546732431105,0.02385889115348041,-0.13465662499857922,0.4485294117647059,136
Energy,200,6,5.0,0.7,0.9,0.1,5.0,4,0.019016805055589288,0.014935322219016023,-0.07755700618700745,0.5882352941176471,136
Energy,200,6,5.0,0.7,0.9,0.1,5.0,5,0.01937193080426244,0.014094204890445734,-0.04340140186323338,0.5,136
Energy,200,6,5.0,0.9,0.9,0.1,5.0,1,0.023193972503000388,0.017446835611772227,-0.09156921338766888,0.5220588235294118,136
Energy,200,6,5.0,0.9,0.9,0.1,5.0,2,0.0387797179619087,0.02529277537289474,-0.22163354591096773,0.4485294117647059,136
Energy,200,6,5.0,0.9,0.9,0.1,5.0,3,0.03387427230492345,0.024134193269898376,-0.14604494431509618,0.4338235294117647,136
Energy,200,6,5.0,0.9,0.9,0.1,5.0,4,0.02096847641140674,0.01632697510218172,-0.3100832582911355,0.6029411764705882,136
Energy,200,6,5.0,0.9,0.9,0.1,5.0,5,0.019669714162774864,0.014226787789001119,-0.07572607404648846,0.5147058823529411,136
Energy,400,6,5.0,0.7,0.9,0.0,1.0,1,0.023453846947789327,0.01744794400750574,-0.11616699403808584,0.5294117647058824,136
Energy,400,6,5.0,0.7,0.9,0.0,1.0,2,0.04099306152758601,0.02663504872581152,-0.3650619658647145,0.4852941176470588,136
Energy,400,6,5.0,0.7,0.9,0.0,1.0,3,0.03989626190035372,0.029619635890441882,-0.5897400418211618,0.4852941176470588,136
Energy,400,6,5.0,0.7,0.9,0.0,1.0,4,0.020668453389185607,0.01606024335536424,-0.2728613679083982,0.5514705882352942,136
Energy,400,6,5.0,0.7,0.9,0.0,1.0,5,0.019312824421234564,0.014060745220716861,-0.037043997512950844,0.5441176470588235,136
Energy,400,6,5.0,0.9,0.9,0.0,1.0,1,0.024999775682260427,0.019094210974183352,-0.26815759233512426,0.5220588235294118,136
Energy,400,6,5.0,0.9,0.9,0.0,1.0,2,0.041776914272704996,0.027074598664670515,-0.4177654066403991,0.45588235294117646,136
