Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-27,KHC,Consumer Defensive,Packaged Foods,0.0134653525777381,-0.0027354315907317,-0.0014657247,-1.0,-1.0,1,0.0012697069259914357,1.612155677910621e-06
2025-10-28,KHC,Consumer Defensive,Packaged Foods,-0.0027354315907317,-0.0446708964164717,-0.0013688473,-1.0,-1.0,1,0.043302049090096155,0.0018750674554010973
2025-10-29,KHC,Consumer Defensive,Packaged Foods,-0.0446708964164717,0.0082034770231369,-0.0014420531,-1.0,1.0,0,0.00964553014558284,9.303625178934733e-05
2025-10-30,KHC,Consumer Defensive,Packaged Foods,0.0082034770231369,0.0061025068753401,-0.0010975036,-1.0,1.0,0,0.007200010459218378,5.184015061285404e-05
2025-09-02,KMB,Consumer Defensive,Household & Personal Products,-0.0023230583136081,-0.006519685022419,-0.00082572614,-1.0,-1.0,1,0.0056939588863194526,3.242116779909626e-05
2025-09-03,KMB,Consumer Defensive,Household & Personal Products,-0.006519685022419,0.0091406050755764,0.00046428066,1.0,1.0,1,0.008676324415777868,7.527860536782316e-05
2025-09-04,KMB,Consumer Defensive,Household & Personal Products,0.0091406050755764,0.0154796608423564,-0.0010986518,-1.0,1.0,0,0.016578312630553857,0.00027484044967638157
2025-09-05,KMB,Consumer Defensive,Household & Personal Products,0.0154796608423564,-0.0008468751317919,0.0019029141,1.0,-1.0,0,0.0027497892721653682,7.561341041315746e-06
2025-09-08,KMB,Consumer Defensive,Household & Personal Products,-0.0008468751317919,0.0091693824364258,0.0022671865,1.0,1.0,1,0.006902195906491394,4.764030833158656e-05
2025-09-09,KMB,Consumer Defensive,Household & Personal Products,0.0091693824364258,-0.0226006466082194,0.0020582,1.0,-1.0,0,0.02465884668071653,0.0006080587196230846
2025-09-10,KMB,Consumer Defensive,Household & Personal Products,-0.0226006466082194,0.0114054118937503,-0.0004131372,-1.0,1.0,0,0.011818549090779146,0.00013967810261115656
2025-09-11,KMB,Consumer Defensive,Household & Personal Products,0.0114054118937503,-0.0114312454080439,-0.0028532997,-1.0,-1.0,1,0.008577945684105793,7.35811521594692e-05
2025-09-12,KMB,Consumer Defensive,Household & Personal Products,-0.0114312454080439,-0.0196890123066384,-0.0063402955,-1.0,-1.0,1,0.013348716764606874,0.00017818823926169663
2025-09-15,KMB,Consumer Defensive,Household & Personal Products,-0.0196890123066384,-0.0034271164500859,-0.0035114645,-1.0,-1.0,1,8.434800601039155e-05,7.1145861179290495e-09
2025-09-16,KMB,Consumer Defensive,Household & Personal Products,-0.0034271164500859,0.0043985558088315,-0.0009858174,-1.0,1.0,0,0.00538437321050142,2.8991474869965366e-05
2025-09-17,KMB,Consumer Defensive,Household & Personal Products,0.0043985558088315,-0.0006369472409643,0.00040870564,1.0,-1.0,0,0.00104565288504099,1.0933899559945457e-06
2025-09-18,KMB,Consumer Defensive,Household & Personal Products,-0.0006369472409643,-0.0070910634570974,0.0006425417,1.0,-1.0,0,0.007733605136651087,5.9808648409636084e-05
2025-09-19,KMB,Consumer Defensive,Household & Personal Products,-0.0070910634570974,-0.0044134411782694,0.0005388783,1.0,-1.0,0,0.004952319495726092,2.4525468387748735e-05
2025-09-22,KMB,Consumer Defensive,Household & Personal Products,-0.0044134411782694,-0.0020149915419918,-0.0036234085,-1.0,-1.0,1,0.0016084169562506976,2.5870051051547586e-06
2025-09-23,KMB,Consumer Defensive,Household & Personal Products,-0.0020149915419918,0.0008883912988424,-0.001830665,-1.0,1.0,0,0.0027190563442602454,7.39326740326189e-06
2025-09-24,KMB,Consumer Defensive,Household & Personal Products,0.0008883912988424,-0.0178326400309091,-0.0013725356,-1.0,-1.0,1,0.016460104434307433,0.00027093503798830725
2025-09-25,KMB,Consumer Defensive,Household & Personal Products,-0.0178326400309091,0.0041899616424232,-0.0016128432,-1.0,1.0,0,0.005802804889553714,3.367254458622849e-05
2025-09-26,KMB,Consumer Defensive,Household & Personal Products,0.0041899616424232,0.0035179603482469,-0.0035299105,-1.0,1.0,0,0.00704787081208667,4.967248298386322e-05
2025-09-29,KMB,Consumer Defensive,Household & Personal Products,0.0035179603482469,0.0136963364228255,0.0026317744,1.0,1.0,1,0.011064562017808005,0.00012242453264591955
2025-09-30,KMB,Consumer Defensive,Household & Personal Products,0.0136963364228255,-0.0089270790867699,0.00068649364,1.0,-1.0,0,0.009613572730795076,9.24207806502867e-05
2025-10-01,KMB,Consumer Defensive,Household & Personal Products,-0.0089270790867699,-0.0049500981395309,0.00073659833,1.0,-1.0,0,0.005686696472409102,3.2338516769310125e-05
2025-10-02,KMB,Consumer Defensive,Household & Personal Products,-0.0049500981395309,-0.0003262185176267,0.0008032758,1.0,-1.0,0,0.0011294943081578883,1.2757573921610666e-06
2025-10-03,KMB,Consumer Defensive,Household & Personal Products,-0.0003262185176267,-0.0166422000738665,-0.00033987284,-1.0,-1.0,1,0.01630232722981493,0.0002657658731079653
2025-10-06,KMB,Consumer Defensive,Household & Personal Products,-0.0166422000738665,0.0148498498584028,0.001528771,1.0,1.0,1,0.013321078846312654,0.00017745114162967846
2025-10-07,KMB,Consumer Defensive,Household & Personal Products,0.0148498498584028,-0.0220714831784731,-0.0009856243,-1.0,-1.0,1,0.02108585890982209,0.0004446134459649237
2025-10-08,KMB,Consumer Defensive,Household & Personal Products,-0.0220714831784731,-0.0006686801261952,0.0013003264,1.0,-1.0,0,0.0019690065582966283,3.876986826615134e-06
2025-10-09,KMB,Consumer Defensive,Household & Personal Products,-0.0006686801261952,0.0001672659352234,-0.0011997508,-1.0,1.0,0,0.0013670167470163101,1.8687347866230543e-06
2025-10-10,KMB,Consumer Defensive,Household & Personal Products,0.0001672659352234,-0.0025090160786442,-0.0018115843,-1.0,-1.0,1,0.0006974317373044329,4.864110281994794e-07
2025-10-13,KMB,Consumer Defensive,Household & Personal Products,-0.0025090160786442,0.0075459172567289,0.00090198574,1.0,1.0,1,0.006643931517836792,4.4141826013705104e-05
2025-10-14,KMB,Consumer Defensive,Household & Personal Products,0.0075459172567289,-0.002080386151363,0.0007833137,1.0,-1.0,0,0.002863699857414558,8.20077687335616e-06
2025-10-15,KMB,Consumer Defensive,Household & Personal Products,-0.002080386151363,-0.0018345665782381,0.00013025332,1.0,-1.0,0,0.001964819898332298,3.860517232882542e-06
2025-10-16,KMB,Consumer Defensive,Household & Personal Products,-0.0018345665782381,0.0145363871138308,0.0005164259,1.0,1.0,1,0.01401996123741826,0.00019655931309871055
2025-10-17,KMB,Consumer Defensive,Household & Personal Products,0.0145363871138308,-0.0060935892480822,0.0006586357,1.0,-1.0,0,0.006752224938424835,4.5592541619086264e-05
2025-10-20,KMB,Consumer Defensive,Household & Personal Products,-0.0060935892480822,-0.0053852022611328,-1.3658962e-05,-1.0,-1.0,1,0.00537154329871657,2.8853477409986892e-05
2025-10-21,KMB,Consumer Defensive,Household & Personal Products,-0.0053852022611328,0.0013327449283435,0.0011408353,1.0,1.0,1,0.0001919095826207651,3.682928790167626e-08
2025-10-22,KMB,Consumer Defensive,Household & Personal Products,0.0013327449283435,-0.0120621991455407,0.0017583788,1.0,-1.0,0,0.01382057795951526,0.00019100837513503897
2025-10-23,KMB,Consumer Defensive,Household & Personal Products,-0.0120621991455407,0.0014314429596447,0.0011247717,1.0,1.0,1,0.0003066712985195766,9.404728533568326e-08
2025-10-24,KMB,Consumer Defensive,Household & Personal Products,0.0014314429596447,0.014210060010676,-0.00062825653,-1.0,1.0,0,0.014838316540711287,0.0002201756377623462
2025-10-27,KMB,Consumer Defensive,Household & Personal Products,0.014210060010676,0.0003316275461489,-0.0013094804,-1.0,1.0,0,0.0016411079478362242,2.693235296451223e-06
2025-10-28,KMB,Consumer Defensive,Household & Personal Products,0.0003316275461489,-0.0326537570182713,-0.001327147,-1.0,-1.0,1,0.03132661000942013,0.0009813564946823015
2025-10-29,KMB,Consumer Defensive,Household & Personal Products,-0.0326537570182713,0.0299005982459714,-0.0014181859,-1.0,1.0,0,0.03131878413196702,0.0009808662395047493
2025-10-30,KMB,Consumer Defensive,Household & Personal Products,0.0299005982459714,-0.004159387769803,-0.0010978797,-1.0,-1.0,1,0.003061508048019898,9.372831528090607e-06
2025-09-02,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0010146163819593,-0.0010135879789913,0.001365839,1.0,-1.0,0,0.0023794270170355144,5.661672929398526e-06
2025-09-03,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0010135879789913,-0.0107261833987364,0.0004952927,1.0,-1.0,0,0.011221476110739393,0.00012592152610389488
2025-09-04,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0107261833987364,-0.0042490183135494,0.0005993955,1.0,-1.0,0,0.004848413797281624,2.3507116349670814e-05
2025-09-05,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0042490183135494,-0.0077987669260335,0.0014015773,1.0,-1.0,0,0.009200344187310043,8.464633316496971e-05
2025-09-08,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0077987669260335,0.0063769828452411,0.002187289,1.0,1.0,1,0.004189693780491025,1.7553533974285174e-05
2025-09-09,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0063769828452411,-0.0005894514363049,0.0020094225,1.0,-1.0,0,0.002598873954617831,6.754145831990925e-06
2025-09-10,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0005894514363049,-0.0029488821136368,-0.0005862042,-1.0,-1.0,1,0.002362677941059091,5.5822470531672255e-06
2025-09-11,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0029488821136368,-0.0090210665882641,-0.0026695097,-1.0,-1.0,1,0.006351556855168335,4.0342274484435866e-05
2025-09-12,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0090210665882641,-0.0043609160229676,-0.0066434564,-1.0,-1.0,1,0.0022825403839237457,5.20999060424276e-06
2025-09-15,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0043609160229676,0.0004530853301871,-0.003810932,-1.0,1.0,0,0.004264017258642929,1.818184318200476e-05
2025-09-16,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0004530853301871,0.0120773411467058,-0.0013294772,-1.0,1.0,0,0.013406818324638659,0.00017974277758986694
2025-09-17,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0120773411467058,-0.0086515785073677,0.00031074957,1.0,-1.0,0,0.008962328079603791,8.032332460645457e-05
2025-09-18,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0086515785073677,-0.0004513809766796,0.0007402296,1.0,-1.0,0,0.0011916105944838888,1.419935808886247e-06
2025-09-19,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0004513809766796,-0.0033117750969811,0.00054055406,1.0,-1.0,0,0.0038523291547878304,1.484043991682832e-05
2025-09-22,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0033117750969811,0.0075517294504428,-0.0038456328,-1.0,1.0,0,0.01139736222519816,0.00012989986569237396
2025-09-23,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0075517294504428,-0.0038974987228111,-0.0017557318,-1.0,-1.0,1,0.0021417669604242417,4.587165712764895e-06
2025-09-24,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0038974987228111,-0.0070728910894408,-0.001446337,-1.0,-1.0,1,0.005626554115982271,3.165811122007704e-05
2025-09-25,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0070728910894408,-0.0046984718432225,-0.0016363938,-1.0,-1.0,1,0.0030620780093170413,9.376321735143015e-06
2025-09-26,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0046984718432225,0.0056342737459829,-0.0034988718,-1.0,1.0,0,0.009133145556717171,8.34143477601826e-05
2025-09-29,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0056342737459829,0.0042398360904782,0.0017210417,1.0,1.0,1,0.0025187943477659406,6.34432496633765e-06
2025-09-30,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0042398360904782,0.0069360537784888,0.0007132877,1.0,1.0,1,0.006222766100407257,3.872281794037775e-05
2025-10-01,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0069360537784888,-0.0101826941839746,0.0007051696,1.0,-1.0,0,0.010887863756003863,0.00011854557716930254
2025-10-02,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0101826941839746,0.008320772533348,0.0007650765,1.0,1.0,1,0.007555696044160223,5.7088542711738444e-05
2025-10-03,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.008320772533348,-0.008252108614645,0.0011326765,1.0,-1.0,0,0.009384785108952815,8.807419154122251e-05
2025-10-06,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.008252108614645,0.0104387663741989,0.0016983662,1.0,1.0,1,0.008740400124287413,7.639459433264342e-05
2025-10-07,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0104387663741989,-0.0100314142800012,-0.0010899258,-1.0,-1.0,1,0.008941488518666602,7.995021692944666e-05
2025-10-08,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0100314142800012,0.0037810040776642,0.00089409197,1.0,1.0,1,0.0028869121124992106,8.334261545294655e-06
2025-10-09,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0037810040776642,0.0100948943983556,-0.001463644,-1.0,1.0,0,0.011558538372048852,0.00013359980929812573
2025-10-10,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0100948943983556,-0.0035799203534011,-0.0016782318,-1.0,-1.0,1,0.0019016885990608685,3.616419527798089e-06
2025-10-13,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0035799203534011,0.0106287283238974,0.00021315315,1.0,1.0,1,0.01041557517291704,0.00010848420618268582
2025-10-14,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0106287283238974,-0.0063694310704963,0.0007697498,1.0,-1.0,0,0.007139180878155836,5.096790361102594e-05
2025-10-15,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0063694310704963,0.0076027801567506,-0.00023498852,-1.0,1.0,0,0.007837768674809854,6.143061779983062e-05
2025-10-16,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0076027801567506,0.0125759158095872,0.00049820886,1.0,1.0,1,0.012077706951980103,0.00014587100521790852
2025-10-17,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0125759158095872,0.0,0.00029641239,1.0,0.0,0,0.00029641238506883383,8.786030202219462e-08
2025-10-20,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0,0.0406195014630066,-0.00021722633,-1.0,1.0,0,0.04083672779692279,0.0016676383371599663
2025-10-21,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0406195014630066,-0.0057568612058684,0.0011408973,1.0,-1.0,0,0.006897758484542347,4.757907211107593e-05
2025-10-22,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0057568612058684,-0.0122863316930296,0.0009944082,1.0,-1.0,0,0.013280739846958416,0.00017637805088258906
2025-10-23,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0122863316930296,-0.0032885809108497,0.0007597423,1.0,-1.0,0,0.0040483231917837065,1.6388920665133817e-05
2025-10-24,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0032885809108497,0.0050207786360314,-0.00053593586,-1.0,1.0,0,0.005556714498021256,3.087707601251962e-05
2025-10-27,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0050207786360314,0.0014274351555891,-0.0012427442,-1.0,1.0,0,0.0026701793098859155,7.129857546942824e-06
2025-10-28,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0014274351555891,-0.0257982481971532,-0.0008728179,-1.0,-1.0,1,0.02492543031714483,0.0006212770764948426
2025-10-29,KO,Consumer Defensive,Beverages - Non-Alcoholic,-0.0257982481971532,0.0092173357260723,-0.001461962,-1.0,1.0,0,0.010679297731195796,0.00011404740003152367
2025-10-30,KO,Consumer Defensive,Beverages - Non-Alcoholic,0.0092173357260723,-0.0011597829394226,-0.0010419427,-1.0,-1.0,1,0.00011784019770073157,1.3886312194147502e-08
2025-09-02,KR,Consumer Defensive,Grocery Stores,0.0117925349597298,-0.0064102893603231,0.0013075041,1.0,-1.0,0,0.00771779349550709,5.956433643929155e-05
2025-09-03,KR,Consumer Defensive,Grocery Stores,-0.0064102893603231,-0.0052786401316106,0.00040762738,1.0,-1.0,0,0.005686267507872699,3.233363817108879e-05
2025-09-04,KR,Consumer Defensive,Grocery Stores,-0.0052786401316106,-0.0013265499480595,-0.0019616946,-1.0,-1.0,1,0.0006351446166108243,4.0340868400971094e-07
2025-09-05,KR,Consumer Defensive,Grocery Stores,-0.0013265499480595,0.0036900197724105,0.0018855177,1.0,1.0,1,0.0018045020392389176,3.256227609617412e-06
2025-09-08,KR,Consumer Defensive,Grocery Stores,0.0036900197724105,-0.0054412505672198,0.0030368513,1.0,-1.0,0,0.008478101863421149,7.187821120654515e-05
2025-09-09,KR,Consumer Defensive,Grocery Stores,-0.0054412505672198,-0.0088718074518601,0.0016941449,1.0,-1.0,0,0.010565952365786821,0.00011163934939607612
2025-09-10,KR,Consumer Defensive,Grocery Stores,-0.0088718074518601,0.0029838166053581,-0.00057428156,-1.0,1.0,0,0.003558098160958564,1.2660062523016716e-05
2025-09-11,KR,Consumer Defensive,Grocery Stores,0.0029838166053581,0.0157667480983647,-0.0022004903,-1.0,1.0,0,0.017967238427779305,0.0003228216567206694
2025-09-12,KR,Consumer Defensive,Grocery Stores,0.0157667480983647,-0.0128861747252572,-0.0068882247,-1.0,-1.0,1,0.005997949981950563,3.597540398598076e-05
2025-09-15,KR,Consumer Defensive,Grocery Stores,-0.0128861747252572,-0.0097908823013039,-0.0038631638,-1.0,-1.0,1,0.0059277185432346224,3.513784712780759e-05
2025-09-16,KR,Consumer Defensive,Grocery Stores,-0.0097908823013039,0.0031460575517445,-0.0009559974,-1.0,1.0,0,0.004102054935897806,1.6826854697123556e-05
2025-09-17,KR,Consumer Defensive,Grocery Stores,0.0031460575517445,-0.0144862260863867,0.0004011483,1.0,-1.0,0,0.01488737439701635,0.00022163391643693794
2025-09-18,KR,Consumer Defensive,Grocery Stores,-0.0144862260863867,-0.0062130152755512,-0.00043256755,-1.0,-1.0,1,0.005780447721025169,3.3413575855505065e-05
2025-09-19,KR,Consumer Defensive,Grocery Stores,-0.0062130152755512,-0.0161635574235523,0.0005263739,1.0,-1.0,0,0.016689931338460917,0.0002785538080825398
2025-09-22,KR,Consumer Defensive,Grocery Stores,-0.0161635574235523,0.0128642786681436,-0.0027241642,-1.0,1.0,0,0.01558844283370003,0.00024299954997953382
2025-09-23,KR,Consumer Defensive,Grocery Stores,0.0128642786681436,0.0030605235072642,-0.001611206,-1.0,1.0,0,0.004671729489308539,2.1825056421275026e-05
2025-09-24,KR,Consumer Defensive,Grocery Stores,0.0030605235072642,-0.0009154959983909,-0.001641131,-1.0,-1.0,1,0.0007256350077903401,5.265461645308869e-07
2025-09-25,KR,Consumer Defensive,Grocery Stores,-0.0009154959983909,-0.0004580503311935,-0.0014994032,-1.0,-1.0,1,0.0010413528204900094,1.0844156967424978e-06
2025-09-26,KR,Consumer Defensive,Grocery Stores,-0.0004580503311935,0.0148182917895607,-0.0024624914,-1.0,1.0,0,0.017280783182649993,0.00029862546740575885
2025-09-29,KR,Consumer Defensive,Grocery Stores,0.0148182917895607,0.014752362278456,0.0019290436,1.0,1.0,1,0.012823318719098475,0.00016443750297158137
2025-09-30,KR,Consumer Defensive,Grocery Stores,0.014752362278456,-0.0133511410748841,0.00044986993,1.0,-1.0,0,0.01380101100213581,0.0001904679046810737
2025-10-01,KR,Consumer Defensive,Grocery Stores,-0.0133511410748841,-0.0022553586824101,0.0006979177,1.0,-1.0,0,0.0029532763947967976,8.72184146406397e-06
2025-10-02,KR,Consumer Defensive,Grocery Stores,-0.0022553586824101,-0.0009040902629293,0.0012270523,1.0,-1.0,0,0.0021311425631664192,4.541768624539535e-06
2025-10-03,KR,Consumer Defensive,Grocery Stores,-0.0009040902629293,-0.022624444858606,0.001411461,1.0,-1.0,0,0.02403590589712097,0.0005777247722952547
2025-10-06,KR,Consumer Defensive,Grocery Stores,-0.022624444858606,0.0320987253923936,0.0020947552,1.0,1.0,1,0.03000397021035088,0.000900238228383623
2025-10-07,KR,Consumer Defensive,Grocery Stores,0.0320987253923936,0.0185406717084191,-0.001057228,-1.0,1.0,0,0.019597899665481523,0.0003840776712982808
2025-10-08,KR,Consumer Defensive,Grocery Stores,0.0185406717084191,-0.008220798549394,0.0012085902,1.0,-1.0,0,0.00942938877657323,8.89133726997652e-05
2025-10-09,KR,Consumer Defensive,Grocery Stores,-0.008220798549394,0.0032563815507815,-0.001071627,-1.0,1.0,0,0.004328008569754731,1.873165817987039e-05
2025-10-10,KR,Consumer Defensive,Grocery Stores,0.0032563815507815,-0.0095898732206198,-0.00076729676,-1.0,-1.0,1,0.00882257645841414,7.783785536456339e-05
2025-10-13,KR,Consumer Defensive,Grocery Stores,-0.0095898732206198,0.0297929167598338,0.0004032832,1.0,1.0,1,0.029389633566824825,0.0008637505611922365
2025-10-14,KR,Consumer Defensive,Grocery Stores,0.0297929167598338,-0.0004339319471328,0.0007696167,1.0,-1.0,0,0.0012035486338718275,1.4485293140947421e-06
2025-10-15,KR,Consumer Defensive,Grocery Stores,-0.0004339319471328,-0.003183808055546,0.0006523453,1.0,-1.0,0,0.003836153360389038,1.471607260442411e-05
2025-10-16,KR,Consumer Defensive,Grocery Stores,-0.003183808055546,0.0015969328555489,0.00059214776,1.0,1.0,1,0.001004785098715317,1.0095930946003492e-06
2025-10-17,KR,Consumer Defensive,Grocery Stores,0.0015969328555489,0.0023192595712955,0.0007987381,1.0,1.0,1,0.0015205214753861427,2.3119855571104523e-06
2025-10-20,KR,Consumer Defensive,Grocery Stores,0.0023192595712955,-0.0224150694434123,0.0005976096,1.0,-1.0,0,0.023012679057900037,0.000529583397421911
2025-10-21,KR,Consumer Defensive,Grocery Stores,-0.0224150694434123,0.0147929450619723,0.0008962896,1.0,1.0,1,0.013896655466569523,0.00019311703315653663
2025-10-22,KR,Consumer Defensive,Grocery Stores,0.0147929450619723,0.0008746807158226,0.0010069832,1.0,1.0,1,0.00013230250475464004,1.750395276435155e-08
2025-10-23,KR,Consumer Defensive,Grocery Stores,0.0008746807158226,-0.0225750358201799,0.001284666,1.0,-1.0,0,0.023859701830358526,0.000569285371433614
2025-10-24,KR,Consumer Defensive,Grocery Stores,-0.0225750358201799,0.0137087817075436,-0.00086511177,-1.0,1.0,0,0.014573893475323636,0.00021239837103008083
2025-10-27,KR,Consumer Defensive,Grocery Stores,0.0137087817075436,-0.0049977901848127,-0.0016585896,-1.0,-1.0,1,0.0033392006056477182,1.1150260684758088e-05
2025-10-28,KR,Consumer Defensive,Grocery Stores,-0.0049977901848127,-0.0243757869517172,-0.00036330134,-1.0,-1.0,1,0.024012485611459453,0.0005765994652405473
2025-10-29,KR,Consumer Defensive,Grocery Stores,-0.0243757869517172,-0.0092368576287001,-0.0013653398,-1.0,-1.0,1,0.00787151777955588,6.196079215386432e-05
2025-10-30,KR,Consumer Defensive,Grocery Stores,-0.0092368576287001,-0.0275102716228666,-0.0010603016,-1.0,-1.0,1,0.026449970068477303,0.0006996009166233452
2025-09-02,KVUE,Consumer Defensive,Household & Personal Products,0.0033801402005124,-0.0158806815356534,-0.0027878336,-1.0,-1.0,1,0.01309284796794467,0.00017142266791171288
2025-09-03,KVUE,Consumer Defensive,Household & Personal Products,-0.0158806815356534,0.0044009856152682,0.0013813062,1.0,1.0,1,0.0030196794047354153,9.118463707383231e-06
2025-09-04,KVUE,Consumer Defensive,Household & Personal Products,0.0044009856152682,-0.0934761171910355,0.00055680226,1.0,-1.0,0,0.09403291945172494,0.008842189940614592
2025-09-05,KVUE,Consumer Defensive,Household & Personal Products,-0.0934761171910355,-0.0102041334955745,0.0014252922,1.0,-1.0,0,0.011629425722060409,0.00013524354262492026
2025-09-08,KVUE,Consumer Defensive,Household & Personal Products,-0.0102041334955745,0.0238741250518867,0.0027552445,1.0,1.0,1,0.021118880556539557,0.00044600711596138454
2025-09-09,KVUE,Consumer Defensive,Household & Personal Products,0.0238741250518867,-0.0211977392571728,0.0021983208,1.0,-1.0,0,0.02339606007064984,0.0005473756268294558
2025-09-10,KVUE,Consumer Defensive,Household & Personal Products,-0.0211977392571728,0.0205740106301983,-0.003276397,-1.0,1.0,0,0.02385040763864714,0.0005688419445296378
2025-09-11,KVUE,Consumer Defensive,Household & Personal Products,0.0205740106301983,0.0074269317722495,-0.0027203308,-1.0,1.0,0,0.010147262614088813,0.00010296693855928453
2025-09-12,KVUE,Consumer Defensive,Household & Personal Products,0.0074269317722495,-0.0389678135619581,-0.006692193,-1.0,-1.0,1,0.03227562057907584,0.001041715683764464
2025-09-15,KVUE,Consumer Defensive,Household & Personal Products,-0.0389678135619581,-0.0065753540634282,-0.0033576242,-1.0,-1.0,1,0.003217729893989122,1.0353785670671248e-05
2025-09-16,KVUE,Consumer Defensive,Household & Personal Products,-0.0065753540634282,0.0115830321485044,-0.0011923552,-1.0,1.0,0,0.012775387327732288,0.00016321052137358274
2025-09-17,KVUE,Consumer Defensive,Household & Personal Products,0.0115830321485044,-0.0130861734589857,-0.0025728198,-1.0,-1.0,1,0.010513353635586514,0.00011053060466690017
2025-09-18,KVUE,Consumer Defensive,Household & Personal Products,-0.0130861734589857,0.0132596920896841,0.0007378846,1.0,1.0,1,0.012521807483915032,0.00015679566266423053
2025-09-19,KVUE,Consumer Defensive,Household & Personal Products,0.0132596920896841,-0.0747002050585604,0.0017435361,1.0,-1.0,0,0.07644374115183267,0.005843645561288395
2025-09-22,KVUE,Consumer Defensive,Household & Personal Products,-0.0747002050585604,0.0159104597470387,-0.0035244196,-1.0,1.0,0,0.01943487936580918,0.00037771453596355546
2025-09-23,KVUE,Consumer Defensive,Household & Personal Products,0.0159104597470387,-0.0220416543014946,-0.0013164581,-1.0,-1.0,1,0.020725196198247614,0.0004295337574558574
2025-09-24,KVUE,Consumer Defensive,Household & Personal Products,-0.0220416543014946,-0.0409253372260204,-0.0015166659,-1.0,-1.0,1,0.039408671311924465,0.0015530433745712983
2025-09-25,KVUE,Consumer Defensive,Household & Personal Products,-0.0409253372260204,0.0154607972602895,-0.0012481735,-1.0,1.0,0,0.01670897079236568,0.0002791897049401294
2025-09-26,KVUE,Consumer Defensive,Household & Personal Products,0.0154607972602895,-0.0048721940069966,-0.0031013489,-1.0,-1.0,1,0.0017708451300434752,3.1358924745986926e-06
2025-09-29,KVUE,Consumer Defensive,Household & Personal Products,-0.0048721940069966,-0.0067319189455872,0.00356354,1.0,-1.0,0,0.010295459001935046,0.00010599647606052537
2025-09-30,KVUE,Consumer Defensive,Household & Personal Products,-0.0067319189455872,-0.0234133745423544,0.00076042314,1.0,-1.0,0,0.024173797678298112,0.0005843724941912912
2025-10-01,KVUE,Consumer Defensive,Household & Personal Products,-0.0234133745423544,-0.0075710519140873,0.00089186325,1.0,-1.0,0,0.008462915166123575,7.16209331090044e-05
2025-10-02,KVUE,Consumer Defensive,Household & Personal Products,-0.0075710519140873,0.0050858528900952,0.0009216074,1.0,1.0,1,0.004164245465124484,1.734094029380983e-05
2025-10-03,KVUE,Consumer Defensive,Household & Personal Products,0.0050858528900952,-0.0075901462720577,0.0023636748,1.0,-1.0,0,0.009953821080351281,9.907855409964555e-05
2025-10-06,KVUE,Consumer Defensive,Household & Personal Products,-0.0075901462720577,0.0337794350868616,0.0029555599,1.0,1.0,1,0.030823875212908136,0.0009501112831409326
2025-10-07,KVUE,Consumer Defensive,Household & Personal Products,0.0337794350868616,-0.0086312954266173,-0.0030286035,-1.0,-1.0,1,0.005602691923136746,3.1390156785581726e-05
