sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,2,0.021197473932234055,0.015001461519036448,-0.028113832404899064,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,3,0.02602074317064564,0.02025794167194569,-1.0390172791442436,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,4,0.01709195472251691,0.010922769995230867,-0.000704704940611034,0.47615262321144675,0.47615262321144675,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,5,0.017208246529340488,0.011813456731123016,-0.035903428936598925,0.5254372019077902,0.5254372019077902,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,1,0.017261087839717547,0.011889033774715731,-0.03942921782523556,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,2,0.021320141569714672,0.015131711337255603,-0.040047443589645626,0.5158982511923689,0.5158982511923689,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,3,0.02836100455990087,0.02268532224064615,-1.4222821742797813,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,4,0.017132296176172575,0.01092687088380009,-0.005434125868635675,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,5.0,5,0.017126373079593245,0.011764077115034865,-0.02606962914321187,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,1,0.017202753761335284,0.011835130997094427,-0.032415559233994085,0.514308426073132,0.514308426073132,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,2,0.021057912465928683,0.014822355316451511,-0.014620457607692483,0.47217806041335453,0.47217806041335453,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,3,0.02679960361677511,0.021003067809713876,-1.1629090358675378,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,4,0.017092096632571663,0.010941329593009912,-0.0007213221913946466,0.4864864864864865,0.4864864864864865,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,1.0,5,0.01716262648030697,0.011780730356298891,-0.030418230505396604,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,1,0.017226897309615172,0.011858951200821583,-0.035315521276616524,0.5079491255961844,0.5079491255961844,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02105318345617334,0.0148286234943176,-0.014164798834718884,0.5182829888712241,0.5182829888712241,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,3,0.02881558277377702,0.023077831121020447,-1.500554522295427,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,4,0.01714281190873646,0.010953136927101991,-0.006668767280783472,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,1.0,5,0.01714517920113648,0.011781982026474909,-0.028324278689185745,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,1,0.017217958582866805,0.011845095547367011,-0.03424138686862088,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,2,0.0210362336020986,0.014808410658379357,-0.012532454196925613,0.4904610492845787,0.4904610492845787,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,3,0.024419698786886854,0.01872461730292236,-0.7958171683324706,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,4,0.01708697655812984,0.010950557791375827,-0.00012186381686696279,0.4848966613672496,0.4848966613672496,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.1,5.0,5,0.017152027112854906,0.011775548983078246,-0.029145883419480878,0.5190779014308426,0.5190779014308426,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,1,0.01724743545067996,0.01188858830050355,-0.037785627312645786,0.5079491255961844,0.5079491255961844,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,2,0.0210039273820825,0.01478225725706405,-0.009424865741634925,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,3,0.027050014686232977,0.021431995550497605,-1.2035176030327324,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,4,0.017152332318754362,0.010971249330348725,-0.007787202309856411,0.4769475357710652,0.4769475357710652,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.1,5.0,5,0.017174907936768624,0.011804070370541165,-0.03189347843181256,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,1,0.017156655049089493,0.011772001704889285,-0.02688978583255186,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,2,0.0213582361610054,0.015192789782814568,-0.043767454416671514,0.5079491255961844,0.5079491255961844,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,3,0.02924501307403679,0.02352458686918586,-1.575639954836186,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,4,0.01710854723796045,0.010926638053858842,-0.0026485747965161455,0.48807631160572335,0.48807631160572335,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,1.0,5,0.01714413269328932,0.011759418776562905,-0.028198748757835457,0.5310015898251192,0.5310015898251192,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,1,0.017267953971171462,0.011873861354595509,-0.04025631252121564,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,2,0.021500700826837034,0.01536899719482694,-0.057738262972367504,0.534181240063593,0.534181240063593,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,3,0.03139785068326775,0.025438819830212837,-1.9688028165553422,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,4,0.017128077800234308,0.010915111941343356,-0.004939063569167956,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,1.0,5,0.01708017948893996,0.011729768804265375,-0.02054202338380895,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,1,0.017218439432981996,0.011849876383362282,-0.03429915469654721,0.5087440381558028,0.5087440381558028,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,2,0.021223818667251905,0.015028887283119095,-0.030670950083858894,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,3,0.026086136077372455,0.020360649957628284,-1.049278693375967,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,4,0.017099926777484155,0.010927556880196478,-0.001638422999469702,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.0,5.0,5,0.017179268244156214,0.01179033904223503,-0.03241749217517942,0.5246422893481717,0.5246422893481717,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,1,0.017258794082514222,0.011882047646478948,-0.03915298496383479,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,2,0.021262146496118902,0.015069927746263895,-0.03439686291253641,0.5373608903020668,0.5373608903020668,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,3,0.0283069202711065,0.022618948301016167,-1.4130524241026388,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01713123440434874,0.01092515744563326,-0.00530950643243,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,5,0.017121139359841085,0.011761268561539449,-0.02544260317393543,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,1,0.017185714428455505,0.01181854648301506,-0.030371356270963545,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,2,0.02109624596750142,0.01486485414044785,-0.01831781896300777,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,3,0.02652637230186527,0.020757660181341148,-1.1190306343255623,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,4,0.017096947889169142,0.01093577972049411,-0.0012894730724186676,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,5,0.017140035675219115,0.011758037422889799,-0.027707380010057348,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,1,0.017227380311079298,0.011857651090055883,-0.03537357768850047,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,2,0.021056777401481565,0.014837070244798982,-0.014511080329939086,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,3,0.028865581536667958,0.023134629873733197,-1.5092396216454675,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,4,0.017136344902608167,0.010944780575864703,-0.005909393011184649,0.4809220985691574,0.4809220985691574,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,5,0.017146813466731248,0.01178282652058745,-0.02852032622696088,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,1,0.017200299240197673,0.01183388929585103,-0.032120966279396646,0.5158982511923689,0.5158982511923689,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,2,0.021045660903001653,0.01481192079651091,-0.013440181994298639,0.5031796502384738,0.5031796502384738,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,3,0.024232328548053034,0.018546836774596696,-0.7683645946256887,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,4,0.01709089825018288,0.010947414568260334,-0.0005809994688139586,0.48569157392686807,0.48569157392686807,1258
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,5,0.017132983556857075,0.011757404329382238,-0.026861871487273925,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,1,0.017252649329489757,0.011892636731716536,-0.03841316482213197,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,2,0.021019710923693882,0.014798288111218612,-0.010942513874623527,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,3,0.02706844588938921,0.021464126828767565,-1.2065214695796316,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,4,0.017143844829062928,0.010960709736123933,-0.006790082262656538,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,5,0.017159873406961852,0.011791833521129502,-0.030087676270038388,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,1,0.017178820259092644,0.01180469876770925,-0.02954484075471142,0.519872813990461,0.519872813990461,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,2,0.02140646002468393,0.015226074105271888,-0.04848613278779679,0.4968203497615262,0.4968203497615262,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,3,0.031105790539973803,0.025271982772759133,-1.9138285902177574,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,4,0.01710383636266637,0.010931330941992732,-0.0020964879312384,0.48966613672496023,0.48966613672496023,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,5,0.017128338495258324,0.01174760612429321,-0.026305145329665214,0.5317965023847376,0.5317965023847376,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,1,0.01726299607261781,0.011872532209636251,-0.03965905069405218,0.505564387917329,0.505564387917329,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,2,0.02144940222123881,0.015292813477088591,-0.05269696052846751,0.5317965023847376,0.5317965023847376,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03275882930050463,0.02669629992025546,-2.2317537382624137,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,4,0.017127521992432004,0.010915985865438398,-0.004873843885285556,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,5,0.01707837449490737,0.011725166110643975,-0.020326337719564824,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,1,0.017228422032078052,0.011859276305300061,-0.035498797308424646,0.514308426073132,0.514308426073132,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,2,0.021140164612587067,0.014924383035314945,-0.02256214677077839,0.5222575516693164,0.5222575516693164,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,3,0.027774954015485045,0.022141638008286314,-1.3232086229873188,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,4,0.017104835387782347,0.010937051027729768,-0.002213555093979247,0.4872813990461049,0.4872813990461049,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,5,0.01717933113689186,0.011786484432891473,-0.032425051481937306,0.5254372019077902,0.5254372019077902,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,1,0.01723176001274356,0.011857039607373677,-0.03590008882560847,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,2,0.021272192994132105,0.015091457334782473,-0.03537461190775737,0.5325914149443561,0.5325914149443561,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,3,0.028362831258137565,0.02259016153427893,-1.422594216899042,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,4,0.017132897591148454,0.01092743571262863,-0.005504716961363343,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,5,0.017127290786047647,0.011765564604397632,-0.02617959474367071,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,1,0.017217525252259894,0.011842295958470344,-0.034189329267703794,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,2,0.02109308842892572,0.014873069844845679,-0.018013012394766603,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,3,0.027837998555079277,0.02218736790159387,-1.3337671891162004,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,4,0.01709037979766555,0.01093225625710133,-0.0005202951264002831,0.48569157392686807,0.48569157392686807,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,5,0.017135780785939223,0.011762015517450227,-0.027197201566867113,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,1,0.017261970986003666,0.01189354728394381,-0.039535583257749085,0.505564387917329,0.505564387917329,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,2,0.021037344503153678,0.014825092922342126,-0.012639398538132784,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,3,0.029055436368670032,0.02327448679262499,-1.5423557345218937,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,4,0.017145562032374377,0.010953613554573393,-0.006991781457408752,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,5,0.017172905906888906,0.011807481444355904,-0.03165292271213627,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,1,0.01724256140635533,0.011880495165806635,-0.03719916349339636,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,2,0.021033020342708836,0.01480702221434939,-0.012223151591614245,0.4848966613672496,0.4848966613672496,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,3,0.025700752253789972,0.0200687369048458,-0.9891758785748193,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,4,0.01708483273868612,0.010934390163431168,0.0001290812449211698,0.48330683624801274,0.48330683624801274,1258
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,5,0.017151006439474852,0.011770854119697083,-0.029023403371317702,0.5254372019077902,0.5254372019077902,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,1,0.017244356722148753,0.011887408056283948,-0.037415163533909945,0.505564387917329,0.505564387917329,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,2,0.021003519353818185,0.014781735518386662,-0.009385647373770123,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,3,0.02772045830878435,0.022055280259647647,-1.3141010872263061,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,4,0.01715362178669937,0.010972596583012731,-0.00793873367194653,0.47774244833068363,0.47774244833068363,1258
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,5,0.017168269450857636,0.011802261572914672,-0.031095932795620174,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,1,0.0171580101169635,0.011783310007393657,-0.027052003969702643,0.5182829888712241,0.5182829888712241,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,2,0.021389533225138726,0.015223629834984681,-0.04682864268431519,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,3,0.030941610558693124,0.025103516648892082,-1.883150712565707,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,4,0.017106861130094804,0.0109243190921636,-0.0024509554055853755,0.4769475357710652,0.4769475357710652,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,5,0.017147375153782916,0.011761359244530764,-0.028587710876925687,0.5310015898251192,0.5310015898251192,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,1,0.01726220414404676,0.011865482274860827,-0.03956366553403212,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,2,0.021475984200523355,0.015330065020184271,-0.0553077659820429,0.5325914149443561,0.5325914149443561,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,3,0.032543648852589466,0.02649719873987911,-2.1894368247789067,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,4,0.01712772450275721,0.010914763305952742,-0.004897606637661811,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,5,0.017079967494438363,0.011730335132974726,-0.02051669016583979,0.5262321144674086,0.5262321144674086,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,1,0.017208661266508895,0.011838266401300666,-0.033124753535623164,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,2,0.021189964528024897,0.014985518804153296,-0.027385523472291284,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,3,0.027695409237902046,0.02205598682157027,-1.309920788939945,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,4,0.017106398955776925,0.010931882013090751,-0.002396789907375352,0.4825119236883943,0.4825119236883943,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,5,0.017156543975670208,0.011766485995349373,-0.029687991103623856,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,1,0.017226637059802947,0.011849899877670144,-0.035284240120187826,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,2,0.021264339763399705,0.015080310939960043,-0.034610277471406325,0.5349761526232114,0.5349761526232114,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,3,0.028438783138371306,0.022647455043716205,-1.4355863578215868,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,4,0.017133606912637597,0.010927101323561906,-0.0055879767676592085,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,5,0.01712162694220242,0.011762527642621605,-0.02550100989965398,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,1,0.01720585003736209,0.011835785160505014,-0.032787235916416524,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,2,0.02109045506276365,0.014869602597454661,-0.01775884063740163,0.4841017488076312,0.4841017488076312,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,3,0.027635690269828393,0.021990423306731517,-1.2999698718264083,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,4,0.017094914668822053,0.01093427821069225,-0.0010513345357694437,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,5,0.01714207069102003,0.011765926267301783,-0.027951431417116313,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,1,0.01725468935078937,0.011886443410355432,-0.0386587514768737,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,2,0.021061459918812774,0.014850588108239717,-0.014962335887237943,0.5063593004769475,0.5063593004769475,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,3,0.02924321952414267,0.02342246834415445,-1.5753240447627572,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,4,0.017141559390626504,0.01094967757492496,-0.006521670666006507,0.4793322734499205,0.4793322734499205,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,5,0.017159052487189623,0.011794367242850906,-0.02998912086773209,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,1,0.017219223584897556,0.011860669109577634,-0.034393363714118275,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,2,0.021048913017448993,0.014815225994940898,-0.01375341312719236,0.4984101748807631,0.4984101748807631,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,3,0.025579921928676308,0.019946876183796695,-0.9705158981418576,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,4,0.017089173686953167,0.01094164649525972,-0.00037908168598144165,0.4872813990461049,0.4872813990461049,1258
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,5,0.01715271147315266,0.011774751655581162,-0.029228010229259915,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,1,0.017249546065154026,0.01188988711926612,-0.03803963601935023,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,2,0.021016895689045086,0.014795882313913497,-0.01067173471749272,0.4960254372019078,0.4960254372019078,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,3,0.02774316196762996,0.02208594846935199,-1.3178932378571542,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,4,0.017142071312764944,0.010960388161212444,-0.006581789866163534,0.47774244833068363,0.47774244833068363,1258
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,5,0.017156339819561633,0.011792050171938634,-0.029663485487241514,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,1,0.017478520011043584,0.012064142949055225,-0.06578083725197614,0.505564387917329,0.505564387917329,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,2,0.02152531586344138,0.01539560365029009,-0.060161548618322014,0.4435612082670906,0.4435612082670906,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,3,0.028019436727657634,0.022155032617533557,-1.3642876556471304,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,4,0.01717188777519118,0.011170096465049328,-0.010086478327797188,0.4682034976152623,0.4682034976152623,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,5,0.01752803943311841,0.012065259730607236,-0.07476302090001163,0.5246422893481717,0.5246422893481717,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01783175611119377,0.012455727000726767,-0.10929441471741996,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,2,0.021891958920944938,0.015763815197376043,-0.09658482494402176,0.4356120826709062,0.4356120826709062,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,3,0.02954235750656967,0.023346809353747677,-1.6282811039077858,0.5246422893481717,0.5246422893481717,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01722184700949994,0.01117250488837746,-0.01597244211705906,0.4666136724960254,0.4666136724960254,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,5,0.017570167225120687,0.012121084415030197,-0.07993551086129735,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,1,0.017418600249245922,0.012032100596253592,-0.05848595538239665,0.5127186009538951,0.5127186009538951,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,2,0.021523294834907915,0.015293234157960247,-0.059962479190726725,0.41812400635930047,0.41812400635930047,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,3,0.024676346396539855,0.018622748403187735,-0.8337631023734378,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,4,0.0171334696482164,0.011123588131506509,-0.0055718644686690855,0.4642289348171701,0.4642289348171701,1258
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,5,0.017520973939161574,0.012076547510626328,-0.07389672879081322,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,1,0.017658821294735123,0.01228747433699183,-0.08788256938807337,0.4944356120826709,0.4944356120826709,1258
