Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error,model_sector
2025-10-01,MRK,Healthcare,Drug Manufacturers - General,0.0738710464160432,-0.0068788986583928,0.0007483202,1.0,-1.0,0.007627218850025756,5.817446738618822e-05,Healthcare
2025-10-02,MRK,Healthcare,Drug Manufacturers - General,-0.0068788986583928,-0.003575016056163,0.0016299764,1.0,-1.0,0.005204992495452749,2.709194687771943e-05,Healthcare
2025-10-03,MRK,Healthcare,Drug Manufacturers - General,-0.003575016056163,-0.0043726805580552,-0.0005655651,-1.0,-1.0,0.003807115483261205,1.44941283028872e-05,Healthcare
2025-10-06,MRK,Healthcare,Drug Manufacturers - General,-0.0043726805580552,-0.0134009279336696,0.00078391365,1.0,-1.0,0.014184841586082193,0.00020120973082224679,Healthcare
2025-10-07,MRK,Healthcare,Drug Manufacturers - General,-0.0134009279336696,-0.0138111982198718,-0.0013936461,-1.0,-1.0,0.012417552101640682,0.0001541956001969609,Healthcare
2025-10-08,MRK,Healthcare,Drug Manufacturers - General,-0.0138111982198718,0.0127314635960003,-0.0014969085,-1.0,1.0,0.01422837208375238,0.00020244657215370403,Healthcare
2025-10-09,MRK,Healthcare,Drug Manufacturers - General,0.0127314635960003,-0.0172571672712054,0.0030951567,1.0,-1.0,0.02035232401719055,0.00041421709290071125,Healthcare
2025-10-10,MRK,Healthcare,Drug Manufacturers - General,-0.0172571672712054,-0.0033724959033815,0.002548386,1.0,-1.0,0.005920882013374361,3.505684381630003e-05,Healthcare
2025-10-13,MRK,Healthcare,Drug Manufacturers - General,-0.0033724959033815,-0.0116686118507558,0.0015648243,1.0,-1.0,0.013233436105939139,0.00017512383116997365,Healthcare
2025-10-14,MRK,Healthcare,Drug Manufacturers - General,-0.0116686118507558,-0.006965718525954,0.004807548,1.0,-1.0,0.011773266657747737,0.00013860980779443457,Healthcare
2025-10-15,MRK,Healthcare,Drug Manufacturers - General,-0.006965718525954,-0.0022589756274816,0.003589348,1.0,-1.0,0.005848323563694616,3.420288850566569e-05,Healthcare
2025-10-16,MRK,Healthcare,Drug Manufacturers - General,-0.0022589756274816,0.0103670491606848,0.0015587017,1.0,1.0,0.008808347420106983,7.758698427330534e-05,Healthcare
2025-10-17,MRK,Healthcare,Drug Manufacturers - General,0.0103670491606848,0.0180445661372399,0.0012148886,1.0,1.0,0.01682967749190387,0.00028323804448149574,Healthcare
2025-10-20,MRK,Healthcare,Drug Manufacturers - General,0.0180445661372399,0.0150602763711056,0.0010287458,1.0,1.0,0.014031530586681355,0.00019688385060497441,Healthcare
2025-10-21,MRK,Healthcare,Drug Manufacturers - General,0.0150602763711056,-0.0001141535712957,0.001830939,1.0,-1.0,0.001945092541965804,3.7833849968109932e-06,Healthcare
2025-10-22,MRK,Healthcare,Drug Manufacturers - General,-0.0001141535712957,-0.0049081189610786,0.0011168984,1.0,-1.0,0.006025017337573246,3.6300833918058205e-05,Healthcare
2025-10-23,MRK,Healthcare,Drug Manufacturers - General,-0.0049081189610786,0.0035558334194607,0.0002621687,1.0,1.0,0.003293664717722581,1.0848227272770568e-05,Healthcare
2025-10-24,MRK,Healthcare,Drug Manufacturers - General,0.0035558334194607,0.0058292621863427,0.00076464727,1.0,1.0,0.005064614920446499,2.5650324292409295e-05,Healthcare
2025-10-27,MRK,Healthcare,Drug Manufacturers - General,0.0058292621863427,-0.0110227411443536,0.0016887175,1.0,-1.0,0.012711458659561426,0.00016158118125373917,Healthcare
2025-10-28,MRK,Healthcare,Drug Manufacturers - General,-0.0110227411443536,-0.0051705958238992,0.00075939234,1.0,-1.0,0.005929988160375794,3.516475958219709e-05,Healthcare
2025-10-29,MRK,Healthcare,Drug Manufacturers - General,-0.0051705958238992,-0.0034650386395603,0.00084059243,1.0,-1.0,0.0043056310704648075,1.8538458914951922e-05,Healthcare
2025-10-30,MRK,Healthcare,Drug Manufacturers - General,-0.0034650386395603,-0.0034769984539599,0.0017645544,1.0,-1.0,0.005241552867926734,2.747387646727097e-05,Healthcare
2025-09-02,PODD,Healthcare,Medical Devices,0.0148287880208182,-0.0040299622936456,0.00038696377,1.0,-1.0,0.004416926066698739,1.9509235878682796e-05,Healthcare
2025-09-03,PODD,Healthcare,Medical Devices,-0.0040299622936456,0.0085582116608542,0.0013161763,1.0,1.0,0.007242035399101357,5.244707672183715e-05,Healthcare
2025-09-04,PODD,Healthcare,Medical Devices,0.0085582116608542,0.0056570307621801,0.0003725086,1.0,1.0,0.005284522163222889,2.792617449359392e-05,Healthcare
2025-09-05,PODD,Healthcare,Medical Devices,0.0056570307621801,0.00324313321633,0.0024988293,1.0,1.0,0.0007443039446856461,5.539883620746134e-07,Healthcare
2025-09-08,PODD,Healthcare,Medical Devices,0.00324313321633,0.0093260378429846,0.00024100326,1.0,1.0,0.009085034581804005,8.253785335257467e-05,Healthcare
2025-09-09,PODD,Healthcare,Medical Devices,0.0093260378429846,-0.0431098624140077,0.00021541263,1.0,-1.0,0.04332527504086557,0.0018770794573666491,Healthcare
2025-09-10,PODD,Healthcare,Medical Devices,-0.0431098624140077,0.0009775098609718,0.00021780496,1.0,1.0,0.0007597048992503872,5.771515339450409e-07,Healthcare
2025-09-11,PODD,Healthcare,Medical Devices,0.0009775098609718,0.0113629529210779,0.0013014073,1.0,1.0,0.010061545572713309,0.00010123469931178678,Healthcare
2025-09-12,PODD,Healthcare,Medical Devices,0.0113629529210779,-0.0043595009646458,-0.0014722551,-1.0,-1.0,0.0028872458660123322,8.336188690805303e-06,Healthcare
2025-09-15,PODD,Healthcare,Medical Devices,-0.0043595009646458,-0.0239795570166796,-0.00020174199,-1.0,-1.0,0.023777815026511953,0.0005653844874350176,Healthcare
2025-09-16,PODD,Healthcare,Medical Devices,-0.0239795570166796,-0.0298377247355473,0.0003573834,1.0,-1.0,0.030195108132023807,0.0009117445551046102,Healthcare
2025-09-17,PODD,Healthcare,Medical Devices,-0.0298377247355473,0.0350381990632195,0.0010462038,1.0,1.0,0.03399199528788812,0.0011554557436518082,Healthcare
2025-09-18,PODD,Healthcare,Medical Devices,0.0350381990632195,-0.0080057969762609,0.00085975835,1.0,-1.0,0.008865555327259063,7.859807126069154e-05,Healthcare
2025-09-19,PODD,Healthcare,Medical Devices,-0.0080057969762609,0.0129367634707795,0.002349042,1.0,1.0,0.010587721369947633,0.00011209984380764578,Healthcare
2025-09-22,PODD,Healthcare,Medical Devices,0.0129367634707795,-0.02184294411218,-0.00023174602,-1.0,-1.0,0.021611198095527678,0.00046704388312413913,Healthcare
2025-09-23,PODD,Healthcare,Medical Devices,-0.02184294411218,-0.00253199085776,0.0008881065,1.0,-1.0,0.0034200973291532576,1.1697065740881246e-05,Healthcare
2025-09-24,PODD,Healthcare,Medical Devices,-0.00253199085776,-0.0103679684245688,0.0013808575,1.0,-1.0,0.011748825970451264,0.00013803491168395008,Healthcare
2025-09-25,PODD,Healthcare,Medical Devices,-0.0103679684245688,-0.0172445355208006,-0.002466268,-1.0,-1.0,0.014778267614671239,0.00021839719369084074,Healthcare
2025-09-26,PODD,Healthcare,Medical Devices,-0.0172445355208006,-0.0232075625245675,0.0018064074,1.0,-1.0,0.025013969876545625,0.000625698688984732,Healthcare
2025-09-29,PODD,Healthcare,Medical Devices,-0.0232075625245675,-0.0060845539906287,0.0016317327,1.0,-1.0,0.00771628667146353,5.954107999620572e-05,Healthcare
2025-09-30,PODD,Healthcare,Medical Devices,-0.0060845539906287,-0.0089074592755473,0.0026587136,1.0,-1.0,0.011566172884527479,0.0001337763551947787,Healthcare
2025-10-01,PODD,Healthcare,Medical Devices,-0.0089074592755473,0.0203607433330943,0.003216216,1.0,1.0,0.017144527225263894,0.00029393481377781486,Healthcare
2025-10-02,PODD,Healthcare,Medical Devices,0.0203607433330943,-0.0098971731285391,0.0030739172,1.0,-1.0,0.012971090364718213,0.00016824918524968566,Healthcare
2025-10-03,PODD,Healthcare,Medical Devices,-0.0098971731285391,0.0083139472205429,0.002427464,1.0,1.0,0.005886483335146181,3.465068605495371e-05,Healthcare
2025-10-06,PODD,Healthcare,Medical Devices,0.0083139472205429,0.0056466673677024,0.0020338544,1.0,1.0,0.0036128129986282937,1.3052417763057564e-05,Healthcare
2025-10-07,PODD,Healthcare,Medical Devices,0.0056466673677024,0.0065081446734682,0.0021871934,1.0,1.0,0.0043209513021126664,1.8670620155229147e-05,Healthcare
2025-10-08,PODD,Healthcare,Medical Devices,0.0065081446734682,0.0154997457916328,0.0014305842,1.0,1.0,0.014069161557447283,0.00019794130692955245,Healthcare
2025-10-09,PODD,Healthcare,Medical Devices,0.0154997457916328,-0.0182908289525873,0.001744364,1.0,-1.0,0.0200351929916284,0.0004014089582117958,Healthcare
2025-10-10,PODD,Healthcare,Medical Devices,-0.0182908289525873,0.0001272050944911,0.0011129687,1.0,1.0,0.000985763566399956,9.717298088415603e-07,Healthcare
2025-10-13,PODD,Healthcare,Medical Devices,0.0001272050944911,0.011889592648151,0.0011981485,1.0,1.0,0.010691444176847717,0.00011430697858665095,Healthcare
2025-10-14,PODD,Healthcare,Medical Devices,0.011889592648151,-0.0183788118450777,0.0010212655,1.0,-1.0,0.019400077362997956,0.0003763630016903057,Healthcare
2025-10-15,PODD,Healthcare,Medical Devices,-0.0183788118450777,0.0122899541938445,0.0013472483,1.0,1.0,0.010942705867788794,0.00011974281170893931,Healthcare
2025-10-16,PODD,Healthcare,Medical Devices,0.0122899541938445,0.0072717687275349,-0.0012080146,-1.0,1.0,0.008479783280947695,7.190672449184005e-05,Healthcare
2025-10-17,PODD,Healthcare,Medical Devices,0.0072717687275349,0.0259267706474517,0.00055316836,1.0,1.0,0.025373602291033092,0.0006438196932235198,Healthcare
2025-10-20,PODD,Healthcare,Medical Devices,0.0259267706474517,0.0064861406688059,-0.00034566468,-1.0,1.0,0.0068318053497413425,4.667356433675443e-05,Healthcare
2025-10-21,PODD,Healthcare,Medical Devices,0.0064861406688059,0.0007599477127773,0.00022922509,1.0,1.0,0.0005307226262633933,2.816665060279135e-07,Healthcare
2025-10-22,PODD,Healthcare,Medical Devices,0.0007599477127773,-0.0174959289966213,0.00054308894,1.0,-1.0,0.01803901793985315,0.0003254061682343438,Healthcare
2025-10-23,PODD,Healthcare,Medical Devices,-0.0174959289966213,-0.0078834720222976,0.0003167914,1.0,-1.0,0.008200263433321187,6.724432037586459e-05,Healthcare
2025-10-24,PODD,Healthcare,Medical Devices,-0.0078834720222976,0.0152378675487103,0.0013677403,1.0,1.0,0.013870127215630008,0.00019238042897776024,Healthcare
2025-10-27,PODD,Healthcare,Medical Devices,0.0152378675487103,-0.004481250797363,0.00037511782,1.0,-1.0,0.004856368612928318,2.3584316104635316e-05,Healthcare
2025-10-28,PODD,Healthcare,Medical Devices,-0.004481250797363,-0.0251895634285107,0.0017752775,1.0,-1.0,0.026964840974186336,0.0007271026487631583,Healthcare
2025-10-29,PODD,Healthcare,Medical Devices,-0.0251895634285107,-0.013347253191257,0.0017794174,1.0,-1.0,0.015126670582192123,0.00022881616290215657,Healthcare
2025-10-30,PODD,Healthcare,Medical Devices,-0.013347253191257,0.0033979724863426,0.0007684503,1.0,1.0,0.0026295221647129564,6.914386814716712e-06,Healthcare
2025-09-02,SOLV,Healthcare,Medical Instruments & Supplies,-0.0173757929497668,-0.0058479277461703,-0.00018881985,-1.0,-1.0,0.005659107900381188,3.202550222815678e-05,Healthcare
2025-09-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0058479277461703,0.0137254300643658,0.0014371331,1.0,1.0,0.01228829700266623,0.00015100224322573585,Healthcare
2025-09-04,SOLV,Healthcare,Medical Instruments & Supplies,0.0137254300643658,0.0046974852194969,0.0022127659,1.0,1.0,0.002484719360056931,6.173830298241725e-06,Healthcare
2025-09-05,SOLV,Healthcare,Medical Instruments & Supplies,0.0046974852194969,0.0258525470552761,0.0022470674,1.0,1.0,0.023605479654090468,0.000557218669699679,Healthcare
2025-09-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0258525470552761,-0.0227881633111818,-0.00017491772,-1.0,-1.0,0.02261324559395036,0.0005113588762923155,Healthcare
2025-09-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0227881633111818,-0.0230452711935732,-0.0002837432,-1.0,-1.0,0.02276152799694049,0.0005180871567555057,Healthcare
2025-09-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0230452711935732,0.0360853643748202,0.00046535663,1.0,1.0,0.03562000774640968,0.0012687849518542855,Healthcare
2025-09-11,SOLV,Healthcare,Medical Instruments & Supplies,0.0360853643748202,-0.0054208093361702,-0.004192076,-1.0,-1.0,0.0012287331783916982,1.5097852236805647e-06,Healthcare
2025-09-12,SOLV,Healthcare,Medical Instruments & Supplies,-0.0054208093361702,-0.0024526544034986,-0.0002792029,-1.0,-1.0,0.0021734514917286286,4.723891386897401e-06,Healthcare
2025-09-15,SOLV,Healthcare,Medical Instruments & Supplies,-0.0024526544034986,0.0125665644099213,-0.0013614827,-1.0,1.0,0.013928047070207429,0.00019399049518991374,Healthcare
2025-09-16,SOLV,Healthcare,Medical Instruments & Supplies,0.0125665644099213,-0.0008093560072401,0.00015948237,1.0,-1.0,0.0009688383770215718,9.386478007897933e-07,Healthcare
2025-09-17,SOLV,Healthcare,Medical Instruments & Supplies,-0.0008093560072401,0.004050263979936,0.0005696463,1.0,1.0,0.0034806176749970575,1.2114699399501922e-05,Healthcare
2025-09-18,SOLV,Healthcare,Medical Instruments & Supplies,0.004050263979936,-0.0087401035615637,-0.0007663054,-1.0,-1.0,0.007973798134031058,6.358145668227717e-05,Healthcare
2025-09-19,SOLV,Healthcare,Medical Instruments & Supplies,-0.0087401035615637,0.0005426060073925,0.0008039726,1.0,1.0,0.0002613665870474834,6.831249282484972e-08,Healthcare
2025-09-22,SOLV,Healthcare,Medical Instruments & Supplies,0.0005426060073925,-0.0050163060719365,-0.00012244463,-1.0,-1.0,0.004893861440521081,2.394987979901907e-05,Healthcare
2025-09-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0050163060719365,-0.0213925563139555,0.0011511402,1.0,-1.0,0.022543696511135712,0.0005082182523861925,Healthcare
2025-09-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0213925563139555,-0.0189362380413595,0.0025122762,1.0,-1.0,0.02144851421399744,0.0004600387619880502,Healthcare
2025-09-25,SOLV,Healthcare,Medical Instruments & Supplies,-0.0189362380413595,0.0129151812934087,0.0021840187,1.0,1.0,0.010731162567879387,0.00011515785005825571,Healthcare
2025-09-26,SOLV,Healthcare,Medical Instruments & Supplies,0.0129151812934087,0.0117695993493689,0.002642671,1.0,1.0,0.00912692823739776,8.330081905060859e-05,Healthcare
2025-09-29,SOLV,Healthcare,Medical Instruments & Supplies,0.0117695993493689,0.010940325793429,0.0011038606,1.0,1.0,0.00983646523448704,9.675604830927218e-05,Healthcare
2025-09-30,SOLV,Healthcare,Medical Instruments & Supplies,0.010940325793429,0.0005479577469498,-8.078351e-05,-1.0,1.0,0.0006287412564245134,3.953155675302757e-07,Healthcare
2025-10-01,SOLV,Healthcare,Medical Instruments & Supplies,0.0005479577469498,0.0213581262190554,-0.000107309934,-1.0,1.0,0.02146543615286543,0.0004607649492327422,Healthcare
2025-10-02,SOLV,Healthcare,Medical Instruments & Supplies,0.0213581262190554,-0.0080428751527285,-0.000984396,-1.0,-1.0,0.007058479182138087,4.9822128364676756e-05,Healthcare
2025-10-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0080428751527285,-0.0029729894689611,0.00040794746,1.0,-1.0,0.003380936929150562,1.143073451889403e-05,Healthcare
2025-10-06,SOLV,Healthcare,Medical Instruments & Supplies,-0.0029729894689611,-0.021957104147338,-0.0022397682,-1.0,-1.0,0.019717335986830918,0.00038877333841757757,Healthcare
2025-10-07,SOLV,Healthcare,Medical Instruments & Supplies,-0.021957104147338,0.0037416384335382,-0.0002948658,-1.0,1.0,0.004036504241056563,1.6293366488067624e-05,Healthcare
2025-10-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0037416384335382,-0.0086980153356833,0.0018378729,1.0,-1.0,0.01053588823575206,0.00011100494091625867,Healthcare
2025-10-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0086980153356833,-0.0178273865499518,-0.0007164786,-1.0,-1.0,0.01711090792789898,0.0002927831701170362,Healthcare
2025-10-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0178273865499518,0.0051049436682999,0.0017056168,1.0,1.0,0.0033993268393143873,1.1555422960483142e-05,Healthcare
2025-10-13,SOLV,Healthcare,Medical Instruments & Supplies,0.0051049436682999,0.0086061037526654,0.0017866136,1.0,1.0,0.006819490148611546,4.650544588700993e-05,Healthcare
2025-10-14,SOLV,Healthcare,Medical Instruments & Supplies,0.0086061037526654,0.0009791536846539,0.0014839876,1.0,1.0,0.0005048338665286085,2.548572327942249e-07,Healthcare
2025-10-15,SOLV,Healthcare,Medical Instruments & Supplies,0.0009791536846539,-0.0016768463007457,0.0018362838,1.0,-1.0,0.0035131301316715224,1.2342083322058368e-05,Healthcare
2025-10-16,SOLV,Healthcare,Medical Instruments & Supplies,-0.0016768463007457,0.0100784042006949,0.001032445,1.0,1.0,0.009045959203004283,8.182937790241787e-05,Healthcare
2025-10-17,SOLV,Healthcare,Medical Instruments & Supplies,0.0100784042006949,0.009839232932931,0.00019072693,1.0,1.0,0.009648506000443549,9.309366804059517e-05,Healthcare
2025-10-20,SOLV,Healthcare,Medical Instruments & Supplies,0.009839232932931,0.0005489352822787,0.0010063461,1.0,1.0,0.0004574107972421811,2.0922463743372772e-07,Healthcare
2025-10-21,SOLV,Healthcare,Medical Instruments & Supplies,0.0005489352822787,-0.0020573517808896,0.0013246632,1.0,-1.0,0.0033820149524342712,1.1438025138488985e-05,Healthcare
2025-10-22,SOLV,Healthcare,Medical Instruments & Supplies,-0.0020573517808896,-0.0067345447880363,-0.00071993907,-1.0,-1.0,0.0060146057205421755,3.617548197357866e-05,Healthcare
2025-10-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0067345447880363,-0.0114846304166776,-0.0001598951,-1.0,-1.0,0.011324735310924506,0.00012824962986250036,Healthcare
2025-10-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0114846304166776,0.0075588031505211,-0.00018901487,-1.0,1.0,0.007747818021078103,6.002868408774261e-05,Healthcare
2025-10-27,SOLV,Healthcare,Medical Instruments & Supplies,0.0075588031505211,-0.0147263842533035,-0.00025159382,-1.0,-1.0,0.014474790428361835,0.0002095195579449954,Healthcare
2025-10-28,SOLV,Healthcare,Medical Instruments & Supplies,-0.0147263842533035,-0.0160744418934238,-0.00040903286,-1.0,-1.0,0.015665409034981283,0.00024540504023327323,Healthcare
2025-10-29,SOLV,Healthcare,Medical Instruments & Supplies,-0.0160744418934238,-0.007165377024173,0.0010822215,1.0,-1.0,0.008247598535924414,6.802288160978254e-05,Healthcare
2025-10-30,SOLV,Healthcare,Medical Instruments & Supplies,-0.007165377024173,-0.0034641724595591,0.00034381537,1.0,-1.0,0.003807987824899661,1.450077127458405e-05,Healthcare
2025-09-02,CTAS,Industrials,Specialty Business Services,-0.0215207823376856,0.0004866013448892,0.0006789785,1.0,1.0,0.00019237716624309988,3.700897409172529e-08,Industrials
2025-09-03,CTAS,Industrials,Specialty Business Services,0.0004866013448892,0.0059821814073302,0.0006909025,1.0,1.0,0.005291278882236794,2.7997632209605057e-05,Industrials
2025-09-04,CTAS,Industrials,Specialty Business Services,0.0059821814073302,-0.0113130928601367,0.0007340586,1.0,-1.0,0.012047151476353926,0.00014513385869421657,Industrials
2025-09-05,CTAS,Industrials,Specialty Business Services,-0.0113130928601367,-0.0084107596871416,0.00016899845,1.0,-1.0,0.00857975813636751,7.36122496785645e-05,Industrials
2025-09-08,CTAS,Industrials,Specialty Business Services,-0.0084107596871416,-0.0035012462695827,-0.00037269175,-1.0,-1.0,0.003128554520220425,9.787853385991653e-06,Industrials
2025-09-09,CTAS,Industrials,Specialty Business Services,-0.0035012462695827,-0.0033157605467564,0.0007087656,1.0,-1.0,0.004024526129869236,1.619681057000025e-05,Industrials
2025-09-10,CTAS,Industrials,Specialty Business Services,-0.0033157605467564,0.015392248488723,-0.00029380564,-1.0,1.0,0.015686054131009316,0.0002460522942009544,Industrials
2025-09-11,CTAS,Industrials,Specialty Business Services,0.015392248488723,-0.0104156187684726,-0.00053364586,-1.0,-1.0,0.009881972912278401,9.765338863900407e-05,Industrials
2025-09-12,CTAS,Industrials,Specialty Business Services,-0.0104156187684726,-0.0131442184727105,-0.003295175,-1.0,-1.0,0.009849043440020333,9.700365668340755e-05,Industrials
2025-09-15,CTAS,Industrials,Specialty Business Services,-0.0131442184727105,-0.0021031103056081,-0.0023835746,-1.0,-1.0,0.0002804643049679335,7.866022636114601e-08,Industrials
2025-09-16,CTAS,Industrials,Specialty Business Services,-0.0021031103056081,0.0034623257938666,0.0014060818,1.0,1.0,0.0020562439581272855,4.228139215334966e-06,Industrials
2025-09-17,CTAS,Industrials,Specialty Business Services,0.0034623257938666,-0.0023502229988991,0.0010563612,1.0,-1.0,0.0034065842438905218,1.1604816210723157e-05,Industrials
2025-09-18,CTAS,Industrials,Specialty Business Services,-0.0023502229988991,0.0031076123969009,-0.00041345062,-1.0,1.0,0.0035210630130799343,1.2397884742079546e-05,Industrials
2025-09-19,CTAS,Industrials,Specialty Business Services,0.0031076123969009,0.0122919731883475,0.00020526334,1.0,1.0,0.012086709852973316,0.00014608855506996224,Industrials
2025-09-22,CTAS,Industrials,Specialty Business Services,0.0122919731883475,-0.0098721470957314,0.00030873241,1.0,-1.0,0.010180879510582365,0.00010365030760899581,Industrials
2025-09-23,CTAS,Industrials,Specialty Business Services,-0.0098721470957314,-0.0027419509187814,0.00047581518,1.0,-1.0,0.0032177660959780367,1.0354018648425736e-05,Industrials
2025-09-24,CTAS,Industrials,Specialty Business Services,-0.0027419509187814,0.0100480745924627,0.0004438639,1.0,1.0,0.009604210706287022,9.224086329075825e-05,Industrials
2025-09-25,CTAS,Industrials,Specialty Business Services,0.0100480745924627,0.0108388906178189,0.0001670835,1.0,1.0,0.010671807113325552,0.00011388746706402586,Industrials
2025-09-26,CTAS,Industrials,Specialty Business Services,0.0108388906178189,-0.0016157394818355,0.0012870505,1.0,-1.0,0.0029027900270511067,8.426189941147365e-06,Industrials
2025-09-29,CTAS,Industrials,Specialty Business Services,-0.0016157394818355,0.00662051312671,0.0001614797,1.0,1.0,0.006459033433803859,4.1719112898996065e-05,Industrials
2025-09-30,CTAS,Industrials,Specialty Business Services,0.00662051312671,-0.0078924238647571,0.0015000474,1.0,-1.0,0.0093924712588316,8.821851634797765e-05,Industrials
2025-10-01,CTAS,Industrials,Specialty Business Services,-0.0078924238647571,-0.0035847040110511,0.00019339363,1.0,-1.0,0.0037780976402118096,1.4274021778974045e-05,Industrials
2025-10-02,CTAS,Industrials,Specialty Business Services,-0.0035847040110511,-0.0014785092640509,0.00038179298,1.0,-1.0,0.001860302246858283,3.460724449665976e-06,Industrials
2025-10-03,CTAS,Industrials,Specialty Business Services,-0.0014785092640509,-0.017620115757798,0.00055078586,1.0,-1.0,0.01817090161644776,0.00033018166555462387,Industrials
2025-10-06,CTAS,Industrials,Specialty Business Services,-0.017620115757798,0.000653190601709,0.00084660476,1.0,1.0,0.0001934141566989206,3.740903601155461e-08,Industrials
2025-10-07,CTAS,Industrials,Specialty Business Services,0.000653190601709,-0.0018075425293171,0.00095096184,1.0,-1.0,0.0027585043687247826,7.609346352273712e-06,Industrials
2025-10-08,CTAS,Industrials,Specialty Business Services,-0.0018075425293171,-0.0355112821116462,0.0019446904,1.0,-1.0,0.03745597247233387,0.0014029498738482326,Industrials
2025-10-09,CTAS,Industrials,Specialty Business Services,-0.0355112821116462,-0.0197652697728876,0.0003455958,1.0,-1.0,0.02011086556505635,0.0004044469137757693,Industrials
2025-10-10,CTAS,Industrials,Specialty Business Services,-0.0197652697728876,-0.0001064396994689,5.0735856e-05,1.0,-1.0,0.00015717555581708302,2.470415534640898e-08,Industrials
2025-10-13,CTAS,Industrials,Specialty Business Services,-0.0001064396994689,0.0015430516287493,0.0011557454,1.0,1.0,0.0003873062742682585,1.5000615008755948e-07,Industrials
2025-10-14,CTAS,Industrials,Specialty Business Services,0.0015430516287493,-0.0041438937779835,0.0018095986,1.0,-1.0,0.005953492423178865,3.544407203284815e-05,Industrials
2025-10-15,CTAS,Industrials,Specialty Business Services,-0.0041438937779835,-0.0164843728070719,0.00094657583,1.0,-1.0,0.01743094864102209,0.0003038379705259499,Industrials
2025-10-16,CTAS,Industrials,Specialty Business Services,-0.0164843728070719,0.0202864232093449,0.001214977,1.0,1.0,0.019071446204779602,0.0003637200603418023,Industrials
2025-10-17,CTAS,Industrials,Specialty Business Services,0.0202864232093449,0.0224880041561901,0.0016535176,1.0,1.0,0.020834486559766476,0.0004340758302090899,Industrials
2025-10-20,CTAS,Industrials,Specialty Business Services,0.0224880041561901,0.0216295803347033,-0.00040385805,-1.0,1.0,0.022033438386571454,0.0004854724071348405,Industrials
2025-10-21,CTAS,Industrials,Specialty Business Services,0.0216295803347033,-0.0150135462792023,0.0022588249,1.0,-1.0,0.017272371162231164,0.00029833480556587473,Industrials
2025-10-22,CTAS,Industrials,Specialty Business Services,-0.0150135462792023,-0.0062002789275947,0.002333888,1.0,-1.0,0.00853416701315371,7.28320066084009e-05,Industrials
2025-10-23,CTAS,Industrials,Specialty Business Services,-0.0062002789275947,-0.0078506510691682,0.0016471101,1.0,-1.0,0.009497761166278472,9.020746717166741e-05,Industrials
2025-10-24,CTAS,Industrials,Specialty Business Services,-0.0078506510691682,-0.0112666541950063,0.004151028,1.0,-1.0,0.015417682310308625,0.0002377049278216035,Industrials
2025-10-27,CTAS,Industrials,Specialty Business Services,-0.0112666541950063,0.0064130022406474,-0.0010633955,-1.0,1.0,0.007476397765044892,5.589652354116826e-05,Industrials
2025-10-28,CTAS,Industrials,Specialty Business Services,0.0064130022406474,-0.0315446149117317,-3.337861e-05,-1.0,-1.0,0.031511236303381526,0.0009929580133675499,Industrials
2025-10-29,CTAS,Industrials,Specialty Business Services,-0.0315446149117317,0.0004350752311694,0.00020721224,1.0,1.0,0.00022786298689251135,5.19215407955768e-08,Industrials
2025-10-30,CTAS,Industrials,Specialty Business Services,0.0004350752311694,-0.0038591042445325,0.0010103195,1.0,-1.0,0.004869423695402657,2.3711287125348868e-05,Industrials
2025-09-02,GNRC,Industrials,Specialty Industrial Machinery,-0.0309851848483889,-0.0243440212295315,-0.0002892732,-1.0,-1.0,0.024054748043177532,0.0005786309034207533,Industrials
2025-09-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0243440212295315,0.0173575042636005,0.00057829404,1.0,1.0,0.016779210221102625,0.0002815418956439548,Industrials
2025-09-04,GNRC,Industrials,Specialty Industrial Machinery,0.0173575042636005,0.0175104417119029,0.0019301516,1.0,1.0,0.015580290111512227,0.00024274543995888567,Industrials
2025-09-05,GNRC,Industrials,Specialty Industrial Machinery,0.0175104417119029,0.0147269615223508,0.0014306351,1.0,1.0,0.013296326414669645,0.00017679229612544174,Industrials
2025-09-08,GNRC,Industrials,Specialty Industrial Machinery,0.0147269615223508,-0.0117953913928718,0.00013281357,1.0,-1.0,0.011928204962379362,0.00014228207362453163,Industrials
2025-09-09,GNRC,Industrials,Specialty Industrial Machinery,-0.0117953913928718,0.0176567183784055,0.0008994455,1.0,1.0,0.016757272880043316,0.0002808061943762352,Industrials
2025-09-10,GNRC,Industrials,Specialty Industrial Machinery,0.0176567183784055,0.0154046061733725,0.0019066801,1.0,1.0,0.013497926113753252,0.00018219400937234196,Industrials
