Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-11,HCA,Healthcare,Medical Care Facilities,0.0215285933898792,up,same,0.22877990416848595,0.4424633300976586,0.32875676573385554
2025-09-12,HCA,Healthcare,Medical Care Facilities,0.0056597040877393,same,same,0.3074177243028823,0.41116588568892215,0.2814163900081955
2025-09-15,HCA,Healthcare,Medical Care Facilities,-0.0048379092866727,same,same,0.2723484400220708,0.4117208967814987,0.3159306631964305
2025-09-16,HCA,Healthcare,Medical Care Facilities,-0.0067089380671763,down,same,0.22322976729140623,0.40804670930591835,0.3687235234026754
2025-09-17,HCA,Healthcare,Medical Care Facilities,-0.0009005262077861,same,up,0.25103379113049556,0.35767467055374014,0.3912915383157643
2025-09-18,HCA,Healthcare,Medical Care Facilities,0.0041813336560911,same,same,0.27402112074182144,0.38814753907240607,0.33783134018577243
2025-09-19,HCA,Healthcare,Medical Care Facilities,0.0030917823814973,same,same,0.23521445736055557,0.4498909090771013,0.3148946335623432
2025-09-22,HCA,Healthcare,Medical Care Facilities,0.0122793999286632,up,same,0.20959962619519326,0.432576525745045,0.3578238480597617
2025-09-23,HCA,Healthcare,Medical Care Facilities,0.0054268294510673,same,same,0.24384201833212982,0.38722767453469786,0.36893030713317226
2025-09-24,HCA,Healthcare,Medical Care Facilities,0.0175112533798895,up,same,0.232894253839741,0.4345833697661665,0.3325223763940926
2025-09-25,HCA,Healthcare,Medical Care Facilities,-0.0041524182445045,same,same,0.2120234422356706,0.44064619655990817,0.34733036120442123
2025-09-26,HCA,Healthcare,Medical Care Facilities,0.010098994374156,up,same,0.24667830415179665,0.4569983909323337,0.29632330491586967
2025-09-29,HCA,Healthcare,Medical Care Facilities,0.0043906340422472,same,same,0.24129597957843552,0.47650684998887727,0.2821971704326871
2025-09-30,HCA,Healthcare,Medical Care Facilities,0.0125439480444267,up,same,0.1801499231347275,0.5036437990399399,0.3162062778253325
2025-10-01,HCA,Healthcare,Medical Care Facilities,-0.0003050325647324,same,same,0.25779072630500166,0.45085072186650854,0.29135855182848974
2025-10-02,HCA,Healthcare,Medical Care Facilities,0.0014551484651106,same,same,0.22728551643179232,0.4557245954686439,0.31698988809956374
2025-10-03,HCA,Healthcare,Medical Care Facilities,0.0066793364906807,up,same,0.24936617625940002,0.43775952161212583,0.31287430212847406
2025-10-06,HCA,Healthcare,Medical Care Facilities,0.0093355197845965,up,same,0.24329611711780486,0.44064540517421147,0.3160584777079837
2025-10-07,HCA,Healthcare,Medical Care Facilities,0.0092723322441186,up,same,0.2562040812620376,0.46605445909915844,0.27774145963880387
2025-10-08,HCA,Healthcare,Medical Care Facilities,-0.0258244809319715,down,same,0.2247357185649922,0.44693848480439907,0.32832579663060873
2025-10-09,HCA,Healthcare,Medical Care Facilities,-0.0173598754010502,down,same,0.21050290987213496,0.43665752632239463,0.35283956380547044
2025-10-10,HCA,Healthcare,Medical Care Facilities,-0.0089048643068989,down,same,0.24147268816957698,0.42975796268555605,0.32876934914486694
2025-10-13,HCA,Healthcare,Medical Care Facilities,-0.010743416233757,down,up,0.247579226874732,0.3733354707626339,0.37908530236263405
2025-10-14,HCA,Healthcare,Medical Care Facilities,0.0187980942787191,up,same,0.23867861413309496,0.427438439019255,0.3338829468476501
2025-10-15,HCA,Healthcare,Medical Care Facilities,0.0044216207708007,same,up,0.26245056079915435,0.36047727481989666,0.3770721643809489
2025-10-16,HCA,Healthcare,Medical Care Facilities,-0.0015466838702781,same,same,0.25851096612231955,0.3845968511693612,0.35689218270831913
2025-10-17,HCA,Healthcare,Medical Care Facilities,0.0156339310371109,up,up,0.24226030235900103,0.37192938297074224,0.3858103146702566
2025-10-20,HCA,Healthcare,Medical Care Facilities,0.016402267163291,up,same,0.25642363833440235,0.3931420624766955,0.35043429918890223
2025-10-21,HCA,Healthcare,Medical Care Facilities,-0.0026318461201035,same,same,0.2503422462980278,0.4566740623247534,0.2929836913772189
2025-10-22,HCA,Healthcare,Medical Care Facilities,0.0212494906790738,up,same,0.23223583434106973,0.46514660620262627,0.302617559456304
2025-10-23,HCA,Healthcare,Medical Care Facilities,-0.0023345922926567,same,same,0.2403887445314033,0.47591381821559436,0.28369743725300245
2025-10-24,HCA,Healthcare,Medical Care Facilities,0.0156306907160377,up,same,0.2187882601199551,0.4642234334001645,0.31698830647988036
2025-10-27,HCA,Healthcare,Medical Care Facilities,0.0465729608282889,up,same,0.24420769823009472,0.45099000662536387,0.3048022951445415
2025-10-28,HCA,Healthcare,Medical Care Facilities,-0.0029923351864177,same,same,0.270192113057153,0.417984479802189,0.3118234071406581
2025-10-29,HCA,Healthcare,Medical Care Facilities,0.0041589900033109,same,same,0.24582826040616262,0.45642317729700843,0.29774856229682894
2025-10-30,HCA,Healthcare,Medical Care Facilities,-0.0034158969350225,same,same,0.2522029969495206,0.39896404472735336,0.34883295832312616
2025-10-31,HCA,Healthcare,Medical Care Facilities,-0.0152527748572806,down,same,0.2533011253982927,0.4102479295898495,0.33645094501185785
2025-09-02,HOLX,Healthcare,Medical Instruments & Supplies,-0.0075983628629461,down,down,0.34744944107441994,0.34265534410447573,0.30989521482110427
2025-09-03,HOLX,Healthcare,Medical Instruments & Supplies,-0.0055547626961668,same,down,0.3480688297038004,0.33088872732392,0.3210424429722797
2025-09-04,HOLX,Healthcare,Medical Instruments & Supplies,0.0022645158622649,same,same,0.33392705318049487,0.3355217624556638,0.3305511843638413
2025-09-05,HOLX,Healthcare,Medical Instruments & Supplies,0.0055731699048595,same,down,0.3547616512954147,0.3478267729549262,0.29741157574965915
2025-09-08,HOLX,Healthcare,Medical Instruments & Supplies,-0.0032954046384569,same,same,0.3233700168645416,0.3572917357317392,0.3193382474037192
2025-09-09,HOLX,Healthcare,Medical Instruments & Supplies,0.002705144314685,same,same,0.32805698026172375,0.3794505293388063,0.29249249039946984
2025-09-10,HOLX,Healthcare,Medical Instruments & Supplies,-0.0181354775529769,down,same,0.3185498668183973,0.379091721539249,0.30235841164235366
2025-09-11,HOLX,Healthcare,Medical Instruments & Supplies,0.0132803402353478,up,same,0.3054854945204896,0.36350241471543515,0.3310120907640752
2025-09-12,HOLX,Healthcare,Medical Instruments & Supplies,-0.0290750283976006,down,same,0.3520292325869692,0.3612153412607204,0.28675542615231037
2025-09-15,HOLX,Healthcare,Medical Instruments & Supplies,-0.010085302435369,down,same,0.3216249558709861,0.3504207689943627,0.32795427513465125
2025-09-16,HOLX,Healthcare,Medical Instruments & Supplies,-0.0073667305897527,down,up,0.31328262164798626,0.32767982872996204,0.3590375496220517
2025-09-17,HOLX,Healthcare,Medical Instruments & Supplies,0.076898704822071,up,up,0.3328107644261507,0.32826765038712497,0.33892158518672433
2025-09-18,HOLX,Healthcare,Medical Instruments & Supplies,0.0010263885330865,same,down,0.45920666988901143,0.25650787280730214,0.28428545730368643
2025-09-19,HOLX,Healthcare,Medical Instruments & Supplies,-0.0284165066266888,down,down,0.39349710746914385,0.3048669325820577,0.3016359599487985
2025-09-22,HOLX,Healthcare,Medical Instruments & Supplies,0.0144730748978088,up,up,0.31358455497784127,0.29928146937255223,0.38713397564960644
2025-09-23,HOLX,Healthcare,Medical Instruments & Supplies,0.0052013444695961,same,down,0.39250433877018015,0.2775795388498529,0.3299161223799668
2025-09-24,HOLX,Healthcare,Medical Instruments & Supplies,-0.0183323163063082,down,down,0.39718172670179713,0.31238990323558535,0.2904283700626174
2025-09-25,HOLX,Healthcare,Medical Instruments & Supplies,-0.0091867559688808,down,up,0.2956069695740382,0.32962542805505585,0.37476760237090595
2025-09-26,HOLX,Healthcare,Medical Instruments & Supplies,0.0215837991972147,up,down,0.3455792555198431,0.313864097021466,0.3405566474586909
2025-09-29,HOLX,Healthcare,Medical Instruments & Supplies,-0.000892687984095,same,down,0.36246490184180724,0.3343577351397746,0.30317736301841813
2025-09-30,HOLX,Healthcare,Medical Instruments & Supplies,0.0050632364879334,same,same,0.3337241617404201,0.34520526800690443,0.3210705702526755
2025-10-01,HOLX,Healthcare,Medical Instruments & Supplies,-0.0066676094604495,down,up,0.29061999221754997,0.2976063269631941,0.4117736808192558
2025-10-02,HOLX,Healthcare,Medical Instruments & Supplies,0.0129773677610516,up,same,0.3265638509607233,0.3464651917772624,0.32697095726201425
2025-10-03,HOLX,Healthcare,Medical Instruments & Supplies,0.0045648290660704,same,down,0.3599515948165851,0.34305990117606666,0.2969885040073482
2025-10-06,HOLX,Healthcare,Medical Instruments & Supplies,-0.0128995143222812,down,same,0.31956337915133076,0.3551870633886568,0.32524955746001244
2025-10-07,HOLX,Healthcare,Medical Instruments & Supplies,0.0057916103393595,same,same,0.3133219826095092,0.35768419860445877,0.328993818786032
2025-10-08,HOLX,Healthcare,Medical Instruments & Supplies,0.009006244658551,up,same,0.3446599840236392,0.34482551827116475,0.310514497705196
2025-10-09,HOLX,Healthcare,Medical Instruments & Supplies,0.0040972552486977,same,same,0.31130405141053386,0.36177636382412665,0.32691958476533944
2025-10-10,HOLX,Healthcare,Medical Instruments & Supplies,-0.0125327976672865,down,same,0.32422796282165445,0.3673399604145302,0.30843207676381534
2025-10-13,HOLX,Healthcare,Medical Instruments & Supplies,-0.0332054298858551,down,up,0.3304883375382506,0.30908942282600343,0.36042223963574593
2025-10-14,HOLX,Healthcare,Medical Instruments & Supplies,0.0062585257112683,up,up,0.30659142683119334,0.3231166945981843,0.37029187857062246
2025-10-15,HOLX,Healthcare,Medical Instruments & Supplies,0.0163835233776368,up,up,0.31402310533879063,0.2755079373011298,0.41046895736007954
2025-10-16,HOLX,Healthcare,Medical Instruments & Supplies,0.0223880597014924,up,down,0.365274552809324,0.29091433678157036,0.3438111104091055
2025-10-17,HOLX,Healthcare,Medical Instruments & Supplies,0.0197080069214758,up,down,0.3615167948899621,0.27738189609419844,0.3611013090158395
2025-10-20,HOLX,Healthcare,Medical Instruments & Supplies,0.0289191741816476,up,down,0.3576338868895613,0.2943550130945169,0.3480111000159218
2025-10-21,HOLX,Healthcare,Medical Instruments & Supplies,0.0293585714444948,up,same,0.3368306387648691,0.3568541335777465,0.30631522765738445
2025-10-22,HOLX,Healthcare,Medical Instruments & Supplies,-0.0006758995605414,same,same,0.3336689589122809,0.37490015307722896,0.2914308880104901
2025-10-23,HOLX,Healthcare,Medical Instruments & Supplies,-0.0005410647282865,same,same,0.29816025701521714,0.39753966662464724,0.3043000763601355
2025-10-24,HOLX,Healthcare,Medical Instruments & Supplies,0.0013533424678184,same,same,0.3037523200602999,0.3552739427637481,0.3409737371759521
2025-10-27,HOLX,Healthcare,Medical Instruments & Supplies,-0.000540625985704,same,same,0.34910269372365854,0.3650714023748633,0.28582590390147816
2025-10-28,HOLX,Healthcare,Medical Instruments & Supplies,0.000811429215207,same,same,0.319860622093231,0.36738076120395985,0.3127586167028092
2025-10-29,HOLX,Healthcare,Medical Instruments & Supplies,-0.0004053341228346,same,same,0.2975864921112667,0.37210452140059835,0.33030898648813495
2025-10-30,HOLX,Healthcare,Medical Instruments & Supplies,-0.0006758995605414,same,up,0.28689298693760124,0.34387038922580504,0.36923662383659367
2025-10-31,HOLX,Healthcare,Medical Instruments & Supplies,-0.0002704807653707,same,same,0.3014593058981293,0.34958061857150485,0.3489600755303658
2025-09-02,HSIC,Healthcare,Medical Distribution,-0.0171026503318534,down,same,0.2923149528049773,0.3614092683795327,0.3462757788154899
2025-09-03,HSIC,Healthcare,Medical Distribution,-0.0184237775621501,down,same,0.3269714233810401,0.3713945422698123,0.30163403434914765
2025-09-04,HSIC,Healthcare,Medical Distribution,0.0096827283252391,up,up,0.2533831378173631,0.35075748445472,0.39585937772791685
2025-09-05,HSIC,Healthcare,Medical Distribution,0.0243434870993666,up,same,0.34738580008489683,0.36269129229915453,0.2899229076159486
2025-09-08,HSIC,Healthcare,Medical Distribution,-0.0243410979976658,down,same,0.32671792661939464,0.36755607742889435,0.30572599595171096
2025-09-09,HSIC,Healthcare,Medical Distribution,-0.0013285553694821,same,same,0.29972951934355324,0.3913947327164858,0.308875747939961
2025-09-10,HSIC,Healthcare,Medical Distribution,-0.0035476401826498,same,up,0.30206169473508215,0.3403807526605611,0.3575575526043568
2025-09-11,HSIC,Healthcare,Medical Distribution,0.0317460209670825,up,same,0.3322528281973364,0.3400556433107605,0.32769152849190303
2025-09-12,HSIC,Healthcare,Medical Distribution,-0.0077642112413063,down,same,0.33171415191747883,0.35950136031077573,0.3087844877717454
2025-09-15,HSIC,Healthcare,Medical Distribution,-0.0028981969489276,same,same,0.3358652039408715,0.34941601740058764,0.31471877865854087
2025-09-16,HSIC,Healthcare,Medical Distribution,-0.0061037375940563,same,same,0.317627224118376,0.34477048897690427,0.3376022869047196
2025-09-17,HSIC,Healthcare,Medical Distribution,-0.0149144122264869,down,same,0.29321609395988263,0.37808571826830967,0.3286981877718078
2025-09-18,HSIC,Healthcare,Medical Distribution,0.0175152183029358,up,same,0.3034976091853753,0.3593221539118929,0.33718023690273174
2025-09-19,HSIC,Healthcare,Medical Distribution,-0.0100656806810828,down,same,0.31018654334653173,0.35116603144484276,0.33864742520862545
2025-09-22,HSIC,Healthcare,Medical Distribution,0.0008841373129107,same,same,0.29974832645830696,0.38404649869529106,0.316205174846402
2025-09-23,HSIC,Healthcare,Medical Distribution,0.0189929468537171,up,same,0.28695063222743966,0.3703969768856131,0.3426523908869473
2025-09-24,HSIC,Healthcare,Medical Distribution,-0.0210952045049255,down,same,0.339553932148151,0.3531020103756092,0.3073440574762398
2025-09-25,HSIC,Healthcare,Medical Distribution,-0.0311439204479935,down,same,0.2990432552449426,0.36095549596214005,0.3400012487929173
2025-09-26,HSIC,Healthcare,Medical Distribution,0.0063985096412348,up,same,0.3000794606231677,0.3542453437549774,0.3456751956218549
2025-09-29,HSIC,Healthcare,Medical Distribution,-0.0001512943870013,same,same,0.3351565196517267,0.35881327021550646,0.3060302101327668
2025-09-30,HSIC,Healthcare,Medical Distribution,0.00484480969022,same,same,0.34899359253626616,0.369720526437076,0.28128588102665786
2025-10-01,HSIC,Healthcare,Medical Distribution,-0.0116016911344876,down,same,0.32212246571588493,0.35549501986899656,0.32238251441511856
2025-10-02,HSIC,Healthcare,Medical Distribution,0.0065548828533192,up,up,0.27098080656827966,0.3401839284108805,0.3888352650208398
2025-10-03,HSIC,Healthcare,Medical Distribution,0.0151446315082099,up,up,0.3024793247423813,0.34716511266627414,0.3503555625913445
2025-10-06,HSIC,Healthcare,Medical Distribution,-0.014769474590462,down,same,0.31981129257079016,0.35613765325430247,0.3240510541749074
2025-10-07,HSIC,Healthcare,Medical Distribution,-0.017565167262689,down,up,0.27871755008094207,0.35362462559816643,0.3676578243208916
2025-10-08,HSIC,Healthcare,Medical Distribution,-0.0023118665664936,same,same,0.3457081078942084,0.3486349841267411,0.3056569079790505
2025-10-09,HSIC,Healthcare,Medical Distribution,-0.0024718624101883,same,same,0.30821420517317616,0.35490730653785163,0.3368784882889722
2025-10-10,HSIC,Healthcare,Medical Distribution,-0.0216819193510252,down,same,0.3083903155601909,0.3664855190458119,0.32512416539399713
2025-10-13,HSIC,Healthcare,Medical Distribution,-0.0026911219546129,same,up,0.29250460298922615,0.3076219145157998,0.399873482494974
2025-10-14,HSIC,Healthcare,Medical Distribution,0.0061904665023562,up,up,0.3028605120524209,0.32459240137294626,0.37254708657463287
2025-10-15,HSIC,Healthcare,Medical Distribution,-0.002208540637268,same,up,0.32875046272568564,0.3177518470192217,0.35349769025509264
2025-10-16,HSIC,Healthcare,Medical Distribution,-0.0192885568490611,down,up,0.28582841472891807,0.3087679760037919,0.40540360926729
2025-10-17,HSIC,Healthcare,Medical Distribution,0.0153151826799087,up,up,0.27493395146849753,0.2911785776806183,0.43388747085088425
2025-10-20,HSIC,Healthcare,Medical Distribution,0.0150841659232205,up,up,0.32555275013182217,0.3200080815012702,0.35443916836690764
2025-10-21,HSIC,Healthcare,Medical Distribution,0.0046926802803961,same,same,0.3082624575277932,0.3635688847566227,0.3281686577155842
2025-10-22,HSIC,Healthcare,Medical Distribution,-0.0112097928969306,down,same,0.3055257776758391,0.3711264006183992,0.32334782170576165
2025-10-23,HSIC,Healthcare,Medical Distribution,0.0012596730147851,same,same,0.27542885149230173,0.38538174673620723,0.33918940177149104
2025-10-24,HSIC,Healthcare,Medical Distribution,0.0039314357509059,same,same,0.27784007135239963,0.367497630787116,0.3546622978604844
2025-10-27,HSIC,Healthcare,Medical Distribution,-0.0046992361582628,same,same,0.28595321452115624,0.3693410512274394,0.34470573425140444
2025-10-28,HSIC,Healthcare,Medical Distribution,-0.005193607590491,same,same,0.2671309977497966,0.3671881640475586,0.36568083820264474
2025-10-29,HSIC,Healthcare,Medical Distribution,-0.0140800411729014,down,up,0.2714098351678681,0.363905529440847,0.36468463539128493
2025-10-30,HSIC,Healthcare,Medical Distribution,0.0093068330214201,up,up,0.2695277050191699,0.34560110641769304,0.38487118856313707
2025-10-31,HSIC,Healthcare,Medical Distribution,0.004769463112606,same,up,0.2796908187972377,0.3279970474782799,0.3923121337244824
2025-09-02,HUM,Healthcare,Healthcare Plans,0.0210762304704046,up,same,0.3320845038314205,0.34732361958131003,0.3205918765872694
2025-09-03,HUM,Healthcare,Healthcare Plans,0.0061923773391543,up,down,0.3598725208587943,0.3312070073256098,0.30892047181559584
2025-09-04,HUM,Healthcare,Healthcare Plans,6.409877611579518e-05,same,down,0.3602123824746337,0.3304202750146687,0.3093673425106976
2025-09-05,HUM,Healthcare,Healthcare Plans,-0.0130768826827103,down,up,0.2945096395668366,0.3497777015713139,0.3557126588618496
2025-09-08,HUM,Healthcare,Healthcare Plans,0.0079889987167358,up,up,0.2978897924457791,0.3372534489925324,0.36485675856168853
2025-09-09,HUM,Healthcare,Healthcare Plans,-0.1203685587442915,down,same,0.3077695991873259,0.35966594481474656,0.33256445599792744
2025-09-10,HUM,Healthcare,Healthcare Plans,0.0020511035028822,same,up,0.24186242575005715,0.3091290359657251,0.44900853828421783
2025-09-11,HUM,Healthcare,Healthcare Plans,0.0187879604011289,up,down,0.3794155046064259,0.25073931018067314,0.36984518521290094
2025-09-12,HUM,Healthcare,Healthcare Plans,-0.0081802338977089,down,down,0.4681785923471402,0.2687495267986164,0.26307188085424343
2025-09-15,HUM,Healthcare,Healthcare Plans,-0.0036897585189473,same,up,0.32240236364955127,0.26944855679855123,0.4081490795518975
2025-09-16,HUM,Healthcare,Healthcare Plans,-0.011255595802824,down,up,0.27574807609788077,0.20371817061635328,0.520533753285766
2025-09-17,HUM,Healthcare,Healthcare Plans,-0.0107593690436816,down,up,0.32269645064083546,0.2787606484191412,0.3985429009400234
2025-09-18,HUM,Healthcare,Healthcare Plans,-0.0168158008027358,down,down,0.35467141878807895,0.30489295046309817,0.34043563074882294
2025-09-19,HUM,Healthcare,Healthcare Plans,-0.046062064040744,down,up,0.3174471461956983,0.3349551826992242,0.34759767110507755
2025-09-22,HUM,Healthcare,Healthcare Plans,0.0206205422426766,up,up,0.271377335056741,0.33217247009941064,0.39645019484384836
2025-09-23,HUM,Healthcare,Healthcare Plans,0.0017451474331904,same,down,0.4519352218125119,0.28217583195669005,0.26588894623079806
2025-09-24,HUM,Healthcare,Healthcare Plans,0.0141297400994193,up,up,0.2740365608650978,0.28258861265159324,0.4433748264833089
2025-09-25,HUM,Healthcare,Healthcare Plans,-0.0287819424308546,down,up,0.2794071330241005,0.29298078049684756,0.42761208647905186
2025-09-26,HUM,Healthcare,Healthcare Plans,0.0055414178526238,same,up,0.3489454059521876,0.26912582055616874,0.3819287734916436
2025-09-29,HUM,Healthcare,Healthcare Plans,0.0010982497848537,same,up,0.28101101197218165,0.32655642781544725,0.39243256021237105
2025-09-30,HUM,Healthcare,Healthcare Plans,0.019355161160089,up,up,0.3200069715637513,0.31654794343795445,0.3634450849982943
2025-10-01,HUM,Healthcare,Healthcare Plans,-0.0515048178640137,down,up,0.3246907034131537,0.33355067006096534,0.34175862652588096
2025-10-02,HUM,Healthcare,Healthcare Plans,0.0399156731944256,up,up,0.29398303018856675,0.3280296540734411,0.3779873157379922
2025-10-03,HUM,Healthcare,Healthcare Plans,0.1056036420355326,up,down,0.42666694837974056,0.2291438349335103,0.34418921668674923
2025-10-06,HUM,Healthcare,Healthcare Plans,0.0404624662940062,up,down,0.4754831723593712,0.23466021113981475,0.28985661650081385
2025-10-07,HUM,Healthcare,Healthcare Plans,0.0001693353350327,same,down,0.4734805354992619,0.2930202179329344,0.23349924656780366
2025-10-08,HUM,Healthcare,Healthcare Plans,0.0094496479082875,up,up,0.2905934716425939,0.22677591059729085,0.48263061776011523
2025-10-09,HUM,Healthcare,Healthcare Plans,-0.024963099678226,down,down,0.36504037581083637,0.2921005171360428,0.3428591070531208
2025-10-10,HUM,Healthcare,Healthcare Plans,-0.0357192177040595,down,up,0.28082989417653537,0.3561079714380293,0.3630621343854353
2025-10-13,HUM,Healthcare,Healthcare Plans,-0.0329027235048842,down,up,0.3401789838656962,0.2585058235897068,0.40131519254459685
2025-10-14,HUM,Healthcare,Healthcare Plans,-0.0346495005477398,down,up,0.27703582396558474,0.2648156423393572,0.4581485336950579
2025-10-15,HUM,Healthcare,Healthcare Plans,0.0021406983965817,same,up,0.31422779706201975,0.2667532414225181,0.41901896151546214
2025-10-16,HUM,Healthcare,Healthcare Plans,0.0194911129795209,up,up,0.29136507320158966,0.23514353528724133,0.473491391511169
2025-10-17,HUM,Healthcare,Healthcare Plans,0.0289210229782703,up,up,0.24197621236192512,0.19847039790226237,0.5595533897358126
2025-10-20,HUM,Healthcare,Healthcare Plans,0.0326896837029191,up,up,0.3078539898258645,0.25203930848705736,0.4401067016870781
2025-10-21,HUM,Healthcare,Healthcare Plans,0.0394366627008142,up,down,0.3632363098050457,0.31000388305825105,0.3267598071367032
2025-10-22,HUM,Healthcare,Healthcare Plans,-0.0253387895562897,down,up,0.31790472012731225,0.3365784903902381,0.34551678948244974
2025-10-23,HUM,Healthcare,Healthcare Plans,0.0124426058566553,up,same,0.3203877205132316,0.3858903441754792,0.29372193531128926
2025-10-24,HUM,Healthcare,Healthcare Plans,-0.0022313557285362,same,same,0.3223548341014051,0.3436523096327272,0.33399285626586767
2025-10-27,HUM,Healthcare,Healthcare Plans,0.0058145621087064,same,same,0.3377262962433929,0.34625743159427275,0.31601627216233424
2025-10-28,HUM,Healthcare,Healthcare Plans,0.0084148302862905,up,same,0.3308525066071352,0.3461103943871501,0.3230370990057147
2025-10-29,HUM,Healthcare,Healthcare Plans,-0.0072251507918318,down,same,0.31764016996004174,0.34694280071943184,0.33541702932052636
2025-10-30,HUM,Healthcare,Healthcare Plans,-0.0241228269117331,down,up,0.2615968653353536,0.3250058264332804,0.413397308231366
2025-10-31,HUM,Healthcare,Healthcare Plans,-0.0259794240072623,down,up,0.23555228625208424,0.2891155168525681,0.47533219689534784
2025-09-02,IDXX,Healthcare,Diagnostics & Research,-0.011806726006216,down,up,0.20218098174674037,0.3759365115017426,0.421882506751517
2025-09-03,IDXX,Healthcare,Diagnostics & Research,-0.0086011414418728,down,same,0.3488682528616799,0.41114709587365855,0.23998465126466156
2025-09-04,IDXX,Healthcare,Diagnostics & Research,0.0102373848243662,up,same,0.25408159505159283,0.39661471457635383,0.3493036903720534
2025-09-05,IDXX,Healthcare,Diagnostics & Research,0.0039816185485728,same,same,0.2795729981019509,0.3957549849788298,0.3246720169192192
2025-09-08,IDXX,Healthcare,Diagnostics & Research,0.015303545941488,up,same,0.304217134387728,0.4071447366730455,0.2886381289392265
2025-09-09,IDXX,Healthcare,Diagnostics & Research,0.0042430011236944,same,same,0.2939911190441978,0.41912095310170794,0.28688792785409434
2025-09-10,IDXX,Healthcare,Diagnostics & Research,-0.0269218487434075,down,same,0.2782074927557102,0.41990753881517695,0.30188496842911294
2025-09-11,IDXX,Healthcare,Diagnostics & Research,0.0113017647143804,up,same,0.26349016573046546,0.3981402603693501,0.3383695739001846
2025-09-12,IDXX,Healthcare,Diagnostics & Research,-0.0062309483902114,down,same,0.32440358481987663,0.4090406752772647,0.26655573990285863
2025-09-15,IDXX,Healthcare,Diagnostics & Research,0.0044451687943705,same,same,0.29783248938162993,0.4162421666769922,0.2859253439413779
2025-09-16,IDXX,Healthcare,Diagnostics & Research,0.0025777328915987,same,same,0.2790813051823525,0.40849648114537246,0.3124222136722749
2025-09-17,IDXX,Healthcare,Diagnostics & Research,-0.0074189404187617,down,same,0.27585417222749753,0.3925820856870444,0.33156374208545814
2025-09-18,IDXX,Healthcare,Diagnostics & Research,0.0228599456182707,up,same,0.27402793895629146,0.4019924520147282,0.3239796090289804
2025-09-19,IDXX,Healthcare,Diagnostics & Research,0.000991538449792,same,same,0.30444405768003263,0.3974853546383172,0.29807058768165007
2025-09-22,IDXX,Healthcare,Diagnostics & Research,-0.0183796605282067,down,same,0.2714081946343039,0.4161125448673311,0.312479260498365
2025-09-23,IDXX,Healthcare,Diagnostics & Research,0.0066449766482004,up,same,0.26968456752500786,0.39735806240582877,0.3329573700691634
2025-09-24,IDXX,Healthcare,Diagnostics & Research,-0.0327123319857615,down,same,0.3064952341382523,0.38607980865295427,0.30742495720879337
2025-09-25,IDXX,Healthcare,Diagnostics & Research,-0.0143501765793042,down,same,0.28889960709734785,0.4015815380412186,0.3095188548614335
2025-09-26,IDXX,Healthcare,Diagnostics & Research,0.0227283565708344,up,same,0.2874109970396999,0.39638259720752894,0.3162064057527712
2025-09-29,IDXX,Healthcare,Diagnostics & Research,-0.0026256259236561,same,same,0.32318893064859944,0.3848095008450015,0.2920015685063991
2025-09-30,IDXX,Healthcare,Diagnostics & Research,0.0132105067275056,up,same,0.29126154880305477,0.39440087080506975,0.3143375803918754
2025-10-01,IDXX,Healthcare,Diagnostics & Research,-0.02939477666936,down,same,0.3142622799522685,0.34722904510130975,0.3385086749464217
2025-10-02,IDXX,Healthcare,Diagnostics & Research,0.0221413004599857,up,up,0.23058666135843675,0.3506641155357024,0.4187492231058609
2025-10-03,IDXX,Healthcare,Diagnostics & Research,-0.0041809041742116,same,same,0.337895314387444,0.34919185497379585,0.31291283063876013
2025-10-06,IDXX,Healthcare,Diagnostics & Research,-0.0054024511341144,same,same,0.3133208433389965,0.3776483230587598,0.3090308336022437
2025-10-07,IDXX,Healthcare,Diagnostics & Research,-0.0007964573205044,same,same,0.28937967530557823,0.39433865436675075,0.316281670327671
2025-10-08,IDXX,Healthcare,Diagnostics & Research,0.00419261529911,same,same,0.30521347895358064,0.3878902599244292,0.3068962611219901
2025-10-09,IDXX,Healthcare,Diagnostics & Research,-0.0018414903620919,same,same,0.2615868101526487,0.41719423706063524,0.3212189527867162
2025-10-10,IDXX,Healthcare,Diagnostics & Research,-0.0200397226018886,down,same,0.2581517231527983,0.4210493746491505,0.32079890219805113
2025-10-13,IDXX,Healthcare,Diagnostics & Research,0.0278665620868623,up,up,0.26940001586683876,0.3607639559253727,0.36983602820778855
2025-10-14,IDXX,Healthcare,Diagnostics & Research,0.0056684863557052,same,same,0.30394574083783893,0.3557593650878548,0.34029489407430624
2025-10-15,IDXX,Healthcare,Diagnostics & Research,0.003517061066687,same,same,0.31562557224373033,0.3714586875038175,0.31291574025245217
2025-10-16,IDXX,Healthcare,Diagnostics & Research,-0.0028318821707831,same,up,0.27468282060154103,0.34437250355785104,0.38094467584060787
2025-10-17,IDXX,Healthcare,Diagnostics & Research,-0.0030439049167803,same,up,0.29343303086226097,0.34582668149204643,0.36074028764569266
2025-10-20,IDXX,Healthcare,Diagnostics & Research,0.0126061511216577,up,same,0.30584932268681403,0.401105910019975,0.29304476729321105
2025-10-21,IDXX,Healthcare,Diagnostics & Research,-0.0097604459424629,down,same,0.26903267562874816,0.4256729406997448,0.3052943836715069
