sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,3,0.047126162259854325,0.03394499151526971,-1.5848280184192487,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,4,0.01999712924071012,0.014143132306491762,-0.03949840837982044,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,5,0.02091313279323894,0.013839749472459148,-0.024288329192962754,0.47058823529411764,0.47058823529411764,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,1,0.0215488724995654,0.014787544768598754,-0.15604576893711375,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,2,0.029348717939280435,0.019942167321780835,-0.17068532800039904,0.4802139037433155,0.4802139037433155,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,3,0.04387502366385106,0.03247612581604054,-1.2404859847540282,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,4,0.019942373938765415,0.014148890542798408,-0.03381357999989043,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,5,0.02079102839860998,0.013751555648017966,-0.012362331542579597,0.4641711229946524,0.4641711229946524,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,1,0.021643865503576984,0.014868230032728894,-0.1662605316454031,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,2,0.029577244933869675,0.020112361116495798,-0.18898764624125142,0.4978609625668449,0.4978609625668449,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,3,0.044632119599170635,0.03227129000497015,-1.3184755935684342,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,4,0.019930559835216518,0.01412315784357973,-0.03258905547884816,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,5,0.020864660592627652,0.013801141384777671,-0.019545666163251374,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,1,0.021480550885830355,0.014727217407907198,-0.14872680566877117,0.5401069518716578,0.5401069518716578,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,2,0.029209074968644978,0.019864851086903886,-0.159571448465339,0.4839572192513369,0.4839572192513369,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,3,0.044828082325144,0.03253056623803838,-1.3388793838199948,0.5304812834224599,0.5304812834224599,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,4,0.019968244474933988,0.014163007984945368,-0.03649757936409759,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,5,0.020786292236323417,0.0137433402163437,-0.011901155107314931,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,1,0.02168010929198838,0.014925664702107244,-0.17016973089169474,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02949829565515798,0.020063741160303458,-0.18264868965074377,0.4925133689839572,0.4925133689839572,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,3,0.04606141241179906,0.03301703252321971,-1.469346336708396,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,4,0.019961536266713868,0.014137428711587201,-0.03580128644009073,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,5,0.020858867455611045,0.013797574126551172,-0.018979584797873317,0.4663101604278075,0.4663101604278075,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,1,0.02141197225193486,0.01468115167777054,-0.14140368232041167,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,2,0.029165954900693195,0.019853095343402637,-0.1561503272747653,0.48502673796791446,0.48502673796791446,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,3,0.04286167831271597,0.031912078279152135,-1.1381878091901272,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,4,0.01995590697867316,0.014167752993127222,-0.0352171628986393,0.4374331550802139,0.4374331550802139,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,5,0.020759965473096966,0.013730638592705515,-0.009339542733908912,0.5085561497326203,0.5085561497326203,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,1,0.02158560731099242,0.014852987428544316,-0.15999059905462887,0.5508021390374331,0.5508021390374331,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,2,0.029381125220832884,0.02000138404338815,-0.17327213096472494,0.49625668449197863,0.49625668449197863,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,3,0.043692257756692485,0.03152334782093143,-1.221858914287516,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,4,0.019918440013859257,0.014127382063249492,-0.031333597543609315,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,5,0.0208031138966137,0.013764921638417228,-0.013539614232078723,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,1,0.021542229633974067,0.01475830525796161,-0.15533313091036516,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,2,0.029397430043408276,0.020005307863496864,-0.1745746884265964,0.46951871657754013,0.46951871657754013,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,3,0.04630939740868948,0.03399792184863626,-1.4960067981550562,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,4,0.019936233892966882,0.014120302271023871,-0.033177077489330964,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,5,0.020807458516274222,0.013757744350263963,-0.01396300315111576,0.46524064171123,0.46524064171123,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,1,0.02167257837473807,0.014878071376688963,-0.16935691941333264,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,2,0.029527689171941873,0.020081830000734116,-0.18500675968157632,0.4994652406417112,0.4994652406417112,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,3,0.0473276863342079,0.034352051340440656,-1.6069821176903072,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,4,0.019997865451415343,0.014146437054737364,-0.03957494976078424,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,5,0.02092089233573914,0.013845618048862205,-0.025048567594681437,0.47058823529411764,0.47058823529411764,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,1,0.021518952538115827,0.014757148921137154,-0.15283772804719886,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,2,0.029369126129499278,0.019951810368163476,-0.1723140107686547,0.48609625668449197,0.48609625668449197,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,3,0.04426201473642618,0.032980951555005855,-1.2801838272010766,0.5288770053475936,0.5288770053475936,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,4,0.019934204822485844,0.014138208298800385,-0.032966778750090464,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,5,0.020787959434158232,0.013747085320707408,-0.012063483920121909,0.4641711229946524,0.4641711229946524,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,1,0.02170086103496976,0.014929578679229767,-0.17241092652311885,0.5508021390374331,0.5508021390374331,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,2,0.029577431934447337,0.02010221220833624,-0.18900268091267192,0.4978609625668449,0.4978609625668449,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,3,0.04486010127286565,0.03264473419254719,-1.3422217173654607,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,4,0.019920397067393715,0.0141190716636406,-0.03153627146957305,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,5,0.020869017049563867,0.013802769310987534,-0.019971464652923654,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,1,0.021488980604165632,0.014749405224430797,-0.14962858360995446,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,2,0.02926128659931665,0.01990705282483655,-0.1637206539505447,0.4823529411764706,0.4823529411764706,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,3,0.04476938570661812,0.03255893521127162,-1.3327584691716683,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,4,0.019950412876788268,0.014146554454349187,-0.03464722582274837,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,5,0.020787359985080557,0.013744040924070071,-0.012005116308170694,0.46524064171123,0.46524064171123,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,1,0.021654001414664666,0.01490812333055049,-0.16735311660808128,0.5422459893048128,0.5422459893048128,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,2,0.0294910603440669,0.020062685892626057,-0.18206860313484463,0.4983957219251337,0.4983957219251337,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,3,0.0462912584202858,0.0334825335598255,-1.494051852766832,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,4,0.019966534647960735,0.014144000958143499,-0.03632008197363579,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,5,0.020861220460447666,0.013797721213843404,-0.019209491731406958,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,1,0.021441770158135115,0.01470493243075305,-0.1445827547963594,0.5390374331550802,0.5390374331550802,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,2,0.029217304294213584,0.01988368499766122,-0.16022493271460214,0.4823529411764706,0.4823529411764706,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,3,0.04283839885728869,0.03189772166584415,-1.1358658128341923,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,4,0.019957458674500064,0.014170166676486667,-0.03537815829763291,0.4374331550802139,0.4374331550802139,1870
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,5,0.020765514144264502,0.01373259016733381,-0.009879162288587207,0.5080213903743316,0.5080213903743316,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,1,0.021591481695948725,0.014861721778699285,-0.1606220530092095,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,2,0.02940565927982114,0.020022665033775065,-0.17523237895700738,0.49572192513368984,0.49572192513368984,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,3,0.04398676298979694,0.031953729878985926,-1.2519124941649142,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,4,0.0199267527809431,0.014135745020214748,-0.03219461125296208,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,5,0.020811537525821874,0.013771396418728956,-0.014360588484898074,0.46524064171123,0.46524064171123,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,1,0.02156814199263694,0.01478325136009208,-0.1581142183165294,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,2,0.029398872924289807,0.019966778399097194,-0.17468999190384826,0.474331550802139,0.474331550802139,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,3,0.04586086637612117,0.03350293430944802,-1.4478906525383048,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,4,0.020001324223000046,0.014175794103702328,-0.039934584467980816,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,5,0.020794227583155734,0.01374046230969713,-0.012673906616312847,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,1,0.02170190763530435,0.01489760247622566,-0.17252401652957494,0.5417112299465241,0.5417112299465241,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,2,0.029407985182669787,0.01996812980690341,-0.17541830129373026,0.49358288770053477,0.49358288770053477,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,3,0.047127506728198,0.03394799006231553,-1.584975506304978,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,4,0.02007891098710983,0.014163889292165015,-0.04801821438592091,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,5,0.020907886687697105,0.013833139262736134,-0.023774503669730773,0.47058823529411764,0.47058823529411764,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,1,0.021530864939873027,0.014782525698628814,-0.15411445072310692,0.5481283422459893,0.5481283422459893,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,2,0.029371617247073784,0.019952459593468575,-0.17251289281074023,0.4732620320855615,0.4732620320855615,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,3,0.04252833077423897,0.030975203401524057,-1.1050585429978996,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,4,0.0199775152282424,0.014159271402725254,-0.037460242257157716,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,5,0.0207886412551226,0.01374551677152759,-0.012129874026293841,0.46684491978609627,0.46684491978609627,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,1,0.021638804931094817,0.014868295871197978,-0.16571522646572023,0.5486631016042781,0.5486631016042781,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,2,0.02953060149425815,0.020079538420617663,-0.18524052615097375,0.49679144385026736,0.49679144385026736,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,3,0.044621236777904874,0.03225575354233104,-1.3173450857831526,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,4,0.020004677608837135,0.014156375409305068,-0.04028332080218866,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,5,0.020871724257627657,0.013803071988071637,-0.020236110953122388,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,1,0.021448896253782906,0.014690564273061701,-0.1453436771925558,0.5374331550802139,0.5374331550802139,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,2,0.02927179045124242,0.019934908166546406,-0.1645562797743969,0.4748663101604278,0.4748663101604278,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,3,0.044554115747836825,0.03201082378747373,-1.310378644969524,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,4,0.019995307951801815,0.01416002183842999,-0.03930906713154525,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,5,0.020788320432400982,0.013740406310312312,-0.012098634682535137,0.4663101604278075,0.4663101604278075,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,1,0.021570346858835146,0.01483169613996159,-0.15835101362447213,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,2,0.029593098126193644,0.02015633160684627,-0.19026256561934574,0.49732620320855614,0.49732620320855614,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,3,0.04606141241179906,0.03301703252321971,-1.469346336708396,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,4,0.019992591532956915,0.014139521219008777,-0.03902670019099186,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,5,0.020859418705073827,0.013789681363436878,-0.01903344384580552,0.4663101604278075,0.4663101604278075,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,1,0.021386550857751627,0.014637713485922368,-0.13869502494849373,0.5358288770053476,0.5358288770053476,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,2,0.029211631096186054,0.019903377731032467,-0.15977440882686467,0.47914438502673795,0.47914438502673795,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,3,0.042415364151749346,0.0312924747997928,-1.0938901986298388,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,4,0.020014998398149783,0.014205697580076714,-0.0413570011465727,0.45080213903743316,0.45080213903743316,1870
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,5,0.020758089441692915,0.013724210020969308,-0.009157127486260741,0.5085561497326203,0.5085561497326203,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,1,0.02152675727048939,0.01479795632815765,-0.15367412764373767,0.5497326203208556,0.5497326203208556,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,2,0.02952221535728608,0.02011390369016296,-0.18456744957509708,0.4946524064171123,0.4946524064171123,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,3,0.043692257756692485,0.03152334782093143,-1.221858914287516,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,4,0.0200459666975623,0.014178446592614682,-0.044581983084152066,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,5,0.02081177297210228,0.013767400038003318,-0.014383540059543565,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,1,0.02155488675880451,0.014768961753727211,-0.15669116040242637,0.544385026737968,0.544385026737968,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,2,0.02942926424627286,0.019993127222742706,-0.1771199377487107,0.4754010695187166,0.4754010695187166,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,3,0.046172395320033484,0.03378555016600975,-1.4812602310257312,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,4,0.0199748389731804,0.014150893402477946,-0.03718229755602165,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,5,0.020799415356565966,0.013743376287611993,-0.013179256293104125,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,1,0.02172798312973354,0.014923868225879024,-0.1753433549814245,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,2,0.029458059053356977,0.020014741696727976,-0.1794245501470093,0.49732620320855614,0.49732620320855614,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,3,0.04732855111306123,0.034353827954355785,-1.6070773889269967,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,4,0.020073040005100507,0.014165853054827123,-0.047405432492851673,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,5,0.02090298444017465,0.013827927197732001,-0.02329447355252845,0.47058823529411764,0.47058823529411764,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,1,0.021507326159561944,0.014743550679766425,-0.15159234149766876,0.5486631016042781,0.5486631016042781,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,2,0.029379272318323615,0.019959173926022214,-0.17312415226687095,0.4748663101604278,0.4748663101604278,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,3,0.042077252361122766,0.030659988487934522,-1.0606405868297935,0.5267379679144385,0.5267379679144385,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,4,0.01996434604501129,0.014146162335909401,-0.03609290495758577,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,5,0.02079390776006181,0.013749780715077944,-0.012642756239605202,0.46524064171123,0.46524064171123,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,1,0.021650086931687962,0.014879976102282104,-0.16693110029949954,0.5486631016042781,0.5486631016042781,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,2,0.02954127909032716,0.02008482161246714,-0.18609779331905463,0.49732620320855614,0.49732620320855614,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,3,0.04485461074649139,0.0326369659532591,-1.3416484131256112,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,4,0.02001030367297716,0.01416016244165229,-0.04086853630031806,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,5,0.020867202061142214,0.013800015168277708,-0.01979405755292407,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,1,0.02146270341046807,0.014711231967410409,-0.14681872088000403,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,2,0.02931511612874163,0.01996264149603188,-0.16800619034176156,0.4748663101604278,0.4748663101604278,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,3,0.04446320968253987,0.0322104893079227,-1.300960293217913,0.5315508021390374,0.5315508021390374,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,4,0.019993558622283143,0.014162985513239596,-0.03912722302044269,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,5,0.020792826424616443,0.013743065242901942,-0.012537439043154741,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,1,0.021618680427011327,0.01487293935890098,-0.163547959646259,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,2,0.029533485436111416,0.020099283772181915,-0.18547203729498052,0.4978609625668449,0.4978609625668449,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,3,0.0462912584202858,0.0334825335598255,-1.494051852766832,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,4,0.020014067739823966,0.01415062973118965,-0.041260161265574524,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,5,0.02086351111770113,0.013794987336759762,-0.019433331731334436,0.4663101604278075,0.4663101604278075,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,1,0.02140442955769422,0.014659926331176479,-0.1405996701997041,0.5385026737967914,0.5385026737967914,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,2,0.02922093169491829,0.019899966327741873,-0.16051304019709045,0.4807486631016043,0.4807486631016043,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,3,0.042691491086022194,0.0316612400715056,-1.1212416778365855,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,4,0.019985309490230013,0.014180104201529407,-0.03826993397978895,0.4502673796791444,0.4502673796791444,1870
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,5,0.020762007222112994,0.01372593907638843,-0.009538090208559558,0.5085561497326203,0.5085561497326203,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,1,0.021566270038448784,0.014832652823279077,-0.15791319565248219,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,2,0.029448164797536945,0.020050425726087263,-0.1786324023384207,0.49732620320855614,0.49732620320855614,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,3,0.04359391740550289,0.03151718549352217,-1.2118684718382395,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,4,0.020052658691392777,0.014186142525901392,-0.04527953018598807,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,5,0.020811836457114808,0.013769549968345998,-0.0143897286961443,0.46524064171123,0.46524064171123,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,1,0.021713401686975314,0.014867262388135061,-0.17376636082531505,0.5497326203208556,0.5497326203208556,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,2,0.029593880635476348,0.020055958826044155,-0.19032551298744793,0.474331550802139,0.474331550802139,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,3,0.04401863670872574,0.03202768323300659,-1.2551772413978388,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,4,0.020010728494764516,0.014239862749994236,-0.040912732363809434,0.4679144385026738,0.4679144385026738,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,5,0.020791093684269003,0.013800689866654276,-0.012368689366202945,0.49572192513368984,0.49572192513368984,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,1,0.021786609849424255,0.014899539195292168,-0.18169456459267264,0.5540106951871657,0.5540106951871657,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,2,0.029781141287586386,0.020216665436612394,-0.20543717463315292,0.48877005347593583,0.48877005347593583,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,3,0.04622288353914699,0.0335824245508163,-1.4866895747441862,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,4,0.020204625359143278,0.014385028961095857,-0.06118261350681631,0.4641711229946524,0.4641711229946524,1870
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,5,0.020866089622281814,0.013866554305585066,-0.019685329195697765,0.48609625668449197,0.48609625668449197,1870
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,1,0.02158467174398708,0.014793909784996962,-0.15989004822028607,0.5459893048128343,0.5459893048128343,1870
