Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,LVS,Consumer Cyclical,Resorts & Casinos,-0.0107583481676672,-0.0287668808699419,0.003459244,1.0,-1.0,0,0.03222612490512629,0.0010385231264008008
2025-09-03,LVS,Consumer Cyclical,Resorts & Casinos,-0.0287668808699419,-0.0046956553860303,0.0036209659,1.0,-1.0,0,0.008316621257990224,6.91661891488549e-05
2025-09-04,LVS,Consumer Cyclical,Resorts & Casinos,-0.0046956553860303,-0.0255851859100566,0.0036169973,1.0,-1.0,0,0.029202183183695444,0.0008527675026941049
2025-09-05,LVS,Consumer Cyclical,Resorts & Casinos,-0.0255851859100566,0.0009310903286006,0.003202567,1.0,1.0,1,0.002271476781237528,5.1596067677012e-06
2025-09-08,LVS,Consumer Cyclical,Resorts & Casinos,0.0009310903286006,0.0046511922889014,0.0023153778,1.0,1.0,1,0.002335814472343516,5.456029249209419e-06
2025-09-09,LVS,Consumer Cyclical,Resorts & Casinos,0.0046511922889014,0.0092592467808689,0.002090877,1.0,1.0,1,0.007168369858857524,5.138552643337704e-05
2025-09-10,LVS,Consumer Cyclical,Resorts & Casinos,0.0092592467808689,0.0038531904025782,0.001317861,1.0,1.0,1,0.002535329378287877,6.427895056409593e-06
2025-09-11,LVS,Consumer Cyclical,Resorts & Casinos,0.0038531904025782,-0.0221166404073421,0.0019998048,1.0,-1.0,0,0.024116445157426978,0.0005816029270311831
2025-09-12,LVS,Consumer Cyclical,Resorts & Casinos,-0.0221166404073421,-0.0076634971386188,-0.0019125616,-1.0,-1.0,1,0.005750935544110211,3.3073259632510214e-05
2025-09-15,LVS,Consumer Cyclical,Resorts & Casinos,-0.0076634971386188,-0.0231681839123714,-0.0016622783,-1.0,-1.0,1,0.02150590559731901,0.0004625039755607971
2025-09-16,LVS,Consumer Cyclical,Resorts & Casinos,-0.0231681839123714,0.0163902074568542,0.0024562334,1.0,1.0,1,0.013933974085805035,0.00019415563382388625
2025-09-17,LVS,Consumer Cyclical,Resorts & Casinos,0.0163902074568542,0.0094858538038682,0.0020645608,1.0,1.0,1,0.007421293031017091,5.5075590252222835e-05
2025-09-18,LVS,Consumer Cyclical,Resorts & Casinos,0.0094858538038682,0.0124037309881499,0.0034694767,1.0,1.0,1,0.008934254279007573,7.982089952196512e-05
2025-09-19,LVS,Consumer Cyclical,Resorts & Casinos,0.0124037309881499,-0.0187488277227796,0.0035014881,1.0,-1.0,0,0.02225031585145661,0.0004950765554895813
2025-09-22,LVS,Consumer Cyclical,Resorts & Casinos,-0.0187488277227796,0.003972736968467,0.0020063692,1.0,1.0,1,0.001966367791214946,3.866602290327546e-06
2025-09-23,LVS,Consumer Cyclical,Resorts & Casinos,0.003972736968467,-0.0015074005964358,0.002044007,1.0,-1.0,0,0.003551407545726433,1.2612495555842647e-05
2025-09-24,LVS,Consumer Cyclical,Resorts & Casinos,-0.0015074005964358,0.0013210209592449,0.0024099571,1.0,1.0,1,0.0010889361572248408,1.1857819545116032e-06
2025-09-25,LVS,Consumer Cyclical,Resorts & Casinos,0.0013210209592449,0.0179041697015023,0.0020523139,1.0,1.0,1,0.015851855820507386,0.0002512813329541539
2025-09-26,LVS,Consumer Cyclical,Resorts & Casinos,0.0179041697015023,0.0229587044432202,0.0021128338,1.0,1.0,1,0.02084587066018969,0.00043455032358135737
2025-09-29,LVS,Consumer Cyclical,Resorts & Casinos,0.0229587044432202,-0.0264252555616201,0.002275565,1.0,-1.0,0,0.02870082050226639,0.0008237370975033147
2025-09-30,LVS,Consumer Cyclical,Resorts & Casinos,-0.0264252555616201,0.01821894924528,0.002408473,1.0,1.0,1,0.015810476191332908,0.00024997115739670476
2025-10-01,LVS,Consumer Cyclical,Resorts & Casinos,0.01821894924528,0.005112283803327,0.0025067036,1.0,1.0,1,0.0026055801993142723,6.7890481750586025e-06
2025-10-02,LVS,Consumer Cyclical,Resorts & Casinos,0.005112283803327,-0.0741144441468871,0.0024980057,1.0,-1.0,0,0.07661244989654485,0.005869467479150595
2025-10-03,LVS,Consumer Cyclical,Resorts & Casinos,-0.0741144441468871,0.0255051957310561,0.002569661,1.0,1.0,1,0.022935534720999365,0.0005260387529381674
2025-10-06,LVS,Consumer Cyclical,Resorts & Casinos,0.0255051957310561,-0.0089917954235922,0.0023390546,1.0,-1.0,0,0.01133085002113389,0.00012838816220142986
2025-10-07,LVS,Consumer Cyclical,Resorts & Casinos,-0.0089917954235922,0.028378449822594,0.0020982113,1.0,1.0,1,0.026280238502476884,0.0006906509357470685
2025-10-08,LVS,Consumer Cyclical,Resorts & Casinos,0.028378449822594,-0.0264689232855932,0.0022044661,1.0,-1.0,0,0.02867338943107884,0.0008221632614663037
2025-10-09,LVS,Consumer Cyclical,Resorts & Casinos,-0.0264689232855932,-0.043386090905351,0.0021460396,1.0,-1.0,0,0.045532130529118135,0.0020731749105206516
2025-10-10,LVS,Consumer Cyclical,Resorts & Casinos,-0.043386090905351,-0.0632936479596857,0.0025007802,1.0,-1.0,0,0.06579442811929323,0.004328906771544844
2025-10-13,LVS,Consumer Cyclical,Resorts & Casinos,-0.0632936479596857,0.0337852133818783,0.002345418,1.0,1.0,1,0.03143979529001491,0.0009884607278780435
2025-10-14,LVS,Consumer Cyclical,Resorts & Casinos,0.0337852133818783,0.0206077849878125,0.002578438,1.0,1.0,1,0.018029346960981945,0.00032505735183946887
2025-10-15,LVS,Consumer Cyclical,Resorts & Casinos,0.0206077849878125,0.0022435199115808,0.002100307,1.0,1.0,1,0.00014321288284015535,2.050992981138806e-08
2025-10-16,LVS,Consumer Cyclical,Resorts & Casinos,0.0022435199115808,-0.012209980898838,0.002017242,1.0,-1.0,0,0.014227222801487402,0.00020241386864316304
2025-10-17,LVS,Consumer Cyclical,Resorts & Casinos,-0.012209980898838,0.0245158640021645,0.0058738072,1.0,1.0,1,0.01864205676188697,0.00034752628031341573
2025-10-20,LVS,Consumer Cyclical,Resorts & Casinos,0.0245158640021645,0.0178966197806853,0.0020577675,1.0,1.0,1,0.01583885230752408,0.00025086924241956085
2025-10-21,LVS,Consumer Cyclical,Resorts & Casinos,0.0178966197806853,0.0,0.0058294507,1.0,0.0,0,0.00582945067435503,3.3982495164738315e-05
2025-10-22,LVS,Consumer Cyclical,Resorts & Casinos,0.0,0.1238640652518752,0.006073308,1.0,1.0,1,0.11779075707458285,0.01387466245220339
2025-10-23,LVS,Consumer Cyclical,Resorts & Casinos,0.1238640652518752,0.0124802615287686,0.0041345204,1.0,1.0,1,0.008345741106101335,6.965139461006953e-05
2025-10-24,LVS,Consumer Cyclical,Resorts & Casinos,0.0124802615287686,0.031944410364892,0.004565341,1.0,1.0,1,0.02737906943243336,0.0007496134429860067
2025-10-27,LVS,Consumer Cyclical,Resorts & Casinos,0.031944410364892,-0.0208613022170494,0.0018422554,1.0,-1.0,0,0.022703557571908336,0.0005154515264209563
2025-10-28,LVS,Consumer Cyclical,Resorts & Casinos,-0.0208613022170494,0.0099655853740767,0.0026775901,1.0,1.0,1,0.0072879952534929265,5.3114874814935424e-05
2025-10-29,LVS,Consumer Cyclical,Resorts & Casinos,0.0099655853740767,0.0028921403167643,0.0018118978,1.0,1.0,1,0.0010802424689628533,1.166923791750961e-06
2025-10-30,LVS,Consumer Cyclical,Resorts & Casinos,0.0028921403167643,0.0067854154987614,0.0016384661,1.0,1.0,1,0.0051469493557121,2.64910876702652e-05
2025-09-02,MAR,Consumer Cyclical,Lodging,-0.0126184370569505,0.0022307785593713,0.003473488,1.0,1.0,1,0.0012427093560998964,1.544326543738219e-06
2025-09-03,MAR,Consumer Cyclical,Lodging,0.0022307785593713,0.0142603790502535,0.0034352392,1.0,1.0,1,0.01082513985442983,0.00011718365286796509
2025-09-04,MAR,Consumer Cyclical,Lodging,0.0142603790502535,-0.0154360937410077,0.0035902725,1.0,-1.0,0,0.019026366247706664,0.0003620026125918713
2025-09-05,MAR,Consumer Cyclical,Lodging,-0.0154360937410077,0.0127313749972617,0.0035495036,1.0,1.0,1,0.00918187136909717,8.430676183864636e-05
2025-09-08,MAR,Consumer Cyclical,Lodging,0.0127313749972617,-0.0151826284665119,0.0022419146,1.0,-1.0,0,0.01742454309272283,0.00030361470199015487
2025-09-09,MAR,Consumer Cyclical,Lodging,-0.0151826284665119,-0.0059847976222182,0.002420865,1.0,-1.0,0,0.008405662621512482,7.065516410669208e-05
2025-09-10,MAR,Consumer Cyclical,Lodging,-0.0059847976222182,0.0210349391480082,0.001252679,1.0,1.0,1,0.019782260110146672,0.00039133781506550024
2025-09-11,MAR,Consumer Cyclical,Lodging,0.0210349391480082,-0.0053743466010498,0.0020063692,1.0,-1.0,0,0.007380715778301854,5.447496540007394e-05
2025-09-12,MAR,Consumer Cyclical,Lodging,-0.0053743466010498,-0.005103134527439,-0.002046127,-1.0,-1.0,1,0.0030570074223072547,9.345294380041646e-06
2025-09-15,MAR,Consumer Cyclical,Lodging,-0.005103134527439,0.0103718784342921,-0.0017741487,-1.0,1.0,0,0.01214602710059198,0.0001475259743283148
2025-09-16,MAR,Consumer Cyclical,Lodging,0.0103718784342921,-0.0218000915903223,0.0020063692,1.0,-1.0,0,0.023806460767574353,0.0005667475742780568
2025-09-17,MAR,Consumer Cyclical,Lodging,-0.0218000915903223,0.0072506182124443,0.0021027194,1.0,1.0,1,0.005147898825404758,2.650086231660369e-05
2025-09-18,MAR,Consumer Cyclical,Lodging,0.0072506182124443,0.0173137965345351,0.0036305364,1.0,1.0,1,0.013683260158967783,0.00018723160857799502
2025-09-19,MAR,Consumer Cyclical,Lodging,0.0173137965345351,-0.0164605358669637,0.0035562185,1.0,-1.0,0,0.020016754330891208,0.0004006704539432519
2025-09-22,MAR,Consumer Cyclical,Lodging,-0.0164605358669637,-0.0085574014138385,0.0020063692,1.0,-1.0,0,0.010563770591090555,0.0001115932491011897
2025-09-23,MAR,Consumer Cyclical,Lodging,-0.0085574014138385,0.0011458078014929,0.0025196339,1.0,1.0,1,0.0013738260523151454,1.8873980220198165e-06
2025-09-24,MAR,Consumer Cyclical,Lodging,0.0011458078014929,-0.0047303756872683,0.0023276503,1.0,-1.0,0,0.0070580260070531795,4.9815731116239046e-05
2025-09-25,MAR,Consumer Cyclical,Lodging,-0.0047303756872683,0.0126868441396248,0.0020523139,1.0,1.0,1,0.010634530258629885,0.0001130932338217146
2025-09-26,MAR,Consumer Cyclical,Lodging,0.0126868441396248,0.0098785661161659,0.0021234497,1.0,1.0,1,0.007755116419937992,6.0141830686791853e-05
2025-09-29,MAR,Consumer Cyclical,Lodging,0.0098785661161659,-0.0239112686743165,0.0023554277,1.0,-1.0,0,0.02626669638838122,0.000689939339159399
2025-09-30,MAR,Consumer Cyclical,Lodging,-0.0239112686743165,0.0046843849226947,0.0024585237,1.0,1.0,1,0.002225861196603911,4.954458066546995e-06
2025-10-01,MAR,Consumer Cyclical,Lodging,0.0046843849226947,0.0181150736376809,0.0021356763,1.0,1.0,1,0.015979397305862796,0.0002553411382586152
2025-10-02,MAR,Consumer Cyclical,Lodging,0.0181150736376809,0.0043919423969243,0.0021394752,1.0,1.0,1,0.0022524672003243398,5.073608488536969e-06
2025-10-03,MAR,Consumer Cyclical,Lodging,0.0043919423969243,0.0163321560622162,0.002501092,1.0,1.0,1,0.01383106414237682,0.00019129833531054182
2025-10-06,MAR,Consumer Cyclical,Lodging,0.0163321560622162,-0.0165109590132567,0.0021255056,1.0,-1.0,0,0.018636464604068072,0.0003473178129386821
2025-10-07,MAR,Consumer Cyclical,Lodging,-0.0165109590132567,0.0019816741637932,0.0024862797,1.0,1.0,1,0.0005046055361582103,2.546267471215148e-07
2025-10-08,MAR,Consumer Cyclical,Lodging,0.0019816741637932,-0.0068661700964871,0.0024231721,1.0,-1.0,0,0.009289342214629348,8.629187878049488e-05
2025-10-09,MAR,Consumer Cyclical,Lodging,-0.0068661700964871,-0.0223190881283027,0.0021460396,1.0,-1.0,0,0.024465127752069837,0.0005985424759250977
2025-10-10,MAR,Consumer Cyclical,Lodging,-0.0223190881283027,0.0117601745389581,0.002413785,1.0,1.0,1,0.009346389453876046,8.735499582352538e-05
2025-10-13,MAR,Consumer Cyclical,Lodging,0.0117601745389581,0.0178910251476147,0.0022924044,1.0,1.0,1,0.015598620730666143,0.00024331696869916755
2025-10-14,MAR,Consumer Cyclical,Lodging,0.0178910251476147,-0.0066425300264518,0.0021255056,1.0,-1.0,0,0.008768035617263172,7.687844858559557e-05
2025-10-15,MAR,Consumer Cyclical,Lodging,-0.0066425300264518,-0.0268604899917616,0.0025239948,1.0,-1.0,0,0.029384484763525284,0.0008634479448178495
2025-10-16,MAR,Consumer Cyclical,Lodging,-0.0268604899917616,0.0069873282075647,0.002079328,1.0,1.0,1,0.004908000151139844,2.408846548358873e-05
2025-10-17,MAR,Consumer Cyclical,Lodging,0.0069873282075647,-0.003258601048981,0.0055422247,1.0,-1.0,0,0.008800825787727881,7.745453454593607e-05
2025-10-20,MAR,Consumer Cyclical,Lodging,-0.003258601048981,0.0324230487530048,0.0020770982,1.0,1.0,1,0.030345950515654217,0.0009208767126985345
2025-10-21,MAR,Consumer Cyclical,Lodging,0.0324230487530048,0.0135603872434404,0.0056106295,1.0,1.0,1,0.007949757792910586,6.319864896594259e-05
2025-10-22,MAR,Consumer Cyclical,Lodging,0.0135603872434404,-0.0087109753129209,0.004790815,1.0,-1.0,0,0.013501790372016521,0.00018229834324987805
2025-10-23,MAR,Consumer Cyclical,Lodging,-0.0087109753129209,0.0060066557058362,0.004356216,1.0,1.0,1,0.001650439532217168,2.7239506495052244e-06
2025-10-24,MAR,Consumer Cyclical,Lodging,0.0060066557058362,-0.0004054838057303,0.0046320716,1.0,-1.0,0,0.005037555397644,2.53769643843322e-05
2025-10-27,MAR,Consumer Cyclical,Lodging,-0.0004054838057303,-0.0212012838065089,0.0018422554,1.0,-1.0,0,0.023043539161367834,0.000531004697081493
2025-10-28,MAR,Consumer Cyclical,Lodging,-0.0212012838065089,-0.008814873853737,0.0026715037,1.0,-1.0,0,0.011486377548465017,0.0001319368691858812
2025-10-29,MAR,Consumer Cyclical,Lodging,-0.008814873853737,-0.0032304884436359,0.001836807,1.0,-1.0,0,0.005067295445018012,2.5677483127100295e-05
2025-10-30,MAR,Consumer Cyclical,Lodging,-0.0032304884436359,-0.0064437507614267,0.0015710373,1.0,-1.0,0,0.008014788102335944,6.42368283253458e-05
2025-09-02,MCD,Consumer Cyclical,Restaurants,0.0127978637598766,0.0019952016193567,0.0034486286,1.0,1.0,1,0.0014534269682915726,2.112449952157232e-06
2025-09-03,MCD,Consumer Cyclical,Restaurants,0.0019952016193567,0.0018963164390766,0.0037775275,1.0,1.0,1,0.0018812110441035652,3.538954992457226e-06
2025-09-04,MCD,Consumer Cyclical,Restaurants,0.0018963164390766,-0.008233652266536,0.0035902725,1.0,-1.0,0,0.011823924773234965,0.0001398051970431195
2025-09-05,MCD,Consumer Cyclical,Restaurants,-0.008233652266536,-0.0050258192801819,0.0034370944,1.0,-1.0,0,0.008462913670574203,7.162090779559173e-05
2025-09-08,MCD,Consumer Cyclical,Restaurants,-0.0050258192801819,-0.0008951367973908,0.0023153778,1.0,-1.0,0,0.0032105146139486842,1.0307404086378068e-05
2025-09-09,MCD,Consumer Cyclical,Restaurants,-0.0008951367973908,-0.0210546102763934,0.0023474016,1.0,-1.0,0,0.02340201185251008,0.0005476541587450223
2025-09-10,MCD,Consumer Cyclical,Restaurants,-0.0210546102763934,0.0081388187700359,0.0015321451,1.0,1.0,1,0.006606673692673244,4.3648137281460715e-05
2025-09-11,MCD,Consumer Cyclical,Restaurants,0.0081388187700359,-0.0098239433623499,0.0019853902,1.0,-1.0,0,0.011809333567286166,0.0001394603593034318
2025-09-12,MCD,Consumer Cyclical,Restaurants,-0.0098239433623499,-0.0109036890596478,-0.0020537828,-1.0,-1.0,1,0.008849906250122072,7.832084063594971e-05
2025-09-15,MCD,Consumer Cyclical,Restaurants,-0.0109036890596478,0.0040388028970836,-0.0019076011,-1.0,1.0,0,0.005946404034729143,3.535972094424303e-05
2025-09-16,MCD,Consumer Cyclical,Restaurants,0.0040388028970836,0.0055392285550099,0.0022419146,1.0,1.0,1,0.0032973139287989723,1.0872279145051714e-05
2025-09-17,MCD,Consumer Cyclical,Restaurants,0.0055392285550099,-0.0125585682425659,0.002092104,1.0,-1.0,0,0.014650672182069332,0.00021464219538646015
2025-09-18,MCD,Consumer Cyclical,Restaurants,-0.0125585682425659,0.0041176534969045,0.003239795,1.0,1.0,1,0.0008778583969606237,7.706353651142759e-07
2025-09-19,MCD,Consumer Cyclical,Restaurants,0.0041176534969045,0.0020172807120593,0.0035624607,1.0,1.0,1,0.0015451799414245675,2.3875810513808296e-06
2025-09-22,MCD,Consumer Cyclical,Restaurants,0.0020172807120593,0.0006601281015143,0.0020169846,1.0,1.0,1,0.0013568565232738652,1.8410596247508412e-06
2025-09-23,MCD,Consumer Cyclical,Restaurants,0.0006601281015143,0.0037599660994087,0.0023215106,1.0,1.0,1,0.0014384555236969729,2.0691542936543327e-06
2025-09-24,MCD,Consumer Cyclical,Restaurants,0.0037599660994087,-0.0066703869775082,0.002348629,1.0,-1.0,0,0.009019016036778224,8.134265027166278e-05
2025-09-25,MCD,Consumer Cyclical,Restaurants,-0.0066703869775082,0.0097254467751408,0.0023429522,1.0,1.0,1,0.0073824945926243436,5.450122641012767e-05
2025-09-26,MCD,Consumer Cyclical,Restaurants,0.0097254467751408,-0.0073712490891916,0.0021024705,1.0,-1.0,0,0.009473719580273076,8.975136268564947e-05
2025-09-29,MCD,Consumer Cyclical,Restaurants,-0.0073712490891916,0.0029704757354072,0.0020190408,1.0,1.0,1,0.0009514349832049278,9.052285272661612e-07
2025-09-30,MCD,Consumer Cyclical,Restaurants,0.0029704757354072,-0.0110896227987757,0.002044007,1.0,-1.0,0,0.013133629748066334,0.00017249223035929295
2025-10-01,MCD,Consumer Cyclical,Restaurants,-0.0110896227987757,-0.0021295892261937,0.0021566553,1.0,-1.0,0,0.004286244530327592,1.8371892173763203e-05
2025-10-02,MCD,Consumer Cyclical,Restaurants,-0.0021295892261937,0.0036681542137011,0.0021356763,1.0,1.0,1,0.0015324778818829963,2.348488458460595e-06
2025-10-03,MCD,Consumer Cyclical,Restaurants,0.0036681542137011,-0.0164130582134593,0.0024421557,1.0,-1.0,0,0.018855213945301222,0.00035551909292308166
2025-10-06,MCD,Consumer Cyclical,Restaurants,-0.0164130582134593,0.0009458139819449,0.0024161434,1.0,1.0,1,0.0014703294447267242,2.1618686760303973e-06
2025-10-07,MCD,Consumer Cyclical,Restaurants,0.0009458139819449,-0.0064795267962908,0.0023403221,1.0,-1.0,0,0.008819848923856542,7.77897350396534e-05
2025-10-08,MCD,Consumer Cyclical,Restaurants,-0.0064795267962908,-0.0020040636892748,0.0025212206,1.0,-1.0,0,0.0045252842839193464,2.0478197850287432e-05
2025-10-09,MCD,Consumer Cyclical,Restaurants,-0.0020040636892748,0.0108914340343138,0.002136534,1.0,1.0,1,0.008754899954404476,7.664827321163149e-05
2025-10-10,MCD,Consumer Cyclical,Restaurants,0.0108914340343138,0.0104372764688427,0.0024548273,1.0,1.0,1,0.00798244916205056,6.371949462472168e-05
2025-10-13,MCD,Consumer Cyclical,Restaurants,0.0104372764688427,0.0148279378369176,0.0023582322,1.0,1.0,1,0.012469705677750072,0.0001554935596897124
2025-10-14,MCD,Consumer Cyclical,Restaurants,0.0148279378369176,0.0022655714701125,0.0021255056,1.0,1.0,1,0.00014006587930112798,1.9618450544398152e-08
2025-10-15,MCD,Consumer Cyclical,Restaurants,0.0022655714701125,0.0002620362727785,0.002100307,1.0,1.0,1,0.0018382707559621444,3.3792393722256338e-06
2025-10-16,MCD,Consumer Cyclical,Restaurants,0.0002620362727785,0.009039432374821,0.002499546,1.0,1.0,1,0.00653988645045548,4.277011478485118e-05
2025-10-17,MCD,Consumer Cyclical,Restaurants,0.009039432374821,-0.0010386813204664,0.0053860424,1.0,-1.0,0,0.006424723729111553,4.127707499540906e-05
2025-10-20,MCD,Consumer Cyclical,Restaurants,-0.0010386813204664,-0.0009421907193519,0.0016826955,1.0,-1.0,0,0.0026248861863769415,6.890027491432484e-06
2025-10-21,MCD,Consumer Cyclical,Restaurants,-0.0009421907193519,0.0085533181711487,0.005244959,1.0,1.0,1,0.003308359025364322,1.0945239440709567e-05
2025-10-22,MCD,Consumer Cyclical,Restaurants,0.0085533181711487,-0.0101253886658944,0.004565664,1.0,-1.0,0,0.01469105276728643,0.0002158270314111943
2025-10-23,MCD,Consumer Cyclical,Restaurants,-0.0101253886658944,-0.0038439999709706,0.004337794,1.0,-1.0,0,0.00818179411840245,6.694175499592493e-05
2025-10-24,MCD,Consumer Cyclical,Restaurants,-0.0038439999709706,0.013767589971664,0.004755587,1.0,1.0,1,0.009012003120275783,8.121620023986046e-05
2025-10-27,MCD,Consumer Cyclical,Restaurants,0.013767589971664,-0.0116129229145665,0.002172242,1.0,-1.0,0,0.013785164833309157,0.00019003076948150347
2025-10-28,MCD,Consumer Cyclical,Restaurants,-0.0116129229145665,-0.0132179760889192,0.0022790981,1.0,-1.0,0,0.015497074234582938,0.00024015930983217434
2025-10-29,MCD,Consumer Cyclical,Restaurants,-0.0132179760889192,0.0002645495969932,0.0021586288,1.0,1.0,1,0.0018940791796763024,3.5875359388832547e-06
2025-10-30,MCD,Consumer Cyclical,Restaurants,0.0002645495969932,-0.0132262014246985,0.0017891779,1.0,-1.0,0,0.015015379309046237,0.00022546161579453384
2025-09-02,MGM,Consumer Cyclical,Resorts & Casinos,-0.0196522752906314,-0.020560247756304,0.0037542768,1.0,-1.0,0,0.024314524538578245,0.0005911961035371236
2025-09-03,MGM,Consumer Cyclical,Resorts & Casinos,-0.020560247756304,-0.0283390662229831,0.0038983743,1.0,-1.0,0,0.032237440493630865,0.001039252569580391
2025-09-04,MGM,Consumer Cyclical,Resorts & Casinos,-0.0283390662229831,-0.0094517549462297,0.0036144927,1.0,-1.0,0,0.01306624766063476,0.00017072682792904333
2025-09-05,MGM,Consumer Cyclical,Resorts & Casinos,-0.0094517549462297,-0.013086137901929,0.003610258,1.0,-1.0,0,0.016696395892587285,0.00027876963580200555
2025-09-08,MGM,Consumer Cyclical,Resorts & Casinos,-0.013086137901929,-0.0055248828376879,0.002379538,1.0,-1.0,0,0.007904420863394906,6.247986918567268e-05
2025-09-09,MGM,Consumer Cyclical,Resorts & Casinos,-0.0055248828376879,-0.0013888676961263,0.002063334,1.0,-1.0,0,0.0034522016843159973,1.191769646919421e-05
2025-09-10,MGM,Consumer Cyclical,Resorts & Casinos,-0.0013888676961263,-0.0169680277442554,0.0011744149,1.0,-1.0,0,0.018142442623897827,0.0003291482243614247
2025-09-11,MGM,Consumer Cyclical,Resorts & Casinos,-0.0169680277442554,-0.0223542985884648,0.0020063692,1.0,-1.0,0,0.024360667765716854,0.0005934421339916362
2025-09-12,MGM,Consumer Cyclical,Resorts & Casinos,-0.0223542985884648,0.0315484855761931,-0.0022315932,-1.0,1.0,0,0.03378007881997085,0.0011410937250834435
2025-09-15,MGM,Consumer Cyclical,Resorts & Casinos,0.0315484855761931,-0.0078563070732879,-0.002177864,-1.0,-1.0,1,0.005678442992992933,3.2244714824670544e-05
2025-09-16,MGM,Consumer Cyclical,Resorts & Casinos,-0.0078563070732879,-0.0019796293443424,0.0020063692,1.0,-1.0,0,0.003985998521594454,1.5888184214153176e-05
2025-09-17,MGM,Consumer Cyclical,Resorts & Casinos,-0.0019796293443424,0.0184187501932211,0.0020645608,1.0,1.0,1,0.01635418942036999,0.00026745951159734175
2025-09-18,MGM,Consumer Cyclical,Resorts & Casinos,0.0184187501932211,-0.0038953643572038,0.0035134275,1.0,-1.0,0,0.007408791808456737,5.489019606105565e-05
2025-09-19,MGM,Consumer Cyclical,Resorts & Casinos,-0.0038953643572038,-0.0365921113550646,0.0034622846,1.0,-1.0,0,0.04005439592562446,0.0016043546329666811
2025-09-22,MGM,Consumer Cyclical,Resorts & Casinos,-0.0365921113550646,0.0081182593699811,0.0020063692,1.0,1.0,1,0.006111890192729046,3.73552017279775e-05
2025-09-23,MGM,Consumer Cyclical,Resorts & Casinos,0.0081182593699811,-0.006327328668585,0.0020745734,1.0,-1.0,0,0.0084019020904358,7.059195873726948e-05
2025-09-24,MGM,Consumer Cyclical,Resorts & Casinos,-0.006327328668585,-0.0020260404159179,0.0020855395,1.0,-1.0,0,0.004111579928254155,1.690508950642244e-05
2025-09-25,MGM,Consumer Cyclical,Resorts & Casinos,-0.0020260404159179,0.0324825680613138,0.0020457497,1.0,1.0,1,0.030436818374655415,0.0009263999127717616
2025-09-26,MGM,Consumer Cyclical,Resorts & Casinos,0.0324825680613138,0.0261236051976754,0.0023737985,1.0,1.0,1,0.023749806680165107,0.0005640533173452151
2025-09-29,MGM,Consumer Cyclical,Resorts & Casinos,0.0261236051976754,-0.0511907745516975,0.0020296562,1.0,-1.0,0,0.053220430751435885,0.0028324142493683824
2025-09-30,MGM,Consumer Cyclical,Resorts & Casinos,-0.0511907745516975,0.0008655158519601,0.0024737318,1.0,1.0,1,0.0016082159061128723,2.586358400674447e-06
2025-10-01,MGM,Consumer Cyclical,Resorts & Casinos,0.0008655158519601,0.0017296447294989,0.0025067036,1.0,1.0,1,0.0007770588745138276,6.038204944606965e-07
2025-10-02,MGM,Consumer Cyclical,Resorts & Casinos,0.0017296447294989,-0.0235971135201213,0.0025276823,1.0,-1.0,0,0.026124795863619172,0.0006825049589157734
2025-10-03,MGM,Consumer Cyclical,Resorts & Casinos,-0.0235971135201213,-0.0002947873899353,0.0025004938,1.0,-1.0,0,0.0027952811678511355,7.813596807343208e-06
2025-10-06,MGM,Consumer Cyclical,Resorts & Casinos,-0.0002947873899353,-0.0235848844412075,0.0024898115,1.0,-1.0,0,0.026074695949192497,0.0006798897688428357
2025-10-07,MGM,Consumer Cyclical,Resorts & Casinos,-0.0235848844412075,-0.0241545671153504,0.0024281994,1.0,-1.0,0,0.026582766512750423,0.0007066434754714053
2025-10-08,MGM,Consumer Cyclical,Resorts & Casinos,-0.0241545671153504,0.0040223103138226,0.0023431447,1.0,1.0,1,0.0016791655803638427,2.819597046278641e-06
2025-10-09,MGM,Consumer Cyclical,Resorts & Casinos,0.0040223103138226,-0.0360554714571896,0.0025255543,1.0,-1.0,0,0.03858102572860447,0.0014884955462712403
2025-10-10,MGM,Consumer Cyclical,Resorts & Casinos,-0.0360554714571896,0.0092710678328891,0.0024959068,1.0,1.0,1,0.00677516105148389,4.590280727354429e-05
2025-10-13,MGM,Consumer Cyclical,Resorts & Casinos,0.0092710678328891,0.0278745985626192,0.0019689626,1.0,1.0,1,0.025905635956576578,0.0006711019743146733
2025-10-14,MGM,Consumer Cyclical,Resorts & Casinos,0.0278745985626192,-0.0086287392114309,0.0025263838,1.0,-1.0,0,0.011155123058429115,0.00012443677044869693
2025-10-15,MGM,Consumer Cyclical,Resorts & Casinos,-0.0086287392114309,-0.014920660932802,0.0024509646,1.0,-1.0,0,0.01737162557921592,0.00030177337526446883
2025-10-16,MGM,Consumer Cyclical,Resorts & Casinos,-0.014920660932802,-0.0034711457399108,0.002079328,1.0,-1.0,0,0.005550473796335656,3.080775936380874e-05
2025-10-17,MGM,Consumer Cyclical,Resorts & Casinos,-0.0034711457399108,0.0091830562453438,0.006067835,1.0,1.0,1,0.0031152214508224675,9.70460468766444e-06
2025-10-20,MGM,Consumer Cyclical,Resorts & Casinos,0.0091830562453438,0.0323188157992619,0.002171221,1.0,1.0,1,0.030147594842891666,0.0009088774748111482
