Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-29,IPG,Communication Services,0.0280834823683175,up,same,0.3537015791128511,0.4105331263509951,0.23576529453615375
2025-09-29,LYV,Communication Services,0.0158848348530034,up,same,0.16791635713506067,0.5437726017433075,0.2883110411216317
2025-09-29,META,Communication Services,-0.0004705554096638,same,same,0.3103737684053689,0.3942037842874118,0.2954224473072194
2025-09-29,MTCH,Communication Services,0.0071742986023433,up,up,0.3053497868106291,0.2989683172534765,0.3956818959358944
2025-09-29,NFLX,Communication Services,-0.0034693103420675,same,up,0.25721632996367516,0.3591762209387632,0.38360744909756156
2025-09-29,NWS,Communication Services,0.0246802851619396,up,same,0.2577628377587028,0.4965144081539492,0.24572275408734792
2025-09-29,NWSA,Communication Services,0.0190476160648236,up,same,0.2646448784814911,0.4908297684455081,0.24452535307300083
2025-09-29,OMC,Communication Services,0.026995381171665,up,same,0.3115062005262008,0.4759122327216165,0.2125815667521826
2025-09-29,PSKY,Communication Services,0.0306553869644414,up,same,0.3104350061486468,0.3640967361695719,0.32546825768178134
2025-09-29,T,Communication Services,-0.0084775108772863,down,same,0.21744562978048504,0.45978106457537027,0.3227733056441446
2025-09-29,TKO,Communication Services,0.0316017320995363,up,same,0.3237452787460895,0.3698252396451356,0.30642948160877487
2025-09-29,TMUS,Communication Services,0.002063441658505,same,same,0.24396363716900504,0.4453693690985729,0.31066699373242207
2025-09-29,TTD,Communication Services,0.0530335178695182,up,down,0.4458154364115861,0.2785060560786382,0.2756785075097756
2025-09-29,TTWO,Communication Services,0.0149929580317758,up,up,0.27942107097128666,0.3255332078457728,0.39504572118294046
2025-09-29,VZ,Communication Services,-0.0082549856947807,down,same,0.24777498587619345,0.5277555423277724,0.22446947179603413
2025-09-29,WBD,Communication Services,-0.0333162281345361,down,up,0.37291954209641,0.24471098878617714,0.382369469117413
2025-09-30,APP,Communication Services,0.0086753787451034,up,up,0.4141043941260251,0.12869957603140186,0.4571960298425729
2025-09-30,CHTR,Communication Services,-0.0036578653610229,same,up,0.3239684009008508,0.2466275553643767,0.4294040437347725
2025-09-30,CMCSA,Communication Services,-0.0022228849537977,same,same,0.2823420473985507,0.4055909032114924,0.31206704938995705
2025-09-30,DIS,Communication Services,-0.0024394387722138,same,same,0.26701660646635844,0.4566528795524229,0.2763305139812187
2025-09-30,EA,Communication Services,-0.0017322746757195,same,same,0.34388531692351476,0.3756793593108285,0.2804353237656567
2025-09-30,FOX,Communication Services,0.0050877353601288,same,same,0.210644697832691,0.41720325383696827,0.3721520483303408
2025-09-30,FOXA,Communication Services,0.002862600224526,same,up,0.1968992574574223,0.40573364345204715,0.3973670990905306
2025-09-30,GOOG,Communication Services,-0.0033147714706605,same,up,0.29303312403789966,0.3572409837182556,0.34972589224384487
2025-09-30,GOOGL,Communication Services,-0.0038926323964877,same,up,0.32906779735308805,0.31234194930577264,0.35859025334113936
2025-09-30,IPG,Communication Services,0.0302694606941846,up,down,0.36432585546358537,0.3647504777067497,0.27092366682966496
2025-09-30,LYV,Communication Services,-0.0058408780135202,same,same,0.1411855526904777,0.480038072632961,0.3787763746765613
2025-09-30,META,Communication Services,-0.0121334668213919,down,same,0.29280252274087004,0.3744297392185789,0.33276773804055104
2025-09-30,MTCH,Communication Services,-0.0323287573343925,down,up,0.3498804192399381,0.28697840599071933,0.36314117476934243
2025-09-30,NFLX,Communication Services,-0.0062085075265972,same,up,0.24209955407091635,0.3586916113088476,0.39920883462023615
2025-09-30,NWS,Communication Services,0.0026117282350262,same,same,0.24205110291970075,0.5015981049660744,0.2563507921142249
2025-09-30,NWSA,Communication Services,-0.0103126521138161,down,same,0.24967454278168352,0.5029002338649453,0.24742522335337125
2025-09-30,OMC,Communication Services,0.0303298573130588,up,same,0.3214538441642635,0.42638782368678974,0.2521583321489468
2025-09-30,PSKY,Communication Services,-0.0297435858310797,down,down,0.36759416612135987,0.34399693088949984,0.2884089029891403
2025-09-30,T,Communication Services,0.0060562454245396,same,same,0.20183723123799638,0.4722482653010486,0.3259145034609551
2025-09-30,TKO,Communication Services,-0.0164125801740376,down,same,0.3370516837057462,0.37418819722340924,0.2887601190708447
2025-09-30,TMUS,Communication Services,0.0059673816140575,same,same,0.23697680783781389,0.43362572581823927,0.32939746634394695
2025-09-30,TTD,Communication Services,-0.0126913995943079,down,down,0.40529228782414706,0.23358506237488985,0.3611226498009632
2025-09-30,TTWO,Communication Services,-0.0061548167260657,same,up,0.27909967169441946,0.34425091937541497,0.3766494089301657
2025-09-30,VZ,Communication Services,0.0161849926718946,up,same,0.2309110080262219,0.5319444533789728,0.23714453859480533
2025-09-30,WBD,Communication Services,0.0355249233622088,up,up,0.346461617077848,0.2668753731570084,0.38666300976514356
2025-10-01,APP,Communication Services,-0.0201101561691048,down,up,0.38933505954109965,0.12318636514722481,0.4874785753116755
2025-10-01,CHTR,Communication Services,-3.627366718117475e-05,same,up,0.2905921861759017,0.2632678818239594,0.44613993200013896
2025-10-01,CMCSA,Communication Services,-0.0048246901831484,same,same,0.29296647515441776,0.40660086096693504,0.3004326638786472
2025-10-01,DIS,Communication Services,-0.0135371445568366,down,same,0.2825212122710823,0.4658162563276912,0.25166253140122646
2025-10-01,EA,Communication Services,-0.0003470107411436,same,same,0.3021206711322713,0.4757471001899544,0.22213222867777416
2025-10-01,FOX,Communication Services,-0.0233897736284501,down,up,0.21974325302951814,0.38400540453407805,0.39625134243640386
2025-10-01,FOXA,Communication Services,-0.0185537893777802,down,up,0.20265879942010728,0.37394963337999787,0.42339156719989474
2025-10-01,GOOG,Communication Services,0.0081707666164638,up,up,0.33255284370397303,0.33480708416303034,0.3326400721329965
2025-10-01,GOOGL,Communication Services,0.0074043099456047,up,down,0.37186115579972356,0.29059785979799285,0.3375409844022837
2025-10-01,IPG,Communication Services,-0.0501612191395293,down,down,0.39531775445377015,0.3427078827973582,0.26197436274887165
2025-10-01,LYV,Communication Services,-0.027662112500049,down,same,0.1537810784831387,0.5117392363348514,0.3344796851820098
2025-10-01,META,Communication Services,-0.0232032162014853,down,same,0.3222803131437247,0.38600561060611766,0.29171407625015755
2025-10-01,MTCH,Communication Services,-0.0195356023837582,down,up,0.3231354679957238,0.29148290960836637,0.3853816223959098
2025-10-01,NFLX,Communication Services,-0.0233710505543802,down,up,0.24577477435605471,0.3684599230838936,0.38576530256005176
2025-10-01,NWS,Communication Services,-0.0604920462732173,down,same,0.268520065295392,0.4739134610497486,0.25756647365485935
2025-10-01,NWSA,Communication Services,-0.057310269423716,down,same,0.2669182200209304,0.47715930164052134,0.25592247833854836
2025-10-01,OMC,Communication Services,-0.0500429521911232,down,same,0.3462452859468324,0.40811628846990594,0.24563842558326163
2025-10-01,PSKY,Communication Services,-0.0015856599642984,same,same,0.3217554722238631,0.34906183892449966,0.3291826888516373
2025-10-01,T,Communication Services,-0.0244334624277811,down,same,0.22080703895297552,0.4797454669894825,0.29944749405754206
2025-10-01,TKO,Communication Services,-0.0158447816431543,down,same,0.31682790588873305,0.3720693078012761,0.3111027863099908
2025-10-01,TMUS,Communication Services,-0.0255660884415661,down,same,0.23766716763082663,0.44047946172535546,0.3218533706438178
2025-10-01,TTD,Communication Services,0.0063252679842433,same,up,0.3951565450991803,0.21746807876368615,0.3873753761371335
2025-10-01,TTWO,Communication Services,-0.0114568494461334,down,same,0.2669855711845133,0.39857090579645277,0.33444352301903396
2025-10-01,VZ,Communication Services,-0.0027304042333184,same,same,0.2497233987474025,0.5184911272431086,0.23178547400948882
2025-10-01,WBD,Communication Services,-0.0092166051637092,down,down,0.39778707609864566,0.22577059417827314,0.3764423297230812
2025-10-02,APP,Communication Services,-0.0290445985982259,down,up,0.37306461357448684,0.1300634183007791,0.496871968124734
2025-10-02,CHTR,Communication Services,-0.0199564544898167,down,down,0.3610299386033327,0.29165979391519226,0.347310267481475
2025-10-02,CMCSA,Communication Services,-0.0174531643893453,down,same,0.29304250661679754,0.4126646543303583,0.29429283905284426
2025-10-02,DIS,Communication Services,-0.0071712933198655,down,same,0.2746704387696106,0.4712261820292071,0.25410337920118226
2025-10-02,EA,Communication Services,-0.0031245591804586,same,same,0.3040727133780932,0.4621498124373601,0.2337774741845468
2025-10-02,FOX,Communication Services,-0.0012511115973136,same,same,0.20227907167268636,0.5150908836103731,0.2826300447169406
2025-10-02,FOXA,Communication Services,0.0027468409326081,same,same,0.19256997061351588,0.5004756121303673,0.3069544172561168
2025-10-02,GOOG,Communication Services,0.0036246616192225,same,up,0.3100980497881313,0.3422725209680123,0.34762942924385637
2025-10-02,GOOGL,Communication Services,0.0032258414234822,same,up,0.3467303113505077,0.29884592981043745,0.35442375883905486
2025-10-02,IPG,Communication Services,-0.0094304035398548,down,same,0.348013267628141,0.38920937909489556,0.2627773532769634
2025-10-02,LYV,Communication Services,-0.013909910913568,down,same,0.14991770396218262,0.5422367243016231,0.30784557173619426
2025-10-02,META,Communication Services,0.0135360645913829,up,same,0.31017603012113704,0.38919458847251026,0.30062938140635265
2025-10-02,MTCH,Communication Services,0.0037539212261361,same,up,0.32242853386128284,0.2936120278198716,0.3839594383188456
2025-10-02,NFLX,Communication Services,-0.007148330446817,down,up,0.2552970670984723,0.3716349345781949,0.37306799832333276
2025-10-02,NWS,Communication Services,-0.0055452960644686,same,same,0.24254885614998456,0.5216625823263655,0.23578856152364985
2025-10-02,NWSA,Communication Services,-0.0138169780772845,down,same,0.24699245414631685,0.521394454353242,0.23161309150044107
2025-10-02,OMC,Communication Services,-0.0077469141092678,down,same,0.3063057667456106,0.45039695446833755,0.24329727878605173
2025-10-02,PSKY,Communication Services,-0.0142932005896728,down,same,0.3129126894853854,0.37148954461558803,0.3155977658990265
2025-10-02,T,Communication Services,-0.0196006601408341,down,same,0.22024803193797018,0.4938657995736536,0.2858861684883762
2025-10-02,TKO,Communication Services,-0.0038236794518015,same,same,0.3220565645550953,0.371716917972026,0.3062265174728787
2025-10-02,TMUS,Communication Services,-0.0133756117236644,down,same,0.23313929594588273,0.4553740509171876,0.31148665313692964
2025-10-02,TTD,Communication Services,0.0316301983565243,up,down,0.4075680677964549,0.27699092225974137,0.3154410099438038
2025-10-02,TTWO,Communication Services,0.0060297908446544,same,same,0.2879692447505199,0.4078251179777257,0.3042056372717544
2025-10-02,VZ,Communication Services,-0.0098106324921857,down,same,0.2544071768255673,0.5209720690092746,0.22462075416515812
2025-10-02,WBD,Communication Services,-0.0056847859526092,same,up,0.35988201668488073,0.22706944847293994,0.4130485348421792
2025-10-03,APP,Communication Services,-0.0012872343103922,same,up,0.3679438898662209,0.1357465243528993,0.49630958578087975
2025-10-03,CHTR,Communication Services,0.038574329509722,up,up,0.32205649363027855,0.26487517614877604,0.4130683302209455
2025-10-03,CMCSA,Communication Services,0.01644736862744,up,same,0.29057456670561965,0.3989312808698953,0.31049415242448497
2025-10-03,DIS,Communication Services,0.0029427664780703,same,same,0.27497682892335024,0.46032491188301694,0.2646982591936327
2025-10-03,EA,Communication Services,-0.0015422764109142,same,same,0.3806984373698624,0.3970686299801726,0.22223293264996494
2025-10-03,FOX,Communication Services,-0.0023264328137139,same,same,0.22679705151341337,0.4333101845806706,0.33989276390591605
2025-10-03,FOXA,Communication Services,-0.0016113807058566,same,same,0.21640623543422854,0.41786384040737357,0.36572992415839795
2025-10-03,GOOG,Communication Services,8.117628963799639e-05,same,up,0.3274232017658405,0.3299751266582241,0.3426016715759354
2025-10-03,GOOGL,Communication Services,-0.0013838427877086,same,down,0.3652577256330421,0.28677568770162,0.347966586665338
2025-10-03,IPG,Communication Services,0.0091393666803627,up,down,0.3741477934673549,0.3714272799004039,0.25442492663224114
2025-10-03,LYV,Communication Services,-0.002233936610819,same,same,0.13990634974998353,0.481071632271616,0.3790220179784006
2025-10-03,META,Communication Services,-0.0226806829120952,down,same,0.3267274292747416,0.3681247098269726,0.30514786089828577
2025-10-03,MTCH,Communication Services,-0.0072317038532525,down,up,0.3585646823871483,0.2746447416962437,0.36679057591660796
2025-10-03,NFLX,Communication Services,-0.0079223558332649,down,up,0.2256350589907883,0.32938407038869605,0.44498087062051567
2025-10-03,NWS,Communication Services,-0.0058859552011768,same,same,0.2515535741777515,0.49521905798357296,0.2532273678386756
2025-10-03,NWSA,Communication Services,-0.0059544686808001,same,same,0.2528434670874959,0.4979149845017712,0.249241548410733
2025-10-03,OMC,Communication Services,0.0098894229189399,up,same,0.3112563178281377,0.46406585826649416,0.2246778239053682
2025-10-03,PSKY,Communication Services,0.0252416376031614,up,up,0.31226737524258086,0.32858704638038033,0.3591455783770389
2025-10-03,T,Communication Services,0.0018511532859843,same,same,0.2181080822786376,0.45877434841794523,0.32311756930341706
2025-10-03,TKO,Communication Services,-0.0032827974569918,same,same,0.3284133073997318,0.34996100097050103,0.32162569162976723
2025-10-03,TMUS,Communication Services,0.0005648947734302,same,same,0.2321765703856045,0.43923209145547304,0.32859133815892233
2025-10-03,TTD,Communication Services,0.0131682027295627,up,down,0.4487591441855724,0.2356293276370502,0.3156115281773774
2025-10-03,TTWO,Communication Services,0.0028800117822982,same,up,0.2916852423337887,0.3327656332859867,0.37554912438022464
2025-10-03,VZ,Communication Services,0.006221129865259,same,same,0.25364119374035493,0.5194977173239256,0.2268610889357195
2025-10-03,WBD,Communication Services,-0.0129937631483386,down,up,0.37671698506800994,0.22671819772882418,0.3965648172031659
2025-10-06,APP,Communication Services,-0.1402542744096818,down,up,0.4452482149604208,0.1075490105990074,0.44720277444057194
2025-10-06,CHTR,Communication Services,0.0097495817061505,up,up,0.3399569950518747,0.24539778215073133,0.41464522279739396
2025-10-06,CMCSA,Communication Services,0.0061488846732435,same,same,0.29367407232049886,0.39327769382059463,0.3130482338589064
2025-10-06,DIS,Communication Services,0.0024895418890182,same,same,0.2861895568758556,0.44938305043391985,0.2644273926902247
2025-10-06,EA,Communication Services,-0.0011460248380146,same,same,0.29819430791346274,0.4346831706220629,0.26712252146447424
2025-10-06,FOX,Communication Services,-0.0121973148910453,down,same,0.2290011306298385,0.4223605335372022,0.3486383358329593
2025-10-06,FOXA,Communication Services,-0.0093608461092241,down,same,0.21765208180384268,0.4096633055350598,0.37268461266109737
2025-10-06,GOOG,Communication Services,0.0205315383292801,up,up,0.31221119848310447,0.34624318404672116,0.34154561747017437
2025-10-06,GOOGL,Communication Services,0.0207050598976645,up,up,0.349271104030379,0.3020825654614483,0.3486463305081728
2025-10-06,IPG,Communication Services,0.0113207259268131,up,down,0.3659744457551373,0.34987343537452203,0.28415211887034064
2025-10-06,LYV,Communication Services,-0.0024309420740004,same,same,0.15313602276371427,0.45820053847550346,0.3886634387607823
2025-10-06,META,Communication Services,0.0071774031798306,up,same,0.3236214579420137,0.3762295599400857,0.30014898211790053
2025-10-06,MTCH,Communication Services,-0.0093240005148507,down,down,0.3737378031230675,0.289998599871212,0.33626359700572045
2025-10-06,NFLX,Communication Services,0.008661954557037,up,up,0.22853440641768308,0.3329183931219541,0.4385472004603628
2025-10-06,NWS,Communication Services,-0.0087254810007512,down,same,0.2659074580589951,0.474250563610525,0.25984197833047995
2025-10-06,NWSA,Communication Services,-0.0112755357395005,down,same,0.26624337757651456,0.47742232979488936,0.256334292628596
2025-10-06,OMC,Communication Services,0.0114675864276405,up,same,0.3172663248956288,0.42308045311614706,0.25965322198822405
2025-10-06,PSKY,Communication Services,0.0020952859014664,same,down,0.365849194484776,0.33045728381376416,0.3036935217014598
2025-10-06,T,Communication Services,-0.0439763267911645,down,same,0.20207018455969758,0.4652609645311478,0.33266885090915466
2025-10-06,TKO,Communication Services,0.0040536496996568,same,down,0.34894717373794404,0.34297247058606295,0.30808035567599307
2025-10-06,TMUS,Communication Services,-0.023059875190304,down,same,0.22292015493793482,0.4392842879592595,0.3377955571028057
2025-10-06,TTD,Communication Services,0.0308438443476213,up,down,0.5041223731397954,0.20737856374440014,0.2884990631158045
2025-10-06,TTWO,Communication Services,-0.0027164766739723,same,up,0.2836334535432745,0.34007196162100234,0.3762945848357232
2025-10-06,VZ,Communication Services,-0.051064800001635,down,same,0.23741275055050354,0.5262661947020488,0.2363210547474476
2025-10-06,WBD,Communication Services,0.0047393445851835,same,up,0.3440112623907105,0.23584788504610402,0.4201408525631854
2025-10-07,APP,Communication Services,0.076405409856793,up,up,0.30644154193440626,0.14523405973441025,0.5483243983311835
2025-10-07,CHTR,Communication Services,-0.0221404097908389,down,up,0.31305152116002855,0.26619135295373236,0.42075712588623915
2025-10-07,CMCSA,Communication Services,-0.0157606873178923,down,same,0.29177522689376806,0.3914737234914175,0.31675104961481443
2025-10-07,DIS,Communication Services,-0.0019512303388303,same,same,0.2714068884276888,0.4570697608957129,0.27152335067659844
2025-10-07,EA,Communication Services,-0.0021949637167992,same,same,0.26318965087899787,0.45504482374819494,0.28176552537280725
2025-10-07,FOX,Communication Services,0.0,same,same,0.18787891670266826,0.45515071137352725,0.3569703719238045
2025-10-07,FOXA,Communication Services,0.0021179089468197,same,same,0.17951167405153223,0.4410594068777375,0.3794289190707303
2025-10-07,GOOG,Communication Services,-0.0174147736459213,down,up,0.32796256636350246,0.32753951161927425,0.3444979220172233
2025-10-07,GOOGL,Communication Services,-0.0186479188017678,down,down,0.36442300418917717,0.28524014019525756,0.35033685561556527
2025-10-07,IPG,Communication Services,0.0164179308426681,up,down,0.37540071543217074,0.34082145756262744,0.2837778270052018
2025-10-07,LYV,Communication Services,-0.003911764786465,same,same,0.15293734567207456,0.4834169149662236,0.36364573936170186
2025-10-07,META,Communication Services,-0.0036050025871244,same,same,0.32311114060786783,0.3811491938400024,0.2957396655521298
2025-10-07,MTCH,Communication Services,-0.0264706331140854,down,up,0.29740131930645003,0.26560648167539014,0.43699219901815983
2025-10-07,NFLX,Communication Services,0.0238543595026594,up,up,0.2548530805750967,0.3383563615858242,0.4067905578390792
2025-10-07,NWS,Communication Services,-0.0289217256126944,down,same,0.23747241597584728,0.5081428602788679,0.2543847237452847
2025-10-07,NWSA,Communication Services,-0.024233796084035,down,same,0.2406628220447373,0.5020902416162967,0.257246936338966
2025-10-07,OMC,Communication Services,0.0160509826271397,up,same,0.3255282107982124,0.4161421351245135,0.2583296540772741
2025-10-07,PSKY,Communication Services,-0.0324097730833312,down,up,0.30360742994547407,0.3309615689112595,0.3654310011432664
2025-10-07,T,Communication Services,0.0112098916279272,up,same,0.2066040573179488,0.47136447357629657,0.32203146910575453
2025-10-07,TKO,Communication Services,-0.0009588048875563,same,same,0.2964113298276862,0.36567657336092485,0.33791209681138895
2025-10-07,TMUS,Communication Services,0.0120909756433893,up,same,0.2274830302004158,0.4374778484109849,0.33503912138859937
2025-10-07,TTD,Communication Services,0.0065864187587201,up,down,0.4356114257707521,0.23646601367572706,0.3279225605535209
2025-10-07,TTWO,Communication Services,0.0136975206754861,up,up,0.2680676698045989,0.34639727739418874,0.38553505280121236
2025-10-07,VZ,Communication Services,-0.0009651988147568,same,same,0.22234826211309902,0.5501344668144775,0.2275172710724235
2025-10-07,WBD,Communication Services,-0.0251572088131901,down,down,0.39138071276335007,0.22966871658051813,0.37895057065613175
2025-10-08,APP,Communication Services,-0.00340264851148,same,up,0.30207981850576804,0.13340147200466132,0.5645187094895706
2025-10-08,CHTR,Communication Services,-0.0076317121864009,down,up,0.33541325013665907,0.3069334714628612,0.3576532784004797
2025-10-08,CMCSA,Communication Services,0.0055555579795643,same,same,0.2893534772875415,0.3995769229253534,0.3110695997871051
2025-10-08,DIS,Communication Services,-0.0056873668940817,same,same,0.2643805012896644,0.4529954132238229,0.2826240854865128
2025-10-08,EA,Communication Services,-5.004382267337349e-05,same,same,0.28371942370382963,0.4450289347885095,0.27125164150766085
2025-10-08,FOX,Communication Services,-0.0237879313700838,down,same,0.1773070593546648,0.4417986516498617,0.3808942889954734
2025-10-08,FOXA,Communication Services,-0.0219476265803846,down,same,0.1703111285230308,0.4276377052134281,0.40205116626354115
2025-10-08,GOOG,Communication Services,-0.0067575694409799,down,up,0.3227278485360025,0.3399970277097859,0.33727512375421154
2025-10-08,GOOGL,Communication Services,-0.0046386694951555,same,down,0.35891077400512644,0.2965709080465189,0.3445183179483547
2025-10-08,IPG,Communication Services,0.0014684624032101,same,same,0.328355610216553,0.3753515325560265,0.29629285722742044
2025-10-08,LYV,Communication Services,-0.0346359674202804,down,same,0.1409711735159386,0.49030020551040354,0.3687286209736578
2025-10-08,META,Communication Services,0.0066752813871451,up,same,0.3006887271689462,0.3726293100284404,0.3266819628026134
2025-10-08,MTCH,Communication Services,0.0033232814327035,same,up,0.3152599642750662,0.3077171529246122,0.37702288280032153
2025-10-08,NFLX,Communication Services,0.0194700534773741,up,up,0.24936659977387274,0.3341913573991797,0.4164420428269475
2025-10-08,NWS,Communication Services,-0.0126254256184651,down,same,0.20147128332505881,0.5139492592129203,0.2845794574620209
2025-10-08,NWSA,Communication Services,-0.0131482364513283,down,same,0.21093043854357793,0.5119537408049919,0.2771158206514302
2025-10-08,OMC,Communication Services,-0.0016299508441643,same,same,0.28425567412027475,0.45302866222533705,0.26271566365438814
2025-10-08,PSKY,Communication Services,-0.0005402608729434,same,same,0.32290636896051156,0.3666996132741487,0.3103940177653397
2025-10-08,T,Communication Services,0.0034403428861073,same,same,0.19148403830824634,0.4369994823528891,0.37151647933886445
2025-10-08,TKO,Communication Services,-0.0192463764809313,down,same,0.30068610513274374,0.3793352442792889,0.3199786505879674
2025-10-08,TMUS,Communication Services,-0.0048313021789884,same,same,0.22066937203160011,0.4322976287039462,0.3470329992644536
2025-10-08,TTD,Communication Services,0.0108431108273998,up,down,0.41614308841683073,0.26961233604927537,0.3142445755338939
2025-10-08,TTWO,Communication Services,-0.0093281868552063,down,up,0.2550864286520645,0.36677510434413424,0.3781384670038013
2025-10-08,VZ,Communication Services,-0.0019323563734908,same,same,0.22582580420142728,0.5299851951832398,0.2441890006153329
2025-10-08,WBD,Communication Services,-0.0381720955516016,down,up,0.3547988038291102,0.22958628242143292,0.41561491374945697
2025-10-09,APP,Communication Services,-0.0466571451695525,down,up,0.30201659004259984,0.11527150396419919,0.582711905993201
2025-10-09,CHTR,Communication Services,-0.0341509468379931,down,up,0.290831491700973,0.259870947237802,0.4492975610612249
2025-10-09,CMCSA,Communication Services,-0.0224244564118465,down,same,0.2850071011952336,0.4056528913131304,0.30934000749163604
2025-10-09,DIS,Communication Services,-0.0080436279451994,down,same,0.2778056819693136,0.45983764834990143,0.2623566696807849
2025-10-09,EA,Communication Services,0.0002000327284668,same,same,0.2713098795806828,0.426889586300656,0.30180053411866115
2025-10-09,FOX,Communication Services,-0.0204612817794768,down,same,0.19742171461002897,0.41846924249086903,0.384109042899102
2025-10-09,FOXA,Communication Services,-0.0214428344215302,down,up,0.19124593244518107,0.4032187372346238,0.4055353303201951
2025-10-09,GOOG,Communication Services,-0.0132404461464409,down,same,0.32117661896317246,0.3510260827232708,0.3277972983135567
2025-10-09,GOOGL,Communication Services,-0.0126318224166848,down,down,0.3597728157477018,0.30565976594484395,0.33456741830745423
2025-10-09,IPG,Communication Services,-0.0267595832555209,down,down,0.3700468604895661,0.37374319484372925,0.25620994466670466
2025-10-09,LYV,Communication Services,0.0186729116955186,up,same,0.1445346958294153,0.5212263608903034,0.33423894328028136
2025-10-09,META,Communication Services,0.0218293523959638,up,same,0.3495903317730129,0.3697175536558542,0.28069211457113297
2025-10-09,MTCH,Communication Services,-0.0219813177464868,down,up,0.33892751544745103,0.27941225597585784,0.3816602285766911
2025-10-09,NFLX,Communication Services,0.0138521652400207,up,up,0.26379400606526326,0.34142272942540663,0.39478326450933016
2025-10-09,NWS,Communication Services,-0.0259016693615522,down,same,0.24523438941041756,0.49836516706301476,0.2564004435265677
2025-10-09,NWSA,Communication Services,-0.0207254390748949,down,same,0.24793561138349413,0.49634236081557503,0.25572202780093095
2025-10-09,OMC,Communication Services,-0.0254928902337711,down,same,0.3090747692962271,0.4455939898179023,0.2453312408858705
2025-10-09,PSKY,Communication Services,-0.028648685764622,down,down,0.3644424468994778,0.3215495007896141,0.3140080523109081
2025-10-09,T,Communication Services,-0.0057142458451362,same,same,0.21051795160478973,0.45077367337325763,0.3387083750219526
2025-10-09,TKO,Communication Services,-0.0395570070420709,down,same,0.3253993507152348,0.36124223941614947,0.3133584098686157
2025-10-09,TMUS,Communication Services,-0.0016329557515997,same,same,0.2344185141954574,0.43255204741438275,0.3330294383901598
2025-10-09,TTD,Communication Services,0.0003698993504079,same,down,0.44649283970606735,0.28199262313189305,0.2715145371620396
2025-10-09,TTWO,Communication Services,-0.0053474051367726,same,up,0.25132473403948535,0.3526882199535765,0.39598704600693807
2025-10-09,VZ,Communication Services,-0.0118585860862412,down,same,0.23327400748244229,0.5165854097357848,0.2501405827817729
2025-10-09,WBD,Communication Services,-0.0122973348720061,down,down,0.4498746629411311,0.1945086833543521,0.3556166537045168
2025-10-10,APP,Communication Services,-0.0506896193771978,down,up,0.3690137898670387,0.13640801696399693,0.4945781931689644
2025-10-10,CHTR,Communication Services,-0.0207924896816037,down,up,0.3019585854328736,0.27347532786579193,0.4245660867013345
2025-10-10,CMCSA,Communication Services,-0.0206117300799848,down,same,0.2841331067096273,0.4070320328893404,0.3088348604010322
2025-10-10,DIS,Communication Services,-0.0162176363366779,down,same,0.26729042115922164,0.460808550260455,0.2719010285803235
2025-10-10,EA,Communication Services,-0.000149956405095,same,same,0.25534911025510537,0.4055715700625221,0.3390793196823725
2025-10-10,FOX,Communication Services,-0.0239270475728101,down,same,0.19265760207115934,0.42931110189816324,0.3780312960306773
2025-10-10,FOXA,Communication Services,-0.0271785035357714,down,up,0.18067863575248905,0.41801468820458604,0.4013066760429249
2025-10-10,GOOG,Communication Services,-0.0194872263319781,down,up,0.29834606072409947,0.3445399108954914,0.3571140283804091
2025-10-10,GOOGL,Communication Services,-0.0205357159779163,down,up,0.33376757421467146,0.3003239162377245,0.365908509547604
2025-10-10,IPG,Communication Services,-0.016195796993731,down,down,0.34759256497860647,0.355511881901278,0.2968955531201155
2025-10-10,LYV,Communication Services,0.0013748393706525,same,same,0.1498716733710165,0.49770456679055786,0.3524237598384258
2025-10-10,META,Communication Services,-0.0384589461589898,down,same,0.32780327881672444,0.3632353183356547,0.3089614028476209
2025-10-10,MTCH,Communication Services,-0.0317117855238109,down,up,0.3128536912730468,0.28060160215915764,0.4065447065677955
2025-10-10,NFLX,Communication Services,-0.0089271853207147,down,up,0.26533052426387443,0.339465759142039,0.39520371659408643
2025-10-10,NWS,Communication Services,-0.0144731878518259,down,same,0.2301994390754816,0.49698847403479324,0.2728120868897252
2025-10-10,NWSA,Communication Services,-0.0256991088947613,down,same,0.23563340667942853,0.49662019418420683,0.26774639913636444
2025-10-10,OMC,Communication Services,-0.014175238347304,down,same,0.3068398028447503,0.4126841055965359,0.2804760915587137
2025-10-10,PSKY,Communication Services,-0.0539788174968728,down,down,0.34936998644924033,0.3270189031654119,0.32361111038534773
2025-10-10,T,Communication Services,0.0018588929888208,same,same,0.2273940760754317,0.45124712544695755,0.32135879847761073
2025-10-10,TKO,Communication Services,0.0031104297058925,same,same,0.28879966273495866,0.3823550039673192,0.3288453332977221
2025-10-10,TMUS,Communication Services,0.0114052716311929,up,same,0.24329949084361616,0.4303376817174366,0.3263628274389474
2025-10-10,TTD,Communication Services,-0.0319837222657792,down,down,0.3946839961808611,0.25624861292615375,0.34906739089298505
2025-10-10,TTWO,Communication Services,-0.0183879433394783,down,up,0.2550862625973679,0.37383913185725576,0.3710746055453763
2025-10-10,VZ,Communication Services,-0.007224830769152,down,same,0.2389207625012702,0.5241960687917752,0.23688316870695467
2025-10-10,WBD,Communication Services,-0.0322580471060059,down,down,0.39788338006754037,0.20549796908049092,0.39661865085196873
2025-10-13,APP,Communication Services,0.0354804790106713,up,up,0.1972845703728381,0.11399550781306125,0.6887199218141007
