Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-01,CPAY,Technology,-0.0057279521990855,same,same,0.24517506090965713,0.46260558344798053,0.2922193556423623
2025-10-01,CRM,Technology,-0.0055274158590453,same,down,0.37256457334636267,0.34417149347715176,0.28326393317648557
2025-10-01,CRWD,Technology,0.0195358425646963,up,up,0.35851650050898265,0.25576649654479394,0.3857170029462234
2025-10-01,CSCO,Technology,0.004823134532629,same,same,0.18428543569371295,0.551999895428673,0.263714668877614
2025-10-01,CTSH,Technology,-0.0080513033842911,down,same,0.2551905183608599,0.4545572678747922,0.2902522137643478
2025-10-01,DAY,Technology,0.0008709182628148,same,down,0.3580195390980131,0.3526978097231444,0.2892826511788425
2025-10-01,DDOG,Technology,0.072331485205296,up,down,0.38292165351009855,0.31269665507094746,0.304381691418954
2025-10-01,DELL,Technology,0.0557945667187871,up,down,0.3659938322532426,0.29886986334356175,0.33513630440319564
2025-10-01,EPAM,Technology,0.0100139918619113,up,down,0.3864081274334608,0.2873861219197615,0.32620575064677776
2025-10-01,FFIV,Technology,0.0126860548672416,up,same,0.26652208253933296,0.4191356426605921,0.31434227480007493
2025-10-01,FI,Technology,-0.0220274296069521,down,same,0.3101598971477936,0.37650899621014955,0.3133311066420569
2025-10-01,FICO,Technology,0.0108116317907946,up,down,0.36618622830023495,0.2911915468309784,0.3426222248687867
2025-10-01,FIS,Technology,0.0086442170718861,up,same,0.31622856163199653,0.4289708487590407,0.25480058960896285
2025-10-01,FSLR,Technology,0.0194531744826935,up,up,0.37421894803834355,0.22160013710607615,0.4041809148555804
2025-10-01,FTNT,Technology,0.0130827598735234,up,up,0.31033635351450106,0.2769916802768339,0.4126719662086651
2025-10-01,FTV,Technology,0.022249441013328,up,same,0.3450315992494906,0.4119888443151066,0.2429795564354028
2025-10-01,GDDY,Technology,-0.0339838419429011,down,same,0.2790307209466431,0.3826440726618771,0.3383252063914798
2025-10-01,GEN,Technology,-0.009510321129094,down,same,0.2807560527126011,0.4596927051783155,0.25955124210908326
2025-10-01,GLW,Technology,0.013287843167558,up,same,0.24844582801201265,0.46055454385123956,0.2909996281367478
2025-10-01,GRMN,Technology,0.0363901852435077,up,same,0.27069589043930986,0.4145925496719226,0.3147115598887675
2025-10-01,HPE,Technology,0.0150651810781381,up,up,0.31532428037108035,0.31969754387187493,0.3649781757570448
2025-10-01,HPQ,Technology,-0.0194637821596286,down,down,0.3565694995114069,0.30872030348980506,0.3347101969987881
2025-10-01,IBM,Technology,0.0153458556989081,up,same,0.3030214241377875,0.40184012385672174,0.2951384520054907
2025-10-01,INTC,Technology,0.0712369431892074,up,down,0.44245402498103586,0.23660449905250938,0.3209414759664547
2025-10-01,INTU,Technology,-0.0049932908837498,same,same,0.32203670980897914,0.3969275540311185,0.2810357361599023
2025-10-01,IT,Technology,-0.0451553822713614,down,same,0.3509629421342796,0.42346284455202593,0.22557421331369448
2025-10-01,JBL,Technology,-0.0107289664944636,down,up,0.24156052801430045,0.3704036565290354,0.38803581545666416
2025-10-01,JKHY,Technology,-0.0177264454406822,down,same,0.2166452539780087,0.5496343958123449,0.23372035020964643
2025-10-01,KEYS,Technology,-0.0104047112078737,down,same,0.2655752273086911,0.4410429570742607,0.2933818156170483
2025-10-01,KLAC,Technology,0.0466067065853872,up,up,0.28812672536091377,0.33880040351232515,0.37307287112676113
2025-10-01,LDOS,Technology,0.014129964405581,up,same,0.24738596399376517,0.47695106262387116,0.2756629733823637
2025-10-01,LRCX,Technology,0.0663928289385966,up,up,0.2890972705842663,0.3061153785055687,0.404787350910165
2025-10-01,MCHP,Technology,-0.001712871508263,same,down,0.35529792526600823,0.3150550869319164,0.32964698780207524
2025-10-01,MPWR,Technology,-0.0051811994431629,same,down,0.36423808440567573,0.2782080687427345,0.3575538468515898
2025-10-01,MSFT,Technology,0.003398030165354,same,same,0.21919324240079405,0.5562520546244795,0.22455470297472657
2025-10-01,MSI,Technology,-0.0007872812928629,same,same,0.20281975182218737,0.5568857698087097,0.24029447836910298
2025-10-01,MU,Technology,0.0886325022099039,up,down,0.38360347112888177,0.24475447267593006,0.37164205619518814
2025-10-01,NOW,Technology,-0.008530052126733,down,up,0.3536326904587965,0.2750420287992415,0.371325280741962
2025-10-01,NTAP,Technology,0.0003377201592931,same,up,0.32533948043752176,0.3232702902418385,0.3513902293206397
2025-10-01,NVDA,Technology,0.0035373762227048,same,up,0.34976580283531256,0.29762342343527703,0.3526107737294105
2025-10-01,NXPI,Technology,-0.0123830506228242,down,down,0.3982971757010534,0.2782638656111443,0.3234389586878022
2025-10-01,ON,Technology,-0.0194687258656196,down,down,0.430844860152962,0.22934207368817805,0.33981306615886003
2025-10-01,ORCL,Technology,0.0276277277091541,up,up,0.3161200567311421,0.29575118154541197,0.38812876172344596
2025-10-01,PANW,Technology,0.0156173657343432,up,up,0.3087902927740879,0.31532840040593,0.37588130681998205
2025-10-01,PAYC,Technology,-0.0428077432893109,down,same,0.31217146921139566,0.3814227001282476,0.30640583066035676
2025-10-01,PAYX,Technology,-0.021694569259814,down,same,0.2628363888495619,0.4511945526200499,0.28596905853038823
2025-10-01,PLTR,Technology,0.0138690867486674,up,up,0.33419932299101607,0.19722695301503532,0.4685737239939486
2025-10-01,PTC,Technology,-0.0029554038562149,same,same,0.2461799647973412,0.4868307680168183,0.2669892671858406
2025-10-01,QCOM,Technology,0.0007814671936494,same,same,0.26864100385703005,0.41758312584981677,0.3137758702931532
2025-10-01,ROP,Technology,-0.0014437922907964,same,same,0.2613044576957022,0.4725132568114004,0.2661822854928975
2025-10-01,SMCI,Technology,0.0928243823615841,up,down,0.5430886387526199,0.12135666758420308,0.33555469366317703
2025-10-01,SNPS,Technology,-0.0093435532383554,down,up,0.3158725338241794,0.23185247203945325,0.4522749941363673
2025-10-01,STX,Technology,0.0880284630780738,up,up,0.2815138129312124,0.2647364840919514,0.45374970297683626
2025-10-01,SWKS,Technology,-0.0083139385701952,down,up,0.33031056308515755,0.30403242834904665,0.3656570085657958
2025-10-01,TDY,Technology,-0.0187188094915482,down,same,0.22240716254470486,0.5328745664188076,0.24471827103648763
2025-10-01,TEL,Technology,0.0098392186676998,up,same,0.2585336692774822,0.4057001210591884,0.33576620966332926
2025-10-01,TER,Technology,0.0252833169352715,up,up,0.39693852546950115,0.20364515867519412,0.3994163158553048
2025-10-01,TRMB,Technology,-0.0274341435628702,down,same,0.27419538012881106,0.3859778369922752,0.3398267828789138
2025-10-01,TXN,Technology,-0.0181787864581435,down,same,0.28064750040852143,0.4317220462811867,0.28763045331029186
2025-10-01,TYL,Technology,-0.0428549278634555,down,same,0.33191125411620337,0.3916214811779928,0.2764672647058039
2025-10-01,UBER,Technology,-0.0138818066082065,down,down,0.36453191896442705,0.325265400444697,0.310202680590876
2025-10-01,VRSN,Technology,-0.0166326636429627,down,same,0.22037381184604315,0.47093557949398646,0.30869060865997033
2025-10-01,WDAY,Technology,-0.0353923032645872,down,up,0.28036366261593926,0.33348893338258556,0.3861474040014752
2025-10-01,WDC,Technology,0.0877061385425885,up,up,0.31341261006047083,0.3037861245291981,0.3828012654103311
2025-10-01,XYZ,Technology,0.0156358784461201,up,up,0.3138183141476244,0.33415625812215016,0.3520254277302253
2025-10-01,ZBRA,Technology,-0.0180710561684255,down,down,0.37077386643773397,0.2972559846856532,0.3319701488766129
2025-10-02,AAPL,Technology,0.0065766383389422,same,same,0.2552872007052075,0.49934129814546035,0.24537150114933218
2025-10-02,ACN,Technology,0.0025849969499329,same,same,0.2815761464533187,0.4421845795131596,0.2762392740335216
2025-10-02,ADBE,Technology,0.02257654410004,up,same,0.276430628317592,0.41666789092266204,0.3069014807597459
2025-10-02,ADI,Technology,0.0099882957281896,up,same,0.2773360045975854,0.4306899223232077,0.2919740730792068
2025-10-02,ADP,Technology,-0.0059668403750896,same,same,0.19785293038539048,0.5670164250211379,0.23513064459347158
2025-10-02,ADSK,Technology,0.0164063994410894,up,same,0.24873699067784538,0.4103237556242664,0.34093925369788836
2025-10-02,AKAM,Technology,0.0286129470348575,up,same,0.25108640458216736,0.4418900254177911,0.3070235700000415
2025-10-02,AMAT,Technology,0.0268668627589898,up,up,0.3374858505059736,0.2678177361427568,0.39469641335126965
2025-10-02,AMD,Technology,0.0348759308108184,up,down,0.42067454434161866,0.22552625008727703,0.3537992055711044
2025-10-02,ANET,Technology,-0.0322234703618961,down,up,0.3159040899549307,0.21184881671911485,0.4722470933259545
2025-10-02,APH,Technology,-0.0086635793304005,down,up,0.2414277176908927,0.37892801388326064,0.37964426842584664
2025-10-02,AVGO,Technology,0.0143674909771811,up,up,0.31287505588081826,0.3149502995366571,0.37217464458252464
2025-10-02,BR,Technology,-0.003878958390597,same,same,0.1643135141575993,0.6024237948793054,0.23326269096309535
2025-10-02,CDNS,Technology,-0.013438676506303,down,up,0.2618528888615794,0.34220920735869353,0.395937903779727
2025-10-02,CDW,Technology,0.0027045264540213,same,same,0.30858825918121713,0.3926080501586088,0.2988036906601741
2025-10-02,CPAY,Technology,0.0019901795221204,same,same,0.2490479705373202,0.4799618418585781,0.2709901876041016
2025-10-02,CRM,Technology,0.0135347380387902,up,down,0.38797609030787006,0.3255663223523527,0.2864575873397773
2025-10-02,CRWD,Technology,-0.006320513073281,same,up,0.2996392845179757,0.19787638568247204,0.5024843297995523
2025-10-02,CSCO,Technology,-0.0064000525169155,same,same,0.1846939170308301,0.5424522071875205,0.27285387578164927
2025-10-02,CTSH,Technology,0.0070645006662675,up,same,0.23675692558578518,0.4708361276316705,0.29240694678254436
2025-10-02,DAY,Technology,0.0005801438331805,same,down,0.3483275880638882,0.3475039028778279,0.30416850905828396
2025-10-02,DDOG,Technology,-0.0074000631735863,down,down,0.3923267685319985,0.26077546021074155,0.34689777125726
2025-10-02,DELL,Technology,-0.0154329573145748,down,down,0.3720248857531429,0.3042579239970205,0.3237171902498367
2025-10-02,EPAM,Technology,0.0030860223984592,same,up,0.37190869875471766,0.24719247822050536,0.380898823024777
2025-10-02,FFIV,Technology,-0.0003361418505555,same,same,0.2544794649958994,0.40936116984040827,0.33615936516369244
2025-10-02,FI,Technology,-0.0026171322963309,same,same,0.3005446491974082,0.3946345314899922,0.3048208193125997
2025-10-02,FICO,Technology,0.1797899794385464,up,down,0.38350696593430034,0.2732092975030685,0.3432837365626312
2025-10-02,FIS,Technology,-0.0009021979561115,same,same,0.3200709466719879,0.4364435052377075,0.24348554809030457
2025-10-02,FSLR,Technology,0.0325148888908797,up,down,0.4019314264265205,0.21774812698141388,0.38032044659206565
2025-10-02,FTNT,Technology,0.013031235106536,up,up,0.3361157209569586,0.3121763445990237,0.3517079344440178
2025-10-02,FTV,Technology,-0.0059904760540917,same,same,0.3298866066838277,0.3960348226574069,0.2740785706587654
2025-10-02,GDDY,Technology,0.013769158912597,up,up,0.26633582417818424,0.3587192567005918,0.374944919121224
2025-10-02,GEN,Technology,-0.0014225200862644,same,same,0.2728254232569705,0.4514620956170878,0.2757124811259418
2025-10-02,GLW,Technology,-0.00721858638864,down,same,0.23971920700623298,0.41154570573782784,0.34873508725593927
2025-10-02,GRMN,Technology,0.0100321249003496,up,same,0.2739612654678713,0.38235954730899896,0.3436791872231296
2025-10-02,HPE,Technology,-0.0180505718985501,down,up,0.30879427522772324,0.3190990675684631,0.3721066572038137
2025-10-02,HPQ,Technology,-0.0082397458583033,down,up,0.34758007507681316,0.2989819171195574,0.3534380078036295
2025-10-02,IBM,Technology,0.0008027867357138,same,same,0.3036732258098133,0.39456420993744773,0.3017625642527389
2025-10-02,INTC,Technology,0.03784086428264,up,up,0.3186093403761316,0.15159973036070648,0.5297909292631618
2025-10-02,INTU,Technology,0.003473078668494,same,same,0.3260531598132122,0.3923260705841369,0.28162076960265087
2025-10-02,IT,Technology,0.0248207609017057,up,same,0.3353613767084475,0.4500377839170446,0.21460083937450794
2025-10-02,JBL,Technology,0.0039564666459286,same,up,0.21812541108020234,0.3745087130556825,0.40736587586411505
2025-10-02,JKHY,Technology,0.0001367439563813,same,same,0.21639509220732725,0.5480331479272992,0.23557175986537351
2025-10-02,KEYS,Technology,0.0119006209471872,up,same,0.26353189190879395,0.43823728645476456,0.2982308216364415
2025-10-02,KLAC,Technology,0.0092038604395283,up,up,0.2594636949316097,0.30765540521701584,0.43288089985137446
2025-10-02,LDOS,Technology,0.0065751420692519,same,same,0.2269455893458061,0.4771065965971798,0.2959478140570141
2025-10-02,LRCX,Technology,0.0294139113699303,up,up,0.30826602134011605,0.28789222888415394,0.4038417497757301
2025-10-02,MCHP,Technology,0.0315082923699152,up,up,0.3354987112381273,0.32722719619764556,0.337274092564227
2025-10-02,MPWR,Technology,0.0159848174156684,up,up,0.34135624225831435,0.2914219494182819,0.3672218083234038
2025-10-02,MSFT,Technology,-0.0076389362729859,down,same,0.2137495465819213,0.5574492471658756,0.228801206252203
2025-10-02,MSI,Technology,-0.0194778063141928,down,same,0.20557069641480927,0.5527690469273372,0.2416602566578535
2025-10-02,MU,Technology,0.008783971649076,up,up,0.3533892423916915,0.1884041515111314,0.458206606097177
2025-10-02,NOW,Technology,-0.0025536393022446,same,up,0.3601144086354224,0.27855468565009855,0.36133090571447907
2025-10-02,NTAP,Technology,0.0132488910598453,up,up,0.31252675952112785,0.33122785801302185,0.3562453824658503
2025-10-02,NVDA,Technology,0.0088121867553812,up,up,0.3246230669694962,0.26155700266013776,0.4138199303703661
2025-10-02,NXPI,Technology,0.0124494375802171,up,down,0.37859261308174263,0.27793954037422186,0.3434678465440356
2025-10-02,ON,Technology,0.0080662506029747,up,up,0.3817800786873625,0.21808691472384922,0.4001330065887882
2025-10-02,ORCL,Technology,-0.0007958642139721,same,up,0.30956662401080526,0.2802730303078667,0.4101603456813281
2025-10-02,PANW,Technology,0.0120889746765346,up,up,0.31169360478303176,0.31189087285340794,0.37641552236356024
2025-10-02,PAYC,Technology,0.0107915936424238,up,up,0.31078468663746084,0.34680824533176613,0.342407068030773
2025-10-02,PAYX,Technology,-0.0047576686752629,same,same,0.2533208720673593,0.46771638447851843,0.27896274345412214
2025-10-02,PLTR,Technology,0.0113544533017933,up,up,0.2988945036077039,0.17274031300230644,0.5283651833899896
2025-10-02,PTC,Technology,0.002964164158399,same,same,0.24075553150234102,0.46848857836494334,0.2907558901327158
2025-10-02,QCOM,Technology,0.0141750287253636,up,same,0.2393960918679941,0.42433850445235,0.3362654036796559
2025-10-02,ROP,Technology,-0.0007630861978019,same,same,0.25319547548488464,0.4780441389008215,0.2687603856142938
2025-10-02,SMCI,Technology,0.0020996490099844,same,down,0.5275651902686586,0.10973959569830323,0.3626952140330383
2025-10-02,SNPS,Technology,-0.036069407354725,down,up,0.28491168618015594,0.1975063816565969,0.5175819321632472
2025-10-02,STX,Technology,-0.0081762609977764,down,up,0.2994564405811583,0.23266495532785628,0.4678786040909854
2025-10-02,SWKS,Technology,0.0134923560139099,up,up,0.3039917997527362,0.31310219906861353,0.3829060011786502
2025-10-02,TDY,Technology,0.0123462804450078,up,same,0.21465033982775003,0.5200646114756635,0.2652850486965865
2025-10-02,TEL,Technology,-0.0026162741876821,same,same,0.2569806257529809,0.40763668228689,0.33538269196012904
2025-10-02,TER,Technology,0.0241638589859478,up,up,0.3768411925429343,0.19294000699469468,0.43021880046237093
2025-10-02,TRMB,Technology,0.010074239837178,up,up,0.2660431617173427,0.35126199388945223,0.38269484439320506
2025-10-02,TXN,Technology,0.0106990837257106,up,same,0.2716743201445702,0.44891819061583116,0.27940748923959857
2025-10-02,TYL,Technology,-0.0050924388758628,same,same,0.32856620245496015,0.3961780415684756,0.2752557559765643
2025-10-02,UBER,Technology,0.0,same,up,0.3425005434304278,0.27440030093350914,0.38309915563606306
2025-10-02,VRSN,Technology,0.0018914192793335,same,same,0.21862931899148413,0.45817825784501276,0.32319242316350305
2025-10-02,WDAY,Technology,-0.0004737117573366,same,same,0.2970827354821098,0.388095533413646,0.31482173110424416
2025-10-02,WDC,Technology,0.0051305474211955,same,up,0.30735796638825225,0.21268501817605506,0.4799570154356927
2025-10-02,XYZ,Technology,0.0464577106515804,up,up,0.3041188977746022,0.2815082563861796,0.41437284583921824
2025-10-02,ZBRA,Technology,0.0139141075420636,up,up,0.34825555702317557,0.28350223759512094,0.36824220538170344
2025-10-03,AAPL,Technology,0.0034612513299712,same,same,0.25383788152007947,0.4527684916912626,0.2933936267886579
2025-10-03,ACN,Technology,0.0040108496399127,same,same,0.3040934866918771,0.39192933154300674,0.3039771817651162
2025-10-03,ADBE,Technology,-0.0134858899618547,down,same,0.28128616269897494,0.41835175328117663,0.30036208401984843
2025-10-03,ADI,Technology,0.0013241499840417,same,same,0.2880971871538462,0.4047435882369246,0.30715922460922934
2025-10-03,ADP,Technology,0.0049677526672742,same,same,0.21428798603071245,0.5431222717190263,0.24258974225026136
2025-10-03,ADSK,Technology,-0.0062634687067635,same,same,0.2580269990665293,0.402288227125414,0.3396847738080567
2025-10-03,AKAM,Technology,-0.0057685497412353,same,same,0.26325808299991343,0.4355610070108803,0.3011809099892061
2025-10-03,AMAT,Technology,-0.0271031694523393,down,down,0.36014685832097515,0.33396213624149246,0.30589100543753234
2025-10-03,AMD,Technology,-0.029812040805777,down,down,0.4396350252748461,0.20478635272209045,0.35557862200306345
2025-10-03,ANET,Technology,0.0071991778886784,up,up,0.3184538955005682,0.22125649501379102,0.4602896094856409
2025-10-03,APH,Technology,-0.0110050217689007,down,up,0.2663238882949215,0.36333969422276446,0.3703364174823141
2025-10-03,AVGO,Technology,0.0005618382090049,same,up,0.2864198375938524,0.2872879489881653,0.4262922134179823
2025-10-03,BR,Technology,0.0042791732190201,same,same,0.17614292003592086,0.5655161962177429,0.25834088374633624
2025-10-03,CDNS,Technology,8.639206353122653e-05,same,up,0.269256853615457,0.3379460805099389,0.39279706587460417
2025-10-03,CDW,Technology,-0.000940872526704,same,same,0.331595651795518,0.35833855970367934,0.3100657885008027
2025-10-03,CPAY,Technology,0.0047040753162483,same,same,0.2659873700875539,0.44774506942546016,0.286267560486986
2025-10-03,CRM,Technology,0.0061955613583695,same,down,0.3735356867968966,0.3183238137126419,0.3081404994904614
2025-10-03,CRWD,Technology,-0.0139291124802524,down,up,0.3555851442537002,0.24447303601075343,0.39994181973554643
2025-10-03,CSCO,Technology,0.0002946137593389,same,same,0.19248663121659185,0.5276284984974078,0.2798848702860003
2025-10-03,CTSH,Technology,0.0098508009270055,up,same,0.2642961657570914,0.47153101434688427,0.2641728198960242
2025-10-03,DAY,Technology,-0.0004348279493515,same,down,0.35926657625272357,0.3310054142459551,0.30972800950132134
2025-10-03,DDOG,Technology,0.0016494028364413,same,down,0.3558854373920646,0.2981408524126875,0.3459737101952478
2025-10-03,DELL,Technology,-0.0449886998311469,down,down,0.3867599778449661,0.28590294748394973,0.32733707467108425
2025-10-03,EPAM,Technology,0.0088367533348947,up,down,0.3896174440188293,0.2658456011440452,0.34453695483712554
2025-10-03,FFIV,Technology,-0.0067240715774243,same,same,0.267893482154949,0.413942665944788,0.3181638519002631
2025-10-03,FI,Technology,0.0143129404563258,up,same,0.31584550017544716,0.3627807697896821,0.3213737300348708
2025-10-03,FICO,Technology,0.0369645923738273,up,down,0.40882857319797355,0.2642912006508458,0.3268802261511806
2025-10-03,FIS,Technology,0.0039127486556995,same,same,0.33160404717878456,0.4134493836130959,0.2549465692081195
2025-10-03,FSLR,Technology,-0.0086158616203436,down,up,0.3830601814402969,0.2086073930020151,0.4083324255576879
2025-10-03,FTNT,Technology,-0.0057944141232478,same,up,0.31083601632246943,0.2743960442665066,0.4147679394110239
2025-10-03,FTV,Technology,0.0126557067811186,up,same,0.33398356134926244,0.420973048809412,0.24504338984132554
2025-10-03,GDDY,Technology,0.007462686567164,up,up,0.2846817721744462,0.36140661613440805,0.35391161169114577
2025-10-03,GEN,Technology,-0.0092592794800057,down,same,0.2866359269496776,0.4283441712473057,0.28501990180301656
2025-10-03,GLW,Technology,0.012603057585709,up,same,0.24831382692643664,0.4099809247420003,0.34170524833156307
2025-10-03,GRMN,Technology,-0.0026382893673696,same,same,0.28014330740215787,0.3931171254283185,0.3267395671695236
2025-10-03,HPE,Technology,-0.0020424525324962,same,up,0.31456224032440366,0.32872909018485874,0.35670866949073754
2025-10-03,HPQ,Technology,0.0060422904145791,same,up,0.35946750141777484,0.27988905398161035,0.36064344460061476
2025-10-03,IBM,Technology,0.0057547724820181,same,same,0.29790423169129576,0.38815503251258404,0.31394073579612025
2025-10-03,INTC,Technology,-0.0126004669066823,down,down,0.42099742125237294,0.27782459633418827,0.30117798241343885
2025-10-03,INTU,Technology,-0.0028158369124653,same,same,0.33167666371031573,0.37324390694023324,0.295079429349451
2025-10-03,IT,Technology,-0.0001166223924722,same,same,0.34167793618229003,0.38177783708701857,0.27654422673069146
2025-10-03,JBL,Technology,-0.0630998556390304,down,up,0.2660541529998756,0.3596859372660383,0.3742599097340861
2025-10-03,JKHY,Technology,-0.0003417610046626,same,same,0.23283582894269822,0.5172986211452563,0.24986554991204543
2025-10-03,KEYS,Technology,-0.0103333953000213,down,same,0.2824669967862337,0.42278024835941697,0.2947527548543493
2025-10-03,KLAC,Technology,-0.033100340929154,down,up,0.27646004451065453,0.33832638961284267,0.3852135658765027
2025-10-03,LDOS,Technology,0.0139457849028881,up,same,0.24728109426850955,0.46010365166804634,0.29261525406344413
2025-10-03,LRCX,Technology,-0.0080278106706049,down,up,0.331444541925769,0.3064098087946119,0.36214564927961906
2025-10-03,MCHP,Technology,0.0061999649045529,same,down,0.3558379547559069,0.3093079325034403,0.33485411274065285
2025-10-03,MPWR,Technology,-0.0125522482866392,down,down,0.38098039830981023,0.25120078787029376,0.367818813819896
2025-10-03,MSFT,Technology,0.0031216996588354,same,same,0.2283682410846316,0.515679411448958,0.2559523474664103
2025-10-03,MSI,Technology,0.0108697969565794,up,same,0.20799500846706107,0.529624359718839,0.26238063181410004
2025-10-03,MU,Technology,0.022844269609312,up,down,0.4236825762804553,0.21396974602888144,0.36234767769066323
2025-10-03,NOW,Technology,0.0024832543964961,same,up,0.3535118309880823,0.26084671049307717,0.38564145851884046
2025-10-03,NTAP,Technology,-0.0069426535628699,down,up,0.3291337570043571,0.31258394795041594,0.35828229504522696
2025-10-03,NVDA,Technology,-0.0067235125023275,same,up,0.3542214991054151,0.25356013034799535,0.3922183705465894
2025-10-03,NXPI,Technology,0.0051819974572482,same,down,0.39498219208871177,0.2548670697626861,0.3501507381486021
2025-10-03,ON,Technology,0.0108740000214448,up,down,0.4171012204813578,0.21927014207397286,0.3636286374446693
2025-10-03,ORCL,Technology,-0.0091418378527153,down,up,0.281299701709629,0.24429380779072962,0.4744064904996415
2025-10-03,PANW,Technology,-0.0100812258938657,down,up,0.30631284128411257,0.2970093911918965,0.39667776752399087
2025-10-03,PAYC,Technology,0.0023835322072736,same,down,0.3306896926505133,0.33992535658203127,0.32938495076745544
2025-10-03,PAYX,Technology,0.0096418379446974,up,same,0.27589493794851705,0.42681205250823756,0.2972930095432454
2025-10-03,PLTR,Technology,-0.0747393504381324,down,up,0.31007125786214007,0.15855765038711087,0.5313710917507491
2025-10-03,PTC,Technology,-9.853350428490336e-05,same,same,0.24848648882532373,0.4565353618797307,0.2949781492949455
2025-10-03,QCOM,Technology,0.0019543177988594,same,same,0.26149333209929043,0.414966527287422,0.32354014061328756
2025-10-03,ROP,Technology,0.0064114771867496,same,same,0.2818074549219324,0.46171411631746057,0.2564784287606072
2025-10-03,SMCI,Technology,-0.0102857317243303,down,down,0.5424815441772731,0.1255387422192173,0.3319797136035097
2025-10-03,SNPS,Technology,-0.0042024418855983,same,up,0.3263925099458852,0.23580431632584212,0.43780317372827254
2025-10-03,STX,Technology,-0.0076549115371814,down,up,0.3220255177658225,0.2617818805422116,0.4161926016919658
2025-10-03,SWKS,Technology,-0.0034897797967683,same,up,0.32275623703804646,0.2625606204358526,0.414683142526101
2025-10-03,TDY,Technology,0.0093615479447903,up,same,0.23505533659481467,0.4843109642491972,0.2806336991559882
2025-10-03,TEL,Technology,-0.0012211309832916,same,same,0.27264422408298994,0.41059987022242844,0.3167559056945816
2025-10-03,TER,Technology,0.0076800707100717,up,up,0.39349718117403415,0.194385620011997,0.41211719881396885
2025-10-03,TRMB,Technology,0.0063583361432701,same,up,0.28080365020104264,0.3320389264810714,0.3871574233178859
2025-10-03,TXN,Technology,-0.0109697708771676,down,same,0.28514649263116587,0.41052176320981526,0.3043317441590188
2025-10-03,TYL,Technology,0.009133037135774,up,same,0.3338525832475971,0.35919014561158297,0.30695727114081994
2025-10-03,UBER,Technology,-0.0001035310647684,same,up,0.3387618249670343,0.25403496494221844,0.40720321009074717
2025-10-03,VRSN,Technology,-0.0089311335799942,down,same,0.22483630017008813,0.4458723568917344,0.3292913429381775
2025-10-03,WDAY,Technology,0.0188711310161275,up,up,0.3054810057832653,0.34632066639671494,0.34819832782001964
2025-10-03,WDC,Technology,0.0003809466238793,same,up,0.3470760274969594,0.2734742167506213,0.3794497557524193
2025-10-03,XYZ,Technology,0.00182267145031,same,up,0.32598663467528144,0.3072662079056993,0.3667471574190192
2025-10-03,ZBRA,Technology,0.0309616477036824,up,down,0.37835685573596356,0.2747310226459876,0.3469121216180488
2025-10-06,AAPL,Technology,-0.0051546117135026,same,same,0.25211900673054066,0.4550499378920039,0.29283105537745535
2025-10-06,ACN,Technology,0.01161744154426,up,same,0.296272670576227,0.42601804841199875,0.2777092810117743
2025-10-06,ADBE,Technology,0.0098056887287916,up,same,0.2594354985104,0.455590252247841,0.284974249241759
2025-10-06,ADI,Technology,0.0021075023565397,same,same,0.27380577211553436,0.39915966757424165,0.3270345603102241
2025-10-06,ADP,Technology,-0.0026089381483451,same,same,0.20482843684993887,0.5539376204297548,0.2412339427203063
2025-10-06,ADSK,Technology,0.0142050764063901,up,same,0.2541818015015918,0.41280920517521574,0.3330089933231925
2025-10-06,AKAM,Technology,0.011346117979796,up,same,0.2545095092169799,0.44768487696234277,0.2978056138206775
2025-10-06,AMAT,Technology,0.029329310525513,up,up,0.3494023846942207,0.2666193852911092,0.3839782300146702
2025-10-06,AMD,Technology,0.2370802755755683,up,down,0.4021057568102543,0.22038158233010036,0.37751266085964535
2025-10-06,ANET,Technology,0.0274914089347078,up,up,0.35948044246839256,0.21694718392926102,0.42357237360234634
2025-10-06,APH,Technology,0.0096547233954362,up,same,0.2563678398433037,0.3794692997832126,0.36416286037348367
2025-10-06,AVGO,Technology,-0.0085114074071935,down,up,0.2995822603623897,0.3118418599401937,0.3885758796974166
2025-10-06,BR,Technology,0.0020452329564353,same,same,0.16939223178142968,0.5795136842409029,0.2510940839776674
2025-10-06,CDNS,Technology,0.0175367769474916,up,up,0.2676441192750485,0.3573792575653928,0.37497662315955876
2025-10-06,CDW,Technology,-0.0120549891218738,down,same,0.3167977765476537,0.35051168293183727,0.33269054052050906
2025-10-06,CPAY,Technology,0.0012833407969965,same,same,0.26221418125026313,0.45475946733157907,0.2830263514181578
2025-10-06,CRM,Technology,0.0225495013945005,up,down,0.3814246532995855,0.32919134070588896,0.2893840059945256
2025-10-06,CRWD,Technology,0.0123908044086651,up,up,0.35746848799422154,0.24839893662736634,0.3941325753784121
2025-10-06,CSCO,Technology,0.0145760530013783,up,same,0.19165472235693795,0.531371640089806,0.27697363755325605
2025-10-06,CTSH,Technology,0.002069160243437,same,same,0.2584592724441832,0.430264172167119,0.31127655538869775
2025-10-06,DAY,Technology,0.0007251022682954,same,down,0.35262572364166134,0.3385684713531427,0.30880580500519605
2025-10-06,DDOG,Technology,0.0364905349681738,up,down,0.3994707366034706,0.2520412787484909,0.34848798464803854
2025-10-06,DELL,Technology,0.035668533390492,up,down,0.37672417397065405,0.25624902515207226,0.3670268008772737
