Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-03,HST,Real Estate,REIT - Hotel & Motel,-0.0116891148921673,down,down,0.3837120697702594,0.3500478044671925,0.26624012576254796
2025-10-06,HST,Real Estate,REIT - Hotel & Motel,-0.017149557113869,down,down,0.35845357158796765,0.329847965066877,0.3116984633451554
2025-10-07,HST,Real Estate,REIT - Hotel & Motel,-0.0114320411831206,down,same,0.32146031295504834,0.3415389270038778,0.3370007600410738
2025-10-08,HST,Real Estate,REIT - Hotel & Motel,-0.010955587451759,down,down,0.3382214304452351,0.3312516813017833,0.3305268882529816
2025-10-09,HST,Real Estate,REIT - Hotel & Motel,-0.0036922748272235,same,up,0.3267633451206437,0.3359398301641447,0.33729682471521155
2025-10-10,HST,Real Estate,REIT - Hotel & Motel,-0.0228536644242262,down,up,0.3170489794057128,0.33980060102684895,0.3431504195674382
2025-10-13,HST,Real Estate,REIT - Hotel & Motel,0.0278129293644404,up,up,0.3486921780830067,0.26442653616684264,0.3868812857501507
2025-10-14,HST,Real Estate,REIT - Hotel & Motel,0.0073800080071104,up,down,0.36873006083736276,0.3319195436413149,0.2993503955213223
2025-10-15,HST,Real Estate,REIT - Hotel & Motel,0.0115995447980672,up,down,0.39318340289347425,0.30523516127928696,0.30158143582723884
2025-10-16,HST,Real Estate,REIT - Hotel & Motel,-0.0229329612411095,down,down,0.39349242640212306,0.3172013911660412,0.28930618243183576
2025-10-17,HST,Real Estate,REIT - Hotel & Motel,0.0055589962704796,up,down,0.4053435342036179,0.2362818136448674,0.3583746521515147
2025-10-20,HST,Real Estate,REIT - Hotel & Motel,0.0128992061188866,up,down,0.4142848905047559,0.3013529485003732,0.28436216099487094
2025-10-21,HST,Real Estate,REIT - Hotel & Motel,0.0097028410935666,up,down,0.35695269211124336,0.32975382720333246,0.3132934806854242
2025-10-22,HST,Real Estate,REIT - Hotel & Motel,0.0090089863043201,up,down,0.3803588122144746,0.34445329923653234,0.27518788854899306
2025-10-23,HST,Real Estate,REIT - Hotel & Motel,-0.0101190526198911,down,down,0.34244377364868345,0.3407920844561752,0.3167641418951414
2025-10-24,HST,Real Estate,REIT - Hotel & Motel,-0.0084184844686416,down,down,0.3433059152205008,0.31535570181593625,0.3413383829635629
2025-10-27,HST,Real Estate,REIT - Hotel & Motel,0.0090963990668448,up,same,0.31984655770770554,0.3529208107188889,0.3272326315734055
2025-10-28,HST,Real Estate,REIT - Hotel & Motel,-0.0198317269116815,down,same,0.32254464473817845,0.37808160659451406,0.29937374866730754
2025-10-29,HST,Real Estate,REIT - Hotel & Motel,0.0,same,up,0.318584538756056,0.3396766565185905,0.34173880472535345
2025-10-30,HST,Real Estate,REIT - Hotel & Motel,-0.014101750445584,down,up,0.33611835375185267,0.3268357297293125,0.33704591651883486
2025-10-31,HST,Real Estate,REIT - Hotel & Motel,-0.0037313100887474,same,up,0.32400741124266824,0.32654511647649315,0.3494474722808386
2025-09-02,INVH,Real Estate,REIT - Residential,-0.0306807579462312,down,same,0.34161994142810614,0.36816485818842465,0.29021520038346926
2025-09-03,INVH,Real Estate,REIT - Residential,-0.0032971112023781,same,up,0.30517039378592836,0.3144662447976766,0.38036336141639504
2025-09-04,INVH,Real Estate,REIT - Residential,0.0039696344725705,same,same,0.3485847070520863,0.36194672156351554,0.2894685713843982
2025-09-05,INVH,Real Estate,REIT - Residential,-0.003294938404856,same,same,0.30392323353676237,0.3509517920532391,0.3451249744099985
2025-09-08,INVH,Real Estate,REIT - Residential,-0.0049586508434615,same,same,0.2959505745731482,0.3860926691149684,0.3179567563118833
2025-09-09,INVH,Real Estate,REIT - Residential,0.0063123092205885,up,same,0.29456329206398296,0.3534625301326627,0.35197417780335427
2025-09-10,INVH,Real Estate,REIT - Residential,-0.0092440262267697,down,up,0.29189576134306294,0.33910095553010494,0.36900328312683206
2025-09-11,INVH,Real Estate,REIT - Residential,0.020326589173288,up,up,0.28492946773718797,0.34170463423174696,0.3733658980310651
2025-09-12,INVH,Real Estate,REIT - Residential,-0.0133900068426977,down,same,0.32494499471106514,0.3914500515594933,0.2836049537294416
2025-09-15,INVH,Real Estate,REIT - Residential,-0.018536885300001,down,same,0.2726719428164821,0.37814185956903684,0.349186197614481
2025-09-16,INVH,Real Estate,REIT - Residential,-0.0040471567276695,same,same,0.33815483133074387,0.34595625587752177,0.3158889127917343
2025-09-17,INVH,Real Estate,REIT - Residential,0.0037249528917215,same,up,0.2812868259606861,0.3288261789937946,0.3898869950455193
2025-09-18,INVH,Real Estate,REIT - Residential,-0.0040485222104232,same,same,0.30804875190653763,0.3907023944746318,0.30124885361883064
2025-09-19,INVH,Real Estate,REIT - Residential,0.0040649793696863,same,same,0.2962341978298376,0.3663566743266275,0.33740912784353483
2025-09-22,INVH,Real Estate,REIT - Residential,0.0016869654990694,same,same,0.2888682637083353,0.3621078515186201,0.3490238847730446
2025-09-23,INVH,Real Estate,REIT - Residential,0.0,same,same,0.3018231426067816,0.35406388919509857,0.3441129681981199
2025-09-24,INVH,Real Estate,REIT - Residential,-0.0161671404125044,down,up,0.3067226679142285,0.3225200279817781,0.3707573041039935
2025-09-25,INVH,Real Estate,REIT - Residential,-0.0006915128520481,same,up,0.26563340504970295,0.33556404992586675,0.3988025450244302
2025-09-26,INVH,Real Estate,REIT - Residential,0.009688605202125,up,same,0.31770119577621975,0.3574201111738094,0.32487869304997086
2025-09-29,INVH,Real Estate,REIT - Residential,-0.0047977857499749,same,same,0.3074863542603072,0.3810619607015199,0.3114516850381729
2025-09-30,INVH,Real Estate,REIT - Residential,0.0099861914268621,up,same,0.3218627612880886,0.3887394305630258,0.28939780814888566
2025-10-01,INVH,Real Estate,REIT - Residential,-0.0109103203428777,down,same,0.3038860244187926,0.3993235673365796,0.2967904082446279
2025-10-02,INVH,Real Estate,REIT - Residential,-0.0106859518613087,down,same,0.2981764041416771,0.3749338896725586,0.32688970618576435
2025-10-03,INVH,Real Estate,REIT - Residential,-0.0020906401287797,same,same,0.3214963245659834,0.3740956791914248,0.3044079962425918
2025-10-06,INVH,Real Estate,REIT - Residential,-0.0146648074456927,down,same,0.3089386277252603,0.3689735124051204,0.32208785986961935
2025-10-07,INVH,Real Estate,REIT - Residential,-0.0028348662527496,same,up,0.2870458925703447,0.3513654818737745,0.3615886255558807
2025-10-08,INVH,Real Estate,REIT - Residential,0.0014214966735945,same,up,0.30902500127226895,0.3437450499153933,0.34722994881233776
2025-10-09,INVH,Real Estate,REIT - Residential,-0.0063875196318831,down,up,0.24958690445119994,0.34859940909297493,0.40181368645582516
2025-10-10,INVH,Real Estate,REIT - Residential,-0.0021428380693707,same,same,0.3001261178568729,0.366278560870181,0.3335953212729461
2025-10-13,INVH,Real Estate,REIT - Residential,0.0110951846820657,up,down,0.3465681688394524,0.3108298230389507,0.3426020081215969
2025-10-14,INVH,Real Estate,REIT - Residential,0.0092035479250207,up,same,0.3071933292346084,0.35604967639840057,0.336756994366991
2025-10-15,INVH,Real Estate,REIT - Residential,-0.0031567924189884,same,down,0.3504788158830499,0.33047337598053356,0.3190478081364166
2025-10-16,INVH,Real Estate,REIT - Residential,0.0010556188094641,same,down,0.3500926836864476,0.32507655578947103,0.3248307605240814
2025-10-17,INVH,Real Estate,REIT - Residential,0.0024604461492812,same,up,0.3413066073064847,0.2881870137777905,0.3705063789157248
2025-10-20,INVH,Real Estate,REIT - Residential,0.0028050463682329,same,down,0.3399701675351873,0.3326171170050621,0.3274127154597507
2025-10-21,INVH,Real Estate,REIT - Residential,0.0031468584401208,same,same,0.29403395600569193,0.38036140154551196,0.32560464244879606
2025-10-22,INVH,Real Estate,REIT - Residential,0.0069710300407073,up,same,0.3026158529777494,0.38166972345424083,0.3157144235680097
2025-10-23,INVH,Real Estate,REIT - Residential,0.0006922969257947,same,same,0.2812725749890224,0.3917406348943259,0.3269867901166517
2025-10-24,INVH,Real Estate,REIT - Residential,-0.001383569989271,same,same,0.27124493715872905,0.38697091430511926,0.34178414853615163
2025-10-27,INVH,Real Estate,REIT - Residential,0.0003463221767425,same,same,0.28186081321143663,0.4008421697380499,0.31729701705051344
2025-10-28,INVH,Real Estate,REIT - Residential,-0.0238919199016579,down,same,0.26349681789728147,0.40700199384378255,0.32950118825893604
2025-10-29,INVH,Real Estate,REIT - Residential,-0.0255410147947057,down,same,0.30060374298913023,0.36868809208515035,0.3307081649257193
2025-10-30,INVH,Real Estate,REIT - Residential,0.0342191684584658,up,up,0.2947754182009932,0.3381618034804969,0.3670627783185099
2025-10-31,INVH,Real Estate,REIT - Residential,-0.0091517152509071,down,same,0.318468349068835,0.3797396524421127,0.3017919984890523
2025-09-02,IRM,Real Estate,REIT - Specialty,-0.0310841907270355,down,up,0.27408272526287103,0.3225847191860034,0.4033325555511256
2025-09-03,IRM,Real Estate,REIT - Specialty,0.0039123845288548,same,up,0.27184648541257794,0.2742369859141071,0.45391652867331495
2025-09-04,IRM,Real Estate,REIT - Specialty,0.0141409656692537,up,down,0.3458389865407253,0.32802176519583326,0.3261392482634414
2025-09-05,IRM,Real Estate,REIT - Specialty,0.0120773244684031,up,up,0.2799307455411299,0.34340772336297365,0.37666153109589645
2025-09-08,IRM,Real Estate,REIT - Specialty,0.0027120044225172,same,same,0.3019202485953079,0.38440339274402596,0.3136763586606661
2025-09-09,IRM,Real Estate,REIT - Specialty,0.0458726101652826,up,same,0.3163666702693708,0.35745411838361835,0.32617921134701083
2025-09-10,IRM,Real Estate,REIT - Specialty,0.0078617998609151,up,same,0.29160621204460985,0.38164360995158014,0.32675017800381007
2025-09-11,IRM,Real Estate,REIT - Specialty,0.0143692902299625,up,same,0.31032268357618015,0.37824249815645705,0.3114348182673628
2025-09-12,IRM,Real Estate,REIT - Specialty,-0.0216533577737225,down,same,0.3511270730133003,0.3868534126577455,0.26201951432895426
2025-09-15,IRM,Real Estate,REIT - Specialty,0.0408216564867156,up,up,0.3267423769037201,0.32714059333646905,0.34611702975981085
2025-09-16,IRM,Real Estate,REIT - Specialty,0.0053095449901545,same,same,0.3770145322014277,0.38553427609223545,0.23745119170633683
2025-09-17,IRM,Real Estate,REIT - Specialty,-0.0086696076772921,down,same,0.30860138591844916,0.3504340403950748,0.3409645736864761
2025-09-18,IRM,Real Estate,REIT - Specialty,-0.0056293241766284,down,down,0.3836185240762296,0.33457096962300953,0.2818105063007609
2025-09-19,IRM,Real Estate,REIT - Specialty,0.0098059162824331,up,up,0.32639693229679534,0.31746996772114067,0.3561330999820639
2025-09-22,IRM,Real Estate,REIT - Specialty,0.0457503225823205,up,up,0.27430634190401065,0.3475252426264026,0.37816841546958674
2025-09-23,IRM,Real Estate,REIT - Specialty,-0.0035420519799432,same,same,0.3048779611222552,0.3967856217350767,0.29833641714266806
2025-09-24,IRM,Real Estate,REIT - Specialty,-0.0274761560339871,down,same,0.32967194506936426,0.3580607765585632,0.3122672783720724
2025-09-25,IRM,Real Estate,REIT - Specialty,-0.0042477555163129,same,up,0.3289348988652395,0.32068332693297463,0.35038177420178584
2025-09-26,IRM,Real Estate,REIT - Specialty,0.0012896552528003,same,down,0.36117972483987115,0.2827034693430167,0.35611680581711214
2025-09-29,IRM,Real Estate,REIT - Specialty,-0.0057465751441689,down,up,0.2738534524936026,0.36218098989679187,0.36396555760960553
2025-09-30,IRM,Real Estate,REIT - Specialty,0.0158445838710719,up,up,0.31603713427460206,0.338543296107655,0.3454195696177429
2025-10-01,IRM,Real Estate,REIT - Specialty,0.0031390983633552,same,up,0.2917217677251473,0.32188671617221737,0.3863915161026354
2025-10-02,IRM,Real Estate,REIT - Specialty,0.0101701632485966,up,up,0.27975103903347603,0.306871379524386,0.41337758144213804
2025-10-03,IRM,Real Estate,REIT - Specialty,0.0145208127365537,up,up,0.2847970963005369,0.31822544948496073,0.3969774542145024
2025-10-06,IRM,Real Estate,REIT - Specialty,0.0149809126823103,up,up,0.26479348382606355,0.34143541983095094,0.39377109634298557
2025-10-07,IRM,Real Estate,REIT - Specialty,-0.0045125819736714,same,up,0.271575019195057,0.3609146567573602,0.3675103240475828
2025-10-08,IRM,Real Estate,REIT - Specialty,-0.004721881224686,same,same,0.3335506836511956,0.3345113887819542,0.3319379275668502
2025-10-09,IRM,Real Estate,REIT - Specialty,-0.0041749923517833,same,up,0.2743975062990036,0.35101144831863806,0.3745910453823584
2025-10-10,IRM,Real Estate,REIT - Specialty,-0.0296331653242956,down,up,0.28877068137263245,0.35510744206780026,0.35612187655956734
2025-10-13,IRM,Real Estate,REIT - Specialty,0.0032403951583011,same,up,0.27670722984377216,0.2634668598480567,0.4598259103081711
2025-10-14,IRM,Real Estate,REIT - Specialty,0.0116472786799748,up,up,0.28553315086106956,0.3062178552487885,0.408248993890142
2025-10-15,IRM,Real Estate,REIT - Specialty,0.023219828867131,up,up,0.3124880469272374,0.29888019505169416,0.38863175802106836
2025-10-16,IRM,Real Estate,REIT - Specialty,0.0002836495715858,same,up,0.3243418814851584,0.3290358636458134,0.34662225486902815
2025-10-17,IRM,Real Estate,REIT - Specialty,-0.0114377452878448,down,up,0.30288734538640644,0.26134664307490196,0.43576601153869166
2025-10-20,IRM,Real Estate,REIT - Specialty,0.0119525719842625,up,up,0.2652265512613438,0.28304371602431005,0.451729732714346
2025-10-21,IRM,Real Estate,REIT - Specialty,-0.0134177279068006,down,same,0.31488079991495027,0.34612498638550443,0.33899421369954535
2025-10-22,IRM,Real Estate,REIT - Specialty,-0.0044057724138756,same,same,0.3361426683349095,0.33789570281266845,0.325961628852422
2025-10-23,IRM,Real Estate,REIT - Specialty,-0.0001923679043144,same,up,0.2853891360562194,0.32466650373267275,0.3899443602111078
2025-10-24,IRM,Real Estate,REIT - Specialty,0.0125084484551192,up,up,0.29072782477595754,0.31253619285506473,0.3967359823689778
2025-10-27,IRM,Real Estate,REIT - Specialty,0.0116886409607628,up,same,0.2877770357170269,0.37687153901061515,0.33535142527235795
2025-10-28,IRM,Real Estate,REIT - Specialty,-0.0226375732992689,down,same,0.25976573864269425,0.3743506365184127,0.36588362483889303
2025-10-29,IRM,Real Estate,REIT - Specialty,-0.0260452343525557,down,up,0.2651500254169868,0.34109071479174097,0.39375925979127224
2025-10-30,IRM,Real Estate,REIT - Specialty,-0.0003946446376362,same,up,0.2671213212907497,0.315746147332242,0.4171325313770083
2025-10-31,IRM,Real Estate,REIT - Specialty,0.0162881919721302,up,up,0.2828530912851942,0.3273020543042643,0.38984485441054156
2025-09-02,KIM,Real Estate,REIT - Retail,-0.0106714254146259,down,same,0.26056228250731034,0.37722868652813013,0.36220903096455953
2025-09-03,KIM,Real Estate,REIT - Retail,0.0103370400475253,up,same,0.30554676338850917,0.35806932356194765,0.3363839130495432
2025-09-04,KIM,Real Estate,REIT - Retail,0.0137900890517514,up,same,0.36994064314938,0.39326618169590927,0.23679317515471082
2025-09-05,KIM,Real Estate,REIT - Retail,0.0097603950496267,up,same,0.2906144796131541,0.41671771594259965,0.2926678044442462
2025-09-08,KIM,Real Estate,REIT - Retail,-0.0105448053033678,down,same,0.25466106937350114,0.4495930661972315,0.2957458644292673
2025-09-09,KIM,Real Estate,REIT - Retail,-0.0071047888170425,down,same,0.2754175228976279,0.40035025428120424,0.3242322228211678
2025-09-10,KIM,Real Estate,REIT - Retail,-0.0026834244925393,same,same,0.2835145576745597,0.39998131925186764,0.3165041230735727
2025-09-11,KIM,Real Estate,REIT - Retail,0.0071748812953411,up,same,0.2721905867267411,0.4018791234740619,0.32593028979919697
2025-09-12,KIM,Real Estate,REIT - Retail,-0.0031166383649858,same,same,0.30000738734240495,0.4476275919504678,0.25236502070712724
2025-09-15,KIM,Real Estate,REIT - Retail,-0.0022331057804166,same,same,0.2577857523012936,0.4500149718726258,0.2921992758260805
2025-09-16,KIM,Real Estate,REIT - Retail,-0.0102954136376622,down,same,0.29013040752268354,0.4135285859729401,0.29634100650437645
2025-09-17,KIM,Real Estate,REIT - Retail,-0.0072365374489042,down,up,0.2581884131564048,0.33693141225938733,0.40488017458420794
2025-09-18,KIM,Real Estate,REIT - Retail,0.0100227474126535,up,same,0.3303574238986813,0.3825110604956611,0.2871315156056577
2025-09-19,KIM,Real Estate,REIT - Retail,-0.0103743591089231,down,same,0.26562573159813246,0.43779792826294983,0.29657634013891787
2025-09-22,KIM,Real Estate,REIT - Retail,-0.0077484080289812,down,same,0.2443282982470346,0.40448119799153454,0.3511905037614309
2025-09-23,KIM,Real Estate,REIT - Retail,0.0059714817654146,up,same,0.2818382667293238,0.39690429353341766,0.32125743973725857
2025-09-24,KIM,Real Estate,REIT - Retail,-0.0123287882404902,down,same,0.2941528528374348,0.39210323264147795,0.3137439145210872
2025-09-25,KIM,Real Estate,REIT - Retail,-0.0069347953929812,down,same,0.28264338602871314,0.3928911385653562,0.32446547540593074
2025-09-26,KIM,Real Estate,REIT - Retail,0.0051210713545533,same,same,0.33354043482855217,0.38635279474099454,0.2801067704304534
2025-09-29,KIM,Real Estate,REIT - Retail,0.0037054156155931,same,same,0.3114335038904512,0.4301024392555645,0.2584640568539842
2025-09-30,KIM,Real Estate,REIT - Retail,0.0083064284514098,up,same,0.3160436609145137,0.4234942994640419,0.2604620396214443
2025-10-01,KIM,Real Estate,REIT - Retail,-0.0151029710729853,down,same,0.2612249757817021,0.3904484064181764,0.34832661780012153
2025-10-02,KIM,Real Estate,REIT - Retail,-0.0074349369892504,down,same,0.271887210484976,0.3916493183684044,0.33646347114661956
2025-10-03,KIM,Real Estate,REIT - Retail,0.0051497518660941,same,same,0.30465016345881574,0.4044777235830938,0.2908721129580904
2025-10-06,KIM,Real Estate,REIT - Retail,0.0023288843040663,same,same,0.3073367160336011,0.41171859128496946,0.2809446926814296
2025-10-07,KIM,Real Estate,REIT - Retail,-0.006970242348492,down,same,0.2973236523631547,0.42862991908443904,0.2740464285524062
2025-10-08,KIM,Real Estate,REIT - Retail,-0.0037435620292153,same,same,0.30370857289425274,0.3912767056936559,0.30501472141209146
2025-10-09,KIM,Real Estate,REIT - Retail,-0.0028182889013994,same,same,0.26687684153693725,0.3849951961997672,0.34812796226329557
2025-10-10,KIM,Real Estate,REIT - Retail,-0.0211963667119051,down,same,0.2892165073731222,0.39880210314047093,0.3119813894864069
2025-10-13,KIM,Real Estate,REIT - Retail,0.0129931925646449,up,up,0.32453450476136114,0.31533119450709896,0.36013430073153996
2025-10-14,KIM,Real Estate,REIT - Retail,0.0161520268366228,up,same,0.29937559290017607,0.37592964116276123,0.3246947659370627
2025-10-15,KIM,Real Estate,REIT - Retail,0.0149602479642461,up,same,0.32471835900787643,0.34939564970600034,0.3258859912861233
2025-10-16,KIM,Real Estate,REIT - Retail,-0.0046061021804748,same,same,0.3281064768476297,0.3657518316116459,0.30614169154072446
2025-10-17,KIM,Real Estate,REIT - Retail,0.0106431992475815,up,up,0.3399976667774772,0.30757800075206543,0.35242433247045735
2025-10-20,KIM,Real Estate,REIT - Retail,0.0073260002881982,up,same,0.32478412905850257,0.3614048005555389,0.3138110703859585
2025-10-21,KIM,Real Estate,REIT - Retail,0.0095454129305752,up,same,0.29989251101351794,0.3892194200092476,0.31088806897723453
2025-10-22,KIM,Real Estate,REIT - Retail,0.0090049874463649,up,same,0.31022706399044536,0.4014881657376938,0.28828477027186084
2025-10-23,KIM,Real Estate,REIT - Retail,-0.008478381764896,down,same,0.27591476980868446,0.3927895450532663,0.3312956851380493
2025-10-24,KIM,Real Estate,REIT - Retail,0.0054005779901749,same,same,0.28486064320429544,0.3765025571328164,0.33863679966288823
2025-10-27,KIM,Real Estate,REIT - Retail,0.0013429134485494,same,same,0.2534771509313476,0.41895549813204747,0.32756735093660483
2025-10-28,KIM,Real Estate,REIT - Retail,-0.0259275771992295,down,same,0.24406644692046775,0.4227253173925489,0.3332082356869833
2025-10-29,KIM,Real Estate,REIT - Retail,-0.0178981771735106,down,same,0.26928379701205146,0.3859521066938612,0.34476409629408744
2025-10-30,KIM,Real Estate,REIT - Retail,-0.0191588717159179,down,up,0.26623943888663804,0.35379387365228576,0.3799666874610762
2025-10-31,KIM,Real Estate,REIT - Retail,-0.0157217688091702,down,up,0.2561099015983246,0.34525720534397153,0.3986328930577039
2025-09-02,MAA,Real Estate,REIT - Residential,-0.024139359144965,down,same,0.32618686116173323,0.3939687166284505,0.27984442220981637
2025-09-03,MAA,Real Estate,REIT - Residential,0.0078004179325992,up,up,0.31118867847968673,0.3195726825014857,0.3692386390188276
2025-09-04,MAA,Real Estate,REIT - Residential,0.0041140465179549,same,down,0.4119814042827421,0.35504204973005044,0.23297654598720755
2025-09-05,MAA,Real Estate,REIT - Residential,0.0097221995958112,up,same,0.3327622124528096,0.3807711712957846,0.2864666162514057
2025-09-08,MAA,Real Estate,REIT - Residential,-0.0051581534755255,same,same,0.2902445642375186,0.44406084303779053,0.26569459272469087
2025-09-09,MAA,Real Estate,REIT - Residential,0.0053923152332611,same,same,0.3179959099855109,0.3867042188955713,0.2952998711189178
2025-09-10,MAA,Real Estate,REIT - Residential,-0.0272983484685424,down,same,0.3129751148636775,0.371808220865986,0.31521666427033634
2025-09-11,MAA,Real Estate,REIT - Residential,0.0185917745687191,up,up,0.3127610300292836,0.33944230402319386,0.3477966659475226
2025-09-12,MAA,Real Estate,REIT - Residential,-0.0131167881499469,down,same,0.3543639608455935,0.3815500243508661,0.2640860148035405
2025-09-15,MAA,Real Estate,REIT - Residential,-0.0111814329734295,down,same,0.2928326199186515,0.40980265050781267,0.29736472957353577
2025-09-16,MAA,Real Estate,REIT - Residential,-0.0086764438741713,down,same,0.34278270677864636,0.37336421871291475,0.28385307450843883
2025-09-17,MAA,Real Estate,REIT - Residential,0.001147859010981,same,up,0.2701325493182984,0.2607809393007261,0.4690865113809755
2025-09-18,MAA,Real Estate,REIT - Residential,0.0070941445907106,up,same,0.33847284833989316,0.3638049310430937,0.29772222061701314
2025-09-19,MAA,Real Estate,REIT - Residential,0.0022770428071967,same,same,0.3051965905522826,0.3832713057777728,0.31153210366994466
2025-09-22,MAA,Real Estate,REIT - Residential,0.002768645985403,same,same,0.30947290486636103,0.36904472233867197,0.32148237279496705
2025-09-23,MAA,Real Estate,REIT - Residential,-0.0009203339163316,same,same,0.3070297073148413,0.36168543425524696,0.33128485842991173
2025-09-24,MAA,Real Estate,REIT - Residential,-0.0048894920978291,same,up,0.32995443116143175,0.33086544835494847,0.33918012048361973
2025-09-25,MAA,Real Estate,REIT - Residential,-0.0120344231915174,down,up,0.2630726168884397,0.3365992816859229,0.40032810142563746
2025-09-26,MAA,Real Estate,REIT - Residential,0.00598243658338,up,same,0.34460405340325995,0.3629141727131921,0.29248177388354796
2025-09-29,MAA,Real Estate,REIT - Residential,-0.0068782717736745,down,same,0.3203740226229866,0.40117578658489705,0.27845019079211636
2025-09-30,MAA,Real Estate,REIT - Residential,0.008080228409615,up,same,0.3028501069188743,0.36398557437440426,0.33316431870672125
2025-10-01,MAA,Real Estate,REIT - Residential,-0.0123810048724118,down,same,0.26122786501524353,0.3909494662728933,0.34782266871186307
2025-10-02,MAA,Real Estate,REIT - Residential,-0.0126087984455464,down,up,0.27474103679782247,0.36249451489789014,0.36276444830428733
2025-10-03,MAA,Real Estate,REIT - Residential,0.0032292073479587,same,same,0.30996405115336395,0.35730142748256216,0.3327345213640739
2025-10-06,MAA,Real Estate,REIT - Residential,-0.0051207467014221,same,same,0.3137480337752087,0.36931129376891,0.31694067245588126
2025-10-07,MAA,Real Estate,REIT - Residential,0.0016176903489875,same,same,0.3044198625946761,0.37352728309236505,0.3220528543129589
2025-10-08,MAA,Real Estate,REIT - Residential,-0.0027161176139088,same,same,0.3310481436330885,0.36378615957938004,0.30516569678753147
2025-10-09,MAA,Real Estate,REIT - Residential,-0.0069194981088879,down,up,0.27488597258773617,0.34865561226283104,0.3764584151494328
2025-10-10,MAA,Real Estate,REIT - Residential,-0.0026683609948656,same,same,0.32292678974269734,0.36444353153875814,0.3126296787185444
2025-10-13,MAA,Real Estate,REIT - Residential,-7.444371389941917e-05,same,down,0.3648863678821744,0.3040778821392497,0.33103574997857604
2025-10-14,MAA,Real Estate,REIT - Residential,-0.0057975207365268,down,same,0.308210771447521,0.3512426833354029,0.340546545217076
2025-10-15,MAA,Real Estate,REIT - Residential,-0.0018525851732263,same,up,0.33987460923535956,0.31790073533411334,0.34222465543052716
2025-10-16,MAA,Real Estate,REIT - Residential,-0.0043182373046875,same,same,0.3123117481462626,0.3598625662051549,0.3278256856485825
2025-10-17,MAA,Real Estate,REIT - Residential,0.0096629714923126,up,up,0.32832283742321833,0.2932503334591299,0.37842682911765185
2025-10-20,MAA,Real Estate,REIT - Residential,0.0014318194858764,same,down,0.4083521103277701,0.3367806192846581,0.25486727038757173
2025-10-21,MAA,Real Estate,REIT - Residential,0.0038377192352945,same,same,0.3079012913117082,0.38653511280545083,0.3055635958828411
2025-10-22,MAA,Real Estate,REIT - Residential,0.0071964524572027,up,same,0.2757511785195233,0.3995430125950683,0.3247058088854083
2025-10-23,MAA,Real Estate,REIT - Residential,0.0005209293324779,same,same,0.30706967090406884,0.3929343323657223,0.29999599673020905
2025-10-24,MAA,Real Estate,REIT - Residential,-0.0032729837580096,same,same,0.2897203568166778,0.3971454798916339,0.3131341632916883
2025-10-27,MAA,Real Estate,REIT - Residential,-0.0073140603489125,down,same,0.3026197840155647,0.3967355238861151,0.3006446920983202
2025-10-28,MAA,Real Estate,REIT - Residential,-0.0172918418762173,down,same,0.29772455155264754,0.39336829850163285,0.30890714994571966
2025-10-29,MAA,Real Estate,REIT - Residential,-0.0338918805525569,down,up,0.25784593067086037,0.3696347687061009,0.37251930062303873
2025-10-30,MAA,Real Estate,REIT - Residential,0.0200348337326057,up,up,0.30980554654809067,0.3279683824454137,0.3622260710064957
2025-10-31,MAA,Real Estate,REIT - Residential,-0.004502770297708,same,same,0.30920401417505555,0.37108697799181306,0.31970900783313144
2025-09-02,O,Real Estate,REIT - Retail,-0.0128394552748551,down,same,0.2890702941322557,0.40377143540573657,0.30715827046200767
2025-09-03,O,Real Estate,REIT - Retail,0.0036369125320168,same,same,0.30869702954354017,0.3833764899503984,0.3079264805060616
2025-09-04,O,Real Estate,REIT - Retail,0.005694514012247,up,same,0.3100809955065812,0.43004909527015495,0.25986990922326386
2025-09-05,O,Real Estate,REIT - Retail,0.0173302285008483,up,same,0.3055227312143348,0.4248064641506005,0.2696708046350647
2025-09-08,O,Real Estate,REIT - Retail,-0.0032046555939959,same,same,0.28103546736341667,0.45344695560711085,0.2655175770294726
2025-09-09,O,Real Estate,REIT - Retail,0.0065990154890047,up,same,0.27464089382489343,0.4260751201449321,0.29928398603017453
2025-09-10,O,Real Estate,REIT - Retail,-0.000672348518552,same,same,0.27988041268655167,0.41858287099764213,0.30153671631580625
2025-09-11,O,Real Estate,REIT - Retail,0.0119427659498001,up,same,0.28596706916049536,0.41789102642702436,0.2961419044124803
2025-09-12,O,Real Estate,REIT - Retail,0.0041556027207707,same,same,0.30337587167886615,0.44538222648559517,0.25124190183553874
2025-09-15,O,Real Estate,REIT - Retail,-0.0031451777202249,same,same,0.25068878272605655,0.45753015893868215,0.2917810583352613
2025-09-16,O,Real Estate,REIT - Retail,-0.0039853807364124,same,same,0.3042996125505238,0.39373552283134616,0.3019648646181301
2025-09-17,O,Real Estate,REIT - Retail,-0.004501565699195,same,same,0.26880092303747244,0.38278559609592955,0.3484134808665979
2025-09-18,O,Real Estate,REIT - Retail,-0.0100485208609788,down,same,0.2906312995862233,0.3902652828970785,0.3191034175166981
2025-09-19,O,Real Estate,REIT - Retail,0.000845871119278,same,same,0.2881814367525904,0.4089078691361308,0.3029106941112788
2025-09-22,O,Real Estate,REIT - Retail,-0.0016903124520702,same,same,0.26725175290013264,0.4242536921231649,0.3084945549767024
