sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Technology,200,4,1.0,0.7,0.9,0.1,5.0,4,0.02094246056570364,0.01455845167824445,-0.08154717222195584,0.4506172839506173,0.4506172839506173,2754
Technology,200,4,1.0,0.7,0.9,0.1,5.0,5,0.023486490450461726,0.015024939940888226,-0.012271179950368305,0.5039941902687001,0.5039941902687001,2754
Technology,200,4,1.0,0.9,0.9,0.1,5.0,1,0.023587171213595663,0.01487111361531025,0.016936069839427526,0.5878721859114016,0.5878721859114016,2754
Technology,200,4,1.0,0.9,0.9,0.1,5.0,2,0.03525134331552772,0.02338609770761945,-0.237371138263339,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.9,0.1,5.0,3,0.05851507811632066,0.044135257587326025,-1.7589323325716557,0.5,0.5,2754
Technology,200,4,1.0,0.9,0.9,0.1,5.0,4,0.021046680009864174,0.014631990971842656,-0.09233852255333574,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,1.0,0.9,0.9,0.1,5.0,5,0.02356137859533753,0.015090927396308601,-0.018736851677415345,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,1.0,0.7,0.9,0.0,1.0,1,0.023694299815291392,0.015124849829250327,0.007985999287313028,0.5867828612926652,0.5867828612926652,2754
Technology,400,4,1.0,0.7,0.9,0.0,1.0,2,0.035501597955301535,0.02359156612808779,-0.2550020704981133,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.7,0.9,0.0,1.0,3,0.059920365135421476,0.04526321878501428,-1.8930395634076826,0.4974582425562818,0.4974582425562818,2754
Technology,400,4,1.0,0.7,0.9,0.0,1.0,4,0.020914381706028468,0.0145296898086441,-0.07864892130797907,0.45098039215686275,0.45098039215686275,2754
Technology,400,4,1.0,0.7,0.9,0.0,1.0,5,0.02350681907149829,0.015040807735962839,-0.014024271403150879,0.504720406681191,0.504720406681191,2754
Technology,400,4,1.0,0.9,0.9,0.0,1.0,1,0.023766467744775602,0.015244612727882375,0.0019338581734750226,0.5864197530864198,0.5864197530864198,2754
Technology,400,4,1.0,0.9,0.9,0.0,1.0,2,0.03548580193247961,0.023531017273005522,-0.25388552182141066,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.9,0.9,0.0,1.0,3,0.06072528448222745,0.04583960638567581,-1.9712868890152895,0.5083514887436456,0.5083514887436456,2754
Technology,400,4,1.0,0.9,0.9,0.0,1.0,4,0.021068246562066538,0.014647982889185191,-0.09457831008256923,0.4564270152505447,0.4564270152505447,2754
Technology,400,4,1.0,0.9,0.9,0.0,1.0,5,0.023573889325694593,0.015096508209056128,-0.019819006165273434,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,1.0,0.7,0.9,0.0,5.0,1,0.023576197412723234,0.014957342668764594,0.017850587159055964,0.5864197530864198,0.5864197530864198,2754
Technology,400,4,1.0,0.7,0.9,0.0,5.0,2,0.0353625514517659,0.02356964527241422,-0.2451905731546935,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.7,0.9,0.0,5.0,3,0.05755420138068294,0.04328699572372743,-1.669067361750717,0.49600580973129993,0.49600580973129993,2754
Technology,400,4,1.0,0.7,0.9,0.0,5.0,4,0.020905271101334916,0.014515453316784856,-0.07770937610498607,0.45098039215686275,0.45098039215686275,2754
Technology,400,4,1.0,0.7,0.9,0.0,5.0,5,0.02351199568451786,0.015044917427263826,-0.01447093236681729,0.5134350036310821,0.5134350036310821,2754
Technology,400,4,1.0,0.9,0.9,0.0,5.0,1,0.023594082090776416,0.014978533458525359,0.016359923654392095,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,1.0,0.9,0.9,0.0,5.0,2,0.03530242474012473,0.023443643243205824,-0.24095979445548021,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.9,0.9,0.0,5.0,3,0.058859337805870444,0.044367400191161484,-1.79149088498361,0.5134350036310821,0.5134350036310821,2754
Technology,400,4,1.0,0.9,0.9,0.0,5.0,4,0.021071753251611335,0.014651478114482154,-0.09494271304700685,0.46949891067538124,0.46949891067538124,2754
Technology,400,4,1.0,0.9,0.9,0.0,5.0,5,0.02356812409429347,0.015093940116522467,-0.0193202531990484,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,1.0,0.7,0.9,0.1,1.0,1,0.02354073227924176,0.014877896221719391,0.02080321441111166,0.5864197530864198,0.5864197530864198,2754
Technology,400,4,1.0,0.7,0.9,0.1,1.0,2,0.0353705627419754,0.023550206877938244,-0.24575482616296074,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.7,0.9,0.1,1.0,3,0.059043819206246524,0.044720786210188684,-1.809016912581228,0.49455337690631807,0.49455337690631807,2754
Technology,400,4,1.0,0.7,0.9,0.1,1.0,4,0.02086381562863957,0.014471907706725507,-0.07343938564576491,0.4887436456063907,0.4887436456063907,2754
Technology,400,4,1.0,0.7,0.9,0.1,1.0,5,0.02350360150640375,0.015038171171074808,-0.01374669528401129,0.5039941902687001,0.5039941902687001,2754
Technology,400,4,1.0,0.9,0.9,0.1,1.0,1,0.023527278614204516,0.014868636368803647,0.021922127871849106,0.5871459694989106,0.5871459694989106,2754
Technology,400,4,1.0,0.9,0.9,0.1,1.0,2,0.03542617581100222,0.023489197082838163,-0.24967530174295938,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.9,0.9,0.1,1.0,3,0.06012957305722131,0.045485339120067636,-1.9132765356824066,0.5054466230936819,0.5054466230936819,2754
Technology,400,4,1.0,0.9,0.9,0.1,1.0,4,0.021017500895030232,0.014586047063816642,-0.08931178612899404,0.46949891067538124,0.46949891067538124,2754
Technology,400,4,1.0,0.9,0.9,0.1,1.0,5,0.02356712486636891,0.015094991005826817,-0.0192338219102961,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,1.0,0.7,0.9,0.1,5.0,1,0.023548347615382093,0.014855568672201527,0.020169579167944374,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,1.0,0.7,0.9,0.1,5.0,2,0.03522461717659887,0.023480885082114985,-0.2354956002773132,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.7,0.9,0.1,5.0,3,0.055881521269609116,0.04189822073127576,-1.5161811901822513,0.49310094408133626,0.49310094408133626,2754
Technology,400,4,1.0,0.7,0.9,0.1,5.0,4,0.020905879369263265,0.014505323888103236,-0.07777209192275802,0.5101670297748729,0.5101670297748729,2754
Technology,400,4,1.0,0.7,0.9,0.1,5.0,5,0.023488763124112865,0.015028679851454507,-0.012467094563532122,0.490559186637618,0.490559186637618,2754
Technology,400,4,1.0,0.9,0.9,0.1,5.0,1,0.023568451924316135,0.01485679817772241,0.018495812269525014,0.5878721859114016,0.5878721859114016,2754
Technology,400,4,1.0,0.9,0.9,0.1,5.0,2,0.03532255767339051,0.023412284522023197,-0.24237563402631368,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,1.0,0.9,0.9,0.1,5.0,3,0.05837154031984845,0.043962971604156464,-1.745413582473636,0.5032679738562091,0.5032679738562091,2754
Technology,400,4,1.0,0.9,0.9,0.1,5.0,4,0.021023528235623302,0.014605282513686955,-0.08993665533868156,0.46949891067538124,0.46949891067538124,2754
Technology,400,4,1.0,0.9,0.9,0.1,5.0,5,0.02356546468042854,0.015097788029987196,-0.019090227129849202,0.5250544662309368,0.5250544662309368,2754
Technology,200,4,5.0,0.7,0.9,0.0,1.0,1,0.023682240522845725,0.0150960602391195,0.008995519951531028,0.5867828612926652,0.5867828612926652,2754
Technology,200,4,5.0,0.7,0.9,0.0,1.0,2,0.03545280982168251,0.023550406571963285,-0.2515550630360488,0.4698620188816267,0.4698620188816267,2754
Technology,200,4,5.0,0.7,0.9,0.0,1.0,3,0.059645542058187714,0.0452404432625731,-1.866562730658773,0.4876543209876543,0.4876543209876543,2754
Technology,200,4,5.0,0.7,0.9,0.0,1.0,4,0.020931116735530903,0.014549465742651257,-0.08037581371953917,0.44625998547567175,0.44625998547567175,2754
Technology,200,4,5.0,0.7,0.9,0.0,1.0,5,0.023497391557854727,0.015034140019326145,-0.013211076675358813,0.5043572984749455,0.5043572984749455,2754
Technology,200,4,5.0,0.9,0.9,0.0,1.0,1,0.02379329396802395,0.015248189864162192,-0.0003205328530888618,0.5867828612926652,0.5867828612926652,2754
Technology,200,4,5.0,0.9,0.9,0.0,1.0,2,0.035568155104353606,0.02354704646418001,-0.25971214912202534,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.9,0.9,0.0,1.0,3,0.06186660027520009,0.046855173599049046,-2.0840255881877323,0.5134350036310821,0.5134350036310821,2754
Technology,200,4,5.0,0.9,0.9,0.0,1.0,4,0.02104651236675463,0.014625881175826952,-0.09232112101568757,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,5.0,0.9,0.9,0.0,1.0,5,0.023568283335868558,0.015090810884757673,-0.019334027626775496,0.5137981118373275,0.5137981118373275,2754
Technology,200,4,5.0,0.7,0.9,0.0,5.0,1,0.023605433674912156,0.014983607020576897,0.015413198191182143,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,5.0,0.7,0.9,0.0,5.0,2,0.035225181627401986,0.02347356005212968,-0.23553519656690902,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.7,0.9,0.0,5.0,3,0.05738208119680103,0.043195645730246215,-1.6531271378102215,0.48838053740014525,0.48838053740014525,2754
Technology,200,4,5.0,0.7,0.9,0.0,5.0,4,0.02085809102629569,0.014458383694183459,-0.0728504070332523,0.49782135076252726,0.49782135076252726,2754
Technology,200,4,5.0,0.7,0.9,0.0,5.0,5,0.023496143132532902,0.015029838290773824,-0.01310341495822187,0.5043572984749455,0.5043572984749455,2754
Technology,200,4,5.0,0.9,0.9,0.0,5.0,1,0.023620963366086056,0.015017204448143754,0.01411727973227761,0.5878721859114016,0.5878721859114016,2754
Technology,200,4,5.0,0.9,0.9,0.0,5.0,2,0.03524552380439978,0.023365725914973687,-0.23696262613035235,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.9,0.9,0.0,5.0,3,0.05978067809099152,0.04516388618588479,-1.8795667115533017,0.5010893246187363,0.5010893246187363,2754
Technology,200,4,5.0,0.9,0.9,0.0,5.0,4,0.02108049770996124,0.014661934489731323,-0.09585167088351776,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,5.0,0.9,0.9,0.0,5.0,5,0.023560833809176174,0.015089070452632563,-0.018689741758075806,0.5145243282498184,0.5145243282498184,2754
Technology,200,4,5.0,0.7,0.9,0.1,1.0,1,0.02353432551327199,0.014873457961342889,0.02133613164444559,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,5.0,0.7,0.9,0.1,1.0,2,0.035510141872239345,0.023635223330117076,-0.2556062080206307,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.7,0.9,0.1,1.0,3,0.05850774608624514,0.04428975525130707,-1.7582409788845728,0.49092229484386346,0.49092229484386346,2754
Technology,200,4,5.0,0.7,0.9,0.1,1.0,4,0.020968931436565745,0.014582295087069482,-0.08428301016282536,0.4477124183006536,0.4477124183006536,2754
Technology,200,4,5.0,0.7,0.9,0.1,1.0,5,0.02348733029046074,0.015029346632201849,-0.012343575698767095,0.5043572984749455,0.5043572984749455,2754
Technology,200,4,5.0,0.9,0.9,0.1,1.0,1,0.023561685807296357,0.01487541123321401,0.019059278971000793,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,5.0,0.9,0.9,0.1,1.0,2,0.03555418436105093,0.02355165621703607,-0.25872274392747885,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.9,0.9,0.1,1.0,3,0.06122368276606068,0.04636678255959146,-2.02026027540942,0.5061728395061729,0.5061728395061729,2754
Technology,200,4,5.0,0.9,0.9,0.1,1.0,4,0.02104849237002115,0.014624756952416768,-0.09252665636381474,0.5054466230936819,0.5054466230936819,2754
Technology,200,4,5.0,0.9,0.9,0.1,1.0,5,0.0235587850992425,0.015093687436358246,-0.018512591061828676,0.5137981118373275,0.5137981118373275,2754
Technology,200,4,5.0,0.7,0.9,0.1,5.0,1,0.023532339881670306,0.014833576140867749,0.021501267792068735,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,5.0,0.7,0.9,0.1,5.0,2,0.03519204211960106,0.02348482190085896,-0.23321153116322546,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.7,0.9,0.1,5.0,3,0.05697773958622271,0.04295010511859362,-1.615868465650654,0.49455337690631807,0.49455337690631807,2754
Technology,200,4,5.0,0.7,0.9,0.1,5.0,4,0.020757015677953166,0.01437403844593271,-0.06247783850520694,0.5163398692810458,0.5163398692810458,2754
Technology,200,4,5.0,0.7,0.9,0.1,5.0,5,0.023473010766233184,0.01500908568861858,-0.011109560661255458,0.5039941902687001,0.5039941902687001,2754
Technology,200,4,5.0,0.9,0.9,0.1,5.0,1,0.023557701258751326,0.014852661359442703,0.019391027340780798,0.5878721859114016,0.5878721859114016,2754
Technology,200,4,5.0,0.9,0.9,0.1,5.0,2,0.03519831736728295,0.02340723814675459,-0.23365136910939532,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,5.0,0.9,0.9,0.1,5.0,3,0.058513199834401196,0.04414706213479816,-1.7587552168703873,0.49963689179375453,0.49963689179375453,2754
Technology,200,4,5.0,0.9,0.9,0.1,5.0,4,0.021122428213568606,0.014706133452998534,-0.10021544933698867,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,5.0,0.9,0.9,0.1,5.0,5,0.023563264573803852,0.015092592034278119,-0.018899948471902128,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,5.0,0.7,0.9,0.0,1.0,1,0.023680519004012315,0.015092077699216852,0.009139591697356009,0.5867828612926652,0.5867828612926652,2754
Technology,400,4,5.0,0.7,0.9,0.0,1.0,2,0.03547934540838166,0.023558342197553987,-0.25342928269758347,0.4698620188816267,0.4698620188816267,2754
Technology,400,4,5.0,0.7,0.9,0.0,1.0,3,0.06008001818663344,0.045540469619429536,-1.9084766495223207,0.4876543209876543,0.4876543209876543,2754
Technology,400,4,5.0,0.7,0.9,0.0,1.0,4,0.020897944985952314,0.014510202050037873,-0.07695415606978062,0.45098039215686275,0.45098039215686275,2754
Technology,400,4,5.0,0.7,0.9,0.0,1.0,5,0.023502283134202787,0.015038336019360958,-0.013632971608264377,0.5043572984749455,0.5043572984749455,2754
Technology,400,4,5.0,0.9,0.9,0.0,1.0,1,0.023799277836852515,0.015263779799326015,-0.0008237451916297545,0.5867828612926652,0.5867828612926652,2754
Technology,400,4,5.0,0.9,0.9,0.0,1.0,2,0.03564272722209976,0.02357881086675231,-0.26499990605009005,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.9,0.9,0.0,1.0,3,0.06146732959403579,0.04653966410008128,-2.044347068511316,0.5185185185185185,0.5185185185185185,2754
Technology,400,4,5.0,0.9,0.9,0.0,1.0,4,0.021071117595628106,0.01465044126237349,-0.09487665339069173,0.4564270152505447,0.4564270152505447,2754
Technology,400,4,5.0,0.9,0.9,0.0,1.0,5,0.02357391864822981,0.015096740877183823,-0.01982154318382867,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,5.0,0.7,0.9,0.0,5.0,1,0.023584654931406022,0.014962207808744896,0.017145805402105863,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,5.0,0.7,0.9,0.0,5.0,2,0.03526137847076427,0.023496028392619918,-0.23807573432810103,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.7,0.9,0.0,5.0,3,0.05741570656817336,0.04317170589154339,-1.6562374650156464,0.4974582425562818,0.4974582425562818,2754
Technology,400,4,5.0,0.7,0.9,0.0,5.0,4,0.020915816296568652,0.014515213404620373,-0.07879690298220621,0.46804647785039943,0.46804647785039943,2754
Technology,400,4,5.0,0.7,0.9,0.0,5.0,5,0.023509802591873824,0.015043000548870464,-0.014281690670091107,0.5043572984749455,0.5043572984749455,2754
Technology,400,4,5.0,0.9,0.9,0.0,5.0,1,0.023608454948239373,0.014994101951115658,0.015161146375419876,0.5878721859114016,0.5878721859114016,2754
Technology,400,4,5.0,0.9,0.9,0.0,5.0,2,0.03530407721189768,0.023412163073565466,-0.24107597338886988,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.9,0.9,0.0,5.0,3,0.0588620014426156,0.04436824147474211,-1.7917435445009153,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,5.0,0.9,0.9,0.0,5.0,4,0.02107244494897905,0.014651705971985,-0.09501459898967113,0.46949891067538124,0.46949891067538124,2754
Technology,400,4,5.0,0.9,0.9,0.0,5.0,5,0.023573354016192396,0.015099715764074546,-0.019772691142860843,0.5145243282498184,0.5145243282498184,2754
Technology,400,4,5.0,0.7,0.9,0.1,1.0,1,0.023541441423879355,0.014877026550265907,0.02074421857356501,0.5875090777051561,0.5875090777051561,2754
Technology,400,4,5.0,0.7,0.9,0.1,1.0,2,0.03538460557852366,0.023556541345461306,-0.24674420279543696,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.7,0.9,0.1,1.0,3,0.05878158097303433,0.04446033993859297,-1.7841202918034842,0.49491648511256353,0.49491648511256353,2754
Technology,400,4,5.0,0.7,0.9,0.1,1.0,4,0.020942247835250092,0.014551141445275074,-0.08152519993735163,0.45098039215686275,0.45098039215686275,2754
Technology,400,4,5.0,0.7,0.9,0.1,1.0,5,0.023496139856860887,0.01503689720855474,-0.013103132478305524,0.504720406681191,0.504720406681191,2754
Technology,400,4,5.0,0.9,0.9,0.1,1.0,1,0.023549849837223105,0.014862919555227758,0.020044562361504537,0.5867828612926652,0.5867828612926652,2754
Technology,400,4,5.0,0.9,0.9,0.1,1.0,2,0.03563127796077604,0.023590895797761493,-0.26418734262180665,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.9,0.9,0.1,1.0,3,0.060136297428118365,0.0454882981523117,-1.9139281633704424,0.5061728395061729,0.5061728395061729,2754
Technology,400,4,5.0,0.9,0.9,0.1,1.0,4,0.021002508149153932,0.014572720681082854,-0.08775822847534198,0.48111837327523604,0.48111837327523604,2754
Technology,400,4,5.0,0.9,0.9,0.1,1.0,5,0.02355920280285136,0.015093924319982393,-0.018548708387464696,0.5137981118373275,0.5137981118373275,2754
Technology,400,4,5.0,0.7,0.9,0.1,5.0,1,0.023540194369731923,0.014845945687350842,0.020847963507181433,0.5878721859114016,0.5878721859114016,2754
Technology,400,4,5.0,0.7,0.9,0.1,5.0,2,0.035226358935611546,0.023495271570841463,-0.23561778691682855,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.7,0.9,0.1,5.0,3,0.05590808211676528,0.04193074138287801,-1.5185736728959713,0.49310094408133626,0.49310094408133626,2754
Technology,400,4,5.0,0.7,0.9,0.1,5.0,4,0.020842537737666273,0.014457001597938167,-0.07125101514783672,0.5108932461873639,0.5108932461873639,2754
Technology,400,4,5.0,0.7,0.9,0.1,5.0,5,0.023484947825041225,0.015023534082814807,-0.012138209554015233,0.5127087872185911,0.5127087872185911,2754
Technology,400,4,5.0,0.9,0.9,0.1,5.0,1,0.02355544712808534,0.014846696880401503,0.019578678502472302,0.5878721859114016,0.5878721859114016,2754
Technology,400,4,5.0,0.9,0.9,0.1,5.0,2,0.035322539819258716,0.02347490092989603,-0.24237437808483286,0.4702251270878722,0.4702251270878722,2754
Technology,400,4,5.0,0.9,0.9,0.1,5.0,3,0.05837320109565288,0.04397268287200307,-1.7455698086512959,0.5036310820624547,0.5036310820624547,2754
Technology,400,4,5.0,0.9,0.9,0.1,5.0,4,0.021054256166781558,0.014643388893238596,-0.09312508058087876,0.46949891067538124,0.46949891067538124,2754
Technology,400,4,5.0,0.9,0.9,0.1,5.0,5,0.023570395836611583,0.015099671264395716,-0.019516768165457776,0.5137981118373275,0.5137981118373275,2754
Technology,200,6,1.0,0.7,0.9,0.0,1.0,1,0.0236947559096245,0.015165522555510095,0.007947808133975331,0.5846042120551924,0.5846042120551924,2754
Technology,200,6,1.0,0.7,0.9,0.0,1.0,2,0.03537182128607628,0.02382026540572315,-0.24584347984326516,0.47058823529411764,0.47058823529411764,2754
Technology,200,6,1.0,0.7,0.9,0.0,1.0,3,0.061177499950806354,0.04588817170734808,-2.0157054525845775,0.5479302832244008,0.5479302832244008,2754
Technology,200,6,1.0,0.7,0.9,0.0,1.0,4,0.020354761786909398,0.013852484892849366,-0.021696961506111556,0.5813362381989833,0.5813362381989833,2754
Technology,200,6,1.0,0.7,0.9,0.0,1.0,5,0.023670842709184833,0.015186537178103176,-0.028224766066264007,0.5043572984749455,0.5043572984749455,2754
Technology,200,6,1.0,0.9,0.9,0.0,1.0,1,0.02407199354428971,0.015577372841445555,-0.023892022144699654,0.5867828612926652,0.5867828612926652,2754
Technology,200,6,1.0,0.9,0.9,0.0,1.0,2,0.03534614404724524,0.02384743899640417,-0.24403536206289966,0.47240377632534497,0.47240377632534497,2754
Technology,200,6,1.0,0.9,0.9,0.0,1.0,3,0.060256302988665744,0.04509698514792306,-1.9255696015301473,0.5413943355119826,0.5413943355119826,2754
Technology,200,6,1.0,0.9,0.9,0.0,1.0,4,0.0204463268216827,0.01392166997423786,-0.0309097578052826,0.5399419026870007,0.5399419026870007,2754
Technology,200,6,1.0,0.9,0.9,0.0,1.0,5,0.023758908130927108,0.015237854531204657,-0.03588984944698148,0.5050835148874364,0.5050835148874364,2754
Technology,200,6,1.0,0.7,0.9,0.0,5.0,1,0.023556270941169043,0.01491425222864684,0.019510100051678747,0.5867828612926652,0.5867828612926652,2754
Technology,200,6,1.0,0.7,0.9,0.0,5.0,2,0.0354960442837738,0.023820809422540883,-0.2546094501934584,0.4698620188816267,0.4698620188816267,2754
Technology,200,6,1.0,0.7,0.9,0.0,5.0,3,0.05670752173873102,0.042286452587747575,-1.5911157037063868,0.5388525780682644,0.5388525780682644,2754
Technology,200,6,1.0,0.7,0.9,0.0,5.0,4,0.020322829296586305,0.013844726804814656,-0.018493805662951335,0.5435729847494554,0.5435729847494554,2754
Technology,200,6,1.0,0.7,0.9,0.0,5.0,5,0.023599562587772262,0.015111303899550512,-0.0220414936910327,0.5043572984749455,0.5043572984749455,2754
Technology,200,6,1.0,0.9,0.9,0.0,5.0,1,0.023658741018366684,0.015012266266474256,0.01096125963613015,0.5856935366739289,0.5856935366739289,2754
Technology,200,6,1.0,0.9,0.9,0.0,5.0,2,0.03545843876883113,0.02390146430762422,-0.25195252076149255,0.4691358024691358,0.4691358024691358,2754
Technology,200,6,1.0,0.9,0.9,0.0,5.0,3,0.05896249128405938,0.04410611522576736,-1.8012838703920329,0.5472040668119099,0.5472040668119099,2754
Technology,200,6,1.0,0.9,0.9,0.0,5.0,4,0.02049526720687243,0.013989170364754892,-0.035850841203672434,0.5337690631808278,0.5337690631808278,2754
Technology,200,6,1.0,0.9,0.9,0.0,5.0,5,0.023723384366171992,0.015187616638289233,-0.03279448859644951,0.5163398692810458,0.5163398692810458,2754
Technology,200,6,1.0,0.7,0.9,0.1,1.0,1,0.023514992461098207,0.014841362124165198,0.022943382989402017,0.5860566448801743,0.5860566448801743,2754
Technology,200,6,1.0,0.7,0.9,0.1,1.0,2,0.03554729740943697,0.023855657552565253,-0.25823515445209133,0.46949891067538124,0.46949891067538124,2754
Technology,200,6,1.0,0.7,0.9,0.1,1.0,3,0.060481649591380436,0.04544371963759641,-1.9474926171177094,0.5533769063180828,0.5533769063180828,2754
Technology,200,6,1.0,0.7,0.9,0.1,1.0,4,0.020292106288401012,0.01381497462585696,-0.01541672019781637,0.528322440087146,0.528322440087146,2754
Technology,200,6,1.0,0.7,0.9,0.1,1.0,5,0.023611872495117692,0.015104131464875948,-0.02310799798154073,0.5076252723311547,0.5076252723311547,2754
Technology,200,6,1.0,0.9,0.9,0.1,1.0,1,0.02357533787240572,0.014961436016652998,0.017922200202884042,0.5867828612926652,0.5867828612926652,2754
Technology,200,6,1.0,0.9,0.9,0.1,1.0,2,0.03563101789638849,0.024040176134403828,-0.26416888867201815,0.4709513435003631,0.4709513435003631,2754
Technology,200,6,1.0,0.9,0.9,0.1,1.0,3,0.06163225578381986,0.046309637372071784,-2.060705877688412,0.5352214960058097,0.5352214960058097,2754
Technology,200,6,1.0,0.9,0.9,0.1,1.0,4,0.02045092198032761,0.01392794865312447,-0.031373188352140646,0.5424836601307189,0.5424836601307189,2754
Technology,200,6,1.0,0.9,0.9,0.1,1.0,5,0.02372179600735099,0.015182761477788024,-0.03265619523204455,0.5098039215686274,0.5098039215686274,2754
Technology,200,6,1.0,0.7,0.9,0.1,5.0,1,0.023506951502074866,0.014781821025645809,0.023611478373425143,0.5875090777051561,0.5875090777051561,2754
Technology,200,6,1.0,0.7,0.9,0.1,5.0,2,0.035386730727282066,0.023733375807351194,-0.24689396263672392,0.46877269426289037,0.46877269426289037,2754
Technology,200,6,1.0,0.7,0.9,0.1,5.0,3,0.055665413756914445,0.041211654846158255,-1.4967574447737713,0.5504720406681191,0.5504720406681191,2754
Technology,200,6,1.0,0.7,0.9,0.1,5.0,4,0.02033992102391014,0.01387090279380319,-0.020207655465898977,0.5348583877995643,0.5348583877995643,2754
Technology,200,6,1.0,0.7,0.9,0.1,5.0,5,0.023622090788533754,0.01511065815953112,-0.02399371171331488,0.5050835148874364,0.5050835148874364,2754
Technology,200,6,1.0,0.9,0.9,0.1,5.0,1,0.023576390723010703,0.014832562907276775,0.017834481053361828,0.5846042120551924,0.5846042120551924,2754
Technology,200,6,1.0,0.9,0.9,0.1,5.0,2,0.03596083367524461,0.024180764489174954,-0.2876805687227866,0.4702251270878722,0.4702251270878722,2754
Technology,200,6,1.0,0.9,0.9,0.1,5.0,3,0.05855835647740957,0.04375576512221372,-1.763014911936191,0.5395787944807553,0.5395787944807553,2754
Technology,200,6,1.0,0.9,0.9,0.1,5.0,4,0.020458774270493155,0.013937056497698172,-0.032165347876275785,0.5410312273057372,0.5410312273057372,2754
Technology,200,6,1.0,0.9,0.9,0.1,5.0,5,0.023693732596376454,0.015153042852748889,-0.030214330097769526,0.5137981118373275,0.5137981118373275,2754
Technology,400,6,1.0,0.7,0.9,0.0,1.0,1,0.023721018174945815,0.015192886238950236,0.005747492056058956,0.5856935366739289,0.5856935366739289,2754
Technology,400,6,1.0,0.7,0.9,0.0,1.0,2,0.03540407924003381,0.023857046732855845,-0.24811685369795944,0.4702251270878722,0.4702251270878722,2754
Technology,400,6,1.0,0.7,0.9,0.0,1.0,3,0.06118686537501031,0.045811907985712115,-2.0166288483654817,0.5450254175744372,0.5450254175744372,2754
Technology,400,6,1.0,0.7,0.9,0.0,1.0,4,0.020368626447532335,0.013861223552798672,-0.02308929477860233,0.5711692084241103,0.5711692084241103,2754
Technology,400,6,1.0,0.7,0.9,0.0,1.0,5,0.023673352272801526,0.015183820735706883,-0.028442800741254493,0.5043572984749455,0.5043572984749455,2754
Technology,400,6,1.0,0.9,0.9,0.0,1.0,1,0.024074951980035578,0.015568344505788295,-0.02414370922588982,0.5871459694989106,0.5871459694989106,2754
Technology,400,6,1.0,0.9,0.9,0.0,1.0,2,0.03536412315434739,0.02388130573511443,-0.24530126158916965,0.4756717501815541,0.4756717501815541,2754
Technology,400,6,1.0,0.9,0.9,0.0,1.0,3,0.06050251167757136,0.04527338717538399,-1.9495263397604012,0.5472040668119099,0.5472040668119099,2754
Technology,400,6,1.0,0.9,0.9,0.0,1.0,4,0.020420970926609966,0.013890683706512424,-0.02835443999845788,0.5406681190994916,0.5406681190994916,2754
