Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-20,GRMN,Technology,Scientific & Technical Instruments,0.0005622691134574,0.0088708361568801,0.0011041977,1.0,1.0,1,0.007766638459166128,6.032067295539841e-05
2025-10-21,GRMN,Technology,Scientific & Technical Instruments,0.0088708361568801,-0.0150791491261014,0.0028106414,1.0,-1.0,0,0.01788979055083182,0.0003200446059526315
2025-10-22,GRMN,Technology,Scientific & Technical Instruments,-0.0150791491261014,0.0105837006054883,0.00273503,1.0,1.0,1,0.00784867069945383,6.160163174846507e-05
2025-10-23,GRMN,Technology,Scientific & Technical Instruments,0.0105837006054883,0.0011192340462335,0.0020940434,1.0,1.0,1,0.000974809372531568,9.502533127753893e-07
2025-10-24,GRMN,Technology,Scientific & Technical Instruments,0.0011192340462335,0.0038730334698449,0.0028479728,1.0,1.0,1,0.0010250606782029495,1.0507493939978907e-06
2025-10-27,GRMN,Technology,Scientific & Technical Instruments,0.0038730334698449,-0.01324477708737,0.0015745299,1.0,-1.0,0,0.014819307004349372,0.00021961186008915835
2025-10-28,GRMN,Technology,Scientific & Technical Instruments,-0.01324477708737,-0.1147970339309861,0.0005790654,1.0,-1.0,0,0.1153760993414064,0.013311644299238078
2025-10-29,GRMN,Technology,Scientific & Technical Instruments,-0.1147970339309861,-0.0211283610798813,0.0016074587,1.0,-1.0,0,0.022735819769131353,0.000516917500574424
2025-10-30,GRMN,Technology,Scientific & Technical Instruments,-0.0211283610798813,-0.0047913605314604,0.00013928884,1.0,-1.0,0,0.004930649368550534,2.4311303195587782e-05
2025-09-02,HPE,Technology,Communication Equipment,0.0048737674768855,0.0061727993223059,0.00126792,1.0,1.0,1,0.004904879306926114,2.4057841015511996e-05
2025-09-03,HPE,Technology,Communication Equipment,0.0061727993223059,0.0148992228534572,0.006755793,1.0,1.0,1,0.008143429851954447,6.631544975370282e-05
2025-09-04,HPE,Technology,Communication Equipment,0.0148992228534572,0.0155439998410422,0.006041986,1.0,1.0,1,0.009502013904579321,9.028826824281876e-05
2025-09-05,HPE,Technology,Communication Equipment,0.0155439998410422,-0.0008502880748277,0.00128416,1.0,-1.0,0,0.0021344480276023437,4.5558683825355355e-06
2025-09-08,HPE,Technology,Communication Equipment,-0.0008502880748277,0.0161701194378165,-0.0002807829,-1.0,1.0,0,0.016450902338334305,0.0002706321877454131
2025-09-09,HPE,Technology,Communication Equipment,0.0161701194378165,0.0234506770496851,-0.0013356734,-1.0,1.0,0,0.024786350433122196,0.0006143631677935369
2025-09-10,HPE,Technology,Communication Equipment,0.0234506770496851,0.0171849096529712,-0.0016538688,-1.0,1.0,0,0.018838778474420777,0.0003548995744082996
2025-09-11,HPE,Technology,Communication Equipment,0.0171849096529712,-0.0052292722627594,-0.00032451496,-1.0,-1.0,1,0.004904757306313036,2.4056644233831105e-05
2025-09-12,HPE,Technology,Communication Equipment,-0.0052292722627594,0.004447998970342,-0.0015532466,-1.0,1.0,0,0.006001245605354329,3.6014948815784646e-05
2025-09-15,HPE,Technology,Communication Equipment,0.004447998970342,-0.0165056292032029,-0.0017849581,-1.0,-1.0,1,0.014720671141440746,0.0002166981588544464
2025-09-16,HPE,Technology,Communication Equipment,-0.0165056292032029,0.0122800167176502,-0.00021197012,-1.0,1.0,0,0.01249198684157824,0.00015604973525016388
2025-09-17,HPE,Technology,Communication Equipment,0.0122800167176502,0.0260162349481314,0.0012000748,1.0,1.0,1,0.024816160152497845,0.0006158418047144218
2025-09-18,HPE,Technology,Communication Equipment,0.0260162349481314,-0.0099049129265869,0.0030342462,1.0,-1.0,0,0.012939159080716404,0.0001674218377160858
2025-09-19,HPE,Technology,Communication Equipment,-0.0099049129265869,0.00680272420372,0.002661247,1.0,1.0,1,0.004141477164506223,1.7151833104126507e-05
2025-09-22,HPE,Technology,Communication Equipment,0.00680272420372,-0.0182829525938955,9.557058e-05,1.0,-1.0,0,0.018378523170272713,0.000337770113920251
2025-09-23,HPE,Technology,Communication Equipment,-0.0182829525938955,-0.0097166668442739,0.00088063127,1.0,-1.0,0,0.010597298113229667,0.00011230272730066106
2025-09-24,HPE,Technology,Communication Equipment,-0.0097166668442739,-0.0102207689843578,0.0016255102,1.0,-1.0,0,0.011846279149825658,0.0001403343296955941
2025-09-25,HPE,Technology,Communication Equipment,-0.0102207689843578,-0.0086740641228417,0.0015775383,1.0,-1.0,0,0.010251602444567725,0.00010509535268146695
2025-09-26,HPE,Technology,Communication Equipment,-0.0086740641228417,0.0058333079020183,0.0011627742,1.0,1.0,1,0.0046705337396513134,2.1813885413221283e-05
2025-09-29,HPE,Technology,Communication Equipment,0.0058333079020183,0.0173985122996334,6.4177155e-05,1.0,1.0,1,0.017334335144778994,0.0003004791749115202
2025-09-30,HPE,Technology,Communication Equipment,0.0173985122996334,0.0150651810781381,0.00075077504,1.0,1.0,1,0.01431440603661378,0.00020490222018104502
2025-10-01,HPE,Technology,Communication Equipment,0.0150651810781381,-0.0180505718985501,0.0016594797,1.0,-1.0,0,0.01971005158926577,0.00038848613365151814
2025-10-02,HPE,Technology,Communication Equipment,-0.0180505718985501,-0.0020424525324962,0.0016796857,1.0,-1.0,0,0.003722138197790728,1.385431276345281e-05
2025-10-03,HPE,Technology,Communication Equipment,-0.0020424525324962,0.0147360051516369,0.00114571,1.0,1.0,1,0.013590295147143305,0.00018469612218646687
2025-10-06,HPE,Technology,Communication Equipment,0.0147360051516369,0.0048406182917728,0.0016510342,1.0,1.0,1,0.0031895840669943862,1.017344652042445e-05
2025-10-07,HPE,Technology,Communication Equipment,0.0048406182917728,0.0469690920698857,0.0016425943,1.0,1.0,1,0.045326497723109094,0.002054491395843014
2025-10-08,HPE,Technology,Communication Equipment,0.0469690920698857,0.0065184078524258,0.0016510342,1.0,1.0,1,0.004867373627647386,2.3691326031117272e-05
2025-10-09,HPE,Technology,Communication Equipment,0.0065184078524258,-0.0704762050083703,0.0016078112,1.0,-1.0,0,0.07208401620321485,0.005196105391985341
2025-10-10,HPE,Technology,Communication Equipment,-0.0704762050083703,0.0163934272452404,0.0016510342,1.0,1.0,1,0.014742393020461986,0.00021733815196976628
2025-10-13,HPE,Technology,Communication Equipment,0.0163934272452404,0.0080645471408151,0.0017340361,1.0,1.0,1,0.006330511003465196,4.0075369564993915e-05
2025-10-14,HPE,Technology,Communication Equipment,0.0080645471408151,0.0016000366210937,0.0020713091,1.0,1.0,1,0.00047127251513307336,2.2209778351985285e-07
2025-10-15,HPE,Technology,Communication Equipment,0.0016000366210937,-0.1014377325342782,0.0012068031,1.0,-1.0,0,0.10264453566985206,0.010535900702879531
2025-10-16,HPE,Technology,Communication Equipment,-0.1014377325342782,0.0204444037543403,0.0012597843,1.0,1.0,1,0.019184619423726387,0.0003680496224332198
2025-10-17,HPE,Technology,Communication Equipment,0.0204444037543403,-0.0039197843566171,0.0023114346,1.0,-1.0,0,0.006231218953394063,3.88280896451374e-05
2025-10-20,HPE,Technology,Communication Equipment,-0.0039197843566171,0.0174901444622632,0.0013490233,1.0,1.0,1,0.016141121151795598,0.00026053579203694325
2025-10-21,HPE,Technology,Communication Equipment,0.0174901444622632,-0.0077352944406895,0.002670413,1.0,-1.0,0,0.010405707556682641,0.00010827874975520223
2025-10-22,HPE,Technology,Communication Equipment,-0.0077352944406895,0.0043308956608438,0.0027076036,1.0,1.0,1,0.0016232920404785382,2.635077048680976e-06
2025-10-23,HPE,Technology,Communication Equipment,0.0043308956608438,0.0133678076241139,0.003009795,1.0,1.0,1,0.010358012645688993,0.0001072884259682531
2025-10-24,HPE,Technology,Communication Equipment,0.0133678076241139,0.0289361831989694,0.0028912434,1.0,1.0,1,0.026044939763526953,0.0006783388872857474
2025-10-27,HPE,Technology,Communication Equipment,0.0289361831989694,0.0028949418503205,0.0015829698,1.0,1.0,1,0.0013119720553393184,1.7212706739912756e-06
2025-10-28,HPE,Technology,Communication Equipment,0.0028949418503205,0.0008247611448937,0.00035329748,1.0,1.0,1,0.00047146366427884415,2.2227798673523466e-07
2025-10-29,HPE,Technology,Communication Equipment,0.0008247611448937,0.0057684131441231,0.0016145025,1.0,1.0,1,0.004153910629410587,1.725497351713026e-05
2025-10-30,HPE,Technology,Communication Equipment,0.0057684131441231,0.0004096775479045,0.0003846086,1.0,1.0,1,2.5068944123410796e-05,6.284519594626927e-10
2025-09-02,HPQ,Technology,Computer Hardware,0.0140154054165342,-0.0082930266202047,0.0011259262,1.0,-1.0,0,0.009418952772076382,8.871667132260536e-05
2025-09-03,HPQ,Technology,Computer Hardware,-0.0082930266202047,0.007665472201344,0.006783407,1.0,1.0,1,0.0008820650198426115,7.780386992299467e-07
2025-09-04,HPQ,Technology,Computer Hardware,0.007665472201344,0.0145228503237115,0.0060437177,1.0,1.0,1,0.008479132592921124,7.18956895283373e-05
2025-09-05,HPQ,Technology,Computer Hardware,0.0145228503237115,0.0003408510547209,0.0013399154,1.0,1.0,1,0.0009990643866282488,9.98129648628879e-07
2025-09-08,HPQ,Technology,Computer Hardware,0.0003408510547209,-0.0105621916048719,-0.00020564636,-1.0,-1.0,1,0.01035654524853699,0.0001072580294849941
2025-09-09,HPQ,Technology,Computer Hardware,-0.0105621916048719,-0.0132517304025094,-0.0012658524,-1.0,-1.0,1,0.011985878039660582,0.0001436612723816178
2025-09-10,HPQ,Technology,Computer Hardware,-0.0132517304025094,-0.0010574792301034,-0.0016538688,-1.0,-1.0,1,0.0005963895913461779,3.5568054466606106e-07
2025-09-11,HPQ,Technology,Computer Hardware,-0.0010574792301034,-0.0130557811306015,-0.00033155872,-1.0,-1.0,1,0.012724222406900337,0.0001619058358602646
2025-09-12,HPQ,Technology,Computer Hardware,-0.0130557811306015,-0.0078655458975805,-0.0015532466,-1.0,-1.0,1,0.006312299262568171,3.984512198021867e-05
2025-09-15,HPQ,Technology,Computer Hardware,-0.0078655458975805,-0.0010811058250634,-0.0018251898,-1.0,-1.0,1,0.0007440839749382809,5.536609617599523e-07
2025-09-16,HPQ,Technology,Computer Hardware,-0.0010811058250634,0.0064935176635834,-0.00022041556,-1.0,1.0,0,0.0067139332243448665,4.507689934096186e-05
2025-09-17,HPQ,Technology,Computer Hardware,0.0064935176635834,0.0121863855640367,0.0011698181,1.0,1.0,1,0.011016567459791932,0.00012136475859614646
2025-09-18,HPQ,Technology,Computer Hardware,0.0121863855640367,-0.0028328585111346,0.0030417626,1.0,-1.0,0,0.0058746211369331836,3.451117350250213e-05
2025-09-19,HPQ,Technology,Computer Hardware,-0.0028328585111346,0.0035511499293889,0.002669687,1.0,1.0,1,0.0008814630121733143,7.769770418296524e-07
2025-09-22,HPQ,Technology,Computer Hardware,0.0035511499293889,0.0095541562482976,9.4168936e-05,1.0,1.0,1,0.009459987312395184,8.949135995067785e-05
2025-09-23,HPQ,Technology,Computer Hardware,0.0095541562482976,-0.0361023716037847,0.0008686617,1.0,-1.0,0,0.03697103328218086,0.001366857301952125
2025-09-24,HPQ,Technology,Computer Hardware,-0.0361023716037847,-0.0236363497647371,0.0016529693,1.0,-1.0,0,0.025289319044994922,0.0006395496577595429
2025-09-25,HPQ,Technology,Computer Hardware,-0.0236363497647371,-0.005214200931397,0.0015775383,1.0,-1.0,0,0.006791739253123024,4.612772208241209e-05
2025-09-26,HPQ,Technology,Computer Hardware,-0.005214200931397,0.0067390607018187,0.0011712142,1.0,1.0,1,0.005567846545034583,3.1000915149053544e-05
2025-09-29,HPQ,Technology,Computer Hardware,0.0067390607018187,0.0126441115769893,0.00015684785,1.0,1.0,1,0.012487263729596517,0.00015593175545249672
2025-09-30,HPQ,Technology,Computer Hardware,0.0126441115769893,-0.0194637821596286,0.00074233516,1.0,-1.0,0,0.020206117323151113,0.0004082871772769475
2025-10-01,HPQ,Technology,Computer Hardware,-0.0194637821596286,-0.0082397458583033,0.0016510342,1.0,-1.0,0,0.009890780083081713,9.78275306518859e-05
2025-10-02,HPQ,Technology,Computer Hardware,-0.0082397458583033,0.0060422904145791,0.0016522266,1.0,1.0,1,0.004390063864074535,1.9272660730653033e-05
2025-10-03,HPQ,Technology,Computer Hardware,0.0060422904145791,-0.0011260803297367,0.00114571,1.0,-1.0,0,0.002271790334230294,5.161031322702191e-06
2025-10-06,HPQ,Technology,Computer Hardware,-0.0011260803297367,-0.0022548429881534,0.0016425943,1.0,-1.0,0,0.003897437334930005,1.5190017779706298e-05
2025-10-07,HPQ,Technology,Computer Hardware,-0.0022548429881534,0.0180791511630229,0.0016510342,1.0,1.0,1,0.016428116938244485,0.00026988302613663534
2025-10-08,HPQ,Technology,Computer Hardware,0.0180791511630229,-0.0022198065766481,0.0016510342,1.0,-1.0,0,0.0038708408014265137,1.4983408509988254e-05
2025-10-09,HPQ,Technology,Computer Hardware,-0.0022198065766481,-0.0526510979772555,0.0016078112,1.0,-1.0,0,0.054258909172100044,0.0029440292245462023
2025-10-10,HPQ,Technology,Computer Hardware,-0.0526510979772555,0.0704501447420107,0.0016510342,1.0,1.0,1,0.06879911051723228,0.004733317607962342
2025-10-13,HPQ,Technology,Computer Hardware,0.0704501447420107,0.0435100737645279,0.0014843408,1.0,1.0,1,0.04202573300925897,0.0017661622349655192
2025-10-14,HPQ,Technology,Computer Hardware,0.0435100737645279,0.0024526871961707,0.0023332713,1.0,1.0,1,0.00011941587898672877,1.4260152154173051e-08
2025-10-15,HPQ,Technology,Computer Hardware,0.0024526871961707,-0.0492834609343539,0.0012068031,1.0,-1.0,0,0.050490264069927765,0.0025492667658510385
2025-10-16,HPQ,Technology,Computer Hardware,-0.0492834609343539,0.0062500026296166,0.0012597843,1.0,1.0,1,0.004990218299002689,2.490227867170129e-05
2025-10-17,HPQ,Technology,Computer Hardware,0.0062500026296166,0.0105955060024336,0.0023387775,1.0,1.0,1,0.008256728473357858,6.817356508275838e-05
2025-10-20,HPQ,Technology,Computer Hardware,0.0105955060024336,0.0180766450744134,0.0015230835,1.0,1.0,1,0.01655356153287111,0.00027402039942255014
2025-10-21,HPQ,Technology,Computer Hardware,0.0180766450744134,-0.0177556819143928,0.003001724,1.0,-1.0,0,0.020757405818555445,0.00043086989631619944
2025-10-22,HPQ,Technology,Computer Hardware,-0.0177556819143928,0.0061460620835775,0.0027150405,1.0,1.0,1,0.0034310216196232896,1.1771909354322421e-05
2025-10-23,HPQ,Technology,Computer Hardware,0.0061460620835775,-0.006108518748113,0.0016065539,1.0,-1.0,0,0.007715072657481813,5.952234611022348e-05
2025-10-24,HPQ,Technology,Computer Hardware,-0.006108518748113,0.0093998637135264,0.0028479728,1.0,1.0,1,0.00655189092188445,4.292727465227187e-05
2025-10-27,HPQ,Technology,Computer Hardware,0.0093998637135264,0.0053724791590397,0.0015745299,1.0,1.0,1,0.0037979492420603276,1.4424418445266617e-05
2025-10-28,HPQ,Technology,Computer Hardware,0.0053724791590397,-0.0131812944747907,0.00035329748,1.0,-1.0,0,0.013534591955405555,0.00018318517939932877
2025-10-29,HPQ,Technology,Computer Hardware,-0.0131812944747907,-0.0068592248673082,0.0016145025,1.0,-1.0,0,0.008473727382020712,7.180405574480759e-05
2025-10-30,HPQ,Technology,Computer Hardware,-0.0068592248673082,0.0058160612897459,0.000102480626,1.0,1.0,1,0.005713580663662921,3.2645004000182825e-05
2025-09-02,IBM,Technology,Information Technology Services,-0.0081728504112292,0.0107660284753159,0.0013225393,1.0,1.0,1,0.00944348918490264,8.917948798537312e-05
2025-09-03,IBM,Technology,Information Technology Services,0.0107660284753159,0.0126177762407619,0.006443336,1.0,1.0,1,0.006174440100397492,3.812371055339659e-05
2025-09-04,IBM,Technology,Information Technology Services,0.0126177762407619,0.0054615780824789,0.0059727626,1.0,1.0,1,0.0005111845096579595,2.613096029142485e-07
2025-09-05,IBM,Technology,Information Technology Services,0.0054615780824789,0.0304189006905024,0.0013193291,1.0,1.0,1,0.029099571552588518,0.0008467850645442189
2025-09-08,IBM,Technology,Information Technology Services,0.0304189006905024,0.0117926418928042,-0.00020564636,-1.0,1.0,0,0.01199828824913911,0.00014395892090942965
2025-09-09,IBM,Technology,Information Technology Services,0.0117926418928042,-0.0086062710631351,-0.0012912279,-1.0,-1.0,1,0.007315043186926377,5.3509856826598014e-05
2025-09-10,IBM,Technology,Information Technology Services,-0.0086062710631351,0.0005060750508165,-0.001698878,-1.0,1.0,0,0.0022049530624827385,4.861818007752007e-06
2025-09-11,IBM,Technology,Information Technology Services,0.0005060750508165,-0.0138905330645263,-0.00036479346,-1.0,-1.0,1,0.013525739599984864,0.00018294563172659872
2025-09-12,IBM,Technology,Information Technology Services,-0.0138905330645263,0.0110479437193795,-0.0015088014,-1.0,1.0,0,0.012556745079994098,0.00015767184700395597
2025-09-15,IBM,Technology,Information Technology Services,0.0110479437193795,0.004995311020473,-0.0019541227,-1.0,1.0,0,0.0069494336997810565,4.8294628747652625e-05
2025-09-16,IBM,Technology,Information Technology Services,0.004995311020473,0.0060578083502857,-0.00021197012,-1.0,1.0,0,0.0062697784742137405,3.931012211571398e-05
2025-09-17,IBM,Technology,Information Technology Services,0.0060578083502857,0.0228501020137197,0.0011902333,1.0,1.0,1,0.02165986873656275,0.00046914991368512846
2025-09-18,IBM,Technology,Information Technology Services,0.0228501020137197,0.0052829437100108,0.0030502083,1.0,1.0,1,0.0022327353854443167,4.985107301415182e-06
2025-09-19,IBM,Technology,Information Technology Services,0.0052829437100108,0.018656162832165,0.002727462,1.0,1.0,1,0.015928700853371856,0.0002537235108762093
2025-09-22,IBM,Technology,Information Technology Services,0.018656162832165,0.0032059733869833,9.4168936e-05,1.0,1.0,1,0.0031118044510808833,9.683326941766798e-06
2025-09-23,IBM,Technology,Information Technology Services,0.0032059733869833,-0.0173009128654652,0.0008602162,1.0,-1.0,0,0.01816112907792411,0.0003298266093850206
2025-09-24,IBM,Technology,Information Technology Services,-0.0173009128654652,0.0519942241384352,0.001632554,1.0,1.0,1,0.05036167014750488,0.0025362978200460843
2025-09-25,IBM,Technology,Information Technology Services,0.0519942241384352,0.0101975030248078,0.0015859838,1.0,1.0,1,0.008611519237144519,7.415826357171012e-05
2025-09-26,IBM,Technology,Information Technology Services,0.0101975030248078,-0.0158629320407525,0.0011986732,1.0,-1.0,0,0.017061605195911256,0.000291098371861146
2025-09-29,IBM,Technology,Information Technology Services,-0.0158629320407525,0.0084346580228666,0.000120556426,1.0,1.0,1,0.00831410159703951,6.912428536589495e-05
2025-09-30,IBM,Technology,Information Technology Services,0.0084346580228666,0.0153458556989081,0.0007521767,1.0,1.0,1,0.014593679016908983,0.00021297546724856955
2025-10-01,IBM,Technology,Information Technology Services,0.0153458556989081,0.0008027867357138,0.0016805369,1.0,1.0,1,0.0008777501584139266,7.704453405956732e-07
2025-10-02,IBM,Technology,Information Technology Services,0.0008027867357138,0.0057547724820181,0.0016508307,1.0,1.0,1,0.00410394175122224,1.6842337897425063e-05
2025-10-03,IBM,Technology,Information Technology Services,0.0057547724820181,0.0036411834899814,0.0011527537,1.0,1.0,1,0.0024884297764406673,6.19228275227655e-06
2025-10-06,IBM,Technology,Information Technology Services,0.0036411834899814,0.015375575505274,0.0016510342,1.0,1.0,1,0.013724541280495587,0.00018836303336002743
2025-10-07,IBM,Technology,Information Technology Services,0.015375575505274,-0.0150066880866434,0.0016510342,1.0,-1.0,0,0.016657722311421812,0.00027747971260444005
2025-10-08,IBM,Technology,Information Technology Services,-0.0150066880866434,-0.0042492246646486,0.0016510342,1.0,-1.0,0,0.005900258889427014,3.4813054962262504e-05
2025-10-09,IBM,Technology,Information Technology Services,-0.0042492246646486,-0.0361170505652548,0.0016007674,1.0,-1.0,0,0.03771781793463688,0.0014226337897504156
2025-10-10,IBM,Technology,Information Technology Services,-0.0361170505652548,-0.0021596726283998,0.0016510342,1.0,-1.0,0,0.003810706853178214,1.4521486720859405e-05
2025-10-13,IBM,Technology,Information Technology Services,-0.0021596726283998,-0.0038598054888271,0.0014082734,1.0,-1.0,0,0.005268078842999806,2.7752654696062176e-05
2025-10-14,IBM,Technology,Information Technology Services,-0.0038598054888271,0.0166576955626593,0.0016938474,1.0,1.0,1,0.01496384820629517,0.00022391675314104319
2025-10-15,IBM,Technology,Information Technology Services,0.0166576955626593,-0.0170258048516089,0.0012876359,1.0,-1.0,0,0.018313440733062653,0.00033538211148339837
2025-10-16,IBM,Technology,Information Technology Services,-0.0170258048516089,0.0192412234795764,0.0012597843,1.0,1.0,1,0.01798143914896249,0.0003233321538678409
2025-10-17,IBM,Technology,Information Technology Services,0.0192412234795764,0.0084257328606089,0.0025232313,1.0,1.0,1,0.005902501540525759,3.4839524435908955e-05
2025-10-20,IBM,Technology,Information Technology Services,0.0084257328606089,-0.0056408288606363,0.0011219969,1.0,-1.0,0,0.006762825762565678,4.5735812294822045e-05
2025-10-21,IBM,Technology,Information Technology Services,-0.0056408288606363,0.0193583552692777,0.0026899069,1.0,1.0,1,0.01666844840764464,0.0002778371723183111
2025-10-22,IBM,Technology,Information Technology Services,0.0193583552692777,-0.0087301648289955,0.0026643593,1.0,-1.0,0,0.011394524115422997,0.00012983517981695624
2025-10-23,IBM,Technology,Information Technology Services,-0.0087301648289955,0.0788070550733333,0.0017449632,1.0,1.0,1,0.07706209184463075,0.005938565999470306
2025-10-24,IBM,Technology,Information Technology Services,0.0788070550733333,0.0183113006949875,0.0026612668,1.0,1.0,1,0.015650033865169014,0.00024492355998093697
2025-10-27,IBM,Technology,Information Technology Services,0.0183113006949875,-0.001660773509795,0.0015829698,1.0,-1.0,0,0.0032437433047761816,1.0521870627280305e-05
2025-10-28,IBM,Technology,Information Technology Services,-0.001660773509795,-0.0139489651223841,0.0002727832,1.0,-1.0,0,0.014221748311231925,0.0002022581250280281
2025-10-29,IBM,Technology,Information Technology Services,-0.0139489651223841,0.0060024615578226,0.0016145025,1.0,1.0,1,0.004387959043110088,1.9254184564011598e-05
2025-10-30,IBM,Technology,Information Technology Services,0.0060024615578226,-0.0085467277163712,0.000102480626,1.0,-1.0,0,0.00864920834245418,7.480880495117899e-05
2025-09-02,INTC,Technology,Semiconductors,-0.0057495398276712,-0.0086740641228417,0.0012673079,1.0,-1.0,0,0.009941372026459321,9.883087776846791e-05
2025-09-03,INTC,Technology,Semiconductors,-0.0086740641228417,0.0254166920979816,0.006751861,1.0,1.0,1,0.018664831140388874,0.0003483759214992302
2025-09-04,INTC,Technology,Semiconductors,0.0254166920979816,-0.0048761006199617,0.0059836186,1.0,-1.0,0,0.010859719173689567,0.0001179335005314008
2025-09-05,INTC,Technology,Semiconductors,-0.0048761006199617,-0.0004083392803306,0.0012468678,1.0,-1.0,0,0.0016552070981571691,2.7397105377898766e-06
2025-09-08,INTC,Technology,Semiconductors,-0.0004083392803306,-0.001633946443083,-0.00020564636,-1.0,-1.0,1,0.0014283000867480902,2.040041137804602e-06
2025-09-09,INTC,Technology,Semiconductors,-0.001633946443083,0.0135024515750805,-0.0012513484,-1.0,1.0,0,0.014753799985813543,0.0002176746140213917
2025-09-10,INTC,Technology,Semiconductors,0.0135024515750805,-0.006459420446315,-0.0016538688,-1.0,-1.0,1,0.004805551624865422,2.30933264192467e-05
2025-09-11,INTC,Technology,Semiconductors,-0.006459420446315,-0.0215359883584308,-0.00032451496,-1.0,-1.0,1,0.021211473401984437,0.00044992660388309323
2025-09-12,INTC,Technology,Semiconductors,-0.0215359883584308,0.028654507319094,-0.0014942976,-1.0,1.0,0,0.030148804960423468,0.0009089504405416546
2025-09-15,INTC,Technology,Semiconductors,0.028654507319094,0.0201857081453256,-0.0017501457,-1.0,1.0,0,0.021935853834909914,0.00048118168346653197
2025-09-16,INTC,Technology,Semiconductors,0.0201857081453256,-0.0146419007728874,-0.00022041556,-1.0,-1.0,1,0.014421485212125933,0.00020797923572356695
2025-09-17,INTC,Technology,Semiconductors,-0.0146419007728874,0.2277108499260536,0.0011698181,1.0,1.0,1,0.22654103182180882,0.0513208390988898
2025-09-18,INTC,Technology,Semiconductors,0.2277108499260536,-0.032384683709558,0.002997991,1.0,-1.0,0,0.03538267464001094,0.0012519336646808735
2025-09-19,INTC,Technology,Semiconductors,-0.032384683709558,-0.027721423155483,0.0028522569,1.0,-1.0,0,0.030573680030968182,0.0009347499106360226
2025-09-22,INTC,Technology,Semiconductors,-0.027721423155483,0.0201668956568223,-0.00016477672,-1.0,1.0,0,0.02033167237716173,0.00041337690165224133
2025-09-23,INTC,Technology,Semiconductors,0.0201668956568223,0.0640763173479661,0.00089112064,1.0,1.0,1,0.06318519670926775,0.00399236908318886
2025-09-24,INTC,Technology,Semiconductors,0.0640763173479661,0.088725253876845,0.0016725925,1.0,1.0,1,0.08705266139710939,0.007578165856319779
2025-09-25,INTC,Technology,Semiconductors,0.088725253876845,0.0444247792576548,0.0015761423,1.0,1.0,1,0.04284863698846812,0.0018360056917695186
2025-09-26,INTC,Technology,Semiconductors,0.0444247792576548,-0.0287324072609485,0.001178258,1.0,-1.0,0,0.029910665243195078,0.0008946478952904781
2025-09-29,INTC,Technology,Semiconductors,-0.0287324072609485,-0.0269721669815156,-0.00011446544,-1.0,-1.0,1,0.02685770154356969,0.0007213361322034658
2025-09-30,INTC,Technology,Semiconductors,-0.0269721669815156,0.0712369431892074,0.0006575317,1.0,1.0,1,0.07057941146536165,0.004981453322796823
2025-10-01,INTC,Technology,Semiconductors,0.0712369431892074,0.03784086428264,0.0016734931,1.0,1.0,1,0.03616737121397473,0.001308078740529448
2025-10-02,INTC,Technology,Semiconductors,0.03784086428264,-0.0126004669066823,0.0016508307,1.0,-1.0,0,0.01425129763747816,0.00020309948435199058
2025-10-03,INTC,Technology,Semiconductors,-0.0126004669066823,-0.0065164720753402,0.001144314,1.0,-1.0,0,0.0076607860272944455,5.868764255598981e-05
2025-10-06,INTC,Technology,Semiconductors,-0.0065164720753402,0.01585127121997,0.0016439904,1.0,1.0,1,0.014207280820654047,0.00020184682831692435
2025-10-07,INTC,Technology,Semiconductors,0.01585127121997,0.0069949461673015,0.0016510342,1.0,1.0,1,0.005343911942523086,2.8557394849440864e-05
2025-10-08,INTC,Technology,Semiconductors,0.0069949461673015,0.0098850902716558,0.0016425943,1.0,1.0,1,0.008242495924879195,6.793873907165014e-05
2025-10-09,INTC,Technology,Semiconductors,0.0098850902716558,-0.0378306966676802,0.0016078112,1.0,-1.0,0,0.039438507862524744,0.001555395902422426
2025-10-10,INTC,Technology,Semiconductors,-0.0378306966676802,0.0233709737085854,0.0016510342,1.0,1.0,1,0.021719939483806985,0.00047175577118023764
2025-10-13,INTC,Technology,Semiconductors,0.0233709737085854,-0.0427189709951829,0.0013994629,1.0,-1.0,0,0.044118433921384426,0.001946436211675564
2025-10-14,INTC,Technology,Semiconductors,-0.0427189709951829,0.0426606907717412,0.0016938474,1.0,1.0,1,0.04096684341537707,0.0016782822594200236
2025-10-15,INTC,Technology,Semiconductors,0.0426606907717412,-0.008344585748538,0.001253363,1.0,-1.0,0,0.00959794872641526,9.212061975489631e-05
2025-10-16,INTC,Technology,Semiconductors,-0.008344585748538,0.0046144996808141,0.0012597843,1.0,1.0,1,0.0033547153502001886,1.1254115080868774e-05
2025-10-17,INTC,Technology,Semiconductors,0.0046144996808141,0.0294515050532628,0.0029111076,1.0,1.0,1,0.02654039743862638,0.0007043926962002456
2025-10-20,INTC,Technology,Semiconductors,0.0294515050532628,0.0005249464190206,0.0011219969,1.0,1.0,1,0.0005970504829087785,3.5646927914160564e-07
2025-10-21,INTC,Technology,Semiconductors,0.0005249464190206,-0.0314795591963077,0.0027738754,1.0,-1.0,0,0.034253434566929385,0.0011732977796309128
2025-10-22,INTC,Technology,Semiconductors,-0.0314795591963077,0.0335861793056588,0.002633869,1.0,1.0,1,0.030952310356170992,0.00095804551638473
