Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-08,SYF,Financial Services,Credit Services,-0.0062161384742314,down,up,0.2984752673318067,0.2644937711347756,0.43703096153341775,Financial Services
2025-09-09,SYF,Financial Services,Credit Services,0.012376992429276,up,up,0.3193114050051915,0.2714332614631053,0.40925533353170324,Financial Services
2025-09-10,SYF,Financial Services,Credit Services,-0.0174839675160929,down,up,0.31829931452938887,0.2691688742528909,0.4125318112177203,Financial Services
2025-09-11,SYF,Financial Services,Credit Services,0.0169923270543008,up,up,0.3377851114490803,0.2815817172926619,0.3806331712582578,Financial Services
2025-09-12,SYF,Financial Services,Credit Services,-0.0084199690223994,down,up,0.3544250245419675,0.2629232298090891,0.38265174564894344,Financial Services
2025-09-15,SYF,Financial Services,Credit Services,0.012073733046771,up,up,0.3303996689908348,0.3063208022041713,0.3632795288049939,Financial Services
2025-09-16,SYF,Financial Services,Credit Services,-0.0229417714847429,down,up,0.37098378201140275,0.25655499153453337,0.372461226454064,Financial Services
2025-09-17,SYF,Financial Services,Credit Services,0.0038910185875669,same,up,0.3119338986529396,0.25216608843278504,0.4359000129142753,Financial Services
2025-09-18,SYF,Financial Services,Credit Services,0.0228548727457771,up,up,0.350841333719102,0.2658394195293978,0.38331924675150014,Financial Services
2025-09-19,SYF,Financial Services,Credit Services,0.0007839929304498,same,down,0.3756185563408345,0.2926136677795796,0.3317677758795859,Financial Services
2025-09-22,SYF,Financial Services,Credit Services,-0.0131871092983418,down,up,0.34988114209535565,0.27004472974159327,0.38007412816305114,Financial Services
2025-09-23,SYF,Financial Services,Credit Services,-0.0111140651763649,down,up,0.30851648022501255,0.23640998577792774,0.45507353399705963,Financial Services
2025-09-24,SYF,Financial Services,Credit Services,-0.0014717779731857,same,up,0.34257734563693937,0.2549532593787769,0.4024693949842838,Financial Services
2025-09-25,SYF,Financial Services,Credit Services,-0.0046897576522284,same,up,0.33927708237945764,0.2816515116991925,0.37907140592134986,Financial Services
2025-09-26,SYF,Financial Services,Credit Services,0.0035002440651634,same,up,0.3296826866464214,0.26185903715013087,0.40845827620344777,Financial Services
2025-09-29,SYF,Financial Services,Credit Services,-0.0163670129453696,down,up,0.3160352800995931,0.27517309760093184,0.4087916222994751,Financial Services
2025-09-30,SYF,Financial Services,Credit Services,-0.0309601000619902,down,up,0.32979399026201134,0.2704418529190961,0.3997641568188925,Financial Services
2025-10-01,SYF,Financial Services,Credit Services,-0.0170303643777079,down,up,0.3115080759026994,0.2691519082185474,0.4193400158787533,Financial Services
2025-10-02,SYF,Financial Services,Credit Services,0.0063001536866309,up,up,0.29339676503423523,0.25999443222885754,0.44660880273690723,Financial Services
2025-10-03,SYF,Financial Services,Credit Services,0.0135173831286306,up,up,0.35299532039625264,0.28195416930338923,0.36505051030035807,Financial Services
2025-10-06,SYF,Financial Services,Credit Services,0.0021058183395052,same,up,0.35370389505083,0.25315561612666465,0.3931404888225054,Financial Services
2025-10-07,SYF,Financial Services,Credit Services,-0.0067245655224699,down,up,0.3289168247282414,0.22370535624778237,0.44737781902397616,Financial Services
2025-10-08,SYF,Financial Services,Credit Services,0.0009872532285621,same,up,0.31987908022159584,0.23809659327897592,0.4420243264994283,Financial Services
2025-10-09,SYF,Financial Services,Credit Services,0.0002818404103233,same,up,0.320299835702596,0.257730743764786,0.42196942053261793,Financial Services
2025-10-10,SYF,Financial Services,Credit Services,-0.0418369220001167,down,up,0.3344377104422416,0.2787064431656354,0.386855846392123,Financial Services
2025-10-13,SYF,Financial Services,Credit Services,0.0311673755280419,up,up,0.30513752649265075,0.2016534204056983,0.49320905310165103,Financial Services
2025-10-14,SYF,Financial Services,Credit Services,0.0384943299106441,up,down,0.3975218948390368,0.253010979241706,0.34946712591925727,Financial Services
2025-10-15,SYF,Financial Services,Credit Services,-0.0071388838844412,down,up,0.38487552741549397,0.2180812370845973,0.3970432354999087,Financial Services
2025-10-16,SYF,Financial Services,Credit Services,-0.0286227251989363,down,up,0.3273267264365523,0.18095582512690908,0.4917174484365387,Financial Services
2025-10-17,SYF,Financial Services,Credit Services,0.0179359644358096,up,up,0.2503460232064896,0.13984590771634253,0.6098080690771678,Financial Services
2025-10-20,SYF,Financial Services,Credit Services,0.0104879717369725,up,up,0.36824238348526406,0.2558828426496936,0.3758747738650424,Financial Services
2025-10-21,SYF,Financial Services,Credit Services,0.024079726910122,up,down,0.3496441146309291,0.3086121911149073,0.3417436942541636,Financial Services
2025-10-22,SYF,Financial Services,Credit Services,-0.0133783578275401,down,up,0.33371520259968085,0.2505683839870672,0.4157164134132519,Financial Services
2025-10-23,SYF,Financial Services,Credit Services,0.0031502347068081,same,up,0.2668091793024762,0.2554132006275157,0.477777620070008,Financial Services
2025-10-24,SYF,Financial Services,Credit Services,0.0218458930273386,up,up,0.33213847429516435,0.2899360636569952,0.37792546204784033,Financial Services
2025-10-27,SYF,Financial Services,Credit Services,0.0016034958563988,same,up,0.3131558839163377,0.2878515322663308,0.3989925838173315,Financial Services
2025-10-28,SYF,Financial Services,Credit Services,-0.0032016531518572,same,up,0.30303579626951904,0.29752762314710585,0.3994365805833751,Financial Services
2025-10-29,SYF,Financial Services,Credit Services,-0.0202088107416971,down,up,0.3034002236850158,0.26728394587258425,0.4293158304424,Financial Services
2025-10-30,SYF,Financial Services,Credit Services,0.0051904942684084,same,up,0.30090395417693805,0.27225980428733965,0.42683624153572236,Financial Services
2025-10-31,SYF,Financial Services,Credit Services,0.0107351455755613,up,up,0.31621706405232053,0.2708918128937909,0.41289112305388864,Financial Services
2025-09-02,TFC,Financial Services,Banks - Regional,-0.0085433798964228,down,same,0.3194186342592098,0.3461689242960245,0.33441244144476573,Financial Services
2025-09-03,TFC,Financial Services,Banks - Regional,-0.0002153937803154,same,same,0.32582550253475373,0.3401683411321544,0.334006156333092,Financial Services
2025-09-04,TFC,Financial Services,Banks - Regional,0.014221047782654,up,same,0.3197936485031015,0.3552505714574777,0.3249557800394209,Financial Services
2025-09-05,TFC,Financial Services,Banks - Regional,-0.0116847044124362,down,same,0.332765840920784,0.355373764444677,0.311860394634539,Financial Services
2025-09-08,TFC,Financial Services,Banks - Regional,-0.0109630449326402,down,up,0.3122111792804151,0.31812234774694564,0.36966647297263927,Financial Services
2025-09-09,TFC,Financial Services,Banks - Regional,-0.0156487293134169,down,same,0.3036427292750524,0.3668961037062074,0.3294611670187402,Financial Services
2025-09-10,TFC,Financial Services,Banks - Regional,-0.0037536509568129,same,up,0.289848994313237,0.3542484004438089,0.3559026052429541,Financial Services
2025-09-11,TFC,Financial Services,Banks - Regional,0.0039893936609136,same,same,0.3139322831426102,0.3662010702809223,0.31986664657646746,Financial Services
2025-09-12,TFC,Financial Services,Banks - Regional,-0.0022074474111624,same,same,0.31063724935754006,0.3593172675740198,0.33004548306844017,Financial Services
2025-09-15,TFC,Financial Services,Banks - Regional,-0.009292080541382,down,same,0.3135412149914059,0.3499524898483059,0.3365062951602882,Financial Services
2025-09-16,TFC,Financial Services,Banks - Regional,-0.0049128988110886,same,up,0.3012766771205916,0.33510694969749355,0.36361637318191475,Financial Services
2025-09-17,TFC,Financial Services,Banks - Regional,0.0184022238586065,up,up,0.30618038526903574,0.3295072985213392,0.36431231620962506,Financial Services
2025-09-18,TFC,Financial Services,Banks - Regional,0.0154253152522656,up,same,0.3273744343441336,0.3430181459145671,0.32960741974129937,Financial Services
2025-09-19,TFC,Financial Services,Banks - Regional,-0.0019531822474886,same,down,0.34359715339553387,0.341726089972148,0.3146767566323181,Financial Services
2025-09-22,TFC,Financial Services,Banks - Regional,-0.013046389895771,down,up,0.31579961729722583,0.3025252773996189,0.3816751053031553,Financial Services
2025-09-23,TFC,Financial Services,Banks - Regional,0.006829748125779,up,up,0.320275646395212,0.3378570154747458,0.3418673381300422,Financial Services
2025-09-24,TFC,Financial Services,Banks - Regional,0.0041575494743404,same,down,0.3389403187358663,0.33242199759969643,0.32863768366443724,Financial Services
2025-09-25,TFC,Financial Services,Banks - Regional,-0.0032686419175449,same,same,0.326837607908245,0.3526112398798047,0.32055115221195024,Financial Services
2025-09-26,TFC,Financial Services,Banks - Regional,0.006121530063607,up,up,0.32215855455342735,0.308750242319027,0.3690912031275456,Financial Services
2025-09-29,TFC,Financial Services,Banks - Regional,-0.0021729948412126,same,up,0.3259429082205735,0.3370102590992901,0.33704683268013647,Financial Services
2025-09-30,TFC,Financial Services,Banks - Regional,-0.0043553700249326,same,same,0.3113609043563151,0.3672888968414784,0.32135019880220655,Financial Services
2025-10-01,TFC,Financial Services,Banks - Regional,-0.0032808799925996,same,up,0.30685656875176115,0.3264444225803718,0.3666990086678671,Financial Services
2025-10-02,TFC,Financial Services,Banks - Regional,-0.004608232882669,same,up,0.29248862700191963,0.3257058169572584,0.38180555604082195,Financial Services
2025-10-03,TFC,Financial Services,Banks - Regional,0.0035273458632294,same,up,0.3159000589723946,0.32938796540642346,0.3547119756211819,Financial Services
2025-10-06,TFC,Financial Services,Banks - Regional,-0.0041739894738082,same,up,0.31915375205265756,0.33710509345294376,0.3437411544943987,Financial Services
2025-10-07,TFC,Financial Services,Banks - Regional,-0.0028678758657877,same,up,0.2993200229826009,0.33563654227701395,0.3650434347403852,Financial Services
2025-10-08,TFC,Financial Services,Banks - Regional,-0.0234514088424087,down,up,0.3016225356503236,0.31961459869682873,0.3787628656528476,Financial Services
2025-10-09,TFC,Financial Services,Banks - Regional,0.0024921537721649,same,up,0.29099423301753596,0.3382749536222022,0.37073081336026176,Financial Services
2025-10-10,TFC,Financial Services,Banks - Regional,-0.0438417676065826,down,up,0.31620136367601775,0.3359141362271335,0.3478845000968486,Financial Services
2025-10-13,TFC,Financial Services,Banks - Regional,0.0151263945538522,up,up,0.28185033939072074,0.2827890684969949,0.4353605921122843,Financial Services
2025-10-14,TFC,Financial Services,Banks - Regional,0.0228172206340615,up,up,0.338860249960262,0.3212666157647766,0.3398731342749614,Financial Services
2025-10-15,TFC,Financial Services,Banks - Regional,-0.0152515649100688,down,up,0.3269822515128652,0.26975740970752815,0.4032603387796067,Financial Services
2025-10-16,TFC,Financial Services,Banks - Regional,-0.0501618205252885,down,up,0.3187857171381717,0.2682532254567435,0.4129610574050849,Financial Services
2025-10-17,TFC,Financial Services,Banks - Regional,0.036748544224362,up,up,0.2360068891482321,0.21065484538183946,0.5533382654699284,Financial Services
2025-10-20,TFC,Financial Services,Banks - Regional,0.0199531162867547,up,down,0.36110209142893374,0.33582640971848304,0.3030714988525832,Financial Services
2025-10-21,TFC,Financial Services,Banks - Regional,0.0087457741221963,up,same,0.32231401755014605,0.3830027429608212,0.29468323948903274,Financial Services
2025-10-22,TFC,Financial Services,Banks - Regional,-0.0052476816275587,same,up,0.33087027098642646,0.32418326800522557,0.34494646100834797,Financial Services
2025-10-23,TFC,Financial Services,Banks - Regional,0.0002294137249061,same,up,0.2625397776003123,0.3216909748990868,0.4157692475006009,Financial Services
2025-10-24,TFC,Financial Services,Banks - Regional,0.0132996701075849,up,same,0.30390036130051673,0.4032914553241027,0.2928081833753805,Financial Services
2025-10-27,TFC,Financial Services,Banks - Regional,0.0099570737044039,up,same,0.2891404373400716,0.3833829148505481,0.3274766478093803,Financial Services
2025-10-28,TFC,Financial Services,Banks - Regional,-0.0067219315196687,down,same,0.2759143098930636,0.3720462515140159,0.3520394385929205,Financial Services
2025-10-29,TFC,Financial Services,Banks - Regional,-0.0094744425610505,down,same,0.28049374790396936,0.3641691270307878,0.3553371250652429,Financial Services
2025-10-30,TFC,Financial Services,Banks - Regional,0.0097927724244022,up,same,0.29736597869654113,0.3715192477704073,0.3311147735330515,Financial Services
2025-10-31,TFC,Financial Services,Banks - Regional,0.0065403976822884,up,up,0.27928165530377447,0.35328582788443347,0.367432516811792,Financial Services
2025-09-02,TROW,Financial Services,Asset Management,-0.0187698060872657,down,same,0.3079182626049312,0.3489574120524934,0.34312432534257536,Financial Services
2025-09-03,TROW,Financial Services,Asset Management,-0.0021780226371317,same,same,0.329223757331715,0.3510226608726153,0.31975358179566976,Financial Services
2025-09-04,TROW,Financial Services,Asset Management,0.0583657536219297,up,same,0.3266458739229279,0.36326378141179466,0.31009034466527735,Financial Services
2025-09-05,TROW,Financial Services,Asset Management,-0.0301290608407519,down,down,0.39575153322241924,0.34784167765733953,0.2564067891202413,Financial Services
2025-09-08,TROW,Financial Services,Asset Management,9.238699727998068e-05,same,up,0.28539282447214415,0.32768612841848727,0.38692104710936864,Financial Services
2025-09-09,TROW,Financial Services,Asset Management,-0.0094295994015818,down,down,0.3593687052243839,0.30972496181786396,0.330906332957752,Financial Services
2025-09-10,TROW,Financial Services,Asset Management,-0.0047596815914775,same,same,0.30197793861741945,0.3840742084912144,0.3139478528913662,Financial Services
2025-09-11,TROW,Financial Services,Asset Management,-0.0089084551791108,down,same,0.3506643338448218,0.40107350409857634,0.24826216205660182,Financial Services
2025-09-12,TROW,Financial Services,Asset Management,-0.0005677150324803,same,same,0.30156123929775824,0.3843413907997323,0.31409736990250936,Financial Services
2025-09-15,TROW,Financial Services,Asset Management,-0.0018206443109908,same,same,0.3058937520172483,0.3891169395351412,0.30498930844761046,Financial Services
2025-09-16,TROW,Financial Services,Asset Management,-0.0046078116154002,same,same,0.34866286813610164,0.4075953467690736,0.2437417850948247,Financial Services
2025-09-17,TROW,Financial Services,Asset Management,0.0112836159841589,up,same,0.3191061015175466,0.35866234223511717,0.3222315562473362,Financial Services
2025-09-18,TROW,Financial Services,Asset Management,0.0088689710067002,up,up,0.2408400713958359,0.3718206804789842,0.38733924812517984,Financial Services
2025-09-19,TROW,Financial Services,Asset Management,0.0018905089943412,same,same,0.32232451351149244,0.3915418360466452,0.28613365044186234,Financial Services
2025-09-22,TROW,Financial Services,Asset Management,-0.0066043679814192,down,same,0.3328914247863902,0.33981677472221655,0.3272918004913932,Financial Services
2025-09-23,TROW,Financial Services,Asset Management,-0.0059834480761701,down,same,0.3060280947794928,0.34736871115053075,0.3466031940699766,Financial Services
2025-09-24,TROW,Financial Services,Asset Management,-0.0115613096840091,down,same,0.30420589512817514,0.3529109991972571,0.3428831056745678,Financial Services
2025-09-25,TROW,Financial Services,Asset Management,-0.002319940752532,same,same,0.3094572891820873,0.36442417184482834,0.32611853897308435,Financial Services
2025-09-26,TROW,Financial Services,Asset Management,0.0025191564629087,same,same,0.3090212884010552,0.3518763281425111,0.3391023834564337,Financial Services
2025-09-29,TROW,Financial Services,Asset Management,0.0004831876077457,same,same,0.22269143408223685,0.5041110912472219,0.2731974746705414,Financial Services
2025-09-30,TROW,Financial Services,Asset Management,-0.0085007465412906,down,same,0.3095465279577782,0.3579638924913834,0.33248957955083835,Financial Services
2025-10-01,TROW,Financial Services,Asset Management,-0.0152961779438841,down,up,0.28431831008485636,0.3397568261502946,0.375924863764849,Financial Services
2025-10-02,TROW,Financial Services,Asset Management,0.0063322389589481,up,up,0.27125265064358156,0.3116790799068943,0.41706826944952413,Financial Services
2025-10-03,TROW,Financial Services,Asset Management,0.0154360407920197,up,same,0.33909278855567354,0.3555703305549756,0.30533688088935085,Financial Services
2025-10-06,TROW,Financial Services,Asset Management,0.0233346600561004,up,down,0.3353736872030784,0.3338804794534589,0.3307458333434627,Financial Services
2025-10-07,TROW,Financial Services,Asset Management,0.0008515123078034,same,down,0.3455273133757019,0.3214914860564051,0.33298120056789304,Financial Services
2025-10-08,TROW,Financial Services,Asset Management,0.0003781519756944,same,up,0.32727648566924783,0.3027849601628589,0.3699385541678933,Financial Services
2025-10-09,TROW,Financial Services,Asset Management,0.0017955248719923,same,up,0.3259540097769726,0.3253730359221834,0.3486729543008441,Financial Services
2025-10-10,TROW,Financial Services,Asset Management,-0.043203487772494,down,same,0.3232390934776222,0.3480429573012312,0.32871794922114667,Financial Services
2025-10-13,TROW,Financial Services,Asset Management,0.0387459360480277,up,down,0.3861572591082768,0.26904208576105665,0.3448006551306665,Financial Services
2025-10-14,TROW,Financial Services,Asset Management,0.0073082444818317,up,down,0.3770506503519135,0.31630755683542067,0.30664179281266585,Financial Services
2025-10-15,TROW,Financial Services,Asset Management,-0.0039573935721719,same,up,0.34476996778967434,0.2871374417129612,0.36809259049736454,Financial Services
2025-10-16,TROW,Financial Services,Asset Management,-0.0242171751089322,down,up,0.33529132119801786,0.25445240010767545,0.41025627869430664,Financial Services
2025-10-17,TROW,Financial Services,Asset Management,0.0053319962600806,same,up,0.2536528118345754,0.2040304659164135,0.5423167222490111,Financial Services
2025-10-20,TROW,Financial Services,Asset Management,0.0052073378150323,same,up,0.322869855728039,0.33075610419817075,0.3463740400737903,Financial Services
2025-10-21,TROW,Financial Services,Asset Management,9.595295889730517e-05,same,same,0.29327324624850093,0.36743383636626187,0.3392929173852372,Financial Services
2025-10-22,TROW,Financial Services,Asset Management,-0.0142925454558227,down,up,0.29095090339963164,0.350770977477028,0.35827811912334045,Financial Services
2025-10-23,TROW,Financial Services,Asset Management,-0.0026275230327751,same,up,0.24400799963793188,0.3477178913881956,0.40827410897387245,Financial Services
2025-10-24,TROW,Financial Services,Asset Management,0.0103425232713658,up,same,0.2908950671992803,0.3798045174226765,0.3293004153780432,Financial Services
2025-10-27,TROW,Financial Services,Asset Management,0.0131337573179191,up,up,0.27219654634767054,0.3594337667937869,0.3683696868585426,Financial Services
2025-10-28,TROW,Financial Services,Asset Management,0.0004765553390342,same,same,0.29363014620304106,0.36604971812389814,0.34032013567306085,Financial Services
2025-10-29,TROW,Financial Services,Asset Management,-0.0138147576304302,down,up,0.28600841137946204,0.3495038666222175,0.3644877219983205,Financial Services
2025-10-30,TROW,Financial Services,Asset Management,-0.0133320921102512,down,up,0.2844691207758172,0.3401108555564725,0.3754200236677102,Financial Services
2025-10-31,TROW,Financial Services,Asset Management,0.0039165919576633,same,same,0.2999176126142183,0.3572397643514938,0.34284262303428786,Financial Services
2025-09-02,TRV,Financial Services,Insurance - Property & Casualty,0.0067768385376745,up,same,0.2883298365456496,0.3778626730959213,0.3338074903584291,Financial Services
2025-09-03,TRV,Financial Services,Insurance - Property & Casualty,0.0117066097350619,up,same,0.28579262544853595,0.36074214498958834,0.3534652295618757,Financial Services
2025-09-04,TRV,Financial Services,Insurance - Property & Casualty,0.0104139913911065,up,same,0.29252978918840833,0.36523836064186244,0.34223185016972923,Financial Services
2025-09-05,TRV,Financial Services,Insurance - Property & Casualty,-0.0150663267957974,down,same,0.29329064861298665,0.3925026166624423,0.31420673472457117,Financial Services
2025-09-08,TRV,Financial Services,Insurance - Property & Casualty,-0.0026887789819446,same,same,0.2926047651398151,0.375409228367096,0.33198600649308885,Financial Services
2025-09-09,TRV,Financial Services,Insurance - Property & Casualty,-0.0033882589548797,same,same,0.29744049277868273,0.41823820034704373,0.2843213068742735,Financial Services
2025-09-10,TRV,Financial Services,Insurance - Property & Casualty,-0.0004404298963186,same,same,0.2902672292849666,0.4175652662471323,0.29216750446790113,Financial Services
2025-09-11,TRV,Financial Services,Insurance - Property & Casualty,0.0260713342400564,up,same,0.32307414480291025,0.43777288087261224,0.23915297432447755,Financial Services
2025-09-12,TRV,Financial Services,Insurance - Property & Casualty,-0.0017893569520296,same,same,0.34039991799690233,0.39904119977225777,0.26055888223084,Financial Services
2025-09-15,TRV,Financial Services,Insurance - Property & Casualty,-0.0094289067216573,down,same,0.2544793880156399,0.43937251044665926,0.30614810153770083,Financial Services
2025-09-16,TRV,Financial Services,Insurance - Property & Casualty,-0.0157436691209589,down,same,0.28777228345030575,0.36341520989709364,0.3488125066526006,Financial Services
2025-09-17,TRV,Financial Services,Insurance - Property & Casualty,0.0113255614414935,up,same,0.308485130459714,0.3727558437235692,0.31875902581671695,Financial Services
2025-09-18,TRV,Financial Services,Insurance - Property & Casualty,0.0104352075407256,up,same,0.3075773042537875,0.40953456698863644,0.28288812875757596,Financial Services
2025-09-19,TRV,Financial Services,Insurance - Property & Casualty,-0.0032385531351238,same,same,0.31271994709141504,0.4008992017029099,0.2863808512056751,Financial Services
2025-09-22,TRV,Financial Services,Insurance - Property & Casualty,-0.0032130492723375,same,same,0.28375272294607484,0.3796622769854197,0.3365850000685055,Financial Services
2025-09-23,TRV,Financial Services,Insurance - Property & Casualty,0.0005433501938421,same,same,0.2842233061791623,0.37199963356825855,0.3437770602525792,Financial Services
2025-09-24,TRV,Financial Services,Insurance - Property & Casualty,0.0014478892432665,same,same,0.22829297307848348,0.4890930839571021,0.28261394296441444,Financial Services
2025-09-25,TRV,Financial Services,Insurance - Property & Casualty,-0.0088194983340861,down,same,0.2739494556153053,0.37861418351234893,0.3474363608723458,Financial Services
2025-09-26,TRV,Financial Services,Insurance - Property & Casualty,0.0129093739667542,up,same,0.27230281275690926,0.38992230177961634,0.3377748854634744,Financial Services
2025-09-29,TRV,Financial Services,Insurance - Property & Casualty,-0.0045363253215904,same,same,0.2933171979068503,0.40881983273654604,0.2978629693566036,Financial Services
2025-09-30,TRV,Financial Services,Insurance - Property & Casualty,0.0098372557710781,up,same,0.2823372462030502,0.4085799451557832,0.3090828086411666,Financial Services
2025-10-01,TRV,Financial Services,Insurance - Property & Casualty,-0.007091221895537,down,same,0.2858866384552984,0.36785212987214394,0.34626123167255773,Financial Services
2025-10-02,TRV,Financial Services,Insurance - Property & Casualty,0.0100996191356801,up,same,0.2653427191381063,0.37300655759845025,0.36165072326344344,Financial Services
2025-10-03,TRV,Financial Services,Insurance - Property & Casualty,0.0161405116260262,up,same,0.3039842258645955,0.3943415242726149,0.30167424986278973,Financial Services
2025-10-06,TRV,Financial Services,Insurance - Property & Casualty,-0.006430934031368,down,same,0.29542067291151275,0.3830442971298042,0.32153502995868305,Financial Services
2025-10-07,TRV,Financial Services,Insurance - Property & Casualty,0.007922718308398,up,same,0.2829005853895841,0.391690616496852,0.325408798113564,Financial Services
2025-10-08,TRV,Financial Services,Insurance - Property & Casualty,-0.0077551722834381,down,down,0.3547663769444896,0.3386566080113526,0.3065770150441577,Financial Services
2025-10-09,TRV,Financial Services,Insurance - Property & Casualty,-0.0295303643200351,down,same,0.28157724269234397,0.3861709369867943,0.33225182032086176,Financial Services
2025-10-10,TRV,Financial Services,Insurance - Property & Casualty,-0.0156335719823258,down,same,0.2798809011344175,0.39478390210234715,0.3253351967632354,Financial Services
2025-10-13,TRV,Financial Services,Insurance - Property & Casualty,0.0009625713398677,same,up,0.2868766871449415,0.3205729331519097,0.39255037970314877,Financial Services
2025-10-14,TRV,Financial Services,Insurance - Property & Casualty,0.0194541374015611,up,same,0.2900835069718423,0.3826065255315218,0.3273099674966359,Financial Services
2025-10-15,TRV,Financial Services,Insurance - Property & Casualty,-0.0224568354101316,down,up,0.31610503841508525,0.3091272624847978,0.374767699100117,Financial Services
2025-10-16,TRV,Financial Services,Insurance - Property & Casualty,-0.0292447746365582,down,up,0.26070165478297874,0.2812451902657752,0.45805315495124616,Financial Services
2025-10-17,TRV,Financial Services,Insurance - Property & Casualty,0.001682159380226,same,up,0.23787799126080564,0.2573858026217665,0.5047362061174279,Financial Services
2025-10-20,TRV,Financial Services,Insurance - Property & Casualty,0.0123659024984321,up,same,0.293339919101495,0.3595298327566288,0.3471302481418762,Financial Services
2025-10-21,TRV,Financial Services,Insurance - Property & Casualty,0.0154194018393614,up,same,0.28336990623670816,0.41741933016460897,0.2992107635986828,Financial Services
2025-10-22,TRV,Financial Services,Insurance - Property & Casualty,-0.0031558851825678,same,same,0.2841128618689492,0.3686627011445439,0.3472244369865068,Financial Services
2025-10-23,TRV,Financial Services,Insurance - Property & Casualty,0.0022720246241139,same,same,0.25640623934758205,0.39366615485225837,0.3499276058001595,Financial Services
2025-10-24,TRV,Financial Services,Insurance - Property & Casualty,0.002935743318482,same,same,0.24882952915097079,0.39817925751150285,0.3529912133375264,Financial Services
2025-10-27,TRV,Financial Services,Insurance - Property & Casualty,0.0016672780207867,same,same,0.2599634150921436,0.42948246279011976,0.31055412211773664,Financial Services
2025-10-28,TRV,Financial Services,Insurance - Property & Casualty,-0.0081748593808365,down,same,0.24682710224192317,0.420010014642249,0.33316288311582787,Financial Services
2025-10-29,TRV,Financial Services,Insurance - Property & Casualty,-0.000820502057572,same,same,0.25155583611506444,0.42551541998272213,0.3229287439022134,Financial Services
2025-10-30,TRV,Financial Services,Insurance - Property & Casualty,0.0115710726032662,up,same,0.2571517605382512,0.40467071000324295,0.3381775294585058,Financial Services
2025-10-31,TRV,Financial Services,Insurance - Property & Casualty,-0.0088189165060893,down,same,0.26788030193938855,0.38798895519624516,0.3441307428643663,Financial Services
2025-09-02,USB,Financial Services,Banks - Regional,-0.0063486295644175,down,same,0.24727136206846556,0.38743363562352634,0.36529500230800804,Financial Services
2025-09-03,USB,Financial Services,Banks - Regional,0.0004121828766503,same,same,0.2497383590391128,0.3817749744424241,0.3684866665184632,Financial Services
2025-09-04,USB,Financial Services,Banks - Regional,0.0129789274427301,up,same,0.2511976983627139,0.39306088334950956,0.3557414182877766,Financial Services
2025-09-05,USB,Financial Services,Banks - Regional,-0.0075248549260225,down,same,0.26325357427205826,0.407564910500432,0.32918151522750977,Financial Services
2025-09-08,USB,Financial Services,Banks - Regional,-0.0030737527634263,same,up,0.22245942078235376,0.37000379363081265,0.40753678558683365,Financial Services
2025-09-09,USB,Financial Services,Banks - Regional,0.0147995666803533,up,same,0.2451719097280421,0.40898652262888247,0.34584156764307544,Financial Services
2025-09-10,USB,Financial Services,Banks - Regional,-0.0034433512067504,same,same,0.2500807165659261,0.39068861222826884,0.35923067120580504,Financial Services
2025-09-11,USB,Financial Services,Banks - Regional,0.0024389945728198,same,same,0.25339267993037223,0.3978006201779539,0.3488066998916738,Financial Services
2025-09-12,USB,Financial Services,Banks - Regional,-0.0038523390424218,same,same,0.26059759671615623,0.39027557805622926,0.34912682522761457,Financial Services
2025-09-15,USB,Financial Services,Banks - Regional,0.003256678415602,same,same,0.24773158035215093,0.413147064026609,0.33912135562124013,Financial Services
2025-09-16,USB,Financial Services,Banks - Regional,-0.0182593316968515,down,same,0.2609399902589399,0.3956532605092053,0.34340674923185477,Financial Services
2025-09-17,USB,Financial Services,Banks - Regional,0.0252118182036209,up,up,0.23661231495973778,0.3780919090323494,0.38529577600791287,Financial Services
2025-09-18,USB,Financial Services,Banks - Regional,0.0120943436053557,up,same,0.27876503868713515,0.37972385033668943,0.3415111109761755,Financial Services
2025-09-19,USB,Financial Services,Banks - Regional,0.0039832472019094,same,same,0.2727121332285446,0.40172847184870353,0.3255593949227519,Financial Services
2025-09-22,USB,Financial Services,Banks - Regional,-0.0182503030920011,down,up,0.2613420652957014,0.34893208430431333,0.38972585039998525,Financial Services
2025-09-23,USB,Financial Services,Banks - Regional,-0.0028288846173293,same,up,0.2413155714149711,0.346441337398954,0.41224309118607483,Financial Services
2025-09-24,USB,Financial Services,Banks - Regional,-0.0034447466266234,same,same,0.26772911401295707,0.39622712925551085,0.3360437567315321,Financial Services
2025-09-25,USB,Financial Services,Banks - Regional,-0.0030500809892344,same,same,0.258201663948256,0.40244588829242944,0.3393524477593145,Financial Services
2025-09-26,USB,Financial Services,Banks - Regional,0.0083622105275242,up,same,0.2577465174680731,0.3884065653149891,0.3538469172169377,Financial Services
2025-09-29,USB,Financial Services,Banks - Regional,-0.0091018895045962,down,same,0.2510040401131566,0.37483952158588346,0.37415643830096,Financial Services
2025-09-30,USB,Financial Services,Banks - Regional,-0.0028883719026736,same,same,0.252415860389139,0.3972846344181502,0.3502995051927108,Financial Services
2025-10-01,USB,Financial Services,Banks - Regional,-0.0093110023978998,down,same,0.25747116827391814,0.3869269348334745,0.3556018968926074,Financial Services
2025-10-02,USB,Financial Services,Banks - Regional,0.0006265409070103,same,same,0.23905674901170545,0.39274992161677424,0.36819332937152016,Financial Services
