Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-23,PSA,Real Estate,0.0094038482460112,up,same,0.3158540687122238,0.35952300707881035,0.32462292420896594
2025-09-23,REG,Real Estate,0.0106037037240784,up,same,0.3086511621140498,0.3751098032757738,0.31623903461017644
2025-09-23,SBAC,Real Estate,0.0041414390873149,same,up,0.2867382526830607,0.36274595285464134,0.350515794462298
2025-09-23,SPG,Real Estate,0.0165065998853863,up,same,0.31511791996557253,0.376242369396626,0.30863971063780143
2025-09-23,UDR,Real Estate,0.0032094008061911,same,same,0.33860490779718705,0.37552326416711723,0.28587182803569555
2025-09-23,VICI,Real Estate,0.0159083676469982,up,same,0.24596731813858527,0.4199672112726828,0.334065470588732
2025-09-23,VTR,Real Estate,0.0210040708047649,up,same,0.2533292083589156,0.3870098790788313,0.3596609125622531
2025-09-23,WELL,Real Estate,0.030641501423688,up,same,0.3082334998567818,0.36240745943749375,0.3293590407057245
2025-09-23,WY,Real Estate,0.0049463697754585,same,down,0.3588246444973834,0.32812350853081307,0.3130518469718035
2025-09-24,AMT,Real Estate,-0.0069487725216499,down,same,0.30372761149055033,0.36525641291260835,0.3310159755968413
2025-09-24,ARE,Real Estate,-0.0124181329605116,down,up,0.34002903558949116,0.2720946350742872,0.3878763293362215
2025-09-24,AVB,Real Estate,-0.0083847049016666,down,same,0.3379626696535576,0.36123305808602624,0.3008042722604162
2025-09-24,BXP,Real Estate,-0.0095813193685186,down,up,0.28083493364482853,0.2882457437682612,0.43091932258691024
2025-09-24,CBRE,Real Estate,-0.0366055635217162,down,up,0.2960055515303915,0.3398644898840746,0.364129958585534
2025-09-24,CCI,Real Estate,-0.0067832474827647,down,same,0.32965464924815285,0.35433395334591683,0.3160113974059303
2025-09-24,CPT,Real Estate,-0.0077749348356391,down,down,0.347455498861396,0.3277516423055889,0.324792858833015
2025-09-24,CSGP,Real Estate,-0.0147695996119391,down,up,0.32701605947958334,0.28168884150614876,0.39129509901426784
2025-09-24,DLR,Real Estate,-0.012175483440375,down,same,0.25577515814409846,0.3977695440590556,0.346455297796846
2025-09-24,DOC,Real Estate,-0.0127050798464083,down,down,0.34315734830089667,0.3376728457636326,0.3191698059354707
2025-09-24,EQIX,Real Estate,-0.0167937092639279,down,same,0.32565024747267757,0.35835787720045426,0.3159918753268682
2025-09-24,EQR,Real Estate,-0.0079171084661001,down,same,0.33182982506254805,0.3680469300693735,0.30012324486807856
2025-09-24,ESS,Real Estate,-0.0121341186662685,down,same,0.3435286687723957,0.36029466049740094,0.2961766707302033
2025-09-24,EXR,Real Estate,-0.0064236692172137,down,up,0.29195663312244646,0.34741361446690233,0.36062975241065115
2025-09-24,FRT,Real Estate,-0.0092943977768147,down,same,0.2850030287310074,0.39182033080539225,0.3231766404636003
2025-09-24,HST,Real Estate,-0.0034423049716598,same,same,0.3304444102572477,0.34567534199977945,0.32388024774297286
2025-09-24,INVH,Real Estate,-0.0161671404125044,down,up,0.31231745516578197,0.330379037379315,0.357303507454903
2025-09-24,IRM,Real Estate,-0.0274761560339871,down,down,0.35785405626345684,0.3589851807125454,0.28316076302399773
2025-09-24,KIM,Real Estate,-0.0123287882404902,down,up,0.3122632284961227,0.34463471142633717,0.3431020600775402
2025-09-24,MAA,Real Estate,-0.0048894920978291,same,down,0.3515003443031606,0.33454388671779073,0.3139557689790487
2025-09-24,O,Real Estate,0.0072208847699379,up,same,0.2920819333722729,0.3903080935337256,0.31760997309400146
2025-09-24,PLD,Real Estate,-0.0138063771176835,down,same,0.31251849200930154,0.351631957208047,0.33584955078265144
2025-09-24,PSA,Real Estate,-0.0056322933285306,down,down,0.34038438098519264,0.34516933349477813,0.31444628552002923
2025-09-24,REG,Real Estate,-0.0013990780472721,same,same,0.3180351965910874,0.3589092531373202,0.32305555027159233
2025-09-24,SBAC,Real Estate,-0.0180566079830766,down,same,0.3038921390801215,0.3931061842945247,0.3030016766253538
2025-09-24,SPG,Real Estate,-0.005430945383597,same,same,0.3337749280380758,0.38730380603376474,0.2789212659281594
2025-09-24,UDR,Real Estate,-0.0117300875706706,down,down,0.3395181555063312,0.3448475535100858,0.31563429098358303
2025-09-24,VICI,Real Estate,-0.0012527690305363,same,same,0.2761682131927753,0.43845852456778217,0.2853732622394425
2025-09-24,VTR,Real Estate,-0.0008753149743985,same,same,0.29161414005933645,0.3946948564952858,0.31369100344537787
2025-09-24,WELL,Real Estate,-0.0091567553708847,down,down,0.36498043622310256,0.3816074213050408,0.2534121424718566
2025-09-24,WY,Real Estate,0.009434022046854,up,up,0.3498067128739703,0.29417310296713306,0.3560201841588967
2025-09-25,AMT,Real Estate,0.0040429646375437,same,same,0.2717651112614217,0.3781934152732805,0.35004147346529785
2025-09-25,ARE,Real Estate,-0.0201419523602147,down,down,0.33929610081155515,0.3390840665155413,0.3216198326729036
2025-09-25,AVB,Real Estate,-0.0062250207781595,down,up,0.24995840434271036,0.34205289356911683,0.4079887020881727
2025-09-25,BXP,Real Estate,-0.0013251578019546,same,up,0.2776513116459961,0.35034055297514033,0.3720081353788635
2025-09-25,CBRE,Real Estate,-0.0052188905989851,same,up,0.2457199203169442,0.32031373536180335,0.43396634432125253
2025-09-25,CCI,Real Estate,0.0028812749450306,same,up,0.26404787666236096,0.34917226730947853,0.3867798560281605
2025-09-25,CPT,Real Estate,-0.0107275123033666,down,up,0.27446627262839707,0.3496273383915219,0.3759063889800811
2025-09-25,CSGP,Real Estate,-0.0114218522190417,down,up,0.2613673671888564,0.3078817992279473,0.4307508335831962
2025-09-25,DLR,Real Estate,-0.0037209266840025,same,same,0.29215079569796454,0.36639989236567344,0.341449311936362
2025-09-25,DOC,Real Estate,-0.0058980456737008,down,same,0.28332479981240144,0.4245815879316146,0.292093612255984
2025-09-25,EQIX,Real Estate,-0.0087491274095301,down,up,0.27535935734390843,0.364025719079631,0.3606149235764605
2025-09-25,EQR,Real Estate,-0.011277105462259,down,up,0.250644466835907,0.3401760160441374,0.40917951711995554
2025-09-25,ESS,Real Estate,-0.003514866031545,same,up,0.2664012126856849,0.3653531409821646,0.36824564633215046
2025-09-25,EXR,Real Estate,0.0003632358740928,same,up,0.25560406346186515,0.3746615280741764,0.3697344084639585
2025-09-25,FRT,Real Estate,-0.0004035571245033,same,same,0.25584167362340043,0.40664762927989,0.3375106970967096
2025-09-25,HST,Real Estate,-0.0028785701923912,same,down,0.33737972752295836,0.3316215508079261,0.3309987216691155
2025-09-25,INVH,Real Estate,-0.0006915128520481,same,up,0.24639698693571585,0.3450487219952078,0.4085542910690763
2025-09-25,IRM,Real Estate,-0.0042477555163129,same,up,0.27215813734859934,0.35504467257823363,0.37279719007316703
2025-09-25,KIM,Real Estate,-0.0069347953929812,down,up,0.2865955997823551,0.3578490179375841,0.35555538228006084
2025-09-25,MAA,Real Estate,-0.0120344231915174,down,up,0.2597270188213577,0.33754786964938416,0.4027251115292581
2025-09-25,O,Real Estate,-0.0031677256666777,same,same,0.2727088848611871,0.4159025521516423,0.3113885629871707
2025-09-25,PLD,Real Estate,0.0031011737748385,same,up,0.2502045142474763,0.38136423671485264,0.368431249037671
2025-09-25,PSA,Real Estate,-0.0016030127289755,same,same,0.29946476969200414,0.3827866730640321,0.3177485572439637
2025-09-25,REG,Real Estate,-0.0043429191723443,same,same,0.28666769433804307,0.3969147791049511,0.3164175265570059
2025-09-25,SBAC,Real Estate,0.0010244293590531,same,same,0.2777828163880205,0.40612210498355833,0.3160950786284212
2025-09-25,SPG,Real Estate,-0.0028395361688199,same,same,0.287420394689847,0.3932295527739983,0.3193500525361548
2025-09-25,UDR,Real Estate,-0.0097114192306158,down,up,0.2494597090138167,0.31409469933775813,0.43644559164842517
2025-09-25,VICI,Real Estate,0.0047037167999317,same,same,0.27322427803156957,0.447713689462844,0.2790620325055864
2025-09-25,VTR,Real Estate,-0.0043808578646153,same,same,0.27659916968578646,0.4869361778572652,0.23646465245694842
2025-09-25,WELL,Real Estate,0.0042697373773283,same,same,0.28421022701041004,0.44170849136364787,0.27408128162594225
2025-09-25,WY,Real Estate,-0.0178789322692067,down,up,0.3066417009810916,0.34466027329494,0.3486980257239684
2025-09-26,AMT,Real Estate,0.0028908819410984,same,same,0.28797189012733726,0.37996157693846694,0.33206653293419575
2025-09-26,ARE,Real Estate,-0.0036835529792316,same,up,0.31617220069089913,0.30768859755277783,0.37613920175632304
2025-09-26,AVB,Real Estate,0.0171738743048011,up,same,0.3374778100637449,0.3914985236772092,0.2710236662590459
2025-09-26,BXP,Real Estate,-0.0071656539116486,down,up,0.273264343712836,0.3309860071553321,0.39574964913183197
2025-09-26,CBRE,Real Estate,0.0108764997763899,up,up,0.24809618947701795,0.3192847916315619,0.4326190188914201
2025-09-26,CCI,Real Estate,0.0141518850197195,up,same,0.3156677030602769,0.38727950601513655,0.29705279092458653
2025-09-26,CPT,Real Estate,0.0089580145788703,up,up,0.30913852064211816,0.338622571554201,0.3522389078036809
2025-09-26,CSGP,Real Estate,0.0108316471963603,up,up,0.2507489068537458,0.2901090819907044,0.45914201115554987
2025-09-26,DLR,Real Estate,0.000583602376047,same,same,0.3243337531518624,0.3472219265219461,0.3284443203261914
2025-09-26,DOC,Real Estate,0.0215748764964747,up,up,0.3264753399525278,0.34149745793123937,0.3320272021162329
2025-09-26,EQIX,Real Estate,0.0095289468706931,up,up,0.312799593925889,0.34740477878111936,0.33979562729299156
2025-09-26,EQR,Real Estate,0.0123940552247736,up,same,0.3242543215406907,0.3818117379110338,0.29393394054827543
2025-09-26,ESS,Real Estate,0.0157019342799911,up,same,0.29086088790571424,0.3688906580816856,0.3402484540126001
2025-09-26,EXR,Real Estate,0.015394633750853,up,same,0.28554043504367793,0.36490140302664653,0.3495581619296755
2025-09-26,FRT,Real Estate,0.0043395428098198,same,same,0.2904523737974513,0.42500832483902995,0.2845393013635186
2025-09-26,HST,Real Estate,0.0132793819219845,up,down,0.34954232033861554,0.3310355968057001,0.3194220828556843
2025-09-26,INVH,Real Estate,0.009688605202125,up,up,0.3018773712275139,0.35118509481552795,0.3469375339569582
2025-09-26,IRM,Real Estate,0.0012896552528003,same,up,0.3081683870935771,0.3085550789938254,0.38327653391259753
2025-09-26,KIM,Real Estate,0.0051210713545533,same,same,0.32275091716286824,0.3681294357209243,0.3091196471162074
2025-09-26,MAA,Real Estate,0.00598243658338,up,same,0.3445656162110966,0.3619669799333393,0.2934674038555641
2025-09-26,O,Real Estate,0.0088643367708816,up,same,0.32244908819427454,0.4072106247317563,0.2703402870739692
2025-09-26,PLD,Real Estate,0.008656508831895,up,same,0.27964424517136,0.37500551616535693,0.345350238663283
2025-09-26,PSA,Real Estate,0.0215157302832453,up,same,0.3205041333691509,0.3698757011411622,0.3096201654896869
2025-09-26,REG,Real Estate,0.0063317426505484,up,same,0.34574621852880877,0.38850791570488685,0.2657458657663044
2025-09-26,SBAC,Real Estate,-0.0061914745416417,down,same,0.2637379037352588,0.4013691490420878,0.3348929472226535
2025-09-26,SPG,Real Estate,0.015223694047451,up,same,0.30057785159979605,0.38287085978962726,0.31655128861057674
2025-09-26,UDR,Real Estate,0.0128030316892544,up,same,0.35606144239260035,0.372235942882091,0.2717026147253086
2025-09-26,VICI,Real Estate,0.0134207332362277,up,same,0.2650687960526069,0.4484605881864258,0.28647061576096733
2025-09-26,VTR,Real Estate,0.0120269283842631,up,same,0.2969938081475143,0.37607641612852377,0.326929775723962
2025-09-26,WELL,Real Estate,0.0186371145504637,up,up,0.3143708085001665,0.34096752641055417,0.34466166508927926
2025-09-26,WY,Real Estate,0.0153082680209131,up,down,0.3868723138082395,0.28944704792823583,0.3236806382635247
2025-09-29,AMT,Real Estate,0.0014413140346745,same,same,0.28843248334108307,0.3929623923363891,0.3186051243225278
2025-09-29,ARE,Real Estate,0.0067978673647275,up,up,0.28427913782750797,0.34937858269474464,0.36634227947774745
2025-09-29,AVB,Real Estate,-0.0066714937873409,down,same,0.33592030874004836,0.43991478308774756,0.2241649081722042
2025-09-29,BXP,Real Estate,0.0073509689342823,up,up,0.274188756082849,0.3433988655687289,0.38241237834842223
2025-09-29,CBRE,Real Estate,0.0060759918599189,up,up,0.26459268746513803,0.3546935980914938,0.3807137144433681
2025-09-29,CCI,Real Estate,0.0092330805304183,up,same,0.325510181747281,0.40964928919682797,0.2648405290558909
2025-09-29,CPT,Real Estate,-0.0042055962709672,same,same,0.30318971775189996,0.37642667716869443,0.3203836050794056
2025-09-29,CSGP,Real Estate,0.0028575485089705,same,up,0.2647493679026297,0.3365300139674608,0.3987206181299095
2025-09-29,DLR,Real Estate,-0.0078735918036473,down,same,0.28441862399938234,0.4097241186466096,0.3058572573540079
2025-09-29,DOC,Real Estate,0.0036959164732044,same,same,0.2940936885509609,0.40257630583716764,0.3033300056118715
2025-09-29,EQIX,Real Estate,-0.0109067690607047,down,same,0.29259765159166423,0.3808586911498635,0.3265436572584723
2025-09-29,EQR,Real Estate,-0.0063535726091844,down,same,0.3029738828934539,0.4251378417466036,0.27188827535994253
2025-09-29,ESS,Real Estate,-0.0058998526676543,down,same,0.29856557462612326,0.4076703713830703,0.29376405399080646
2025-09-29,EXR,Real Estate,0.0115854616031887,up,same,0.3003123371238086,0.40985876076032657,0.2898289021158649
2025-09-29,FRT,Real Estate,0.0040192914204129,same,same,0.26728639676800553,0.41092100386715336,0.3217925993648413
2025-09-29,HST,Real Estate,-0.0068375361737899,down,same,0.33692629877884595,0.3690183121895876,0.2940553890315665
2025-09-29,INVH,Real Estate,-0.0047977857499749,same,same,0.3093643202691397,0.38225384727335965,0.30838183245750056
2025-09-29,IRM,Real Estate,-0.0057465751441689,down,same,0.26873904807582727,0.39688582292071717,0.3343751290034556
2025-09-29,KIM,Real Estate,0.0037054156155931,same,same,0.3131521028439438,0.4152997256221821,0.2715481715338741
2025-09-29,MAA,Real Estate,-0.0068782717736745,down,same,0.32417597541421983,0.4093591438124533,0.2664648807733268
2025-09-29,O,Real Estate,0.003812967574363,same,same,0.2832952890912012,0.41266806360037006,0.30403664730842855
2025-09-29,PLD,Real Estate,0.0004378266161166,same,same,0.286241932785247,0.39993525099348104,0.31382281622127184
2025-09-29,PSA,Real Estate,0.0078241998236676,up,same,0.3239075536217442,0.4038831318218571,0.27220931455639863
2025-09-29,REG,Real Estate,0.0097875365001793,up,same,0.32117331284539974,0.4204975443355499,0.2583291428190504
2025-09-29,SBAC,Real Estate,0.0096797918840794,up,same,0.2975324472751889,0.4024991083916776,0.2999684443331336
2025-09-29,SPG,Real Estate,0.0024812919541594,same,same,0.28768676670785737,0.41683165235900965,0.29548158093313287
2025-09-29,UDR,Real Estate,-0.0064550561214424,down,same,0.3480759493169141,0.41408807206184345,0.23783597862124237
2025-09-29,VICI,Real Estate,0.0027717939391547,same,same,0.2695211736335475,0.462344739484263,0.2681340868821894
2025-09-29,VTR,Real Estate,0.0028984877914897,same,same,0.280190222894664,0.43609686933135006,0.283712907773986
2025-09-29,WELL,Real Estate,0.0074328702321018,up,same,0.3307922306227288,0.38303938364161766,0.2861683857356537
2025-09-29,WY,Real Estate,0.0130399218779873,up,same,0.3442100763506523,0.36612623418951673,0.28966368945983095
2025-09-30,AMT,Real Estate,-0.0027482435183971,same,same,0.2731082946683594,0.4172390532395591,0.30965265209208154
2025-09-30,ARE,Real Estate,0.0028880609888852,same,same,0.322643480880501,0.3534907270702173,0.3238657920492817
2025-09-30,AVB,Real Estate,0.0070903530976593,up,same,0.31243564711071464,0.38822472675689323,0.29933962613239223
2025-09-30,BXP,Real Estate,-0.0044194701907992,same,same,0.2847841733581109,0.3730936795735096,0.34212214706837946
2025-09-30,CBRE,Real Estate,-0.0088073043290284,down,same,0.31478432472491225,0.36719873420867855,0.3180169410664092
2025-09-30,CCI,Real Estate,0.0031187796522411,same,same,0.3233002551894196,0.4009784890337273,0.2757212557768532
2025-09-30,CPT,Real Estate,0.0121326898511551,up,same,0.32956805175847775,0.3688317206562594,0.3016002275852628
2025-09-30,CSGP,Real Estate,0.0016621083232677,same,same,0.3286770376078922,0.34816406219363105,0.3231589001984768
2025-09-30,DLR,Real Estate,0.0162836062696032,up,same,0.310820944633851,0.414064485818072,0.2751145695480771
2025-09-30,DOC,Real Estate,0.0073645124654995,up,same,0.3123705661129358,0.39253259595542844,0.29509683793163577
2025-09-30,EQIX,Real Estate,0.0019444552886154,same,same,0.3218453287709167,0.3561252866498232,0.32202938457926017
2025-09-30,EQR,Real Estate,0.0095134214632277,up,same,0.28109867035124714,0.36873596695202415,0.3501653626967287
2025-09-30,ESS,Real Estate,0.0152095955185169,up,same,0.3094888791835956,0.4120196714609671,0.27849144935543724
2025-09-30,EXR,Real Estate,-0.0036054755591302,same,same,0.31742810712068636,0.4242036382283899,0.2583682546509237
2025-09-30,FRT,Real Estate,0.0139111325429215,up,same,0.29661339894510347,0.44528386921619484,0.2581027318387015
2025-09-30,HST,Real Estate,-0.012187991297265,down,same,0.35069068133347925,0.3645938970270515,0.2847154216394693
2025-09-30,INVH,Real Estate,0.0099861914268621,up,same,0.2982418917928326,0.383135976967714,0.3186221312394533
2025-09-30,IRM,Real Estate,0.0158445838710719,up,same,0.30281133603311533,0.3839645839057109,0.31322408006117386
2025-09-30,KIM,Real Estate,0.0083064284514098,up,same,0.31844693809221014,0.40674884929470656,0.2748042126130833
2025-09-30,MAA,Real Estate,0.008080228409615,up,same,0.3037040216281959,0.35922797424203795,0.3370680041297663
2025-09-30,O,Real Estate,0.0039636604378394,same,same,0.30572253162022844,0.4185191919653787,0.2757582764143928
2025-09-30,PLD,Real Estate,0.0024509697525623,same,same,0.28330824909140306,0.41039868853977723,0.30629306236881965
2025-09-30,PSA,Real Estate,0.001109095503319,same,same,0.3532677916131639,0.4014870470486826,0.2452451613381536
2025-09-30,REG,Real Estate,0.0094156783949326,up,same,0.32835660320878257,0.40292515298991116,0.2687182438013062
2025-09-30,SBAC,Real Estate,-0.0140234694691906,down,same,0.2784285747577252,0.4263834775083186,0.29518794773395607
2025-09-30,SPG,Real Estate,0.0097928006761323,up,same,0.3295250214291385,0.407871464989271,0.2626035135815905
2025-09-30,UDR,Real Estate,0.0086626942838403,up,same,0.31612146003513636,0.3615028010827079,0.32237573888215576
2025-09-30,VICI,Real Estate,0.0015356030390576,same,same,0.2935453073806185,0.47373369409812904,0.23272099852125233
2025-09-30,VTR,Real Estate,0.0184808555136646,up,same,0.3071552851533001,0.42586547198293156,0.26697924286376834
2025-09-30,WELL,Real Estate,0.0110101883690263,up,same,0.35837986827844853,0.38185463795255775,0.2597654937689937
2025-09-30,WY,Real Estate,-0.002815755957587,same,down,0.3814570771566824,0.3479490862279711,0.2705938366153464
2025-10-01,AMT,Real Estate,0.0051996670232763,same,same,0.2918441094556537,0.392261015678391,0.31589487486595536
2025-10-01,ARE,Real Estate,0.0014399178288357,same,up,0.32989422930452783,0.31620954547601204,0.3538962252194602
2025-10-01,AVB,Real Estate,-0.0093182330010871,down,up,0.2447639819641791,0.3746578930816902,0.3805781249541307
2025-10-01,BXP,Real Estate,0.026634429035133,up,up,0.3369275787776988,0.2951547043825031,0.36791771683979807
2025-10-01,CBRE,Real Estate,-0.0063467886233503,down,up,0.2761115410162285,0.3327393375454979,0.39114912143827363
2025-10-01,CCI,Real Estate,-0.0080837267754748,down,same,0.3107334002709584,0.3870067749933733,0.30225982473566826
2025-10-01,CPT,Real Estate,-0.0111444320566612,down,up,0.29647082932178365,0.33754528308378134,0.365983887594435
2025-10-01,CSGP,Real Estate,-0.0105487656830079,down,up,0.29936067521133874,0.33459571473390226,0.366043610054759
2025-10-01,DLR,Real Estate,-0.0082716791657869,down,same,0.3109824247533874,0.3845549768195583,0.3044625984270543
2025-10-01,DOC,Real Estate,0.0015666231398427,same,same,0.3080967375613792,0.3594888666550103,0.33241439578361065
2025-10-01,EQIX,Real Estate,-0.0118609597864938,down,up,0.29944666830714844,0.34620630376928324,0.35434702792356837
2025-10-01,EQR,Real Estate,-0.0097328109090082,down,up,0.24583035258152497,0.3702547459982128,0.38391490142026224
2025-10-01,ESS,Real Estate,-0.0039976362160164,same,same,0.28002101333029755,0.3957352960352939,0.3242436906344086
2025-10-01,EXR,Real Estate,0.0013481086853623,same,same,0.29132019957140454,0.38357997502437713,0.3250998254042184
2025-10-01,FRT,Real Estate,-0.005390306586967,same,same,0.2810328820938904,0.41446688234495493,0.30450023556115474
2025-10-01,HST,Real Estate,0.001762560428322,same,up,0.32889652321952484,0.33118515962441775,0.33991831715605736
2025-10-01,INVH,Real Estate,-0.0109103203428777,down,same,0.3035187966067481,0.38202717575153494,0.31445402764171704
2025-10-01,IRM,Real Estate,0.0031390983633552,same,up,0.30312721666525244,0.340492121718885,0.3563806616158626
2025-10-01,KIM,Real Estate,-0.0151029710729853,down,up,0.2747517256744264,0.35964477122751054,0.365603503098063
2025-10-01,MAA,Real Estate,-0.0123810048724118,down,up,0.26895029528497477,0.3649922242462859,0.36605748046873937
2025-10-01,O,Real Estate,-0.0009913883781544,same,same,0.2893126986756622,0.3806331249195496,0.33005417640478807
2025-10-01,PLD,Real Estate,0.0171149735532747,up,same,0.2971348781343417,0.3790218817314655,0.32384324013419274
2025-10-01,PSA,Real Estate,0.0063354216153619,up,same,0.32048154435046267,0.3819359879502021,0.2975824676993353
2025-10-01,REG,Real Estate,-0.0111111820443616,down,same,0.33184799339700866,0.3668496922057434,0.30130231439724786
2025-10-01,SBAC,Real Estate,-0.0080683226008574,down,same,0.3128964531348583,0.38237221093930945,0.3047313359258323
2025-10-01,SPG,Real Estate,-0.0101774587347196,down,same,0.32014569802208087,0.3957076571290394,0.2841466448488798
2025-10-01,UDR,Real Estate,-0.0091250974058973,down,up,0.2643529997492806,0.354465831487472,0.3811811687632474
2025-10-01,VICI,Real Estate,0.009199608446659,up,same,0.26417482280773824,0.4413339096798061,0.2944912675124557
2025-10-01,VTR,Real Estate,0.0047149855854691,same,same,0.3010654674641975,0.4109562556596431,0.2879782768761593
2025-10-01,WELL,Real Estate,0.0069608561159077,up,same,0.3158899320403365,0.36441650756946276,0.31969356039020064
2025-10-01,WY,Real Estate,0.0064542090158574,up,down,0.4000874968575201,0.338532639367175,0.26137986377530487
2025-10-02,AMT,Real Estate,-0.0111215035889566,down,same,0.31059758020032485,0.3872606589702842,0.30214176082939087
2025-10-02,ARE,Real Estate,0.0028756034795378,same,up,0.2854769332503367,0.3303602182367836,0.3841628485128797
2025-10-02,AVB,Real Estate,-0.0066363016464217,down,up,0.28401709319619867,0.35910711879481044,0.35687578800899084
2025-10-02,BXP,Real Estate,-0.0093029230517778,down,up,0.29638670222912333,0.3557130145196997,0.3479002832511769
2025-10-02,CBRE,Real Estate,-0.0059401679246525,down,up,0.2510246652635749,0.34061703023251527,0.4083583045039098
2025-10-02,CCI,Real Estate,-0.0026120572812811,same,same,0.3323620909540079,0.3776661992583068,0.28997170978768533
2025-10-02,CPT,Real Estate,-0.0110805777964162,down,up,0.2974802675827942,0.34135471286383423,0.3611650195533715
2025-10-02,CSGP,Real Estate,0.0050311230481092,same,up,0.25925644825359034,0.3273407358613464,0.41340281588506333
2025-10-02,DLR,Real Estate,0.0134150078314212,up,up,0.2778729769953395,0.3655241179976926,0.3566029050069679
2025-10-02,DOC,Real Estate,0.0,same,up,0.26839751690050245,0.36014351274308304,0.3714589703564145
2025-10-02,EQIX,Real Estate,-0.0017443460169267,same,up,0.27179920830809573,0.3225570246842788,0.4056437670076254
2025-10-02,EQR,Real Estate,-0.0096723704624591,down,up,0.28622593057639384,0.34901230597768323,0.364761763445923
2025-10-02,ESS,Real Estate,-0.0101653906459541,down,same,0.27462561580345796,0.3703948888571188,0.3549794953394233
2025-10-02,EXR,Real Estate,0.0024091003055866,same,same,0.2976216954296691,0.38629655414958625,0.31608175042074466
2025-10-02,FRT,Real Estate,-0.0063227344166704,down,same,0.2546144419309679,0.4134082134693233,0.3319773445997089
2025-10-02,HST,Real Estate,0.003519142285977,same,up,0.30459332887528795,0.33839207814027994,0.3570145929844321
2025-10-02,INVH,Real Estate,-0.0106859518613087,down,same,0.30307448564120704,0.3648435206370135,0.3320819937217795
2025-10-02,IRM,Real Estate,0.0101701632485966,up,up,0.30505514599982364,0.3369725284426173,0.357972325557559
2025-10-02,KIM,Real Estate,-0.0074349369892504,down,up,0.2679986971279859,0.37304384200872137,0.35895746086329267
2025-10-02,MAA,Real Estate,-0.0126087984455464,down,up,0.2775081224356644,0.33973639978089654,0.3827554777834391
2025-10-02,O,Real Estate,-0.0062851296115434,down,up,0.27466734775015766,0.3673702851608988,0.35796236708894336
2025-10-02,PLD,Real Estate,-0.0030906644915555,same,same,0.28426624784692456,0.4018234437264667,0.31391030842660883
2025-10-02,PSA,Real Estate,-0.0052290802668597,same,same,0.33904066363300855,0.3813599922822122,0.2795993440847792
2025-10-02,REG,Real Estate,-0.0029130128331311,same,same,0.28311644634967814,0.36996161427910873,0.3469219393712132
2025-10-02,SBAC,Real Estate,-0.0004692817269567,same,same,0.28337440691850097,0.3882392727326113,0.3283863203488878
2025-10-02,SPG,Real Estate,-0.0040374678196515,same,same,0.3109327212361418,0.37276343111455534,0.31630384764930286
2025-10-02,UDR,Real Estate,-0.0140844127876769,down,up,0.27158628888663244,0.3307586650264506,0.3976550460869169
2025-10-02,VICI,Real Estate,-0.004861739536735,same,same,0.25803328553290655,0.44886870547946456,0.29309800898762894
2025-10-02,VTR,Real Estate,-0.010381162686315,down,same,0.27099579492644255,0.41350450435033775,0.31549970072321976
2025-10-02,WELL,Real Estate,-0.0216300906173309,down,same,0.32346830290058604,0.3765736470032695,0.29995805009614446
2025-10-02,WY,Real Estate,-0.0008016215291416,same,up,0.3154998478544191,0.31063601493844617,0.3738641372071347
2025-10-03,AMT,Real Estate,-0.0050216637771254,same,up,0.2739789029862322,0.36215925702921864,0.36386183998454924
2025-10-03,ARE,Real Estate,0.0011948160951245,same,down,0.36939138525172127,0.3279291109166563,0.3026795038316225
2025-10-03,AVB,Real Estate,0.0031036103048276,same,same,0.2960898109720074,0.36521636205086816,0.33869382697712447
2025-10-03,BXP,Real Estate,0.0,same,down,0.3552477145411309,0.30700394968517447,0.33774833577369456
2025-10-03,CBRE,Real Estate,0.0032769677493742,same,up,0.2784109400664609,0.3266018512772037,0.39498720865633546
2025-10-03,CCI,Real Estate,-0.0001047782979927,same,up,0.2758784780668004,0.3593090471724094,0.3648124747607903
2025-10-03,CPT,Real Estate,-0.0021068878046442,same,up,0.27971955158487644,0.34704320479911593,0.3732372436160076
2025-10-03,CSGP,Real Estate,0.0107270740108544,up,up,0.32544196445256457,0.33464402301630264,0.3399140125311327
2025-10-03,DLR,Real Estate,0.0149640639051258,up,same,0.28537164879340554,0.39686732331127145,0.3177610278953229
2025-10-03,DOC,Real Estate,0.0099061586922626,up,same,0.3152946025729151,0.3762175250123321,0.30848787241475284
2025-10-03,EQIX,Real Estate,0.0079472105131519,up,up,0.28380497768556656,0.338911775761218,0.3772832465532155
2025-10-03,EQR,Real Estate,-0.0028355435802424,same,up,0.27998600148601455,0.35678479165983296,0.3632292068541524
2025-10-03,ESS,Real Estate,0.0022358508677178,same,same,0.2861495581752098,0.3693965926315972,0.344453849193193
2025-10-03,EXR,Real Estate,0.009542702282228,up,same,0.32663808891643276,0.36181389074222253,0.3115480203413447
2025-10-03,FRT,Real Estate,0.0040400112841985,same,same,0.27097577902141584,0.41590061805458506,0.31312360292399904
2025-10-03,HST,Real Estate,-0.0116891148921673,down,down,0.3639005220683689,0.33723183004385937,0.29886764788777176
2025-10-03,INVH,Real Estate,-0.0020906401287797,same,same,0.2882530235717342,0.3760054461417154,0.3357415302865504
2025-10-03,IRM,Real Estate,0.0145208127365537,up,up,0.2857570408038082,0.35782146803087367,0.3564214911653182
