sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,3,0.042606733773006944,0.032156321705626406,-1.369507600202858,0.5200163398692811,0.5200163398692811,2448
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,4,0.0168684085265073,0.012668608305986368,-0.2909099319506314,0.5081699346405228,0.5081699346405228,2448
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,5,0.019906970758348946,0.012614327237987912,0.0032014332566359105,0.553921568627451,0.553921568627451,2448
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,1,0.01884600187934034,0.012115194079636326,-0.019087407906104747,0.5878267973856209,0.5878267973856209,2448
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,2,0.02893380060628488,0.019150151602370918,-0.349116103284006,0.46486928104575165,0.46486928104575165,2448
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,3,0.04013879018643762,0.029745970474182676,-1.1029559598492376,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,4,0.016747033770315452,0.012533180497435459,-0.2723995695407053,0.5441176470588235,0.5441176470588235,2448
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,5,0.019896549898016584,0.012614462763406942,0.004244764254237032,0.553921568627451,0.553921568627451,2448
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,1,0.019007684446157656,0.012214372306987808,-0.03664821003886942,0.5906862745098039,0.5906862745098039,2448
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,2,0.02919657512505711,0.01920243806278025,-0.37373251444079947,0.46568627450980393,0.46568627450980393,2448
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,3,0.04171618913627771,0.031461690522873814,-1.2714902481847496,0.5196078431372549,0.5196078431372549,2448
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,4,0.01723293521748096,0.013017817771378075,-0.34730596379257683,0.508578431372549,0.508578431372549,2448
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,5,0.019906827207589555,0.012614318605344052,0.003215809193289898,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,1,0.019052993067671397,0.01229567909745397,-0.04159621742538855,0.5714869281045751,0.5714869281045751,2448
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,2,0.028901751903131004,0.019194032189233566,-0.3461290449294099,0.46977124183006536,0.46977124183006536,2448
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,3,0.042197582713762366,0.031025135873051078,-1.3242175023514338,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,4,0.016281052928653363,0.012105685837025572,-0.20257645794692491,0.5163398692810458,0.5163398692810458,2448
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,5,0.019899186273999288,0.012622476327784989,0.0039808633140608896,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,1,0.019298067653356756,0.01244842045564114,-0.06856421078352493,0.5796568627450981,0.5796568627450981,2448
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,2,0.029029002968673,0.01924402241656125,-0.35800884065280636,0.48856209150326796,0.48856209150326796,2448
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,3,0.042997881768427816,0.031586144842019805,-1.4132134844343196,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,4,0.016789139045763162,0.01259016625384039,-0.27880572882866006,0.43995098039215685,0.43995098039215685,2448
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,5,0.019912802257056335,0.012628424094518472,0.0026173483125218056,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,1,0.01895754635031306,0.012224859997143558,-0.031186522436156494,0.5714869281045751,0.5714869281045751,2448
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,2,0.028532178702231143,0.018978964488524597,-0.31192264506987066,0.46895424836601307,0.46895424836601307,2448
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,3,0.04071403434311403,0.030058806626619486,-1.1636643942476566,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,4,0.016746979643331935,0.012549123660590397,-0.27239134467650805,0.49387254901960786,0.49387254901960786,2448
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,5,0.019894598243902765,0.01261238435173279,0.004440102089139586,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,1,0.019066551807160166,0.012281580883339199,-0.04307921348964894,0.5935457516339869,0.5935457516339869,2448
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,2,0.02861515278011703,0.01898061851403139,-0.3195641121758004,0.4861111111111111,0.4861111111111111,2448
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,3,0.04146114059807172,0.03062563934523292,-1.243799835154856,0.5200163398692811,0.5200163398692811,2448
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01693326608040835,0.01272719494302568,-0.30085588725627366,0.49387254901960786,0.49387254901960786,2448
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,5,0.01990125902368072,0.012616288673080671,0.003773356751578305,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,1,0.018937498728161823,0.01220168169257641,-0.029006714288491997,0.5706699346405228,0.5706699346405228,2448
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,2,0.028667240787165326,0.01904037707138001,-0.32437247527492286,0.4714052287581699,0.4714052287581699,2448
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,3,0.04206032399010678,0.031390635504315915,-1.3091218375940858,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,4,0.016857479123159345,0.012645621881845094,-0.2892376574632458,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,5,0.0198965534198559,0.01261709755073681,0.004244411741839982,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,1,0.01904024022888132,0.012248859662364733,-0.040202330060286506,0.5898692810457516,0.5898692810457516,2448
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,2,0.028835161641976526,0.019073371526506948,-0.3399331700388366,0.4730392156862745,0.4730392156862745,2448
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,3,0.042706419276538184,0.03222235116067037,-1.38060828116567,0.5200163398692811,0.5200163398692811,2448
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,4,0.016999275530810123,0.012785686617092281,-0.3110176775562352,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,5,0.0199109992837478,0.01262235780810013,0.002797953017587562,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,1,0.01886929980000527,0.012145400168298834,-0.021608610371719683,0.5735294117647058,0.5735294117647058,2448
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,2,0.02886994921220668,0.019122892729347418,-0.3431681882766817,0.46977124183006536,0.46977124183006536,2448
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,3,0.040780379059745964,0.030361244888456998,-1.1707216491250811,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,4,0.01698274427867478,0.01275009369018037,-0.3084690717986225,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,5,0.019898886715466475,0.012620852735872242,0.004010850850371006,0.553921568627451,0.553921568627451,2448
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,1,0.019017405277499774,0.012230029624964247,-0.03770879784790515,0.5898692810457516,0.5898692810457516,2448
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,2,0.029074586321781545,0.01914873325459495,-0.36227706842826946,0.4660947712418301,0.4660947712418301,2448
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,3,0.04190322883110537,0.03162130566821027,-1.2919049267655103,0.5200163398692811,0.5200163398692811,2448
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,4,0.017260963097881207,0.013036080899741362,-0.3516920812310995,0.5102124183006536,0.5102124183006536,2448
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,5,0.019913692916140133,0.012621295833903031,0.0025281245283623743,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,1,0.01904048969337968,0.012298338841812233,-0.0402295876210399,0.571078431372549,0.571078431372549,2448
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,2,0.028984494078158448,0.01922617909730705,-0.35384768298438196,0.47549019607843135,0.47549019607843135,2448
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,3,0.04209695996072186,0.03085937875647475,-1.3131462366074516,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,4,0.016313289719974755,0.012135681767516551,-0.207343420672506,0.5024509803921569,0.5024509803921569,2448
Industrials,200,4,5.0,0.7,0.9,0.0,1.0,5,0.019893830472121173,0.012615728336799798,0.004516941846142153,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,1,0.019182587701375275,0.012399708664379155,-0.055813863038511435,0.5780228758169934,0.5780228758169934,2448
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,2,0.028998009882633385,0.019199534056658533,-0.3551106070075871,0.48937908496732024,0.48937908496732024,2448
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,3,0.043399927961978585,0.03196583673971395,-1.458553358398508,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,4,0.016578658538646478,0.012392695868996866,-0.24694269349698228,0.43995098039215685,0.43995098039215685,2448
Industrials,200,4,5.0,0.9,0.9,0.0,1.0,5,0.01990623804488557,0.012619485268191422,0.0032748099946354747,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,1,0.018973513084373284,0.012245604431437703,-0.03292425940295596,0.5706699346405228,0.5706699346405228,2448
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,2,0.02838497088521224,0.018925012994345822,-0.29842020144820225,0.4812091503267974,0.4812091503267974,2448
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,3,0.04116999066267819,0.03042070327506691,-1.2123974947140317,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,4,0.01644308218185014,0.0122570060573427,-0.2266316777045132,0.5081699346405228,0.5081699346405228,2448
Industrials,200,4,5.0,0.7,0.9,0.0,5.0,5,0.019897909977095063,0.012630925361492311,0.004108624857319554,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,1,0.01909462990588049,0.012314192644103893,-0.04615362846294424,0.5751633986928104,0.5751633986928104,2448
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,2,0.0282130574201247,0.01882449038070859,-0.28274007524974465,0.49836601307189543,0.49836601307189543,2448
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,3,0.041018782819914716,0.0304570144255955,-1.1961760908166958,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,4,0.016876342103529555,0.012658798522266817,-0.29212450317293137,0.49387254901960786,0.49387254901960786,2448
Industrials,200,4,5.0,0.9,0.9,0.0,5.0,5,0.019901891099163932,0.012611713671687312,0.003710074279265063,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,1,0.018955676339521912,0.012209581300526708,-0.03098309581313008,0.5833333333333334,0.5833333333333334,2448
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,2,0.028614134438948943,0.019015519232358443,-0.3194701939249309,0.46200980392156865,0.46200980392156865,2448
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,3,0.04215725273597441,0.03126665585500891,-1.3197769234982517,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,4,0.016566490102057435,0.012382530216928278,-0.2451128983322599,0.5081699346405228,0.5081699346405228,2448
Industrials,200,4,5.0,0.7,0.9,0.1,1.0,5,0.019891780062685577,0.012610869579043173,0.004722135377892456,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,1,0.019049148253982833,0.012248847798005027,-0.041175880388543584,0.5886437908496732,0.5886437908496732,2448
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,2,0.028218213731757397,0.01881976601934643,-0.28320899372890507,0.4730392156862745,0.4730392156862745,2448
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,3,0.04197181704991069,0.03127635124799544,-1.2994139580963573,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,4,0.0168684085265073,0.012668608305986368,-0.2909099319506314,0.5081699346405228,0.5081699346405228,2448
Industrials,200,4,5.0,0.9,0.9,0.1,1.0,5,0.019904976610780042,0.012612520438392163,0.0034011285193904506,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,1,0.018843244087600564,0.012109850992005185,-0.018789177520237788,0.5755718954248366,0.5755718954248366,2448
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,2,0.028656277253714335,0.018989420732545614,-0.3233596798296323,0.46568627450980393,0.46568627450980393,2448
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,3,0.04150184833821705,0.030905498955640143,-1.2482080525574117,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,4,0.016863630790941515,0.012666166502265694,-0.2901787719436364,0.5024509803921569,0.5024509803921569,2448
Industrials,200,4,5.0,0.7,0.9,0.1,5.0,5,0.019894378480772176,0.01260884597004714,0.004462096617379507,0.553921568627451,0.553921568627451,2448
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,1,0.01904154537482244,0.012240994288657546,-0.040344939855410544,0.5927287581699346,0.5927287581699346,2448
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,2,0.028718740072847117,0.018987956477921265,-0.3291350891403688,0.4522058823529412,0.4522058823529412,2448
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,3,0.04061129341358693,0.02947807273955367,-1.1527582576249849,0.5175653594771242,0.5175653594771242,2448
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,4,0.017348296076180162,0.013106502944864562,-0.36540463348601104,0.49387254901960786,0.49387254901960786,2448
Industrials,200,4,5.0,0.9,0.9,0.1,5.0,5,0.019910458904544414,0.01261987461241477,0.0028520798775940603,0.553921568627451,0.553921568627451,2448
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,1,0.019066818071705915,0.012319768375356671,-0.043108346911890694,0.5698529411764706,0.5698529411764706,2448
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,2,0.028875377420089172,0.019171323541656193,-0.34367332817354646,0.4681372549019608,0.4681372549019608,2448
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,3,0.042339653930776246,0.03101029857776507,-1.3398942428442542,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,4,0.016461651660318925,0.012275840746632549,-0.22940375802804036,0.49959150326797386,0.49959150326797386,2448
Industrials,400,4,5.0,0.7,0.9,0.0,1.0,5,0.019900331186382396,0.012626379913976837,0.003866246823394426,0.5535130718954249,0.5535130718954249,2448
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,1,0.0192146652853898,0.012438119116918328,-0.05934793006110861,0.5796568627450981,0.5796568627450981,2448
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,2,0.0290076124133502,0.01920992963198238,-0.3560082303816341,0.48570261437908496,0.48570261437908496,2448
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,3,0.04323055419881849,0.03174973896106106,-1.4394011662869026,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,4,0.016789281086321682,0.012590304471402764,-0.27882736698983535,0.43995098039215685,0.43995098039215685,2448
Industrials,400,4,5.0,0.9,0.9,0.0,1.0,5,0.019909836360791792,0.01262688715388846,0.002914434894749185,0.553921568627451,0.553921568627451,2448
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,1,0.018969939957109466,0.012248142553827765,-0.0325352516013957,0.571078431372549,0.571078431372549,2448
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,2,0.02839362604329295,0.018921299039543517,-0.29921215191361394,0.4750816993464052,0.4750816993464052,2448
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,3,0.041240421212155036,0.030630546681692253,-1.2199735787324384,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,4,0.016621047573693246,0.012431073515082507,-0.2533273199206343,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,5.0,0.7,0.9,0.0,5.0,5,0.01988678096580008,0.012609422157647562,0.005222328447652136,0.553921568627451,0.553921568627451,2448
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,1,0.019090297500262393,0.012312850086002336,-0.04567895598142213,0.5964052287581699,0.5964052287581699,2448
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,2,0.028235997396638596,0.018836363728176618,-0.28482690971657454,0.48856209150326796,0.48856209150326796,2448
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,3,0.04141042265893449,0.03079036588827086,-1.238313671603375,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,4,0.017114430769814996,0.012894076491120133,-0.3288398371561829,0.43995098039215685,0.43995098039215685,2448
Industrials,400,4,5.0,0.9,0.9,0.0,5.0,5,0.01990320156564917,0.012619241569554466,0.003578865889533045,0.553921568627451,0.553921568627451,2448
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,1,0.018930204953874707,0.012191747437096914,-0.02821422342357338,0.576797385620915,0.576797385620915,2448
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,2,0.02853397822124562,0.018970691752722795,-0.3120881357054439,0.4681372549019608,0.4681372549019608,2448
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,3,0.042440171014378414,0.03161926048958701,-1.3510175522062426,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,4,0.016717350429535087,0.012524280581885662,-0.2678930284318275,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,5.0,0.7,0.9,0.1,1.0,5,0.01989159964021254,0.01261134583802569,0.004740190039542402,0.553921568627451,0.553921568627451,2448
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,1,0.019028564263372,0.012229977180241202,-0.03892696352532443,0.5886437908496732,0.5886437908496732,2448
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,2,0.02825600247168118,0.01883632795316426,-0.2866481426366816,0.47671568627450983,0.47671568627450983,2448
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,3,0.0423876355609744,0.03162348166948074,-1.3452006422221499,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,4,0.016999396761981835,0.012785790826305658,-0.3110363767973443,0.5081699346405228,0.5081699346405228,2448
Industrials,400,4,5.0,0.9,0.9,0.1,1.0,5,0.019908090949169392,0.012619560220670954,0.0030892478283012226,0.553921568627451,0.553921568627451,2448
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,1,0.01884642435056292,0.01211905761700201,-0.019133098226157497,0.5727124183006536,0.5727124183006536,2448
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,2,0.028688193906735427,0.01902800871500907,-0.32630917202850185,0.47181372549019607,0.47181372549019607,2448
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,3,0.04081079120016607,0.030292745676461258,-1.173960506099606,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,4,0.017027028846432417,0.012822325077512879,-0.31530195294100705,0.5077614379084967,0.5077614379084967,2448
Industrials,400,4,5.0,0.7,0.9,0.1,5.0,5,0.01989368288402269,0.012616514334486963,0.00453171234565386,0.553921568627451,0.553921568627451,2448
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,1,0.019014633542702525,0.012223763044306786,-0.03740633345390454,0.5984477124183006,0.5984477124183006,2448
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,2,0.028673460752261636,0.018970499323840283,-0.32494723894244326,0.45751633986928103,0.45751633986928103,2448
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,3,0.04015888224937792,0.029152670786450844,-1.1050618179690952,0.5204248366013072,0.5204248366013072,2448
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,4,0.01750514778070257,0.013252080341622341,-0.39020640264360407,0.49387254901960786,0.49387254901960786,2448
Industrials,400,4,5.0,0.9,0.9,0.1,5.0,5,0.019910576851212686,0.012620927295674572,0.0028402659235439165,0.553921568627451,0.553921568627451,2448
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,1,0.019187958433176028,0.012421691673363173,-0.0564051583308014,0.5661764705882353,0.5661764705882353,2448
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,2,0.028817440469116395,0.01927824502377187,-0.33828671553972756,0.4542483660130719,0.4542483660130719,2448
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,3,0.04426934185329217,0.032781162541402904,-1.5580424774622368,0.47058823529411764,0.47058823529411764,2448
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,4,0.017075758601509585,0.0125956321742578,-0.3228412668856129,0.548202614379085,0.548202614379085,2448
Industrials,200,6,1.0,0.7,0.9,0.0,1.0,5,0.020148377698961932,0.012929920215765387,-0.02112101646062081,0.5498366013071896,0.5498366013071896,2448
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,1,0.019368453292990556,0.012553347101250514,-0.07637315165928515,0.5678104575163399,0.5678104575163399,2448
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,2,0.029383455782517068,0.019616913553026007,-0.39137469682287085,0.44893790849673204,0.44893790849673204,2448
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,3,0.0442992394556956,0.03250002660199593,-1.5614988271227803,0.4714052287581699,0.4714052287581699,2448
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,4,0.017683975633292832,0.013065444469521473,-0.4187554309506807,0.5461601307189542,0.5461601307189542,2448
Industrials,200,6,1.0,0.9,0.9,0.0,1.0,5,0.02023573755284365,0.013034303668026825,-0.029995018403390583,0.5437091503267973,0.5437091503267973,2448
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,1,0.01902385111960792,0.012291674145845644,-0.03841236813535209,0.5665849673202614,0.5665849673202614,2448
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,2,0.02826478174498913,0.0189712077202079,-0.2874478021455893,0.4542483660130719,0.4542483660130719,2448
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,3,0.0426708214373123,0.031787298337648554,-1.3766412339165655,0.4534313725490196,0.4534313725490196,2448
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,4,0.01789107993628398,0.013209140900613595,-0.4521812787083537,0.5473856209150327,0.5473856209150327,2448
Industrials,200,6,1.0,0.7,0.9,0.0,5.0,5,0.020126683923134395,0.012880021697489565,-0.018923316454025008,0.5526960784313726,0.5526960784313726,2448
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,1,0.019210835420630176,0.012470621279457247,-0.058925673944853596,0.5620915032679739,0.5620915032679739,2448
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,2,0.028508199786116937,0.01917626865513791,-0.30971844858931297,0.4579248366013072,0.4579248366013072,2448
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,3,0.04342428414726549,0.032227384835090925,-1.4613136295165243,0.48161764705882354,0.48161764705882354,2448
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01797338477357818,0.013267189262364205,-0.4655730318556439,0.5522875816993464,0.5522875816993464,2448
Industrials,200,6,1.0,0.9,0.9,0.0,5.0,5,0.020232164775532267,0.013007532606963879,-0.029631343201370175,0.5494281045751634,0.5494281045751634,2448
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,1,0.018933559485477123,0.012192391612674451,-0.028578665617524424,0.5702614379084967,0.5702614379084967,2448
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,2,0.028315274540121477,0.01898768408191205,-0.29205175794397586,0.4591503267973856,0.4591503267973856,2448
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,3,0.042508484155801475,0.031513814907868046,-1.3585921989920813,0.4832516339869281,0.4832516339869281,2448
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,4,0.01759131113695832,0.013050519213716041,-0.40392575558913535,0.5469771241830066,0.5469771241830066,2448
Industrials,200,6,1.0,0.7,0.9,0.1,1.0,5,0.020163607110468152,0.012953373163119545,-0.022665254873175167,0.5506535947712419,0.5506535947712419,2448
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,1,0.019125812155157632,0.01238792055661625,-0.04957323485403653,0.5616830065359477,0.5616830065359477,2448
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,2,0.02832536069736875,0.019020515332366175,-0.29297240296283245,0.4709967320261438,0.4709967320261438,2448
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,3,0.04482938873394317,0.033881807010455504,-1.62317494328006,0.46568627450980393,0.46568627450980393,2448
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,4,0.018088593762726,0.01336492951669434,-0.4844218288940849,0.5514705882352942,0.5514705882352942,2448
Industrials,200,6,1.0,0.9,0.9,0.1,1.0,5,0.020286028682116826,0.013089396113661843,-0.035120997164031165,0.5363562091503268,0.5363562091503268,2448
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,1,0.018880337987788536,0.01216345749193771,-0.022804203863102446,0.5714869281045751,0.5714869281045751,2448
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,2,0.028488987068163153,0.01902757183831681,-0.3079537091723774,0.4636437908496732,0.4636437908496732,2448
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,3,0.04145096171406041,0.030884295497964318,-1.2426982458422802,0.4534313725490196,0.4534313725490196,2448
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,4,0.01822497625086683,0.013528666942285323,-0.5068903908597318,0.5494281045751634,0.5494281045751634,2448
Industrials,200,6,1.0,0.7,0.9,0.1,5.0,5,0.020165941704402342,0.012919825164984184,-0.022902082173325233,0.5506535947712419,0.5506535947712419,2448
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,1,0.01915960889033644,0.012412253836477835,-0.053285860424758136,0.5629084967320261,0.5629084967320261,2448
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,2,0.02816860695882369,0.018915104784582967,-0.278701273627296,0.4632352941176471,0.4632352941176471,2448
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,3,0.04380235689363382,0.033170355086195605,-1.504358969455867,0.4848856209150327,0.4848856209150327,2448
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,4,0.01862990029441057,0.013776306211977347,-0.5745946900664791,0.5518790849673203,0.5518790849673203,2448
Industrials,200,6,1.0,0.9,0.9,0.1,5.0,5,0.020249525213586292,0.013014388294132826,-0.03139907495026928,0.5334967320261438,0.5334967320261438,2448
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,1,0.019147909543885833,0.012376084359552437,-0.05199992667022868,0.5661764705882353,0.5661764705882353,2448
Industrials,400,6,1.0,0.7,0.9,0.0,1.0,2,0.028879856500697694,0.019316406920191476,-0.34409021539496787,0.4526143790849673,0.4526143790849673,2448
