Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-08,JCI,Industrials,Building Products & Equipment,0.0088486753488403,-0.0082112276612222,0.0010177504,1.0,-1.0,0,0.009228978018499891,8.517403526595419e-05
2025-09-09,JCI,Industrials,Building Products & Equipment,-0.0082112276612222,0.0142064363837055,0.0010177504,1.0,1.0,1,0.01318868602642781,0.00017394143910369215
2025-09-10,JCI,Industrials,Building Products & Equipment,0.0142064363837055,0.0001854976113202,-0.0047400505,-1.0,1.0,0,0.0049255481395186805,2.4261024474715935e-05
2025-09-11,JCI,Industrials,Building Products & Equipment,0.0001854976113202,-0.002689676463997,0.0011373212,1.0,-1.0,0,0.003826997696815067,1.4645911371427827e-05
2025-09-12,JCI,Industrials,Building Products & Equipment,-0.002689676463997,0.0026039131635402,-0.0037032738,-1.0,1.0,0,0.006307186996338204,3.9780607806777736e-05
2025-09-15,JCI,Industrials,Building Products & Equipment,0.0026039131635402,-0.0078842268191234,-0.0036080969,-1.0,-1.0,1,0.004276129962499512,1.828528745618608e-05
2025-09-16,JCI,Industrials,Building Products & Equipment,-0.0078842268191234,0.0042072230879632,0.0013137889,1.0,1.0,1,0.0028934341552150607,8.371961210565091e-06
2025-09-17,JCI,Industrials,Building Products & Equipment,0.0042072230879632,0.0099618253267192,0.002256579,1.0,1.0,1,0.007705246328079021,5.9370820976375236e-05
2025-09-18,JCI,Industrials,Building Products & Equipment,0.0099618253267192,0.0019358322084641,0.0013137889,1.0,1.0,1,0.000622043275715961,3.869378368634431e-07
2025-09-19,JCI,Industrials,Building Products & Equipment,0.0019358322084641,0.0055202728921139,0.0014520754,1.0,1.0,1,0.004068197458196556,1.655023055887692e-05
2025-09-22,JCI,Industrials,Building Products & Equipment,0.0055202728921139,-0.0091499678984623,0.0010177504,1.0,-1.0,0,0.010167718255739991,0.00010338249452810828
2025-09-23,JCI,Industrials,Building Products & Equipment,-0.0091499678984623,-0.0161603101413315,0.002237863,1.0,-1.0,0,0.018398173048681563,0.0003384927715292326
2025-09-24,JCI,Industrials,Building Products & Equipment,-0.0161603101413315,-0.0072273724971285,0.0021182925,1.0,-1.0,0,0.009345664994599476,8.734145419128201e-05
2025-09-25,JCI,Industrials,Building Products & Equipment,-0.0072273724971285,0.0117236034085226,0.0021182925,1.0,1.0,1,0.009605310911051625,9.22619976979674e-05
2025-09-26,JCI,Industrials,Building Products & Equipment,0.0117236034085226,0.0107466732354126,0.0023327342,1.0,1.0,1,0.008413939058523539,7.079437048054797e-05
2025-09-29,JCI,Industrials,Building Products & Equipment,0.0107466732354126,0.0165494935792045,0.0011560373,1.0,1.0,1,0.015393456255096315,0.00023695849547756388
2025-09-30,JCI,Industrials,Building Products & Equipment,0.0165494935792045,-0.0096407238564339,0.002237863,1.0,-1.0,0,0.011878586763783963,0.00014110082350474358
2025-10-01,JCI,Industrials,Building Products & Equipment,-0.0096407238564339,-0.0021121841200132,0.0022016948,1.0,-1.0,0,0.004313878882347428,1.8609551011563092e-05
2025-10-02,JCI,Industrials,Building Products & Equipment,-0.0021121841200132,0.0011963670995467,0.0021182925,1.0,1.0,1,0.000921925397924275,8.499464393378327e-07
2025-10-03,JCI,Industrials,Building Products & Equipment,0.0011963670995467,0.0072617052015722,0.002237863,1.0,1.0,1,0.005023842294222137,2.5238991397215144e-05
2025-10-06,JCI,Industrials,Building Products & Equipment,0.0072617052015722,-0.011589744946518,0.0022493312,1.0,-1.0,0,0.013839076160051879,0.00019152002896371625
2025-10-07,JCI,Industrials,Building Products & Equipment,-0.011589744946518,0.0011079563224725,0.002237863,1.0,1.0,1,0.0011299065848775632,1.276688890549678e-06
2025-10-08,JCI,Industrials,Building Products & Equipment,0.0011079563224725,-0.0061790848202489,0.0022493312,1.0,-1.0,0,0.008428416033782778,7.103819683852662e-05
2025-10-09,JCI,Industrials,Building Products & Equipment,-0.0061790848202489,-0.0205085285881749,0.0021297627,1.0,-1.0,0,0.02263829125447484,0.0005124922309224319
2025-10-10,JCI,Industrials,Building Products & Equipment,-0.0205085285881749,0.007863516605046,0.0021878586,1.0,1.0,1,0.005675658036541548,3.221309414775866e-05
2025-10-13,JCI,Industrials,Building Products & Equipment,0.007863516605046,0.0138183987465361,0.0021566213,1.0,1.0,1,0.01166177743567618,0.00013599705295924613
2025-10-14,JCI,Industrials,Building Products & Equipment,0.0138183987465361,0.0275382592742066,0.0024587088,1.0,1.0,1,0.025079550447754107,0.0006289838506614433
2025-10-15,JCI,Industrials,Building Products & Equipment,0.0275382592742066,-0.0130842533137987,0.002034054,1.0,-1.0,0,0.015118307218734417,0.0002285632131600372
2025-10-16,JCI,Industrials,Building Products & Equipment,-0.0130842533137987,-0.0049373768123476,0.002034054,1.0,-1.0,0,0.006971430717283318,4.860084624588139e-05
2025-10-17,JCI,Industrials,Building Products & Equipment,-0.0049373768123476,0.0162638667029899,0.0057451655,1.0,1.0,1,0.010518701187298859,0.00011064307466768243
2025-10-20,JCI,Industrials,Building Products & Equipment,0.0162638667029899,0.0052441395936402,-0.0018532692,-1.0,1.0,0,0.007097408769266537,5.037321123806154e-05
2025-10-21,JCI,Industrials,Building Products & Equipment,0.0052441395936402,-0.0237452723727464,0.0046556965,1.0,-1.0,0,0.028400968824410372,0.0008066150301651298
2025-10-22,JCI,Industrials,Building Products & Equipment,-0.0237452723727464,0.0185185380438199,0.005031961,1.0,1.0,1,0.013486577027462955,0.0001818877599176915
2025-10-23,JCI,Industrials,Building Products & Equipment,0.0185185380438199,0.02161917072521,0.0048545683,1.0,1.0,1,0.016764602444930363,0.0002810518951365651
2025-10-24,JCI,Industrials,Building Products & Equipment,0.02161917072521,0.0009739738619949,0.004042129,1.0,1.0,1,0.003068155170318924,9.413576149154745e-06
2025-10-27,JCI,Industrials,Building Products & Equipment,0.0009739738619949,-0.0074303754498844,-0.0003604248,-1.0,-1.0,1,0.007069950644917503,4.998420212156942e-05
2025-10-28,JCI,Industrials,Building Products & Equipment,-0.0074303754498844,0.01007037931234,0.0019759147,1.0,1.0,1,0.008094464616108516,6.552035742143278e-05
2025-10-29,JCI,Industrials,Building Products & Equipment,0.01007037931234,0.0076760435388436,0.0009935509,1.0,1.0,1,0.006682492667344718,4.465570824911592e-05
2025-10-30,JCI,Industrials,Building Products & Equipment,0.0076760435388436,0.0015760468139278,0.0016632149,1.0,1.0,1,8.716806238868785e-05,7.598271100598177e-09
2025-09-02,LHX,Industrials,Aerospace & Defense,-0.0090050376367579,-0.0073059868525127,0.0010292203,1.0,-1.0,0,0.008335207145788712,6.94756781632072e-05
2025-09-03,LHX,Industrials,Aerospace & Defense,-0.0073059868525127,-0.0004394238104592,0.0022922184,1.0,-1.0,0,0.0027316421957234776,7.461869085456982e-06
2025-09-04,LHX,Industrials,Aerospace & Defense,-0.0004394238104592,0.002207668796462,0.0022016948,1.0,1.0,1,5.974034127772393e-06,3.5689083759789254e-11
2025-09-05,LHX,Industrials,Aerospace & Defense,0.002207668796462,0.0055069018246161,0.001187325,1.0,1.0,1,0.0043195768350290315,1.8658744033719425e-05
2025-09-08,LHX,Industrials,Aerospace & Defense,0.0055069018246161,-0.0116105944618546,0.0011560373,1.0,-1.0,0,0.012766631785962783,0.0001629868871583553
2025-09-09,LHX,Industrials,Aerospace & Defense,-0.0116105944618546,0.0182114418618761,0.0010177504,1.0,1.0,1,0.01719369150459841,0.00029562302755529947
2025-09-10,LHX,Industrials,Aerospace & Defense,0.0182114418618761,0.0181032892745176,-0.004581928,-1.0,1.0,0,0.022685217062030142,0.0005146190731514235
2025-09-11,LHX,Industrials,Aerospace & Defense,0.0181032892745176,-0.0050956844039014,0.0010292203,1.0,-1.0,0,0.006124904697177412,3.751445754950592e-05
2025-09-12,LHX,Industrials,Aerospace & Defense,-0.0050956844039014,0.0096347348760366,-0.0037842467,-1.0,1.0,0,0.013418981618761972,0.00018006906768467168
2025-09-15,LHX,Industrials,Aerospace & Defense,0.0096347348760366,0.0084428509773697,-0.0036963155,-1.0,1.0,0,0.012139166433551465,0.0001473593617014626
2025-09-16,LHX,Industrials,Aerospace & Defense,0.0084428509773697,-0.008477811221309,0.0013137889,1.0,-1.0,0,0.00979160015405714,9.58754335769318e-05
2025-09-17,LHX,Industrials,Aerospace & Defense,-0.008477811221309,0.0030867533043623,0.0021182925,1.0,1.0,1,0.000968460806891325,9.379163344845964e-07
2025-09-18,LHX,Industrials,Aerospace & Defense,0.0030867533043623,0.0042796069100194,0.0013137889,1.0,1.0,1,0.0029658179772712612,8.796076274305396e-06
2025-09-19,LHX,Industrials,Aerospace & Defense,0.0042796069100194,0.0013382885986985,0.001325259,1.0,1.0,1,1.3029613536718731e-05,1.69770828916244e-10
2025-09-22,LHX,Industrials,Aerospace & Defense,0.0013382885986985,0.0065770888335965,0.0010873168,1.0,1.0,1,0.005489772056039365,3.0137597227270682e-05
2025-09-23,LHX,Industrials,Aerospace & Defense,0.0065770888335965,-0.007652221809496,0.0021182925,1.0,-1.0,0,0.009770514306966974,9.546294982264632e-05
2025-09-24,LHX,Industrials,Aerospace & Defense,-0.007652221809496,0.018450669073063,0.0021182925,1.0,1.0,1,0.016332376575592025,0.0002667465246069471
2025-09-25,LHX,Industrials,Aerospace & Defense,0.018450669073063,0.0149357181717673,0.0021878586,1.0,1.0,1,0.012747859603262848,0.00016250792446450082
2025-09-26,LHX,Industrials,Aerospace & Defense,0.0149357181717673,0.0115479055974403,0.0022493312,1.0,1.0,1,0.009298574383906421,8.646348557304068e-05
2025-09-29,LHX,Industrials,Aerospace & Defense,0.0115479055974403,0.0284896692080554,0.0010177504,1.0,1.0,1,0.02747191885077771,0.0007547063253437157
2025-09-30,LHX,Industrials,Aerospace & Defense,0.0284896692080554,-0.0161750087320345,0.002237863,1.0,-1.0,0,0.018412871639384563,0.00033903384200845236
2025-10-01,LHX,Industrials,Aerospace & Defense,-0.0161750087320345,-0.0145438427475685,0.0022188388,1.0,-1.0,0,0.016762681528686894,0.0002809874920321808
2025-10-02,LHX,Industrials,Aerospace & Defense,-0.0145438427475685,0.0043566941947588,0.0021297627,1.0,1.0,1,0.0022269315284588606,4.959224032444117e-06
2025-10-03,LHX,Industrials,Aerospace & Defense,0.0043566941947588,0.0188976871272077,0.0021182925,1.0,1.0,1,0.016779394629736724,0.00028154808414043763
2025-10-06,LHX,Industrials,Aerospace & Defense,0.0188976871272077,-0.0052143739899229,0.0022493312,1.0,-1.0,0,0.0074637052034567785,5.570689536410779e-05
2025-10-07,LHX,Industrials,Aerospace & Defense,-0.0052143739899229,0.0176823584394174,0.002256579,1.0,1.0,1,0.01542577944077722,0.0002379546713555052
2025-10-08,LHX,Industrials,Aerospace & Defense,0.0176823584394174,-0.0279045536416245,0.0022493312,1.0,-1.0,0,0.030153884855158377,0.0009092567718581498
2025-10-09,LHX,Industrials,Aerospace & Defense,-0.0279045536416245,-0.0196512161928718,0.0021182925,1.0,-1.0,0,0.021769508690342776,0.00047391150861890967
2025-10-10,LHX,Industrials,Aerospace & Defense,-0.0196512161928718,0.0036943606569406,0.0022016948,1.0,1.0,1,0.0014926658946063723,2.2280514729210416e-06
2025-10-13,LHX,Industrials,Aerospace & Defense,0.0036943606569406,0.0223910011553098,0.0022157927,1.0,1.0,1,0.02017520849750233,0.00040703903791769025
2025-10-14,LHX,Industrials,Aerospace & Defense,0.0223910011553098,-0.0342343842415857,0.0023391377,1.0,-1.0,0,0.03657352195966718,0.0013376225085342571
2025-10-15,LHX,Industrials,Aerospace & Defense,-0.0342343842415857,-0.018742187978459,0.0021536236,1.0,-1.0,0,0.020895811594781873,0.00043663494220462057
2025-10-16,LHX,Industrials,Aerospace & Defense,-0.018742187978459,-0.0014774193388434,0.002034054,1.0,-1.0,0,0.0035114732437791178,1.2330444341776639e-05
2025-10-17,LHX,Industrials,Aerospace & Defense,-0.0014774193388434,0.0235671356617594,0.0058951774,1.0,1.0,1,0.017671958293684745,0.00031229810993373304
2025-10-20,LHX,Industrials,Aerospace & Defense,0.0235671356617594,0.0059883416178088,-0.0018532692,-1.0,1.0,0,0.007841610793435138,6.149085983571845e-05
2025-10-21,LHX,Industrials,Aerospace & Defense,0.0059883416178088,-0.0113923040721112,0.005000065,1.0,-1.0,0,0.016392369152932712,0.00026870976644601994
2025-10-22,LHX,Industrials,Aerospace & Defense,-0.0113923040721112,0.0149149946896536,0.004495524,1.0,1.0,1,0.010419470819662298,0.00010856537216179413
2025-10-23,LHX,Industrials,Aerospace & Defense,0.0149149946896536,-0.0002727173272364,0.0048002247,1.0,-1.0,0,0.0050729420039646485,2.5734740575588865e-05
2025-10-24,LHX,Industrials,Aerospace & Defense,-0.0002727173272364,-0.0070259023579134,0.004042129,1.0,-1.0,0,0.011068031390227225,0.0001225013188550552
2025-10-27,LHX,Industrials,Aerospace & Defense,-0.0070259023579134,-0.0129147708487864,-0.0003604248,-1.0,-1.0,1,0.012554346043819503,0.0001576116045879664
2025-10-28,LHX,Industrials,Aerospace & Defense,-0.0129147708487864,-0.0017747194977084,0.0020335366,1.0,-1.0,0,0.0038082560529539185,1.4502814164860158e-05
2025-10-29,LHX,Industrials,Aerospace & Defense,-0.0017747194977084,0.0314776656824242,0.0009935509,1.0,1.0,1,0.03048411481092532,0.0009292812558056765
2025-10-30,LHX,Industrials,Aerospace & Defense,0.0314776656824242,-0.0229806920057229,0.0017319352,1.0,-1.0,0,0.02471262719575979,0.0006107139429166065
2025-09-02,LII,Industrials,Building Products & Equipment,-0.0256156634810241,0.0027043048020771,0.0011373212,1.0,1.0,1,0.0015669835692590328,2.455437506327778e-06
2025-09-03,LII,Industrials,Building Products & Equipment,0.0027043048020771,0.029961141213866,0.0022807484,1.0,1.0,1,0.027680392764600045,0.0007662041436025225
2025-09-04,LII,Industrials,Building Products & Equipment,0.029961141213866,0.0297129408717904,0.002256579,1.0,1.0,1,0.02745636187315022,0.000753851807309377
2025-09-05,LII,Industrials,Building Products & Equipment,0.0297129408717904,0.0041693116518117,0.0011373208,1.0,1.0,1,0.0030319908846549205,9.192968724630527e-06
2025-09-08,LII,Industrials,Building Products & Equipment,0.0041693116518117,-0.0385556923931253,0.0011560373,1.0,-1.0,0,0.03971172971723348,0.001577021477134605
2025-09-09,LII,Industrials,Building Products & Equipment,-0.0385556923931253,0.0012543921816972,0.0010292203,1.0,1.0,1,0.0002251718884211881,5.070237933516399e-08
2025-09-10,LII,Industrials,Building Products & Equipment,0.0012543921816972,0.0152116802612471,-0.004867883,-1.0,1.0,0,0.020079563194714725,0.0004031888580905422
2025-09-11,LII,Industrials,Building Products & Equipment,0.0152116802612471,-0.0401918475988147,0.0010177504,1.0,-1.0,0,0.04120959795609239,0.0016982309637027743
2025-09-12,LII,Industrials,Building Products & Equipment,-0.0401918475988147,0.0135357857505198,-0.0044065327,-1.0,1.0,0,0.017942318488877583,0.0003219267927563184
2025-09-15,LII,Industrials,Building Products & Equipment,0.0135357857505198,-0.0026273615041423,-0.003484514,-1.0,-1.0,1,0.0008571525721204126,7.347105318926391e-07
2025-09-16,LII,Industrials,Building Products & Equipment,-0.0026273615041423,-0.0081215194083803,0.0013137889,1.0,-1.0,0,0.00943530834112844,8.902504349216791e-05
2025-09-17,LII,Industrials,Building Products & Equipment,-0.0081215194083803,-0.0076749154326917,0.0021182925,1.0,-1.0,0,0.009793207930162674,9.59069215634011e-05
2025-09-18,LII,Industrials,Building Products & Equipment,-0.0076749154326917,-0.0038763428557487,0.0014520754,1.0,-1.0,0,0.0053284182896660435,2.8392041469647603e-05
2025-09-19,LII,Industrials,Building Products & Equipment,-0.0038763428557487,-0.0107665091424732,0.0014520754,1.0,-1.0,0,0.012218584576390544,0.00014929380905040888
2025-09-22,LII,Industrials,Building Products & Equipment,-0.0107665091424732,-0.005938266238994,0.0010177504,1.0,-1.0,0,0.0069560165962716915,4.838616688760721e-05
2025-09-23,LII,Industrials,Building Products & Equipment,-0.005938266238994,-0.0154901215595187,0.002256579,1.0,-1.0,0,0.017746700558158877,0.0003149453807009566
2025-09-24,LII,Industrials,Building Products & Equipment,-0.0154901215595187,-0.0119822671628163,0.0022016948,1.0,-1.0,0,0.014183961925150528,0.00020118477589411987
2025-09-25,LII,Industrials,Building Products & Equipment,-0.0119822671628163,0.0111589933399525,0.0021297627,1.0,1.0,1,0.00902923067365256,8.152700655802826e-05
2025-09-26,LII,Industrials,Building Products & Equipment,0.0111589933399525,-0.0024714795689108,0.0023876182,1.0,-1.0,0,0.00485909774927517,2.3610830937011024e-05
2025-09-29,LII,Industrials,Building Products & Equipment,-0.0024714795689108,0.0192739925380458,0.0010873168,1.0,1.0,1,0.018186675760488664,0.00033075517521714593
2025-09-30,LII,Industrials,Building Products & Equipment,0.0192739925380458,0.0145458901694608,0.002256579,1.0,1.0,1,0.01228931117082062,0.00015102716905325648
2025-10-01,LII,Industrials,Building Products & Equipment,0.0145458901694608,0.0177819756384423,0.0021182925,1.0,1.0,1,0.015663683140971326,0.00024535096954074936
2025-10-02,LII,Industrials,Building Products & Equipment,0.0177819756384423,0.0073544568137817,0.0021182925,1.0,1.0,1,0.005236164316310725,2.741741674740576e-05
2025-10-03,LII,Industrials,Building Products & Equipment,0.0073544568137817,0.0053937683685745,0.0021182925,1.0,1.0,1,0.003275475871103525,1.0728742182181397e-05
2025-10-06,LII,Industrials,Building Products & Equipment,0.0053937683685745,-0.0208994703744643,0.0022493312,1.0,-1.0,0,0.023148801587998178,0.000535867014960507
2025-10-07,LII,Industrials,Building Products & Equipment,-0.0208994703744643,0.0231536762072919,0.002256579,1.0,1.0,1,0.02089709720865172,0.00043668867174783955
2025-10-08,LII,Industrials,Building Products & Equipment,0.0231536762072919,-0.0364960683952954,0.0022493312,1.0,-1.0,0,0.03874539960882928,0.001501205990847868
2025-10-09,LII,Industrials,Building Products & Equipment,-0.0364960683952954,-0.0184152905657773,0.0021182925,1.0,-1.0,0,0.020533583063248276,0.0004216280334153164
2025-10-10,LII,Industrials,Building Products & Equipment,-0.0184152905657773,-0.0004766444232602,0.002256579,1.0,-1.0,0,0.0027332234219003796,7.47051027402482e-06
2025-10-13,LII,Industrials,Building Products & Equipment,-0.0004766444232602,0.0125703898053768,0.0021659033,1.0,1.0,1,0.010404486468076976,0.0001082533386643969
2025-10-14,LII,Industrials,Building Products & Equipment,0.0125703898053768,-0.0072527247877296,0.002408704,1.0,-1.0,0,0.009661428809675195,9.334320664442185e-05
2025-10-15,LII,Industrials,Building Products & Equipment,-0.0072527247877296,-0.0057875630457654,0.0021536236,1.0,-1.0,0,0.007941186662088276,6.306244560212874e-05
2025-10-16,LII,Industrials,Building Products & Equipment,-0.0057875630457654,-0.0018895106877924,0.0021536236,1.0,-1.0,0,0.004043134304115275,1.634693500111371e-05
2025-10-17,LII,Industrials,Building Products & Equipment,-0.0018895106877924,0.0225642748207781,0.0061560147,1.0,1.0,1,0.01640826007658574,0.0002692309987408774
2025-10-20,LII,Industrials,Building Products & Equipment,0.0225642748207781,0.0266292477501168,-0.0017508429,-1.0,1.0,0,0.028380090651063537,0.000805429545362584
2025-10-21,LII,Industrials,Building Products & Equipment,0.0266292477501168,-0.101859749548954,0.0046366733,1.0,-1.0,0,0.10649642280570888,0.011341488070412312
2025-10-22,LII,Industrials,Building Products & Equipment,-0.101859749548954,0.003893935712244,0.004495524,1.0,1.0,1,0.0006015881577473023,3.619083115417931e-07
2025-10-23,LII,Industrials,Building Products & Equipment,0.003893935712244,0.0025253035913073,0.0048735915,1.0,1.0,1,0.002348287883881432,5.514455985584334e-06
2025-10-24,LII,Industrials,Building Products & Equipment,0.0025253035913073,0.012050643043709,0.004042129,1.0,1.0,1,0.008008514011395176,6.413629667071285e-05
2025-10-27,LII,Industrials,Building Products & Equipment,0.012050643043709,-0.0021106239417333,-0.00036320908,-1.0,-1.0,1,0.001747414860618099,3.05345869510897e-06
2025-10-28,LII,Industrials,Building Products & Equipment,-0.0021106239417333,-0.026698070047572,0.0020335366,1.0,-1.0,0,0.028731606602817518,0.0008255052179790672
2025-10-29,LII,Industrials,Building Products & Equipment,-0.026698070047572,0.0162163345809684,0.0008911247,1.0,1.0,1,0.015325209867733797,0.00023486205749008535
2025-10-30,LII,Industrials,Building Products & Equipment,0.0162163345809684,0.0187818949600344,0.0015936487,1.0,1.0,1,0.01718824627116671,0.00029543580987827635
2025-09-02,LMT,Industrials,Aerospace & Defense,0.0003758615010751,-0.0076022153401242,0.0010177504,1.0,-1.0,0,0.008619965697401892,7.430380862438528e-05
2025-09-03,LMT,Industrials,Aerospace & Defense,-0.0076022153401242,0.017347366915944,0.0022807484,1.0,1.0,1,0.015066618466678044,0.00022700299202044384
2025-09-04,LMT,Industrials,Aerospace & Defense,0.017347366915944,0.0154317340457061,0.0021182925,1.0,1.0,1,0.013313441548235124,0.00017724772585827326
2025-09-05,LMT,Industrials,Aerospace & Defense,0.0154317340457061,-0.0103255197412025,0.001187325,1.0,-1.0,0,0.011512844730789569,0.00013254559379526914
2025-09-08,LMT,Industrials,Aerospace & Defense,-0.0103255197412025,-0.0044651344086951,0.0011560373,1.0,-1.0,0,0.005621171732803284,3.159757164966667e-05
2025-09-09,LMT,Industrials,Aerospace & Defense,-0.0044651344086951,0.0148995702861105,0.0010177504,1.0,1.0,1,0.01388181992883281,0.00019270492453653975
2025-09-10,LMT,Industrials,Aerospace & Defense,0.0148995702861105,0.0147886604896865,-0.0046381275,-1.0,1.0,0,0.01942678800664164,0.00037740009225499543
2025-09-11,LMT,Industrials,Aerospace & Defense,0.0147886604896865,0.0012321002670945,0.0010177504,1.0,1.0,1,0.00021434990981680866,4.5945883838474e-08
2025-09-12,LMT,Industrials,Aerospace & Defense,0.0012321002670945,0.0041161919998633,-0.0035956437,-1.0,1.0,0,0.007711835676680717,5.947240950412553e-05
2025-09-15,LMT,Industrials,Aerospace & Defense,0.0041161919998633,0.002260976913299,-0.0036412235,-1.0,1.0,0,0.0059022004482406736,3.4835970131212405e-05
2025-09-16,LMT,Industrials,Aerospace & Defense,0.002260976913299,-0.0025299632916623,0.0013137889,1.0,-1.0,0,0.0038437522244104388,1.4774431162660196e-05
2025-09-17,LMT,Industrials,Aerospace & Defense,-0.0025299632916623,0.0010568143497637,0.0021182925,1.0,1.0,1,0.0010614781477072748,1.1267358580600671e-06
2025-09-18,LMT,Industrials,Aerospace & Defense,0.0010568143497637,-0.0014357347299346,0.0013137889,1.0,-1.0,0,0.002749523662682739,7.559880371652303e-06
2025-09-19,LMT,Industrials,Aerospace & Defense,-0.0014357347299346,0.0157525524772124,0.0013137889,1.0,1.0,1,0.014438763544464262,0.00020847789269295018
2025-09-22,LMT,Industrials,Aerospace & Defense,0.0157525524772124,0.0130727088153419,0.0010873168,1.0,1.0,1,0.011985392037784766,0.00014364962229939448
2025-09-23,LMT,Industrials,Aerospace & Defense,0.0130727088153419,-0.0008630353548518,0.0021182925,1.0,-1.0,0,0.002981327852322775,8.888315763035531e-06
2025-09-24,LMT,Industrials,Aerospace & Defense,-0.0008630353548518,-0.003928028096883,0.0021182925,1.0,-1.0,0,0.006046320594353975,3.655799272970901e-05
2025-09-25,LMT,Industrials,Aerospace & Defense,-0.003928028096883,0.0064004751351425,0.0021878586,1.0,1.0,1,0.004212616566638047,1.7746138337513326e-05
2025-09-26,LMT,Industrials,Aerospace & Defense,0.0064004751351425,0.0093139843307537,0.0022493312,1.0,1.0,1,0.007064653117219821,4.990932366664374e-05
2025-09-29,LMT,Industrials,Aerospace & Defense,0.0093139843307537,0.0146956793107411,0.0010873168,1.0,1.0,1,0.013608362533183965,0.0001851875308345651
2025-09-30,LMT,Industrials,Aerospace & Defense,0.0146956793107411,-0.000420647540459,0.0021297627,1.0,-1.0,0,0.0025504102067589393,6.504592222740176e-06
2025-10-01,LMT,Industrials,Aerospace & Defense,-0.000420647540459,0.0007214135301853,0.002237863,1.0,1.0,1,0.0015164493771647634,2.299618713503399e-06
2025-10-02,LMT,Industrials,Aerospace & Defense,0.0007214135301853,0.0102731597110266,0.0021182925,1.0,1.0,1,0.008154867213555624,6.650185927072447e-05
2025-10-03,LMT,Industrials,Aerospace & Defense,0.0102731597110266,0.0193264488666471,0.0021182925,1.0,1.0,1,0.017208156369176126,0.00029612064562601687
2025-10-06,LMT,Industrials,Aerospace & Defense,0.0193264488666471,-0.0061644037226886,0.002368902,1.0,-1.0,0,0.008533305811762853,7.281730807706568e-05
2025-10-07,LMT,Industrials,Aerospace & Defense,-0.0061644037226886,0.0057722272188822,0.0022016948,1.0,1.0,1,0.0035705324565479726,1.27487020232625e-05
2025-10-08,LMT,Industrials,Aerospace & Defense,0.0057722272188822,-0.0121785329904732,0.0022493312,1.0,-1.0,0,0.014427864204007079,0.0002081632654892688
2025-10-09,LMT,Industrials,Aerospace & Defense,-0.0121785329904732,-0.0053372103366452,0.0021182925,1.0,-1.0,0,0.007455502834116175,5.5584522509514316e-05
2025-10-10,LMT,Industrials,Aerospace & Defense,-0.0053372103366452,-0.0024156048909821,0.0021182925,1.0,-1.0,0,0.0045338973884530755,2.055622552902162e-05
2025-10-13,LMT,Industrials,Aerospace & Defense,-0.0024156048909821,0.0026794874054643,0.0021919957,1.0,1.0,1,0.00048749166925276177,2.3764812759084407e-07
2025-10-14,LMT,Industrials,Aerospace & Defense,0.0026794874054643,-0.0114216499016718,0.0023391377,1.0,-1.0,0,0.013760787619753275,0.000189359275915955
2025-10-15,LMT,Industrials,Aerospace & Defense,-0.0114216499016718,-0.0123345620170578,0.0021036193,1.0,-1.0,0,0.014438181294535064,0.00020846107909386222
2025-10-16,LMT,Industrials,Aerospace & Defense,-0.0123345620170578,0.003851989653288,0.002034054,1.0,1.0,1,0.0018179357483522826,3.3048903851371737e-06
2025-10-17,LMT,Industrials,Aerospace & Defense,0.003851989653288,0.0217105930172896,0.005794576,1.0,1.0,1,0.01591601711372491,0.0002533196007643842
2025-10-20,LMT,Industrials,Aerospace & Defense,0.0217105930172896,-0.0324174621354909,-0.0018532692,-1.0,-1.0,1,0.03056419295986456,0.0009341698912878343
2025-10-21,LMT,Industrials,Aerospace & Defense,-0.0324174621354909,-0.0048212162442543,0.004551868,1.0,-1.0,0,0.009373084198687265,8.785470739568088e-05
2025-10-22,LMT,Industrials,Aerospace & Defense,-0.0048212162442543,0.0018679909618757,0.004353608,1.0,1.0,1,0.0024856170428731216,6.178292083821321e-06
2025-10-23,LMT,Industrials,Aerospace & Defense,0.0018679909618757,-0.0054092494557735,0.0048593013,1.0,-1.0,0,0.010268550717377332,0.00010544313383535053
2025-10-24,LMT,Industrials,Aerospace & Defense,-0.0054092494557735,0.0030901711721709,0.0042503136,1.0,1.0,1,0.0011601424488434566,1.3459305016084923e-06
2025-10-27,LMT,Industrials,Aerospace & Defense,0.0030901711721709,-0.0023413251727492,-0.0003604248,-1.0,-1.0,1,0.001980900367782303,3.923966267080064e-06
2025-10-28,LMT,Industrials,Aerospace & Defense,-0.0023413251727492,-0.0009057835011578,0.0020335366,1.0,-1.0,0,0.0029393200564033187,8.639602393974809e-06
2025-10-29,LMT,Industrials,Aerospace & Defense,-0.0009057835011578,0.0090454222279625,0.00090259465,1.0,1.0,1,0.008142827578729576,6.630564097691897e-05
2025-10-30,LMT,Industrials,Aerospace & Defense,0.0090454222279625,0.004410691122938,0.0015936487,1.0,1.0,1,0.0028170424340703114,7.935728075352785e-06
2025-09-02,LUV,Industrials,Airlines,-0.0197568886995841,0.0081073320456697,0.0010873168,1.0,1.0,1,0.007020015268112566,4.9280614364533547e-05
2025-09-03,LUV,Industrials,Airlines,0.0081073320456697,-0.0374265673767768,0.0022807484,1.0,-1.0,0,0.039707315826042755,0.0015766709301091055
