Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-01,FANG,Energy,Oil & Gas E&P,0.0030747123536698,same,up,0.3215523320406125,0.30402163195271814,0.3744260360066694
2025-10-02,FANG,Energy,Oil & Gas E&P,-0.0024382725299378,same,up,0.2799208119773248,0.24814984648274374,0.4719293415399313
2025-10-03,FANG,Energy,Oil & Gas E&P,0.0298903421710532,up,up,0.28898262524515467,0.24767360032114183,0.4633437744337035
2025-10-06,FANG,Energy,Oil & Gas E&P,0.0110531099992445,up,up,0.29676282313085545,0.22777012283448178,0.4754670540346627
2025-10-07,FANG,Energy,Oil & Gas E&P,-0.0012743483275092,same,up,0.2299728438757349,0.23836372836730615,0.5316634277569589
2025-10-08,FANG,Energy,Oil & Gas E&P,0.0010745753209204,same,up,0.238345683554571,0.2345668884849272,0.5270874279605018
2025-10-09,FANG,Energy,Oil & Gas E&P,-0.0326021353416439,down,up,0.24868969729071366,0.2958090328481758,0.4555012698611106
2025-10-10,FANG,Energy,Oil & Gas E&P,-0.0304417400272098,down,up,0.24122233432372395,0.32216837140125787,0.4366092942750182
2025-10-13,FANG,Energy,Oil & Gas E&P,0.0163781219936587,up,up,0.27029556673260136,0.25153024391714457,0.47817418935025396
2025-10-14,FANG,Energy,Oil & Gas E&P,-0.001970246297004,same,up,0.3128428126765481,0.2443971849852421,0.44276000233820983
2025-10-15,FANG,Energy,Oil & Gas E&P,0.0007755069366111,same,up,0.27326809219855874,0.1865434129350953,0.540188494866346
2025-10-16,FANG,Energy,Oil & Gas E&P,-0.0176130644019509,down,up,0.23308034299113495,0.20897453183950737,0.5579451251693577
2025-10-17,FANG,Energy,Oil & Gas E&P,-0.00251007594795,same,up,0.16061642440827642,0.19715441740951473,0.6422291581822087
2025-10-20,FANG,Energy,Oil & Gas E&P,0.015098243242049,up,up,0.22225067268543577,0.2618342864562771,0.5159150408582872
2025-10-21,FANG,Energy,Oil & Gas E&P,0.0024080154738035,same,up,0.23862783207139085,0.2637864560161162,0.497585711912493
2025-10-22,FANG,Energy,Oil & Gas E&P,0.0052992589765317,same,up,0.22154202471106285,0.26478777986205637,0.5136701954268807
2025-10-23,FANG,Energy,Oil & Gas E&P,0.0343688955550731,up,up,0.19631286698793385,0.3054406065967864,0.4982465264152796
2025-10-24,FANG,Energy,Oil & Gas E&P,-0.0089012896926374,down,up,0.22843173962828245,0.2593648007266078,0.5122034596451098
2025-10-27,FANG,Energy,Oil & Gas E&P,-0.0100097075065906,down,up,0.2033079653155936,0.2976609333132558,0.4990311013711506
2025-10-28,FANG,Energy,Oil & Gas E&P,-0.0225761026444741,down,up,0.19823992405482907,0.3373133456149613,0.4644467303302096
2025-10-29,FANG,Energy,Oil & Gas E&P,0.0176421411053429,up,up,0.2062371262414139,0.3367228516613787,0.4570400220972074
2025-10-30,FANG,Energy,Oil & Gas E&P,-0.0103043908786174,down,up,0.23969526250404924,0.29823945792803597,0.46206527956791477
2025-10-31,FANG,Energy,Oil & Gas E&P,0.0073163076316484,up,up,0.23305118220962942,0.23554679761347044,0.5314020201769002
2025-09-02,HAL,Energy,Oil & Gas Equipment & Services,-0.0017597554232493,same,up,0.296679256609391,0.2763220988682677,0.4269986445223412
2025-09-03,HAL,Energy,Oil & Gas Equipment & Services,-0.0412966379339112,down,up,0.3134281772428643,0.26938727246699457,0.4171845502901412
2025-09-04,HAL,Energy,Oil & Gas Equipment & Services,0.040759571771523,up,same,0.27524906715567665,0.37642211034823403,0.3483288224960893
2025-09-05,HAL,Energy,Oil & Gas Equipment & Services,-0.0164663526119852,down,down,0.35622658066643564,0.32387461461501876,0.31989880471854565
2025-09-08,HAL,Energy,Oil & Gas Equipment & Services,-0.0149321229868734,down,up,0.2781587359467508,0.26401501927806087,0.4578262447751884
2025-09-09,HAL,Energy,Oil & Gas Equipment & Services,-0.0009187164604096,same,same,0.2880636864749657,0.38054191474539667,0.3313943987796376
2025-09-10,HAL,Energy,Oil & Gas Equipment & Services,0.039080477308953,up,up,0.2904171051215233,0.34315832041808086,0.3664245744603959
2025-09-11,HAL,Energy,Oil & Gas Equipment & Services,-0.012831898700547,down,up,0.3430572193950578,0.28161027222830814,0.3753325083766342
2025-09-12,HAL,Energy,Oil & Gas Equipment & Services,-0.0035858326141234,same,up,0.2990600674009599,0.2724350475641847,0.4285048850348554
2025-09-15,HAL,Energy,Oil & Gas Equipment & Services,-0.0197930110557582,down,up,0.30676379879980625,0.3422803504051367,0.350955850795057
2025-09-16,HAL,Energy,Oil & Gas Equipment & Services,0.0289123053830471,up,up,0.2859038118120302,0.3485459212464994,0.3655502669414703
2025-09-17,HAL,Energy,Oil & Gas Equipment & Services,-0.0075825189882,down,down,0.39076592112801645,0.2845792475134413,0.3246548313585421
2025-09-18,HAL,Energy,Oil & Gas Equipment & Services,0.0049438476562497,same,up,0.2948051507933413,0.28580609369402704,0.41938875551263155
2025-09-19,HAL,Energy,Oil & Gas Equipment & Services,0.0067083906277192,same,down,0.37241060416460287,0.2731186162629733,0.3544707795724239
2025-09-22,HAL,Energy,Oil & Gas Equipment & Services,0.004442486914834,same,up,0.324203736256612,0.2880754984296096,0.38772076531377836
2025-09-23,HAL,Energy,Oil & Gas Equipment & Services,0.0734188324900846,up,up,0.2948795170162148,0.3083056004353809,0.39681488254840436
2025-09-24,HAL,Energy,Oil & Gas Equipment & Services,0.0070045353558929,up,up,0.36586956068514825,0.23901152923447944,0.39511891008037225
2025-09-25,HAL,Energy,Oil & Gas Equipment & Services,0.0090016083693582,up,up,0.34766375739528554,0.20031838538248015,0.45201785722223436
2025-09-26,HAL,Energy,Oil & Gas Equipment & Services,0.018248206233735,up,down,0.41461450367211267,0.23689734568615212,0.3484881506417353
2025-09-29,HAL,Energy,Oil & Gas Equipment & Services,-0.00438074901146,same,down,0.3654479037409751,0.3245750842907234,0.3099770119683015
2025-09-30,HAL,Energy,Oil & Gas Equipment & Services,-0.0159999847412108,down,down,0.3662412300708111,0.3173334495068535,0.3164253204223355
2025-10-01,HAL,Energy,Oil & Gas Equipment & Services,0.0121950907483125,up,down,0.3600338062544696,0.32296630301337254,0.31699989073215784
2025-10-02,HAL,Energy,Oil & Gas Equipment & Services,-0.0208835528405669,down,down,0.3672754001984736,0.30837420629724704,0.3243503935042793
2025-10-03,HAL,Energy,Oil & Gas Equipment & Services,-0.0028711934878514,same,down,0.3407477049355852,0.32270949790251974,0.33654279716189506
2025-10-06,HAL,Energy,Oil & Gas Equipment & Services,0.0020568138834895,same,same,0.30799109678518427,0.3639277259379269,0.32808117727688874
2025-10-07,HAL,Energy,Oil & Gas Equipment & Services,-0.00328406903537,same,up,0.2675846966505101,0.3590615649424642,0.3733537384070257
2025-10-08,HAL,Energy,Oil & Gas Equipment & Services,-0.0148270428406359,down,up,0.325939268860807,0.2682523781177019,0.4058083530214911
2025-10-09,HAL,Energy,Oil & Gas Equipment & Services,-0.0217391495027217,down,same,0.27208193227547434,0.37131535901977686,0.3566027087047487
2025-10-10,HAL,Energy,Oil & Gas Equipment & Services,-0.0611111251490527,down,same,0.27387131740104065,0.38188734071361236,0.34424134188534705
2025-10-13,HAL,Energy,Oil & Gas Equipment & Services,0.0241238371966334,up,up,0.30445550565577595,0.32381878216331006,0.371725712180914
2025-10-14,HAL,Energy,Oil & Gas Equipment & Services,-0.0026666429307725,same,down,0.4013593409905117,0.2939272523304631,0.3047134066790253
2025-10-15,HAL,Energy,Oil & Gas Equipment & Services,-0.0022282149384661,same,up,0.3356084563570924,0.2179429708158075,0.4464485728271
2025-10-16,HAL,Energy,Oil & Gas Equipment & Services,-0.0254577807218587,down,up,0.3068323310296868,0.23531876169413932,0.45784890727617383
2025-10-17,HAL,Energy,Oil & Gas Equipment & Services,0.0206233166468006,up,up,0.22794108042405814,0.2250413353734739,0.5470175842024679
2025-10-20,HAL,Energy,Oil & Gas Equipment & Services,0.0157162269544413,up,up,0.3218449784414744,0.2768896049438578,0.40126541661466786
2025-10-21,HAL,Energy,Oil & Gas Equipment & Services,0.1158266505163205,up,up,0.3218615906613867,0.23433167968503238,0.4438067296535809
2025-10-22,HAL,Energy,Oil & Gas Equipment & Services,0.0423930152348339,up,down,0.4629319458444696,0.19495852159214327,0.34210953256338716
2025-10-23,HAL,Energy,Oil & Gas Equipment & Services,0.0345876041765063,up,up,0.3063637838529752,0.17441029243519723,0.5192259237118275
2025-10-24,HAL,Energy,Oil & Gas Equipment & Services,-0.0246142576486116,down,up,0.33556078788028854,0.2652499719803729,0.3991892401393385
2025-10-27,HAL,Energy,Oil & Gas Equipment & Services,0.0094161961274572,up,same,0.34059424469039995,0.36093919819373793,0.298466557115862
2025-10-28,HAL,Energy,Oil & Gas Equipment & Services,-0.0067163583190792,same,down,0.4122638934300029,0.39730085805330895,0.19043524851668803
2025-10-29,HAL,Energy,Oil & Gas Equipment & Services,0.032306486697605,up,down,0.404025571614349,0.3500191632014185,0.2459552651842324
2025-10-30,HAL,Energy,Oil & Gas Equipment & Services,-0.0189228699572734,down,down,0.4055291122302307,0.3376465822501183,0.256824305519651
2025-10-31,HAL,Energy,Oil & Gas Equipment & Services,-0.0044509991083003,same,down,0.3674262911181384,0.3287149621810924,0.3038587467007691
2025-09-02,KMI,Energy,Oil & Gas Midstream,-0.0088955204246214,down,same,0.2344550165916671,0.4630917702274189,0.302453213180914
2025-09-03,KMI,Energy,Oil & Gas Midstream,-0.0003739553380177,same,same,0.2358686664332512,0.4501823530001973,0.3139489805665515
2025-09-04,KMI,Energy,Oil & Gas Midstream,-0.0007482626292861,same,same,0.19624891909722322,0.5254219214333798,0.278329159469397
2025-09-05,KMI,Energy,Oil & Gas Midstream,-0.0044926488031939,same,same,0.1754408225423818,0.4868924469934799,0.33766673046413825
2025-09-08,KMI,Energy,Oil & Gas Midstream,-0.0041369314367106,same,same,0.18376539915823936,0.4786683182459887,0.33756628259577204
2025-09-09,KMI,Energy,Oil & Gas Midstream,0.0060423251223717,same,same,0.16729470515553344,0.5119927687276966,0.3207125261167699
2025-09-10,KMI,Energy,Oil & Gas Midstream,0.0277777295062926,up,same,0.16330732013747587,0.5169101858762064,0.31978249398631775
2025-09-11,KMI,Energy,Oil & Gas Midstream,0.0069394229051329,up,same,0.18639018768964682,0.44511268334898346,0.36849712896136966
2025-09-12,KMI,Energy,Oil & Gas Midstream,0.0003626973347412,same,same,0.22238323829680504,0.4300772471405564,0.3475395145626386
2025-09-15,KMI,Energy,Oil & Gas Midstream,-0.0079767280853467,down,same,0.19211913939851108,0.4932766495928246,0.3146042110086643
2025-09-16,KMI,Energy,Oil & Gas Midstream,-0.0054824996628254,same,same,0.16470947823792403,0.5322182103831676,0.3030723113789084
2025-09-17,KMI,Energy,Oil & Gas Midstream,0.0132304221730512,up,same,0.2120431454543869,0.45839070046005653,0.3295661540855567
2025-09-18,KMI,Energy,Oil & Gas Midstream,0.0036271132769403,same,same,0.2243877570075856,0.4470164868738297,0.3285957561185847
2025-09-19,KMI,Energy,Oil & Gas Midstream,-0.0090350121797164,down,same,0.23298690715140905,0.4412348496442902,0.3257782432043007
2025-09-22,KMI,Energy,Oil & Gas Midstream,-0.008752706444239,down,same,0.20652195648123564,0.46489756074299193,0.32858048277577245
2025-09-23,KMI,Energy,Oil & Gas Midstream,0.0106695716508553,up,same,0.13963982109855375,0.5748085149299424,0.28555166397150383
2025-09-24,KMI,Energy,Oil & Gas Midstream,0.0127411801376962,up,same,0.19325113148659862,0.4563214632874069,0.3504274052259944
2025-09-25,KMI,Energy,Oil & Gas Midstream,0.0039539567128201,same,same,0.2261636203690962,0.4019730084186857,0.371863371212218
2025-09-26,KMI,Energy,Oil & Gas Midstream,0.0100250415396454,up,same,0.22634524513378748,0.40947515660765416,0.3641795982585583
2025-09-29,KMI,Energy,Oil & Gas Midstream,0.005671843229047,same,same,0.2174702258681594,0.4770030353356107,0.30552673879622994
2025-09-30,KMI,Energy,Oil & Gas Midstream,-0.0021149540701544,same,same,0.17326699678103014,0.5210471480427852,0.3056858551761847
2025-10-01,KMI,Energy,Oil & Gas Midstream,-0.000353284854157,same,same,0.20807870013435423,0.44285028731882514,0.34907101254682055
2025-10-02,KMI,Energy,Oil & Gas Midstream,-0.0028268687075093,same,same,0.18189928834406321,0.45885195745571516,0.3592487542002216
2025-10-03,KMI,Energy,Oil & Gas Midstream,0.008504647644824,up,same,0.18180363897922414,0.482549922391276,0.33564643862949994
2025-10-06,KMI,Energy,Oil & Gas Midstream,-0.0186226325130192,down,same,0.17562977101124475,0.475658469386193,0.34871175960256223
2025-10-07,KMI,Energy,Oil & Gas Midstream,0.0028643173150308,same,same,0.14380448041790383,0.5076232841254013,0.34857223545669486
2025-10-08,KMI,Energy,Oil & Gas Midstream,0.0046412044888046,same,same,0.17278798296162862,0.48592534933436254,0.3412866677040088
2025-10-09,KMI,Energy,Oil & Gas Midstream,-0.0220326958181186,down,same,0.1620014591646412,0.4851782051372514,0.35282033569810745
2025-10-10,KMI,Energy,Oil & Gas Midstream,-0.0152615955098581,down,same,0.1455004324325345,0.5329153928658329,0.32158417470163264
2025-10-13,KMI,Energy,Oil & Gas Midstream,0.0088560593016666,up,same,0.1576205118381266,0.4515226725091747,0.39085681565269875
2025-10-14,KMI,Energy,Oil & Gas Midstream,-0.0010973162071196,same,same,0.17572097315889731,0.48176510152689367,0.34251392531420916
2025-10-15,KMI,Energy,Oil & Gas Midstream,0.010985004434558,up,up,0.17559476480976063,0.38493665738163246,0.43946857780860676
2025-10-16,KMI,Energy,Oil & Gas Midstream,-0.0144875037429318,down,up,0.17519867246462612,0.40909754193915854,0.4157037855962153
2025-10-17,KMI,Energy,Oil & Gas Midstream,0.0062476442224974,same,up,0.1134818633587512,0.362895587471608,0.5236225491696408
2025-10-20,KMI,Energy,Oil & Gas Midstream,0.0051132812301859,same,same,0.15875826868553453,0.465660515781227,0.37558121553323853
2025-10-21,KMI,Energy,Oil & Gas Midstream,-0.0007267126039497,same,same,0.14233859702586887,0.4998963003728394,0.3577651026012917
2025-10-22,KMI,Energy,Oil & Gas Midstream,0.002181793440521,same,same,0.1450023861197766,0.526698923493377,0.32829869038684645
2025-10-23,KMI,Energy,Oil & Gas Midstream,-0.0475326897739144,down,same,0.12218432281339105,0.5652943984863366,0.31252127870027235
2025-10-24,KMI,Energy,Oil & Gas Midstream,-0.0148570854984176,down,same,0.11183378840340527,0.5832382680835169,0.30492794351307795
2025-10-27,KMI,Energy,Oil & Gas Midstream,0.0112141903494351,up,same,0.13553801752737668,0.6309137727068269,0.23354820976579635
2025-10-28,KMI,Energy,Oil & Gas Midstream,-0.0026768217070332,same,same,0.1581509439798338,0.5512805393958657,0.29056851662430033
2025-10-29,KMI,Energy,Oil & Gas Midstream,-0.0069019101421105,same,same,0.13302618995256388,0.5179936016691639,0.34898020837827226
2025-10-30,KMI,Energy,Oil & Gas Midstream,0.0069498775726153,up,same,0.12031135161380711,0.5116511822052426,0.3680374661809502
2025-10-31,KMI,Energy,Oil & Gas Midstream,0.0042177559047547,same,same,0.1498141146425989,0.4961374350833485,0.3540484502740527
2025-09-02,MPC,Energy,Oil & Gas Refining & Marketing,0.0024483176572229,same,up,0.3352125721484829,0.29784510109475987,0.3669423267567573
2025-09-03,MPC,Energy,Oil & Gas Refining & Marketing,-0.0063835355839378,same,up,0.32580885355039163,0.29829992841364567,0.37589121803596265
2025-09-04,MPC,Energy,Oil & Gas Refining & Marketing,-0.0001117557120722,same,same,0.2700011238952034,0.38315213421239547,0.34684674189240117
2025-09-05,MPC,Energy,Oil & Gas Refining & Marketing,0.007263398607612,up,up,0.3023846156252269,0.3339592281985674,0.3636561561762058
2025-09-08,MPC,Energy,Oil & Gas Refining & Marketing,0.0050477239198531,same,up,0.2548878541358571,0.35548588554264676,0.3896262603214961
2025-09-09,MPC,Energy,Oil & Gas Refining & Marketing,0.010982892033563,up,up,0.2524106825184452,0.3578603853354928,0.389728932146062
2025-09-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0081340227860594,down,up,0.24810093345188652,0.32859360953793804,0.42330545701017536
2025-09-11,MPC,Energy,Oil & Gas Refining & Marketing,0.0034123788257827,same,up,0.23613217109371262,0.3309836396672308,0.4328841892390566
2025-09-12,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111348736025538,down,up,0.26327374610924614,0.3574625191416229,0.379263734749131
2025-09-15,MPC,Energy,Oil & Gas Refining & Marketing,-0.0018859348801464,same,up,0.25739385820294913,0.3612617862538425,0.3813443555432084
2025-09-16,MPC,Energy,Oil & Gas Refining & Marketing,0.0169501112058227,up,up,0.25619284370047907,0.35126119928870014,0.3925459570108207
2025-09-17,MPC,Energy,Oil & Gas Refining & Marketing,0.009235407027081,up,up,0.28600036295683356,0.294956945536836,0.4190426915063304
2025-09-18,MPC,Energy,Oil & Gas Refining & Marketing,0.0018952031481291,same,up,0.24641201167215068,0.3001775563356732,0.4534104319921762
2025-09-19,MPC,Energy,Oil & Gas Refining & Marketing,0.0023239903659255,same,up,0.2585067931512872,0.33675111630934623,0.4047420905393666
2025-09-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0096516403609026,up,up,0.26700411328853885,0.31796409340749643,0.4150317933039647
2025-09-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0193324171812416,up,up,0.24828411507394646,0.3305044185970934,0.42121146632896017
2025-09-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0116834025429661,up,up,0.25832705332413297,0.2946109283659231,0.44706201830994396
2025-09-25,MPC,Energy,Oil & Gas Refining & Marketing,0.0172967179301908,up,up,0.27029541591866385,0.2756162149888837,0.45408836909245254
2025-09-26,MPC,Energy,Oil & Gas Refining & Marketing,0.0114538789046856,up,up,0.27276153165299877,0.2849733118789625,0.4422651564680387
2025-09-29,MPC,Energy,Oil & Gas Refining & Marketing,-0.0111731903640084,down,up,0.26367941911579,0.3260895902512859,0.4102309906329241
2025-09-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0189850649176154,down,up,0.2602371341327457,0.3471260979986458,0.3926367678686085
2025-10-01,MPC,Energy,Oil & Gas Refining & Marketing,-0.0022310258499272,same,same,0.2750522570337037,0.38582988698588244,0.3391178559804139
2025-10-02,MPC,Energy,Oil & Gas Refining & Marketing,-0.0003639543774021,same,same,0.27282585966393225,0.3799384057219606,0.3472357346141072
2025-10-03,MPC,Energy,Oil & Gas Refining & Marketing,0.0046816160568428,same,up,0.28890681990392875,0.31924007371438173,0.3918531063816895
2025-10-06,MPC,Energy,Oil & Gas Refining & Marketing,0.0019675100135307,same,up,0.2545763724437694,0.32570803592162834,0.41971559163460226
2025-10-07,MPC,Energy,Oil & Gas Refining & Marketing,-0.010231557165224,down,up,0.23306186010179442,0.3324175699709372,0.4345205699272684
2025-10-08,MPC,Energy,Oil & Gas Refining & Marketing,-0.014774912140871,down,up,0.23323435885599655,0.3465895880583109,0.4201760530856926
2025-10-09,MPC,Energy,Oil & Gas Refining & Marketing,-0.0060940549751405,same,up,0.22529172503800032,0.38649936977400073,0.3882089051879989
2025-10-10,MPC,Energy,Oil & Gas Refining & Marketing,-0.0355619442086075,down,same,0.2446981201088683,0.38917242039716615,0.3661294594939655
2025-10-13,MPC,Energy,Oil & Gas Refining & Marketing,0.0138758058229038,up,up,0.2658636900096832,0.2822067987550191,0.4519295112352976
2025-10-14,MPC,Energy,Oil & Gas Refining & Marketing,-0.0015267109521003,same,up,0.312250342357722,0.3154388260706872,0.3723108315715909
2025-10-15,MPC,Energy,Oil & Gas Refining & Marketing,0.0038772757361249,same,up,0.2728432802422455,0.23227724949516249,0.49487947026259205
2025-10-16,MPC,Energy,Oil & Gas Refining & Marketing,-0.0145787298475539,down,up,0.2553290984678609,0.26074309171507937,0.4839278098170598
2025-10-17,MPC,Energy,Oil & Gas Refining & Marketing,0.0183273940716548,up,up,0.18852402854728725,0.23192438741980995,0.5795515840329029
2025-10-20,MPC,Energy,Oil & Gas Refining & Marketing,0.0097577006551012,up,up,0.26290615625628805,0.2855570198416915,0.4515368239020204
2025-10-21,MPC,Energy,Oil & Gas Refining & Marketing,-0.0182531222273455,down,up,0.2515088836488795,0.301966280982794,0.4465248353683266
2025-10-22,MPC,Energy,Oil & Gas Refining & Marketing,0.0310056232314757,up,up,0.22966652834466478,0.35482607902553864,0.4155073926297966
2025-10-23,MPC,Energy,Oil & Gas Refining & Marketing,0.0393551166434678,up,up,0.2312161827113587,0.3763979234318734,0.39238589385676786
2025-10-24,MPC,Energy,Oil & Gas Refining & Marketing,0.0013267733105131,same,up,0.2688096813781632,0.27267773232764014,0.4585125862941968
2025-10-27,MPC,Energy,Oil & Gas Refining & Marketing,5.093520932497597e-05,same,up,0.23183019334708446,0.3241485924056151,0.44402121424730046
2025-10-28,MPC,Energy,Oil & Gas Refining & Marketing,-0.0204861086541199,down,same,0.22985552722255173,0.3934749337240981,0.3766695390533502
2025-10-29,MPC,Energy,Oil & Gas Refining & Marketing,0.0184173204436886,up,same,0.24786571574824195,0.4020814295370565,0.35005285471470143
2025-10-30,MPC,Energy,Oil & Gas Refining & Marketing,-0.0006130018757981,same,same,0.2806340307085779,0.3626128009371749,0.35675316835424714
2025-10-31,MPC,Energy,Oil & Gas Refining & Marketing,-0.0036804232619349,same,up,0.27261566439412627,0.317801448830139,0.4095828867757348
2025-09-02,OKE,Energy,Oil & Gas Midstream,-0.0230425466255008,down,up,0.26187830115771954,0.3117247340991347,0.42639696474314565
2025-09-03,OKE,Energy,Oil & Gas Midstream,-0.0100509489124616,down,up,0.2395466325746641,0.36889412455916654,0.3915592428661694
2025-09-04,OKE,Energy,Oil & Gas Midstream,0.0069039073190984,same,up,0.2027335014209957,0.3684620945136094,0.42880440406539494
2025-09-05,OKE,Energy,Oil & Gas Midstream,-0.0235277510974804,down,up,0.22995475518962485,0.34456351518974193,0.4254817296206333
2025-09-08,OKE,Energy,Oil & Gas Midstream,-0.0174858437339405,down,up,0.20687049696433743,0.36851477813165334,0.42461472490400926
2025-09-09,OKE,Energy,Oil & Gas Midstream,0.0067264172281062,same,same,0.19975843026847423,0.4196465731053037,0.3805949966262221
2025-09-10,OKE,Energy,Oil & Gas Midstream,0.0210189208685238,up,up,0.2124088392627877,0.37671533582788386,0.41087582490932845
2025-09-11,OKE,Energy,Oil & Gas Midstream,-0.0006815733908339,same,up,0.2034776669252909,0.32096091765620327,0.4755614154185059
2025-09-12,OKE,Energy,Oil & Gas Midstream,-0.0034107197977141,same,up,0.19028261052363496,0.3199362058897146,0.48978118358665035
2025-09-15,OKE,Energy,Oil & Gas Midstream,-0.0060232625112501,same,up,0.20751755327434998,0.3397926485105292,0.45268979821512084
2025-09-16,OKE,Energy,Oil & Gas Midstream,-0.0004131971234138,same,up,0.18294496589964931,0.37904583528559266,0.438009198814758
2025-09-17,OKE,Energy,Oil & Gas Midstream,0.0038578159526283,same,up,0.198611368119219,0.3422584564618552,0.4591301754189258
2025-09-18,OKE,Energy,Oil & Gas Midstream,0.0098819601292936,up,up,0.2124056464863163,0.3268559447470651,0.4607384087666187
2025-09-19,OKE,Energy,Oil & Gas Midstream,-0.0275889412558847,down,up,0.21267972760859102,0.3291734187215077,0.4581468536699013
2025-09-22,OKE,Energy,Oil & Gas Midstream,0.0009783377355283,same,up,0.2105640771562248,0.33362214841561993,0.4558137744281551
2025-09-23,OKE,Energy,Oil & Gas Midstream,0.0136832331789544,up,same,0.20130087112940717,0.3999918568043976,0.3987072720661952
2025-09-24,OKE,Energy,Oil & Gas Midstream,0.014738291819907,up,up,0.20216792130711128,0.34502632610182593,0.4528057525910627
2025-09-25,OKE,Energy,Oil & Gas Midstream,-0.0031219136630263,same,up,0.22897462650352693,0.2888605113335715,0.4821648621629015
2025-09-26,OKE,Energy,Oil & Gas Midstream,0.0061273811588753,same,up,0.22145666717502913,0.2800819775200444,0.49846135530492647
2025-09-29,OKE,Energy,Oil & Gas Midstream,-0.0106915639779812,down,up,0.22550291244735052,0.3489332950708563,0.4255637924817932
2025-09-30,OKE,Energy,Oil & Gas Midstream,-0.001778342068342,same,up,0.19148237209133392,0.38388134759118314,0.424636280317483
2025-10-01,OKE,Energy,Oil & Gas Midstream,0.00013698206841,same,up,0.21880672346074204,0.3525293792640655,0.42866389727519244
2025-10-02,OKE,Energy,Oil & Gas Midstream,-0.0069882076716226,down,up,0.18578869824036015,0.33797499091906036,0.47623631084057955
2025-10-03,OKE,Energy,Oil & Gas Midstream,0.0057955072522961,same,up,0.19772740717052295,0.3438780968680301,0.4583944959614469
2025-10-06,OKE,Energy,Oil & Gas Midstream,-0.0021950754366498,same,up,0.17793253759872052,0.34473094259029746,0.47733651981098213
2025-10-07,OKE,Energy,Oil & Gas Midstream,-0.0038499658598788,same,up,0.1534119926275877,0.3299558336770855,0.5166321736953268
2025-10-08,OKE,Energy,Oil & Gas Midstream,-0.0009661846082107,same,up,0.15623745722042648,0.31227540760004735,0.5314871351795262
2025-10-09,OKE,Energy,Oil & Gas Midstream,-0.0156120030668613,down,up,0.15576115029995088,0.35142955595059266,0.4928092937494565
2025-10-10,OKE,Energy,Oil & Gas Midstream,-0.0303157739509002,down,up,0.15239404461961178,0.36941686224277276,0.4781890931376154
2025-10-13,OKE,Energy,Oil & Gas Midstream,0.0069475309337727,up,up,0.16092076984701528,0.28690396996749334,0.5521752601854913
2025-10-14,OKE,Energy,Oil & Gas Midstream,0.0001436766086795,same,up,0.1835558181727098,0.33899575577480273,0.4774484260524874
2025-10-15,OKE,Energy,Oil & Gas Midstream,-0.0094855256589048,down,up,0.16577263656207447,0.23661777910567297,0.5976095843322525
2025-10-16,OKE,Energy,Oil & Gas Midstream,-0.0246661770067689,down,up,0.15870331728423798,0.25698750360770967,0.5843091791080525
2025-10-17,OKE,Energy,Oil & Gas Midstream,0.012942506426067,up,up,0.10967658585009413,0.2647397443259533,0.6255836698239525
2025-10-20,OKE,Energy,Oil & Gas Midstream,0.0064620257975769,same,up,0.16717617023457038,0.30561728823608925,0.5272065415293404
2025-10-21,OKE,Energy,Oil & Gas Midstream,0.0061287089945283,same,up,0.15258529002022903,0.31052162630390995,0.5368930836758611
2025-10-22,OKE,Energy,Oil & Gas Midstream,0.009282033641472,up,up,0.14340943895004873,0.3275801922023227,0.5290103688476285
2025-10-23,OKE,Energy,Oil & Gas Midstream,0.0024430254856961,same,up,0.12078562609309386,0.3629731866848026,0.5162411872221037
2025-10-24,OKE,Energy,Oil & Gas Midstream,-0.0164851386501726,down,up,0.12068731367713655,0.3358179555985403,0.5434947307243232
2025-10-27,OKE,Energy,Oil & Gas Midstream,0.0099111174053898,up,up,0.13006912465066456,0.38939956580847573,0.48053130954085976
2025-10-28,OKE,Energy,Oil & Gas Midstream,-0.0027421169867778,same,up,0.14365928569445313,0.3919110425540473,0.46442967175149963
2025-10-29,OKE,Energy,Oil & Gas Midstream,-0.0274964565410458,down,up,0.13937743413208484,0.34612336619056994,0.5144991996773451
2025-10-30,OKE,Energy,Oil & Gas Midstream,-0.0071428151387969,down,up,0.12226156458701777,0.3654731210456407,0.5122653143673415
2025-10-31,OKE,Energy,Oil & Gas Midstream,0.0041966468633618,same,up,0.14413648960928735,0.3763818634396376,0.479481646951075
2025-09-02,OXY,Energy,Oil & Gas E&P,0.0092417473725301,up,down,0.4505410092896257,0.2496281118357654,0.2998308788746089
2025-09-03,OXY,Energy,Oil & Gas E&P,-0.0364204018996174,down,down,0.39860005906743323,0.2670917943837474,0.3343081465488194
2025-09-04,OXY,Energy,Oil & Gas E&P,0.006695499677952,same,same,0.33898775760595706,0.36915803562741656,0.2918542067666264
2025-09-05,OXY,Energy,Oil & Gas E&P,-0.0150183044996905,down,same,0.3396820422260282,0.3588774763561881,0.3014404814177838
