sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,1,0.021157068479364976,0.013160649797307399,-0.032568918368317545,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,2,0.02329504923753248,0.016424273620293774,-0.13339807682448912,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,3,0.03674683169523266,0.026573456669561686,-0.5637549411195293,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,4,0.019543588874961368,0.011887241741668731,-0.002877218699814499,0.46519607843137256,0.46519607843137256,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,5.0,5,0.02549463035119956,0.015186184627410467,-0.0029084756969381953,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,1,0.021234677772486114,0.013280682823760064,-0.040158242463033345,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,2,0.02410380541031838,0.01700828270499674,-0.2134626995966813,0.4632352941176471,0.4632352941176471,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,3,0.03777556533050215,0.027430953986780318,-0.6525356584591493,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,4,0.01954145175719582,0.011883226585021006,-0.0026578987427785528,0.4588235294117647,0.4588235294117647,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,5.0,5,0.025512733162944164,0.015207913279058075,-0.004333239174597825,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,1,0.021362783958247852,0.013306686844066636,-0.05274639180793095,0.5504901960784314,0.5504901960784314,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,2,0.02614631215157771,0.017704028604756703,-0.4278286415597248,0.44901960784313727,0.44901960784313727,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,3,0.04131678828234039,0.031002209751370406,-0.9768877212120175,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,4,0.019547429310280834,0.011899671019839957,-0.0032714004989375933,0.45931372549019606,0.45931372549019606,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,1.0,5,0.02551130850970208,0.01520911474563144,-0.004221076620559927,0.4647058823529412,0.4647058823529412,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,1,0.021534823877818878,0.013416329164385328,-0.06977073517607302,0.5490196078431373,0.5490196078431373,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,2,0.02919803522577799,0.01863314716951756,-0.7805839824725369,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,3,0.043150988477581025,0.03250040457690955,-1.1563060029868,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,4,0.019548331866850985,0.011899054097697847,-0.003364050031995802,0.46176470588235297,0.46176470588235297,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,1.0,5,0.025518712589946056,0.015217977533674347,-0.0048040661132264795,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,1,0.021256712268278556,0.01324944523170545,-0.04231803541871759,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,2,0.023726272820623732,0.016772443584755128,-0.17574799206166447,0.4553921568627451,0.4553921568627451,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,3,0.03720137440538379,0.027190471115536144,-0.6026801753415962,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,4,0.01954671449884188,0.011896788212608377,-0.003198026476227911,0.4598039215686274,0.4598039215686274,2040
Healthcare,400,4,1.0,0.7,0.9,0.0,5.0,5,0.025510051127018443,0.015205874007191299,-0.004122088434632021,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,1,0.021303290098796144,0.013295177719526057,-0.046890906567803814,0.55,0.55,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,2,0.02458918293052232,0.017356119816412916,-0.26282567086029385,0.46372549019607845,0.46372549019607845,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,3,0.03842314579445757,0.02817983827071658,-0.7096796086458026,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,4,0.019547297151636018,0.01189747934451039,-0.003257834465435261,0.46225490196078434,0.46225490196078434,2040
Healthcare,400,4,1.0,0.9,0.9,0.0,5.0,5,0.02551635436403827,0.015214508822770761,-0.004618363524556912,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,1,0.021202462052858827,0.01320687958736063,-0.037004530632795074,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,2,0.024673771404946934,0.017073911851341775,-0.2715290289328034,0.4647058823529412,0.4647058823529412,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,3,0.037485891994500795,0.02736354598236774,-0.6272886434114755,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,4,0.019549978821736484,0.011900836579866302,-0.0035331248100476387,0.4647058823529412,0.4647058823529412,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,1.0,5,0.02550553433858879,0.015201621900786423,-0.0037665418705956633,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,1,0.02128485483646192,0.013303806675867426,-0.04507979122378214,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,2,0.02659191847644174,0.017874724518290416,-0.4769117555002884,0.4632352941176471,0.4632352941176471,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,3,0.03876848328964083,0.02828385353001379,-0.7405500497904942,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,4,0.019542857140347883,0.011888378545270514,-0.002802122335397117,0.4627450980392157,0.4627450980392157,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,1.0,5,0.02551050922568577,0.015205563804364185,-0.004158151954722911,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,1,0.021147397812765076,0.013157426297820586,-0.0316251819901745,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,2,0.02325798541129473,0.016403254946625347,-0.12979433679668273,0.45784313725490194,0.45784313725490194,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,3,0.03661959999984129,0.026511375913217557,-0.5529450428798015,0.475,0.475,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,4,0.019546997651517135,0.011892002597075759,-0.0032270912341390012,0.46862745098039216,0.46862745098039216,2040
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,5,0.02550053554021822,0.015194408059160393,-0.003373126481754918,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,1,0.021234912397736457,0.013286034172037574,-0.040181228329728036,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,2,0.024109187723271794,0.01701422656051941,-0.2140046858182576,0.4632352941176471,0.4632352941176471,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,3,0.0378896029538116,0.027524000805371204,-0.6625281330885069,0.475,0.475,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,4,0.019546335545013324,0.011892950842901115,-0.0031591286811223362,0.45931372549019606,0.45931372549019606,2040
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,5,0.025512357946142154,0.0152081456780501,-0.004303697852417354,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,1,0.021367475674976922,0.01331110664201611,-0.05320885309035028,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,2,0.02390530986219907,0.016957633697927327,-0.1935591892252284,0.44754901960784316,0.44754901960784316,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,3,0.04403323259304018,0.03316467540786694,-1.2453809466985732,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,4,0.019551807898454402,0.01190550118192206,-0.0037209127311088608,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,5,0.025512032251936424,0.015210881780760032,-0.004278055862915853,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,1,0.021504056698232486,0.013403761965515043,-0.0667161185020857,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,2,0.025386108634612076,0.01815194741373889,-0.3460074829856996,0.4470588235294118,0.4470588235294118,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,3,0.04399789062499345,0.03305202709363615,-1.241778016340887,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,4,0.019543085868644117,0.011890063807916868,-0.002825595931045699,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,5,0.025519113210207157,0.015216971492966391,-0.004835615355821776,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,1,0.02126712972965686,0.013258544497877958,-0.04333992144261223,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,2,0.023976226985542706,0.0169115354782355,-0.20065128183569358,0.453921568627451,0.453921568627451,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,3,0.04239251372228055,0.03194185321758422,-1.0811684492539948,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,4,0.019538847887343128,0.011881983263517812,-0.0023907111493979283,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,5,0.025505913632932167,0.015200907863372424,-0.0037963962384535144,0.4647058823529412,0.4647058823529412,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,1,0.02129231707497765,0.013287142343081176,-0.045812706885011156,0.5504901960784314,0.5504901960784314,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,2,0.025636295592269244,0.01840459966391186,-0.3726687504102566,0.44166666666666665,0.44166666666666665,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,3,0.042907836709617335,0.032292243076013846,-1.1320733066980129,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,4,0.019542666508148936,0.011890902276515798,-0.002782558620640252,0.45784313725490194,0.45784313725490194,2040
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,5,0.025520758554746042,0.01522121284666342,-0.004965193063076745,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,1,0.02119615203720892,0.013201161029104826,-0.03638738144503928,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,2,0.023464273583344096,0.016514436303679422,-0.14992478135766008,0.4568627450980392,0.4568627450980392,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,3,0.04251016388566172,0.03211754821697357,-1.0927360373607358,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,4,0.019549799675634548,0.01189789943353644,-0.003514733155978833,0.46568627450980393,0.46568627450980393,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,5,0.02549848867165145,0.015190370190572471,-0.0032120561007573656,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,1,0.02128701861734654,0.013304273372328205,-0.04529228396884655,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,2,0.025059923828856887,0.017847352468770176,-0.31164014073012036,0.45294117647058824,0.45294117647058824,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,3,0.04339205635186955,0.03289491229231385,-1.180466196231802,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,4,0.019544997996449886,0.011894424852284669,-0.003021841756949639,0.4568627450980392,0.4568627450980392,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,5,0.025514363133514427,0.015209808358327286,-0.004461573987332823,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,1,0.02114767277357185,0.013150149874897377,-0.03165200877415142,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,2,0.023592639836598078,0.016583180195634182,-0.16254100876288002,0.4553921568627451,0.4553921568627451,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,3,0.04101108367670398,0.030842933537052114,-0.94774180138476,0.475,0.475,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,4,0.01955222436625575,0.011901853937498541,-0.0037636731649164368,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,5,0.025498267046129473,0.015191433748228199,-0.0031946169158549864,0.46568627450980393,0.46568627450980393,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,1,0.021226754693478875,0.013268943853958963,-0.03938217997360827,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,2,0.024732905019225534,0.017539178894529255,-0.2776310720215702,0.45098039215686275,0.45098039215686275,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,3,0.04207719889981554,0.03174871299273996,-1.0503241933341338,0.475,0.475,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,4,0.01953860183384976,0.011880991943189282,-0.002365465015681467,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,5,0.025512996049430216,0.015209661144079012,-0.0043539368391456446,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,1,0.021383315069462425,0.013319067901858049,-0.054770888202445356,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,2,0.023792149759034327,0.01691403225044091,-0.18228607805941843,0.44166666666666665,0.44166666666666665,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,3,0.04377116556128601,0.03294045225044092,-1.218733380198206,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,4,0.0195499832881519,0.011902970681538344,-0.0035335833472536216,0.4573529411764706,0.4573529411764706,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,5,0.02551486108351692,0.015214106047908026,-0.004500781434639389,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,1,0.0215188155709375,0.013414506160765843,-0.06818085887657022,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,2,0.025212705346298873,0.017987870709839388,-0.32768210792154795,0.44901960784313727,0.44901960784313727,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,3,0.04370055108945447,0.03280367455912661,-1.2115803466927813,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,4,0.01954578525260131,0.011895233362170025,-0.0031026451438826985,0.4627450980392157,0.4627450980392157,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,5,0.02551644105227142,0.015214112071398377,-0.004625189635969029,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,1,0.02124402934082461,0.01323428874135176,-0.04107459757416043,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,2,0.0237949337585022,0.01678525849253433,-0.18256278078862298,0.453921568627451,0.453921568627451,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,3,0.04189160019584096,0.03152624251934128,-1.0322764969698892,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,4,0.019540520472190435,0.011885616237093463,-0.0025623338862699185,0.46176470588235297,0.46176470588235297,2040
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,5,0.025509632231506152,0.015206373491232746,-0.004089111724309813,0.4647058823529412,0.4647058823529412,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,1,0.021295341055926762,0.01328580956612041,-0.046109785147055105,0.5504901960784314,0.5504901960784314,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,2,0.025445213624156793,0.01820990105270192,-0.3522824400388658,0.4426470588235294,0.4426470588235294,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,3,0.04284473402979842,0.03223419102440572,-1.1258068239842256,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,4,0.019541900532263082,0.01188910502133389,-0.002703951926376069,0.45784313725490194,0.45784313725490194,2040
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,5,0.025519201306033888,0.015218655211869594,-0.004842553055915966,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,1,0.02118568180257995,0.01318949146164234,-0.0353637485752456,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,2,0.02341911309682899,0.01650694164923334,-0.14550263824104825,0.45294117647058824,0.45294117647058824,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,3,0.04297003315136198,0.03250026379308816,-1.1382588193201095,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,4,0.019546880210846565,0.011894093030911702,-0.0032150362566440993,0.4666666666666667,0.4666666666666667,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,5,0.025503838293775602,0.015197830772845795,-0.0036330511222006923,0.4661764705882353,0.4661764705882353,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,1,0.02128241617096604,0.013300570319671426,-0.04484032949883687,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,2,0.02494261946303784,0.017738851138271065,-0.2993894246072448,0.45441176470588235,0.45441176470588235,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,3,0.04347681911006853,0.032963413203465214,-1.1889932337588607,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,4,0.019547582052518154,0.011897321180369371,-0.003287079544466165,0.45637254901960783,0.45637254901960783,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,5,0.025513539011960497,0.015209206331313438,-0.004396686217270407,0.4642156862745098,0.4642156862745098,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,1,0.021136421289584692,0.013147524175133856,-0.030554533103672954,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,2,0.023554383534106764,0.016561514488487188,-0.1587738625434516,0.44950980392156864,0.44950980392156864,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,3,0.041339739994563196,0.031111615533910366,-0.9790846761269438,0.475,0.475,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,4,0.019554922174564653,0.011906463382158287,-0.004040690116919654,0.4627450980392157,0.4627450980392157,2040
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,5,0.02550378460230648,0.015198327532102115,-0.003628825367972377,0.46568627450980393,0.46568627450980393,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,1,0.021230782063643476,0.013278838921752398,-0.03977662311351904,0.5495098039215687,0.5495098039215687,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,2,0.02459651467453286,0.017412954319608494,-0.26357885529166913,0.45098039215686275,0.45098039215686275,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,3,0.04200705195251889,0.03170334041893102,-1.0434936959472663,0.475,0.475,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,4,0.01954499637925255,0.011892167004709093,-0.0030216757723651178,0.45931372549019606,0.45931372549019606,2040
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,5,0.025509551414372476,0.01520480448752288,-0.004082749619620296,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,1,0.021381884149282427,0.013292991692372932,-0.05462972744742034,0.55,0.55,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,2,0.027644594335993145,0.018815876132882943,-0.596157153629487,0.44901960784313727,0.44901960784313727,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,3,0.038659149314201724,0.028698681122312497,-0.7307465754897517,0.475,0.475,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,4,0.019413505749171917,0.011702428522306931,0.010428754799032158,0.586764705882353,0.586764705882353,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,5,0.025572238371902256,0.015296283393773159,-0.009023662090105189,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,1,0.021538212487470187,0.013411154802034217,-0.07010742895791999,0.5480392156862746,0.5480392156862746,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,2,0.03090809781122846,0.020464541449892956,-0.995261220595774,0.44901960784313727,0.44901960784313727,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,3,0.0406931182593743,0.030310750870109593,-0.9176565825777068,0.475,0.475,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,4,0.019453665856960237,0.011745214636217643,0.006330330314485488,0.5485294117647059,0.5485294117647059,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,5,0.025675821576536924,0.015441895294908156,-0.01721454344080975,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,1,0.021173998272780593,0.013157807607664166,-0.034222093776205,0.5509803921568628,0.5509803921568628,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,2,0.024518653745375436,0.01737090204499905,-0.2555917313150684,0.4465686274509804,0.4465686274509804,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,3,0.03527846498356229,0.02551632966911749,-0.44127964992725754,0.4745098039215686,0.4745098039215686,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,4,0.01941257243935276,0.011682292325964572,0.0105239003509211,0.5558823529411765,0.5558823529411765,2040
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,5,0.025557219626786615,0.015277946078933088,-0.007838797560463462,0.4647058823529412,0.4647058823529412,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,1,0.021185968899561702,0.013184911199086165,-0.03539181015231363,0.5544117647058824,0.5544117647058824,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,2,0.025750688176326798,0.018416402926798144,-0.384946144697186,0.4446078431372549,0.4446078431372549,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,3,0.03482815252610387,0.024983336255944483,-0.404720013362462,0.475,0.475,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,4,0.019439989958114516,0.011727423509641703,0.007726935905470911,0.5450980392156862,0.5450980392156862,2040
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,5,0.025646357601311984,0.015403366146516505,-0.014881298719966018,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,1,0.021164507457466928,0.013174889082606034,-0.03329516340295591,0.5485294117647059,0.5485294117647059,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,2,0.025442568431876533,0.017552652075494952,-0.3520012978802243,0.45245098039215687,0.45245098039215687,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,3,0.03600671374122356,0.025862697965160154,-0.501398115820683,0.478921568627451,0.478921568627451,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,4,0.019407662323412456,0.01168057205283689,0.01102438300976849,0.5573529411764706,0.5573529411764706,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,5,0.025564831987653722,0.01527757032874447,-0.008439267823964647,0.471078431372549,0.471078431372549,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,1,0.021262292225477333,0.013307992755356157,-0.042865331098610016,0.55,0.55,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,2,0.027858425648637483,0.018807135226801327,-0.6209452469295942,0.44950980392156864,0.44950980392156864,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,3,0.03587557727949358,0.02528710919766897,-0.4904818458813307,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,4,0.019433543255247876,0.011722611590865144,0.008384943337583772,0.5490196078431373,0.5490196078431373,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,5,0.025606250080773735,0.015352842917751703,-0.011709499821291658,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,1,0.021131372067752775,0.013141898552494445,-0.030062219210843732,0.546078431372549,0.546078431372549,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,2,0.02368330044145851,0.016691717923892013,-0.1714928834376228,0.4485294117647059,0.4485294117647059,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,3,0.03541739416442304,0.025258744990075528,-0.4526537317009298,0.45931372549019606,0.45931372549019606,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,4,0.01941807034033002,0.011686798672932827,0.009963355170355626,0.5622549019607843,0.5622549019607843,2040
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,5,0.025549983712429062,0.015266961988367979,-0.007268187536025206,0.45098039215686275,0.45098039215686275,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,1,0.02122235171242632,0.01326800826046368,-0.038951034894604275,0.5509803921568628,0.5509803921568628,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,2,0.024748266183953708,0.017566074577456597,-0.2792185924516992,0.44901960784313727,0.44901960784313727,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,3,0.035421824218142925,0.024726960690179586,-0.45301715406384724,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,4,0.019424219136463135,0.011708013850302817,0.009336259150467208,0.5406862745098039,0.5406862745098039,2040
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,5,0.02559381640390396,0.015334886973785437,-0.010727222846172113,0.46372549019607845,0.46372549019607845,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,1,0.021379183596966538,0.013286227612772412,-0.0543633427943937,0.5509803921568628,0.5509803921568628,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,2,0.027278654424137714,0.018658865852241236,-0.554179205816727,0.4441176470588235,0.4441176470588235,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,3,0.03902257127280223,0.029022397815170235,-0.7634398857058942,0.475,0.475,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,4,0.019416269001199908,0.011697765684709776,0.010147030375785682,0.5715686274509804,0.5715686274509804,2040
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,5,0.025578602198434795,0.015305025684359716,-0.009525929466591032,0.4602941176470588,0.4602941176470588,2040
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,1,0.02154141878729943,0.013408466001307335,-0.07042605713136707,0.5495098039215687,0.5495098039215687,2040
