Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-09,HSIC,Healthcare,Medical Distribution,-0.0013285553694821,-0.0035476401826498,0.0012779206,1.0,-1.0,0,0.004825560739835808,2.3286036453844707e-05
2025-09-10,HSIC,Healthcare,Medical Distribution,-0.0035476401826498,0.0317460209670825,-0.00036713338,-1.0,1.0,0,0.03211315435048882,0.0010312546823383192
2025-09-11,HSIC,Healthcare,Medical Distribution,0.0317460209670825,-0.0077642112413063,-0.00015133501,-1.0,-1.0,1,0.007612876226926716,5.795588444650596e-05
2025-09-12,HSIC,Healthcare,Medical Distribution,-0.0077642112413063,-0.0028981969489276,-0.0048594796,-1.0,-1.0,1,0.001961282660949271,3.846629676140253e-06
2025-09-15,HSIC,Healthcare,Medical Distribution,-0.0028981969489276,-0.0061037375940563,-0.0044337083,-1.0,-1.0,1,0.0016700293286325257,2.7889979584928045e-06
2025-09-16,HSIC,Healthcare,Medical Distribution,-0.0061037375940563,-0.0149144122264869,0.00076674536,1.0,-1.0,0,0.015681157587520728,0.0002458987032846589
2025-09-17,HSIC,Healthcare,Medical Distribution,-0.0149144122264869,0.0175152183029358,0.0005799287,1.0,1.0,1,0.016935289614696494,0.0002868040343336469
2025-09-18,HSIC,Healthcare,Medical Distribution,0.0175152183029358,-0.0100656806810828,0.0021554213,1.0,-1.0,0,0.012221101982805327,0.00014935533367412828
2025-09-19,HSIC,Healthcare,Medical Distribution,-0.0100656806810828,0.0008841373129107,0.0018971815,1.0,1.0,1,0.0010130441877700446,1.0262585263746693e-06
2025-09-22,HSIC,Healthcare,Medical Distribution,0.0008841373129107,0.0189929468537171,-0.000255589,-1.0,1.0,0,0.019248535848777053,0.00037050613232165536
2025-09-23,HSIC,Healthcare,Medical Distribution,0.0189929468537171,-0.0210952045049255,0.00094962696,1.0,-1.0,0,0.022044831468045454,0.00048597459445452707
2025-09-24,HSIC,Healthcare,Medical Distribution,-0.0210952045049255,-0.0311439204479935,0.00088099606,1.0,-1.0,0,0.03202491650436021,0.0010255952771112428
2025-09-25,HSIC,Healthcare,Medical Distribution,-0.0311439204479935,0.0063985096412348,0.0009519024,1.0,1.0,1,0.005446607224234417,2.9665530255082537e-05
2025-09-26,HSIC,Healthcare,Medical Distribution,0.0063985096412348,-0.0001512943870013,0.00092567544,1.0,-1.0,0,0.0010769698289779367,1.1598640125287663e-06
2025-09-29,HSIC,Healthcare,Medical Distribution,-0.0001512943870013,0.00484480969022,0.000924326,1.0,1.0,1,0.003920483676446321,1.537019225728206e-05
2025-09-30,HSIC,Healthcare,Medical Distribution,0.00484480969022,-0.0116016911344876,0.0013824388,1.0,-1.0,0,0.01298412994968644,0.00016858763055034438
2025-10-01,HSIC,Healthcare,Medical Distribution,-0.0116016911344876,0.0065548828533192,0.0009916949,1.0,1.0,1,0.005563187991296204,3.094906062650229e-05
2025-10-02,HSIC,Healthcare,Medical Distribution,0.0065548828533192,0.0151446315082099,0.0012058682,1.0,1.0,1,0.013938763304085628,0.00019428912244732409
2025-10-03,HSIC,Healthcare,Medical Distribution,0.0151446315082099,-0.014769474590462,-0.0016113275,-1.0,-1.0,1,0.013158147070821673,0.00017313683433737298
2025-10-06,HSIC,Healthcare,Medical Distribution,-0.014769474590462,-0.017565167262689,0.0009758201,1.0,-1.0,0,0.018540987382181708,0.0003437682131062213
2025-10-07,HSIC,Healthcare,Medical Distribution,-0.017565167262689,-0.0023118665664936,0.0010029373,1.0,-1.0,0,0.0033148038889760667,1.0987924822370855e-05
2025-10-08,HSIC,Healthcare,Medical Distribution,-0.0023118665664936,-0.0024718624101883,0.000984195,1.0,-1.0,0,0.0034560574479332393,1.1944333083414816e-05
2025-10-09,HSIC,Healthcare,Medical Distribution,-0.0024718624101883,-0.0216819193510252,-0.0015888801,-1.0,-1.0,1,0.020093039266570186,0.00040373022696793136
2025-10-10,HSIC,Healthcare,Medical Distribution,-0.0216819193510252,-0.0026911219546129,0.0012742404,1.0,-1.0,0,0.003965362390645315,1.5724098889144327e-05
2025-10-13,HSIC,Healthcare,Medical Distribution,-0.0026911219546129,0.0061904665023562,0.0009003271,1.0,1.0,1,0.0052901393907618215,2.7985574773689856e-05
2025-10-14,HSIC,Healthcare,Medical Distribution,0.0061904665023562,-0.002208540637268,0.0013527104,1.0,-1.0,0,0.0035612510538085033,1.2682509068252176e-05
2025-10-15,HSIC,Healthcare,Medical Distribution,-0.002208540637268,-0.0192885568490611,0.0009750951,1.0,-1.0,0,0.020263651933929473,0.00041061558969944365
2025-10-16,HSIC,Healthcare,Medical Distribution,-0.0192885568490611,0.0153151826799087,0.00056022406,1.0,1.0,1,0.014754958623664804,0.00021770880398606037
2025-10-17,HSIC,Healthcare,Medical Distribution,0.0153151826799087,0.0150841659232205,0.0012189356,1.0,1.0,1,0.013865230332051798,0.00019224461216084922
2025-10-20,HSIC,Healthcare,Medical Distribution,0.0150841659232205,0.0046926802803961,0.0013017727,1.0,1.0,1,0.0033909076207516153,1.149825449247138e-05
2025-10-21,HSIC,Healthcare,Medical Distribution,0.0046926802803961,-0.0112097928969306,0.0008940843,1.0,-1.0,0,0.01210387717868435,0.0001465038427566758
2025-10-22,HSIC,Healthcare,Medical Distribution,-0.0112097928969306,0.0012596730147851,0.0013633501,1.0,1.0,1,0.00010367706367845437,1.0748933532986283e-08
2025-10-23,HSIC,Healthcare,Medical Distribution,0.0012596730147851,0.0039314357509059,-0.00010966021,-1.0,1.0,0,0.004041095957268505,1.6330456535851852e-05
2025-10-24,HSIC,Healthcare,Medical Distribution,0.0039314357509059,-0.0046992361582628,0.001343094,1.0,-1.0,0,0.006042330203559112,3.6509754288842695e-05
2025-10-27,HSIC,Healthcare,Medical Distribution,-0.0046992361582628,-0.005193607590491,0.0010671561,1.0,-1.0,0,0.006260763679029468,3.91971618446546e-05
2025-10-28,HSIC,Healthcare,Medical Distribution,-0.005193607590491,-0.0140800411729014,0.0012812968,1.0,-1.0,0,0.015361338007251032,0.0002359707053730151
2025-10-29,HSIC,Healthcare,Medical Distribution,-0.0140800411729014,0.0093068330214201,0.0013630912,1.0,1.0,1,0.00794374185063229,6.310303458948691e-05
2025-10-30,HSIC,Healthcare,Medical Distribution,0.0093068330214201,0.004769463112606,0.0013301343,1.0,1.0,1,0.0034393287701814284,1.1828982389397696e-05
2025-09-02,HUM,Healthcare,Healthcare Plans,0.0210762304704046,0.0061923773391543,0.0018923619,1.0,1.0,1,0.00430001543279719,1.849013272229401e-05
2025-09-03,HUM,Healthcare,Healthcare Plans,0.0061923773391543,6.409877611579518e-05,-0.00073027815,-1.0,1.0,0,0.0007943769211720131,6.310346928907266e-07
2025-09-04,HUM,Healthcare,Healthcare Plans,6.409877611579518e-05,-0.0130768826827103,0.001955264,1.0,-1.0,0,0.015032146697833548,0.00022596543434518803
2025-09-05,HUM,Healthcare,Healthcare Plans,-0.0130768826827103,0.0079889987167358,0.0021193523,1.0,1.0,1,0.0058696463741749125,3.4452748557864696e-05
2025-09-08,HUM,Healthcare,Healthcare Plans,0.0079889987167358,-0.1203685587442915,-0.0018984998,-1.0,-1.0,1,0.11847005895650639,0.0140351548691581
2025-09-09,HUM,Healthcare,Healthcare Plans,-0.1203685587442915,0.0020511035028822,0.0012795812,1.0,1.0,1,0.0007715222811303314,5.952466302805502e-07
2025-09-10,HUM,Healthcare,Healthcare Plans,0.0020511035028822,0.0187879604011289,-0.0021812466,-1.0,1.0,0,0.02096920704501487,0.0004397076440967013
2025-09-11,HUM,Healthcare,Healthcare Plans,0.0187879604011289,-0.0081802338977089,-0.0026546016,-1.0,-1.0,1,0.005525632310726293,3.053261243334239e-05
2025-09-12,HUM,Healthcare,Healthcare Plans,-0.0081802338977089,-0.0036897585189473,-0.0039530224,-1.0,-1.0,1,0.0002632638977337512,6.9307879849967e-08
2025-09-15,HUM,Healthcare,Healthcare Plans,-0.0036897585189473,-0.011255595802824,-0.0040169437,-1.0,-1.0,1,0.0072386520612342155,5.239808366361036e-05
2025-09-16,HUM,Healthcare,Healthcare Plans,-0.011255595802824,-0.0107593690436816,0.00076674536,1.0,-1.0,0,0.011526114404715427,0.00013285131327058844
2025-09-17,HUM,Healthcare,Healthcare Plans,-0.0107593690436816,-0.0168158008027358,0.00083586347,1.0,-1.0,0,0.017651664268644715,0.0003115812514529486
2025-09-18,HUM,Healthcare,Healthcare Plans,-0.0168158008027358,-0.046062064040744,0.002277173,1.0,-1.0,0,0.048339237142646006,0.002336681847532967
2025-09-19,HUM,Healthcare,Healthcare Plans,-0.046062064040744,0.0206205422426766,0.0020532003,1.0,1.0,1,0.018567341975421293,0.0003447461880322415
2025-09-22,HUM,Healthcare,Healthcare Plans,0.0206205422426766,0.0017451474331904,0.0005248048,1.0,1.0,1,0.0012203426221970267,1.4892361155507149e-06
2025-09-23,HUM,Healthcare,Healthcare Plans,0.0017451474331904,0.0141297400994193,0.00097525504,1.0,1.0,1,0.013154485059898737,0.0001730404771910991
2025-09-24,HUM,Healthcare,Healthcare Plans,0.0141297400994193,-0.0287819424308546,0.0011272493,1.0,-1.0,0,0.029909191759274166,0.0008945597516930337
2025-09-25,HUM,Healthcare,Healthcare Plans,-0.0287819424308546,0.0055414178526238,0.0009244476,1.0,1.0,1,0.0046169702430464725,2.1316414225176604e-05
2025-09-26,HUM,Healthcare,Healthcare Plans,0.0055414178526238,0.0010982497848537,0.0009677726,1.0,1.0,1,0.00013047716552058177,1.7024290722285294e-08
2025-09-29,HUM,Healthcare,Healthcare Plans,0.0010982497848537,0.019355161160089,-0.000119303186,-1.0,1.0,0,0.019474464345872793,0.0003792547615586706
2025-09-30,HUM,Healthcare,Healthcare Plans,0.019355161160089,-0.0515048178640137,0.000378173,1.0,-1.0,0,0.051882990854181216,0.002691844739975052
2025-10-01,HUM,Healthcare,Healthcare Plans,-0.0515048178640137,0.0399156731944256,0.0009727517,1.0,1.0,1,0.03894292149177794,0.0015165511343147803
2025-10-02,HUM,Healthcare,Healthcare Plans,0.0399156731944256,0.1056036420355326,0.0012972119,1.0,1.0,1,0.10430643017895133,0.010879831376676448
2025-10-03,HUM,Healthcare,Healthcare Plans,0.1056036420355326,0.0404624662940062,0.00082535105,1.0,1.0,1,0.039637115248073576,0.0015711009051890667
2025-10-06,HUM,Healthcare,Healthcare Plans,0.0404624662940062,0.0001693353350327,0.0010905286,1.0,1.0,1,0.0009211932248383179,8.485969574880198e-07
2025-10-07,HUM,Healthcare,Healthcare Plans,0.0001693353350327,0.0094496479082875,0.0009925544,1.0,1.0,1,0.008457093551943455,7.152243134632357e-05
2025-10-08,HUM,Healthcare,Healthcare Plans,0.0094496479082875,-0.024963099678226,0.0009727517,1.0,-1.0,0,0.025935851380873655,0.0006726683868507659
2025-10-09,HUM,Healthcare,Healthcare Plans,-0.024963099678226,-0.0357192177040595,0.00065154076,1.0,-1.0,0,0.036370758462613395,0.0013228320711457639
2025-10-10,HUM,Healthcare,Healthcare Plans,-0.0357192177040595,-0.0329027235048842,0.001219642,1.0,-1.0,0,0.034122365504225746,0.0011643358276039752
2025-10-13,HUM,Healthcare,Healthcare Plans,-0.0329027235048842,-0.0346495005477398,0.00073478225,1.0,-1.0,0,0.0353842828015975,0.0012520474693834287
2025-10-14,HUM,Healthcare,Healthcare Plans,-0.0346495005477398,0.0021406983965817,0.0014472095,1.0,1.0,1,0.0006934888902860787,4.809268409502169e-07
2025-10-15,HUM,Healthcare,Healthcare Plans,0.0021406983965817,0.0194911129795209,0.001298387,1.0,1.0,1,0.018192726026681108,0.0003309752802818802
2025-10-16,HUM,Healthcare,Healthcare Plans,0.0194911129795209,0.0289210229782703,0.001054622,1.0,1.0,1,0.027866400978186972,0.0007765363034770999
2025-10-17,HUM,Healthcare,Healthcare Plans,0.0289210229782703,0.0326896837029191,0.0016814754,1.0,1.0,1,0.031008208268466807,0.0009615089800206132
2025-10-20,HUM,Healthcare,Healthcare Plans,0.0326896837029191,0.0394366627008142,0.00033713854,1.0,1.0,1,0.03909952416163404,0.0015287727896662042
2025-10-21,HUM,Healthcare,Healthcare Plans,0.0394366627008142,-0.0253387895562897,0.0013413116,1.0,-1.0,0,0.026680101166593518,0.0007118277982596648
2025-10-22,HUM,Healthcare,Healthcare Plans,-0.0253387895562897,0.0124426058566553,0.0011973212,1.0,1.0,1,0.011245284632628917,0.00012645642646884008
2025-10-23,HUM,Healthcare,Healthcare Plans,0.0124426058566553,-0.0022313557285362,-0.00013317697,-1.0,-1.0,1,0.0020981787540496405,4.4023540839453014e-06
2025-10-24,HUM,Healthcare,Healthcare Plans,-0.0022313557285362,0.0058145621087064,0.0013520037,1.0,1.0,1,0.004462558449584708,1.9914427915959875e-05
2025-10-27,HUM,Healthcare,Healthcare Plans,0.0058145621087064,0.0084148302862905,0.0011618978,1.0,1.0,1,0.007252932498466227,5.2605029827307543e-05
2025-10-28,HUM,Healthcare,Healthcare Plans,0.0084148302862905,-0.0072251507918318,7.703776e-06,1.0,-1.0,0,0.007232854567568245,5.231418519559283e-05
2025-10-29,HUM,Healthcare,Healthcare Plans,-0.0072251507918318,-0.0241228269117331,0.0013466886,1.0,-1.0,0,0.02546951551292146,0.0006486962204629469
2025-10-30,HUM,Healthcare,Healthcare Plans,-0.0241228269117331,-0.0259794240072623,-0.0016826906,-1.0,-1.0,1,0.024296733429680775,0.0005903312553529673
2025-09-02,IDXX,Healthcare,Diagnostics & Research,-0.011806726006216,-0.0086011414418728,-0.0005018608,-1.0,-1.0,1,0.008099280635619993,6.559834681452899e-05
2025-09-03,IDXX,Healthcare,Diagnostics & Research,-0.0086011414418728,0.0102373848243662,0.00231689,1.0,1.0,1,0.007920494772777785,6.273423744560021e-05
2025-09-04,IDXX,Healthcare,Diagnostics & Research,0.0102373848243662,0.0039816185485728,0.002263771,1.0,1.0,1,0.0017178476441807962,2.951000528617511e-06
2025-09-05,IDXX,Healthcare,Diagnostics & Research,0.0039816185485728,0.015303545941488,-0.0007453153,-1.0,1.0,0,0.01604886122083396,0.0002575659464855881
2025-09-08,IDXX,Healthcare,Diagnostics & Research,0.015303545941488,0.0042430011236944,0.0006486077,1.0,1.0,1,0.003594393449173937,1.2919664267464513e-05
2025-09-09,IDXX,Healthcare,Diagnostics & Research,0.0042430011236944,-0.0269218487434075,0.0012626249,1.0,-1.0,0,0.02818447360787399,0.0007943645525529454
2025-09-10,IDXX,Healthcare,Diagnostics & Research,-0.0269218487434075,0.0113017647143804,0.000918365,1.0,1.0,1,0.010383399688953207,0.00010781498910055354
2025-09-11,IDXX,Healthcare,Diagnostics & Research,0.0113017647143804,-0.0062309483902114,0.00042658992,1.0,-1.0,0,0.006657538308999922,4.432281633580154e-05
2025-09-12,IDXX,Healthcare,Diagnostics & Research,-0.0062309483902114,0.0044451687943705,-0.004843426,-1.0,1.0,0,0.009288594731367436,8.627799208358689e-05
2025-09-15,IDXX,Healthcare,Diagnostics & Research,0.0044451687943705,0.0025777328915987,-0.0040254714,-1.0,1.0,0,0.006603204288342952,4.360230687359075e-05
2025-09-16,IDXX,Healthcare,Diagnostics & Research,0.0025777328915987,-0.0074189404187617,0.0007542442,1.0,-1.0,0,0.008173184636876465,6.680094710847347e-05
2025-09-17,IDXX,Healthcare,Diagnostics & Research,-0.0074189404187617,0.0228599456182707,0.0008233623,1.0,1.0,1,0.02203658329528085,0.00048561100332985104
2025-09-18,IDXX,Healthcare,Diagnostics & Research,0.0228599456182707,0.000991538449792,0.0022395977,1.0,1.0,1,0.0012480592786839283,1.5576519631090473e-06
2025-09-19,IDXX,Healthcare,Diagnostics & Research,0.000991538449792,-0.0183796605282067,0.0019341992,1.0,-1.0,0,0.020313859772921973,0.00041265289887393753
2025-09-22,IDXX,Healthcare,Diagnostics & Research,-0.0183796605282067,0.0066449766482004,-6.896979e-05,-1.0,1.0,0,0.00671394643995548,4.5077076798590865e-05
2025-09-23,IDXX,Healthcare,Diagnostics & Research,0.0066449766482004,-0.0327123319857615,0.00094438036,1.0,-1.0,0,0.033656712343157355,0.0011327742857500406
2025-09-24,IDXX,Healthcare,Diagnostics & Research,-0.0327123319857615,-0.0143501765793042,0.0009061081,1.0,-1.0,0,0.015256284701157521,0.00023275422288277303
2025-09-25,IDXX,Healthcare,Diagnostics & Research,-0.0143501765793042,0.0227283565708344,0.0009570387,1.0,1.0,1,0.02177131785162735,0.00047399028099658774
2025-09-26,IDXX,Healthcare,Diagnostics & Research,0.0227283565708344,-0.0026256259236561,0.0008739645,1.0,-1.0,0,0.003499590436376804,1.224713322237999e-05
2025-09-29,IDXX,Healthcare,Diagnostics & Research,-0.0026256259236561,0.0132105067275056,0.0011458488,1.0,1.0,1,0.012064657955948388,0.0001455559715940287
2025-09-30,IDXX,Healthcare,Diagnostics & Research,0.0132105067275056,-0.02939477666936,0.0012785153,1.0,-1.0,0,0.03067329199242522,0.0009408508416525772
2025-10-01,IDXX,Healthcare,Diagnostics & Research,-0.02939477666936,0.0221413004599857,0.0009937028,1.0,1.0,1,0.021147597666491835,0.0004472208870638109
2025-10-02,IDXX,Healthcare,Diagnostics & Research,0.0221413004599857,-0.0041809041742116,0.0012003946,1.0,-1.0,0,0.005381298762734213,2.8958376373804772e-05
2025-10-03,IDXX,Healthcare,Diagnostics & Research,-0.0041809041742116,-0.0054024511341144,0.00082010444,1.0,-1.0,0,0.0062225555743229246,3.87201978755373e-05
2025-10-06,IDXX,Healthcare,Diagnostics & Research,-0.0054024511341144,-0.0007964573205044,0.0008809116,1.0,-1.0,0,0.0016773689175551263,2.813566485580056e-06
2025-10-07,IDXX,Healthcare,Diagnostics & Research,-0.0007964573205044,0.00419261529911,0.0009873079,1.0,1.0,1,0.0032053074320747303,1.0273995734113501e-05
2025-10-08,IDXX,Healthcare,Diagnostics & Research,0.00419261529911,-0.0018414903620919,0.0009671809,1.0,-1.0,0,0.002808671242344172,7.888634147571155e-06
2025-10-09,IDXX,Healthcare,Diagnostics & Research,-0.0018414903620919,-0.0200397226018886,0.0011463432,1.0,-1.0,0,0.02118606578931761,0.0004488493836292941
2025-10-10,IDXX,Healthcare,Diagnostics & Research,-0.0200397226018886,0.0278665620868623,0.001274869,1.0,1.0,1,0.02659169312450734,0.000707118143227971
2025-10-13,IDXX,Healthcare,Diagnostics & Research,0.0278665620868623,0.0056684863557052,0.0009702986,1.0,1.0,1,0.004698187756719081,2.207296819738507e-05
2025-10-14,IDXX,Healthcare,Diagnostics & Research,0.0056684863557052,0.003517061066687,0.0013623215,1.0,1.0,1,0.0021547395175917864,4.642902388671684e-06
2025-10-15,IDXX,Healthcare,Diagnostics & Research,0.003517061066687,-0.0028318821707831,0.0009594656,1.0,-1.0,0,0.0037913477419966135,1.4374317700742819e-05
2025-10-16,IDXX,Healthcare,Diagnostics & Research,-0.0028318821707831,-0.0030439049167803,-0.0011321701,-1.0,-1.0,1,0.0019117348291224313,3.6547300568797717e-06
2025-10-17,IDXX,Healthcare,Diagnostics & Research,-0.0030439049167803,0.0126061511216577,0.0011933416,1.0,1.0,1,0.011412809555407973,0.00013025222194801154
2025-10-20,IDXX,Healthcare,Diagnostics & Research,0.0126061511216577,-0.0097604459424629,0.0012673972,1.0,-1.0,0,0.011027843136632362,0.0001216133242461695
2025-10-21,IDXX,Healthcare,Diagnostics & Research,-0.0097604459424629,-0.0052579152767316,0.0013648166,1.0,-1.0,0,0.006622731839004208,4.3860577011360055e-05
2025-10-22,IDXX,Healthcare,Diagnostics & Research,-0.0052579152767316,0.0076050775762213,0.0013760893,1.0,1.0,1,0.006228988285505546,3.880029506096532e-05
2025-10-23,IDXX,Healthcare,Diagnostics & Research,0.0076050775762213,0.0035233324240822,-0.00019017608,-1.0,1.0,0,0.003713508508370596,1.379014544174081e-05
2025-10-24,IDXX,Healthcare,Diagnostics & Research,0.0035233324240822,0.0102208770814669,-0.0003908653,-1.0,1.0,0,0.010611742368511918,0.00011260907609567092
2025-10-27,IDXX,Healthcare,Diagnostics & Research,0.0102208770814669,-0.0201421664670187,0.001101305,1.0,-1.0,0,0.021243471476815916,0.00045128508038629143
2025-10-28,IDXX,Healthcare,Diagnostics & Research,-0.0201421664670187,-0.0105618455793962,0.0011498518,1.0,-1.0,0,0.011711697408209753,0.00013716385618146705
2025-10-29,IDXX,Healthcare,Diagnostics & Research,-0.0105618455793962,0.0014020407871537,0.0013242079,1.0,1.0,1,7.783291593269417e-05,6.057962802585839e-09
2025-10-30,IDXX,Healthcare,Diagnostics & Research,0.0014020407871537,0.0015433095303272,-0.0008640526,-1.0,1.0,0,0.0024073621515092545,5.795392528519266e-06
2025-09-02,INCY,Healthcare,Biotechnology,0.0161919718319256,0.0113979493984286,-0.00077229965,-1.0,1.0,0,0.012170249050882112,0.00014811496196049696
2025-09-03,INCY,Healthcare,Biotechnology,0.0113979493984286,-0.0174792624087988,0.0019945896,1.0,-1.0,0,0.019473851985296473,0.0003792309111452354
2025-09-04,INCY,Healthcare,Biotechnology,-0.0174792624087988,0.0140449077007591,0.001944242,1.0,1.0,1,0.012100665655475783,0.00014642610930561115
2025-09-05,INCY,Healthcare,Biotechnology,0.0140449077007591,-0.0009233821747262,0.002188715,1.0,-1.0,0,0.0031120970943380117,9.685148324587096e-06
2025-09-08,INCY,Healthcare,Biotechnology,-0.0009233821747262,-0.0110905627489512,0.0007765352,1.0,-1.0,0,0.011867097940058741,0.00014082801351894642
2025-09-09,INCY,Healthcare,Biotechnology,-0.0110905627489512,0.0075934759049722,0.0011707298,1.0,1.0,1,0.006422746152342205,4.12516681374266e-05
2025-09-10,INCY,Healthcare,Biotechnology,0.0075934759049722,-0.0009275574615036,-0.0014383064,-1.0,-1.0,1,0.000510748950224663,2.6086449015559524e-07
2025-09-11,INCY,Healthcare,Biotechnology,-0.0009275574615036,-0.0356272456778421,-0.0015273422,-1.0,-1.0,1,0.03409990343099673,0.0011628034140033028
2025-09-12,INCY,Healthcare,Biotechnology,-0.0356272456778421,0.0004813587997813,-0.004713618,-1.0,1.0,0,0.005194976996328331,2.698778599238053e-05
2025-09-15,INCY,Healthcare,Biotechnology,0.0004813587997813,0.0091412333631204,-0.004031896,-1.0,1.0,0,0.013173129488645637,0.00017353134052462525
2025-09-16,INCY,Healthcare,Biotechnology,0.0091412333631204,0.0107270740108544,0.0007377823,1.0,1.0,1,0.009989291734153218,9.978594935002181e-05
2025-09-17,INCY,Healthcare,Biotechnology,0.0107270740108544,0.0141509068992575,0.0010406291,1.0,1.0,1,0.013110277788027126,0.00017187938367923744
2025-09-18,INCY,Healthcare,Biotechnology,0.0141509068992575,0.0061627765034519,0.0018536731,1.0,1.0,1,0.004309103366658823,1.8568371824550403e-05
2025-09-19,INCY,Healthcare,Biotechnology,0.0061627765034519,-0.0208019813678068,0.0018955142,1.0,-1.0,0,0.02269749556824834,0.000515176305070653
2025-09-22,INCY,Healthcare,Biotechnology,-0.0208019813678068,-0.0022424458146879,0.0008781113,1.0,-1.0,0,0.0031205570993797405,9.7378766104893e-06
2025-09-23,INCY,Healthcare,Biotechnology,-0.0022424458146879,-0.0044948811131154,0.0009774058,1.0,-1.0,0,0.005472286925706714,2.994592419726064e-05
2025-09-24,INCY,Healthcare,Biotechnology,-0.0044948811131154,-0.0297053219013291,0.00091167894,1.0,-1.0,0,0.030617000845577808,0.0009374007407781122
2025-09-25,INCY,Healthcare,Biotechnology,-0.0297053219013291,0.0127356507407967,0.00086735317,1.0,1.0,1,0.011868297570617869,0.000140856487224734
2025-09-26,INCY,Healthcare,Biotechnology,0.0127356507407967,0.0143893891816104,0.0009677726,1.0,1.0,1,0.013421616562277281,0.0001801397911447958
2025-09-29,INCY,Healthcare,Biotechnology,0.0143893891816104,0.0109667204152923,0.00081109535,1.0,1.0,1,0.010155625065801657,0.00010313672047713891
2025-09-30,INCY,Healthcare,Biotechnology,0.0109667204152923,0.0222851013330436,0.0012177695,1.0,1.0,1,0.02106733187415364,0.00044383247229572994
2025-10-01,INCY,Healthcare,Biotechnology,0.0222851013330436,-0.0048442697085219,0.0008393152,1.0,-1.0,0,0.005683584888722983,3.2303137187320246e-05
2025-10-02,INCY,Healthcare,Biotechnology,-0.0048442697085219,0.0066063943311156,0.0012876942,1.0,1.0,1,0.005318700125585612,2.828857102590441e-05
2025-10-03,INCY,Healthcare,Biotechnology,0.0066063943311156,0.0043754161138613,0.0006629672,1.0,1.0,1,0.003712448900431789,1.37822768383172e-05
2025-10-06,INCY,Healthcare,Biotechnology,0.0043754161138613,-0.0006878962017546,0.000958507,1.0,-1.0,0,0.0016464032092081905,2.710643527291029e-06
2025-10-07,INCY,Healthcare,Biotechnology,-0.0006878962017546,-0.0205345985215936,0.0009849758,1.0,-1.0,0,0.021519574356902032,0.0004630920805022355
2025-10-08,INCY,Healthcare,Biotechnology,-0.0205345985215936,-0.0073787452996521,0.00096549717,1.0,-1.0,0,0.00834424246510479,6.962638231645806e-05
2025-10-09,INCY,Healthcare,Biotechnology,-0.0073787452996521,-0.0112094035190818,0.0012816017,1.0,-1.0,0,0.012491005245159297,0.00015602521203459706
2025-10-10,INCY,Healthcare,Biotechnology,-0.0112094035190818,0.0110978552662031,0.0012921497,1.0,1.0,1,0.009805705613476151,9.615186257815771e-05
2025-10-13,INCY,Healthcare,Biotechnology,0.0110978552662031,0.0145166491066639,0.0009477662,1.0,1.0,1,0.013568882926048027,0.0001841145838607977
2025-10-14,INCY,Healthcare,Biotechnology,0.0145166491066639,0.0254769947037125,0.0013089549,1.0,1.0,1,0.024168039800787904,0.0005840941478124682
2025-10-15,INCY,Healthcare,Biotechnology,0.0254769947037125,-0.0095292564123047,0.0008601935,1.0,-1.0,0,0.010389449923775853,0.00010794066971864607
2025-10-16,INCY,Healthcare,Biotechnology,-0.0095292564123047,0.002977919407866,0.0008128381,1.0,1.0,1,0.002165081321007608,4.68757712657605e-06
2025-10-17,INCY,Healthcare,Biotechnology,0.002977919407866,-0.0159872277122052,0.001265553,1.0,-1.0,0,0.01725278065484628,0.000297658440324238
2025-10-20,INCY,Healthcare,Biotechnology,-0.0159872277122052,0.0131136695697382,0.0012784862,1.0,1.0,1,0.011835183350503436,0.00014007156494003374
2025-10-21,INCY,Healthcare,Biotechnology,0.0131136695697382,0.0087055496021615,0.0013816505,1.0,1.0,1,0.007323899151522073,5.3639498781665736e-05
2025-10-22,INCY,Healthcare,Biotechnology,0.0087055496021615,0.014194867529587,0.0013610531,1.0,1.0,1,0.012833814441838412,0.00016470679312754018
2025-10-23,INCY,Healthcare,Biotechnology,0.014194867529587,0.0220580144950812,-0.000119774886,-1.0,1.0,0,0.02217778938119712,0.0004918543418367397
2025-10-24,INCY,Healthcare,Biotechnology,0.0220580144950812,0.0197195779560643,0.0012509489,1.0,1.0,1,0.018468629082715765,0.00034109026019493456
2025-10-27,INCY,Healthcare,Biotechnology,0.0197195779560643,-0.0153631314680385,0.0010238183,1.0,-1.0,0,0.016386949741135776,0.00026853212181850985
2025-10-28,INCY,Healthcare,Biotechnology,-0.0153631314680385,-0.0160392929212123,0.0012325336,1.0,-1.0,0,0.01727182652046232,0.00029831599135294554
2025-10-29,INCY,Healthcare,Biotechnology,-0.0160392929212123,0.0267242850361415,-0.000816302,-1.0,1.0,0,0.027540587060900852,0.0007584839356590595
2025-10-30,INCY,Healthcare,Biotechnology,0.0267242850361415,0.0096123453315091,0.0013924267,1.0,1.0,1,0.008219918663774119,6.756706283906209e-05
2025-09-02,IQV,Healthcare,Diagnostics & Research,-0.0370525242696394,0.0047893196784309,0.001827882,1.0,1.0,1,0.0029614376576966497,8.77011300042382e-06
2025-09-03,IQV,Healthcare,Diagnostics & Research,0.0047893196784309,-0.0029248905883139,0.0023568461,1.0,-1.0,0,0.005281736706659757,2.789674263847706e-05
