Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-02,WMB,Energy,0.0058093725838079,same,same,0.22035137150999323,0.4173930314385934,0.36225559705141336
2025-10-02,XOM,Energy,-0.0062504995197394,same,same,0.21422386228241408,0.5031149152822142,0.28266122243537173
2025-10-03,APA,Energy,0.0276382784179372,up,up,0.32653149763129485,0.23483690408408994,0.4386315982846151
2025-10-03,BKR,Energy,0.0020660806884889,same,same,0.2681754441205733,0.370023250526573,0.3618013053528537
2025-10-03,COP,Energy,0.0083530270229661,up,up,0.26502353299801407,0.34334454719913454,0.3916319198028515
2025-10-03,CTRA,Energy,0.0064794760781772,same,same,0.23136516488820705,0.3941123537941675,0.37452248131762556
2025-10-03,CVX,Energy,0.0011736841644467,same,same,0.19035728848582417,0.46277420006807063,0.3468685114461051
2025-10-03,DVN,Energy,0.0069930559615649,up,up,0.3327860594412092,0.31605842074043067,0.35115551981836024
2025-10-03,EOG,Energy,0.0038949319347996,same,same,0.18899890779645614,0.5883136355624536,0.22268745664109033
2025-10-03,EQT,Energy,0.0048421963412152,same,up,0.24754601393623676,0.25690794782408743,0.4955460382396759
2025-10-03,EXE,Energy,-0.0038939176984229,same,same,0.30740806228604095,0.35482176622526745,0.33777017148869165
2025-10-03,FANG,Energy,0.0298903421710532,up,up,0.29710535201253285,0.2726323718444426,0.43026227614302454
2025-10-03,HAL,Energy,-0.0028711934878514,same,up,0.3372899078775944,0.3061216762252576,0.3565884158971481
2025-10-03,KMI,Energy,0.008504647644824,up,same,0.1705713475468944,0.4866097187574699,0.34281893369563576
2025-10-03,MPC,Energy,0.0046816160568428,same,up,0.24829202832057587,0.32440334847720786,0.42730462320221624
2025-10-03,OKE,Energy,0.0057955072522961,same,up,0.2579270048236371,0.3547621199356381,0.3873108752407248
2025-10-03,OXY,Energy,0.0140176110852703,up,same,0.3303675751556126,0.4036292656816689,0.26600315916271855
2025-10-03,PSX,Energy,-0.0143026524647493,down,same,0.25199417391023876,0.38599558561428293,0.36201024047547836
2025-10-03,SLB,Energy,0.0043974701992857,same,same,0.30754863719398967,0.3483982354559835,0.3440531273500269
2025-10-03,TPL,Energy,-0.022578353490017,down,up,0.25970234916757534,0.13274205800108466,0.6075555928313401
2025-10-03,TRGP,Energy,-0.0021518394421422,same,up,0.22051418846088494,0.2915298163898695,0.4879559951492456
2025-10-03,VLO,Energy,-0.0261080943013564,down,up,0.27147796427776083,0.3003256726619288,0.42819636306031034
2025-10-03,WMB,Energy,0.0065564441827472,same,up,0.23044477092953797,0.3823251174109504,0.38723011165951154
2025-10-03,XOM,Energy,0.0177015036039844,up,same,0.20564269833386473,0.49602222625399434,0.29833507541214105
2025-10-06,APA,Energy,0.0236348593426423,up,up,0.27751066152864634,0.25306938072890584,0.4694199577424478
2025-10-06,BKR,Energy,0.0119588767510065,up,up,0.25390108320053223,0.3560920651158293,0.3900068516836384
2025-10-06,COP,Energy,0.0079651443972734,up,up,0.2291612816017548,0.3533636151157495,0.41747510328249565
2025-10-06,CTRA,Energy,0.0231759789166385,up,same,0.2075201271157343,0.4183380948177687,0.3741417780664971
2025-10-06,CVX,Energy,0.003060900106558,same,same,0.18594306841645908,0.44988221868687345,0.36417471289666753
2025-10-06,DVN,Energy,0.0101272702608046,up,up,0.27156200847865675,0.3236707005319382,0.40476729098940495
2025-10-06,EOG,Energy,-0.0034286977988683,same,same,0.18284769088042352,0.5723454477467698,0.2448068613728068
2025-10-06,EQT,Energy,0.0207031496732399,up,up,0.2177445774692655,0.3081606635385356,0.474094758992199
2025-10-06,EXE,Energy,0.0026991864836889,same,same,0.2772019681289178,0.40320746419149045,0.31959056767959176
2025-10-06,FANG,Energy,0.0110531099992445,up,up,0.2767752640608672,0.2484015669169341,0.47482316902219873
2025-10-06,HAL,Energy,0.0020568138834895,same,up,0.2980403117715139,0.32994737956291326,0.3720123086655728
2025-10-06,KMI,Energy,-0.0186226325130192,down,same,0.16842534639109122,0.48449176006329975,0.34708289354560895
2025-10-06,MPC,Energy,0.0019675100135307,same,up,0.2262679722756152,0.33145781605766367,0.44227421166672115
2025-10-06,OKE,Energy,-0.0021950754366498,same,up,0.24284247974574702,0.3621978076206932,0.3949597126335598
2025-10-06,OXY,Energy,0.0122631676804889,up,same,0.29357465871026583,0.42892707119086704,0.2774982700988673
2025-10-06,PSX,Energy,-0.0006766977750191,same,same,0.23378528969097837,0.4159456619733542,0.3502690483356673
2025-10-06,SLB,Energy,0.009632278085877,up,same,0.26704900502908135,0.371494731540288,0.3614562634306306
2025-10-06,TPL,Energy,0.0311981407020063,up,up,0.22475211338271098,0.1428064292664543,0.6324414573508348
2025-10-06,TRGP,Energy,0.0018485194525157,same,up,0.1852207415973975,0.30901671478075526,0.5057625436218474
2025-10-06,VLO,Energy,0.0188279575272922,up,up,0.2441109630107111,0.339778249931477,0.41611078705781196
2025-10-06,WMB,Energy,-0.0139578393148784,down,same,0.21013041725335962,0.4005759269407241,0.38929365580591635
2025-10-06,XOM,Energy,0.0082994620458565,up,same,0.20398280034975,0.4508458966729563,0.3451713029772937
2025-10-07,APA,Energy,-0.0015924081595485,same,up,0.31773851721739627,0.21067866757629994,0.47158281520630385
2025-10-07,BKR,Energy,-0.0101875099080919,down,up,0.2132999605587288,0.35281547071126296,0.4338845687300083
2025-10-07,COP,Energy,0.0033716603662694,same,up,0.24295007578223604,0.3241928905244952,0.4328570336932689
2025-10-07,CTRA,Energy,0.0289429602290371,up,up,0.2234035804483134,0.37120384274535734,0.40539257680632934
2025-10-07,CVX,Energy,0.0057784662054289,same,same,0.18527041906504252,0.4468715154902042,0.3678580654447533
2025-10-07,DVN,Energy,0.0022916594501394,same,up,0.24137678452507483,0.33991986534551716,0.41870335012940807
2025-10-07,EOG,Energy,0.0,same,same,0.12691702366810634,0.6235733491540987,0.2495096271777949
2025-10-07,EQT,Energy,-0.0005245615001026,same,up,0.22441782808528987,0.29103365428980227,0.484548517624908
2025-10-07,EXE,Energy,0.0118815825401188,up,same,0.27865137790467137,0.39763998307631676,0.32370863901901187
2025-10-07,FANG,Energy,-0.0012743483275092,same,up,0.2418161697573479,0.26448964591504937,0.49369418432760276
2025-10-07,HAL,Energy,-0.00328406903537,same,up,0.27135773346222075,0.3376043006429992,0.39103796589478007
2025-10-07,KMI,Energy,0.0028643173150308,same,same,0.144011371447636,0.5187898556273198,0.33719877292504424
2025-10-07,MPC,Energy,-0.010231557165224,down,up,0.20872934639440588,0.33647920347904225,0.4547914501265519
2025-10-07,OKE,Energy,-0.0038499658598788,same,up,0.22631442365244006,0.3536337474136318,0.42005182893392806
2025-10-07,OXY,Energy,-0.0015418434465099,same,down,0.3455804540375807,0.3114272605497163,0.342992285412703
2025-10-07,PSX,Energy,-0.004137841130796,same,same,0.22708048012030946,0.40047416246496825,0.3724453574147223
2025-10-07,SLB,Energy,-0.0052038249315333,same,up,0.27174761635297773,0.3548309221960102,0.3734214614510121
2025-10-07,TPL,Energy,-0.0161882701120346,down,up,0.20527056401766672,0.17645952914382784,0.6182699068385055
2025-10-07,TRGP,Energy,0.023616201513231,up,up,0.17354514411848873,0.29991089323380427,0.526543962647707
2025-10-07,VLO,Energy,-0.0015298005311538,same,up,0.23521073193654493,0.3024507133025386,0.4623385547609165
2025-10-07,WMB,Energy,0.0061339946275047,same,same,0.1858080407573649,0.4321642517730328,0.38202770746960224
2025-10-07,XOM,Energy,0.0005253852527542,same,same,0.19274436269502218,0.4515607498898124,0.3556948874151654
2025-10-08,APA,Energy,-0.0191387603962884,down,up,0.29697460252759983,0.16286160655294837,0.5401637909194519
2025-10-08,BKR,Energy,-0.0150268206748589,down,up,0.2304463881434899,0.3135415067267289,0.45601210512978113
2025-10-08,COP,Energy,-0.0155413869356093,down,up,0.23128695398211685,0.2974988811812212,0.47121416483666195
2025-10-08,CTRA,Energy,-0.0122299902826926,down,up,0.2113401536330296,0.3008779795816036,0.48778186678536684
2025-10-08,CVX,Energy,-0.0075527605789572,down,up,0.18225393261481046,0.41051181031822737,0.4072342570669622
2025-10-08,DVN,Energy,-0.0005716049386753,same,up,0.24044484305054234,0.28760273237718303,0.47195242457227465
2025-10-08,EOG,Energy,0.0004527443231041,same,same,0.13167644293045963,0.5696554740014885,0.2986680830680518
2025-10-08,EQT,Energy,-0.0131210541020337,down,up,0.21784402658653532,0.2664087590933206,0.515747214320144
2025-10-08,EXE,Energy,-0.0030272755799721,same,up,0.2922412183075555,0.35052074585531656,0.35723803583712793
2025-10-08,FANG,Energy,0.0010745753209204,same,up,0.2318855065327865,0.24843804162923072,0.5196764518379827
2025-10-08,HAL,Energy,-0.0148270428406359,down,up,0.3161158003670545,0.2526045367259626,0.4312796629069829
2025-10-08,KMI,Energy,0.0046412044888046,same,same,0.15191113612194387,0.48850226450561407,0.3595865993724421
2025-10-08,MPC,Energy,-0.014774912140871,down,up,0.2064744507062867,0.34823537377196184,0.4452901755217515
2025-10-08,OKE,Energy,-0.0009661846082107,same,up,0.2184831298845178,0.3318089598002838,0.44970791031519836
2025-10-08,OXY,Energy,-0.0063975491686097,same,up,0.3133707954924263,0.27361439657875397,0.41301480792881984
2025-10-08,PSX,Energy,-0.0080833727143738,down,same,0.22134193059073315,0.39339664046451905,0.38526142894474774
2025-10-08,SLB,Energy,-0.0127869406759696,down,up,0.27460110003080435,0.33264248261814927,0.3927564173510463
2025-10-08,TPL,Energy,-0.006971584855857,down,up,0.24389606929458535,0.12046075671964611,0.6356431739857685
2025-10-08,TRGP,Energy,0.012316738654738,up,up,0.1674157073149102,0.23886437526373464,0.5937199174213552
2025-10-08,VLO,Energy,-0.0044738354828148,same,up,0.2417012459491801,0.29699203729254925,0.4613067167582706
2025-10-08,WMB,Energy,-0.0073472129394147,down,same,0.1923931295541542,0.4123531420557314,0.3952537283901144
2025-10-08,XOM,Energy,-0.0021005048283996,same,same,0.18766903077883898,0.43585556629437244,0.3764754029267885
2025-10-09,APA,Energy,-0.0382113649672469,down,up,0.28317786475153844,0.2563318170301408,0.46049031821832076
2025-10-09,BKR,Energy,0.0008360116357568,same,same,0.2371504983119444,0.3943417282951248,0.3685077733929308
2025-10-09,COP,Energy,-0.0192000316713748,down,up,0.2328909874762515,0.36642553493167423,0.4006834775920743
2025-10-09,CTRA,Energy,-0.0251753239242422,down,up,0.20262346647355398,0.3791114378700859,0.41826509565636016
2025-10-09,CVX,Energy,-0.0136594642154412,down,same,0.1842821030339777,0.4659271588306372,0.34979073813538514
2025-10-09,DVN,Energy,-0.017729560335702,down,same,0.2531715239801282,0.377577273032703,0.36925120298716874
2025-10-09,EOG,Energy,0.0128506701410617,up,same,0.145722048084072,0.6458344409643235,0.2084435109516044
2025-10-09,EQT,Energy,-0.0264137839120095,down,up,0.21922956491823634,0.3294579845534902,0.45131245052827357
2025-10-09,EXE,Energy,-0.0248435773972689,down,same,0.28566120224719543,0.39688891438248275,0.3174498833703219
2025-10-09,FANG,Energy,-0.0326021353416439,down,up,0.26532856425283635,0.31286366710250335,0.42180776864466024
2025-10-09,HAL,Energy,-0.0217391495027217,down,up,0.30509976513466036,0.3442716283639884,0.3506286065013513
2025-10-09,KMI,Energy,-0.0220326958181186,down,same,0.17029243981531483,0.5121465347987304,0.3175610253859548
2025-10-09,MPC,Energy,-0.0060940549751405,same,up,0.21773416194352058,0.38845885192867485,0.3938069861278046
2025-10-09,OKE,Energy,-0.0156120030668613,down,up,0.24388872507057766,0.37517942048151326,0.380931854447909
2025-10-09,OXY,Energy,-0.0115453030016348,down,same,0.3183646930467703,0.3553802960002017,0.326255010953028
2025-10-09,PSX,Energy,-0.001599329983171,same,same,0.24082641786419753,0.4078267667367658,0.35134681539903656
2025-10-09,SLB,Energy,-0.0247277045158288,down,same,0.2612831268538204,0.3902250867559306,0.348491786390249
2025-10-09,TPL,Energy,-0.0452608882763653,down,up,0.24829529565173916,0.17543669332086156,0.5762680110273992
2025-10-09,TRGP,Energy,-0.0426731550871365,down,up,0.1781009297619845,0.25607599587620383,0.5658230743618117
2025-10-09,VLO,Energy,-0.0026471800548354,same,up,0.211978207073403,0.3318550878764919,0.4561667050501049
2025-10-09,WMB,Energy,-0.0062992366280143,same,same,0.22327285193857677,0.43435456901107317,0.34237257905034996
2025-10-09,XOM,Energy,-0.0097350391616851,down,same,0.19005908136545524,0.4997900147386504,0.31015090389589417
2025-10-10,APA,Energy,-0.072696522865276,down,up,0.2937553470077637,0.2825207629738195,0.42372389001841687
2025-10-10,BKR,Energy,-0.0595114109463736,down,up,0.22379833937111887,0.37934180641148163,0.39685985421739944
2025-10-10,COP,Energy,-0.0468733185939754,down,up,0.2125627794649119,0.39016281229743155,0.3972744082376565
2025-10-10,CTRA,Energy,-0.0368331759018892,down,same,0.18288841639134773,0.42721204056302153,0.3898995430456307
2025-10-10,CVX,Energy,-0.0180691473502545,down,same,0.16994243976018966,0.4739031992144043,0.356154361025406
2025-10-10,DVN,Energy,-0.0538573087714941,down,up,0.21405153259126533,0.3862466924953545,0.3997017749133801
2025-10-10,EOG,Energy,-0.0343995755558663,down,same,0.12662683636064928,0.6157083891187238,0.25766477452062697
2025-10-10,EQT,Energy,-0.0327749359883308,down,up,0.219329017161561,0.33361914769754586,0.4470518351408932
2025-10-10,EXE,Energy,-0.0398660344300397,down,same,0.25904728538291305,0.4150743496860562,0.32587836493103073
2025-10-10,FANG,Energy,-0.0304417400272098,down,up,0.24262397299058555,0.3343870870871154,0.42298893992229897
2025-10-10,HAL,Energy,-0.0611111251490527,down,up,0.277501306993679,0.34262170543034265,0.37987698757597843
2025-10-10,KMI,Energy,-0.0152615955098581,down,same,0.13899549308848336,0.5353188931881604,0.32568561372335625
2025-10-10,MPC,Energy,-0.0355619442086075,down,up,0.20574429544994774,0.37915692639409626,0.4150987781559559
2025-10-10,OKE,Energy,-0.0303157739509002,down,up,0.21603067994269548,0.3806018143289969,0.4033675057283076
2025-10-10,OXY,Energy,-0.0532344768085345,down,same,0.3298767528630183,0.36355852105518105,0.3065647260818007
2025-10-10,PSX,Energy,-0.0330307746144148,down,same,0.2191888261316777,0.40783536149564636,0.3729758123726759
2025-10-10,SLB,Energy,-0.0425596652370092,down,same,0.23808614342899842,0.4203595437457215,0.3415543128252801
2025-10-10,TPL,Energy,-0.0225766149588497,down,up,0.222907026036235,0.20354413072458258,0.5735488432391824
2025-10-10,TRGP,Energy,-0.055114700799176,down,up,0.15352400364518748,0.31008322396810045,0.5363927723867121
2025-10-10,VLO,Energy,-0.0246280499330961,down,up,0.2149492363732862,0.3172535937700979,0.467797169856616
2025-10-10,WMB,Energy,-0.0077654179971253,down,same,0.18079697979991047,0.4403193810399103,0.37888363916017914
2025-10-10,XOM,Energy,-0.0193074523317025,down,same,0.1811115838187468,0.49508743261595617,0.32380098356529713
2025-10-13,APA,Energy,0.0401093681678956,up,up,0.3098436439477369,0.24170703600401572,0.44844932004824734
2025-10-13,BKR,Energy,0.0099912051048685,up,up,0.22883954205756238,0.3311552792164199,0.4400051787260177
2025-10-13,COP,Energy,0.0130078133511586,up,up,0.24288544116133345,0.30655080699742715,0.4505637518412394
2025-10-13,CTRA,Energy,0.0184615387216964,up,up,0.20694944235029622,0.37012452368281734,0.4229260339668865
2025-10-13,CVX,Energy,0.0204164450606714,up,up,0.18732569857959117,0.3765857776724687,0.43608852374794016
2025-10-13,DVN,Energy,0.0218461256760817,up,up,0.24435513584881985,0.32964580168965396,0.42599906246152613
2025-10-13,EOG,Energy,0.0152678839663058,up,same,0.14280080777288415,0.5353039162385848,0.3218952759885311
2025-10-13,EQT,Energy,0.0101656956533044,up,up,0.21505071812273419,0.2903529722871697,0.49459630959009615
2025-10-13,EXE,Energy,0.0090904604711732,up,same,0.26343153350975695,0.37735199314102646,0.35921647334921664
2025-10-13,FANG,Energy,0.0163781219936587,up,up,0.24700862761025272,0.26962379153426425,0.4833675808554831
2025-10-13,HAL,Energy,0.0241238371966334,up,up,0.28884216715547284,0.31370309974101335,0.3974547331035137
2025-10-13,KMI,Energy,0.0088560593016666,up,same,0.1330417937496768,0.4633183225128864,0.40363988373743676
2025-10-13,MPC,Energy,0.0138758058229038,up,up,0.21253287175747387,0.2971574572827303,0.4903096709597959
2025-10-13,OKE,Energy,0.0069475309337727,up,up,0.21236213535311665,0.3166756689767618,0.4709621956701216
2025-10-13,OXY,Energy,0.0064056140757347,same,up,0.2985972849272666,0.3197592503539998,0.3816434647187335
2025-10-13,PSX,Energy,0.0239034071668036,up,up,0.23333854317048816,0.32700632085693726,0.4396551359725746
2025-10-13,SLB,Energy,0.0173392546127082,up,up,0.25817106668481427,0.355813697446702,0.38601523586848374
2025-10-13,TPL,Energy,0.0033511166362103,same,up,0.2455849907961143,0.15027009289747092,0.6041449163064148
2025-10-13,TRGP,Energy,-0.0041991767936474,same,up,0.16171007250664401,0.3008765997388547,0.5374133277545012
2025-10-13,VLO,Energy,0.0214529761928328,up,up,0.23650049117667016,0.244586606369464,0.5189129024538658
2025-10-13,WMB,Energy,0.0011180273780837,same,up,0.1823447396881622,0.35077646489008063,0.46687879542175714
2025-10-13,XOM,Energy,0.0136367310572829,up,up,0.19888454213469903,0.400713792583234,0.40040166528206694
2025-10-14,APA,Energy,0.0039438674817253,same,down,0.46148663405097123,0.1885272810074381,0.3499860849415907
2025-10-14,BKR,Energy,-0.0145086890614962,down,down,0.34217942681861574,0.3429613521271674,0.3148592210542168
2025-10-14,COP,Energy,-0.0068709277075088,same,down,0.3570807321248519,0.3219449511503749,0.3209743167247732
2025-10-14,CTRA,Energy,0.0017262912648698,same,same,0.3212247553060041,0.3761870936405224,0.3025881510534735
2025-10-14,CVX,Energy,0.00296167527321,same,same,0.2772635294938788,0.41279252793974247,0.30994394256637875
2025-10-14,DVN,Energy,-0.0150557065276697,down,down,0.36530503689089266,0.32673659313154385,0.3079583699775635
2025-10-14,EOG,Energy,-0.0054684467568308,same,same,0.18570673965598117,0.6068135827095145,0.20747967763450445
2025-10-14,EQT,Energy,-0.0068952147112937,same,up,0.33670246821621974,0.30361916870843214,0.3596783630753481
2025-10-14,EXE,Energy,-0.0128554536825653,down,down,0.4138747387959803,0.3553058911095887,0.23081937009443101
2025-10-14,FANG,Energy,-0.001970246297004,same,down,0.3839194991057401,0.2661767448617854,0.3499037560324745
2025-10-14,HAL,Energy,-0.0026666429307725,same,down,0.43553653510184126,0.2738228152486451,0.29064064964951364
2025-10-14,KMI,Energy,-0.0010973162071196,same,same,0.21844297993322592,0.5119701060366294,0.2695869140301446
2025-10-14,MPC,Energy,-0.0015267109521003,same,up,0.32168631173615997,0.3279473763233786,0.3503663119404614
2025-10-14,OKE,Energy,0.0001436766086795,same,same,0.3206913686291595,0.3632656510899418,0.3160429802808988
2025-10-14,OXY,Energy,-0.0033003157871638,same,down,0.4563193299729056,0.2779760634892252,0.2657046065378691
2025-10-14,PSX,Energy,0.0080900400962842,up,down,0.338598709827944,0.35173319394996355,0.30966809622209246
2025-10-14,SLB,Energy,0.0092965364984483,up,down,0.39420762903483253,0.3304290861193775,0.2753632848457901
2025-10-14,TPL,Energy,0.0171368810701328,up,up,0.3458407196475011,0.1610185493221951,0.4931407310303039
2025-10-14,TRGP,Energy,-0.0091586118672105,down,up,0.28097628926103796,0.34759831682253345,0.37142539391642854
2025-10-14,VLO,Energy,0.0048324066761666,same,up,0.34213034827617256,0.2680342859775118,0.38983536574631567
2025-10-14,WMB,Energy,-0.0051052918517263,same,same,0.28397108676004174,0.4174315463937669,0.2985973668461913
2025-10-14,XOM,Energy,0.0004454893975647,same,same,0.29079609507992993,0.4333707159978729,0.2758331889221971
2025-10-15,APA,Energy,0.0144042362429441,up,up,0.2479389576881396,0.1385197305137299,0.6135413117981304
2025-10-15,BKR,Energy,-0.0080303711945595,down,up,0.22229164746988872,0.260621842362667,0.5170865101674443
2025-10-15,COP,Energy,-0.0048769586041469,same,up,0.2177788591652851,0.24165617072734033,0.5405649701073746
2025-10-15,CTRA,Energy,-0.0004307876419141,same,up,0.18061884377891463,0.2648999257806862,0.5544812304403992
2025-10-15,CVX,Energy,-0.0018373829018855,same,up,0.16301212622512298,0.29239507382062274,0.5445927999542544
2025-10-15,DVN,Energy,-0.0030571224983176,same,up,0.2564518097099572,0.25433953497019934,0.4892086553198436
2025-10-15,EOG,Energy,-0.0044905069349268,same,same,0.1484180001569809,0.531292814680358,0.320289185162661
2025-10-15,EQT,Energy,0.040345171438781,up,up,0.1792231218125744,0.20404188630604733,0.6167349918813783
2025-10-15,EXE,Energy,0.017857111793047,up,up,0.2619007868077378,0.27854780005861435,0.4595514131336478
2025-10-15,FANG,Energy,0.0007755069366111,same,up,0.23346507100909128,0.18966250733536336,0.5768724216555453
2025-10-15,HAL,Energy,-0.0022282149384661,same,up,0.280767988106846,0.20477134731666793,0.514460664576486
2025-10-15,KMI,Energy,0.010985004434558,up,up,0.13726058268445587,0.3606552603179581,0.502084156997586
2025-10-15,MPC,Energy,0.0038772757361249,same,up,0.18567433258334234,0.2169333410844839,0.5973923263321738
2025-10-15,OKE,Energy,-0.0094855256589048,down,up,0.1928813510428687,0.23696294765982542,0.570155701297306
2025-10-15,OXY,Energy,-0.0094606840759303,down,up,0.3222433901566818,0.2462110716897635,0.4315455381535547
2025-10-15,PSX,Energy,-0.0097065180534837,down,up,0.2246696827712079,0.24439729685652828,0.5309330203722638
2025-10-15,SLB,Energy,0.0,same,up,0.2293424561613863,0.2461919107419336,0.5244656330966802
2025-10-15,TPL,Energy,0.0211895936782557,up,up,0.16258832847688956,0.09992137999201485,0.7374902915310955
2025-10-15,TRGP,Energy,0.0045218406332578,same,up,0.15740068402641483,0.19478425927423118,0.647815056699354
2025-10-15,VLO,Energy,-0.0074604272498505,down,up,0.205336313403622,0.18384245363492976,0.6108212329614482
2025-10-15,WMB,Energy,0.0227709774702857,up,up,0.16716316696328096,0.2949771655288874,0.5378596675078317
2025-10-15,XOM,Energy,-0.0060557386204052,same,up,0.17970234241896998,0.3284626348596494,0.4918350227213807
2025-10-16,APA,Energy,-0.0103270246606719,down,up,0.29227373434857273,0.1471493360648911,0.5605769295865362
2025-10-16,BKR,Energy,0.0038227369807333,same,up,0.2549683105137003,0.2837090311687774,0.46132265831752234
2025-10-16,COP,Energy,-0.0094597136117318,down,up,0.255011571849732,0.264070988186866,0.480917439963402
2025-10-16,CTRA,Energy,-0.0267241585159264,down,up,0.228891377650461,0.30050047390952644,0.4706081484400125
2025-10-16,CVX,Energy,-0.0026296357562248,same,up,0.1945898830193479,0.36142976616207473,0.4439803508185775
2025-10-16,DVN,Energy,-0.0177860110456598,down,up,0.26021985110437273,0.2896774115831796,0.45010273731244754
2025-10-16,EOG,Energy,-0.0127036659101575,down,same,0.14811095374368172,0.570271608602236,0.28161743765408226
2025-10-16,EQT,Energy,-0.0396824750526663,down,up,0.22852288814897057,0.2052747968751167,0.5662023149759128
2025-10-16,EXE,Energy,-0.0443928041006392,down,up,0.30863245718164545,0.3014406398446905,0.3899269029736641
2025-10-16,FANG,Energy,-0.0176130644019509,down,up,0.25583959755433094,0.2260195865911087,0.5181408158545603
2025-10-16,HAL,Energy,-0.0254577807218587,down,up,0.3115181652683558,0.22160502881553454,0.4668768059161097
2025-10-16,KMI,Energy,-0.0144875037429318,down,up,0.1731143307918324,0.42063172713956926,0.4062539420685984
2025-10-16,MPC,Energy,-0.0145787298475539,down,up,0.22832941531729573,0.26524093832580586,0.5064296463568985
2025-10-16,OKE,Energy,-0.0246661770067689,down,up,0.24908571375611727,0.28366998012363415,0.4672443061202486
2025-10-16,OXY,Energy,-0.0200573097221674,down,down,0.3871768535316732,0.22439723483175225,0.3884259116365746
2025-10-16,PSX,Energy,-0.0093385885013863,down,up,0.2441801306743024,0.31596461634332035,0.4398552529823773
2025-10-16,SLB,Energy,0.0107460386060953,up,up,0.28897641731158014,0.26067852549613285,0.45034505719228696
2025-10-16,TPL,Energy,0.0123334153501821,up,up,0.2001615136084372,0.09602652086307215,0.7038119655284906
2025-10-16,TRGP,Energy,-0.0315106027933614,down,up,0.1937480838659935,0.206866685906943,0.5993852302270636
2025-10-16,VLO,Energy,-0.0285128367481091,down,up,0.24545839384482124,0.23207570480516057,0.5224659013500181
2025-10-16,WMB,Energy,-0.0195986206322373,down,up,0.22270347093765658,0.31344321479093273,0.4638533142714108
2025-10-16,XOM,Energy,-0.0086909470089232,down,same,0.20923856978634556,0.4019497870509095,0.38881164316274497
2025-10-17,APA,Energy,-0.0208695698841956,down,up,0.1821737851421834,0.1532080826877185,0.664618132170098
2025-10-17,BKR,Energy,0.0120968271640564,up,up,0.17317980290264515,0.2434163081985943,0.5834038888987605
2025-10-17,COP,Energy,-0.0049476633735403,same,up,0.16735560635404542,0.25048194683374964,0.5821624468122049
2025-10-17,CTRA,Energy,0.0097431157491219,up,up,0.14368809495351795,0.31625224935756,0.5400596556889221
2025-10-17,CVX,Energy,0.0090303543376106,up,up,0.1384264394253178,0.33546574729416684,0.5261078132805153
2025-10-17,DVN,Energy,-0.0090539812435508,down,up,0.17275263331599658,0.28283872370449675,0.5444086429795066
2025-10-17,EOG,Energy,-9.408366033991644e-05,same,same,0.0992178297921333,0.5339204120271708,0.366861758180696
2025-10-17,EQT,Energy,0.0157776533105902,up,up,0.1622172746934689,0.19561292162149305,0.6421698036850381
2025-10-17,EXE,Energy,0.0222132833516899,up,up,0.23168275216174838,0.30416892150313274,0.4641483263351189
2025-10-17,FANG,Energy,-0.00251007594795,same,up,0.17954608841124983,0.2267969375966412,0.5936569739921089
2025-10-17,HAL,Energy,0.0206233166468006,up,up,0.22174582932799675,0.22005653721470103,0.5581976334573022
2025-10-17,KMI,Energy,0.0062476442224974,same,up,0.11271041369898877,0.386083235612025,0.5012063506889862
2025-10-17,MPC,Energy,0.0183273940716548,up,up,0.15654973712701722,0.23969448294481482,0.603755779928168
2025-10-17,OKE,Energy,0.012942506426067,up,up,0.16709485837870577,0.30528492540383967,0.5276202162174545
2025-10-17,OXY,Energy,-0.0034112910946711,same,up,0.2241194946050448,0.2673378110378804,0.5085426943570748
2025-10-17,PSX,Energy,0.0070894463098674,up,up,0.17811282198021663,0.28773766747335733,0.534149510546426
2025-10-17,SLB,Energy,-0.0088091469307444,down,up,0.19041905397505265,0.24534463131696863,0.5642363147079787
2025-10-17,TPL,Energy,0.0008527018261039,same,up,0.13817488481529674,0.08610620152305722,0.7757189136616459
2025-10-17,TRGP,Energy,0.0161995640989647,up,up,0.11677534095207201,0.2250880029243373,0.6581366561235906
2025-10-17,VLO,Energy,0.0088241248685869,up,up,0.1762266258635923,0.22938958419443492,0.5943837899419727
2025-10-17,WMB,Energy,-0.0011194577993083,same,up,0.15530128392570036,0.3077797708320115,0.5369189452422881
2025-10-17,XOM,Energy,0.0144612590441126,up,up,0.1447209592189807,0.3784725329440403,0.47680650783697887
2025-10-20,APA,Energy,-0.0013321923269491,same,up,0.3826417644473436,0.21236702582898323,0.40499120972367314
2025-10-20,BKR,Energy,0.0243469824635282,up,up,0.3209756360359309,0.2877309618739989,0.39129340209007013
2025-10-20,COP,Energy,0.0067066759303953,same,up,0.31736217393641253,0.3018453436280867,0.38079248243550073
2025-10-20,CTRA,Energy,0.0271930045096979,up,same,0.26509546512925036,0.3711658658781556,0.3637386689925941
2025-10-20,CVX,Energy,0.0091455048323652,up,same,0.2556839724607281,0.3908232807971778,0.353492746742094
2025-10-20,DVN,Energy,0.0059861542352785,same,same,0.32268299580922416,0.3384783648172496,0.33883863937352626
2025-10-20,EOG,Energy,0.0016945989748369,same,same,0.17665056796380765,0.5947166482683931,0.22863278376779922
2025-10-20,EQT,Energy,0.0438239063478851,up,up,0.2732129535018844,0.2712715809181697,0.45551546557994593
