Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-27,L,Financial Services,Insurance - Property & Casualty,9.989511775221338e-05,same,same,0.2224619382444906,0.4391792308546449,0.3383588309008645
2025-10-28,L,Financial Services,Insurance - Property & Casualty,-0.01688981464368,down,same,0.2131186698810388,0.4355097198593413,0.3513716102596199
2025-10-29,L,Financial Services,Insurance - Property & Casualty,-0.0057944462631831,down,same,0.22370015365631912,0.4564592263076749,0.319840620036006
2025-10-30,L,Financial Services,Insurance - Property & Casualty,0.0176891173165252,up,same,0.22365071568222097,0.4207574245063586,0.3555918598114202
2025-10-31,L,Financial Services,Insurance - Property & Casualty,0.0003014043973155,same,same,0.24355160568947723,0.42380059003776815,0.33264780427275464
2025-09-02,MA,Financial Services,Credit Services,-0.0057450577862939,down,same,0.23018722193543045,0.4394498383895033,0.33036293967506625
2025-09-03,MA,Financial Services,Credit Services,0.0023822817139251,same,same,0.23383394669735688,0.42382351971343923,0.3423425335892039
2025-09-04,MA,Financial Services,Credit Services,0.0039778587324996,same,same,0.2251830911222612,0.42800495903862773,0.34681194983911096
2025-09-05,MA,Financial Services,Credit Services,-0.0191726966861305,down,same,0.23205521251033806,0.4628062041521417,0.30513858333752025
2025-09-08,MA,Financial Services,Credit Services,0.0040738594281553,same,same,0.22586879900368972,0.4352767520829506,0.3388544489133596
2025-09-09,MA,Financial Services,Credit Services,-0.0044322972379251,same,same,0.24533851537524318,0.45896829033491804,0.2956931942898389
2025-09-10,MA,Financial Services,Credit Services,-0.0079110339118013,down,same,0.23383102879881526,0.46485747059972415,0.3013115006014606
2025-09-11,MA,Financial Services,Credit Services,0.0161380018620163,up,same,0.24419842156070215,0.43385952282887136,0.3219420556104265
2025-09-12,MA,Financial Services,Credit Services,-0.0141322023640524,down,same,0.25841012976779376,0.4200395122611464,0.3215503579710599
2025-09-15,MA,Financial Services,Credit Services,0.0043935394069158,same,same,0.23000536416824108,0.4536629972285159,0.3163316386032431
2025-09-16,MA,Financial Services,Credit Services,0.0059351327822545,up,same,0.2472873741651772,0.42029379806283146,0.3324188277719914
2025-09-17,MA,Financial Services,Credit Services,0.0208213721036802,up,same,0.2379478082492866,0.4285921141151709,0.3334600776355424
2025-09-18,MA,Financial Services,Credit Services,-0.0210147541256411,down,same,0.2671743994467263,0.42959558574038464,0.3032300148128891
2025-09-19,MA,Financial Services,Credit Services,-0.0032249879890705,same,same,0.24910180594164694,0.4251176818263467,0.3257805122320064
2025-09-22,MA,Financial Services,Credit Services,0.000564956501488,same,same,0.24526629891076202,0.4239328745832184,0.33080082650601966
2025-09-23,MA,Financial Services,Credit Services,-0.0248421681327375,down,same,0.24579362532374982,0.45870676454699283,0.29549961012925746
2025-09-24,MA,Financial Services,Credit Services,-0.0020351539061015,same,same,0.24821173224429544,0.4432751046987697,0.3085131630569349
2025-09-25,MA,Financial Services,Credit Services,-0.0026547485918271,same,same,0.23133190082702373,0.4076985233904478,0.36096957578252836
2025-09-26,MA,Financial Services,Credit Services,-0.003825093284185,same,same,0.23812505149508778,0.43966003925985786,0.32221490924505436
2025-09-29,MA,Financial Services,Credit Services,0.0053262278030583,same,same,0.22813224119859032,0.4441200349552263,0.32774772384618334
2025-09-30,MA,Financial Services,Credit Services,0.0011793075679962,same,same,0.22730223647744785,0.4255012871086919,0.34719647641386026
2025-10-01,MA,Financial Services,Credit Services,0.0087200132028293,up,same,0.2100285730459961,0.4357419172334496,0.3542295097205542
2025-10-02,MA,Financial Services,Credit Services,0.0062045615723647,up,same,0.23487860951034698,0.4449111960568021,0.3202101944328509
2025-10-03,MA,Financial Services,Credit Services,0.0054041156389708,same,same,0.2342369362052784,0.4341979229450794,0.3315651408496423
2025-10-06,MA,Financial Services,Credit Services,-0.0028253590345471,same,same,0.22796541813568189,0.4255588104602663,0.3464757714040518
2025-10-07,MA,Financial Services,Credit Services,0.0017795901473172,same,same,0.23695097518407754,0.44157261106675,0.32147641374917246
2025-10-08,MA,Financial Services,Credit Services,-0.0058637750809638,down,same,0.23448991129939223,0.4299872789740287,0.335522809726579
2025-10-09,MA,Financial Services,Credit Services,-0.0193336663153427,down,same,0.21879982371435142,0.436084387924564,0.3451157883610847
2025-10-10,MA,Financial Services,Credit Services,-0.0125232618494209,down,same,0.24827583975787015,0.4839432517150728,0.2677809085270572
2025-10-13,MA,Financial Services,Credit Services,0.003157081558597,same,up,0.23798345460054843,0.3515103389103442,0.41050620648910724
2025-10-14,MA,Financial Services,Credit Services,0.0155210514758494,up,same,0.21622662239274468,0.4252742889607655,0.3584990886464898
2025-10-15,MA,Financial Services,Credit Services,-0.008997720639055,down,up,0.24966812391664447,0.33006881825481965,0.4202630578285358
2025-10-16,MA,Financial Services,Credit Services,-0.0229739925230008,down,up,0.25981994325317054,0.33873550167822847,0.40144455506860094
2025-10-17,MA,Financial Services,Credit Services,0.0201679743250091,up,up,0.20686899075739398,0.2821326632501461,0.51099834599246
2025-10-20,MA,Financial Services,Credit Services,0.0096083835676294,up,same,0.26048530813569604,0.37751994619689744,0.3619947456674065
2025-10-21,MA,Financial Services,Credit Services,0.0100113780845461,up,same,0.24351837396531067,0.4530755138673409,0.3034061121673484
2025-10-22,MA,Financial Services,Credit Services,-0.0011713440046776,same,same,0.24984851402910563,0.39841890152177223,0.35173258444912214
2025-10-23,MA,Financial Services,Credit Services,0.0042180660905131,same,same,0.18635507085171865,0.4877760354030891,0.32586889374519235
2025-10-24,MA,Financial Services,Credit Services,-0.0001743496831282,same,same,0.22293581052378994,0.4525189640469847,0.32454522542922526
2025-10-27,MA,Financial Services,Credit Services,-0.0022835386156135,same,same,0.21863031238782935,0.44455614567052304,0.33681354194164764
2025-10-28,MA,Financial Services,Credit Services,-0.0112341757641071,down,same,0.2080517830701816,0.449645579101657,0.3423026378281613
2025-10-29,MA,Financial Services,Credit Services,-0.0200554410136022,down,same,0.20223978659934375,0.4489722953209002,0.348787918079756
2025-10-30,MA,Financial Services,Credit Services,-0.0016228936967209,same,same,0.20990462762502904,0.4348066105500719,0.3552887618248991
2025-10-31,MA,Financial Services,Credit Services,-0.0030523090300571,same,same,0.21841081338935336,0.4079577451690993,0.37363144144154725
2025-09-02,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0220888448483866,down,same,0.28606543026124953,0.35823585355225057,0.35569871618649984
2025-09-03,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0041323922940695,same,up,0.2847402247214247,0.353690737360636,0.3615690379179393
2025-09-04,MCO,Financial Services,Financial Data & Stock Exchanges,0.0066876305452652,up,same,0.2891791282616145,0.35612767737830475,0.3546931943600808
2025-09-05,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0014607230912102,same,same,0.29102038701439714,0.4088273846752638,0.3001522283103391
2025-09-08,MCO,Financial Services,Financial Data & Stock Exchanges,0.0172334451326625,up,same,0.2957173932144062,0.3556803158877774,0.3486022908978164
2025-09-09,MCO,Financial Services,Financial Data & Stock Exchanges,0.000650053324452,same,same,0.3116985608981526,0.36806550890237383,0.3202359301994736
2025-09-10,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0037010884999567,same,up,0.2877981962611408,0.3520518498387852,0.3601499539000741
2025-09-11,MCO,Financial Services,Financial Data & Stock Exchanges,0.024936820205522,up,same,0.3016106798853179,0.35438057525619426,0.34400874485848776
2025-09-12,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0123192876384337,down,same,0.33249084998076994,0.36467542798146063,0.30283372203776937
2025-09-15,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0069293744215146,down,same,0.35828820161583896,0.3676825649462603,0.27402923343790075
2025-09-16,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0014938472974224,same,same,0.3161950245673055,0.3610205227309066,0.3227844527017878
2025-09-17,MCO,Financial Services,Financial Data & Stock Exchanges,0.0074212382158895,up,up,0.30124311341057125,0.3406335820715761,0.35812330451785257
2025-09-18,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0575453471709266,down,same,0.32051453140945335,0.37247137036362477,0.3070140982269218
2025-09-19,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0032758688543925,same,same,0.2880216100828881,0.36154342355342795,0.35043496636368393
2025-09-22,MCO,Financial Services,Financial Data & Stock Exchanges,0.0157049932685358,up,same,0.31574652500437106,0.3461842785152314,0.3380691964803975
2025-09-23,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0235720771758656,down,same,0.3300934927515517,0.3888936105626866,0.28101289668576174
2025-09-24,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0041528818142486,same,up,0.3300624130338415,0.3261964782542635,0.343741108711895
2025-09-25,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0044439456735675,same,up,0.30164424780956434,0.2721426724486632,0.42621307974177247
2025-09-26,MCO,Financial Services,Financial Data & Stock Exchanges,0.0085679573759775,up,same,0.29149235843033383,0.3677337760776342,0.3407738654920319
2025-09-29,MCO,Financial Services,Financial Data & Stock Exchanges,0.0085581599476016,up,same,0.3073222545797592,0.3977102883198199,0.2949674571004208
2025-09-30,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0090262390744572,down,same,0.2880306995207035,0.37427754604475894,0.3376917544345376
2025-10-01,MCO,Financial Services,Financial Data & Stock Exchanges,0.0070097302318659,up,up,0.2616753914006257,0.36262716548776847,0.3756974431116058
2025-10-02,MCO,Financial Services,Financial Data & Stock Exchanges,0.0048976826052349,same,same,0.3098176434035946,0.3833889678158123,0.30679338878059303
2025-10-03,MCO,Financial Services,Financial Data & Stock Exchanges,0.0059522472100344,up,same,0.29041496495202435,0.36439414153311767,0.345190893514858
2025-10-06,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0032780725504694,same,up,0.274429695643914,0.34566476240046023,0.37990554195562576
2025-10-07,MCO,Financial Services,Financial Data & Stock Exchanges,0.0103009211769704,up,same,0.283446428658595,0.3638898122167978,0.3526637591246073
2025-10-08,MCO,Financial Services,Financial Data & Stock Exchanges,0.0033986521855777,same,same,0.28809895676979447,0.3576849227695437,0.35421612046066175
2025-10-09,MCO,Financial Services,Financial Data & Stock Exchanges,0.004835836550219,same,up,0.27097280037683796,0.3585695713544917,0.3704576282686704
2025-10-10,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0169759685997255,down,same,0.2766414104037838,0.3715531493391487,0.3518054402570675
2025-10-13,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0214418606732943,down,up,0.26353146356829776,0.2822102154798242,0.454258320951878
2025-10-14,MCO,Financial Services,Financial Data & Stock Exchanges,0.0158954630581213,up,up,0.2929472504679272,0.33889883983205527,0.3681539097000175
2025-10-15,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0056934862012987,down,up,0.3112676286448449,0.29169495938037626,0.3970374119747789
2025-10-16,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0207937389061197,down,up,0.30667377112490274,0.3229996694002601,0.3703265594748372
2025-10-17,MCO,Financial Services,Financial Data & Stock Exchanges,0.0052928354943873,same,up,0.2525915901734574,0.21482210606971627,0.5325863037568264
2025-10-20,MCO,Financial Services,Financial Data & Stock Exchanges,0.0072604934785069,up,up,0.29521807670035066,0.27114513809669616,0.43363678520295323
2025-10-21,MCO,Financial Services,Financial Data & Stock Exchanges,0.0220461622919507,up,same,0.2895675231542777,0.37793610870300187,0.3324963681427203
2025-10-22,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0250144447474329,down,up,0.301100579741785,0.33717245837323706,0.36172696188497794
2025-10-23,MCO,Financial Services,Financial Data & Stock Exchanges,0.0137692826210145,up,up,0.2493424757372991,0.34046249057941763,0.4101950336832833
2025-10-24,MCO,Financial Services,Financial Data & Stock Exchanges,0.0240350924778784,up,same,0.3055696596078942,0.3491369312035647,0.3452934091885412
2025-10-27,MCO,Financial Services,Financial Data & Stock Exchanges,0.0086793105099174,up,same,0.3301183639684835,0.3696379025474601,0.30024373348405636
2025-10-28,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0087258158758353,down,same,0.3065899100205259,0.36719345698858397,0.32621663299089027
2025-10-29,MCO,Financial Services,Financial Data & Stock Exchanges,-0.0388377153380861,down,up,0.27801377619023926,0.32668378597573433,0.3953024378340264
2025-10-30,MCO,Financial Services,Financial Data & Stock Exchanges,0.0154123146608717,up,same,0.27813901253174983,0.3683915740249107,0.35346941344333943
2025-10-31,MCO,Financial Services,Financial Data & Stock Exchanges,0.002776763824198,same,same,0.3235283265346278,0.37220457573865734,0.30426709772671484
2025-09-02,MET,Financial Services,Insurance - Life,-0.009832871595954,down,up,0.2861413893730385,0.34209159216030927,0.3717670184666523
2025-09-03,MET,Financial Services,Insurance - Life,0.0001241958509428,same,up,0.31002026001331867,0.3071797719653456,0.3827999680213358
2025-09-04,MET,Financial Services,Insurance - Life,0.014645660399529,up,up,0.28269020878968587,0.33863427143434666,0.3786755197759675
2025-09-05,MET,Financial Services,Insurance - Life,-0.0274006185198762,down,same,0.29473037260237966,0.3728431722157048,0.3324264551819156
2025-09-08,MET,Financial Services,Insurance - Life,0.0011319437383756,same,up,0.25631910151705956,0.3273751310432423,0.41630576743969816
2025-09-09,MET,Financial Services,Insurance - Life,-0.003894476776403,same,same,0.30114778636311884,0.3628969026132912,0.33595531102359
2025-09-10,MET,Financial Services,Insurance - Life,-0.0007567229669975,same,up,0.27900942630102127,0.3551380847979399,0.36585248890103883
2025-09-11,MET,Financial Services,Insurance - Life,0.0140097825809692,up,same,0.304226916696049,0.35379955216690884,0.34197353113704226
2025-09-12,MET,Financial Services,Insurance - Life,0.005974664491847,up,up,0.30554265529822155,0.33041770848440255,0.364039636217376
2025-09-15,MET,Financial Services,Insurance - Life,-0.0044543849135094,same,same,0.27762385380463217,0.3707261391819338,0.351650007013434
2025-09-16,MET,Financial Services,Insurance - Life,-0.0215013157531558,down,up,0.29831186219043976,0.29329522951424936,0.4083929082953109
2025-09-17,MET,Financial Services,Insurance - Life,-0.0006351204322839,same,up,0.262911733926439,0.3472351497739814,0.3898531162995795
2025-09-18,MET,Financial Services,Insurance - Life,0.0049568337833538,same,up,0.3000454440131071,0.3483750089463765,0.35157954704051636
2025-09-19,MET,Financial Services,Insurance - Life,0.0011382426396655,same,same,0.3132288780253763,0.4046588797156715,0.2821122422589522
2025-09-22,MET,Financial Services,Insurance - Life,0.022991463761028,up,up,0.28125171353896944,0.32377290367357087,0.39497538278745975
2025-09-23,MET,Financial Services,Insurance - Life,-0.0081502365844162,down,up,0.3130401281777412,0.30833350744821736,0.3786263643740414
2025-09-24,MET,Financial Services,Insurance - Life,0.0039840374443262,same,up,0.27504287969123736,0.3148941352854603,0.41006298502330235
2025-09-25,MET,Financial Services,Insurance - Life,-0.0044642325368956,same,up,0.2965476446320628,0.3111435960341164,0.3923087593338208
2025-09-26,MET,Financial Services,Insurance - Life,0.0166915765148407,up,up,0.2802869409041761,0.35919933847586766,0.3605137206199563
2025-09-29,MET,Financial Services,Insurance - Life,0.0055133121553003,up,same,0.31729502131883425,0.3642937549619815,0.3184112237191843
2025-09-30,MET,Financial Services,Insurance - Life,0.0036554505633084,same,same,0.2987391392055864,0.3554059714649989,0.34585488932941466
2025-10-01,MET,Financial Services,Insurance - Life,-0.0053417386091328,same,up,0.2944652604058799,0.3254938432197979,0.38004089637432226
2025-10-02,MET,Financial Services,Insurance - Life,-0.007323299683991,down,up,0.2731789816501519,0.32324698054572565,0.40357403780412254
2025-10-03,MET,Financial Services,Insurance - Life,0.0127873714585098,up,same,0.2969097495017818,0.36217119922522123,0.34091905127299704
2025-10-06,MET,Financial Services,Insurance - Life,-0.0002428402249392,same,up,0.2834137470283957,0.32794458744939603,0.3886416655222082
2025-10-07,MET,Financial Services,Insurance - Life,0.0048573310070501,same,up,0.2888393716523054,0.3435522327085071,0.3676083956391875
2025-10-08,MET,Financial Services,Insurance - Life,-0.0087008953578385,down,up,0.2865385441485976,0.30723056822194994,0.4062308876294524
2025-10-09,MET,Financial Services,Insurance - Life,-0.0006094763739846,same,up,0.269038805247361,0.3228598166339141,0.4081013781187249
2025-10-10,MET,Financial Services,Insurance - Life,-0.0269578902069143,down,up,0.2907712635926275,0.33729808901909286,0.37193064738827963
2025-10-13,MET,Financial Services,Insurance - Life,0.0131628711067661,up,up,0.2605663143884874,0.26606288648278004,0.4733707991287326
2025-10-14,MET,Financial Services,Insurance - Life,0.0256124280077438,up,up,0.30427060546565654,0.3239141286504996,0.37181526588384384
2025-10-15,MET,Financial Services,Insurance - Life,-0.0153214390009873,down,up,0.30941763178544257,0.27203440506722615,0.4185479631473312
2025-10-16,MET,Financial Services,Insurance - Life,-0.046312236363193,down,up,0.28677144825109074,0.2620050492634761,0.45122350248543325
2025-10-17,MET,Financial Services,Insurance - Life,0.0079650659367314,up,up,0.21773896193023556,0.2075525157735857,0.5747085222961787
2025-10-20,MET,Financial Services,Insurance - Life,0.0035686984490457,same,up,0.297716106732288,0.31161852616717434,0.3906653671005376
2025-10-21,MET,Financial Services,Insurance - Life,0.0035560081283532,same,same,0.28454445184659727,0.389425199377339,0.32603034877606374
2025-10-22,MET,Financial Services,Insurance - Life,-0.0058213335571323,down,up,0.2771594166276059,0.32781462697602665,0.39502595639636745
2025-10-23,MET,Financial Services,Insurance - Life,-0.004964307576372,same,up,0.23258786503639614,0.3214086643756753,0.4460034705879286
2025-10-24,MET,Financial Services,Insurance - Life,0.0065242050889133,up,up,0.25132714016911106,0.3572676905033354,0.3914051693275534
2025-10-27,MET,Financial Services,Insurance - Life,0.0024149328524434,same,up,0.25521249930483164,0.3527484174263507,0.39203908326881765
2025-10-28,MET,Financial Services,Insurance - Life,-0.0015215052925312,same,up,0.243580115904527,0.3504297253168391,0.4059901587786339
2025-10-29,MET,Financial Services,Insurance - Life,-0.0054603360843349,same,up,0.2597613287606553,0.3534270945143964,0.38681157672494826
2025-10-30,MET,Financial Services,Insurance - Life,0.0107252323819972,up,up,0.27052605354618187,0.3510656252844232,0.37840832116939493
2025-10-31,MET,Financial Services,Insurance - Life,0.0083375253779685,up,up,0.26875683620681545,0.33068315569047035,0.4005600081027142
2025-09-02,MMC,Financial Services,Insurance Brokers,-0.0017977819957719,same,same,0.24125659044318093,0.42773890133998643,0.3310045082168327
2025-09-03,MMC,Financial Services,Insurance Brokers,-0.0008274693873255,same,same,0.24223064581199671,0.3968522177637272,0.3609171364242761
2025-09-04,MMC,Financial Services,Insurance Brokers,0.0040921637349347,same,same,0.23391585764049766,0.4305089693980061,0.3355751729614963
2025-09-05,MMC,Financial Services,Insurance Brokers,-0.0114987250162302,down,same,0.24368418049765636,0.4548787770627119,0.3014370424396317
2025-09-08,MMC,Financial Services,Insurance Brokers,-0.0013742980683091,same,same,0.24187041249819946,0.44484835667785544,0.31328123082394504
2025-09-09,MMC,Financial Services,Insurance Brokers,-0.0077656614990008,down,same,0.24490918425878466,0.4757852947942974,0.279305520946918
2025-09-10,MMC,Financial Services,Insurance Brokers,-0.015405141439857,down,same,0.2374506688895874,0.4559469067426814,0.3066024243677313
2025-09-11,MMC,Financial Services,Insurance Brokers,0.0235950657396812,up,same,0.23767945713225042,0.4342795408402509,0.3280410020274986
2025-09-12,MMC,Financial Services,Insurance Brokers,-0.0026049513889055,same,same,0.278228392308366,0.44396765622313333,0.27780395146850073
2025-09-15,MMC,Financial Services,Insurance Brokers,-0.0237520220348453,down,same,0.2401674780150602,0.4671339162352958,0.292698605749644
2025-09-16,MMC,Financial Services,Insurance Brokers,-0.0064610562582522,down,same,0.24954997776828258,0.3967730287558695,0.35367699347584786
2025-09-17,MMC,Financial Services,Insurance Brokers,0.0028958613587295,same,same,0.25270292209142997,0.4001901826746031,0.347106895233967
2025-09-18,MMC,Financial Services,Insurance Brokers,-0.0063323421303409,down,same,0.2517916495375845,0.5000292012731808,0.2481791491892346
2025-09-19,MMC,Financial Services,Insurance Brokers,0.0032119001588528,same,same,0.2605958230296397,0.4519687921677873,0.287435384802573
2025-09-22,MMC,Financial Services,Insurance Brokers,0.0013212589339588,same,same,0.24436396294733878,0.42994665440674795,0.3256893826459133
2025-09-23,MMC,Financial Services,Insurance Brokers,0.0021316207972383,same,same,0.23758076969724035,0.43204019201251354,0.3303790382902462
2025-09-24,MMC,Financial Services,Insurance Brokers,0.011141453707669,up,same,0.2479731080441381,0.42616681206094953,0.32586007989491234
2025-09-25,MMC,Financial Services,Insurance Brokers,-0.0084644176412954,down,same,0.23772761204118392,0.4085004718701657,0.35377191608865044
2025-09-26,MMC,Financial Services,Insurance Brokers,0.0080314942097305,up,same,0.23467618751297276,0.4370427235016638,0.32828108898536346
2025-09-29,MMC,Financial Services,Insurance Brokers,0.0033574021527682,same,same,0.2652101316052625,0.4542687620460158,0.2805211063487218
2025-09-30,MMC,Financial Services,Insurance Brokers,0.0064925436715341,up,same,0.246048792182813,0.45364656049502416,0.30030464732216294
2025-10-01,MMC,Financial Services,Insurance Brokers,-0.0011909418449383,same,same,0.25123887012027907,0.4409519422294146,0.30780918765030635
2025-10-02,MMC,Financial Services,Insurance Brokers,-0.0040919051428495,same,same,0.24140201313734344,0.4270836185108575,0.33151436835179887
2025-10-03,MMC,Financial Services,Insurance Brokers,0.0078668738177631,up,same,0.26764707587772213,0.46794480783373144,0.2644081162885465
2025-10-06,MMC,Financial Services,Insurance Brokers,0.0009943171365671,same,same,0.253781745304342,0.4391827936613411,0.30703546103431684
2025-10-07,MMC,Financial Services,Insurance Brokers,0.0124168076163291,up,same,0.20854998059403893,0.4809594022677096,0.31049061713825155
2025-10-08,MMC,Financial Services,Insurance Brokers,0.0044643037600966,same,same,0.24287325666802706,0.4238934370432155,0.33323330628875747
2025-10-09,MMC,Financial Services,Insurance Brokers,0.006105006105006,up,same,0.25310643787642206,0.43800913728999136,0.30888442483358663
2025-10-10,MMC,Financial Services,Insurance Brokers,0.004951477050781,same,same,0.24730472848160778,0.4308454325104139,0.3218498390079783
2025-10-13,MMC,Financial Services,Insurance Brokers,-0.008018566456624,down,up,0.25286216960772184,0.3562496330441026,0.39088819734817554
2025-10-14,MMC,Financial Services,Insurance Brokers,0.0080833836052571,up,same,0.2319947263536498,0.41328952309103906,0.354715750555311
2025-10-15,MMC,Financial Services,Insurance Brokers,-0.0153125210294809,down,up,0.25073518534469297,0.3684902893286752,0.38077452532663175
2025-10-16,MMC,Financial Services,Insurance Brokers,-0.0852097613730559,down,same,0.19872563556416328,0.4670414119206587,0.33423295251517793
2025-10-17,MMC,Financial Services,Insurance Brokers,0.0166773953325027,up,up,0.18759875062354484,0.3437346527569647,0.4686665966194904
2025-10-20,MMC,Financial Services,Insurance Brokers,0.001687891399335,same,same,0.2653739448371795,0.4230772379690324,0.3115488171937881
2025-10-21,MMC,Financial Services,Insurance Brokers,-0.0050550613203884,same,same,0.22572521603890452,0.5024626714155968,0.27181211254549864
2025-10-22,MMC,Financial Services,Insurance Brokers,0.0019052692043712,same,same,0.23971220483972913,0.4254397212847191,0.33484807387555177
2025-10-23,MMC,Financial Services,Insurance Brokers,-0.0064972571095107,down,same,0.20602970529632114,0.3978824815350551,0.39608781316862385
2025-10-24,MMC,Financial Services,Insurance Brokers,-0.0081348296703612,down,same,0.19059674310383232,0.47896559265594607,0.33043766424022164
2025-10-27,MMC,Financial Services,Insurance Brokers,0.0057356850599075,up,same,0.2010011892948848,0.48074966929703844,0.31824914140807686
2025-10-28,MMC,Financial Services,Insurance Brokers,-0.0255835620823392,down,same,0.20202335118063564,0.47650954918686855,0.32146709963249587
2025-10-29,MMC,Financial Services,Insurance Brokers,-0.0154797162109061,down,same,0.19927845943574798,0.492726336079347,0.3079952044849049
2025-10-30,MMC,Financial Services,Insurance Brokers,-0.0073337812319189,down,same,0.27644934410872546,0.47486263631383036,0.2486880195774443
2025-10-31,MMC,Financial Services,Insurance Brokers,-0.0029104174052166,same,same,0.20138565866985159,0.4533563835991277,0.3452579577310207
2025-09-02,MS,Financial Services,Capital Markets,-0.0108318739643887,down,same,0.2495106350769065,0.37939037387790703,0.37109899104518657
2025-09-03,MS,Financial Services,Capital Markets,-0.0021498542802056,same,same,0.2580833580214123,0.3741879258635076,0.36772871611508007
2025-09-04,MS,Financial Services,Capital Markets,0.0134652022844892,up,same,0.2519158406479969,0.3749647894464372,0.37311936990556605
2025-09-05,MS,Financial Services,Capital Markets,-0.0162093711459527,down,same,0.26425633848510444,0.39866329286865004,0.3370803686462455
2025-09-08,MS,Financial Services,Capital Markets,0.0047267925907628,same,up,0.23052433515937282,0.37022816095643407,0.3992475038841932
2025-09-09,MS,Financial Services,Capital Markets,0.0230527019129813,up,same,0.25434679321864656,0.38918423590297396,0.35646897087837953
2025-09-10,MS,Financial Services,Capital Markets,0.0124819411982723,up,same,0.261062207118075,0.3825465739075973,0.3563912189743278
2025-09-11,MS,Financial Services,Capital Markets,0.0153127362592373,up,same,0.2750050585520513,0.3807780975535828,0.344216843894366
2025-09-12,MS,Financial Services,Capital Markets,-0.0005750994872079,same,up,0.27074762168550354,0.35507583277388144,0.374176545540615
2025-09-15,MS,Financial Services,Capital Markets,0.0015984832667248,same,same,0.2596315909903036,0.40334934688387186,0.3370190621258246
2025-09-16,MS,Financial Services,Capital Markets,-0.0052987026631505,same,same,0.2731662681207899,0.3894841761464274,0.33734955573278275
2025-09-17,MS,Financial Services,Capital Markets,0.0102689071722241,up,same,0.2559692412745883,0.38633630383170076,0.35769445489371093
2025-09-18,MS,Financial Services,Capital Markets,0.0116256740681979,up,same,0.26403197762244207,0.3872258405424232,0.3487421818351347
2025-09-19,MS,Financial Services,Capital Markets,0.0042075411817286,same,same,0.27296925365867614,0.39000201579782884,0.337028730543495
2025-09-22,MS,Financial Services,Capital Markets,0.0050027610179592,same,up,0.24925000136797762,0.35677067852220634,0.39397932010981607
2025-09-23,MS,Financial Services,Capital Markets,0.0003111220942633,same,up,0.24196234845157044,0.35549164240809084,0.4025460091403388
2025-09-24,MS,Financial Services,Capital Markets,-0.0179148487712159,down,up,0.24907997885065242,0.355531595859838,0.39538842528950957
2025-09-25,MS,Financial Services,Capital Markets,0.0067771823128941,up,up,0.2447751599550231,0.37453914101815455,0.3806856990268222
2025-09-26,MS,Financial Services,Capital Markets,0.0072979172222134,up,up,0.2665682785250648,0.3645163221803551,0.36891539929458017
2025-09-29,MS,Financial Services,Capital Markets,0.0065580482239038,up,same,0.2583738189228032,0.40055347887966375,0.34107270219753316
2025-09-30,MS,Financial Services,Capital Markets,-0.0136510523275574,down,same,0.26552701236903764,0.387067196594337,0.34740579103662544
2025-10-01,MS,Financial Services,Capital Markets,-0.01302217910651,down,up,0.23945505597476074,0.35305544175954867,0.40748950226569053
2025-10-02,MS,Financial Services,Capital Markets,-0.0101344204335811,down,up,0.23873377182091104,0.37510941791024666,0.3861568102688422
2025-10-03,MS,Financial Services,Capital Markets,0.014745622225045,up,same,0.252374401659423,0.3914628234106944,0.3561627749298827
2025-10-06,MS,Financial Services,Capital Markets,0.0031727201206703,same,same,0.2638070448558495,0.3774402949580399,0.3587526601861107
2025-10-07,MS,Financial Services,Capital Markets,-0.013410024749723,down,up,0.2463262950477655,0.3452704141554954,0.408403290796739
2025-10-08,MS,Financial Services,Capital Markets,-0.0020517140202984,same,up,0.2513903113842954,0.3390771693415022,0.4095325192742023
2025-10-09,MS,Financial Services,Capital Markets,0.0039833501545967,same,up,0.24032648821865685,0.353446115617066,0.40622739616427705
2025-10-10,MS,Financial Services,Capital Markets,-0.0282203954283872,down,same,0.2552250171752381,0.39105648201073934,0.3537185008140225
2025-10-13,MS,Financial Services,Capital Markets,0.0215329948468849,up,up,0.23259464778793543,0.2901202686272401,0.47728508358482447
2025-10-14,MS,Financial Services,Capital Markets,0.0013536754430765,same,up,0.2799351169537609,0.3391895147787972,0.38087536826744195
