Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-07,IPG,Communication Services,Advertising Agencies,0.0164179308426681,up,down,0.393659004096283,0.30639709711777985,0.299943898785937
2025-10-08,IPG,Communication Services,Advertising Agencies,0.0014684624032101,same,down,0.35134489025177507,0.3441132449467403,0.3045418648014847
2025-10-09,IPG,Communication Services,Advertising Agencies,-0.0267595832555209,down,same,0.3358176073184084,0.3817975772029987,0.2823848154785929
2025-10-10,IPG,Communication Services,Advertising Agencies,-0.016195796993731,down,same,0.33901846269271,0.3535807312306057,0.30740080607668424
2025-10-13,IPG,Communication Services,Advertising Agencies,-0.00038285714244,same,down,0.36919519553254915,0.30576630889994233,0.32503849556750847
2025-10-14,IPG,Communication Services,Advertising Agencies,0.0260436725116808,up,down,0.35605633271632225,0.3199122221202561,0.3240314451634217
2025-10-15,IPG,Communication Services,Advertising Agencies,0.0093318399199868,up,down,0.3917639416997548,0.3090297802828631,0.29920627801738214
2025-10-16,IPG,Communication Services,Advertising Agencies,-0.0258876013032043,down,down,0.3643399252215609,0.3096792303833503,0.32598084439508895
2025-10-17,IPG,Communication Services,Advertising Agencies,0.0018982246306342,same,up,0.3441883663202736,0.30697731066285383,0.34883432301687256
2025-10-20,IPG,Communication Services,Advertising Agencies,0.0090943454592236,up,down,0.3534639151576366,0.3341588944941663,0.31237719034819705
2025-10-21,IPG,Communication Services,Advertising Agencies,0.0116410583199617,up,down,0.35019510259075187,0.334868611984805,0.31493628542444296
2025-10-22,IPG,Communication Services,Advertising Agencies,0.0311804059367393,up,down,0.35133531431938964,0.3486259924228255,0.3000386932577849
2025-10-23,IPG,Communication Services,Advertising Agencies,-0.0089992798351578,down,same,0.3306755358271591,0.36665292614853573,0.30267153802430513
2025-10-24,IPG,Communication Services,Advertising Agencies,-0.0170723286952592,down,same,0.30853795840996545,0.37437065326743557,0.31709138832259887
2025-10-27,IPG,Communication Services,Advertising Agencies,0.0018477880781966,same,same,0.34239131467925105,0.37135855152544756,0.2862501337953013
2025-10-28,IPG,Communication Services,Advertising Agencies,-0.0280339436285972,down,same,0.3323063798636619,0.3514028812353625,0.31629073890097564
2025-10-29,IPG,Communication Services,Advertising Agencies,-0.0223908973072651,down,same,0.30630369370023264,0.37269313341854216,0.3210031728812252
2025-10-30,IPG,Communication Services,Advertising Agencies,-0.0019410381973957,same,same,0.2760513946224891,0.3888546139839139,0.3350939913935968
2025-10-31,IPG,Communication Services,Advertising Agencies,-0.0019447389669781,same,same,0.30190331790998925,0.361134430986596,0.3369622511034147
2025-09-02,LYV,Communication Services,Entertainment,-0.0061265195435579,same,same,0.1717371639958331,0.4990959706049107,0.3291668653992561
2025-09-03,LYV,Communication Services,Entertainment,-0.0211518702736438,down,same,0.17454109753097136,0.49447679686439705,0.3309821056046315
2025-09-04,LYV,Communication Services,Entertainment,0.0062356887029944,same,same,0.16565110071154981,0.5248053780307241,0.309543521257726
2025-09-05,LYV,Communication Services,Entertainment,0.002699732807343,same,same,0.17704011615904927,0.5165686314180671,0.30639125242288356
2025-09-08,LYV,Communication Services,Entertainment,0.0365928025611459,up,same,0.18322986771944466,0.48236795907455693,0.3344021732059984
2025-09-09,LYV,Communication Services,Entertainment,0.0053129231859561,same,same,0.20747664236321697,0.47105859612296286,0.32146476151382003
2025-09-10,LYV,Communication Services,Entertainment,0.003523140540075,same,same,0.19287436057346424,0.46620764492343053,0.3409179945031053
2025-09-11,LYV,Communication Services,Entertainment,0.018490367319869,up,same,0.2139957024239381,0.4904828029516896,0.2955214946243723
2025-09-12,LYV,Communication Services,Entertainment,-0.0018959085124863,same,same,0.2012058995708909,0.49846938512670486,0.3003247153024042
2025-09-15,LYV,Communication Services,Entertainment,-0.00777062613208,down,same,0.2061843648981071,0.49496566440123624,0.29884997070065666
2025-09-16,LYV,Communication Services,Entertainment,-0.0113702671907895,down,same,0.16961603823628044,0.5163304246748684,0.31405353708885103
2025-09-17,LYV,Communication Services,Entertainment,-0.0061612666532063,same,same,0.17480395180230343,0.535831465981535,0.28936458221616157
2025-09-18,LYV,Communication Services,Entertainment,-0.0276908695555031,down,same,0.17505067294627238,0.47867789173758846,0.3462714353161392
2025-09-19,LYV,Communication Services,Entertainment,-0.0058294358621215,same,same,0.1566670485063534,0.4998872575938727,0.3434456938997738
2025-09-22,LYV,Communication Services,Entertainment,0.0087343798260393,up,same,0.16076508875515227,0.5197346993644336,0.31950021188041405
2025-09-23,LYV,Communication Services,Entertainment,-0.0061761371563308,same,same,0.18589508338825647,0.5076241264025132,0.30648079020923036
2025-09-24,LYV,Communication Services,Entertainment,-0.012490117533485,down,same,0.1748896950161542,0.4551463966112115,0.3699639083726344
2025-09-25,LYV,Communication Services,Entertainment,-0.0005552587418183,same,same,0.15971066563768693,0.5061853737709726,0.33410396059134045
2025-09-26,LYV,Communication Services,Entertainment,-0.0012347194286606,same,same,0.1859741613153744,0.5162058016001444,0.2978200370844812
2025-09-29,LYV,Communication Services,Entertainment,0.0158848348530034,up,same,0.1830795465462719,0.5342725341098031,0.28264791934392497
2025-09-30,LYV,Communication Services,Entertainment,-0.0058408780135202,same,same,0.17127694383977782,0.4762814028529439,0.35244165330727817
2025-10-01,LYV,Communication Services,Entertainment,-0.027662112500049,down,same,0.1683484086391852,0.5069412261500591,0.32471036521075575
2025-10-02,LYV,Communication Services,Entertainment,-0.013909910913568,down,same,0.17003440227233751,0.542100409303826,0.2878651884238366
2025-10-03,LYV,Communication Services,Entertainment,-0.002233936610819,same,same,0.16973038288515377,0.4865947257253131,0.3436748913895332
2025-10-06,LYV,Communication Services,Entertainment,-0.0024309420740004,same,same,0.1820612870296877,0.4547529522530213,0.363185760717291
2025-10-07,LYV,Communication Services,Entertainment,-0.003911764786465,same,same,0.17196951998871604,0.4881356187063842,0.3398948613048998
2025-10-08,LYV,Communication Services,Entertainment,-0.0346359674202804,down,same,0.16224540745909172,0.49488014512090694,0.34287444742000117
2025-10-09,LYV,Communication Services,Entertainment,0.0186729116955186,up,same,0.15544877004783614,0.5221168531130707,0.3224343768390932
2025-10-10,LYV,Communication Services,Entertainment,0.0013748393706525,same,same,0.1872624983575387,0.4963586117439552,0.316378889898506
2025-10-13,LYV,Communication Services,Entertainment,0.0058838510524383,same,same,0.19324043845300343,0.4099855885397868,0.3967739730072098
2025-10-14,LYV,Communication Services,Entertainment,-0.0066943895438121,down,same,0.18043514624946785,0.5065049071919809,0.3130599465585512
2025-10-15,LYV,Communication Services,Entertainment,0.0157036829662373,up,same,0.1809013837682902,0.47543586993011144,0.3436627463015982
2025-10-16,LYV,Communication Services,Entertainment,-0.0226759589676868,down,same,0.19352726291270073,0.48081029428436717,0.3256624428029322
2025-10-17,LYV,Communication Services,Entertainment,0.0229384719104424,up,same,0.1665002537552322,0.463898945711279,0.36960080053348865
2025-10-20,LYV,Communication Services,Entertainment,0.0101810800064343,up,same,0.19095671541864373,0.4950327813537477,0.31401050322760865
2025-10-21,LYV,Communication Services,Entertainment,0.0029980302857317,same,same,0.16825395241639632,0.4959522342143343,0.3357938133692694
2025-10-22,LYV,Communication Services,Entertainment,-0.0069321518608511,down,same,0.17946662351056808,0.5341153378490824,0.28641803864034954
2025-10-23,LYV,Communication Services,Entertainment,-0.0180595080093255,down,same,0.1504795333506016,0.5231608422529554,0.3263596243964429
2025-10-24,LYV,Communication Services,Entertainment,-0.0030652919525885,same,same,0.15490142272738672,0.5188186289859926,0.32627994828662066
2025-10-27,LYV,Communication Services,Entertainment,0.0020279834970298,same,same,0.15927123549685107,0.5270351592901892,0.31369360521295975
2025-10-28,LYV,Communication Services,Entertainment,-0.0137101969695807,down,same,0.15045383852164385,0.5234165169227785,0.32612964455557786
2025-10-29,LYV,Communication Services,Entertainment,-0.0124445938416997,down,same,0.1388041235203551,0.5292489459054822,0.33194693057416275
2025-10-30,LYV,Communication Services,Entertainment,-0.0078423362812453,down,same,0.13507292255006476,0.5207293343155759,0.34419774313435936
2025-10-31,LYV,Communication Services,Entertainment,0.0102012867399765,up,same,0.14799644502783385,0.5052251182777975,0.3467784366943686
2025-09-02,META,Communication Services,Internet Content & Information,-0.0048599807948904,same,same,0.3318813373525883,0.38627394438690743,0.2818447182605042
2025-09-03,META,Communication Services,Internet Content & Information,0.0026391007316599,same,same,0.3321242707582716,0.38232984668889325,0.28554588255283514
2025-09-04,META,Communication Services,Internet Content & Information,0.0157384823365416,up,same,0.32561119786887993,0.3829531337743456,0.2914356683567746
2025-09-05,META,Communication Services,Internet Content & Information,0.0050757859872998,same,same,0.33805989627003846,0.3684270668028345,0.29351303692712705
2025-09-08,META,Communication Services,Internet Content & Information,-0.0001994346348722,same,same,0.34316253927471163,0.36176746576160457,0.29506999496368375
2025-09-09,META,Communication Services,Internet Content & Information,0.0178120830836521,up,same,0.3288773983346639,0.4003599923074128,0.27076260935792335
2025-09-10,META,Communication Services,Internet Content & Information,-0.0179182559586534,down,same,0.371788951690774,0.37265068860585887,0.25556035970336716
2025-09-11,META,Communication Services,Internet Content & Information,-0.0014361446800837,same,same,0.3559504386854635,0.3736546313351754,0.270394929979361
2025-09-12,META,Communication Services,Internet Content & Information,0.0062458273848489,same,same,0.356849640670004,0.3824428300413568,0.2607075292886393
2025-09-15,META,Communication Services,Internet Content & Information,0.012056757137544,up,same,0.34976479191678883,0.3763564105606802,0.273878797522531
2025-09-16,META,Communication Services,Internet Content & Information,0.0187001303633096,up,down,0.37313570113371686,0.36010249395502425,0.2667618049112589
2025-09-17,META,Communication Services,Internet Content & Information,-0.0042105050230401,same,down,0.3553639834280684,0.3469587147747712,0.2976773017971605
2025-09-18,META,Communication Services,Internet Content & Information,0.0058397785844446,same,same,0.3603083132521438,0.36955728952217753,0.2701343972256787
2025-09-19,META,Communication Services,Internet Content & Information,-0.0023967134544251,same,same,0.3707945525542814,0.37276431096410534,0.25644113648161326
2025-09-22,META,Communication Services,Internet Content & Information,-0.0163205322881245,down,down,0.38173144301429013,0.3688560558337452,0.2494125011519647
2025-09-23,META,Communication Services,Internet Content & Information,-0.0127554355599115,down,down,0.492705001331208,0.2507965993947764,0.2564983992740157
2025-09-24,META,Communication Services,Internet Content & Information,0.0069631302097834,up,down,0.4838106479578725,0.36071749928907687,0.1554718527530506
2025-09-25,META,Communication Services,Internet Content & Information,-0.0154471122641383,down,down,0.4628632566208324,0.3571465918300043,0.17999015154916334
2025-09-26,META,Communication Services,Internet Content & Information,-0.0068899778739298,down,same,0.3566330267317661,0.3710248961847068,0.2723420770835271
2025-09-29,META,Communication Services,Internet Content & Information,-0.0004705554096638,same,same,0.24845679247628225,0.418574182128914,0.33296902539480383
2025-09-30,META,Communication Services,Internet Content & Information,-0.0121334668213919,down,same,0.32236590549928107,0.37629382793097255,0.3013402665697464
2025-10-01,META,Communication Services,Internet Content & Information,-0.0232032162014853,down,same,0.3281407234089136,0.3868150378008857,0.28504423879020063
2025-10-02,META,Communication Services,Internet Content & Information,0.0135360645913829,up,same,0.31990531566796243,0.39806453048525803,0.28203015384677954
2025-10-03,META,Communication Services,Internet Content & Information,-0.0226806829120952,down,same,0.3604649775460788,0.3615697989093523,0.27796522354456893
2025-10-06,META,Communication Services,Internet Content & Information,0.0071774031798306,up,down,0.43954704981119,0.32900037397132154,0.2314525762174886
2025-10-07,META,Communication Services,Internet Content & Information,-0.0036050025871244,same,same,0.37257927918044037,0.3738646621120337,0.253556058707526
2025-10-08,META,Communication Services,Internet Content & Information,0.0066752813871451,up,same,0.3438289313505561,0.36155159805527837,0.29461947059416554
2025-10-09,META,Communication Services,Internet Content & Information,0.0218293523959638,up,down,0.37648551909019207,0.36548834758492516,0.2580261333248828
2025-10-10,META,Communication Services,Internet Content & Information,-0.0384589461589898,down,down,0.3848868667243986,0.35482693782070457,0.26028619545489695
2025-10-13,META,Communication Services,Internet Content & Information,0.0147455332398436,up,down,0.41406334643559606,0.3136036430719853,0.2723330104924187
2025-10-14,META,Communication Services,Internet Content & Information,-0.0098504787938014,down,down,0.4150103152048199,0.33514825069464477,0.24984143410053533
2025-10-15,META,Communication Services,Internet Content & Information,0.0125590391198604,up,down,0.4006289687083311,0.3135137805526247,0.2858572507390442
2025-10-16,META,Communication Services,Internet Content & Information,-0.0076370713706026,down,down,0.4461504730221492,0.29378911248055206,0.2600604144972987
2025-10-17,META,Communication Services,Internet Content & Information,0.0068110937633261,up,down,0.37844033759895573,0.30489313179080324,0.31666653061024097
2025-10-20,META,Communication Services,Internet Content & Information,0.0212715510287444,up,down,0.43000093859829025,0.2637947569512606,0.3062043044504492
2025-10-21,META,Communication Services,Internet Content & Information,0.001502433378546,same,same,0.34755583014524744,0.3653485040712924,0.28709566578346024
2025-10-22,META,Communication Services,Internet Content & Information,0.0001908623147728,same,same,0.35491764642247053,0.3659480935993206,0.2791342599782088
2025-10-23,META,Communication Services,Internet Content & Information,0.0008044979984918,same,same,0.31482314997398597,0.398651626715161,0.28652522331085306
2025-10-24,META,Communication Services,Internet Content & Information,0.0059400345389135,same,same,0.30948495673341064,0.39406629922900444,0.29644874403758487
2025-10-27,META,Communication Services,Internet Content & Information,0.0168752671052772,up,same,0.3353948083537429,0.3720503398021594,0.29255485184409774
2025-10-28,META,Communication Services,Internet Content & Information,0.0008257573201826,same,same,0.31494816394513486,0.384966881656755,0.3000849543981101
2025-10-29,META,Communication Services,Internet Content & Information,0.0003060530022394,same,same,0.30465603279795705,0.38490195302210745,0.31044201417993544
2025-10-30,META,Communication Services,Internet Content & Information,-0.1133476314661016,down,same,0.287618902218168,0.40004826749147593,0.31233283029035597
2025-10-31,META,Communication Services,Internet Content & Information,-0.0271880143347957,down,same,0.3129014851701471,0.4028117273217841,0.2842867875080687
2025-09-02,MTCH,Communication Services,Internet Content & Information,-0.0096411354014754,down,up,0.3163863157220099,0.31855330190986775,0.3650603823681224
2025-09-03,MTCH,Communication Services,Internet Content & Information,0.016495425779867,up,up,0.3076582523128642,0.2913234905898641,0.4010182570972717
2025-09-04,MTCH,Communication Services,Internet Content & Information,-0.0053206431628312,same,down,0.3716010709987985,0.26779212307290584,0.3606068059282957
2025-09-05,MTCH,Communication Services,Internet Content & Information,0.0208612279785325,up,up,0.30227501154055497,0.2893753997573501,0.4083495887020949
2025-09-08,MTCH,Communication Services,Internet Content & Information,0.0157191848376647,up,up,0.3549889890462904,0.2838559571888468,0.36115505376486284
2025-09-09,MTCH,Communication Services,Internet Content & Information,-0.0144442344849556,down,up,0.3256853115767895,0.2961461767340253,0.37816851168918525
2025-09-10,MTCH,Communication Services,Internet Content & Information,-0.0081130152459838,down,up,0.3458303334006908,0.30002002244368287,0.35414964415562633
2025-09-11,MTCH,Communication Services,Internet Content & Information,0.0031661932135884,same,up,0.33899899236702835,0.30722665429757584,0.3537743533353959
2025-09-12,MTCH,Communication Services,Internet Content & Information,-0.0071015258313058,down,up,0.34681212878433365,0.27547724023772746,0.37771063097793894
2025-09-15,MTCH,Communication Services,Internet Content & Information,-0.0074171059813588,down,up,0.31268182328985417,0.29204306947237924,0.3952751072377666
2025-09-16,MTCH,Communication Services,Internet Content & Information,-0.0008007087019286,same,up,0.2835352470903557,0.3071325178212806,0.40933223508836375
2025-09-17,MTCH,Communication Services,Internet Content & Information,0.0040064444058327,same,up,0.30064166686747834,0.2903990299674041,0.40895930316511764
2025-09-18,MTCH,Communication Services,Internet Content & Information,0.0260706719124468,up,up,0.31188876368530405,0.30544358457375115,0.3826676517409448
2025-09-19,MTCH,Communication Services,Internet Content & Information,-0.0015556464057387,same,up,0.34210418116039165,0.26949541135185623,0.3884004074877522
2025-09-22,MTCH,Communication Services,Internet Content & Information,-0.0540118390626915,down,up,0.3304016293278057,0.27531901383829027,0.3942793568339041
2025-09-23,MTCH,Communication Services,Internet Content & Information,0.0139993804819813,up,up,0.3372031113742823,0.3073561284113541,0.3554407602143636
2025-09-24,MTCH,Communication Services,Internet Content & Information,-0.0227395441313105,down,down,0.36981880373336085,0.2723886319285685,0.3577925643380707
2025-09-25,MTCH,Communication Services,Internet Content & Information,-0.0058171391668918,same,up,0.3359787803145717,0.2357582331264656,0.42826298655896267
2025-09-26,MTCH,Communication Services,Internet Content & Information,0.009752031704443,up,up,0.34334759153639866,0.2778135405079381,0.37883886795566324
2025-09-29,MTCH,Communication Services,Internet Content & Information,0.0071742986023433,up,up,0.30469678809880185,0.27813136464336574,0.41717184725783246
2025-09-30,MTCH,Communication Services,Internet Content & Information,-0.0323287573343925,down,up,0.342965829202823,0.27993560244512455,0.3770985683520525
2025-10-01,MTCH,Communication Services,Internet Content & Information,-0.0195356023837582,down,up,0.29348757757822264,0.2898980394149578,0.4166143830068195
2025-10-02,MTCH,Communication Services,Internet Content & Information,0.0037539212261361,same,up,0.30907611873969043,0.29735446540226695,0.3935694158580425
2025-10-03,MTCH,Communication Services,Internet Content & Information,-0.0072317038532525,down,up,0.3483138305505411,0.2736206921849684,0.3780654772644906
2025-10-06,MTCH,Communication Services,Internet Content & Information,-0.0093240005148507,down,down,0.38054432428636187,0.2552145326515435,0.36424114306209454
2025-10-07,MTCH,Communication Services,Internet Content & Information,-0.0264706331140854,down,up,0.3210190089149388,0.27684382877526764,0.40213716230979357
2025-10-08,MTCH,Communication Services,Internet Content & Information,0.0033232814327035,same,up,0.3200417893591513,0.3261071433490003,0.3538510672918484
2025-10-09,MTCH,Communication Services,Internet Content & Information,-0.0219813177464868,down,up,0.30471664723700786,0.29047533564205114,0.40480801712094094
2025-10-10,MTCH,Communication Services,Internet Content & Information,-0.0317117855238109,down,up,0.25078431279265045,0.2932803998625529,0.45593528734479655
2025-10-13,MTCH,Communication Services,Internet Content & Information,0.0213035978598397,up,up,0.2982423247095143,0.25854686645419883,0.44321080883628683
2025-10-14,MTCH,Communication Services,Internet Content & Information,0.0099626309298086,up,up,0.32425278965063475,0.26585582177932415,0.409891388570041
2025-10-15,MTCH,Communication Services,Internet Content & Information,0.0132552504124259,up,up,0.34608977055787415,0.22719503301285512,0.42671519642927075
2025-10-16,MTCH,Communication Services,Internet Content & Information,-0.0158199110027733,down,up,0.3559769280195204,0.2286021328740787,0.4154209391064009
2025-10-17,MTCH,Communication Services,Internet Content & Information,0.0024730088045812,same,up,0.34727576324738973,0.21631872655155496,0.4364055102010553
2025-10-20,MTCH,Communication Services,Internet Content & Information,0.0169595816184056,up,up,0.32149071950018915,0.2723912569039356,0.4061180235958752
2025-10-21,MTCH,Communication Services,Internet Content & Information,0.0024257681068864,same,up,0.30385034785459264,0.29187352439967557,0.40427612774573185
2025-10-22,MTCH,Communication Services,Internet Content & Information,0.0033271866631912,same,up,0.3072819959681255,0.28042444091822705,0.41229356311364745
2025-10-23,MTCH,Communication Services,Internet Content & Information,-0.0126619895125145,down,up,0.27765304099981764,0.31441980220010807,0.40792715680007435
2025-10-24,MTCH,Communication Services,Internet Content & Information,-0.0039694982630605,same,up,0.27051490545304174,0.3026872650057236,0.42679782954123463
2025-10-27,MTCH,Communication Services,Internet Content & Information,0.00613123143741,same,up,0.29256377552158824,0.2930168337993329,0.41441939067907885
2025-10-28,MTCH,Communication Services,Internet Content & Information,-0.0042656730941564,same,up,0.26496702270994377,0.29968819823088266,0.43534477905917357
2025-10-29,MTCH,Communication Services,Internet Content & Information,-0.0198898873870561,down,up,0.26681620321256316,0.29343052617904614,0.43975327060839076
2025-10-30,MTCH,Communication Services,Internet Content & Information,0.0084296118655549,up,up,0.2542463454640937,0.28745329388360397,0.45830036065230234
2025-10-31,MTCH,Communication Services,Internet Content & Information,0.0012384184666309,same,up,0.3025131399547613,0.2532189158792341,0.4442679441660045
2025-09-02,NFLX,Communication Services,Entertainment,0.0048500407974501,same,up,0.25907025057420724,0.35940888780030844,0.38152086162548426
2025-09-03,NFLX,Communication Services,Entertainment,0.0099413815229418,up,up,0.27020305256439475,0.3554179924440266,0.37437895499157864
2025-09-04,NFLX,Communication Services,Entertainment,0.025526472291256,up,up,0.27068233868752134,0.32987737636129627,0.3994402849511824
2025-09-05,NFLX,Communication Services,Entertainment,-0.010862974381451,down,up,0.2888169514787208,0.3288031153941373,0.3823799331271418
2025-09-08,NFLX,Communication Services,Entertainment,0.0007556892296742,same,up,0.2742100072259778,0.3431732372142057,0.38261675555981645
2025-09-09,NFLX,Communication Services,Entertainment,0.0148542614983051,up,same,0.2669560486676327,0.3699495185339671,0.3630944327984002
2025-09-10,NFLX,Communication Services,Entertainment,-0.0123015496745618,down,up,0.272567651856924,0.34799725403783827,0.37943509410523774
2025-09-11,NFLX,Communication Services,Entertainment,-0.0354329541087384,down,up,0.2742166858772129,0.350123032770681,0.37566028135210605
2025-09-12,NFLX,Communication Services,Entertainment,-0.0125134750577118,down,same,0.25583923528485647,0.3754004767373455,0.3687602879777981
2025-09-15,NFLX,Communication Services,Entertainment,0.0116286571825434,up,same,0.26073054529803014,0.3728015402381805,0.36646791446378935
2025-09-16,NFLX,Communication Services,Entertainment,-0.001455553918319,same,up,0.2733855484107685,0.3223746990381106,0.4042397525511209
2025-09-17,NFLX,Communication Services,Entertainment,0.0233150570452151,up,up,0.25149619848541804,0.33673732478960416,0.41176647672497774
2025-09-18,NFLX,Communication Services,Entertainment,-0.0168660856485716,down,up,0.2801632548053721,0.32487238128962836,0.39496436390499956
2025-09-19,NFLX,Communication Services,Entertainment,0.0158886446223753,up,up,0.2573779697388012,0.3491381100647824,0.3934839201964165
2025-09-22,NFLX,Communication Services,Entertainment,0.0003260138062464,same,same,0.29103939123320255,0.3695614934398244,0.33939911532697303
2025-09-23,NFLX,Communication Services,Entertainment,-0.0072512721770052,down,up,0.2632120517239473,0.3378190163364481,0.39896893193960464
2025-09-24,NFLX,Communication Services,Entertainment,-0.0119166124529062,down,up,0.28473917173073443,0.34093284222056774,0.37432798604869777
2025-09-25,NFLX,Communication Services,Entertainment,0.0035632780967138,same,up,0.23769761011806992,0.3723003111481722,0.39000207873375786
2025-09-26,NFLX,Communication Services,Entertainment,0.0019615268210566,same,up,0.2752024839794717,0.3509751902732835,0.37382232574724483
2025-09-29,NFLX,Communication Services,Entertainment,-0.0034693103420675,same,up,0.2366710321483421,0.36799975876671737,0.3953292090849405
2025-09-30,NFLX,Communication Services,Entertainment,-0.0062085075265972,same,up,0.241057661263826,0.3685104519878167,0.3904318867483574
2025-10-01,NFLX,Communication Services,Entertainment,-0.0233710505543802,down,up,0.23944467732725544,0.37313457225585733,0.38742075041688717
2025-10-02,NFLX,Communication Services,Entertainment,-0.007148330446817,down,up,0.2487239123182535,0.3716558854906846,0.37962020219106185
2025-10-03,NFLX,Communication Services,Entertainment,-0.0079223558332649,down,up,0.2323505468203689,0.32708611173558294,0.4405633414440482
2025-10-06,NFLX,Communication Services,Entertainment,0.008661954557037,up,up,0.2250944131443649,0.32765914421335196,0.447246442642283
2025-10-07,NFLX,Communication Services,Entertainment,0.0238543595026594,up,up,0.2642954762063809,0.3221075586144818,0.4135969651791373
2025-10-08,NFLX,Communication Services,Entertainment,0.0194700534773741,up,up,0.27333726322130447,0.3042017738808101,0.42246096289788554
2025-10-09,NFLX,Communication Services,Entertainment,0.0138521652400207,up,up,0.26592585061169327,0.31751147169660593,0.41656267769170086
2025-10-10,NFLX,Communication Services,Entertainment,-0.0089271853207147,down,up,0.27755200559745596,0.3233777247147596,0.39907026968778453
2025-10-13,NFLX,Communication Services,Entertainment,-0.0008606267961903,same,up,0.29539908840011103,0.2743710728417493,0.4302298387581397
2025-10-14,NFLX,Communication Services,Entertainment,-0.0030187625914768,same,up,0.2745219782506214,0.2762161215045863,0.4492619002447923
2025-10-15,NFLX,Communication Services,Entertainment,-0.0099230776763803,down,up,0.27920733501721534,0.253276771268427,0.4675158937143577
2025-10-16,NFLX,Communication Services,Entertainment,-0.0163717905220869,down,up,0.26070054166475926,0.25673126274706487,0.48256819558817576
2025-10-17,NFLX,Communication Services,Entertainment,0.0133238354004188,up,up,0.2329372649282096,0.247482807436677,0.5195799276351134
2025-10-20,NFLX,Communication Services,Entertainment,0.0326841473459935,up,up,0.2508216021471704,0.25894297109405234,0.4902354267587773
2025-10-21,NFLX,Communication Services,Entertainment,0.0022526104693256,same,up,0.253600939147941,0.25540403335822104,0.490995027493838
2025-10-22,NFLX,Communication Services,Entertainment,-0.1006807176344753,down,up,0.2523742525210533,0.2756657321722171,0.4719600153067297
2025-10-23,NFLX,Communication Services,Entertainment,-0.002490212701397,same,up,0.23361570240649837,0.30170651102540386,0.4646777865680978
2025-10-24,NFLX,Communication Services,Entertainment,-0.0169721295087635,down,up,0.27591275549823324,0.27502137915645625,0.44906586534531057
2025-10-27,NFLX,Communication Services,Entertainment,-0.0001187595398791,same,up,0.26199290250726887,0.2391456953121558,0.4988614021805754
2025-10-28,NFLX,Communication Services,Entertainment,0.0072540446294759,up,up,0.2569861991312793,0.28532347077046855,0.45769033009825205
2025-10-29,NFLX,Communication Services,Entertainment,-0.0018956882883361,same,up,0.20477394874435617,0.2857886006148593,0.5094374506407845
2025-10-30,NFLX,Communication Services,Entertainment,-0.0103688519418656,down,up,0.1954902962349626,0.31555965292583177,0.48895005083920556
2025-10-31,NFLX,Communication Services,Entertainment,0.0274196512322872,up,up,0.200922449654703,0.3239449584919031,0.475132591853394
2025-09-02,NWS,Communication Services,Entertainment,-0.0194861748718148,down,same,0.23821964641351245,0.5008387076548466,0.2609416459316409
2025-09-03,NWS,Communication Services,Entertainment,-0.0096357011785033,down,same,0.2425037453954678,0.497234684180127,0.2602615704244053
2025-09-04,NWS,Communication Services,Entertainment,0.0085132116845558,up,same,0.26464191948700494,0.5002402745881286,0.2351178059248665
2025-09-05,NWS,Communication Services,Entertainment,0.0069340556404091,up,same,0.24975259051787618,0.48171113462622184,0.26853627485590187
2025-09-08,NWS,Communication Services,Entertainment,0.0170659123060348,up,same,0.24177816690853676,0.508002665520546,0.2502191675709174
2025-09-09,NWS,Communication Services,Entertainment,-0.0447454770945718,down,same,0.25964725804085975,0.5020409622883221,0.23831177967081818
2025-09-10,NWS,Communication Services,Entertainment,-0.0244203723474881,down,same,0.25394162618822014,0.5013045153512975,0.24475385846048245
2025-09-11,NWS,Communication Services,Entertainment,0.0224968632394142,up,same,0.29960925727876325,0.4357194985259754,0.2646712441952613
2025-09-12,NWS,Communication Services,Entertainment,0.0,same,same,0.3188260548092309,0.4419772668688588,0.23919667832191038
2025-09-15,NWS,Communication Services,Entertainment,0.0179732881354168,up,same,0.3069743830181592,0.4501178482158697,0.2429077687659709
2025-09-16,NWS,Communication Services,Entertainment,-0.0015220468609743,same,same,0.2805064491301593,0.46545628949148116,0.25403726137835964
2025-09-17,NWS,Communication Services,Entertainment,0.010670801736571,up,same,0.24904882835590852,0.4720379103613837,0.27891326128270777
2025-09-18,NWS,Communication Services,Entertainment,0.0123680189604828,up,same,0.27626080391650654,0.4962903617223846,0.22744883436110888
2025-09-19,NWS,Communication Services,Entertainment,0.0107269600990185,up,same,0.2596191678968647,0.49410062549228856,0.2462802066108467
2025-09-22,NWS,Communication Services,Entertainment,0.0067807597095972,up,same,0.27198416941053083,0.4888395542917806,0.23917627629768856
2025-09-23,NWS,Communication Services,Entertainment,-0.0114202982992595,down,same,0.2450685394624703,0.5259000576156727,0.22903140292185697
2025-09-24,NWS,Communication Services,Entertainment,-0.0050354910366474,same,same,0.27020039726199113,0.5038375879428905,0.2259620147951183
2025-09-25,NWS,Communication Services,Entertainment,-0.0053587467805329,same,same,0.24095427647073794,0.5190274983298374,0.24001822519942465
2025-09-26,NWS,Communication Services,Entertainment,0.0065848914010147,up,same,0.25519691125659066,0.4960839456235621,0.24871914311984733
2025-09-29,NWS,Communication Services,Entertainment,0.0246802851619396,up,same,0.2451815930203042,0.5046780930494947,0.25014031393020103
