sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,2,0.030520756327561814,0.020385042440551046,-0.12683854959791963,0.4752941176470588,0.4752941176470588,850
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,3,0.04118735746797401,0.030443439324496897,-0.988065990886414,0.5341176470588235,0.5341176470588235,850
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,4,0.017082651191488597,0.012859971104367566,-0.035435031098495884,0.45176470588235296,0.45176470588235296,850
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,5,0.028518280757002797,0.014723024719019923,0.0005150091581421767,0.5411764705882353,0.5411764705882353,850
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,1,0.023304413096645275,0.013276149714860222,0.01666536581771394,0.5588235294117647,0.5588235294117647,850
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,2,0.03037177836472717,0.020287693379076387,-0.11586474566729144,0.4788235294117647,0.4788235294117647,850
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,3,0.044812627548533934,0.03366782400117294,-1.3534433903126448,0.5270588235294118,0.5270588235294118,850
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,4,0.017135769003659672,0.01287803350196952,-0.041884329053931246,0.52,0.52,850
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,5,0.028529094239561806,0.014772043107129056,-0.0002430984336792008,0.5352941176470588,0.5352941176470588,850
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,1,0.02342970987159196,0.013142482933672244,0.006063092754622579,0.5529411764705883,0.5529411764705883,850
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,2,0.030592839546921515,0.020398016386285488,-0.1321675177602044,0.4858823529411765,0.4858823529411765,850
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,3,0.048419699474356835,0.037079821248888235,-1.747559570048319,0.5247058823529411,0.5247058823529411,850
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,4,0.016902847462957206,0.012626698326793731,-0.013752766123945603,0.4647058823529412,0.4647058823529412,850
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,5,0.028508431327349613,0.014716237782739871,0.0012052791786606454,0.5435294117647059,0.5435294117647059,850
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,1,0.023548025090745,0.013319641684980739,-0.004000607237381271,0.5552941176470588,0.5552941176470588,850
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,2,0.030709311911361305,0.020456135434905178,-0.14080465303413914,0.46,0.46,850
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,3,0.050368416635820513,0.0384553602953162,-1.973168586033296,0.5505882352941176,0.5505882352941176,850
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,4,0.01690566400100479,0.012627142426252904,-0.01409063950668532,0.4788235294117647,0.4788235294117647,850
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,5,0.028508277434330598,0.01475233527897267,0.0012160624531474262,0.5294117647058824,0.5294117647058824,850
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,1,0.023434197592497683,0.013257802599106052,0.0056822994247264225,0.5494117647058824,0.5494117647058824,850
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,2,0.03051338547854796,0.02038095188312765,-0.12629434592281652,0.49176470588235294,0.49176470588235294,850
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,3,0.044152760574354154,0.033233446191644776,-1.2846446623440388,0.5152941176470588,0.5152941176470588,850
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,4,0.016941533399761562,0.012683890573766886,-0.018398475087950894,0.45529411764705885,0.45529411764705885,850
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,5,0.028506222785850407,0.014722943335679757,0.0013600259706049167,0.5388235294117647,0.5388235294117647,850
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,1,0.023512857676516414,0.013408451918382698,-0.0010040298218749744,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,2,0.030378991087271646,0.020360840251498365,-0.11639480211542175,0.4823529411764706,0.4823529411764706,850
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,3,0.047192236520442785,0.0357614602775138,-1.6100213360660134,0.5435294117647059,0.5435294117647059,850
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,4,0.016972434495570825,0.01271358965064378,-0.022116949462902324,0.47058823529411764,0.47058823529411764,850
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,5,0.028514763971011006,0.014759205302660987,0.0007615007413374064,0.5317647058823529,0.5317647058823529,850
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,1,0.02347728142225227,0.013210330026574285,0.0020228274772907673,0.5458823529411765,0.5458823529411765,850
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,2,0.030433002415344784,0.020310524916566822,-0.12036804587032535,0.4776470588235294,0.4776470588235294,850
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,3,0.04634313747351733,0.03525562967117875,-1.516945450179915,0.5094117647058823,0.5094117647058823,850
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,4,0.01696442809182593,0.012712817850958302,-0.021152850791263278,0.4717647058823529,0.4717647058823529,850
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,5,0.028500202606029326,0.014707425430582347,0.0017817835239800628,0.54,0.54,850
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,1,0.023547971441829543,0.013361039003392845,-0.003996032460334753,0.54,0.54,850
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,2,0.030420896437090016,0.020324505392050843,-0.11947687822508368,0.4811764705882353,0.4811764705882353,850
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,3,0.049712358123961936,0.0380025141221155,-1.8962207924634673,0.5294117647058824,0.5294117647058824,850
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,4,0.01699719276229121,0.01275034292581903,-0.02510111785760083,0.5011764705882353,0.5011764705882353,850
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,5,0.02851578368697423,0.014760964160542869,0.0006900319633432739,0.5352941176470588,0.5352941176470588,850
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,1,0.023362365484697088,0.013166288908394646,0.011768658405284738,0.5588235294117647,0.5588235294117647,850
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,2,0.030558177684983878,0.020388911873165223,-0.12960346659785382,0.4811764705882353,0.4811764705882353,850
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,3,0.04169414512458607,0.030925299701730215,-1.0372910881097779,0.5235294117647059,0.5235294117647059,850
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,4,0.017052542919593523,0.012825518594893325,-0.031788327094873337,0.45176470588235296,0.45176470588235296,850
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,5,0.028519248086870414,0.014718843626898041,0.00044720366247374965,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,1,0.023316275957852656,0.013293855384823366,0.015663999145219654,0.5517647058823529,0.5517647058823529,850
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,2,0.03039901883250222,0.020308502757178222,-0.11786728293596571,0.4776470588235294,0.4776470588235294,850
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,3,0.04523665767542888,0.03406864851619205,-1.3981920386566107,0.528235294117647,0.528235294117647,850
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,4,0.01710261503371232,0.012855352828419547,-0.0378565920399454,0.5164705882352941,0.5164705882352941,850
Communication Services,400,4,1.0,0.9,0.9,0.1,5.0,5,0.028531001976969044,0.014770633139313363,-0.0003768751992359043,0.5352941176470588,0.5352941176470588,850
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,1,0.023491449573857886,0.013307501255830563,0.0008179385380837623,0.5541176470588235,0.5541176470588235,850
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,2,0.030716969820079543,0.020430967365172196,-0.14137368350825308,0.48705882352941177,0.48705882352941177,850
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,3,0.05031996904688687,0.03876041834408186,-1.9674517664763083,0.5176470588235295,0.5176470588235295,850
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,4,0.016900610466592574,0.012625886723929215,-0.013484454977586102,0.46588235294117647,0.46588235294117647,850
Communication Services,200,4,5.0,0.7,0.9,0.0,1.0,5,0.02850571720236516,0.014745320538701458,0.0013954492116972084,0.5376470588235294,0.5376470588235294,850
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,1,0.023560153030403562,0.013445725352526569,-0.005035054445218012,0.5552941176470588,0.5552941176470588,850
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,2,0.030573782434800145,0.020494216356493063,-0.13075744118309363,0.4623529411764706,0.4623529411764706,850
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,3,0.050753285841117456,0.03887183560060626,-2.0187786282095397,0.54,0.54,850
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,4,0.0168906065558098,0.012620160686330791,-0.012284994475813438,0.48,0.48,850
Communication Services,200,4,5.0,0.9,0.9,0.0,1.0,5,0.028498840988650742,0.014743324536297894,0.001877162411056621,0.5341176470588235,0.5341176470588235,850
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,1,0.023449132212982542,0.013292472669194456,0.00441453770017175,0.5458823529411765,0.5458823529411765,850
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,2,0.0306112655023855,0.02038097171763131,-0.1335317291836542,0.48705882352941177,0.48705882352941177,850
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,3,0.044770991416144504,0.03383530670973137,-1.3490721777913106,0.5129411764705882,0.5129411764705882,850
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,4,0.016973127759826078,0.012715321142193679,-0.022200450933216986,0.4588235294117647,0.4588235294117647,850
Communication Services,200,4,5.0,0.7,0.9,0.0,5.0,5,0.02850559635843546,0.014727394791089258,0.0014039159372656318,0.5376470588235294,0.5376470588235294,850
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,1,0.023450718834095153,0.013360607920858648,0.004279806031659117,0.5423529411764706,0.5423529411764706,850
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,2,0.03043367577968496,0.020373039053631015,-0.12041762522012567,0.48470588235294115,0.48470588235294115,850
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,3,0.04687806298464815,0.03553284852666309,-1.5753855487244754,0.5317647058823529,0.5317647058823529,850
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,4,0.016953770335128075,0.012690233050703329,-0.019870192756699767,0.4894117647058824,0.4894117647058824,850
Communication Services,200,4,5.0,0.9,0.9,0.0,5.0,5,0.028511156893075835,0.014761489941932679,0.001014289309033467,0.5305882352941177,0.5305882352941177,850
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,1,0.023495711203836023,0.0133788888327939,0.00045537849660948204,0.5411764705882353,0.5411764705882353,850
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,2,0.030785692652116847,0.02039206437095522,-0.14648656913747748,0.47411764705882353,0.47411764705882353,850
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,3,0.04601728882165418,0.03494915241181454,-1.4816755041359895,0.5176470588235295,0.5176470588235295,850
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,4,0.0169808122878138,0.01273750219720597,-0.0231262562741259,0.47294117647058825,0.47294117647058825,850
Communication Services,200,4,5.0,0.7,0.9,0.1,1.0,5,0.02850405000865405,0.014733811685973793,0.0015122551513045979,0.5352941176470588,0.5352941176470588,850
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,1,0.02331155624718748,0.013306989613045437,0.0160624599394944,0.5423529411764706,0.5423529411764706,850
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,2,0.030567623644233793,0.020317680495334865,-0.13030192692988862,0.48705882352941177,0.48705882352941177,850
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,3,0.04904711765854063,0.037454105267762335,-1.819226173731726,0.5305882352941177,0.5305882352941177,850
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,4,0.016999661737462975,0.012749649943304698,-0.02539894739498627,0.5047058823529412,0.5047058823529412,850
Communication Services,200,4,5.0,0.9,0.9,0.1,1.0,5,0.028509612184231876,0.014766581550763283,0.001122534671721298,0.5270588235294118,0.5270588235294118,850
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,1,0.02342296694136543,0.013223806033435382,0.0066351086137451665,0.5588235294117647,0.5588235294117647,850
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,2,0.03056627718268214,0.020385877477973588,-0.13020235264926328,0.46941176470588236,0.46941176470588236,850
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,3,0.04070363494584145,0.030124466988690854,-0.941642758035119,0.5070588235294118,0.5070588235294118,850
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,4,0.017104737300064333,0.012875939392878379,-0.038114183616457575,0.4541176470588235,0.4541176470588235,850
Communication Services,200,4,5.0,0.7,0.9,0.1,5.0,5,0.02851391109257938,0.01472404048769048,0.0008212744234775693,0.5411764705882353,0.5411764705882353,850
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,1,0.02331485347740469,0.01323565535183854,0.015784100314573224,0.5470588235294118,0.5470588235294118,850
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,2,0.030392640059731347,0.020278750407345104,-0.11739819718693001,0.4788235294117647,0.4788235294117647,850
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,3,0.045071347572315755,0.03399606954876492,-1.3806964489934899,0.5317647058823529,0.5317647058823529,850
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,4,0.01712275457109379,0.012875730339293684,-0.04030233011603257,0.5176470588235295,0.5176470588235295,850
Communication Services,200,4,5.0,0.9,0.9,0.1,5.0,5,0.02852606765814444,0.014767056867651647,-3.088303217824162e-05,0.5294117647058824,0.5294117647058824,850
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,1,0.023475326142450265,0.013291068089846847,0.0021890514379127035,0.5588235294117647,0.5588235294117647,850
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,2,0.03072467762497439,0.020452971390712442,-0.141946564849873,0.4894117647058824,0.4894117647058824,850
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,3,0.050411267531803215,0.03880942566753851,-1.978229580216289,0.5188235294117647,0.5188235294117647,850
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,4,0.016900741393290515,0.012626505542456364,-0.01350015768694579,0.47058823529411764,0.47058823529411764,850
Communication Services,400,4,5.0,0.7,0.9,0.0,1.0,5,0.02850445188447001,0.014735739084803537,0.0014840997905199993,0.54,0.54,850
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,1,0.023562498367652812,0.013449739357168226,-0.00523516040124461,0.5552941176470588,0.5552941176470588,850
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,2,0.030596763226493292,0.02051378494794905,-0.1324579482987147,0.45529411764705885,0.45529411764705885,850
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,3,0.050163386461898836,0.03839622536239678,-1.9490126322483268,0.5447058823529412,0.5447058823529412,850
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,4,0.016896743268648404,0.012627103081390126,-0.013020696985389213,0.4588235294117647,0.4588235294117647,850
Communication Services,400,4,5.0,0.9,0.9,0.0,1.0,5,0.02849615926605035,0.014741403220322486,0.0020649990066050616,0.5352941176470588,0.5352941176470588,850
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,1,0.023438581095849426,0.013272425605228911,0.005310278782135969,0.5505882352941176,0.5505882352941176,850
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,2,0.030673689935510173,0.020409598341950774,-0.13815958260144368,0.4894117647058824,0.4894117647058824,850
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,3,0.044847576367600665,0.03386295690264584,-1.3571156650549572,0.5176470588235295,0.5176470588235295,850
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,4,0.01696262111573238,0.012703427936393402,-0.020935324976890657,0.44588235294117645,0.44588235294117645,850
Communication Services,400,4,5.0,0.7,0.9,0.0,5.0,5,0.028510355396678365,0.014739506228463074,0.001070454844298685,0.5376470588235294,0.5376470588235294,850
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,1,0.023488802162186143,0.01340756174054557,0.0010431351303989977,0.5423529411764706,0.5423529411764706,850
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,2,0.03041592879591579,0.020357617136575676,-0.11911129364180018,0.4858823529411765,0.4858823529411765,850
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,3,0.04682640409942167,0.0355095063129896,-1.569712607772232,0.5247058823529411,0.5247058823529411,850
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,4,0.016958098773316815,0.012696771407463016,-0.020391021873154447,0.47058823529411764,0.47058823529411764,850
Communication Services,400,4,5.0,0.9,0.9,0.0,5.0,5,0.028509928555426747,0.014759079106212516,0.0011003654602561586,0.5317647058823529,0.5317647058823529,850
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,1,0.023479116794998034,0.013358163184044144,0.0018667845635624847,0.5411764705882353,0.5411764705882353,850
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,2,0.03080516870391412,0.02039661621084623,-0.1479376389640632,0.48470588235294115,0.48470588235294115,850
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,3,0.04641633875920142,0.03528575283615041,-1.524903010413913,0.5188235294117647,0.5188235294117647,850
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,4,0.016976632983997694,0.012726808232719615,-0.022622696232664552,0.46705882352941175,0.46705882352941175,850
Communication Services,400,4,5.0,0.7,0.9,0.1,1.0,5,0.028509049006254027,0.01472492354508601,0.0011619978696877364,0.5423529411764706,0.5423529411764706,850
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,1,0.023320501954469088,0.013354920994712808,0.015307151628789706,0.5423529411764706,0.5423529411764706,850
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,2,0.030588667594969893,0.020345151313375647,-0.13185875097077115,0.4858823529411765,0.4858823529411765,850
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,3,0.049127909627614416,0.03750847357698211,-1.8285216610262447,0.5352941176470588,0.5352941176470588,850
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,4,0.016992596916427585,0.012745475194113185,-0.024546841646220896,0.508235294117647,0.508235294117647,850
Communication Services,400,4,5.0,0.9,0.9,0.1,1.0,5,0.028512056288701276,0.014762702869996657,0.000951261522897151,0.5317647058823529,0.5317647058823529,850
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,1,0.023407651750114392,0.013210017264362434,0.007933714346049614,0.5588235294117647,0.5588235294117647,850
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,2,0.030607265109548223,0.020365272402407444,-0.1332354803459439,0.47294117647058825,0.47294117647058825,850
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,3,0.04115448718370766,0.03051682440721781,-0.9848940360873111,0.5058823529411764,0.5058823529411764,850
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,4,0.017032778504520455,0.012799091748080818,-0.029397965142962335,0.45294117647058824,0.45294117647058824,850
Communication Services,400,4,5.0,0.7,0.9,0.1,5.0,5,0.028513503042415348,0.014717246023468609,0.0008498718420659745,0.54,0.54,850
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,1,0.0233360467698345,0.013259692194035591,0.013993974912303364,0.5423529411764706,0.5423529411764706,850
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,2,0.030422002502370666,0.020289529304285025,-0.11955828522898404,0.4717647058823529,0.4717647058823529,850
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,3,0.04478487311442633,0.03369550447164378,-1.3505291107550415,0.5223529411764706,0.5223529411764706,850
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,4,0.017091989241583852,0.012853718774001944,-0.03656735965748381,0.5152941176470588,0.5152941176470588,850
Communication Services,400,4,5.0,0.9,0.9,0.1,5.0,5,0.028529365707144365,0.01477141372976167,-0.00026213407957143,0.5317647058823529,0.5317647058823529,850
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,1,0.023444817645854602,0.013247124023975057,0.004780873229223936,0.5494117647058824,0.5494117647058824,850
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,2,0.030812447351314453,0.020570242006950613,-0.14848017262152124,0.48,0.48,850
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,3,0.04980582472041603,0.038337330987009526,-1.9071216786104896,0.5,0.5,850
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,4,0.016910991666126272,0.012653117995928258,-0.014729902967862474,0.4964705882352941,0.4964705882352941,850
Communication Services,200,6,1.0,0.7,0.9,0.0,1.0,5,0.02850314920976852,0.014739966278468925,0.0015753635471488225,0.54,0.54,850
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,1,0.023461927080123762,0.013246221480537109,0.003327771766966192,0.5564705882352942,0.5564705882352942,850
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,2,0.030906964963624512,0.02082098529243432,-0.15553693732714713,0.46588235294117647,0.46588235294117647,850
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,3,0.05162079562380015,0.039726600098801676,-2.122858641032744,0.48823529411764705,0.48823529411764705,850
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01686978800548666,0.01263325838146417,-0.009791144602447233,0.52,0.52,850
Communication Services,200,6,1.0,0.9,0.9,0.0,1.0,5,0.02851332399162772,0.014771826566871938,0.0008624201463161008,0.5329411764705883,0.5329411764705883,850
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,1,0.023477407794415938,0.013261182195537733,0.002012083739824533,0.5576470588235294,0.5576470588235294,850
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,2,0.030507339404539754,0.020475472624414237,-0.12584805101231544,0.49058823529411766,0.49058823529411766,850
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,3,0.045293208307737934,0.03424827609767937,-1.4041917765866923,0.5258823529411765,0.5258823529411765,850
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,4,0.01689364976811029,0.012688987411867516,-0.012649797913178329,0.5070588235294118,0.5070588235294118,850
Communication Services,200,6,1.0,0.7,0.9,0.0,5.0,5,0.028515571603119377,0.014755465482344724,0.0007048964835967286,0.5376470588235294,0.5376470588235294,850
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,1,0.02351494011713804,0.013326365590646217,-0.0011813475934652207,0.548235294117647,0.548235294117647,850
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,2,0.03036574157270511,0.020491940519670116,-0.11542120404422307,0.4764705882352941,0.4764705882352941,850
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,3,0.04718773049114041,0.03603324848013453,-1.609522937515285,0.5023529411764706,0.5023529411764706,850
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,4,0.016920433721782754,0.012736779071685621,-0.01586334459770411,0.5529411764705883,0.5529411764705883,850
Communication Services,200,6,1.0,0.9,0.9,0.0,5.0,5,0.02857040123997576,0.014827781210777937,-0.003141680001481184,0.5329411764705883,0.5329411764705883,850
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,1,0.023557687259170852,0.013282247000017991,-0.0048246944496592725,0.5458823529411765,0.5458823529411765,850
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,2,0.03037787545952899,0.0202994666796023,-0.1163128074145372,0.4858823529411765,0.4858823529411765,850
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,3,0.046569261123463844,0.03557195945731439,-1.5415674087821554,0.5176470588235295,0.5176470588235295,850
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,4,0.017009964925872475,0.012819076949935473,-0.02664227568049027,0.48705882352941177,0.48705882352941177,850
Communication Services,200,6,1.0,0.7,0.9,0.1,1.0,5,0.028524693914614964,0.0147591970713971,6.543258287750042e-05,0.5341176470588235,0.5341176470588235,850
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,1,0.023563427583110554,0.013318873773946529,-0.0053144472793524855,0.548235294117647,0.548235294117647,850
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,2,0.030437565754262378,0.020406166958777918,-0.12070406282632873,0.48823529411764705,0.48823529411764705,850
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,3,0.049814618874107125,0.03840600097232233,-1.9081483830987267,0.5094117647058823,0.5094117647058823,850
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,4,0.016951844086956002,0.012769329372436694,-0.019638455337420035,0.5435294117647059,0.5435294117647059,850
Communication Services,200,6,1.0,0.9,0.9,0.1,1.0,5,0.0285764352357531,0.014845503540274094,-0.0035654466678589625,0.5364705882352941,0.5364705882352941,850
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,1,0.023459737798123024,0.0132443004930499,0.003513766272797092,0.5576470588235294,0.5576470588235294,850
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,2,0.030486233809117056,0.02038597489687143,-0.1242908208817779,0.47411764705882353,0.47411764705882353,850
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,3,0.04265689449828644,0.031911264165607856,-1.132462524142063,0.5152941176470588,0.5152941176470588,850
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,4,0.017037062372254996,0.012868212195479505,-0.029915832415961185,0.4976470588235294,0.4976470588235294,850
Communication Services,200,6,1.0,0.7,0.9,0.1,5.0,5,0.028499705638736144,0.014741653927370865,0.0018165957312288317,0.5364705882352941,0.5364705882352941,850
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,1,0.02338656874947999,0.013276382151254054,0.009719994753271677,0.5576470588235294,0.5576470588235294,850
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,2,0.030461106872354832,0.02036515182972745,-0.12243829015383167,0.48823529411764705,0.48823529411764705,850
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,3,0.04510703677787221,0.034247243486294134,-1.3844681935201981,0.4823529411764706,0.4823529411764706,850
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,4,0.017167882604405004,0.01298277320336894,-0.045793112985687445,0.5211764705882352,0.5211764705882352,850
Communication Services,200,6,1.0,0.9,0.9,0.1,5.0,5,0.028606424489379376,0.014888191883977418,-0.00567291532368408,0.528235294117647,0.528235294117647,850
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,1,0.02345391501842168,0.01322008136274928,0.004008366833762378,0.5529411764705883,0.5529411764705883,850
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,2,0.03091286790843229,0.02059508107721844,-0.15597837323993713,0.48470588235294115,0.48470588235294115,850
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,3,0.04933830278598661,0.03797262019210417,-1.8528001572658432,0.5070588235294118,0.5070588235294118,850
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,4,0.016900887328716266,0.012652393187545543,-0.013517660613254101,0.5235294117647059,0.5235294117647059,850
Communication Services,400,6,1.0,0.7,0.9,0.0,1.0,5,0.028504465815115485,0.014737505706494947,0.0014831238044205053,0.5388235294117647,0.5388235294117647,850
Communication Services,400,6,1.0,0.9,0.9,0.0,1.0,1,0.023478365427760505,0.013260615201493794,0.0019306670854918329,0.5552941176470588,0.5552941176470588,850
