Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-20,GOOG,Communication Services,Internet Content & Information,0.0127270413057516,-0.0220994199617644,-0.0025076137,-1.0,-1.0,1,0.01959180622276563,0.000383838871070398
2025-10-21,GOOG,Communication Services,Internet Content & Information,-0.0220994199617644,0.0047346322063537,0.0019680595,1.0,1.0,1,0.0027665727503778095,7.653924783133038e-06
2025-10-22,GOOG,Communication Services,Internet Content & Information,0.0047346322063537,0.0047518986023158,0.0022572486,1.0,1.0,1,0.0024946499827444716,6.223278536406992e-06
2025-10-23,GOOG,Communication Services,Internet Content & Information,0.0047518986023158,0.0267213737132068,0.0023973144,1.0,1.0,1,0.024324059300687463,0.0005916598608633603
2025-10-24,GOOG,Communication Services,Internet Content & Information,0.0267213737132068,0.0361597733562375,0.0025868714,1.0,1.0,1,0.033572901970663156,0.0011271397467317581
2025-10-27,GOOG,Communication Services,Internet Content & Information,0.0361597733562375,-0.0055569964090714,0.0002900497,1.0,-1.0,0,0.0058470461147257825,3.418794826772987e-05
2025-10-28,GOOG,Communication Services,Internet Content & Information,-0.0055569964090714,0.0251090449497346,0.00036746985,1.0,1.0,1,0.024741575096944364,0.0006121455382777375
2025-10-29,GOOG,Communication Services,Internet Content & Information,0.0251090449497346,0.0244575358518033,-0.00010656027,-1.0,1.0,0,0.024564096121872468,0.00060339481828459
2025-10-30,GOOG,Communication Services,Internet Content & Information,0.0244575358518033,-0.0002837409506826,-0.00060813164,-1.0,-1.0,1,0.00032439068804548216,1.0522931849062132e-07
2025-09-02,GOOGL,Communication Services,Internet Content & Information,-0.0073269821439958,0.0913650074570098,0.0020040146,1.0,1.0,1,0.08936099289605702,0.007985387051369154
2025-09-03,GOOGL,Communication Services,Internet Content & Information,0.0913650074570098,0.0071100321220398,0.0019259262,1.0,1.0,1,0.0051841059321701575,2.687495431596182e-05
2025-09-04,GOOGL,Communication Services,Internet Content & Information,0.0071100321220398,0.0116228958734769,0.0011516212,1.0,1.0,1,0.0104712746481869,0.00010964759275776167
2025-09-05,GOOGL,Communication Services,Internet Content & Information,0.0116228958734769,-0.0031944087546024,0.00036395036,1.0,-1.0,0,0.003558359110279334,1.2661919557707933e-05
2025-09-08,GOOGL,Communication Services,Internet Content & Information,-0.0031944087546024,0.0238848562512368,-0.0055273655,-1.0,1.0,0,0.029412221738305693,0.000865078787583262
2025-09-09,GOOGL,Communication Services,Internet Content & Information,0.0238848562512368,-0.0019196540687471,1.4795156e-05,1.0,-1.0,0,0.0019344492246954773,3.742093802924933e-06
2025-09-10,GOOGL,Communication Services,Internet Content & Information,-0.0019196540687471,0.005017338953168,0.0004697579,1.0,1.0,1,0.004547581039789001,2.0680493313448415e-05
2025-09-11,GOOGL,Communication Services,Internet Content & Information,0.005017338953168,0.0017889418118124,0.00027393296,1.0,1.0,1,0.0015150088470385513,2.2952518066050803e-06
2025-09-12,GOOGL,Communication Services,Internet Content & Information,0.0017889418118124,0.0448920158704078,-0.0008010108,-1.0,1.0,0,0.045693026684437525,0.00208785268758472
2025-09-15,GOOGL,Communication Services,Internet Content & Information,0.0448920158704078,-0.0017884700415351,-0.0002500377,-1.0,-1.0,1,0.0015384323402002956,2.366774065374158e-06
2025-09-16,GOOGL,Communication Services,Internet Content & Information,-0.0017884700415351,-0.006489906271085,0.00041296222,1.0,-1.0,0,0.00690286849588514,4.764959347148357e-05
2025-09-17,GOOGL,Communication Services,Internet Content & Information,-0.006489906271085,0.010018835459584,0.0002124851,1.0,1.0,1,0.009806350357927943,9.616450734243348e-05
2025-09-18,GOOGL,Communication Services,Internet Content & Information,0.010018835459584,0.0106733422784399,-0.0003861773,-1.0,1.0,0,0.011059519578682607,0.0001223129733112639
2025-09-19,GOOGL,Communication Services,Internet Content & Information,0.0106733422784399,-0.0085976854228605,0.0009424379,1.0,-1.0,0,0.009540123332404015,9.101395319747949e-05
2025-09-22,GOOGL,Communication Services,Internet Content & Information,-0.0085976854228605,-0.003445115912537,0.00047278442,1.0,-1.0,0,0.003917900333245194,1.53499430212428e-05
2025-09-23,GOOGL,Communication Services,Internet Content & Information,-0.003445115912537,-0.0179607573976263,0.00044596702,1.0,-1.0,0,0.018406724413902273,0.00033880750364934597
2025-09-24,GOOGL,Communication Services,Internet Content & Information,-0.0179607573976263,-0.0054625156059305,0.0007253369,1.0,-1.0,0,0.006187852502651773,3.828951859457381e-05
2025-09-25,GOOGL,Communication Services,Internet Content & Information,-0.0054625156059305,0.0030513854122893,0.000664551,1.0,1.0,1,0.002386834426613995,5.696978580069758e-06
2025-09-26,GOOGL,Communication Services,Internet Content & Information,0.0030513854122893,-0.010099741632933,0.0009101072,1.0,-1.0,0,0.01100984885392172,0.00012121677178620142
2025-09-29,GOOGL,Communication Services,Internet Content & Information,-0.010099741632933,-0.0038926323964877,-0.0002610835,-1.0,-1.0,1,0.003631548889275821,1.318814733520045e-05
2025-09-30,GOOGL,Communication Services,Internet Content & Information,-0.0038926323964877,0.0074043099456047,0.0012778807,1.0,1.0,1,0.006126429202458757,3.7533134772739445e-05
2025-10-01,GOOGL,Communication Services,Internet Content & Information,0.0074043099456047,0.0032258414234822,0.0005736711,1.0,1.0,1,0.002652170349829396,7.034007564514181e-06
2025-10-02,GOOGL,Communication Services,Internet Content & Information,0.0032258414234822,-0.0013838427877086,0.00043082813,1.0,-1.0,0,0.001814670922703554,3.293030557705768e-06
2025-10-03,GOOGL,Communication Services,Internet Content & Information,-0.0013838427877086,0.0207050598976645,0.0006947932,1.0,1.0,1,0.020010266714307976,0.00040041077397774173
2025-10-06,GOOGL,Communication Services,Internet Content & Information,0.0207050598976645,-0.0186479188017678,0.0006505491,1.0,-1.0,0,0.01929846787640271,0.0003724308623765473
2025-10-07,GOOGL,Communication Services,Internet Content & Information,-0.0186479188017678,-0.0046386694951555,0.0003387428,1.0,-1.0,0,0.004977412295678095,2.477463316116749e-05
2025-10-08,GOOGL,Communication Services,Internet Content & Information,-0.0046386694951555,-0.0126318224166848,0.00087647623,1.0,-1.0,0,0.013508298648181582,0.00018247413236846435
2025-10-09,GOOGL,Communication Services,Internet Content & Information,-0.0126318224166848,-0.0205357159779163,0.00050315907,1.0,-1.0,0,0.02103887504783812,0.00044263426327854547
2025-10-10,GOOGL,Communication Services,Internet Content & Information,-0.0205357159779163,0.0320411985356929,0.00069521985,1.0,1.0,1,0.03134597869018188,0.0009825703800453364
2025-10-13,GOOGL,Communication Services,Internet Content & Information,0.0320411985356929,0.0053246081681614,0.000904396,1.0,1.0,1,0.004420212166446187,1.9538275596398897e-05
2025-10-14,GOOGL,Communication Services,Internet Content & Information,0.0053246081681614,0.0227337620714305,0.000932734,1.0,1.0,1,0.021801028077453193,0.00047528482523390245
2025-10-15,GOOGL,Communication Services,Internet Content & Information,0.0227337620714305,0.0017129742925601,7.8066754e-05,1.0,1.0,1,0.0016349075383470313,2.6729226589439497e-06
2025-10-16,GOOGL,Communication Services,Internet Content & Information,0.0017129742925601,0.0073172524010323,-0.0004941117,-1.0,1.0,0,0.007811364079595358,6.101740878399264e-05
2025-10-17,GOOGL,Communication Services,Internet Content & Information,0.0073172524010323,0.0128305752153774,-0.0010816741,-1.0,1.0,0,0.013912249342285583,0.00019355068176192566
2025-10-20,GOOGL,Communication Services,Internet Content & Information,0.0128305752153774,-0.0237379901339775,-0.0024872166,-1.0,-1.0,1,0.021250773523516026,0.00045159537534776974
2025-10-21,GOOGL,Communication Services,Internet Content & Information,-0.0237379901339775,0.0049109466364594,0.0019680595,1.0,1.0,1,0.00294288718048351,8.660584957054183e-06
2025-10-22,GOOGL,Communication Services,Internet Content & Information,0.0049109466364594,0.0055226642940338,0.0022572486,1.0,1.0,1,0.003265415674462472,1.06629395270252e-05
2025-10-23,GOOGL,Communication Services,Internet Content & Information,0.0055226642940338,0.0270270726536732,0.0023973144,1.0,1.0,1,0.024629758241153866,0.0006066249910176868
2025-10-24,GOOGL,Communication Services,Internet Content & Information,0.0270270726536732,0.0359725111684678,0.0026709295,1.0,1.0,1,0.033301581634107034,0.001108995339333095
2025-10-27,GOOGL,Communication Services,Internet Content & Information,0.0359725111684678,-0.0066846951625098,0.0002900497,1.0,-1.0,0,0.006974744868164183,4.86470659759826e-05
2025-10-28,GOOGL,Communication Services,Internet Content & Information,-0.0066846951625098,0.0265450557861142,0.00036746985,1.0,1.0,1,0.026177585933323963,0.0006852660052965606
2025-10-29,GOOGL,Communication Services,Internet Content & Information,0.0265450557861142,0.0251666368422749,-0.00010656027,-1.0,1.0,0,0.025273197112344065,0.0006387344922793964
2025-10-30,GOOGL,Communication Services,Internet Content & Information,0.0251666368422749,-0.0010302988972668,-0.0005781289,-1.0,-1.0,1,0.00045216998990293814,2.0445769976882318e-07
2025-09-02,IPG,Communication Services,Advertising Agencies,-0.0079215763865782,0.0060836445647742,0.0022707,1.0,1.0,1,0.0038129446204270565,1.453854667844363e-05
2025-09-03,IPG,Communication Services,Advertising Agencies,0.0060836445647742,0.0143613409396612,0.0019690366,1.0,1.0,1,0.012392304293473894,0.00015356920570205152
2025-09-04,IPG,Communication Services,Advertising Agencies,0.0143613409396612,0.0115499055208647,0.0001757084,1.0,1.0,1,0.011374197125319329,0.00012937236024562247
2025-09-05,IPG,Communication Services,Advertising Agencies,0.0115499055208647,-0.0051565153449536,-0.00029283727,-1.0,-1.0,1,0.004863678074418071,2.3655364411575076e-05
2025-09-08,IPG,Communication Services,Advertising Agencies,-0.0051565153449536,-0.0155497990646013,-0.00067657366,-1.0,-1.0,1,0.01487322540297964,0.00022121283388783886
2025-09-09,IPG,Communication Services,Advertising Agencies,-0.0155497990646013,-0.0236931577472713,-0.0005914198,-1.0,-1.0,1,0.0231017379354451,0.0005336902956379832
2025-09-10,IPG,Communication Services,Advertising Agencies,-0.0236931577472713,0.0285054585733561,-0.0005484591,-1.0,1.0,0,0.029053917697176166,0.0008441301335542865
2025-09-11,IPG,Communication Services,Advertising Agencies,0.0285054585733561,-0.0116105379937405,-0.00018015092,-1.0,-1.0,1,0.011430387073098892,0.00013065374864086626
2025-09-12,IPG,Communication Services,Advertising Agencies,-0.0116105379937405,-0.0037892564014352,-0.0006829549,-1.0,-1.0,1,0.0031063014921552576,9.64910896016598e-06
2025-09-15,IPG,Communication Services,Advertising Agencies,-0.0037892564014352,0.0026625976563916,-0.0009026071,-1.0,1.0,0,0.0035652047620639594,1.2710684995443534e-05
2025-09-16,IPG,Communication Services,Advertising Agencies,0.0026625976563916,-0.0037936410908294,-0.00029368978,-1.0,-1.0,1,0.0034999513108921326,1.2249659178615557e-05
2025-09-17,IPG,Communication Services,Advertising Agencies,-0.0037936410908294,-0.0091393666803629,-0.0004631829,-1.0,-1.0,1,0.008676183787945364,7.527616512220596e-05
2025-09-18,IPG,Communication Services,Advertising Agencies,-0.0091393666803629,-0.0142198629025387,6.491995e-05,1.0,-1.0,0,0.01428478285262998,0.0002040550211467915
2025-09-19,IPG,Communication Services,Advertising Agencies,-0.0142198629025387,-0.0054580659544064,-1.9170391e-05,-1.0,-1.0,1,0.0054388955632367906,2.9581584947796845e-05
2025-09-22,IPG,Communication Services,Advertising Agencies,-0.0054580659544064,0.0223441665899661,-0.0006065525,-1.0,1.0,0,0.02295071911306126,0.0005267355078066355
2025-09-23,IPG,Communication Services,Advertising Agencies,0.0223441665899661,0.0084355565183311,0.00030211676,1.0,1.0,1,0.008133439753388916,6.615284222200716e-05
2025-09-24,IPG,Communication Services,Advertising Agencies,0.0084355565183311,-0.0140684008600039,-3.1871226e-05,-1.0,-1.0,1,0.014036529633620527,0.00019702416415550718
2025-09-25,IPG,Communication Services,Advertising Agencies,-0.0140684008600039,0.0161974574373648,-0.00023787218,-1.0,1.0,0,0.016435329621153367,0.0002701200597559613
2025-09-26,IPG,Communication Services,Advertising Agencies,0.0161974574373648,0.0280834823683175,-0.0002604007,-1.0,1.0,0,0.028343883070563035,0.0008033757075177498
2025-09-29,IPG,Communication Services,Advertising Agencies,0.0280834823683175,0.0302694606941846,-0.0001621234,-1.0,1.0,0,0.03043158409106087,0.000926081310291309
2025-09-30,IPG,Communication Services,Advertising Agencies,0.0302694606941846,-0.0501612191395293,0.0013469992,1.0,-1.0,0,0.051508218336796294,0.002653096556231078
2025-10-01,IPG,Communication Services,Advertising Agencies,-0.0501612191395293,-0.0094304035398548,-0.0002480533,-1.0,-1.0,1,0.009182350254095858,8.431555618889427e-05
2025-10-02,IPG,Communication Services,Advertising Agencies,-0.0094304035398548,0.0091393666803627,-0.00063259824,-1.0,1.0,0,0.009771964919825522,9.549129839430063e-05
2025-10-03,IPG,Communication Services,Advertising Agencies,0.0091393666803627,0.0113207259268131,0.0012159317,1.0,1.0,1,0.0101047942001935,0.00010210686582826418
2025-10-06,IPG,Communication Services,Advertising Agencies,0.0113207259268131,0.0164179308426681,0.00059506507,1.0,1.0,1,0.015822865776077194,0.00025036308136775496
2025-10-07,IPG,Communication Services,Advertising Agencies,0.0164179308426681,0.0014684624032101,-1.9176408e-05,-1.0,1.0,0,0.0014876388115966565,2.2130692337687126e-06
2025-10-08,IPG,Communication Services,Advertising Agencies,0.0014684624032101,-0.0267595832555209,-0.00015695198,-1.0,-1.0,1,0.026602631274622743,0.000707699990733536
2025-10-09,IPG,Communication Services,Advertising Agencies,-0.0267595832555209,-0.016195796993731,-0.00043969048,-1.0,-1.0,1,0.015756106509531326,0.0002482548923396954
2025-10-10,IPG,Communication Services,Advertising Agencies,-0.016195796993731,-0.00038285714244,-0.0003430378,-1.0,-1.0,1,3.98193441377519e-05,1.5855801675607165e-09
2025-10-13,IPG,Communication Services,Advertising Agencies,-0.00038285714244,0.0260436725116808,-1.4245227e-05,-1.0,1.0,0,0.026057917738929265,0.0006790150768888045
2025-10-14,IPG,Communication Services,Advertising Agencies,0.0260436725116808,0.0093318399199868,0.0001565575,1.0,1.0,1,0.009175282426958569,8.418580761445473e-05
2025-10-15,IPG,Communication Services,Advertising Agencies,0.0093318399199868,-0.0258876013032043,-0.00017363559,-1.0,-1.0,1,0.02571396571156789,0.0006612080326156892
2025-10-16,IPG,Communication Services,Advertising Agencies,-0.0258876013032043,0.0018982246306342,-0.00082076865,-1.0,1.0,0,0.002718993278461408,7.392924448318315e-06
2025-10-17,IPG,Communication Services,Advertising Agencies,0.0018982246306342,0.0090943454592236,-0.0010038766,-1.0,1.0,0,0.010098222020522567,0.00010197408797576687
2025-10-20,IPG,Communication Services,Advertising Agencies,0.0090943454592236,0.0116410583199617,-0.0032329555,-1.0,1.0,0,0.0148740137869176,0.00022123628613341488
2025-10-21,IPG,Communication Services,Advertising Agencies,0.0116410583199617,0.0311804059367393,0.0017055875,1.0,1.0,1,0.029474818444414887,0.00086876492233122
2025-10-22,IPG,Communication Services,Advertising Agencies,0.0311804059367393,-0.0089992798351578,0.0012786286,1.0,-1.0,0,0.010277908430331158,0.00010563540170227229
2025-10-23,IPG,Communication Services,Advertising Agencies,-0.0089992798351578,-0.0170723286952592,0.0015078345,1.0,-1.0,0,0.018580163226626024,0.000345222465528066
2025-10-24,IPG,Communication Services,Advertising Agencies,-0.0170723286952592,0.0018477880781966,0.0013484248,1.0,1.0,1,0.0004993632588985114,2.4936366433774174e-07
2025-10-27,IPG,Communication Services,Advertising Agencies,0.0018477880781966,-0.0280339436285972,-0.0010230093,-1.0,-1.0,1,0.0270109343255713,0.0007295905731403259
2025-10-28,IPG,Communication Services,Advertising Agencies,-0.0280339436285972,-0.0223908973072651,0.00057445624,1.0,-1.0,0,0.022965353544055964,0.0005274074634034838
2025-10-29,IPG,Communication Services,Advertising Agencies,-0.0223908973072651,-0.0019410381973957,-0.00045757229,-1.0,-1.0,1,0.0014834659123097835,2.2006711129850982e-06
2025-10-30,IPG,Communication Services,Advertising Agencies,-0.0019410381973957,-0.0019447389669781,-0.00029217507,-1.0,-1.0,1,0.0016525638958969533,2.7309674300221165e-06
2025-09-02,LYV,Communication Services,Entertainment,-0.0061265195435579,-0.0211518702736438,0.0022726275,1.0,-1.0,0,0.023424497822889752,0.0005487070982545668
2025-09-03,LYV,Communication Services,Entertainment,-0.0211518702736438,0.0062356887029944,0.0022416206,1.0,1.0,1,0.003994068141886407,1.5952580322031937e-05
2025-09-04,LYV,Communication Services,Entertainment,0.0062356887029944,0.002699732807343,0.00045410206,1.0,1.0,1,0.0022456307465854226,5.042857450009803e-06
2025-09-05,LYV,Communication Services,Entertainment,0.002699732807343,0.0365928025611459,0.00025826902,1.0,1.0,1,0.03633453353985834,0.0013201983275590906
2025-09-08,LYV,Communication Services,Entertainment,0.0365928025611459,0.0053129231859561,-0.0004519675,-1.0,1.0,0,0.005764890684476489,3.323396460396381e-05
2025-09-09,LYV,Communication Services,Entertainment,0.0053129231859561,0.003523140540075,-0.0002459546,-1.0,1.0,0,0.0037690951486197073,1.4206078239348613e-05
2025-09-10,LYV,Communication Services,Entertainment,0.003523140540075,0.018490367319869,-0.00067581906,-1.0,1.0,0,0.019166186377374578,0.00036734270025225884
2025-09-11,LYV,Communication Services,Entertainment,0.018490367319869,-0.0018959085124863,-0.0007228703,-1.0,-1.0,1,0.0011730382236038953,1.3760186740357823e-06
2025-09-12,LYV,Communication Services,Entertainment,-0.0018959085124863,-0.00777062613208,-0.0008555198,-1.0,-1.0,1,0.0069151063465342335,4.781869578387803e-05
2025-09-15,LYV,Communication Services,Entertainment,-0.00777062613208,-0.0113702671907895,-0.0005888964,-1.0,-1.0,1,0.010781370797479222,0.00011623795627273775
2025-09-16,LYV,Communication Services,Entertainment,-0.0113702671907895,-0.0061612666532063,-0.0005543483,-1.0,-1.0,1,0.005606918369293314,3.143753359991879e-05
2025-09-17,LYV,Communication Services,Entertainment,-0.0061612666532063,-0.0276908695555031,-5.5602173e-05,-1.0,-1.0,1,0.02763526738226946,0.0007637080032895264
2025-09-18,LYV,Communication Services,Entertainment,-0.0276908695555031,-0.0058294358621215,0.00042866985,1.0,-1.0,0,0.0062581057152574435,3.916388714333788e-05
2025-09-19,LYV,Communication Services,Entertainment,-0.0058294358621215,0.0087343798260393,0.00034062163,1.0,1.0,1,0.00839375819863774,7.045517669719827e-05
2025-09-22,LYV,Communication Services,Entertainment,0.0087343798260393,-0.0061761371563308,-0.00030744172,-1.0,-1.0,1,0.00586869543815293,3.444158614579701e-05
2025-09-23,LYV,Communication Services,Entertainment,-0.0061761371563308,-0.012490117533485,-7.346512e-05,-1.0,-1.0,1,0.012416652415009275,0.00015417325719515568
2025-09-24,LYV,Communication Services,Entertainment,-0.012490117533485,-0.0005552587418183,0.00011233249,1.0,-1.0,0,0.000667591232789612,4.456780540975539e-07
2025-09-25,LYV,Communication Services,Entertainment,-0.0005552587418183,-0.0012347194286606,-6.130129e-05,-1.0,-1.0,1,0.001173418139708946,1.3769101305980038e-06
2025-09-26,LYV,Communication Services,Entertainment,-0.0012347194286606,0.0158848348530034,0.00041378904,1.0,1.0,1,0.015471045817483816,0.00023935325868668347
2025-09-29,LYV,Communication Services,Entertainment,0.0158848348530034,-0.0058408780135202,-0.00029992027,-1.0,-1.0,1,0.005540957743766416,3.070221271820501e-05
2025-09-30,LYV,Communication Services,Entertainment,-0.0058408780135202,-0.027662112500049,0.0016916364,1.0,-1.0,0,0.029353748896620995,0.0008616425742858783
2025-10-01,LYV,Communication Services,Entertainment,-0.027662112500049,-0.013909910913568,9.320241e-05,1.0,-1.0,0,0.014003113325812864,0.0001960871828155578
2025-10-02,LYV,Communication Services,Entertainment,-0.013909910913568,-0.002233936610819,0.00020322853,1.0,-1.0,0,0.0024371651373348863,5.939773906640576e-06
2025-10-03,LYV,Communication Services,Entertainment,-0.002233936610819,-0.0024309420740004,0.0003841153,1.0,-1.0,0,0.0028150573678552477,7.924547984316116e-06
2025-10-06,LYV,Communication Services,Entertainment,-0.0024309420740004,-0.003911764786465,0.0003366569,1.0,-1.0,0,0.004248421686354931,1.8049086825090875e-05
2025-10-07,LYV,Communication Services,Entertainment,-0.003911764786465,-0.0346359674202804,-9.511816e-05,-1.0,-1.0,1,0.034540849262947634,0.00119307026780567
2025-10-08,LYV,Communication Services,Entertainment,-0.0346359674202804,0.0186729116955186,0.00018020222,1.0,1.0,1,0.018492709479375813,0.00034198030388859607
2025-10-09,LYV,Communication Services,Entertainment,0.0186729116955186,0.0013748393706525,-0.00042656192,-1.0,1.0,0,0.0018014012915561232,3.2450466132200687e-06
2025-10-10,LYV,Communication Services,Entertainment,0.0013748393706525,0.0058838510524383,0.000702473,1.0,1.0,1,0.0051813780667161755,2.6846678670247452e-05
2025-10-13,LYV,Communication Services,Entertainment,0.0058838510524383,-0.0066943895438121,0.00029329042,1.0,-1.0,0,0.00698767996098784,4.882767123719102e-05
2025-10-14,LYV,Communication Services,Entertainment,-0.0066943895438121,0.0157036829662373,-2.010887e-05,-1.0,1.0,0,0.015723791835885837,0.0002472376296982701
2025-10-15,LYV,Communication Services,Entertainment,0.0157036829662373,-0.0226759589676868,-0.00039070885,-1.0,-1.0,1,0.022285250113730486,0.0004966323726315247
2025-10-16,LYV,Communication Services,Entertainment,-0.0226759589676868,0.0229384719104424,-0.00072161783,-1.0,1.0,0,0.02366008974508493,0.000559799846745473
2025-10-17,LYV,Communication Services,Entertainment,0.0229384719104424,0.0101810800064343,-0.00071175647,-1.0,1.0,0,0.010892836473787852,0.00011865388644468297
2025-10-20,LYV,Communication Services,Entertainment,0.0101810800064343,0.0029980302857317,-0.0033384964,-1.0,1.0,0,0.006336526719302681,4.01515708644368e-05
2025-10-21,LYV,Communication Services,Entertainment,0.0029980302857317,-0.0069321518608511,0.0019318472,1.0,-1.0,0,0.008863999050404182,7.857047916556624e-05
2025-10-22,LYV,Communication Services,Entertainment,-0.0069321518608511,-0.0180595080093255,0.0016389093,1.0,-1.0,0,0.019698417345504995,0.0003880276459176921
2025-10-23,LYV,Communication Services,Entertainment,-0.0180595080093255,-0.0030652919525885,0.0017367112,1.0,-1.0,0,0.004802003197618665,2.3059234709939886e-05
2025-10-24,LYV,Communication Services,Entertainment,-0.0030652919525885,0.0020279834970298,0.0017014662,1.0,1.0,1,0.0003265173399287051,1.0661357327411756e-07
2025-10-27,LYV,Communication Services,Entertainment,0.0020279834970298,-0.0137101969695807,-0.0006852481,-1.0,-1.0,1,0.01302494885308375,0.00016964929262544768
2025-10-28,LYV,Communication Services,Entertainment,-0.0137101969695807,-0.0124445938416997,-2.3742148e-05,-1.0,-1.0,1,0.012420851693512688,0.00015427755679223702
2025-10-29,LYV,Communication Services,Entertainment,-0.0124445938416997,-0.0078423362812453,-0.00092054997,-1.0,-1.0,1,0.0069217863148503984,4.7911125788450256e-05
2025-10-30,LYV,Communication Services,Entertainment,-0.0078423362812453,0.0102012867399765,-0.00020612613,-1.0,1.0,0,0.01040741287295649,0.00010831424270818045
2025-09-02,META,Communication Services,Internet Content & Information,-0.0048599807948904,0.0026391007316599,0.001972867,1.0,1.0,1,0.0006662337885538446,4.4386746101080895e-07
2025-09-03,META,Communication Services,Internet Content & Information,0.0026391007316599,0.0157384823365416,0.002451829,1.0,1.0,1,0.013286653422778436,0.00017653515917702994
2025-09-04,META,Communication Services,Internet Content & Information,0.0157384823365416,0.0050757859872998,0.0010585531,1.0,1.0,1,0.004017232874629021,1.6138159969000147e-05
2025-09-05,META,Communication Services,Internet Content & Information,0.0050757859872998,-0.0001994346348722,0.00060639647,1.0,-1.0,0,0.0008058311032284517,6.493637669303837e-07
2025-09-08,META,Communication Services,Internet Content & Information,-0.0001994346348722,0.0178120830836521,-9.825741e-06,-1.0,1.0,0,0.017821908824214618,0.00031762043413861884
2025-09-09,META,Communication Services,Internet Content & Information,0.0178120830836521,-0.0179182559586534,2.150375e-05,1.0,-1.0,0,0.017939759709412112,0.00032183497843144617
2025-09-10,META,Communication Services,Internet Content & Information,-0.0179182559586534,-0.0014361446800837,-4.6374455e-05,-1.0,-1.0,1,0.0013897702255423353,1.9314612798039934e-06
2025-09-11,META,Communication Services,Internet Content & Information,-0.0014361446800837,0.0062458273848489,0.00033391593,1.0,1.0,1,0.005911911454607554,3.495069704712e-05
2025-09-12,META,Communication Services,Internet Content & Information,0.0062458273848489,0.012056757137544,-0.00023029292,-1.0,1.0,0,0.01228705005814928,0.00015097159913146622
2025-09-15,META,Communication Services,Internet Content & Information,0.012056757137544,0.0187001303633096,-4.5263696e-05,-1.0,1.0,0,0.018745394059247647,0.000351389798436477
2025-09-16,META,Communication Services,Internet Content & Information,0.0187001303633096,-0.0042105050230401,0.0005128341,1.0,-1.0,0,0.004723339137528314,2.230993260810672e-05
2025-09-17,META,Communication Services,Internet Content & Information,-0.0042105050230401,0.0058397785844446,0.0005043958,1.0,1.0,1,0.00533538277635135,2.846630937018664e-05
2025-09-18,META,Communication Services,Internet Content & Information,0.0058397785844446,-0.0023967134544251,0.0006063097,1.0,-1.0,0,0.0030030231351589297,9.018147950299766e-06
2025-09-19,META,Communication Services,Internet Content & Information,-0.0023967134544251,-0.0163205322881245,0.0003458783,1.0,-1.0,0,0.016666410591175494,0.00027776924199364667
2025-09-22,META,Communication Services,Internet Content & Information,-0.0163205322881245,-0.0127554355599115,9.060014e-06,1.0,-1.0,0,0.012764495574147229,0.00016293234726242418
2025-09-23,META,Communication Services,Internet Content & Information,-0.0127554355599115,0.0069631302097834,0.00067989615,1.0,1.0,1,0.0062832340548768,3.947903018836355e-05
2025-09-24,META,Communication Services,Internet Content & Information,0.0069631302097834,-0.0154471122641383,0.0012666659,1.0,-1.0,0,0.016713778137256045,0.00027935037962141816
2025-09-25,META,Communication Services,Internet Content & Information,-0.0154471122641383,-0.0068899778739298,0.0010606273,1.0,-1.0,0,0.00795060515838957,6.321212238461085e-05
2025-09-26,META,Communication Services,Internet Content & Information,-0.0068899778739298,-0.0004705554096638,0.0007432255,1.0,-1.0,0,0.001213780917567644,1.4732641158513519e-06
2025-09-29,META,Communication Services,Internet Content & Information,-0.0004705554096638,-0.0121334668213919,0.00026445705,1.0,-1.0,0,0.01239792387000734,0.00015370851628649778
2025-09-30,META,Communication Services,Internet Content & Information,-0.0121334668213919,-0.0232032162014853,0.0016347847,1.0,-1.0,0,0.024838000942812466,0.0006169262908351529
2025-10-01,META,Communication Services,Internet Content & Information,-0.0232032162014853,0.0135360645913829,0.00083665666,1.0,1.0,1,0.012699407929678717,0.00016127496176438668
2025-10-02,META,Communication Services,Internet Content & Information,0.0135360645913829,-0.0226806829120952,0.0006049006,1.0,-1.0,0,0.023285583501773635,0.0005422183990180725
2025-10-03,META,Communication Services,Internet Content & Information,-0.0226806829120952,0.0071774031798306,0.001035287,1.0,1.0,1,0.006142116134888221,3.7725590614454216e-05
2025-10-06,META,Communication Services,Internet Content & Information,0.0071774031798306,-0.0036050025871244,0.0010505292,1.0,-1.0,0,0.004655531773738258,2.1673976096286488e-05
2025-10-07,META,Communication Services,Internet Content & Information,-0.0036050025871244,0.0066752813871451,0.0007972222,1.0,1.0,1,0.005878059193348912,3.4551579880513665e-05
2025-10-08,META,Communication Services,Internet Content & Information,0.0066752813871451,0.0218293523959638,0.00064701214,1.0,1.0,1,0.021182340251636636,0.0004486915385361056
2025-10-09,META,Communication Services,Internet Content & Information,0.0218293523959638,-0.0384589461589898,0.00067542755,1.0,-1.0,0,0.039134373711768075,0.0015314992058123242
2025-10-10,META,Communication Services,Internet Content & Information,-0.0384589461589898,0.0147455332398436,0.0007191482,1.0,1.0,1,0.014026385039838307,0.00019673947728579986
2025-10-13,META,Communication Services,Internet Content & Information,0.0147455332398436,-0.0098504787938014,0.00065677223,1.0,-1.0,0,0.010507251024087552,0.0001104023240831889
2025-10-14,META,Communication Services,Internet Content & Information,-0.0098504787938014,0.0125590391198604,0.0011130521,1.0,1.0,1,0.011445986989183594,0.00013101061815656013
