sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,2,0.031252021396528336,0.02120826666451875,-0.21104368079964209,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,3,0.02977362129231112,0.019236093920041372,-0.11414209738262171,0.5235294117647059,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,4,0.01530517443127584,0.012019373609907921,-0.04102462867661405,0.5176470588235295,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,5,0.017285591948711824,0.01279272966711594,-0.0033329689357357584,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,1,0.018121808081686574,0.01291517322739278,-0.06315934438979953,0.5823529411764706,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,2,0.03147236691624171,0.021608777203249763,-0.22818105347368656,0.4647058823529412,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,3,0.03061781710689153,0.019955045322417153,-0.17821816226725562,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,4,0.015844230892488338,0.012575038728589135,-0.1156468981344998,0.5058823529411764,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,5.0,5,0.01732278318211679,0.01283789659268932,-0.007655104265767321,0.5352941176470588,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,1,0.017759907055434402,0.012523369719503694,-0.021119769480860695,0.5882352941176471,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,2,0.03123130600063045,0.021235696685778762,-0.2094387327906675,0.4647058823529412,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,3,0.029529234711456364,0.01904476386349131,-0.09592705320975248,0.4823529411764706,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,4,0.01532483652796422,0.012071716038174989,-0.0437010927410415,0.5,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,1.0,5,0.01728351348785319,0.012757569915231153,-0.0030916971373196045,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,1,0.018090593254042216,0.012838385950189391,-0.05949991329987414,0.5882352941176471,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,2,0.031350494991675776,0.021548163492795896,-0.21868758378163755,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,3,0.030121309125444938,0.019261925984096127,-0.14031529728782455,0.5352941176470588,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,4,0.016112007189072027,0.012828396028185042,-0.15367566263524624,0.5058823529411764,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,1.0,5,0.017274738136440267,0.012769327348967466,-0.0020733570286863845,0.5411764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,1,0.017648474218534282,0.012422419915513695,-0.008346132565362652,0.611764705882353,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,2,0.031132787315144198,0.02112261282066923,-0.20182045502565527,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,3,0.02897110212596003,0.018471587610378305,-0.05489029839018489,0.48823529411764705,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,4,0.015373267788308057,0.012113465080281155,-0.050308358350590776,0.5176470588235295,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.1,5.0,5,0.01727678624910491,0.012748433102094357,-0.0023109850358076223,0.5176470588235295,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,1,0.01799696094021227,0.012715822839434053,-0.048560890888984964,0.5764705882352941,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,2,0.03121491178180935,0.021400567725042396,-0.2081693270769882,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,3,0.029334660248137297,0.018735047119514035,-0.08153203890259242,0.5470588235294118,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,4,0.015946569350317134,0.01268673442890663,-0.1301054489415041,0.5,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.1,5.0,5,0.017306430481260265,0.012806999226543764,-0.005753550138350105,0.5352941176470588,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,1,0.01833293080234571,0.01323540847543502,-0.08807568579207548,0.5647058823529412,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,2,0.031611872058020025,0.021390276057473206,-0.23909331246547083,0.45294117647058824,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,3,0.03145356417335994,0.020836588883690558,-0.2434175526180966,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,4,0.015238962146299067,0.011897084521017943,-0.03203688112009706,0.5235294117647059,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,1.0,5,0.017202024186237726,0.012744076559803339,0.006344872893817244,0.5294117647058824,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,1,0.0184633084458945,0.013335163077353319,-0.10360677336581992,0.6,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,2,0.03175009848536714,0.021820697988823624,-0.2499531503060335,0.4647058823529412,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03082940260247553,0.020108736617872984,-0.19455866426394142,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,4,0.015511351050290893,0.012220515322200283,-0.06926091139992852,0.5,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,1.0,5,0.0172945684024086,0.012866780635956537,-0.004375306447952143,0.5352941176470588,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,1,0.01775135979028882,0.01251910530121415,-0.020137142579788492,0.5823529411764706,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,2,0.03131538870179101,0.02127467618199528,-0.21595973881042863,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,3,0.02989980012319496,0.01957128503583247,-0.1236054430174025,0.47058823529411764,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,4,0.015270426673109346,0.011984946992856384,-0.03630306086724344,0.5058823529411764,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.0,5.0,5,0.017275291109708824,0.012782889264730389,-0.0021375118244377767,0.5117647058823529,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,1,0.01765876123363091,0.012490411059106117,-0.009521973020567565,0.5882352941176471,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,2,0.031343475136416395,0.021515397764388162,-0.2181418793104326,0.4647058823529412,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,3,0.029791528862932036,0.019155831740181112,-0.11548271887496941,0.5235294117647059,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,4,0.015614598522325477,0.012369638198608904,-0.08354282737201268,0.5058823529411764,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.0,5.0,5,0.01732445420928747,0.012863910369420991,-0.00784951878383433,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,1,0.017662514152767546,0.012323121236452409,-0.009951114892092772,0.6058823529411764,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,2,0.03125759042021429,0.021251048423012328,-0.21147532851727724,0.4647058823529412,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,3,0.02947334620801259,0.019087004144097138,-0.09178256647692073,0.49411764705882355,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,4,0.015345065549281408,0.012052520219566069,-0.046458314508816656,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,1.0,5,0.017261179004741334,0.012758468148572724,-0.0005008976230618245,0.5117647058823529,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,1,0.017913688288817373,0.01245568804543401,-0.038879874466708264,0.5882352941176471,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,2,0.031299239902212936,0.021478705000810578,-0.21470596372509343,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,3,0.029202528477816958,0.01860715457832703,-0.07181091722174204,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,4,0.015951739942505705,0.012703903422323883,-0.13083842938517498,0.5058823529411764,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,1.0,5,0.017339762190119994,0.012805837614603492,-0.00963138817185083,0.5411764705882353,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,1,0.017570565814042264,0.01222182130233703,0.0005368156811242919,0.6,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,2,0.031085043704516056,0.021087747009335935,-0.1981371837293222,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,3,0.02893928615704897,0.018508672551945334,-0.0525746165250347,0.45294117647058824,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,4,0.015387555426300974,0.012140570680078198,-0.052261540870081724,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.7,0.9,0.1,5.0,5,0.017314747222581483,0.012795922313108393,-0.006720427964916009,0.5176470588235295,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,1,0.017802055731635933,0.012323390303293349,-0.02597226305928535,0.5882352941176471,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,2,0.031245231403210165,0.021391617559557704,-0.2105175013816396,0.4588235294117647,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,3,0.02920251926717436,0.01865383239596713,-0.07181024111140166,0.5352941176470588,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,4,0.016013711345988023,0.012723267237246233,-0.1396419545320906,0.49411764705882355,170
Consumer Cyclical,200,4,5.0,0.9,0.9,0.1,5.0,5,0.017318494273616338,0.01281073004179249,-0.007156199962477627,0.5411764705882353,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,1,0.018298156696082497,0.013243723980935157,-0.08395185253916826,0.5941176470588235,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,2,0.03163531996540319,0.02146248055166465,-0.24093217354533603,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,3,0.03140166027736129,0.020857495411168867,-0.23931722457305837,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,4,0.015197937148778692,0.011877350540174964,-0.026487642399825706,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,1.0,5,0.017208443504934556,0.01277250648518354,0.005603125408420007,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,1,0.018435228014359605,0.013336804100603568,-0.10025242452627148,0.6,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,2,0.031807133726682466,0.021891474979625732,-0.25444796551405413,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,3,0.03091498028918689,0.020184043108258276,-0.20119969149769013,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,4,0.015481240328375332,0.012181695180607894,-0.0651136300813191,0.5117647058823529,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,1.0,5,0.01728990601539928,0.01287237002690051,-0.0038338468331564624,0.5294117647058824,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,1,0.017749847453458707,0.01254610411187746,-0.01996332769785769,0.5941176470588235,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,2,0.031285120478448204,0.021242927398387235,-0.21361027706839875,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,3,0.029785999813492118,0.01948010247162836,-0.115068709455872,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,4,0.01526863765259803,0.011972061882021606,-0.036060257064846724,0.5235294117647059,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.0,5.0,5,0.017280727985277095,0.012779295344757035,-0.0027683960502746796,0.5294117647058824,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,1,0.01772306532655671,0.012535257840118117,-0.016887675507078814,0.5823529411764706,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,2,0.031392174048690165,0.021567855801469447,-0.2219301171636614,0.4647058823529412,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,3,0.02980005360778557,0.0192167708733553,-0.11612119339731719,0.5235294117647059,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,4,0.01569618318422427,0.012423674757810314,-0.09489520595109036,0.5058823529411764,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.0,5.0,5,0.017315664546171356,0.01284669071846552,-0.006827101524512935,0.5235294117647059,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,1,0.01766132810853395,0.01233047567409691,-0.009815482278553,0.5882352941176471,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,2,0.031249428006480964,0.021239003878837634,-0.2108426967880177,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,3,0.029506051709904137,0.01917484558989811,-0.09420693377380962,0.4764705882352941,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,4,0.015359170877013379,0.01208892051114153,-0.04838302724393806,0.5,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,1.0,5,0.017266474759183956,0.012744868033074484,-0.0011149020142353638,0.5117647058823529,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,1,0.017914789018633928,0.012454865130772314,-0.03900754903242909,0.5882352941176471,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,2,0.031352674025293154,0.021523760368307436,-0.21885700078784276,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,3,0.02926654971829871,0.018675413095697653,-0.07651557021197442,0.5294117647058824,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,4,0.015988232822155283,0.012727425067692363,-0.1360183978215148,0.5,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,1.0,5,0.017319141972411377,0.012797742451767352,-0.007231535155621804,0.5411764705882353,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,1,0.017575699361219548,0.012220835064263672,-4.7290828370405436e-05,0.5941176470588235,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,2,0.031144627864735288,0.021125509871007097,-0.20273479145175832,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,3,0.02891494131447168,0.018516771363115147,-0.05080442876490743,0.48823529411764705,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,4,0.015403614214945374,0.012161157686600465,-0.05445901315202506,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.7,0.9,0.1,5.0,5,0.017293927064475943,0.012768457933224509,-0.004300816929138973,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,1,0.017807539319396517,0.012315440800651636,-0.026604423245979225,0.5882352941176471,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,2,0.031194810186794198,0.02133502782808705,-0.20661376857516078,0.4588235294117647,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,3,0.029182837727550263,0.018731923724575522,-0.07036599810551336,0.5176470588235295,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,4,0.016006166536383787,0.012723659832907082,-0.13856833008263836,0.5,170
Consumer Cyclical,400,4,5.0,0.9,0.9,0.1,5.0,5,0.017299727477876465,0.01279646319452951,-0.0049746184101910895,0.5352941176470588,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,1,0.01825687510998763,0.013151024632805921,-0.0790664669333121,0.5941176470588235,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,2,0.031870722530713026,0.021711055775398055,-0.25946876263760754,0.45294117647058824,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,3,0.031610538474630745,0.020814555618754,-0.2558594909128955,0.4235294117647059,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,4,0.01553055979675721,0.012201398311695118,-0.07191082618783429,0.5294117647058824,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,1.0,5,0.017437024869314446,0.01294139016159343,-0.02098965990528323,0.5,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01844606695889649,0.013241775101550127,-0.10154658598738076,0.6,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,2,0.03223675658132183,0.022151188993823526,-0.28856479488067266,0.4411764705882353,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,3,0.031749664465409666,0.020384926138489887,-0.26693852998241585,0.49411764705882355,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01647373997426891,0.01275404944968656,-0.20605982367169084,0.4764705882352941,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,1.0,5,0.01761518637997146,0.01318938678083617,-0.04196001945364003,0.49411764705882355,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,1,0.017994259779482435,0.012596854355573383,-0.04824615786726594,0.5882352941176471,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,2,0.03096754234945257,0.021056639386669462,-0.18909639454197769,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,3,0.02993579444955116,0.019308571647247117,-0.12631233499530148,0.49411764705882355,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,4,0.015408160324149508,0.012253920698407072,-0.05508151552643281,0.4764705882352941,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.0,5.0,5,0.017349307231522382,0.012858299212627407,-0.01074324031078877,0.5,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,1,0.018291489799622303,0.0128754549436678,-0.08316212509381837,0.5941176470588235,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,2,0.03126678597882715,0.02148526406099104,-0.21218823254399766,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,3,0.030729353461217242,0.01990769990146087,-0.1868179601892963,0.5235294117647059,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,4,0.015949040326836188,0.012717233078919666,-0.13045570363491876,0.48823529411764705,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.0,5.0,5,0.017429943057314042,0.012986752173995985,-0.0201605060096135,0.4764705882352941,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,1,0.017695473505548908,0.012392147705031395,-0.013723895247251594,0.5941176470588235,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,2,0.031138317369074846,0.021228309218012456,-0.20224744680981122,0.47058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,3,0.029348361200110227,0.018822993074026777,-0.08254254857441601,0.5176470588235295,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,4,0.01552680436720987,0.012266077912255088,-0.07139249343717036,0.49411764705882355,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,1.0,5,0.017344025920540337,0.012793044151861265,-0.010127972297517163,0.5058823529411764,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,1,0.018051927172667893,0.012748267210496218,-0.05497569134447078,0.5705882352941176,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,2,0.031250430025153715,0.021501827275743547,-0.21092034982178398,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,3,0.029524894536361715,0.018930852297243315,-0.09560492053041836,0.5235294117647059,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,4,0.016113899774032454,0.012913027722227653,-0.15394670986358117,0.5,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,1.0,5,0.017358289548798256,0.012844776098660164,-0.01179010247668022,0.5058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,1,0.017629625545159174,0.012360637307537394,-0.006193443623061734,0.6058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,2,0.03103751325026054,0.02112053670635607,-0.19447597179141907,0.4647058823529412,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,3,0.028858876804115495,0.018400535608496343,-0.046733473148258486,0.5176470588235295,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,4,0.015559110633655653,0.012360040444271709,-0.07585557540289511,0.5,170
Consumer Cyclical,200,6,1.0,0.7,0.9,0.1,5.0,5,0.01734312078164596,0.012791207083047228,-0.010022543227864666,0.5235294117647059,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,1,0.01796124588923945,0.012699022672201568,-0.04440327266306143,0.5823529411764706,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,2,0.03118812571814334,0.021450465759383107,-0.20609671412217367,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,3,0.02906055162113157,0.01852054518001242,-0.061414390815449416,0.5411764705882353,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,4,0.01626635048853673,0.013008916561640719,-0.17588456186425483,0.5,170
Consumer Cyclical,200,6,1.0,0.9,0.9,0.1,5.0,5,0.01736745701116129,0.012858622620981466,-0.01285910147141256,0.5058823529411764,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,1,0.018209237787149623,0.01311848752112313,-0.07344263768504233,0.6058823529411764,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,2,0.03181529216119359,0.021643414607132115,-0.2550915723350844,0.45294117647058824,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,3,0.031776326613147374,0.020938488511059148,-0.2690672759776733,0.43529411764705883,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,4,0.015520252322824335,0.012183412331305052,-0.07048846581042123,0.5294117647058824,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,1.0,5,0.01743187135106045,0.012960963897991435,-0.0203862414503595,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,1,0.018437966129507363,0.013227953371000755,-0.10057928151486006,0.5941176470588235,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,2,0.03219950983329347,0.022109647916954325,-0.2855888676225484,0.4470588235294118,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,3,0.0317221282423043,0.020387666559003603,-0.26474187221392986,0.5,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,4,0.016302117058411104,0.01268559206460313,-0.18106133404650215,0.4823529411764706,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,1.0,5,0.017652746379026175,0.013217374072061841,-0.04640819733913237,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,1,0.017942035904198125,0.012613735319505172,-0.042170438431721635,0.5705882352941176,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,2,0.030997420897753616,0.021083628457187652,-0.19139206354946459,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,3,0.029715700813478827,0.019163922609390212,-0.10981149383104838,0.5058823529411764,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,4,0.015472017184267366,0.012273614598803254,-0.0638448983779456,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.0,5.0,5,0.017349190680515318,0.012860741834640524,-0.010729660201188151,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,1,0.01825236280348391,0.012837115107162934,-0.0785331361310817,0.5882352941176471,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,2,0.03130116857017438,0.021522471554809786,-0.21485566938331613,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,3,0.030702659869403088,0.019890422901662534,-0.18475695527133817,0.5352941176470588,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,4,0.01593164964732036,0.012741447772027684,-0.12799177173179865,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.0,5.0,5,0.017468291149840588,0.013023153243641051,-0.024654409996211157,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,1,0.017719131198811872,0.012423130101680994,-0.016436272555570453,0.6058823529411764,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,2,0.031125996477686962,0.02123751463131507,-0.20129621817006238,0.4647058823529412,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,3,0.029425429085537677,0.018892477192288277,-0.0882354597297863,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,4,0.015555824465017243,0.012303544938344345,-0.07540117031738336,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,1.0,5,0.01735899148155785,0.012797205392130811,-0.011871933463130757,0.5176470588235295,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,1,0.01799344442471931,0.012706774982113329,-0.04815116389203933,0.5705882352941176,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,2,0.03133233646366437,0.021576934132606983,-0.21727623995465928,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,3,0.02961743166827687,0.019029221647654304,-0.10248338821607494,0.5235294117647059,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,4,0.016113991910326732,0.012913903731009684,-0.15395990600841203,0.5058823529411764,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,1.0,5,0.017361438126496768,0.012875834832608516,-0.012157188031558519,0.5,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,1,0.017604270980786683,0.012348347511937835,-0.0033013514177080427,0.6,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,2,0.030993207158746955,0.021081106470145022,-0.19106817376476193,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,3,0.028847945343980413,0.018394577309136358,-0.045940638542046,0.5176470588235295,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,4,0.015622368393651866,0.01238882322429711,-0.08462144402555882,0.5,170
Consumer Cyclical,400,6,1.0,0.7,0.9,0.1,5.0,5,0.017345891655319398,0.012780046544931133,-0.010345307334351794,0.5235294117647059,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,1,0.01796554141428396,0.012704258198026501,-0.0449028813091632,0.5823529411764706,170
Consumer Cyclical,400,6,1.0,0.9,0.9,0.1,5.0,2,0.031246960501490565,0.02150392731057686,-0.21065148417208635,0.4588235294117647,170
