Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-06,AMCR,Consumer Cyclical,-0.013447506876248,down,same,0.3275467150401177,0.424809227634334,0.24764405732554842
2025-10-06,AMZN,Consumer Cyclical,0.0063322829230225,same,up,0.2989621260848318,0.3384293665272043,0.36260850738796385
2025-10-06,APTV,Consumer Cyclical,-0.0043192187805543,same,up,0.3199846555293772,0.27887497959990903,0.4011403648707138
2025-10-06,AVY,Consumer Cyclical,-0.0042217476205289,same,same,0.34154293109113115,0.37704482538308665,0.28141224352578226
2025-10-06,AZO,Consumer Cyclical,-0.0096439217263536,down,same,0.23484067496272068,0.46197590351205237,0.3031834215252269
2025-10-06,BALL,Consumer Cyclical,-0.0123382872016868,down,same,0.2959465793547662,0.40714927029587716,0.2969041503493567
2025-10-06,BBY,Consumer Cyclical,-0.0163934702865559,down,up,0.31783902921177265,0.28435751232354395,0.39780345846468335
2025-10-06,BKNG,Consumer Cyclical,0.000335971902367,same,same,0.2519371729670258,0.4240201874972222,0.32404263953575213
2025-10-06,CCL,Consumer Cyclical,0.0182009262624485,up,up,0.2610033981633098,0.2838929019763637,0.45510369986032645
2025-10-06,CMG,Consumer Cyclical,-0.0031129611744006,same,down,0.41868479151701576,0.27481047412457194,0.30650473435841236
2025-10-06,DASH,Consumer Cyclical,0.038787659340475,up,up,0.30846990504593913,0.28225355055868867,0.40927654439537225
2025-10-06,DECK,Consumer Cyclical,-0.0098010878827744,down,up,0.35307445664774156,0.25020809519465287,0.39671744815760557
2025-10-06,DHI,Consumer Cyclical,-0.0195484047466922,down,down,0.37840239554527244,0.3261859262170249,0.2954116782377026
2025-10-06,DPZ,Consumer Cyclical,-0.0089053171218485,down,same,0.31923698661546396,0.350434836791097,0.33032817659343905
2025-10-06,DRI,Consumer Cyclical,0.0004658987366585,same,same,0.3130286772644197,0.39072983505108777,0.2962414876844925
2025-10-06,EBAY,Consumer Cyclical,-0.0043398235198587,same,same,0.3264115123348502,0.3462952961564186,0.3272931915087312
2025-10-06,EXPE,Consumer Cyclical,0.0209825580128759,up,up,0.3033134180823576,0.31436507419108006,0.3823215077265622
2025-10-06,F,Consumer Cyclical,0.0023677499317398,same,down,0.3415448816370659,0.32176394370915784,0.3366911746537764
2025-10-06,GM,Consumer Cyclical,-0.0322634692656769,down,up,0.29572018781509984,0.3335516415697906,0.3707281706151096
2025-10-06,GPC,Consumer Cyclical,-0.0091605154113992,down,same,0.2836130122345107,0.41670743202428695,0.2996795557412025
2025-10-06,HAS,Consumer Cyclical,-0.014626441155341,down,same,0.29401747409159,0.38688263226588565,0.3190998936425244
2025-10-06,HD,Consumer Cyclical,-0.0145041538544491,down,same,0.28038193711192977,0.4450119228964308,0.27460613999163935
2025-10-06,HLT,Consumer Cyclical,0.006771659828956,up,same,0.2865776654602527,0.40401774514365046,0.30940458939609694
2025-10-06,IP,Consumer Cyclical,-0.0273477693890209,down,down,0.38090368503233235,0.3464784547374364,0.2726178602302312
2025-10-06,KMX,Consumer Cyclical,0.0084016204164052,up,down,0.3837847092993179,0.27517788593837766,0.3410374047623045
2025-10-06,LEN,Consumer Cyclical,-0.0282925396563031,down,same,0.3453886749870545,0.35467108127344876,0.2999402437394968
2025-10-06,LKQ,Consumer Cyclical,-0.0204082042264315,down,same,0.32633610718323225,0.3935915302472899,0.2800723625694779
2025-10-06,LOW,Consumer Cyclical,-0.0189973685724038,down,same,0.276523167016805,0.4071363864522608,0.31634044653093407
2025-10-06,LULU,Consumer Cyclical,-0.0083717822846489,down,up,0.292877485224557,0.2682600729112463,0.4388624418641967
2025-10-06,LVS,Consumer Cyclical,0.0255051957310561,up,up,0.24255704602168723,0.3728169811959086,0.38462597278240424
2025-10-06,MAR,Consumer Cyclical,0.0163321560622162,up,same,0.2969680039496117,0.4138630306497681,0.28916896540062026
2025-10-06,MCD,Consumer Cyclical,-0.0164130582134593,down,same,0.24349979059634946,0.5087639702712022,0.24773623913244833
2025-10-06,MGM,Consumer Cyclical,-0.0002947873899353,same,same,0.3395112424618071,0.3751302181184951,0.2853585394196978
2025-10-06,MHK,Consumer Cyclical,-0.0232252074206597,down,down,0.3614738117402208,0.34090220418997674,0.29762398406980245
2025-10-06,NCLH,Consumer Cyclical,-0.0090460245113125,down,down,0.37079154479397214,0.28726760244477506,0.3419408527612529
2025-10-06,NKE,Consumer Cyclical,-0.0105658575421385,down,up,0.2939658008563118,0.3324084062315855,0.37362579291210263
2025-10-06,NVR,Consumer Cyclical,-0.0133590119833699,down,same,0.349692595674023,0.382009835246384,0.26829756907959307
2025-10-06,ORLY,Consumer Cyclical,-0.0142188935084622,down,same,0.3146533282936217,0.3631420448641382,0.3222046268422401
2025-10-06,PHM,Consumer Cyclical,-0.0154785616842172,down,down,0.4107792778532846,0.266768161935248,0.3224525602114673
2025-10-06,PKG,Consumer Cyclical,-0.0075044311584567,down,same,0.2832584418567159,0.4580833042310293,0.25865825391225483
2025-10-06,RCL,Consumer Cyclical,0.0103486709961042,up,up,0.2537185324095764,0.33173809579723595,0.41454337179318757
2025-10-06,RL,Consumer Cyclical,-0.0022062442449408,same,same,0.2490846134894869,0.39255525575708167,0.35836013075343154
2025-10-06,ROL,Consumer Cyclical,-0.0066428242741366,down,same,0.19850369037440607,0.5183074906591283,0.2831888189664656
2025-10-06,ROST,Consumer Cyclical,-0.0024895498187369,same,same,0.2776490843257226,0.40253903142187997,0.3198118842523974
2025-10-06,SBUX,Consumer Cyclical,-0.0498726835755588,down,down,0.364736982890306,0.3241416269225499,0.3111213901871441
2025-10-06,SW,Consumer Cyclical,-0.0397808048393406,down,up,0.315164442104199,0.3359843272963679,0.3488512305994331
2025-10-06,TJX,Consumer Cyclical,0.012594608717477,up,same,0.18296150919904303,0.5201906597405485,0.2968478310604085
2025-10-06,TPR,Consumer Cyclical,0.0049599695780209,same,same,0.3340879148612951,0.3538854171330138,0.3120266680056911
2025-10-06,TSCO,Consumer Cyclical,-0.0204191862252742,down,same,0.3004529664033378,0.40937461873614356,0.2901724148605186
2025-10-06,TSLA,Consumer Cyclical,0.0544866904575465,up,up,0.3327228084320819,0.17527991279951657,0.4919972787684016
2025-10-06,ULTA,Consumer Cyclical,0.0187976650337609,up,up,0.2914687954186119,0.35069120940486737,0.35783999517652076
2025-10-06,WSM,Consumer Cyclical,-0.0164468415531581,down,up,0.35760204465019,0.2594596518827796,0.3829383034670304
2025-10-06,WYNN,Consumer Cyclical,0.007520587115724,up,same,0.18732477667613223,0.4124694666611257,0.400205756662742
2025-10-06,YUM,Consumer Cyclical,-0.0126750523005138,down,same,0.23070931638604045,0.39621834285115026,0.37307234076280926
2025-10-07,ABNB,Consumer Cyclical,-0.0041545492840825,same,same,0.27628513559059154,0.39204194771829093,0.33167291669111754
2025-10-07,AMCR,Consumer Cyclical,-0.0136306890752171,down,same,0.29871483909746527,0.4392053454577575,0.2620798154447771
2025-10-07,AMZN,Consumer Cyclical,0.0039837252472938,same,up,0.2896584927902447,0.3449876086931658,0.3653538985165895
2025-10-07,APTV,Consumer Cyclical,-0.0267122874275153,down,up,0.32300934259491093,0.3008438385643888,0.3761468188407003
2025-10-07,AVY,Consumer Cyclical,-0.0084792926747311,down,same,0.3387914525129413,0.3841309091021054,0.2770776383849533
2025-10-07,AZO,Consumer Cyclical,-0.0212005568218809,down,same,0.18550485544012044,0.4747531916261674,0.3397419529337121
2025-10-07,BALL,Consumer Cyclical,-0.0219625252695825,down,same,0.2908089383578482,0.420539959106272,0.2886511025358798
2025-10-07,BBY,Consumer Cyclical,-0.0048941154054937,same,up,0.32604641536179363,0.30275738526935597,0.37119619936885045
2025-10-07,BKNG,Consumer Cyclical,-0.0328181512363991,down,same,0.2575049983823585,0.4214955969802118,0.3209994046374297
2025-10-07,CCL,Consumer Cyclical,-0.0130629448649703,down,up,0.2672576017315082,0.2725918542025467,0.460150544065945
2025-10-07,CMG,Consumer Cyclical,-0.0163343811609123,down,up,0.3103318569143857,0.32641668553202424,0.36325145755359
2025-10-07,DASH,Consumer Cyclical,-0.0176048542166555,down,up,0.2958784474389231,0.25705482933615187,0.4470667232249251
2025-10-07,DECK,Consumer Cyclical,-0.0397882940235836,down,up,0.28451819275510953,0.2392922425941044,0.47618956465078616
2025-10-07,DHI,Consumer Cyclical,-0.0604558913561819,down,up,0.330098350159829,0.3172437676094212,0.35265788223074984
2025-10-07,DPZ,Consumer Cyclical,-0.0271452812345867,down,same,0.3050803437518718,0.3514860106466322,0.34343364560149603
2025-10-07,DRI,Consumer Cyclical,-0.0089512617182517,down,same,0.2800077067693282,0.3976903669714349,0.32230192625923687
2025-10-07,EBAY,Consumer Cyclical,0.0138389922514712,up,same,0.26009105597177085,0.3760470784166098,0.36386186561161926
2025-10-07,EXPE,Consumer Cyclical,-0.0342670692320085,down,up,0.3122127951855694,0.33951400337835375,0.3482732014360768
2025-10-07,F,Consumer Cyclical,-0.0614172956801096,down,same,0.315829635981887,0.3599606235256021,0.3242097404925109
2025-10-07,GM,Consumer Cyclical,-0.0159821331349698,down,same,0.2718931828263353,0.37593653756677625,0.35217027960688835
2025-10-07,GPC,Consumer Cyclical,-0.0176237088854427,down,same,0.24777877934827275,0.4223492348845676,0.3298719857671597
2025-10-07,HAS,Consumer Cyclical,0.0006686687961228,same,same,0.22074642822919868,0.39105097383296994,0.38820259793783135
2025-10-07,HD,Consumer Cyclical,-0.0064726301610064,same,same,0.2601932509078994,0.45926051376306165,0.28054623532903894
2025-10-07,HLT,Consumer Cyclical,-0.0059188948831386,same,same,0.2906483321509861,0.43354104138528426,0.2758106264637297
2025-10-07,IP,Consumer Cyclical,0.0013077220922208,same,same,0.3197445539092788,0.35089281355579743,0.3293626325349238
2025-10-07,KMX,Consumer Cyclical,-0.0416577805112411,down,down,0.3891620169958706,0.2920858123981644,0.31875217060596495
2025-10-07,LEN,Consumer Cyclical,-0.0336260902000072,down,up,0.3194949091822136,0.33468579823159395,0.34581929258619243
2025-10-07,LKQ,Consumer Cyclical,-0.0244140630456968,down,same,0.3133590773148622,0.3901813800955258,0.2964595425896121
2025-10-07,LOW,Consumer Cyclical,-0.007365394049819,down,same,0.2693684356089669,0.409645301135471,0.3209862632555622
2025-10-07,LULU,Consumer Cyclical,-0.0054559899775026,same,up,0.2948241701625005,0.2753171433452652,0.42985868649223424
2025-10-07,LVS,Consumer Cyclical,-0.0089917954235922,down,up,0.2957907131802366,0.28646598036262155,0.41774330645714186
2025-10-07,MAR,Consumer Cyclical,-0.0165109590132567,down,same,0.2834946564966392,0.41875534376674334,0.29774999973661753
2025-10-07,MCD,Consumer Cyclical,0.0009458139819449,same,same,0.22120823898110875,0.5223956156702214,0.25639614534866983
2025-10-07,MGM,Consumer Cyclical,-0.0235848844412075,down,up,0.27613688910680206,0.31383882371487243,0.41002428717832545
2025-10-07,MHK,Consumer Cyclical,-0.0284536450027014,down,down,0.3506999335865492,0.34785457913073725,0.30144548728271353
2025-10-07,NCLH,Consumer Cyclical,-0.0082987867126022,down,up,0.3158352415937882,0.24369591364006546,0.44046884476614645
2025-10-07,NKE,Consumer Cyclical,-0.0317548765628895,down,down,0.340924297987004,0.3262437926219264,0.33283190939106966
2025-10-07,NVR,Consumer Cyclical,-0.0283365002904725,down,same,0.32400607977222545,0.38858091353601604,0.2874130066917586
2025-10-07,ORLY,Consumer Cyclical,-0.0140368299593388,down,up,0.253749487466172,0.3680725072706851,0.378178005263143
2025-10-07,PHM,Consumer Cyclical,-0.04340116481734,down,down,0.36591760300350795,0.2864358174504409,0.3476465795460512
2025-10-07,PKG,Consumer Cyclical,-0.011177333893245,down,same,0.2606045717834159,0.4578627528224721,0.2815326753941121
2025-10-07,RCL,Consumer Cyclical,-0.0080365202996243,down,up,0.24637249889023669,0.318933200703569,0.4346943004061942
2025-10-07,RL,Consumer Cyclical,0.0114294077869718,up,up,0.2520285098233464,0.3511583434484858,0.3968131467281678
2025-10-07,ROL,Consumer Cyclical,-0.005829925692085,same,same,0.18782060727303052,0.5372249496303463,0.27495444309662315
2025-10-07,ROST,Consumer Cyclical,-0.012609997623894,down,same,0.2746766071510011,0.37349543243943983,0.35182796040955894
2025-10-07,SBUX,Consumer Cyclical,-0.0099865907081319,down,up,0.2502217311582338,0.32645889175633563,0.4233193770854306
2025-10-07,SW,Consumer Cyclical,0.0215827065801397,up,same,0.2959833056850907,0.3575657653909862,0.3464509289239231
2025-10-07,TJX,Consumer Cyclical,-0.0031444022294181,same,same,0.2016426177093001,0.529133184219506,0.2692241980711939
2025-10-07,TPR,Consumer Cyclical,-0.0019914774594621,same,up,0.3250878090586965,0.3229431566479445,0.351969034293359
2025-10-07,TSCO,Consumer Cyclical,-0.0179191729172528,down,same,0.28235143238363886,0.3737484923218957,0.3439000752944654
2025-10-07,TSLA,Consumer Cyclical,-0.0444787725584321,down,down,0.4190644230346253,0.20241301335496711,0.3785225636104075
2025-10-07,ULTA,Consumer Cyclical,-0.0178863560241091,down,up,0.3199437747926922,0.33968165056193794,0.34037457464536985
2025-10-07,WSM,Consumer Cyclical,-0.0361458330161893,down,down,0.3720040391595925,0.25793304853023036,0.37006291231017713
2025-10-07,WYNN,Consumer Cyclical,-0.0134842292291355,down,up,0.21805194835276698,0.3320119677464484,0.4499360839007847
2025-10-07,YUM,Consumer Cyclical,-0.0138459307399887,down,same,0.21896500052638396,0.4578324638028423,0.32320253567077367
2025-10-08,ABNB,Consumer Cyclical,0.0011681217474412,same,same,0.2871918937636147,0.3729368891568074,0.3398712170795779
2025-10-08,AMCR,Consumer Cyclical,0.0012562502508486,same,same,0.3042108125090767,0.4146551961556795,0.28113399133524375
2025-10-08,AMZN,Consumer Cyclical,0.0155108777181911,up,same,0.3296894273310533,0.339823377934693,0.3304871947342537
2025-10-08,APTV,Consumer Cyclical,-0.0093830991287046,down,up,0.3087638917707682,0.29818617960126503,0.3930499286279667
2025-10-08,AVY,Consumer Cyclical,0.0036562658147893,same,same,0.3145425861134293,0.38880165650779275,0.2966557573787779
2025-10-08,AZO,Consumer Cyclical,-0.0142366420492293,down,same,0.1937421781397009,0.450480164219341,0.3557776576409581
2025-10-08,BALL,Consumer Cyclical,0.0032962473093181,same,same,0.2788524639074669,0.399513428716661,0.32163410737587217
2025-10-08,BBY,Consumer Cyclical,0.0228631332521411,up,up,0.34206803808276287,0.2749998306858536,0.3829321312313836
2025-10-08,BKNG,Consumer Cyclical,-0.0211312513413296,down,same,0.22876465576861826,0.43720988140924777,0.3340254628221341
2025-10-08,CCL,Consumer Cyclical,0.0073145593353525,up,up,0.25721457632575384,0.29814874942018094,0.44463667425406517
2025-10-08,CMG,Consumer Cyclical,0.0007325709093521,same,up,0.3342516628065946,0.2902556269433838,0.37549271025002157
2025-10-08,DASH,Consumer Cyclical,0.0154273756503509,up,up,0.24659165381771259,0.3153847173822917,0.43802362879999585
2025-10-08,DECK,Consumer Cyclical,0.0367421754519292,up,up,0.30611444926130404,0.2285093065620213,0.4653762441766748
2025-10-08,DHI,Consumer Cyclical,-0.0155125229895619,down,up,0.21373348784493199,0.3055267173164098,0.48073979483865825
2025-10-08,DPZ,Consumer Cyclical,0.0050312504218668,same,up,0.30040360563605606,0.34204165055227326,0.35755474381167063
2025-10-08,DRI,Consumer Cyclical,-0.0188994344400419,down,same,0.28783794957569003,0.40031796716132356,0.31184408326298635
2025-10-08,EBAY,Consumer Cyclical,-0.0103181327926282,down,up,0.23860242766157433,0.32007781432470794,0.4413197580137177
2025-10-08,EXPE,Consumer Cyclical,-0.017348260253834,down,up,0.2910050745270768,0.3590147702137847,0.3499801552591386
2025-10-08,F,Consumer Cyclical,-0.0151006889295794,down,up,0.2507975489761803,0.35410020501126194,0.3951022460125578
2025-10-08,GM,Consumer Cyclical,-0.0150191550971612,down,up,0.2702625757418483,0.31643761014692184,0.4132998141112299
2025-10-08,GPC,Consumer Cyclical,-0.0171311074565008,down,same,0.24957266393364264,0.4104192929494937,0.3400080431168637
2025-10-08,HAS,Consumer Cyclical,0.0098890531292548,up,up,0.2294687088434494,0.357304472311911,0.4132268188446397
2025-10-08,HD,Consumer Cyclical,-0.007807422333272,down,same,0.26620447098157934,0.43579620055935503,0.2979993284590657
2025-10-08,HLT,Consumer Cyclical,0.0054901903407573,same,same,0.23716835684963952,0.42299746286651696,0.33983418028384355
2025-10-08,IP,Consumer Cyclical,0.0156725905820369,up,up,0.3350043110286995,0.32164392708915174,0.3433517618821487
2025-10-08,KMX,Consumer Cyclical,-0.0111457867409083,down,down,0.37039592094784257,0.3125390900053692,0.3170649890467882
2025-10-08,LEN,Consumer Cyclical,-0.01653835487274,down,up,0.2680958009964099,0.29541813675826334,0.43648606224532666
2025-10-08,LKQ,Consumer Cyclical,-0.0090089608475474,down,same,0.3179081543511581,0.3744287808602827,0.3076630647885592
2025-10-08,LOW,Consumer Cyclical,-0.009587770485409,down,same,0.22151935372834047,0.40302059877612817,0.3754600474955313
2025-10-08,LULU,Consumer Cyclical,0.0095282622435768,up,up,0.29467134130860534,0.2356060515739629,0.46972260711743186
2025-10-08,LVS,Consumer Cyclical,0.028378449822594,up,down,0.33763000550288574,0.3400313589413293,0.322338635555785
2025-10-08,MAR,Consumer Cyclical,0.0019816741637932,same,same,0.2774841875346243,0.40627724420492467,0.3162385682604511
2025-10-08,MCD,Consumer Cyclical,-0.0064795267962908,same,same,0.23145559418867087,0.5051568743026243,0.2633875315087048
2025-10-08,MGM,Consumer Cyclical,-0.0241545671153504,down,up,0.3156330499496149,0.31921892501659693,0.36514802503378824
2025-10-08,MHK,Consumer Cyclical,-0.0026921343296233,same,up,0.3004935204102602,0.31212966162537026,0.3873768179643696
2025-10-08,NCLH,Consumer Cyclical,-0.0092049923374862,down,down,0.37104516289114214,0.26478813329583956,0.3641667038130184
2025-10-08,NKE,Consumer Cyclical,0.0026119963171649,same,down,0.3881603867893153,0.30710953807896507,0.3047300751317197
2025-10-08,NVR,Consumer Cyclical,-0.0106222727243002,down,up,0.30035903726412044,0.3496691724770614,0.3499717902588181
2025-10-08,ORLY,Consumer Cyclical,-0.0107019769682918,down,up,0.25130699802625495,0.3692954701765358,0.3793975317972093
2025-10-08,PHM,Consumer Cyclical,-0.0149691539355075,down,up,0.3257160099489961,0.2535152965163816,0.4207686935346223
2025-10-08,PKG,Consumer Cyclical,0.0129660208405124,up,same,0.2536471836883863,0.44031407833442493,0.3060387379771888
2025-10-08,RCL,Consumer Cyclical,-0.0204606908384632,down,up,0.24060113729630145,0.3396200605878794,0.4197788021158191
2025-10-08,RL,Consumer Cyclical,0.0131170056031428,up,up,0.263524552288781,0.34506334876565586,0.39141209894556306
2025-10-08,ROL,Consumer Cyclical,0.0024146541908434,same,same,0.1884034065081864,0.5128947206868255,0.2987018728049881
2025-10-08,ROST,Consumer Cyclical,0.0111747237960182,up,up,0.28216853592329755,0.3478547577277496,0.3699767063489528
2025-10-08,SBUX,Consumer Cyclical,-0.0153770600902591,down,up,0.3147639810571994,0.3109134116029897,0.374322607339811
2025-10-08,SW,Consumer Cyclical,0.0514812752834854,up,up,0.33140576205096867,0.3191039489360603,0.3494902890129711
2025-10-08,TJX,Consumer Cyclical,-0.0136688302250127,down,same,0.18594701762922342,0.5273046029630568,0.2867483794077197
2025-10-08,TPR,Consumer Cyclical,0.0134478170539271,up,same,0.3165498875051912,0.359557585694806,0.32389252680000286
2025-10-08,TSCO,Consumer Cyclical,0.003909869448003,same,same,0.2504265779453383,0.3870095894349795,0.3625638326196823
2025-10-08,TSLA,Consumer Cyclical,0.0129303520073611,up,up,0.3787505743822976,0.1862575417951924,0.4349918838225101
2025-10-08,ULTA,Consumer Cyclical,0.0162364669616272,up,up,0.2939743523767318,0.3224294881643627,0.3835961594589054
2025-10-08,WSM,Consumer Cyclical,0.0108431277802139,up,up,0.32237454828896445,0.2554574692776241,0.4221679824334114
2025-10-08,WYNN,Consumer Cyclical,-0.0109022996012863,down,same,0.2746434736135758,0.38422841259168256,0.3411281137947416
2025-10-08,YUM,Consumer Cyclical,-0.0047028519333797,same,same,0.22288000324372065,0.43260329317014345,0.34451670358613584
2025-10-09,ABNB,Consumer Cyclical,0.0013334749975664,same,same,0.2857815261031647,0.38855832802671214,0.3256601458701232
2025-10-09,AMCR,Consumer Cyclical,-0.0188205297966095,down,same,0.3440269062914459,0.3945797214495035,0.2613933722590506
2025-10-09,AMZN,Consumer Cyclical,0.0111890784957038,up,same,0.32945773658829675,0.3383651100177505,0.3321771533939528
2025-10-09,APTV,Consumer Cyclical,-0.0207198676174473,down,up,0.32105312947872394,0.27519874488939405,0.403748125631882
2025-10-09,AVY,Consumer Cyclical,-0.0071005748802243,down,same,0.3208153770132871,0.3808533349465639,0.29833128804014897
2025-10-09,AZO,Consumer Cyclical,-0.0150157855289568,down,same,0.17494625990881355,0.45475432904478663,0.37029941104639996
2025-10-09,BALL,Consumer Cyclical,-0.0190965152075215,down,same,0.30309892408735795,0.39168728669452235,0.30521378921811965
2025-10-09,BBY,Consumer Cyclical,-0.0223520943407637,down,down,0.3599782221981657,0.283392081602098,0.3566296961997363
2025-10-09,BKNG,Consumer Cyclical,0.0118295604647513,up,same,0.2384302729603168,0.41061828083210244,0.35095144620758073
2025-10-09,CCL,Consumer Cyclical,-0.0162517051215278,down,up,0.27566332005909844,0.2525560335756694,0.4717806463652322
2025-10-09,CMG,Consumer Cyclical,-0.0021961970130119,same,down,0.4002151795288767,0.27634506223342614,0.3234397582376972
2025-10-09,DASH,Consumer Cyclical,-0.0199608098033258,down,up,0.2873533780715923,0.2673616869711099,0.44528493495729776
2025-10-09,DECK,Consumer Cyclical,-0.0268754017299001,down,down,0.3864720491471445,0.22758783991761689,0.38594011093523856
2025-10-09,DHI,Consumer Cyclical,-0.0458212986812529,down,up,0.2429374647148363,0.2964475512107782,0.4606149840743855
2025-10-09,DPZ,Consumer Cyclical,-0.0197581945047989,down,down,0.34050105122828805,0.32581499405764286,0.33368395471406914
2025-10-09,DRI,Consumer Cyclical,-0.0065452889284089,same,same,0.2813996130214658,0.40295004731258527,0.3156503396659488
2025-10-09,EBAY,Consumer Cyclical,-0.0211772864776276,down,up,0.2691924646715734,0.3590042757937355,0.3718032595346911
2025-10-09,EXPE,Consumer Cyclical,0.020714626527118,up,up,0.2718591071243715,0.31444491300156446,0.4136959798740639
2025-10-09,F,Consumer Cyclical,-0.0204429272135945,down,up,0.2846342141882481,0.29353095322770323,0.4218348325840487
2025-10-09,GM,Consumer Cyclical,-0.008510697587718,down,up,0.2714838827991437,0.32744947354237164,0.4010666436584847
2025-10-09,GPC,Consumer Cyclical,-0.0161579033637367,down,same,0.25774086956354925,0.4131033470621237,0.32915578337432705
2025-10-09,HAS,Consumer Cyclical,-0.0123064749097713,down,up,0.2174356955818426,0.3456009600611293,0.436963344357028
2025-10-09,HD,Consumer Cyclical,-0.0158941243067862,down,same,0.27216290151586375,0.43625032256011387,0.29158677592402227
2025-10-09,HLT,Consumer Cyclical,0.0001538435180248,same,same,0.24992570808161305,0.41965132599694127,0.3304229659214457
2025-10-09,IP,Consumer Cyclical,-0.0051436111699443,same,down,0.383274309243012,0.3454117292890022,0.2713139614679858
2025-10-09,KMX,Consumer Cyclical,-0.0056357077673633,same,same,0.3110591281731208,0.4342609680683875,0.2546799037584916
2025-10-09,LEN,Consumer Cyclical,-0.0183982821355684,down,up,0.3267635557894813,0.3127580927472837,0.360478351463235
2025-10-09,LKQ,Consumer Cyclical,-0.0131313564639272,down,same,0.28547695125953626,0.37876575272371615,0.3357572960167477
2025-10-09,LOW,Consumer Cyclical,-0.0122900894555151,down,same,0.2692386024078208,0.3896201990365143,0.34114119855566494
2025-10-09,LULU,Consumer Cyclical,-0.0076650928986321,down,up,0.3138738189169374,0.3199952736379021,0.3661309074451605
2025-10-09,LVS,Consumer Cyclical,-0.0264689232855932,down,up,0.3174443195793921,0.32426589534147887,0.35828978507912895
2025-10-09,MAR,Consumer Cyclical,-0.0068661700964871,down,same,0.2945459048345614,0.38504845390643244,0.32040564125900606
2025-10-09,MCD,Consumer Cyclical,-0.0020040636892748,same,same,0.23568387241797104,0.5202862642084745,0.24402986337355453
2025-10-09,MGM,Consumer Cyclical,0.0040223103138226,same,up,0.29936954400516214,0.3365936389816129,0.36403681701322504
2025-10-09,MHK,Consumer Cyclical,-0.0219222928848734,down,down,0.3468466908820714,0.3114890647128555,0.3416642444050731
2025-10-09,NCLH,Consumer Cyclical,-0.0164695686073617,down,up,0.3488290194788773,0.24204402815135642,0.4091269523697663
2025-10-09,NKE,Consumer Cyclical,-0.01490807401783,down,down,0.3747945040288045,0.33670074564524605,0.2885047503259494
2025-10-09,NVR,Consumer Cyclical,-0.0177378958110757,down,same,0.3316445779382422,0.359366042574311,0.3089893794874469
2025-10-09,ORLY,Consumer Cyclical,-0.0103215650404735,down,up,0.25829683233727496,0.3459594363419621,0.395743731320763
2025-10-09,PHM,Consumer Cyclical,-0.0489581687349979,down,up,0.35452388536495777,0.2527518574207302,0.392724257214312
2025-10-09,PKG,Consumer Cyclical,-0.00886158758658,down,same,0.2789588511842011,0.4464879367044092,0.2745532121113896
2025-10-09,RCL,Consumer Cyclical,-0.0042814288692271,same,up,0.23373842414081467,0.3146467674937973,0.45161480836538814
2025-10-09,RL,Consumer Cyclical,-0.0185393615358681,down,same,0.27018104047074076,0.3957589308039686,0.3340600287252905
2025-10-09,ROL,Consumer Cyclical,-0.0263248442643577,down,same,0.1944860130494218,0.5004058008641894,0.3051081860863888
2025-10-09,ROST,Consumer Cyclical,-0.0134193427679796,down,same,0.29634730676543025,0.3763363547167686,0.3273163385178011
2025-10-09,SBUX,Consumer Cyclical,-0.0032483482954428,same,down,0.37260405884803366,0.31956582673867706,0.3078301144132893
2025-10-09,SW,Consumer Cyclical,-0.00946881881377,down,down,0.38573168189058515,0.3442602200537867,0.27000809805562814
2025-10-09,TJX,Consumer Cyclical,-0.0152797861104005,down,same,0.1724588448735706,0.5244995711985291,0.3030415839279004
2025-10-09,TPR,Consumer Cyclical,-0.028507784190217,down,same,0.347249317369488,0.36791245001679856,0.28483823261371344
2025-10-09,TSCO,Consumer Cyclical,0.0055638550064083,same,same,0.2980921345264243,0.3624739398843815,0.3394339255891942
2025-10-09,TSLA,Consumer Cyclical,-0.0071804551709727,down,up,0.2725905416234864,0.18315861105159179,0.5442508473249218
2025-10-09,ULTA,Consumer Cyclical,-0.0082359328478438,down,up,0.31100619069033597,0.32140278950707046,0.36759101980259357
2025-10-09,WSM,Consumer Cyclical,-0.009523337930906,down,down,0.4101851910019163,0.2377661773817313,0.35204863161635236
2025-10-09,WYNN,Consumer Cyclical,0.016286965943371,up,up,0.23800509041361573,0.3727393507046453,0.389255558881739
2025-10-09,YUM,Consumer Cyclical,-0.0228719877135556,down,same,0.22764624342506531,0.4225692360960984,0.3497845204788363
2025-10-10,ABNB,Consumer Cyclical,-0.0163129343285984,down,up,0.27792822262472194,0.3610009063931263,0.36107087098215174
2025-10-10,AMCR,Consumer Cyclical,0.0140664519517366,up,same,0.3168463988021226,0.40760891206500044,0.2755446891328769
2025-10-10,AMZN,Consumer Cyclical,-0.0499253978296662,down,up,0.31402256133550316,0.31562401543474927,0.3703534232297475
2025-10-10,APTV,Consumer Cyclical,-0.0243018033911187,down,down,0.37347314983040913,0.2825367338544548,0.34399011631513604
2025-10-10,AVY,Consumer Cyclical,-0.0133076265290575,down,down,0.3604445123304135,0.3567248489063297,0.28283063876325676
2025-10-10,AZO,Consumer Cyclical,0.0272302505744777,up,same,0.23561648493661105,0.4493422684065047,0.31504124665688427
2025-10-10,BALL,Consumer Cyclical,-0.0142348816968719,down,same,0.28576429527078007,0.39330732164131316,0.32092838308790667
