sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,2,0.024306795933515486,0.018250912841282035,-0.22990800840997427,0.47794117647058826,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,3,0.029585228318657356,0.021658875321397483,-0.3485840003828353,0.47058823529411764,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,4,0.01893253874358513,0.013625208505609169,-0.08599411694679682,0.5073529411764706,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,1.0,5,0.02028935687904155,0.013328821858145504,0.0022773553852252215,0.5514705882352942,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,1,0.018368842973967982,0.013506453451194911,-0.055323445120313064,0.5367647058823529,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,2,0.02327507826508848,0.017374848217111414,-0.127715369978874,0.4632352941176471,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,3,0.026998661693818253,0.01888114770074827,-0.12308499907169734,0.5,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,4,0.018594279156739828,0.013291952009936311,-0.0475347954573071,0.5367647058823529,136
Basic Materials,400,4,1.0,0.7,0.9,0.1,5.0,5,0.020154320578966153,0.013165793314455842,0.01551389412227222,0.5882352941176471,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,1,0.01857554443696786,0.013733574744628656,-0.07920782684825878,0.5588235294117647,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,2,0.023673798626889148,0.017703661692462208,-0.16668361271737786,0.47058823529411764,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,3,0.028453633357413098,0.020563932087964705,-0.2473938961165556,0.4852941176470588,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,4,0.01883321100579351,0.013521071875168718,-0.07462888196070905,0.5147058823529411,136
Basic Materials,400,4,1.0,0.9,0.9,0.1,5.0,5,0.0203286726255697,0.013278323268170614,-0.0015930695053887334,0.5808823529411765,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,1,0.01850563459996278,0.013814611599763223,-0.07109982558884576,0.5735294117647058,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,2,0.025302931860683418,0.019131914580539828,-0.33278130273722706,0.45588235294117646,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,3,0.029711924695662913,0.021442600211021005,-0.36015913874286176,0.47794117647058826,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,4,0.018745529359581407,0.013368599701787597,-0.06464589100457263,0.5220588235294118,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,1.0,5,0.020219232780902235,0.013309841863092354,0.009162097522980917,0.5514705882352942,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,1,0.01968211450438695,0.015002763666860382,-0.21161737178018925,0.5808823529411765,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,2,0.027227199883673593,0.020779879974559955,-0.5432033552406199,0.47058823529411764,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03149645274265596,0.023423374467020426,-0.528450722511236,0.4411764705882353,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,4,0.018976435952253904,0.013735189371514103,-0.09103595286442667,0.49264705882352944,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,1.0,5,0.02080649535223349,0.014084437232664712,-0.049231050203322635,0.5514705882352942,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,1,0.018272053360188216,0.01356604183269704,-0.04423126714248604,0.5735294117647058,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,2,0.024175393438797085,0.018209921535631262,-0.21664619132143992,0.4485294117647059,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,3,0.02752444804508236,0.019413342227016104,-0.16725405112447977,0.47058823529411764,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,4,0.01871393727664363,0.01337055662494968,-0.06106039193281387,0.5441176470588235,136
Basic Materials,200,4,5.0,0.7,0.9,0.0,5.0,5,0.020193948036896753,0.013246916592449365,0.011638691781404309,0.5661764705882353,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,1,0.018407997059384795,0.013744949326182195,-0.059827186853937286,0.5808823529411765,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,2,0.025264926158721272,0.019087426755279198,-0.32878056101035846,0.4632352941176471,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,3,0.028898071440578835,0.021032589738730425,-0.28666614309077754,0.47058823529411764,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,4,0.018842233069679033,0.013529047576846394,-0.07565873212386331,0.5,136
Basic Materials,200,4,5.0,0.9,0.9,0.0,5.0,5,0.02030477072023023,0.013371071168475105,0.0007608381189270208,0.5147058823529411,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,1,0.018346822461827877,0.013644337005002923,-0.052794724776905166,0.5367647058823529,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,2,0.023884612399951547,0.017942091158570518,-0.1875546251465403,0.47058823529411764,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,3,0.02750728169474446,0.019375704832366,-0.1657985274034528,0.49264705882352944,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,4,0.01875661281640961,0.013461586185028959,-0.06590522542583632,0.5147058823529411,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,1.0,5,0.020136560148558122,0.01315702221784062,0.017248231220347132,0.5588235294117647,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,1,0.01865489627317539,0.013993579927666004,-0.08844793684712071,0.5514705882352942,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,2,0.024698074008620154,0.018647049194250923,-0.2698235433334786,0.4632352941176471,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,3,0.029688548954346927,0.02152533312028122,-0.3580197808041252,0.47794117647058826,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,4,0.01876669238570596,0.013403086015474835,-0.06705114153529101,0.5441176470588235,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,1.0,5,0.02029748521566659,0.013338837180771322,0.001477778538679142,0.5588235294117647,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,1,0.01823897254061372,0.013391935465102206,-0.04045361225331656,0.5294117647058824,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,2,0.023267746806289593,0.017357780762934975,-0.12700503968195176,0.47058823529411764,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,3,0.027103814419479462,0.01886189467694892,-0.1318502797797414,0.47794117647058826,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,4,0.018655897701441614,0.013369824299090841,-0.05448903330338295,0.5294117647058824,136
Basic Materials,200,4,5.0,0.7,0.9,0.1,5.0,5,0.02012262349334363,0.01314572063427963,0.018608099322794946,0.5955882352941176,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,1,0.01840796360290321,0.013658971004824983,-0.059823334391724936,0.5441176470588235,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,2,0.023742162592351183,0.01772718066165978,-0.17343151841533722,0.4632352941176471,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,3,0.028308418340237857,0.02032088301326565,-0.234694070199311,0.47794117647058826,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,4,0.018822732689977913,0.013471200099195398,-0.07343342269091924,0.5367647058823529,136
Basic Materials,200,4,5.0,0.9,0.9,0.1,5.0,5,0.02029618877687434,0.013272502108161062,0.0016053294729214684,0.5661764705882353,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,1,0.01851189932380599,0.013823423701166362,-0.07182514850325417,0.5808823529411765,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,2,0.02561480937031117,0.019410762613201085,-0.36583883168082565,0.45588235294117646,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,3,0.03010694809294216,0.021871161127750324,-0.39656649950078116,0.47794117647058826,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,4,0.018717300784986273,0.013356268839926721,-0.061441840919249646,0.5294117647058824,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,1.0,5,0.020298022327500345,0.013411642467978465,0.0014249320710763014,0.5514705882352942,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,1,0.019669177636505178,0.014960388948692435,-0.2100251259371939,0.5808823529411765,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,2,0.027051055896796697,0.02066810880264743,-0.5233007052817813,0.4632352941176471,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,3,0.03134564767376164,0.023195102151641188,-0.5138493129046868,0.4485294117647059,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,4,0.01895350699644909,0.013711343342135097,-0.08840097949219494,0.5,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,1.0,5,0.020839176157082282,0.014117633170624184,-0.05252969748389247,0.5514705882352942,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,1,0.018333009199696673,0.0135934599900516,-0.051210030204023926,0.5661764705882353,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,2,0.024253369882319166,0.01826124550565666,-0.22450730364751825,0.45588235294117646,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,3,0.027725873883952774,0.01961124634472919,-0.18440065624575785,0.47794117647058826,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,4,0.018677708014073237,0.013341109770653708,-0.05695604717521752,0.5588235294117647,136
Basic Materials,400,4,5.0,0.7,0.9,0.0,5.0,5,0.02019248987988419,0.013225632510744757,0.011781421072138643,0.5661764705882353,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,1,0.018420971704937877,0.013734622507878796,-0.06132172513758127,0.5955882352941176,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,2,0.02515567875767763,0.019102167141055386,-0.31731391605883985,0.4632352941176471,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,3,0.028718510932236534,0.02090030684556137,-0.2707262107926045,0.47794117647058826,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,4,0.018776989320505276,0.013478324575699314,-0.06822240497211984,0.5073529411764706,136
Basic Materials,400,4,5.0,0.9,0.9,0.0,5.0,5,0.020327884842246763,0.01341885791260423,-0.001515442889767904,0.5147058823529411,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,1,0.018368740619836354,0.013623258040964906,-0.05531168429095401,0.5514705882352942,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,2,0.023846510820863805,0.017879175133975175,-0.18376878886479409,0.47058823529411764,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,3,0.02778181776039653,0.019587485442206603,-0.18918512668409315,0.5073529411764706,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,4,0.018667189793794867,0.013361621155502892,-0.0557659475969845,0.5220588235294118,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,1.0,5,0.0201712693836257,0.013179873161777456,0.013857387902359464,0.5514705882352942,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,1,0.018610515634436903,0.013930418402335087,-0.08327518722357952,0.5661764705882353,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,2,0.0245572454036667,0.01852188199866431,-0.2553837420546057,0.45588235294117646,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,3,0.02951405086527272,0.021431475604693998,-0.3421028398005521,0.4852941176470588,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,4,0.01878875187941845,0.013460315766875472,-0.06956116746932439,0.5514705882352942,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,1.0,5,0.020340842252510354,0.01338699166499393,-0.002792622733832628,0.5441176470588235,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,1,0.018235407541386507,0.013362159714729652,-0.04004691677607086,0.5294117647058824,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,2,0.023251607700339485,0.017324548003976314,-0.12544214270139076,0.47058823529411764,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,3,0.02704357701393188,0.01880676538353637,-0.12682486456818287,0.5,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,4,0.018585014128761575,0.013278237629796652,-0.0464911388436815,0.5367647058823529,136
Basic Materials,400,4,5.0,0.7,0.9,0.1,5.0,5,0.020160080274145037,0.013168368680242293,0.014951121481098228,0.5735294117647058,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,1,0.01840912405651448,0.01368145720722196,-0.05995696292429287,0.5294117647058824,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,2,0.023700386176634055,0.01769311168712531,-0.16930564035393925,0.47058823529411764,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,3,0.028370451458378694,0.020374871145593252,-0.24011124620224722,0.47794117647058826,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,4,0.01880463353491828,0.013463384916991946,-0.07137007752298086,0.5147058823529411,136
Basic Materials,400,4,5.0,0.9,0.9,0.1,5.0,5,0.020344783907805603,0.013305953611403246,-0.0031813033770955457,0.5735294117647058,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,1,0.018717088536749922,0.01387415202852954,-0.09571743634446395,0.5220588235294118,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,2,0.025593747759650905,0.019355668351991127,-0.36359365088414797,0.4411764705882353,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,3,0.02990166961685652,0.02124058396440296,-0.37758698100029053,0.45588235294117646,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,4,0.019342682557721966,0.013971857143923308,-0.13355650373220196,0.5,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,1.0,5,0.020200765434590706,0.013276124529799838,0.01097124533050553,0.5514705882352942,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,1,0.020870216942339585,0.015620610103606916,-0.3623098927109212,0.5588235294117647,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,2,0.02732069379109588,0.020935436032281485,-0.5538197851204962,0.45588235294117646,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,3,0.03232653897782424,0.022861997248027968,-0.6100767239939013,0.47058823529411764,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,4,0.02078579448766392,0.015393561869083961,-0.30901017449996737,0.4411764705882353,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,1.0,5,0.020173983658972078,0.013240996455835858,0.01359197647812771,0.5808823529411765,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,1,0.018185432646384565,0.01349367564464317,-0.03435414420441152,0.5735294117647058,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,2,0.024066176516404577,0.01808833669150147,-0.20567816290697105,0.39705882352941174,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,3,0.027244487935555606,0.01930271375474096,-0.14362976951094453,0.45588235294117646,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,4,0.01887848978801527,0.013505828970826098,-0.07980233631387668,0.4632352941176471,136
Basic Materials,200,6,1.0,0.7,0.9,0.0,5.0,5,0.020161043057928648,0.013173442319230086,0.014857033390229035,0.5735294117647058,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,1,0.018536711032340517,0.013873485866224071,-0.07470023276271442,0.5735294117647058,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,2,0.02537829008527856,0.019161898629817577,-0.3407318117650411,0.45588235294117646,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,3,0.028484124613430858,0.02108787257849472,-0.250068773193562,0.45588235294117646,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,4,0.019319100944036265,0.01407920525077538,-0.13079423982290916,0.45588235294117646,136
Basic Materials,200,6,1.0,0.9,0.9,0.0,5.0,5,0.020163634739771476,0.013181245274620577,0.014603738832403068,0.5882352941176471,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,1,0.01858641599839386,0.013763649359816976,-0.08047143530564327,0.5294117647058824,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,2,0.023813939124567023,0.01785774426522411,-0.1805372028920642,0.4411764705882353,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,3,0.027384392233789103,0.01948768510594397,-0.15540532783665872,0.4632352941176471,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,4,0.018886466923350817,0.013574142627680096,-0.08071507343867368,0.5073529411764706,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,1.0,5,0.020146703432264945,0.01313245631127058,0.0162579090821251,0.5808823529411765,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,1,0.018853317236398565,0.0140534179365064,-0.11172541439368211,0.5588235294117647,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,2,0.024646051548571364,0.01859240439108584,-0.26447982520244673,0.47058823529411764,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,3,0.028806319144089782,0.021150508128176457,-0.2785087018461738,0.4632352941176471,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,4,0.01923507732398502,0.013897000550585445,-0.12097941384138489,0.5073529411764706,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,1.0,5,0.020321673969345644,0.013340384363128736,-0.0009035410695554802,0.5955882352941176,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,1,0.01844835483737788,0.013653325812719339,-0.06447942112382599,0.5073529411764706,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,2,0.023267220673865396,0.01733957980987194,-0.12695407237561285,0.4485294117647059,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,3,0.026986676800143394,0.019014126478783505,-0.12208812989733131,0.47058823529411764,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,4,0.018654493328861668,0.013347208149653242,-0.054330280316124746,0.5147058823529411,136
Basic Materials,200,6,1.0,0.7,0.9,0.1,5.0,5,0.020125723958155834,0.013145304925847898,0.01830565312645993,0.5808823529411765,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,1,0.018733478772609034,0.013930979472937265,-0.09763727878214823,0.5588235294117647,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,2,0.023592274902788014,0.017635677227518954,-0.15866220232465889,0.47794117647058826,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,3,0.028057702150984392,0.020617406094789695,-0.21292054866153842,0.47058823529411764,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,4,0.018898247418787855,0.013481018273129619,-0.08206369302501026,0.5220588235294118,136
Basic Materials,200,6,1.0,0.9,0.9,0.1,5.0,5,0.02028419528418131,0.013262743389881704,0.0027849303712293993,0.6102941176470589,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,1,0.01861269056486181,0.013811503796563705,-0.08352839738498474,0.5294117647058824,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,2,0.025796169870695274,0.01963205794644535,-0.3852483957319448,0.45588235294117646,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,3,0.03045225324781448,0.02161980415721232,-0.4287854473021966,0.4485294117647059,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,4,0.01919671595632277,0.013827281939959735,-0.11651263452854077,0.5147058823529411,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,1.0,5,0.020256503115771977,0.013299970673713687,0.005505885982669767,0.5735294117647058,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,1,0.020714739049567207,0.015479650154753081,-0.34208776375848493,0.5661764705882353,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,2,0.027110520567984627,0.02081493424001807,-0.5300052226178986,0.4485294117647059,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,3,0.03238079396409449,0.022856118889927564,-0.6154857779068426,0.5,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,4,0.020835036198401522,0.015445292651854414,-0.3152196317367597,0.4485294117647059,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,1.0,5,0.02018175621983411,0.013252854014263087,0.012831750489207927,0.5661764705882353,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,1,0.01814839675805465,0.013452602340770588,-0.030145367140788526,0.5588235294117647,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,2,0.024046988005614094,0.01808742547667644,-0.20375630005313505,0.4338235294117647,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,3,0.02747904710394046,0.019589188860088882,-0.16340650977941729,0.45588235294117646,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,4,0.018913772929198453,0.013545630378909325,-0.08384232269974867,0.5,136
Basic Materials,400,6,1.0,0.7,0.9,0.0,5.0,5,0.020213306263265292,0.013218549773614707,0.009742867105742459,0.5588235294117647,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,1,0.018473182957180576,0.013840084695211183,-0.06734653931941392,0.5661764705882353,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,2,0.025295856014136617,0.01913308480455968,-0.33203599484760393,0.4485294117647059,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,3,0.02838851507806855,0.020978447292213927,-0.24169091999374404,0.45588235294117646,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,4,0.0193305807926193,0.014086658329874624,-0.13213852634999634,0.4485294117647059,136
Basic Materials,400,6,1.0,0.9,0.9,0.0,5.0,5,0.020173043766436787,0.013166052649967504,0.013683886529889167,0.6176470588235294,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,1,0.018452966585012356,0.01360332980747515,-0.06501168799412649,0.5220588235294118,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,2,0.023789618155672983,0.01781142539281976,-0.17812708948079758,0.4632352941176471,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,3,0.02734022270177802,0.019436287483297666,-0.151681122100781,0.47058823529411764,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,4,0.018851769078477548,0.013497644526326399,-0.07674778422735651,0.5147058823529411,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,1.0,5,0.020196307834130733,0.013175254101814068,0.011407685090556119,0.5808823529411765,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,1,0.018892578863951612,0.014075702769051356,-0.11636052414960729,0.5588235294117647,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,2,0.024460177705099357,0.01843873527443975,-0.24547901736083433,0.47058823529411764,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,3,0.02862495446609746,0.020977162236141628,-0.26246039169316226,0.45588235294117646,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,4,0.019172609176646583,0.01384226269175206,-0.11371021517621838,0.4852941176470588,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,1.0,5,0.020327149377709554,0.01331682374003796,-0.0014429743793760164,0.6176470588235294,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,1,0.01838872726824661,0.013552626690574015,-0.057609459516537065,0.5147058823529411,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,2,0.02321001433103209,0.017268967140485383,-0.12141927575107325,0.45588235294117646,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,3,0.02691417301363463,0.01889075349381314,-0.11606691048555096,0.5,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,4,0.018639195871987084,0.01329577144570416,-0.05260180035560391,0.5220588235294118,136
Basic Materials,400,6,1.0,0.7,0.9,0.1,5.0,5,0.020166873567090005,0.013171995807873128,0.014287150608652932,0.5882352941176471,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,1,0.018735991654356954,0.013927336356448102,-0.09793176948618076,0.5588235294117647,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,2,0.023589809756381728,0.017626782876895324,-0.1584200787693315,0.47794117647058826,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,3,0.02814764403502127,0.020677711376702563,-0.22070929858844823,0.4632352941176471,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,4,0.01892878999936813,0.013519918161635202,-0.08556409420452127,0.5073529411764706,136
Basic Materials,400,6,1.0,0.9,0.9,0.1,5.0,5,0.020316883063571194,0.013295682367791295,-0.00043166367253166804,0.5808823529411765,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,1,0.01854201997565414,0.013931944136070597,-0.07531591260368109,0.5808823529411765,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,2,0.02549389503835531,0.019335295467230645,-0.35297442229657494,0.4632352941176471,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,3,0.029857764435191777,0.021801461623842805,-0.37354447747981645,0.4632352941176471,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,4,0.019471911338773577,0.014034710169989214,-0.14875372051758484,0.5294117647058824,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,1.0,5,0.020213272724743107,0.013284933389908831,0.009746153231508847,0.5661764705882353,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,1,0.01972709038389787,0.01508154831241357,-0.21716106668298774,0.5955882352941176,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,2,0.02723823716701081,0.02073538058071191,-0.5444547674386806,0.47058823529411764,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,3,0.03174587977341073,0.023670069781054157,-0.5527548227969328,0.4632352941176471,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,4,0.02012053430539104,0.014798505086664393,-0.2265599581949811,0.4632352941176471,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,1.0,5,0.020598424186840086,0.013737456066328872,-0.028350732064294393,0.5955882352941176,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,1,0.018296041893592654,0.013603488581711835,-0.04697491279136279,0.5735294117647058,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,2,0.02431339044702983,0.01832711438729208,-0.23057545509668254,0.4411764705882353,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,3,0.02753535791969523,0.019515867624744,-0.16817956426292024,0.45588235294117646,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,4,0.01876994640727529,0.013447033952486882,-0.06742121297758685,0.5220588235294118,136
Basic Materials,200,6,5.0,0.7,0.9,0.0,5.0,5,0.020164283882465082,0.013128089571209211,0.01454029064083795,0.6102941176470589,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,1,0.018448792380529818,0.013709469887729902,-0.06452991464570412,0.5882352941176471,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,2,0.025630927361515867,0.01930506847030191,-0.36755826704648187,0.4338235294117647,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,3,0.02864795944404833,0.020931807932931708,-0.26449040672304336,0.4411764705882353,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,4,0.019208410690692432,0.013875734208941759,-0.11787341894630066,0.45588235294117646,136
Basic Materials,200,6,5.0,0.9,0.9,0.0,5.0,5,0.020203049935203932,0.013178483934513836,0.010747534544546467,0.6029411764705882,136
