sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,2,0.024236700474712113,0.017449628219414242,-0.04793224758337211,0.4588235294117647,170
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,3,0.030899427369938247,0.019676021940002977,-0.02310184389617853,0.49411764705882355,170
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,4,0.014798378902244424,0.0111817059062591,-0.04838934762060543,0.43529411764705883,170
Healthcare,400,4,1.0,0.7,0.9,0.1,5.0,5,0.03402171491141043,0.015970101812557192,0.0011671829253359078,0.4470588235294118,170
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,1,0.01639617177724622,0.011610086950736797,-0.06050722403360975,0.5411764705882353,170
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,2,0.023963736962234916,0.017418778227498828,-0.02446069645438609,0.5,170
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,3,0.030900833532234426,0.01962948239281475,-0.0231949640666973,0.5117647058823529,170
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,4,0.014985253642898402,0.01143218048528206,-0.07503476832963418,0.4176470588235294,170
Healthcare,400,4,1.0,0.9,0.9,0.1,5.0,5,0.03404252630324175,0.01597656514092324,-5.518102742141373e-05,0.4647058823529412,170
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,1,0.016295795561618677,0.01180749468075879,-0.047562267805372205,0.5117647058823529,170
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,2,0.024678728544615097,0.017618608878897272,-0.08650511543641382,0.49411764705882355,170
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,3,0.03210713062721371,0.020673245625495232,-0.1046405842171847,0.4647058823529412,170
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,4,0.015343184226916655,0.01126238401479416,-0.12700362524324693,0.43529411764705883,170
Healthcare,200,4,5.0,0.7,0.9,0.0,1.0,5,0.03433343468130507,0.01631416603410876,-0.01722003341053191,0.4294117647058823,170
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,1,0.016688037548843435,0.012099247702890354,-0.09859912427228301,0.5352941176470588,170
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,2,0.02455382981465876,0.017537486533418373,-0.07553536771106839,0.5058823529411764,170
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03402661102034773,0.022100243029351156,-0.24066747767831598,0.47058823529411764,170
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,4,0.015729772309891896,0.011346447901901703,-0.18451123983892748,0.4176470588235294,170
Healthcare,200,4,5.0,0.9,0.9,0.0,1.0,5,0.03438217888403219,0.016364696090938196,-0.020110439082534626,0.47058823529411764,170
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,1,0.016133623936981357,0.011574234226698166,-0.026815867466155607,0.5411764705882353,170
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,2,0.02427662525977611,0.0173874818014308,-0.05138758010765332,0.47058823529411764,170
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,3,0.03120904938328246,0.019952809328550522,-0.04370817688398998,0.48823529411764705,170
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,4,0.014974679322954272,0.01115102835872267,-0.07351811054847013,0.4294117647058823,170
Healthcare,200,4,5.0,0.7,0.9,0.0,5.0,5,0.03411931644534892,0.016105538379639843,-0.004571942902896531,0.4647058823529412,170
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,1,0.016332851567124208,0.011708435178100027,-0.05233191637706214,0.5176470588235295,170
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,2,0.02406660892219171,0.017391825778169005,-0.03327522202345046,0.5058823529411764,170
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,3,0.03196070199422645,0.020619609122780654,-0.09458785358955679,0.47058823529411764,170
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,4,0.015173387868054503,0.011239736524087687,-0.1021975284120884,0.4764705882352941,170
Healthcare,200,4,5.0,0.9,0.9,0.0,5.0,5,0.03413359419244444,0.016081906433946153,-0.005412875644989157,0.5294117647058824,170
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,1,0.01609370441775828,0.011476605104280415,-0.021740840921873117,0.5647058823529412,170
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,2,0.02428435653946138,0.017459914235532805,-0.052057349129437824,0.4588235294117647,170
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,3,0.03085359303193389,0.019673873285838188,-0.020068880475682338,0.5,170
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,4,0.014941209019555025,0.011203707202689797,-0.06872457594911907,0.4411764705882353,170
Healthcare,200,4,5.0,0.7,0.9,0.1,1.0,5,0.03407895412719405,0.016080981175842363,-0.002196580578992746,0.4470588235294118,170
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,1,0.016411509540079725,0.011653136074938193,-0.06249225034509642,0.5529411764705883,170
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,2,0.02400395776280835,0.017479872464683924,-0.027902497573534246,0.5176470588235295,170
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,3,0.031194874661859134,0.019898930739096647,-0.042760316358329886,0.49411764705882355,170
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,4,0.015219149914072992,0.01139999444969724,-0.10885587982381462,0.4823529411764706,170
Healthcare,200,4,5.0,0.9,0.9,0.1,1.0,5,0.03408991037499573,0.016122964542505575,-0.002841088570959105,0.5058823529411764,170
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,1,0.016092351516213625,0.011498370640661454,-0.021569064850364805,0.5411764705882353,170
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,2,0.024256304690413205,0.017466743017461404,-0.049628204379028595,0.47058823529411764,170
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,3,0.030850682732269933,0.019656464813617276,-0.019876451276027884,0.5058823529411764,170
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,4,0.014766141720981063,0.011124861675115894,-0.04382664445046225,0.4470588235294118,170
Healthcare,200,4,5.0,0.7,0.9,0.1,5.0,5,0.03401216699487039,0.015997376149975227,0.0017277328089062571,0.45294117647058824,170
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,1,0.016384321996724353,0.011650872613904396,-0.05897488625260183,0.5352941176470588,170
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,2,0.023993251190182363,0.01743375230715249,-0.026985743888030544,0.5176470588235295,170
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,3,0.03091395549976657,0.019647070867064954,-0.02406414332775242,0.5117647058823529,170
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,4,0.014983641341903723,0.011393501524183596,-0.07480344940455708,0.4588235294117647,170
Healthcare,200,4,5.0,0.9,0.9,0.1,5.0,5,0.034051763559892104,0.016024592548608104,-0.0005979738623895781,0.45294117647058824,170
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,1,0.016311700102257985,0.011836187520202109,-0.049608087180584404,0.5176470588235295,170
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,2,0.024564769302827322,0.017546357341311433,-0.07649394953178845,0.4823529411764706,170
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,3,0.03214089939659696,0.020689793617441905,-0.10696542414157006,0.4823529411764706,170
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,4,0.015357707036420766,0.011257609016774282,-0.12913812415585846,0.4411764705882353,170
Healthcare,400,4,5.0,0.7,0.9,0.0,1.0,5,0.03436278383405191,0.016337461852237115,-0.018959871364614855,0.4470588235294118,170
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,1,0.016664761235619496,0.01206494270773471,-0.09553663068399398,0.5176470588235295,170
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,2,0.024571517271667415,0.017573647393198118,-0.07708545888187057,0.5058823529411764,170
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,3,0.034099758389816916,0.022126452316625675,-0.24600736340044804,0.47058823529411764,170
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,4,0.015737339807760695,0.011361500981246582,-0.18565123631414204,0.4235294117647059,170
Healthcare,400,4,5.0,0.9,0.9,0.0,1.0,5,0.03440327011593013,0.016389570622008305,-0.021362365846696152,0.47058823529411764,170
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,1,0.01614535976279453,0.011583746425205663,-0.028310251502064565,0.5235294117647059,170
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,2,0.024277952883680492,0.017390164383969817,-0.05150257841872574,0.4823529411764706,170
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,3,0.031241737044472015,0.019964271757934974,-0.0458956350929427,0.4764705882352941,170
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,4,0.014973484610731932,0.01115073790601295,-0.0733468221999447,0.4176470588235294,170
Healthcare,400,4,5.0,0.7,0.9,0.0,5.0,5,0.03413405471500304,0.01612928109057876,-0.005440005423985372,0.4294117647058823,170
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,1,0.01633084476127069,0.01168069761318916,-0.05207333371601486,0.5176470588235295,170
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,2,0.024047048093176582,0.017375532547081008,-0.031596256268003886,0.5058823529411764,170
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,3,0.03192524223457879,0.020581998814999683,-0.09216035430441494,0.47058823529411764,170
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,4,0.015163891147796716,0.011226995243502761,-0.10081827335550986,0.45294117647058824,170
Healthcare,400,4,5.0,0.9,0.9,0.0,5.0,5,0.03414787164120675,0.016102266329015565,-0.006254142632271309,0.5,170
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,1,0.016093480318475264,0.01149194635907246,-0.021712386342397583,0.5529411764705883,170
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,2,0.024257868208171503,0.017453308158539422,-0.049763523031203905,0.4588235294117647,170
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,3,0.03093481353878702,0.01970860886305515,-0.025446507728375645,0.5,170
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,4,0.01496058223134025,0.011217828552472085,-0.0714978522800831,0.4470588235294118,170
Healthcare,400,4,5.0,0.7,0.9,0.1,1.0,5,0.034090320876019244,0.01607592801501361,-0.002865240571790606,0.4647058823529412,170
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,1,0.016463526049819623,0.011660393163652145,-0.06923809213848853,0.5529411764705883,170
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,2,0.02398788558271592,0.017482074055969084,-0.02652646588636265,0.48823529411764705,170
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,3,0.031193649198408308,0.01991681595976176,-0.04267839010796881,0.49411764705882355,170
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,4,0.015225565066658092,0.011377935536211633,-0.1097908832813812,0.4764705882352941,170
Healthcare,400,4,5.0,0.9,0.9,0.1,1.0,5,0.03409546420685021,0.016120593334849116,-0.0031678752602777305,0.5117647058823529,170
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,1,0.016098647036508915,0.011496420871525734,-0.022368521260046847,0.5470588235294118,170
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,2,0.02421101805301654,0.017444396520918205,-0.04571254127429514,0.4470588235294118,170
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,3,0.030867810809812036,0.019663687455189115,-0.021009221807669842,0.49411764705882355,170
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,4,0.014802001960585419,0.011160127481978246,-0.048902760714036875,0.4647058823529412,170
Healthcare,400,4,5.0,0.7,0.9,0.1,5.0,5,0.03402153426817469,0.015973722877546274,0.0011777897929492465,0.4823529411764706,170
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,1,0.016391711676990946,0.011640110819573852,-0.05993034239563988,0.5352941176470588,170
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,2,0.02400717448983415,0.017427140725949652,-0.028178010747180515,0.5117647058823529,170
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,3,0.030907074370884153,0.019642357542484813,-0.023608301752208405,0.49411764705882355,170
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,4,0.014988459996665935,0.011398637225746586,-0.07549486204952305,0.4294117647058823,170
Healthcare,400,4,5.0,0.9,0.9,0.1,5.0,5,0.03404033650632803,0.016011804233714684,7.347260397239097e-05,0.45294117647058824,170
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,1,0.016504192860813595,0.011959588703529886,-0.074526899247217,0.5235294117647059,170
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,2,0.024528348228721002,0.017489424694941975,-0.0733041780216308,0.5117647058823529,170
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,3,0.03297068874866767,0.021469408450298447,-0.16486083645051508,0.47058823529411764,170
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,4,0.015101645767229221,0.011221337207858508,-0.0917994512009046,0.4235294117647059,170
Healthcare,200,6,1.0,0.7,0.9,0.0,1.0,5,0.03449784706857785,0.0165273672847736,-0.02698567526736584,0.47058823529411764,170
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01702532362451344,0.012394956584249538,-0.14345601609062442,0.5117647058823529,170
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,2,0.024689348311362866,0.017616936517634813,-0.08744040782701834,0.49411764705882355,170
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,3,0.03491384551591586,0.022724498688093786,-0.3062111210712839,0.45294117647058824,170
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,4,0.014763668247351315,0.011002539106253472,-0.04347697132894757,0.4294117647058823,170
Healthcare,200,6,1.0,0.9,0.9,0.0,1.0,5,0.03473712527785606,0.016668810010885885,-0.04128149534604031,0.4647058823529412,170
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,1,0.016237680923146817,0.011713267714053314,-0.040103884033065196,0.5117647058823529,170
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,2,0.02419776260419092,0.01734719831588802,-0.044567806714560065,0.5235294117647059,170
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,3,0.03119056348755594,0.019860669205960784,-0.042472114473540046,0.48823529411764705,170
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,4,0.014963183888767384,0.01115706708124778,-0.07187055338108328,0.4764705882352941,170
Healthcare,200,6,1.0,0.7,0.9,0.0,5.0,5,0.034111126246609016,0.01617214319815189,-0.004089714229388752,0.4588235294117647,170
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,1,0.01646266479439081,0.011884613337685652,-0.06912622509110045,0.5117647058823529,170
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,2,0.024105164136591365,0.01743592767034211,-0.036588531233213706,0.5235294117647059,170
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,3,0.03174956449571522,0.020400173670361278,-0.08017357874702458,0.48823529411764705,170
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,4,0.015143534661446903,0.011337898720352547,-0.09786471073734071,0.4588235294117647,170
Healthcare,200,6,1.0,0.9,0.9,0.0,5.0,5,0.034104350765511944,0.0161518609506388,-0.0036908698657265315,0.4764705882352941,170
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,1,0.016168051881134196,0.011577558251734189,-0.031202839400137572,0.5294117647058824,170
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,2,0.024301999770525683,0.017504342243857097,-0.05358659975253266,0.4588235294117647,170
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,3,0.030884395622040484,0.019731241161423024,-0.022106662460088744,0.4823529411764706,170
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,4,0.014989204250347247,0.01130576973449646,-0.0756016723400379,0.4823529411764706,170
Healthcare,200,6,1.0,0.7,0.9,0.1,1.0,5,0.0340322547752414,0.016074736503996764,0.0005482139745465187,0.4588235294117647,170
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,1,0.016385541111559328,0.011667638294732526,-0.059132483255929236,0.5588235294117647,170
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,2,0.023981433816578815,0.017451858292931832,-0.02597435236039125,0.48823529411764705,170
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,3,0.031212365397338758,0.019860746329531408,-0.043929980169867155,0.5235294117647059,170
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,4,0.015236620687022022,0.011669987475441564,-0.11140315595389572,0.4470588235294118,170
Healthcare,200,6,1.0,0.9,0.9,0.1,1.0,5,0.03402465483017367,0.016176263795636452,0.0009945511680445884,0.4647058823529412,170
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,1,0.016123618912723802,0.01153364719788922,-0.025542733509341886,0.5411764705882353,170
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,2,0.02428008814794325,0.01748041254485396,-0.05168754744175241,0.47058823529411764,170
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,3,0.030858047987684552,0.019705084198508784,-0.02036347759447099,0.48823529411764705,170
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,4,0.014824503425800089,0.011236687303135139,-0.05209419230322743,0.4588235294117647,170
Healthcare,200,6,1.0,0.7,0.9,0.1,5.0,5,0.03402338446092171,0.016067478445397593,0.0010691489630226814,0.4764705882352941,170
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,1,0.01637193515828659,0.011652189871894529,-0.0573742838775777,0.5411764705882353,170
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,2,0.023973553713065456,0.017434353966030228,-0.025300209532783002,0.4764705882352941,170
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,3,0.030966389719627636,0.01969577946277552,-0.027540990039302438,0.5294117647058824,170
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,4,0.015162978510574923,0.011621722176798115,-0.10068577207485663,0.4470588235294118,170
Healthcare,200,6,1.0,0.9,0.9,0.1,5.0,5,0.03406553516957997,0.01611411498494663,-0.0014074844317135682,0.4,170
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,1,0.01646160780248449,0.011960038627169938,-0.06898894215386453,0.5117647058823529,170
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,2,0.02452243988244328,0.017442321254449777,-0.07278716897341897,0.5294117647058824,170
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,3,0.033262685769135526,0.021668605391482812,-0.1855848232746189,0.47058823529411764,170
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,4,0.015010149318986516,0.011160854063789409,-0.07860974275422783,0.40588235294117647,170
Healthcare,400,6,1.0,0.7,0.9,0.0,1.0,5,0.03450736609760083,0.016524310162429653,-0.027552508042057333,0.4294117647058823,170
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,1,0.017017752804491127,0.012391247368662962,-0.14243929827458968,0.5117647058823529,170
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,2,0.02461855320917385,0.017584924293852278,-0.08121301952723914,0.5117647058823529,170
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,3,0.035402113094447116,0.023214893945959818,-0.34300112164439267,0.4647058823529412,170
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,4,0.01480859737244324,0.011027168336843092,-0.04983770004971122,0.4176470588235294,170
Healthcare,400,6,1.0,0.9,0.9,0.0,1.0,5,0.03474495553030189,0.016681593848932814,-0.04175098819375367,0.4470588235294118,170
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,1,0.016187838748259208,0.011687438913152246,-0.033728407643355496,0.5117647058823529,170
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,2,0.024219145973890337,0.01735355446388932,-0.04641477489858592,0.5058823529411764,170
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,3,0.031206347069361255,0.01985623265542138,-0.04352744052162616,0.4823529411764706,170
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,4,0.014984161394171218,0.011180287472948929,-0.07487805926184166,0.4470588235294118,170
Healthcare,400,6,1.0,0.7,0.9,0.0,5.0,5,0.03412328941259124,0.01619084412628709,-0.004805907953072008,0.4588235294117647,170
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,1,0.01647137042286344,0.011872216996403614,-0.07025725421079776,0.5176470588235295,170
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,2,0.02412862455735112,0.01746580900696323,-0.038607238687960566,0.5176470588235295,170
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,3,0.03173515291305999,0.0203655093307948,-0.07919318874706249,0.48823529411764705,170
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,4,0.015111109435040944,0.011310962989201938,-0.09316826423837865,0.47058823529411764,170
Healthcare,400,6,1.0,0.9,0.9,0.0,5.0,5,0.03412238583267988,0.01611668659699148,-0.004752694418969972,0.4470588235294118,170
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,1,0.016125287953230642,0.011552314637896905,-0.02575506313150555,0.5411764705882353,170
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,2,0.024279899302154268,0.017494060669673614,-0.05167118786421798,0.45294117647058824,170
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,3,0.03095300947989907,0.019742840338392815,-0.026653203341487464,0.49411764705882355,170
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,4,0.015043507127284705,0.011324365011235004,-0.0834091669844994,0.45294117647058824,170
Healthcare,400,6,1.0,0.7,0.9,0.1,1.0,5,0.03406790735932702,0.016111945955572405,-0.001546957436707963,0.4823529411764706,170
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,1,0.016428835168957476,0.011691147102081455,-0.06473678040671738,0.5470588235294118,170
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,2,0.023995023581578068,0.017476968891339286,-0.027137477216021777,0.4764705882352941,170
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,3,0.03115093250703945,0.01982872132500276,-0.039824650601846256,0.49411764705882355,170
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,4,0.015168082664035956,0.011627667298640459,-0.10142692127120823,0.4470588235294118,170
Healthcare,400,6,1.0,0.9,0.9,0.1,1.0,5,0.03403031438515368,0.01615148332606241,0.0006621806255981966,0.4647058823529412,170
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,1,0.016121742276944587,0.011535690182056293,-0.025304020575675157,0.5470588235294118,170
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,2,0.024253066470026487,0.01747747607470756,-0.04934797203411012,0.47058823529411764,170
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,3,0.030871039246003196,0.019684549067641444,-0.02122280582372338,0.4823529411764706,170
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,4,0.01488136237673944,0.01128789832026089,-0.06018022272730095,0.4294117647058823,170
Healthcare,400,6,1.0,0.7,0.9,0.1,5.0,5,0.034029728498392225,0.016034447061390747,0.0006965907548620587,0.47058823529411764,170
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,1,0.016382772970563,0.011652016907509126,-0.05877465797828241,0.5294117647058824,170
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,2,0.023975708096288354,0.01742515182350596,-0.02548449500394967,0.4823529411764706,170
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,3,0.03097443871449614,0.01969363976971272,-0.028075230363447723,0.5,170
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,4,0.015123008614633582,0.011601985946431581,-0.09489056358747128,0.4470588235294118,170
Healthcare,400,6,1.0,0.9,0.9,0.1,5.0,5,0.03403544813640178,0.016096328582291798,0.00036064131584134795,0.4117647058823529,170
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,1,0.016313465259579833,0.011770606295646397,-0.04983526443789277,0.5529411764705883,170
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,2,0.024557731884823852,0.017564933619534564,-0.07587724089161196,0.5,170
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,3,0.032478438995048785,0.02105159629180758,-0.13033792808279898,0.4823529411764706,170
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,4,0.015454742769543565,0.011384253660600275,-0.14345183482100143,0.45294117647058824,170
Healthcare,200,6,5.0,0.7,0.9,0.0,1.0,5,0.03441791418735113,0.016522954971188816,-0.022232055655495797,0.4588235294117647,170
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,1,0.016990207792564212,0.012354933828303823,-0.13874397646257286,0.5176470588235295,170
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,2,0.0245722596006544,0.01760658234754047,-0.07715053942422045,0.5235294117647059,170
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,3,0.03462248382492147,0.022743655321533152,-0.28450100148507484,0.4764705882352941,170
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,4,0.01578520868043927,0.011405889687417152,-0.1928750882357564,0.45294117647058824,170
Healthcare,200,6,5.0,0.9,0.9,0.0,1.0,5,0.03449239659559038,0.016617614342828595,-0.02666118455473998,0.4823529411764706,170
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,1,0.016164806917836002,0.0116205053872477,-0.03078895161760431,0.5176470588235295,170
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,2,0.024182414354623774,0.017329092213984487,-0.043243122020434344,0.5294117647058824,170
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,3,0.031150855741530325,0.019834644418527104,-0.03981952571061975,0.49411764705882355,170
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,4,0.015041590415798166,0.011253346109581796,-0.08313310762048998,0.4764705882352941,170
Healthcare,200,6,5.0,0.7,0.9,0.0,5.0,5,0.03414591379597467,0.01621623633781363,-0.006138760132347043,0.43529411764705883,170
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,1,0.016402888617281813,0.011808491453550738,-0.061376294757022665,0.5117647058823529,170
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,2,0.023999662451411323,0.017353285439505144,-0.027534661041906272,0.5352941176470588,170
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,3,0.03192860281639729,0.020595820221359536,-0.09239029695466572,0.4823529411764706,170
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,4,0.015320458706226841,0.011464640582868214,-0.12366758020362978,0.4823529411764706,170
Healthcare,200,6,5.0,0.9,0.9,0.0,5.0,5,0.03418355603545541,0.016272791583339687,-0.008358304880121459,0.48823529411764705,170
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,1,0.016072609315037834,0.01153548699312828,-0.0190640672628013,0.5647058823529412,170
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,2,0.024240567628069882,0.017443111239078078,-0.048266685682258004,0.4823529411764706,170
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,3,0.030847765263771167,0.01964482662832378,-0.019683566291638366,0.5058823529411764,170
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,4,0.014948937127358461,0.01129973124745557,-0.06983042417070151,0.4470588235294118,170
Healthcare,200,6,5.0,0.7,0.9,0.1,1.0,5,0.03408156040777514,0.016160661223343652,-0.0023498778519521757,0.45294117647058824,170
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,1,0.016202404993628357,0.011635779964428728,-0.03558959695369235,0.5529411764705883,170
Healthcare,200,6,5.0,0.9,0.9,0.1,1.0,2,0.024032507311154572,0.01753529307827223,-0.030349061097139973,0.48823529411764705,170
