sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,2,0.02586516240942733,0.017550579761888965,-0.19388816211661886,0.49411764705882355,170
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,3,0.024211821695961266,0.016936911432691736,-0.3696351674749043,0.47058823529411764,170
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,4,0.014833407365400878,0.01149567539033158,-0.0903290764970115,0.5294117647058824,170
Financial Services,400,4,1.0,0.7,0.9,0.1,5.0,5,0.014805850290409501,0.010644427188288256,-0.0005670016699863556,0.5,170
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,1,0.020090671741646596,0.01291415346011598,-0.1529835831944013,0.5705882352941176,170
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,2,0.026426956457114934,0.017979689004352994,-0.2463141472169823,0.49411764705882355,170
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,3,0.02588943245980036,0.018254551422073936,-0.5660117808703247,0.4823529411764706,170
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,4,0.015729104917337686,0.012058431485191954,-0.22598107127926803,0.5294117647058824,170
Financial Services,400,4,1.0,0.9,0.9,0.1,5.0,5,0.014782118085401483,0.010654142115715404,0.002638032807121271,0.4764705882352941,170
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,1,0.019610802452340984,0.012806688025001827,-0.09856292400396027,0.5294117647058824,170
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,2,0.02790483433421147,0.018774016403567614,-0.38960741749433225,0.4470588235294118,170
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,3,0.034069742823029256,0.026562697041969837,-1.711987449057967,0.49411764705882355,170
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,4,0.014361758736195275,0.010929418458807617,-0.02209437857198493,0.5176470588235295,170
Financial Services,200,4,5.0,0.7,0.9,0.0,1.0,5,0.015173424628980598,0.010997200109716707,-0.050864429680192114,0.4470588235294118,170
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,1,0.01946052284177564,0.012737598684188977,-0.08179063212529081,0.5470588235294118,170
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,2,0.028807949540140806,0.019460007630266986,-0.4810097644494571,0.4764705882352941,170
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03971956682756231,0.03133967467712806,-2.686030901753559,0.48823529411764705,170
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,4,0.014566519618248544,0.011102817616899609,-0.0514468940456696,0.5352941176470588,170
Financial Services,200,4,5.0,0.9,0.9,0.0,1.0,5,0.015186899843556163,0.010926061763671066,-0.05273176179661854,0.47058823529411764,170
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,1,0.01954907227191215,0.012563484462499035,-0.09165777510245543,0.5529411764705883,170
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,2,0.026800436551248117,0.01809383913282171,-0.2817902481481145,0.4176470588235294,170
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,3,0.02791131371939348,0.02079452413504387,-0.8201640026910852,0.4588235294117647,170
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,4,0.014441790588907039,0.011069708003064381,-0.03351749554939509,0.5411764705882353,170
Financial Services,200,4,5.0,0.7,0.9,0.0,5.0,5,0.014944013678465614,0.010806733234617049,-0.019328064042062776,0.47058823529411764,170
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,1,0.01959993659470187,0.012794385699495576,-0.09734588850334136,0.5176470588235295,170
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,2,0.027705011212894905,0.018791321235178206,-0.36977705495971613,0.4411764705882353,170
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,3,0.031525996041373155,0.02427914347713745,-1.322135715169678,0.48823529411764705,170
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,4,0.014879121618333241,0.01141932142478923,-0.09705988123116871,0.5352941176470588,170
Financial Services,200,4,5.0,0.9,0.9,0.0,5.0,5,0.014773834245432256,0.010626045215192049,0.0037555549223762252,0.4764705882352941,170
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,1,0.01992579848921371,0.0128270003172409,-0.13413740943228336,0.5647058823529412,170
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,2,0.025740478102471837,0.01744440146144745,-0.18240551033046093,0.48823529411764705,170
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,3,0.027548887457109882,0.020482647325144862,-0.7732015181071992,0.47058823529411764,170
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,4,0.01457173540136494,0.011211019300919965,-0.052200004732535055,0.5470588235294118,170
Financial Services,200,4,5.0,0.7,0.9,0.1,1.0,5,0.014789578013665148,0.010595167738378057,0.0016311235023460657,0.5294117647058824,170
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,1,0.020135401601883637,0.013028349962050602,-0.15812330236518402,0.5647058823529412,170
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,2,0.026669168063008668,0.018215682853598862,-0.26926458630135897,0.49411764705882355,170
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,3,0.03310423753954097,0.025700187902883736,-1.560454979041821,0.47058823529411764,170
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,4,0.015866833081721227,0.012219102026500093,-0.2475450928969376,0.5352941176470588,170
Financial Services,200,4,5.0,0.9,0.9,0.1,1.0,5,0.01479580910756852,0.010622085959271999,0.0007896876338817638,0.47058823529411764,170
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,1,0.019713247443649197,0.012650582025206164,-0.11007048210626458,0.5705882352941176,170
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,2,0.025486624741066017,0.017293037514142316,-0.15919867396219178,0.48823529411764705,170
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,3,0.024188970811585064,0.016895381885530546,-0.3670510904763422,0.4647058823529412,170
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,4,0.014797172442771206,0.011464443313868084,-0.08500868936499661,0.5235294117647059,170
Financial Services,200,4,5.0,0.7,0.9,0.1,5.0,5,0.01480789064223882,0.010640429832242254,-0.0008427912179558295,0.5058823529411764,170
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,1,0.02007186559154784,0.012978084810245769,-0.15082606111800012,0.5705882352941176,170
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,2,0.026386814128995788,0.017988247188136113,-0.24253074113484963,0.49411764705882355,170
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,3,0.02709630329824625,0.019944172039255022,-0.715418361903704,0.4823529411764706,170
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,4,0.015844604238833167,0.012148893817712749,-0.24405201291879441,0.5235294117647059,170
Financial Services,200,4,5.0,0.9,0.9,0.1,5.0,5,0.014745580457999724,0.010618215114226446,0.007562388437923673,0.4823529411764706,170
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,1,0.019643398798671417,0.012794310615696882,-0.10221793995059247,0.5176470588235295,170
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,2,0.027875311045633965,0.018732776508025666,-0.3866685662769256,0.45294117647058824,170
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,3,0.03459519825872174,0.0269802853846281,-1.7962861545433526,0.49411764705882355,170
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,4,0.01437819967897022,0.010947425942257904,-0.024435848580729225,0.5294117647058824,170
Financial Services,400,4,5.0,0.7,0.9,0.0,1.0,5,0.015157636245692958,0.010998790026440494,-0.0486786583247143,0.4470588235294118,170
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,1,0.019455702989220964,0.012722499707469496,-0.08125483710158576,0.5411764705882353,170
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,2,0.02886414303284042,0.01949120369808619,-0.4867931875140772,0.4764705882352941,170
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,3,0.03961161894425647,0.03128239039545508,-2.6660227007630954,0.49411764705882355,170
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,4,0.014515785281292392,0.011039613686404971,-0.04413539279640055,0.5529411764705883,170
Financial Services,400,4,5.0,0.9,0.9,0.0,1.0,5,0.015212804801861176,0.01095935450453932,-0.05632620586633186,0.43529411764705883,170
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,1,0.01958777559109747,0.01260492045721595,-0.09598458947403521,0.5470588235294118,170
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,2,0.026743341168984663,0.01801994285536791,-0.2763346393557313,0.4588235294117647,170
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,3,0.028338486420253245,0.02120214249789248,-0.876304265203413,0.47058823529411764,170
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,4,0.01445631419350368,0.011084192536676477,-0.03559728573523846,0.5235294117647059,170
Financial Services,400,4,5.0,0.7,0.9,0.0,5.0,5,0.014905800978406934,0.01076616041128411,-0.014121768319337313,0.47058823529411764,170
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,1,0.019624373189042144,0.012830579104902595,-0.10008386803728397,0.5058823529411764,170
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,2,0.02763536987453334,0.018759689057557465,-0.3628993667975595,0.4411764705882353,170
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,3,0.03132571979778388,0.024061840764220008,-1.2927256125298703,0.4823529411764706,170
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,4,0.014888121102899719,0.01142121692817305,-0.09838737347251136,0.5294117647058824,170
Financial Services,400,4,5.0,0.9,0.9,0.0,5.0,5,0.014786228773840426,0.010642973555311241,0.0020832524519209805,0.4764705882352941,170
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,1,0.01984423841768594,0.012737104597526333,-0.12487193205691649,0.5588235294117647,170
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,2,0.025860221410916404,0.017503421191947435,-0.19343207093902737,0.48823529411764705,170
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,3,0.027998081351154547,0.02094607216152945,-0.831498245235597,0.4588235294117647,170
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,4,0.014616241562211738,0.011251840028056759,-0.05863724729652198,0.5352941176470588,170
Financial Services,400,4,5.0,0.7,0.9,0.1,1.0,5,0.014802694582336505,0.01062348167559839,-0.0001405268901553125,0.5117647058823529,170
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,1,0.020166677496912925,0.013067572984387236,-0.16172387358564122,0.5705882352941176,170
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,2,0.0266187530779196,0.018153147308433322,-0.26447032558592065,0.49411764705882355,170
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,3,0.032490871022680064,0.025161707677362328,-1.466452028695175,0.4588235294117647,170
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,4,0.015832201716683127,0.012193904206855241,-0.24210518690005767,0.5411764705882353,170
Financial Services,400,4,5.0,0.9,0.9,0.1,1.0,5,0.0148076939170781,0.010631918958303085,-0.0008161986861965342,0.4764705882352941,170
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,1,0.019675349419417766,0.012614042413125817,-0.10580644193689648,0.5588235294117647,170
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,2,0.025560357201370905,0.017332354930675888,-0.16591546786363676,0.49411764705882355,170
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,3,0.02429202740410353,0.01702070092656226,-0.3787244885818071,0.4764705882352941,170
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,4,0.014805712328196923,0.011472009548792848,-0.08626143190439817,0.5294117647058824,170
Financial Services,400,4,5.0,0.7,0.9,0.1,5.0,5,0.014811143547402476,0.010654428569095315,-0.001282557333511125,0.5,170
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,1,0.02003813618029451,0.012949425383467378,-0.14696154031263986,0.5705882352941176,170
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,2,0.026259153884225957,0.017888091402593516,-0.2305370181205726,0.49411764705882355,170
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,3,0.026849186406260276,0.019679974595694132,-0.684271984780952,0.4764705882352941,170
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,4,0.015764778695319108,0.012084888365442201,-0.23154845390236756,0.5352941176470588,170
Financial Services,400,4,5.0,0.9,0.9,0.1,5.0,5,0.014777519056545079,0.010642995346606787,0.0032585369731366054,0.4823529411764706,170
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,1,0.01955390245793538,0.01275171106747687,-0.09219729549192235,0.5294117647058824,170
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,2,0.028018855665432527,0.01899239927640522,-0.4009867071761828,0.4823529411764706,170
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,3,0.0370594101868331,0.028776915287890732,-2.20883193296981,0.49411764705882355,170
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,4,0.01439021860265933,0.010850198827463813,-0.026149242844457632,0.5705882352941176,170
Financial Services,200,6,1.0,0.7,0.9,0.0,1.0,5,0.014758027489552484,0.010837707074635418,0.005886209468487946,0.47058823529411764,170
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01952403985114326,0.012752529399045103,-0.0888638480565962,0.5411764705882353,170
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,2,0.029074248297586206,0.01968824941089671,-0.5085170274545241,0.4764705882352941,170
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,3,0.043736741863484155,0.03454794915529234,-3.4693340853724797,0.48823529411764705,170
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01485409531360092,0.011352956068868597,-0.0933725311313327,0.5764705882352941,170
Financial Services,200,6,1.0,0.9,0.9,0.0,1.0,5,0.014519358909024718,0.01075354896634243,0.03778006503823961,0.5117647058823529,170
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,1,0.019544849084116824,0.0126413995130154,-0.09118616419946934,0.5529411764705883,170
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,2,0.026707943803135438,0.01821251370185212,-0.2729581738194109,0.4588235294117647,170
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,3,0.02646778861121507,0.019149423482264893,-0.6367610424745009,0.43529411764705883,170
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,4,0.0143674394606109,0.011007118750294361,-0.022903107490569674,0.5411764705882353,170
Financial Services,200,6,1.0,0.7,0.9,0.0,5.0,5,0.01497936009574021,0.010914551155690592,-0.0241557101449843,0.49411764705882355,170
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,1,0.01972938454759233,0.012911071359844054,-0.1118886152834897,0.5294117647058824,170
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,2,0.027679862453089486,0.01896739516439023,-0.36729139927872834,0.4647058823529412,170
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,3,0.028865618397380423,0.020701375939383048,-0.9467567834137611,0.5235294117647059,170
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01508506163806794,0.011777154109628917,-0.12763857578026494,0.5470588235294118,170
Financial Services,200,6,1.0,0.9,0.9,0.0,5.0,5,0.014872056526739768,0.010753511124883423,-0.009535332808535024,0.49411764705882355,170
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,1,0.019963754777478422,0.012873257796264047,-0.1384623198547006,0.5588235294117647,170
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,2,0.02607590908745396,0.017794292496049014,-0.2134227776728348,0.49411764705882355,170
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,3,0.02670578161833388,0.019285063797578356,-0.6663282277234348,0.45294117647058824,170
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,4,0.014632954928525396,0.011292282876393481,-0.06105969058247562,0.5411764705882353,170
Financial Services,200,6,1.0,0.7,0.9,0.1,1.0,5,0.014881367212996807,0.010786861717036732,-0.010799772465753366,0.5352941176470588,170
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,1,0.02036410121992274,0.013245933020774875,-0.18458083490818322,0.5705882352941176,170
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,2,0.026875879971680738,0.01840889630362536,-0.2890169028128249,0.5058823529411764,170
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,3,0.030454725720345365,0.022172109541462134,-1.167002187891979,0.4294117647058823,170
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,4,0.01568736095272138,0.012224020476709925,-0.21948236710073044,0.5411764705882353,170
Financial Services,200,6,1.0,0.9,0.9,0.1,1.0,5,0.014824644704791548,0.01072168728383804,-0.0031088356034592035,0.5235294117647059,170
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,1,0.01978667473126123,0.01273166765431941,-0.11835539475142864,0.5529411764705883,170
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,2,0.02578332202318304,0.01756847459536933,-0.1863449125049883,0.49411764705882355,170
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,3,0.023949733394387655,0.016739280043955137,-0.3401435832458941,0.45294117647058824,170
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,4,0.014558566598770814,0.011193236766901345,-0.05029907081006901,0.5647058823529412,170
Financial Services,200,6,1.0,0.7,0.9,0.1,5.0,5,0.014858303386839801,0.01072852279007775,-0.007669032636683948,0.5235294117647059,170
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,1,0.02024596367433619,0.01308976367546896,-0.17087656715769883,0.5647058823529412,170
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,2,0.02664538391191259,0.018247837543741888,-0.2670016796145809,0.5058823529411764,170
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,3,0.02601351041748569,0.018407559638770252,-0.5810583187919205,0.4764705882352941,170
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,4,0.015111819110334311,0.011694314577335073,-0.13164247294043507,0.5176470588235295,170
Financial Services,200,6,1.0,0.9,0.9,0.1,5.0,5,0.014870256151616657,0.010783989014923749,-0.009290923801322348,0.5470588235294118,170
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,1,0.01957572537969759,0.012722464960767892,-0.09463652587484095,0.5294117647058824,170
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,2,0.02783599376316723,0.018814111311467836,-0.3827596168710523,0.4823529411764706,170
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,3,0.03777293829070378,0.0293689702169504,-2.333584767802617,0.48823529411764705,170
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,4,0.014363857115758745,0.010831301965870836,-0.022393074390259837,0.5705882352941176,170
Financial Services,400,6,1.0,0.7,0.9,0.0,1.0,5,0.014715910707315972,0.01082104582494193,0.011552160546115409,0.4647058823529412,170
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,1,0.019504855815752446,0.012704764184911952,-0.08672509601137923,0.5411764705882353,170
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,2,0.029204952183294792,0.019762207246883465,-0.5221106532548805,0.4764705882352941,170
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,3,0.04442224530773968,0.03510734560715962,-3.6105313222577893,0.49411764705882355,170
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,4,0.014818772654422939,0.01126135583596812,-0.08817869000006229,0.5705882352941176,170
Financial Services,400,6,1.0,0.9,0.9,0.0,1.0,5,0.014553358965584287,0.01077246667724598,0.0332683180002733,0.5058823529411764,170
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,1,0.019644389781178898,0.01271690939729275,-0.10232915352020888,0.5294117647058824,170
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,2,0.0267879001368355,0.018234506197002072,-0.28059136503237014,0.47058823529411764,170
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,3,0.026994875153756884,0.019622599005468335,-0.7025999303531607,0.45294117647058824,170
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,4,0.014426389866275403,0.01105194228753033,-0.03131438516806506,0.5352941176470588,170
Financial Services,400,6,1.0,0.7,0.9,0.0,5.0,5,0.014917054321428584,0.010871136026118493,-0.015653597177631262,0.48823529411764705,170
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,1,0.01974355099393428,0.012929902440106156,-0.11348594493759534,0.5235294117647059,170
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,2,0.02769010892428952,0.01898402436414527,-0.36830386854571673,0.4470588235294118,170
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,3,0.028834054753268102,0.020644228126469877,-0.9425016767049108,0.49411764705882355,170
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,4,0.01510953419800671,0.011794919883825769,-0.13130028933721438,0.5529411764705883,170
Financial Services,400,6,1.0,0.9,0.9,0.0,5.0,5,0.014868646873103054,0.010757283050111215,-0.009072482061928788,0.5058823529411764,170
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,1,0.019997725813372943,0.012916187470966052,-0.14234011237667166,0.5588235294117647,170
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,2,0.02613787761597811,0.017811564557130566,-0.21919694813822943,0.49411764705882355,170
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,3,0.027205735439382105,0.01985043364589993,-0.729302246547201,0.45294117647058824,170
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,4,0.01459115965292506,0.011259694075906785,-0.055007058136786746,0.5235294117647059,170
Financial Services,400,6,1.0,0.7,0.9,0.1,1.0,5,0.01487612688463661,0.01079056812752989,-0.01008801123998837,0.5117647058823529,170
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,1,0.020309729157234568,0.013188323304286126,-0.17826362816867536,0.5705882352941176,170
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,2,0.02685270236638222,0.018391884065102313,-0.2867945798643661,0.5058823529411764,170
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,3,0.03048432315806093,0.02219362330043704,-1.1712162385457847,0.43529411764705883,170
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,4,0.01565733242893235,0.01219447903239094,-0.2148182037208517,0.5294117647058824,170
Financial Services,400,6,1.0,0.9,0.9,0.1,1.0,5,0.014859225009344272,0.010757251621302633,-0.007794042772161891,0.5117647058823529,170
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,1,0.019830217514064042,0.012769871030574774,-0.12328294195541867,0.5529411764705883,170
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,2,0.0257468659613291,0.017534028469731535,-0.18299244400574421,0.4823529411764706,170
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,3,0.024187174167450406,0.01699699601300628,-0.3668480216373564,0.4470588235294118,170
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,4,0.0146078467481006,0.011275510791889844,-0.057421543419510446,0.5529411764705883,170
Financial Services,400,6,1.0,0.7,0.9,0.1,5.0,5,0.014850639574480016,0.010741121141976648,-0.006629802980782751,0.5235294117647059,170
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,1,0.02022396682315317,0.013057438973263768,-0.16833367944594224,0.5647058823529412,170
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,2,0.026532776656980384,0.018165830547615454,-0.25631524312046783,0.5058823529411764,170
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,3,0.026118916753068176,0.018468468074072937,-0.5938971244630689,0.48823529411764705,170
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,4,0.015071080101293915,0.01164268388762979,-0.12554924870870132,0.5176470588235295,170
Financial Services,400,6,1.0,0.9,0.9,0.1,5.0,5,0.014864713429359008,0.010787336191598893,-0.008538660138971643,0.5235294117647059,170
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,1,0.019669504167513507,0.012867997611105377,-0.10514950244008014,0.5058823529411764,170
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,2,0.02770771216352884,0.018649109506664544,-0.37004414602982383,0.4470588235294118,170
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,3,0.03502247727203603,0.02733402612701196,-1.8657855529492173,0.4647058823529412,170
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,4,0.014420858288161762,0.010897494188244325,-0.030523653401374418,0.5588235294117647,170
Financial Services,200,6,5.0,0.7,0.9,0.0,1.0,5,0.01517880734826477,0.011073699738496073,-0.051610142883674825,0.4588235294117647,170
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,1,0.01956797743336536,0.012846731576787937,-0.0937701971445355,0.5411764705882353,170
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,2,0.02878907132078199,0.01926836605356706,-0.4790693510036761,0.4647058823529412,170
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,3,0.038273174518693116,0.030309879468630722,-2.4224643746965024,0.4588235294117647,170
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,4,0.01470535403277346,0.011245405151808366,-0.07158522163973258,0.5588235294117647,170
Financial Services,200,6,5.0,0.9,0.9,0.0,1.0,5,0.015124779580968983,0.010991141596001789,-0.04413721955236194,0.4823529411764706,170
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,1,0.019478144644526723,0.0125718204375135,-0.08375067526061519,0.5411764705882353,170
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,2,0.026633006305024475,0.01803547646142489,-0.26582482990005807,0.45294117647058824,170
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,3,0.027972500515557358,0.020898288062698524,-0.8281530265564556,0.4294117647058823,170
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,4,0.014400862292245391,0.011042445966518665,-0.027667781725876583,0.5117647058823529,170
Financial Services,200,6,5.0,0.7,0.9,0.0,5.0,5,0.014963881382600417,0.010913808193223703,-0.02204020964183906,0.4588235294117647,170
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,1,0.019337572138960223,0.012632035102335303,-0.06816440494215548,0.49411764705882355,170
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,2,0.027549528260184412,0.01883554584901307,-0.35444557888269035,0.4588235294117647,170
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,3,0.03137334422575821,0.024192762701109524,-1.299702163873508,0.4294117647058823,170
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,4,0.01492314488456402,0.011598695280306714,-0.10356128743649773,0.5588235294117647,170
Financial Services,200,6,5.0,0.9,0.9,0.0,5.0,5,0.014863641783739634,0.010755629696428206,-0.008393247705265505,0.49411764705882355,170
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,1,0.01977516146735229,0.012703952473799946,-0.11705429945114854,0.5647058823529412,170
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,2,0.02588057137673285,0.01757352219504993,-0.19531108482441462,0.5058823529411764,170
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,3,0.02705987704222288,0.019974897861632004,-0.7108093001580256,0.43529411764705883,170
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,4,0.014573841893918194,0.011200007386337299,-0.052504239145080955,0.5352941176470588,170
Financial Services,200,6,5.0,0.7,0.9,0.1,1.0,5,0.014886100201796006,0.01078375209104693,-0.011442840366724605,0.5058823529411764,170
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,1,0.020218251505673638,0.013219490772470558,-0.1676734277319154,0.5705882352941176,170
Financial Services,200,6,5.0,0.9,0.9,0.1,1.0,2,0.02663142511655758,0.018193178748959437,-0.2656745315683591,0.5058823529411764,170
