sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,2,0.020518167821183934,0.015284062736196813,-0.025434232891297537,0.49264705882352944,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,3,0.019275164287626267,0.01400464600353638,-0.17098798617806477,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01953837333347217,0.011499292219798344,-0.07296656073338359,0.4852941176470588,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.0,5.0,5,0.015760017677192997,0.012218971196023965,-0.039044510537049826,0.5294117647058824,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,1,0.023198666564730405,0.013747752019515192,-0.02301006520274007,0.4632352941176471,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,2,0.020392787343070738,0.014904799529443347,-0.012940270414279809,0.5294117647058824,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,3,0.018085869766886933,0.01321069900022372,-0.030943966247300114,0.4485294117647059,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,4,0.019059254865128324,0.011104940263351563,-0.020989357206621317,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,1.0,5,0.015572620382222601,0.012026181135451166,-0.014481531854986462,0.5441176470588235,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,1,0.023246625301286634,0.013811148770793223,-0.027244186455426034,0.47794117647058826,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,2,0.020528908692920716,0.015108599357640235,-0.026508104641556507,0.5147058823529411,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,3,0.018364774188927395,0.013380322318499952,-0.06298576349495466,0.47058823529411764,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,4,0.019563515011311688,0.011546861756248456,-0.07572969105216787,0.40441176470588236,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,1.0,5,0.015692484966563017,0.012158641548780894,-0.03015884133858382,0.5294117647058824,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,1,0.023147149453016543,0.013733198847810147,-0.018471527989052827,0.4338235294117647,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,2,0.020477644498062376,0.014981059729051682,-0.021387773324100134,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,3,0.017994511606063142,0.01313781828349371,-0.020554942711546342,0.49264705882352944,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,4,0.019015075337036922,0.011095088738966289,-0.016261517709697637,0.47058823529411764,136
Consumer Defensive,400,4,1.0,0.7,0.9,0.1,5.0,5,0.015549611556565134,0.012003196899930091,-0.01148591724500525,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,1,0.02318464131541455,0.01375368439635062,-0.02177347395376783,0.49264705882352944,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,2,0.020558434556361728,0.015106831207212339,-0.02946299467671598,0.5073529411764706,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,3,0.018260070199849945,0.01328385880344474,-0.05089941036810486,0.47794117647058826,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,4,0.019398533357281467,0.011433541649825294,-0.057662659028897556,0.4338235294117647,136
Consumer Defensive,400,4,1.0,0.9,0.9,0.1,5.0,5,0.015566990042721818,0.012097111940841052,-0.01374808523824278,0.5147058823529411,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,1,0.02369988795231593,0.014364520978671256,-0.06769312580787257,0.47794117647058826,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,2,0.020514524646842162,0.015446667103084111,-0.02507011616758459,0.5,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,3,0.019224145065715032,0.013750054411695809,-0.16479723951334924,0.5588235294117647,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,4,0.019017073512594577,0.011043346706151409,-0.016475114088785103,0.5073529411764706,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,1.0,5,0.016035300136023098,0.012316798710955016,-0.07565979907308673,0.5073529411764706,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,1,0.023787636944476245,0.014527149401733995,-0.0756140440821429,0.4852941176470588,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,2,0.020653441560457876,0.015698823591437976,-0.03899992622724269,0.5,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,3,0.02083586395054235,0.015277332862045493,-0.36829357833584564,0.5514705882352942,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,4,0.01943584231402768,0.011349369382823663,-0.061734950104926245,0.5,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,1.0,5,0.015884163327334992,0.0123414719636975,-0.05547861786313102,0.5882352941176471,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,1,0.02339158126156002,0.013978340033877509,-0.04009503425355798,0.5073529411764706,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,2,0.02036667336773577,0.015010709934047925,-0.01034769095864374,0.5367647058823529,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,3,0.01835839419470998,0.013135287347203288,-0.06224732098156771,0.5441176470588235,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,4,0.019065133464920767,0.011086886811966418,-0.021619278311785894,0.5367647058823529,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.0,5.0,5,0.015657185729343284,0.012091036394644752,-0.02552950158119538,0.5294117647058824,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,1,0.02343211549987574,0.01399354133624811,-0.043702826959056695,0.5,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,2,0.020482083502447908,0.015229030349549425,-0.02183064029782744,0.4852941176470588,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,3,0.01903542894367255,0.013858860113020996,-0.1420407432293631,0.5,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,4,0.019641999661814295,0.011570184693724152,-0.08437820057554779,0.4852941176470588,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.0,5.0,5,0.01574055568108409,0.012199227521163092,-0.03647986947294024,0.5367647058823529,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,1,0.023225920478965666,0.013781001100731974,-0.025415152227009852,0.4411764705882353,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,2,0.020428887906039514,0.014957092408654615,-0.016529782785012603,0.5367647058823529,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,3,0.018075307628142644,0.013180852425568814,-0.029740176352537562,0.47058823529411764,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,4,0.019002107512282887,0.011086190930854226,-0.014875858462650715,0.5294117647058824,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,1.0,5,0.015554588264501922,0.012019447792792258,-0.012133480115356754,0.5441176470588235,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,1,0.023261111408120514,0.013819217444640845,-0.02852483732868527,0.47058823529411764,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,2,0.02049204429518727,0.015050475451826355,-0.022824749920483445,0.5,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,3,0.018270976868232695,0.013331525455178335,-0.05215518148996168,0.4485294117647059,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,4,0.019585361361860964,0.011519860108424979,-0.07813354224465807,0.41911764705882354,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,1.0,5,0.015717919099913134,0.01219711408410368,-0.03350087807056146,0.5147058823529411,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,1,0.023154123522310777,0.01373067520592161,-0.01908533670444168,0.4411764705882353,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,2,0.020473153212032944,0.014984103341776068,-0.02093978805169905,0.5073529411764706,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,3,0.01799628040459824,0.013140309484537439,-0.02075558664648458,0.4852941176470588,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,4,0.018970774624080085,0.011058226113219641,-0.011531726781299323,0.49264705882352944,136
Consumer Defensive,200,4,5.0,0.7,0.9,0.1,5.0,5,0.015566200368609217,0.01201762224117498,-0.013645238083723532,0.5220588235294118,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,1,0.023180350439224277,0.013747458116199892,-0.02139530137812784,0.47794117647058826,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,2,0.020519838106859582,0.015102296708815702,-0.025601191056331185,0.49264705882352944,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,3,0.018237340779799455,0.013287533894062764,-0.048284801828125445,0.47794117647058826,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,4,0.01945972201483979,0.011485300360535628,-0.06434553810900256,0.4264705882352941,136
Consumer Defensive,200,4,5.0,0.9,0.9,0.1,5.0,5,0.01554761884880478,0.012082472165268013,-0.011226686758311066,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,1,0.0236405204901869,0.01425423039454824,-0.06235075110153021,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,2,0.020462879615367576,0.015425831702697583,-0.019915413171133878,0.47794117647058826,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,3,0.01916307305616247,0.013772229150223027,-0.15740824891983074,0.5441176470588235,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,4,0.01901876195874111,0.011075802572090124,-0.016655619220472095,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,1.0,5,0.01596247920491437,0.012280090846402343,-0.06591221884247411,0.5367647058823529,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,1,0.023803034513099893,0.01452281348062499,-0.0770069694303892,0.5,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,2,0.02067699565052267,0.015735117998852185,-0.041371119680562396,0.5,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,3,0.020708439352478576,0.015156995129969146,-0.35160877794433665,0.5441176470588235,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,4,0.01937836125396347,0.011321019053558942,-0.055464122985062536,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,1.0,5,0.015877085139657122,0.012321518915154732,-0.05453815772883508,0.5955882352941176,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,1,0.023390099744653264,0.01396841569752412,-0.03996328860000431,0.47058823529411764,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,2,0.02036372461764766,0.01499652803641022,-0.010055149598010571,0.5367647058823529,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,3,0.018326542143253324,0.013149088320522544,-0.0585644929412652,0.5,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,4,0.019086264007405724,0.011144014395301952,-0.023885124770744337,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.0,5.0,5,0.015672460731426113,0.012097723704267607,-0.027531471391025297,0.5588235294117647,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,1,0.023433745394499415,0.013994435060499003,-0.0438480280861131,0.5,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,2,0.020510260546746317,0.015266729467995383,-0.024644023203417964,0.5,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,3,0.01898365963371929,0.013805729740760726,-0.13583733530723374,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,4,0.01954589323970931,0.01152341689376634,-0.0737926438993406,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.0,5.0,5,0.015730312815059332,0.012198138385167687,-0.03513136940659867,0.5294117647058824,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,1,0.0231994039857156,0.013753135725913726,-0.023075103516731588,0.4411764705882353,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,2,0.020408766398093362,0.014926197231180468,-0.014528299491400443,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,3,0.018079185135992697,0.013174702942131524,-0.03018202265127412,0.4632352941176471,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,4,0.019041156872799853,0.011140250689269481,-0.019051287253117,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,1.0,5,0.015593627915584305,0.01205016107673451,-0.017220458114945325,0.5073529411764706,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,1,0.023248991514246312,0.013804529369258923,-0.027453318076160915,0.45588235294117646,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,2,0.020510087917561384,0.015072833405078067,-0.024626774985845756,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,3,0.01826573346751136,0.01332099856083461,-0.05155137364080842,0.45588235294117646,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,4,0.0195057400492475,0.011470530447611052,-0.0693853842110781,0.4411764705882353,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,1.0,5,0.015673920421060812,0.012162734037065881,-0.02772288318155658,0.5147058823529411,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,1,0.02315115050216447,0.013725366084821946,-0.01882364969035666,0.4338235294117647,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,2,0.020476510332250602,0.01497778636016363,-0.021274636189287266,0.4852941176470588,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,3,0.017996000300343214,0.013159416509392187,-0.02072381166280568,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,4,0.019000335210920063,0.011091367651389343,-0.014686555040775318,0.4632352941176471,136
Consumer Defensive,400,4,5.0,0.7,0.9,0.1,5.0,5,0.01556303296497978,0.012016287725435025,-0.013232767874949758,0.49264705882352944,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,1,0.02317970123549776,0.01375296792516996,-0.021338090478566052,0.45588235294117646,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,2,0.020585017945819913,0.015123464833679252,-0.032127040817959696,0.5,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,3,0.018221099779927485,0.013271278170354369,-0.04641856345839823,0.47058823529411764,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,4,0.01942602026130585,0.011459172476976169,-0.060662109376161455,0.4264705882352941,136
Consumer Defensive,400,4,5.0,0.9,0.9,0.1,5.0,5,0.015514654677042675,0.012047883925166,-0.0069432125157666835,0.5147058823529411,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,1,0.023737995657710044,0.014280822990465961,-0.07112943287542528,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,2,0.021446167290309546,0.01625792234636175,-0.12028890578169293,0.4485294117647059,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,3,0.019757653505381004,0.014241148638563348,-0.23034523720759092,0.5441176470588235,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,4,0.019120564443145305,0.011207918644498601,-0.02756853428398176,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,1.0,5,0.0162630445632359,0.012540964326502388,-0.10643130676833712,0.4852941176470588,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,1,0.024000220380698222,0.014568311487191342,-0.09492486970621306,0.47794117647058826,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,2,0.022151309060224708,0.01687280276001528,-0.19516935628671894,0.45588235294117646,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,3,0.022402003926936035,0.016563039836288176,-0.5817214374880446,0.5441176470588235,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,4,0.01941853401292336,0.011289365147896198,-0.059844767492131856,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,1.0,5,0.01650022878396315,0.0128600972172901,-0.1389395746611113,0.47794117647058826,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,1,0.023425721501110084,0.01397010563006534,-0.043133307396364895,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,2,0.020499709722542957,0.015061557679629715,-0.023590105990011878,0.5147058823529411,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,3,0.01845128546388321,0.013198853367722621,-0.07302420471173376,0.5294117647058824,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,4,0.019080736544666816,0.011118715704376924,-0.023292167723913515,0.5514705882352942,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.0,5.0,5,0.01577720115480869,0.012191420573196434,-0.041311529770995614,0.5147058823529411,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,1,0.02365012759202994,0.01422041075396975,-0.06321436877504594,0.4852941176470588,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,2,0.020723865442396582,0.01537844596678242,-0.04609754777937458,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,3,0.01936283196828486,0.014063990221804828,-0.18166403068846115,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,4,0.019707035160990507,0.011519273488383433,-0.09157093362170476,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.0,5.0,5,0.01614148010158551,0.012485469246546818,-0.08995222388454671,0.4852941176470588,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,1,0.023155578730218538,0.013734336801871014,-0.019213437225369168,0.4632352941176471,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,2,0.02044056803465825,0.014924342121705824,-0.017692508126440742,0.5294117647058824,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,3,0.018001483158279062,0.013072943879721638,-0.02134587613275185,0.5220588235294118,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,4,0.019074583727431038,0.011166745857255895,-0.022632327938379326,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,1.0,5,0.015697555947009098,0.012128019559431314,-0.030824734522279407,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,1,0.023165898592361105,0.013746061581410455,-0.0201221155292024,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,2,0.02063138767119349,0.015136671148553674,-0.03678220813965871,0.5147058823529411,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,3,0.01820206692538046,0.013226631555710534,-0.04423363162124572,0.4632352941176471,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,4,0.019697460625599666,0.011609162326375672,-0.09051052594436859,0.5073529411764706,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,1.0,5,0.01585818716472931,0.012327320764547562,-0.052029287203985364,0.47794117647058826,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,1,0.02313201860585516,0.013729434119808492,-0.01714045261506114,0.45588235294117646,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,2,0.020470124306673897,0.014986150830903123,-0.02063772405446973,0.5147058823529411,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,3,0.017969398227913387,0.013064095683234323,-0.01770833055914811,0.5,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,4,0.01907927450603274,0.011160377429994038,-0.023135356653072536,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.7,0.9,0.1,5.0,5,0.015603901912538668,0.012051630646458547,-0.018561308721972036,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,1,0.02315170425513508,0.013727853958728524,-0.018872388811962848,0.49264705882352944,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,2,0.020581915880912932,0.015086105686760113,-0.031815990923432125,0.5,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,3,0.018198155935996663,0.013221699472459218,-0.043784941050986736,0.45588235294117646,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,4,0.019598310639824507,0.011686007417187365,-0.07955967536368513,0.47794117647058826,136
Consumer Defensive,200,6,1.0,0.9,0.9,0.1,5.0,5,0.01568581438990732,0.0122030220190898,-0.029283225652793066,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,1,0.023708031634930404,0.01419912583510063,-0.0684270067300441,0.49264705882352944,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,2,0.02132513169292497,0.016132281267984088,-0.107679453727481,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,3,0.019675201120508384,0.014176053451181269,-0.22009774251146963,0.5441176470588235,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,4,0.019067198809047486,0.011149357425912583,-0.021840636286435844,0.5220588235294118,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,1.0,5,0.01620768575225047,0.01253046166981243,-0.09891162326381209,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,1,0.024011462671908478,0.014573452682090262,-0.09595088922358386,0.5073529411764706,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,2,0.022120806020769348,0.016843472118634933,-0.1918800520559687,0.4485294117647059,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,3,0.022093406513503153,0.016307098067613667,-0.5384437783967537,0.5294117647058824,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,4,0.019367728419621442,0.011225197880687066,-0.0543061823177271,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,1.0,5,0.016550421994150515,0.012903603076145978,-0.14587935524569384,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,1,0.02343529807415732,0.013975946071558547,-0.04398635981809251,0.5220588235294118,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,2,0.02050933653388009,0.015050385989237155,-0.024551702295872113,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,3,0.01842210445299203,0.01318775379202512,-0.06963287776067051,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,4,0.01909024499895904,0.01112987946255147,-0.024312290938370396,0.5367647058823529,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.0,5.0,5,0.01578027694774431,0.012226353490885416,-0.041717580352092165,0.5220588235294118,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,1,0.02366530060622209,0.014224086785483144,-0.06457904146304227,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,2,0.020723664585374404,0.015376970378376565,-0.04607727018968366,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,3,0.019355894695620865,0.014069519314563681,-0.1808174544132688,0.5073529411764706,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,4,0.019636695798916658,0.01150278989547412,-0.08379265766857436,0.5073529411764706,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.0,5.0,5,0.016094698380163804,0.012460633303598166,-0.08364351479007226,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,1,0.02317030225603614,0.013738076660257026,-0.020509987526502238,0.4411764705882353,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,2,0.02043282167756001,0.014895506617399235,-0.016921304920748614,0.5294117647058824,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,3,0.01803709590469839,0.013086155231901172,-0.025390977314129426,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,4,0.019122499452723287,0.011176138245254057,-0.02777652558810728,0.5,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,1.0,5,0.015665057457125646,0.01210504297113119,-0.026560940883384898,0.49264705882352944,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,1,0.02319977575110014,0.013761517181341316,-0.023107892889852488,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,2,0.020651322126556015,0.015184188126375937,-0.038786695064475296,0.5073529411764706,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,3,0.018205658446268775,0.013221734809148964,-0.04464575590552289,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,4,0.019690940260292875,0.011619706774314889,-0.08978867146254754,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,1.0,5,0.015836337983346025,0.012287499569677451,-0.04913234272941325,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,1,0.023116319244848922,0.013706970888866946,-0.015760284575794925,0.45588235294117646,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,2,0.020471570538901668,0.014971520219171324,-0.02078194704896008,0.5147058823529411,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,3,0.017963662656693226,0.013073730407145353,-0.017058758773574878,0.5,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,4,0.019050172736497024,0.011138408039654976,-0.020016544008109927,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.7,0.9,0.1,5.0,5,0.015610619140612715,0.012056765289011255,-0.01943844590497812,0.5,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,1,0.023163570875161334,0.013742924551845401,-0.019917121409363858,0.4852941176470588,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,2,0.020635946267797422,0.015158331641843286,-0.03724042201007216,0.49264705882352944,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,3,0.01817726863556475,0.013202089664268172,-0.04139026568163717,0.47794117647058826,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,4,0.019564441823332737,0.011651667987283417,-0.07583161780967207,0.45588235294117646,136
Consumer Defensive,400,6,1.0,0.9,0.9,0.1,5.0,5,0.015656822661787806,0.012175258744581459,-0.025481941032489797,0.49264705882352944,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,1,0.023784580158131337,0.014327140665905775,-0.07533762225211249,0.47794117647058826,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,2,0.020721190231696447,0.01561574575683334,-0.04582748708707651,0.47794117647058826,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,3,0.019506301616210173,0.014060184000977353,-0.19924007566794666,0.5588235294117647,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,4,0.019126623693341425,0.011265663896825562,-0.02821990432157606,0.5294117647058824,136
Consumer Defensive,200,6,5.0,0.7,0.9,0.0,1.0,5,0.016286361553248585,0.012503330895361528,-0.10960625250691258,0.5073529411764706,136
