Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-02,DG,Consumer Defensive,0.0172551878640792,up,up,0.32607152006949763,0.28853317851174876,0.3853953014187536
2025-10-02,DLTR,Consumer Defensive,-0.0008857598685232,same,up,0.2317911574839799,0.25869129369436283,0.5095175488216572
2025-10-02,EL,Consumer Defensive,0.0298143826660151,up,up,0.32591323956946383,0.24100527440861666,0.4330814860219195
2025-10-02,GIS,Consumer Defensive,-0.0074950759758282,down,up,0.32363954761174935,0.33921109920605685,0.33714935318219375
2025-10-02,HRL,Consumer Defensive,-0.0056452038037945,down,up,0.3591769189015043,0.28224889346977455,0.3585741876287211
2025-10-02,HSY,Consumer Defensive,0.0010062249634665,same,up,0.3699424515674809,0.23334837118660512,0.39670917724591404
2025-10-02,K,Consumer Defensive,0.0023041770981784,same,same,0.02469611887324825,0.9611531110994438,0.014150770027308154
2025-10-02,KDP,Consumer Defensive,0.0054687260766517,up,up,0.2897148008832009,0.3417922464125876,0.36849295270421145
2025-10-02,KHC,Consumer Defensive,-0.0079909051116578,down,down,0.4160400426681641,0.2875178256778785,0.2964421316539575
2025-10-02,KMB,Consumer Defensive,-0.0049500981395309,same,same,0.2898655671499982,0.4006047580414165,0.3095296748085853
2025-10-02,KO,Consumer Defensive,-0.0101826941839746,down,same,0.3105003374584528,0.3823832546192792,0.3071164079222681
2025-10-02,KR,Consumer Defensive,-0.0022553586824101,same,down,0.3470786338165368,0.3241639950285072,0.328757371154956
2025-10-02,KVUE,Consumer Defensive,-0.0075710519140873,down,up,0.298061846746113,0.33454132098155787,0.36739683227232905
2025-10-02,LW,Consumer Defensive,0.0020964380047896,same,down,0.49186056631415437,0.21895653478246221,0.2891828989033835
2025-10-02,MDLZ,Consumer Defensive,-0.0220041068535563,down,up,0.32043883895057546,0.31844005213890747,0.36112110891051713
2025-10-02,MKC,Consumer Defensive,0.0048700207283409,same,down,0.4119714100938029,0.28279372889768223,0.3052348610085149
2025-10-02,MNST,Consumer Defensive,0.0022245517603445,same,down,0.3445830189797757,0.3188068728689458,0.33661010815127834
2025-10-02,MO,Consumer Defensive,-0.0081460387399219,down,same,0.32063329501372023,0.36042821880118725,0.3189384861850925
2025-10-02,PEP,Consumer Defensive,-0.0057985317492932,down,down,0.37953413553801696,0.3391615806076314,0.28130428385435174
2025-10-02,PG,Consumer Defensive,-0.0073769012641172,down,same,0.2952891400791075,0.44630245925761075,0.2584084006632819
2025-10-02,PM,Consumer Defensive,-0.0183388846956185,down,up,0.2707162312768564,0.32980469351361613,0.3994790752095274
2025-10-02,SJM,Consumer Defensive,-0.0066346022746639,down,same,0.2935142100963438,0.3889347076565268,0.31755108224712936
2025-10-02,STZ,Consumer Defensive,0.0112269491936805,up,down,0.38285224871697926,0.301854459579244,0.3152932917037768
2025-10-02,SYY,Consumer Defensive,0.0054333862433029,up,up,0.36283128751794463,0.2755481106219267,0.3616206018601287
2025-10-02,TAP,Consumer Defensive,0.0032587775332804,same,up,0.34683958107991975,0.27943307049797045,0.37372734842210975
2025-10-02,TGT,Consumer Defensive,0.0041507786620873,same,down,0.4436099262667317,0.23337038274328836,0.32301969098998007
2025-10-02,TSN,Consumer Defensive,-0.0009179924846193,same,down,0.34127680344673716,0.33050451056054747,0.3282186859927154
2025-10-02,WMT,Consumer Defensive,-0.0025500405900852,same,up,0.26856019626068867,0.3561433114887156,0.37529649225059575
2025-10-03,ADM,Consumer Defensive,0.0326509945059583,up,down,0.3524279984444374,0.3001473479534192,0.3474246536021434
2025-10-03,BF-B,Consumer Defensive,0.0104768426655139,up,down,0.4623941769292408,0.23519138730919376,0.30241443576156557
2025-10-03,BG,Consumer Defensive,0.0114431609681677,up,up,0.33436448370513694,0.32492234594575636,0.34071317034910664
2025-10-03,CAG,Consumer Defensive,-0.0036496257766022,same,down,0.38373093167757893,0.34037618731637664,0.27589288100604453
2025-10-03,CHD,Consumer Defensive,-0.0056561611096118,down,same,0.3346799326663677,0.3634798464208756,0.30184022091275664
2025-10-03,CL,Consumer Defensive,-0.003958556237715,same,same,0.31301813832575337,0.4463005155517023,0.24068134612254427
2025-10-03,CLX,Consumer Defensive,0.0076892017271221,up,down,0.3668188449720178,0.30271438111183396,0.33046677391614826
2025-10-03,COST,Consumer Defensive,-0.001516220263295,same,same,0.2870944310821225,0.4121447731230461,0.3007607957948314
2025-10-03,CPB,Consumer Defensive,0.0110759613052082,up,down,0.44431678748167386,0.283790315591713,0.27189289692661317
2025-10-03,DG,Consumer Defensive,-0.0117357090881234,down,up,0.38109930009173576,0.23863376879573847,0.38026693111252563
2025-10-03,DLTR,Consumer Defensive,-0.0028811448691347,same,up,0.30318354596169683,0.23798719628088366,0.45882925775741945
2025-10-03,EL,Consumer Defensive,-0.0084488005898621,down,up,0.38142915098002705,0.18987937172693292,0.42869147729304
2025-10-03,GIS,Consumer Defensive,0.0007949294615243,same,down,0.36900055921190567,0.3709689494181913,0.26003049136990297
2025-10-03,HRL,Consumer Defensive,-0.0008109802147766,same,down,0.3805899921587678,0.2941252257370047,0.3252847821042274
2025-10-03,HSY,Consumer Defensive,0.032324646294112,up,down,0.3824266365460672,0.2813783194868174,0.33619504396711536
2025-10-03,K,Consumer Defensive,0.0009679592205407,same,same,0.0249443078913926,0.9598385969838701,0.015217095124737191
2025-10-03,KDP,Consumer Defensive,0.0038850187396635,same,same,0.31117964733110554,0.36038486431553424,0.3284354883533603
2025-10-03,KHC,Consumer Defensive,-0.0003835914460643,same,down,0.43866669612372305,0.2908727514098131,0.2704605524664638
2025-10-03,KMB,Consumer Defensive,-0.0003262185176267,same,same,0.31158546389688063,0.40879248867451057,0.2796220474286087
2025-10-03,KO,Consumer Defensive,0.008320772533348,up,same,0.28884138074346616,0.4034388201114028,0.307719799145131
2025-10-03,KR,Consumer Defensive,-0.0009040902629293,same,down,0.34086226281574356,0.32235152063397976,0.33678621655027674
2025-10-03,KVUE,Consumer Defensive,0.0050858528900952,same,same,0.30398324318966874,0.3559347635141881,0.34008199329614314
2025-10-03,LW,Consumer Defensive,0.0122305014607495,up,down,0.4954186052654543,0.2455557681769362,0.2590256265576095
2025-10-03,MDLZ,Consumer Defensive,0.0144059470254744,up,up,0.33161300182486503,0.3310668408315132,0.3373201573436218
2025-10-03,MKC,Consumer Defensive,0.0120429919241775,up,down,0.41877812193001385,0.2891073523952644,0.2921145256747217
2025-10-03,MNST,Consumer Defensive,-0.0060669377182669,down,same,0.3185176852667002,0.34364426575006063,0.3378380489832392
2025-10-03,MO,Consumer Defensive,-0.0003041314534815,same,same,0.29785252768704273,0.3911269837971219,0.3110204885158354
2025-10-03,PEP,Consumer Defensive,-0.0023188942218821,same,down,0.3639391119277028,0.365898742790925,0.2701621452813724
2025-10-03,PG,Consumer Defensive,0.0014469130063512,same,same,0.28421719960631625,0.47439157359143214,0.24139122680225159
2025-10-03,PM,Consumer Defensive,-0.0202633477337909,down,up,0.2423239296443354,0.35914488945461503,0.3985311809010496
2025-10-03,SJM,Consumer Defensive,0.0046381884857946,same,same,0.27738923502058765,0.3845846896602288,0.33802607531918355
2025-10-03,STZ,Consumer Defensive,0.0120276877384872,up,down,0.41914624899171415,0.30459654621769755,0.2762572047905883
2025-10-03,SYY,Consumer Defensive,-0.0070106881616468,down,down,0.3725429122271238,0.28996960912671865,0.3374874786461576
2025-10-03,TAP,Consumer Defensive,0.0045474032716521,same,down,0.3854563786051652,0.2812440028110757,0.33329961858375906
2025-10-03,TGT,Consumer Defensive,-0.0053624955874267,down,down,0.47430314541923424,0.2294502487323357,0.2962466058484301
2025-10-03,TSN,Consumer Defensive,0.0049614198244818,same,down,0.3563500082010504,0.332905405087882,0.3107445867110676
2025-10-03,WMT,Consumer Defensive,0.0036381785416406,same,up,0.2662935372123714,0.3580020692829687,0.37570439350465984
2025-10-06,ADM,Consumer Defensive,0.023099603968935,up,down,0.4205254342408604,0.25785524843035446,0.32161931732878507
2025-10-06,BF-B,Consumer Defensive,-0.015373557682636,down,down,0.46195702834680125,0.2494686045617238,0.28857436709147494
2025-10-06,BG,Consumer Defensive,0.0019053856753949,same,down,0.342138351883264,0.3210616354306599,0.336800012686076
2025-10-06,CAG,Consumer Defensive,-0.0204083004647477,down,same,0.3465788078541171,0.3718113257358799,0.2816098664100029
2025-10-06,CHD,Consumer Defensive,0.0112628323744481,up,same,0.3165802482318169,0.37014620769365963,0.3132735440745235
2025-10-06,CL,Consumer Defensive,-0.0070513320430015,down,same,0.33746014666921104,0.4316212527486046,0.2309186005821845
2025-10-06,CLX,Consumer Defensive,-0.0366913589486999,down,down,0.3729676276527567,0.28676285575212346,0.3402695165951198
2025-10-06,COST,Consumer Defensive,-0.0048504319930601,same,same,0.2741940881655468,0.39822984047064053,0.32757607136381267
2025-10-06,CPB,Consumer Defensive,-0.0206572717261928,down,down,0.426640989739424,0.28510326569709876,0.28825574456347713
2025-10-06,DG,Consumer Defensive,-0.020756443538722,down,down,0.3750643094966332,0.2593399108130243,0.3655957796903424
2025-10-06,DLTR,Consumer Defensive,-0.025561268792513,down,up,0.2941569019679984,0.22518275995673614,0.4806603380752655
2025-10-06,EL,Consumer Defensive,0.0072711547767752,up,up,0.37306703892653703,0.21270314880541588,0.41422981226804706
2025-10-06,GIS,Consumer Defensive,-0.0035742645284023,same,down,0.3550934725361415,0.35281207126877034,0.29209445619508817
2025-10-06,HRL,Consumer Defensive,-0.0133928963297265,down,down,0.3763784749374434,0.29212600482590445,0.33149552023665224
2025-10-06,HSY,Consumer Defensive,0.0002561016211233,same,down,0.38980304224130535,0.23040194446555082,0.37979501329314375
2025-10-06,K,Consumer Defensive,-0.0008461222287422,same,same,0.025372538683706227,0.9614951950703701,0.01313226624592369
2025-10-06,KDP,Consumer Defensive,-0.0208978681245581,down,same,0.3166677667997431,0.37454604760129295,0.3087861855989639
2025-10-06,KHC,Consumer Defensive,-0.0303146210425351,down,down,0.4081705596031789,0.30268056892548834,0.28914887147133284
2025-10-06,KMB,Consumer Defensive,-0.0166422000738665,down,same,0.317871851957941,0.4015151846828778,0.28061296335918134
2025-10-06,KO,Consumer Defensive,-0.008252108614645,down,same,0.31165928792410635,0.3904472405932732,0.2978934714826205
2025-10-06,KR,Consumer Defensive,-0.022624444858606,down,down,0.3608684810480381,0.30852372034985526,0.33060779860210654
2025-10-06,KVUE,Consumer Defensive,-0.0075901462720577,down,up,0.3349592899122771,0.2852596729532463,0.37978103713447664
2025-10-06,LW,Consumer Defensive,0.0079491137627683,up,down,0.44011585831411776,0.28409011797850725,0.27579402370737505
2025-10-06,MDLZ,Consumer Defensive,-0.0142013629432248,down,up,0.32750247122000303,0.2885812551734014,0.3839162736065955
2025-10-06,MKC,Consumer Defensive,-0.0089972269744902,down,down,0.42906330416563326,0.2920920346031418,0.27884466123122487
2025-10-06,MNST,Consumer Defensive,-0.0011910351829022,same,same,0.3174487944640882,0.34661805230484305,0.33593315323106876
2025-10-06,MO,Consumer Defensive,-0.0054769601698733,down,same,0.30493991886904925,0.37841420661464725,0.31664587451630355
2025-10-06,PEP,Consumer Defensive,-0.0160585916883122,down,same,0.3544061332470354,0.38528792975345605,0.2603059369995085
2025-10-06,PG,Consumer Defensive,-0.0122150971133015,down,same,0.29156352162297683,0.454607027535176,0.2538294508418472
2025-10-06,PM,Consumer Defensive,0.0017615254527685,same,up,0.23094459881999765,0.35187921585258514,0.4171761853274171
2025-10-06,SJM,Consumer Defensive,-0.011634369805799,down,up,0.268171870071126,0.3684149936043529,0.36341313632452116
2025-10-06,STZ,Consumer Defensive,-0.0245428450488967,down,down,0.42897388802213304,0.3348898948604682,0.23613621711739874
2025-10-06,SYY,Consumer Defensive,-0.0160681639720772,down,down,0.35569450217748844,0.30043016973519526,0.3438753280873164
2025-10-06,TAP,Consumer Defensive,-0.0159516678919089,down,down,0.4067790951937625,0.28796912246552636,0.3052517823407111
2025-10-06,TGT,Consumer Defensive,-0.0007862667376715,same,down,0.4646179716187578,0.23466677567721766,0.30071525270402455
2025-10-06,TSN,Consumer Defensive,-0.0098737815759671,down,down,0.3603169876622617,0.33234296693789595,0.30734004539984233
2025-10-06,WMT,Consumer Defensive,0.0061722078505104,up,up,0.2745485777322825,0.34247832222112745,0.3829731000465901
2025-10-07,ADM,Consumer Defensive,0.007045614432884,up,down,0.3947801054706423,0.2874404285544572,0.3177794659749006
2025-10-07,BF-B,Consumer Defensive,0.0112563346273384,up,down,0.38455487059119675,0.2940898987437363,0.32135523066506705
2025-10-07,BG,Consumer Defensive,-0.0013075185284319,same,same,0.2978128528566469,0.3709863513792688,0.33120079576408434
2025-10-07,CAG,Consumer Defensive,0.0101496076436138,up,same,0.304126212641137,0.4119933259497296,0.2838804614091334
2025-10-07,CHD,Consumer Defensive,0.0125998598168592,up,same,0.33099331843245006,0.3487989416514592,0.32020773991609075
2025-10-07,CL,Consumer Defensive,0.0214332365653906,up,same,0.26066773735784177,0.4775694151792605,0.2617628474628979
2025-10-07,CLX,Consumer Defensive,0.0153366648827897,up,same,0.3350450127766787,0.33831395462177116,0.3266410326015502
2025-10-07,COST,Consumer Defensive,0.0042373882127431,same,same,0.2757909965057634,0.4215362898784986,0.3026727136157381
2025-10-07,CPB,Consumer Defensive,-0.0057526462099418,down,down,0.40097006010525743,0.3229029756481859,0.2761269642465567
2025-10-07,DG,Consumer Defensive,-0.0119949827771527,down,up,0.34088779005915487,0.31137636628030624,0.3477358436605389
2025-10-07,DLTR,Consumer Defensive,-0.0301094819851704,down,up,0.28163410867806915,0.27079087411955977,0.447575017202371
2025-10-07,EL,Consumer Defensive,0.0453417152833306,up,up,0.3495804669351449,0.2183167428515395,0.43210279021331566
2025-10-07,GIS,Consumer Defensive,0.0149462033359797,up,down,0.36151917265095523,0.36062730283031286,0.2778535245187319
2025-10-07,HRL,Consumer Defensive,-0.0127518858296836,down,down,0.3535289460383717,0.31543616002323477,0.33103489393839364
2025-10-07,HSY,Consumer Defensive,-0.00404749665676,same,down,0.4125277816845764,0.25976909380469876,0.3277031245107248
2025-10-07,K,Consumer Defensive,0.0029034339842346,same,same,0.022529765979527907,0.9621249998159065,0.015345234204565407
2025-10-07,KDP,Consumer Defensive,0.0011857979268852,same,same,0.2172905735137117,0.4303163242765867,0.35239310220970155
2025-10-07,KHC,Consumer Defensive,0.0059358771592024,up,down,0.3794937235895129,0.35001406504789484,0.2704922113625923
2025-10-07,KMB,Consumer Defensive,0.0148498498584028,up,same,0.2809423829175104,0.42427516921507474,0.2947824478674149
2025-10-07,KO,Consumer Defensive,0.0104387663741989,up,same,0.28522353462234795,0.4030536816746381,0.31172278370301393
2025-10-07,KR,Consumer Defensive,0.0320987253923936,up,same,0.31765147689874684,0.35466529275085845,0.32768323035039476
2025-10-07,KVUE,Consumer Defensive,0.0337794350868616,up,up,0.2531699024846577,0.3579979830826412,0.3888321144327011
2025-10-07,LW,Consumer Defensive,-0.0014195828957603,same,down,0.44924278910322024,0.27899286428128706,0.27176434661549276
2025-10-07,MDLZ,Consumer Defensive,0.0132728991749186,up,up,0.2766169613721248,0.36141626479428784,0.3619667738335873
2025-10-07,MKC,Consumer Defensive,-0.0390979877900136,down,down,0.3775289034234316,0.3262319083441485,0.2962391882324199
2025-10-07,MNST,Consumer Defensive,0.0157997502734936,up,up,0.30402576136986215,0.3432028853472537,0.3527713532828841
2025-10-07,MO,Consumer Defensive,0.0195808279870968,up,same,0.29334612382448666,0.3900961626698608,0.31655771350565254
2025-10-07,PEP,Consumer Defensive,0.0078024077430327,up,same,0.3278162683795305,0.3913963040880827,0.2807874275323869
2025-10-07,PG,Consumer Defensive,0.0141611581704756,up,same,0.24142574579784937,0.4980063620499601,0.2605678921521904
2025-10-07,PM,Consumer Defensive,0.0065781542906724,up,up,0.2557279292946525,0.34488345906026785,0.39938861164507977
2025-10-07,SJM,Consumer Defensive,0.0102765084219766,up,same,0.27052645716444806,0.40323404069867136,0.3262395021368804
2025-10-07,STZ,Consumer Defensive,0.0103092040572936,up,same,0.3054925876243123,0.3821934617086154,0.3123139506670722
2025-10-07,SYY,Consumer Defensive,-0.010887107050323,down,up,0.3126474912145137,0.34033881667668764,0.34701369210879873
2025-10-07,TAP,Consumer Defensive,0.0116100495417599,up,up,0.3134074315758268,0.3065046216780113,0.3800879467461619
2025-10-07,TGT,Consumer Defensive,0.0034846667195831,same,down,0.4475255723385346,0.24654675658144687,0.30592767108001845
2025-10-07,TSN,Consumer Defensive,0.0011079881237874,same,same,0.33476535419801545,0.3550566929716702,0.3101779528303144
2025-10-07,WMT,Consumer Defensive,0.0052580421769579,same,up,0.28168388274954215,0.35010877868483165,0.3682073385656262
2025-10-08,ADM,Consumer Defensive,-0.0106534930107757,down,down,0.3987563213766728,0.29141821587467853,0.3098254627486488
2025-10-08,BF-B,Consumer Defensive,-0.0014362985629959,same,down,0.43728974821519706,0.25300691437223594,0.30970333741256706
2025-10-08,BG,Consumer Defensive,-0.0188049680321122,down,same,0.3193219821560813,0.3589462244910135,0.3217317933529052
2025-10-08,CAG,Consumer Defensive,-0.0105764181881946,down,same,0.3607863337825875,0.3769294339748583,0.26228423224255404
2025-10-08,CHD,Consumer Defensive,-0.0121098253039066,down,down,0.33754779396194234,0.3291434997316796,0.33330870630637816
2025-10-08,CL,Consumer Defensive,-0.0140310982986585,down,same,0.35485531450163993,0.3997491909947856,0.24539549450357448
2025-10-08,CLX,Consumer Defensive,-0.0074695182616589,down,up,0.3493907075575609,0.3067936541253357,0.34381563831710343
2025-10-08,COST,Consumer Defensive,0.0,same,same,0.2748840282987189,0.4028181572826071,0.3222978144186739
2025-10-08,CPB,Consumer Defensive,-0.0199293097740118,down,down,0.41235546193522904,0.30484393599807735,0.28280060206669366
2025-10-08,DG,Consumer Defensive,0.0185742540677764,up,up,0.2723666845530675,0.24078426630278887,0.4868490491441437
2025-10-08,DLTR,Consumer Defensive,0.0328081007230789,up,up,0.23123119928396854,0.23841476051407812,0.5303540402019533
2025-10-08,EL,Consumer Defensive,0.0332326480461038,up,up,0.40639992472338987,0.15705029054240444,0.4365497847342057
2025-10-08,GIS,Consumer Defensive,-0.0231690925264325,down,down,0.3822328534059881,0.3318921513375034,0.2858749952565086
2025-10-08,HRL,Consumer Defensive,-0.0045833734310785,same,up,0.33856546519853453,0.3162544426251216,0.3451800921763438
2025-10-08,HSY,Consumer Defensive,0.0060188347739638,up,down,0.3974884467589523,0.27813220925400506,0.3243793439870426
2025-10-08,K,Consumer Defensive,-0.0003618670536152,same,same,0.024127017723909027,0.9599067865239722,0.015966195752118925
2025-10-08,KDP,Consumer Defensive,0.0098697197296881,up,up,0.27094048045849684,0.3608893616181099,0.36817015792339325
2025-10-08,KHC,Consumer Defensive,-0.0133753010058002,down,down,0.42352742642251223,0.2989825378502028,0.277490035727285
2025-10-08,KMB,Consumer Defensive,-0.0220714831784731,down,same,0.3052553334825427,0.39490112447719183,0.2998435420402655
2025-10-08,KO,Consumer Defensive,-0.0100314142800012,down,same,0.3158295327531312,0.37875719276532,0.30541327448154876
2025-10-08,KR,Consumer Defensive,0.0185406717084191,up,down,0.3637199921599462,0.2811613654881687,0.35511864235188506
2025-10-08,KVUE,Consumer Defensive,-0.0086312954266173,down,down,0.38086722040865295,0.2611918549321284,0.3579409246592186
2025-10-08,LW,Consumer Defensive,0.0112146029509629,up,down,0.44536236152305253,0.29841946423250243,0.2562181742444449
2025-10-08,MDLZ,Consumer Defensive,-0.015015952869353,down,down,0.39770780301569425,0.3339320938608427,0.26836010312346303
2025-10-08,MKC,Consumer Defensive,0.0028954328679162,same,same,0.320255005253363,0.37001593253090037,0.3097290622157366
2025-10-08,MNST,Consumer Defensive,0.0085106649753257,up,up,0.3270787560324649,0.3120358730489838,0.3608853709185514
2025-10-08,MO,Consumer Defensive,-0.0184546635975095,down,same,0.32831621512185244,0.348479992400562,0.32320379247758557
2025-10-08,PEP,Consumer Defensive,-0.0138503944969947,down,down,0.37044894110061644,0.36103589201799297,0.2685151668813906
2025-10-08,PG,Consumer Defensive,-0.0121279012643643,down,same,0.29038010516879054,0.44584441004766207,0.2637754847835474
2025-10-08,PM,Consumer Defensive,0.0046586943156643,same,up,0.28795395750752717,0.30733020421209445,0.4047158382803784
2025-10-08,SJM,Consumer Defensive,-0.0205289475990841,down,same,0.2808990671402073,0.37664973182928485,0.3424512010305078
2025-10-08,STZ,Consumer Defensive,0.0186955711116352,up,down,0.39833525083540405,0.34008157304690234,0.26158317611769355
2025-10-08,SYY,Consumer Defensive,-0.0148842383669144,down,up,0.3354664846188644,0.2998998473429701,0.3646336680381655
2025-10-08,TAP,Consumer Defensive,-0.0125595891559509,down,up,0.3466744725190818,0.29047420114048494,0.36285132634043327
2025-10-08,TGT,Consumer Defensive,0.0124342024642878,up,down,0.4466992123785658,0.22534009344611594,0.3279606941753182
2025-10-08,TSN,Consumer Defensive,-0.0330197555018969,down,down,0.3629858113999659,0.32873020185330615,0.30828398674672797
2025-10-08,WMT,Consumer Defensive,-0.0032932617679753,same,up,0.2768680703517364,0.34508907625326984,0.37804285339499377
2025-10-09,ADM,Consumer Defensive,-0.0146255196007504,down,down,0.36567582517123154,0.3070202306733722,0.3273039441553964
2025-10-09,BF-B,Consumer Defensive,-0.0154620752762826,down,down,0.4761325550333983,0.2391249583767721,0.2847424865898296
2025-10-09,BG,Consumer Defensive,-0.0141922181035638,down,up,0.277499926381954,0.3605851707407921,0.3619149028772539
2025-10-09,CAG,Consumer Defensive,-0.0112239170568519,down,same,0.3393514566966649,0.3511039496961977,0.3095445936071374
2025-10-09,CHD,Consumer Defensive,-0.0146198130534702,down,same,0.3069160227543092,0.3727308200991108,0.32035315714657997
2025-10-09,CL,Consumer Defensive,-0.0024359147057642,same,same,0.31654840768167614,0.41920231052040163,0.26424928179792223
2025-10-09,CLX,Consumer Defensive,0.0034283996991641,same,up,0.3317819768509717,0.2923522763807667,0.3758657467682617
2025-10-09,COST,Consumer Defensive,0.0307061397914558,up,same,0.2810893621479558,0.3903771456999681,0.3285334921520762
2025-10-09,CPB,Consumer Defensive,-0.0196785958010428,down,down,0.39673658606165896,0.30720825310106237,0.29605516083727856
2025-10-09,DG,Consumer Defensive,0.0051955428668428,same,down,0.3942593042441869,0.24114494333696412,0.36459575241884895
2025-10-09,DLTR,Consumer Defensive,0.013548841935592,up,up,0.33409754859584323,0.20504495568120704,0.46085749572294965
2025-10-09,EL,Consumer Defensive,-0.0186925738888441,down,down,0.45338229599867647,0.17958023453644406,0.36703746946487953
2025-10-09,GIS,Consumer Defensive,-0.0108542693436128,down,down,0.35665347608944287,0.35455608172783737,0.2887904421827198
2025-10-09,HRL,Consumer Defensive,-0.0050230369375093,same,up,0.3573010559687723,0.27975909857129977,0.36293984545992797
2025-10-09,HSY,Consumer Defensive,-0.0152382731603013,down,down,0.3838709335223651,0.2570791460715168,0.3590499204061181
2025-10-09,K,Consumer Defensive,-0.0001206967044643,same,same,0.023076374569247313,0.9611736903592246,0.01574993507152804
2025-10-09,KDP,Consumer Defensive,0.010555139115284,up,same,0.3214697412146683,0.34502074549858164,0.33350951328675
2025-10-09,KHC,Consumer Defensive,-0.0015948567902864,same,down,0.41544156153938905,0.27620712416101983,0.3083513142995912
2025-10-09,KMB,Consumer Defensive,-0.0006686801261952,same,same,0.28621570383774453,0.41841036825674843,0.2953739279055071
2025-10-09,KO,Consumer Defensive,0.0037810040776642,same,same,0.29249771837658883,0.40144473688432775,0.3060575447390834
2025-10-09,KR,Consumer Defensive,-0.008220798549394,down,down,0.39568473166091117,0.27905359238057276,0.32526167595851596
2025-10-09,KVUE,Consumer Defensive,0.0472636866713358,up,up,0.29997744451923575,0.33618372318656303,0.3638388322942013
2025-10-09,LW,Consumer Defensive,0.0087473717393518,up,down,0.4118776630522914,0.27330343670066914,0.31481890024703935
2025-10-09,MDLZ,Consumer Defensive,-0.0107038574285661,down,up,0.3276311043982064,0.31468381932231465,0.3576850762794789
2025-10-09,MKC,Consumer Defensive,0.0045585924640982,same,down,0.3647101996457561,0.3078208189343887,0.32746898141985525
2025-10-09,MNST,Consumer Defensive,0.0043648393381463,same,up,0.3395325095256847,0.3155461064111479,0.34492138406316736
2025-10-09,MO,Consumer Defensive,0.0045858003692245,same,same,0.29204132057696436,0.39273017768587676,0.3152285017371588
2025-10-09,PEP,Consumer Defensive,0.0422789580150297,up,same,0.3339802468323951,0.37245556973919147,0.29356418342841345
2025-10-09,PG,Consumer Defensive,-0.0007299858061148,same,same,0.2612852953318427,0.4692651666767966,0.2694495379913609
2025-10-09,PM,Consumer Defensive,0.0101758342730651,up,up,0.2730974716454604,0.32760582343143974,0.39929670492309977
2025-10-09,SJM,Consumer Defensive,-0.0075528065670731,down,same,0.2559732528078283,0.405084854933146,0.33894189225902566
2025-10-09,STZ,Consumer Defensive,0.0014710666525907,same,down,0.43892381001469943,0.28145003434669313,0.2796261556386075
2025-10-09,SYY,Consumer Defensive,-0.0091417115436048,down,up,0.3195816968277407,0.31444579214766816,0.3659725110245911
2025-10-09,TAP,Consumer Defensive,0.0089912250248165,up,up,0.3481731656176947,0.292374705304025,0.3594521290782804
2025-10-09,TGT,Consumer Defensive,-0.0141624503593225,down,down,0.4904039449185562,0.21348588596832474,0.296110169113119
2025-10-09,TSN,Consumer Defensive,-0.016024348859826,down,same,0.3165680496950315,0.3547101536402344,0.32872179666473417
2025-10-09,WMT,Consumer Defensive,-0.0109815827605047,down,up,0.2777758506373942,0.35527581489186466,0.36694833447074116
2025-10-10,ADM,Consumer Defensive,-0.0076659796146714,down,down,0.3584045995726183,0.3291928701458279,0.31240253028155396
2025-10-10,BF-B,Consumer Defensive,-0.0248355887023375,down,down,0.40116541443326986,0.30153253417770093,0.2973020513890292
2025-10-10,BG,Consumer Defensive,-0.0061523144657501,down,up,0.2501698039610785,0.37081881871609484,0.37901137732282664
2025-10-10,CAG,Consumer Defensive,0.0043242836017922,same,same,0.3236109568194339,0.398071811204526,0.27831723197603997
2025-10-10,CHD,Consumer Defensive,0.0009129162001819,same,same,0.27366269460428483,0.40779930542097936,0.3185379999747358
2025-10-10,CL,Consumer Defensive,0.0019277864806199,same,same,0.30105853957017387,0.4594418778312172,0.23949958259860887
2025-10-10,CLX,Consumer Defensive,0.0011666481754644,same,up,0.31125286084074616,0.3300249696932083,0.3587221694660455
2025-10-10,COST,Consumer Defensive,-0.0136600787541684,down,same,0.3161931175397952,0.3537420556027114,0.33006482685749344
2025-10-10,CPB,Consumer Defensive,0.0167280030180649,up,down,0.379548183507964,0.3266609281056231,0.2937908883864129
2025-10-10,DG,Consumer Defensive,0.0055741670412932,up,up,0.3415145059262261,0.24295656710283545,0.4155289269709384
2025-10-10,DLTR,Consumer Defensive,-0.0158390933035905,down,up,0.3254558002570285,0.21535780173402522,0.4591863980089462
2025-10-10,EL,Consumer Defensive,-0.0672555029554667,down,up,0.35900045037374817,0.2413224448698953,0.3996771047563565
2025-10-10,GIS,Consumer Defensive,0.0152263724629713,up,same,0.31369554310459874,0.40549774714287073,0.28080670975253064
2025-10-10,HRL,Consumer Defensive,-0.0016827713236201,same,up,0.3356727251501049,0.3232363012063428,0.3410909736435523
2025-10-10,HSY,Consumer Defensive,-0.0023366323510803,same,up,0.33508096300392604,0.30710330894096405,0.3578157280551099
2025-10-10,K,Consumer Defensive,0.0,same,same,0.021041820686467996,0.9636709136555807,0.015287265657951282
2025-10-10,KDP,Consumer Defensive,-0.0011605681316357,same,same,0.3095560315391019,0.35817737894220025,0.33226658951869786
2025-10-10,KHC,Consumer Defensive,0.0043929192883824,same,down,0.3635744625112798,0.3363584608986054,0.3000670765901149
2025-10-10,KMB,Consumer Defensive,0.0001672659352234,same,same,0.28848303918615736,0.42747066610248924,0.28404629471135356
