Date,ticker,sector,Return,Return_Status,pred_status
2025-09-26,AJG,Financial Services,0.0035304453333266,same,same
2025-09-26,AKAM,Technology,0.0088883765289533,up,up
2025-09-26,ALB,Basic Materials,0.0385476431979672,up,down
2025-09-26,ALGN,Healthcare,0.0104901122421543,up,up
2025-09-26,ALL,Financial Services,0.014011948717904,up,same
2025-09-26,ALLE,Industrials,0.011793913810117,up,same
2025-09-26,AMAT,Technology,0.021643246158967,up,down
2025-09-26,AMCR,Consumer Cyclical,0.0100376916749316,up,same
2025-09-26,AMD,Technology,-0.0112233987142197,down,up
2025-09-26,AME,Industrials,0.0107923721446456,up,same
2025-09-26,AMGN,Healthcare,0.0066377253453906,up,same
2025-09-26,AMP,Financial Services,0.0149202073340044,up,same
2025-09-26,AMT,Real Estate,0.0028908819410984,same,same
2025-09-26,AMZN,Consumer Cyclical,0.0074719455806444,up,up
2025-09-26,ANET,Technology,-0.0039144244942712,same,up
2025-09-26,AON,Financial Services,0.0126264695110627,up,same
2025-09-26,AOS,Industrials,0.0147057970376116,up,same
2025-09-26,APA,Energy,0.0143796114733876,up,up
2025-09-26,APD,Basic Materials,0.0037625187574037,same,same
2025-09-26,APH,Technology,0.0022071171341868,same,up
2025-09-26,APO,Financial Services,0.0110188658692766,up,up
2025-09-26,APP,Communication Services,0.0468034777765007,up,up
2025-09-26,APTV,Consumer Cyclical,0.0177053821811494,up,up
2025-09-26,ARE,Real Estate,-0.0036835529792316,same,up
2025-09-26,ATO,Utilities,0.0119547648330666,up,same
2025-09-26,AVB,Real Estate,0.0171738743048011,up,same
2025-09-26,AVGO,Technology,-0.0046712505079075,same,up
2025-09-26,AVY,Consumer Cyclical,0.0128535895648385,up,same
2025-09-26,AWK,Utilities,0.0093263685657003,up,same
2025-09-26,AXON,Industrials,-0.0046478936251067,same,up
2025-09-26,AXP,Financial Services,0.0044094508017693,same,same
2025-09-26,AZO,Consumer Cyclical,0.014980395295721,up,same
2025-09-29,A,Healthcare,0.0029175562215519,same,down
2025-09-29,AAPL,Technology,-0.0040319598450592,same,same
2025-09-29,ABBV,Healthcare,0.01155881308991,up,same
2025-09-29,ABNB,Consumer Cyclical,-0.0063055682986252,down,same
2025-09-29,ABT,Healthcare,-0.0032947399612512,same,same
2025-09-29,ACGL,Financial Services,-0.0115536471621512,down,same
2025-09-29,ACN,Technology,0.0336025389725829,up,same
2025-09-29,ADBE,Technology,-0.0026361287075085,same,same
2025-09-29,ADI,Technology,-0.0111892240256032,down,same
2025-09-29,ADM,Consumer Defensive,-0.0047854308272616,same,same
2025-09-29,ADP,Technology,0.0038416515207548,same,same
2025-09-29,ADSK,Technology,-0.0026325758506604,same,up
2025-09-29,AEE,Utilities,0.0142018080245538,up,same
2025-09-29,AEP,Utilities,0.0058639714197181,same,same
2025-09-29,AES,Utilities,-0.0060422949706115,same,up
2025-09-29,AFL,Financial Services,-8.981803318652837e-05,same,same
2025-09-29,AIG,Financial Services,-0.0010259275148848,same,same
2025-09-29,AIZ,Financial Services,-0.0054262044125797,same,same
2025-09-29,AJG,Financial Services,0.0051290402429686,same,same
2025-09-29,AKAM,Technology,0.0023668678231778,same,same
2025-09-29,ALB,Basic Materials,-0.0138479142092322,down,up
2025-09-29,ALGN,Healthcare,0.0014264228678446,same,up
2025-09-29,ALL,Financial Services,-0.0069561748719237,down,same
2025-09-29,ALLE,Industrials,0.0001714118064022,same,same
2025-09-29,AMAT,Technology,0.0050509944514787,same,down
2025-09-29,AMCR,Consumer Cyclical,0.0111801429137201,up,same
2025-09-29,AMD,Technology,0.0119151750689041,up,down
2025-09-29,AME,Industrials,0.0026289849851817,same,same
2025-09-29,AMGN,Healthcare,0.0036266033941385,same,same
2025-09-29,AMP,Financial Services,0.0006008340037209,same,same
2025-09-29,AMT,Real Estate,0.0014413140346745,same,same
2025-09-29,AMZN,Consumer Cyclical,0.0108745081578076,up,up
2025-09-29,ANET,Technology,0.0061052288925438,same,up
2025-09-29,AON,Financial Services,-0.0041001783591727,same,same
2025-09-29,AOS,Industrials,0.0041408538269069,same,same
2025-09-29,APA,Energy,-0.0141757694168371,down,up
2025-09-29,APD,Basic Materials,0.0138691250012954,up,same
2025-09-29,APH,Technology,-0.0129689751849894,down,same
2025-09-29,APO,Financial Services,0.0058853600819277,same,up
2025-09-29,APP,Communication Services,0.0634460946009407,up,up
2025-09-29,APTV,Consumer Cyclical,-0.0052192596992061,same,up
2025-09-29,ARE,Real Estate,0.0067978673647275,up,same
2025-09-29,ATO,Utilities,0.0065301639860142,up,same
2025-09-29,AVB,Real Estate,-0.0066714937873409,down,same
2025-09-29,AVGO,Technology,-0.0198188649956818,down,up
2025-09-29,AVY,Consumer Cyclical,-0.0020528885291115,same,same
2025-09-29,AWK,Utilities,0.0049866715017901,same,same
2025-09-29,AXON,Industrials,0.0101292144965809,up,up
2025-09-29,AXP,Financial Services,0.0018437709669514,same,same
2025-09-29,AZO,Consumer Cyclical,0.0180584851641132,up,same
2025-09-30,A,Healthcare,0.0392544836947958,up,same
2025-09-30,AAPL,Technology,0.0007861004710238,same,same
2025-09-30,ABBV,Healthcare,0.0375515440931628,up,same
2025-09-30,ABNB,Consumer Cyclical,-0.0122030590818782,down,same
2025-09-30,ABT,Healthcare,0.0062355517527767,up,same
2025-09-30,ACGL,Financial Services,0.010018941417496,up,same
2025-09-30,ACN,Technology,-0.001619408487791,same,same
2025-09-30,ADBE,Technology,-0.0185577129223368,down,same
2025-09-30,ADI,Technology,0.0037174871811269,same,same
2025-09-30,ADM,Consumer Defensive,-0.0094511636850442,down,same
2025-09-30,ADP,Technology,0.002870212285176,same,same
2025-09-30,ADSK,Technology,-0.0135390658264437,down,same
2025-09-30,AEE,Utilities,0.0080153952409378,up,same
2025-09-30,AEP,Utilities,0.0247768519913582,up,same
2025-09-30,AES,Utilities,0.0,same,up
2025-09-30,AFL,Financial Services,0.0031432283692618,same,same
2025-09-30,AIG,Financial Services,0.0082156531079891,up,same
2025-09-30,AIZ,Financial Services,0.0100256898385142,up,same
2025-09-30,AJG,Financial Services,0.0131824241664966,up,same
2025-09-30,AKAM,Technology,-0.0061655673620061,same,same
2025-09-30,ALB,Basic Materials,-0.0667586971192624,down,down
2025-09-30,ALGN,Healthcare,-0.0091002730148316,down,up
2025-09-30,ALL,Financial Services,0.0159503745582081,up,same
2025-09-30,ALLE,Industrials,0.0131970572782569,up,same
2025-09-30,AMAT,Technology,-0.0010245984786773,same,same
2025-09-30,AMCR,Consumer Cyclical,0.0049140000203855,same,same
2025-09-30,AMD,Technology,0.0026648033846974,same,up
2025-09-30,AME,Industrials,0.0060470108221699,same,same
2025-09-30,AMGN,Healthcare,0.0300398253445939,up,same
2025-09-30,AMP,Financial Services,-0.0166936581299268,down,same
2025-09-30,AMT,Real Estate,-0.0027482435183971,same,same
2025-09-30,AMZN,Consumer Cyclical,-0.0117027090343199,down,up
2025-09-30,ANET,Technology,0.0163214875941581,up,up
2025-09-30,AON,Financial Services,0.0055270190120848,same,same
2025-09-30,AOS,Industrials,0.0090722058637147,up,same
2025-09-30,APA,Energy,-0.002465078516582,same,up
2025-09-30,APD,Basic Materials,0.0082815100109983,up,same
2025-09-30,APH,Technology,0.0226427387439005,up,same
2025-09-30,APO,Financial Services,-0.0373446976964768,down,up
2025-09-30,APP,Communication Services,0.0086753787451034,up,up
2025-09-30,APTV,Consumer Cyclical,0.0052466432931019,same,up
2025-09-30,ARE,Real Estate,0.0028880609888852,same,down
2025-09-30,ATO,Utilities,0.0070775401158551,up,same
2025-09-30,AVB,Real Estate,0.0070903530976593,up,same
2025-09-30,AVGO,Technology,0.006129947554252,same,up
2025-09-30,AVY,Consumer Cyclical,0.0109088643559078,up,same
2025-09-30,AWK,Utilities,0.0156889217749176,up,same
2025-09-30,AXON,Industrials,0.0022624997527975,same,up
2025-09-30,AXP,Financial Services,-0.0296514338339918,down,same
2025-09-30,AZO,Consumer Cyclical,0.0038373900811898,same,same
2025-10-01,A,Healthcare,0.0797038974761594,up,down
2025-10-01,AAPL,Technology,0.003220330351537,same,same
2025-10-01,ABBV,Healthcare,0.0554548256836304,up,same
2025-10-01,ABNB,Consumer Cyclical,0.0074123006049351,up,same
2025-10-01,ABT,Healthcare,-0.0035090843013276,same,same
2025-10-01,ACGL,Financial Services,-0.0046291831015096,same,same
2025-10-01,ACN,Technology,-0.011719380852064,down,up
2025-10-01,ADBE,Technology,-0.0255988625919117,down,same
2025-10-01,ADI,Technology,-0.0261294190015709,down,up
2025-10-01,ADM,Consumer Defensive,-0.0082022374405693,down,same
2025-10-01,ADP,Technology,-0.0064395729077938,down,same
2025-10-01,ADSK,Technology,-0.0061069737759418,same,same
2025-10-01,AEE,Utilities,-0.0091013314163607,down,same
2025-10-01,AEP,Utilities,0.0022222468287937,same,same
2025-10-01,AES,Utilities,0.1679331274088542,up,down
2025-10-01,AFL,Financial Services,-0.0085048968146561,down,same
2025-10-01,AIG,Financial Services,0.0140055826495875,up,same
2025-10-01,AIZ,Financial Services,0.0040627405319779,same,same
2025-10-01,AJG,Financial Services,-0.0125911862189099,down,same
2025-10-01,AKAM,Technology,0.0010558896436712,same,same
2025-10-01,ALB,Basic Materials,0.0418105490021094,up,up
2025-10-01,ALGN,Healthcare,0.0183676361598934,up,up
2025-10-01,ALL,Financial Services,-0.0184952309973868,down,same
2025-10-01,ALLE,Industrials,-0.0034959704236755,same,same
2025-10-01,AMAT,Technology,0.0634951628954314,up,up
2025-10-01,AMCR,Consumer Cyclical,0.0012224052364879,same,same
2025-10-01,AMD,Technology,0.0137214989358269,up,down
2025-10-01,AME,Industrials,-0.0029787104180518,same,same
2025-10-01,AMGN,Healthcare,0.0577604078238329,up,up
2025-10-01,AMP,Financial Services,-0.009465657839313,down,same
2025-10-01,AMT,Real Estate,0.0051996670232763,same,same
2025-10-01,AMZN,Consumer Cyclical,0.0048276063361811,same,up
2025-10-01,ANET,Technology,0.0244320732589393,up,up
2025-10-01,AON,Financial Services,0.0099557418930673,up,same
2025-10-01,AOS,Industrials,-0.0042229607056922,same,same
2025-10-01,APA,Energy,0.0321251324493654,up,down
2025-10-01,APD,Basic Materials,-0.0082308364855662,down,same
2025-10-01,APH,Technology,0.0073535649463383,up,up
2025-10-01,APO,Financial Services,-0.0249118493183121,down,up
2025-10-01,APP,Communication Services,-0.0201101561691048,down,up
2025-10-01,APTV,Consumer Cyclical,0.0102064166197977,up,up
2025-10-01,ARE,Real Estate,0.0014399178288357,same,up
2025-10-01,ATO,Utilities,-0.0080233974652269,down,same
2025-10-01,AVB,Real Estate,-0.0093182330010871,down,same
2025-10-01,AVGO,Technology,0.0105483645469941,up,up
2025-10-01,AVY,Consumer Cyclical,0.0019732831462782,same,same
2025-10-01,AWK,Utilities,-0.0224153283965262,down,same
2025-10-01,AXON,Industrials,-0.0087787576840389,down,up
2025-10-01,AXP,Financial Services,-0.0108381821012074,down,same
2025-10-01,AZO,Consumer Cyclical,-0.0098549897273199,down,same
2025-10-02,A,Healthcare,0.0008658905729688,same,down
2025-10-02,AAPL,Technology,0.0065766383389422,up,same
2025-10-02,ABBV,Healthcare,-0.0319993841918423,down,same
2025-10-02,ABNB,Consumer Cyclical,-0.0067854956926542,down,up
2025-10-02,ABT,Healthcare,-0.0035963118683803,same,same
2025-10-02,ACGL,Financial Services,-0.013619707239401,down,same
2025-10-02,ACN,Technology,0.0025849969499329,same,same
2025-10-02,ADBE,Technology,0.02257654410004,up,same
2025-10-02,ADI,Technology,0.0099882957281896,up,same
2025-10-02,ADM,Consumer Defensive,-0.00236285889702,same,same
2025-10-02,ADP,Technology,-0.0059668403750896,same,same
2025-10-02,ADSK,Technology,0.0164063994410894,up,up
2025-10-02,AEE,Utilities,-0.0049308917598923,same,same
2025-10-02,AEP,Utilities,0.006297113433701,up,same
2025-10-02,AES,Utilities,-0.0702667721399876,down,up
2025-10-02,AFL,Financial Services,-0.0013544155835567,same,same
2025-10-02,AIG,Financial Services,0.0,same,same
2025-10-02,AIZ,Financial Services,0.0040463716208412,same,same
2025-10-02,AJG,Financial Services,0.0092532602790027,up,same
2025-10-02,AKAM,Technology,0.0286129470348575,up,up
2025-10-02,ALB,Basic Materials,0.0371729530516313,up,up
2025-10-02,ALGN,Healthcare,0.0092534530759018,up,up
2025-10-02,ALL,Financial Services,-0.0031801698891092,same,up
2025-10-02,ALLE,Industrials,0.0057149877782043,same,same
2025-10-02,AMAT,Technology,0.0268668627589898,up,up
2025-10-02,AMCR,Consumer Cyclical,0.0048840004764878,same,same
2025-10-02,AMD,Technology,0.0348759308108184,up,down
2025-10-02,AME,Industrials,-0.006988889999632,down,same
2025-10-02,AMGN,Healthcare,-0.0036851125745916,same,up
2025-10-02,AMP,Financial Services,0.0083436230696518,up,same
2025-10-02,AMT,Real Estate,-0.0111215035889566,down,same
2025-10-02,AMZN,Consumer Cyclical,0.0080678001174059,up,up
2025-10-02,ANET,Technology,-0.0322234703618961,down,up
2025-10-02,AON,Financial Services,0.0016660819575722,same,same
2025-10-02,AOS,Industrials,0.006019214348818,same,same
2025-10-02,APA,Energy,-0.0470869776465191,down,up
2025-10-02,APD,Basic Materials,0.0070710599559646,up,same
2025-10-02,APH,Technology,-0.0086635793304005,down,up
2025-10-02,APO,Financial Services,-0.0209310908948167,down,up
2025-10-02,APP,Communication Services,-0.0290445985982259,down,up
2025-10-02,APTV,Consumer Cyclical,0.0029850992053428,same,up
2025-10-02,ARE,Real Estate,0.0028756034795378,same,up
2025-10-02,ATO,Utilities,-0.0031290516236763,same,same
2025-10-02,AVB,Real Estate,-0.0066363016464217,down,same
2025-10-02,AVGO,Technology,0.0143674909771811,up,up
2025-10-02,AVY,Consumer Cyclical,0.0011692238057385,same,same
2025-10-02,AWK,Utilities,-0.0035276447855706,same,same
2025-10-02,AXON,Industrials,0.0129192820514141,up,up
2025-10-02,AXP,Financial Services,0.0058437236912078,same,same
2025-10-02,AZO,Consumer Cyclical,0.0013535909125497,same,same
2025-10-03,A,Healthcare,0.0211968457541016,up,down
2025-10-03,AAPL,Technology,0.0034612513299712,same,same
2025-10-03,ABBV,Healthcare,-0.0112022090103631,down,same
2025-10-03,ABNB,Consumer Cyclical,-0.0104535078228454,down,up
2025-10-03,ABT,Healthcare,0.0120309349446954,up,same
2025-10-03,ACGL,Financial Services,0.0191962174373971,up,same
2025-10-03,ACN,Technology,0.0040108496399127,same,same
2025-10-03,ADBE,Technology,-0.0134858899618547,down,same
2025-10-03,ADI,Technology,0.0013241499840417,same,same
2025-10-03,ADM,Consumer Defensive,0.0326509945059583,up,up
2025-10-03,ADP,Technology,0.0049677526672742,same,same
2025-10-03,ADSK,Technology,-0.0062634687067635,down,up
2025-10-03,AEE,Utilities,0.0079673504606767,up,same
2025-10-03,AEP,Utilities,0.0052882115268344,same,same
2025-10-03,AES,Utilities,0.0202939339135648,up,down
2025-10-03,AFL,Financial Services,0.0155515483221782,up,same
2025-10-03,AIG,Financial Services,0.0173279415368421,up,same
2025-10-03,AIZ,Financial Services,0.0075105302485085,up,same
2025-10-03,AJG,Financial Services,0.0058638593962982,same,same
2025-10-03,AKAM,Technology,-0.0057685497412353,same,up
2025-10-03,ALB,Basic Materials,0.0069626824118464,up,up
2025-10-03,ALGN,Healthcare,0.026961937086126,up,up
2025-10-03,ALL,Financial Services,0.0038570203255561,same,same
2025-10-03,ALLE,Industrials,-0.0025318566058475,same,same
2025-10-03,AMAT,Technology,-0.0271031694523393,down,down
2025-10-03,AMCR,Consumer Cyclical,-0.0060752417790488,same,same
2025-10-03,AMD,Technology,-0.029812040805777,down,down
2025-10-03,AME,Industrials,-0.0127867878384839,down,same
2025-10-03,AMGN,Healthcare,0.0016476824546394,same,up
2025-10-03,AMP,Financial Services,0.0027309613032469,same,same
2025-10-03,AMT,Real Estate,-0.0050216637771254,same,same
2025-10-03,AMZN,Consumer Cyclical,-0.0130390230094107,down,up
2025-10-03,ANET,Technology,0.0071991778886784,up,up
2025-10-03,AON,Financial Services,0.0085382044145541,up,same
2025-10-03,AOS,Industrials,-0.0025837044083608,same,same
2025-10-03,APA,Energy,0.0276382784179372,up,down
2025-10-03,APD,Basic Materials,0.0032150594884121,same,same
2025-10-03,APH,Technology,-0.0110050217689007,down,same
2025-10-03,APO,Financial Services,-0.0105321305201337,down,up
2025-10-03,APP,Communication Services,-0.0012872343103922,same,up
2025-10-03,APTV,Consumer Cyclical,0.0070971009872975,up,up
2025-10-03,ARE,Real Estate,0.0011948160951245,same,down
2025-10-03,ATO,Utilities,0.0079360159280605,up,same
2025-10-03,AVB,Real Estate,0.0031036103048276,same,same
2025-10-03,AVGO,Technology,0.0005618382090049,same,up
2025-10-03,AVY,Consumer Cyclical,0.004671808457354,same,same
2025-10-03,AWK,Utilities,0.0159304291413311,up,same
2025-10-03,AXON,Industrials,-0.0069671204906598,down,up
2025-10-03,AXP,Financial Services,-0.000726267911484,same,same
2025-10-03,AZO,Consumer Cyclical,-0.0090814566971524,down,same
2025-10-06,A,Healthcare,-0.0002117959575412,same,down
2025-10-06,AAPL,Technology,-0.0051546117135026,same,same
2025-10-06,ABBV,Healthcare,-0.0159035546119021,down,same
2025-10-06,ABNB,Consumer Cyclical,0.0010813279994841,same,up
2025-10-06,ABT,Healthcare,-0.0063153644145648,down,same
2025-10-06,ACGL,Financial Services,0.0061680532321481,same,same
2025-10-06,ACN,Technology,0.01161744154426,up,same
2025-10-06,ADBE,Technology,0.0098056887287916,up,same
2025-10-06,ADI,Technology,0.0021075023565397,same,up
2025-10-06,ADM,Consumer Defensive,0.023099603968935,up,down
2025-10-06,ADP,Technology,-0.0026089381483451,same,same
2025-10-06,ADSK,Technology,0.0142050764063901,up,up
2025-10-06,AEE,Utilities,0.0109890053318246,up,same
2025-10-06,AEP,Utilities,0.0140277383483478,up,same
2025-10-06,AES,Utilities,-0.0212619409091634,down,up
2025-10-06,AFL,Financial Services,0.0066773504454928,up,same
2025-10-06,AIG,Financial Services,0.0246852639208441,up,same
2025-10-06,AIZ,Financial Services,0.0076818292791194,up,same
2025-10-06,AJG,Financial Services,-0.0042837446623973,same,same
2025-10-06,AKAM,Technology,0.011346117979796,up,up
2025-10-06,ALB,Basic Materials,0.0431874575592232,up,up
2025-10-06,ALGN,Healthcare,-0.005069215239671,same,up
2025-10-06,ALL,Financial Services,-0.0094393578599191,down,same
2025-10-06,ALLE,Industrials,0.0003948746509667,same,same
2025-10-06,AMAT,Technology,0.029329310525513,up,up
2025-10-06,AMCR,Consumer Cyclical,-0.013447506876248,down,same
2025-10-06,AMD,Technology,0.2370802755755683,up,down
2025-10-06,AME,Industrials,-0.0041360245269981,same,same
2025-10-06,AMGN,Healthcare,-0.0126557432134786,down,same
2025-10-06,AMP,Financial Services,0.0036788978531183,same,same
2025-10-06,AMT,Real Estate,-0.0243940866719404,down,same
2025-10-06,AMZN,Consumer Cyclical,0.0063322829230225,up,up
2025-10-06,ANET,Technology,0.0274914089347078,up,up
2025-10-06,AON,Financial Services,0.0051950596770864,same,same
2025-10-06,AOS,Industrials,-0.0126789329696807,down,same
2025-10-06,APA,Energy,0.0236348593426423,up,up
2025-10-06,APD,Basic Materials,-0.0019154566299541,same,same
2025-10-06,APH,Technology,0.0096547233954362,up,up
2025-10-06,APO,Financial Services,0.0064341443998858,up,up
2025-10-06,APP,Communication Services,-0.1402542744096818,down,up
2025-10-06,APTV,Consumer Cyclical,-0.0043192187805543,same,up
2025-10-06,ARE,Real Estate,-0.0454654540481948,down,down
2025-10-06,ATO,Utilities,0.018391238250849,up,same
2025-10-06,AVB,Real Estate,-0.016309195922881,down,same
2025-10-06,AVGO,Technology,-0.0085114074071935,down,up
2025-10-06,AVY,Consumer Cyclical,-0.0042217476205289,same,same
2025-10-06,AWK,Utilities,0.008638811395873,up,same
2025-10-06,AXON,Industrials,0.0084974591645969,up,up
2025-10-06,AXP,Financial Services,0.0052991702577203,same,same
2025-10-06,AZO,Consumer Cyclical,-0.0096439217263536,down,same
2025-10-07,A,Healthcare,-0.0215380484331052,down,down
2025-10-07,AAPL,Technology,-0.0008180341665524,same,same
2025-10-07,ABBV,Healthcare,0.0114687407112252,up,same
2025-10-07,ABNB,Consumer Cyclical,-0.0041545492840825,same,up
2025-10-07,ABT,Healthcare,-0.005383576841715,same,same
2025-10-07,ACGL,Financial Services,0.0301039961240838,up,same
2025-10-07,ACN,Technology,0.0123302477381275,up,same
2025-10-07,ADBE,Technology,-0.0052265294261818,same,same
2025-10-07,ADI,Technology,-0.0360824742268041,down,up
2025-10-07,ADM,Consumer Defensive,0.007045614432884,up,down
2025-10-07,ADP,Technology,0.00822582945741,up,same
2025-10-07,ADSK,Technology,-0.0285687488594711,down,same
2025-10-07,AEE,Utilities,-0.0025743387694224,same,same
2025-10-07,AEP,Utilities,0.0216150508344221,up,same
2025-10-07,AES,Utilities,0.009109908807513,up,up
2025-10-07,AFL,Financial Services,-0.0012381656498301,same,same
2025-10-07,AIG,Financial Services,0.0124067266964582,up,same
2025-10-07,AIZ,Financial Services,-0.0243583792494237,down,same
2025-10-07,AJG,Financial Services,0.0021348978655659,same,same
2025-10-07,AKAM,Technology,-0.0234574695310548,down,same
2025-10-07,ALB,Basic Materials,-0.0162990331402399,down,down
2025-10-07,ALGN,Healthcare,-0.0078326903368584,down,up
2025-10-07,ALL,Financial Services,0.0141741676441338,up,same
2025-10-07,ALLE,Industrials,-0.0018606327803284,same,same
2025-10-07,AMAT,Technology,-0.055156115856942,down,same
2025-10-07,AMCR,Consumer Cyclical,-0.0136306890752171,down,same
2025-10-07,AMD,Technology,0.0382896644047767,up,down
2025-10-07,AME,Industrials,-0.0085797435766371,down,same
2025-10-07,AMGN,Healthcare,0.0048280071103925,same,same
2025-10-07,AMP,Financial Services,0.0080598159708944,up,same
2025-10-07,AMT,Real Estate,0.0075442897086186,up,up
2025-10-07,AMZN,Consumer Cyclical,0.0039837252472938,same,up
2025-10-07,ANET,Technology,-0.0281605800258675,down,up
2025-10-07,AON,Financial Services,0.0033633591131894,same,same
2025-10-07,AOS,Industrials,-0.0140844175315731,down,same
2025-10-07,APA,Energy,-0.0015924081595485,same,up
2025-10-07,APD,Basic Materials,-0.0002214340501593,same,same
2025-10-07,APH,Technology,0.0091571899468816,up,up
2025-10-07,APO,Financial Services,-0.0051301625422992,same,up
2025-10-07,APP,Communication Services,0.076405409856793,up,up
2025-10-07,APTV,Consumer Cyclical,-0.0267122874275153,down,up
2025-10-07,ARE,Real Estate,-0.0237529888313634,down,up
2025-10-07,ATO,Utilities,0.0091737610818138,up,same
2025-10-07,AVB,Real Estate,-0.0003198505064938,same,same
2025-10-07,AVGO,Technology,0.0027422976974413,same,up
2025-10-07,AVY,Consumer Cyclical,-0.0084792926747311,down,same
2025-10-07,AWK,Utilities,0.0256944645544159,up,same
2025-10-07,AXON,Industrials,-0.009687012028135,down,up
2025-10-07,AXP,Financial Services,-0.012108759318019,down,same
2025-10-07,AZO,Consumer Cyclical,-0.0212005568218809,down,same
2025-10-08,A,Healthcare,0.0162384529420083,up,down
2025-10-08,AAPL,Technology,0.0061602882638069,same,same
2025-10-08,ABBV,Healthcare,-0.0068289898328212,down,same
2025-10-08,ABNB,Consumer Cyclical,0.0011681217474412,same,up
2025-10-08,ABT,Healthcare,0.0093970438550221,up,same
2025-10-08,ACGL,Financial Services,-0.0106269927334272,down,same
2025-10-08,ACN,Technology,0.0069657287336735,up,same
2025-10-08,ADBE,Technology,0.001320638104856,same,same
2025-10-08,ADI,Technology,0.0178823216076202,up,up
2025-10-08,ADM,Consumer Defensive,-0.0106534930107757,down,same
2025-10-08,ADP,Technology,-0.0076465836543544,down,same
2025-10-08,ADSK,Technology,-0.0088481452550843,down,up
2025-10-08,AEE,Utilities,-0.00869901210974,down,same
2025-10-08,AEP,Utilities,0.0002539322733603,same,same
2025-10-08,AES,Utilities,0.0229166552089874,up,down
2025-10-08,AFL,Financial Services,-0.0091206834013412,down,same
2025-10-08,AIG,Financial Services,-0.0005949202848573,same,same
2025-10-08,AIZ,Financial Services,0.0137315701738178,up,same
2025-10-08,AJG,Financial Services,-0.009263726605997,down,same
2025-10-08,AKAM,Technology,0.0015666155218341,same,up
2025-10-08,ALB,Basic Materials,0.0128134726361517,up,up
2025-10-08,ALGN,Healthcare,0.0200812071179146,up,up
2025-10-08,ALL,Financial Services,0.0026441892210939,same,up
2025-10-08,ALLE,Industrials,0.0070044935983419,up,same
2025-10-08,AMAT,Technology,0.0281243950506018,up,down
2025-10-08,AMCR,Consumer Cyclical,0.0012562502508486,same,same
2025-10-08,AMD,Technology,0.1137062251258318,up,down
2025-10-08,AME,Industrials,0.0097563900910893,up,same
2025-10-08,AMGN,Healthcare,-0.0031129911387092,same,same
2025-10-08,AMP,Financial Services,-0.0153076990417054,down,same
2025-10-08,AMT,Real Estate,-0.0073808893073894,down,up
2025-10-08,AMZN,Consumer Cyclical,0.0155108777181911,up,up
2025-10-08,ANET,Technology,0.0830752831025891,up,up
2025-10-08,AON,Financial Services,-0.0042242057719669,same,same
2025-10-08,AOS,Industrials,-0.0046219232211327,same,same
2025-10-08,APA,Energy,-0.0191387603962884,down,up
2025-10-08,APD,Basic Materials,-0.008527549748077,down,same
2025-10-08,APH,Technology,0.0101180610983828,up,up
2025-10-08,APO,Financial Services,-0.009916687670762,down,up
2025-10-08,APP,Communication Services,-0.00340264851148,same,up
2025-10-08,APTV,Consumer Cyclical,-0.0093830991287046,down,up
2025-10-08,ARE,Real Estate,-0.0367524042998953,down,up
2025-10-08,ATO,Utilities,0.0048024488039766,same,same
2025-10-08,AVB,Real Estate,-0.0058660733705899,same,same
2025-10-08,AVGO,Technology,0.0270205886832681,up,up
2025-10-08,AVY,Consumer Cyclical,0.0036562658147893,same,same
2025-10-08,AWK,Utilities,-0.0103851919796067,down,same
2025-10-08,AXON,Industrials,0.0179261097064691,up,up
2025-10-08,AXP,Financial Services,-0.0126535493941608,down,same
2025-10-08,AZO,Consumer Cyclical,-0.0142366420492293,down,same
2025-10-09,A,Healthcare,-0.0049712162515371,same,up
2025-10-09,AAPL,Technology,-0.0155778563743672,down,same
2025-10-09,ABBV,Healthcare,-0.0023784939010008,same,up
2025-10-09,ABNB,Consumer Cyclical,0.0013334749975664,same,up
2025-10-09,ABT,Healthcare,-0.0071498829470206,down,same
2025-10-09,ACGL,Financial Services,-0.0093447382539896,down,same
2025-10-09,ACN,Technology,-0.0037157184650228,same,same
2025-10-09,ADBE,Technology,-0.0037273499266526,same,same
2025-10-09,ADI,Technology,-0.0002100945425441,same,up
2025-10-09,ADM,Consumer Defensive,-0.0146255196007504,down,same
2025-10-09,ADP,Technology,-0.0165462585366805,down,same
2025-10-09,ADSK,Technology,-0.0035001969271137,same,same
2025-10-09,AEE,Utilities,-0.0067502118499731,down,same
2025-10-09,AEP,Utilities,-0.0108300449362935,down,same
2025-10-09,AES,Utilities,-0.0108621191127924,down,up
2025-10-09,AFL,Financial Services,-0.006523711769251,down,same
2025-10-09,AIG,Financial Services,-0.0098809741792225,down,same
2025-10-09,AIZ,Financial Services,-0.0036942332339998,same,same
2025-10-09,AJG,Financial Services,-0.0152798670883621,down,same
2025-10-09,AKAM,Technology,-0.0159019968885754,down,up
2025-10-09,ALB,Basic Materials,0.0524593459539666,up,up
2025-10-09,ALGN,Healthcare,-0.0091667387051823,down,up
2025-10-09,ALL,Financial Services,-0.0158229362551257,down,same
2025-10-09,ALLE,Industrials,-0.0158187426747842,down,same
2025-10-09,AMAT,Technology,0.0128270360690674,up,up
2025-10-09,AMCR,Consumer Cyclical,-0.0188205297966095,down,same
2025-10-09,AMD,Technology,-0.0113346841425447,down,down
2025-10-09,AME,Industrials,0.0006550309273882,same,same
2025-10-09,AMGN,Healthcare,0.0027492959473831,same,up
