Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-25,FAST,Industrials,0.0065207943683256,up,same,0.27497413225841305,0.4492579773642432,0.2757678903773437,Industrials
2025-09-25,FDX,Industrials,0.011422452059659,up,down,0.36282345161668866,0.28719224803924376,0.3499843003440675,Industrials
2025-09-25,GD,Industrials,0.0025029423258666,same,same,0.23266923419165098,0.47682434528259054,0.2905064205257584,Industrials
2025-09-25,GE,Industrials,-0.0103895710118852,down,up,0.2776561456857633,0.3558247775624872,0.3665190767517495,Industrials
2025-09-25,GEV,Industrials,-0.0341033419896609,down,up,0.28401164496849146,0.23589385950303476,0.48009449552847383,Industrials
2025-09-25,GNRC,Industrials,-0.0185229809524981,down,up,0.2006880991864468,0.3408093180919963,0.458502582721557,Industrials
2025-09-25,GPN,Industrials,-0.0253702108711733,down,up,0.31359031304006585,0.3004962116043761,0.3859134753555579,Industrials
2025-09-25,GWW,Industrials,-0.0012801862163749,same,same,0.26170850126456485,0.42519439124075376,0.31309710749468134,Industrials
2025-09-25,HII,Industrials,-0.0225577800631839,down,up,0.3055616628795309,0.3321935068508348,0.36224483026963433,Industrials
2025-09-25,HON,Industrials,-0.0043145282590633,same,same,0.2652501822356709,0.4207476626578313,0.31400215510649787,Industrials
2025-09-25,HUBB,Industrials,-0.0248631624678806,down,down,0.35907478789434455,0.3194391041653138,0.3214861079403417,Industrials
2025-09-25,HWM,Industrials,-0.0019451019573262,same,up,0.27461658991502913,0.33357253643889045,0.39181087364608036,Industrials
2025-09-25,IEX,Industrials,-0.0030044481602239,same,same,0.34397663077760643,0.4195584370048047,0.23646493221758888,Industrials
2025-09-25,IR,Industrials,-0.0050674820112264,same,down,0.35427538718906504,0.334179060563209,0.3115455522477259,Industrials
2025-09-25,ITW,Industrials,-0.0064339071461265,down,same,0.2870726494426382,0.40738809840541956,0.3055392521519422,Industrials
2025-09-25,J,Industrials,-0.0080022235239688,down,same,0.24611103458808264,0.40959367196213875,0.34429529344977866,Industrials
2025-09-25,JBHT,Industrials,-0.0035373221336171,same,down,0.3786029465641737,0.26035434611554287,0.36104270732028343,Industrials
2025-09-25,JCI,Industrials,-0.0072273724971285,down,up,0.26087969409422085,0.3588412481528914,0.38027905775288773,Industrials
2025-09-25,LHX,Industrials,0.018450669073063,up,same,0.22120969948516317,0.49657172432960606,0.28221857618523083,Industrials
2025-09-25,LII,Industrials,-0.0119822671628163,down,up,0.33468185667511696,0.2920032203662069,0.37331492295867613,Industrials
2025-09-25,LMT,Industrials,-0.003928028096883,same,same,0.27680877476548466,0.36908749084091674,0.35410373439359866,Industrials
2025-09-25,LUV,Industrials,-0.0341803091704695,down,down,0.38112830263563574,0.2823052914621879,0.3365664059021764,Industrials
2025-09-25,MAS,Industrials,-0.0153673706648281,down,up,0.27190209018117906,0.26740642375723245,0.4606914860615884,Industrials
2025-09-25,MMM,Industrials,-0.0101552101419079,down,same,0.2530433950733683,0.3865819065833112,0.36037469834332037,Industrials
2025-09-25,NDSN,Industrials,-0.007170988166642,down,down,0.36492214125793626,0.3362167171234451,0.29886114161861865,Industrials
2025-09-25,NOC,Industrials,-0.0008528493413321,same,same,0.2467044213883083,0.4477016207540118,0.30559395785767984,Industrials
2025-09-25,NSC,Industrials,0.0042615587620278,same,same,0.31572237831593425,0.38756448850929603,0.2967131331747698,Industrials
2025-09-25,ODFL,Industrials,-0.0044662192947423,same,down,0.4110214758312834,0.22832612519126033,0.36065239897745627,Industrials
2025-09-25,OTIS,Industrials,0.0080017456657894,up,same,0.273806626836379,0.41010741824800967,0.3160859549156113,Industrials
2025-09-25,PCAR,Industrials,-0.0136237319179374,down,down,0.35361695804179333,0.3493580108024184,0.2970250311557883,Industrials
2025-09-25,PH,Industrials,-0.0049147911170887,same,same,0.23248938209498615,0.4108821312244748,0.35662848668053915,Industrials
2025-09-25,PNR,Industrials,-0.0063303149590556,down,up,0.3326939276067468,0.326259348085083,0.34104672430817023,Industrials
2025-09-25,POOL,Industrials,-0.0181197854056452,down,down,0.375938474872031,0.35719392502688874,0.2668676001010803,Industrials
2025-09-25,PWR,Industrials,-0.0061062009193927,down,down,0.33631026093972305,0.3356021825278036,0.3280875565324734,Industrials
2025-09-25,ROK,Industrials,-0.0071537170924362,down,same,0.2953083385843623,0.3611722407438606,0.34351942067177704,Industrials
2025-09-25,RSG,Industrials,-0.0023746617694931,same,same,0.195760399356948,0.5256383263071774,0.2786012743358745,Industrials
2025-09-25,RTX,Industrials,-0.005391066734744,same,same,0.24202083778072606,0.3931562158228885,0.3648229463963854,Industrials
2025-09-25,SNA,Industrials,-0.0073349345315381,down,same,0.2688403747818407,0.4554389773726162,0.27572064784554323,Industrials
2025-09-25,SWK,Industrials,-0.0218404510538094,down,up,0.35420070842827484,0.23118007042021724,0.414619221151508,Industrials
2025-09-25,TDG,Industrials,-0.0076923076923076,down,down,0.39563931398084257,0.3570368830801559,0.2473238029390017,Industrials
2025-09-25,TT,Industrials,0.0057165423037648,same,same,0.28421274009261055,0.40930623923156295,0.30648102067582644,Industrials
2025-09-25,TXT,Industrials,-0.0049541282204714,same,same,0.29308504571120575,0.41962716172240827,0.2872877925663859,Industrials
2025-09-25,UAL,Industrials,-0.0220928876344211,down,up,0.3418833338639131,0.1933211434404912,0.46479552269559565,Industrials
2025-09-25,UNP,Industrials,0.0071192888752524,up,same,0.3039105023758204,0.4115653061917187,0.28452419143246094,Industrials
2025-09-25,UPS,Industrials,-0.0157330374821514,down,down,0.34493143141606825,0.3290638975909737,0.32600467099295805,Industrials
2025-09-25,URI,Industrials,-0.0048409376327228,same,up,0.3458761568202141,0.2611202813647838,0.3930035618150021,Industrials
2025-09-25,VLTO,Industrials,-0.0107923414395617,down,same,0.2187080802381748,0.4260503946093576,0.3552415251524676,Industrials
2025-09-25,VRSK,Industrials,0.0045688438950175,same,same,0.19293074244569938,0.46545582454147083,0.34161343301282987,Industrials
2025-09-25,WAB,Industrials,0.0114919080161184,up,same,0.25451227428603707,0.3950468381677355,0.3504408875462275,Industrials
2025-09-25,WM,Industrials,-0.0102998565568114,down,same,0.2577245985096528,0.4699843338085631,0.2722910676817842,Industrials
2025-09-25,XYL,Industrials,-7.076039268993917e-05,same,same,0.24653931363515194,0.46412792731651004,0.28933275904833816,Industrials
2025-09-26,ALLE,Industrials,0.011793913810117,up,same,0.26362470910428354,0.43965678264920854,0.2967185082465079,Industrials
2025-09-26,AME,Industrials,0.0107923721446456,up,same,0.23996040294759863,0.4490134280408522,0.31102616901154917,Industrials
2025-09-26,AOS,Industrials,0.0147057970376116,up,same,0.29319853663844336,0.4454280850600549,0.2613733783015016,Industrials
2025-09-26,AXON,Industrials,-0.0046478936251067,same,up,0.22385132292432086,0.29008264609077483,0.48606603098490425,Industrials
2025-09-26,BA,Industrials,0.0362009823993338,up,up,0.254178665646845,0.37850969023722236,0.36731164411593265,Industrials
2025-09-26,BLDR,Industrials,0.0110340710437504,up,up,0.3692973620429035,0.23097256437685046,0.39973007358024615,Industrials
2025-09-26,CARR,Industrials,0.0015318764841643,same,up,0.31809906218443806,0.33029868179575705,0.35160225601980494,Industrials
2025-09-26,CAT,Industrials,0.0043992582983563,same,up,0.26389394080920187,0.323338617762319,0.4127674414284792,Industrials
2025-09-26,CHRW,Industrials,-0.0151673553111281,down,up,0.2905660673895588,0.3195315813922007,0.3899023512182405,Industrials
2025-09-26,CMI,Industrials,0.0096609021288966,up,same,0.23398994216211372,0.3890260039217925,0.37698405391609374,Industrials
2025-09-26,CPRT,Industrials,-0.0004455437299089,same,same,0.3023392934876014,0.41576379080767256,0.28189691570472597,Industrials
2025-09-26,CSX,Industrials,0.0068087492761335,up,up,0.22998449426812892,0.3736916223834131,0.39632388334845803,Industrials
2025-09-26,CTAS,Industrials,0.0108388906178189,up,same,0.26222963543134026,0.4382116359544727,0.29955872861418703,Industrials
2025-09-26,DAL,Industrials,0.0081071002034565,up,up,0.32112516527264684,0.27466231511669326,0.40421251961065996,Industrials
2025-09-26,DE,Industrials,-0.0058067781813753,same,up,0.34802289033749007,0.30147349538112156,0.3505036142813884,Industrials
2025-09-26,DOV,Industrials,0.0144936844516632,up,same,0.23947121938398447,0.45857099819140024,0.3019577824246152,Industrials
2025-09-26,EFX,Industrials,0.0099296975714968,up,up,0.2757778811793742,0.35451245802821374,0.3697096607924121,Industrials
2025-09-26,EME,Industrials,0.024912071879785,up,up,0.27085536965740603,0.26977069564156264,0.4593739347010314,Industrials
2025-09-26,EMR,Industrials,-0.011605585361688,down,up,0.23590024263600218,0.3782087556037605,0.38589100176023733,Industrials
2025-09-26,ETN,Industrials,0.0023030003848791,same,up,0.26961662605854686,0.29069752564220636,0.43968584829924684,Industrials
2025-09-26,EXPD,Industrials,0.0050316997778268,same,same,0.2851283375527353,0.3736339139547785,0.34123774849248606,Industrials
2025-09-26,FAST,Industrials,0.0177638411631961,up,same,0.2527441815799597,0.4105491408772115,0.3367066775428288,Industrials
2025-09-26,FDX,Industrials,0.0059217036042484,up,up,0.3553825459482771,0.2801324731907843,0.3644849808609386,Industrials
2025-09-26,GD,Industrials,0.0182165262083822,up,same,0.24779289439247779,0.4816777778008875,0.2705293278066347,Industrials
2025-09-26,GE,Industrials,-0.0074028568461592,down,up,0.22327323975274732,0.34087958624142445,0.4358471740058283,Industrials
2025-09-26,GEV,Industrials,-0.0038682501361883,same,up,0.27395317595905716,0.21889665807925088,0.507150165961692,Industrials
2025-09-26,GNRC,Industrials,0.0244125770103937,up,up,0.3194591985338971,0.3315531456050873,0.34898765586101566,Industrials
2025-09-26,GPN,Industrials,-0.0068315879932921,down,up,0.30573053879186424,0.3015084326035859,0.39276102860454987,Industrials
2025-09-26,GWW,Industrials,0.0084268888260474,up,same,0.25125752729177503,0.42567876872334415,0.3230637039848809,Industrials
2025-09-26,HII,Industrials,0.0277234618015553,up,up,0.29992760698473026,0.3405049749978045,0.35956741801746517,Industrials
2025-09-26,HON,Industrials,0.0023591570831953,same,same,0.24232167838155713,0.43964357735900705,0.31803474425943584,Industrials
2025-09-26,HUBB,Industrials,0.0113690389866338,up,up,0.32821561021972573,0.33472299352848484,0.3370613962517894,Industrials
2025-09-26,HWM,Industrials,0.0173820903398727,up,up,0.2220269026511801,0.2875025780913902,0.4904705192574298,Industrials
2025-09-26,IEX,Industrials,0.0129960042859806,up,same,0.34221885418975284,0.4400703990962429,0.21771074671400437,Industrials
2025-09-26,IR,Industrials,0.0223603556118454,up,down,0.3397481434599082,0.332233084320946,0.3280187722191457,Industrials
2025-09-26,ITW,Industrials,0.0122144605076532,up,same,0.2610969630229026,0.4606995173422234,0.2782035196348739,Industrials
2025-09-26,J,Industrials,0.0108012157795991,up,same,0.25881719871925757,0.4226809694768913,0.3185018318038511,Industrials
2025-09-26,JBHT,Industrials,0.0155589442061643,up,down,0.36033673879095895,0.29937413061816026,0.34028913059088073,Industrials
2025-09-26,JCI,Industrials,0.0117236034085226,up,up,0.24675647431774103,0.3575013736820329,0.3957421520002262,Industrials
2025-09-26,LHX,Industrials,0.0149357181717673,up,same,0.22833599164883742,0.4724797145271521,0.2991842938240105,Industrials
2025-09-26,LII,Industrials,0.0111589933399525,up,down,0.3446233955062158,0.3228823002779943,0.33249430421579,Industrials
2025-09-26,LMT,Industrials,0.0064004751351425,up,up,0.25168783514393633,0.35116628986232984,0.3971458749937339,Industrials
2025-09-26,LUV,Industrials,0.0187910575755252,up,up,0.30834232219243646,0.2702060908891882,0.42145158691837536,Industrials
2025-09-26,MAS,Industrials,-0.0005675686260857,same,up,0.23310313834665103,0.3005174603954636,0.46637940125788524,Industrials
2025-09-26,MMM,Industrials,-0.0014377034397432,same,up,0.2593404479894904,0.3489615532507125,0.39169799875979705,Industrials
2025-09-26,NDSN,Industrials,0.0247381528613501,up,down,0.3481347450540678,0.35321459877080785,0.2986506561751243,Industrials
2025-09-26,NOC,Industrials,0.0149376029981902,up,same,0.23416141403782556,0.425662557955693,0.34017602800648133,Industrials
2025-09-26,NSC,Industrials,0.0099126841842385,up,same,0.3032818925410265,0.35503335751867005,0.3416847499403034,Industrials
2025-09-26,ODFL,Industrials,-0.0131025880072409,down,down,0.3659220690293119,0.29919543857478087,0.3348824923959073,Industrials
2025-09-26,OTIS,Industrials,0.0105098002112997,up,same,0.2697927402831142,0.40789281552825496,0.32231444418863087,Industrials
2025-09-26,PCAR,Industrials,0.051585269206043,up,same,0.3328287247808067,0.349512000138878,0.31765927508031533,Industrials
2025-09-26,PH,Industrials,0.0075696272135512,up,same,0.24951589105304456,0.3944175360593586,0.35606657288759697,Industrials
2025-09-26,PNR,Industrials,0.0133875568001828,up,up,0.31548191876557274,0.34165445543504297,0.34286362579938423,Industrials
2025-09-26,POOL,Industrials,0.0025566652231203,same,same,0.3354589935833542,0.3889484270625458,0.2755925793541001,Industrials
2025-09-26,PWR,Industrials,0.0125621032533029,up,up,0.2963039036324382,0.352609606029719,0.3510864903378427,Industrials
2025-09-26,ROK,Industrials,0.0104401886188072,up,up,0.3037051443091935,0.33972110921196236,0.35657374647884404,Industrials
2025-09-26,RSG,Industrials,0.0059508529729042,up,same,0.17700214203613696,0.5498430781466942,0.2731547798171689,Industrials
2025-09-26,RTX,Industrials,0.0176936744992457,up,same,0.21460078268573407,0.41945190963288337,0.3659473076813825,Industrials
2025-09-26,SNA,Industrials,0.014629926153042,up,same,0.244059285387107,0.4515402123319915,0.30440050228090143,Industrials
2025-09-26,SWK,Industrials,0.0054459025527362,same,up,0.3339429659719529,0.24184083781766108,0.42421619621038603,Industrials
2025-09-26,TDG,Industrials,0.004434085816376,same,same,0.2769955610027528,0.38029255169547466,0.34271188730177254,Industrials
2025-09-26,TT,Industrials,0.0217274045828181,up,same,0.29866817777974186,0.373821669236295,0.3275101529839631,Industrials
2025-09-26,TXT,Industrials,0.0138433443930989,up,same,0.22842946081823154,0.4624268172797238,0.30914372190204464,Industrials
2025-09-26,UAL,Industrials,-0.0125062818425261,down,up,0.3184129240205719,0.19045564268006424,0.4911314332993637,Industrials
2025-09-26,UNP,Industrials,0.0137930902941474,up,same,0.2916323921508851,0.39517994469446943,0.3131876631546456,Industrials
2025-09-26,UPS,Industrials,0.0138048021337386,up,up,0.3219626960037763,0.3116221995001721,0.36641510449605164,Industrials
2025-09-26,URI,Industrials,0.0172027387717981,up,up,0.3357059005832401,0.231390966395424,0.43290313302133593,Industrials
2025-09-26,VLTO,Industrials,0.0013398506115174,same,same,0.20645358074691672,0.44518650167122187,0.3483599175818615,Industrials
2025-09-26,VRSK,Industrials,0.0123330729973574,up,same,0.18881405377743912,0.5308679246837028,0.28031802153885804,Industrials
2025-09-26,WAB,Industrials,0.0110528483430427,up,same,0.2719208769784809,0.4097915803535718,0.3182875426679472,Industrials
2025-09-26,WM,Industrials,0.0070454906681505,up,same,0.230476263793868,0.49628772474533894,0.2732360114607932,Industrials
2025-09-26,XYL,Industrials,0.0111700379296071,up,same,0.24047051539472375,0.4820641782677795,0.27746530633749666,Industrials
2025-09-29,ALLE,Industrials,0.0001714118064022,same,same,0.3000001615888943,0.41649349846419836,0.2835063399469074,Industrials
2025-09-29,AME,Industrials,0.0026289849851817,same,same,0.25112171488796003,0.4783238108680149,0.27055447424402496,Industrials
2025-09-29,AOS,Industrials,0.0041408538269069,same,same,0.2910968538900703,0.4530610771882164,0.25584206892171324,Industrials
2025-09-29,AXON,Industrials,0.0101292144965809,up,down,0.369491415871813,0.3263297429100094,0.3041788412181777,Industrials
2025-09-29,BA,Industrials,-0.0188917688672008,down,same,0.28820690026454066,0.39795781853613255,0.3138352811993269,Industrials
2025-09-29,BLDR,Industrials,0.0119289653004541,up,down,0.4596327692128323,0.2124239847034575,0.32794324608371017,Industrials
2025-09-29,CARR,Industrials,0.0049286484565718,same,same,0.30751280613646287,0.35322818232042524,0.33925901154311183,Industrials
2025-09-29,CAT,Industrials,0.0125600748730096,up,same,0.26298010241273256,0.37515141962131765,0.3618684779659498,Industrials
2025-09-29,CHRW,Industrials,0.000455182153896,same,same,0.29702576147341914,0.36119746259207514,0.3417767759345058,Industrials
2025-09-29,CMI,Industrials,0.003325002637182,same,same,0.25619432042158014,0.43251930538018296,0.3112863741982369,Industrials
2025-09-29,CPRT,Industrials,-0.0060173938977255,down,same,0.30233677158679256,0.4369888761588386,0.26067435225436886,Industrials
2025-09-29,CSX,Industrials,0.0535137782811698,up,same,0.305414498040641,0.4377102429727081,0.25687525898665087,Industrials
2025-09-29,CTAS,Industrials,-0.0016157394818355,same,same,0.27869630593925476,0.40428164104933695,0.3170220530114083,Industrials
2025-09-29,DAL,Industrials,0.008041970578799,up,up,0.3270571504042727,0.3047900773791201,0.3681527722166073,Industrials
2025-09-29,DE,Industrials,0.0032328322325669,same,down,0.3586612840701831,0.34697123359688337,0.2943674823329335,Industrials
2025-09-29,DOV,Industrials,-0.008036228700347,down,same,0.2564854405035887,0.47384763014760717,0.2696669293488043,Industrials
2025-09-29,EFX,Industrials,0.0051913007560864,same,up,0.3037456201465449,0.3505450969319143,0.34570928292154074,Industrials
2025-09-29,EME,Industrials,9.360219467602347e-05,same,down,0.3618565687899278,0.3049796549114896,0.3331637762985826,Industrials
2025-09-29,EMR,Industrials,0.0050543894441983,same,up,0.28756707477435006,0.34798047624339384,0.364452448982256,Industrials
2025-09-29,ETN,Industrials,0.0042945658457382,same,up,0.2929392373956571,0.3251439782000909,0.3819167844042521,Industrials
2025-09-29,EXPD,Industrials,0.0075509342251494,up,same,0.31092061911681595,0.4053492869029353,0.28373009398024873,Industrials
2025-09-29,FAST,Industrials,0.0034907589451977,same,same,0.27195616195763617,0.45013459159327357,0.27790924644909026,Industrials
2025-09-29,FDX,Industrials,-0.005214050353104,same,down,0.36347904470556974,0.32250135986666767,0.31401959542776253,Industrials
2025-09-29,GD,Industrials,0.0055398377186826,same,same,0.2584333940727244,0.4956421681169281,0.24592443781034762,Industrials
2025-09-29,GE,Industrials,-0.0033603308187218,same,up,0.23971402272759873,0.36999838728418155,0.3902875899882198,Industrials
2025-09-29,GEV,Industrials,-0.0045276079351643,same,up,0.3060155146517417,0.2750299541800832,0.4189545311681751,Industrials
2025-09-29,GNRC,Industrials,-0.0145599149345427,down,up,0.3246435160623253,0.3179605397454733,0.35739594419220144,Industrials
2025-09-29,GPN,Industrials,0.0239563170111158,up,up,0.2965660790193819,0.3260410266108299,0.37739289436978823,Industrials
2025-09-29,GWW,Industrials,-0.0122430620449138,down,same,0.2850945802647672,0.43923495257682443,0.27567046715840837,Industrials
2025-09-29,HII,Industrials,0.0027262969314381,same,same,0.3121332097273571,0.3641718110698596,0.32369497920278334,Industrials
2025-09-29,HON,Industrials,0.0052356475573005,same,same,0.25156697736587497,0.4628517177292721,0.28558130490485295,Industrials
2025-09-29,HUBB,Industrials,0.0028691059150578,same,same,0.2856608781792745,0.3650818401195176,0.34925728170120796,Industrials
2025-09-29,HWM,Industrials,-0.0063680870009593,down,up,0.2671240259916062,0.34281866644650855,0.3900573075618853,Industrials
2025-09-29,IEX,Industrials,0.0052060192805256,same,same,0.37703863368519747,0.40319565919893396,0.2197657071158686,Industrials
2025-09-29,IR,Industrials,0.0030376143428731,same,down,0.3607978580137075,0.3380563366694958,0.30114580531679674,Industrials
2025-09-29,ITW,Industrials,0.0013025417620908,same,same,0.2778970614663895,0.47917828187387856,0.24292465665973206,Industrials
2025-09-29,J,Industrials,0.0040579338633766,same,same,0.25983678202733973,0.4419111787405806,0.2982520392320796,Industrials
2025-09-29,JBHT,Industrials,0.0025286061081584,same,up,0.3377475713328762,0.30220698301268767,0.36004544565443625,Industrials
2025-09-29,JCI,Industrials,0.0107466732354126,up,same,0.2807772685227388,0.38463468566922776,0.3345880458080336,Industrials
2025-09-29,LHX,Industrials,0.0115479055974403,up,same,0.24298974097578313,0.5061703457010914,0.2508399133231254,Industrials
2025-09-29,LII,Industrials,-0.0024714795689108,same,up,0.3285053945789291,0.3262528525564783,0.3452417528645925,Industrials
2025-09-29,LMT,Industrials,0.0093139843307537,up,same,0.2958811391823154,0.355143375710152,0.3489754851075327,Industrials
2025-09-29,LUV,Industrials,0.0070703827502971,up,down,0.35708535324303203,0.28241495268204414,0.3604996940749239,Industrials
2025-09-29,MAS,Industrials,-0.0056786917238249,same,up,0.22163654445019165,0.3131243242734102,0.46523913127639827,Industrials
2025-09-29,MMM,Industrials,0.0083110135194492,up,same,0.2630503554140649,0.40040774255253353,0.3365419020334015,Industrials
2025-09-29,NDSN,Industrials,0.0015418771079982,same,down,0.36850880348708587,0.35005899566387527,0.2814322008490389,Industrials
2025-09-29,NOC,Industrials,-0.000891524724925,same,same,0.25158419958740147,0.43921749554443906,0.3091983048681596,Industrials
2025-09-29,NSC,Industrials,0.0071599222470914,up,same,0.32443002886835415,0.38696464939508,0.28860532173656595,Industrials
2025-09-29,ODFL,Industrials,0.017678021595938,up,up,0.3024198801855604,0.3138508559055691,0.3837292639088704,Industrials
2025-09-29,OTIS,Industrials,0.0100686400657294,up,same,0.2830304168007712,0.41096328680338273,0.30600629639584603,Industrials
2025-09-29,PCAR,Industrials,-0.0064676638137143,down,down,0.41037891417323236,0.345628688442647,0.24399239738412057,Industrials
2025-09-29,PH,Industrials,0.0037963849035973,same,same,0.2728889577242995,0.41987990653090224,0.30723113574479827,Industrials
2025-09-29,PNR,Industrials,-0.0010932861584734,same,same,0.3303660499311502,0.3694721543673547,0.30016179570149504,Industrials
2025-09-29,POOL,Industrials,0.0164782325195522,up,same,0.34340447796591433,0.399213149687255,0.25738237234683065,Industrials
2025-09-29,PWR,Industrials,0.009051853556159,up,up,0.3215910572223368,0.33876992176199616,0.33963902101566706,Industrials
2025-09-29,ROK,Industrials,0.0027650315157963,same,same,0.30469419880303317,0.36951622146879487,0.32578957972817196,Industrials
2025-09-29,RSG,Industrials,0.0037246112849311,same,same,0.18443461696725202,0.5548759181728325,0.26068946485991545,Industrials
2025-09-29,RTX,Industrials,0.0017141032680429,same,same,0.25159555759503405,0.40258043047190833,0.34582401193305773,Industrials
2025-09-29,SNA,Industrials,0.0076920969104243,up,same,0.2625046582742065,0.46993470302329127,0.26756063870250224,Industrials
2025-09-29,SWK,Industrials,0.0006770894081375,same,up,0.3384967411267434,0.26195456062103845,0.39954869825221806,Industrials
2025-09-29,TDG,Industrials,-0.004962439250771,same,same,0.30020213898954506,0.3806597967302001,0.3191380642802547,Industrials
2025-09-29,TT,Industrials,-0.0020470729018274,same,same,0.28614934871966446,0.39988490146685274,0.3139657498134829,Industrials
2025-09-29,TXT,Industrials,0.0064678515911387,up,same,0.23691354442250753,0.4454671642720583,0.31761929130543426,Industrials
2025-09-29,UAL,Industrials,0.0074557828642136,up,up,0.34193267760371665,0.2132971139960422,0.4447702084002411,Industrials
2025-09-29,UNP,Industrials,0.0041666485555045,same,same,0.3265218568131155,0.4119173601215894,0.261560783065295,Industrials
2025-09-29,UPS,Industrials,0.0093167454241891,up,down,0.3487620929618532,0.3528535213013799,0.298384385736767,Industrials
2025-09-29,URI,Industrials,-0.0035681494462013,same,up,0.3571167167094943,0.2593102766564518,0.383573006634054,Industrials
2025-09-29,VLTO,Industrials,0.0043008949023508,same,same,0.21299635264685404,0.4733427037452028,0.3136609436079431,Industrials
2025-09-29,VRSK,Industrials,0.006921080683153,up,same,0.21723023348008003,0.5269995262981056,0.2557702402218143,Industrials
2025-09-29,WAB,Industrials,0.0046270356498314,same,same,0.30649879775392747,0.4487712585980782,0.2447299436479943,Industrials
2025-09-29,WM,Industrials,0.0033837405739354,same,same,0.24215626748884908,0.5057425602736945,0.2521011722374565,Industrials
2025-09-29,XYL,Industrials,0.0064322042704125,up,same,0.26215333742774755,0.5099810354467459,0.2278656271255065,Industrials
2025-09-30,ALLE,Industrials,0.0131970572782569,up,same,0.29928362069998776,0.39823171518422784,0.30248466411578445,Industrials
2025-09-30,AME,Industrials,0.0060470108221699,up,same,0.258622237544083,0.456422105928495,0.28495565652742205,Industrials
2025-09-30,AOS,Industrials,0.0090722058637147,up,same,0.28559480896960754,0.4480391348184769,0.2663660562119156,Industrials
2025-09-30,AXON,Industrials,0.0022624997527975,same,up,0.31731953755577413,0.27077681507444,0.41190364736978585,Industrials
2025-09-30,BA,Industrials,-0.0057582457594266,same,same,0.27600812206534475,0.3803489872924022,0.34364289064225295,Industrials
2025-09-30,BLDR,Industrials,0.0137112229853673,up,down,0.46516070993335584,0.2091961327935815,0.3256431572730626,Industrials
2025-09-30,CARR,Industrials,0.0096397942103079,up,up,0.27532816247742137,0.3573172331223158,0.36735460440026285,Industrials
2025-09-30,CAT,Industrials,0.0117470169592102,up,up,0.2729181344925779,0.33957106461065034,0.3875108008967717,Industrials
2025-09-30,CHRW,Industrials,0.0040191006212284,same,up,0.27300976636536395,0.34886868928974285,0.3781215443448932,Industrials
2025-09-30,CMI,Industrials,0.0070095188535523,up,same,0.2561393449877137,0.39766714765319316,0.3461935073590932,Industrials
2025-09-30,CPRT,Industrials,0.0082960259919455,up,same,0.29710204285208225,0.4302152959754837,0.27268266117243406,Industrials
2025-09-30,CSX,Industrials,-0.008931160847559,down,same,0.34345562489065895,0.40553043534584554,0.25101393976349545,Industrials
2025-09-30,CTAS,Industrials,0.00662051312671,up,same,0.2337312890162676,0.3932011156134026,0.37306759537032985,Industrials
2025-09-30,DAL,Industrials,-0.0157821596907115,down,down,0.37012768959526643,0.2857895064536485,0.3440828039510851,Industrials
2025-09-30,DE,Industrials,-0.0142496505942201,down,down,0.34042604398876664,0.3234799490391417,0.33609400697209163,Industrials
2025-09-30,DOV,Industrials,0.0011401970841464,same,same,0.2552439425446114,0.42687314851905755,0.317882908936331,Industrials
2025-09-30,EFX,Industrials,0.0036777747755178,same,up,0.3264938046445902,0.3311500949394263,0.3423561004159834,Industrials
2025-09-30,EME,Industrials,0.0139081558671885,up,up,0.31257596159870554,0.2735313559884829,0.41389268241281146,Industrials
2025-09-30,EMR,Industrials,0.0149322996675809,up,up,0.30658977446885693,0.3288787927839659,0.3645314327471771,Industrials
2025-09-30,ETN,Industrials,0.0193381621177894,up,up,0.2839440342897011,0.334212788871388,0.3818431768389108,Industrials
2025-09-30,EXPD,Industrials,-0.0013848631099826,same,same,0.2926217474249795,0.3991848559437827,0.30819339663123796,Industrials
2025-09-30,FAST,Industrials,0.003478615935504,same,same,0.26472894833402044,0.4436157219635925,0.2916553297023871,Industrials
2025-09-30,FDX,Industrials,-0.0032547310275652,same,up,0.3091788763375817,0.3381137581428781,0.35270736551954024,Industrials
2025-09-30,GD,Industrials,0.0265827497954904,up,same,0.26727246041801245,0.44901932204261136,0.28370821753937614,Industrials
2025-09-30,GE,Industrials,0.0244866066881543,up,up,0.22330491019624288,0.354852574036205,0.42184251576755205,Industrials
2025-09-30,GEV,Industrials,0.0206995672048733,up,up,0.2783333978904877,0.27700978326067194,0.44465681884884023,Industrials
2025-09-30,GNRC,Industrials,0.0095283228951761,up,up,0.26703281102880083,0.3138034706737331,0.4191637182974661,Industrials
2025-09-30,GPN,Industrials,-0.0377576400869648,down,up,0.3080907279108717,0.3233995291527039,0.3685097429364244,Industrials
2025-09-30,GWW,Industrials,0.0052533244702306,same,same,0.2670402171572858,0.4312294244361196,0.3017303584065946,Industrials
2025-09-30,HII,Industrials,0.0299789107409145,up,up,0.315574651831677,0.34131795552730215,0.3431073926410209,Industrials
2025-09-30,HON,Industrials,0.0058294739566684,up,same,0.23938957202563205,0.45514690333532404,0.30546352463904386,Industrials
2025-09-30,HUBB,Industrials,0.0090751221626286,up,up,0.32621873865343926,0.3257031854186692,0.34807807592789164,Industrials
2025-09-30,HWM,Industrials,0.0224572411884393,up,up,0.2581620425336888,0.3136437378528494,0.4281942196134617,Industrials
