Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-03,VMC,Basic Materials,0.0043840742032799,same,same,0.3061636741038555,0.35346182298809664,0.3403745029080478
2025-10-06,ALB,Basic Materials,0.0431874575592232,up,down,0.38148020870923377,0.232280025291919,0.3862397659988472
2025-10-06,APD,Basic Materials,-0.0019154566299541,same,same,0.259283168271416,0.4387159733624536,0.3020008583661305
2025-10-06,CF,Basic Materials,0.0218670343303775,up,up,0.2567114377398464,0.3009467349444417,0.442341827315712
2025-10-06,CTVA,Basic Materials,0.0146757793206322,up,same,0.1113960451572771,0.6252579191173115,0.2633460357254114
2025-10-06,DD,Basic Materials,0.0137982884916405,up,down,0.3614376020271036,0.3088055851306449,0.32975681284225145
2025-10-06,DOW,Basic Materials,-0.0167925954515099,down,down,0.5279902266835557,0.1668174082142147,0.3051923651022296
2025-10-06,ECL,Basic Materials,0.0113886761567336,up,same,0.2029099717004209,0.49348078855559213,0.303609239743987
2025-10-06,EMN,Basic Materials,-0.0048414425191896,same,down,0.3911134956495946,0.3368824524766585,0.27200405187374693
2025-10-06,FCX,Basic Materials,0.0163852143284664,up,up,0.32240798869964993,0.2496344861154396,0.42795752518491054
2025-10-06,IFF,Basic Materials,-0.0109359971347439,down,same,0.3413480972417632,0.3693880451759357,0.28926385758230105
2025-10-06,LIN,Basic Materials,0.0038994210010077,same,same,0.17549947466828458,0.5387422981088683,0.28575822722284716
2025-10-06,LYB,Basic Materials,-0.015969292420327,down,down,0.39001205679018125,0.2959873712923011,0.3140005719175175
2025-10-06,MLM,Basic Materials,0.0021109469242135,same,same,0.27397167514178067,0.4140185527610724,0.312009772097147
2025-10-06,MOS,Basic Materials,0.0234579033282986,up,up,0.2740470994645073,0.28338937324160884,0.4425635272938839
2025-10-06,NEM,Basic Materials,0.0189961030887013,up,same,0.2225751798261657,0.39549991725697115,0.38192490291686326
2025-10-06,NUE,Basic Materials,-0.0177484574572802,down,up,0.27576724628533067,0.3432440786694703,0.38098867504519907
2025-10-06,PPG,Basic Materials,-0.0087139953185718,down,up,0.2616570273618146,0.34142697668457067,0.39691599595361465
2025-10-06,SHW,Basic Materials,-0.0279572450895158,down,same,0.25013360348940455,0.4055196282528362,0.3443467682577591
2025-10-06,STLD,Basic Materials,-0.0238472089214226,down,up,0.336344484909017,0.295566239462019,0.368089275628964
2025-10-06,VMC,Basic Materials,-9.842103958901394e-05,same,same,0.27783681696545975,0.3764953727536803,0.34566781028086
2025-10-07,ALB,Basic Materials,-0.0162990331402399,down,down,0.5418606468745489,0.2361696031764214,0.22196974994902965
2025-10-07,APD,Basic Materials,-0.0002214340501593,same,same,0.2016582195416271,0.4638820275092762,0.3344597529490967
2025-10-07,CF,Basic Materials,-0.0009775785530969,same,up,0.2573015186629881,0.3030771196447635,0.4396213616922484
2025-10-07,CTVA,Basic Materials,0.0203732114528716,up,same,0.12808711730967332,0.6184674892164772,0.2534453934738494
2025-10-07,DD,Basic Materials,-0.0240039211992372,down,down,0.3689986070589933,0.30795130614678157,0.32305008679422514
2025-10-07,DOW,Basic Materials,-0.0392826675190826,down,up,0.3365445960515698,0.16357004255383198,0.4998853613945982
2025-10-07,ECL,Basic Materials,-0.0026810610787953,same,same,0.21135565029880654,0.5162163426073193,0.2724280070938742
2025-10-07,EMN,Basic Materials,-0.0215003565652305,down,down,0.3620259390015844,0.3471506156143129,0.2908234453841027
2025-10-07,FCX,Basic Materials,0.0091765271336878,up,down,0.39652011439960033,0.30237284497534106,0.30110704062505855
2025-10-07,IFF,Basic Materials,-0.0078048706054687,down,same,0.3429834040941312,0.37359086986810325,0.2834257260377656
2025-10-07,LIN,Basic Materials,0.0038843397110979,same,same,0.1811588299669642,0.5449764147810483,0.2738647552519875
2025-10-07,LYB,Basic Materials,0.0092440583426127,up,up,0.3387898771001634,0.30409378036258405,0.35711634253725255
2025-10-07,MLM,Basic Materials,-0.0102183586953247,down,same,0.2585156345155742,0.44474988437713525,0.2967344811072906
2025-10-07,MOS,Basic Materials,0.0019807497035082,same,up,0.30388949041619684,0.29923703221595654,0.3968734773678466
2025-10-07,NEM,Basic Materials,-0.0176251852936032,down,same,0.2138830282341268,0.4107584709315972,0.375358500834276
2025-10-07,NUE,Basic Materials,0.0015488363414646,same,up,0.2603378621420094,0.3413295502637564,0.3983325875942342
2025-10-07,PPG,Basic Materials,-0.0175811188238497,down,same,0.3042550890159019,0.3647511639116993,0.33099374707239865
2025-10-07,SHW,Basic Materials,0.0002671114771861,same,same,0.26753456223656,0.43387127287658017,0.29859416488685986
2025-10-07,STLD,Basic Materials,0.0077666511812712,up,down,0.3618286866459532,0.31321468884012693,0.3249566245139198
2025-10-07,VMC,Basic Materials,-0.0123740768983785,down,same,0.27106495192628777,0.413131698575777,0.3158033494979352
2025-10-08,ALB,Basic Materials,0.0128134726361517,up,up,0.2616105007248492,0.24077436809567554,0.4976151311794751
2025-10-08,APD,Basic Materials,-0.008527549748077,down,same,0.19453891041469726,0.42442560936453355,0.3810354802207691
2025-10-08,CF,Basic Materials,-0.0139175470228447,down,up,0.19282216719211157,0.24546767656720014,0.5617101562406883
2025-10-08,CTVA,Basic Materials,-0.0381039472144977,down,same,0.13909757215579635,0.5393994130886125,0.3215030147555911
2025-10-08,DD,Basic Materials,-0.0064655543572247,down,up,0.33609649363881167,0.2989258939004985,0.36497761246068977
2025-10-08,DOW,Basic Materials,0.0044444613986545,same,up,0.40856360173494166,0.15444876101052027,0.43698763725453815
2025-10-08,ECL,Basic Materials,0.0084591417317805,up,same,0.1968025055386531,0.4665035840807449,0.33669391038060204
2025-10-08,EMN,Basic Materials,-0.0001603580076645,same,down,0.3333354099623414,0.3297859867931231,0.3368786032445355
2025-10-08,FCX,Basic Materials,0.0530842637782862,up,down,0.4207560828636187,0.20875569672993793,0.3704882204064434
2025-10-08,IFF,Basic Materials,0.004588639416525,same,down,0.3566780064498291,0.329517450331628,0.31380454321854284
2025-10-08,LIN,Basic Materials,-0.0054000224744119,same,same,0.19099801867129124,0.5079771642401986,0.3010248170885101
2025-10-08,LYB,Basic Materials,-0.0089558809656085,down,up,0.3195353983437335,0.2781866636026765,0.40227793805358997
2025-10-08,MLM,Basic Materials,0.0106415278710836,up,up,0.20994230149555138,0.37132281329691147,0.41873488520753704
2025-10-08,MOS,Basic Materials,-0.0175091481094733,down,up,0.2105779167638616,0.23755614819997553,0.5518659350361629
2025-10-08,NEM,Basic Materials,0.016676303950877,up,up,0.19868478239882767,0.37668825348929685,0.42462696411187534
2025-10-08,NUE,Basic Materials,0.0150220415337936,up,up,0.23110950990522947,0.30804703997733784,0.4608434501174328
2025-10-08,PPG,Basic Materials,-0.0010816454917481,same,up,0.24991510771449751,0.3220855369087989,0.42799935537670364
2025-10-08,SHW,Basic Materials,0.001691375293068,same,up,0.2288886672579194,0.3716584963501111,0.3994528363919694
2025-10-08,STLD,Basic Materials,0.0267638719159697,up,up,0.2790835930510286,0.2762303207680522,0.4446860861809192
2025-10-08,VMC,Basic Materials,0.0117313949146988,up,up,0.22736492571598935,0.33987577796711305,0.43275929631689763
2025-10-09,ALB,Basic Materials,0.0524593459539666,up,up,0.33691493441042314,0.24608394413246593,0.41700112145711093
2025-10-09,APD,Basic Materials,-0.0218556683694228,down,same,0.19710940504930063,0.4532610465439627,0.3496295484067367
2025-10-09,CF,Basic Materials,-0.0229352475927396,down,up,0.26128758656425355,0.3370073429801409,0.40170507045560555
2025-10-09,CTVA,Basic Materials,-0.0057043353964492,same,same,0.11441422918975304,0.6274079259600589,0.258177844850188
2025-10-09,DD,Basic Materials,-0.006762751122336,down,up,0.305318143060555,0.31481246518169176,0.3798693917577532
2025-10-09,DOW,Basic Materials,-0.0230088694241809,down,up,0.34252632312042225,0.16471558755367177,0.49275808932590587
2025-10-09,ECL,Basic Materials,-0.0313133014660477,down,same,0.15562139633737374,0.48664291757450084,0.35773568608812534
2025-10-09,EMN,Basic Materials,-0.020853372375338,down,up,0.2741736572656634,0.3492394479750824,0.37658689475925416
2025-10-09,FCX,Basic Materials,0.0107351883241291,up,up,0.36548997289310514,0.24237939960398505,0.3921306275029098
2025-10-09,IFF,Basic Materials,-0.0187601586540702,down,same,0.3226255894388799,0.3608540138684524,0.3165203966926677
2025-10-09,LIN,Basic Materials,-0.0206698655231722,down,same,0.1496763672347837,0.5401681954247729,0.3101554373404434
2025-10-09,LYB,Basic Materials,-0.0209488701280049,down,down,0.3416848161136363,0.31759122392521655,0.3407239599611471
2025-10-09,MLM,Basic Materials,-0.0039289025940061,same,same,0.19325235558449827,0.4230625057706987,0.3836851386448031
2025-10-09,MOS,Basic Materials,-0.0388043188643847,down,up,0.3167914662666269,0.3086845302046613,0.3745240035287119
2025-10-09,NEM,Basic Materials,-0.0360859998455134,down,same,0.20662380118377888,0.40712323450245846,0.3862529643137627
2025-10-09,NUE,Basic Materials,0.0023940934403809,same,up,0.24828934074628653,0.36808245658820943,0.3836282026655041
2025-10-09,PPG,Basic Materials,-0.0195885266217662,down,up,0.23966499299026836,0.3399940995846416,0.42034090742509006
2025-10-09,SHW,Basic Materials,-0.0128861738227121,down,same,0.20719176662830266,0.4073920049852148,0.38541622838648254
2025-10-09,STLD,Basic Materials,0.0083930105897347,up,down,0.3342711904351126,0.3376001819153194,0.328128627649568
2025-10-09,VMC,Basic Materials,-0.0050257326670514,same,up,0.20076991804550298,0.3807351325042114,0.4184949494502857
2025-10-10,ALB,Basic Materials,-0.0688082838305537,down,down,0.38404922775434563,0.2422648192386991,0.3736859530069553
2025-10-10,APD,Basic Materials,-0.0214304939512557,down,same,0.21840249739794537,0.44661355796655616,0.33498394463549847
2025-10-10,CF,Basic Materials,-0.0143325132684557,down,up,0.1778066886880167,0.28772093381240765,0.5344723774995757
2025-10-10,CTVA,Basic Materials,-0.0146613254015188,down,same,0.12191235357720549,0.5744384607110363,0.3036491857117581
2025-10-10,DD,Basic Materials,-0.0531860280274328,down,up,0.3119084315397505,0.2953666791346778,0.39272488932557165
2025-10-10,DOW,Basic Materials,-0.0647645067987733,down,up,0.3321819462438315,0.16877119607068589,0.49904685768548257
2025-10-10,ECL,Basic Materials,-0.0016879062091187,same,same,0.2056797407791324,0.49264774411768464,0.30167251510318294
2025-10-10,EMN,Basic Materials,-0.046526869429739,down,down,0.3347959126070985,0.34313611508452985,0.3220679723083717
2025-10-10,FCX,Basic Materials,-0.0561071097722242,down,up,0.35279071222462466,0.2664516026759065,0.3807576850994689
2025-10-10,IFF,Basic Materials,-0.0099751001429354,down,same,0.32896900144298924,0.3636551473344665,0.30737585122254424
2025-10-10,LIN,Basic Materials,-0.0094726652331077,down,same,0.18536422571897468,0.5301982225545345,0.2844375517264908
2025-10-10,LYB,Basic Materials,-0.0578980161012719,down,up,0.3245240884628272,0.2945349782614875,0.38094093327568523
2025-10-10,MLM,Basic Materials,-0.0022561851048256,same,same,0.2422362484409828,0.4423308714421347,0.31543288011688253
2025-10-10,MOS,Basic Materials,-0.0924042575399878,down,up,0.22312189623905995,0.2647778383257397,0.5121002654352004
2025-10-10,NEM,Basic Materials,-0.0008214962513357,same,up,0.18808898624796377,0.398549747070554,0.41336126668148226
2025-10-10,NUE,Basic Materials,-0.0327133555211759,down,up,0.2567438426856315,0.3376258431386219,0.4056303141757467
2025-10-10,PPG,Basic Materials,-0.0112449223369022,down,up,0.2711972093850981,0.34721783526815964,0.3815849553467422
2025-10-10,SHW,Basic Materials,-0.0012304589821302,same,same,0.24748619152154536,0.4208877974188922,0.3316260110595624
2025-10-10,STLD,Basic Materials,-0.0443226627815849,down,down,0.35965266952070357,0.3168383587233641,0.32350897175593224
2025-10-10,VMC,Basic Materials,-0.0048531064089525,same,same,0.2575720157288886,0.4013760991767553,0.34105188509435597
2025-10-13,ALB,Basic Materials,0.072112126458105,up,up,0.3154468221116817,0.1599753489647397,0.5245778289235786
2025-10-13,APD,Basic Materials,0.0147035902315728,up,up,0.24814951330911983,0.3428953951905294,0.4089550915003507
2025-10-13,CF,Basic Materials,0.0099610253223365,up,up,0.2413095073996637,0.2295854055627496,0.5291050870375867
2025-10-13,CTVA,Basic Materials,0.013585578408777,up,same,0.18626406426218126,0.5572492033080458,0.256486732429773
2025-10-13,DD,Basic Materials,0.0305291366099937,up,up,0.3152072674500742,0.21720343364408615,0.4675892989058395
2025-10-13,DOW,Basic Materials,0.0372881584497806,up,up,0.4144819474708747,0.10582151863233495,0.47969653389679046
2025-10-13,ECL,Basic Materials,-0.0068361711384768,down,same,0.2629689996030484,0.379794225055228,0.35723677534172354
2025-10-13,EMN,Basic Materials,0.0319587729547929,up,up,0.33826189622575475,0.24563864873037347,0.41609945504387175
2025-10-13,FCX,Basic Materials,0.0464774459463801,up,up,0.25286055812780045,0.14323710788838998,0.6039023339838095
2025-10-13,IFF,Basic Materials,0.0092359234946597,up,down,0.3934958357386611,0.2537833606270032,0.35272080363433567
2025-10-13,LIN,Basic Materials,0.0062139334509419,same,same,0.24110944482833385,0.43141053787777284,0.32748001729389337
2025-10-13,LYB,Basic Materials,0.030282801491257,up,up,0.38593356013146984,0.218546765888647,0.39551967397988314
2025-10-13,MLM,Basic Materials,0.0098516405019866,up,up,0.26828253650299505,0.31768135587624413,0.41403610762076093
2025-10-13,MOS,Basic Materials,0.0210872942867965,up,up,0.21300707931136473,0.18299487785467178,0.6039980428339635
2025-10-13,NEM,Basic Materials,0.0500352615312376,up,up,0.23773297737355914,0.2963212548819314,0.46594576774450946
2025-10-13,NUE,Basic Materials,0.0248410585547065,up,up,0.26550015890341316,0.22308388075732308,0.5114159603392637
2025-10-13,PPG,Basic Materials,0.0038586552118302,same,up,0.2913464040164624,0.24403544022857604,0.4646181557549616
2025-10-13,SHW,Basic Materials,-0.0019531084847443,same,up,0.29275798268304354,0.2838109993710932,0.42343101794586324
2025-10-13,STLD,Basic Materials,0.0305175790482115,up,up,0.33465857820361694,0.19313862760002135,0.47220279419636185
2025-10-13,VMC,Basic Materials,0.0043791273630351,same,up,0.2796304125073361,0.2820677799686847,0.43830180752397924
2025-10-14,ALB,Basic Materials,-0.0010379746514664,same,down,0.5558288783100437,0.19080149723792844,0.2533696244520279
2025-10-14,APD,Basic Materials,0.0043702166390184,same,same,0.23190765188222198,0.4396395556774737,0.32845279244030434
2025-10-14,CF,Basic Materials,-0.016778022760895,down,up,0.28785291061402735,0.30333836899548355,0.4088087203904891
2025-10-14,CTVA,Basic Materials,0.0,same,same,0.11493032095390615,0.6027423397660344,0.28232733928005954
2025-10-14,DD,Basic Materials,0.0214615000068123,up,down,0.3932254783059472,0.26658640909697595,0.3401881125970769
2025-10-14,DOW,Basic Materials,0.0233426703183519,up,up,0.3756901665117395,0.13529750158215104,0.48901233190610943
2025-10-14,ECL,Basic Materials,0.0103989251199014,up,same,0.21284197975660912,0.48879247358009614,0.2983655466632949
2025-10-14,EMN,Basic Materials,0.0079920001874955,up,up,0.33172373024997426,0.3051990021891735,0.3630772675608523
2025-10-14,FCX,Basic Materials,-0.0189340136955409,down,up,0.35748461331577014,0.22268392024268738,0.41983146644154257
2025-10-14,IFF,Basic Materials,0.0261231237052403,up,down,0.35657614685411937,0.3399413447109957,0.30348250843488483
2025-10-14,LIN,Basic Materials,0.0057156299663574,same,same,0.20467784352847837,0.5378547559935004,0.2574674004780212
2025-10-14,LYB,Basic Materials,0.0084287742768542,up,up,0.3470395505288298,0.28757628740893443,0.3653841620622358
2025-10-14,MLM,Basic Materials,0.0285620185289361,up,same,0.2684193881149686,0.3971178956333849,0.3344627162516464
2025-10-14,MOS,Basic Materials,-0.0335591808925395,down,up,0.3061133850537828,0.2720726040767113,0.42181401086950593
2025-10-14,NEM,Basic Materials,0.0127516708075048,up,same,0.27842472575896393,0.4033119606865447,0.3182633135544914
2025-10-14,NUE,Basic Materials,0.0112432888399509,up,up,0.30047278343991446,0.3158538923827587,0.3836733241773269
2025-10-14,PPG,Basic Materials,0.0165890827023755,up,up,0.32798534696373094,0.3289150915439155,0.34309956149235354
2025-10-14,SHW,Basic Materials,0.0093629689058925,up,same,0.28450163716038773,0.39870331165538064,0.31679505118423174
2025-10-14,STLD,Basic Materials,0.0098942043962801,up,up,0.31974304427653927,0.25737728134928095,0.42287967437417984
2025-10-14,VMC,Basic Materials,0.0208753551236764,up,same,0.30468667212722766,0.3626379342064242,0.33267539366634824
2025-10-15,ALB,Basic Materials,0.0199501853798633,up,up,0.3148340208822347,0.2168502956506368,0.4683156834671285
2025-10-15,APD,Basic Materials,-0.0175190699919489,down,up,0.15119075931872786,0.3222147619597843,0.5265944787214878
2025-10-15,CF,Basic Materials,-0.0148738008688839,down,up,0.21503913415526874,0.22715887960302533,0.557801986241706
2025-10-15,CTVA,Basic Materials,-0.0121269880922033,down,same,0.1370264035386103,0.48412198601244827,0.37885161044894144
2025-10-15,DD,Basic Materials,0.012245483155997,up,up,0.29774710751483496,0.2510108078238277,0.4512420846613375
2025-10-15,DOW,Basic Materials,0.0127737539083461,up,up,0.32355920399368177,0.13611701121605507,0.5403237847902632
2025-10-15,ECL,Basic Materials,0.0024539919815769,same,up,0.14539598110655494,0.37277522627415444,0.48182879261929074
2025-10-15,EMN,Basic Materials,0.0021472952007277,same,up,0.31519143866874566,0.2860479501605322,0.3987606111707221
2025-10-15,FCX,Basic Materials,-0.0026304260118914,same,up,0.2596795161848188,0.21181406078985845,0.5285064230253227
2025-10-15,IFF,Basic Materials,0.0042160230898369,same,up,0.3274641570154275,0.3028736039076967,0.36966223907687584
2025-10-15,LIN,Basic Materials,-0.01704950805066,down,up,0.1502171825719666,0.4192506381184418,0.43053217930959153
2025-10-15,LYB,Basic Materials,0.0021431306139758,same,up,0.2845953008033692,0.23693809444172845,0.47846660475490244
2025-10-15,MLM,Basic Materials,-0.0269315720467615,down,up,0.22627449057246,0.3410939746611025,0.4326315347664376
2025-10-15,MOS,Basic Materials,-0.0053422318309285,same,up,0.19349362741001816,0.20980141174555267,0.5967049608444293
2025-10-15,NEM,Basic Materials,0.0335763296309619,up,up,0.19935554628453345,0.34459494440607646,0.4560495093093901
2025-10-15,NUE,Basic Materials,-0.0126344673265699,down,up,0.2172473059363265,0.27647277262611847,0.5062799214375551
2025-10-15,PPG,Basic Materials,-0.0093532471175626,down,up,0.25000510431023154,0.2713623351729475,0.47863256051682096
2025-10-15,SHW,Basic Materials,-0.0075759227693082,down,up,0.24406618618527243,0.32471809916933764,0.43121571464538994
2025-10-15,STLD,Basic Materials,-0.0063273418343623,same,down,0.3903380785287038,0.2737593403323825,0.3359025811389138
2025-10-15,VMC,Basic Materials,-0.0193159809869764,down,up,0.25049849944562025,0.30908699879338664,0.4404145017609931
2025-10-16,ALB,Basic Materials,-0.029238005699972,down,down,0.39599685805559826,0.20971071870185531,0.39429242324254643
2025-10-16,APD,Basic Materials,-0.0164329704601561,down,up,0.24372181832353668,0.3591171906774848,0.3971609909989786
2025-10-16,CF,Basic Materials,-0.0283240090427997,down,up,0.20109810592067925,0.22486826059236378,0.574033633486957
2025-10-16,CTVA,Basic Materials,-0.0146987538306406,down,same,0.13462845016338384,0.5331352383729487,0.33223631146366756
2025-10-16,DD,Basic Materials,-0.0050936557434526,same,up,0.3385598619413115,0.2431365132352634,0.4183036248234251
2025-10-16,DOW,Basic Materials,-0.0135135645990606,down,up,0.4256007080733654,0.13115532532614374,0.4432439666004909
2025-10-16,ECL,Basic Materials,-0.0112532588691079,down,same,0.20701372686915706,0.4046265765259556,0.3883596966048874
2025-10-16,EMN,Basic Materials,-0.0084061041194204,down,up,0.3291399428941918,0.26890734853485715,0.4019527085709511
2025-10-16,FCX,Basic Materials,-0.0002397104232237,same,up,0.3327318236132323,0.18569068569122996,0.4815774906955379
2025-10-16,IFF,Basic Materials,0.0108186366162397,up,up,0.32981814975029744,0.295620778720078,0.3745610715296244
2025-10-16,LIN,Basic Materials,-0.0159054161973011,down,same,0.20381691993085044,0.46204227106615015,0.3341408090029994
2025-10-16,LYB,Basic Materials,-0.019247171588695,down,down,0.39514971279503963,0.24324013087239355,0.3616101563325669
2025-10-16,MLM,Basic Materials,-0.0234995292683907,down,up,0.20816937076984376,0.33502423120425606,0.4568063980259
2025-10-16,MOS,Basic Materials,-0.0120846122620936,down,up,0.24945441658361686,0.20370097268150003,0.546844610734883
2025-10-16,NEM,Basic Materials,0.0501174900645851,up,up,0.26405590424093356,0.3256560399656263,0.4102880557934401
2025-10-16,NUE,Basic Materials,-0.0299794604373256,down,up,0.2670898123503023,0.3087496661551583,0.42416052149453937
2025-10-16,PPG,Basic Materials,0.01456412501958,up,up,0.2617513248837653,0.2745957394275683,0.46365293568866633
2025-10-16,SHW,Basic Materials,-0.003816969688835,same,up,0.25609166679044004,0.3382543180589561,0.4056540151506038
2025-10-16,STLD,Basic Materials,-0.0232797609327576,down,up,0.29597069058093883,0.24152438041185859,0.4625049290072027
2025-10-16,VMC,Basic Materials,-0.0226657637960585,down,up,0.22850943416791722,0.3029598278964979,0.46853073793558475
2025-10-17,ALB,Basic Materials,-0.0267604473424063,down,up,0.3236943405492032,0.11928040731841591,0.5570252521323809
2025-10-17,APD,Basic Materials,7.901205877103301e-05,same,up,0.2487805976082725,0.28077377220181965,0.47044563018990787
2025-10-17,CF,Basic Materials,0.0059022403367858,same,up,0.18448386730934316,0.16301613671039109,0.6524999959802658
2025-10-17,CTVA,Basic Materials,0.0065574020635885,up,up,0.14394180152503566,0.4239654373815369,0.43209276109342737
2025-10-17,DD,Basic Materials,0.0184308786912226,up,up,0.3513176082977901,0.165837624741712,0.4828447669604979
2025-10-17,DOW,Basic Materials,-0.0004566314637455,same,up,0.3511103890091041,0.08385637236835339,0.5650332386225424
2025-10-17,ECL,Basic Materials,0.0226517071665677,up,up,0.19421585216817241,0.3191169263318933,0.4866672214999342
2025-10-17,EMN,Basic Materials,0.0186170035692403,up,up,0.3752915488683729,0.20328973555316326,0.42141871557846383
2025-10-17,FCX,Basic Materials,-0.0124700347302108,down,up,0.2639824857226763,0.11843944451302753,0.6175780697642962
2025-10-17,IFF,Basic Materials,0.0183706318516017,up,up,0.3466419274275027,0.22717346715835202,0.42618460541414516
2025-10-17,LIN,Basic Materials,0.0149694412035126,up,up,0.17594916370119362,0.35030189526774325,0.4737489410310631
2025-10-17,LYB,Basic Materials,0.0071957699948859,up,up,0.3218953471943343,0.16475354982607202,0.5133511029795936
2025-10-17,MLM,Basic Materials,0.0020187934374544,same,up,0.24168341579620528,0.25449340978686863,0.5038231744169261
2025-10-17,MOS,Basic Materials,-0.0037377033371017,same,up,0.2497095046994587,0.14273582856231215,0.6075546667382291
2025-10-17,NEM,Basic Materials,-0.0763203445222583,down,up,0.21969962025607032,0.2540127886858547,0.526287591058075
2025-10-17,NUE,Basic Materials,-0.0066335357946613,down,up,0.17709898197112042,0.17247660955550814,0.6504244084733714
2025-10-17,PPG,Basic Materials,0.0055439387852,same,up,0.26930258447093813,0.20766934568230863,0.5230280698467532
2025-10-17,SHW,Basic Materials,-0.0021722121846541,same,up,0.26631555936159845,0.26359633687828515,0.4700881037601164
2025-10-17,STLD,Basic Materials,0.0007010592905332,same,up,0.33299946722868196,0.1667709799507906,0.5002295528205275
2025-10-17,VMC,Basic Materials,-0.0029706995957817,same,up,0.26642509281888016,0.23180055740764863,0.5017743497734712
2025-10-20,ALB,Basic Materials,0.036661651975379,up,up,0.3484906822359803,0.25042868315988975,0.40108063460413
2025-10-20,APD,Basic Materials,0.0039889801650805,same,same,0.25768425183855664,0.4310833085791109,0.3112324395823325
2025-10-20,CF,Basic Materials,0.0050293522866255,same,up,0.22239764321073582,0.27580749936001586,0.5017948574292482
2025-10-20,CTVA,Basic Materials,0.0094462215300266,up,same,0.14229263491137867,0.6029575552453122,0.2547498098433091
2025-10-20,DD,Basic Materials,0.0173431638340786,up,down,0.35940795517119384,0.2928130062976895,0.34777903853111664
2025-10-20,DOW,Basic Materials,-0.011877580453693,down,down,0.48678282498346503,0.16027844913995648,0.3529387258765785
2025-10-20,ECL,Basic Materials,0.0123577720966012,up,same,0.209784378980332,0.445630251239231,0.34458536978043686
2025-10-20,EMN,Basic Materials,0.0042428547880177,same,down,0.38858884929813753,0.3351774493400741,0.2762337013617884
2025-10-20,FCX,Basic Materials,0.0245264282187547,up,up,0.3090316770962989,0.23092786041431837,0.4600404624893828
2025-10-20,IFF,Basic Materials,0.0139607747395833,up,down,0.4026299326060558,0.34381479335400394,0.2535552740399403
2025-10-20,LIN,Basic Materials,0.0014859120592383,same,same,0.18255959988965156,0.5139451501488036,0.3034952499615448
2025-10-20,LYB,Basic Materials,-0.0123403271654269,down,down,0.3933224363228443,0.2948400734160114,0.3118374902611444
2025-10-20,MLM,Basic Materials,0.0027022743451114,same,same,0.24854011151625735,0.39061031889297476,0.36084956959076797
2025-10-20,MOS,Basic Materials,0.0088676750200555,up,up,0.2930973654684931,0.28430584359422717,0.42259679093727986
2025-10-20,NEM,Basic Materials,0.0453894777894843,up,up,0.19038010202201097,0.3814496611777551,0.428170236800234
2025-10-20,NUE,Basic Materials,0.0366520099847922,up,up,0.25387330762299515,0.31153372065041046,0.4345929717265943
2025-10-20,PPG,Basic Materials,0.005907250201252,same,up,0.28853314565126087,0.32772424238256187,0.3837426119661773
2025-10-20,SHW,Basic Materials,0.0015117799715511,same,same,0.28600455322019613,0.3747849933340234,0.3392104534457805
2025-10-20,STLD,Basic Materials,0.024728537858472,up,down,0.38362105094411064,0.28939793427797733,0.326981014777912
2025-10-20,VMC,Basic Materials,0.0004062506501303,same,up,0.2515640715597799,0.3475801343409686,0.40085579409925154
2025-10-21,ALB,Basic Materials,-0.0499272215751088,down,up,0.274047406887656,0.2348016497470452,0.49115094336529896
2025-10-21,APD,Basic Materials,0.0019668777262682,same,same,0.1693998586844669,0.4530807209600864,0.37751942035544667
2025-10-21,CF,Basic Materials,-0.0076254283239548,down,up,0.15005760261645593,0.2599613206290873,0.5899810767544568
2025-10-21,CTVA,Basic Materials,-0.0001613152889164,same,same,0.0814719535848874,0.5736275879933246,0.344900458421788
2025-10-21,DD,Basic Materials,0.0022235877576644,same,up,0.30364761427054776,0.32188994889509037,0.3744624368343618
2025-10-21,DOW,Basic Materials,0.0055478892228095,same,up,0.29558644955043545,0.17083431174254018,0.5335792387070243
2025-10-21,ECL,Basic Materials,-0.0070671766835562,down,same,0.13042258430637804,0.4733298809168276,0.3962475347767943
2025-10-21,EMN,Basic Materials,0.0099122619641958,up,up,0.2625588734347188,0.3449947008818595,0.39244642568342164
2025-10-21,FCX,Basic Materials,-0.0208579588068739,down,up,0.22869296163639338,0.20437991311604,0.5669271252475667
2025-10-21,IFF,Basic Materials,0.0057240524454782,same,up,0.2639732736889039,0.3707569710340386,0.3652697552770576
2025-10-21,LIN,Basic Materials,-0.0032775511434359,same,same,0.12476828115404343,0.5171293093514635,0.35810240949449307
2025-10-21,LYB,Basic Materials,-0.0089872831436116,down,up,0.23093279576944203,0.3016352877400649,0.46743191649049315
2025-10-21,MLM,Basic Materials,0.0078776606704746,up,same,0.18692421574567594,0.4280524392286504,0.3850233450256737
2025-10-21,MOS,Basic Materials,-0.013184563578578,down,up,0.18329818206976323,0.23889042230614504,0.5778113956240917
2025-10-21,NEM,Basic Materials,-0.0903150990615258,down,up,0.1744637209418313,0.3559501251470905,0.46958615391107816
2025-10-21,NUE,Basic Materials,0.0286216502791896,up,up,0.18832149563911665,0.3298707601650711,0.4818077441958122
2025-10-21,PPG,Basic Materials,0.0216305904809965,up,up,0.2576418260810649,0.3622310834619521,0.38012709045698295
2025-10-21,SHW,Basic Materials,0.0217365487443355,up,up,0.1902302007142933,0.3938047322668774,0.41596506701882924
2025-10-21,STLD,Basic Materials,0.051545041070844,up,up,0.2884260673429664,0.31829587141700666,0.39327806124002695
