Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-17,WRB,Financial Services,Insurance - Property & Casualty,0.0054311136129217,same,up,0.20836988405396495,0.24860401496040196,0.5430261009856331,Financial Services
2025-10-20,ALL,Financial Services,Insurance - Property & Casualty,-0.0106192979165096,down,up,0.2744358903886954,0.3516717564469538,0.37389235316435077,Financial Services
2025-10-20,BK,Financial Services,Banks - Diversified,0.0237780438109806,up,up,0.275520407045509,0.3377400639712141,0.3867395289832769,Financial Services
2025-10-20,MET,Financial Services,Insurance - Life,0.0035686984490457,same,up,0.3594432565040663,0.2666904429850705,0.37386630051086317,Financial Services
2025-10-20,PYPL,Financial Services,Credit Services,0.0265538227101291,up,down,0.5214634138666543,0.2166359016769937,0.26190068445635195,Financial Services
2025-10-20,WRB,Financial Services,Insurance - Property & Casualty,-0.007697497249606,down,up,0.33172622364702997,0.24971866316468233,0.41855511318828775,Financial Services
2025-10-21,ALL,Financial Services,Insurance - Property & Casualty,-0.0002579482671992,same,up,0.18844588406623258,0.40470117469075095,0.40685294124301635,Financial Services
2025-10-21,BK,Financial Services,Banks - Diversified,-0.0138248792567525,down,up,0.3164490069575435,0.34121649258897546,0.34233450045348107,Financial Services
2025-10-21,MET,Financial Services,Insurance - Life,0.0035560081283532,same,up,0.29379626658458086,0.31257273564384946,0.39363099777156974,Financial Services
2025-10-21,PYPL,Financial Services,Credit Services,0.0122833257370138,up,down,0.49888157820071455,0.24604410106318494,0.25507432073610053,Financial Services
2025-10-21,WRB,Financial Services,Insurance - Property & Casualty,0.0206858542953916,up,up,0.23419157881570707,0.27977649659557113,0.4860319245887217,Financial Services
2025-10-22,ALL,Financial Services,Insurance - Property & Casualty,0.0054195714008369,same,up,0.21593097093797048,0.38207733423743284,0.40199169482459673,Financial Services
2025-10-22,BK,Financial Services,Banks - Diversified,0.0002803837495515,same,up,0.24423127529136013,0.37536650871932614,0.38040221598931373,Financial Services
2025-10-22,MET,Financial Services,Insurance - Life,-0.0058213335571323,same,up,0.3030111937291077,0.3027851424086407,0.39420366386225175,Financial Services
2025-10-22,PYPL,Financial Services,Credit Services,-0.0282655713158302,down,down,0.5065251115466459,0.2512110715306556,0.24226381692269855,Financial Services
2025-10-22,WRB,Financial Services,Insurance - Property & Casualty,0.000266621907552,same,up,0.3615116953604314,0.24828215631623585,0.3902061483233328,Financial Services
2025-10-23,ALL,Financial Services,Insurance - Property & Casualty,-0.0016940632662834,same,same,0.23373669784802392,0.43982723031522497,0.32643607183675116,Financial Services
2025-10-23,BK,Financial Services,Banks - Diversified,-0.0032701074357444,same,same,0.2766065802007081,0.3870701204276842,0.3363232993716076,Financial Services
2025-10-23,MET,Financial Services,Insurance - Life,-0.004964307576372,same,up,0.27406494095361905,0.33483923572704993,0.391095823319331,Financial Services
2025-10-23,PYPL,Financial Services,Credit Services,0.023358366011658,up,down,0.38726738554506535,0.3417380387817624,0.27099457567317226,Financial Services
2025-10-23,WRB,Financial Services,Insurance - Property & Casualty,0.0029325677225748,same,up,0.3094169316965444,0.28835092673108115,0.4022321415723746,Financial Services
2025-10-24,ALL,Financial Services,Insurance - Property & Casualty,-0.0065309278443543,down,same,0.20892807163683116,0.4257100209601334,0.3653619074030354,Financial Services
2025-10-24,BK,Financial Services,Banks - Diversified,0.012279670113904,up,up,0.26533901435311386,0.36209377346751054,0.37256721217937566,Financial Services
2025-10-24,MET,Financial Services,Insurance - Life,0.0065242050889133,up,up,0.2632311413749901,0.3137332224675044,0.42303563615750545,Financial Services
2025-10-24,PYPL,Financial Services,Credit Services,0.0015789976338582,same,down,0.6071880224103517,0.2299287225845692,0.162883255005079,Financial Services
2025-10-24,WRB,Financial Services,Insurance - Property & Casualty,-0.0027910564916932,same,up,0.29271615094045594,0.26795221791496604,0.4393316311445779,Financial Services
2025-10-27,ALL,Financial Services,Insurance - Property & Casualty,5.173407893588333e-05,same,same,0.1790895467454887,0.4395751591712509,0.38133529408326056,Financial Services
2025-10-27,BK,Financial Services,Banks - Diversified,0.0011167201526558,same,same,0.30544749500716395,0.39100691907272445,0.3035455859201116,Financial Services
2025-10-27,MET,Financial Services,Insurance - Life,0.0024149328524434,same,up,0.27812529860899654,0.31561971495740226,0.40625498643360114,Financial Services
2025-10-27,PYPL,Financial Services,Credit Services,0.0068797961878832,up,down,0.532781125168186,0.24548735038396344,0.22173152444785052,Financial Services
2025-10-27,WRB,Financial Services,Insurance - Property & Casualty,0.0030654852815625,same,up,0.26009420645833237,0.2649833873571719,0.47492240618449566,Financial Services
2025-10-28,ALL,Financial Services,Insurance - Property & Casualty,-0.012163513881194,down,same,0.19034398082589005,0.4410759435115669,0.3685800756625431,Financial Services
2025-10-28,BK,Financial Services,Banks - Diversified,0.0080869594941426,up,same,0.31344780738339406,0.3563765272801402,0.3301756653364657,Financial Services
2025-10-28,MET,Financial Services,Insurance - Life,-0.0015215052925312,same,up,0.2673724279929673,0.3232614052338702,0.40936616677316245,Financial Services
2025-10-28,PYPL,Financial Services,Credit Services,0.0394305571966748,up,down,0.645379655090209,0.24005906024813412,0.11456128466165685,Financial Services
2025-10-28,WRB,Financial Services,Insurance - Property & Casualty,-0.0352112868809392,down,up,0.29004166698021083,0.2832894659069155,0.42666886711287366,Financial Services
2025-10-29,ALL,Financial Services,Insurance - Property & Casualty,-0.0044537913352465,same,same,0.19456208038511558,0.4598616328978617,0.3455762867170228,Financial Services
2025-10-29,BK,Financial Services,Banks - Diversified,-0.0129091188186252,down,same,0.37874583708719634,0.40884804291559723,0.21240611999720643,Financial Services
2025-10-29,MET,Financial Services,Insurance - Life,-0.0054603360843349,same,up,0.281542150159593,0.3242012156541872,0.39425663418621976,Financial Services
2025-10-29,PYPL,Financial Services,Credit Services,-0.0457408448567461,down,down,0.7718511078518515,0.14238485016890717,0.08576404197924128,Financial Services
2025-10-29,WRB,Financial Services,Insurance - Property & Casualty,-0.0166643585498077,down,up,0.1955604831781799,0.3024697136829204,0.5019698031388997,Financial Services
2025-10-30,ALL,Financial Services,Insurance - Property & Casualty,0.0098947625411183,up,same,0.21359401010501117,0.4354605798478539,0.350945410047135,Financial Services
2025-10-30,BK,Financial Services,Banks - Diversified,0.008126997593516,up,up,0.04507849944972817,0.44615502621532277,0.508766474334949,Financial Services
2025-10-30,MET,Financial Services,Insurance - Life,0.0107252323819972,up,up,0.27640933834852655,0.3100482645003832,0.4135423971510903,Financial Services
2025-10-30,PYPL,Financial Services,Credit Services,-0.025114810452577,down,down,0.5233012412968959,0.24841117422865042,0.22828758447445371,Financial Services
2025-10-30,WRB,Financial Services,Insurance - Property & Casualty,0.0019607757234807,same,up,0.24595592787733436,0.28081396745919907,0.4732301046634667,Financial Services
2025-10-31,ALL,Financial Services,Insurance - Property & Casualty,-0.001876175741039,same,same,0.2570723357219299,0.41573026409602953,0.32719740018204063,Financial Services
2025-10-31,BK,Financial Services,Banks - Diversified,9.2681026687913e-05,same,same,0.28573771572513285,0.39076151718052865,0.3235007670943385,Financial Services
2025-10-31,MET,Financial Services,Insurance - Life,0.0083375253779685,up,down,0.35534116613413913,0.2919837246062209,0.35267510925963985,Financial Services
2025-10-31,PYPL,Financial Services,Credit Services,0.019726134725021,up,down,0.5688559883730646,0.24989601415779675,0.18124799746913864,Financial Services
2025-10-31,WRB,Financial Services,Insurance - Property & Casualty,-0.002795702754783,same,up,0.2945644926818029,0.2560408383554565,0.4493946689627405,Financial Services
2025-09-02,ABT,Healthcare,Medical Devices,-0.0090456757233565,down,same,0.320699944417818,0.428441779062189,0.25085827651999304,Healthcare
2025-09-02,ALGN,Healthcare,Medical Instruments & Supplies,-0.0338123614028325,down,down,0.37490594776302344,0.2561977204933236,0.3688963317436529,Healthcare
2025-09-02,MRK,Healthcare,Drug Manufacturers - General,0.0161674434776046,up,same,0.30413948455023915,0.35107021119186393,0.3447903042578969,Healthcare
2025-09-02,PODD,Healthcare,Medical Devices,0.0148287880208182,up,up,0.3240109334958431,0.280741217226843,0.395247849277314,Healthcare
2025-09-02,SOLV,Healthcare,Medical Instruments & Supplies,-0.0173757929497668,down,down,0.42715714642679287,0.2895672400892262,0.2832756134839809,Healthcare
2025-09-03,ABT,Healthcare,Medical Devices,0.0054768315428934,same,same,0.21656141459693923,0.5201160840835982,0.26332250131946244,Healthcare
2025-09-03,ALGN,Healthcare,Medical Instruments & Supplies,-0.0350685143640202,down,up,0.402375879080903,0.1899410250188509,0.4076830959002461,Healthcare
2025-09-03,MRK,Healthcare,Drug Manufacturers - General,-0.0152083331079952,down,up,0.2967339149038523,0.3298299917345624,0.3734360933615853,Healthcare
2025-09-03,PODD,Healthcare,Medical Devices,-0.0040299622936456,same,up,0.23320845546873695,0.3722331329957897,0.3945584115354734,Healthcare
2025-09-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0058479277461703,same,down,0.34277759792637086,0.3368875020423424,0.3203349000312867,Healthcare
2025-09-04,ABT,Healthcare,Medical Devices,0.0047662402927206,same,same,0.24593056976272895,0.48681788625311684,0.26725154398415424,Healthcare
2025-09-04,ALGN,Healthcare,Medical Instruments & Supplies,0.0177558801386721,up,up,0.3180342667797481,0.23857131786885477,0.4433944153513972,Healthcare
2025-09-04,MRK,Healthcare,Drug Manufacturers - General,-0.0015442466196265,same,up,0.2761279723924109,0.35438894013473726,0.3694830874728519,Healthcare
2025-09-04,PODD,Healthcare,Medical Devices,0.0085582116608542,up,up,0.2863248756070507,0.2958290594589006,0.41784606493404863,Healthcare
2025-09-04,SOLV,Healthcare,Medical Instruments & Supplies,0.0137254300643658,up,down,0.39050665821100167,0.30111276459556413,0.3083805771934342,Healthcare
2025-09-05,ABT,Healthcare,Medical Devices,0.0009789617281703,same,same,0.2788995992873241,0.4524272487304511,0.26867315198222474,Healthcare
2025-09-05,ALGN,Healthcare,Medical Instruments & Supplies,0.0328136471350009,up,down,0.41417686923542923,0.20086173556352807,0.38496139520104267,Healthcare
2025-09-05,MRK,Healthcare,Drug Manufacturers - General,0.0078524360601361,up,up,0.31235498936073675,0.31565604660829677,0.3719889640309665,Healthcare
2025-09-05,PODD,Healthcare,Medical Devices,0.0056570307621801,same,up,0.3140347911809345,0.2997400844207306,0.3862251243983349,Healthcare
2025-09-05,SOLV,Healthcare,Medical Instruments & Supplies,0.0046974852194969,same,down,0.43181097827490533,0.2571800247084182,0.31100899701667634,Healthcare
2025-09-08,ABT,Healthcare,Medical Devices,-0.0055665426838983,same,same,0.22812853092886803,0.506615865837856,0.26525560323327596,Healthcare
2025-09-08,ALGN,Healthcare,Medical Instruments & Supplies,-0.0162449294577119,down,down,0.4148069933511163,0.20347359671479517,0.3817194099340886,Healthcare
2025-09-08,MRK,Healthcare,Drug Manufacturers - General,-0.0073191107739729,down,same,0.268946916276096,0.3734981461319538,0.35755493759195006,Healthcare
2025-09-08,PODD,Healthcare,Medical Devices,0.00324313321633,same,up,0.22343715387359667,0.3473143232608246,0.42924852286557863,Healthcare
2025-09-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0258525470552761,up,down,0.37171555467918943,0.31954761011792837,0.30873683520288225,Healthcare
2025-09-09,ABT,Healthcare,Medical Devices,-0.0018910201526798,same,same,0.20188124852374034,0.5450783262472021,0.2530404252290576,Healthcare
2025-09-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0067953231800582,down,down,0.4333950987474117,0.17624303049773815,0.39036187075485007,Healthcare
2025-09-09,MRK,Healthcare,Drug Manufacturers - General,0.006183872417488,same,up,0.3184193976903121,0.32837237498217486,0.35320822732751306,Healthcare
2025-09-09,PODD,Healthcare,Medical Devices,0.0093260378429846,up,up,0.21814071893802536,0.3318890697686062,0.4499702112933684,Healthcare
2025-09-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0227881633111818,down,down,0.38881325025696656,0.2966703264216385,0.31451642332139484,Healthcare
2025-09-10,ABT,Healthcare,Medical Devices,-0.0196286713085269,down,same,0.2531447282953083,0.48828269595533985,0.25857257574935183,Healthcare
2025-09-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0219965452474252,down,down,0.43441429263966624,0.1810179291591202,0.3845677782012135,Healthcare
2025-09-10,MRK,Healthcare,Drug Manufacturers - General,-0.0068549671511956,down,same,0.2872895709798242,0.35957471573186367,0.3531357132883121,Healthcare
2025-09-10,PODD,Healthcare,Medical Devices,-0.0431098624140077,down,up,0.29341222024143565,0.3138651211613237,0.3927226585972407,Healthcare
2025-09-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0230452711935732,down,down,0.40642889580294855,0.27155239976816464,0.3220187044288868,Healthcare
2025-09-11,ABT,Healthcare,Medical Devices,0.0254329130631305,up,same,0.23304184148871449,0.4880220376573723,0.27893612085391317,Healthcare
2025-09-11,ALGN,Healthcare,Medical Instruments & Supplies,0.0223409144438082,up,down,0.37912164394812,0.24522878610674848,0.37564956994513155,Healthcare
2025-09-11,MRK,Healthcare,Drug Manufacturers - General,0.0133285984327515,up,same,0.31205100527651725,0.3637824711019119,0.3241665236215708,Healthcare
2025-09-11,PODD,Healthcare,Medical Devices,0.0009775098609718,same,up,0.23286525668312213,0.29350899172512307,0.47362575159175496,Healthcare
2025-09-11,SOLV,Healthcare,Medical Instruments & Supplies,0.0360853643748202,up,down,0.3734971710978502,0.30047033987865723,0.3260324890234925,Healthcare
2025-09-12,ABT,Healthcare,Medical Devices,0.0081417801596881,up,same,0.2872008233867415,0.43548210113238534,0.27731707548087325,Healthcare
2025-09-12,ALGN,Healthcare,Medical Instruments & Supplies,-0.0320065189191689,down,up,0.3692982730730102,0.23641039707834863,0.3942913298486412,Healthcare
2025-09-12,MRK,Healthcare,Drug Manufacturers - General,-0.0274809659006336,down,up,0.3003491356324332,0.33338378164771204,0.3662670827198548,Healthcare
2025-09-12,PODD,Healthcare,Medical Devices,0.0113629529210779,up,up,0.2547737569255141,0.2921745139381883,0.4530517291362977,Healthcare
2025-09-12,SOLV,Healthcare,Medical Instruments & Supplies,-0.0054208093361702,same,down,0.41826312214084205,0.2721986773900964,0.30953820046906155,Healthcare
2025-09-15,ABT,Healthcare,Medical Devices,-0.0179465991544159,down,same,0.29661562503691496,0.43255893457190764,0.27082544039117745,Healthcare
2025-09-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0038005473493363,same,down,0.4055012284164699,0.23271024906761212,0.36178852251591787,Healthcare
2025-09-15,MRK,Healthcare,Drug Manufacturers - General,-0.0119512604504097,down,up,0.30705543196844487,0.3248070775486516,0.3681374904829035,Healthcare
2025-09-15,PODD,Healthcare,Medical Devices,-0.0043595009646458,same,up,0.30210144255042914,0.2745611260336543,0.4233374314159167,Healthcare
2025-09-15,SOLV,Healthcare,Medical Instruments & Supplies,-0.0024526544034986,same,down,0.420435572888714,0.25199178175678577,0.3275726453545002,Healthcare
2025-09-16,ABT,Healthcare,Medical Devices,0.0108885320362153,up,same,0.24296596819029548,0.4389095603544256,0.3181244714552789,Healthcare
2025-09-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0057989453668745,same,down,0.4327208174060184,0.16699451407465463,0.40028466851932704,Healthcare
2025-09-16,MRK,Healthcare,Drug Manufacturers - General,0.0008639804705572,same,same,0.1845560719644604,0.483531475316959,0.3319124527185806,Healthcare
2025-09-16,PODD,Healthcare,Medical Devices,-0.0239795570166796,down,up,0.25790592250100547,0.2239880025040929,0.5181060749949017,Healthcare
2025-09-16,SOLV,Healthcare,Medical Instruments & Supplies,0.0125665644099213,up,down,0.4048376835307235,0.2549542262278458,0.34020809024143067,Healthcare
2025-09-17,ABT,Healthcare,Medical Devices,0.010620707059687,up,same,0.2498026363371756,0.4703738377424997,0.27982352592032467,Healthcare
2025-09-17,ALGN,Healthcare,Medical Instruments & Supplies,-0.0180549594187074,down,down,0.4160289384679225,0.21751914014927723,0.36645192138280036,Healthcare
2025-09-17,MRK,Healthcare,Drug Manufacturers - General,0.0006166365028488,same,down,0.5318975532824417,0.12204192637060131,0.3460605203469569,Healthcare
2025-09-17,PODD,Healthcare,Medical Devices,-0.0298377247355473,down,up,0.25071176256742433,0.2405136462095225,0.5087745912230531,Healthcare
2025-09-17,SOLV,Healthcare,Medical Instruments & Supplies,-0.0008093560072401,same,down,0.42454398403766,0.24880662461369238,0.32664939134864757,Healthcare
2025-09-18,ABT,Healthcare,Medical Devices,0.0029813669988638,same,same,0.27896859273383756,0.4333123644867739,0.28771904277938853,Healthcare
2025-09-18,ALGN,Healthcare,Medical Instruments & Supplies,0.0241811250291761,up,up,0.3786037365161913,0.2279594980408904,0.3934367654429182,Healthcare
2025-09-18,MRK,Healthcare,Drug Manufacturers - General,0.0048064997853352,same,up,0.13856156422128732,0.16639443040046467,0.695044005378248,Healthcare
2025-09-18,PODD,Healthcare,Medical Devices,0.0350381990632195,up,up,0.23135409645059093,0.21665936221472704,0.5519865413346821,Healthcare
2025-09-18,SOLV,Healthcare,Medical Instruments & Supplies,0.004050263979936,same,down,0.41234913949747065,0.26336595731030416,0.32428490319222514,Healthcare
2025-09-19,ABT,Healthcare,Medical Devices,0.0109235197582908,up,same,0.2630419160503491,0.4580084853658751,0.2789495985837759,Healthcare
2025-09-19,ALGN,Healthcare,Medical Instruments & Supplies,-0.0089010173446278,down,down,0.379379684795239,0.2694992027357154,0.35112111246904554,Healthcare
2025-09-19,MRK,Healthcare,Drug Manufacturers - General,-0.0002452673048669,same,same,0.2944762365241438,0.3636017499176017,0.34192201355825447,Healthcare
2025-09-19,PODD,Healthcare,Medical Devices,-0.0080057969762609,down,up,0.2954199716602217,0.2089997619034761,0.49558026643630215,Healthcare
2025-09-19,SOLV,Healthcare,Medical Instruments & Supplies,-0.0087401035615637,down,down,0.39048893208616026,0.2952538703892567,0.31425719752458303,Healthcare
2025-09-22,ABT,Healthcare,Medical Devices,0.0042634970274493,same,same,0.2779738860736477,0.4346499720199865,0.2873761419063657,Healthcare
2025-09-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0015983462580313,same,down,0.49184046613591315,0.19636402022880728,0.31179551363527963,Healthcare
2025-09-22,MRK,Healthcare,Drug Manufacturers - General,-0.013617968117537,down,up,0.35575375626367817,0.16498806283927178,0.4792581808970502,Healthcare
2025-09-22,PODD,Healthcare,Medical Devices,0.0129367634707795,up,up,0.31267643495038555,0.20558741424763463,0.48173615080197985,Healthcare
2025-09-22,SOLV,Healthcare,Medical Instruments & Supplies,0.0005426060073925,same,down,0.3887572102750675,0.3127482467172422,0.29849454300769024,Healthcare
2025-09-23,ABT,Healthcare,Medical Devices,-0.0053432339865087,same,same,0.25967734909075435,0.4546868608124078,0.2856357900968378,Healthcare
2025-09-23,ALGN,Healthcare,Medical Instruments & Supplies,-0.0166183320437379,down,down,0.3853110045988937,0.2689939833607882,0.3456950120403181,Healthcare
2025-09-23,MRK,Healthcare,Drug Manufacturers - General,-0.0054726670778062,same,up,0.2562224204717636,0.35792928626434123,0.38584829326389525,Healthcare
2025-09-23,PODD,Healthcare,Medical Devices,-0.02184294411218,down,up,0.27756681019269414,0.1898467893642487,0.5325864004430572,Healthcare
2025-09-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0050163060719365,same,down,0.4237292326952942,0.2647448642940923,0.3115259030106135,Healthcare
2025-09-24,ABT,Healthcare,Medical Devices,-0.0147178162249002,down,same,0.2856732781544658,0.4270764654669201,0.2872502563786141,Healthcare
2025-09-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0063566459241763,down,down,0.4157630379488928,0.22470719726931326,0.359529764781794,Healthcare
2025-09-24,MRK,Healthcare,Drug Manufacturers - General,-0.0036268248980465,same,up,0.3325261494888209,0.3060003471837869,0.3614735033273922,Healthcare
2025-09-24,PODD,Healthcare,Medical Devices,-0.00253199085776,same,up,0.30641935523371894,0.16919993394064126,0.5243807108256399,Healthcare
2025-09-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0213925563139555,down,down,0.4163668192891842,0.26975704127588557,0.31387613943493026,Healthcare
2025-09-25,ABT,Healthcare,Medical Devices,-0.0043319597851088,same,same,0.2329954160788449,0.47245800004472666,0.2945465838764284,Healthcare
2025-09-25,ALGN,Healthcare,Medical Instruments & Supplies,-0.0257450117875284,down,down,0.39260522058768776,0.2186152355197168,0.38877954389259534,Healthcare
2025-09-25,MRK,Healthcare,Drug Manufacturers - General,-0.0259821732446215,down,same,0.2737545352306379,0.3652536976018257,0.3609917671675364,Healthcare
2025-09-25,PODD,Healthcare,Medical Devices,-0.0103679684245688,down,up,0.2589582019378129,0.22396968137499304,0.5170721166871941,Healthcare
2025-09-25,SOLV,Healthcare,Medical Instruments & Supplies,-0.0189362380413595,down,down,0.35284377603738476,0.32551511254099874,0.32164111142161644,Healthcare
2025-09-26,ABT,Healthcare,Medical Devices,0.0018004292057669,same,same,0.24860669441871136,0.46912217092552305,0.2822711346557657,Healthcare
2025-09-26,ALGN,Healthcare,Medical Instruments & Supplies,0.0104901122421543,up,down,0.444799974886997,0.18734103313381514,0.3678589919791878,Healthcare
2025-09-26,MRK,Healthcare,Drug Manufacturers - General,0.012371122465844,up,up,0.3042862132857956,0.31592480526602285,0.37978898144818146,Healthcare
2025-09-26,PODD,Healthcare,Medical Devices,-0.0172445355208006,down,up,0.260694274204124,0.3162872501495882,0.4230184756462878,Healthcare
2025-09-26,SOLV,Healthcare,Medical Instruments & Supplies,0.0129151812934087,up,down,0.38678460351833444,0.2972056979580652,0.31600969852360045,Healthcare
2025-09-29,ABT,Healthcare,Medical Devices,-0.0032947399612512,same,same,0.26863569701363904,0.4624580526694258,0.26890625031693516,Healthcare
2025-09-29,ALGN,Healthcare,Medical Instruments & Supplies,0.0014264228678446,same,down,0.40187853508672383,0.22272250514685832,0.3753989597664178,Healthcare
2025-09-29,MRK,Healthcare,Drug Manufacturers - General,0.0002546368773244,same,up,0.029968218762546656,0.22365145607637926,0.7463803251610741,Healthcare
2025-09-29,PODD,Healthcare,Medical Devices,-0.0232075625245675,down,up,0.2692999658666263,0.28295260978998343,0.4477474243433902,Healthcare
2025-09-29,SOLV,Healthcare,Medical Instruments & Supplies,0.0117695993493689,up,down,0.4050621587720388,0.31301140189897947,0.2819264393289817,Healthcare
2025-09-30,ABT,Healthcare,Medical Devices,0.0062355517527767,same,same,0.22317946476009343,0.5139203382440606,0.26290019699584605,Healthcare
2025-09-30,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091002730148316,down,down,0.37179461934467334,0.2655355209810108,0.3626698596743158,Healthcare
2025-09-30,MRK,Healthcare,Drug Manufacturers - General,0.0680834607973601,up,up,0.3032189232692302,0.334731890880826,0.3620491858499438,Healthcare
2025-09-30,PODD,Healthcare,Medical Devices,-0.0060845539906287,same,up,0.2617622411705757,0.2956725739581659,0.44256518487125834,Healthcare
2025-09-30,SOLV,Healthcare,Medical Instruments & Supplies,0.010940325793429,up,down,0.38550022454689836,0.31635372409429635,0.2981460513588053,Healthcare
2025-10-01,ABT,Healthcare,Medical Devices,-0.0035090843013276,same,same,0.24117556790829178,0.49874662038264506,0.26007781170906313,Healthcare
2025-10-01,ALGN,Healthcare,Medical Instruments & Supplies,0.0183676361598934,up,down,0.42135997069435055,0.2182588924170452,0.3603811368886042,Healthcare
2025-10-01,MRK,Healthcare,Drug Manufacturers - General,0.0738710464160432,up,up,0.3511240809187114,0.2767743242592724,0.37210159482201627,Healthcare
2025-10-01,PODD,Healthcare,Medical Devices,-0.0089074592755473,down,up,0.2791623492267635,0.21856295315220067,0.5022746976210358,Healthcare
2025-10-01,SOLV,Healthcare,Medical Instruments & Supplies,0.0005479577469498,same,down,0.41352038559541415,0.2983615422531002,0.28811807215148577,Healthcare
2025-10-02,ABT,Healthcare,Medical Devices,-0.0035963118683803,same,same,0.24843934947594043,0.4789339809560217,0.272626669568038,Healthcare
2025-10-02,ALGN,Healthcare,Medical Instruments & Supplies,0.0092534530759018,up,down,0.41221539516365713,0.22719930325254717,0.3605853015837957,Healthcare
2025-10-02,MRK,Healthcare,Drug Manufacturers - General,-0.0068788986583928,down,down,0.40640372368120564,0.2297477592428119,0.36384851707598254,Healthcare
2025-10-02,PODD,Healthcare,Medical Devices,0.0203607433330943,up,up,0.2559091927279728,0.24490524809804665,0.4991855591739805,Healthcare
2025-10-02,SOLV,Healthcare,Medical Instruments & Supplies,0.0213581262190554,up,down,0.4061471338824579,0.2697519908912023,0.3241008752263398,Healthcare
2025-10-03,ABT,Healthcare,Medical Devices,0.0120309349446954,up,same,0.24105668134320418,0.48398735737531884,0.274955961281477,Healthcare
2025-10-03,ALGN,Healthcare,Medical Instruments & Supplies,0.026961937086126,up,down,0.4301504190802889,0.2160536436516846,0.35379593726802644,Healthcare
2025-10-03,MRK,Healthcare,Drug Manufacturers - General,-0.003575016056163,same,up,0.3491456411188032,0.250512950164555,0.4003414087166418,Healthcare
2025-10-03,PODD,Healthcare,Medical Devices,-0.0098971731285391,down,up,0.3035374367290628,0.21362690556751615,0.48283565770342096,Healthcare
2025-10-03,SOLV,Healthcare,Medical Instruments & Supplies,-0.0080428751527285,down,down,0.4310132813882695,0.2552442268551422,0.3137424917565884,Healthcare
2025-10-06,ABT,Healthcare,Medical Devices,-0.0063153644145648,same,same,0.25543138428731765,0.4721069878536886,0.2724616278589938,Healthcare
2025-10-06,ALGN,Healthcare,Medical Instruments & Supplies,-0.005069215239671,same,down,0.3968916968803107,0.22921737005401488,0.37389093306567456,Healthcare
2025-10-06,MRK,Healthcare,Drug Manufacturers - General,-0.0043726805580552,same,up,0.2995134104424953,0.26780274472298854,0.4326838448345162,Healthcare
2025-10-06,PODD,Healthcare,Medical Devices,0.0083139472205429,up,up,0.2771129180674066,0.2503928830489297,0.4724941988836638,Healthcare
2025-10-06,SOLV,Healthcare,Medical Instruments & Supplies,-0.0029729894689611,same,down,0.41872578685309114,0.26412666906009924,0.3171475440868096,Healthcare
2025-10-07,ABT,Healthcare,Medical Devices,-0.005383576841715,same,same,0.26277194731545667,0.45965710683028604,0.2775709458542573,Healthcare
2025-10-07,ALGN,Healthcare,Medical Instruments & Supplies,-0.0078326903368584,down,down,0.453485001456398,0.19787550537808524,0.3486394931655169,Healthcare
2025-10-07,MRK,Healthcare,Drug Manufacturers - General,-0.0134009279336696,down,up,0.3413855843277796,0.22370655263880188,0.4349078630334186,Healthcare
2025-10-07,PODD,Healthcare,Medical Devices,0.0056466673677024,same,up,0.340347887364878,0.21664389528931352,0.4430082173458085,Healthcare
2025-10-07,SOLV,Healthcare,Medical Instruments & Supplies,-0.021957104147338,down,down,0.3810783833247801,0.29312144864384243,0.32580016803137746,Healthcare
2025-10-08,ABT,Healthcare,Medical Devices,0.0093970438550221,up,same,0.24518084055801337,0.4702152345816808,0.2846039248603059,Healthcare
2025-10-08,ALGN,Healthcare,Medical Instruments & Supplies,0.0200812071179146,up,down,0.3842334584065193,0.2339439897406709,0.3818225518528098,Healthcare
2025-10-08,MRK,Healthcare,Drug Manufacturers - General,-0.0138111982198718,down,up,0.2956391353451028,0.2573285762037838,0.4470322884511133,Healthcare
2025-10-08,PODD,Healthcare,Medical Devices,0.0065081446734682,up,up,0.25273318278196577,0.2590590142771223,0.48820780294091193,Healthcare
2025-10-08,SOLV,Healthcare,Medical Instruments & Supplies,0.0037416384335382,same,down,0.39640050300122215,0.2620027332485799,0.3415967637501978,Healthcare
2025-10-09,ABT,Healthcare,Medical Devices,-0.0071498829470206,down,same,0.2746236602973374,0.45691080083069346,0.2684655388719692,Healthcare
2025-10-09,ALGN,Healthcare,Medical Instruments & Supplies,-0.0091667387051823,down,down,0.4765198421170164,0.18526651544052547,0.3382136424424581,Healthcare
2025-10-09,MRK,Healthcare,Drug Manufacturers - General,0.0127314635960003,up,up,0.28613758461468036,0.30272750779995844,0.4111349075853612,Healthcare
