Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-24,AEP,Utilities,0.0068429490085317,up,same,0.2660081087548491,0.40356439930267446,0.33042749194247645
2025-09-24,AES,Utilities,0.0167427116577827,up,down,0.4148851310590424,0.24759424808927297,0.3375206208516846
2025-09-24,ATO,Utilities,0.0025851144886213,same,same,0.2421030817283113,0.4685405277372628,0.28935639053442597
2025-09-24,AWK,Utilities,-0.0056129802014269,down,same,0.298015512190369,0.37314342706021325,0.3288410607494177
2025-09-24,CEG,Utilities,0.0073666558244962,up,down,0.5777435216084615,0.18305380975423083,0.23920266863730758
2025-09-24,CMS,Utilities,0.0023780617033679,same,same,0.280555900323548,0.4381122826305894,0.2813318170458627
2025-09-24,CNP,Utilities,0.0054123476443801,up,same,0.2634697182374455,0.43889117765084046,0.29763910411171396
2025-09-24,D,Utilities,-0.001636100717746,same,same,0.278346909876317,0.37395406971180634,0.34769902041187656
2025-09-24,DTE,Utilities,0.005725833725761,up,same,0.2711532265973557,0.43532901003551405,0.2935177633671302
2025-09-24,DUK,Utilities,0.0043867425226575,same,same,0.32502468750495345,0.38423762129064765,0.29073769120439896
2025-09-24,ED,Utilities,0.0026381988714847,same,same,0.2916934755073727,0.43932464925790154,0.2689818752347259
2025-09-24,EIX,Utilities,-0.0054210376575069,down,down,0.41241761670893445,0.3086679564659858,0.27891442682507966
2025-09-24,ES,Utilities,-0.0046096183126574,same,down,0.36719048319082176,0.36132422320487206,0.2714852936043062
2025-09-24,ETR,Utilities,0.0081452714015421,up,same,0.27607089228976994,0.412587015909626,0.31134209180060407
2025-09-24,EVRG,Utilities,0.0057306339705112,up,same,0.27802981227884305,0.4585220624034084,0.2634481253177486
2025-09-24,EXC,Utilities,0.0,same,same,0.25897554012102947,0.4219317318182638,0.31909272806070665
2025-09-24,FE,Utilities,0.0063927612086593,up,same,0.2528508206908744,0.4750452632980903,0.2721039160110352
2025-09-24,LNT,Utilities,0.0097163377088862,up,same,0.23766920576027709,0.4136193907657347,0.3487114034739882
2025-09-24,NEE,Utilities,0.0208794544054531,up,down,0.43050025738976455,0.304328092038985,0.26517165057125036
2025-09-24,NI,Utilities,0.0194852590337777,up,same,0.2511739738616144,0.4396917534556806,0.3091342726827049
2025-09-24,NRG,Utilities,-0.011049375947956,down,down,0.4319508226212488,0.20280689900633522,0.3652422783724161
2025-09-24,PCG,Utilities,-0.0047521758270034,same,down,0.3597738412420574,0.30536899601617157,0.334857162741771
2025-09-24,PEG,Utilities,0.0023111840837148,same,same,0.2825009185326828,0.388217472154197,0.3292816093131202
2025-09-24,PNW,Utilities,0.0005741871074591,same,up,0.3104021149133586,0.332193544105496,0.3574043409811454
2025-09-24,PPL,Utilities,0.0052326802402367,same,same,0.29918197467520674,0.41456549629472456,0.28625252903006876
2025-09-24,SO,Utilities,0.0073624607820494,up,same,0.2953835938479871,0.4078987672287245,0.29671763892328845
2025-09-24,SRE,Utilities,0.0142940232438286,up,same,0.32324566400775223,0.3771128911970505,0.29964144479519716
2025-09-24,VST,Utilities,-0.0106737557576267,down,down,0.46279214797988394,0.19123943486075426,0.3459684171593618
2025-09-24,WEC,Utilities,0.0023263883010868,same,same,0.26813163623431113,0.4337289112083182,0.2981394525573706
2025-09-24,XEL,Utilities,0.0669496074528237,up,same,0.2709276792197214,0.4263467359860098,0.3027255847942688
2025-09-25,AEE,Utilities,-0.000694097133201,same,same,0.2637703379154522,0.4652589109829601,0.2709707511015878
2025-09-25,AEP,Utilities,-0.0093680772915988,down,same,0.2747249650223586,0.4340387134570299,0.29123632152061163
2025-09-25,AES,Utilities,-0.0247005861948789,down,down,0.3966843323864928,0.2565761973578412,0.34673947025566604
2025-09-25,ATO,Utilities,-0.0018588328275587,same,same,0.2411438480597649,0.5167614807251082,0.2420946712151269
2025-09-25,AWK,Utilities,-0.0096033582483575,down,same,0.3120926683859229,0.37958124023854084,0.3083260913755362
2025-09-25,CEG,Utilities,-0.0377436682845527,down,down,0.42214680598059007,0.23550007105232337,0.34235312296708664
2025-09-25,CMS,Utilities,-0.0094892506828109,down,same,0.28596127281300115,0.4582786517742545,0.2557600754127445
2025-09-25,CNP,Utilities,-0.0179440394350336,down,same,0.272596637059809,0.435131509735293,0.292271853204898
2025-09-25,D,Utilities,-0.0221239311486532,down,same,0.3275905490859971,0.43292918726413027,0.23948026364987252
2025-09-25,DTE,Utilities,-0.0079272909215369,down,same,0.2689589587237682,0.450058831334287,0.28098220994194484
2025-09-25,DUK,Utilities,-0.0106762104093254,down,same,0.3308704933120654,0.39613410861732073,0.27299539807061385
2025-09-25,ED,Utilities,-0.0046553901005805,same,same,0.31605447294284134,0.4394938828815018,0.24445164417565682
2025-09-25,EIX,Utilities,-0.0179868969205653,down,down,0.37620784563641985,0.3243227543577059,0.2994694000058742
2025-09-25,ES,Utilities,-0.0086830461269228,down,same,0.34817142902222,0.39285366523802984,0.25897490573975024
2025-09-25,ETR,Utilities,-0.0137568877727929,down,same,0.2725380923699023,0.4228434563111859,0.30461845131891174
2025-09-25,EVRG,Utilities,-0.0027132946781479,same,same,0.28327911331787514,0.4373418229950666,0.2793790636870582
2025-09-25,EXC,Utilities,-0.0101741181514536,down,same,0.31615048276447283,0.4526796580825071,0.23116985915302
2025-09-25,FE,Utilities,0.0036297520118049,same,same,0.2582214248816017,0.4774539058940991,0.26432466922429926
2025-09-25,LNT,Utilities,-0.0041241073836503,same,same,0.24278094312931978,0.4224014195526197,0.33481763731806047
2025-09-25,NEE,Utilities,0.0111065918256458,up,down,0.4787893334835284,0.2525380074810425,0.2686726590354289
2025-09-25,NI,Utilities,-0.0132137808974351,down,same,0.25248245416387993,0.4630208275534175,0.28449671828270257
2025-09-25,NRG,Utilities,-0.0158231002814295,down,up,0.34721007191830006,0.20915995883977975,0.4436299692419201
2025-09-25,PCG,Utilities,-0.0150069012001744,down,down,0.35011689157670917,0.31698203790461,0.33290107051868084
2025-09-25,PEG,Utilities,-0.0184466534504075,down,same,0.2761928985510662,0.43919320066969275,0.284613900779241
2025-09-25,PNW,Utilities,-0.0121643304549335,down,up,0.31183554744794495,0.33273110847464654,0.3554333440774085
2025-09-25,PPL,Utilities,-0.0093150726736408,down,same,0.3015863281156739,0.43262838459690595,0.26578528728742024
2025-09-25,SO,Utilities,-0.0076263264615568,down,same,0.341658990830012,0.38112262605256014,0.2772183831174279
2025-09-25,SRE,Utilities,-0.0090513613360145,down,down,0.3992006441395419,0.36572844878978,0.2350709070706781
2025-09-25,VST,Utilities,-0.0021775831274006,same,up,0.2942993230740488,0.18606583372571292,0.5196348432002383
2025-09-25,WEC,Utilities,-0.0069630349959465,down,same,0.2949689830326526,0.44082069476220237,0.26421032220514507
2025-09-25,XEL,Utilities,-0.0087257834276002,down,same,0.297723527528018,0.4347920136591213,0.2674844588128607
2025-09-26,AEE,Utilities,0.013097834002905,up,same,0.23881251757944263,0.47949375920183956,0.2816937232187178
2025-09-26,AEP,Utilities,0.0118672640174657,up,same,0.23663956170049205,0.4357061915604824,0.3276542467390255
2025-09-26,AES,Utilities,0.0161166791326077,up,down,0.40100755639438496,0.24004554654488794,0.3589468970607269
2025-09-26,ATO,Utilities,0.0119547648330666,up,same,0.23960754905840662,0.514576857674467,0.24581559326712638
2025-09-26,AWK,Utilities,0.0093263685657003,up,same,0.2706662871762275,0.4074770333827144,0.32185667944105806
2025-09-26,CEG,Utilities,0.0151074930308001,up,up,0.3905612605038218,0.21726752878071803,0.39217121071546024
2025-09-26,CMS,Utilities,0.0121159881550851,up,same,0.25099625030304595,0.4670264280033553,0.28197732169359874
2025-09-26,CNP,Utilities,0.0130514221372122,up,same,0.25345387238391764,0.4428914925949706,0.3036546350211118
2025-09-26,D,Utilities,0.011060896302371,up,same,0.24924810796204863,0.3944406514614826,0.35631124057646874
2025-09-26,DTE,Utilities,0.0119860079368756,up,same,0.2379632249167819,0.46208809870867745,0.2999486763745406
2025-09-26,DUK,Utilities,0.0057227094361602,up,same,0.28708146697802117,0.40557153495274373,0.3073469980692351
2025-09-26,ED,Utilities,0.0129131092238412,up,same,0.275389448091755,0.4592447281560713,0.2653658237521737
2025-09-26,EIX,Utilities,0.0177612733798604,up,down,0.3704360677222284,0.32771780407252743,0.30184612820524426
2025-09-26,ES,Utilities,0.0185400969790716,up,same,0.27656837810540946,0.4223945132133621,0.3010371086812285
2025-09-26,ETR,Utilities,0.0212554046153621,up,same,0.23414066031811157,0.4404271479927064,0.32543219168918214
2025-09-26,EVRG,Utilities,0.0076179777216704,up,same,0.2531002976027561,0.45012722573500136,0.29677247666224255
2025-09-26,EXC,Utilities,0.0070809294280198,up,same,0.24978416776608156,0.4334508527962443,0.31676497943767407
2025-09-26,FE,Utilities,0.026898732248404,up,same,0.24470842110704086,0.4890264085492063,0.2662651703437529
2025-09-26,LNT,Utilities,0.0133436122210615,up,same,0.24924050189852207,0.42668294614915614,0.3240765519523218
2025-09-26,NEE,Utilities,0.0160749755353479,up,down,0.4764723516845536,0.3135768446661315,0.20995080364931487
2025-09-26,NI,Utilities,0.0179339728312262,up,same,0.23741859181088532,0.4145576548181431,0.34802375337097147
2025-09-26,NRG,Utilities,0.0344255592985809,up,up,0.32487296173714,0.21305336288605375,0.4620736753768063
2025-09-26,PCG,Utilities,0.0367036882898801,up,up,0.3222303969907896,0.3203550166554318,0.3574145863537786
2025-09-26,PEG,Utilities,0.0175569466686627,up,same,0.24685897398843462,0.4261877230519453,0.32695330295962005
2025-09-26,PNW,Utilities,0.0078996551350489,up,up,0.27522089446293063,0.35019002388692855,0.37458908165014076
2025-09-26,PPL,Utilities,0.0154867637072486,up,same,0.274135066172567,0.428749778977504,0.29711515484992906
2025-09-26,SO,Utilities,0.0089656471894141,up,same,0.3153603599597199,0.4326103118955589,0.2520293281447212
2025-09-26,SRE,Utilities,0.024280252026738,up,same,0.35030952677526866,0.40124929930112196,0.2484411739236094
2025-09-26,VST,Utilities,0.0277750532642395,up,up,0.3531217181360653,0.1968303786927793,0.45004790317115534
2025-09-26,WEC,Utilities,0.0144732498267241,up,same,0.2503424047918265,0.4703858896217923,0.27927170558638115
2025-09-26,XEL,Utilities,0.0262783013501213,up,same,0.31757961151059716,0.41231214116482956,0.2701082473245732
2025-09-29,AEE,Utilities,0.0142018080245538,up,same,0.2551762553427531,0.4586732562353258,0.286150488421921
2025-09-29,AEP,Utilities,0.0058639714197181,up,same,0.2434669032157501,0.450085306279963,0.30644779050428694
2025-09-29,AES,Utilities,-0.0060422949706115,down,down,0.391179235939817,0.24333767246456217,0.36548309159562076
2025-09-29,ATO,Utilities,0.0065301639860142,up,same,0.247454451823823,0.46981825385976633,0.2827272943164107
2025-09-29,AWK,Utilities,0.0049866715017901,same,same,0.27811576944156985,0.4028623331115492,0.3190218974468809
2025-09-29,CEG,Utilities,0.0090714256134338,up,up,0.3639996520658139,0.2547451203516097,0.38125522758257646
2025-09-29,CMS,Utilities,0.0129454236041097,up,same,0.26059306832537255,0.46498875655873545,0.27441817511589195
2025-09-29,CNP,Utilities,0.0082452894486224,up,same,0.24869443532130311,0.4493599569428649,0.301945607735832
2025-09-29,D,Utilities,0.0097794848331485,up,same,0.27673603175695977,0.39546880220387504,0.3277951660391651
2025-09-29,DTE,Utilities,0.0111980301911758,up,same,0.24803630383695305,0.44737053128963944,0.30459316487340754
2025-09-29,DUK,Utilities,-0.001788304910022,same,same,0.2969115460901841,0.4090384575171624,0.29404999639265345
2025-09-29,ED,Utilities,-0.0005019378676893,same,same,0.286367930857073,0.4492764359370821,0.26435563320584476
2025-09-29,EIX,Utilities,0.0039993229434442,same,down,0.403804773261581,0.31427485999472166,0.2819203667436973
2025-09-29,ES,Utilities,0.010892965068044,up,same,0.2887106823926082,0.41162461220288205,0.2996647054045097
2025-09-29,ETR,Utilities,0.0140921407409098,up,same,0.23556919225710393,0.4406626998594447,0.32376810788345145
2025-09-29,EVRG,Utilities,0.0133657063298018,up,same,0.2578589496920767,0.45695643597307906,0.28518461433484427
2025-09-29,EXC,Utilities,0.004082517170276,same,same,0.254518397616928,0.4361945843254581,0.30928701805761394
2025-09-29,FE,Utilities,-0.0004402362725689,same,same,0.2546784523553364,0.49272149135063703,0.2526000562940265
2025-09-29,LNT,Utilities,0.0107461141813316,up,same,0.25381852140322947,0.4237608242405353,0.3224206543562353
2025-09-29,NEE,Utilities,0.0047462177665618,same,up,0.3222543518608689,0.2734284502795168,0.40431719785961434
2025-09-29,NI,Utilities,0.0150340500390473,up,same,0.23647784790095772,0.41969013373321196,0.3438320183658302
2025-09-29,NRG,Utilities,-0.0191612397360224,down,up,0.29722035098316985,0.22600143565521708,0.476778213361613
2025-09-29,PCG,Utilities,0.0060120125389848,up,down,0.3616583173102738,0.30967394369507273,0.3286677389946534
2025-09-29,PEG,Utilities,0.0089914682421596,up,same,0.2537786864483121,0.4432932056850014,0.30292810786668656
2025-09-29,PNW,Utilities,0.0102581070667602,up,up,0.2815909002324496,0.3584065419706719,0.3600025577968785
2025-09-29,PPL,Utilities,0.0098039378644843,up,same,0.27739577687301276,0.44243207114750205,0.2801721519794852
2025-09-29,SO,Utilities,-0.0065587198318904,down,same,0.3054933922518474,0.39473010724102336,0.29977650050712923
2025-09-29,SRE,Utilities,0.0125296300026205,up,same,0.31943049273621776,0.39065632669763484,0.28991318056614745
2025-09-29,VST,Utilities,-0.0447833159184911,down,up,0.32168449752942807,0.19329726374768055,0.48501823872289135
2025-09-29,WEC,Utilities,0.0121400383622867,up,same,0.2620316936636579,0.46511133941924676,0.27285696691709527
2025-09-29,XEL,Utilities,0.0097124657456733,up,same,0.283607873391961,0.4764825657413521,0.2399095608666868
2025-09-30,AEE,Utilities,0.0080153952409378,up,same,0.234095261745117,0.458512292169107,0.3073924460857761
2025-09-30,AEP,Utilities,0.0247768519913582,up,same,0.22221601225230542,0.444848825713155,0.33293516203453966
2025-09-30,AES,Utilities,0.0,same,down,0.3881619428743311,0.2369116512629265,0.3749264058627425
2025-09-30,ATO,Utilities,0.0070775401158551,up,same,0.21311668756916444,0.4781171466900085,0.30876616574082716
2025-09-30,AWK,Utilities,0.0156889217749176,up,same,0.26062391769825544,0.40882379539297636,0.3305522869087682
2025-09-30,CEG,Utilities,-0.0155415925317727,down,down,0.41883137505180307,0.20705421819431535,0.3741144067538816
2025-09-30,CMS,Utilities,0.0067336226052985,up,same,0.24520869499582268,0.45283267687163525,0.301958628132542
2025-09-30,CNP,Utilities,-0.0084334736020129,down,same,0.2410028268630305,0.42573971796785776,0.3332574551691117
2025-09-30,D,Utilities,0.0041037427366084,same,same,0.24174702579395196,0.4043619761303711,0.3538909980756768
2025-09-30,DTE,Utilities,0.0039752791794156,same,same,0.23411708166448564,0.4341897073798444,0.33169321095566995
2025-09-30,DUK,Utilities,0.0077361313966046,up,same,0.2709832063816949,0.393033395230423,0.33598339838788205
2025-09-30,ED,Utilities,0.0095409957934504,up,same,0.26350432480467534,0.4414214443304598,0.2950742308648648
2025-09-30,EIX,Utilities,0.0009052940662879,same,down,0.35757461269648894,0.32487825789201147,0.31754712941149965
2025-09-30,ES,Utilities,0.0086488107317339,up,same,0.27346939549172944,0.3886039622401654,0.33792664226810515
2025-09-30,ETR,Utilities,-0.0038482006236526,same,same,0.22879453639169622,0.4188099291902201,0.35239553441808363
2025-09-30,EVRG,Utilities,0.0127897564041785,up,same,0.24068687535506073,0.4453006588757399,0.31401246576919933
2025-09-30,EXC,Utilities,0.0167155758375803,up,same,0.22872803782910867,0.43701729588594246,0.33425466628494893
2025-09-30,FE,Utilities,0.0090288184010229,up,same,0.24394537210388426,0.48352497514559206,0.27252965275052365
2025-09-30,LNT,Utilities,0.0094340719404386,up,same,0.23833714253060925,0.40597552040087853,0.35568733706851224
2025-09-30,NEE,Utilities,-0.0094475951889864,down,up,0.320589739068532,0.30727403476882176,0.3721362261626463
2025-09-30,NI,Utilities,0.0020828371234875,same,up,0.22276763805099656,0.3804099398589551,0.3968224220900483
2025-09-30,NRG,Utilities,-0.0205031837586672,down,up,0.32817542019841106,0.19837361023025693,0.47345096957133187
2025-09-30,PCG,Utilities,0.0029930214001094,same,down,0.36179476335215643,0.299438566036094,0.3387666706117496
2025-09-30,PEG,Utilities,0.0050577813621721,same,same,0.24363063800985607,0.40404023974892195,0.352329122241222
2025-09-30,PNW,Utilities,0.0229321735456502,up,up,0.2665203276124886,0.34563191873647703,0.3878477536510343
2025-09-30,PPL,Utilities,0.0021574437002973,same,same,0.2655780736461502,0.41906480447191885,0.31535712188193094
2025-09-30,SO,Utilities,0.0091576098196877,up,same,0.26384145429275047,0.4219661863481974,0.31419235935905204
2025-09-30,SRE,Utilities,0.0031215946707239,same,same,0.31304863941254985,0.39390643045538964,0.2930449301320604
2025-09-30,VST,Utilities,-0.0102051341191575,down,up,0.357085897343406,0.18255202527166706,0.46036207738492696
2025-09-30,WEC,Utilities,0.003239290790046,same,same,0.24610386953214752,0.45443015033104933,0.29946598013680314
2025-09-30,XEL,Utilities,0.0074952960805405,up,same,0.2532023418305512,0.42664147234385846,0.32015618582559036
2025-10-01,AEE,Utilities,-0.0091013314163607,down,same,0.2755780397383893,0.4566274299831905,0.2677945302784202
2025-10-01,AEP,Utilities,0.0022222468287937,same,same,0.2599068543067416,0.43709787169725384,0.30299527399600457
2025-10-01,AES,Utilities,0.1679331274088542,up,down,0.3815534259927502,0.24794323832722823,0.37050333568002153
2025-10-01,ATO,Utilities,-0.0080233974652269,down,same,0.22685195565165672,0.45063243341129433,0.3225156109370489
2025-10-01,AWK,Utilities,-0.0224153283965262,down,same,0.31655548358613217,0.37788250210661956,0.30556201430724833
2025-10-01,CEG,Utilities,0.0663384152815156,up,down,0.42843529411065906,0.2186786638020044,0.35288604208733637
2025-10-01,CMS,Utilities,-0.0121485565778423,down,same,0.29039094898072426,0.4573084489693882,0.2523006020498875
2025-10-01,CNP,Utilities,-0.0162371412500822,down,same,0.2617105635295935,0.45465860198455793,0.2836308344858486
2025-10-01,D,Utilities,-0.0044138736496395,same,up,0.2029308401832016,0.3923500281447518,0.4047191316720467
2025-10-01,DTE,Utilities,-0.0089796300603878,down,same,0.28048681380900015,0.43946626770963815,0.2800469184813617
2025-10-01,DUK,Utilities,-0.0109899096333936,down,same,0.3095844242140263,0.39026425679277116,0.30015131899320247
2025-10-01,ED,Utilities,-0.0233784177536895,down,same,0.3028566257383867,0.42900344169967836,0.2681399325619349
2025-10-01,EIX,Utilities,0.0180897152006493,up,down,0.4151323118780691,0.315229876485098,0.2696378116368328
2025-10-01,ES,Utilities,0.0064661103235768,up,same,0.3027078404627222,0.40635672107203213,0.29093543846524555
2025-10-01,ETR,Utilities,0.0022534897856163,same,same,0.2711886143344385,0.42240698323933507,0.3064044024262266
2025-10-01,EVRG,Utilities,0.0027625193783318,same,same,0.2669559271648987,0.4600117365828142,0.2730323362522871
2025-10-01,EXC,Utilities,0.0011109718537267,same,same,0.2187868256202362,0.4274849598574481,0.3537282145223156
2025-10-01,FE,Utilities,0.0032737529519977,same,same,0.25648278254164364,0.4933008315286792,0.25021638592967727
2025-10-01,LNT,Utilities,-0.0044503643772894,same,same,0.25842700057353046,0.43184786266626646,0.3097251367602031
2025-10-01,NEE,Utilities,0.0421247899743548,up,same,0.2380568409572171,0.4193863112203825,0.3425568478224004
2025-10-01,NI,Utilities,-0.0053117424878026,same,same,0.24761653515040552,0.4416748217216537,0.3107086431279408
2025-10-01,NRG,Utilities,-0.0002469209971829,same,up,0.3215476888497698,0.21647681551532322,0.4619754956349069
2025-10-01,PCG,Utilities,0.0384615335968459,up,down,0.4062067574361098,0.3090166130916911,0.28477662947219906
2025-10-01,PEG,Utilities,-0.0109033793757151,down,same,0.2625999171106136,0.4362763688023843,0.301123714087002
2025-10-01,PNW,Utilities,-0.0165068595380112,down,same,0.3259053612210076,0.3733743582187054,0.30072028056028693
2025-10-01,PPL,Utilities,-0.0153390661239175,down,same,0.29738354747130447,0.42075126349189224,0.2818651890368033
2025-10-01,SO,Utilities,0.0003166309749993,same,same,0.2516448406909119,0.41811846707491657,0.3302366922341715
2025-10-01,SRE,Utilities,-0.0008395877539579,same,same,0.27619212329327897,0.47562315555927026,0.24818472114745085
2025-10-01,VST,Utilities,0.0285320354743485,up,up,0.31375043617755866,0.20747171643438594,0.4787778473880555
2025-10-01,WEC,Utilities,-0.0139628109842828,down,same,0.28904575521779496,0.44119338303636046,0.2697608617458446
2025-10-01,XEL,Utilities,-0.0042157961667992,same,same,0.2716406358427019,0.4524417979298074,0.2759175662274907
2025-10-02,AEE,Utilities,-0.0049308917598923,same,same,0.2486878183218633,0.46148573828930384,0.28982644338883295
2025-10-02,AEP,Utilities,0.006297113433701,up,same,0.2710409780922844,0.41621892658462484,0.3127400953230908
2025-10-02,AES,Utilities,-0.0702667721399876,down,down,0.47631860004494464,0.2332424693177981,0.29043893063725734
2025-10-02,ATO,Utilities,-0.0031290516236763,same,same,0.20933304328197266,0.45353258747943614,0.3371343692385912
2025-10-02,AWK,Utilities,-0.0035276447855706,same,same,0.30167703573861965,0.37341382068918744,0.32490914357219297
2025-10-02,CEG,Utilities,0.0186948111607443,up,down,0.461877684001466,0.21653888862867707,0.32158342736985684
2025-10-02,CMS,Utilities,-0.0074616901671455,down,same,0.27104795113944674,0.4629104733701501,0.2660415754904031
2025-10-02,CNP,Utilities,0.0031439023405472,same,same,0.2509338285204828,0.4458323499554506,0.30323382152406647
2025-10-02,D,Utilities,0.0031198460090062,same,same,0.2857088263528457,0.38261631066684654,0.33167486298030757
2025-10-02,DTE,Utilities,-0.0062785734861563,down,same,0.24681574669446696,0.44614612249847907,0.30703813080705405
2025-10-02,DUK,Utilities,-0.0066998393137683,down,same,0.3041432299534833,0.38555270332003727,0.3103040667264795
2025-10-02,ED,Utilities,-0.0053987856695768,down,same,0.2896274884606528,0.42697463402094527,0.28339787751840206
2025-10-02,EIX,Utilities,-0.0318052032039812,down,down,0.40610912862668536,0.31533780511962983,0.27855306625368487
2025-10-02,ES,Utilities,0.0026536654393214,same,same,0.29847654732382084,0.40259719218718526,0.29892626048899396
2025-10-02,ETR,Utilities,0.0018200853747827,same,same,0.2504150691247649,0.41825562017957285,0.3313293106956621
2025-10-02,EVRG,Utilities,-0.0018366392873867,same,same,0.26289833837202364,0.4586719274072034,0.27842973422077305
2025-10-02,EXC,Utilities,-0.0019973593421873,same,same,0.2846236939228937,0.40524347433540736,0.310132831741699
2025-10-02,FE,Utilities,-0.011094238473881,down,same,0.24292228156542045,0.4910678541314232,0.26600986430315626
2025-10-02,LNT,Utilities,-0.0119208424721762,down,same,0.24208576948615543,0.43772976825946236,0.3201844622543822
2025-10-02,NEE,Utilities,-0.0062285226283754,down,down,0.36526876198361946,0.28764634461803285,0.3470848933983477
2025-10-02,NI,Utilities,0.0006965357954489,same,same,0.20654433329584837,0.47690707673345617,0.3165485899706953
2025-10-02,NRG,Utilities,0.033290128808568,up,up,0.3012979959523898,0.19958744456468192,0.49911455948292827
2025-10-02,PCG,Utilities,-0.0019156917792786,same,down,0.37722529121243353,0.31011577337799767,0.31265893540956885
2025-10-02,PEG,Utilities,-0.0117504686231804,down,same,0.24793839298992426,0.4354930096499429,0.3165685973601328
2025-10-02,PNW,Utilities,-0.0032887171039777,same,same,0.31088259804975793,0.3717535018555026,0.3173639000947395
2025-10-02,PPL,Utilities,-0.0051926380409033,same,same,0.27279965885264085,0.42235980959174585,0.30484053155561336
2025-10-02,SO,Utilities,-0.009599133804389,down,same,0.2894055384743457,0.37500509207893484,0.3355893694467195
2025-10-02,SRE,Utilities,0.0002240269167357,same,same,0.30973823252711596,0.43499716833839924,0.25526459913448474
2025-10-02,VST,Utilities,0.0056572846048574,up,up,0.30909414272769203,0.16816091941184075,0.5227449378604672
2025-10-02,WEC,Utilities,-0.0084962918613714,down,same,0.25996031719950907,0.4515688948376402,0.2884707879628508
2025-10-02,XEL,Utilities,-0.0088407309931075,down,same,0.26658359356802197,0.4421355131584563,0.2912808932735218
2025-10-03,AEE,Utilities,0.0079673504606767,up,same,0.22494316689594526,0.4886067817436735,0.2864500513603812
2025-10-03,AEP,Utilities,0.0052882115268344,same,same,0.25321582832654904,0.4325467893011103,0.31423738237234067
2025-10-03,AES,Utilities,0.0202939339135648,up,down,0.6044309327062266,0.174017731292015,0.22155133600175844
2025-10-03,ATO,Utilities,0.0079360159280605,up,same,0.22468271934181408,0.4439647553186527,0.3313525253395332
2025-10-03,AWK,Utilities,0.0159304291413311,up,same,0.2681630433308208,0.3893523641733883,0.34248459249579083
2025-10-03,CEG,Utilities,0.007105747915524,up,down,0.5073355004414217,0.20838346459258222,0.284281034965996
2025-10-03,CMS,Utilities,0.0071000951281114,up,same,0.2460370072428895,0.476974876193641,0.27698811656346956
2025-10-03,CNP,Utilities,0.0148863849881255,up,same,0.22707002097318046,0.44820879102734507,0.32472118799947447
2025-10-03,D,Utilities,0.0072024656344733,up,up,0.25108828281483286,0.38137883896758634,0.3675328782175808
2025-10-03,DTE,Utilities,0.0052412100368826,same,same,0.23809385336612895,0.45955607112961855,0.3023500755042524
2025-10-03,DUK,Utilities,0.0162046064999346,up,same,0.2870801368620803,0.40108375082768793,0.3118361123102317
2025-10-03,ED,Utilities,0.0119827752586956,up,same,0.25923113299407874,0.44526684084551194,0.2955020261604092
2025-10-03,EIX,Utilities,0.0146815558272439,up,down,0.38362454097195675,0.28187502276384674,0.33450043626419645
2025-10-03,ES,Utilities,0.0103078124297597,up,same,0.3155645696205197,0.410434217215786,0.27400121316369425
2025-10-03,ETR,Utilities,0.0194507113213038,up,same,0.23642728411174949,0.429307305290911,0.33426541059733955
2025-10-03,EVRG,Utilities,0.0069655202286753,up,same,0.2659840077013181,0.45971590208995394,0.27430009020872803
2025-10-03,EXC,Utilities,0.0082276479364522,up,same,0.25835910017640973,0.4202313379476467,0.3214095618759435
2025-10-03,FE,Utilities,0.0103388099179297,up,same,0.23686900413226575,0.49697576633762597,0.26615522953010834
2025-10-03,LNT,Utilities,0.0073896585121568,up,same,0.2233664242190847,0.4567577804866445,0.3198757952942708
2025-10-03,NEE,Utilities,0.0240470356367279,up,down,0.4104912479887184,0.23054100454843723,0.3589677474628444
2025-10-03,NI,Utilities,0.0169374184955675,up,same,0.2484757556731233,0.4116783806780445,0.3398458636488322
2025-10-03,NRG,Utilities,-0.0060968701556669,down,up,0.3163561130663794,0.21041790874872918,0.47322597818489137
2025-10-03,PCG,Utilities,0.0172744403142963,up,down,0.3823715019299054,0.3050729486687819,0.31255554940131275
2025-10-03,PEG,Utilities,0.0051482981063801,same,same,0.22827444750230758,0.45564166756745345,0.316083884930239
2025-10-03,PNW,Utilities,0.026055276454632,up,same,0.2771340710766254,0.40707743130532703,0.3157884976180475
2025-10-03,PPL,Utilities,0.0082417369363916,up,same,0.2510535878529881,0.43716079833072347,0.31178561381628833
2025-10-03,SO,Utilities,0.0069229436335684,up,same,0.2759345747388186,0.4117133616609024,0.3123520636002789
2025-10-03,SRE,Utilities,0.0241935897361396,up,same,0.3024546608211402,0.4807761589934425,0.21676918018541724
2025-10-03,VST,Utilities,-0.0032567896530875,same,up,0.35420770801552065,0.17415510751362467,0.4716371844708547
2025-10-03,WEC,Utilities,0.0112469961339758,up,same,0.2451321495969916,0.4527748884281363,0.302092961974872
2025-10-03,XEL,Utilities,0.0082915034517738,up,same,0.24559243008633827,0.4488751001640652,0.30553246974959664
2025-10-06,AEE,Utilities,0.0109890053318246,up,same,0.2292627834379555,0.4785700145815831,0.2921672019804614
2025-10-06,AEP,Utilities,0.0140277383483478,up,same,0.25316135105850335,0.4173294681793516,0.329509180762145
2025-10-06,AES,Utilities,-0.0212619409091634,down,down,0.4324942239414269,0.29586354742694027,0.27164222863163273
