Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-29,AMD,Technology,0.024495083785244,up,up,0.3618088872378488,0.15610777842191378,0.4820833343402375
2025-10-29,ANET,Technology,0.0335523018656951,up,up,0.20464050691151245,0.35840968885912183,0.4369498042293658
2025-10-29,APH,Technology,0.0179183249629866,up,same,0.24388588353872634,0.40681470302284994,0.34929941343842363
2025-10-29,AVGO,Technology,0.03488218817343,up,up,0.2633191648111566,0.2658689712796864,0.47081186390915697
2025-10-30,AAPL,Technology,0.0063032260497852,up,same,0.2620425064507037,0.44448928894332845,0.29346820460596784
2025-10-30,ACN,Technology,0.0060544904137234,same,up,0.24979263009208036,0.3597889717980216,0.3904183981098981
2025-10-30,ADBE,Technology,0.0040845466839658,same,same,0.23142500174215758,0.40685771546839106,0.36171728278945137
2025-10-30,ADI,Technology,-0.0091048308831561,down,up,0.25564136855796915,0.2993168380156397,0.4450417934263912
2025-10-30,ADP,Technology,0.0011867297953644,same,same,0.19924448600308012,0.5196295710958423,0.28112594290107756
2025-10-30,ADSK,Technology,0.0124209055075765,up,up,0.24931086560989776,0.3543183093259471,0.3963708250641552
2025-10-30,AKAM,Technology,0.0126009881115833,up,up,0.21181735109906744,0.2755211511362815,0.5126614977646511
2025-10-30,AMAT,Technology,-0.0135736880095108,down,up,0.2812749348575506,0.32042807087857966,0.3982969942638698
2025-10-30,AMD,Technology,-0.0359020569608378,down,up,0.4037123799849193,0.13283302168389466,0.4634545983311861
2025-10-30,ANET,Technology,-0.0221563683573225,down,up,0.24491266217387697,0.32883408281733834,0.42625325500878464
2025-10-30,APH,Technology,-0.0045796020726185,same,same,0.26598667567814804,0.3788673017383381,0.35514602258351385
2025-10-30,AVGO,Technology,-0.0246386069095216,down,up,0.2675470948962826,0.23295803290354533,0.499494872200172
2025-10-31,AAPL,Technology,-0.003795096741313,same,same,0.29341098097499263,0.42225589474258574,0.2843331242824217
2025-10-31,ACN,Technology,0.0034102551796011,same,up,0.246921169211574,0.3257967667246643,0.4272820640637617
2025-10-31,ADBE,Technology,0.0031541308661147,same,up,0.2554127369909304,0.37322569968184166,0.371361563327228
2025-10-31,ADI,Technology,0.0052812838924967,same,up,0.2680958633444011,0.28620775648513097,0.44569638017046787
2025-10-31,ADP,Technology,-0.0047031353652324,same,same,0.2094751720185291,0.49600925265372764,0.2945155753277432
2025-10-31,ADSK,Technology,0.0018951602388523,same,up,0.26291173989353517,0.32430061453799164,0.4127876455684731
2025-10-31,AKAM,Technology,0.0158257563115875,up,up,0.24040783210800382,0.26249633659357285,0.49709583129842344
2025-10-31,AMAT,Technology,0.0023650958698777,same,up,0.3309723386242981,0.3303720614666528,0.33865559990904914
2025-10-31,AMD,Technology,0.005022754660535,same,down,0.4964110089268903,0.11949442723232152,0.3840945638407883
2025-10-31,ANET,Technology,-0.0047336530449585,same,up,0.2564616527887449,0.33777460209222443,0.40576374511903074
2025-10-31,APH,Technology,0.0016533371183231,same,same,0.2837861187618558,0.38969690875555485,0.3265169724825893
2025-10-31,AVGO,Technology,-0.0181687686023108,down,up,0.32812837390671745,0.23664589471775488,0.4352257313755276
