sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,3,0.023183728232600433,0.016416371161021775,0.005454977488734469,0.5220588235294118,136
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,4,0.011164264268668988,0.008800723896599178,-0.20148038144985625,0.4632352941176471,136
Real Estate,400,4,1.0,0.7,0.9,0.1,5.0,5,0.01619646970136974,0.012352394135972673,-0.044691633028685285,0.49264705882352944,136
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,1,0.014608782702092269,0.010656701970651659,-0.02545554631573954,0.5220588235294118,136
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,2,0.019942712875490327,0.01417530503051749,-0.06816679361002831,0.49264705882352944,136
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,3,0.023879045627294863,0.016838534479691945,-0.055095630563944065,0.5220588235294118,136
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,4,0.011495130938331167,0.00896710214831995,-0.2737503393509835,0.47794117647058826,136
Real Estate,400,4,1.0,0.9,0.9,0.1,5.0,5,0.016188533224818103,0.012356255057721362,-0.04366805944599439,0.49264705882352944,136
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,1,0.015461264872598655,0.011352259756283343,-0.14862647039737364,0.5367647058823529,136
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,2,0.02091581797457957,0.01494069327808215,-0.1749524925624153,0.47058823529411764,136
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,3,0.028367398487882976,0.021434590981347437,-0.4890075937491176,0.5,136
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,4,0.01135716248605492,0.00897633816683498,-0.24335786549608995,0.4632352941176471,136
Real Estate,200,4,5.0,0.7,0.9,0.0,1.0,5,0.01629187435917764,0.012431995775315252,-0.057035309905451914,0.49264705882352944,136
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,1,0.015918541044592383,0.011679896570464851,-0.2175738245116936,0.5367647058823529,136
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,2,0.021036973633537067,0.01502191201991923,-0.18860382895431815,0.47058823529411764,136
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03130074677874127,0.024031703383657864,-0.8128726292709656,0.5,136
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,4,0.011267161050182615,0.008911096596356683,-0.22372961876695796,0.4632352941176471,136
Real Estate,200,4,5.0,0.9,0.9,0.0,1.0,5,0.01639820391266683,0.012539752475599582,-0.07087789943849687,0.47058823529411764,136
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,1,0.014956532993749517,0.011045729597535685,-0.07485689476921453,0.5367647058823529,136
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,2,0.02041672764646208,0.014426663499192593,-0.11954839221210634,0.4485294117647059,136
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,3,0.024719016651016272,0.017672322290676622,-0.13062939883508906,0.5588235294117647,136
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,4,0.01116409414807382,0.008850208044399767,-0.2014437655125476,0.47058823529411764,136
Real Estate,200,4,5.0,0.7,0.9,0.0,5.0,5,0.01625019409953437,0.01237536578128375,-0.05163370318842486,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,1,0.015213771643988466,0.01125812832992736,-0.11214795211134154,0.5367647058823529,136
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,2,0.020881198422967436,0.01480876766744218,-0.17106618363777626,0.47058823529411764,136
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,3,0.02666411762102887,0.019627758642611667,-0.31556504797604656,0.5294117647058824,136
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,4,0.011565488129158566,0.009113214539763534,-0.28939030951864897,0.4632352941176471,136
Real Estate,200,4,5.0,0.9,0.9,0.0,5.0,5,0.016255906238741916,0.01236524519874878,-0.05237315698834344,0.4852941176470588,136
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,1,0.014768567963118607,0.010809529410287474,-0.048010301819864765,0.5735294117647058,136
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,2,0.019946261250018353,0.014101692063928126,-0.0685469417937612,0.5,136
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,3,0.02357639961460613,0.016680932680926037,-0.028520286084140922,0.5294117647058824,136
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,4,0.011151527669550068,0.008806635318858858,-0.19874056006639607,0.4632352941176471,136
Real Estate,200,4,5.0,0.7,0.9,0.1,1.0,5,0.016206355624130534,0.012379126196815967,-0.04596732987888297,0.47058823529411764,136
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,1,0.015166722221789362,0.01116589405364837,-0.1052798316498813,0.5294117647058824,136
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,2,0.020159363488408785,0.014282604592157976,-0.0915012335344969,0.5073529411764706,136
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,3,0.02575103150047607,0.018694959371000654,-0.22700732103149646,0.5514705882352942,136
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,4,0.011636721695116368,0.009110531462006747,-0.3053223170555661,0.4632352941176471,136
Real Estate,200,4,5.0,0.9,0.9,0.1,1.0,5,0.016227852892770362,0.012374290137408187,-0.04874406196457781,0.4852941176470588,136
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,1,0.014648707991832969,0.010680775928167272,-0.031068273485320708,0.5514705882352942,136
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,2,0.019853641807726006,0.013985861404542665,-0.058646495425341616,0.5147058823529411,136
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,3,0.023159281178119,0.016386711428291473,0.007551351014802865,0.5294117647058824,136
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,4,0.011072930980548942,0.008762179868110053,-0.1819025056079806,0.4632352941176471,136
Real Estate,200,4,5.0,0.7,0.9,0.1,5.0,5,0.016189716209466493,0.01235076180763377,-0.04382059808383865,0.47058823529411764,136
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,1,0.014960603526682334,0.01096315409927345,-0.07544203515801207,0.5073529411764706,136
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,2,0.01996836213920648,0.014158169485762961,-0.0709161999405683,0.5,136
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,3,0.02409350805425945,0.01706171127933882,-0.07413278125511025,0.5588235294117647,136
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,4,0.011486833621380236,0.008957319140915099,-0.2719121878709063,0.47794117647058826,136
Real Estate,200,4,5.0,0.9,0.9,0.1,5.0,5,0.016250531723587286,0.012420129271479978,-0.05167740242294672,0.4632352941176471,136
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,1,0.015435447784184183,0.011356226640795405,-0.1447937396049468,0.5294117647058824,136
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,2,0.020947034496585634,0.014925165135867672,-0.17846230518321704,0.45588235294117646,136
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,3,0.028352171574410487,0.021419448783894925,-0.4874094983403141,0.5073529411764706,136
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,4,0.011297805944583366,0.008945430360051602,-0.23039537303370494,0.4632352941176471,136
Real Estate,400,4,5.0,0.7,0.9,0.0,1.0,5,0.016308292876532775,0.012456135407013676,-0.05916688754072141,0.5073529411764706,136
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,1,0.015930999275338392,0.011675385829177522,-0.21948037503694873,0.5441176470588235,136
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,2,0.02113131403331317,0.01509561950320287,-0.19928833078694397,0.4632352941176471,136
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,3,0.03130655766302106,0.024006809600751657,-0.813545799849001,0.5073529411764706,136
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,4,0.011281988038996429,0.008913824866287829,-0.22695246500281652,0.4632352941176471,136
Real Estate,400,4,5.0,0.9,0.9,0.0,1.0,5,0.0164463896169343,0.01259542484964633,-0.0771806409050988,0.47058823529411764,136
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,1,0.015019091126892528,0.011088555323265343,-0.08386722678377434,0.5367647058823529,136
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,2,0.020388153201895368,0.014447160364572451,-0.11641683384233947,0.4485294117647059,136
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,3,0.024693896158914434,0.01766555316436616,-0.12833258131562886,0.5588235294117647,136
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,4,0.011139969524907289,0.008843837703437989,-0.19625694759934675,0.4632352941176471,136
Real Estate,400,4,5.0,0.7,0.9,0.0,5.0,5,0.01627679598181961,0.01241293506988934,-0.055079610846267224,0.49264705882352944,136
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,1,0.015245297642864175,0.011266173241604845,-0.11676191677857362,0.5514705882352942,136
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,2,0.020883049113474942,0.014813025723152037,-0.17127377489459517,0.4632352941176471,136
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,3,0.02672336745448501,0.019689831947354252,-0.3214181283887294,0.5367647058823529,136
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,4,0.011480579283856271,0.009039050295064542,-0.270527506464328,0.4632352941176471,136
Real Estate,400,4,5.0,0.9,0.9,0.0,5.0,5,0.016299385554622695,0.01242528224721172,-0.05801020436679449,0.4852941176470588,136
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,1,0.014775550920750996,0.0107943619787774,-0.04900158840543378,0.5735294117647058,136
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,2,0.019959835549282892,0.014108650691040123,-0.07000182211945694,0.5,136
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,3,0.023775204413201467,0.01684236507324036,-0.04593913498274049,0.5147058823529411,136
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,4,0.011169476289932088,0.008818554953703206,-0.20260246220333222,0.47058823529411764,136
Real Estate,400,4,5.0,0.7,0.9,0.1,1.0,5,0.01622811429515053,0.012391903392924019,-0.04877784910866767,0.4852941176470588,136
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,1,0.015209334748890168,0.011189899168545854,-0.11149936024677065,0.5294117647058824,136
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,2,0.02019635979219544,0.014279868342786916,-0.095511138426281,0.5294117647058824,136
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,3,0.025656180417487875,0.018581808666602813,-0.21798487613934325,0.5441176470588235,136
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,4,0.011587247837846463,0.009072240796033285,-0.29424668059138837,0.4632352941176471,136
Real Estate,400,4,5.0,0.9,0.9,0.1,1.0,5,0.01626531118395366,0.01242295525261429,-0.05359122196346511,0.4852941176470588,136
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,1,0.01468440757935767,0.010696409344590456,-0.03609992055911082,0.5441176470588235,136
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,2,0.01980991586210372,0.013977285491553354,-0.05398847405994389,0.5073529411764706,136
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,3,0.023197080647435066,0.01640697488112476,0.004309052925366097,0.5367647058823529,136
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,4,0.011111003290978394,0.008779940731666812,-0.19004400266585675,0.4632352941176471,136
Real Estate,400,4,5.0,0.7,0.9,0.1,5.0,5,0.016217750096147523,0.012374578853137471,-0.047438658230184894,0.49264705882352944,136
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,1,0.014963987998219498,0.010964772432317912,-0.07592867524036917,0.5147058823529411,136
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,2,0.01994035193349941,0.014121516296228483,-0.06791389616581434,0.5073529411764706,136
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,3,0.02400074340820938,0.016969839777054654,-0.06587746804237771,0.5367647058823529,136
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,4,0.011418376786043181,0.008907643333276642,-0.25679720805513595,0.47794117647058826,136
Real Estate,400,4,5.0,0.9,0.9,0.1,5.0,5,0.0162681247507204,0.012438644034742485,-0.05395575303210154,0.4852941176470588,136
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,1,0.01555295488532602,0.011378926699563753,-0.16229027594246004,0.5588235294117647,136
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,2,0.021227872393768506,0.015260607440653646,-0.21027353393850978,0.4117647058823529,136
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,3,0.028931920377147435,0.021534231256989236,-0.5488608991675561,0.5367647058823529,136
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,4,0.011235034408897615,0.00881438862165139,-0.21676100034876766,0.4632352941176471,136
Real Estate,200,6,1.0,0.7,0.9,0.0,1.0,5,0.01634183900032037,0.01254774669164822,-0.06352877720361727,0.4852941176470588,136
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,1,0.01613301810898589,0.011743797860360365,-0.250604602072551,0.5735294117647058,136
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,2,0.02173200138362663,0.015628036175270317,-0.2684403468584977,0.4632352941176471,136
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,3,0.032352541989980985,0.023845360876819186,-0.9367551204650602,0.49264705882352944,136
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,4,0.011195242652521357,0.008849708762300703,-0.20815732103265505,0.4632352941176471,136
Real Estate,200,6,1.0,0.9,0.9,0.0,1.0,5,0.016239712018659144,0.012440903421577535,-0.05027744193963413,0.4485294117647059,136
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,1,0.01491711478676194,0.011074334628791468,-0.06919875199724679,0.5294117647058824,136
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,2,0.020468000997811715,0.014703708582291223,-0.12517858704977436,0.45588235294117646,136
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,3,0.024686670202627676,0.017560132601661865,-0.1276723299769429,0.5220588235294118,136
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,4,0.011030281981028376,0.00871206597006999,-0.1728155015209465,0.47794117647058826,136
Real Estate,200,6,1.0,0.7,0.9,0.0,5.0,5,0.01624045579979985,0.012449211782712155,-0.05037364985784376,0.4411764705882353,136
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,1,0.01483109970264233,0.010970517640615986,-0.05690387176619627,0.5514705882352942,136
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,2,0.021158169868722616,0.015052796992018466,-0.20233862444212125,0.4338235294117647,136
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,3,0.026626442927066053,0.019325694538890686,-0.3118500556977859,0.5073529411764706,136
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,4,0.01127416113091859,0.008999527555277841,-0.22525065270011502,0.47058823529411764,136
Real Estate,200,6,1.0,0.9,0.9,0.0,5.0,5,0.01612625026288435,0.012226660749926125,-0.035652794201444626,0.47058823529411764,136
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,1,0.0145225443917315,0.010670679452125869,-0.01338437847659879,0.5514705882352942,136
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,2,0.019839319709471795,0.014092956723522052,-0.05711966518985934,0.47794117647058826,136
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,3,0.023730005079652478,0.01678435439103491,-0.041966019735736104,0.5294117647058824,136
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,4,0.01103701773472477,0.008747038744980585,-0.17424832226090192,0.47058823529411764,136
Real Estate,200,6,1.0,0.7,0.9,0.1,1.0,5,0.016230475393103683,0.012360618581600006,-0.04908305368501864,0.47794117647058826,136
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,1,0.014532697444327015,0.010645658622038152,-0.014801835533473584,0.5147058823529411,136
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,2,0.020205446408218128,0.014483724187938285,-0.09649713080269717,0.4632352941176471,136
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,3,0.02580646189047139,0.018512934455357444,-0.23229539623451623,0.5367647058823529,136
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,4,0.011427256105384769,0.009028139432530646,-0.2587526248315386,0.4852941176470588,136
Real Estate,200,6,1.0,0.9,0.9,0.1,1.0,5,0.01615237642350764,0.012279647228967858,-0.039011237591936476,0.4632352941176471,136
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,1,0.014560332270584566,0.01064671425272916,-0.01866492235550421,0.5514705882352942,136
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,2,0.019811206381369382,0.014028060408879989,-0.05412580293564173,0.5,136
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,3,0.0232188392820428,0.016432637587948745,0.00244028016472031,0.5220588235294118,136
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,4,0.010913047723584458,0.008619253400397275,-0.1480176798176307,0.47794117647058826,136
Real Estate,200,6,1.0,0.7,0.9,0.1,5.0,5,0.016217888820765133,0.012345743378748731,-0.04745657762688715,0.47794117647058826,136
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,1,0.014425399262929264,0.010446058517894027,0.00012786701625699948,0.5367647058823529,136
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,2,0.019980523911194686,0.01432219477923144,-0.07222108461473264,0.5147058823529411,136
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,3,0.023969176960636565,0.01693097425399727,-0.06307556823570226,0.5147058823529411,136
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,4,0.011216645466943176,0.00879036383866196,-0.2127811929895378,0.5073529411764706,136
Real Estate,200,6,1.0,0.9,0.9,0.1,5.0,5,0.01618410740157199,0.012322569662798048,-0.04309747545517828,0.47794117647058826,136
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,1,0.01566308214192234,0.011502230244845528,-0.1788084244999779,0.5367647058823529,136
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,2,0.021211912144606247,0.01522426806695269,-0.20845432141481512,0.4485294117647059,136
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,3,0.029241771813187423,0.021848394228788155,-0.5822141397161396,0.5,136
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,4,0.011103261191013005,0.008748541455377394,-0.1883861452342961,0.4632352941176471,136
Real Estate,400,6,1.0,0.7,0.9,0.0,1.0,5,0.016349532838068934,0.012537308420741973,-0.06453044464947078,0.4852941176470588,136
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,1,0.016204899890928524,0.011808089519785509,-0.26177374041122015,0.5882352941176471,136
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,2,0.02176200646431399,0.01565698103129995,-0.27194540177801096,0.4411764705882353,136
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,3,0.03226188424902675,0.023785478739745486,-0.9259160440280962,0.5073529411764706,136
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,4,0.011077775396954818,0.008749925744129921,-0.18293689846779837,0.4632352941176471,136
Real Estate,400,6,1.0,0.9,0.9,0.0,1.0,5,0.016229794302537716,0.012409684463849144,-0.04899500874960916,0.4485294117647059,136
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,1,0.014969766498757295,0.011098501086695705,-0.07675979791410747,0.5514705882352942,136
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,2,0.020455060520412727,0.014668748806782327,-0.12375629423914636,0.4632352941176471,136
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,3,0.024695174073104696,0.017597254274585524,-0.12844936722234412,0.5294117647058824,136
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,4,0.011021634901433227,0.008732451042845472,-0.17097738824815178,0.47794117647058826,136
Real Estate,400,6,1.0,0.7,0.9,0.0,5.0,5,0.016246552644457103,0.012432655985752076,-0.05116244139343196,0.45588235294117646,136
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,1,0.014857444416870437,0.01094280454099399,-0.06066199634800884,0.5514705882352942,136
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,2,0.0211789708899513,0.015088503292375472,-0.20470387297348291,0.4338235294117647,136
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,3,0.026623280179457115,0.019321031378311124,-0.311538425321801,0.5147058823529411,136
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,4,0.011191945102483556,0.008912320614063444,-0.20744570224827874,0.47794117647058826,136
Real Estate,400,6,1.0,0.9,0.9,0.0,5.0,5,0.01616866248313038,0.012278074785527357,-0.04110751485091835,0.47058823529411764,136
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,1,0.01460269992478533,0.010711656292199761,-0.02460176961855076,0.5588235294117647,136
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,2,0.019861230211657095,0.014145819893976333,-0.05945591594016553,0.45588235294117646,136
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,3,0.023819928559296544,0.016878998686995886,-0.04987792198148622,0.5367647058823529,136
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,4,0.010984258327681387,0.008703072629306533,-0.1630488165688686,0.47058823529411764,136
Real Estate,400,6,1.0,0.7,0.9,0.1,1.0,5,0.016265546845094306,0.012392639974345965,-0.05362175225028509,0.4632352941176471,136
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,1,0.014507249640990181,0.010606943589905111,-0.011250964489435633,0.5147058823529411,136
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,2,0.020247066280892363,0.014472125373852363,-0.1010189880704988,0.4411764705882353,136
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,3,0.025653554448361756,0.018374348541687166,-0.21773556178721054,0.5220588235294118,136
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,4,0.01125353191900151,0.008879964885482424,-0.22077088158820324,0.5,136
Real Estate,400,6,1.0,0.9,0.9,0.1,1.0,5,0.016177408920357846,0.012328192149922711,-0.04223419363159486,0.47058823529411764,136
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,1,0.014583611806726383,0.010647272381165805,-0.021924876020402495,0.5588235294117647,136
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,2,0.019774416046385947,0.014032914821995382,-0.05021431657790365,0.5,136
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,3,0.023202388992282125,0.016453699261001587,0.0038532993981411634,0.5367647058823529,136
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,4,0.010920621874440702,0.008624542639274013,-0.14961178565594357,0.49264705882352944,136
Real Estate,400,6,1.0,0.7,0.9,0.1,5.0,5,0.016254531467710026,0.012383661164879224,-0.05219516494870513,0.4852941176470588,136
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,1,0.01440854589900935,0.01044545531051299,0.0024628270254217766,0.5294117647058824,136
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,2,0.02001362558302208,0.014310312518400061,-0.07577671815341236,0.5073529411764706,136
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,3,0.02390165907679483,0.016879758288640686,-0.057094927314046195,0.5147058823529411,136
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,4,0.011118973895520598,0.008703159085371937,-0.1917519982633078,0.5073529411764706,136
Real Estate,400,6,1.0,0.9,0.9,0.1,5.0,5,0.01622157074983392,0.012365353137848027,-0.04793223739379826,0.47794117647058826,136
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,1,0.015523144926094495,0.01141486579460974,-0.15783908043830075,0.5220588235294118,136
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,2,0.02098273375807559,0.015055335984376032,-0.18248254808422626,0.45588235294117646,136
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,3,0.02832535184758414,0.02148578486099044,-0.4845968003113448,0.5073529411764706,136
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,4,0.011105953574879725,0.008803218955992164,-0.18896254878955565,0.47794117647058826,136
Real Estate,200,6,5.0,0.7,0.9,0.0,1.0,5,0.01648191829336431,0.012681892974691859,-0.08183967440885143,0.47058823529411764,136
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,1,0.016149702288712927,0.011875926881906106,-0.2531925990462407,0.5294117647058824,136
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,2,0.021424587376884203,0.015505019915114137,-0.2328082516256209,0.4485294117647059,136
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,3,0.031662895015968744,0.02455714214375747,-0.8550650175273533,0.5073529411764706,136
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,4,0.011296750299825421,0.009009008172230411,-0.23016545233040486,0.47794117647058826,136
Real Estate,200,6,5.0,0.9,0.9,0.0,1.0,5,0.016524771058450998,0.012704305065515113,-0.08747252467028743,0.47058823529411764,136
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,1,0.014930800757219745,0.011024222913293136,-0.07116156255480122,0.5588235294117647,136
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,2,0.0202273455051122,0.014420201949670915,-0.0988752331170688,0.4485294117647059,136
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,3,0.02476306472601752,0.017772083199778417,-0.13466244122232496,0.5294117647058824,136
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,4,0.010808792819609428,0.00850347503762449,-0.12618788863245634,0.4852941176470588,136
Real Estate,200,6,5.0,0.7,0.9,0.0,5.0,5,0.016267051042086023,0.012500014675199697,-0.05381663385702451,0.4632352941176471,136
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,1,0.01518215287156182,0.011280890657457476,-0.10753000300810589,0.5220588235294118,136
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,2,0.021094410057865574,0.015012092733371752,-0.19510308605909965,0.4485294117647059,136
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,3,0.026778553743865455,0.019815552031147987,-0.3268814713606294,0.5367647058823529,136
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,4,0.011346512257332266,0.009055211305316117,-0.24102703034693618,0.47794117647058826,136
Real Estate,200,6,5.0,0.9,0.9,0.0,5.0,5,0.0164016972731526,0.012512042186773422,-0.07133421295104525,0.4632352941176471,136
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,1,0.014789190506167074,0.010840902684148652,-0.05093918799939856,0.5367647058823529,136
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,2,0.01985605024139683,0.014081837828293226,-0.058903358578194176,0.5073529411764706,136
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,3,0.02373303243612149,0.016865694593832626,-0.0422318944181288,0.5514705882352942,136
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,4,0.010799902721863883,0.008562750217058364,-0.12433609940182366,0.5,136
Real Estate,200,6,5.0,0.7,0.9,0.1,1.0,5,0.016296047638360164,0.01243957086995672,-0.05757691344965954,0.4632352941176471,136
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,1,0.015210611277916498,0.011162617937183513,-0.11168594575658863,0.5514705882352942,136
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,2,0.020058742714274283,0.014303819055517754,-0.08063247674641616,0.47794117647058826,136
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,3,0.025779512348480936,0.01874435376372982,-0.22972298190936535,0.5367647058823529,136
Real Estate,200,6,5.0,0.9,0.9,0.1,1.0,4,0.011321874389244618,0.008909421577333328,-0.23564333836138096,0.49264705882352944,136
