Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-02,HLT,Consumer Cyclical,Lodging,0.0084128672331427,up,same,0.25374231547085235,0.4137477531052768,0.33250993142387086
2025-10-03,HLT,Consumer Cyclical,Lodging,-0.001853968481475,same,same,0.3145771523530174,0.39988778518837237,0.2855350624586102
2025-10-06,HLT,Consumer Cyclical,Lodging,0.006771659828956,up,same,0.27263862068485073,0.418073960100915,0.3092874192142342
2025-10-07,HLT,Consumer Cyclical,Lodging,-0.0059188948831386,same,same,0.2954040599226612,0.44106315866756074,0.26353278140977804
2025-10-08,HLT,Consumer Cyclical,Lodging,0.0054901903407573,same,same,0.23801229671898305,0.42815098269748003,0.333836720583537
2025-10-09,HLT,Consumer Cyclical,Lodging,0.0001538435180248,same,same,0.23827899124539922,0.42367048467109547,0.33805052408350533
2025-10-10,HLT,Consumer Cyclical,Lodging,-0.0021914929290386,same,same,0.2820534742917857,0.42437677165865945,0.293569754049555
2025-10-13,HLT,Consumer Cyclical,Lodging,0.0147573944834125,up,up,0.2885367290337201,0.34353484994840355,0.3679284210178763
2025-10-14,HLT,Consumer Cyclical,Lodging,0.0191373360618694,up,same,0.27928784105233917,0.385302840609643,0.33540931833801785
2025-10-15,HLT,Consumer Cyclical,Lodging,-0.0122578562583378,down,same,0.3180658596113689,0.3780419770556662,0.30389216333296487
2025-10-16,HLT,Consumer Cyclical,Lodging,-0.0288181681302119,down,up,0.23350215958988002,0.3656781614786171,0.4008196789315029
2025-10-17,HLT,Consumer Cyclical,Lodging,0.0108750059412499,up,up,0.2328491989949351,0.3137451525786025,0.45340564842646236
2025-10-20,HLT,Consumer Cyclical,Lodging,0.0029585413753161,same,same,0.29545044523294184,0.3566437016830043,0.3479058530840538
2025-10-21,HLT,Consumer Cyclical,Lodging,0.0188476200931075,up,same,0.28510209550075355,0.4360308657972496,0.2788670387019969
2025-10-22,HLT,Consumer Cyclical,Lodging,0.0342156955778538,up,same,0.2836194152662589,0.40875648727696096,0.30762409745678004
2025-10-23,HLT,Consumer Cyclical,Lodging,-0.0270122618400679,down,same,0.2936342290042348,0.42726230495893347,0.27910346603683167
2025-10-24,HLT,Consumer Cyclical,Lodging,0.0005230509595539,same,same,0.22691679857600003,0.4664226665723412,0.3066605348516587
2025-10-27,HLT,Consumer Cyclical,Lodging,-0.0057885045246411,same,same,0.2835607062262928,0.40592951214378,0.3105097816299272
2025-10-28,HLT,Consumer Cyclical,Lodging,-0.0199834997364015,down,same,0.28825237891710465,0.44031187658381493,0.27143574449908053
2025-10-29,HLT,Consumer Cyclical,Lodging,-0.0019546924491274,same,same,0.26680493052220206,0.4727106610294692,0.26048440844832876
2025-10-30,HLT,Consumer Cyclical,Lodging,-0.0008065669220834,same,same,0.22948931146219897,0.4447404286530313,0.32577025988476976
2025-10-31,HLT,Consumer Cyclical,Lodging,-0.0123760523919903,down,same,0.2727720831716743,0.3926463150281155,0.3345816018002104
2025-09-02,IP,Consumer Cyclical,Packaging & Containers,-0.0102657193536095,down,up,0.2780523810845779,0.342050040820196,0.379897578095226
2025-09-03,IP,Consumer Cyclical,Packaging & Containers,-0.0203376281425063,down,up,0.3031723445607132,0.31207387769002054,0.3847537777492663
2025-09-04,IP,Consumer Cyclical,Packaging & Containers,0.002906477766323,same,up,0.296400324661809,0.33059095366969443,0.3730087216684966
2025-09-05,IP,Consumer Cyclical,Packaging & Containers,0.0078657485962985,up,up,0.34001634647154927,0.2884798639764948,0.37150378955195595
2025-09-08,IP,Consumer Cyclical,Packaging & Containers,-0.0262886801542724,down,down,0.3725666115649331,0.3152512752380749,0.3121821131969921
2025-09-09,IP,Consumer Cyclical,Packaging & Containers,-0.0111791107133463,down,up,0.303973080960631,0.34626839952978977,0.3497585195095792
2025-09-10,IP,Consumer Cyclical,Packaging & Containers,-0.0087456772061282,down,up,0.3038078731868118,0.3353603748649944,0.3608317519481938
2025-09-11,IP,Consumer Cyclical,Packaging & Containers,0.0012911187798527,same,down,0.3394141735982882,0.3301703248053322,0.33041550159637956
2025-09-12,IP,Consumer Cyclical,Packaging & Containers,-0.0116054174661084,down,down,0.3549558496504071,0.3254498529846172,0.3195942973649757
2025-09-15,IP,Consumer Cyclical,Packaging & Containers,-0.0091324120391816,down,up,0.3246433405873136,0.315394825925492,0.35996183348719446
2025-09-16,IP,Consumer Cyclical,Packaging & Containers,0.0147027168301363,up,up,0.29260729376298167,0.32648015401938496,0.38091255221763337
2025-09-17,IP,Consumer Cyclical,Packaging & Containers,0.0151382825573882,up,up,0.3313361901976609,0.32224357573351514,0.346420234068824
2025-09-18,IP,Consumer Cyclical,Packaging & Containers,0.0036217337261807,same,down,0.3483482727777144,0.3213796960162645,0.3302720312060211
2025-09-19,IP,Consumer Cyclical,Packaging & Containers,-0.0144343285188573,down,up,0.3106621734209566,0.3083297820852768,0.3810080444937665
2025-09-22,IP,Consumer Cyclical,Packaging & Containers,-0.0058152064562982,same,up,0.29064565055667135,0.35404978206616866,0.35530456737716
2025-09-23,IP,Consumer Cyclical,Packaging & Containers,0.004549347540887,same,up,0.32820335811653123,0.3279557458386854,0.3438408960447834
2025-09-24,IP,Consumer Cyclical,Packaging & Containers,-0.0025878065274822,same,down,0.351856047983359,0.3238892070714292,0.3242547449452117
2025-09-25,IP,Consumer Cyclical,Packaging & Containers,-0.0201081195002541,down,up,0.3287851791078176,0.3158491909020417,0.35536562999014065
2025-09-26,IP,Consumer Cyclical,Packaging & Containers,0.0,same,up,0.29979640524946377,0.31218522056973774,0.38801837418079854
2025-09-29,IP,Consumer Cyclical,Packaging & Containers,0.0167696432431916,up,up,0.31781430929072774,0.3205796463357004,0.3616060443735718
2025-09-30,IP,Consumer Cyclical,Packaging & Containers,0.0069444421164353,up,down,0.3600462241066455,0.30801941362296936,0.33193436227038525
2025-10-01,IP,Consumer Cyclical,Packaging & Containers,-0.0032327497415907,same,up,0.3371216813328311,0.3216196778656912,0.3412586408014778
2025-10-02,IP,Consumer Cyclical,Packaging & Containers,0.0086486248172179,up,up,0.29991879813429234,0.3275975353740312,0.3724836664916765
2025-10-03,IP,Consumer Cyclical,Packaging & Containers,0.0111467414771899,up,up,0.3268368505279608,0.3098004214094275,0.3633627280626117
2025-10-06,IP,Consumer Cyclical,Packaging & Containers,-0.0273477693890209,down,down,0.34946338872438726,0.3253535065732882,0.32518310470232453
2025-10-07,IP,Consumer Cyclical,Packaging & Containers,0.0013077220922208,same,up,0.3020466263807091,0.33457579259496345,0.3633775810243273
2025-10-08,IP,Consumer Cyclical,Packaging & Containers,0.0156725905820369,up,up,0.342376944487555,0.300468802120549,0.357154253391896
2025-10-09,IP,Consumer Cyclical,Packaging & Containers,-0.0051436111699443,same,down,0.35131082957417514,0.3379289366262119,0.31076023379961304
2025-10-10,IP,Consumer Cyclical,Packaging & Containers,-0.0157260046088082,down,same,0.33301875780455736,0.3361625721066999,0.33081867008874266
2025-10-13,IP,Consumer Cyclical,Packaging & Containers,-0.0008754120530808,same,up,0.31213776336298044,0.24116881436760962,0.44669342226940995
2025-10-14,IP,Consumer Cyclical,Packaging & Containers,0.0223438775707887,up,up,0.3295094713482335,0.2604123087237903,0.4100782199279762
2025-10-15,IP,Consumer Cyclical,Packaging & Containers,0.0057853021846852,same,up,0.3714167389274305,0.24686020507734865,0.3817230559952209
2025-10-16,IP,Consumer Cyclical,Packaging & Containers,-0.0063911205860197,same,up,0.33240964592475897,0.2549150851269699,0.4126752689482711
2025-10-17,IP,Consumer Cyclical,Packaging & Containers,-0.0012864128275629,same,up,0.31612189637859434,0.2146054421047503,0.4692726615166554
2025-10-20,IP,Consumer Cyclical,Packaging & Containers,0.0281236314880009,up,up,0.3287126987384715,0.2833860121413215,0.38790128912020705
2025-10-21,IP,Consumer Cyclical,Packaging & Containers,-0.0043850050037619,same,down,0.36496141775112845,0.2983880951341286,0.336650487114743
2025-10-22,IP,Consumer Cyclical,Packaging & Containers,0.0056627523743362,same,up,0.3196668733037413,0.31021681822090397,0.3701163084753548
2025-10-23,IP,Consumer Cyclical,Packaging & Containers,0.0239832502792518,up,up,0.32122367961558085,0.3306677625413333,0.34810855784308586
2025-10-24,IP,Consumer Cyclical,Packaging & Containers,-0.0046842894613396,same,same,0.31563147599143454,0.35048897706202325,0.3338795469465421
2025-10-27,IP,Consumer Cyclical,Packaging & Containers,-0.0139144925667149,down,same,0.30620439116152454,0.34755332851335813,0.3462422803251173
2025-10-28,IP,Consumer Cyclical,Packaging & Containers,-0.0219961738537268,down,up,0.2863009145280881,0.3236515272974861,0.3900475581744259
2025-10-29,IP,Consumer Cyclical,Packaging & Containers,-0.0615320083553782,down,up,0.3009221709037497,0.34431671128061364,0.3547611178156367
2025-10-30,IP,Consumer Cyclical,Packaging & Containers,-0.1266108190319923,down,up,0.26431170869568665,0.36704419278864764,0.3686440985156657
2025-10-31,IP,Consumer Cyclical,Packaging & Containers,0.000258825458268,same,up,0.24681634539621541,0.33149354187240293,0.42169011273138174
2025-09-02,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0270578628964813,down,up,0.32821783678982486,0.2736204662880095,0.3981616969221657
2025-09-03,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0087116848672701,up,up,0.3278195772758454,0.23149338560701666,0.4406870371171379
2025-09-04,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0122903452868119,up,down,0.42563768870000085,0.2666597566315874,0.30770255466841157
2025-09-05,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0041017226722007,same,down,0.38965048589715473,0.27018793378080286,0.34016158032204236
2025-09-08,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.011202640801134,up,up,0.3170865178490977,0.23467860444554797,0.4482348777053543
2025-09-09,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0,same,up,0.33699059536663784,0.27329254533174274,0.3897168593016194
2025-09-10,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.035679413543443,down,down,0.37265306851174496,0.25785518565376736,0.3694917458344877
2025-09-11,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0348032002210836,up,up,0.3183275352825318,0.22544124104546254,0.45623122367200564
2025-09-12,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0241632578324298,down,down,0.43332912583805167,0.27119031789343107,0.29548055626851727
2025-09-15,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0108749825364475,up,same,0.3389855066615851,0.33948155157396115,0.32153294176445374
2025-09-16,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0011585517534855,same,up,0.33650211050437207,0.2979384830679587,0.3655594064276692
2025-09-17,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0202153676363223,down,up,0.34152647084554116,0.2791940490701058,0.37927948008435297
2025-09-18,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0147133251508411,up,down,0.3745709242699567,0.28336105164771974,0.3420680240823236
2025-09-19,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0261666615804035,down,up,0.3672896439241548,0.2579500466833473,0.37476030939249777
2025-09-22,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0056478149808508,same,up,0.31923032547395985,0.2490080659065272,0.431761608619513
2025-09-23,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0086058522053612,down,up,0.3507966608669159,0.244744374492622,0.4044589646404621
2025-09-24,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0095485981185858,down,up,0.3418602549845745,0.28157992143589766,0.3765598235795279
2025-09-25,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.2007011554086291,down,up,0.33743679145992583,0.20284947224891411,0.45971373629115997
2025-09-26,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0162280238713053,down,up,0.22624196763333046,0.38346454834783206,0.3902934840188374
2025-09-29,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0086937000522118,up,down,0.5019390386876371,0.24858953568179928,0.24947142563056374
2025-09-30,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0083978136600051,down,down,0.5296937777980676,0.2847020895005107,0.18560413270142168
2025-10-01,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0260753735568104,up,down,0.3523933116741554,0.32116528091880825,0.3264414074070363
2025-10-02,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0006515807710758,same,up,0.336822168848451,0.30335410130698104,0.359823729844568
2025-10-03,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0075971017243225,up,up,0.3308561649060894,0.19181872285479476,0.4773251122391159
2025-10-06,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0084016204164052,up,up,0.30572975500357,0.14828033149292802,0.545989913503502
2025-10-07,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0416577805112411,down,up,0.31863077964982556,0.16167838957711536,0.519690830773059
2025-10-08,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0111457867409083,down,up,0.3250774310230295,0.19538871064804544,0.47953385832892514
2025-10-09,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0056357077673633,same,up,0.2821304522139155,0.30692830554126427,0.4109412422448202
2025-10-10,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0213104155157425,down,up,0.3304234003475361,0.3236375125650533,0.3459390870874107
2025-10-13,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0120454130141181,up,up,0.2705404815892211,0.23945905563658776,0.4900004627741911
2025-10-14,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0070954768376099,up,up,0.28734385090497166,0.2799379160264971,0.43271823306853113
2025-10-15,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0095454129305752,up,up,0.3115322150940824,0.22660348033378186,0.46186430457213573
2025-10-16,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0258891886219306,down,up,0.28161160732187923,0.24114970022928697,0.47723869244883393
2025-10-17,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0085509343187071,down,up,0.26913883410140627,0.22096570718920608,0.5098954587093877
2025-10-20,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0030302388996317,same,up,0.29739716980178404,0.23994952914401008,0.462653301054206
2025-10-21,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0388101796657744,up,up,0.29176419559900313,0.33778860260391996,0.37044720179707685
2025-10-22,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0187919494015832,down,down,0.340463123060924,0.3224944569735426,0.3370424199655333
2025-10-23,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0168719030590288,down,same,0.28207144870116135,0.46368642661740517,0.2542421246814334
2025-10-24,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0264378343665836,up,up,0.19476307094889136,0.27978699049707473,0.5254499385540339
2025-10-27,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.0185269665752005,up,up,0.35715844870363694,0.2395325131428303,0.4033090381535328
2025-10-28,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0139751784056326,down,up,0.32198673021170976,0.28231211493392855,0.39570115485436175
2025-10-29,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0447694408168823,down,up,0.22852615470337242,0.24406846546228067,0.5274053798343469
2025-10-30,KMX,Consumer Cyclical,Auto & Truck Dealerships,-0.0138954348871771,down,up,0.21369301485458056,0.290372096085937,0.49593488905948246
2025-10-31,KMX,Consumer Cyclical,Auto & Truck Dealerships,0.000955359841122,same,up,0.29937150558380726,0.24414424453690364,0.45648424987928915
2025-09-02,LEN,Consumer Cyclical,Residential Construction,-0.0034551565679683,same,up,0.3289876700024974,0.2869423650189832,0.3840699649785194
2025-09-03,LEN,Consumer Cyclical,Residential Construction,0.0105517816540456,up,up,0.3435501220589269,0.24234177929667777,0.41410809864439546
2025-09-04,LEN,Consumer Cyclical,Residential Construction,0.0297583774724121,up,down,0.37591764428838287,0.30921162247744294,0.3148707332341741
2025-09-05,LEN,Consumer Cyclical,Residential Construction,0.0275947719164479,up,down,0.37140800483705283,0.3202128183847442,0.3083791767782031
2025-09-08,LEN,Consumer Cyclical,Residential Construction,0.0036649382604843,same,down,0.3777262265518706,0.26865994693374007,0.3536138265143894
2025-09-09,LEN,Consumer Cyclical,Residential Construction,-0.0347611773132436,down,same,0.32104945068193463,0.38053390234725454,0.29841664697081083
2025-09-10,LEN,Consumer Cyclical,Residential Construction,-0.0063295140040525,same,same,0.3025621806797705,0.3792700471133497,0.3181677722068798
2025-09-11,LEN,Consumer Cyclical,Residential Construction,0.0256991203025798,up,down,0.3952854069298769,0.32799127534824346,0.2767233177218797
2025-09-12,LEN,Consumer Cyclical,Residential Construction,-0.0201298270860903,down,down,0.49788216322632917,0.31554176319378163,0.18657607357988915
2025-09-15,LEN,Consumer Cyclical,Residential Construction,-0.025497268971048,down,same,0.3202712045180414,0.35236627979666413,0.3273625156852944
2025-09-16,LEN,Consumer Cyclical,Residential Construction,0.0002989836274962,same,same,0.32141416023094543,0.3402831985449522,0.33830264122410236
2025-09-17,LEN,Consumer Cyclical,Residential Construction,-0.0062774666363573,same,down,0.3711430215045996,0.291603068850601,0.3372539096447994
2025-09-18,LEN,Consumer Cyclical,Residential Construction,-0.0007520712787482,same,down,0.41735433570823155,0.29714551865990346,0.285500145631865
2025-09-19,LEN,Consumer Cyclical,Residential Construction,-0.0417701600640214,down,up,0.3397646242970582,0.2823548897627451,0.3778804859401967
2025-09-22,LEN,Consumer Cyclical,Residential Construction,-0.0424913257678539,down,up,0.27500879330471706,0.32734152730771815,0.39764967938756485
2025-09-23,LEN,Consumer Cyclical,Residential Construction,0.010991671353608,up,same,0.3307866888253703,0.3614081831401683,0.3078051280344615
2025-09-24,LEN,Consumer Cyclical,Residential Construction,0.0197971916161263,up,down,0.3970479203026354,0.2988399034120184,0.3041121762853462
2025-09-25,LEN,Consumer Cyclical,Residential Construction,-0.0132867162706999,down,down,0.4127993956819436,0.2922435339608429,0.2949570703572136
2025-09-26,LEN,Consumer Cyclical,Residential Construction,0.0162877147213651,up,same,0.2974416066076046,0.3697947335475665,0.332763659844829
2025-09-29,LEN,Consumer Cyclical,Residential Construction,0.0130117700267351,up,same,0.3329030445229769,0.3673560744522363,0.2997408810247868
2025-09-30,LEN,Consumer Cyclical,Residential Construction,-0.012844638543925,down,down,0.3695515420023877,0.30904380905874024,0.321404648938872
2025-10-01,LEN,Consumer Cyclical,Residential Construction,0.0172168099470768,up,up,0.3235729050717128,0.31153770412800097,0.36488939080028615
2025-10-02,LEN,Consumer Cyclical,Residential Construction,0.000935967835981,same,up,0.3450559437065167,0.27644198147134563,0.3785020748221376
2025-10-03,LEN,Consumer Cyclical,Residential Construction,0.013558842980802,up,down,0.3660857571839005,0.30852826610903644,0.325385976707063
2025-10-06,LEN,Consumer Cyclical,Residential Construction,-0.0282925396563031,down,down,0.35753500396932575,0.333922548357885,0.30854244767278927
2025-10-07,LEN,Consumer Cyclical,Residential Construction,-0.0336260902000072,down,same,0.3323247615516335,0.34770169212118857,0.31997354632717784
2025-10-08,LEN,Consumer Cyclical,Residential Construction,-0.01653835487274,down,up,0.30784116513831056,0.30279320191568887,0.3893656329460005
2025-10-09,LEN,Consumer Cyclical,Residential Construction,-0.0183982821355684,down,up,0.3351233632966832,0.32186384711500077,0.34301278958831605
2025-10-10,LEN,Consumer Cyclical,Residential Construction,0.0115832802873503,up,down,0.3867291061692096,0.29597865513569327,0.31729223869509715
2025-10-13,LEN,Consumer Cyclical,Residential Construction,-0.0063147261193745,same,down,0.402755039641882,0.2276106379015543,0.36963432245656375
2025-10-14,LEN,Consumer Cyclical,Residential Construction,0.0356719779157401,up,up,0.3230899267583478,0.3054948374758422,0.37141523576581
2025-10-15,LEN,Consumer Cyclical,Residential Construction,0.0017180649489094,same,down,0.3854658973384568,0.2318757396797773,0.382658362981766
2025-10-16,LEN,Consumer Cyclical,Residential Construction,0.0035119266302006,same,up,0.33934764316335403,0.278424502292016,0.38222785454463
2025-10-17,LEN,Consumer Cyclical,Residential Construction,0.0240090899511618,up,up,0.3560930108416047,0.20259742347655393,0.4413095656818412
2025-10-20,LEN,Consumer Cyclical,Residential Construction,0.0002384261593517,same,down,0.39008044946165676,0.29439521416569026,0.3155243363726531
2025-10-21,LEN,Consumer Cyclical,Residential Construction,0.018990918140809,up,up,0.31324306228543924,0.3354331609194635,0.35132377679509735
2025-10-22,LEN,Consumer Cyclical,Residential Construction,-0.0085777141016596,down,up,0.3452221984058723,0.30037417123007054,0.35440363036405714
2025-10-23,LEN,Consumer Cyclical,Residential Construction,0.0015730450621542,same,same,0.3279348459172677,0.3496342061439257,0.32243094793880667
2025-10-24,LEN,Consumer Cyclical,Residential Construction,0.0018062145716046,same,up,0.29271535400944737,0.33258636487187565,0.374698281118677
2025-10-27,LEN,Consumer Cyclical,Residential Construction,0.0090146706014735,up,up,0.32211361503648894,0.33269955402060897,0.3451868309429021
2025-10-28,LEN,Consumer Cyclical,Residential Construction,-0.0038844002117642,same,down,0.35410036478369916,0.31287836333421387,0.333021271882087
2025-10-29,LEN,Consumer Cyclical,Residential Construction,-0.0315083518722898,down,up,0.2957367419947811,0.3420048686245682,0.3622583893806507
2025-10-30,LEN,Consumer Cyclical,Residential Construction,-0.0004026659013927,same,up,0.2764212064982742,0.35670859482843426,0.3668701986732915
2025-10-31,LEN,Consumer Cyclical,Residential Construction,-0.0029001902708222,same,up,0.34525169382540505,0.28965821199438757,0.3650900941802073
2025-09-02,LKQ,Consumer Cyclical,Auto Parts,-0.020232981882994,down,same,0.2501972274059678,0.3804356794587641,0.36936709313526817
2025-09-03,LKQ,Consumer Cyclical,Auto Parts,0.0006257965687297,same,up,0.2464480910260836,0.3298846368028053,0.4236672721711112
2025-09-04,LKQ,Consumer Cyclical,Auto Parts,0.0100062445092155,up,same,0.2939587953184077,0.3867963519405419,0.3192448527410504
2025-09-05,LKQ,Consumer Cyclical,Auto Parts,0.0024768369332619,same,same,0.31621592723177605,0.3687416916508314,0.31504238111739247
2025-09-08,LKQ,Consumer Cyclical,Auto Parts,0.0071031357211044,up,up,0.28794972017193116,0.3180277368531101,0.3940225429749588
2025-09-09,LKQ,Consumer Cyclical,Auto Parts,-0.009199608446659,down,same,0.24887678912365785,0.39536822227352614,0.355754988602816
2025-09-10,LKQ,Consumer Cyclical,Auto Parts,-0.0068090749412653,down,up,0.24427112050347566,0.37715755186070404,0.3785713276358203
2025-09-11,LKQ,Consumer Cyclical,Auto Parts,0.0258646934375439,up,up,0.2729807002939447,0.3164109852869132,0.4106083144191421
2025-09-12,LKQ,Consumer Cyclical,Auto Parts,-0.0188335044462315,down,same,0.35365888560064906,0.36010838538137613,0.28623272901797475
2025-09-15,LKQ,Consumer Cyclical,Auto Parts,-0.0232198147899477,down,same,0.3065286612372932,0.4048708878625416,0.2886004509001652
2025-09-16,LKQ,Consumer Cyclical,Auto Parts,-0.0009508329642567,same,same,0.2588290699764588,0.39651638756302027,0.34465454246052096
2025-09-17,LKQ,Consumer Cyclical,Auto Parts,-0.0130076091833026,down,same,0.2818825373902184,0.3610206467937223,0.35709681581605923
2025-09-18,LKQ,Consumer Cyclical,Auto Parts,0.0006428334947825,same,same,0.3315392198344446,0.3927730242507849,0.27568775591477046
2025-09-19,LKQ,Consumer Cyclical,Auto Parts,-0.0144554727825999,down,up,0.23053100185295158,0.3658168862191384,0.4036521119279101
2025-09-22,LKQ,Consumer Cyclical,Auto Parts,-0.0117340484605806,down,up,0.22558660011367607,0.3467896475844108,0.4276237523019131
2025-09-23,LKQ,Consumer Cyclical,Auto Parts,0.0023086970820838,same,up,0.25451013670997363,0.36688629730039435,0.37860356598963196
2025-09-24,LKQ,Consumer Cyclical,Auto Parts,0.0,same,up,0.26988409631431765,0.36060103262399923,0.36951487106168307
2025-09-25,LKQ,Consumer Cyclical,Auto Parts,-0.0134912752762926,down,up,0.2795660365518621,0.29934682735818613,0.4210871360899518
2025-09-26,LKQ,Consumer Cyclical,Auto Parts,0.0106737725053462,up,up,0.24000637799916041,0.37650118529876286,0.3834924367020768
2025-09-29,LKQ,Consumer Cyclical,Auto Parts,0.0039604238367974,same,same,0.26061822723498784,0.3990649231758728,0.3403168495891394
2025-09-30,LKQ,Consumer Cyclical,Auto Parts,0.0039448007538605,same,same,0.28439999398464394,0.3837459490537102,0.33185405696164594
2025-10-01,LKQ,Consumer Cyclical,Auto Parts,0.019318867961765,up,up,0.24057091170873593,0.36863348939719337,0.3907955988940707
2025-10-02,LKQ,Consumer Cyclical,Auto Parts,0.0057822136212144,same,up,0.2689902323727226,0.3484354894344969,0.38257427819278045
2025-10-03,LKQ,Consumer Cyclical,Auto Parts,0.0015969704650926,same,same,0.30480596505764657,0.35809285692192516,0.3371011780204282
2025-10-06,LKQ,Consumer Cyclical,Auto Parts,-0.0204082042264315,down,same,0.29017096039544354,0.36081460414344974,0.3490144354611067
2025-10-07,LKQ,Consumer Cyclical,Auto Parts,-0.0244140630456968,down,same,0.2885784580335771,0.37236872545906496,0.339052816507358
2025-10-08,LKQ,Consumer Cyclical,Auto Parts,-0.0090089608475474,down,same,0.30793168976435653,0.3532250727674165,0.338843237468227
2025-10-09,LKQ,Consumer Cyclical,Auto Parts,-0.0131313564639272,down,up,0.2495893361778788,0.34872589441860163,0.4016847694035196
2025-10-10,LKQ,Consumer Cyclical,Auto Parts,-0.0214943422806488,down,up,0.29993319262930135,0.3314452017270966,0.3686216056436019
2025-10-13,LKQ,Consumer Cyclical,Auto Parts,0.0163877025227812,up,up,0.27736009126207994,0.2578037185734034,0.4648361901645166
2025-10-14,LKQ,Consumer Cyclical,Auto Parts,0.0233276265548734,up,up,0.266107653811352,0.29833798582264304,0.4355543603660049
2025-10-15,LKQ,Consumer Cyclical,Auto Parts,-0.0026818613446416,same,up,0.29762135995773503,0.2785100646832038,0.42386857535906114
2025-10-16,LKQ,Consumer Cyclical,Auto Parts,0.0023529309184611,same,up,0.24492898362957158,0.30033316627376516,0.45473785009666323
2025-10-17,LKQ,Consumer Cyclical,Auto Parts,0.0073776399381153,up,up,0.26443678758728495,0.24989448345186868,0.4856687289608463
2025-10-20,LKQ,Consumer Cyclical,Auto Parts,0.0023302161348481,same,up,0.2865179329669347,0.3073587263130898,0.40612334071997547
2025-10-21,LKQ,Consumer Cyclical,Auto Parts,0.0156094089613838,up,up,0.2520195894851826,0.3556288263369965,0.3923515841778209
2025-10-22,LKQ,Consumer Cyclical,Auto Parts,-0.0075212407720781,down,up,0.2649279946228215,0.3361727021506059,0.3988993032265726
2025-10-23,LKQ,Consumer Cyclical,Auto Parts,0.0088962258441525,up,up,0.2446595478144986,0.3692145170677437,0.3861259351177577
2025-10-24,LKQ,Consumer Cyclical,Auto Parts,0.0055519291846695,same,up,0.22694247202195267,0.3758235376607895,0.39723399031725776
2025-10-27,LKQ,Consumer Cyclical,Auto Parts,0.0224098280673001,up,up,0.24318653699503925,0.3622997455725053,0.39451371743245556
2025-10-28,LKQ,Consumer Cyclical,Auto Parts,-0.0165184391780562,down,same,0.27031844754278517,0.3677181355011161,0.36196341695609874
2025-10-29,LKQ,Consumer Cyclical,Auto Parts,-0.0297157040100404,down,same,0.21611285235739858,0.4071980822542813,0.3766890653883202
2025-10-30,LKQ,Consumer Cyclical,Auto Parts,0.0372835851448276,up,same,0.2155980709865797,0.3941657041811762,0.3902362248322441
2025-10-31,LKQ,Consumer Cyclical,Auto Parts,0.0256739165910806,up,same,0.3242602270892586,0.3560668998618793,0.31967287304886205
2025-09-02,LOW,Consumer Cyclical,Home Improvement Retail,0.002635019652424,same,same,0.24349992752029131,0.38807906139254794,0.3684210110871607
2025-09-03,LOW,Consumer Cyclical,Home Improvement Retail,0.0074978863709715,up,down,0.33665883788315487,0.3291241676516603,0.33421699446518477
