sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Technology,200,4,5.0,0.7,0.9,0.0,1.0,4,0.01968144651124373,0.014568831038126392,-0.2666782780702841,0.4117647058823529,204
Technology,200,4,5.0,0.7,0.9,0.0,1.0,5,0.021324056207495123,0.014455790013703234,-0.0015252041297180163,0.5490196078431373,204
Technology,200,4,5.0,0.9,0.9,0.0,1.0,1,0.020745231922698008,0.014286248849063625,0.0015335502251219157,0.5735294117647058,204
Technology,200,4,5.0,0.9,0.9,0.0,1.0,2,0.03145125656767517,0.022995812481049507,-0.3447968138940998,0.45098039215686275,204
Technology,200,4,5.0,0.9,0.9,0.0,1.0,3,0.03767493708150523,0.02444849977033007,-0.13618124643201712,0.5049019607843137,204
Technology,200,4,5.0,0.9,0.9,0.0,1.0,4,0.019666238092215654,0.014531354141863954,-0.2647214370397881,0.4117647058823529,204
Technology,200,4,5.0,0.9,0.9,0.0,1.0,5,0.021391214163157084,0.01454024815598576,-0.007843542393687342,0.5147058823529411,204
Technology,200,4,5.0,0.7,0.9,0.0,5.0,1,0.02043361985709389,0.014039972289218928,0.031303999272605076,0.5784313725490197,204
Technology,200,4,5.0,0.7,0.9,0.0,5.0,2,0.030386191865625738,0.021973836339037305,-0.2552586423247891,0.44607843137254904,204
Technology,200,4,5.0,0.7,0.9,0.0,5.0,3,0.0362946433767661,0.022390643793372505,-0.05445393580882674,0.5637254901960784,204
Technology,200,4,5.0,0.7,0.9,0.0,5.0,4,0.019932655198433184,0.014783781413395418,-0.2992197175908502,0.4068627450980392,204
Technology,200,4,5.0,0.7,0.9,0.0,5.0,5,0.02135479862210407,0.014488120176512591,-0.004415038680090744,0.5147058823529411,204
Technology,200,4,5.0,0.9,0.9,0.0,5.0,1,0.020597845595192663,0.014208418541212098,0.01567053814098629,0.5735294117647058,204
Technology,200,4,5.0,0.9,0.9,0.0,5.0,2,0.03049536436682128,0.02210809548400632,-0.2642947141455003,0.4362745098039216,204
Technology,200,4,5.0,0.9,0.9,0.0,5.0,3,0.03595745524358402,0.022408973860838247,-0.03495255813458109,0.5343137254901961,204
Technology,200,4,5.0,0.9,0.9,0.0,5.0,4,0.02050153593496198,0.015303545644884028,-0.3744378042709744,0.4019607843137255,204
Technology,200,4,5.0,0.9,0.9,0.0,5.0,5,0.021405143820949362,0.014562716144306802,-0.009156556841468877,0.5196078431372549,204
Technology,200,4,5.0,0.7,0.9,0.1,1.0,1,0.020513471447714003,0.014126645410752503,0.023718162107974394,0.5833333333333334,204
Technology,200,4,5.0,0.7,0.9,0.1,1.0,2,0.03034046408420761,0.021934442884350886,-0.2514834405703479,0.45098039215686275,204
Technology,200,4,5.0,0.7,0.9,0.1,1.0,3,0.036010208584398566,0.022312220504608557,-0.03799155266608545,0.553921568627451,204
Technology,200,4,5.0,0.7,0.9,0.1,1.0,4,0.020346150825110234,0.015160560035754953,-0.3536824973109989,0.39705882352941174,204
Technology,200,4,5.0,0.7,0.9,0.1,1.0,5,0.021420367052072876,0.014547111321651056,-0.010592481453199909,0.5245098039215687,204
Technology,200,4,5.0,0.9,0.9,0.1,1.0,1,0.020859275067423216,0.014471491245129278,-0.009474399869888739,0.5833333333333334,204
Technology,200,4,5.0,0.9,0.9,0.1,1.0,2,0.03029255273341381,0.02199412603697386,-0.24753406658403132,0.4411764705882353,204
Technology,200,4,5.0,0.9,0.9,0.1,1.0,3,0.03603490307623414,0.02230455818926792,-0.039415674541999346,0.5441176470588235,204
Technology,200,4,5.0,0.9,0.9,0.1,1.0,4,0.021071425803553312,0.01591849891726711,-0.45191148621022004,0.4068627450980392,204
Technology,200,4,5.0,0.9,0.9,0.1,1.0,5,0.02140398272763936,0.014557030717576561,-0.009047079123648327,0.5343137254901961,204
Technology,200,4,5.0,0.7,0.9,0.1,5.0,1,0.020689276875592782,0.01427480754906438,0.006912510636648994,0.5833333333333334,204
Technology,200,4,5.0,0.7,0.9,0.1,5.0,2,0.029995965413048956,0.021716766687810876,-0.22322502378981013,0.45098039215686275,204
Technology,200,4,5.0,0.7,0.9,0.1,5.0,3,0.03591536853006472,0.022052925418914588,-0.03253123770173705,0.553921568627451,204
Technology,200,4,5.0,0.7,0.9,0.1,5.0,4,0.02051971784996074,0.015305912432987099,-0.3768767427619246,0.4117647058823529,204
Technology,200,4,5.0,0.7,0.9,0.1,5.0,5,0.021445767965915664,0.01456490585106273,-0.012990684303868516,0.5441176470588235,204
Technology,200,4,5.0,0.9,0.9,0.1,5.0,1,0.021246785033991918,0.014807180650849143,-0.047329497485617766,0.5833333333333334,204
Technology,200,4,5.0,0.9,0.9,0.1,5.0,2,0.030342374083740745,0.021926792201809642,-0.2516410128486728,0.4264705882352941,204
Technology,200,4,5.0,0.9,0.9,0.1,5.0,3,0.03578235990549054,0.021899724960162903,-0.024897666794208906,0.5294117647058824,204
Technology,200,4,5.0,0.9,0.9,0.1,5.0,4,0.02116120650694845,0.015960629128932535,-0.46431039454963585,0.4019607843137255,204
Technology,200,4,5.0,0.9,0.9,0.1,5.0,5,0.0214607108823736,0.014561672451049742,-0.014402833195972908,0.5294117647058824,204
Technology,400,4,5.0,0.7,0.9,0.0,1.0,1,0.020475725448498194,0.014093966231871105,0.027307689099357324,0.5784313725490197,204
Technology,400,4,5.0,0.7,0.9,0.0,1.0,2,0.03153915904556493,0.022610557181260326,-0.3523244091535713,0.47549019607843135,204
Technology,400,4,5.0,0.7,0.9,0.0,1.0,3,0.037524687112355785,0.02376253908444086,-0.1271369954238497,0.49019607843137253,204
Technology,400,4,5.0,0.7,0.9,0.0,1.0,4,0.019684965005111993,0.014539166232764264,-0.2671312120685725,0.4117647058823529,204
Technology,400,4,5.0,0.7,0.9,0.0,1.0,5,0.02131999731981297,0.014445501706802161,-0.0011439735237788184,0.5245098039215687,204
Technology,400,4,5.0,0.9,0.9,0.0,1.0,1,0.02075926535903563,0.01431089798388702,0.00018223685345564178,0.5735294117647058,204
Technology,400,4,5.0,0.9,0.9,0.0,1.0,2,0.03145887774863763,0.023022239862339127,-0.3454486277001185,0.45098039215686275,204
Technology,400,4,5.0,0.9,0.9,0.0,1.0,3,0.03740101320545688,0.0239756664387434,-0.11971959992082604,0.5245098039215687,204
Technology,400,4,5.0,0.9,0.9,0.0,1.0,4,0.019775804792338876,0.014623464824813302,-0.27885300259240875,0.4117647058823529,204
Technology,400,4,5.0,0.9,0.9,0.0,1.0,5,0.021389195620806583,0.014540039908823396,-0.007653344785222949,0.5196078431372549,204
Technology,400,4,5.0,0.7,0.9,0.0,5.0,1,0.020416308751228757,0.014048328482548895,0.03294463816181337,0.5833333333333334,204
Technology,400,4,5.0,0.7,0.9,0.0,5.0,2,0.030443252174477943,0.021965515900801702,-0.2599774104143191,0.45588235294117646,204
Technology,400,4,5.0,0.7,0.9,0.0,5.0,3,0.036351752481652774,0.022433943817642448,-0.05777488301306599,0.553921568627451,204
Technology,400,4,5.0,0.7,0.9,0.0,5.0,4,0.019963642427224686,0.014794747779845295,-0.30326238141573714,0.4068627450980392,204
Technology,400,4,5.0,0.7,0.9,0.0,5.0,5,0.021374047443827864,0.014511638910214984,-0.006226577147548484,0.5098039215686274,204
Technology,400,4,5.0,0.9,0.9,0.0,5.0,1,0.020615822422868375,0.014211624924480101,0.013951635767093795,0.5735294117647058,204
Technology,400,4,5.0,0.9,0.9,0.0,5.0,2,0.03051003330641161,0.02209945566761124,-0.2655113136946361,0.43137254901960786,204
Technology,400,4,5.0,0.9,0.9,0.0,5.0,3,0.03598551220504683,0.022386778722655362,-0.03656829832603181,0.5294117647058824,204
Technology,400,4,5.0,0.9,0.9,0.0,5.0,4,0.02047828275211656,0.015307429925270967,-0.3713217520042864,0.4019607843137255,204
Technology,400,4,5.0,0.9,0.9,0.0,5.0,5,0.021431650981290983,0.014569874565623763,-0.011657491925328056,0.5147058823529411,204
Technology,400,4,5.0,0.7,0.9,0.1,1.0,1,0.020480912803952398,0.014099751465075064,0.026814779588516968,0.5784313725490197,204
Technology,400,4,5.0,0.7,0.9,0.1,1.0,2,0.030309937116075204,0.021875631571901966,-0.24896635476808426,0.45098039215686275,204
Technology,400,4,5.0,0.7,0.9,0.1,1.0,3,0.03609759094777763,0.02225329371723537,-0.0430352448591087,0.5637254901960784,204
Technology,400,4,5.0,0.7,0.9,0.1,1.0,4,0.020433058221397165,0.015242281545972784,-0.3652715471687724,0.4019607843137255,204
Technology,400,4,5.0,0.7,0.9,0.1,1.0,5,0.02141875630809649,0.014542071039725732,-0.010440500439504063,0.5245098039215687,204
Technology,400,4,5.0,0.9,0.9,0.1,1.0,1,0.020900241116998862,0.01453763363203997,-0.013443357221162078,0.5833333333333334,204
Technology,400,4,5.0,0.9,0.9,0.1,1.0,2,0.03028993136434979,0.021964122438058693,-0.2473181649568792,0.4411764705882353,204
Technology,400,4,5.0,0.9,0.9,0.1,1.0,3,0.035958964780030196,0.02218834299913104,-0.03503945702047595,0.5392156862745098,204
Technology,400,4,5.0,0.9,0.9,0.1,1.0,4,0.021034422638149336,0.01589227173873814,-0.4468166104932658,0.4068627450980392,204
Technology,400,4,5.0,0.9,0.9,0.1,1.0,5,0.02141674761999882,0.01455707443418483,-0.01025098760272325,0.5294117647058824,204
Technology,400,4,5.0,0.7,0.9,0.1,5.0,1,0.02066833900527381,0.014280218038496105,0.008921533542903815,0.5833333333333334,204
Technology,400,4,5.0,0.7,0.9,0.1,5.0,2,0.029955107318985277,0.021692987682924332,-0.21989493562966844,0.44607843137254904,204
Technology,400,4,5.0,0.7,0.9,0.1,5.0,3,0.03595763477906122,0.022057547970016043,-0.03496289319105417,0.5686274509803921,204
Technology,400,4,5.0,0.7,0.9,0.1,5.0,4,0.020552162939078016,0.01533821158845377,-0.38123432765518084,0.4019607843137255,204
Technology,400,4,5.0,0.7,0.9,0.1,5.0,5,0.02144423831158298,0.014556163341097475,-0.012846183036256287,0.5441176470588235,204
Technology,400,4,5.0,0.9,0.9,0.1,5.0,1,0.02126685997262092,0.014828365172395164,-0.049309562524285644,0.5833333333333334,204
Technology,400,4,5.0,0.9,0.9,0.1,5.0,2,0.030275665321134432,0.021897120369461582,-0.24614351030182147,0.4362745098039216,204
Technology,400,4,5.0,0.9,0.9,0.1,5.0,3,0.03576347461233858,0.02186828122382387,-0.023816106763130618,0.5343137254901961,204
Technology,400,4,5.0,0.9,0.9,0.1,5.0,4,0.02123649768222557,0.01602529761368362,-0.47474890935103353,0.4019607843137255,204
Technology,400,4,5.0,0.9,0.9,0.1,5.0,5,0.021476904376569426,0.014583269671829279,-0.01593427583972673,0.5294117647058824,204
Technology,200,6,1.0,0.7,0.9,0.0,1.0,1,0.021359618835677503,0.014699823342363678,-0.058482992778012166,0.5833333333333334,204
Technology,200,6,1.0,0.7,0.9,0.0,1.0,2,0.030997016168075636,0.02229778986269222,-0.30623238923420515,0.47058823529411764,204
Technology,200,6,1.0,0.7,0.9,0.0,1.0,3,0.03909773701353896,0.02547913143241483,-0.22361780361572303,0.4803921568627451,204
Technology,200,6,1.0,0.7,0.9,0.0,1.0,4,0.01975684496708259,0.014656785224722631,-0.27640200689056327,0.4215686274509804,204
Technology,200,6,1.0,0.7,0.9,0.0,1.0,5,0.021598962538911724,0.014702262124653304,-0.02751466354394627,0.5294117647058824,204
Technology,200,6,1.0,0.9,0.9,0.0,1.0,1,0.022992984916149265,0.015636856139769967,-0.22655660754385898,0.5833333333333334,204
Technology,200,6,1.0,0.9,0.9,0.0,1.0,2,0.03220315146865842,0.023337606104751163,-0.40986463919649396,0.46078431372549017,204
Technology,200,6,1.0,0.9,0.9,0.0,1.0,3,0.03817914269822584,0.024724813151647814,-0.1667958872583244,0.47549019607843135,204
Technology,200,6,1.0,0.9,0.9,0.0,1.0,4,0.020641242649551715,0.015382866281988098,-0.3932337071671579,0.4117647058823529,204
Technology,200,6,1.0,0.9,0.9,0.0,1.0,5,0.021683988883701186,0.014764073259664641,-0.035620402675770935,0.5637254901960784,204
Technology,200,6,1.0,0.7,0.9,0.0,5.0,1,0.020497919630436505,0.014136358569148591,0.025197892292885493,0.5686274509803921,204
Technology,200,6,1.0,0.7,0.9,0.0,5.0,2,0.030249814180713656,0.02184588037427628,-0.24401635786259668,0.45098039215686275,204
Technology,200,6,1.0,0.7,0.9,0.0,5.0,3,0.03676558928317613,0.02284936359185754,-0.08199588180255746,0.49019607843137253,204
Technology,200,6,1.0,0.7,0.9,0.0,5.0,4,0.02001850763994386,0.014733122602857241,-0.31043562381359524,0.4117647058823529,204
Technology,200,6,1.0,0.7,0.9,0.0,5.0,5,0.02158834292056782,0.014577324156579257,-0.02650451029885348,0.5196078431372549,204
Technology,200,6,1.0,0.9,0.9,0.0,5.0,1,0.020674169630309214,0.014349123946459834,0.008362279893956881,0.5931372549019608,204
Technology,200,6,1.0,0.9,0.9,0.0,5.0,2,0.030567208885260797,0.022051374322284528,-0.27025887583595476,0.43137254901960786,204
Technology,200,6,1.0,0.9,0.9,0.0,5.0,3,0.03623302892833843,0.02263176783600202,-0.05087685418901078,0.5098039215686274,204
Technology,200,6,1.0,0.9,0.9,0.0,5.0,4,0.020894180615157347,0.015425127683743978,-0.4275883119027024,0.4117647058823529,204
Technology,200,6,1.0,0.9,0.9,0.0,5.0,5,0.021746608314949983,0.014784753571305946,-0.041610407413549044,0.5098039215686274,204
Technology,200,6,1.0,0.7,0.9,0.1,1.0,1,0.02057229824248828,0.014238947531794239,0.018110736752881218,0.5686274509803921,204
Technology,200,6,1.0,0.7,0.9,0.1,1.0,2,0.030277499363309583,0.02183104777025145,-0.24629449287841876,0.45588235294117646,204
Technology,200,6,1.0,0.7,0.9,0.1,1.0,3,0.0363844412688909,0.022431268038855305,-0.05967811586091698,0.5490196078431373,204
Technology,200,6,1.0,0.7,0.9,0.1,1.0,4,0.020682127759165527,0.015378103867019221,-0.3987584643736961,0.4068627450980392,204
Technology,200,6,1.0,0.7,0.9,0.1,1.0,5,0.0214507676569994,0.014496588892837704,-0.013463060099849988,0.5245098039215687,204
Technology,200,6,1.0,0.9,0.9,0.1,1.0,1,0.020906628492772018,0.014434695960434762,-0.014062893872757387,0.5882352941176471,204
Technology,200,6,1.0,0.9,0.9,0.1,1.0,2,0.030482238184099876,0.02192131369916189,-0.2632065624091442,0.45588235294117646,204
Technology,200,6,1.0,0.9,0.9,0.1,1.0,3,0.036386980141951235,0.022533891766506206,-0.059826007761607514,0.5441176470588235,204
Technology,200,6,1.0,0.9,0.9,0.1,1.0,4,0.021511487201707764,0.016062301475954558,-0.5131889717321645,0.4117647058823529,204
Technology,200,6,1.0,0.9,0.9,0.1,1.0,5,0.021556762966888826,0.0145774535252652,-0.023503515285672183,0.5343137254901961,204
Technology,200,6,1.0,0.7,0.9,0.1,5.0,1,0.02072071587057749,0.014362239727542185,0.003892067274841371,0.5833333333333334,204
Technology,200,6,1.0,0.7,0.9,0.1,5.0,2,0.03014031167860838,0.021798160662789487,-0.23502613110038895,0.45098039215686275,204
Technology,200,6,1.0,0.7,0.9,0.1,5.0,3,0.03623742146829771,0.02220893178234116,-0.051131665807660376,0.5441176470588235,204
Technology,200,6,1.0,0.7,0.9,0.1,5.0,4,0.02096173207346491,0.01563709652137823,-0.43683409796114225,0.4117647058823529,204
Technology,200,6,1.0,0.7,0.9,0.1,5.0,5,0.021486584446499275,0.014582466235601877,-0.016850285980004376,0.5196078431372549,204
Technology,200,6,1.0,0.9,0.9,0.1,5.0,1,0.021315962284570666,0.014696591102282197,-0.0541605848165887,0.5735294117647058,204
Technology,200,6,1.0,0.9,0.9,0.1,5.0,2,0.03039692140898249,0.02194691615639438,-0.2561452772781627,0.45098039215686275,204
Technology,200,6,1.0,0.9,0.9,0.1,5.0,3,0.03587799054151742,0.021927147847574095,-0.0303831958169003,0.5441176470588235,204
Technology,200,6,1.0,0.9,0.9,0.1,5.0,4,0.021658533671313665,0.016130577175490896,-0.5339471460797915,0.4215686274509804,204
Technology,200,6,1.0,0.9,0.9,0.1,5.0,5,0.021515244517899948,0.014553825601803027,-0.019564764700288784,0.5196078431372549,204
Technology,400,6,1.0,0.7,0.9,0.0,1.0,1,0.021233372491630393,0.014606233681037641,-0.046007611151715144,0.5784313725490197,204
Technology,400,6,1.0,0.7,0.9,0.0,1.0,2,0.030932481186518507,0.02217529165401934,-0.300798967520328,0.4950980392156863,204
Technology,400,6,1.0,0.7,0.9,0.0,1.0,3,0.038660175137028255,0.02499795045916081,-0.19638285172919745,0.49019607843137253,204
Technology,400,6,1.0,0.7,0.9,0.0,1.0,4,0.01997027639195744,0.014816700934390288,-0.3041286795591267,0.4166666666666667,204
Technology,400,6,1.0,0.7,0.9,0.0,1.0,5,0.021573711672501883,0.014664619064012193,-0.025113578841468476,0.5245098039215687,204
Technology,400,6,1.0,0.9,0.9,0.0,1.0,1,0.02309525383636338,0.01567423629335046,-0.237491906741357,0.5833333333333334,204
Technology,400,6,1.0,0.9,0.9,0.0,1.0,2,0.032170067524993656,0.023349539080222147,-0.40696927521193604,0.46568627450980393,204
Technology,400,6,1.0,0.9,0.9,0.0,1.0,3,0.038173780732250286,0.024690894614570663,-0.1664681753151087,0.46568627450980393,204
Technology,400,6,1.0,0.9,0.9,0.0,1.0,4,0.02067138782804881,0.015422768008291763,-0.3973061313034081,0.4166666666666667,204
Technology,400,6,1.0,0.9,0.9,0.0,1.0,5,0.021713610882464974,0.014802954229745306,-0.03845180976831686,0.5637254901960784,204
Technology,400,6,1.0,0.7,0.9,0.0,5.0,1,0.02048412108828016,0.014131617928377284,0.026509861593181916,0.5735294117647058,204
Technology,400,6,1.0,0.7,0.9,0.0,5.0,2,0.0301588874839838,0.021711096265422027,-0.23654892057060173,0.45588235294117646,204
Technology,400,6,1.0,0.7,0.9,0.0,5.0,3,0.036774422711326124,0.02280075808166611,-0.08251587243803504,0.4803921568627451,204
Technology,400,6,1.0,0.7,0.9,0.0,5.0,4,0.02014603185243814,0.014868971831065355,-0.3271845796222874,0.4068627450980392,204
Technology,400,6,1.0,0.7,0.9,0.0,5.0,5,0.02157704609250312,0.014582613396139591,-0.025430485215953036,0.5049019607843137,204
Technology,400,6,1.0,0.9,0.9,0.0,5.0,1,0.020660328287837707,0.014338546842065649,0.009689636967831428,0.5735294117647058,204
Technology,400,6,1.0,0.9,0.9,0.0,5.0,2,0.03051335266700577,0.02199724034630338,-0.2657866930658994,0.44607843137254904,204
Technology,400,6,1.0,0.9,0.9,0.0,5.0,3,0.03633419780844709,0.02264924402348471,-0.05675350673462809,0.5245098039215687,204
Technology,400,6,1.0,0.9,0.9,0.0,5.0,4,0.020982396004804414,0.015544587847595359,-0.4396683366068186,0.4117647058823529,204
Technology,400,6,1.0,0.9,0.9,0.0,5.0,5,0.02179612834570147,0.014819430205255868,-0.04635959006401924,0.5049019607843137,204
Technology,400,6,1.0,0.7,0.9,0.1,1.0,1,0.020565555194505373,0.014239076395441383,0.018754305230922252,0.5686274509803921,204
Technology,400,6,1.0,0.7,0.9,0.1,1.0,2,0.03026379618767563,0.021795802949421097,-0.24516663701117247,0.46078431372549017,204
Technology,400,6,1.0,0.7,0.9,0.1,1.0,3,0.03660467520977176,0.022589986715805456,-0.07254534106172406,0.5245098039215687,204
Technology,400,6,1.0,0.7,0.9,0.1,1.0,4,0.020587721255605197,0.01530277499794804,-0.386017946310629,0.4068627450980392,204
Technology,400,6,1.0,0.7,0.9,0.1,1.0,5,0.02146953105560545,0.014524829515332592,-0.015236826755534949,0.5294117647058824,204
Technology,400,6,1.0,0.9,0.9,0.1,1.0,1,0.020945399006201813,0.014524805563730585,-0.017827460100985126,0.5784313725490197,204
Technology,400,6,1.0,0.9,0.9,0.1,1.0,2,0.030450405949996276,0.02186439560819859,-0.2605696371935433,0.45098039215686275,204
Technology,400,6,1.0,0.9,0.9,0.1,1.0,3,0.036362857257019675,0.02238654156275346,-0.058421242311160304,0.5147058823529411,204
Technology,400,6,1.0,0.9,0.9,0.1,1.0,4,0.02138821161592409,0.01596984536831971,-0.49589544328736523,0.4117647058823529,204
Technology,400,6,1.0,0.9,0.9,0.1,1.0,5,0.021612891592945306,0.014639193728058561,-0.02884036816589286,0.5294117647058824,204
Technology,400,6,1.0,0.7,0.9,0.1,5.0,1,0.020731420667715238,0.01436331046909917,0.0028625769982127958,0.5833333333333334,204
Technology,400,6,1.0,0.7,0.9,0.1,5.0,2,0.030003641317256247,0.021714166595038095,-0.22385114529220007,0.45098039215686275,204
Technology,400,6,1.0,0.7,0.9,0.1,5.0,3,0.036183572369712806,0.02211719737178581,-0.048010006786281645,0.553921568627451,204
Technology,400,6,1.0,0.7,0.9,0.1,5.0,4,0.020854456732108985,0.015510762508205116,-0.4221652283697104,0.4117647058823529,204
Technology,400,6,1.0,0.7,0.9,0.1,5.0,5,0.021479135091287564,0.014568657772170627,-0.016145328344818743,0.5441176470588235,204
Technology,400,6,1.0,0.9,0.9,0.1,5.0,1,0.021305531998114777,0.014705969492880732,-0.053129197478883894,0.5784313725490197,204
Technology,400,6,1.0,0.9,0.9,0.1,5.0,2,0.030429608871572426,0.021950050273959697,-0.25884833252114037,0.44607843137254904,204
Technology,400,6,1.0,0.9,0.9,0.1,5.0,3,0.035890716101602146,0.021875626078006444,-0.031114258424008723,0.5490196078431373,204
Technology,400,6,1.0,0.9,0.9,0.1,5.0,4,0.0216493852993937,0.01607725730131581,-0.5326515685048252,0.4264705882352941,204
Technology,400,6,1.0,0.9,0.9,0.1,5.0,5,0.02153973379102878,0.01458273304887128,-0.0218870817766057,0.5245098039215687,204
Technology,200,6,5.0,0.7,0.9,0.0,1.0,1,0.020548844574306335,0.014173350729402814,0.02034828722253401,0.5490196078431373,204
Technology,200,6,5.0,0.7,0.9,0.0,1.0,2,0.031629778277247354,0.022638403575380304,-0.36010664906661427,0.49019607843137253,204
Technology,200,6,5.0,0.7,0.9,0.0,1.0,3,0.03760589946204869,0.023728113054302637,-0.13202106003720537,0.4950980392156863,204
Technology,200,6,5.0,0.7,0.9,0.0,1.0,4,0.02005834707389367,0.014902679085531993,-0.31565668861961926,0.4166666666666667,204
Technology,200,6,5.0,0.7,0.9,0.0,1.0,5,0.021555674320013946,0.014606383969132155,-0.023400141159430232,0.5441176470588235,204
Technology,200,6,5.0,0.9,0.9,0.0,1.0,1,0.020717758415118036,0.014252681621391749,0.004176394768714009,0.5686274509803921,204
Technology,200,6,5.0,0.9,0.9,0.0,1.0,2,0.03130339886220275,0.022869145513178396,-0.3321822982333962,0.43137254901960786,204
Technology,200,6,5.0,0.9,0.9,0.0,1.0,3,0.03762652925092488,0.0245051874333202,-0.13326340559366234,0.5294117647058824,204
Technology,200,6,5.0,0.9,0.9,0.0,1.0,4,0.020443526888284845,0.01525060272460912,-0.36667087116715935,0.4117647058823529,204
Technology,200,6,5.0,0.9,0.9,0.0,1.0,5,0.02178161490374173,0.014904329837523008,-0.044966569902276765,0.5245098039215687,204
Technology,200,6,5.0,0.7,0.9,0.0,5.0,1,0.020497820412094695,0.014120104780785861,0.025207329154419145,0.5686274509803921,204
Technology,200,6,5.0,0.7,0.9,0.0,5.0,2,0.03031412331612529,0.02182286160072528,-0.24931137587807695,0.46078431372549017,204
Technology,200,6,5.0,0.7,0.9,0.0,5.0,3,0.036290064100136764,0.022265692260537734,-0.05418787276467185,0.5490196078431373,204
Technology,200,6,5.0,0.7,0.9,0.0,5.0,4,0.0200722099630506,0.014854072039611189,-0.31747589191200576,0.4068627450980392,204
Technology,200,6,5.0,0.7,0.9,0.0,5.0,5,0.021512881905527245,0.014562458652062453,-0.01934085796593754,0.5392156862745098,204
Technology,200,6,5.0,0.9,0.9,0.0,5.0,1,0.020576935628212008,0.014121005801024565,0.017668013979838304,0.5686274509803921,204
Technology,200,6,5.0,0.9,0.9,0.0,5.0,2,0.030274786130336236,0.02192851593780726,-0.24607113653311674,0.4411764705882353,204
Technology,200,6,5.0,0.9,0.9,0.0,5.0,3,0.03627708825531906,0.022440054136347268,-0.05343413848159151,0.5392156862745098,204
Technology,200,6,5.0,0.9,0.9,0.0,5.0,4,0.021124618094890024,0.01565493334951353,-0.4592510918983961,0.4215686274509804,204
Technology,200,6,5.0,0.9,0.9,0.0,5.0,5,0.021695829363381103,0.014740946131854123,-0.03675170654064841,0.5147058823529411,204
Technology,200,6,5.0,0.7,0.9,0.1,1.0,1,0.020519591275472947,0.014182356426323088,0.023135562724311276,0.5637254901960784,204
Technology,200,6,5.0,0.7,0.9,0.1,1.0,2,0.0302284787202319,0.021820920994585706,-0.2422621453144238,0.46078431372549017,204
Technology,200,6,5.0,0.7,0.9,0.1,1.0,3,0.03629882134524217,0.022299125935397308,-0.05469671151654021,0.5392156862745098,204
Technology,200,6,5.0,0.7,0.9,0.1,1.0,4,0.020656693046883137,0.015422444733571445,-0.39532021630330827,0.4019607843137255,204
Technology,200,6,5.0,0.7,0.9,0.1,1.0,5,0.021471498174898223,0.014550379357435196,-0.015422874921562801,0.5049019607843137,204
Technology,200,6,5.0,0.9,0.9,0.1,1.0,1,0.020562332274968696,0.014195894313343713,0.01906183187799937,0.5735294117647058,204
Technology,200,6,5.0,0.9,0.9,0.1,1.0,2,0.030344767258404418,0.021914271101551554,-0.2518384603970192,0.4411764705882353,204
Technology,200,6,5.0,0.9,0.9,0.1,1.0,3,0.036552039351180066,0.02242539872902852,-0.06946301591109894,0.5392156862745098,204
Technology,200,6,5.0,0.9,0.9,0.1,1.0,4,0.021772143915137914,0.01644046000862528,-0.5500820502923398,0.4166666666666667,204
Technology,200,6,5.0,0.9,0.9,0.1,1.0,5,0.021519238406003657,0.014591284211936492,-0.019943324704829513,0.5343137254901961,204
Technology,200,6,5.0,0.7,0.9,0.1,5.0,1,0.020698923501924742,0.014302688123791969,0.005986216560254887,0.5735294117647058,204
Technology,200,6,5.0,0.7,0.9,0.1,5.0,2,0.029952411572076742,0.02169064793745041,-0.21967538174896517,0.45588235294117646,204
Technology,200,6,5.0,0.7,0.9,0.1,5.0,3,0.03611755602546853,0.022036863057833995,-0.04418934062901547,0.5441176470588235,204
Technology,200,6,5.0,0.7,0.9,0.1,5.0,4,0.020764152235141567,0.015487064295656074,-0.4098753033631186,0.4117647058823529,204
Technology,200,6,5.0,0.7,0.9,0.1,5.0,5,0.021486038384154183,0.014573036237611805,-0.01679860195387306,0.5343137254901961,204
Technology,200,6,5.0,0.9,0.9,0.1,5.0,1,0.020852924629147715,0.014429737974527198,-0.008859840733212332,0.5784313725490197,204
Technology,200,6,5.0,0.9,0.9,0.1,5.0,2,0.03017978842080178,0.02180612935336582,-0.2382634391537426,0.45098039215686275,204
Technology,200,6,5.0,0.9,0.9,0.1,5.0,3,0.036182131804258326,0.02204512107793003,-0.047926560246335015,0.5294117647058824,204
Technology,200,6,5.0,0.9,0.9,0.1,5.0,4,0.021658990934815662,0.016300021555251388,-0.5340119173573716,0.4117647058823529,204
Technology,200,6,5.0,0.9,0.9,0.1,5.0,5,0.021499157245632228,0.014606177624643184,-0.018040646865279175,0.5392156862745098,204
Technology,400,6,5.0,0.7,0.9,0.0,1.0,1,0.020521719529647126,0.014177772100445867,0.022932915059046377,0.553921568627451,204
Technology,400,6,5.0,0.7,0.9,0.0,1.0,2,0.03148745505719736,0.02247049345747436,-0.34789415449887207,0.5,204
Technology,400,6,5.0,0.7,0.9,0.0,1.0,3,0.037490127371278235,0.023709796824179646,-0.12506179491673386,0.4950980392156863,204
Technology,400,6,5.0,0.7,0.9,0.0,1.0,4,0.019963721467762287,0.014810301998046678,-0.30327270125226624,0.4166666666666667,204
Technology,400,6,5.0,0.7,0.9,0.0,1.0,5,0.02153373280900684,0.014611805092894574,-0.0213177644553304,0.5833333333333334,204
